Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep13_LeftHand_linvel_z_51_pause_0.5_time_to_max_duration,0.531578947368421,0.4197292069632495,0.4690787291191798
step1_LeftHand_linvel_x_201_pause_1_durations_median,0.49473684210526314,0.4458413926499033,0.46901821566568885
step7_LeftHand_linvel_y_531_pause_0.75_durations_skewness,0.49473684210526314,0.4458413926499033,0.46901821566568885
substep3_RightHand_angvel_z_201_pause_0.75_durations_median,0.49473684210526314,0.4458413926499033,0.46901821566568885
substep4_RightHand_linacc_x_201_pause_0.5_durations_coeff_of_var,0.49473684210526314,0.4458413926499033,0.46901821566568885
substep7_LeftHand_linvel_y_51_pause_1_durations_coeff_of_var,0.49473684210526314,0.4458413926499033,0.46901821566568885
substep17_LeftHand_linvel_z_531_pause_0.75_durations_slope,0.43157894736842106,0.5135396518375241,0.46900548260967917
substep4_Head_linacc_magnitude_7_pause_0.5_duration_frequency,0.5263157894736842,0.42263056092843326,0.46880866813281125
step8_RightHand_angvel_y_21_pause_0.75_durations_max,0.48947368421052634,0.4497098646034816,0.46875
step8_RightHand_angvel_y_21_pause_0.75_durations_range,0.48947368421052634,0.4497098646034816,0.46875
substep4_RightHand_angvel_axis_13_directional_reversal_frequency,0.48947368421052634,0.4497098646034816,0.46875
substep19_RightHand_angvel_y_7_skewness,0.4473684210526316,0.4922630560928433,0.4687432286023835
substep32_Head_linacc_magnitude_13_pause_1.25_durations_range,0.5,0.4410058027079304,0.46865364850976354
step8_RightHand_linacc_y_531_pause_1.25_durations_slope,0.5157894736842106,0.42940038684719534,0.46864700687159383
substep3_Head_angvel_y_201_pause_0.5_durations_median,0.5157894736842106,0.42940038684719534,0.46864700687159383
substep4_Head_angvel_z_21_pause_0.75_time_to_min_duration,0.5157894736842106,0.42940038684719534,0.46864700687159383
substep1_LeftHand_linacc_x_7_pause_1.25_duration_frequency,0.49473684210526314,0.4448742746615087,0.46848252399835316
substep5_LeftHand_linacc_y_21_pause_1.25_durations_slope,0.49473684210526314,0.4448742746615087,0.46848252399835316
step7_Head_angacc_x_531_pause_0.75_durations_range,0.531578947368421,0.41876208897485495,0.46847416231039507
substep14_RightHand_angacc_magnitude_201_pause_1.25_time_to_max_duration,0.531578947368421,0.41876208897485495,0.46847416231039507
substep19_RightHand_linvel_z_13_sum,0.531578947368421,0.41876208897485495,0.46847416231039507
substep19_RightHand_linvel_z_21_sum,0.531578947368421,0.41876208897485495,0.46847416231039507
substep19_RightHand_linvel_z_35_sum,0.531578947368421,0.41876208897485495,0.46847416231039507
substep19_RightHand_linvel_z_7_sum,0.531578947368421,0.41876208897485495,0.46847416231039507
substep7_LeftHand_linvel_y_51_sum,0.5210526315789473,0.425531914893617,0.4684727315745889
substep14_LeftHand_linacc_y_531_pause_0.75_durations_std,0.4421052631578947,0.49806576402321084,0.46842008380886385
substep14_LeftHand_linacc_y_531_pause_0.75_durations_var,0.4421052631578947,0.49806576402321084,0.46842008380886385
substep14_RightHand_angacc_magnitude_531_pause_0.75_durations_max,0.4421052631578947,0.49806576402321084,0.46842008380886385
step0_LeftHand_linvel_y_51_pause_0.75_durations_kurtosis,0.4368421052631579,0.504835589941973,0.46838412557702086
substep33_Head_linvel_x_531_pause_1.25_durations_iqr,0.4368421052631579,0.504835589941973,0.46838412557702086
substep34_Head_angvel_y_7_pause_0.75_duration_count,0.4368421052631579,0.504835589941973,0.46838412557702086
substep4_RightHand_linvel_x_531_pause_0.5_durations_range,0.4368421052631579,0.504835589941973,0.46838412557702086
substep32_LeftHand_linacc_z_201_pause_1.25_durations_iqr,0.46842105263157896,0.46808510638297873,0.4682530192514648
step1_Head_angacc_magnitude_531_pause_1.25_durations_std,0.5052631578947369,0.43617021276595747,0.4681812775068396
step1_Head_angacc_magnitude_531_pause_1.25_durations_var,0.5052631578947369,0.43617021276595747,0.4681812775068396
substep10_RightHand_angacc_z_51_pause_0.75_durations_slope,0.5052631578947369,0.43617021276595747,0.4681812775068396
substep12_LeftHand_linvel_z_35_pause_0.5_durations_mean,0.5052631578947369,0.43617021276595747,0.4681812775068396
substep4_RightHand_linacc_y_201_pause_1.25_durations_min,0.5052631578947369,0.43617021276595747,0.4681812775068396
substep10_LeftHand_angvel_y_13_pause_0.5_durations_coeff_of_var,0.5,0.4400386847195358,0.46810699588477367
substep14_RightHand_linvel_x_7_pause_1.25_durations_coeff_of_var,0.5,0.4400386847195358,0.46810699588477367
substep30_Head_linacc_z_35_pause_1_time_to_max_duration,0.5,0.4400386847195358,0.46810699588477367
step4_Head_linacc_magnitude_35_pause_1.25_time_to_min_duration,0.45789473684210524,0.4787234042553192,0.46807747489239604
substep4_RightHand_angvel_x_35_pause_1.25_durations_max,0.5157894736842106,0.4284332688588008,0.46807042511671043
session_Head_angacc_y_7_freq_low_above_threshold,0.5368421052631579,0.4148936170212766,0.46805506530180024
substep14_Head_angacc_x_201_pause_1_time_to_max_duration,0.4631578947368421,0.47292069632495165,0.46798838511816077
substep12_LeftHand_linacc_magnitude_21_pause_1.25_duration_frequency,0.4368421052631579,0.5038684719535783,0.4679674480012121
substep5_RightHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,0.4789473684210526,0.4574468085106383,0.46795025113609184
substep19_RightHand_linvel_z_51_sum,0.5210526315789473,0.4245647969052224,0.4678860563258978
substep32_Head_linvel_y_13_pause_1_durations_median,0.5210526315789473,0.4245647969052224,0.4678860563258978
substep10_LeftHand_angvel_z_35_pause_0.75_durations_kurtosis,0.531578947368421,0.41779497098646035,0.46786836376893953
substep4_Head_linacc_y_35_pause_1.25_durations_slope,0.43157894736842106,0.5106382978723404,0.46779177561207513
substep14_RightHand_angacc_x_201_pause_0.5_time_to_max_duration,0.5052631578947369,0.43520309477756286,0.46762356303175945
substep6_LeftHand_linacc_z_21_pause_1.25_duration_count,0.45789473684210524,0.47775628626692457,0.467614705850352
step4_RightHand_angvel_x_531_pause_0.75_time_to_min_duration,0.45263157894736844,0.4835589941972921,0.4675844370500859
substep27_LeftHand_angacc_y_13_pause_1.25_durations_slope,0.45263157894736844,0.4835589941972921,0.4675844370500859
substep5_RightHand_angacc_z_35_pause_0.75_duration_frequency,0.45263157894736844,0.4835589941972921,0.4675844370500859
substep14_RightHand_angacc_y_531_pause_1_time_to_max_duration,0.5,0.43907156673114117,0.4675592173017507
substep36_Head_linacc_axis_531_num_reversals,0.5,0.43907156673114117,0.4675592173017507
substep4_LeftHand_linvel_y_201_pause_0.75_durations_max,0.5,0.43907156673114117,0.4675592173017507
substep4_RightHand_linvel_y_201_pause_1_duration_frequency,0.5,0.43907156673114117,0.4675592173017507
substep4_RightHand_linvel_y_201_pause_1_durations_mean,0.5,0.43907156673114117,0.4675592173017507
substep4_RightHand_linvel_y_51_pause_0.5_duration_frequency,0.5,0.43907156673114117,0.4675592173017507
substep14_Head_angvel_z_35_kurtosis,0.4631578947368421,0.47195357833655704,0.4675143703187598
substep18_LeftHand_linacc_x_51_pause_0.75_durations_sum,0.4631578947368421,0.47195357833655704,0.4675143703187598
step1_RightHand_angvel_x_531_pause_0.5_durations_skewness,0.4789473684210526,0.4564796905222437,0.4674437080326923
substep4_Head_linvel_x_531_pause_0.5_durations_std,0.4789473684210526,0.4564796905222437,0.4674437080326923
substep4_Head_linvel_x_531_pause_0.5_durations_var,0.4789473684210526,0.4564796905222437,0.4674437080326923
substep32_RightHand_angvel_y_51_pause_1_durations_coeff_of_var,0.5368421052631579,0.41392649903288203,0.467439021778701
substep4_LeftHand_angacc_x_201_pause_1.25_durations_max,0.4473684210526316,0.48936170212765956,0.4674237895995218
substeps_directional_reversal_frequency_Head_linvel_axis_21_max,0.4473684210526316,0.48936170212765956,0.4674237895995218
substeps_directional_reversal_frequency_Head_linvel_axis_21_range,0.4473684210526316,0.48936170212765956,0.4674237895995218
substep32_LeftHand_angvel_z_21_pause_1_durations_max,0.47368421052631576,0.46131528046421666,0.46741793238608526
substep32_RightHand_linacc_y_21_pause_0.5_durations_range,0.47368421052631576,0.46131528046421666,0.46741793238608526
substep5_RightHand_angvel_y_35_pause_1_durations_std,0.43157894736842106,0.5096711798839458,0.46738554386268505
substep5_RightHand_angvel_y_35_pause_1_durations_var,0.43157894736842106,0.5096711798839458,0.46738554386268505
substep8_RightHand_linvel_x_7_pause_1_time_to_min_duration,0.43157894736842106,0.5096711798839458,0.46738554386268505
substep12_RightHand_linvel_magnitude_7_pause_1.25_durations_mean,0.4842105263157895,0.45164410058027077,0.467360680525188
substep15_LeftHand_angvel_x_531_skewness,0.4842105263157895,0.45164410058027077,0.467360680525188
substep32_Head_angvel_z_13_pause_0.75_durations_std,0.5210526315789473,0.42359767891682787,0.4672981798195984
substep4_Head_angvel_magnitude_13_pause_1_duration_frequency,0.5210526315789473,0.42359767891682787,0.4672981798195984
substep4_Head_linvel_magnitude_13_pause_0.75_durations_max,0.5210526315789473,0.42359767891682787,0.4672981798195984
substep4_LeftHand_angvel_y_21_pause_1_duration_frequency,0.5210526315789473,0.42359767891682787,0.4672981798195984
substep4_LeftHand_linvel_x_35_range,0.46842105263157896,0.4661508704061896,0.46728320425258435
substep4_LeftHand_linvel_x_51_range,0.46842105263157896,0.4661508704061896,0.46728320425258435
substep4_RightHand_linacc_y_51_pause_1.25_durations_mean,0.46842105263157896,0.4661508704061896,0.46728320425258435
substep4_LeftHand_linacc_magnitude_51_sum,0.45789473684210524,0.47678916827852996,0.46715097915350595
substep4_LeftHand_linvel_magnitude_13_range,0.45789473684210524,0.47678916827852996,0.46715097915350595
substep4_RightHand_linvel_magnitude_35_std,0.45789473684210524,0.47678916827852996,0.46715097915350595
substep32_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,0.45263157894736844,0.4825918762088975,0.4671318318874024
substep5_RightHand_angacc_y_21_pause_1_duration_frequency,0.45263157894736844,0.4825918762088975,0.4671318318874024
step10_LeftHand_angacc_magnitude_7_pause_1_time_to_min_duration,0.5052631578947369,0.43423597678916825,0.46706470033699227
substep12_LeftHand_linacc_z_21_pause_0.5_durations_max,0.5052631578947369,0.43423597678916825,0.46706470033699227
substep32_RightHand_angacc_y_7_pause_1.25_duration_frequency,0.5052631578947369,0.43423597678916825,0.46706470033699227
substep4_RightHand_linacc_magnitude_201_pause_1_durations_max,0.5052631578947369,0.43423597678916825,0.46706470033699227
step1_LeftHand_angacc_z_7_pause_0.5_time_to_min_duration,0.5105263157894737,0.43036750483558994,0.46703237254392804
step4_RightHand_angacc_y_201_pause_0.5_time_to_max_duration,0.5263157894736842,0.4197292069632495,0.4670181857311955
substep32_RightHand_angvel_y_21_pause_1.25_durations_coeff_of_var,0.5263157894736842,0.4197292069632495,0.4670181857311955
substep3_RightHand_angacc_magnitude_51_pause_1_duration_count,0.5263157894736842,0.4197292069632495,0.4670181857311955
substep36_Head_linvel_y_7_pause_1_durations_median,0.4473684210526316,0.488394584139265,0.46698215839860746
session_LeftHand_linvel_x_13_decay_time_low_below_threshold,0.43157894736842106,0.5087040618955513,0.46697847646269114
substep18_RightHand_linvel_z_7_pause_1_durations_slope,0.43157894736842106,0.5087040618955513,0.46697847646269114
substep20_RightHand_linvel_z_51_pause_1.25_durations_skewness,0.43157894736842106,0.5087040618955513,0.46697847646269114
session_LeftHand_linvel_x_7_MFCC_11,0.4789473684210526,0.45551257253384914,0.4669361164371622
substep32_RightHand_linacc_z_35_pause_1.25_durations_min,0.4789473684210526,0.45551257253384914,0.4669361164371622
substep4_LeftHand_angacc_y_201_pause_1_durations_range,0.4789473684210526,0.45551257253384914,0.4669361164371622
session_Head_linacc_z_21_MFCC_3,0.47368421052631576,0.46034816247582205,0.46692098092643053
substep14_Head_angacc_magnitude_35_kurtosis,0.4842105263157895,0.4506769825918762,0.4668423459720801
substep22_LeftHand_angvel_y_531_pause_0.75_duration_frequency,0.4842105263157895,0.4506769825918762,0.4668423459720801
substep2_LeftHand_angacc_x_13_pause_0.5_time_to_max_duration,0.4842105263157895,0.4506769825918762,0.4668423459720801
substep5_Head_angvel_y_7_coeff_of_var,0.4842105263157895,0.4506769825918762,0.4668423459720801
step2_LeftHand_linvel_y_201_pause_1.25_durations_mean,0.4421052631578947,0.4941972920696325,0.4667021843367075
substep13_RightHand_angvel_z_201_pause_0.5_time_to_max_duration,0.4421052631578947,0.4941972920696325,0.4667021843367075
substep3_LeftHand_linacc_x_201_pause_0.75_durations_skewness,0.4421052631578947,0.4941972920696325,0.4667021843367075
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.45263157894736844,0.4816247582205029,0.46667828967441055
step4_Head_angvel_z_201_pause_0.75_time_to_max_duration,0.48947368421052634,0.4458413926499033,0.46663981888632505
step4_LeftHand_linacc_x_201_pause_0.5_time_to_max_duration,0.48947368421052634,0.4458413926499033,0.46663981888632505
substep32_RightHand_angvel_y_35_pause_1.25_durations_kurtosis,0.48947368421052634,0.4458413926499033,0.46663981888632505
substep18_RightHand_angacc_magnitude_13_pause_0.5_durations_skewness,0.4473684210526316,0.4874274661508704,0.46653961339504496
substep4_LeftHand_linvel_z_51_range,0.4473684210526316,0.4874274661508704,0.46653961339504496
step4_LeftHand_angvel_z_201_pause_1.25_time_to_max_duration,0.5105263157894737,0.42940038684719534,0.4664623249466582
step4_RightHand_linacc_x_531_pause_0.5_time_to_max_duration,0.5105263157894737,0.42940038684719534,0.4664623249466582
substep12_RightHand_angacc_y_51_pause_0.75_duration_frequency,0.5105263157894737,0.42940038684719534,0.4664623249466582
substep32_RightHand_linvel_y_13_pause_1_durations_median,0.5105263157894737,0.42940038684719534,0.4664623249466582
substep3_Head_angvel_magnitude_35_pause_1.25_durations_skewness,0.5263157894736842,0.41876208897485495,0.46641891527979745
substep4_LeftHand_angvel_x_51_pause_1.25_durations_coeff_of_var,0.5157894736842106,0.425531914893617,0.46633357125862485
substep10_LeftHand_linacc_x_13_pause_1.25_durations_max,0.49473684210526314,0.4410058027079304,0.46632868426205965
substep16_Head_linacc_z_13_pause_0.75_durations_skewness,0.49473684210526314,0.4410058027079304,0.46632868426205965
substep27_LeftHand_linacc_y_201_pause_1_time_to_min_duration,0.49473684210526314,0.4410058027079304,0.46632868426205965
substep4_Head_angacc_x_51_pause_1.25_durations_skewness,0.4842105263157895,0.4497098646034816,0.46632293789991175
substep4_Head_angacc_z_13_pause_0.5_durations_max,0.4842105263157895,0.4497098646034816,0.46632293789991175
substep4_Head_angacc_z_201_pause_1_durations_std,0.4842105263157895,0.4497098646034816,0.46632293789991175
substep4_Head_angacc_z_201_pause_1_durations_var,0.4842105263157895,0.4497098646034816,0.46632293789991175
substep4_Head_angvel_y_201_pause_0.5_durations_sum,0.4368421052631579,0.5,0.46629213483146065
substep17_Head_angacc_x_51_pause_0.5_durations_median,0.4421052631578947,0.4932301740812379,0.4662704891268857
substep4_RightHand_linvel_magnitude_531_pause_0.5_time_to_max_duration,0.4421052631578947,0.4932301740812379,0.4662704891268857
substep4_Head_angvel_magnitude_51_pause_1_durations_max,0.48947368421052634,0.4448742746615087,0.4661095433695427
substep4_LeftHand_angacc_y_35_pause_1.25_duration_frequency,0.48947368421052634,0.4448742746615087,0.4661095433695427
substep4_RightHand_angacc_x_51_pause_1.25_duration_frequency,0.48947368421052634,0.4448742746615087,0.4661095433695427
substep4_RightHand_linacc_y_51_pause_0.75_duration_frequency,0.48947368421052634,0.4448742746615087,0.4661095433695427
substep4_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,0.5105263157894737,0.4284332688588008,0.4658911030639461
step4_RightHand_linvel_y_531_pause_0.5_durations_slope,0.4368421052631579,0.4990328820116054,0.46587114248730027
substep34_RightHand_angacc_x_7_pause_0.75_duration_count,0.4368421052631579,0.4990328820116054,0.46587114248730027
substep4_Head_angvel_y_7_pause_1.25_durations_std,0.5263157894736842,0.41779497098646035,0.46581841708000865
substep4_Head_angvel_y_7_pause_1.25_durations_var,0.5263157894736842,0.41779497098646035,0.46581841708000865
substep4_LeftHand_angvel_x_13_pause_0.5_durations_sum,0.5263157894736842,0.41779497098646035,0.46581841708000865
substep14_LeftHand_linvel_magnitude_531_pause_1.25_durations_std,0.49473684210526314,0.4400386847195358,0.4657874388769698
substep14_LeftHand_linvel_magnitude_531_pause_1.25_durations_var,0.49473684210526314,0.4400386847195358,0.4657874388769698
substep1_LeftHand_linacc_magnitude_21_pause_0.5_duration_frequency,0.49473684210526314,0.4400386847195358,0.4657874388769698
step1_Head_angvel_y_7_pause_1_durations_kurtosis,0.4631578947368421,0.46808510638297873,0.46560846560846564
substep32_RightHand_angacc_z_21_pause_0.5_duration_frequency,0.4631578947368421,0.46808510638297873,0.46560846560846564
substep4_LeftHand_linvel_x_201_range,0.4368421052631579,0.49806576402321084,0.46544927914978873
step4_Head_linacc_x_201_pause_1_time_to_max_duration,0.531578947368421,0.41392649903288203,0.46543277668314004
step0_RightHand_linvel_x_201_pause_0.75_durations_kurtosis,0.5,0.43520309477756286,0.46535677352637017
substep10_LeftHand_angvel_y_21_pause_0.5_durations_coeff_of_var,0.5,0.43520309477756286,0.46535677352637017
substep35_RightHand_angvel_x_531_skewness,0.5,0.43520309477756286,0.46535677352637017
substep3_Head_linvel_magnitude_531_pause_0.75_time_to_min_duration,0.5,0.43520309477756286,0.46535677352637017
substep9_RightHand_linvel_y_13_pause_1_time_to_max_duration,0.5,0.43520309477756286,0.46535677352637017
substep34_LeftHand_angacc_y_51_kurtosis,0.43157894736842106,0.504835589941973,0.46534179857366503
substep4_Head_linvel_magnitude_51_skewness,0.43157894736842106,0.504835589941973,0.46534179857366503
substep4_Head_angvel_z_201_pause_1_durations_max,0.46842105263157896,0.4622823984526112,0.46533148113713185
step9_Head_linacc_z_531_pause_0.75_time_to_min_duration,0.45263157894736844,0.4787234042553192,0.4653120115426235
substep19_RightHand_angacc_z_531_pause_0.75_durations_kurtosis,0.45263157894736844,0.4787234042553192,0.4653120115426235
substep32_RightHand_angvel_y_35_pause_1.25_durations_max,0.45789473684210524,0.47292069632495165,0.46528643611785553
substep32_RightHand_angvel_y_51_pause_0.75_durations_iqr,0.45789473684210524,0.47292069632495165,0.46528643611785553
substep4_LeftHand_angvel_magnitude_201_pause_0.75_durations_std,0.45789473684210524,0.47292069632495165,0.46528643611785553
substep4_LeftHand_angvel_magnitude_201_pause_0.75_durations_var,0.45789473684210524,0.47292069632495165,0.46528643611785553
substep26_RightHand_linvel_y_13_pause_0.75_durations_kurtosis,0.49473684210526314,0.43907156673114117,0.4652450723879295
substep13_Head_angacc_magnitude_201_pause_0.75_durations_median,0.4631578947368421,0.4671179883945841,0.4651295126995765
substep5_RightHand_angvel_y_35_pause_0.75_durations_mean,0.4631578947368421,0.4671179883945841,0.4651295126995765
substep32_RightHand_axis_z_std,0.5210526315789473,0.4197292069632495,0.464934587125188
substep7_LeftHand_linvel_y_201_sum,0.5210526315789473,0.4197292069632495,0.464934587125188
session_RightHand_linvel_z_13_freq_low_below_threshold,0.43157894736842106,0.5038684719535783,0.464930513989705
substep31_LeftHand_dist_to_RightHand_z_z_coeff_of_var,0.43157894736842106,0.5038684719535783,0.464930513989705
substep5_RightHand_angvel_y_35_pause_1.25_duration_frequency,0.43157894736842106,0.5038684719535783,0.464930513989705
step9_RightHand_linacc_magnitude_7_pause_0.75_durations_skewness,0.47368421052631576,0.4564796905222437,0.4649228411951406
substep32_Head_angacc_magnitude_531_pause_1.25_durations_iqr,0.47368421052631576,0.4564796905222437,0.4649228411951406
substep32_LeftHand_linvel_magnitude_13_pause_1_durations_iqr,0.47368421052631576,0.4564796905222437,0.4649228411951406
substep3_LeftHand_linvel_z_13_pause_1_time_to_max_duration,0.47368421052631576,0.4564796905222437,0.4649228411951406
substep4_Head_angacc_z_51_pause_1.25_durations_max,0.47368421052631576,0.4564796905222437,0.4649228411951406
step7_RightHand_linacc_y_531_pause_1_durations_max,0.45263157894736844,0.47775628626692457,0.4648546918767507
substep12_LeftHand_linvel_magnitude_35_pause_1.25_durations_range,0.45263157894736844,0.47775628626692457,0.4648546918767507
substep20_RightHand_angacc_z_21_kurtosis,0.45263157894736844,0.47775628626692457,0.4648546918767507
substep5_LeftHand_angvel_z_531_pause_0.75_durations_range,0.45263157894736844,0.47775628626692457,0.4648546918767507
UseKey_num_reversals_RightHand_angacc_axis_7_iqr,0.45789473684210524,0.47195357833655704,0.4648178762631516
substep18_Head_linacc_y_7_pause_1.25_time_to_min_duration,0.5052631578947369,0.43036750483558994,0.4648176961493684
substep5_LeftHand_angacc_y_7_pause_0.5_time_to_min_duration,0.5052631578947369,0.43036750483558994,0.4648176961493684
substep13_RightHand_linacc_x_531_pause_0.75_durations_slope,0.5,0.43423597678916825,0.4648033126293996
substep32_Head_angvel_z_13_pause_0.75_duration_frequency,0.5,0.43423597678916825,0.4648033126293996
substep4_Head_angvel_z_21_pause_0.75_durations_std,0.5,0.43423597678916825,0.4648033126293996
substep4_Head_angvel_z_21_pause_0.75_durations_var,0.5,0.43423597678916825,0.4648033126293996
substep4_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,0.5,0.43423597678916825,0.4648033126293996
step1_RightHand_angacc_axis_201_cumulative_opposing_displacement,0.4473684210526316,0.4835589941972921,0.4647602383946634
substep13_LeftHand_dist_to_RightHand_z_z_max,0.4473684210526316,0.4835589941972921,0.4647602383946634
substep19_RightHand_linacc_x_7_pause_1_time_to_max_duration,0.4473684210526316,0.4835589941972921,0.4647602383946634
substep32_Head_angvel_z_13_pause_1_durations_range,0.4473684210526316,0.4835589941972921,0.4647602383946634
substep32_RightHand_angvel_y_35_pause_1.25_durations_std,0.4473684210526316,0.4835589941972921,0.4647602383946634
substep32_RightHand_angvel_y_35_pause_1.25_durations_var,0.4473684210526316,0.4835589941972921,0.4647602383946634
substep18_LeftHand_linacc_magnitude_51_pause_1.25_durations_skewness,0.4842105263157895,0.44680851063829785,0.46475823911474623
substep27_RightHand_angacc_y_201_pause_1.25_durations_std,0.4842105263157895,0.44680851063829785,0.46475823911474623
substep27_RightHand_angacc_y_201_pause_1.25_durations_var,0.4842105263157895,0.44680851063829785,0.46475823911474623
substep36_Head_linacc_magnitude_7_pause_1.25_time_to_max_duration,0.4842105263157895,0.44680851063829785,0.46475823911474623
substep4_LeftHand_angacc_z_51_pause_0.75_durations_sum,0.4842105263157895,0.44680851063829785,0.46475823911474623
substep14_Head_linacc_magnitude_35_pause_1.25_time_to_max_duration,0.47368421052631576,0.45551257253384914,0.4644207066557107
substep35_RightHand_linvel_magnitude_51_pause_1.25_durations_std,0.47368421052631576,0.45551257253384914,0.4644207066557107
substep35_RightHand_linvel_magnitude_51_pause_1.25_durations_var,0.47368421052631576,0.45551257253384914,0.4644207066557107
substep3_RightHand_linvel_z_51_pause_1.25_duration_frequency,0.47368421052631576,0.45551257253384914,0.4644207066557107
substep14_LeftHand_linacc_y_531_pause_0.75_durations_range,0.45263157894736844,0.47678916827852996,0.4643964204738381
step7_RightHand_linvel_magnitude_201_pause_0.75_durations_sum,0.4789473684210526,0.4506769825918762,0.4643823165456596
substep6_LeftHand_angvel_magnitude_13_pause_1.25_duration_count,0.4789473684210526,0.4506769825918762,0.4643823165456596
step1_Head_angvel_z_7_pause_1_durations_max,0.46842105263157896,0.46034816247582205,0.46434952265079527
step3_Head_linacc_z_13_pause_0.75_duration_frequency,0.5210526315789473,0.41876208897485495,0.4643406486275699
substep12_RightHand_angvel_magnitude_13_pause_0.5_duration_frequency,0.5210526315789473,0.41876208897485495,0.4643406486275699
substep13_RightHand_linvel_x_21_pause_0.5_durations_sum,0.5210526315789473,0.41876208897485495,0.4643406486275699
substep14_RightHand_linacc_x_7_kurtosis,0.4473684210526316,0.4825918762088975,0.4643130815544609
substep24_RightHand_linacc_y_35_pause_1.25_durations_iqr,0.4473684210526316,0.4825918762088975,0.4643130815544609
substep4_Head_angacc_x_201_pause_1_durations_coeff_of_var,0.4473684210526316,0.4825918762088975,0.4643130815544609
step10_RightHand_angacc_z_21_kurtosis,0.5052631578947369,0.42940038684719534,0.46425303881845514
step4_Head_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.5052631578947369,0.42940038684719534,0.46425303881845514
substep3_LeftHand_linvel_z_201_pause_1.25_durations_mean,0.5052631578947369,0.42940038684719534,0.46425303881845514
substep4_Head_linvel_z_51_coeff_of_var,0.5052631578947369,0.42940038684719534,0.46425303881845514
substep5_RightHand_angacc_magnitude_201_pause_0.5_durations_mean,0.5052631578947369,0.42940038684719534,0.46425303881845514
step6_RightHand_angacc_y_51_pause_0.75_durations_std,0.4842105263157895,0.4458413926499033,0.46423450344246325
step6_RightHand_angacc_y_51_pause_0.75_durations_var,0.4842105263157895,0.4458413926499033,0.46423450344246325
session_Head_angvel_z_201_percent_through_session_of_max_value,0.4421052631578947,0.488394584139265,0.46409855256392024
substep17_LeftHand_angvel_magnitude_7_pause_0.5_durations_skewness,0.4421052631578947,0.488394584139265,0.46409855256392024
substep32_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.4421052631578947,0.488394584139265,0.46409855256392024
substep4_RightHand_angvel_x_7_pause_0.5_time_to_max_duration,0.4421052631578947,0.488394584139265,0.46409855256392024
substep24_RightHand_angvel_y_21_pause_1_durations_skewness,0.5263157894736842,0.4148936170212766,0.46400951814396196
substep4_Head_angacc_y_201_pause_0.75_durations_range,0.5263157894736842,0.4148936170212766,0.46400951814396196
substep4_LeftHand_linacc_y_51_pause_0.75_durations_sum,0.5263157894736842,0.4148936170212766,0.46400951814396196
step10_LeftHand_angvel_x_35_pause_0.5_durations_iqr,0.48947368421052634,0.4410058027079304,0.4639774181901729
step6_RightHand_angvel_magnitude_531_pause_1_durations_kurtosis,0.48947368421052634,0.4410058027079304,0.4639774181901729
step1_LeftHand_angacc_y_21_pause_1_duration_frequency,0.4789473684210526,0.4497098646034816,0.4638683650873692
step1_LeftHand_angacc_y_21_pause_1_durations_mean,0.4789473684210526,0.4497098646034816,0.4638683650873692
substep4_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,0.4473684210526316,0.4816247582205029,0.4638649936989754
substep32_RightHand_linvel_magnitude_7_pause_1.25_durations_mean,0.4368421052631579,0.4941972920696325,0.4637530615815255
substep33_Head_angacc_y_51_pause_1.25_durations_slope,0.4368421052631579,0.4941972920696325,0.4637530615815255
step8_RightHand_angacc_y_35_pause_1.25_durations_coeff_of_var,0.5210526315789473,0.41779497098646035,0.46374548648384895
substep4_Head_angvel_z_13_pause_1.25_duration_frequency,0.5210526315789473,0.41779497098646035,0.46374548648384895
substep34_RightHand_angvel_magnitude_51_kurtosis,0.4842105263157895,0.4448742746615087,0.4637096774193548
substep4_LeftHand_angvel_magnitude_51_pause_1_duration_frequency,0.4842105263157895,0.4448742746615087,0.4637096774193548
substep4_LeftHand_angvel_magnitude_51_pause_1_durations_mean,0.4842105263157895,0.4448742746615087,0.4637096774193548
substep3_LeftHand_linvel_x_13_pause_0.75_durations_mean,0.5052631578947369,0.4284332688588008,0.46368721174918504
substep4_Head_angvel_z_7_pause_1_durations_max,0.5052631578947369,0.4284332688588008,0.46368721174918504
substep3_Head_angacc_z_201_pause_0.75_durations_max,0.4421052631578947,0.4874274661508704,0.46366145354185834
substep4_LeftHand_angacc_x_201_pause_0.75_durations_mean,0.4421052631578947,0.4874274661508704,0.46366145354185834
substep21_RightHand_linacc_x_21_pause_1.25_durations_kurtosis,0.49473684210526314,0.43617021276595747,0.46361121135570793
substep34_LeftHand_linacc_y_51_kurtosis,0.49473684210526314,0.43617021276595747,0.46361121135570793
substep4_Head_angacc_y_13_pause_1.25_durations_range,0.5105263157894737,0.4245647969052224,0.46359439980839157
substep12_LeftHand_linacc_y_7_pause_1.25_durations_iqr,0.48947368421052634,0.4400386847195358,0.463441613913653
