Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep5_LeftHand_angacc_x_21_pause_0.5_durations_coeff_of_var,0.07140280609392691,0.05897246991102301,0.06459506684038537
substep14_LeftHand_angacc_y_21_pause_0.5_durations_slope,0.05804800082720418,0.07278409435063016,0.06458615775173314
substep5_RightHand_angvel_x_51_pause_0.75_durations_mean,0.07171374507996275,0.058745515382062186,0.06458508042710466
step11_Head_angacc_z_531_pause_0.75_durations_kurtosis,0.06542865266464815,0.06375470862426669,0.06458083525143478
substep12_Head_linacc_z_531_pause_0.75_duration_count,0.06100101464779906,0.06859951790086893,0.06457751544703616
step10_Head_angacc_z_531_pause_1.25_durations_std,0.09093124645187789,0.050049682708823484,0.06456305913612803
substep4_LeftHand_linacc_z_201_pause_0.75_durations_kurtosis,0.07101508859865202,0.0591763588872094,0.06455745673735104
substep4_Head_linvel_y_531_pause_0.75_durations_std,0.08638879617896267,0.05153233171852256,0.06455597005800459
substep2_RightHand_linacc_magnitude_531_pause_1.25_durations_var,0.08093023921235898,0.05368659467920334,0.0645516437176765
substep35_Head_linvel_x_7_pause_0.75_durations_var,0.059372708256415274,0.07071144457412926,0.06454790806930116
substep28_RightHand_linvel_magnitude_51_pause_1.25_durations_min,0.05304670318541671,0.08238358471827789,0.06453766928427092
step10_Head_angvel_magnitude_201_sum,0.08962358010928706,0.050419308938437934,0.06453392963292902
substep19_LeftHand_linacc_z_51_pause_1_durations_skewness,0.05318249605269365,0.08204014032903584,0.0645320865789731
substep18_Head_linvel_z_13_pause_1_durations_sum,0.06269670787735859,0.06646509516483379,0.06452592883407135
step1_Head_angvel_x_51_pause_1.25_durations_max,0.08542722320152518,0.051828077645434956,0.06451523154008093
step6_RightHand_linvel_y_13_pause_1_durations_median,0.06551198411437276,0.0635355846585528,0.0645086498324138
substep32_LeftHand_linacc_x_531_pause_0.75_duration_frequency,0.0520158671941946,0.0847744914124704,0.06447265336069666
substep27_LeftHand_linacc_y_21_pause_1.25_durations_skewness,0.05822006895782961,0.07222771978008047,0.0644718146156051
substep4_Head_dist_to_RightHand_y_y_skewness,0.06882639559555415,0.060631529623169866,0.06446958942617574
substep3_RightHand_angacc_z_201_pause_0.5_durations_median,0.0711338879701755,0.05894247174794698,0.06446685917548084
substep9_Head_angacc_x_531_pause_0.5_durations_coeff_of_var,0.08855257714271536,0.050666361383324476,0.06445440429928784
session_LeftHand_linacc_magnitude_7_time_to_extrema_high_above_threshold,0.07615634771225355,0.055852909306300935,0.0644432622065854
substep27_Head_linacc_magnitude_201_pause_1_durations_std,0.0661362083838366,0.0628230887436918,0.06443708954710387
substep4_RightHand_linvel_z_531_pause_1.25_durations_iqr,0.0891668152421008,0.05043992393563812,0.06443195228087992
substep18_Head_angacc_y_13_pause_1_durations_sum,0.07419875252890495,0.056931418266274125,0.06442819664525526
substep22_LeftHand_angvel_x_51_pause_1_durations_var,0.0627027701610039,0.06624503224372336,0.06442524732680828
substep11_LeftHand_linvel_x_35_pause_1.25_time_to_min_duration,0.06455274915449727,0.06429226381476938,0.06442224317365741
substep14_Head_linvel_z_35_pause_1.25_durations_median,0.0805763042447325,0.0536597065837614,0.06441938816105602
substep7_RightHand_linvel_y_531_pause_0.5_durations_iqr,0.07291697571979627,0.05767600312117227,0.06440713362274694
substep4_RightHand_angacc_y_35_pause_1.25_durations_std,0.07607908156833276,0.05583454633215723,0.0644033686639175
substep13_LeftHand_angvel_z_13_pause_0.75_time_to_min_duration,0.08121007082370957,0.05335715832863763,0.06440109726737234
substep10_Head_linvel_magnitude_7_pause_0.75_durations_max,0.05935714227089117,0.07036942413919656,0.06439587565968553
step9_RightHand_angacc_y_7_pause_0.75_time_to_min_duration,0.07878473396350683,0.05444624873470416,0.06439242787229231
substep5_RightHand_angvel_z_531_pause_0.75_durations_min,0.06423697545808338,0.06452381349991465,0.0643800749870834
substep4_Head_angacc_z_13_pause_1.25_durations_std,0.0759317657280143,0.05586140639266879,0.06436836074575154
substep4_Head_linacc_magnitude_35_pause_1.25_durations_iqr,0.07171706918821874,0.05835097811648704,0.06434725855423734
substep4_LeftHand_angvel_x_35_pause_1.25_duration_frequency,0.053615408699626776,0.0804298813273403,0.06434065617912112
substep4_RightHand_linvel_x_35_std,0.06225449735891542,0.06655681970845628,0.06433380934364272
substep1_LeftHand_linacc_y_201_pause_1.25_durations_coeff_of_var,0.06332075122798986,0.06537606145877728,0.06433199451446338
substep4_RightHand_linvel_x_13_pause_1_duration_frequency,0.06648182770215705,0.06231489007649604,0.06433095278816335
step2_Head_angacc_y_35_pause_0.75_duration_count,0.060667773676676306,0.0684472312737121,0.0643231379235012
substep6_RightHand_angvel_axis_21_directional_reversal_frequency,0.07558854433756657,0.0559795666965297,0.06432278955714149
substep18_RightHand_angvel_x_201_pause_1_durations_sum,0.07331299217785325,0.057291264270427966,0.06431940464330073
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_mean,0.07800352769143348,0.05471427516162808,0.06431550833330141
session_LeftHand_angacc_y_531_inter_extrema_intervals_low_below_threshold_range,0.07672695799813511,0.055358103928571545,0.0643139936193663
substep4_Head_angvel_y_21_pause_1_durations_skewness,0.07021741376595503,0.05932115109410807,0.06431100755126419
substep18_LeftHand_angacc_x_51_pause_1_durations_sum,0.07129556734000553,0.058570608698918836,0.06430965943568362
step2_RightHand_angvel_y_531_skewness,0.0728856922753236,0.057531225716303425,0.06430458990067354
step10_RightHand_angvel_z_201_pause_0.5_duration_count,0.06196588884702581,0.06680916495171751,0.06429644822095411
substep5_RightHand_angacc_z_201_pause_0.5_durations_median,0.08499499390304277,0.05169908957510061,0.06429193848658622
substep35_LeftHand_linvel_x_13_pause_0.75_durations_coeff_of_var,0.06920847673456176,0.06002354110321684,0.06428960744360689
substep19_LeftHand_angacc_z_51_pause_0.5_durations_skewness,0.0521872072792966,0.08369487613631099,0.06428812010162371
substep14_RightHand_angacc_magnitude_531_pause_0.75_durations_mean,0.0819106645082801,0.05289895044876913,0.06428307334650818
step0_LeftHand_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.0697024090561349,0.059642127703767756,0.06428102935500257
substep20_Head_angvel_z_51_pause_1.25_durations_coeff_of_var,0.06308925165291179,0.06549549674493504,0.06426985980466193
substep5_RightHand_angacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.08366767315361456,0.05215416554505836,0.06425502287749672
substep35_Head_linvel_x_7_pause_0.5_durations_max,0.06781852960845813,0.06101129975528852,0.06423507132376777
substep18_Head_linacc_y_531_pause_1_durations_var,0.05103946701368933,0.08660361017026075,0.06422701664311313
substep28_LeftHand_linvel_x_51_pause_0.5_duration_count,0.05959578946320554,0.069632389800796,0.06422433970706092
substep23_Head_angacc_x_51_pause_1_time_to_min_duration,0.051988564447081664,0.08393180620198715,0.06420662473262424
substep14_Head_linvel_z_35_pause_0.5_durations_skewness,0.05210336658423098,0.08361617628555207,0.06420128145521163
substep18_Head_linvel_x_35_pause_1_durations_sum,0.07968084872528669,0.05375265305389543,0.06419762592543292
step7_Head_angacc_y_51_pause_0.75_durations_iqr,0.06804177637007824,0.060756530795659236,0.06419311514863957
substep14_RightHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.05812639252384866,0.0716521749179666,0.06418444164652176
substep6_Head_angvel_z_51_pause_1.25_durations_kurtosis,0.06804100171161198,0.06074001686094621,0.06418355184650851
step4_RightHand_linacc_y_51_pause_1.25_durations_coeff_of_var,0.058768049379093634,0.07069803774571448,0.06418338370325305
step6_Head_linacc_x_531_pause_1.25_duration_frequency,0.06813632926325464,0.06062700659037312,0.06416270059954009
substep18_Head_linacc_y_35_pause_1_durations_sum,0.06654276520905222,0.061936616597484395,0.06415712277158242
substep25_RightHand_angvel_y_201_pause_0.75_durations_coeff_of_var,0.06687564052560391,0.061637744453386434,0.06414995047477104
substep27_LeftHand_angvel_x_7_pause_1_duration_frequency,0.07587157426086466,0.05556372226740236,0.06414878182002853
substep4_Head_angacc_magnitude_51_pause_1.25_durations_range,0.08461807824896028,0.05162092669599061,0.06412353960174838
substep2_RightHand_linacc_magnitude_531_pause_1.25_durations_std,0.07187642964552254,0.05784541001006227,0.06410210576636156
substep4_RightHand_linvel_z_51_pause_1.25_duration_frequency,0.06760103135624274,0.06092557437017687,0.064089946826454
step6_Head_angacc_x_531_pause_1_durations_coeff_of_var,0.07659997889822323,0.055078494529929634,0.06408050471576152
substep14_Head_linvel_magnitude_531_pause_1.25_duration_frequency,0.072917701196068,0.057138647040655854,0.06407097920471477
substep27_LeftHand_linvel_magnitude_35_pause_1_durations_iqr,0.06352536851098534,0.06462472182135004,0.06407032968880097
substep13_RightHand_linvel_z_531_pause_0.5_duration_frequency,0.05944200775996844,0.06947849551091978,0.06406958031544724
substep5_RightHand_angvel_y_51_pause_1_durations_max,0.06988134207454966,0.05913910970846037,0.06406302719311133
substep12_RightHand_linvel_magnitude_35_pause_0.5_duration_frequency,0.08236133615710539,0.05241097555169616,0.06405823156112227
substep26_RightHand_linacc_z_51_pause_0.5_durations_skewness,0.060552663807292406,0.06797127835245087,0.06404786372817979
substep32_LeftHand_angacc_x_531_pause_0.5_duration_count,0.05773158636850684,0.07188241648851768,0.06403453090576212
substep6_Head_angacc_z_51_pause_0.75_durations_max,0.05233683805322498,0.08245567690026978,0.06403129149993764
substep3_Head_angvel_x_201_pause_1.25_duration_count,0.057124402756262516,0.07283464974737641,0.06402995076720713
substep34_Head_linvel_x_201_coeff_of_var,0.08768287589855883,0.05042552851228432,0.06402876606276582
substep6_LeftHand_linvel_x_35_pause_0.5_durations_range,0.05484905350166147,0.0768982951370143,0.06402859333016549
step8_LeftHand_angacc_x_201_pause_1.25_durations_slope,0.05625420847578555,0.07428909386616667,0.06402586879375316
substep32_LeftHand_angacc_x_201_pause_1.25_duration_count,0.050120866543373443,0.08860385540502813,0.0640246662543041
substep12_RightHand_angvel_y_13_pause_0.75_duration_frequency,0.05565326608930188,0.07532535930847328,0.06401200580836061
substep27_RightHand_angacc_magnitude_201_pause_0.75_durations_range,0.08875312793618306,0.05005035909038913,0.06400597014901824
substep14_Head_linvel_magnitude_35_pause_0.75_durations_std,0.06267365182844054,0.06538731403762355,0.06400173114853727
substep12_Head_angvel_y_7_pause_1.25_duration_frequency,0.06773611477572339,0.06065582721650142,0.06400074662632949
substep8_LeftHand_linvel_magnitude_531_pause_0.75_durations_max,0.059800005491998265,0.06876093769301117,0.06396817493411915
substep4_RightHand_angvel_magnitude_7_coeff_of_var,0.055564377832805656,0.07528067780552727,0.06393705906103153
step1_RightHand_angvel_y_35_pause_1.25_durations_coeff_of_var,0.06453888929935214,0.06331876398705805,0.06392300491200859
substep14_RightHand_angvel_x_201_pause_1_time_to_min_duration,0.07152802396488434,0.05775510862418187,0.06390793154581029
session_LeftHand_linvel_magnitude_13_MFCC_0,0.08500497880811286,0.05117602213962824,0.06388874581898529
substep10_Head_linvel_z_7_pause_0.5_duration_count,0.071294557624346,0.057875495848458636,0.06388799513308649
substep12_LeftHand_linvel_z_7_pause_1_durations_range,0.07982799657199613,0.05324824246399196,0.06388368874372596
step1_LeftHand_linvel_magnitude_35_pause_1_durations_max,0.06951210816568043,0.05908774567119446,0.06387742514190244
substep9_LeftHand_angacc_y_201_pause_1_duration_frequency,0.08164149129855969,0.05245895948931678,0.06387491853332004
substep3_LeftHand_linacc_z_201_pause_1_durations_min,0.06955769470053386,0.05904893333124939,0.06387396574976154
substep18_RightHand_angvel_y_201_pause_1.25_durations_sum,0.051062425762189445,0.0852113780383037,0.0638581964226201
substep9_LeftHand_linacc_y_35_pause_1.25_durations_kurtosis,0.06767372488670542,0.060449154528715576,0.06385775080727488
step2_RightHand_linvel_y_7_pause_0.75_durations_iqr,0.061017313856889466,0.06696815072494533,0.06385438666102139
step10_Head_angacc_x_35_pause_0.5_durations_sum,0.06813615063759393,0.06007755686169114,0.06385360105571594
substep4_RightHand_angvel_z_21_pause_0.5_duration_count,0.06861070652640477,0.059701083305892855,0.06384656486146235
substep4_LeftHand_linacc_magnitude_201_pause_0.5_duration_count,0.07730698259366142,0.054377716456735614,0.06384609920390355
substep4_LeftHand_linacc_y_51_pause_0.75_time_to_min_duration,0.05927572522461544,0.06917598541808712,0.06384433003294512
substep3_RightHand_angacc_x_201_pause_0.5_duration_count,0.06484484217984221,0.0628732579101221,0.06384383237211563
substep27_RightHand_angacc_y_531_pause_0.5_durations_skewness,0.06847075398945734,0.059690666857034724,0.06377995716402121
steps_directional_reversal_frequency_Head_linacc_axis_7_skewness,0.08740500057129119,0.050195533658728086,0.06376923858134617
step10_LeftHand_linacc_y_21_pause_1_durations_max,0.0566697139663106,0.07286246033156218,0.06375396395919358
substep21_Head_linvel_x_35_pause_0.75_durations_coeff_of_var,0.054552436287953476,0.07664604378117978,0.06373897651700326
substep3_LeftHand_linacc_x_201_pause_0.5_durations_skewness,0.05150394354774224,0.08344241153932619,0.06369365442491691
substep18_RightHand_angvel_x_7_pause_0.5_durations_sum,0.07183516765860887,0.057201073414228976,0.06368828888380396
substep22_LeftHand_linacc_z_21_pause_0.5_time_to_max_duration,0.08599018668628555,0.050565924187086164,0.06368332010925759
substep18_RightHand_angvel_x_35_pause_1_durations_sum,0.056294302904938975,0.07329746914006474,0.06368043070671638
substep32_RightHand_angacc_magnitude_13_sum,0.05732983005967429,0.0715891823553727,0.06367091372576358
step5_RightHand_linvel_z_51_pause_0.75_durations_skewness,0.0863145278841666,0.050432838452412865,0.0636661130301275
substep4_RightHand_angvel_magnitude_201_pause_0.5_durations_sum,0.07446162202319107,0.05558539379344696,0.06365357262013148
substep28_Head_linvel_x_51_pause_1_durations_kurtosis,0.07517260057988384,0.05519400388533646,0.06365244880768313
substep5_RightHand_linvel_x_35_pause_1.25_time_to_max_duration,0.07958117817252686,0.05302445370392794,0.06364357890386768
substep15_Head_linvel_magnitude_13_pause_1_durations_skewness,0.06015540445632772,0.06754866666464077,0.06363802387862841
substep6_Head_angacc_x_201_pause_0.5_durations_coeff_of_var,0.05101024157757328,0.08455656224437935,0.0636328444051795
step3_Head_linvel_z_7_pause_0.75_durations_median,0.0682827750682451,0.059567120897839,0.06362787058988457
substep18_RightHand_angvel_magnitude_35_pause_1_durations_sum,0.06453962686313464,0.06272404785235786,0.06361888657995461
substep3_Head_linvel_magnitude_201_pause_1_durations_coeff_of_var,0.06737846702789074,0.060233941520252854,0.06360620708998123
substep1_RightHand_linvel_y_35_pause_0.75_durations_skewness,0.061350147544199096,0.06601138098442738,0.06359546732482409
substep20_RightHand_angacc_z_35_pause_1.25_durations_kurtosis,0.07305358119516159,0.05628042889693785,0.06357936136354476
substep12_RightHand_linvel_z_51_pause_1_durations_median,0.05209879426275421,0.0815384103165191,0.06357590129135675
substep4_RightHand_linvel_x_21_pause_1_durations_coeff_of_var,0.06449491781145111,0.06265829261677625,0.06356334093201511
substep26_RightHand_angacc_x_21_pause_1.25_durations_mean,0.055098669832589486,0.07509167990327836,0.06356003630928643
substep1_LeftHand_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.06349058061985069,0.06361581542161643,0.06355313632535056
substep4_RightHand_angacc_y_35_pause_1.25_durations_var,0.06709369946358912,0.06034088754068345,0.06353837634181854
substep32_Head_angacc_x_13_pause_1.25_time_to_min_duration,0.07490453438619404,0.05515811513931412,0.06353235071257114
substep14_RightHand_angvel_y_21_pause_1.25_durations_std,0.059091560230553064,0.06865792521647784,0.06351655991470143
substep32_Head_angvel_magnitude_531_pause_1.25_durations_var,0.051973283308748064,0.08161729954645791,0.06350625832392205
step2_Head_angvel_axis_201_directional_reversal_frequency,0.06413739711553812,0.0628438395923836,0.06348402962042395
substep5_LeftHand_linacc_y_21_pause_1_duration_count,0.06444769303807707,0.06252814487253744,0.06347340963912372
substep14_LeftHand_linvel_y_13_pause_1_duration_count,0.0822117350270759,0.05168230459269729,0.06346648353921185
substep4_Head_linvel_magnitude_21_pause_1.25_durations_range,0.07845634979779725,0.053269219910314636,0.06345478041962967
step2_LeftHand_angvel_z_51_pause_1_durations_coeff_of_var,0.05039703797149353,0.08562111944337691,0.0634481585364852
substep18_Head_linvel_magnitude_35_pause_0.5_duration_count,0.05321273633003876,0.07855292069694686,0.06344621127104479
substep34_RightHand_angvel_y_51_pause_0.75_durations_coeff_of_var,0.08130309807041947,0.05201791280526691,0.06344412539998857
substep6_LeftHand_linvel_y_21_pause_1_durations_skewness,0.059677424068448115,0.06771702221009845,0.06344354199316624
session_LeftHand_sixD_b_MFCC_11,0.05782151786546086,0.07025494655803843,0.06343472496414855
substep1_LeftHand_angvel_y_13_pause_1.25_durations_skewness,0.05734479139811932,0.07095986567204249,0.06342994537410539
substep6_Head_linvel_x_531_pause_1_durations_slope,0.05726985347872149,0.07105916394642686,0.06342365879807343
substep13_Head_angacc_x_21_pause_1_durations_sum,0.05051800387092564,0.08512211930257174,0.06340601072631473
substep22_LeftHand_angvel_z_51_pause_1_durations_mean,0.06319345995629333,0.06357584097652613,0.0633840737682519
session_LeftHand_angacc_y_531_inter_extrema_intervals_low_below_threshold_max,0.07196505323623037,0.05662794519841263,0.06338188144719754
substep4_Head_angvel_x_7_pause_1.25_duration_frequency,0.07490929008391589,0.05492113200439075,0.06337656371872007
substep1_LeftHand_linacc_magnitude_7_pause_1.25_durations_range,0.050200968992027084,0.08591480639211846,0.06337261819175029
substep4_RightHand_linvel_y_51_pause_1.25_duration_frequency,0.0714187073573338,0.056955682632188864,0.06337247219756936
substep11_LeftHand_linacc_x_531_pause_1_durations_kurtosis,0.05435200582860267,0.07594089063202936,0.06335786282114732
substep18_Head_linacc_y_51_pause_0.75_durations_sum,0.08477159281238356,0.05057827770013823,0.06335582215353672
substep6_Head_linvel_x_21_pause_0.75_durations_var,0.05989442240517473,0.06723733223058637,0.06335382044484121
substep18_Head_angvel_x_13_pause_1_durations_sum,0.05938893911758791,0.06786204269834917,0.06334339687904326
substep12_Head_angvel_x_531_pause_0.5_durations_range,0.06463680813014627,0.062092868430091874,0.0633393050767954
substep5_RightHand_angacc_x_7_pause_0.5_duration_count,0.06346619314350166,0.06320687079331999,0.06333626652886427
step10_Head_linacc_x_7_pause_0.5_duration_count,0.0824069134754879,0.051430289929102146,0.06333383161623092
substep14_Head_linvel_x_201_pause_1_durations_coeff_of_var,0.07300290089920636,0.05592617373832631,0.06333362634563257
step1_Head_linacc_magnitude_201_pause_0.75_durations_median,0.07429584878420781,0.055184536893061686,0.06332977750703761
substep18_LeftHand_angacc_y_51_pause_1.25_durations_sum,0.06032193991800594,0.06665018652608268,0.06332836441737687
substep4_LeftHand_angvel_y_51_pause_1.25_duration_frequency,0.0712701183874973,0.05697614128007822,0.0633265460500695
substep4_Head_linacc_y_201_pause_1.25_durations_max,0.05159779681104171,0.0818382605573329,0.06329134752458834
substep4_Head_angvel_z_35_skewness,0.08164768134443934,0.05165840304701086,0.06327976476091697
substep14_Head_angvel_y_51_pause_0.5_durations_mean,0.06175923348590029,0.06484279860186914,0.06326346382743282
substep26_RightHand_angvel_y_13_pause_1_durations_range,0.06976785981274847,0.05784057325814773,0.06324680758867213
substep10_LeftHand_angacc_y_7_pause_1_durations_max,0.08189292101240908,0.051510010787187754,0.06324156730049099
step1_RightHand_angvel_z_21_coeff_of_var,0.05870060931559706,0.06853935887757912,0.06323959657245558
step2_RightHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.05875060219676498,0.06843462870173989,0.06322393911519013
substep27_RightHand_linvel_y_21_pause_0.75_durations_var,0.051275116095072626,0.08240799508836893,0.06321635512387258
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_var,0.060494306708048784,0.06617487898740859,0.06320721813838694
substep6_LeftHand_angacc_z_21_pause_0.75_time_to_min_duration,0.06372480612607712,0.06268859163346541,0.06320245193880722
substep5_Head_linacc_y_7_pause_1.25_duration_count,0.06686486870866748,0.059911522044793,0.06319750912379046
substep18_LeftHand_angacc_y_35_pause_1_durations_sum,0.07092891125906364,0.056983307111617254,0.06319590082716123
substep2_RightHand_linacc_magnitude_531_pause_0.75_durations_std,0.08247251923817833,0.051220998271359175,0.06319415995666373
step3_LeftHand_linvel_z_35_sum,0.06931458624842901,0.058059811976693965,0.06318996440263246
substep27_RightHand_angacc_magnitude_531_pause_0.5_durations_min,0.0667098360761551,0.06001942807059568,0.06318802898338578
substep18_LeftHand_linvel_magnitude_51_pause_1_durations_sum,0.06416664760816793,0.062221402349712296,0.06317905529186603
substep25_RightHand_linacc_y_531_pause_0.5_durations_mean,0.05452857954939461,0.07508445355248239,0.06317649545692283
session_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,0.058918654591243014,0.06808114522514686,0.06316938271549956
substep4_RightHand_angvel_y_51_pause_1.25_durations_mean,0.05398954510576304,0.07610764364141942,0.06316842199037515
substep12_LeftHand_angacc_magnitude_35_pause_1.25_durations_kurtosis,0.06461583525687353,0.06176336630511203,0.0631574096489861
substep14_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.07410983518512082,0.055022948624304346,0.06315579256719994
substep18_RightHand_linvel_z_7_pause_1_durations_sum,0.06418426049958015,0.062142037270347394,0.06314664133352102
substep27_Head_angvel_y_21_pause_1_duration_frequency,0.06258869658388311,0.06370426381925753,0.06314155320384746
substep36_RightHand_linvel_x_7_pause_1_durations_var,0.0515654119456308,0.08140266996889989,0.06313638807121642
substep14_Head_angacc_x_51_coeff_of_var,0.05161343854011502,0.08126068694934263,0.06312957404066136
substep34_RightHand_linvel_x_51_range,0.05011703929824152,0.08515435687802109,0.06309810308324677
substep18_LeftHand_angvel_y_35_pause_0.75_durations_sum,0.054136632312443034,0.0756061093278122,0.0630950154052269
substep32_RightHand_linvel_x_531_pause_1.25_duration_count,0.0691692635077672,0.05798113532853111,0.06308297047785234
substep12_Head_angvel_z_35_pause_1.25_durations_kurtosis,0.07768457184687261,0.05309637715081461,0.06307905481943012
substep13_Head_linvel_y_35_skewness,0.05294452474128408,0.07801042086045262,0.06307855939836217
step8_LeftHand_linacc_z_531_kurtosis,0.06331773230853743,0.06282013306812884,0.06306795120270503
substep31_Head_angacc_y_531_pause_1.25_durations_range,0.05618450595442592,0.07183051857654044,0.06305138343658877
substep1_Head_linvel_y_13_pause_0.75_durations_slope,0.06981633682675525,0.0574803087960114,0.06305059461976129
substep4_RightHand_linvel_magnitude_13_mean,0.0634357013032647,0.0626684497406449,0.06304974143954963
substep4_RightHand_angacc_z_13_pause_1.25_duration_count,0.055089868901323946,0.07369622757309768,0.06304897231403285
substep5_RightHand_angacc_y_201_pause_0.5_duration_frequency,0.08198086897044776,0.05119616230307211,0.0630304765532412
substep4_LeftHand_angvel_y_35_pause_1.25_durations_max,0.05768958561307902,0.06945978765553007,0.06302990354745656
substep6_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.06605899280295024,0.06025263488395516,0.06302235901866395
substep18_RightHand_linacc_y_201_coeff_of_var,0.053564788500644944,0.07653157476113281,0.06302094098437841
substep18_LeftHand_linvel_magnitude_13_pause_1_durations_sum,0.06434131126109244,0.061745211873522,0.06301653495187447
substep21_Head_angvel_y_13_pause_1.25_durations_kurtosis,0.06989995055246356,0.05736245390501704,0.06301362462263256
substep12_LeftHand_linvel_y_51_pause_1.25_durations_min,0.07835062256632708,0.05269684760081028,0.06301275120443688
step10_LeftHand_linacc_x_13_pause_1_duration_count,0.08030365580736509,0.05184738988119797,0.06301175945806861
substep25_Head_linacc_x_201_pause_1.25_duration_count,0.06803261928248672,0.05863452092383348,0.06298492304041338
substep4_RightHand_angacc_x_7_pause_1.25_durations_range,0.05830145333393588,0.06842398997482468,0.06295843919392566
substep34_Head_angvel_z_201_pause_0.75_time_to_max_duration,0.05268999084017989,0.07819020390433629,0.0629559137737132
substep9_LeftHand_linvel_z_13_pause_0.5_durations_skewness,0.06944252924922134,0.05756121117543045,0.06294611603257266
session_RightHand_angvel_x_35_LPCC_10,0.06522956550716841,0.06081637701633125,0.06294571279445714
session_RightHand_angvel_x_35_LPCC_2,0.06522956550716841,0.06081637701633125,0.06294571279445714
substep6_LeftHand_angvel_y_201_pause_1_durations_std,0.06517228201824943,0.060838253858273905,0.06293073528128659
substep10_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,0.07788691759050548,0.052788881028189794,0.06292769234699579
substep5_LeftHand_angvel_x_13_pause_1.25_duration_frequency,0.06518556482552706,0.060781908870360724,0.06290676385959021
substep10_Head_angacc_magnitude_13_pause_1_time_to_max_duration,0.057122693950937276,0.06996376489165623,0.06289448562747994
substep32_LeftHand_angacc_y_531_pause_1_durations_kurtosis,0.050054822574035596,0.08448418960951032,0.06286416189002474
substep14_Head_linacc_z_51_pause_1.25_durations_iqr,0.06423349689949531,0.06154840926042304,0.06286229356982131
substep18_LeftHand_linvel_x_51_pause_0.75_durations_sum,0.05012091774965466,0.08424318242028939,0.06284931185809371
substep9_Head_angacc_magnitude_531_pause_1_durations_iqr,0.06071154296506509,0.06514031903912332,0.06284800582402454
substep7_LeftHand_linvel_magnitude_201_pause_1.25_durations_min,0.057169608836860286,0.06977789517810185,0.06284763144805675
step1_LeftHand_linvel_y_51_pause_1.25_durations_slope,0.06180627326162491,0.06388881941112268,0.06283029427675647
substep4_Head_angacc_z_51_pause_1.25_duration_frequency,0.07365217242900868,0.05475483173355222,0.06281296467372571
substep27_RightHand_angvel_x_35_pause_1_duration_frequency,0.06522339755977069,0.06054315822426304,0.06279619337220523
substep31_RightHand_angacc_y_51_pause_0.75_time_to_max_duration,0.055467583986162916,0.07235500582942378,0.0627957447655075
substep4_LeftHand_angvel_y_51_pause_0.75_durations_max,0.05940304178703548,0.06659638814158608,0.06279437978221576
substep21_LeftHand_angacc_z_35_pause_0.5_durations_max,0.061337253575927786,0.06432125259416366,0.06279382273332414
substep27_LeftHand_linacc_z_35_pause_0.5_durations_range,0.05229933213145954,0.07855373429418444,0.0627926872826092
step10_Head_linvel_x_7_kurtosis,0.06711443061132916,0.05897350540911517,0.06278115673247511
substep4_Head_angacc_magnitude_21_pause_1.25_durations_mean,0.0781109450920674,0.05248011716738188,0.06278027729558522
substep4_LeftHand_angvel_z_51_pause_0.75_duration_count,0.0616094039576256,0.06397093846258173,0.06276796691797235
substep_of_max_num_reversals_Head_angacc_axis_531,0.0683958134224052,0.05795264239023701,0.06274264439188212
substep10_RightHand_angvel_z_21_pause_0.5_time_to_max_duration,0.07333474212717084,0.05481767614993971,0.06273842036712647
substep27_RightHand_linacc_z_35_pause_1.25_duration_count,0.0762656575964995,0.05327680612924879,0.06273140925728374
substep18_RightHand_linvel_y_13_pause_1_durations_sum,0.05797767489745609,0.06826623053739778,0.06270270722279671
substep18_RightHand_linacc_x_13_pause_1_durations_sum,0.06615573362874327,0.059590235140827286,0.06270158417682387
substep32_Head_linvel_magnitude_7_range,0.0803364668777613,0.05139845057424841,0.06268907290476865
substep4_Head_angvel_z_51_pause_0.75_durations_coeff_of_var,0.06452480372177716,0.060943044982079586,0.06268279971800052
substep32_Head_dist_to_LeftHand_z_z_kurtosis,0.06627457040479778,0.05945942518710834,0.06268229753203658
substep4_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,0.05941880218827289,0.06627674284882623,0.06266068812311697
substep18_Head_linacc_z_201_pause_1_durations_sum,0.0625880645078456,0.06272506905992481,0.06265649189050908
substep18_LeftHand_linacc_z_13_pause_0.75_durations_sum,0.05557081047479229,0.07180624220480758,0.06265384529672771
substep18_Head_angvel_magnitude_201_pause_1_durations_sum,0.07051955453391745,0.05635655291343444,0.06264755573734293
substep5_LeftHand_angvel_y_21_pause_0.5_duration_frequency,0.0668302552934068,0.058950759122933905,0.06264370342705683
substep18_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.061702042888508446,0.06359836219133164,0.06263585291792174
