Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.4448742746615087,0.5052631578947369,0.47314961642309183
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_var,0.4448742746615087,0.5052631578947369,0.47314961642309183
AttachPiece_directional_reversal_frequency_Head_linacc_axis_201_max,0.4835589941972921,0.4631578947368421,0.47313862961847813
AttachPiece_directional_reversal_frequency_Head_linacc_axis_201_range,0.4835589941972921,0.4631578947368421,0.47313862961847813
substep36_Head_angvel_y_7_pause_0.75_duration_count,0.4835589941972921,0.4631578947368421,0.47313862961847813
substep36_LeftHand_angacc_x_7_pause_0.5_duration_count,0.4835589941972921,0.4631578947368421,0.47313862961847813
substep36_RightHand_linacc_magnitude_51_pause_0.5_durations_sum,0.4835589941972921,0.4631578947368421,0.47313862961847813
substep6_Head_angvel_z_35_pause_0.5_time_to_max_duration,0.4835589941972921,0.4631578947368421,0.47313862961847813
substep18_RightHand_angacc_z_35_pause_1.25_durations_kurtosis,0.4197292069632495,0.5421052631578948,0.4731321641388216
step11_RightHand_angvel_y_201_pause_1.25_durations_kurtosis,0.48936170212765956,0.45789473684210524,0.47310556803404646
step11_LeftHand_linvel_x_35_pause_1_time_to_max_duration,0.47775628626692457,0.46842105263157896,0.47304261751826393
step3_LeftHand_linacc_y_201_pause_1.25_durations_median,0.4622823984526112,0.4842105263157895,0.4729924495020113
step7_Head_angacc_x_35_pause_0.75_time_to_min_duration,0.4622823984526112,0.4842105263157895,0.4729924495020113
substep36_Head_linvel_z_531_pause_0.5_durations_sum,0.42940038684719534,0.5263157894736842,0.4729441840647635
substep36_LeftHand_linvel_magnitude_13_pause_0.75_durations_sum,0.42940038684719534,0.5263157894736842,0.4729441840647635
substep36_RightHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.42940038684719534,0.5263157894736842,0.4729441840647635
substep36_RightHand_angvel_y_21_pause_0.5_durations_sum,0.42940038684719534,0.5263157894736842,0.4729441840647635
substep36_RightHand_linacc_magnitude_531_pause_0.75_durations_sum,0.42940038684719534,0.5263157894736842,0.4729441840647635
step3_RightHand_angvel_magnitude_21_pause_0.5_durations_coeff_of_var,0.4574468085106383,0.48947368421052634,0.472918637653737
step1_LeftHand_angacc_y_531_pause_0.5_durations_sum,0.5154738878143134,0.4368421052631579,0.4729117225749898
substep36_LeftHand_angvel_y_21_pause_0.5_duration_count,0.5154738878143134,0.4368421052631579,0.4729117225749898
substep17_LeftHand_linvel_y_7_pause_1_time_to_max_duration,0.47195357833655704,0.47368421052631576,0.47281731079771777
substep15_RightHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.4825918762088975,0.4631578947368421,0.4726752133992099
substep36_Head_angacc_y_51_pause_1_time_to_min_duration,0.4825918762088975,0.4631578947368421,0.4726752133992099
substep4_LeftHand_linacc_x_13_pause_0.75_duration_frequency,0.4825918762088975,0.4631578947368421,0.4726752133992099
step4_LeftHand_angvel_x_531_pause_1.25_durations_range,0.4400386847195358,0.5105263157894737,0.4726690513419153
substep1_RightHand_linacc_y_531_pause_1.25_durations_std,0.4400386847195358,0.5105263157894737,0.4726690513419153
substep1_RightHand_linacc_y_531_pause_1.25_durations_var,0.4400386847195358,0.5105263157894737,0.4726690513419153
substep36_Head_angacc_x_21_pause_0.5_duration_count,0.4400386847195358,0.5105263157894737,0.4726690513419153
session_LeftHand_linvel_magnitude_13_pause_1_time_to_max_duration,0.43617021276595747,0.5157894736842106,0.4726502764380661
substep15_Head_linacc_z_35_pause_1_time_to_min_duration,0.41876208897485495,0.5421052631578948,0.4725171105884347
substep36_LeftHand_linacc_x_21_pause_1.25_duration_count,0.41876208897485495,0.5421052631578948,0.4725171105884347
substep26_LeftHand_linacc_z_7_pause_0.5_time_to_max_duration,0.5145067698259188,0.4368421052631579,0.4725043070700153
step1_Head_angacc_z_35_pause_1.25_durations_slope,0.4941972920696325,0.45263157894736844,0.4725020697366865
substep10_Head_linvel_z_21_pause_1.25_time_to_min_duration,0.4941972920696325,0.45263157894736844,0.4725020697366865
substep12_RightHand_linvel_y_531_pause_0.5_durations_min,0.4941972920696325,0.45263157894736844,0.4725020697366865
substep30_Head_linacc_z_51_pause_1_duration_frequency,0.4941972920696325,0.45263157894736844,0.4725020697366865
substep30_Head_linacc_z_51_pause_1_durations_mean,0.4941972920696325,0.45263157894736844,0.4725020697366865
substep30_LeftHand_linvel_magnitude_35_max,0.4941972920696325,0.45263157894736844,0.4725020697366865
substep36_LeftHand_angacc_y_35_pause_0.5_durations_sum,0.4941972920696325,0.45263157894736844,0.4725020697366865
session_LeftHand_linvel_z_51_pause_1_durations_std,0.4661508704061896,0.4789473684210526,0.47246248801663127
session_LeftHand_linvel_z_51_pause_1_durations_var,0.4661508704061896,0.4789473684210526,0.47246248801663127
step1_RightHand_linvel_x_21_pause_0.75_durations_sum,0.4564796905222437,0.48947368421052634,0.47240128711486096
substep2_Head_angvel_y_35_pause_0.5_time_to_max_duration,0.4564796905222437,0.48947368421052634,0.47240128711486096
substep8_RightHand_linvel_x_21_pause_1.25_durations_slope,0.4564796905222437,0.48947368421052634,0.47240128711486096
substep1_LeftHand_angacc_z_201_pause_1.25_durations_iqr,0.45164410058027077,0.49473684210526314,0.47220937362176346
step10_RightHand_linvel_y_13_pause_0.75_time_to_max_duration,0.4874274661508704,0.45789473684210524,0.4721997867734952
step4_RightHand_angacc_x_13_pause_0.75_duration_count,0.4874274661508704,0.45789473684210524,0.4721997867734952
steps_directional_reversal_frequency_RightHand_linacc_axis_201_slope,0.4874274661508704,0.45789473684210524,0.4721997867734952
substep36_RightHand_linvel_magnitude_51_pause_0.5_duration_count,0.43907156673114117,0.5105263157894737,0.47211055007021946
substep34_Head_linvel_x_13_coeff_of_var,0.4245647969052224,0.531578947368421,0.47208321798939545
substep34_Head_linvel_x_21_coeff_of_var,0.4245647969052224,0.531578947368421,0.47208321798939545
substep34_Head_linvel_x_7_coeff_of_var,0.4245647969052224,0.531578947368421,0.47208321798939545
substep36_LeftHand_linacc_magnitude_51_pause_0.5_durations_sum,0.4245647969052224,0.531578947368421,0.47208321798939545
substep36_RightHand_linacc_x_531_pause_1.25_time_to_max_duration,0.4245647969052224,0.531578947368421,0.47208321798939545
step6_LeftHand_linvel_y_51_pause_1.25_durations_max,0.43520309477756286,0.5157894736842106,0.4720818703434101
substep28_LeftHand_angacc_magnitude_51_pause_1.25_durations_iqr,0.43520309477756286,0.5157894736842106,0.4720818703434101
substep36_LeftHand_angvel_x_201_pause_0.75_durations_range,0.43520309477756286,0.5157894736842106,0.4720818703434101
substep3_RightHand_linvel_y_21_pause_0.75_time_to_min_duration,0.43520309477756286,0.5157894736842106,0.4720818703434101
substep36_LeftHand_linvel_x_35_pause_0.5_durations_sum,0.4148936170212766,0.5473684210526316,0.4720121028744327
step4_RightHand_linvel_x_201_pause_0.75_durations_slope,0.46034816247582205,0.4842105263157895,0.47197792722883264
substep0_RightHand_pos_z_skewness,0.44680851063829785,0.5,0.47191011235955055
substep34_Head_angacc_magnitude_13_pause_1_durations_coeff_of_var,0.45551257253384914,0.48947368421052634,0.47188287764203996
substep36_LeftHand_angacc_z_531_pause_1.25_durations_range,0.45551257253384914,0.48947368421052634,0.47188287764203996
step2_RightHand_axis_x_kurtosis,0.5203094777562862,0.43157894736842106,0.4718086926762492
step5_RightHand_angacc_x_13_pause_1.25_durations_kurtosis,0.5203094777562862,0.43157894736842106,0.4718086926762492
substep15_Head_linacc_x_51_pause_1.25_durations_coeff_of_var,0.5203094777562862,0.43157894736842106,0.4718086926762492
substep30_RightHand_linvel_magnitude_21_pause_0.5_duration_count,0.5203094777562862,0.43157894736842106,0.4718086926762492
substep9_RightHand_angvel_magnitude_13_pause_1.25_time_to_min_duration,0.5203094777562862,0.43157894736842106,0.4718086926762492
substep18_LeftHand_angvel_magnitude_35_pause_1_durations_range,0.4990328820116054,0.4473684210526316,0.47179045877480774
substep36_RightHand_angacc_x_51_pause_0.5_duration_count,0.4990328820116054,0.4473684210526316,0.47179045877480774
substep30_RightHand_angacc_y_201_pause_1_time_to_max_duration,0.4506769825918762,0.49473684210526314,0.47168023431106515
substep36_LeftHand_angacc_magnitude_7_pause_1.25_durations_sum,0.4506769825918762,0.49473684210526314,0.47168023431106515
substep36_LeftHand_angacc_z_531_pause_0.5_time_to_max_duration,0.4506769825918762,0.49473684210526314,0.47168023431106515
substep36_RightHand_linacc_x_35_pause_1.25_durations_sum,0.4506769825918762,0.49473684210526314,0.47168023431106515
step0_Head_angvel_x_21_pause_1_time_to_min_duration,0.5193423597678917,0.43157894736842106,0.47141067777194917
substep11_RightHand_angvel_z_7_pause_1_durations_skewness,0.5193423597678917,0.43157894736842106,0.47141067777194917
substep36_Head_linacc_magnitude_51_pause_0.5_time_to_max_duration,0.5193423597678917,0.43157894736842106,0.47141067777194917
step11_Head_angacc_z_531_pause_1_durations_median,0.504835589941973,0.4421052631578947,0.47139263368380313
substep21_LeftHand_sixD_e_kurtosis,0.504835589941973,0.4421052631578947,0.47139263368380313
substep30_LeftHand_linvel_magnitude_7_max,0.504835589941973,0.4421052631578947,0.47139263368380313
substep36_Head_angvel_axis_13_num_reversals,0.504835589941973,0.4421052631578947,0.47139263368380313
substep36_Head_linacc_magnitude_21_pause_1_duration_count,0.504835589941973,0.4421052631578947,0.47139263368380313
substep36_Head_linacc_z_201_pause_0.5_durations_sum,0.504835589941973,0.4421052631578947,0.47139263368380313
substep36_RightHand_angvel_magnitude_531_pause_0.5_durations_sum,0.504835589941973,0.4421052631578947,0.47139263368380313
substep22_LeftHand_dist_to_RightHand_y_y_median,0.43036750483558994,0.5210526315789473,0.47138821716706975
substep30_RightHand_linvel_y_21_pause_1.25_durations_mean,0.43036750483558994,0.5210526315789473,0.47138821716706975
substep1_LeftHand_linacc_magnitude_201_pause_0.5_time_to_max_duration,0.41392649903288203,0.5473684210526316,0.4713856059643326
substep32_LeftHand_angacc_x_51_pause_1_time_to_max_duration,0.4458413926499033,0.5,0.4713701431492842
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_skewness,0.4458413926499033,0.5,0.4713701431492842
step11_RightHand_angvel_z_201_pause_1_durations_kurtosis,0.5038684719535783,0.4421052631578947,0.4709705885518117
substep12_RightHand_angvel_z_201_pause_0.5_durations_max,0.5038684719535783,0.4421052631578947,0.4709705885518117
substep30_RightHand_linvel_y_13_pause_1_duration_frequency,0.4410058027079304,0.5052631578947369,0.47095274980635166
substep30_RightHand_linvel_y_13_pause_1_durations_mean,0.4410058027079304,0.5052631578947369,0.47095274980635166
substep34_LeftHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.4410058027079304,0.5052631578947369,0.47095274980635166
step4_LeftHand_angacc_z_13_pause_0.75_duration_count,0.4448742746615087,0.5,0.47082906857727735
substep33_RightHand_linvel_y_201_pause_1.25_durations_iqr,0.4448742746615087,0.5,0.47082906857727735
substep34_RightHand_linvel_x_7_pause_1.25_durations_coeff_of_var,0.4448742746615087,0.5,0.47082906857727735
substep36_Head_linvel_y_7_pause_0.75_durations_sum,0.4787234042553192,0.4631578947368421,0.47081203186303655
substep10_RightHand_angacc_x_531_pause_1.25_durations_coeff_of_var,0.42940038684719534,0.5210526315789473,0.47080749333247646
substep14_LeftHand_angacc_x_531_pause_1_durations_min,0.42940038684719534,0.5210526315789473,0.47080749333247646
substep34_Head_linacc_z_51_pause_0.75_durations_iqr,0.42940038684719534,0.5210526315789473,0.47080749333247646
session_RightHand_linvel_magnitude_35_time_to_extrema_base_below_threshold,0.47292069632495165,0.46842105263157896,0.470660120257819
session_RightHand_linvel_magnitude_35_time_to_extrema_high_below_threshold,0.47292069632495165,0.46842105263157896,0.470660120257819
session_RightHand_linvel_magnitude_35_time_to_extrema_low_below_threshold,0.47292069632495165,0.46842105263157896,0.470660120257819
session_RightHand_linvel_magnitude_35_time_to_extrema_mid_below_threshold,0.47292069632495165,0.46842105263157896,0.470660120257819
substep36_Head_angacc_z_35_pause_0.75_durations_sum,0.425531914893617,0.5263157894736842,0.47058823529411764
substep36_LeftHand_angacc_y_21_pause_0.75_durations_sum,0.425531914893617,0.5263157894736842,0.47058823529411764
substep36_LeftHand_angacc_z_201_pause_0.75_durations_sum,0.425531914893617,0.5263157894736842,0.47058823529411764
substep36_LeftHand_angvel_x_7_pause_0.5_durations_sum,0.425531914893617,0.5263157894736842,0.47058823529411764
session_LeftHand_linacc_x_13_duration_high_below_threshold,0.41876208897485495,0.5368421052631579,0.47050677007318714
substep33_LeftHand_linacc_magnitude_21_pause_1.25_durations_skewness,0.4622823984526112,0.4789473684210526,0.4704673523908412
substep36_LeftHand_angvel_y_35_pause_0.75_duration_count,0.5096711798839458,0.4368421052631579,0.4704547410084323
substep34_RightHand_linvel_z_7_pause_1.25_durations_median,0.4574468085106383,0.4842105263157895,0.47044832917112617
substep3_Head_angvel_z_531_skewness,0.43617021276595747,0.5105263157894737,0.4704281996687959
substep36_Head_angacc_magnitude_13_pause_1.25_durations_sum,0.4671179883945841,0.47368421052631576,0.4703781853595196
substep36_LeftHand_angvel_y_21_pause_0.75_durations_sum,0.4671179883945841,0.47368421052631576,0.4703781853595196
substep36_RightHand_linvel_y_13_pause_1.25_durations_sum,0.4671179883945841,0.47368421052631576,0.4703781853595196
substep36_RightHand_linvel_z_531_pause_1.25_durations_sum,0.4671179883945841,0.47368421052631576,0.4703781853595196
step4_LeftHand_angvel_z_35_pause_1_duration_count,0.4835589941972921,0.45789473684210524,0.47037705857546036
substep32_LeftHand_angvel_y_201_pause_0.5_duration_frequency,0.4835589941972921,0.45789473684210524,0.47037705857546036
substep36_LeftHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,0.4835589941972921,0.45789473684210524,0.47037705857546036
substep36_Head_angacc_magnitude_7_pause_0.5_duration_count,0.47775628626692457,0.4631578947368421,0.47034384264168094
substep36_Head_linvel_y_7_pause_1.25_durations_sum,0.48936170212765956,0.45263157894736844,0.47028055159296245
substep36_RightHand_angacc_z_201_pause_0.5_durations_sum,0.48936170212765956,0.45263157894736844,0.47028055159296245
step1_Head_angvel_x_201_pause_1.25_time_to_min_duration,0.47195357833655704,0.46842105263157896,0.47018068050187833
step4_LeftHand_angvel_z_13_pause_1_durations_max,0.47195357833655704,0.46842105263157896,0.47018068050187833
step4_LeftHand_angvel_z_13_pause_1_durations_range,0.47195357833655704,0.46842105263157896,0.47018068050187833
substep6_RightHand_linacc_z_13_pause_1.25_durations_coeff_of_var,0.47195357833655704,0.46842105263157896,0.47018068050187833
substep25_RightHand_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.4148936170212766,0.5421052631578948,0.4700444652468992
substep36_Head_linvel_y_21_pause_0.75_durations_sum,0.4148936170212766,0.5421052631578948,0.4700444652468992
substep32_Head_linacc_z_35_pause_0.75_durations_max,0.4245647969052224,0.5263157894736842,0.46999625287725494
substep36_Head_angvel_y_51_pause_0.75_durations_sum,0.4245647969052224,0.5263157894736842,0.46999625287725494
substep36_Head_linvel_z_7_pause_0.75_durations_sum,0.4245647969052224,0.5263157894736842,0.46999625287725494
substep36_LeftHand_angvel_z_7_pause_0.75_durations_sum,0.4245647969052224,0.5263157894736842,0.46999625287725494
substep36_RightHand_linacc_z_51_pause_0.75_durations_sum,0.4245647969052224,0.5263157894736842,0.46999625287725494
step8_LeftHand_linacc_y_531_pause_1.25_durations_kurtosis,0.46131528046421666,0.4789473684210526,0.46996600333470473
substep36_Head_angacc_z_531_pause_1.25_durations_sum,0.4564796905222437,0.4842105263157895,0.4699363663910653
substep36_Head_linvel_z_35_pause_1.25_durations_sum,0.4564796905222437,0.4842105263157895,0.4699363663910653
substep36_LeftHand_angacc_magnitude_201_pause_1.25_durations_sum,0.4564796905222437,0.4842105263157895,0.4699363663910653
substep30_RightHand_linvel_y_51_pause_0.5_duration_count,0.41779497098646035,0.5368421052631579,0.46989570669908504
substep0_LeftHand_angacc_x_51_pause_1.25_durations_mean,0.4661508704061896,0.47368421052631576,0.46988734835355284
substep18_LeftHand_angvel_y_51_pause_0.5_time_to_min_duration,0.4661508704061896,0.47368421052631576,0.46988734835355284
substep9_LeftHand_angvel_x_201_pause_0.5_durations_kurtosis,0.4661508704061896,0.47368421052631576,0.46988734835355284
substep34_RightHand_linvel_z_13_pause_1.25_durations_std,0.47678916827852996,0.4631578947368421,0.4698746899741148
substep34_RightHand_linvel_z_13_pause_1.25_durations_var,0.47678916827852996,0.4631578947368421,0.4698746899741148
substep9_LeftHand_linvel_x_35_pause_1_durations_slope,0.43520309477756286,0.5105263157894737,0.46986512233716193
substep27_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,0.488394584139265,0.45263157894736844,0.46983350822722497
substep36_RightHand_angvel_magnitude_531_pause_1_durations_std,0.488394584139265,0.45263157894736844,0.46983350822722497
substep36_RightHand_angvel_magnitude_531_pause_1_durations_var,0.488394584139265,0.45263157894736844,0.46983350822722497
substep15_Head_linvel_z_51_pause_0.5_time_to_min_duration,0.5154738878143134,0.43157894736842106,0.4698104892022918
substep36_Head_angvel_y_531_pause_0.5_durations_std,0.5154738878143134,0.43157894736842106,0.4698104892022918
substep36_Head_angvel_y_531_pause_0.5_durations_var,0.5154738878143134,0.43157894736842106,0.4698104892022918
substep36_Head_angvel_y_7_pause_1_duration_count,0.5154738878143134,0.43157894736842106,0.4698104892022918
session_LeftHand_angvel_x_201_pause_0.75_durations_std,0.45164410058027077,0.48947368421052634,0.4697985851199619
session_LeftHand_angvel_x_201_pause_0.75_durations_var,0.45164410058027077,0.48947368421052634,0.4697985851199619
step1_RightHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.45164410058027077,0.48947368421052634,0.4697985851199619
substep23_LeftHand_linacc_y_21_skewness,0.4941972920696325,0.4473684210526316,0.4696183371175262
substep35_RightHand_linacc_y_35_pause_1_time_to_min_duration,0.4941972920696325,0.4473684210526316,0.4696183371175262
substep36_LeftHand_linacc_x_201_pause_0.5_durations_sum,0.44680851063829785,0.49473684210526314,0.4695528068506184
substep5_RightHand_linacc_y_7_pause_1.25_durations_min,0.44680851063829785,0.49473684210526314,0.4695528068506184
step5_LeftHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,0.46034816247582205,0.4789473684210526,0.46946362187997875
substep34_Head_angvel_magnitude_201_pause_1.25_duration_count,0.4816247582205029,0.45789473684210524,0.46946006566329673
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.45551257253384914,0.4842105263157895,0.46942334983587736
session_LeftHand_angacc_magnitude_201_duration_base_below_threshold,0.41392649903288203,0.5421052631578948,0.4694231772635794
substep36_LeftHand_linacc_y_201_pause_0.75_time_to_min_duration,0.41392649903288203,0.5421052631578948,0.4694231772635794
substep9_LeftHand_linvel_magnitude_201_pause_1_durations_slope,0.41392649903288203,0.5421052631578948,0.4694231772635794
step4_RightHand_linacc_y_13_skewness,0.5145067698259188,0.43157894736842106,0.46940839735726436
substep30_LeftHand_linvel_magnitude_13_pause_1_durations_median,0.5145067698259188,0.43157894736842106,0.46940839735726436
substep34_LeftHand_angacc_magnitude_35_skewness,0.5145067698259188,0.43157894736842106,0.46940839735726436
substep36_Head_angacc_axis_35_num_reversals,0.5145067698259188,0.43157894736842106,0.46940839735726436
step3_RightHand_sixD_c_mean,0.42359767891682787,0.5263157894736842,0.46940306505197726
substep36_Head_angacc_y_21_pause_0.75_durations_sum,0.42359767891682787,0.5263157894736842,0.46940306505197726
substep34_Head_angacc_x_51_pause_0.75_durations_std,0.4874274661508704,0.45263157894736844,0.46938554503909385
substep34_Head_angacc_x_51_pause_0.75_durations_var,0.4874274661508704,0.45263157894736844,0.46938554503909385
substep18_RightHand_linvel_magnitude_35_pause_1_durations_std,0.4506769825918762,0.48947368421052634,0.469274831891371
step4_LeftHand_linvel_z_21_pause_0.5_duration_count,0.5,0.4421052631578947,0.4692737430167598
substep36_RightHand_linvel_y_531_pause_0.5_durations_sum,0.5,0.4421052631578947,0.4692737430167598
substep12_Head_linacc_magnitude_531_pause_1.25_durations_range,0.43036750483558994,0.5157894736842106,0.4692224099159683
substep33_LeftHand_angacc_z_51_pause_0.75_time_to_min_duration,0.43036750483558994,0.5157894736842106,0.4692224099159683
step4_LeftHand_linvel_x_201_pause_0.75_durations_slope,0.4932301740812379,0.4473684210526316,0.46918123275068996
substep30_Head_linacc_z_51_pause_1_durations_max,0.4458413926499033,0.49473684210526314,0.46901821566568885
substep36_Head_linacc_magnitude_7_pause_1.25_durations_sum,0.4458413926499033,0.49473684210526314,0.46901821566568885
substep36_LeftHand_angvel_y_201_pause_1_durations_max,0.4458413926499033,0.49473684210526314,0.46901821566568885
step7_RightHand_linacc_z_201_pause_1.25_durations_skewness,0.4410058027079304,0.5,0.46865364850976354
session_Head_angacc_y_531_inter_extrema_intervals_high_above_threshold_std,0.42940038684719534,0.5157894736842106,0.46864700687159383
session_Head_angacc_y_531_inter_extrema_intervals_high_above_threshold_var,0.42940038684719534,0.5157894736842106,0.46864700687159383
substep36_RightHand_linvel_y_21_pause_0.5_durations_sum,0.42940038684719534,0.5157894736842106,0.46864700687159383
step10_RightHand_linvel_y_51_pause_1.25_durations_slope,0.4448742746615087,0.49473684210526314,0.46848252399835316
substep12_Head_linacc_z_7_pause_1.25_durations_std,0.4448742746615087,0.49473684210526314,0.46848252399835316
substep12_Head_linacc_z_7_pause_1.25_durations_var,0.4448742746615087,0.49473684210526314,0.46848252399835316
substep5_Head_linvel_magnitude_35_pause_0.5_time_to_min_duration,0.41876208897485495,0.531578947368421,0.46847416231039507
step6_LeftHand_linvel_x_51_pause_0.75_durations_mean,0.49806576402321084,0.4421052631578947,0.46842008380886385
substep36_Head_angvel_magnitude_13_pause_0.5_time_to_max_duration,0.49806576402321084,0.4421052631578947,0.46842008380886385
substep14_LeftHand_angvel_y_201_pause_1_durations_iqr,0.504835589941973,0.4368421052631579,0.46838412557702086
substep21_LeftHand_angacc_y_13_pause_1.25_time_to_min_duration,0.504835589941973,0.4368421052631579,0.46838412557702086
substep36_Head_angvel_y_35_pause_1_duration_count,0.504835589941973,0.4368421052631579,0.46838412557702086
substep36_RightHand_angacc_y_51_pause_1_duration_count,0.504835589941973,0.4368421052631579,0.46838412557702086
step11_RightHand_angvel_y_201_pause_1.25_durations_skewness,0.46808510638297873,0.46842105263157896,0.4682530192514648
substep1_Head_linacc_x_35_pause_0.5_durations_sum,0.43617021276595747,0.5052631578947369,0.4681812775068396
substep21_LeftHand_linacc_z_13_pause_0.75_durations_sum,0.43617021276595747,0.5052631578947369,0.4681812775068396
step2_RightHand_linacc_x_7_skewness,0.4400386847195358,0.5,0.46810699588477367
substep36_LeftHand_linacc_y_201_pause_1_time_to_min_duration,0.4400386847195358,0.5,0.46810699588477367
substep36_LeftHand_linacc_z_21_pause_1.25_duration_count,0.4400386847195358,0.5,0.46810699588477367
step6_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,0.47292069632495165,0.4631578947368421,0.46798838511816077
substep33_Head_angacc_magnitude_7_pause_0.5_duration_frequency,0.5038684719535783,0.4368421052631579,0.4679674480012121
substep28_RightHand_linacc_y_13_pause_1_durations_kurtosis,0.4574468085106383,0.4789473684210526,0.46795025113609184
step4_LeftHand_angvel_y_201_pause_0.5_durations_median,0.4622823984526112,0.47368421052631576,0.46791385686317166
substep29_Head_linacc_y_35_pause_1.25_time_to_max_duration,0.4622823984526112,0.47368421052631576,0.46791385686317166
session_Head_angacc_x_13_inter_extrema_intervals_mid_below_threshold_coeff_of_var,0.4245647969052224,0.5210526315789473,0.4678860563258978
substep36_LeftHand_angvel_y_7_pause_0.5_duration_count,0.5106382978723404,0.43157894736842106,0.46779177561207513
substep16_Head_angacc_magnitude_531_pause_1_durations_range,0.4671179883945841,0.46842105263157896,0.46776861302748707
step1_Head_angvel_magnitude_531_pause_1.25_durations_mean,0.43520309477756286,0.5052631578947369,0.46762356303175945
substep18_RightHand_linvel_x_201_pause_1_durations_median,0.43520309477756286,0.5052631578947369,0.46762356303175945
substep36_Head_angacc_z_21_pause_0.5_durations_sum,0.43520309477756286,0.5052631578947369,0.46762356303175945
step0_LeftHand_angvel_x_51_pause_0.5_time_to_min_duration,0.47775628626692457,0.45789473684210524,0.467614705850352
substep1_LeftHand_angvel_x_531_pause_0.75_durations_max,0.47775628626692457,0.45789473684210524,0.467614705850352
substep30_RightHand_linacc_y_531_pause_1_durations_kurtosis,0.47775628626692457,0.45789473684210524,0.467614705850352
substep30_RightHand_linvel_y_13_pause_1.25_duration_count,0.47775628626692457,0.45789473684210524,0.467614705850352
substep33_Head_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.47775628626692457,0.45789473684210524,0.467614705850352
substep34_RightHand_linacc_magnitude_21_pause_1_durations_skewness,0.47775628626692457,0.45789473684210524,0.467614705850352
substep2_Head_angvel_z_13_pause_1.25_time_to_max_duration,0.4835589941972921,0.45263157894736844,0.4675844370500859
substep35_RightHand_angvel_magnitude_531_pause_0.75_durations_std,0.4835589941972921,0.45263157894736844,0.4675844370500859
substep35_RightHand_angvel_magnitude_531_pause_0.75_durations_var,0.4835589941972921,0.45263157894736844,0.4675844370500859
substep36_Head_linvel_x_201_pause_0.75_durations_sum,0.4835589941972921,0.45263157894736844,0.4675844370500859
substep36_LeftHand_angacc_x_7_pause_0.75_duration_count,0.4835589941972921,0.45263157894736844,0.4675844370500859
step4_LeftHand_linacc_x_201_pause_0.75_durations_median,0.47195357833655704,0.4631578947368421,0.4675143703187598
substep32_LeftHand_linacc_x_51_pause_0.5_durations_slope,0.47195357833655704,0.4631578947368421,0.4675143703187598
substep18_LeftHand_linvel_y_531_pause_0.75_duration_frequency,0.48936170212765956,0.4473684210526316,0.4674237895995218
step6_Head_linacc_axis_51_cumulative_opposing_displacement,0.46131528046421666,0.47368421052631576,0.46741793238608526
substep18_LeftHand_linacc_magnitude_201_pause_1_durations_coeff_of_var,0.46131528046421666,0.47368421052631576,0.46741793238608526
step10_RightHand_linvel_y_51_pause_1.25_time_to_max_duration,0.5096711798839458,0.43157894736842106,0.46738554386268505
substep10_LeftHand_linacc_y_35_pause_1.25_durations_std,0.5096711798839458,0.43157894736842106,0.46738554386268505
substep10_LeftHand_linacc_y_35_pause_1.25_durations_var,0.5096711798839458,0.43157894736842106,0.46738554386268505
substep15_Head_linvel_x_13_skewness,0.5096711798839458,0.43157894736842106,0.46738554386268505
substep36_RightHand_angacc_y_531_pause_1_durations_coeff_of_var,0.5096711798839458,0.43157894736842106,0.46738554386268505
substep1_LeftHand_linvel_z_201_pause_0.5_time_to_min_duration,0.45164410058027077,0.4842105263157895,0.467360680525188
substep36_RightHand_angvel_magnitude_21_pause_1.25_duration_count,0.42359767891682787,0.5210526315789473,0.4672981798195984
substep34_RightHand_angvel_z_201_pause_1.25_durations_kurtosis,0.4661508704061896,0.46842105263157896,0.46728320425258435
substep36_RightHand_angvel_magnitude_7_pause_1.25_duration_count,0.4661508704061896,0.46842105263157896,0.46728320425258435
step4_LeftHand_linvel_axis_35_cumulative_opposing_displacement,0.44680851063829785,0.48947368421052634,0.4671689989235737
step4_RightHand_linacc_z_51_pause_0.5_durations_coeff_of_var,0.44680851063829785,0.48947368421052634,0.4671689989235737
step4_Head_angvel_z_531_pause_1.25_durations_skewness,0.47678916827852996,0.45789473684210524,0.46715097915350595
substep15_RightHand_angvel_x_531_pause_1.25_durations_min,0.43423597678916825,0.5052631578947369,0.46706470033699227
substep36_RightHand_angacc_y_7_pause_0.75_time_to_max_duration,0.43423597678916825,0.5052631578947369,0.46706470033699227
step7_RightHand_angacc_y_531_pause_0.5_durations_skewness,0.43036750483558994,0.5105263157894737,0.46703237254392804
