Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep36_LeftHand_linvel_y_201_pause_1_durations_skewness,-0.21482059334387077,-0.29675948550541154,0.24922803444610228
substep36_Head_linvel_y_21_pause_0.75_durations_var,-0.26961233985757777,-0.23169542041504623,0.24921993786178032
step0_RightHand_linvel_y_21_pause_1.25_durations_median,-0.20384215976945555,-0.3205434582546279,0.24920695223030617
substep36_LeftHand_linacc_y_201_pause_1.25_durations_iqr,-0.2869400408183928,-0.22015902938161297,0.2491522646743636
substep17_Head_linvel_z_13_pause_0.75_durations_var,-0.23697867751374746,-0.2626300959941876,0.2491458762303846
substep14_RightHand_linvel_x_51_pause_0.75_durations_iqr,-0.22375917410905913,-0.2807843820691541,0.24904918778637422
substep18_Head_linvel_y_51_pause_1.25_durations_coeff_of_var,-0.21361957248116256,-0.298493020575563,0.2490231730618647
substep36_RightHand_linvel_magnitude_531_pause_0.75_durations_kurtosis,-0.31440279428460627,-0.2061492387416478,0.24901985810417374
substep17_Head_linvel_x_13_pause_0.5_durations_range,-0.21813675568675675,-0.2900291069174894,0.24899747540491318
substep36_LeftHand_linvel_x_531_pause_1.25_durations_max,-0.22490362287441765,-0.2787810747243499,0.24896080422230976
substep5_RightHand_angacc_y_531_pause_1.25_durations_max,0.29527610622180994,-0.2151449866186899,0.2489206453768618
step0_RightHand_linvel_y_51_pause_1.25_durations_mean,-0.2646556816331003,-0.23485021863043828,0.24886370575614297
substep13_LeftHand_angvel_y_35_pause_0.5_durations_slope,0.28552454760397106,-0.22049673037929438,0.24883233938547883
substep36_RightHand_linvel_x_13_pause_1_duration_count,-0.2975098089458296,-0.21382832621390382,0.24882174868194595
substep13_LeftHand_angacc_magnitude_13_pause_1.25_durations_slope,0.2867125381491454,-0.219771119728025,0.2488180401049894
step4_LeftHand_angvel_magnitude_13_pause_1_durations_max,-0.21178012710855884,-0.3015534331587147,0.24881686820212504
step6_RightHand_angacc_x_7_pause_1_time_to_min_duration,0.21215968977920407,-0.3007334326095797,0.24879846885651627
substep25_LeftHand_linvel_x_21_pause_0.75_durations_kurtosis,-0.23873315798034384,-0.2597255578591411,0.2487873144378373
substep31_LeftHand_linacc_y_21_pause_0.5_durations_slope,0.21483133149165945,-0.29533100006269275,0.2487300533574268
substep17_Head_angacc_y_21_pause_0.5_durations_range,-0.2809295516929318,-0.223092314382662,0.24869247976737596
substep13_Head_linacc_magnitude_21_pause_1.25_durations_mean,-0.2858079865426764,-0.2200675322902951,0.24866614795831554
substep36_RightHand_angvel_x_51_pause_1_durations_kurtosis,-0.2002771894504669,-0.32780589343455485,0.24864285621005652
step2_RightHand_angacc_y_7_pause_1.25_durations_var,-0.30581554556963786,-0.20947625834489192,0.2486400743927035
substep22_LeftHand_angacc_z_531_pause_1.25_durations_median,-0.20736910563048094,-0.3103135859203048,0.24860576498902784
substep36_LeftHand_angacc_z_13_pause_1.25_durations_kurtosis,-0.26226771325026116,-0.23627457356829604,0.24859352455086864
substep36_RightHand_angacc_y_531_pause_0.5_durations_var,-0.28477123827401857,-0.22055503814023533,0.24858288298184597
substep32_RightHand_linvel_z_51_pause_0.75_durations_median,-0.24882783592149887,-0.2482811090903484,0.24855417185731238
substep36_LeftHand_angacc_y_201_pause_0.75_duration_count,-0.26322848451613384,-0.23540037731292252,0.24853789789588907
substep25_RightHand_linvel_magnitude_13_pause_1.25_durations_median,-0.3011372563030014,-0.211561681724766,0.24852442495207364
session_LeftHand_angacc_magnitude_7_MFCC_11,-0.20811775642493474,-0.3083901438276929,0.24852074791340376
step4_LeftHand_angvel_magnitude_13_pause_1_durations_range,-0.21131823645368597,-0.30154759363287054,0.24849581295987871
substep13_Head_angvel_y_13_pause_1.25_durations_var,-0.26145746098724104,-0.23675722964790813,0.24849505764352112
step11_RightHand_angacc_x_13_pause_1.25_durations_kurtosis,-0.2110268306668093,-0.3021014200946731,0.2484817592011898
session_RightHand_axis_angle_inter_extrema_intervals_mid_below_threshold_skewness,-0.2562676382495945,-0.24114514043344876,0.24847650990335676
substep13_LeftHand_angacc_z_13_pause_0.5_durations_min,-0.20697484280825965,-0.3107712463849844,0.24846862665862277
substep10_LeftHand_linacc_y_13_pause_1.25_durations_median,-0.29546936763663256,-0.21436239179251837,0.24846439703532522
substep36_LeftHand_angacc_x_13_pause_1_duration_count,-0.21317089949694068,-0.29763911526992914,0.248421119764152
substep17_RightHand_angacc_y_201_pause_0.75_time_to_min_duration,0.20476723124464316,-0.3155504654920027,0.24836516436787542
step5_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.297975479368922,-0.21281353663321015,0.24829514186033996
substep36_LeftHand_linacc_y_21_kurtosis,-0.2027932207183569,-0.32004474316743675,0.24827158211135925
substep36_RightHand_angvel_y_531_pause_0.75_durations_max,-0.2049552162539809,-0.3147646653205197,0.24825935022703688
step3_RightHand_angvel_y_13_pause_1_time_to_min_duration,-0.23803010405519298,-0.25940008754226795,0.24825606033812517
substep36_Head_linvel_y_531_pause_1_durations_kurtosis,-0.26612153726957183,-0.232626362436109,0.24824920653283217
substep36_LeftHand_angacc_magnitude_21_skewness,-0.25263673793196584,-0.24394360298064788,0.2482140794504256
step0_RightHand_angvel_magnitude_201_pause_1.25_durations_median,-0.2001971483211791,-0.32647161694132626,0.24819655552150086
substep36_Head_linacc_y_7_pause_0.5_time_to_max_duration,-0.21794445642815638,-0.2880588783661988,0.24814396011971093
substep32_LeftHand_linvel_x_7_pause_1.25_durations_min,-0.23661577347101193,-0.26082566103037946,0.248131583922644
substep17_Head_angacc_magnitude_531_pause_0.5_time_to_min_duration,-0.3170557116781626,-0.20382253159240457,0.24813129995336175
substep31_LeftHand_angvel_x_531_pause_1.25_durations_iqr,-0.25885273545779125,0.23822978862261993,0.24811345989914954
step10_LeftHand_linacc_magnitude_35_pause_0.75_durations_kurtosis,-0.2616691078592999,-0.23584567865256037,0.24808721267630268
substep34_Head_angvel_z_21_pause_1_durations_coeff_of_var,-0.20554246357971923,-0.3128140390053027,0.24807856330084813
substep36_RightHand_linvel_z_7_pause_1.25_durations_median,-0.24861360908028496,-0.24749712729021267,0.24805411188146806
substep36_RightHand_angacc_y_531_pause_1_durations_std,-0.24372042677286504,-0.25247286670753577,0.24801945383391114
step1_LeftHand_angvel_magnitude_35_pause_1.25_durations_min,-0.21346346503481403,-0.2959158782859215,0.24801645204508913
substep25_LeftHand_linvel_x_21_pause_0.5_durations_kurtosis,-0.23089249578795798,-0.2677914192210315,0.24797683371611737
substep17_LeftHand_linvel_x_201_pause_0.75_durations_var,-0.22359893443227336,-0.27819435175690427,0.24792663564840817
step6_Head_angacc_y_531_pause_1.25_durations_var,-0.2626045077613079,-0.23479973866537748,0.24792498350250192
substep9_RightHand_angacc_y_35_pause_1.25_durations_mean,-0.217410007168866,-0.2883841152457945,0.24791744223383627
substep36_LeftHand_angacc_y_51_pause_0.5_duration_count,-0.2149070785925423,-0.29285213546966143,0.24789701555533888
session_LeftHand_linvel_z_35_pause_1.25_durations_std,-0.30295343882163855,0.20977114140509057,0.24789483908148074
substep15_LeftHand_angacc_z_7_pause_1.25_durations_skewness,0.28050200969883055,0.22207226900082758,0.24789059207042072
substep16_Head_angvel_magnitude_531_pause_1_durations_skewness,-0.26186112576903997,0.2353275056881917,0.24788630175760917
substep16_Head_linacc_y_201_pause_1_durations_min,-0.25972628060436914,-0.2370267544684898,0.24785788106074302
substep36_RightHand_linacc_magnitude_531_pause_1_durations_skewness,-0.2508614892283526,-0.24479704240899663,0.24779216616954391
step5_LeftHand_linacc_z_7_pause_0.75_durations_kurtosis,-0.21532125492435467,-0.29177654087462634,0.24778530476404037
substep31_LeftHand_linacc_z_21_pause_0.5_durations_slope,0.2105072379487631,-0.30091561215503,0.24772031346491769
substep36_LeftHand_linvel_magnitude_13_pause_1_durations_var,-0.26110682887074405,-0.23560712530416114,0.24770244053123308
session_RightHand_quat_w_inter_extrema_intervals_low_above_threshold_skewness,-0.21093372692311552,-0.2999243295889683,0.24767802260791588
step7_Head_linacc_y_21_coeff_of_var,0.2205063391492756,-0.28234756534815997,0.2476243196912519
substep36_RightHand_linacc_x_531_pause_0.5_durations_iqr,-0.2675986915953112,-0.23026193005948195,0.24753028670282343
step11_Head_angacc_z_51_pause_1.25_durations_skewness,-0.2576389493968131,-0.23817261469365114,0.24752364272636543
substep15_RightHand_angacc_x_531_pause_1_duration_count,-0.20714462926359592,-0.30741649426863366,0.2475106370168748
substep29_LeftHand_angacc_x_51_pause_1.25_durations_iqr,-0.26920912272460057,-0.22898808722853914,0.24747501931204194
substep36_LeftHand_angacc_y_51_pause_0.75_durations_kurtosis,-0.22926296441233027,-0.2687357684352711,0.247435002747086
substep36_RightHand_angacc_x_531_pause_0.75_durations_var,-0.24034560110428768,-0.2548492179869282,0.2473850134395012
session_Head_angvel_magnitude_201_MFCC_5,0.23169302031593333,0.2652407268891093,0.24733448057965873
substep17_RightHand_linvel_x_7_pause_0.5_durations_range,-0.21222121875459507,-0.296330589364142,0.2473204807264892
substep27_RightHand_angvel_x_531_kurtosis,-0.2931326805744724,-0.21387858062208862,0.24731127867753755
substep0_LeftHand_linacc_x_51_pause_1.25_durations_min,-0.20399599264902882,-0.3136332657597294,0.24720368231538176
step4_Head_linacc_magnitude_35_pause_0.75_time_to_min_duration,-0.2990950892112336,-0.2106212641450926,0.24717977115880746
substep10_LeftHand_angacc_x_21_pause_0.5_durations_kurtosis,-0.2190105695281711,-0.28356645312403056,0.24714241837018971
substep15_RightHand_angvel_y_531_pause_1.25_durations_range,-0.20964357956600785,-0.30097695470156793,0.24714198476572935
substep18_Head_linvel_y_7_pause_1.25_durations_coeff_of_var,-0.20072927924449405,-0.32145525171978556,0.24713670038411717
step7_Head_angacc_z_13_pause_0.5_durations_min,-0.27705124982067786,-0.22287809691856691,0.24702952811910145
substep13_LeftHand_linacc_x_201_pause_0.75_durations_median,-0.2592725152063968,-0.2358804177570633,0.2470239197970076
substep36_Head_linacc_z_21_pause_1_durations_coeff_of_var,-0.22159210607022573,-0.27898785584306285,0.2469995255422936
substep36_RightHand_angacc_z_51_pause_1.25_duration_count,-0.21623047401552536,-0.28793951004998997,0.24698533714302517
substep36_Head_angvel_z_531_pause_1.25_durations_std,-0.21896692762151057,-0.28314344877664405,0.24695387296922697
substep36_Head_linvel_magnitude_7_pause_1_durations_var,-0.3132922543798901,-0.20377483114787398,0.24693537075962618
substep35_Head_linacc_x_13_coeff_of_var,-0.28661409321683184,0.21690466507851938,0.24693393392710236
substep19_LeftHand_angvel_z_531_pause_0.5_durations_kurtosis,-0.21605113399824624,-0.28810260366108464,0.2469282267659594
substep17_LeftHand_linvel_x_531_pause_0.75_durations_var,-0.2574479231967988,-0.23716941134165115,0.24689297415219838
substep36_LeftHand_linvel_y_21_pause_0.5_durations_var,-0.2778646454294418,-0.22206710737583385,0.24685208613489248
session_RightHand_axis_angle_inter_extrema_intervals_high_below_threshold_max,-0.20970426174724144,-0.299978059718614,0.24684661368179744
session_RightHand_axis_angle_inter_extrema_intervals_high_below_threshold_range,-0.2096943114123933,-0.2999865052634316,0.24684257910470153
substep10_RightHand_angvel_magnitude_13_pause_1.25_durations_median,-0.2101500124272686,-0.2990550021051567,0.24684129423408718
substep32_Head_linvel_magnitude_51_pause_1.25_durations_min,-0.20228614813590828,-0.3165614235302029,0.24683932049142585
substep32_Head_linvel_magnitude_51_pause_1.25_durations_median,-0.22708977775099276,-0.2702137129329711,0.24678198791978712
substep36_Head_linacc_x_35_pause_1_durations_kurtosis,-0.21081400973884692,-0.2973160257369296,0.24670213988249204
substep32_RightHand_linvel_y_35_pause_0.5_durations_mean,-0.2598565597494286,-0.23477126682668017,0.24667780681849324
substep31_RightHand_linvel_magnitude_531_pause_1.25_durations_min,-0.22565000351922027,-0.2720040258175265,0.2466681902074366
step0_RightHand_linacc_magnitude_531_pause_0.5_durations_kurtosis,-0.27636763937000974,-0.22272912611679538,0.2466660858593414
session_Head_angvel_magnitude_531_MFCC_5,0.27922410279995274,0.22086630130277307,0.24664018471085355
substep34_RightHand_angacc_y_201_pause_1_durations_mean,-0.2746850057354521,-0.22378691943993184,0.24663740582079408
substep17_Head_linvel_z_21_pause_0.75_durations_var,-0.2556672262308721,-0.23819477550367663,0.24662192005791667
substep36_LeftHand_linacc_magnitude_51_pause_0.5_duration_count,-0.2044728114740083,-0.31065031744351,0.2466188770302272
substep13_RightHand_angvel_magnitude_13_pause_1.25_durations_mean,-0.22974021507340792,-0.266013327025666,0.24654976222461755
substep25_Head_linacc_z_201_pause_0.75_time_to_min_duration,-0.3144840051940157,-0.20272066486458884,0.2465268019137796
substep36_Head_linvel_magnitude_35_pause_0.75_durations_range,-0.20757584792870898,-0.30345717101922093,0.2465217598426071
step7_RightHand_angvel_z_531_pause_0.75_durations_mean,-0.20647333594194375,-0.3058216529475953,0.24651428671688402
substep17_LeftHand_linacc_z_51_pause_1.25_durations_var,-0.2811623290210541,-0.21940263714284536,0.246472528531872
substep28_LeftHand_linvel_x_21_pause_0.5_durations_skewness,0.2565485195298701,-0.23711235437105446,0.2464478215397091
substep36_LeftHand_linvel_x_201_pause_1.25_durations_max,-0.24055098152919124,-0.25248419456976723,0.24637317485101487
substep36_RightHand_angacc_x_51_pause_1.25_durations_range,-0.22975286342438322,-0.2655825610772383,0.24637185577619394
substep17_RightHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.3020703573855891,-0.2079018803524764,0.24629182003222963
substep36_RightHand_angacc_magnitude_531_pause_1_durations_coeff_of_var,-0.20951483042791758,-0.2986886719355449,0.24627813921108774
substep13_LeftHand_linacc_x_201_pause_1_durations_median,-0.22123956042915527,-0.2776955283786608,0.24627346526554614
substep10_LeftHand_linvel_magnitude_7_pause_0.5_durations_kurtosis,-0.20474848876646848,-0.308920852809582,0.24627157060665658
substep34_LeftHand_angacc_magnitude_201_pause_1.25_durations_iqr,-0.3068722414137014,-0.2056340676967481,0.2462540895336318
substep34_LeftHand_linacc_x_201_pause_1_durations_median,-0.2932921217838006,-0.21220164626348928,0.2462426839367558
substep36_Head_linvel_x_13_pause_1_duration_count,-0.2930733397729926,-0.21230558568554236,0.2462354637873725
substep29_LeftHand_angacc_x_35_pause_0.75_durations_kurtosis,-0.21393249122299537,-0.29001417830158044,0.24623024381758085
substep9_RightHand_angacc_y_35_pause_1.25_durations_median,-0.21452878264975764,-0.2885432058318165,0.2460913114077122
substep17_Head_linvel_z_13_pause_0.75_durations_max,-0.23508505502483426,-0.25805328772011066,0.2460342913323118
step1_RightHand_angvel_magnitude_531_pause_0.5_durations_iqr,-0.22104663937638455,-0.27729059616257856,0.24599468007290748
substep17_LeftHand_angvel_z_13_pause_0.75_durations_std,-0.30242327039962685,-0.20730184899972248,0.24598710461144954
substep36_RightHand_angacc_magnitude_531_pause_1_durations_max,-0.20724874406343177,-0.3025325826068675,0.24598585512368354
step0_RightHand_angvel_z_531_pause_1_durations_median,-0.31595432723185446,-0.20137646497763553,0.24597710583047247
substep36_Head_angvel_z_531_pause_1.25_durations_range,-0.21525090162114513,-0.286921087133519,0.24597159571870078
session_Head_angvel_x_201_inter_extrema_intervals_mid_above_threshold_std,0.2362233407367406,0.25644867585157805,0.24592085970977232
step1_LeftHand_angvel_x_51_pause_1.25_durations_iqr,-0.272942821906839,-0.22369748044544913,0.24587864205559684
substep17_RightHand_linacc_x_13_pause_1.25_durations_min,-0.2309255974305672,-0.26283387352668963,0.24584872934779667
substep16_Head_linacc_magnitude_201_pause_1_durations_median,-0.2298609950366305,-0.26416714543212094,0.24582293165485944
substep36_RightHand_angvel_magnitude_35_pause_1.25_duration_count,-0.2066778562340991,-0.30324705327123386,0.2458183536874297
substep14_Head_linvel_magnitude_13_pause_0.75_durations_coeff_of_var,-0.29034836878364023,-0.2131302105299652,0.2458178421423737
step9_Head_angacc_x_201_pause_0.5_durations_median,-0.2053921235529485,-0.30599179060951615,0.24579695184972528
substep36_Head_linvel_magnitude_21_pause_0.75_durations_range,-0.20715585116085647,-0.3021028056372684,0.2457783014759016
step8_Head_angvel_x_21_pause_0.75_durations_kurtosis,-0.2732958293802246,-0.22322450111402317,0.24573545703241087
step0_RightHand_linvel_y_51_pause_1.25_durations_median,-0.2661876452184533,-0.2281924976709989,0.2457300297562438
substep34_RightHand_angacc_x_201_pause_1.25_durations_std,-0.2331598486390761,-0.259677770050513,0.2457053896206135
substep36_LeftHand_linacc_y_201_pause_1_durations_iqr,-0.30670428103136305,-0.2048816005116658,0.24565988331013067
step10_Head_angvel_magnitude_21_pause_1.25_durations_slope,0.2656439140036618,-0.22843138904664945,0.24563627403762792
substep32_RightHand_linvel_y_35_pause_0.75_durations_min,-0.241300169982375,-0.2501060826912636,0.24562422614149754
session_Head_linacc_x_51_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.2903257326236757,0.21276696073361706,0.245567962201472
substep34_Head_linacc_axis_35_cumulative_opposing_displacement,-0.2056427333238887,-0.3047205415683959,0.24556455431196975
substep34_Head_angvel_z_35_pause_0.5_durations_kurtosis,-0.21289509242200358,-0.2899151797948416,0.2455061974960852
substep20_Head_linvel_x_13_pause_0.75_durations_coeff_of_var,-0.27085919347082815,0.22448009778521694,0.2454983858929421
substep1_RightHand_angacc_x_531_pause_1.25_durations_coeff_of_var,0.2952683179795559,-0.21006823857510498,0.2454858832612086
substep34_LeftHand_angvel_magnitude_201_pause_1.25_durations_iqr,-0.24051255478212352,-0.250573500877955,0.24543996785187802
step9_Head_angacc_x_201_pause_0.75_durations_slope,0.2935075234686523,-0.2108796284967429,0.24542559130972827
substep36_Head_linvel_magnitude_35_pause_0.75_durations_max,-0.20624275825253674,-0.302976874563192,0.24542174837653064
substep35_RightHand_angvel_x_51_pause_1_durations_skewness,-0.25303642483494376,0.23824632064909532,0.2454187441398154
substep36_Head_angacc_z_7_pause_1.25_durations_kurtosis,-0.2688059243719752,-0.22571217390974257,0.2453813915431351
step10_RightHand_linvel_z_201_pause_1.25_durations_min,-0.2983629714382893,-0.20830836955592216,0.2453326213170611
step11_Head_angvel_magnitude_51_pause_1.25_durations_skewness,-0.3028316086544562,-0.20616841040114375,0.24532145005161796
substep26_LeftHand_angvel_x_35_pause_1_time_to_min_duration,-0.22009764638486695,-0.2769140043038792,0.2452583174411802
substep29_RightHand_angvel_x_201_pause_0.5_durations_min,-0.26371318626303747,-0.22921071270129367,0.24525443988039944
substep36_Head_linvel_magnitude_201_pause_0.75_durations_mean,-0.2604112799759243,-0.2317150351488388,0.2452265080662382
substep9_Head_linvel_x_13_coeff_of_var,-0.22031861446373818,0.27645484911258755,0.24521498745034706
substep10_LeftHand_angacc_y_51_pause_0.75_durations_min,-0.20775086371788917,-0.2990299089045553,0.24517000331694005
session_Head_linacc_x_21_pause_1_durations_skewness,-0.21999863605047273,-0.2767269271181014,0.2451234687261712
substep13_LeftHand_angvel_y_35_pause_0.5_durations_iqr,-0.275574610844181,-0.22068785420520037,0.24509598780388867
substep18_Head_angacc_magnitude_21_pause_1.25_durations_mean,-0.20083682453007132,-0.3142578321893369,0.24505998762472644
session_LeftHand_linvel_z_13_pause_1_durations_var,-0.2601671043970284,0.23157655639055,0.24504068654741853
substep36_RightHand_angacc_magnitude_51_pause_0.75_duration_count,-0.20597025940329597,-0.30240133123986684,0.2450399738528941
substep36_Head_linacc_axis_201_num_reversals,-0.2033638098008216,-0.30811409256366995,0.24501256233125948
substep31_RightHand_linacc_z_21_pause_0.5_durations_slope,0.22031133617906767,-0.27572167333227804,0.24492164473168265
substep11_Head_angacc_y_35_pause_0.5_durations_skewness,-0.22273466233842093,0.2718624035912497,0.24485863276438802
substep26_Head_angvel_z_35_pause_1_time_to_min_duration,-0.2439048414231855,-0.24562052249158928,0.24475967541089821
substep36_Head_linacc_y_201_pause_1.25_duration_count,-0.31281289911774307,-0.2009803902971401,0.2447258843191998
step11_Head_angvel_y_51_pause_0.5_durations_kurtosis,-0.21897160036050362,-0.2772299116560656,0.24468074341983317
substep36_Head_angvel_x_21_kurtosis,-0.21981472272340083,-0.2758525042465412,0.24466593082695898
substep17_Head_angacc_magnitude_7_pause_1_durations_range,-0.21045841876191945,-0.29202121753779336,0.24462015671129245
substep14_Head_angacc_x_13_pause_0.5_durations_max,-0.23523079950059056,-0.2547776465424643,0.2446143529770784
session_LeftHand_linvel_y_21_decay_time_low_below_threshold,-0.2150729105343305,-0.28331746161773935,0.24452282580103052
substep36_LeftHand_linacc_magnitude_51_pause_1.25_duration_count,-0.20636783424395683,-0.29982937520228364,0.24447048560738982
step9_LeftHand_linvel_x_201_pause_0.5_durations_mean,-0.31037956958956675,-0.20164238134747287,0.2444648141319227
substep18_LeftHand_linvel_y_7_pause_1.25_durations_slope,-0.20178633068355364,-0.3095942668171482,0.2443264034928962
step6_LeftHand_linvel_z_51_pause_0.75_durations_median,-0.21535843128205545,-0.2822932754661857,0.2443244387248784
substep9_Head_angvel_z_51_pause_0.5_durations_slope,-0.25535286940835206,-0.23417362519936238,0.24430508989031063
substep36_Head_linvel_magnitude_51_pause_0.75_durations_range,-0.20508580556849668,-0.30195146826110963,0.2442659082761269
substep17_Head_linvel_x_35_pause_0.5_durations_range,-0.22786571620368873,-0.2631574146344035,0.24424329117705815
step5_RightHand_linacc_x_51_pause_1_time_to_min_duration,-0.2910492155248088,0.21038193580243802,0.2442269380903662
substep36_Head_linvel_x_21_pause_1_durations_kurtosis,-0.2738021995116933,-0.22038266046595842,0.24420520358534212
substep13_RightHand_linacc_magnitude_13_pause_1_durations_range,-0.24372645267818388,-0.2446518798600882,0.24418828947402463
substep36_LeftHand_angacc_y_531_pause_1.25_durations_std,-0.2320499631572416,-0.2576605676858863,0.24418558096205953
substep0_LeftHand_angvel_magnitude_201_pause_0.75_durations_kurtosis,-0.29011295596908443,-0.21074627016482347,0.2441413483341923
step0_RightHand_linvel_y_21_pause_1.25_durations_min,-0.20410959367334625,-0.30347596326458287,0.2440666591273245
step6_LeftHand_linacc_z_531_pause_0.5_durations_range,0.23291585279084187,-0.2562867000558295,0.2440430245308373
step0_RightHand_angvel_magnitude_201_pause_1.25_durations_mean,-0.20270632577171335,-0.3065411778535159,0.244037861425232
substep27_Head_linacc_z_21_pause_1_durations_coeff_of_var,-0.28841756822134607,0.21147712729820403,0.24402626927814114
step0_Head_angacc_y_531_pause_1.25_durations_skewness,-0.23422418752538515,0.25459444551196375,0.24398487749119566
substep36_RightHand_angacc_x_531_pause_0.5_durations_var,-0.23887407806169933,-0.24922344255972742,0.24393903905523898
substep20_Head_angvel_x_13_pause_0.75_time_to_min_duration,-0.2878444322077654,0.2116274484722259,0.24392076952213604
substep4_RightHand_angacc_y_201_pause_1.25_time_to_min_duration,0.2626961105336381,-0.22756995758735118,0.2438746901723128
substep36_Head_angacc_z_7_pause_1_durations_skewness,-0.25366941885275157,-0.23478886221889164,0.24386424200444412
substep16_Head_angacc_z_13_pause_1.25_durations_iqr,-0.21533900951453933,-0.2809067489002686,0.24379122661868677
substep36_Head_linvel_magnitude_21_pause_0.75_durations_max,-0.20698607334173114,-0.29648835722921385,0.24378183728147795
substep25_RightHand_linvel_magnitude_531_pause_0.75_durations_slope,-0.2687990633214296,-0.2229873257142096,0.2437594273483904
step8_Head_angacc_magnitude_51_pause_0.75_durations_min,-0.20456578688996235,-0.30150482661405165,0.24375085397815113
substep36_RightHand_angacc_x_51_pause_1_durations_coeff_of_var,-0.23123392503085188,-0.2576097530668213,0.2437102779345656
substep31_Head_linacc_x_35_pause_1.25_durations_var,-0.3019906514408125,-0.20422337135926183,0.24366590484823442
substep4_LeftHand_linacc_x_7_pause_0.5_duration_frequency,-0.2752225791587214,0.21857992033212292,0.24365259182828466
substep21_Head_angvel_x_51_coeff_of_var,0.2145438644208621,-0.28184659823330477,0.2436326356293249
substep36_RightHand_angacc_x_531_pause_1.25_durations_range,-0.22376384915121908,-0.26726945119912693,0.24358934971693477
substep17_LeftHand_linvel_x_7_pause_0.5_durations_std,-0.28153157701510895,-0.2145488923432435,0.24351810538465493
substep13_Head_linvel_z_201_pause_1_durations_coeff_of_var,-0.2584297266977696,-0.23013473195040354,0.24346288326484938
step10_Head_linacc_z_21_pause_1.25_durations_slope,0.2997826961664227,-0.20490788111496697,0.2434277152440062
end_LeftHand_linvel_z_21_pause_1_durations_slope,0.272274287515764,0.22002985270498032,0.24337992099999256
substep36_RightHand_linvel_x_201_pause_0.5_durations_slope,-0.23330840648818638,-0.2543074915005175,0.24335578821250098
step5_LeftHand_angacc_z_201_pause_1.25_durations_kurtosis,-0.2822594216914795,-0.21384541078761307,0.24333519058326164
session_RightHand_quat_x_inter_extrema_intervals_high_above_threshold_kurtosis,-0.22505536273721008,-0.2647597943588573,0.24329835732696714
substep36_LeftHand_angacc_magnitude_201_pause_0.5_durations_kurtosis,-0.30208463475984654,-0.20366460638624256,0.243298232516475
substep17_LeftHand_angacc_x_35_pause_1.25_durations_range,-0.2425214561855328,-0.24401908410785958,0.24326796521092214
substep17_Head_angacc_magnitude_7_pause_1_durations_max,-0.20669755822642097,-0.2953282548128466,0.24318920485593007
substep36_LeftHand_linacc_x_35_pause_1.25_durations_coeff_of_var,-0.206273986100689,-0.29612400217768986,0.2431645019861635
substep17_RightHand_linvel_y_531_pause_0.5_durations_std,-0.2289247494244516,-0.2590759645228757,0.24306890775040535
substep13_LeftHand_angvel_y_21_pause_1_durations_mean,-0.20862332992710078,-0.2911314234966123,0.2430664504947091
substep13_RightHand_linacc_magnitude_13_pause_1_durations_max,-0.2425173323410399,-0.2435981669649577,0.24305654808311886
substep18_RightHand_linvel_y_35_pause_1.25_durations_coeff_of_var,-0.2001113182966974,-0.3092878331390128,0.24299999655726964
substep13_LeftHand_angvel_z_35_pause_0.5_durations_slope,0.2899509860424522,-0.20908968570805286,0.24296921663597854
substep36_Head_linvel_y_201_pause_1.25_durations_iqr,-0.21437968230205123,-0.2803533982052882,0.24296767209468428
step0_Head_linvel_z_51_pause_1.25_durations_slope,0.2414203481328495,0.24451240115992987,0.24295653707942574
substep21_LeftHand_angvel_magnitude_35_pause_0.5_durations_kurtosis,-0.20490633948693104,-0.29830132632777906,0.24293681115910729
substep36_Head_linvel_magnitude_51_pause_0.75_durations_max,-0.20425430436264086,-0.29969048526736347,0.24293562648928332
substep36_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,-0.2069440107757874,-0.29400817258742035,0.24291033139179763
substep17_Head_angacc_x_531_pause_0.5_time_to_min_duration,-0.23277318415945825,-0.2539676091487443,0.24290895633843204
substep17_RightHand_linacc_x_13_pause_1.25_durations_median,-0.22516696109573914,-0.2636699599750003,0.24290212568135625
substep36_Head_linvel_magnitude_531_pause_1_durations_coeff_of_var,-0.2846155168810221,-0.21181786207309608,0.24287911673295906
substep14_Head_linvel_magnitude_21_pause_0.75_durations_coeff_of_var,-0.22716806809862847,-0.26084115098361543,0.24284287276787864
substep17_LeftHand_linvel_z_21_pause_0.75_durations_var,-0.21919765030450725,-0.2721392397430298,0.24281621476276988
step6_LeftHand_linvel_magnitude_13_pause_1.25_durations_iqr,-0.2731154250649963,-0.21853861589356013,0.2427978293700909
substep13_LeftHand_angacc_y_35_pause_0.75_durations_iqr,-0.2886859013883348,-0.209472013342658,0.2427809142412579
step5_RightHand_linacc_x_201_pause_0.5_duration_count,-0.27329889931955537,-0.21838768255657104,0.2427770676186407
substep36_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,-0.30738568722476883,-0.20057248919275789,0.2427487745692722
substep35_Head_linacc_x_531_pause_1.25_durations_mean,-0.2765441492350164,-0.2163060235851619,0.24274381370093703
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_var,-0.26479598452279407,-0.22402829333538254,0.242712136781042
