Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step4_RightHand_angacc_z_35_pause_1_durations_std,0.0729990689162825,0.05658818970302559,0.06375449568100276
substep18_RightHand_linvel_magnitude_531_pause_0.75_durations_max,0.06451873591752011,0.06300071541286068,0.06375069023479712
substep11_LeftHand_sixD_e_kurtosis,0.05906086460876736,0.0691788044617383,0.06372068851588789
substep4_RightHand_angvel_z_531_pause_0.75_time_to_min_duration,0.057518486360628174,0.07140691889287565,0.06371463998609736
session_RightHand_linvel_y_51_pause_1.25_durations_iqr,0.08206957619589228,0.0520617055180419,0.06370895816851319
substep11_RightHand_sixD_c_median,0.055920702141479595,0.07399702112169826,0.06370132224563195
step10_Head_linvel_x_531_pause_1_durations_kurtosis,0.0740537279607012,0.05588326888951145,0.0636980150721688
substep34_LeftHand_angacc_y_531_pause_1.25_durations_min,0.0538582187568617,0.07792127599945786,0.06369277915889632
step4_LeftHand_angacc_x_531_pause_0.75_durations_max,0.05677357674060368,0.07252143375112596,0.06368847751741386
substep12_RightHand_linacc_magnitude_51_pause_1_durations_sum,0.0597867626776134,0.06810047527881902,0.06367338944507471
substep30_RightHand_angacc_magnitude_35_pause_1.25_durations_mean,0.08679640337146455,0.05027351562726379,0.06366911680054464
substep34_RightHand_angacc_magnitude_13_pause_1.25_durations_mean,0.07404664336303268,0.05582730111895495,0.06365902371509502
substep22_Head_linacc_x_531_pause_0.5_durations_slope,0.05848515249637276,0.06983410279252533,0.06365775957899557
substep34_LeftHand_linvel_magnitude_7_pause_1_durations_mean,0.0513099851091372,0.08380398909327291,0.06364969216315787
step4_RightHand_angacc_y_51_pause_1.25_durations_range,0.07204163820244669,0.057008228087114254,0.063649289387085
step4_RightHand_linacc_y_21_skewness,0.06964190435117135,0.05859090838867509,0.06364022360065467
substep36_Head_linacc_y_35_pause_0.75_durations_kurtosis,0.07358408027422936,0.056015041210802696,0.06360869181502928
step4_Head_linvel_z_201_pause_0.5_durations_max,0.056348516761472345,0.072983724875054,0.06359627873758583
step6_LeftHand_linvel_y_13_pause_1_durations_std,0.05897766547658678,0.0689952736969115,0.06359438484170836
substep9_LeftHand_linvel_y_35_pause_0.5_durations_range,0.06721262709535125,0.060326637429148455,0.06358374106294024
session_LeftHand_angacc_y_51_num_high_above_extrema,0.06055783499481171,0.06692486250180396,0.06358235054670533
step10_Head_linvel_y_35_pause_1.25_time_to_max_duration,0.05791936278967702,0.07045258151907885,0.06357415010648085
substep10_Head_angacc_y_21_skewness,0.06717575498802164,0.06032767365786662,0.06356781253142972
substep29_Head_angvel_z_531_pause_1.25_durations_kurtosis,0.054915874074191295,0.07536539021549626,0.06353570946968598
step4_LeftHand_linvel_z_51_pause_0.75_durations_sum,0.056954501490805276,0.07180114524634118,0.06352184991657471
substep34_RightHand_angvel_x_21_pause_1.25_durations_max,0.07349721166253942,0.055917657300411205,0.06351344211395418
step4_RightHand_linvel_y_201_pause_0.5_durations_std,0.05144864128022575,0.08294631765567329,0.06350647935564017
step4_RightHand_linacc_y_21_pause_0.75_duration_frequency,0.07905933277560395,0.05306388235253223,0.06350428468162457
substep30_Head_angvel_y_13_pause_0.5_duration_frequency,0.07154184429807775,0.05708158152184217,0.06349887808525806
step6_Head_angacc_magnitude_531_pause_0.5_durations_mean,0.08137041136663536,0.05206228732919804,0.06349762506597789
substep11_Head_linacc_magnitude_531_pause_1_time_to_max_duration,0.08405065289655833,0.051009963287864224,0.06348883693407814
substep18_LeftHand_angvel_magnitude_13_pause_1_duration_count,0.05585661755347826,0.0735069524338523,0.06347768123624788
substep1_LeftHand_angacc_magnitude_21_pause_0.5_duration_frequency,0.07070809171201642,0.05756891515872109,0.0634655926592675
step4_Head_angacc_y_201_pause_0.5_durations_max,0.0692879219377538,0.058541820414768075,0.06346318170314967
substep1_RightHand_linvel_x_201_pause_1_durations_min,0.07153762472598713,0.05700035395415237,0.06344692786196167
substep36_Head_angvel_z_51_pause_1.25_durations_min,0.07654083082462049,0.05417552189223995,0.06344484633795337
step8_LeftHand_angvel_z_531_pause_1.25_durations_coeff_of_var,0.06001894654171869,0.06726241752118645,0.06343457223597433
substep7_Head_linvel_y_201_pause_0.75_durations_sum,0.06057525291293575,0.06657275885772918,0.06343255625880306
step10_LeftHand_linvel_z_7_pause_1.25_time_to_min_duration,0.07367935709107187,0.05568418444019829,0.06343015754099067
substep34_Head_angacc_z_201_pause_0.5_duration_count,0.06692213898262134,0.06028043133408101,0.06342789133313659
substep34_Head_linvel_z_35_coeff_of_var,0.05601145887798409,0.07304933885170262,0.06340577636480721
step6_LeftHand_linvel_z_531_pause_1_duration_count,0.0571814805308235,0.0711228392911063,0.06339473613773317
steps_directional_reversal_frequency_Head_linacc_axis_13_max,0.0729059958200664,0.05605817867910945,0.06338159192397741
step11_LeftHand_angvel_y_531_pause_0.5_durations_iqr,0.052124939678780846,0.08082667493095208,0.06337772681557009
substep32_RightHand_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.07734838595667859,0.053680940097110774,0.06337717209114177
substep12_Head_linvel_magnitude_21_pause_1_durations_sum,0.05968242364470289,0.06754650497547532,0.06337142298353031
step11_Head_linvel_y_201_pause_0.5_durations_median,0.07582044558704859,0.05443272408844568,0.06337064050241377
substep26_Head_linvel_z_21_pause_1.25_time_to_min_duration,0.07816003008795702,0.053270658439416696,0.0633586617110799
substep24_LeftHand_angacc_magnitude_531_pause_1_duration_count,0.05325486672289581,0.07819283115681541,0.0633582614090776
step0_LeftHand_angvel_x_7_pause_0.5_durations_coeff_of_var,0.07454520582077473,0.05508274207751973,0.06335291751379152
substep1_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.08383533071952609,0.05088615677712882,0.06333151246659406
substep33_RightHand_angacc_z_7_pause_0.75_durations_range,0.05147693337557624,0.08219333754041536,0.06330593828366408
step4_LeftHand_angvel_x_201_pause_1_durations_var,0.07168238240338165,0.0566704365148234,0.0632985225483966
session_LeftHand_linacc_y_7_inter_extrema_intervals_low_below_threshold_max,0.05028913651779732,0.08532021223961395,0.06328000009381204
session_LeftHand_linacc_y_7_inter_extrema_intervals_low_below_threshold_range,0.05028913651779732,0.08532021223961395,0.06328000009381204
substep12_Head_angacc_x_13_pause_1_durations_sum,0.05764291491022466,0.0701309986465648,0.06327669044521034
substep14_RightHand_linvel_magnitude_531_pause_1_duration_count,0.05233118262645986,0.07995279609991246,0.06325821788071896
substep25_Head_linvel_magnitude_13_pause_1.25_durations_mean,0.0534596426356706,0.07741454882409338,0.06324477070347465
substep13_Head_linvel_magnitude_7_pause_0.75_durations_iqr,0.08189958345493831,0.0514837039417293,0.06322372149976471
substep12_Head_angvel_magnitude_51_pause_1_durations_sum,0.06594314695872128,0.06065998661936822,0.06319133340704833
substep0_LeftHand_angacc_z_7_pause_0.5_durations_range,0.07385777459354581,0.055189693151550756,0.06317346613458176
step3_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,0.07068434291375847,0.05708927048515178,0.06316355097621737
substep3_RightHand_linvel_z_21_pause_0.5_durations_median,0.07242904344832146,0.05599429081094076,0.06316006270038226
step10_RightHand_angvel_x_35_pause_0.5_durations_coeff_of_var,0.06458589979621543,0.06179065280586182,0.06315736310718975
session_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.05269566000896009,0.07879477342021213,0.06315505215626367
substep18_LeftHand_linacc_magnitude_21_skewness,0.08001762396140277,0.05212920819764211,0.06313061479891248
substep27_Head_linacc_magnitude_51_pause_1_durations_max,0.06242521063591777,0.06384205818975008,0.06312568517543665
substep24_Head_linvel_magnitude_531_pause_0.5_duration_count,0.06994380613709383,0.05750591834480545,0.06311795213046319
substep34_LeftHand_linvel_x_51_pause_1.25_durations_median,0.07692751921376062,0.05350044536013887,0.06311003245097693
substeps_directional_reversal_frequency_RightHand_angacc_axis_13_skewness,0.051423532308758624,0.08161394294926061,0.06309315813392972
substep12_Head_linvel_x_51_pause_1_durations_sum,0.06665210731053861,0.05989436869736231,0.06309280219647226
step5_RightHand_angacc_y_201_pause_0.5_durations_slope,0.05790646089792362,0.0692704481427997,0.06308073575649252
substep33_RightHand_linvel_x_7_pause_1.25_durations_min,0.06271843271473365,0.06343090038182764,0.06307265460670239
substep23_LeftHand_angacc_magnitude_13_pause_0.75_durations_range,0.0777525086463069,0.053051916119999154,0.06307003106650137
substep1_LeftHand_angvel_z_35_pause_0.5_durations_var,0.08469376583776267,0.05022534832969372,0.0630566531184829
substep18_RightHand_linvel_magnitude_531_pause_1_duration_count,0.07136143732772893,0.05647605799056499,0.0630521219580583
substep22_RightHand_linacc_y_7_pause_0.5_time_to_max_duration,0.06448693454148091,0.061662221987514254,0.06304295299948559
substep23_LeftHand_linvel_magnitude_21_pause_1.25_durations_iqr,0.06006464128774347,0.06632468063589858,0.06303963167594462
substep30_Head_linacc_z_13_pause_0.5_time_to_max_duration,0.05981962278201203,0.06662036662976667,0.06303710115655445
substep0_LeftHand_linacc_magnitude_201_pause_0.75_durations_slope,0.06241491618106276,0.06362219111923584,0.06301277157212658
step4_RightHand_angvel_magnitude_21_pause_0.75_duration_count,0.07144421618929653,0.05634832752785224,0.06300464763759042
substep36_Head_angacc_x_21_pause_1.25_duration_count,0.08407943697815035,0.050362577946396314,0.06299306360259078
substep2_RightHand_linvel_y_35_pause_0.75_durations_kurtosis,0.051584904492982586,0.0808639462712688,0.06298822407683657
substep23_LeftHand_linvel_y_35_pause_0.75_durations_max,0.06373661354802262,0.06221933786521272,0.06296883709319046
substep12_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.06127195810196229,0.06475738573769929,0.06296647597818003
step9_RightHand_angvel_y_35_pause_0.75_durations_range,0.06033809996667028,0.06583282576812821,0.06296581560533243
substep12_RightHand_angacc_x_7_pause_1_durations_sum,0.06549519425291805,0.06058279718971238,0.06294329446279076
step6_LeftHand_angacc_x_201_pause_1_durations_mean,0.052863260390880074,0.07776622135300304,0.0629410138372706
substep25_Head_angacc_x_21_pause_0.5_durations_median,0.05402528073192081,0.07537587702355641,0.06293920374819845
step3_RightHand_angacc_axis_7_cumulative_opposing_displacement,0.07278811717411915,0.05543362084660175,0.06293642485045854
substep34_Head_angvel_magnitude_201_pause_1.25_duration_count,0.06603125698959733,0.06011527165318342,0.06293454119172039
substep32_RightHand_angacc_z_201_pause_0.75_durations_range,0.07994314144070902,0.05188836146992393,0.06293061261584383
substep11_Head_linacc_magnitude_21_coeff_of_var,0.06501214744375061,0.060973914876730095,0.06292831240498684
substep12_Head_linacc_x_21_pause_1_durations_kurtosis,0.07084679770823654,0.05659796147874152,0.06292584101791254
substep9_RightHand_linacc_magnitude_21_pause_1_durations_range,0.05665553052368044,0.07072204580619035,0.06291209395432854
substep27_RightHand_linvel_y_51_pause_1_durations_iqr,0.06295849918300411,0.0628609868652461,0.06290970523724324
step1_Head_linvel_y_201_pause_1.25_durations_coeff_of_var,0.06695977821818433,0.05931872693692197,0.06290807441856575
session_LeftHand_linvel_magnitude_51_pause_1_durations_kurtosis,0.055094500633730004,0.07329781859770823,0.06290573668823704
step0_RightHand_linacc_z_35_pause_1.25_durations_iqr,0.06303169154489363,0.0627693535127265,0.06290024899672975
substep5_Head_angvel_y_201_pause_1.25_time_to_max_duration,0.05774548503395982,0.06906287085360452,0.06289915120128477
step7_RightHand_linacc_x_201_pause_1_durations_std,0.060051833503740104,0.06594200460392852,0.06285923725879349
step7_RightHand_linacc_x_201_pause_1_durations_var,0.055167210221139795,0.07304329889938699,0.06285904413404883
substep33_RightHand_linacc_z_7_pause_1.25_duration_frequency,0.063234818211646,0.062471485382740166,0.0628508341846668
step3_LeftHand_angacc_y_201_pause_0.5_durations_coeff_of_var,0.0777367670949054,0.052720077030389945,0.06282979443226075
step1_Head_linvel_x_13_pause_0.5_durations_sum,0.06899514846672616,0.057672284556619324,0.06282763833488057
substep19_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.05279357031921239,0.07754715237248067,0.0628198303229472
step1_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,0.07021342995853908,0.05683223805998705,0.06281814136047568
substep12_Head_linacc_magnitude_531_pause_0.75_durations_sum,0.052108707531849596,0.07904800264238654,0.0628117195863934
substep2_RightHand_linvel_y_531_pause_1_durations_iqr,0.059431893489908516,0.06657032344533653,0.06279890098481791
substep9_Head_linacc_x_21_pause_1_durations_kurtosis,0.0639550156140094,0.061677846277015114,0.06279579343032994
substep2_RightHand_angvel_magnitude_13_pause_0.75_durations_skewness,0.06040357848884792,0.06538029958183622,0.06279348542897656
substep32_RightHand_linacc_x_35_pause_0.75_durations_max,0.056266115969075825,0.0710252962142659,0.06279005763207071
substep12_LeftHand_angacc_x_21_pause_1_durations_sum,0.058536966517379385,0.0677083360896873,0.06278951407745509
substep18_LeftHand_linvel_y_21_pause_1_duration_count,0.056297596574898856,0.07094243745389717,0.0627772344499001
substep13_Head_angvel_axis_531_directional_reversal_frequency,0.06296131295353358,0.06256625204048749,0.06276316082827577
substep12_RightHand_angvel_x_531_pause_1_durations_sum,0.054124075895952695,0.07458002404797126,0.0627264381422674
substep12_Head_angacc_z_35_pause_1_durations_sum,0.06310843613086559,0.0623421132472739,0.06272293412234912
step9_LeftHand_linvel_magnitude_51_pause_0.5_durations_mean,0.07548231662095439,0.053637062913034494,0.06271172894466967
substep35_Head_dist_to_LeftHand_y_y_sum,0.05115155564368945,0.08100226487502371,0.06270559326633976
substep22_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,0.06293859547215508,0.062468628710071084,0.06270273148491633
step3_Head_linacc_y_21_pause_1_durations_skewness,0.0582981750225231,0.06782356797487843,0.0627011670229283
substep6_Head_linacc_y_21_pause_1.25_durations_kurtosis,0.052899563579071884,0.0769483823341297,0.06269696166486953
substep27_LeftHand_linvel_z_51_pause_1.25_durations_max,0.06517288646079811,0.06039431754539004,0.06269267570964017
substep30_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.06819009734282533,0.05801504825384529,0.0626924008379383
steps_directional_reversal_frequency_RightHand_linacc_axis_13_var,0.06431381207420728,0.0611307335015745,0.06268188845251366
step4_RightHand_linacc_z_21_pause_1_duration_count,0.06191556188686165,0.06346321007198141,0.06267983406378429
substep12_RightHand_linacc_y_35_pause_0.5_durations_sum,0.05930230282421256,0.06643021948764294,0.06266421639047402
substep28_RightHand_angvel_magnitude_21_pause_0.75_durations_skewness,0.06647615757418279,0.05925099364231112,0.06265597131061784
substep20_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,0.06510186779617366,0.060386978659100254,0.06265584890329326
substep9_LeftHand_linacc_x_7_pause_1_durations_coeff_of_var,0.061817960958258755,0.06349520550278931,0.06264535875451084
end_Head_angacc_y_35_pause_0.75_durations_sum,0.05081213708698651,0.08161754814138855,0.06263190972193543
substep27_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,0.05530698729645156,0.07218777648758223,0.06262984170739372
substep12_Head_linacc_z_531_pause_1.25_durations_std,0.056963276047637956,0.06953589179819919,0.06262479456855738
substep26_LeftHand_linacc_magnitude_201_pause_1_durations_std,0.08021717035778164,0.051359418212317154,0.06262371209022606
substep26_LeftHand_angacc_magnitude_35_pause_0.75_durations_range,0.07559924177591837,0.053434121138770996,0.0626129390384785
substep34_RightHand_linvel_magnitude_35_pause_1_durations_skewness,0.0630677376960358,0.06215098231015892,0.06260600411334903
substep11_Head_linacc_z_201_pause_1_duration_count,0.07675366589255295,0.0528433055635098,0.0625927809008221
substep18_LeftHand_linvel_y_531_pause_1_duration_count,0.08047430978210546,0.05119024825951257,0.06257568411017278
step6_LeftHand_linacc_y_21_pause_1.25_durations_sum,0.08024245002044306,0.05128281054381301,0.06257441869821459
substep10_LeftHand_linacc_y_35_pause_1.25_durations_var,0.07904880996899832,0.05177335685225182,0.06256771840299476
substep30_LeftHand_angvel_y_13_pause_0.5_duration_count,0.055265497128059504,0.07209020550610767,0.06256651194966048
substep11_RightHand_linvel_y_21_pause_1.25_durations_min,0.054062757456411425,0.07421791617014684,0.06255697116944701
substep12_RightHand_angvel_y_7_pause_1_durations_max,0.07373918693126402,0.05431911163146985,0.06255661946923251
substep3_Head_linacc_y_201_pause_1.25_durations_range,0.06059356006785066,0.06464080776303449,0.06255178567776278
substep19_Head_linvel_z_21_skewness,0.06592842428643553,0.05947400955659932,0.06253511380761426
substep17_RightHand_angvel_x_201_pause_0.75_duration_count,0.05260165868388511,0.07708298093431343,0.06253157915047615
substep15_RightHand_pos_z_median,0.06670983390551721,0.05878930322579112,0.062499627380071185
substep3_RightHand_angvel_y_21_pause_1.25_durations_kurtosis,0.06864627946899748,0.057343045108703805,0.062487622873281246
substep30_LeftHand_angvel_magnitude_21_pause_0.5_duration_count,0.05427144516606064,0.07360922750769783,0.062478231790219024
substep12_LeftHand_linacc_x_21_pause_1_durations_sum,0.07874960712917956,0.051775420371660275,0.062475282959662766
substep32_LeftHand_linacc_z_35_pause_1_durations_max,0.08124723834005998,0.0507482184430057,0.06247415933335806
substep11_Head_linacc_y_7_skewness,0.07259393890049237,0.05482141273341368,0.06246817570056578
substep18_RightHand_linvel_z_201_pause_0.75_durations_sum,0.05906739051870069,0.06628242013311514,0.062467259809468025
substep1_Head_angacc_z_21_pause_0.75_durations_skewness,0.05063017390301239,0.08149648208549154,0.06245796549685146
step6_RightHand_linvel_magnitude_7_pause_1_duration_frequency,0.07436621055714365,0.05382748699234119,0.0624515293334004
substep25_RightHand_linacc_x_51_pause_1_durations_kurtosis,0.05685332448531999,0.06922466558940399,0.062432029140210205
substep9_LeftHand_linvel_x_7_pause_0.75_time_to_min_duration,0.0764629734782476,0.052735337346774935,0.0624203315842723
substep4_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,0.05727923187539408,0.06852421752757887,0.06239915619912053
substep12_RightHand_linvel_z_35_pause_1_durations_sum,0.07240138817039021,0.054821391511013395,0.06239676348480214
substep6_RightHand_linacc_y_35_pause_0.5_durations_max,0.058877009412924286,0.0663539627141827,0.062392279177430884
step6_RightHand_linvel_magnitude_7_pause_1_duration_count,0.06805575484031912,0.057596390025653754,0.062390750328286386
substep34_RightHand_linvel_x_7_pause_1.25_durations_mean,0.062181768212662414,0.06259588793297555,0.06238814086988518
step6_LeftHand_angacc_z_13_pause_1.25_durations_mean,0.067908888686816,0.057665710128829595,0.06236952898306982
substep1_RightHand_angacc_x_35_pause_1.25_duration_count,0.06895671829960359,0.0568971398846192,0.06234914215079143
substep30_LeftHand_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.054605262950427225,0.07263677383106115,0.06234339272212661
substep30_Head_linvel_magnitude_13_pause_1.25_durations_range,0.05237049854974729,0.07699605591531622,0.062339479494111304
substep12_Head_angacc_z_51_pause_1_durations_sum,0.06842503285502555,0.05724639062774206,0.062338534107111446
step3_Head_angvel_magnitude_51_pause_0.5_durations_range,0.061408915132796116,0.06328855855497828,0.062334570320339976
substep21_LeftHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.07100367855999812,0.055533618394449924,0.06232298752473886
step1_Head_angvel_y_7_pause_1_durations_range,0.05495831859327116,0.07194593584138653,0.06231513168847896
substep14_LeftHand_angacc_x_201_pause_1.25_time_to_min_duration,0.05323351443537616,0.07513152943600732,0.06231471179631949
substep34_Head_angacc_z_531_pause_1_durations_median,0.07431136701648389,0.05364795082103124,0.06231125064618191
substep30_RightHand_linvel_z_21_pause_0.5_duration_count,0.053593850644800156,0.07438815768488927,0.062301691694596546
substep35_LeftHand_linacc_x_201_pause_0.5_time_to_max_duration,0.061070780737047414,0.06357105899353988,0.06229584244597201
substep9_Head_angacc_magnitude_21_pause_0.5_durations_kurtosis,0.052571083786379535,0.07643376982006345,0.06229542540434647
substep18_Head_linacc_y_21_kurtosis,0.06530846278666491,0.059505415040267184,0.06227203659437592
substep12_RightHand_linacc_y_21_pause_1_durations_sum,0.06120669114689381,0.06337374355597625,0.06227136962404144
substep36_Head_angvel_z_35_pause_1.25_durations_median,0.07934650830325896,0.051238106319292154,0.06226713369348006
end_Head_linvel_magnitude_531_pause_1.25_duration_count,0.06016299053643359,0.06451671549044824,0.06226383855375361
step7_RightHand_linvel_z_35_pause_1.25_durations_iqr,0.06199095767340013,0.0625148589949398,0.06225180608609009
step4_RightHand_linacc_y_7_pause_0.75_durations_kurtosis,0.06836026451739863,0.05706790006867446,0.06220575350076077
substep30_LeftHand_angvel_magnitude_201_pause_0.5_durations_range,0.07038740243224795,0.055718806472797366,0.062199983463120674
step4_LeftHand_angacc_z_35_pause_1_duration_count,0.07261590717859723,0.05439463251036769,0.062198233234181714
substep34_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.05153589966474481,0.07837914694189774,0.062184326729085755
step4_LeftHand_angacc_magnitude_531_pause_0.5_durations_range,0.0658203592030755,0.0589167631950942,0.06217752088596426
substep11_RightHand_angacc_x_21_pause_1_durations_coeff_of_var,0.05897485791015167,0.06573699115882992,0.06217259614021934
substep15_Head_angacc_magnitude_201_pause_1.25_time_to_max_duration,0.06521446046947021,0.059381059637798606,0.062161203918896776
step4_RightHand_angacc_z_35_pause_1_durations_var,0.06734049994809532,0.0577125524410782,0.06215589400518048
step4_Head_angvel_z_531_pause_1.25_durations_range,0.07091324167546098,0.055321436611863506,0.062154432641108766
substep25_RightHand_linacc_y_35_pause_1.25_durations_skewness,0.05846509063882488,0.06628230236610899,0.06212876633712564
substep36_Head_angacc_z_531_pause_1_durations_min,0.08155365967171435,0.05017136885118645,0.062124241481448794
step1_RightHand_angvel_z_51_pause_1_time_to_min_duration,0.05612489733226966,0.0695554363211981,0.062122555040189466
substep5_Head_angacc_z_35_pause_1_durations_range,0.07082127347059286,0.05531666011465863,0.062116069323623915
substep34_Head_linvel_x_201_pause_0.5_durations_min,0.06007155881261328,0.06427657303771594,0.062102966567376926
substep9_RightHand_linvel_y_201_pause_0.75_durations_max,0.06262970866833695,0.061547434599037665,0.06208385531822756
substep9_Head_linacc_magnitude_51_pause_1_durations_skewness,0.06633395649450469,0.05833204152338034,0.06207619023901666
step10_LeftHand_linvel_x_201_pause_1_time_to_max_duration,0.053272883383652436,0.07436150248726614,0.06207499057885034
step0_Head_angacc_x_35_pause_1_durations_range,0.05611923074908565,0.06942709526310376,0.06206784862713681
step10_RightHand_linvel_magnitude_13_kurtosis,0.055935030466050195,0.06969705161917195,0.062062279650316014
substep16_LeftHand_linacc_z_201_pause_1.25_durations_slope,0.05159835034044047,0.0778498937481309,0.06206227237557049
substep12_RightHand_angacc_z_7_pause_1_durations_sum,0.06690937183250911,0.05786533071594335,0.062059581790318355
substep32_RightHand_linvel_y_13_pause_1.25_durations_max,0.058505448812461225,0.06601935168417006,0.06203570349337082
step4_LeftHand_linacc_x_201_pause_0.5_durations_max,0.08107298013546926,0.050238266864915726,0.062035295599131346
session_Head_linvel_z_201_pause_0.5_time_to_max_duration,0.05729496299548886,0.06760749923229592,0.06202550530457444
substep29_Head_angvel_magnitude_7_coeff_of_var,0.054363506615341395,0.07219839316513155,0.062024319028991436
substep2_RightHand_linvel_x_201_pause_1.25_durations_mean,0.07524971827893245,0.05273410104098164,0.06201137406452093
substep1_Head_linacc_z_7_pause_0.5_time_to_min_duration,0.05899921251456797,0.06534567068020625,0.0620104826562013
step4_RightHand_linacc_y_7_pause_1.25_durations_std,0.052731481357626064,0.07518700221564378,0.061988258380174986
step4_RightHand_linvel_y_201_pause_0.5_durations_var,0.050576076898051214,0.07998665813270711,0.06196885154994493
substep22_RightHand_angacc_magnitude_201_pause_1_durations_max,0.06671397853108196,0.05784697215461532,0.06196487160970642
substep34_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,0.0560803312245135,0.06922513796390528,0.061963275684973174
substep36_RightHand_linacc_x_35_pause_0.5_durations_range,0.0532751284286046,0.0740060371020641,0.06195231029927274
substep12_LeftHand_linacc_y_21_pause_1_durations_sum,0.07814053853138936,0.05131274388228291,0.06194675586011043
substep15_LeftHand_angacc_y_201_pause_0.75_durations_median,0.05744875720257325,0.06718250457362873,0.061935526263734504
substep16_RightHand_angvel_y_13_sum,0.0696584805193261,0.05574584811136907,0.061930415275133203
substep5_LeftHand_linvel_z_13_pause_0.75_durations_var,0.061722244389247116,0.062113885710811,0.06191744575207203
step2_Head_linvel_magnitude_7_pause_0.75_durations_coeff_of_var,0.0701558188024598,0.055395419793188294,0.061907968045037225
substep31_RightHand_angvel_y_51_pause_0.5_time_to_min_duration,0.06179611898972692,0.06201763666971405,0.06190667966885263
substep12_RightHand_angvel_z_35_pause_0.5_durations_sum,0.0767412819741955,0.051856244722910505,0.06189099900462267
end_RightHand_linacc_x_201_pause_0.5_time_to_max_duration,0.056479236934503074,0.06844959948355056,0.06189093340093917
substep35_RightHand_angacc_magnitude_201_pause_0.5_durations_range,0.07254218656305778,0.05394889092215838,0.061878997126934454
substep34_RightHand_angacc_y_531_pause_1_durations_kurtosis,0.0671255231273653,0.057391924497798064,0.06187828338399726
substep12_LeftHand_linacc_magnitude_531_pause_0.75_durations_sum,0.058954114942662006,0.06510661800153295,0.061877806943425165
step11_RightHand_linvel_z_35_pause_1_durations_var,0.0761976587164579,0.0520879742113598,0.0618772592317033
substep34_RightHand_linacc_magnitude_201_pause_0.5_duration_count,0.0662375541543112,0.05804736085156326,0.06187259665002034
step4_LeftHand_angvel_x_201_pause_1_durations_std,0.06696911997149302,0.05749063903406748,0.061868953201785544
step2_RightHand_angacc_x_21_pause_1_duration_count,0.05331886043732159,0.07363826325871159,0.061852508425419984
session_RightHand_linacc_magnitude_51_pause_1.25_durations_max,0.05882323314149884,0.06518291834541401,0.0618399967533905
session_RightHand_linacc_magnitude_51_pause_1.25_durations_range,0.05882323314149884,0.06518291834541401,0.0618399967533905
substep27_Head_linacc_x_51_pause_0.75_durations_max,0.05135529732744404,0.07770023432573225,0.06183878498030804
substep35_Head_linacc_y_21_pause_1.25_durations_range,0.0511350163511588,0.07819654565835288,0.061834583588342255
substep13_Head_angacc_y_51_pause_0.5_durations_std,0.07177183522013975,0.05428842605930084,0.06181773589778127
substep23_LeftHand_angvel_magnitude_21_pause_0.5_duration_frequency,0.05801165476951109,0.06615558981301373,0.06181654832092593
substep34_RightHand_linacc_y_35_pause_0.5_durations_iqr,0.07395313045179286,0.05310046552618708,0.06181557670811041
substep18_RightHand_angacc_magnitude_51_pause_1_durations_max,0.07886425697436339,0.05082153089069785,0.06181097154863092
substep36_Head_angacc_x_51_pause_1.25_durations_sum,0.0772395609632428,0.051519812385455,0.061810920417956945
step4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.05858778569142098,0.06540802458997397,0.06181033566343944
substep12_RightHand_angacc_y_13_pause_1_durations_sum,0.06640888952073709,0.057801352983585685,0.06180687819368004
substep34_RightHand_angvel_y_7_kurtosis,0.05216279288728698,0.0757738117438016,0.06178956616317332
substep10_Head_linacc_x_21_pause_0.5_durations_iqr,0.050207159771012755,0.08030052621971917,0.06178427452764967
substep13_Head_linacc_x_201_pause_1_durations_skewness,0.0741848186782057,0.05293298986059014,0.06178244102917696
substep36_RightHand_linacc_z_7_pause_0.5_durations_skewness,0.07844680205837617,0.05093350065322744,0.061764737910534495
substep34_RightHand_linvel_magnitude_201_pause_0.5_durations_range,0.05323089053634833,0.07355659149580562,0.061764502415895185
substep5_RightHand_linvel_y_201_coeff_of_var,0.0628868788216872,0.060628410543395406,0.0617369967166487
step3_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,0.059770871984586194,0.0638317661808494,0.06173460990110966
substep5_LeftHand_angvel_x_51_pause_0.5_durations_slope,0.05735140383530268,0.06684292995945573,0.06173447294261973
substep1_RightHand_linacc_y_35_pause_1_durations_std,0.053338844449136946,0.07323739424196907,0.06172403319497583
