Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step4_Head_linvel_magnitude_7_pause_0.75_durations_median,0.08941939588937631,0.0503587695457548,0.06443139007434623
substep22_RightHand_linacc_y_7_pause_0.5_time_to_max_duration,0.06742811101206891,0.061662221987514254,0.06441639823546466
substep12_RightHand_angvel_magnitude_7_pause_1_durations_sum,0.06289848424024136,0.06598557616780898,0.06440505846159604
step3_Head_linacc_y_35_pause_0.75_durations_var,0.050295728766378334,0.0894900917401722,0.06439808222510085
session_LeftHand_angacc_magnitude_201_pause_1.25_durations_slope,0.08395296552885045,0.052224563900059584,0.06439251807912671
substep33_LeftHand_linvel_magnitude_35_pause_1_durations_mean,0.08527622211878638,0.0517071101834532,0.06437844574252083
step9_Head_linacc_y_21_pause_0.75_time_to_min_duration,0.05749634354656119,0.07312718745796198,0.06437654625231606
substep33_Head_linacc_y_13_pause_1.25_durations_min,0.0717049376757668,0.058387859637061945,0.0643647907151903
substep30_LeftHand_linvel_z_13_pause_0.5_durations_range,0.05708161801082112,0.07376751606187226,0.06436067312622193
step7_Head_angacc_z_531_pause_0.5_duration_frequency,0.06377986846844497,0.06494409901799303,0.06435671886209791
substep9_Head_angacc_magnitude_13_pause_0.5_time_to_max_duration,0.060271939168729194,0.06901293784669793,0.06434694741992324
substep36_LeftHand_angvel_y_7_pause_0.75_durations_kurtosis,0.07313506991616392,0.05744263119971027,0.06434591531415021
step8_LeftHand_linvel_y_201_pause_1.25_durations_skewness,0.06818509279683749,0.060909976274604594,0.06434254095698576
substep12_RightHand_angvel_z_13_pause_1_durations_sum,0.07089978032977284,0.05886711262077382,0.06432558040904038
substep18_Head_angacc_x_51_pause_0.5_duration_frequency,0.050523608991257074,0.08849514863610675,0.064323611627986
substep13_LeftHand_angacc_y_531_pause_1.25_durations_range,0.058642613125114096,0.0712194226065681,0.06432200178257404
step11_Head_angacc_z_7_pause_0.5_durations_skewness,0.06702393731234069,0.061824724660145325,0.06431943345844206
substep36_RightHand_linacc_y_201_pause_1_time_to_min_duration,0.052050637495116625,0.08413388683853196,0.06431307031860109
substep8_LeftHand_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.05245088437678991,0.0829853223646011,0.06427606993789357
substep11_RightHand_angacc_y_13_pause_1_durations_coeff_of_var,0.05999782843523693,0.06915048197568496,0.0642498340178088
substep34_LeftHand_angvel_x_21_pause_1_durations_mean,0.06772293294699927,0.06110233388994257,0.06424251022388915
substep12_Head_linvel_z_21_pause_1_durations_sum,0.06347027104599579,0.06503113378479508,0.06424122278171913
step10_Head_angvel_magnitude_35_pause_0.75_durations_range,0.06413879140916978,0.06432453199846,0.06423152742593076
substep34_Head_angacc_x_21_pause_1.25_duration_frequency,0.06582485394513227,0.06266245636738987,0.06420473785611919
substep10_RightHand_angacc_x_7_coeff_of_var,0.07382631722536526,0.05679388507542127,0.06419961540686943
step5_RightHand_linvel_magnitude_7_pause_0.75_durations_median,0.059683965002355954,0.06937956424873581,0.06416758488673091
substep29_LeftHand_angacc_z_35_pause_0.75_duration_count,0.08001353933341337,0.05355174744344682,0.06416135440337468
substep35_Head_angacc_z_201_pause_0.5_durations_slope,0.08196360670823233,0.05269068923192033,0.06414528254353315
substep32_Head_angacc_magnitude_51_kurtosis,0.05056816345131532,0.08768582528531188,0.06414442268046351
substep30_RightHand_linvel_magnitude_51_pause_0.5_duration_count,0.06012718669917261,0.06873472145203419,0.06414347713387294
substep6_LeftHand_linvel_y_7_pause_1.25_durations_median,0.0699204881492137,0.05923937881988772,0.06413828663564096
substep15_RightHand_linvel_x_51_coeff_of_var,0.07461448094328027,0.056226932951527475,0.06412867749325553
substep33_Head_angacc_x_51_pause_0.75_durations_skewness,0.057207330657590205,0.07294555381689705,0.0641249010201118
substep31_Head_sixD_c_coeff_of_var,0.06661697995376947,0.06178330920821096,0.06410916202546421
substep19_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.05279357031921239,0.08158755641288473,0.0641057044452885
step8_Head_angvel_y_35_pause_0.5_duration_frequency,0.05606300372763662,0.07476211674901467,0.06407620821926263
substep12_RightHand_angacc_x_35_pause_0.75_durations_sum,0.0768512262563057,0.054925240767145445,0.06406412617856527
substep36_Head_angacc_x_21_pause_1.25_duration_count,0.0860195932579293,0.051016738600556666,0.06404781920604556
step1_Head_angacc_y_7_pause_0.75_duration_count,0.05637645517934553,0.07409098314260643,0.0640311029948381
substep21_LeftHand_angacc_magnitude_7_pause_1.25_duration_count,0.05201908494909757,0.08323695029687217,0.0640253868231854
step8_LeftHand_angacc_x_13_pause_1.25_durations_iqr,0.08168652579223856,0.05262778499699028,0.06401374345420509
substep17_LeftHand_angacc_y_201_pause_0.5_durations_iqr,0.07373723354172146,0.05654219234731661,0.06400496185216656
substep35_Head_linacc_y_531_pause_1.25_duration_count,0.05840032197340528,0.0707922087599655,0.06400196298225481
substep21_Head_angvel_z_51_pause_1_durations_max,0.07534568538001718,0.055619426452097276,0.06399694923101058
substep30_LeftHand_linvel_z_51_pause_1.25_durations_mean,0.06901778796598967,0.05963835157556496,0.06398617459455214
step7_Head_angvel_z_201_pause_1_durations_kurtosis,0.056522571885400996,0.07368090218268875,0.06397116697553451
substep35_RightHand_angvel_y_531_pause_0.75_durations_iqr,0.0652128643841976,0.06271902789217498,0.06394163937488326
step4_LeftHand_angacc_magnitude_531_pause_0.5_durations_range,0.06985894433409778,0.0589167631950942,0.06392297055651257
substep12_Head_linvel_z_51_pause_1_durations_sum,0.07912619210660488,0.053585977894647474,0.06389850126137107
step0_LeftHand_angacc_magnitude_35_pause_1.25_durations_std,0.08452951650451346,0.05135958047597189,0.06389623011671068
substep12_RightHand_angacc_x_7_pause_1_durations_sum,0.06442943461572992,0.06336057496749015,0.06389053472015703
substep36_RightHand_linacc_x_35_pause_0.5_durations_range,0.058081591806496746,0.0709778538275756,0.06388539347988763
substep17_Head_linacc_y_35_pause_1.25_durations_min,0.07602250675468203,0.05508956441588042,0.06388499160341338
substep15_RightHand_angacc_z_13_pause_1.25_durations_median,0.08568347860023562,0.05092402072216151,0.0638815183855708
session_RightHand_linvel_y_51_pause_1.25_durations_iqr,0.08264042333816812,0.0520617055180419,0.06388022847524101
substep34_LeftHand_linvel_x_531_pause_1.25_durations_skewness,0.05687562856459527,0.0728312204008299,0.06387205413536733
substep30_LeftHand_linvel_magnitude_35_pause_1.25_durations_slope,0.0653243518903528,0.06246893642554707,0.063864743431456
substep12_LeftHand_linacc_z_35_pause_1.25_durations_sum,0.0590152356425615,0.06954557680706608,0.06384913917333841
substep12_LeftHand_linvel_y_13_pause_1_durations_sum,0.06961537767982429,0.05893960087984951,0.0638342073021188
substep12_LeftHand_linvel_magnitude_13_pause_1_durations_sum,0.07464206512247795,0.05574517625685327,0.06382426735025071
substep34_Head_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.058440602778106365,0.0702681175851485,0.06381092339616336
step4_RightHand_angacc_z_201_pause_1.25_durations_mean,0.06918068108413689,0.05919771167402188,0.06380104820202971
step11_Head_linvel_z_201_pause_0.75_durations_iqr,0.08156346849346119,0.05238918045586338,0.06379930972662727
substep11_LeftHand_linvel_x_21_pause_0.75_durations_skewness,0.0591048255023201,0.06929133047428282,0.06379399702982351
step4_Head_linvel_z_21_pause_1.25_durations_skewness,0.06035493689594529,0.06764136384122321,0.06379075368085539
substep32_RightHand_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.08157840544985606,0.05236225877842937,0.06378390911391223
substep28_LeftHand_linacc_y_531_coeff_of_var,0.05234266761823658,0.08156844292751164,0.06376632796026652
substep17_RightHand_angacc_magnitude_531_pause_1_duration_frequency,0.08365462886964647,0.05151140628458428,0.06376110049205057
substep31_RightHand_angacc_x_21_pause_1.25_duration_count,0.0690490047928971,0.059219620148028174,0.06375769347052683
step4_RightHand_angacc_z_35_pause_1_durations_std,0.0729990689162825,0.05658818970302559,0.06375449568100276
substep27_Head_linvel_x_531_pause_0.75_durations_slope,0.058582189753421554,0.06989940873556377,0.06374236426626992
substep29_LeftHand_angvel_magnitude_13_pause_0.5_duration_count,0.06635011075444086,0.06133099115189933,0.0637419006391906
substep1_RightHand_angacc_y_201_pause_1_durations_iqr,0.06799374761866583,0.059974133239494076,0.06373264997103953
substep22_LeftHand_linvel_x_201_pause_1.25_durations_coeff_of_var,0.06752744183297787,0.060340752745454695,0.06373213737177551
substep19_Head_angacc_z_531_pause_0.5_durations_kurtosis,0.060409458674425265,0.06742990052621467,0.06372691187955487
substep12_Head_angvel_magnitude_7_pause_1_durations_sum,0.06147770965714949,0.06614458442637638,0.06372581821944373
substep11_LeftHand_sixD_e_kurtosis,0.05906086460876736,0.0691788044617383,0.06372068851588789
substep11_RightHand_sixD_c_median,0.055920702141479595,0.07399702112169826,0.06370132224563195
step1_RightHand_linacc_x_13_pause_0.5_durations_sum,0.08396533654371807,0.05130204385534909,0.06369005395072583
substep35_RightHand_linacc_magnitude_201_pause_1.25_durations_min,0.058286052468367044,0.07019269189612842,0.0636876542184555
step4_LeftHand_linvel_z_51_pause_0.75_durations_sum,0.057192596728900646,0.07180114524634118,0.06366966151792673
substep30_RightHand_angacc_magnitude_35_pause_1.25_durations_mean,0.08679640337146455,0.05027351562726379,0.06366911680054464
substep12_LeftHand_linacc_x_21_pause_1_durations_sum,0.0826457110252834,0.051775420371660275,0.06366582970668402
substep34_RightHand_angacc_magnitude_13_pause_1.25_durations_mean,0.07404664336303268,0.05582730111895495,0.06365902371509502
substep22_Head_linacc_x_531_pause_0.5_durations_slope,0.05848515249637276,0.06983410279252533,0.06365775957899557
substep34_LeftHand_linvel_magnitude_7_pause_1_durations_mean,0.0513099851091372,0.08380398909327291,0.06364969216315787
step4_RightHand_linacc_y_21_skewness,0.06964190435117135,0.05859090838867509,0.06364022360065467
substep7_RightHand_angacc_z_531_pause_0.5_durations_kurtosis,0.06764551387914408,0.06006175039523298,0.06362845517131
substep3_LeftHand_linvel_x_201_pause_0.5_duration_count,0.055255781949850924,0.07497308202192099,0.06362178315875527
substep11_Head_linacc_y_201_pause_1_durations_max,0.07028666961493157,0.05809080631429975,0.06360943431118625
step6_LeftHand_linvel_y_13_pause_1_durations_std,0.05897766547658678,0.0689952736969115,0.06359438484170836
substep12_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.06246243429243847,0.06475738573769929,0.06358921040185272
step0_RightHand_angacc_y_7_pause_1.25_time_to_min_duration,0.05051147984739024,0.0857601644166337,0.06357702425967267
substep10_Head_angacc_y_21_skewness,0.06717575498802164,0.06032767365786662,0.06356781253142972
step4_RightHand_linvel_y_201_pause_0.5_durations_std,0.05144864128022575,0.08294631765567329,0.06350647935564017
step4_RightHand_linacc_y_21_pause_0.75_duration_frequency,0.07905933277560395,0.05306388235253223,0.06350428468162457
step6_Head_angacc_magnitude_531_pause_0.5_durations_mean,0.08137041136663536,0.05206228732919804,0.06349762506597789
substep1_LeftHand_angacc_magnitude_21_pause_0.5_duration_frequency,0.07070809171201642,0.05756891515872109,0.0634655926592675
substep12_Head_angvel_magnitude_51_pause_1_durations_sum,0.06653838505395937,0.06065998661936822,0.06346335246198605
substep7_Head_linacc_x_35_pause_1_durations_range,0.05992256973401999,0.06744597320206513,0.06346207531804264
substep5_LeftHand_linvel_z_13_pause_0.75_durations_var,0.061722244389247116,0.06528848888541416,0.06345529960961363
step8_LeftHand_angvel_z_531_pause_1.25_durations_coeff_of_var,0.06001894654171869,0.06726241752118645,0.06343457223597433
substep36_RightHand_angacc_magnitude_201_pause_1.25_durations_min,0.06361186053292234,0.06320279415112129,0.06340666757874312
substep34_Head_linvel_z_35_coeff_of_var,0.05601145887798409,0.07304933885170262,0.06340577636480721
steps_directional_reversal_frequency_Head_linacc_axis_13_max,0.0729059958200664,0.05605817867910945,0.06338159192397741
step0_LeftHand_angvel_x_7_pause_0.5_durations_coeff_of_var,0.07454520582077473,0.05508274207751973,0.06335291751379152
substep1_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.08383533071952609,0.05088615677712882,0.06333151246659406
substep8_RightHand_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.050775416122128325,0.08406579073900278,0.06331114361509094
step4_LeftHand_angvel_x_201_pause_1_durations_var,0.07168238240338165,0.0566704365148234,0.0632985225483966
substep24_RightHand_linacc_y_531_pause_0.5_durations_sum,0.06654695271732192,0.0603351614664942,0.0632890011824047
step9_RightHand_angacc_y_51_pause_0.75_durations_max,0.07326749453957881,0.05569237599302035,0.0632823348397099
session_LeftHand_linacc_y_7_inter_extrema_intervals_low_below_threshold_max,0.05028913651779732,0.08532021223961395,0.06328000009381204
session_LeftHand_linacc_y_7_inter_extrema_intervals_low_below_threshold_range,0.05028913651779732,0.08532021223961395,0.06328000009381204
substep12_Head_angacc_x_13_pause_1_durations_sum,0.05764291491022466,0.0701309986465648,0.06327669044521034
step8_RightHand_linacc_y_13_pause_0.75_durations_range,0.05030875788917277,0.08518108953990589,0.06325720918155459
substep25_Head_linvel_magnitude_13_pause_1.25_durations_mean,0.0534596426356706,0.07741454882409338,0.06324477070347465
step3_LeftHand_linacc_z_13_pause_0.5_duration_count,0.0791319222918343,0.05259800621901767,0.06319264555716875
step3_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,0.07068434291375847,0.05708927048515178,0.06316355097621737
step10_RightHand_angvel_x_35_pause_0.5_durations_coeff_of_var,0.06458589979621543,0.06179065280586182,0.06315736310718975
session_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.05269566000896009,0.07879477342021213,0.06315505215626367
substep18_RightHand_angacc_magnitude_201_pause_1_durations_range,0.05905441153366775,0.0678150404628326,0.06313225515902626
substep18_LeftHand_linacc_magnitude_21_skewness,0.08001762396140277,0.05212920819764211,0.06313061479891248
substep33_Head_linacc_y_13_pause_1.25_durations_iqr,0.06827220702992043,0.0587090315519081,0.06313050969423427
substep17_Head_angacc_x_35_pause_0.75_time_to_min_duration,0.06392699902251842,0.06233797933382279,0.06312249042949171
substep12_RightHand_angacc_x_201_pause_1_durations_sum,0.07045262166832855,0.05717240733821982,0.06312156816607659
substep32_RightHand_linacc_magnitude_35_pause_1_duration_count,0.050663840747428024,0.08366121343888921,0.06310957282064845
substeps_directional_reversal_frequency_RightHand_angacc_axis_13_skewness,0.051423532308758624,0.08161394294926061,0.06309315813392972
substep30_RightHand_linvel_z_7_pause_1.25_duration_count,0.05276196524151744,0.0784071195364544,0.06307757232083168
substep1_LeftHand_angvel_z_35_pause_0.5_durations_var,0.08469376583776267,0.05022534832969372,0.0630566531184829
substep31_Head_linvel_magnitude_51_pause_1.25_time_to_min_duration,0.08202241592546233,0.05119301583052427,0.06304036674401786
substep0_LeftHand_linacc_magnitude_201_pause_0.75_durations_slope,0.06241491618106276,0.06362219111923584,0.06301277157212658
step11_RightHand_angacc_magnitude_531_pause_1.25_durations_median,0.06658359856770835,0.05977793696151079,0.06299749589432052
step11_RightHand_angacc_magnitude_7_pause_1_durations_max,0.05620071774519397,0.07165812376350345,0.06299506456123939
substep3_LeftHand_angacc_z_531_pause_0.5_durations_median,0.05946243381592442,0.0669376702024369,0.06297901121388938
substep1_RightHand_angacc_x_35_pause_1.25_duration_count,0.07103899858871499,0.05653815579776689,0.06296447023357797
step6_LeftHand_angacc_x_201_pause_1_durations_mean,0.052863260390880074,0.07776622135300304,0.0629410138372706
step8_RightHand_linacc_z_51_pause_0.5_durations_range,0.052698074152113916,0.07809444565722656,0.06293061551397461
substep11_Head_linacc_magnitude_21_coeff_of_var,0.06501214744375061,0.060973914876730095,0.06292831240498684
substep12_Head_linacc_x_21_pause_1_durations_kurtosis,0.07084679770823654,0.05659796147874152,0.06292584101791254
step1_Head_linvel_y_201_pause_1.25_durations_coeff_of_var,0.06695977821818433,0.05931872693692197,0.06290807441856575
session_LeftHand_linvel_magnitude_51_pause_1_durations_kurtosis,0.055094500633730004,0.07329781859770823,0.06290573668823704
substep12_RightHand_angacc_y_13_pause_1_durations_sum,0.06783279241522822,0.058595003777236476,0.06287640609886216
substep35_RightHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.06929837651866366,0.057538781329346866,0.06287343867739743
substep12_RightHand_angvel_y_21_pause_0.75_durations_skewness,0.059308070084964415,0.0668775098173846,0.06286575759966857
step7_RightHand_linacc_x_201_pause_1_durations_std,0.060051833503740104,0.06594200460392852,0.06285923725879349
step7_RightHand_linacc_x_201_pause_1_durations_var,0.055167210221139795,0.07304329889938699,0.06285904413404883
substep16_Head_angvel_x_7_pause_0.75_durations_range,0.05350720831190925,0.0761710272434073,0.06285864400594111
session_RightHand_linvel_x_531_pause_1_durations_iqr,0.052105819897697137,0.0791849941173619,0.06285282139550472
substep33_RightHand_linacc_z_7_pause_1.25_duration_frequency,0.063234818211646,0.062471485382740166,0.0628508341846668
substep12_Head_angacc_x_21_pause_1_durations_sum,0.06935026514027554,0.057451767725349434,0.06284276733564291
step4_Head_angacc_y_201_pause_0.5_durations_max,0.06399691664674823,0.06171642358937124,0.06283598556471409
step3_LeftHand_angacc_y_201_pause_0.5_durations_coeff_of_var,0.0777367670949054,0.052720077030389945,0.06282979443226075
step1_Head_linvel_x_13_pause_0.5_durations_sum,0.06899514846672616,0.057672284556619324,0.06282763833488057
substep7_RightHand_linacc_x_531_pause_0.75_durations_max,0.05839208531904028,0.06797021011697701,0.06281814198782505
step1_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,0.07021342995853908,0.05683223805998705,0.06281814136047568
substep9_Head_linacc_x_21_pause_1_durations_kurtosis,0.0639550156140094,0.061677846277015114,0.06279579343032994
substep2_RightHand_angvel_magnitude_13_pause_0.75_durations_skewness,0.06040357848884792,0.06538029958183622,0.06279348542897656
step11_RightHand_angacc_x_21_pause_1.25_durations_var,0.07354863252277255,0.054755371363816696,0.06277563544540689
substep7_Head_linvel_y_201_pause_0.75_durations_sum,0.06216255450023711,0.06339815568312579,0.06277427552156384
substep34_Head_linvel_z_35_pause_0.75_durations_kurtosis,0.052637834327978306,0.07770503474763557,0.0627610052548872
substep12_RightHand_angacc_z_7_pause_1_durations_sum,0.06457170949484681,0.061039933890546516,0.06275617088572147
step11_Head_linvel_y_7_pause_1.25_durations_median,0.05572140452361318,0.07182169828735141,0.06275534804534112
substep35_Head_linvel_z_13_pause_1.25_durations_median,0.07725326708681313,0.05283023537319553,0.06274905282165795
step4_Head_angacc_y_201_pause_0.5_durations_range,0.07130959980399565,0.056012058510006124,0.06274183873251164
substep12_RightHand_angvel_z_51_pause_1_durations_sum,0.07017114000029223,0.05673323637015426,0.0627407184190201
steps_num_reversals_RightHand_linvel_axis_7_coeff_of_var,0.06983494623111275,0.056909012405077064,0.0627128561256647
step9_LeftHand_linvel_magnitude_51_pause_0.5_durations_mean,0.07548231662095439,0.053637062913034494,0.06271172894466967
substep35_Head_dist_to_LeftHand_y_y_sum,0.05115155564368945,0.08100226487502371,0.06270559326633976
substep22_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,0.06293859547215508,0.062468628710071084,0.06270273148491633
step3_Head_linacc_y_21_pause_1_durations_skewness,0.0582981750225231,0.06782356797487843,0.0627011670229283
substep12_LeftHand_linacc_x_13_pause_1_durations_sum,0.06969111758196811,0.05696137392138212,0.06268651742205145
substep7_LeftHand_linvel_x_35_pause_0.5_durations_median,0.06560858707353212,0.06000829448215228,0.06268360374670176
steps_directional_reversal_frequency_RightHand_linacc_axis_13_var,0.06431381207420728,0.0611307335015745,0.06268188845251366
step6_RightHand_linvel_y_51_pause_0.75_time_to_max_duration,0.07253593110647616,0.05515745244715098,0.06266412650949968
substep28_RightHand_angvel_magnitude_21_pause_0.75_durations_skewness,0.06647615757418279,0.05925099364231112,0.06265597131061784
substep20_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,0.06510186779617366,0.060386978659100254,0.06265584890329326
substep9_LeftHand_linacc_x_7_pause_1_durations_coeff_of_var,0.061817960958258755,0.06349520550278931,0.06264535875451084
substep35_Head_angacc_magnitude_201_pause_0.75_duration_frequency,0.075922305240961,0.05331457058219824,0.06264102371324973
substep32_Head_angvel_y_531_pause_0.5_durations_min,0.07475795391601436,0.0538889920674499,0.06263080331618143
substep26_LeftHand_linacc_magnitude_201_pause_1_durations_std,0.08021717035778164,0.051359418212317154,0.06262371209022606
substep12_Head_linvel_magnitude_21_pause_1_durations_sum,0.06307605382404735,0.06214967957865003,0.06260944021216307
substep34_RightHand_linvel_magnitude_35_pause_1_durations_skewness,0.0630677376960358,0.06215098231015892,0.06260600411334903
substep15_RightHand_angacc_y_13_pause_1.25_durations_median,0.05637551193158763,0.07036778615097705,0.06259928576530442
step11_LeftHand_linacc_x_531_pause_1.25_duration_count,0.07071854333917371,0.05611487747149435,0.06257597357346549
step6_LeftHand_linacc_y_21_pause_1.25_durations_sum,0.08024245002044306,0.05128281054381301,0.06257441869821459
substep18_RightHand_linvel_z_201_pause_0.75_durations_sum,0.05906739051870069,0.06651330036399528,0.06256960460517898
substep34_LeftHand_angacc_z_531_pause_1.25_durations_median,0.05215897850237661,0.07817094558381577,0.06256915591418907
substep10_LeftHand_linacc_y_35_pause_1.25_durations_var,0.07904880996899832,0.05177335685225182,0.06256771840299476
substep36_RightHand_angacc_z_13_pause_0.5_durations_sum,0.06927520332734693,0.05700975874607317,0.0625468395275934
substep12_LeftHand_angvel_x_35_pause_1_durations_sum,0.06647610974511164,0.05905386802920409,0.0625455605359938
substep19_Head_linvel_z_21_skewness,0.06592842428643553,0.05947400955659932,0.06253511380761426
session_Head_linvel_x_35_Autocorrelation,0.07388727936360495,0.05416461788120652,0.06250709812382382
substep15_RightHand_pos_z_median,0.06670983390551721,0.05878930322579112,0.062499627380071185
substep35_Head_angacc_magnitude_201_pause_1_durations_mean,0.051753168899728585,0.07887030882073032,0.062497010258879354
substep33_LeftHand_angacc_z_51_pause_1.25_time_to_max_duration,0.05916544972326676,0.06621937559395064,0.062493992036084335
substep3_RightHand_angvel_y_21_pause_1.25_durations_kurtosis,0.06864627946899748,0.057343045108703805,0.062487622873281246
substep12_LeftHand_angvel_z_35_pause_1_duration_count,0.06489061277056463,0.06021750036431062,0.06246678013502136
step11_RightHand_angacc_magnitude_7_pause_1_durations_range,0.05739043924923726,0.06852678280539704,0.06246615199043094
substep1_Head_angacc_z_21_pause_0.75_durations_skewness,0.05063017390301239,0.08149648208549154,0.06245796549685146
step6_RightHand_linvel_magnitude_7_pause_1_duration_frequency,0.07436621055714365,0.05382748699234119,0.0624515293334004
substep25_RightHand_linacc_x_51_pause_1_durations_kurtosis,0.05685332448531999,0.06922466558940399,0.062432029140210205
substep31_LeftHand_linvel_x_51_pause_0.75_time_to_max_duration,0.05465948140164456,0.07276955654498707,0.062427626962741005
substep18_LeftHand_linvel_magnitude_7_pause_0.5_durations_range,0.06809327690093592,0.057595602900788245,0.06240605123995899
substep4_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,0.05727923187539408,0.06852421752757887,0.06239915619912053
substep34_RightHand_linvel_x_7_pause_1.25_durations_mean,0.062181768212662414,0.06259588793297555,0.06238814086988518
substep30_LeftHand_angvel_z_13_pause_0.5_duration_count,0.05610461195321781,0.07025564153553243,0.06238774293415519
session_RightHand_linacc_magnitude_51_pause_1.25_durations_range,0.05882323314149884,0.0663733945358902,0.06237065220699206
step6_LeftHand_angacc_z_13_pause_1.25_durations_mean,0.067908888686816,0.057665710128829595,0.06236952898306982
step8_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.05026268746163853,0.08215308182540504,0.06236771795434159
step1_Head_linacc_z_35_pause_1_time_to_min_duration,0.07224738582598533,0.05485468288184192,0.062361021796373775
substep11_RightHand_linacc_x_201_pause_1_durations_kurtosis,0.05766835515746682,0.06782554639382532,0.062335900786217736
substep6_Head_angvel_z_51_pause_0.75_durations_kurtosis,0.08051305764374339,0.05084826640857165,0.06233112271017187
substep21_LeftHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.07100367855999812,0.055533618394449924,0.06232298752473886
substep15_RightHand_angacc_z_13_pause_0.75_durations_kurtosis,0.06927912557196181,0.056619798817320044,0.062313004994318605
substep29_Head_angvel_x_201_pause_0.5_duration_count,0.07132323606503754,0.055318315537886686,0.06230942732286965
substep12_RightHand_linvel_magnitude_35_pause_1_durations_sum,0.07334069172026414,0.05415994314781081,0.06230757514424285
substep11_Head_linacc_y_7_skewness,0.07216103846759192,0.05482141273341368,0.062307350908536716
step10_RightHand_linvel_magnitude_531_pause_1.25_durations_sum,0.057379977764371315,0.06812199633502392,0.06229126932891955
substep30_RightHand_linacc_axis_51_num_reversals,0.07017518134398504,0.05598868313162608,0.06228433170311296
substep16_LeftHand_linacc_z_201_pause_1_durations_slope,0.06766503498842114,0.057688270280227494,0.0622796314555475
substep12_LeftHand_angacc_y_35_pause_1_durations_sum,0.054796973444126706,0.07212622025694504,0.06227858692798836
substep18_Head_linacc_y_21_kurtosis,0.06530846278666491,0.059505415040267184,0.06227203659437592
substep6_Head_angvel_y_531_pause_0.75_durations_median,0.08154108674101734,0.050368528236493404,0.06227149598836309
substep12_Head_angvel_z_13_pause_1.25_durations_sum,0.061673325829264325,0.06283356314797928,0.062248038560296086
step4_RightHand_linacc_y_7_pause_0.75_durations_kurtosis,0.06836026451739863,0.05706790006867446,0.06220575350076077
substep30_Head_linvel_x_51_pause_1_durations_max,0.08019815377549921,0.05079457786921515,0.062196296172609196
step10_LeftHand_angvel_y_201_pause_1_time_to_max_duration,0.05405730423799193,0.07320693756725172,0.062191384481128494
substep36_Head_angacc_magnitude_21_pause_0.5_durations_sum,0.061878251148410834,0.062493901744170355,0.06218455269017941
substep34_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.05153589966474481,0.07837914694189774,0.062184326729085755
substep11_RightHand_angacc_x_21_pause_1_durations_coeff_of_var,0.05897485791015167,0.06573699115882992,0.06217259614021934
substep12_RightHand_angvel_magnitude_531_pause_0.5_durations_sum,0.0529875579530692,0.07520570658613823,0.06217123419796725
step4_RightHand_angacc_z_35_pause_1_durations_var,0.06734049994809532,0.0577125524410782,0.06215589400518048
step4_Head_angvel_z_531_pause_1.25_durations_range,0.07091324167546098,0.055321436611863506,0.062154432641108766
end_LeftHand_linvel_y_531_pause_0.5_durations_coeff_of_var,0.05492199487032723,0.07157211025568722,0.06215124520475276
substep12_Head_linacc_y_51_pause_1_durations_sum,0.06418774238819047,0.06023308851488052,0.06214756710393898
step1_RightHand_angvel_z_51_pause_1_time_to_min_duration,0.05612489733226966,0.0695554363211981,0.062122555040189466
step4_RightHand_angacc_x_13_pause_0.5_durations_max,0.07056687953297525,0.055478489411238785,0.06211959886740514
substep12_Head_angacc_z_51_pause_1_durations_sum,0.06842503285502555,0.05686543824678947,0.062111977808592164
substep36_RightHand_linvel_z_51_pause_0.5_durations_sum,0.06182194728163637,0.06238787673836854,0.06210362275549893
substep9_Head_linacc_magnitude_51_pause_1_durations_skewness,0.06633395649450469,0.05833204152338034,0.06207619023901666
step4_LeftHand_angacc_x_35_pause_1_durations_range,0.05185449560497979,0.07729677384168787,0.06206962171762593
step10_RightHand_linvel_magnitude_13_kurtosis,0.055935030466050195,0.06969705161917195,0.062062279650316014
substep18_LeftHand_angvel_magnitude_13_pause_1_duration_count,0.05357720009589784,0.07373140189743221,0.062058996972046754
substep18_LeftHand_linacc_y_531_pause_1.25_durations_coeff_of_var,0.052986864618334684,0.07487535870024731,0.06205758654476135
step10_Head_linvel_z_13_pause_1.25_time_to_max_duration,0.053455818929795784,0.0739484849196752,0.062054054699272325
substep12_Head_linvel_z_35_pause_1_durations_sum,0.07103033547580795,0.055075796943581556,0.06204380799642344
