Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep4_RightHand_linacc_x_9_pause_0.75_durations_skewness,0.27786993581091984,-0.21162031294418646,0.24026187620136705
substep36_LeftHand_linacc_z_271_pause_1.25_durations_kurtosis,-0.24445503971874774,-0.23615092039555424,0.24023123896001872
substep36_RightHand_angvel_x_451_pause_1_durations_max,-0.21349003258037386,-0.2745555096664048,0.24020243862472776
step0_LeftHand_linacc_x_361_pause_0.75_durations_kurtosis,-0.2982111152885504,-0.20106338595968085,0.24018585535942633
substep33_LeftHand_linvel_x_541_pause_1.25_durations_coeff_of_var,-0.20759031473077877,0.2848738801218295,0.24016795150261883
substep36_LeftHand_linvel_z_271_pause_1.25_durations_max,-0.20633932434127633,-0.28725706944081886,0.24016556995689994
substep25_RightHand_angacc_y_271_pause_0.5_durations_slope,0.24840883177593664,-0.23235617832681213,0.24011450750855962
substep8_RightHand_linacc_y_541_pause_0.5_durations_kurtosis,-0.2838810502366602,-0.20804042027337474,0.24011447574202613
substep13_LeftHand_angacc_magnitude_181_pause_0.75_durations_max,-0.24657766330801337,-0.23396920875507626,0.24010802747781626
substep34_LeftHand_angacc_x_271_pause_0.75_durations_max,-0.23990163056246355,-0.2402463373730942,0.2400738602321877
substep23_LeftHand_linacc_y_9_skewness,0.20754500750768431,0.2846850873561493,0.24007052477765517
step11_Head_angacc_magnitude_9_pause_1.25_durations_skewness,-0.2669720585130096,-0.21809374826918698,0.24007025896338652
substep20_Head_linacc_x_181_kurtosis,-0.2039421317594414,-0.29170353306668223,0.24005310485767958
substep34_RightHand_linvel_z_541_pause_0.5_durations_coeff_of_var,-0.26087192874713877,-0.22230278243807977,0.24004797551685925
substep34_LeftHand_angacc_y_361_pause_1.25_durations_var,-0.24925585218283594,-0.23140871133198895,0.240000948369508
substep34_LeftHand_linacc_z_361_pause_1_durations_std,-0.26269434917422074,-0.22089361457446213,0.23998738044496065
substep21_RightHand_angvel_y_541_pause_1.25_durations_median,0.21973518925442476,-0.26433938376786903,0.23998229924361536
substep34_Head_angacc_y_271_pause_0.75_durations_mean,-0.2759778551851454,-0.21229027231909897,0.23998049731716758
step0_LeftHand_linvel_y_91_pause_0.5_durations_median,-0.2085370523353917,-0.28257982069768206,0.23997694273391273
substep25_RightHand_linvel_x_271_pause_1_durations_min,-0.20646201875224737,-0.28641822822950946,0.23995477996867345
substep5_LeftHand_angacc_x_9_skewness,-0.2841303949959251,-0.20759400486253354,0.23990579526806455
substep36_LeftHand_linvel_magnitude_181_pause_0.75_durations_var,-0.2592173300359041,-0.2232188086929073,0.23987499674312904
substep11_LeftHand_angvel_y_361_pause_0.5_durations_kurtosis,-0.21202587861699904,-0.2761431485737721,0.23987385696035984
substep11_RightHand_angacc_y_91_pause_1.25_time_to_max_duration,-0.2708008621258421,-0.21526962387382118,0.23986315324060598
substep36_LeftHand_linacc_z_91_pause_1_durations_skewness,-0.23098014066736275,-0.24943932640691488,0.2398551043416959
step10_RightHand_linacc_y_91_pause_1_durations_slope,0.2750081385578539,0.21261678207381926,0.23982098941349292
step4_LeftHand_angacc_y_9_pause_0.5_durations_median,-0.2027391106932683,-0.2934859291650361,0.23981488840989287
substep34_Head_linacc_z_541_pause_1_durations_coeff_of_var,-0.21486694848753196,-0.27127817357250683,0.23979964295351683
substep19_RightHand_angvel_y_541_pause_1_durations_kurtosis,-0.20235694777338903,-0.29423626847193063,0.2397968851141047
substep36_Head_linvel_magnitude_541_pause_0.5_durations_coeff_of_var,-0.2620750230779768,-0.22100401051505597,0.2397936036481053
substep14_Head_angvel_z_451_pause_0.5_time_to_max_duration,-0.2168545213644754,-0.2679859659738716,0.2397240737987525
substep17_Head_angvel_z_9_pause_1_durations_max,-0.2612497060432435,-0.22146950766704107,0.2397204922954722
substep17_LeftHand_linvel_x_541_pause_1_durations_var,-0.2033296367508332,-0.29192025801078786,0.23970137358681473
substep36_RightHand_angvel_z_361_pause_1_durations_max,-0.22604200019114118,-0.25474410641370826,0.23953632003757544
substep36_Head_linvel_x_271_pause_1.25_durations_std,-0.20706766650953545,-0.28404713581796437,0.23952435281443984
substep36_Head_linvel_y_451_pause_1.25_durations_std,-0.2140802206818686,-0.2718249810345854,0.23952141990316236
step2_RightHand_angacc_z_451_pause_0.5_durations_kurtosis,-0.21289432664767688,-0.2737429666077005,0.2395144201161772
step11_Head_angvel_y_451_pause_0.5_durations_iqr,-0.26545679689508583,-0.2181257224063091,0.23947497388472472
substep35_Head_angacc_y_181_skewness,-0.2737753652462435,0.21280546908208836,0.2394705706186282
substep14_LeftHand_linvel_y_361_pause_0.5_durations_std,-0.2583593289132507,-0.22315080738701049,0.23946782630971095
substep15_Head_linacc_z_91_pause_0.5_durations_kurtosis,-0.2716268737788631,-0.21408090686436898,0.23944490817216543
substep36_Head_angvel_z_271_pause_0.75_durations_coeff_of_var,-0.24407315283238265,-0.23498838422381596,0.23944462821596074
substep36_LeftHand_linvel_y_451_pause_1_durations_std,-0.23003310695852588,-0.24952295065356125,0.23938198125203253
substep36_RightHand_angvel_x_451_pause_1.25_durations_max,-0.22922037203914808,-0.2504806607470108,0.2393793897485146
step5_RightHand_linvel_z_541_pause_0.75_time_to_min_duration,-0.23230531145158967,-0.2468593604013842,0.2393613050854466
substep1_LeftHand_angvel_y_91_pause_1_durations_coeff_of_var,0.24295482454346887,-0.23584177286151325,0.23934546258742215
substep36_RightHand_linvel_x_181_pause_1.25_durations_max,-0.20560187029939697,-0.2862200688345245,0.2393036047689464
substep36_Head_angvel_y_541_pause_0.5_durations_coeff_of_var,-0.2917706496363223,-0.20282773948016505,0.23930195736426743
step5_RightHand_angacc_magnitude_181_pause_1.25_time_to_min_duration,-0.21144287255157632,-0.27551362416555747,0.2392632299328398
substep36_Head_angvel_z_361_pause_0.5_durations_coeff_of_var,-0.24824702193100007,-0.23081003188063753,0.2392111861845026
substep36_Head_linvel_z_91_pause_0.5_durations_min,-0.21108630545113893,-0.27595550245258976,0.239200933210826
substep36_Head_linvel_magnitude_181_pause_0.5_durations_std,-0.2280767560061506,-0.25139823155654895,0.23917032006430922
substep26_LeftHand_linacc_magnitude_9_pause_0.5_time_to_min_duration,-0.2911771468000417,-0.20291232748018492,0.23916086313033386
substep18_Head_linvel_magnitude_271_pause_1.25_time_to_max_duration,0.21554574204239674,-0.2684629720582171,0.23911160620619185
step5_RightHand_angacc_x_271_pause_0.5_durations_mean,-0.2786710796073684,-0.20938530072048292,0.23911019364809522
substep20_RightHand_angacc_y_91_pause_1.25_time_to_min_duration,-0.271777702287472,0.21345274964380023,0.2391098811471617
substep34_Head_linacc_z_361_pause_0.5_durations_median,-0.20823936025109258,-0.2807119563046607,0.2391046969971693
substep17_RightHand_angvel_y_9_pause_1.25_time_to_min_duration,0.2353014469243701,-0.24302071608581358,0.23909879386613758
substep34_Head_linacc_y_361_pause_0.5_durations_mean,-0.21890338426857922,-0.263295578401204,0.23905606455834186
step0_Head_angacc_x_271_pause_1_durations_kurtosis,-0.28419606761273825,-0.20624197253450754,0.2390237003369632
substep36_LeftHand_linvel_magnitude_181_pause_0.75_durations_std,-0.217493929222614,-0.26526213170363727,0.23901472386487185
substep1_LeftHand_angacc_z_451_pause_0.75_durations_coeff_of_var,0.21912731934627913,-0.2627880610593391,0.2389798944689086
substep36_Head_linacc_y_181_pause_0.75_durations_coeff_of_var,-0.22078869308438012,-0.2603538977766009,0.23894453711385916
step6_LeftHand_angacc_y_451_pause_1.25_durations_coeff_of_var,0.2577906398287118,-0.222658966650213,0.2389403454694101
substep17_Head_angvel_z_9_pause_0.5_durations_max,-0.2052649109670339,-0.2858089197846857,0.23893165874216038
substep5_LeftHand_linacc_y_361_pause_0.5_time_to_min_duration,0.253625907653919,0.2258327388313389,0.23892376864593634
substep36_Head_angvel_magnitude_271_pause_0.5_durations_sum,-0.22313665098924831,-0.2570900661589849,0.23891305634131446
substep7_LeftHand_linvel_x_541_coeff_of_var,0.20064021261142326,0.2951518405316332,0.23888776619754554
step1_LeftHand_linvel_y_361_pause_0.5_durations_median,-0.25020913874655604,-0.22850260933800717,0.23886374759996065
substep0_RightHand_linvel_y_361_pause_0.75_durations_mean,-0.22369989203582352,-0.2562317736036842,0.23886325573001846
session_Head_angacc_x_361_inter_extrema_intervals_low_above_threshold_std,0.27310438373633045,0.21221316120267295,0.23883886010458874
substep17_RightHand_linacc_x_361_pause_0.75_time_to_max_duration,-0.20125097178684695,-0.2936381259302878,0.2388210145252222
substep13_Head_angacc_x_9_pause_1.25_durations_mean,-0.2076036489183874,-0.281077717905572,0.23881720821932081
substep36_Head_linvel_magnitude_361_pause_1.25_durations_std,-0.2315264429605546,-0.24656959418956298,0.23881135441000131
substep18_RightHand_angvel_z_91_pause_0.75_durations_median,-0.2410998838872002,-0.23651333691476972,0.2387845879650325
substep1_LeftHand_angvel_magnitude_181_pause_1_durations_slope,-0.20455223978214304,0.2866402529730176,0.23873697836248056
step10_LeftHand_linvel_y_541_pause_0.5_durations_slope,0.20131336834468683,-0.29321281236735325,0.23872410077258183
substep17_Head_angvel_z_9_pause_1_durations_range,-0.25858118665287116,-0.22166668260641215,0.2387052082841216
substep20_RightHand_linacc_magnitude_91_pause_1.25_durations_slope,0.2334041308631242,-0.24423986223112074,0.23869908798344644
substep36_RightHand_angacc_y_91_kurtosis,-0.20624888116093051,-0.2832351595646151,0.23868780146151464
substep15_RightHand_angvel_magnitude_361_pause_0.75_durations_kurtosis,-0.2539154148951671,-0.22517197634119526,0.23868144660576837
substep1_Head_linacc_y_9_pause_1.25_durations_median,-0.27436424135304704,-0.21120465881493258,0.23867676025355705
substep36_Head_angvel_y_91_pause_1_duration_count,-0.20749672357613605,-0.28083504820900573,0.23865886160015745
substep34_Head_angvel_z_361_pause_1_durations_mean,-0.2799341505937828,-0.2078764473482652,0.23858324096436714
substep10_Head_angvel_x_91_pause_1.25_time_to_min_duration,0.22934092347733667,-0.24857236832547405,0.23856970492561475
substep19_LeftHand_angvel_x_271_pause_1.25_durations_kurtosis,-0.2014083259798778,-0.29253020538096997,0.2385641743801855
substep14_LeftHand_linvel_z_361_pause_0.75_durations_slope,-0.23054722852568435,-0.2471524449768002,0.2385612315577671
step5_LeftHand_linacc_y_181_pause_1.25_durations_min,-0.22416630669009915,-0.25472055354550155,0.23846870928244313
substep36_LeftHand_linvel_y_181_pause_0.75_durations_std,-0.2155232217552368,-0.2668463575427443,0.23845445135641366
substep16_RightHand_linacc_x_541_pause_1_durations_skewness,-0.22996994939862803,-0.24755104885289467,0.23843685361158232
end_LeftHand_linvel_z_181_pause_0.5_durations_min,-0.21398308769474658,-0.26918501526974264,0.2384306429798015
substep36_Head_linvel_magnitude_541_pause_1_durations_coeff_of_var,-0.2620416138499628,-0.2186612124875858,0.23839400921850143
step11_RightHand_linvel_magnitude_271_pause_0.75_durations_slope,0.20551226504464543,0.2837817146354172,0.23838684052933667
substep13_RightHand_angvel_y_91_pause_0.5_durations_slope,0.22015169528656103,0.25989740187369115,0.23837917397005484
step4_LeftHand_linacc_x_271_coeff_of_var,0.2149515197211821,0.26752362059877904,0.23837335441111177
session_RightHand_linacc_y_541_MFCC_7,-0.24013617565498271,-0.23659412645478037,0.23835199255364808
substep35_Head_angacc_magnitude_271_pause_1.25_durations_skewness,0.21116817783369063,0.2735134067008509,0.2383310179262141
substep25_LeftHand_linacc_x_451_pause_0.75_durations_mean,-0.2199852886548631,-0.25988070375625116,0.23827457054997486
substep18_RightHand_angacc_x_91_pause_1.25_durations_coeff_of_var,-0.2453736662491869,-0.23153815116347742,0.23825522016109396
substep25_LeftHand_angvel_x_181_pause_0.75_time_to_min_duration,-0.27117664318000456,-0.21245348304549233,0.23824993208679607
substep36_LeftHand_angvel_x_361_pause_0.75_durations_iqr,-0.2304248849523238,-0.2465768516631499,0.23822740386452668
substep25_Head_angvel_x_181_pause_1_time_to_min_duration,-0.26334191188990536,-0.2174688520438105,0.23821705988934563
substep14_LeftHand_linvel_y_361_pause_0.5_durations_range,-0.23840548909748732,-0.23794260097063866,0.238173820129815
substep33_LeftHand_linacc_magnitude_181_pause_0.5_durations_coeff_of_var,-0.2127465943770721,0.27049348730419825,0.2381696817239669
step8_LeftHand_linacc_z_181_pause_0.75_durations_slope,-0.20661041536862118,-0.2810811583130458,0.2381599273202069
step2_LeftHand_angvel_magnitude_451_pause_0.5_durations_slope,-0.26730892320835586,-0.2147337765236558,0.23815423244004497
substep34_LeftHand_angvel_y_271_pause_0.5_durations_slope,0.24711051823880154,-0.22977137900643124,0.23812572828079148
substep28_LeftHand_angacc_z_91_pause_1_durations_iqr,-0.2600327016852179,-0.21956054314360177,0.23808892987007224
session_Head_angacc_x_541_pause_0.5_durations_iqr,-0.276955905851879,-0.20876731879237828,0.2380752616091516
substep36_RightHand_angacc_y_271_pause_0.75_durations_median,-0.2721189574398524,-0.21155631093833271,0.2380460053928067
step3_LeftHand_angvel_z_91_pause_0.5_durations_slope,0.28578626563600806,-0.20395416879787698,0.23803344042449118
substep8_LeftHand_angacc_magnitude_91_pause_1_durations_skewness,0.2014300859427625,-0.2908743437479428,0.23802688144204992
substep17_Head_angvel_z_9_pause_0.5_durations_range,-0.20395851913830856,-0.2857401122333797,0.2380203922003593
substep24_RightHand_angacc_z_451_pause_1.25_durations_min,-0.22172607798496816,-0.2568738071225097,0.23800934167608873
substep35_Head_angacc_y_181_pause_0.5_durations_kurtosis,-0.24027333743474982,-0.23573511175495065,0.23798259105834907
substep28_Head_linacc_z_361_pause_1.25_durations_slope,0.23550688030715727,-0.24050755386674194,0.2379809503035768
substep36_RightHand_angacc_y_451_pause_1_durations_std,-0.22427064472731198,-0.2534272247537742,0.23795913994225043
substep36_RightHand_angvel_magnitude_451_pause_1.25_durations_max,-0.2111538735663725,-0.27247632380318626,0.23792737318345691
substep34_LeftHand_linacc_z_361_pause_0.5_durations_var,-0.22588783689410957,-0.251296220421918,0.23791557484150602
substep13_Head_linvel_x_91_pause_0.5_durations_iqr,-0.2651373164221407,-0.21573937256369344,0.23790114845770421
substep27_RightHand_linvel_magnitude_361_pause_1_durations_slope,-0.269310326334134,0.21304771307460255,0.23789776243054758
substep34_RightHand_quat_y_max,-0.2553483921831229,-0.2226621931862751,0.23788775717653038
substep29_RightHand_linvel_magnitude_271_pause_1.25_durations_var,-0.2192974115729105,-0.25989316621535247,0.2378757065699173
substep36_RightHand_angvel_x_271_pause_1.25_durations_std,-0.23505246688513895,-0.24072398151547475,0.23785442042722155
substep36_LeftHand_angvel_x_91_kurtosis,-0.2628947922437992,-0.21708536663071393,0.23780404795637047
substep36_LeftHand_angvel_z_451_pause_0.5_durations_std,-0.21368902251444874,-0.2679631724358661,0.23776820281530192
step0_RightHand_linacc_z_181_pause_0.5_duration_count,-0.2461248872832666,-0.2299149712927931,0.23774394254901582
substep1_LeftHand_angvel_x_541_pause_1.25_durations_std,0.22381793832844885,-0.2535151218930317,0.2377427278590595
substep35_LeftHand_angvel_magnitude_451_pause_0.5_durations_iqr,-0.24513150896982366,-0.23072893823467297,0.23771226679894644
substep24_LeftHand_linacc_y_361_pause_1_durations_skewness,-0.21132661849725468,-0.2715998772226087,0.23770194489812357
step2_RightHand_angvel_y_181_pause_1.25_time_to_min_duration,0.21092977976380514,-0.2722498911859929,0.23769878180387216
substep17_RightHand_linvel_z_451_pause_1_durations_slope,-0.20764509015142132,0.27778372522725986,0.23764731239704318
step5_Head_linvel_y_271_pause_1_time_to_min_duration,-0.27123452089319644,0.21142741804841086,0.2376255917912105
step5_Head_angvel_x_271_coeff_of_var,-0.23170809162629452,0.24384759809165935,0.23762290231448752
step3_Head_linacc_y_451_skewness,0.254921070444073,-0.2225116457917192,0.23761633839723473
substep17_RightHand_linvel_y_91_pause_0.5_durations_var,-0.24965680574808377,-0.22667839637396311,0.23761336184564272
substep36_LeftHand_linvel_z_541_pause_1.25_durations_iqr,-0.21430963270824807,-0.2665419423711631,0.23758893068603706
step0_Head_angacc_z_451_pause_0.5_durations_kurtosis,-0.22226692935320355,-0.25507600613009124,0.23754393925119024
substep31_RightHand_angacc_x_451_pause_1_durations_slope,0.20058011862206454,-0.29118904567535175,0.23753719250149694
substep36_LeftHand_linvel_x_451_pause_1.25_durations_std,-0.22283132266507127,-0.2543070979969429,0.2375310163920576
substep17_Head_linvel_x_9_pause_0.5_durations_range,-0.21855671768978535,-0.260080879282045,0.23751758603744805
substep36_Head_angvel_magnitude_451_pause_1.25_durations_mean,-0.24514180244583933,-0.23029737007446618,0.23748784560313013
substep34_Head_angvel_z_361_pause_0.5_durations_mean,-0.2596485589614039,-0.21869191822440354,0.23741683646569034
step3_RightHand_angacc_magnitude_541_pause_0.5_durations_range,0.210426286133784,-0.27233849423464446,0.23741242212958633
substep36_Head_linvel_y_181_pause_1.25_durations_max,-0.22268861870945383,-0.25417693406536257,0.23739316050596773
substep36_Head_linvel_y_451_pause_1.25_durations_iqr,-0.254347112574112,-0.2225360640190532,0.2373805917466502
substep0_RightHand_quat_z_sum,0.2899516029816996,0.2009271797504755,0.237366779337981
substep36_Head_linvel_x_91_pause_1.25_time_to_min_duration,-0.21677402745379876,-0.26224425837260884,0.23735103959962886
step3_RightHand_angacc_magnitude_541_pause_0.5_durations_max,0.2195326842122744,-0.2582307777000514,0.23731448841987246
substep34_Head_angacc_x_361_pause_1_durations_var,-0.20827744294892075,-0.2757503767256693,0.23731108428947612
substep15_RightHand_angacc_magnitude_91_pause_0.5_time_to_min_duration,0.2634631790522613,0.21587606007276855,0.2373074784024234
substep36_Head_linacc_y_91_pause_1_durations_skewness,-0.20196957364586043,-0.28759263070678726,0.23729348585782864
substep17_Head_linvel_x_9_pause_0.75_durations_range,-0.21699776800659115,-0.2617478856695572,0.23728134776617854
substep36_RightHand_angvel_y_181_pause_1.25_durations_range,-0.23355966115781124,-0.24111394607147554,0.23727669155059805
substep28_Head_linacc_z_361_pause_0.5_durations_slope,0.2308851288871234,-0.24402461861309369,0.2372731063815005
step11_RightHand_angvel_z_181_pause_1_durations_iqr,-0.28808398300995763,-0.2016734939250743,0.23725580979819091
substep15_RightHand_linvel_x_91_skewness,-0.2106461103511615,-0.2715565710718273,0.23725432329730742
substep36_LeftHand_linacc_z_181_pause_0.75_duration_count,-0.24840651714718898,-0.22703313587568288,0.23723940652114628
substep34_LeftHand_angacc_z_361_pause_0.5_durations_mean,-0.20306974625186924,-0.28517861797190336,0.23722004549910378
substep34_RightHand_linvel_y_181_pause_0.75_durations_coeff_of_var,0.28381217741401676,-0.20375260820647817,0.23720938465755692
substep27_LeftHand_angvel_z_181_pause_0.5_durations_kurtosis,-0.2302540795443313,-0.2445637362084273,0.23719328172772722
substep14_LeftHand_linvel_x_541_coeff_of_var,-0.20371118199567023,-0.28383452583607344,0.23718911199686493
step0_RightHand_angacc_x_271_pause_0.5_durations_skewness,-0.25336822166086986,0.22286713036986686,0.23714093566422148
substep0_LeftHand_angvel_magnitude_181_pause_0.75_durations_skewness,-0.22103360131410196,-0.2557374813682337,0.2371225040738531
substep36_LeftHand_linacc_x_9_pause_0.5_time_to_max_duration,-0.21425372222125905,-0.2654560202299393,0.23712230704212692
substep26_RightHand_quat_x_coeff_of_var,-0.28133335962103656,0.20488912831788655,0.23710193686778802
substep36_RightHand_angvel_x_181_pause_0.75_durations_iqr,-0.2345521251691072,-0.23968327798365904,0.23708994244132986
substep36_RightHand_linvel_magnitude_181_kurtosis,-0.21460810203564532,-0.26481151023354665,0.2370812296953097
step6_RightHand_linacc_magnitude_271_pause_1.25_durations_max,0.2479676841342635,-0.2270626195800395,0.23705515833610755
step3_RightHand_linvel_magnitude_91_pause_1_time_to_max_duration,0.20542256839101544,-0.2801144788037404,0.23702346097719773
step0_Head_linvel_x_181_pause_1.25_durations_median,-0.2014902111340911,-0.2877652239424657,0.23702087528222815
end_RightHand_linvel_x_9_pause_0.75_durations_iqr,-0.2574773999952628,-0.21952234973264206,0.2369898260208872
substep14_RightHand_linacc_magnitude_361_pause_0.75_durations_var,-0.22495710466579152,-0.2503338752790877,0.23696803078014175
substep19_LeftHand_angacc_magnitude_451_pause_1.25_durations_iqr,0.20283272795275872,-0.2848915975281072,0.23695902327804805
substep34_RightHand_linvel_x_541_pause_1.25_durations_coeff_of_var,-0.20343342406256334,-0.2835924478271142,0.2369162955384936
substep34_Head_linacc_y_361_pause_0.5_durations_median,-0.21472659395856353,-0.2642206658580858,0.2369162886739966
substep36_RightHand_linacc_x_451_pause_0.5_durations_median,-0.2556655939085391,-0.22070397592225646,0.23690183695898978
substep36_Head_linvel_z_9_pause_0.75_durations_iqr,-0.2778415087530224,-0.2064729919778042,0.2368988230635169
substep36_LeftHand_linvel_magnitude_271_pause_0.5_durations_var,-0.20446146236102614,-0.2815328196393522,0.23688596404531428
step3_Head_linvel_magnitude_181_pause_1_time_to_max_duration,0.2433572139323431,-0.23068112300726504,0.23684968504555384
step11_LeftHand_linacc_y_181_pause_0.75_durations_coeff_of_var,-0.24910898649153018,-0.22568922468255645,0.2368215073250019
substep0_RightHand_linacc_axis_541_directional_reversal_frequency,-0.2804034805116203,-0.20495682851047856,0.23681626618687845
substep36_LeftHand_linvel_z_181_pause_1.25_durations_min,-0.26424450412459893,-0.2145387592136969,0.23681148605177496
substep35_Head_sixD_d_skewness,-0.21938711228862925,0.25723106652816985,0.23680666573245018
substep34_LeftHand_linacc_z_361_pause_1_durations_max,-0.22227766445786298,-0.25336104525238806,0.2368036926078223
substep36_LeftHand_angvel_y_361_pause_1.25_durations_std,-0.226857553462295,-0.2476343458559086,0.23679106823458476
substep1_RightHand_angvel_z_451_pause_1_durations_std,0.20247627417569183,-0.2850308637699875,0.2367636607924163
substep36_RightHand_angvel_y_451_pause_0.5_durations_range,-0.2029038714499539,-0.2841450905071188,0.23674884219329656
substep1_Head_angacc_magnitude_271_pause_0.75_durations_skewness,-0.23256516057632007,0.24107564732333966,0.23674394476022548
substep13_Head_linvel_z_91_pause_0.5_durations_mean,-0.24597886494210922,-0.22817237571552995,0.23674126387101876
substep34_RightHand_angacc_z_361_pause_0.75_durations_mean,-0.21177124931937852,-0.26837616329310165,0.23673710987584487
step5_Head_linacc_y_271_pause_1_durations_kurtosis,-0.2784734890879312,-0.2058759050069693,0.23673398701596454
step2_LeftHand_angacc_magnitude_91_pause_0.75_time_to_max_duration,0.21111976600935628,0.26932374856752245,0.23669615700157232
step0_RightHand_linacc_z_181_pause_0.5_duration_frequency,-0.22943346805393205,-0.2443301530468303,0.2366476101876961
substep30_Head_dist_to_LeftHand_z_z_skewness,-0.21483173602129105,0.26337520141849363,0.23663961066151137
substep1_LeftHand_angvel_x_541_pause_1.25_durations_iqr,0.2079045255905527,-0.27450742866788524,0.23660830219686008
InsertScrew_directional_reversal_frequency_RightHand_linacc_axis_541_slope,0.24946559683843417,0.22494233107976533,0.23657013120876047
substep28_Head_angacc_y_271_coeff_of_var,-0.20634942558879513,0.27714066374788304,0.23656251920336827
step4_Head_angvel_magnitude_451_pause_1_durations_median,-0.20185308191804469,-0.2855818819233378,0.23652625388990137
substep1_Head_angacc_y_181_pause_0.75_time_to_min_duration,0.20329325159886066,-0.28268986291264053,0.23650591845485539
substep25_LeftHand_linvel_x_451_pause_1_durations_var,-0.26819316665545145,-0.21149401533281778,0.23649266368002356
substep34_LeftHand_angacc_z_361_pause_0.5_durations_std,-0.263280346079149,-0.2146323814571766,0.23648036310371012
substep17_Head_angvel_y_9_pause_1.25_durations_max,-0.24024715886069514,-0.23264076032217612,0.23638278516047664
step6_Head_linacc_z_271_pause_1_durations_kurtosis,-0.21085929307691736,-0.2688979270921008,0.23636799794910268
substep36_RightHand_angvel_x_541_pause_1.25_durations_std,-0.23395064539446175,-0.2387850985199734,0.23634315208218845
substep34_LeftHand_linacc_x_361_pause_0.5_durations_median,-0.20577811682315844,-0.277320914994412,0.2362520803592709
substep34_Head_linvel_axis_9_num_reversals,-0.2010826325426811,-0.2862631559024747,0.23622877371114673
substep17_Head_angvel_y_9_pause_1.25_durations_range,-0.23973915703001275,-0.23278857661701957,0.23621274752972932
substep26_LeftHand_linvel_y_271_coeff_of_var,-0.26627841213744635,0.21220294039644277,0.23618501210309925
step11_RightHand_angacc_x_271_pause_0.75_durations_kurtosis,-0.21695840310505607,-0.25907651889217226,0.23615421988385069
step3_Head_linacc_y_541_pause_1_duration_count,-0.23034037959137102,-0.2422284762720688,0.23613489750780806
substep36_RightHand_linvel_y_9_pause_1_durations_var,-0.2830724231427566,-0.2025192374075908,0.23611448022405257
substep30_LeftHand_linacc_y_451_pause_0.75_durations_kurtosis,-0.2599645204960907,-0.2161717321230401,0.23605419825542404
substep34_RightHand_angacc_y_271_pause_0.5_durations_median,-0.28110699998963773,-0.20341578166746158,0.2360326585244248
substep26_RightHand_quat_z_skewness,0.22271282565108094,0.2510435855125258,0.23603111208036082
substep14_Head_linvel_z_271_pause_1.25_time_to_max_duration,-0.24906533171495912,-0.22423275765664114,0.23599759822086658
substep25_RightHand_angvel_z_271_pause_0.5_durations_median,-0.23797170332093281,-0.2340559387056217,0.23599757915458364
substep36_RightHand_linacc_x_451_pause_0.5_durations_iqr,-0.2601877072831062,-0.21583012398986087,0.2359421913812645
substep36_Head_angvel_magnitude_271_pause_1_duration_count,-0.20368140553012512,-0.28031072286773207,0.23592979583309204
substep36_Head_angacc_magnitude_91_pause_1.25_durations_skewness,-0.20736723578922722,-0.27361340259651723,0.23592822846985678
step8_RightHand_linvel_x_451_pause_1.25_durations_slope,-0.22628856346221268,-0.2463412241838208,0.23588949828878827
substep1_LeftHand_angacc_z_451_pause_1_durations_max,0.21168668889055683,-0.2663118656307436,0.23587802312120523
substep36_RightHand_linvel_z_9_pause_1.25_durations_median,-0.2383766853047295,-0.23334587344977872,0.23583445315551613
substep8_Head_linvel_z_361_pause_0.5_durations_sum,0.23811910809938833,-0.23351080194634283,0.2357924410928244
substep36_RightHand_linvel_z_451_pause_1_duration_count,-0.26586927847476566,-0.2117521405821353,0.23574482460700702
session_LeftHand_angacc_x_541_MFCC_8,-0.27156409471715454,0.20825222429724896,0.23573115178860163
step6_Head_linacc_x_451_pause_1.25_durations_range,0.21652135911626427,-0.25868133696757717,0.23573113166155155
substep26_RightHand_angvel_z_9_pause_0.75_time_to_min_duration,-0.23218300911721923,-0.2393526105898621,0.23571330370052887
substep32_Head_linvel_x_361_pause_0.5_durations_coeff_of_var,-0.23770097920560387,-0.23374214004242172,0.2357049378865432
session_Head_angacc_x_451_pause_0.5_duration_count,-0.23739390456255438,-0.23403462601921368,0.23570229661313152
substep33_RightHand_angacc_y_181_pause_1.25_durations_median,-0.2025569078415993,-0.2817090271750812,0.23566435435391098
step7_RightHand_angacc_x_361_pause_1_durations_skewness,-0.23206715229901215,0.23926150813281913,0.23560942292912343
step3_LeftHand_linacc_magnitude_451_pause_1.25_durations_skewness,-0.23351827976924625,-0.2377290406275307,0.23560484788239405
substep19_Head_linacc_z_181_pause_1.25_durations_iqr,0.2035309159195301,-0.27967709965293525,0.23560427153362498
substep18_RightHand_linacc_x_451_pause_0.5_durations_min,-0.2157730665822498,-0.25931653695409046,0.2355493531223671
substep25_Head_angvel_magnitude_91_pause_1.25_durations_slope,-0.2225780730311165,-0.2501240328233786,0.23554845453443388
session_RightHand_angacc_z_361_pause_0.75_durations_iqr,-0.2852184350389859,-0.20060279602883144,0.23554184909552167
substep36_Head_angacc_magnitude_9_skewness,-0.23745231129068883,-0.2335364971150719,0.23547812610838606
substep35_LeftHand_angvel_x_451_pause_1.25_durations_iqr,-0.25485470011246486,-0.2188074256153291,0.23545940369157525
substep34_Head_angvel_x_361_pause_0.5_durations_std,-0.21260238028117975,-0.26378118008926893,0.23544266186157808
