Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step3_RightHand_linvel_magnitude_91_pause_1_time_to_max_duration,4.537932071388972,8.76992928163661,5.981027649030018
substep36_RightHand_linvel_z_451_pause_1_duration_count,7.834499911711382,4.8352200953996,5.9798529705868715
substep14_RightHand_linacc_magnitude_541_pause_1_durations_var,4.148021368858571,10.704575761011197,5.979130600929358
substep26_RightHand_quat_x_coeff_of_var,8.852991975781713,4.513363130320788,5.978708071024753
step11_LeftHand_angacc_z_9_pause_1.25_durations_range,5.096589130808582,7.225377697620462,5.977094720741763
substep8_LeftHand_angacc_magnitude_91_pause_1_durations_skewness,4.35586542083567,9.520086401106383,5.976990362905912
substep36_RightHand_angvel_x_271_pause_1.25_durations_max,5.649900454476145,6.343860790264952,5.976804311952944
substep5_Head_linvel_x_361_skewness,6.032338949828197,5.919439606969355,5.975356041376463
substep36_Head_linvel_y_451_pause_1.25_durations_mean,5.8614986849359045,6.091049315903704,5.974069721793438
substep35_RightHand_linacc_x_541_pause_1_durations_min,4.978382981858144,7.4655430712587965,5.973409423623889
step5_Head_linacc_y_271_pause_1_durations_kurtosis,8.658863982041229,4.558870716972986,5.9729813540475885
substep35_LeftHand_angvel_magnitude_271_pause_0.5_durations_range,5.364358557985516,6.734513905171055,5.971853560914637
substep34_Head_angvel_x_361_pause_0.5_durations_std,4.8759692241292285,7.702754203163543,5.971733563068079
substep34_RightHand_linvel_y_181_pause_0.75_durations_coeff_of_var,9.02341336044334,4.4612680118846315,5.970606834740297
substep28_Head_angacc_y_271_coeff_of_var,4.580799640484164,8.569297149029401,5.970181653838292
substep14_LeftHand_linvel_x_541_coeff_of_var,4.45937556682474,9.02495901114353,5.96924994306277
step4_RightHand_angvel_x_9_pause_0.5_duration_frequency,7.550045994099711,4.934840108809163,5.968539798910354
substep36_LeftHand_linacc_x_91_pause_0.75_duration_count,3.938564509503598,12.30373124543427,5.96701844971709
substep0_RightHand_linacc_axis_541_directional_reversal_frequency,8.789580026522344,4.516477074387949,5.96689708787896
step6_LeftHand_dist_to_RightHand_z_z_kurtosis,5.544438979475334,6.456133205526763,5.965654978709062
substep36_Head_linvel_x_361_pause_1_durations_kurtosis,10.681375784921288,4.137592152776658,5.964676732462711
substep36_LeftHand_linvel_magnitude_271_pause_0.5_durations_var,4.493720103128606,8.866630643453403,5.964537477385622
substep36_RightHand_angvel_x_181_pause_1_durations_iqr,4.067113702948465,11.173074827655741,5.963465037768223
substep34_LeftHand_angacc_z_361_pause_0.5_durations_mean,4.430130882829199,9.118221093024305,5.9630740229756745
substep36_Head_angacc_y_181_pause_1.25_duration_count,6.4957036029980095,5.5103268600679245,5.96257858061431
substep10_Head_linvel_magnitude_9_pause_0.75_time_to_max_duration,6.835331100484671,5.283784842718129,5.960239844715274
step5_Head_angvel_z_541_kurtosis,3.945581762499056,12.176500078529806,5.959946998736926
substep36_Head_linvel_magnitude_361_pause_0.5_durations_kurtosis,11.873203181941246,3.9777677556182947,5.959110638594346
substep25_RightHand_linacc_x_451_pause_0.75_durations_min,5.3866130885347125,6.65728545189398,5.954919136674731
substep36_LeftHand_linvel_z_361_pause_1.25_durations_coeff_of_var,10.017851100633495,4.236501228718129,5.954762098809371
substep34_RightHand_linvel_x_541_pause_1.25_durations_coeff_of_var,4.446698600952955,9.00822527947277,5.954231046312419
substep32_LeftHand_linvel_y_91_pause_1_durations_coeff_of_var,5.109994487251967,7.132052334940026,5.954028545009349
substep20_RightHand_linacc_magnitude_181_kurtosis,4.242004265001453,9.982368485954327,5.953900454329565
substep1_LeftHand_angvel_y_451_pause_0.5_durations_max,5.8246661158007305,6.088394280765301,5.953611026270103
substep36_Head_linacc_y_91_pause_1_durations_skewness,4.380222764877799,9.287222406235486,5.952846709384273
step4_Head_angvel_x_181_pause_0.75_durations_median,4.170848565107816,10.386458735170494,5.951697744446075
substep36_Head_angacc_magnitude_91_pause_1.25_durations_skewness,4.628135816570791,8.335017490889292,5.951575525860535
substep34_LeftHand_angacc_x_271_pause_0.5_durations_max,5.317850952364873,6.756775746892264,5.951575520382341
session_LeftHand_angacc_x_541_MFCC_8,8.200726365733209,4.669518139735543,5.9506935563698615
substep34_LeftHand_linacc_x_361_pause_0.5_durations_median,4.554349496036322,8.581376648016038,5.950579051906568
substep19_LeftHand_angacc_magnitude_451_pause_1.25_durations_iqr,4.4193519693972725,9.09825564726222,5.949039971134264
substep36_LeftHand_linvel_x_271_pause_1.25_durations_range,5.039308538023219,7.2595052752904,5.9490106071845865
substep15_RightHand_angacc_x_541_pause_0.75_duration_count,4.246312460496119,9.928175322419817,5.948452632255708
substep23_Head_angvel_y_451_pause_0.5_durations_min,5.115182881487107,7.103991190555198,5.947736551409913
step11_RightHand_angvel_z_181_pause_1_durations_iqr,9.321858505710665,4.366845620006406,5.947548666714961
step6_LeftHand_linvel_y_181_pause_1.25_durations_coeff_of_var,6.009768389469381,5.886285409951757,5.947386012972512
substep36_LeftHand_angacc_x_361_pause_0.5_time_to_max_duration,4.85874837237729,7.662040415892777,5.946578451141118
substep31_RightHand_angacc_x_451_pause_1_durations_slope,4.317644689675516,9.542606976896904,5.945286901078099
substep1_RightHand_angvel_z_451_pause_0.75_durations_var,4.167928329483002,10.350604696842105,5.94282886088081
substep8_Head_angacc_z_451_coeff_of_var,6.372982587622791,5.566957671042639,5.942764123604313
substep0_RightHand_quat_z_sum,9.454245706179348,4.3332282798484165,5.94269913403546
step10_LeftHand_angvel_z_451_pause_0.5_durations_slope,4.711256921147405,8.045169825671046,5.9425515899195265
step6_Head_linacc_y_91_pause_0.75_durations_kurtosis,7.8357414440128625,4.7860955499066415,5.942495893977345
step11_Head_angacc_magnitude_271_pause_0.75_durations_median,5.023328676072468,7.27067990789488,5.941595798705078
substep36_RightHand_angvel_y_451_pause_0.5_durations_range,4.422585822591427,9.0464551515579,5.9408423175453295
substep36_RightHand_angacc_magnitude_451_pause_1.25_durations_max,5.335061437449315,6.693127563156297,5.937426948699655
substep36_LeftHand_linvel_magnitude_91_pause_0.5_durations_std,6.762301053636562,5.29166917084731,5.937273668858607
substep1_RightHand_angvel_z_451_pause_1_durations_std,4.403169236322794,9.107939755414288,5.936418714681025
step0_Head_linvel_x_181_pause_1.25_durations_median,4.358576242281553,9.29937957059757,5.935303264950418
substep14_LeftHand_angvel_z_181_pause_0.5_durations_coeff_of_var,4.214758921234482,10.029082178179905,5.93521976091342
substep36_Head_linvel_magnitude_361_pause_0.5_time_to_min_duration,4.079180299172347,10.889777321860228,5.93513138834604
substep1_Head_angacc_y_181_pause_0.75_time_to_min_duration,4.440308783329891,8.946003510882639,5.934870947579217
substep36_LeftHand_linacc_y_91_pause_0.5_time_to_min_duration,4.1231504446854395,10.585191635096002,5.934637277347742
step11_Head_angacc_x_451_pause_1_durations_iqr,6.618713880218787,5.37857877005151,5.934551235671987
step4_RightHand_angvel_magnitude_451_pause_1_time_to_min_duration,4.865547476531625,7.605043916459223,5.93439413906832
step0_RightHand_linacc_magnitude_361_pause_0.75_duration_count,5.439746246276628,6.525625789451841,5.9334132339188
substep0_RightHand_linvel_y_361_pause_0.5_durations_mean,6.2709053015420055,5.629416649478989,5.932871204174087
substep36_Head_linvel_magnitude_271_pause_0.5_durations_std,4.956454449103648,7.3822672332091,5.930901468498475
substep34_Head_angacc_x_361_pause_0.75_durations_var,5.631540218500153,6.262641653745006,5.930347917315312
substep26_LeftHand_linacc_magnitude_9_pause_0.75_time_to_min_duration,9.988546050316327,4.214312864815383,5.927659828515393
substep36_Head_linacc_magnitude_451_pause_1_duration_count,5.969980430221981,5.88453465202062,5.926949600182267
substep35_Head_angacc_z_91_skewness,8.185202222464593,4.639285868493929,5.922028658316122
substep34_LeftHand_angacc_z_271_pause_1.25_durations_range,5.5457511224378875,6.351544803015636,5.921360104219775
substep26_RightHand_angacc_z_451_pause_1_durations_kurtosis,4.843441802364035,7.612017737615479,5.920032864682881
step4_RightHand_angacc_z_9_pause_0.5_duration_frequency,6.284336761074107,5.595102950215176,5.919725510053591
step4_Head_angvel_magnitude_451_pause_1_durations_median,4.374956825619148,9.146318568852863,5.9187832042012065
step6_RightHand_linacc_x_361_pause_1.25_durations_max,4.099775280419432,10.635523226306516,5.918204534185094
substep34_RightHand_angacc_y_271_pause_0.5_durations_median,8.837529700465817,4.445894081236842,5.915752088279687
substep14_Head_linvel_z_9_pause_1_durations_kurtosis,11.54961442343669,3.9757401715292846,5.915261483795041
step5_Head_linvel_y_181_pause_0.5_durations_slope,9.627785053898672,4.268427526066767,5.914633574095412
substep36_Head_angvel_magnitude_271_pause_1_duration_count,4.458015587917032,8.78326998560061,5.914222496190643
substep15_RightHand_angacc_axis_181_num_reversals,6.288930694836492,5.579653730082297,5.913098707205529
substep36_Head_linvel_y_9_pause_0.5_time_to_min_duration,4.172987769763562,10.135504127051554,5.911920706610406
substep19_LeftHand_angvel_z_451_pause_1_durations_coeff_of_var,9.949346740881476,4.205053842354416,5.91159455967515
substep36_RightHand_angvel_z_541_pause_1_durations_range,4.6965172132894155,7.971360171083533,5.910639820844242
substep36_RightHand_linvel_y_9_pause_1_durations_var,8.972343521810886,4.405117967808535,5.909077995395385
step6_LeftHand_angvel_y_271_pause_0.75_durations_skewness,11.051602763073026,4.028453751721151,5.904602621317301
step0_LeftHand_angacc_y_361_pause_0.5_durations_kurtosis,4.271818220121478,9.54937133176362,5.9029909535058325
substep36_Head_angvel_z_451_pause_1.25_durations_range,5.045849341043615,7.110668190332921,5.902901107980123
substep36_RightHand_linacc_y_451_pause_0.75_durations_iqr,6.470686295791029,5.4264160626082445,5.902720678332266
step10_Head_angvel_z_451_pause_0.5_durations_slope,4.843708382726412,7.550597349341567,5.901563583504635
substep36_Head_linvel_magnitude_451_pause_1.25_durations_std,5.272519297375649,6.695686702627705,5.89948691537833
substep36_RightHand_angacc_magnitude_361_pause_1_durations_max,5.10197621296982,6.992115185835867,5.899344428636033
step6_LeftHand_linacc_z_541_pause_0.5_durations_range,5.006024962050197,7.179424799526345,5.898900814136413
substep19_Head_linacc_z_181_pause_1.25_durations_iqr,4.451145851539878,8.740241223371296,5.8984075354530425
substep34_LeftHand_linvel_z_181_pause_0.5_durations_coeff_of_var,4.877531227540315,7.4576058551539015,5.8977383384304884
substep34_Head_linvel_axis_9_num_reversals,4.340218560670406,9.193908736431666,5.896733859081504
substep36_Head_angacc_magnitude_451_pause_1_duration_count,4.028896908460854,10.985710014959384,5.895631279894349
substep17_Head_angacc_y_451_pause_0.75_durations_var,4.266651051659474,9.53594408819762,5.8954921824788915
substep19_LeftHand_linacc_z_181_pause_0.5_durations_mean,4.016726221201986,11.074258862456515,5.895210379788375
substep36_LeftHand_linvel_magnitude_181_pause_0.5_durations_kurtosis,5.258968791367059,6.701603614190986,5.893283877076906
step0_LeftHand_linacc_z_361_pause_0.75_durations_skewness,7.0955350903127625,5.03578281092296,5.890798334195496
substep33_RightHand_angacc_y_181_pause_1.25_durations_median,4.406827026318375,8.87869016554641,5.890151089307371
substep36_LeftHand_linvel_magnitude_541_pause_1_durations_std,6.581932991040144,5.328473714003598,5.889245900434041
step10_RightHand_linvel_y_91_pause_0.5_durations_slope,9.499704219986793,4.264812067762843,5.886796506410469
step6_Head_linacc_x_361_pause_1.25_durations_var,4.026820189322515,10.93456403483459,5.886022651008073
substep0_LeftHand_linvel_y_361_pause_1_durations_slope,9.669679737546378,4.229926258799104,5.885351318127883
substep19_LeftHand_linacc_z_451_pause_0.5_durations_kurtosis,8.375755977527687,4.536183600051457,5.885090566760154
substep31_LeftHand_linvel_y_271_pause_1_durations_slope,10.580036851735757,4.074161342912801,5.882925367240597
substep36_RightHand_angvel_x_451_pause_1.25_durations_range,4.992487945954078,7.15943019048743,5.882753409722207
step4_LeftHand_sixD_a_iqr,4.486510415533867,8.535097859596862,5.881424880184042
session_Head_linvel_y_361_percent_through_session_of_max_value,5.028973776301626,7.073943203049218,5.878694355067739
substep25_Head_linacc_x_451_pause_1_durations_slope,5.41692314100131,6.41852322064722,5.875341901365407
substep36_RightHand_angvel_x_451_pause_0.5_durations_std,5.323918128538551,6.549811910967023,5.873581807114606
substep25_RightHand_linacc_y_271_pause_0.5_durations_min,5.118447623544123,6.889739831061679,5.873454690550979
substep36_LeftHand_linacc_magnitude_451_pause_0.75_durations_skewness,9.704870048060744,4.21064953880209,5.8731269554001155
substep36_RightHand_angvel_y_361_pause_1_durations_max,5.518653733254003,6.275045544018595,5.872593951004248
substep36_RightHand_angvel_y_271_pause_1_durations_max,4.882612271783261,7.362529542139726,5.871451329856246
substep36_RightHand_angvel_y_541_pause_0.5_durations_max,4.064237512780294,10.567231779443766,5.870598358441571
substep36_LeftHand_angacc_y_181_pause_1_duration_count,5.102538064772331,6.910744015773454,5.8705579640862995
session_LeftHand_linacc_magnitude_451_pause_0.75_duration_count,7.331821858738533,4.894487775332052,5.870211622729936
substep36_LeftHand_angvel_x_451_pause_0.5_time_to_max_duration,4.539915918632613,8.303199949987064,5.870200037771235
substep0_RightHand_angacc_magnitude_361_pause_1_durations_var,5.156346536211733,6.813368330212779,5.870162920584546
substep36_RightHand_angvel_x_541_pause_1_durations_std,5.003453966586206,7.09435273541936,5.868215323445555
substep1_Head_angacc_z_9_pause_1.25_durations_kurtosis,4.0033135091616145,10.981590742094452,5.867605135511732
substep17_LeftHand_angacc_y_9_pause_1.25_durations_range,5.247852352307014,6.649191427848598,5.865990832744249
step6_Head_angacc_magnitude_541_pause_1_durations_var,4.775123447098686,7.596994658321394,5.864248467615519
step6_LeftHand_linacc_y_451_pause_1.25_durations_std,5.400732829866518,6.412573327284723,5.863319689150352
session_RightHand_angacc_z_361_pause_0.75_durations_iqr,9.120992960412583,4.318661980146927,5.861829889760801
substep36_Head_angvel_magnitude_451_pause_1_durations_coeff_of_var,6.738317282061762,5.186651544316456,5.8615337693447875
step9_RightHand_angvel_z_271_pause_1_durations_iqr,6.109447525396948,5.631092259689857,5.860524865295151
substep17_LeftHand_linvel_x_361_pause_0.5_durations_var,6.857356148361547,5.116125498537859,5.860132529166705
substep17_LeftHand_angacc_x_451_pause_1.25_durations_median,4.320572268007317,9.092105489770717,5.857607190200349
substep36_LeftHand_linacc_y_91_pause_1_duration_count,6.005505725568968,5.716776741542972,5.857585423224212
substep36_RightHand_angacc_y_271_pause_0.75_durations_min,7.87265625698753,4.658453310603846,5.8533366747441
substep35_Head_angvel_y_361_pause_0.75_durations_coeff_of_var,7.655517799898465,4.737019252739233,5.852608719872775
substep36_Head_linacc_x_451_pause_1_durations_iqr,6.798678667105937,5.135404122147392,5.8511346148279575
substep28_RightHand_angacc_y_361_coeff_of_var,6.150331479121255,5.578837177166939,5.850661528210994
substep36_RightHand_angacc_y_451_pause_1_durations_var,5.467797681426666,6.2885749138055695,5.849534804150149
substep36_RightHand_angvel_x_9_pause_1_time_to_max_duration,4.527289609560941,8.261310320451692,5.849169507189763
step0_LeftHand_linvel_magnitude_9_pause_1.25_durations_var,6.6821783749234225,5.198553400252208,5.847730892238986
substep36_Head_linvel_magnitude_91_pause_0.75_durations_max,4.05881384799372,10.455213117316939,5.8475520109912225
step5_LeftHand_angvel_x_451_pause_1.25_durations_mean,8.419867303626496,4.477652379802615,5.846277392101121
substep29_LeftHand_linvel_x_451_pause_1_durations_iqr,5.0928938509336135,6.860973676507572,5.846176656766488
substep17_Head_angacc_y_451_pause_0.5_durations_mean,4.911207773889835,7.214483550195305,5.844091977822598
step0_Head_angacc_z_361_pause_0.75_durations_kurtosis,6.4679855082125615,5.329573146440142,5.843853442091395
substep36_Head_angvel_x_181_pause_0.5_duration_count,5.953228522077318,5.736131542304201,5.8426640493496524
substep13_LeftHand_linvel_magnitude_9_pause_0.5_durations_skewness,5.707238367129107,5.98441457462125,5.842540936726052
substep17_LeftHand_linvel_x_181_pause_0.5_durations_range,4.531755186344493,8.216081470586385,5.841504063438931
substep36_LeftHand_angvel_y_451_coeff_of_var,4.804237284075682,7.445385760329338,5.8400817289537645
session_LeftHand_angvel_y_9_MFCC_5,5.830902533366694,5.848532084291673,5.839704003344972
substep1_RightHand_angacc_magnitude_541_pause_0.5_durations_mean,3.958421726625197,11.126103928124722,5.8393366194992895
substep28_Head_angvel_y_451_pause_0.75_durations_mean,10.604956641540666,4.027678266038877,5.838094594336244
substep4_RightHand_angvel_x_451_sum,5.467433476782044,6.258209949771507,5.836156761619727
substep36_LeftHand_linvel_z_361_pause_1.25_durations_max,3.9494815876891076,11.168240859407538,5.8353712730819876
step0_Head_angvel_z_9_coeff_of_var,7.597091253331882,4.736842205950967,5.835319707219466
substep36_RightHand_angacc_y_91_pause_0.75_time_to_min_duration,4.364217633278286,8.801955009312056,5.835203335356573
step6_LeftHand_angacc_z_541_pause_0.5_durations_coeff_of_var,6.756113814549688,5.133431669698133,5.834041118837361
step4_RightHand_linacc_z_181_pause_0.5_durations_slope,4.793124873966836,7.451912947289889,5.833865085216193
step0_LeftHand_angacc_y_451_pause_1_durations_kurtosis,5.022475669960991,6.957348953190048,5.833660665999722
substep8_RightHand_linvel_y_451_pause_1.25_durations_var,3.963472350023919,11.044355014983756,5.833488707072922
step2_RightHand_linvel_x_91_pause_1.25_durations_skewness,7.897931898494912,4.6205583681337,5.830232647433888
step6_Head_linvel_magnitude_541_pause_1.25_durations_var,3.9609217213445405,11.033996591367917,5.829281075167787
substep36_Head_linvel_magnitude_271_pause_1_durations_std,4.203696066214167,9.49491674227129,5.827414018708919
substep36_LeftHand_angvel_x_451_pause_0.5_durations_coeff_of_var,4.164492967477637,9.690005259042909,5.825394481462951
substep19_LeftHand_angvel_magnitude_91_pause_0.75_time_to_min_duration,4.542742243931984,8.113789282013256,5.824479361380394
substep23_LeftHand_linvel_z_181_pause_1.25_durations_skewness,5.152950811663234,6.6968648293744275,5.824329441652322
substep36_Head_angacc_z_541_pause_1_durations_iqr,4.669596459264364,7.7372521646246755,5.824177663101315
step0_Head_linvel_y_9_pause_1_durations_slope,6.070979675851637,5.594827346406868,5.823186179083424
substep25_LeftHand_angvel_y_181_pause_1.25_time_to_min_duration,8.303280199364153,4.483405103947983,5.8227707873121055
substep36_Head_linacc_magnitude_361_pause_0.75_durations_kurtosis,4.0758822403109445,10.184488532879877,5.821836836929218
substep25_RightHand_angacc_y_181_pause_0.5_time_to_min_duration,4.912905781712876,7.136274022398073,5.819457004461856
substep5_RightHand_angvel_x_9_pause_1_durations_skewness,4.750364500087267,7.506544286309944,5.818566837275323
substep36_Head_angvel_z_451_pause_1.25_durations_max,4.367639711264863,8.712600035758495,5.818471012843052
substep36_Head_linvel_x_541_pause_1_durations_skewness,6.416945737397302,5.3203914874179485,5.8174461247123075
substep25_RightHand_linvel_y_541_pause_1.25_time_to_min_duration,4.330685442757276,8.845794997105028,5.814656774002423
step5_Head_angacc_x_181_pause_0.5_duration_count,5.589629803482067,6.0535313237699615,5.812338888698845
substep35_RightHand_angacc_x_271_kurtosis,6.033784045177154,5.605450246439918,5.81173562033427
substep11_LeftHand_linacc_magnitude_361_pause_0.5_durations_kurtosis,10.615088489456262,3.999955265863616,5.810434756386335
substep8_Head_linacc_magnitude_271_pause_0.5_time_to_min_duration,4.144104776221051,9.71639814037147,5.8101458776039445
substep34_RightHand_angacc_y_361_pause_0.5_durations_iqr,6.678056915100744,5.1416284171581115,5.809983301733002
substep25_RightHand_linacc_z_451_pause_1.25_durations_std,8.78822662562397,4.3389026169522555,5.809535169443643
substep36_RightHand_linvel_x_451_pause_1.25_durations_std,4.208159964420974,9.369890603468596,5.807902734103518
step5_Head_angvel_y_541_pause_0.75_durations_kurtosis,7.082486679110685,4.91782434916704,5.804920449329483
substep36_Head_angacc_z_451_pause_1_durations_skewness,4.214339752323718,9.321813497591808,5.804498288595265
step1_Head_angacc_magnitude_9_pause_0.5_time_to_min_duration,6.05498192628798,5.572539978017187,5.803752360667362
step0_Head_angacc_x_451_pause_1_durations_skewness,9.889181609546966,4.106834986513114,5.803542278379735
substep1_LeftHand_angacc_z_451_pause_1.25_durations_max,9.707109289174207,4.138693397335897,5.803166494849056
substep14_LeftHand_linvel_y_91_pause_1_time_to_max_duration,5.510847561741645,6.126881953720758,5.802560100899435
step6_RightHand_angacc_y_451_pause_0.5_durations_median,4.754628603437174,7.435622451375436,5.80031092595291
session_LeftHand_linvel_y_361_decay_time_mid_below_threshold,8.064647638448328,4.527443840095845,5.799233484834519
step5_RightHand_linvel_z_541_pause_1_durations_kurtosis,4.601073164946398,7.8357334366857865,5.797755645484861
substep25_LeftHand_angacc_z_271_pause_0.5_durations_slope,7.868825873274505,4.587298846588204,5.795808353607013
substep14_LeftHand_linvel_x_9_pause_1_durations_coeff_of_var,5.565839097882447,6.045066622725117,5.795563062466597
step11_LeftHand_linvel_x_181_pause_1.25_durations_mean,5.23192837353349,6.49417615613347,5.79511540393276
substep36_RightHand_angvel_y_181_pause_1.25_durations_max,4.973301301548848,6.940413909463165,5.7944593970681035
substep17_LeftHand_linvel_z_9_pause_0.75_durations_range,5.534580034287875,6.079778598453183,5.794383023274757
step0_RightHand_linacc_z_271_pause_1.25_durations_skewness,9.86024747262876,4.101323612870216,5.793053738807204
session_Head_angvel_x_451_pause_1.25_durations_iqr,6.745731025402301,5.074577472652522,5.792020521920044
substep36_LeftHand_linvel_x_271_pause_1.25_durations_max,4.676325645715102,7.604757280547496,5.791398317881937
substep28_Head_linvel_x_451_pause_0.75_durations_coeff_of_var,6.800653041408237,5.042891534935565,5.791333064773845
substep36_LeftHand_linvel_y_91_pause_0.5_durations_mean,7.509848537558215,4.712011938725787,5.790688911178897
substep34_LeftHand_angvel_x_181_pause_0.5_durations_slope,4.028446303996172,10.292404729108243,5.7904938322957715
substep35_Head_angacc_x_361_pause_0.5_durations_iqr,4.169619853893511,9.469609623016526,5.78986846135182
substep36_Head_angvel_y_541_pause_1_durations_std,4.123703895983894,9.714893975418008,5.789798433017598
substep8_Head_angacc_magnitude_271_pause_0.75_time_to_min_duration,4.442046599643775,8.309095028268935,5.789189453537719
substep35_RightHand_angvel_z_271_kurtosis,4.213158912479151,9.24794006814565,5.788983674551721
step11_Head_angvel_x_271_pause_1.25_durations_iqr,6.284217377592329,5.364446805596411,5.788019863350611
substep36_LeftHand_angvel_y_9_pause_1_durations_skewness,4.123825812664353,9.70012276812935,5.7872924546032
substep36_Head_linvel_y_91_pause_1.25_durations_kurtosis,8.55544149957453,4.37099285195451,5.785937966030327
substep14_LeftHand_linvel_y_451_pause_0.5_durations_std,5.5533953691437885,6.032640474608472,5.783106168010993
substep18_LeftHand_angacc_magnitude_541_pause_0.5_durations_slope,5.118581452641805,6.645092672347904,5.782793325005626
substep36_Head_angacc_magnitude_361_pause_0.5_durations_sum,3.9864118951143768,10.525724092913688,5.782728574663074
substep24_LeftHand_angacc_z_451_pause_1_durations_min,4.353382059351399,8.60913587437834,5.7826508481833665
step6_LeftHand_angvel_x_271_pause_0.5_durations_skewness,5.7574941770127,5.807433874221357,5.7823562007630285
InsertScrew_directional_reversal_frequency_RightHand_linacc_axis_181_slope,4.52811472180838,7.996714448492017,5.782121245402346
substep35_Head_linacc_y_361_pause_0.75_durations_median,8.619970166111663,4.349464463208344,5.781632736196541
step0_RightHand_linacc_z_181_pause_1.25_duration_count,5.588479649054875,5.98559535170245,5.780224822852426
substep1_LeftHand_angvel_magnitude_181_pause_0.5_durations_max,4.0975911168355665,9.807447825663209,5.780193965000741
session_LeftHand_linacc_z_541_pause_1.25_durations_coeff_of_var,5.769381655269923,5.788840357240522,5.77909462652649
substep36_Head_angvel_magnitude_541_pause_1_durations_var,6.813345575220331,5.016358428393081,5.778366642372692
step5_Head_linacc_z_181_pause_1.25_duration_count,4.841887583457025,7.163665061735103,5.778269762258831
substep36_RightHand_linacc_x_181_pause_0.75_duration_count,4.313672010211495,8.747726387366946,5.778067756844363
substep36_RightHand_angvel_z_271_pause_1.25_durations_range,4.725572043839684,7.4336332007963355,5.778037056054846
step0_LeftHand_linacc_x_361_pause_1_durations_kurtosis,9.09079388315591,4.2348211277091865,5.778027651654152
substep36_Head_linvel_y_9_pause_1_duration_count,6.078705809410503,5.504921718370598,5.777602836340399
step10_Head_angvel_x_541_pause_0.75_durations_slope,7.018803732744477,4.908734325480456,5.777125612770512
substep33_LeftHand_linacc_y_9_coeff_of_var,9.220963804127758,4.20561391513583,5.776574566721457
substep1_RightHand_angacc_z_361_pause_1.25_durations_slope,4.358386998511965,8.560925459184798,5.776131870595379
step11_Head_angacc_x_271_pause_0.5_durations_mean,7.432955221988438,4.7231155820871695,5.775995746612375
substep18_LeftHand_linvel_x_451_pause_0.75_durations_median,4.172545287896418,9.344471745297838,5.769058580450688
substep36_LeftHand_linvel_y_91_pause_0.75_durations_std,4.981928606278543,6.845189305810324,5.766788607586545
step9_RightHand_linacc_z_271_pause_0.75_durations_kurtosis,5.732799415885725,5.798573686129156,5.765498964733552
substep31_RightHand_angvel_y_541_pause_1_durations_iqr,5.161552731871201,6.528311353057409,5.765032519466632
substep34_Head_angacc_magnitude_271_pause_0.75_durations_skewness,5.586484344903887,5.954136367766224,5.764454171764049
substep14_LeftHand_linvel_y_361_pause_0.75_durations_mean,5.095835267694947,6.633529546162158,5.763888215105081
substep10_LeftHand_linacc_magnitude_271_pause_0.5_durations_skewness,5.504403083528708,6.04791525042407,5.763373617486505
substep29_Head_linacc_z_271_pause_1.25_durations_slope,4.640837696904393,7.600799708099157,5.762967264093091
substep19_RightHand_angacc_y_9_coeff_of_var,4.063942173369564,9.901161823906197,5.762613598778566
substep36_LeftHand_linvel_magnitude_271_pause_1.25_durations_max,4.106311014832736,9.656323482865877,5.7622495877676245
substep5_RightHand_linacc_y_9_pause_0.5_durations_sum,5.0915515460200265,6.633974034054264,5.761314581368504
step6_Head_angacc_z_361_pause_1_durations_std,6.676956132938482,5.066195073151434,5.761104778553625
step0_RightHand_linvel_y_91_pause_1.25_durations_min,9.564840135651936,4.121768580322272,5.760968018457651
substep34_LeftHand_linacc_x_361_pause_0.5_durations_mean,4.420473329261658,8.268194368078,5.760940952516754
substep36_Head_linvel_magnitude_271_pause_0.5_durations_mean,5.8228979241752175,5.699273634053158,5.760422580990859
substep14_RightHand_angvel_z_451_pause_1.25_time_to_max_duration,4.5079390821950645,7.967150150051934,5.757943188461882
step5_LeftHand_linacc_x_541_pause_1_durations_kurtosis,5.136548214292086,6.5479498343000095,5.757005545086385
substep36_Head_linacc_axis_541_num_reversals,4.15091915046786,9.387177604583835,5.7564096331591434
substep36_RightHand_angvel_x_541_pause_1_durations_range,3.969636824963003,10.468166978692198,5.756390887921314
substep36_Head_angvel_magnitude_271_pause_0.75_durations_sum,4.943966412580681,6.8849903533568995,5.755226218419695
step8_Head_angacc_y_271_pause_0.75_durations_slope,5.357692933305902,6.215987893393176,5.755015177733407
substep36_LeftHand_linacc_z_9_pause_0.75_duration_count,4.184816579627074,9.210219668870634,5.754830260592975
substep14_RightHand_angacc_x_271_pause_1_time_to_max_duration,9.229699414597912,4.180266594753705,5.754317962559397
substep18_Head_linacc_z_91_pause_0.5_durations_slope,5.6758860347124305,5.828149100778175,5.751009919515152
substep36_LeftHand_linacc_magnitude_181_pause_0.5_duration_count,5.886053221693846,5.61923292943896,5.749549146939866
substep15_Head_linacc_z_91_pause_0.75_durations_kurtosis,5.382676459782213,6.168759804718969,5.7489713705909224
step11_LeftHand_angvel_y_541_pause_0.5_durations_iqr,6.5465589448308386,5.123994465314261,5.748576030851604
step5_Head_linvel_z_271_pause_0.75_durations_slope,6.770407130541803,4.992711041049832,5.747232313740299
substep10_LeftHand_angvel_z_361_pause_1_time_to_max_duration,6.3529951223760035,5.244145773535536,5.745559671874857
