Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep3_LeftHand_linacc_y_181_pause_0.5_time_to_min_duration,0.2335002774689604,0.2579902398742235,0.24513511642321933
substep36_RightHand_angvel_magnitude_451_pause_0.75_durations_sum,-0.22060938071326128,-0.27565347206478236,0.245078757852828
substep36_LeftHand_linvel_z_91_pause_0.75_durations_sum,-0.23599950941724668,-0.25477676192214427,0.24502892391454026
step6_LeftHand_linvel_y_181_pause_1.25_durations_coeff_of_var,0.26475459056795275,-0.22801390599623125,0.2450145605765967
substep36_LeftHand_linacc_x_361_pause_1.25_time_to_max_duration,-0.2355459802079843,-0.2552283450239074,0.24499248479272837
substep36_Head_angvel_y_451_pause_1_time_to_min_duration,-0.2833235486040001,-0.21577601665409418,0.24497888196099699
substep34_RightHand_quat_y_max,-0.25650857358428314,-0.23442468058746638,0.24496992175398843
substep23_LeftHand_angvel_z_91_pause_1.25_durations_kurtosis,-0.31262520615617106,-0.20129763117290334,0.24490335464069707
substep6_LeftHand_angvel_x_361_pause_1.25_duration_count,-0.2828818815540953,0.21588953143613185,0.2448866766214671
step6_Head_angvel_magnitude_9_pause_1.25_time_to_min_duration,-0.21342066464801726,0.286902634932017,0.24476553895393274
substep36_Head_angacc_x_271_pause_0.5_durations_sum,-0.28012115683003624,-0.21731578731908155,0.24475363342937664
substep36_RightHand_linvel_magnitude_541_pause_0.5_duration_count,-0.26117106750401675,-0.23019554868164266,0.24470696707299872
substep21_Head_linacc_z_451_pause_0.5_time_to_min_duration,0.2611568651529192,-0.23015189887101747,0.24467606857189395
substep36_LeftHand_angvel_z_451_pause_0.5_time_to_min_duration,-0.30936938568219635,-0.2023263937887984,0.2446515866065798
step2_RightHand_angacc_y_451_coeff_of_var,0.2872888578312158,-0.21301603395847402,0.2446393553209172
substep7_Head_linvel_z_451_pause_0.75_durations_min,0.28771764746810136,0.21271837269503735,0.24459801972330947
substep36_LeftHand_linvel_x_541_pause_0.5_durations_sum,-0.23292246242748982,-0.257452988412923,0.24457416829363055
substep34_LeftHand_linvel_y_361_pause_1_durations_min,-0.22882510515313753,-0.2626268505620715,0.24456354684130344
substep36_RightHand_angvel_x_451_pause_0.5_durations_sum,-0.2483151018606855,-0.24086974947650683,0.24453576684936548
substep36_Head_angvel_magnitude_541_pause_1_durations_range,-0.3010003963481284,-0.20590385292175023,0.24453194633235983
substep36_Head_angacc_x_181_pause_0.5_durations_sum,-0.24831252729988565,-0.24085975985517386,0.24452937038734357
substep36_Head_linvel_magnitude_541_pause_0.75_durations_kurtosis,-0.28070310215669253,-0.21646477353490204,0.24443386795403205
substep36_RightHand_linacc_y_541_pause_0.5_time_to_min_duration,-0.22269619798605142,-0.2708615034157675,0.2444286729602433
substep6_RightHand_linvel_magnitude_541_pause_1.25_durations_coeff_of_var,0.3110682290248765,-0.2012595356297182,0.2443960747078126
substep36_RightHand_linvel_x_541_pause_0.75_durations_sum,-0.2247137412846708,-0.26762473015998284,0.24429922852904967
substep36_RightHand_angacc_y_91_pause_1.25_duration_count,-0.26950798501303075,-0.2233096096698089,0.2442434019625
substep36_RightHand_angacc_x_271_pause_1_time_to_max_duration,-0.21571250556450747,-0.2812159773844464,0.24414701578940154
step8_RightHand_linvel_x_361_pause_0.75_durations_slope,0.24522410304101427,-0.24299065833421038,0.24410227199810414
substep14_LeftHand_angvel_x_541_pause_0.5_durations_kurtosis,0.23246688477345792,0.256955335463449,0.24409846505208743
substep36_LeftHand_linvel_x_541_pause_0.75_durations_sum,-0.2277908308288207,-0.2628054413944807,0.2440486128045242
substep3_RightHand_linvel_x_181_pause_1.25_time_to_min_duration,0.22415411228657006,0.26781604185102864,0.24404759765337272
substep32_Head_linvel_y_91_pause_0.5_durations_kurtosis,0.20069063751643512,-0.31126568278598576,0.2440368673577739
substep36_RightHand_angacc_z_91_pause_0.5_duration_count,-0.2525117890735937,-0.23610499569478566,0.2440329384114997
substep13_RightHand_linacc_magnitude_271_pause_0.5_durations_slope,-0.220608237063948,0.2729602445196526,0.2440077945772359
step10_LeftHand_angacc_magnitude_541_pause_1.25_time_to_max_duration,0.2547704502422287,-0.23406562382463095,0.24397955687645576
substep36_Head_angacc_x_451_pause_0.75_durations_sum,-0.2893574202843706,-0.21088719410001916,0.243967741785228
substep36_RightHand_linvel_z_361_pause_1_durations_skewness,-0.2245202426699124,-0.2670086388988185,0.243928064650838
substep34_Head_angacc_magnitude_451_pause_0.75_durations_range,-0.26909311852227685,-0.2230601863027369,0.24392383658463984
substep32_Head_linvel_magnitude_451_pause_1_durations_slope,-0.24932568733209082,-0.2387088846190701,0.24390180593961033
substep35_Head_angvel_z_181_kurtosis,-0.22778138441466597,-0.2622586400523416,0.24380717134606963
substep36_Head_angacc_y_91_pause_0.5_duration_count,-0.306388784224692,-0.20241613528593974,0.24377922154278212
substep24_LeftHand_angvel_x_451_pause_1_durations_kurtosis,0.2815194675262723,0.21481836306409222,0.24368705126803086
substep11_LeftHand_angvel_y_181_pause_1_durations_kurtosis,-0.22522983284127923,-0.2653725460953429,0.2436588845217974
substep36_Head_linacc_magnitude_541_pause_0.5_durations_sum,-0.29038200506556877,-0.20981670072895303,0.2436111631162203
substep36_RightHand_linacc_y_91_pause_0.5_durations_sum,-0.24420945399886598,-0.24300199523200175,0.24360422838964113
substep13_Head_linacc_y_541_pause_1_time_to_max_duration,0.274783772738896,0.21875577250636347,0.24358954437111574
substep1_LeftHand_angvel_x_541_pause_1.25_durations_std,0.22766760014380866,-0.26173961974319243,0.24351758073060006
substep1_LeftHand_angvel_x_541_pause_1.25_durations_var,0.22766760014380866,-0.26173961974319243,0.24351758073060006
step3_Head_linacc_y_541_pause_0.75_duration_count,-0.25985220945929394,-0.2290059239565538,0.2434558873085467
substep30_RightHand_linacc_magnitude_361_pause_1.25_durations_std,0.23648794644229643,-0.2508461540160886,0.24345553401830333
substep30_RightHand_linacc_magnitude_361_pause_1.25_durations_var,0.23648794644229643,-0.2508461540160886,0.24345553401830333
substep34_LeftHand_linvel_x_181_pause_0.5_durations_range,0.23125844035379473,-0.25700612111501814,0.24345340383354394
substep36_RightHand_linvel_y_91_pause_0.75_durations_sum,-0.23959142732544206,-0.24728332774796355,0.2433766172164218
session_LeftHand_angacc_y_9_inter_extrema_intervals_low_above_threshold_std,0.21957076991385774,0.2729602445196526,0.24337184578716856
session_LeftHand_angacc_y_9_inter_extrema_intervals_low_above_threshold_var,0.21957076991385774,0.2729602445196526,0.24337184578716856
substep36_Head_angvel_magnitude_541_pause_0.75_durations_std,-0.2684833278680568,-0.22248141795724177,0.2433272530863922
substep36_Head_angvel_magnitude_541_pause_0.75_durations_var,-0.2684833278680568,-0.22248141795724177,0.2433272530863922
substep36_RightHand_angacc_magnitude_271_pause_1_duration_count,-0.282395201472784,-0.21372858148141083,0.24330994764469
substep36_Head_angvel_magnitude_91_pause_0.5_duration_count,-0.26637812619041823,-0.22386603595753068,0.2432788385067904
substep6_RightHand_linvel_magnitude_541_pause_1_durations_skewness,0.3048649573797125,-0.2023410801310519,0.24324120853553113
substep32_RightHand_linacc_magnitude_361_pause_0.75_durations_std,-0.2217493072762418,-0.2692485432604152,0.2432013821969951
substep32_RightHand_linacc_magnitude_361_pause_0.75_durations_var,-0.2217493072762418,-0.2692485432604152,0.2432013821969951
step2_RightHand_angvel_y_9_pause_0.5_durations_skewness,0.2852367945609928,0.2119456016270244,0.24318915751205197
substep29_RightHand_linacc_z_361_pause_1.25_durations_slope,-0.239139757345162,0.2473474492608209,0.24317436591538125
substep36_Head_angacc_magnitude_271_pause_0.5_time_to_max_duration,-0.27500570232588867,-0.21785387147717353,0.2431161333346986
substep34_Head_linvel_z_541_pause_0.75_durations_std,-0.2298316819315177,-0.2579875650004307,0.2430970748054035
substep34_Head_linvel_z_541_pause_0.75_durations_var,-0.2298316819315177,-0.2579875650004307,0.2430970748054035
substep32_RightHand_angvel_magnitude_361_skewness,-0.2380393393458645,0.2483403008963114,0.24308073886019166
step11_RightHand_angvel_y_271_pause_1.25_durations_coeff_of_var,0.2226511730539753,0.2676150188588513,0.24307120849311853
step0_LeftHand_linacc_z_181_pause_0.5_duration_frequency,-0.25753394041298266,-0.2301429512616679,0.24306922107037857
substep36_Head_angvel_magnitude_541_pause_0.5_durations_range,-0.30065660343218725,-0.20394241772904345,0.24303112784109204
substep14_LeftHand_angvel_magnitude_361_pause_1.25_durations_min,-0.22951580774083766,-0.25821241566779635,0.24301989635344154
substep14_RightHand_linvel_x_361_skewness,-0.22880505462986112,-0.2590446242108076,0.24298763313722888
step0_RightHand_angvel_x_451_pause_1_durations_median,-0.3052475759610952,0.2017780633579529,0.2429552272932778
substep13_LeftHand_linacc_y_361_pause_0.5_time_to_max_duration,0.24605353818918704,-0.23984785513256132,0.2429110687623658
substep36_LeftHand_angvel_z_361_pause_0.5_durations_sum,-0.29141564352884197,-0.20821311947336668,0.24288657777779132
substep28_Head_angvel_z_361_pause_1.25_durations_iqr,-0.2421440934635633,-0.24356375913071296,0.2428518515410932
substep1_RightHand_linacc_magnitude_361_pause_1_time_to_min_duration,0.24163232882628274,-0.2440604692074974,0.24284032947485162
substep36_Head_angacc_x_451_pause_0.5_durations_sum,-0.2944878709986325,-0.20660522061575481,0.24284003341701432
substep36_LeftHand_angvel_x_271_pause_1.25_durations_std,-0.23223250741501278,-0.254243931273078,0.24274024786821607
substep36_LeftHand_angvel_x_271_pause_1.25_durations_var,-0.23223250741501278,-0.254243931273078,0.24274024786821607
substep36_LeftHand_linacc_y_451_pause_0.5_durations_sum,-0.2667834371416183,-0.22266377549310573,0.2427350930581886
substep36_RightHand_angvel_magnitude_9_pause_1.25_duration_count,-0.29297911394315396,-0.2071780617300676,0.2427190807467009
step0_RightHand_angacc_x_181_pause_0.75_durations_iqr,0.23618753026868647,0.24957702669576026,0.2426977460662615
step4_LeftHand_angvel_y_181_pause_0.5_durations_iqr,-0.21445395160695566,-0.2794299162470801,0.24266777530825284
substep36_RightHand_angacc_y_91_pause_0.5_duration_count,-0.25201489721450243,-0.23396830799870605,0.24265652993451384
substep11_LeftHand_angvel_y_181_pause_0.75_durations_skewness,-0.2615150431613942,-0.22626033256084618,0.2426136438222139
substep1_LeftHand_angvel_z_91_pause_1_durations_kurtosis,0.2780646627272452,-0.21515745625597588,0.24259936123872508
substep36_LeftHand_angvel_z_271_pause_0.75_durations_max,-0.23189997888162955,-0.2542599706790773,0.2425657723726544
substep36_LeftHand_angvel_z_361_pause_1.25_durations_max,-0.20729062750183364,-0.2922499930219379,0.2425455786854922
step6_Head_linvel_magnitude_361_pause_1.25_durations_skewness,0.24420059245995737,-0.24086912508875846,0.24252341848604075
substep36_LeftHand_linacc_magnitude_451_pause_1_durations_kurtosis,-0.23106801639908656,-0.25484348741659407,0.24237408938527658
substep3_Head_linacc_z_181_pause_1_durations_range,0.2898922571614421,0.20820988129702805,0.2423536371046672
step1_LeftHand_linvel_y_451_pause_0.75_time_to_min_duration,0.23957962866173718,0.2451353572747078,0.2423256535148153
substep36_Head_angvel_z_271_pause_1.25_time_to_max_duration,-0.24454154002804532,-0.24013996563919832,0.2423207666603575
substep36_Head_angacc_magnitude_271_pause_0.5_durations_sum,-0.22676533378553618,-0.2601359577932265,0.24230708900906164
substep22_LeftHand_dist_to_RightHand_y_y_sum,0.23188314953519557,0.2536924625535595,0.24229803048472065
substep6_LeftHand_angvel_magnitude_451_pause_1.25_durations_min,0.2657876617871049,-0.22262245433432395,0.2422976086929188
substep35_Head_angvel_magnitude_9_pause_0.5_time_to_min_duration,0.22276725437263675,-0.2655284735393406,0.2422755130832482
substep4_LeftHand_angacc_x_451_pause_1.25_time_to_min_duration,0.2021921740263149,0.30214709648134924,0.24226460989963441
step10_LeftHand_angvel_z_451_pause_0.5_durations_slope,0.27190120211660584,-0.21836819561572213,0.24221203757190526
substep36_RightHand_linacc_magnitude_181_pause_0.75_durations_sum,-0.25549512106475836,-0.23015488163938835,0.24216390001308474
substep36_RightHand_linacc_x_451_pause_0.5_durations_sum,-0.24626227260791203,-0.23818600984238478,0.2421568213247372
substep36_Head_angacc_x_91_pause_0.5_time_to_max_duration,-0.20999225377478714,-0.28591215817728066,0.24214077160928252
substep36_LeftHand_linacc_y_9_pause_1.25_duration_count,-0.27401721196010675,-0.21684292833115776,0.24210030425086657
substep36_Head_angvel_y_9_pause_0.75_duration_count,-0.2910859985423179,-0.20722642751509546,0.24209996951044901
substep14_LeftHand_angvel_y_181_pause_0.75_durations_std,-0.21549792255531042,-0.2761729730591437,0.24209162059833572
substep14_LeftHand_angvel_y_181_pause_0.75_durations_var,-0.21549792255531042,-0.2761729730591437,0.24209162059833572
substep13_Head_linacc_y_541_pause_1.25_time_to_max_duration,0.23420783720288202,0.2504787321194647,0.24207017824752072
substep2_RightHand_linvel_z_271_pause_0.5_time_to_max_duration,0.22675769299853182,0.25958454986319107,0.24206325701292397
substep36_Head_angacc_x_91_pause_0.5_duration_count,-0.3022681760802356,-0.2018450363350172,0.24205408420669486
substep34_RightHand_sixD_c_min,0.2380393393458645,0.24619943623341217,0.24205063329849447
substep36_LeftHand_angvel_y_271_pause_1.25_durations_std,-0.2445634370122701,-0.23954601922590896,0.24202872730365563
substep36_LeftHand_angvel_y_271_pause_1.25_durations_var,-0.2445634370122701,-0.23954601922590896,0.24202872730365563
step3_RightHand_angacc_x_181_pause_1.25_durations_median,0.25348347128789983,0.23154250174523294,0.24201671809875183
substep34_RightHand_angacc_x_271_pause_1.25_duration_count,0.24141920916321913,0.24252187277728737,0.24196928475633475
substep36_LeftHand_angacc_magnitude_9_pause_1.25_duration_count,-0.21453293013576702,-0.2773714018559565,0.24193850594926197
substep1_LeftHand_angvel_magnitude_91_pause_0.75_durations_std,0.24522410304101427,-0.23870640991326483,0.24192136554386467
step4_LeftHand_linvel_x_91_pause_0.75_durations_median,-0.23441153005162713,-0.24990356792792107,0.24190977307016953
substep36_LeftHand_linvel_x_361_pause_0.75_durations_sum,-0.21445228398722652,-0.2772585017731352,0.24184427383743787
step10_LeftHand_angvel_x_541_pause_1_durations_slope,0.22675534214252782,-0.2590446242108076,0.2418269100923783
substep32_Head_linacc_y_91_pause_0.5_durations_kurtosis,0.23959763784864724,-0.24407185595902894,0.24181405237177067
substep15_RightHand_angacc_y_91_pause_0.5_time_to_min_duration,0.297923899507171,0.20346336735366252,0.24179552938542448
substep0_RightHand_pos_z_skewness,0.20725839029251997,0.2900871618228465,0.24177555403162637
step11_LeftHand_angacc_z_361_pause_1.25_duration_count,0.24795769808383109,0.23582048900729935,0.2417368421128857
substep36_LeftHand_angacc_y_541_pause_1_time_to_max_duration,-0.21611736421528976,-0.27423903746780426,0.24173363593928715
substep35_Head_angvel_y_271_pause_1_durations_skewness,-0.2032608487900278,0.2980564206539095,0.24169604656400642
substep32_Head_linacc_z_181_pause_0.5_durations_kurtosis,0.27864469355486704,-0.2133808355093131,0.24168435989108353
substep1_LeftHand_angvel_magnitude_91_pause_0.75_durations_var,0.2447148874491754,-0.23870640991326483,0.24167330878484344
substep36_Head_linacc_magnitude_181_pause_0.5_durations_sum,-0.2493386121234389,-0.23443744059222518,0.24165853493121411
substep6_LeftHand_angvel_x_361_pause_0.75_duration_count,-0.2526073834195659,0.2315055262282356,0.2415965534578669
substep36_Head_angvel_magnitude_91_pause_0.75_duration_count,-0.2623068107821313,-0.22389102142779052,0.24158124904234854
substep12_RightHand_angvel_y_181_pause_0.75_durations_max,0.29964084634032245,0.20234789987716187,0.24156595713048598
substep36_Head_angvel_magnitude_181_pause_0.75_durations_sum,-0.2770443385701421,-0.21409811926230607,0.2415375453464543
substep36_RightHand_angvel_y_451_pause_0.75_durations_std,-0.26053976253629274,-0.22511008445110964,0.24153257047742166
substep36_RightHand_angvel_y_451_pause_0.75_durations_var,-0.26053976253629274,-0.22511008445110964,0.24153257047742166
substep36_Head_linacc_y_181_pause_0.5_time_to_max_duration,-0.2608758572539193,-0.2248549031387668,0.24152975432995058
substep36_Head_angvel_y_451_pause_0.75_durations_sum,-0.29500244539234327,-0.20446423387362261,0.2415274191128639
substep36_RightHand_angacc_x_271_pause_0.75_durations_sum,-0.28422844303888384,-0.20982105169634935,0.2414216044179733
substep36_RightHand_linvel_x_541_pause_0.5_durations_sum,-0.22060938071326128,-0.26655354031471296,0.24141497194274128
substep36_LeftHand_linacc_magnitude_451_pause_0.75_durations_skewness,-0.2762797082876411,-0.2143360333109439,0.24139745930585318
substep3_RightHand_angvel_z_9_pause_1.25_time_to_min_duration,0.238866627442947,0.24388200886763234,0.24134826520667102
substep36_RightHand_linvel_z_451_pause_0.5_time_to_max_duration,-0.2406256231601715,-0.2420381788610862,0.24132983402984445
substep20_RightHand_angacc_y_91_pause_1_time_to_min_duration,-0.22748425715327258,0.25692307078851684,0.2413091236757128
substep36_Head_angvel_y_91_pause_0.5_duration_count,-0.26863191014232823,-0.21901128653540666,0.24129700012452285
substep12_RightHand_linvel_y_361_pause_0.75_time_to_min_duration,0.20216176784776974,0.29921685803448045,0.2412955234526171
substep36_LeftHand_angvel_z_361_pause_0.75_time_to_max_duration,-0.23268521129339065,-0.2505584542162607,0.24129130300826088
substep36_Head_linacc_x_361_pause_0.5_time_to_max_duration,-0.25410423160476964,-0.22970479551934594,0.2412892579054762
substep36_LeftHand_angvel_z_361_pause_0.5_time_to_min_duration,-0.2211287308026683,-0.26549405520837227,0.241289003111124
substep36_Head_linacc_y_271_pause_1.25_time_to_max_duration,-0.251372730282307,-0.23198260029685344,0.24128874112027157
substep7_RightHand_linvel_magnitude_9_pause_1.25_durations_kurtosis,0.26942689087126354,-0.2184384079224947,0.24126815839921548
substep36_Head_angvel_magnitude_271_pause_0.75_time_to_max_duration,-0.26319689720953904,-0.2226643526555177,0.24123992911301198
substep11_LeftHand_linvel_z_361_pause_1_durations_coeff_of_var,0.2677949508219916,0.21943862794717173,0.24121718674647852
substep12_LeftHand_angvel_y_9_pause_1_time_to_max_duration,0.27000591869980434,0.21793467288682294,0.24119186878061188
substep12_RightHand_angvel_z_271_pause_1.25_duration_frequency,-0.2483002992295861,-0.23442832609050684,0.2411649960785575
step11_Head_linvel_magnitude_541_pause_0.5_duration_count,0.22866868274907065,0.25504927881273975,0.24113961959941477
substep36_RightHand_linvel_magnitude_9_pause_1_duration_count,-0.2658131617994444,-0.2205799609413427,0.24109328074798253
substep36_Head_linvel_z_451_pause_0.5_durations_sum,-0.29141413275390615,-0.20553579276286688,0.24105460821064487
substep36_LeftHand_linacc_magnitude_91_pause_0.5_duration_count,-0.2792318987617009,-0.21205114785174808,0.24104819027402957
substep0_LeftHand_angvel_z_91_pause_0.75_durations_mean,0.27395328666088203,0.21515689862137324,0.24102110853026973
step6_RightHand_linvel_magnitude_451_pause_0.5_duration_frequency,-0.2144406117383003,0.2751011091825518,0.24101255366763386
substep36_RightHand_angacc_x_91_pause_0.5_duration_count,-0.28892826582956455,-0.2066979296198708,0.2409915977159988
substep34_LeftHand_linacc_z_361_pause_1.25_duration_frequency,0.24111868409211235,0.24084727457616406,0.24098290291471064
substep6_LeftHand_linacc_y_541_pause_1.25_time_to_max_duration,-0.22746804925131814,0.2560624485138009,0.24091975963941828
substep34_LeftHand_angacc_z_271_pause_0.75_duration_count,0.22550108773030383,0.2585659304401619,0.24090424001464042
substep36_RightHand_angvel_x_541_pause_0.5_durations_sum,-0.231899377770445,-0.25052662081147836,0.2408533853975048
step10_LeftHand_angvel_z_541_pause_1.25_durations_slope,0.26680695173514624,-0.21945000342360285,0.24082241230916157
step8_RightHand_linvel_z_451_pause_0.5_durations_coeff_of_var,-0.28626282619610427,-0.2076638723012259,0.2407095917861065
step8_LeftHand_linacc_x_361_pause_1.25_durations_skewness,0.24370714805589513,-0.23764460054669576,0.24063769589807163
substep13_LeftHand_angacc_z_91_pause_1.25_durations_skewness,-0.21444283487687021,-0.2740448823241089,0.24060773435947685
step8_LeftHand_linacc_y_271_skewness,-0.22880505462986112,-0.2536924625535595,0.2406069075447078
substep14_LeftHand_angvel_x_271_pause_0.75_durations_mean,-0.2144406117383003,-0.27403138707228764,0.240601133421622
step1_RightHand_linacc_magnitude_91_pause_0.5_time_to_max_duration,0.20828496175043795,-0.2847357381297989,0.24058288968294583
substep13_LeftHand_angacc_z_91_pause_1_durations_skewness,-0.23906537098097597,-0.24191833389975395,0.2404833912416452
session_RightHand_angacc_y_271_MFCC_3,0.24111743425119891,-0.23977684224471443,0.24044526965956242
step11_LeftHand_linvel_y_361_kurtosis,0.21751870664363476,0.2686785151938541,0.24040698096557087
substep32_Head_angacc_y_181_pause_1_durations_kurtosis,0.2442563095928409,-0.23658762059692448,0.24036081345375362
substep13_RightHand_linvel_z_181_pause_0.75_durations_coeff_of_var,-0.28318546523704863,-0.2087348456214691,0.24032621977058474
substep25_RightHand_linvel_y_91_pause_0.5_durations_var,0.28113266802054687,-0.2098052807272202,0.24028746804393986
substep25_RightHand_linvel_y_91_pause_0.5_durations_std,0.28113266802054687,-0.20980473696412516,0.24028711142071202
substep36_LeftHand_angacc_magnitude_91_pause_0.75_duration_count,-0.29918050852187045,-0.20076018269845358,0.24028263594249796
substep36_RightHand_angacc_magnitude_361_pause_0.75_durations_sum,-0.24523427282922589,-0.23551037300102837,0.24027398148929024
substep36_LeftHand_linacc_y_271_pause_0.5_durations_sum,-0.2200957651447851,-0.2644125480230285,0.240227383057735
substep34_Head_linvel_z_361_pause_1.25_durations_median,-0.23603669980914166,-0.24452738065762983,0.24020703289908718
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_var,-0.20269589031057803,-0.2947319534499281,0.24019948403319444
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_std,-0.20269589031057803,-0.294662294327404,0.240176347487374
step2_LeftHand_linacc_z_181_pause_1.25_durations_min,0.2440188088131185,0.23643703373608957,0.24016809963416602
substep35_Head_linacc_y_271_pause_1.25_durations_skewness,-0.24727189589819784,0.2334132427031419,0.24014278959774452
session_Head_linacc_x_271_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.24727362406186784,0.23335424825601675,0.24011237791192458
substep21_Head_linvel_z_361_pause_1.25_durations_coeff_of_var,-0.2102778511367417,-0.2797839379180718,0.2401018261858701
substep36_RightHand_angacc_axis_91_num_reversals,-0.2610973978690983,-0.2220084218437406,0.23997152956211953
substep36_Head_angvel_magnitude_91_pause_1_duration_count,-0.28700354763869623,-0.20613463557406356,0.23993831228210297
substep34_LeftHand_linacc_z_361_pause_0.75_duration_count,0.22054549812616353,0.26290970349127685,0.23987145582340086
substep36_RightHand_angvel_x_541_pause_1_time_to_max_duration,-0.2017800169215097,-0.29558874909370125,0.2398377496511747
substep34_Head_sixD_d_max,-0.23188314953519557,-0.2483403008963114,0.23982973374836544
substep21_RightHand_angacc_y_271_pause_1.25_durations_var,0.2452571594796152,-0.23458481350601926,0.23980230266043856
substep36_LeftHand_angvel_y_451_pause_1_durations_range,-0.2264213777907252,-0.2548107678551687,0.23977868334728192
substep21_RightHand_angacc_y_271_pause_1.25_durations_std,0.2452571594796152,-0.23448029891855637,0.23974768307112623
substep14_LeftHand_angvel_y_181_pause_0.5_durations_coeff_of_var,-0.22473354780768087,-0.2569044253802697,0.23974456408017297
substep32_Head_linvel_x_361_pause_0.5_durations_coeff_of_var,-0.25893605947894194,-0.22308787961457813,0.23967895276547269
substep36_Head_linvel_y_361_pause_0.5_durations_sum,-0.22881988119623056,-0.2515659422005304,0.23965440362215024
substep36_Head_linacc_y_91_pause_1.25_time_to_max_duration,-0.28610447229677044,-0.2061111152068762,0.2396076570830878
step0_RightHand_angacc_magnitude_541_pause_0.5_duration_count,0.2273564000025187,0.2532254230495206,0.23959466551617645
substep36_Head_angvel_z_91_pause_0.5_duration_count,-0.2515708190958818,-0.2286623830112059,0.23957020355172276
substep36_RightHand_angacc_x_451_pause_0.5_durations_sum,-0.2637072173427411,-0.21945057224386377,0.2395519683133591
substep36_Head_angacc_magnitude_91_pause_0.5_duration_count,-0.28487295821843506,-0.20666201017121466,0.2395451879312598
substep31_Head_linvel_z_181_pause_1_durations_slope,0.24727362406186784,-0.23228381592456712,0.23954444738136993
substep10_RightHand_linacc_y_541_pause_1.25_durations_min,0.23303739636913032,0.2464083039702364,0.2395364044783874
substep18_LeftHand_angvel_magnitude_91_pause_1.25_durations_skewness,0.24022903954065924,-0.2387707772893608,0.23949768865550405
session_RightHand_angvel_magnitude_91_pause_1_durations_coeff_of_var,-0.22264886481919222,0.2590446242108076,0.23947175052830535
substep3_Head_angvel_y_541_pause_0.5_time_to_max_duration,0.2601313828719699,0.22184586296133071,0.23946803138717496
step0_Head_linacc_magnitude_91_pause_0.5_durations_skewness,-0.2267535790485063,0.2536924625535595,0.23946778152163437
substep0_LeftHand_angvel_z_91_pause_0.5_duration_frequency,-0.23804057323136202,-0.24084727457616406,0.23943569904226886
substep15_Head_dist_to_RightHand_x_z_mean,0.2954971109121077,0.20124127831252822,0.23942669875156183
substep18_RightHand_linacc_y_451_skewness,-0.23290918117030707,0.24619943623341217,0.23936997588751832
step0_RightHand_angvel_magnitude_271_pause_1.25_duration_count,0.22540679191373103,0.25497756229860297,0.2392820408231186
substep36_RightHand_linvel_z_181_pause_0.75_durations_sum,-0.2585760564830279,-0.22266204403279832,0.2392789482492684
substep15_RightHand_angacc_z_451_pause_0.5_durations_median,0.2925464224536027,0.20236206616885385,0.23923735340566638
substep8_RightHand_linacc_magnitude_541_pause_1_time_to_max_duration,0.2118898114208078,0.2745730093491815,0.23919288664302762
substep3_Head_linacc_z_181_pause_0.5_durations_range,0.26341480289840885,0.21900787752529358,0.23916751526216035
substep5_RightHand_angvel_x_9_pause_1_durations_skewness,0.20725839029251997,0.2825941355026992,0.23913321886138708
substep0_LeftHand_angvel_z_91_pause_0.5_durations_mean,0.27959579450174965,0.20873430463267553,0.23902370075893173
substep30_RightHand_linacc_magnitude_9_pause_0.75_duration_count,-0.22422627065823325,0.25588705162877745,0.2390127356730666
substep21_LeftHand_sixD_e_kurtosis,0.25650790877787116,-0.22372035727297016,0.2389948491247384
substep15_RightHand_angacc_magnitude_451_pause_0.5_durations_mean,0.2739504465747664,0.21194724957493197,0.23899287496706983
substep36_RightHand_linacc_x_9_pause_0.5_time_to_min_duration,-0.20690255227694104,-0.2827612737719705,0.23895589633633962
substep15_RightHand_linacc_y_361_pause_1_durations_iqr,0.2478065504944253,0.23068833171320405,0.23894123781393853
substep1_RightHand_linacc_x_451_pause_1.25_durations_kurtosis,-0.23180175265943723,0.24649486189539355,0.23892262361956562
substep36_Head_angacc_z_361_pause_0.5_durations_sum,-0.2606282474074963,-0.2205244925034812,0.23890505955445174
substep36_Head_angacc_y_91_pause_0.5_durations_sum,-0.23394733977014018,-0.24407185595902894,0.2389023785008279
substep36_LeftHand_linvel_y_9_pause_0.5_durations_sum,-0.26062622073088776,-0.22052106284017528,0.23890219549002167
substep36_Head_angacc_z_541_pause_0.5_durations_sum,-0.2719138878558802,-0.21302818084215133,0.23889583772829742
substep33_Head_linacc_z_91_pause_0.5_durations_mean,-0.26676822512898607,0.21622733095282287,0.2388534659432447
substep6_LeftHand_angvel_y_361_pause_1.25_duration_count,-0.2602578114484417,0.22069957234528975,0.23885188011096614
substep15_RightHand_angacc_x_181_pause_0.75_durations_skewness,-0.2621958877548822,-0.21929250898638086,0.23883272976389933
substep36_Head_linacc_x_271_pause_1.25_time_to_min_duration,-0.21756494918452948,-0.2646740623567468,0.23881850098798915
substep34_RightHand_linacc_y_451_pause_0.75_duration_frequency,0.2072589274561008,0.2815237031712496,0.2387494854219884
substep9_RightHand_angvel_y_541_pause_1_time_to_min_duration,0.20237174502048122,0.2908425681965787,0.2386723842958582
