Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step11_Head_angacc_x_451_pause_1_durations_iqr,-0.2457222325623755,-0.22277273711328155,0.23368538772317585
substep8_Head_angacc_z_451_coeff_of_var,0.24138836783718223,0.22644363905808945,0.23367730139755286
step6_LeftHand_linvel_y_181_pause_1.25_durations_coeff_of_var,0.23479895465738798,-0.23250594761570612,0.23364682538634882
substep36_RightHand_angacc_y_271_pause_0.75_durations_min,-0.26647005923536793,-0.20801603090796408,0.23364244065071366
step0_RightHand_linacc_magnitude_361_pause_0.75_duration_count,-0.22397269422084143,-0.2440918119071334,0.23359985657677743
substep36_RightHand_linacc_x_181_pause_0.75_duration_count,-0.2004915310911162,-0.2797874611702695,0.23359346285791555
step6_LeftHand_linacc_z_541_pause_0.5_durations_range,0.21528933391394595,-0.2552669416017921,0.23357992523834448
substep36_Head_angvel_z_451_pause_1.25_durations_range,-0.21610414436596945,-0.25412097188640603,0.23357576316908582
step7_LeftHand_sixD_e_iqr,-0.1931633764307262,-0.29531665618104935,0.23355862518744944
substep19_LeftHand_angvel_magnitude_91_pause_0.75_time_to_min_duration,0.20552681615728863,-0.27022646695185254,0.2334772554004889
step6_Head_angacc_magnitude_541_pause_1_durations_var,-0.2104907605227202,-0.26208927391439846,0.23347313289186283
substep24_LeftHand_angacc_z_451_pause_1_durations_min,-0.20137498732223158,-0.2777345494798885,0.23346974787336672
substep35_Head_linacc_y_361_pause_0.75_durations_median,-0.2778957662326481,-0.20128803132702067,0.2334682098349467
substep0_RightHand_linvel_y_361_pause_0.5_durations_mean,-0.2395591980814458,-0.22764492507396963,0.23345014735621283
substep36_Head_linvel_y_91_pause_1.25_durations_kurtosis,-0.2769337160562759,-0.20176534001817634,0.23344781934937117
substep34_Head_angacc_x_361_pause_0.75_durations_var,-0.22768563247955656,-0.23941035629369062,0.2334008413904281
substep36_RightHand_angacc_magnitude_361_pause_1_durations_max,-0.21724630474662843,-0.25212941153090196,0.23339163520186793
substep13_LeftHand_sixD_c_iqr,-0.2850914002743984,-0.19756130036576475,0.23338946487444584
step0_LeftHand_linacc_z_361_pause_0.75_durations_skewness,-0.2538678603979597,-0.21589852932697473,0.2333487405746432
substep35_Head_angvel_y_361_pause_0.75_durations_coeff_of_var,-0.26302725216736733,0.20968631958252684,0.23334729423026263
substep36_RightHand_angvel_y_271_pause_1_durations_max,-0.21274060609385326,-0.25828709169411973,0.23331176782712207
substep14_LeftHand_angacc_magnitude_271_pause_1_durations_slope,-0.28826021095885607,-0.19595529634528025,0.23330981437369228
substep1_RightHand_angacc_z_361_pause_1.25_durations_slope,-0.20148601444622738,-0.27701564899565845,0.233289801560529
step2_RightHand_linvel_x_91_pause_1.25_durations_skewness,0.26686705850023135,0.20720470364976729,0.23328160074182858
substep34_LeftHand_angacc_z_271_pause_1.25_durations_range,-0.22603400166142257,-0.2410056486484001,0.23327985600737322
substep36_RightHand_angvel_x_451_pause_1.25_durations_range,-0.2150115248392749,-0.2549343690598967,0.23327718419119686
substep36_Head_linacc_magnitude_451_pause_1_duration_count,-0.23406313483927135,-0.2324732368708222,0.23326547676771364
session_LeftHand_linacc_magnitude_451_pause_0.75_duration_count,-0.2577837620476293,-0.2129874408346933,0.23325430031024424
substep36_RightHand_angvel_x_91_pause_1.25_durations_kurtosis,-0.19575401147147414,-0.28848783024663505,0.23324151350124264
step4_RightHand_angacc_z_9_pause_0.5_duration_frequency,0.23980087552155502,0.22698592088061303,0.23321749020227692
substep8_Head_angacc_magnitude_271_pause_0.75_time_to_min_duration,-0.2033313850302263,-0.27321940235528863,0.2331507195814996
substep36_Head_linvel_magnitude_451_pause_1.25_durations_std,-0.22067339060241992,-0.247060198836922,0.23312249960753353
session_Head_linvel_y_361_percent_through_session_of_max_value,0.21575931778206203,0.25350616301276174,0.2331145972746138
substep15_RightHand_angacc_axis_181_num_reversals,-0.23988346644344227,-0.22668845247590363,0.23309937687021193
session_LeftHand_linvel_y_541_LPCC_6,-0.2927634084921811,-0.19363181073871705,0.23309566649942356
step9_LeftHand_linvel_x_271_pause_0.75_durations_slope,-0.2938680726779052,0.19312929457524983,0.23307942666954692
substep36_LeftHand_linvel_magnitude_181_pause_0.5_durations_kurtosis,-0.2204034324968022,-0.24716267124381333,0.23301732393088812
substep36_RightHand_linacc_y_451_pause_0.75_durations_iqr,-0.24312311545892476,-0.2237118521380221,0.23301391811695113
session_LeftHand_linvel_y_361_decay_time_mid_below_threshold,-0.26946649713437,-0.205195047698526,0.23297944118101108
step0_Head_angvel_z_9_coeff_of_var,0.2620908256737058,-0.20968257330569506,0.2329757416843102
substep36_Head_angacc_z_541_pause_1_durations_iqr,-0.20825389500331526,-0.2643300293745436,0.23296500513028665
substep36_RightHand_angvel_x_541_pause_1_durations_std,-0.21523660442210812,-0.2538480711387354,0.23295323730487677
substep36_LeftHand_linvel_magnitude_451_pause_1_durations_std,-0.19860088268652307,-0.28144424816030705,0.2328742550229782
substep36_LeftHand_angvel_y_451_coeff_of_var,0.21110295327487658,-0.2596389319532497,0.23286878453105564
substep36_LeftHand_linvel_magnitude_541_pause_1_durations_std,-0.24507964906130064,-0.22178394371094476,0.23285058819579446
substep25_RightHand_linacc_y_271_pause_0.5_durations_min,-0.21758012958274364,-0.2503933777012148,0.23283635812244075
substep36_LeftHand_angvel_x_451_pause_0.75_time_to_max_duration,-0.19929458136536304,-0.2799073669913944,0.23282051217413147
substep36_LeftHand_angacc_y_181_pause_1_duration_count,-0.21725770188165977,-0.25075080117429,0.23280578217015224
step4_RightHand_linacc_z_181_pause_0.5_durations_slope,0.21086953521489243,-0.259745041366841,0.23276931430910003
substep0_RightHand_angacc_magnitude_361_pause_1_durations_var,-0.21834590136915608,-0.24908829921394235,0.2327061611860365
substep17_Head_angacc_y_451_pause_0.5_durations_mean,-0.21333439337665538,-0.25584874369689886,0.23266538040219692
substep25_LeftHand_angacc_z_271_pause_0.5_durations_slope,-0.26640982876194896,-0.2064895200941067,0.23265347191735108
step5_RightHand_linvel_z_541_pause_1_durations_kurtosis,-0.20678606467032307,-0.26588872832976873,0.2326423350081156
substep16_LeftHand_linacc_y_541_pause_1.25_durations_kurtosis,-0.2834894461111269,-0.19724194761809738,0.23262891173539402
substep34_LeftHand_linacc_x_361_pause_0.5_durations_mean,-0.20285740073934638,-0.2725962131901103,0.2326122155308262
InsertScrew_directional_reversal_frequency_RightHand_linacc_axis_181_slope,0.2052096099841217,0.2684112609369645,0.23259350908713744
substep5_RightHand_angvel_x_9_pause_1_durations_skewness,0.20996847471821087,0.26063097371394367,0.23257268234103493
substep17_LeftHand_linvel_x_361_pause_0.5_durations_var,-0.2498410413817421,-0.21753310442595364,0.23257040566871942
substep36_RightHand_angvel_x_451_pause_0.5_durations_std,-0.22169377774672172,-0.24451673957729564,0.23254661876933783
substep36_RightHand_angvel_y_9_kurtosis,-0.19388959481745624,-0.2904280935834799,0.2325373891440069
substep17_LeftHand_angacc_y_9_pause_1.25_durations_range,-0.2201816690647098,-0.24625309718207916,0.23248875029704172
substep25_Head_linacc_x_451_pause_1_durations_slope,-0.2235258720239986,-0.24219888187614996,0.23248803427876621
substep14_Head_angacc_magnitude_9_pause_1_durations_coeff_of_var,-0.2017895007615795,-0.2741990842196378,0.23248665224249598
substep36_Head_angvel_magnitude_451_pause_1_durations_coeff_of_var,-0.24779730569496305,-0.21895592218245902,0.23248553771980826
substep14_Head_angvel_z_451_pause_0.75_time_to_max_duration,-0.1989699497030468,-0.2795513251500741,0.23247582094068123
substep36_Head_linvel_magnitude_361_pause_1_time_to_min_duration,-0.19211354675200357,-0.29426999346842436,0.23246367310163163
step0_Head_linvel_x_181_pause_1.25_durations_mean,-0.19872479062016768,-0.2799104106574292,0.2324322891497549
substep36_Head_linacc_y_181_pause_1_durations_skewness,-0.19916773524265338,-0.27890587519024024,0.232387022815214
substep36_RightHand_angvel_y_361_pause_1_durations_max,-0.2255092569319285,-0.2396337273855695,0.23235704125620718
substep36_Head_linacc_x_451_pause_1_durations_iqr,-0.24883628028096674,-0.21792314549630337,0.23235603575493455
substep29_LeftHand_linvel_x_451_pause_1_durations_iqr,-0.21706197002262426,-0.24990281870540637,0.2323275735207316
substep25_RightHand_linvel_magnitude_9_pause_1.25_durations_std,-0.27298399396070033,-0.20219538081162458,0.23231691249565878
substep36_RightHand_angvel_x_541_pause_0.75_durations_max,-0.20251914316805303,-0.2723320215808037,0.23229361855703812
substep25_Head_angacc_magnitude_181_pause_1.25_durations_median,-0.2873710385347088,-0.19492714180204251,0.23228955638664656
step6_LeftHand_linacc_y_451_pause_1.25_durations_std,0.22320824751973767,-0.2420931804189741,0.23226747778180692
substep15_RightHand_angacc_x_541_pause_0.5_duration_count,-0.20041279324773908,-0.27615763547248184,0.23226587201541443
substep36_RightHand_angvel_y_451_pause_0.5_durations_max,-0.20064452884650089,-0.2756434381919691,0.23223911420458002
substep36_LeftHand_linvel_x_271_pause_1.25_durations_max,-0.2083973824000267,-0.2622139393400001,0.23222857616435336
step0_LeftHand_angacc_y_451_pause_1_durations_kurtosis,-0.21562636300782326,-0.25154156749760365,0.23220341039297898
step0_LeftHand_linvel_magnitude_9_pause_1.25_durations_var,-0.24682605309896344,-0.21919494155832459,0.23219135148143524
substep24_RightHand_linvel_z_271_skewness,0.1969073078537684,0.28282265643313403,0.23217164665159162
step6_RightHand_angacc_y_451_pause_0.5_durations_median,-0.2100585349470528,-0.2594801099981836,0.23216837353387915
step9_Head_linvel_magnitude_271_pause_1.25_durations_min,-0.2726677996920284,-0.20213242977987714,0.23216081818571974
substep25_RightHand_angacc_y_181_pause_0.5_time_to_min_duration,-0.2133695907514981,-0.2545485157250112,0.2321470867440073
substep0_LeftHand_angvel_y_361_pause_0.5_durations_var,-0.27799894736053504,-0.19926802366068036,0.23213967939893693
substep14_RightHand_angvel_z_451_pause_1.25_time_to_max_duration,-0.20477114138040708,-0.2679503228643398,0.23213878614054986
substep34_LeftHand_angacc_z_361_pause_0.75_durations_std,-0.27864615297957396,-0.19889923732810388,0.23211409192470372
session_RightHand_linvel_z_271_decay_time_mid_above_threshold,-0.1959189084707779,-0.2847042212398774,0.23211092772800873
substep36_LeftHand_linvel_y_91_pause_0.5_durations_mean,-0.2606844327035163,-0.20915638260367123,0.2320948336925958
substep36_Head_linvel_y_541_pause_1_durations_kurtosis,-0.2746268872933853,-0.20096625575483873,0.23209223293348252
step9_RightHand_angvel_z_271_pause_1_durations_iqr,-0.23662999312832855,-0.2276770461453075,0.23206720255253882
step6_LeftHand_angacc_z_541_pause_0.5_durations_coeff_of_var,0.2481042009479241,-0.21788327769852345,0.23201377286071384
substep36_Head_linvel_magnitude_541_pause_1_durations_range,-0.19558502965560756,-0.28511850630605806,0.2320137354499508
substep36_LeftHand_linacc_y_91_pause_1_duration_count,-0.2347202589405704,-0.2293122903517781,0.23198476163668608
step0_Head_angacc_z_361_pause_0.75_durations_kurtosis,-0.24307537032856044,-0.22180569749026413,0.231953958940065
substep36_RightHand_angacc_y_451_pause_1_durations_var,-0.22452039988818198,-0.2398770713845022,0.23194482882802162
substep36_Head_linvel_z_361_pause_1.25_durations_slope,0.2006265691874608,-0.274781801928353,0.2319207382345569
substep32_LeftHand_linvel_y_91_pause_1_durations_skewness,-0.1957414448728253,-0.2844586167214016,0.23190476260547724
substep28_RightHand_angacc_y_361_coeff_of_var,0.23737595890251464,0.22667271686529564,0.23190090321412862
substep13_RightHand_linvel_z_91_pause_0.75_durations_slope,0.2929200157149398,0.1918426689118488,0.23184357779402137
substep17_RightHand_angvel_magnitude_361_pause_0.75_time_to_min_duration,-0.20427830450599868,-0.2680078116887391,0.23184328096388196
step5_Head_angvel_y_541_pause_0.75_durations_kurtosis,-0.25364935803390726,-0.21347150691342467,0.2318325502040079
substep23_LeftHand_linvel_z_181_pause_1.25_durations_skewness,0.21827742001046496,0.24708060656951808,0.23178763126951502
substep36_RightHand_angvel_z_271_pause_1.25_durations_range,-0.2094439355220805,-0.25944773504127383,0.2317795691446059
step6_LeftHand_linacc_y_451_pause_1.25_durations_range,0.20110938280603005,-0.273419172253467,0.23175490871075607
step11_Head_angacc_x_271_pause_0.5_durations_mean,-0.2594366997793438,-0.20939187893331318,0.23174328740889144
substep29_Head_linacc_z_271_pause_1.25_durations_slope,-0.207639347585008,0.2621503914869401,0.23173233355429385
substep13_LeftHand_linvel_magnitude_9_pause_0.5_durations_skewness,0.22913095980250878,0.23433040231244098,0.23170151551680204
substep36_Head_angvel_x_181_pause_0.5_duration_count,-0.23375247878749236,-0.22967969984781458,0.23169819292519714
substep4_RightHand_angvel_x_451_sum,-0.2245132991486368,0.2393304866567478,0.23168523020248027
session_LeftHand_angvel_y_9_MFCC_5,-0.23146843516282245,0.23179931598618236,0.23163375741160525
substep31_LeftHand_linvel_y_361_pause_0.75_durations_slope,0.27583446763172365,-0.19962303213716345,0.23162075610690844
substep36_LeftHand_linacc_x_9_pause_0.75_time_to_max_duration,-0.2028892294015054,-0.2697650055983984,0.23159599577210166
substep34_RightHand_angacc_y_361_pause_0.5_durations_iqr,-0.24675455830999798,-0.21804889548131295,0.23151531450810456
step8_Head_linvel_magnitude_541_pause_1_durations_slope,-0.1939463008005399,-0.28712406921629147,0.2315114568097369
substep36_RightHand_angvel_y_181_pause_1.25_durations_max,-0.21461703740101382,-0.25125458859536,0.2314951691785
step5_Head_linacc_z_181_pause_1.25_duration_count,-0.2118915366849789,-0.25500485442610965,0.23145764882822392
substep36_Head_linvel_x_541_pause_1_durations_skewness,-0.24217086307581534,-0.22162394665764928,0.23144227280678353
substep15_Head_dist_to_RightHand_x_z_mean,0.26597249688454533,0.20479224195067552,0.23140689792941613
substep14_LeftHand_linvel_y_361_pause_0.75_durations_min,-0.20064525898420835,-0.27323320268427914,0.2313797783619232
substep15_RightHand_angacc_x_361_pause_1_duration_count,-0.2799323604779821,-0.19717132654164593,0.23137375106936553
step0_Head_linvel_y_9_pause_1_durations_slope,0.23592544478571914,-0.22698061839846245,0.23136661025797844
substep28_Head_linvel_x_451_pause_0.75_durations_coeff_of_var,-0.2488701718290472,-0.21604375364216472,0.23129806678525566
step10_Head_angvel_x_541_pause_0.75_durations_slope,0.25257949463787915,-0.21328310980554746,0.23127394032341758
session_Head_angvel_x_451_pause_1.25_durations_iqr,-0.2479252114816414,-0.21668965116983635,0.23125746466902833
substep34_Head_angacc_y_271_pause_0.5_durations_median,-0.288705596564283,-0.19282646271272727,0.2312206544853669
substep36_LeftHand_linvel_magnitude_271_pause_0.75_durations_mean,-0.20353148073709032,-0.26751836840959164,0.2311789707412463
substep34_RightHand_angvel_x_271_pause_1.25_durations_iqr,-0.2668286818099117,-0.20393074185962096,0.23117783009743167
step5_Head_angacc_x_181_pause_0.5_duration_count,-0.22688059197264668,-0.23560501495441089,0.2311605138147001
substep35_RightHand_angacc_x_271_kurtosis,-0.23524171603973723,-0.22718488878571222,0.2311431156363543
step11_LeftHand_linvel_x_181_pause_1.25_durations_mean,-0.21986353011541945,-0.24353788060832374,0.23109596521834727
substep36_Head_angvel_magnitude_541_pause_1_durations_var,-0.2490879090738326,-0.21550111134570699,0.23108045549468922
substep36_LeftHand_linacc_y_9_pause_1_durations_range,-0.28080124332645656,-0.19629851106846313,0.2310664193950949
substep36_LeftHand_linvel_y_451_pause_1.25_durations_range,-0.19862555560612039,-0.2761674334152683,0.23106453199945143
substep36_LeftHand_linacc_y_9_pause_1_durations_max,-0.2808790701390906,-0.1962431804668149,0.23105441836199483
substep14_LeftHand_linvel_y_91_pause_1_time_to_max_duration,-0.22535781391836088,-0.23694845606963744,0.23100783847283965
step1_Head_angacc_magnitude_9_pause_0.5_time_to_min_duration,0.23563167502601484,-0.22655132026245503,0.23100229829736085
substep18_LeftHand_angacc_magnitude_541_pause_0.5_durations_slope,0.21758283937316317,0.24618178794449808,0.23100050873968828
substep36_Head_linvel_x_271_pause_1.25_durations_range,-0.1998855565563426,-0.2735614712744423,0.23099093974081258
substep36_LeftHand_linvel_y_91_pause_0.75_durations_std,-0.21479452628858053,-0.24963312347285546,0.2309071328110365
substep35_RightHand_linacc_y_271_kurtosis,-0.19429593073068324,-0.2844024069407054,0.2308686954184659
substep26_Head_angvel_y_181_pause_0.5_durations_kurtosis,-0.2667396355316653,-0.20348957208138566,0.23086075221490288
substep14_LeftHand_linvel_x_9_pause_1_durations_coeff_of_var,-0.22642205459076284,-0.23544937107689984,0.230847492997734
substep17_LeftHand_linvel_z_9_pause_0.75_durations_range,-0.2258178514436545,-0.23608682859751143,0.23083819104532574
substep36_RightHand_angvel_z_541_pause_0.75_durations_std,-0.19857253897584062,-0.2755862678859327,0.2308250490302036
step11_Head_angvel_x_271_pause_1.25_durations_iqr,-0.23979872874283326,-0.2224943886300487,0.23082269469681402
session_Head_sixD_e_inter_extrema_intervals_low_above_threshold_var,-0.257859311464868,-0.20887972719475031,0.23079956109130073
substep36_RightHand_angvel_x_271_pause_1_durations_range,-0.20732796528868777,-0.2602636007877722,0.23079938435507485
substep35_LeftHand_linvel_x_181_pause_1.25_durations_skewness,0.2671459858572287,0.2031474970368074,0.23079221951520934
substep15_RightHand_linacc_x_181_pause_1_durations_kurtosis,-0.19987370757945236,-0.27295154368721997,0.23076532769833039
substep36_Head_angvel_magnitude_271_pause_0.75_durations_sum,-0.21401221884023242,-0.2503124671989032,0.23074339193800705
substep17_Head_linvel_x_9_pause_0.5_durations_max,-0.20428067772547973,-0.2650106735431835,0.23071620582623908
substep14_LeftHand_linvel_y_361_pause_0.75_durations_mean,-0.21712168925372552,-0.2459804750542572,0.23065189663719995
step6_Head_angacc_z_361_pause_1_durations_std,0.24673545867359287,-0.21651900558874376,0.23064177585663162
substep35_LeftHand_angacc_x_451_pause_0.5_durations_iqr,-0.27637732524268677,-0.19786979354746076,0.23062543606582672
substep14_LeftHand_linvel_y_451_pause_0.5_durations_std,-0.22618176611700908,-0.23522065607274878,0.23061267500609525
substep15_RightHand_angvel_x_361_pause_1.25_durations_coeff_of_var,-0.283917170147956,-0.1941517033197263,0.23060694910382426
substep5_RightHand_linacc_y_9_pause_0.5_durations_sum,0.21703471082646694,0.24598821737467652,0.23060621136860224
substep31_RightHand_angvel_y_541_pause_1_durations_iqr,0.21845084434966902,0.24413904053325858,0.23058169357380473
step6_LeftHand_angvel_x_271_pause_0.5_durations_skewness,-0.23008439119576182,-0.23102706070638154,0.2305547623816325
step0_RightHand_linacc_z_181_pause_1.25_duration_count,-0.22685845006040117,-0.23435224936053137,0.2305444696961679
substep21_RightHand_linacc_x_361_pause_1.25_durations_mean,0.19239732752809158,-0.28755831005458277,0.2305440171164404
substep36_Head_linvel_y_9_pause_1_duration_count,-0.2360671595347058,-0.22524276751356692,0.23052796922403856
session_LeftHand_linacc_z_541_pause_1.25_durations_coeff_of_var,0.2303092095837459,0.2306766377892833,0.2304927772574138
step5_Head_linvel_z_271_pause_0.75_durations_slope,0.2483503378543513,0.21501610671067337,0.23048420260923488
step5_LeftHand_linacc_x_541_pause_1_durations_kurtosis,-0.21794626622012153,-0.24448405752464375,0.23045369108298966
session_LeftHand_sixD_c_num_low_above_extrema,0.2571840253504227,-0.20865528287773075,0.23039191675445114
substep1_LeftHand_angvel_x_541_pause_0.5_durations_var,0.19218422717709385,-0.28751957299212183,0.23037852489093116
substep36_Head_linvel_magnitude_271_pause_0.75_durations_mean,-0.19206565872674858,-0.2877520734014988,0.23036785773925725
substep34_Head_angvel_x_361_pause_1_durations_iqr,-0.20187050874177642,-0.26805811580920635,0.23030317960507962
step11_LeftHand_angvel_y_541_pause_0.5_durations_iqr,-0.24445964189125774,-0.2176924089226504,0.2303008641158445
substep10_LeftHand_linacc_magnitude_271_pause_0.5_durations_skewness,-0.2252326951597296,-0.2355017641267732,0.2302527886943226
substep26_LeftHand_angacc_z_9_pause_0.5_durations_std,-0.2583247168104984,-0.20768264283401514,0.23025198545138248
substep34_Head_angacc_magnitude_271_pause_0.75_durations_skewness,0.22682003171782456,0.23376932737747871,0.23024225463898665
step9_RightHand_linacc_z_271_pause_0.75_durations_kurtosis,-0.22961649776409201,-0.23086015835647697,0.23023664861394502
step8_Head_angacc_y_271_pause_0.75_durations_slope,-0.2223612130990116,-0.23856787970351967,0.2301796261754315
substep25_Head_linacc_magnitude_91_pause_0.75_durations_coeff_of_var,-0.24387224913754146,-0.2179419219644806,0.23017910673466432
step5_LeftHand_linvel_z_91_pause_1.25_durations_var,-0.24954751116662083,-0.21359840659895712,0.2301777850621369
step5_RightHand_angacc_y_271_pause_0.5_durations_slope,0.2785832898564773,0.19607980197529845,0.23016138077170997
substep36_Head_linvel_magnitude_271_pause_0.5_durations_mean,-0.23131800871112793,-0.228979410751131,0.23014276896306599
step6_Head_linacc_magnitude_271_pause_1.25_durations_var,0.20805880526240342,-0.25736048690407326,0.23009839225942055
substep10_LeftHand_angvel_z_361_pause_1_time_to_max_duration,0.24103156445300683,-0.2201076661906853,0.23009491105749533
substep36_Head_angvel_x_541_pause_1_durations_std,-0.2058590130498991,-0.26075333224886993,0.23007716862636723
substep36_LeftHand_linvel_magnitude_541_pause_0.75_durations_std,-0.20952502889554206,-0.25508950034608013,0.23007302426896964
substep15_Head_linacc_z_91_pause_0.75_durations_kurtosis,-0.2228533681694591,-0.23771125332199683,0.2300426519216404
substep36_RightHand_angvel_x_9_pause_1_durations_kurtosis,-0.19201610323185664,-0.28662367103975395,0.2299698577738004
substep18_Head_linacc_z_91_pause_0.5_durations_slope,0.22853369344142585,-0.2314167048671936,0.2299661636638398
substep36_RightHand_angacc_y_451_pause_1.25_durations_max,-0.22051928454906136,-0.24023638108375675,0.2299559564025569
substep23_RightHand_linvel_z_361_pause_0.75_durations_coeff_of_var,0.24058764479464625,-0.22022223310269634,0.22995491605064328
substep36_LeftHand_linacc_magnitude_181_pause_0.5_duration_count,-0.23250160979070042,-0.2274495865509969,0.22994785290241854
session_LeftHand_linvel_y_541_LPCC_3,-0.28672670485162904,-0.19192441635809043,0.22993722586023652
session_LeftHand_linvel_y_541_LPCC_9,-0.28672670485162904,-0.1919244163580904,0.22993722586023652
substep25_RightHand_linacc_magnitude_541_pause_1.25_durations_kurtosis,-0.26134419030002537,-0.20523608208642669,0.2299165261269378
step5_Head_angacc_magnitude_271_pause_0.75_durations_sum,-0.19707386033537766,-0.27578796152918983,0.22987940958425962
substep14_LeftHand_linvel_y_451_pause_0.5_durations_range,-0.2108047382079319,-0.25271843353104084,0.22986658043853062
substep34_Head_angvel_y_271_pause_0.5_durations_var,-0.2537480964706937,-0.21008621010609757,0.2298621518645205
step0_RightHand_linvel_x_9_pause_1_durations_slope,0.19977738025977038,-0.27060752016096556,0.22985968047867003
substep27_RightHand_linacc_magnitude_91_pause_0.75_durations_skewness,0.2679204650051714,-0.20120116973903068,0.2298163502327442
substep34_LeftHand_linacc_y_181_pause_1_durations_kurtosis,-0.20027437267232145,-0.26949061110486755,0.22978325309026015
substep15_Head_linvel_x_271_skewness,-0.2668325935025991,-0.20171207430420698,0.22974695744301324
substep35_LeftHand_angvel_magnitude_541_pause_1.25_durations_median,-0.26040163696800034,-0.20554048942338482,0.22974132141078268
step6_LeftHand_linacc_z_361_pause_1.25_durations_range,0.21749180207963592,-0.24342863159816516,0.22973046059864727
substep29_RightHand_angacc_z_181_coeff_of_var,0.2153285180652852,-0.2461308299330218,0.2297016501650792
step11_RightHand_linvel_z_451_pause_1.25_durations_iqr,-0.21040288754605482,-0.25289036891421257,0.22969841719118844
substep11_LeftHand_linacc_y_541_pause_0.5_durations_skewness,-0.24768343881750188,-0.21414815705889853,0.22969823819058838
substep34_LeftHand_angacc_x_271_pause_1_durations_max,-0.2387563724975896,-0.22127922093399593,0.22968581063565233
substep34_LeftHand_angacc_z_271_pause_1_durations_max,-0.21935853172733877,-0.2410176464857259,0.22967859570274907
substep36_RightHand_linvel_x_271_pause_1.25_durations_iqr,-0.28217038279474643,-0.1935693107029372,0.229619379021309
step6_LeftHand_angacc_z_181_pause_0.75_time_to_min_duration,0.21871588219825316,-0.24164765607405506,0.22961062675695482
substep34_LeftHand_angacc_x_361_pause_0.75_durations_var,-0.2200815397060239,-0.23999184300345458,0.22960586858570503
substep8_RightHand_linvel_x_91_pause_1_durations_kurtosis,-0.22870724068201445,-0.23049880784900872,0.22959952941507994
step0_Head_angacc_x_361_pause_0.5_durations_skewness,-0.21136956747536992,0.25108704212675226,0.22952276339465716
step0_Head_linacc_x_451_pause_0.5_durations_kurtosis,-0.22133844033728475,-0.23811667000517756,0.22942120425200996
session_Head_angacc_x_361_inter_extrema_intervals_mid_above_threshold_std,0.27234952550666247,0.1981120300524858,0.2293735449555671
session_RightHand_angvel_x_541_pause_1.25_durations_median,0.21501120173361665,-0.24577666484939995,0.22936687313067172
substep36_LeftHand_angacc_y_541_pause_1_durations_slope,-0.19417141503185767,-0.28013100912209016,0.22936182345078465
substep11_LeftHand_angvel_x_181_pause_1.25_durations_skewness,-0.25555103534291745,-0.20803017437866803,0.2293549666388081
substep36_LeftHand_angvel_y_451_pause_0.75_durations_std,-0.2200138714322411,-0.23951950807913683,0.2293527156267527
substep36_RightHand_angvel_magnitude_181_pause_1.25_durations_max,-0.2173974201937339,-0.2426980502338539,0.22935209493740505
substep36_Head_angvel_x_541_pause_1.25_durations_max,-0.20864552053555263,-0.2545549755261716,0.22932512303050503
substep36_RightHand_linvel_x_91_pause_0.5_durations_var,-0.20726283850311925,-0.25664253135570764,0.2293246122397634
substep34_Head_angacc_x_361_pause_0.75_durations_std,-0.2047046637554271,-0.2606743071324369,0.22932384026472122
substep36_RightHand_angvel_magnitude_361_pause_1.25_durations_max,-0.22826486668659277,-0.23036471342661494,0.22930998295679741
substep26_LeftHand_angvel_x_9_pause_0.5_time_to_min_duration,-0.24913514304311785,-0.21235949755953548,0.2292820290695932
substep1_LeftHand_angvel_x_541_pause_0.5_durations_std,0.214713686627085,-0.24596830923880744,0.22928077478187092
substep26_Head_linacc_magnitude_9_pause_0.75_durations_skewness,-0.26136672558124846,-0.20421076851161274,0.22928041226866053
step0_Head_linacc_magnitude_271_pause_1.25_durations_kurtosis,-0.284882025407768,0.19183420387905742,0.22927734860342375
step0_Head_angvel_x_361_coeff_of_var,0.26465627788020213,-0.20223005075892428,0.22926973537813716
substep34_RightHand_angacc_y_361_pause_0.5_durations_var,-0.22552547146708196,-0.23312962259802888,0.22926451152377061
substep29_Head_angvel_z_91_coeff_of_var,-0.22015108696651645,0.23916064994234348,0.22926249348107974
substep14_Head_angvel_z_451_pause_1_time_to_max_duration,-0.23329363810876771,-0.2253539148380872,0.22925505354532072
substep20_RightHand_linacc_magnitude_181_pause_0.5_durations_slope,0.2364406977578993,-0.2224138607043847,0.22921288432746575
substep36_LeftHand_linvel_magnitude_541_pause_0.5_durations_std,-0.20347745695824798,-0.2623850235201885,0.22920685638812371
substep14_LeftHand_angacc_x_451_pause_1_durations_slope,-0.21926574870418056,-0.24004284649692703,0.22918436540551146
UseKey_cumulative_opposing_displacement_LeftHand_linvel_axis_181_max,-0.20471032222104718,-0.26029885460983243,0.22918198201635914
UseKey_cumulative_opposing_displacement_LeftHand_linvel_axis_181_range,-0.20471032222104718,-0.26029885460983243,0.22918198201635914
substep2_LeftHand_angvel_x_451_pause_0.5_durations_max,0.2427353653087403,-0.21698717718028404,0.229140217640844
substep29_Head_angvel_magnitude_541_pause_0.5_durations_std,-0.23394598478914164,-0.2244534011524305,0.22910140625088257
substep17_RightHand_linvel_magnitude_9_pause_0.75_durations_var,-0.20580091416730584,-0.2582727854176873,0.22907040580420462
substep14_RightHand_linvel_z_91_coeff_of_var,0.2478366474361367,-0.2129117042970189,0.22905051225640713
