Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_LeftHand_angacc_magnitude_181_pause_1.25_durations_std,0.4661508704061896,0.47368421052631576,0.46988734835355284
session_LeftHand_angacc_magnitude_181_pause_1.25_durations_var,0.4661508704061896,0.47368421052631576,0.46988734835355284
step3_LeftHand_linvel_z_541_pause_1.25_duration_frequency,0.4661508704061896,0.47368421052631576,0.46988734835355284
step3_LeftHand_linvel_z_541_pause_1.25_durations_mean,0.4661508704061896,0.47368421052631576,0.46988734835355284
substep23_Head_angvel_magnitude_541_pause_1_time_to_min_duration,0.47678916827852996,0.4631578947368421,0.4698746899741148
substep34_LeftHand_linvel_y_9_pause_1.25_time_to_min_duration,0.43520309477756286,0.5105263157894737,0.46986512233716193
substep35_Head_angacc_y_361_pause_0.5_durations_kurtosis,0.43907156673114117,0.5052631578947369,0.4698475668916151
step7_RightHand_linvel_y_181_pause_1.25_durations_skewness,0.488394584139265,0.45263157894736844,0.46983350822722497
substep14_LeftHand_angacc_x_541_pause_0.5_durations_median,0.488394584139265,0.45263157894736844,0.46983350822722497
substep15_RightHand_angacc_z_451_pause_0.75_durations_max,0.488394584139265,0.45263157894736844,0.46983350822722497
substep31_Head_angacc_z_541_pause_0.75_time_to_max_duration,0.488394584139265,0.45263157894736844,0.46983350822722497
session_LeftHand_angvel_x_181_pause_1_durations_std,0.5154738878143134,0.43157894736842106,0.4698104892022918
session_LeftHand_angvel_x_181_pause_1_durations_var,0.5154738878143134,0.43157894736842106,0.4698104892022918
substep15_RightHand_angacc_magnitude_451_pause_0.5_durations_max,0.5154738878143134,0.43157894736842106,0.4698104892022918
substep5_Head_linacc_x_271_pause_0.75_time_to_min_duration,0.5154738878143134,0.43157894736842106,0.4698104892022918
substep13_LeftHand_angvel_y_451_pause_0.75_durations_median,0.45164410058027077,0.48947368421052634,0.4697985851199619
substep1_LeftHand_angvel_x_541_pause_0.75_durations_range,0.45164410058027077,0.48947368421052634,0.4697985851199619
substep34_LeftHand_angacc_x_361_pause_1_durations_iqr,0.4709864603481625,0.46842105263157896,0.46970025358156875
session_LeftHand_angvel_z_541_pause_1_duration_count,0.4941972920696325,0.4473684210526316,0.4696183371175262
substep3_LeftHand_angacc_x_91_pause_0.5_durations_kurtosis,0.4941972920696325,0.4473684210526316,0.4696183371175262
substep21_LeftHand_angvel_z_181_pause_1_durations_max,0.44680851063829785,0.49473684210526314,0.4695528068506184
substep13_RightHand_linacc_magnitude_361_pause_0.75_durations_slope,0.45551257253384914,0.4842105263157895,0.46942334983587736
substep17_Head_linvel_magnitude_361_pause_0.5_time_to_min_duration,0.45551257253384914,0.4842105263157895,0.46942334983587736
substep34_RightHand_angvel_z_361_pause_0.5_durations_min,0.41392649903288203,0.5421052631578948,0.4694231772635794
step11_Head_angacc_y_451_pause_0.5_durations_iqr,0.5145067698259188,0.43157894736842106,0.46940839735726436
step8_RightHand_linvel_x_361_pause_1_durations_median,0.5145067698259188,0.43157894736842106,0.46940839735726436
step0_LeftHand_angacc_x_181_pause_0.75_durations_std,0.42359767891682787,0.5263157894736842,0.46940306505197726
step0_LeftHand_angacc_x_181_pause_0.75_durations_var,0.42359767891682787,0.5263157894736842,0.46940306505197726
step3_RightHand_sixD_c_mean,0.42359767891682787,0.5263157894736842,0.46940306505197726
substep13_Head_angacc_y_451_kurtosis,0.42359767891682787,0.5263157894736842,0.46940306505197726
substep34_RightHand_angacc_z_361_pause_0.75_durations_slope,0.4874274661508704,0.45263157894736844,0.46938554503909385
substep35_Head_angvel_magnitude_271_coeff_of_var,0.4874274661508704,0.45263157894736844,0.46938554503909385
substep8_RightHand_angacc_x_91_pause_0.5_durations_slope,0.43423597678916825,0.5105263157894737,0.46930089220292226
session_RightHand_linacc_z_451_inter_extrema_intervals_high_above_threshold_kurtosis,0.5,0.4421052631578947,0.4692737430167598
substep1_RightHand_angacc_y_541_pause_0.75_durations_coeff_of_var,0.5,0.4421052631578947,0.4692737430167598
step0_Head_linacc_magnitude_91_pause_0.5_durations_skewness,0.4932301740812379,0.4473684210526316,0.46918123275068996
substep36_Head_angacc_x_91_pause_0.75_duration_count,0.4932301740812379,0.4473684210526316,0.46918123275068996
substep32_LeftHand_angvel_z_541_pause_1_duration_frequency,0.4197292069632495,0.531578947368421,0.4690787291191798
substep32_LeftHand_angvel_z_541_pause_1_durations_mean,0.4197292069632495,0.531578947368421,0.4690787291191798
step6_RightHand_linvel_y_451_pause_1_durations_coeff_of_var,0.4458413926499033,0.49473684210526314,0.46901821566568885
step9_LeftHand_linacc_x_451_pause_0.75_durations_kurtosis,0.4458413926499033,0.49473684210526314,0.46901821566568885
substep36_LeftHand_angvel_x_181_pause_0.5_durations_sum,0.4458413926499033,0.49473684210526314,0.46901821566568885
substep36_RightHand_angacc_x_9_pause_0.5_durations_sum,0.4458413926499033,0.49473684210526314,0.46901821566568885
substep12_RightHand_angvel_y_181_pause_1_durations_range,0.4990328820116054,0.4421052631578947,0.4688473520249221
substep14_LeftHand_angvel_z_91_pause_0.5_durations_slope,0.4990328820116054,0.4421052631578947,0.4688473520249221
substep33_Head_linacc_z_91_pause_0.5_durations_range,0.4990328820116054,0.4421052631578947,0.4688473520249221
step4_Head_linacc_z_541_pause_0.5_durations_skewness,0.42940038684719534,0.5157894736842106,0.46864700687159383
substep34_LeftHand_linvel_x_181_pause_0.5_durations_iqr,0.42940038684719534,0.5157894736842106,0.46864700687159383
substep7_Head_linacc_x_271_pause_1.25_time_to_min_duration,0.42940038684719534,0.5157894736842106,0.46864700687159383
substep35_Head_angvel_y_271_pause_1_durations_skewness,0.4448742746615087,0.49473684210526314,0.46848252399835316
substep35_RightHand_linvel_y_361_pause_0.5_durations_coeff_of_var,0.4448742746615087,0.49473684210526314,0.46848252399835316
UseKey_directional_reversal_frequency_Head_linacc_axis_9_skewness,0.41876208897485495,0.531578947368421,0.46847416231039507
session_LeftHand_angacc_magnitude_541_pause_1_durations_skewness,0.41876208897485495,0.531578947368421,0.46847416231039507
substep20_Head_angacc_magnitude_541_pause_0.75_durations_mean,0.41876208897485495,0.531578947368421,0.46847416231039507
substep35_RightHand_angvel_magnitude_271_skewness,0.49806576402321084,0.4421052631578947,0.46842008380886385
substep30_Head_linacc_magnitude_271_pause_1.25_durations_coeff_of_var,0.504835589941973,0.4368421052631579,0.46838412557702086
substep31_Head_linvel_z_271_pause_0.5_time_to_max_duration,0.504835589941973,0.4368421052631579,0.46838412557702086
step4_RightHand_angvel_axis_541_cumulative_opposing_displacement,0.46808510638297873,0.46842105263157896,0.4682530192514648
substep30_Head_angvel_magnitude_91_pause_0.5_durations_coeff_of_var,0.46808510638297873,0.46842105263157896,0.4682530192514648
substep32_RightHand_angacc_y_361_pause_1_time_to_max_duration,0.46808510638297873,0.46842105263157896,0.4682530192514648
substep_of_max_cumulative_opposing_displacement_LeftHand_linacc_axis_91,0.46808510638297873,0.46842105263157896,0.4682530192514648
session_LeftHand_linvel_magnitude_9_pause_1_time_to_max_duration,0.43617021276595747,0.5052631578947369,0.4681812775068396
substep14_RightHand_linvel_x_271_skewness,0.43617021276595747,0.5052631578947369,0.4681812775068396
session_RightHand_linvel_z_451_Zero_crossing_rate,0.4400386847195358,0.5,0.46810699588477367
substep32_Head_linacc_y_541_skewness,0.4400386847195358,0.5,0.46810699588477367
substep21_Head_linacc_z_9_pause_0.75_durations_sum,0.4148936170212766,0.5368421052631579,0.46805506530180024
substep21_LeftHand_angvel_x_181_pause_1_durations_max,0.47292069632495165,0.4631578947368421,0.46798838511816077
substep24_Head_angacc_z_361_pause_1_time_to_max_duration,0.47292069632495165,0.4631578947368421,0.46798838511816077
session_LeftHand_angvel_magnitude_91_Autocorrelation,0.5038684719535783,0.4368421052631579,0.4679674480012121
step6_Head_angacc_magnitude_181_pause_1_durations_kurtosis,0.5038684719535783,0.4368421052631579,0.4679674480012121
substep15_Head_linvel_z_271_pause_0.5_durations_mean,0.5038684719535783,0.4368421052631579,0.4679674480012121
substep34_Head_linacc_x_361_pause_1_durations_slope,0.5038684719535783,0.4368421052631579,0.4679674480012121
substep34_Head_angacc_x_181_pause_0.75_time_to_max_duration,0.4574468085106383,0.4789473684210526,0.46795025113609184
step10_LeftHand_angacc_magnitude_271_pause_1.25_durations_slope,0.4245647969052224,0.5210526315789473,0.4678860563258978
substep32_Head_angacc_y_271_pause_0.5_durations_std,0.4245647969052224,0.5210526315789473,0.4678860563258978
substep32_Head_angacc_y_271_pause_0.5_durations_var,0.4245647969052224,0.5210526315789473,0.4678860563258978
substep36_RightHand_linacc_x_541_pause_0.5_time_to_max_duration,0.4245647969052224,0.5210526315789473,0.4678860563258978
substep34_RightHand_linvel_y_91_pause_1.25_durations_mean,0.41779497098646035,0.531578947368421,0.46786836376893953
session_LeftHand_linvel_z_361_Median_frequency,0.4671179883945841,0.46842105263157896,0.46776861302748707
step11_RightHand_angvel_y_271_pause_1.25_durations_coeff_of_var,0.4671179883945841,0.46842105263157896,0.46776861302748707
step3_Head_angacc_z_91_pause_0.75_durations_skewness,0.4671179883945841,0.46842105263157896,0.46776861302748707
substep14_LeftHand_angvel_y_181_pause_1_durations_std,0.4671179883945841,0.46842105263157896,0.46776861302748707
substep14_LeftHand_angvel_y_181_pause_1_durations_var,0.4671179883945841,0.46842105263157896,0.46776861302748707
substep16_RightHand_angacc_x_541_pause_1_durations_iqr,0.4671179883945841,0.46842105263157896,0.46776861302748707
substep27_LeftHand_linacc_z_9_pause_0.75_durations_coeff_of_var,0.4671179883945841,0.46842105263157896,0.46776861302748707
substep34_RightHand_angvel_magnitude_181_pause_1_duration_count,0.4671179883945841,0.46842105263157896,0.46776861302748707
substep36_LeftHand_linacc_x_271_coeff_of_var,0.4671179883945841,0.46842105263157896,0.46776861302748707
substep34_LeftHand_linacc_x_541_pause_1_duration_frequency,0.43520309477756286,0.5052631578947369,0.46762356303175945
substep34_LeftHand_linacc_x_541_pause_1_durations_mean,0.43520309477756286,0.5052631578947369,0.46762356303175945
substep36_Head_linacc_y_91_pause_0.75_durations_sum,0.43520309477756286,0.5052631578947369,0.46762356303175945
substep36_LeftHand_angacc_x_181_pause_0.75_durations_sum,0.43520309477756286,0.5052631578947369,0.46762356303175945
substep36_RightHand_linvel_x_9_pause_1.25_durations_sum,0.43520309477756286,0.5052631578947369,0.46762356303175945
substep5_RightHand_angvel_y_271_pause_0.5_time_to_min_duration,0.47775628626692457,0.45789473684210524,0.467614705850352
step2_Head_linvel_y_91_kurtosis,0.4835589941972921,0.45263157894736844,0.4675844370500859
step2_RightHand_angvel_y_181_pause_1.25_time_to_min_duration,0.4835589941972921,0.45263157894736844,0.4675844370500859
substep12_RightHand_linvel_x_451_pause_1_durations_range,0.4835589941972921,0.45263157894736844,0.4675844370500859
substep35_RightHand_angacc_z_9_pause_0.75_durations_coeff_of_var,0.4835589941972921,0.45263157894736844,0.4675844370500859
substep36_LeftHand_angvel_magnitude_361_pause_1.25_time_to_max_duration,0.4835589941972921,0.45263157894736844,0.4675844370500859
substep36_RightHand_angacc_x_181_pause_0.5_durations_sum,0.4835589941972921,0.45263157894736844,0.4675844370500859
substep2_LeftHand_angvel_x_361_pause_1.25_durations_max,0.47195357833655704,0.4631578947368421,0.4675143703187598
substep36_LeftHand_linvel_x_9_pause_1.25_durations_sum,0.47195357833655704,0.4631578947368421,0.4675143703187598
substep36_LeftHand_linvel_magnitude_9_pause_1_duration_count,0.4564796905222437,0.4789473684210526,0.4674437080326923
substep11_Head_linacc_y_181_pause_1.25_durations_std,0.41392649903288203,0.5368421052631579,0.467439021778701
substep11_Head_linacc_y_181_pause_1.25_durations_var,0.41392649903288203,0.5368421052631579,0.467439021778701
substep13_LeftHand_angacc_z_91_pause_1.25_durations_max,0.41392649903288203,0.5368421052631579,0.467439021778701
substep27_RightHand_linacc_magnitude_91_pause_1.25_durations_median,0.48936170212765956,0.4473684210526316,0.4674237895995218
substep34_RightHand_angacc_y_541_kurtosis,0.46131528046421666,0.47368421052631576,0.46741793238608526
substep35_Head_linvel_z_271_pause_0.75_durations_iqr,0.46131528046421666,0.47368421052631576,0.46741793238608526
substep15_Head_linvel_x_9_skewness,0.5096711798839458,0.43157894736842106,0.46738554386268505
substep1_LeftHand_linacc_magnitude_361_pause_1.25_time_to_max_duration,0.5096711798839458,0.43157894736842106,0.46738554386268505
substep9_Head_angacc_y_91_pause_1_durations_slope,0.5096711798839458,0.43157894736842106,0.46738554386268505
session_Head_linvel_z_9_freq_high_below_threshold,0.45164410058027077,0.4842105263157895,0.467360680525188
substep11_RightHand_linacc_x_181_pause_1.25_durations_iqr,0.45164410058027077,0.4842105263157895,0.467360680525188
substep10_Head_linacc_y_181_pause_1.25_time_to_min_duration,0.4661508704061896,0.46842105263157896,0.46728320425258435
substep36_LeftHand_angvel_z_271_pause_1.25_durations_max,0.4661508704061896,0.46842105263157896,0.46728320425258435
substep36_LeftHand_linacc_magnitude_541_pause_1.25_time_to_max_duration,0.4661508704061896,0.46842105263157896,0.46728320425258435
substep30_Head_angvel_magnitude_9_pause_1_durations_skewness,0.4825918762088975,0.45263157894736844,0.4671318318874024
substep8_Head_linacc_magnitude_9_pause_0.75_durations_skewness,0.4825918762088975,0.45263157894736844,0.4671318318874024
substep12_LeftHand_angvel_magnitude_451_pause_0.75_durations_mean,0.4709864603481625,0.4631578947368421,0.4670393740260023
substep1_Head_linacc_y_181_pause_0.75_durations_slope,0.4197292069632495,0.5263157894736842,0.4670181857311955
substep36_RightHand_angacc_x_451_pause_0.75_durations_sum,0.4197292069632495,0.5263157894736842,0.4670181857311955
substep36_RightHand_linacc_y_271_pause_0.75_durations_slope,0.488394584139265,0.4473684210526316,0.46698215839860746
step8_RightHand_linacc_y_361_pause_1_durations_iqr,0.5087040618955513,0.43157894736842106,0.46697847646269114
step11_LeftHand_linvel_x_9_pause_1_durations_slope,0.45551257253384914,0.4789473684210526,0.4669361164371622
substep15_RightHand_linacc_z_9_pause_1.25_durations_mean,0.45551257253384914,0.4789473684210526,0.4669361164371622
substep33_Head_sixD_c_kurtosis,0.45551257253384914,0.4789473684210526,0.4669361164371622
substep34_LeftHand_linvel_x_181_pause_1.25_durations_median,0.45551257253384914,0.4789473684210526,0.4669361164371622
step1_Head_linvel_y_271_pause_1_time_to_min_duration,0.46034816247582205,0.47368421052631576,0.46692098092643053
substep14_LeftHand_angvel_magnitude_181_pause_1_durations_max,0.4506769825918762,0.4842105263157895,0.4668423459720801
substep35_Head_angvel_z_361_kurtosis,0.4506769825918762,0.4842105263157895,0.4668423459720801
substep36_LeftHand_linvel_y_271_pause_0.5_durations_sum,0.4506769825918762,0.4842105263157895,0.4668423459720801
substep14_LeftHand_angvel_y_181_pause_0.75_durations_coeff_of_var,0.4941972920696325,0.4421052631578947,0.4667021843367075
step11_LeftHand_linvel_x_91_pause_1.25_durations_mean,0.4874274661508704,0.4473684210526316,0.46653961339504496
step2_RightHand_linacc_x_9_skewness,0.42940038684719534,0.5105263157894737,0.4664623249466582
substep28_LeftHand_angacc_magnitude_541_pause_0.5_durations_sum,0.42940038684719534,0.5105263157894737,0.4664623249466582
substep29_Head_linacc_x_361_pause_0.75_time_to_min_duration,0.42940038684719534,0.5105263157894737,0.4664623249466582
substep36_Head_linacc_y_361_pause_0.5_time_to_max_duration,0.42940038684719534,0.5105263157894737,0.4664623249466582
substep35_Head_angvel_magnitude_9_pause_0.5_time_to_min_duration,0.41876208897485495,0.5263157894736842,0.46641891527979745
substep36_LeftHand_angvel_x_541_pause_0.5_time_to_max_duration,0.41876208897485495,0.5263157894736842,0.46641891527979745
substep36_LeftHand_angvel_x_541_pause_0.75_durations_sum,0.41876208897485495,0.5263157894736842,0.46641891527979745
substep36_LeftHand_angvel_x_91_pause_0.5_durations_sum,0.41876208897485495,0.5263157894736842,0.46641891527979745
substep36_RightHand_linacc_magnitude_541_pause_0.75_durations_sum,0.41876208897485495,0.5263157894736842,0.46641891527979745
substep12_LeftHand_angacc_x_451_pause_1.25_time_to_max_duration,0.4410058027079304,0.49473684210526314,0.46632868426205965
substep25_RightHand_linacc_magnitude_361_pause_0.5_time_to_max_duration,0.4410058027079304,0.49473684210526314,0.46632868426205965
session_Head_linvel_y_9_decay_time_low_above_threshold,0.4497098646034816,0.4842105263157895,0.46632293789991175
session_Head_linvel_y_9_decay_time_mid_above_threshold,0.4497098646034816,0.4842105263157895,0.46632293789991175
substep36_RightHand_angacc_magnitude_451_pause_0.5_time_to_max_duration,0.4497098646034816,0.4842105263157895,0.46632293789991175
step1_Head_angacc_magnitude_9_pause_0.5_time_to_min_duration,0.5,0.4368421052631579,0.46629213483146065
substep36_Head_angvel_z_541_pause_0.5_durations_max,0.5,0.4368421052631579,0.46629213483146065
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_361_skewness,0.4932301740812379,0.4421052631578947,0.4662704891268857
step11_LeftHand_linacc_x_451_pause_1.25_durations_skewness,0.4932301740812379,0.4421052631578947,0.4662704891268857
substep36_RightHand_angvel_magnitude_181_pause_1.25_time_to_max_duration,0.4932301740812379,0.4421052631578947,0.4662704891268857
step11_RightHand_angvel_z_271_pause_1.25_durations_skewness,0.4448742746615087,0.48947368421052634,0.4661095433695427
step8_Head_angacc_magnitude_361_pause_1.25_durations_skewness,0.4148936170212766,0.531578947368421,0.46604353999053477
substep24_RightHand_linacc_magnitude_91_pause_0.5_durations_kurtosis,0.4148936170212766,0.531578947368421,0.46604353999053477
substep34_LeftHand_linvel_y_181_pause_1_durations_std,0.43617021276595747,0.5,0.4659090909090909
substep34_LeftHand_linvel_y_181_pause_1_durations_var,0.43617021276595747,0.5,0.4659090909090909
substep34_LeftHand_angacc_z_361_pause_0.5_duration_frequency,0.4284332688588008,0.5105263157894737,0.4658911030639461
substep1_Head_linvel_z_361_pause_0.75_durations_skewness,0.4990328820116054,0.4368421052631579,0.46587114248730027
substep1_LeftHand_angacc_z_451_pause_1.25_durations_max,0.4990328820116054,0.4368421052631579,0.46587114248730027
step5_Head_linacc_y_91_pause_0.5_durations_slope,0.41779497098646035,0.5263157894736842,0.46581841708000865
substep1_RightHand_angvel_z_451_pause_0.5_durations_range,0.4400386847195358,0.49473684210526314,0.4657874388769698
substep36_LeftHand_linacc_magnitude_271_pause_0.5_durations_sum,0.4400386847195358,0.49473684210526314,0.4657874388769698
substep36_RightHand_angvel_magnitude_541_pause_0.75_durations_range,0.4400386847195358,0.49473684210526314,0.4657874388769698
substep35_RightHand_linacc_y_361_pause_1_durations_kurtosis,0.4245647969052224,0.5157894736842106,0.46575223825659573
substep36_RightHand_angacc_y_9_pause_0.5_durations_sum,0.4245647969052224,0.5157894736842106,0.46575223825659573
substep36_RightHand_angacc_z_9_pause_0.5_durations_sum,0.4245647969052224,0.5157894736842106,0.46575223825659573
session_Head_angacc_z_91_inter_extrema_intervals_mid_below_threshold_mean,0.49806576402321084,0.4368421052631579,0.46544927914978873
substep15_Head_angacc_x_361_pause_0.75_time_to_min_duration,0.41392649903288203,0.531578947368421,0.46543277668314004
substep14_LeftHand_angvel_z_181_pause_1_durations_range,0.4574468085106383,0.47368421052631576,0.465423932651834
substep34_Head_linacc_x_9_pause_1_durations_max,0.4574468085106383,0.47368421052631576,0.465423932651834
substep34_Head_linacc_x_9_pause_1_durations_range,0.4574468085106383,0.47368421052631576,0.465423932651834
step10_LeftHand_angvel_x_541_pause_0.5_durations_slope,0.504835589941973,0.43157894736842106,0.46534179857366503
substep21_LeftHand_angvel_y_181_pause_1_durations_max,0.504835589941973,0.43157894736842106,0.46534179857366503
substep36_LeftHand_angvel_axis_9_num_reversals,0.504835589941973,0.43157894736842106,0.46534179857366503
substep2_RightHand_angvel_magnitude_451_pause_0.75_time_to_max_duration,0.4622823984526112,0.46842105263157896,0.46533148113713185
step2_Head_linvel_y_181_kurtosis,0.4787234042553192,0.45263157894736844,0.4653120115426235
substep36_Head_linacc_magnitude_541_pause_1_durations_skewness,0.4787234042553192,0.45263157894736844,0.4653120115426235
substep3_RightHand_linacc_magnitude_271_pause_0.75_durations_slope,0.4787234042553192,0.45263157894736844,0.4653120115426235
substep9_LeftHand_linvel_x_361_pause_1_durations_median,0.47292069632495165,0.45789473684210524,0.46528643611785553
substep9_RightHand_angvel_z_541_pause_1_time_to_min_duration,0.47292069632495165,0.45789473684210524,0.46528643611785553
substep15_RightHand_angacc_z_451_pause_1_durations_kurtosis,0.43907156673114117,0.49473684210526314,0.4652450723879295
step10_LeftHand_angvel_z_541_pause_1.25_durations_slope,0.4671179883945841,0.4631578947368421,0.4651295126995765
substep21_Head_linvel_z_451_pause_1_time_to_max_duration,0.4671179883945841,0.4631578947368421,0.4651295126995765
substep29_LeftHand_linvel_z_361_pause_1.25_durations_kurtosis,0.4671179883945841,0.4631578947368421,0.4651295126995765
substep30_RightHand_linacc_z_9_pause_0.75_durations_skewness,0.4671179883945841,0.4631578947368421,0.4651295126995765
substep36_Head_angvel_magnitude_91_pause_1.25_time_to_max_duration,0.4671179883945841,0.4631578947368421,0.4651295126995765
substep36_LeftHand_angacc_z_271_pause_0.75_durations_sum,0.4671179883945841,0.4631578947368421,0.4651295126995765
substep36_RightHand_angacc_z_181_pause_0.75_durations_sum,0.4671179883945841,0.4631578947368421,0.4651295126995765
step6_LeftHand_angacc_y_451_pause_1.25_durations_coeff_of_var,0.5038684719535783,0.43157894736842106,0.464930513989705
substep12_RightHand_angvel_x_271_pause_1_durations_max,0.5038684719535783,0.43157894736842106,0.464930513989705
substep13_Head_linacc_y_541_pause_1_time_to_max_duration,0.5038684719535783,0.43157894736842106,0.464930513989705
substep34_RightHand_angacc_x_361_pause_1_durations_iqr,0.5038684719535783,0.43157894736842106,0.464930513989705
substep36_RightHand_linacc_y_541_pause_1_time_to_max_duration,0.5038684719535783,0.43157894736842106,0.464930513989705
step10_RightHand_angvel_y_541_pause_1_durations_slope,0.4564796905222437,0.47368421052631576,0.4649228411951406
step4_RightHand_angacc_z_91_pause_1.25_durations_coeff_of_var,0.4564796905222437,0.47368421052631576,0.4649228411951406
substep14_LeftHand_angvel_x_271_pause_0.75_durations_median,0.4564796905222437,0.47368421052631576,0.4649228411951406
substep36_Head_angacc_x_9_pause_0.75_durations_sum,0.4564796905222437,0.47368421052631576,0.4649228411951406
substep36_RightHand_linacc_x_451_pause_0.5_time_to_max_duration,0.4564796905222437,0.47368421052631576,0.4649228411951406
session_Head_linvel_z_541_pause_0.5_durations_median,0.45164410058027077,0.4789473684210526,0.4648951997549555
step11_RightHand_linacc_z_361_pause_0.75_time_to_max_duration,0.45164410058027077,0.4789473684210526,0.4648951997549555
substep3_LeftHand_linacc_x_451_pause_0.5_time_to_max_duration,0.45164410058027077,0.4789473684210526,0.4648951997549555
substep0_LeftHand_angvel_z_91_pause_0.5_duration_frequency,0.47775628626692457,0.45263157894736844,0.4648546918767507
substep12_LeftHand_angvel_y_9_pause_1.25_time_to_max_duration,0.47775628626692457,0.45263157894736844,0.4648546918767507
substep20_Head_angacc_z_451_pause_0.75_time_to_max_duration,0.47775628626692457,0.45263157894736844,0.4648546918767507
substep36_Head_linvel_y_361_pause_0.5_durations_sum,0.47775628626692457,0.45263157894736844,0.4648546918767507
substep34_Head_linvel_y_361_pause_0.75_durations_iqr,0.46131528046421666,0.46842105263157896,0.4648410126138753
substep13_LeftHand_linvel_magnitude_91_pause_1.25_durations_coeff_of_var,0.47195357833655704,0.45789473684210524,0.4648178762631516
substep36_Head_linacc_x_451_pause_0.5_time_to_max_duration,0.47195357833655704,0.45789473684210524,0.4648178762631516
step4_Head_linvel_x_181_pause_0.75_durations_std,0.4835589941972921,0.4473684210526316,0.4647602383946634
step4_Head_linvel_x_181_pause_0.75_durations_var,0.4835589941972921,0.4473684210526316,0.4647602383946634
substep15_RightHand_angvel_z_361_pause_1.25_durations_coeff_of_var,0.4835589941972921,0.4473684210526316,0.4647602383946634
session_RightHand_angacc_x_9_step_of_min_value,0.44680851063829785,0.4842105263157895,0.46475823911474623
substep21_Head_angacc_magnitude_451_pause_0.75_durations_sum,0.44680851063829785,0.4842105263157895,0.46475823911474623
substep5_LeftHand_linacc_y_361_coeff_of_var,0.44680851063829785,0.4842105263157895,0.46475823911474623
substep18_LeftHand_linvel_y_451_pause_1_duration_frequency,0.48936170212765956,0.4421052631578947,0.46453474392882904
substep18_LeftHand_linvel_y_451_pause_1_durations_mean,0.48936170212765956,0.4421052631578947,0.46453474392882904
session_Head_linacc_z_271_pause_1_durations_median,0.45551257253384914,0.47368421052631576,0.4644207066557107
step11_Head_angvel_y_9_skewness,0.45551257253384914,0.47368421052631576,0.4644207066557107
substep1_Head_angvel_magnitude_541_pause_0.75_durations_median,0.47678916827852996,0.45263157894736844,0.4643964204738381
substep23_LeftHand_linvel_magnitude_181_pause_0.5_durations_iqr,0.47678916827852996,0.45263157894736844,0.4643964204738381
substep36_RightHand_linacc_y_361_pause_0.5_time_to_max_duration,0.47678916827852996,0.45263157894736844,0.4643964204738381
substep16_LeftHand_linacc_z_541_pause_1.25_duration_frequency,0.4506769825918762,0.4789473684210526,0.4643823165456596
substep20_Head_angvel_x_9_pause_0.5_time_to_min_duration,0.4506769825918762,0.4789473684210526,0.4643823165456596
substep34_RightHand_angacc_z_361_pause_0.5_time_to_min_duration,0.4506769825918762,0.4789473684210526,0.4643823165456596
substep34_Head_angvel_y_271_pause_0.75_durations_kurtosis,0.46034816247582205,0.46842105263157896,0.46434952265079527
step5_RightHand_linacc_magnitude_451_pause_1.25_time_to_min_duration,0.41876208897485495,0.5210526315789473,0.4643406486275699
session_Head_sixD_a_MFCC_0,0.4825918762088975,0.4473684210526316,0.4643130815544609
substep11_RightHand_angacc_magnitude_181_pause_0.75_durations_iqr,0.4825918762088975,0.4473684210526316,0.4643130815544609
substep4_RightHand_angacc_magnitude_181_pause_1.25_time_to_min_duration,0.4825918762088975,0.4473684210526316,0.4643130815544609
session_Head_linvel_y_271_percent_through_session_of_max_value,0.42940038684719534,0.5052631578947369,0.46425303881845514
substep18_RightHand_linacc_magnitude_91_pause_0.5_durations_coeff_of_var,0.42940038684719534,0.5052631578947369,0.46425303881845514
substep34_RightHand_angvel_y_361_pause_1_durations_min,0.42940038684719534,0.5052631578947369,0.46425303881845514
substep15_Head_angacc_magnitude_541_pause_1_duration_count,0.488394584139265,0.4421052631578947,0.46409855256392024
substep16_Head_dist_to_RightHand_x_z_median,0.488394584139265,0.4421052631578947,0.46409855256392024
substep1_LeftHand_linvel_x_451_pause_0.75_time_to_min_duration,0.488394584139265,0.4421052631578947,0.46409855256392024
substep36_LeftHand_angacc_x_361_pause_0.75_durations_sum,0.488394584139265,0.4421052631578947,0.46409855256392024
substep36_RightHand_linvel_magnitude_451_pause_0.75_durations_kurtosis,0.488394584139265,0.4421052631578947,0.46409855256392024
substep22_Head_linacc_magnitude_9_pause_1_durations_skewness,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep32_Head_linacc_y_91_pause_0.5_durations_skewness,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep34_Head_sixD_c_min,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep36_LeftHand_angvel_magnitude_451_pause_0.5_durations_sum,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep36_LeftHand_linvel_z_91_pause_0.75_durations_sum,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep36_RightHand_angacc_x_361_pause_0.75_durations_sum,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep36_RightHand_linacc_y_541_pause_0.75_durations_sum,0.4148936170212766,0.5263157894736842,0.46400951814396196
substep14_LeftHand_angvel_magnitude_361_pause_1_durations_mean,0.4941972920696325,0.4368421052631579,0.4637530615815255
