Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep4_Head_angacc_magnitude_201_pause_1.25_durations_skewness,-0.24279433710140125,0.2202751647079325,0.23098719473512286
substep1_RightHand_linacc_y_7_pause_1.25_durations_min,-0.21611209188032884,-0.24800292141158317,0.23096184611024323
substep31_Head_linacc_y_531_pause_1_durations_range,-0.2618269018956512,-0.20656919846775282,0.23093861464652507
substep20_Head_linvel_y_531_pause_0.75_durations_max,-0.21408348204199995,-0.25058696181207035,0.23090140571067344
session_LeftHand_linacc_z_21_time_to_extrema_base_above_threshold,-0.23130325961125447,-0.23048919796619294,0.23089551126253732
session_LeftHand_linacc_z_21_time_to_extrema_high_above_threshold,-0.23130325961125447,-0.23048919796619294,0.23089551126253732
session_LeftHand_linacc_z_21_time_to_extrema_low_above_threshold,-0.23130325961125447,-0.23048919796619294,0.23089551126253732
session_LeftHand_linacc_z_21_time_to_extrema_mid_above_threshold,-0.23130325961125447,-0.23048919796619294,0.23089551126253732
step1_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,-0.20389121237019964,0.26611227725652925,0.23088319995036405
substep10_RightHand_linvel_y_13_pause_1.25_durations_min,0.20163864978723967,-0.2700327721403856,0.23087700904231395
substep36_LeftHand_angacc_y_51_pause_0.5_durations_var,-0.20188075235660755,-0.26958634065854103,0.23087207605160376
substep16_Head_angvel_y_531_pause_0.75_durations_range,0.2241630574168823,-0.23799252435057516,0.2308708755469728
substep20_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,-0.24199096519725177,-0.22070944426401884,0.2308607917930512
substep1_Head_linvel_y_21_pause_1.25_durations_max,0.2620771258584626,0.2062680072469428,0.2308473929787374
substep18_LeftHand_linacc_x_35_pause_1_durations_std,-0.2125001644829076,-0.25255531747269155,0.23080276907306221
substep3_RightHand_linvel_magnitude_7_pause_0.75_durations_var,-0.25302892287510154,-0.2121455421023471,0.23079064760579115
substep3_Head_linvel_z_35_pause_0.75_durations_std,-0.22975379052220682,-0.231833655602201,0.2307890372342126
substep4_RightHand_angvel_x_7_pause_0.5_time_to_max_duration,-0.23302082390488194,0.22859050544642193,0.23078440466707398
substep3_LeftHand_angvel_z_51_pause_0.5_durations_range,-0.24942248812517437,-0.21472504657195463,0.23077686026585784
substep36_RightHand_angvel_x_35_pause_1_durations_var,-0.26517854733817603,-0.20413923735329537,0.23068951649321
substep33_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.24341146111598155,-0.21908988124966147,0.23061117115005605
substep3_LeftHand_linvel_z_13_pause_0.5_durations_range,-0.2095355476814776,-0.2563911398229498,0.23060734379148265
substep33_Head_angvel_magnitude_7_pause_0.5_durations_skewness,-0.23252536793075132,0.2286892231873007,0.23059134202375622
UseKey_num_reversals_RightHand_linvel_axis_21_iqr,-0.2496563802663677,-0.21422996156576166,0.2305904353116989
substep0_LeftHand_angvel_z_51_pause_0.5_duration_count,-0.22838387380822783,-0.23278532657929693,0.2305635962038172
substep22_LeftHand_linacc_y_531_pause_0.75_durations_coeff_of_var,0.24277828540304813,0.2195023246465915,0.23055432938863865
substep10_LeftHand_angvel_x_51_pause_0.5_durations_mean,-0.22821822421774304,0.23291523016563206,0.23054280584672246
substep12_LeftHand_linacc_x_531_pause_1_duration_frequency,-0.24549121088862255,0.21730676835728155,0.23054077195949466
substep32_RightHand_linacc_y_7_pause_1.25_durations_skewness,-0.2330333947817919,-0.2280174417308324,0.2304981329951035
substep32_LeftHand_linvel_magnitude_51_pause_0.75_durations_iqr,-0.2565237851109845,-0.2092435369284969,0.23048394150055107
substep20_RightHand_angacc_y_21_pause_1.25_durations_range,-0.21847187584907765,-0.24383689277747841,0.23045854624201517
substep27_RightHand_linacc_magnitude_7_pause_0.75_durations_coeff_of_var,-0.214091815186763,-0.2494399124217254,0.23041807259200198
substep19_RightHand_linvel_magnitude_35_pause_0.5_durations_kurtosis,-0.2105865550648545,-0.2543458367637806,0.23040689141278073
substep20_Head_linvel_y_21_pause_0.5_time_to_max_duration,-0.24207661941078423,-0.21974249051407668,0.23036950226338138
step10_RightHand_linvel_y_35_pause_1.25_durations_std,-0.23035752592095055,-0.2302828475385367,0.23032018067636542
substep3_Head_angacc_magnitude_21_pause_1.25_durations_var,-0.20555181514949752,-0.2618601307469643,0.23031428983736935
substep18_RightHand_linvel_magnitude_35_pause_0.5_durations_sum,-0.23902588427674948,-0.22218626481181408,0.23029865334529104
substep3_LeftHand_linvel_magnitude_51_pause_0.5_durations_max,-0.2453788467568453,-0.21695471610866654,0.23029302786174408
substep1_Head_angacc_magnitude_7_pause_1.25_durations_mean,-0.24234709334902396,-0.2193802319227264,0.23029246325595515
substep26_Head_angacc_x_51_pause_1.25_durations_slope,0.22143793378877658,0.2398706031208377,0.23028600809160074
substep3_RightHand_linvel_y_35_pause_0.75_durations_range,-0.22139982706945038,-0.2398497272539411,0.23025578079776757
substep33_RightHand_linvel_magnitude_21_pause_0.5_durations_range,-0.2227592739777342,-0.23825837369174263,0.23024828924006602
substep36_Head_linacc_y_13_pause_1.25_durations_std,-0.21809596928098038,-0.24376523109788412,0.2302172787395202
step6_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,0.20966014789313184,0.25518190435262394,0.2301920643700138
substep13_Head_linvel_magnitude_13_pause_1_durations_coeff_of_var,-0.23042407422449684,-0.22983939944160336,0.23013136547553284
substep20_Head_linvel_y_531_pause_0.75_durations_mean,-0.2570832459964516,-0.20829061641359328,0.2301290730033597
substep3_LeftHand_linvel_z_35_pause_0.5_durations_std,-0.2215310003355147,-0.2393943569861433,0.2301165276997691
substep3_Head_linvel_z_21_pause_0.5_durations_std,-0.2362819400061666,-0.2241930549994159,0.23007881229480873
substep13_RightHand_angacc_magnitude_13_pause_1_durations_var,-0.2618405725313886,-0.2051849545720155,0.23007627147570492
substep33_RightHand_angvel_x_7_pause_1_durations_kurtosis,-0.2485648360055105,-0.21413470826159872,0.2300687748739401
substep10_RightHand_linvel_z_51_pause_1.25_time_to_min_duration,-0.2644012802096712,-0.20351265070679672,0.22999531251548347
substep35_LeftHand_angvel_magnitude_7_pause_1.25_duration_count,-0.2505204700230284,-0.21248296145941772,0.22993925209695348
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,-0.21454909866616714,-0.24769466750487165,0.22993351796948797
substep0_LeftHand_angvel_y_51_pause_0.75_duration_count,-0.2474212229727824,-0.214613862500266,0.22985277956700037
substep14_Head_linvel_x_201_pause_1.25_durations_slope,-0.24234281814976188,-0.21856516463118908,0.2298406620189185
substep13_Head_angacc_magnitude_13_pause_1_durations_var,-0.23302670131126663,-0.22673726562384963,0.22983896465343723
substep36_Head_angvel_z_51_pause_0.75_durations_var,-0.26966564346044314,-0.200253955680521,0.2298334094292059
substep3_Head_angvel_x_51_pause_1.25_durations_kurtosis,-0.21083273613654752,-0.25238297552991523,0.2297443370123399
substep33_RightHand_linvel_magnitude_21_pause_0.5_durations_max,-0.222021604511531,-0.23800006718672084,0.22973333667335893
substep3_Head_angacc_magnitude_13_pause_1_durations_max,-0.22407399867930006,-0.2355475074042507,0.22966754672884274
substep3_Head_linvel_magnitude_51_pause_0.75_durations_range,-0.2408055819673225,-0.21951200410067398,0.22966628908445758
substep3_Head_angvel_x_35_pause_1.25_durations_kurtosis,-0.23617209528042574,-0.22345889608110922,0.2296396748191207
session_RightHand_linacc_z_51_Absolute_energy,-0.206124143816356,-0.25910590206539885,0.22959816415025505
substep19_Head_linvel_z_35_pause_0.5_durations_kurtosis,-0.25437275105692275,-0.20918869399609571,0.2295786422691201
substep36_LeftHand_linacc_magnitude_35_pause_1.25_durations_var,-0.24205304314205914,-0.21831609789321893,0.2295726240169685
substep18_LeftHand_angacc_magnitude_531_pause_0.75_time_to_min_duration,-0.2427730046486107,-0.21772621722805335,0.22956845717054283
substep34_Head_angvel_z_21_kurtosis,-0.2389548259191373,0.22086739878321843,0.22955537158570163
substep3_Head_linvel_z_13_pause_0.75_durations_std,-0.2294412378420968,-0.22965866031027823,0.22954989759226224
substep3_RightHand_angvel_z_35_pause_0.5_durations_max,-0.24243953358377252,-0.21794988139147506,0.22954336424971294
substep3_RightHand_linvel_y_13_pause_0.5_durations_range,-0.2106117422429697,-0.2520843609126102,0.2294894038740518
substep3_Head_angacc_magnitude_35_pause_1.25_durations_range,-0.22184939662431552,-0.23767049617252725,0.22948758910242822
substep29_RightHand_axis_z_kurtosis,0.2304191641539894,-0.22853223792068592,0.2294718220965676
substep32_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.2543329251581814,0.20902428291763742,0.22946338754197257
step5_LeftHand_angvel_x_531_pause_0.75_durations_iqr,-0.2328598342469373,0.2261109148883198,0.22943575494307192
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_range,-0.26849453318977884,-0.20029592689638587,0.2294345383307272
substep25_RightHand_angacc_magnitude_531_pause_1.25_durations_slope,-0.26026934393498186,-0.20511797511155874,0.2294257648486487
substep13_Head_dist_to_RightHand_x_z_range,-0.21942890974250043,-0.24037000417694246,0.22942258606808089
substep33_LeftHand_angvel_x_13_pause_1_durations_kurtosis,-0.22301452006008265,-0.23615601248941262,0.2293972110631999
step4_LeftHand_angacc_z_531_pause_0.75_durations_var,-0.2270269728528337,-0.23181125906233557,0.22939417318588176
substep26_LeftHand_angacc_y_51_pause_1.25_durations_median,-0.21674965451530726,-0.2435873352244421,0.2293861754800591
substep1_Head_linvel_y_13_pause_1_duration_frequency,-0.22939363070104019,-0.229340791265421,0.22936720794006904
session_RightHand_sixD_d_duration_low_above_threshold,-0.2655508850123706,-0.20184346731340425,0.22935540882051944
substep11_RightHand_angacc_y_51_pause_0.75_time_to_max_duration,-0.22913077594241096,-0.22955228880988612,0.22934133869873696
substep14_LeftHand_angacc_x_51_pause_1.25_durations_median,-0.21142535769740808,-0.25049316094088103,0.22930713541775807
substep33_RightHand_linvel_y_51_pause_0.75_durations_mean,-0.25294457201076326,-0.2096866881125917,0.22929323698036178
session_Head_angacc_y_7_pause_0.5_durations_kurtosis,-0.26101763744079226,-0.20440914792106388,0.2292708307286612
substep9_Head_angacc_magnitude_531_pause_1.25_durations_var,-0.23500286497227382,-0.22374644827893192,0.22923655623709643
substep32_RightHand_linacc_z_7_pause_0.75_durations_max,-0.21844218885817657,-0.24107659366428022,0.2292019425775051
substep3_RightHand_linacc_magnitude_201_pause_1.25_durations_kurtosis,0.2175749221579446,-0.24207837849281433,0.22917352831852691
substep16_Head_angvel_magnitude_35_pause_1.25_time_to_min_duration,-0.20191607380594875,-0.26488412771995046,0.22915312764601892
substep9_LeftHand_linacc_x_531_pause_1_durations_var,-0.2317183618484328,-0.22662896310533504,0.22914540663447353
session_LeftHand_linvel_x_531_inter_extrema_intervals_base_below_threshold_var,-0.20366988797495603,0.26184552353473606,0.22912259025801582
substep10_Head_linvel_z_13_pause_1.25_durations_kurtosis,-0.227800611397312,-0.23045692223943226,0.22912106810446992
substep8_RightHand_angacc_magnitude_21_pause_0.75_durations_range,-0.22639628535446765,-0.23189330706185451,0.22911182879175937
substep18_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.21378959246688062,0.24679140630092236,0.22910816693939068
step8_RightHand_linacc_x_51_pause_1.25_durations_coeff_of_var,-0.23405463245420438,-0.2242832777871931,0.22906479684588107
substep20_RightHand_linvel_y_531_pause_1.25_durations_std,-0.21846929146783806,-0.24073880268757666,0.22906406189857176
substep18_LeftHand_angvel_x_531_pause_1_durations_var,-0.2676718654094117,-0.20015132047804388,0.22903899991567975
AttachPiece_directional_reversal_frequency_Head_angvel_axis_13_coeff_of_var,0.21349094965585055,-0.24702527790463763,0.22903714576240186
end_Head_angacc_z_13_pause_0.5_durations_slope,0.22518162395019742,0.23302509557939147,0.22903622844111907
step0_RightHand_angvel_magnitude_7_pause_1.25_duration_count,-0.20854856167298655,0.25398356166913666,0.22903449858552513
substep25_LeftHand_angvel_x_21_skewness,-0.2262622541849607,-0.23187233670462748,0.22903294634029145
substep1_Head_linvel_x_21_pause_1.25_durations_max,0.2468167952517797,0.21361879176112025,0.22902098393432743
substep18_LeftHand_linvel_y_201_pause_0.5_durations_min,-0.2052087049013477,-0.2590819853826801,0.2290197921096617
substep3_LeftHand_linvel_magnitude_13_pause_0.75_durations_max,-0.25416653743811607,-0.2083897153064309,0.2290129776124823
step10_Head_angacc_axis_201_num_reversals,-0.23354464159600008,0.2245955203381814,0.2289826767424218
substep9_RightHand_angacc_z_531_pause_1.25_durations_var,-0.22780990168042406,-0.2301365171581932,0.22896729918684616
substep7_RightHand_angvel_x_13_max,-0.2269916929785531,-0.23092182859267865,0.22893989519285893
substep1_LeftHand_linacc_y_7_pause_1_durations_skewness,0.2400702988528818,0.2187103575048832,0.22889308936980537
substep3_Head_linvel_z_13_pause_0.5_durations_var,-0.22380310898880415,-0.234218881246757,0.22889256378255826
step11_RightHand_linacc_x_51_pause_1.25_durations_mean,0.2336434847506371,-0.2243177916942315,0.22888568636137585
steps_directional_reversal_frequency_RightHand_linacc_axis_51_skewness,0.2503653530042618,0.2107989959254198,0.22888484398371867
substep32_RightHand_linvel_z_51_pause_1_durations_var,-0.24221798770637187,-0.21689424977265545,0.2288577146777347
substep18_LeftHand_linvel_z_35_pause_0.5_durations_iqr,-0.20450329305454742,-0.2596724513198397,0.22880933376657547
substep35_Head_linacc_axis_21_num_reversals,-0.2363603986556822,-0.22167032960394575,0.22877979245805655
session_LeftHand_linacc_z_21_time_of_max_value,-0.23025183149769723,-0.2272128417566239,0.2287222424502915
substep32_RightHand_linacc_z_7_pause_0.75_durations_range,-0.2184839634129037,-0.23991295579994396,0.2286975817694694
substep35_RightHand_angvel_magnitude_531_coeff_of_var,-0.2643376095199336,-0.20151857164174383,0.22869262942402743
substep3_RightHand_linvel_y_35_pause_1_durations_range,-0.2355669728855975,-0.22216554648939876,0.22867007717713383
substep23_RightHand_linacc_z_531_pause_0.5_durations_var,-0.20525424009449658,-0.2580114752976134,0.22862883022995903
substep31_Head_linvel_x_13_pause_1.25_durations_slope,-0.22063715826369626,-0.23708433631542464,0.2285652513722079
substep3_RightHand_angvel_z_35_pause_0.5_durations_range,-0.24637107006377185,-0.21313148576030555,0.22854903218928557
substep3_LeftHand_linvel_z_21_pause_1_durations_max,-0.23401024695885564,-0.22325247944862384,0.22850481717765816
step0_Head_angacc_y_531_pause_0.5_durations_slope,0.2411474042292055,-0.21711513524794218,0.22850111791223568
substep28_Head_linacc_y_13_kurtosis,0.206084182465319,-0.25613029144686583,0.2283978745653025
substep31_RightHand_angacc_z_51_pause_1_durations_kurtosis,0.20177082947255062,-0.2631040178602877,0.22839143148229876
substep20_Head_angacc_x_7_pause_1.25_time_to_max_duration,-0.20609181936425963,-0.2560748769949789,0.22838052896980118
substep36_RightHand_linacc_z_51_pause_0.75_durations_var,-0.24292896636392308,-0.2153323023791949,0.2282996936887747
step6_LeftHand_angvel_y_13_pause_0.5_time_to_max_duration,-0.21135448566376994,-0.2481963594644097,0.2282986287777965
substep0_LeftHand_angvel_magnitude_51_pause_1.25_durations_var,-0.22061064774767852,-0.236468104128062,0.22826430416760762
substep36_RightHand_angacc_z_35_pause_1.25_durations_var,-0.26463163784928107,-0.20067561734089542,0.22825828181695584
step6_LeftHand_angacc_y_7_pause_0.75_time_to_max_duration,-0.21450579070726422,-0.24385678825896587,0.22824155192947035
substep34_LeftHand_linacc_magnitude_35_coeff_of_var,-0.2324031521819152,0.22421400284725473,0.2282351438228295
substep31_LeftHand_angvel_z_531_pause_0.75_durations_slope,0.24636108455834055,0.2125406556736861,0.22820461050348315
substep34_Head_angacc_z_21_kurtosis,-0.2530825123353928,0.20768725272906688,0.22814870109090044
substep18_RightHand_angvel_y_201_pause_0.75_durations_std,-0.2255313694324274,-0.23065685867631341,0.22806532041353264
substep3_Head_angacc_magnitude_13_pause_1_durations_range,-0.22087021693275727,-0.23572672942929362,0.22805677646653982
substep33_RightHand_linvel_y_35_pause_0.5_durations_mean,-0.2376870535126832,-0.21910222540818217,0.22801657034671596
substep34_LeftHand_angacc_magnitude_51_skewness,-0.2620558440671142,0.20177605706979268,0.2279989574600278
substep12_Head_angacc_x_201_pause_1.25_durations_median,0.24127583550396006,-0.21608684125482866,0.22798770347702413
substep33_RightHand_linacc_y_21_pause_1_time_to_min_duration,-0.23743539623217214,-0.21923113604811312,0.2279704246952111
step7_Head_linvel_z_531_pause_0.75_durations_slope,-0.25362176461407704,0.20691063613435762,0.22789727962043008
step11_Head_angacc_y_51_pause_0.75_durations_median,-0.2146798894640637,-0.24282602975238007,0.22788717276279002
session_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,-0.25608333641856185,-0.20527157981542837,0.22787935787112432
substep0_RightHand_linacc_x_13_pause_0.75_durations_skewness,-0.20382147716763532,-0.25830816493111003,0.2278527363084419
substep12_RightHand_linacc_x_13_pause_1.25_duration_count,-0.21952250580677707,0.23683110594873888,0.22784856519864746
substep20_LeftHand_linvel_magnitude_201_coeff_of_var,-0.21396461567529193,-0.243489576729446,0.22777429771486704
substep20_Head_linacc_y_201_pause_1.25_durations_mean,-0.2394822046751376,-0.2171497741252573,0.22776988501261658
substep12_Head_angacc_z_531_pause_0.75_durations_coeff_of_var,-0.2555740150606017,0.2053601671708226,0.22773196035616267
substep31_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,-0.20945923873652678,-0.24946324850920193,0.2277176803389024
session_LeftHand_linvel_x_35_freq_base_above_threshold,-0.23625133755964434,0.21966316778309336,0.22765547747743328
substep3_RightHand_linvel_y_7_pause_1_durations_max,-0.225628394392177,-0.22970120129508553,0.22764658273503136
substep30_LeftHand_angvel_x_13_skewness,-0.2504498840313039,0.2084972063797442,0.22755608325957366
substep14_RightHand_linvel_y_51_pause_1.25_durations_kurtosis,-0.22859333416863886,-0.22652771318742324,0.22755583614483213
substep20_LeftHand_angvel_z_7_pause_0.75_time_to_max_duration,-0.2321749886277464,-0.22294961132139982,0.2274688007586947
substep3_Head_linacc_x_7_pause_0.75_time_to_max_duration,-0.2126445758757535,-0.24450915619665708,0.22746635177394123
substep3_RightHand_linvel_y_35_pause_1_durations_var,-0.2624494372239816,-0.20070915005838744,0.22746422035531874
substep3_RightHand_linvel_y_7_pause_1_durations_range,-0.22301424460860397,-0.2320465943731776,0.22744077945237184
step6_LeftHand_angvel_y_7_pause_1_time_to_max_duration,-0.21178507564151466,-0.24553534860744364,0.22741482610531613
substep3_Head_linvel_z_35_pause_1_durations_range,-0.24624802465435291,-0.21125670550658587,0.2274142451278405
substep3_RightHand_linvel_magnitude_21_pause_0.75_durations_var,-0.23606237741901712,-0.21937643782445218,0.22741374572947293
substep3_LeftHand_linvel_z_7_pause_1_durations_max,-0.24196740562656371,-0.21447718308206948,0.22739446951616496
substep20_Head_angvel_z_51_pause_1.25_durations_skewness,-0.2609380056381308,-0.20143686249204976,0.2273589538862177
substep3_Head_linvel_z_51_pause_1_durations_coeff_of_var,-0.25368081506832213,-0.20595307503984225,0.22733895418216227
step10_RightHand_linacc_magnitude_531_pause_1.25_durations_var,-0.2458737507974918,-0.21138305662056148,0.22732759422351698
substep9_RightHand_linvel_x_531_pause_1_durations_max,-0.23244302021410307,-0.2223826066549394,0.22730154890257506
substep21_LeftHand_linvel_y_35_pause_0.5_durations_skewness,0.25242330354620335,-0.2066976322053858,0.22728346757287252
substep20_Head_linvel_y_531_pause_0.5_durations_median,-0.23973185265526709,-0.21606226141826676,0.2272824708321321
substep13_RightHand_linvel_magnitude_13_pause_0.75_durations_coeff_of_var,-0.23811852965227737,-0.21735546453475163,0.2272637484793493
substep34_RightHand_linacc_magnitude_21_coeff_of_var,-0.22593024167086942,0.2284890309214663,0.22720243215362385
substep35_LeftHand_angacc_magnitude_201_pause_0.5_durations_sum,-0.2520857754677072,-0.20673430349193428,0.22716868594639114
substep14_RightHand_linacc_x_35_pause_0.75_duration_count,-0.20207230060269854,-0.25928120762205004,0.22712973541196113
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_51_sum,-0.20243864886271143,-0.258571474245046,0.22708768097212179
step5_RightHand_angvel_y_201_pause_1_time_to_min_duration,-0.25303224143406683,-0.20593476972579816,0.22706702270929482
substep31_Head_linacc_y_531_pause_1_durations_iqr,-0.2087615280964341,-0.24888880182368656,0.2270659636752466
session_RightHand_linvel_z_13_Absolute_energy,-0.20610273221584888,-0.2527186294112473,0.2270426111756984
substep31_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.20019550180152557,-0.26214787621962804,0.22702098968352258
substep35_Head_angacc_z_51_pause_1_durations_std,0.21894443045996143,-0.23569448397167483,0.22701089993691032
substep3_RightHand_linvel_z_35_pause_1_durations_coeff_of_var,-0.2108793225865841,-0.24581371634720878,0.22701037925522213
substep19_LeftHand_dist_to_RightHand_z_z_sum,-0.218315414317975,-0.2364179182862336,0.22700634451961685
substep1_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.2570796525203364,0.20319268792553435,0.2269817280611182
substep12_Head_angvel_y_201_pause_1_durations_coeff_of_var,-0.2171602984613926,0.23767257724393875,0.22695390138781535
substep1_LeftHand_linacc_y_7_pause_1.25_durations_skewness,0.24419652318010926,0.21196677196185917,0.22694306751132928
substep35_LeftHand_linvel_magnitude_13_pause_1_duration_count,-0.23905513432299222,-0.21597617620619758,0.2269303787183092
substep3_RightHand_linvel_y_13_pause_0.5_durations_max,-0.2113570871640399,-0.24495976612003967,0.22692119419610485
substep20_Head_linvel_y_201_pause_1.25_durations_mean,-0.21119732304459116,-0.24508958840992603,0.226884723970158
substep14_RightHand_angvel_x_13_skewness,-0.21126654662872518,0.24499595479374897,0.22688451996784273
substep1_Head_linvel_x_35_pause_1.25_durations_max,0.24506178440190615,0.2112170973463895,0.22688421858827645
substep3_RightHand_linvel_y_35_pause_0.75_durations_max,-0.2176797343640946,-0.23689629733574802,0.22688183925162744
substep36_RightHand_linacc_y_531_pause_0.75_durations_kurtosis,-0.2529206562620534,-0.20569560049166893,0.22687667739832165
substep13_LeftHand_linacc_y_531_pause_1.25_durations_min,0.21369009164198308,-0.2417729160614676,0.22686574196323286
substep33_RightHand_linvel_z_7_pause_1.25_durations_var,-0.2247003815015407,-0.22905977951295092,0.2268591395425527
substep19_RightHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,-0.20036373138334398,-0.2614104511189233,0.2268518916539192
substep17_LeftHand_linvel_magnitude_13_pause_1_durations_kurtosis,-0.21851799003877165,-0.23579157006269233,0.22682639540615598
substep33_LeftHand_angacc_x_7_pause_0.5_durations_kurtosis,-0.25448867878734616,-0.20456679930263483,0.22681325880214984
substep36_Head_angvel_x_51_pause_1_durations_var,-0.247500592345803,-0.20928724806786528,0.2267955198645858
substep3_RightHand_linacc_magnitude_51_pause_1_duration_frequency,0.21298705543938587,-0.24251513128044372,0.22679400985044357
substep33_RightHand_linvel_z_21_pause_0.75_durations_iqr,-0.22749195553080856,-0.22605782760451398,0.22677262420585728
substep0_LeftHand_linvel_x_35_pause_1.25_durations_mean,-0.2046845423103292,-0.2541958265741767,0.22676915356397137
substep35_LeftHand_angacc_z_51_kurtosis,-0.21034142233211522,-0.24595639142154754,0.22675899661974874
substep3_Head_linvel_z_13_pause_1_durations_range,-0.2444924840348983,-0.2113546750117265,0.2267191030172475
substep7_Head_linacc_x_21_pause_0.75_time_to_max_duration,-0.23188020608370571,-0.2217665627569508,0.226710647167066
substep34_LeftHand_angvel_magnitude_35_kurtosis,-0.22029643594940088,0.23349218473883498,0.2267024503258458
substep35_Head_angacc_magnitude_13_pause_0.75_duration_count,-0.24354153523003208,-0.21202808049134117,0.2266948560780211
substep4_RightHand_linacc_magnitude_531_pause_1_time_to_max_duration,0.24989144841778393,0.2073470536353733,0.22663994972181759
substep21_RightHand_angacc_x_35_pause_0.5_time_to_max_duration,-0.25834757241038864,0.20186246478507708,0.22663859335102765
substep7_RightHand_angvel_y_7_pause_1.25_durations_kurtosis,-0.24244068636298383,-0.21272972047792832,0.22661552098882617
substep5_Head_angacc_y_13_pause_0.5_durations_kurtosis,0.2435209944812773,-0.21188183487946438,0.22660234770518958
step6_RightHand_angacc_x_13_pause_1_time_to_max_duration,-0.2066814475953561,-0.2507278103692773,0.226583900072888
step4_RightHand_angvel_z_51_pause_1.25_durations_median,-0.20518744222098384,-0.2529526259005603,0.22658006109104442
substep20_RightHand_linvel_y_201_pause_1_time_to_min_duration,-0.20486773577763964,-0.2534398417917094,0.22657991743919687
substep34_Head_angvel_z_13_kurtosis,-0.226864337957562,0.22627479728309613,0.22656918411978824
substep14_Head_angacc_y_201_pause_1.25_durations_min,-0.2113764376152852,-0.24411100255246976,0.2265674508312806
substep18_LeftHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,-0.2564794637265916,-0.20288996173410007,0.22655886829596367
substep14_Head_linvel_y_201_pause_0.75_durations_coeff_of_var,0.25964440513346393,0.20090043234000246,0.22652592756066206
substep11_Head_linacc_magnitude_13_pause_1_durations_kurtosis,-0.24040111678554402,-0.21412397483547324,0.22650297477494533
substep3_LeftHand_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.20671296311698406,-0.2504670933156107,0.22649629743943808
substep11_RightHand_angvel_magnitude_531_pause_1_duration_count,-0.22024389484532983,-0.2330939513507282,0.22648680290491308
substep13_RightHand_linvel_magnitude_51_pause_0.75_durations_max,-0.24705554836098306,-0.2090691857321118,0.22648060263221337
substep19_Head_angvel_x_7_pause_0.75_time_to_max_duration,-0.2341550971307072,-0.21923299873385646,0.2264484867644917
substep36_Head_angvel_x_51_pause_1.25_durations_var,-0.2591257544899328,-0.20106690490717105,0.22643391793899684
step2_RightHand_angvel_y_13_pause_0.75_durations_kurtosis,-0.24199875679604435,-0.21274405817204653,0.22643039493430234
substep3_Head_linvel_z_21_pause_1_durations_kurtosis,-0.201551845686901,-0.2583097465503853,0.22642815601474114
substep34_Head_angacc_magnitude_51_coeff_of_var,-0.23871801576424106,0.21531898281230835,0.22641555861956034
substep31_Head_angacc_x_51_pause_0.5_durations_kurtosis,-0.2003489286245832,-0.26004169663067606,0.2263255264539281
substep3_RightHand_linvel_y_13_pause_0.75_durations_max,-0.21167324307786547,-0.2431311480023702,0.22631425553596715
step9_Head_angvel_z_201_pause_0.75_durations_var,0.20021208676689048,-0.2601726183305524,0.2262877209378212
substep19_LeftHand_linacc_magnitude_531_pause_1_durations_mean,-0.21865225628312612,-0.234390859765572,0.22624818046843556
substep33_Head_angvel_y_21_pause_0.75_durations_kurtosis,-0.24374395348669062,-0.211072847073219,0.22623495946492075
substep7_Head_angacc_x_531_pause_1_time_to_min_duration,-0.21736577214471783,-0.23583086405027154,0.22622214626406803
step11_Head_angacc_y_531_pause_0.5_durations_min,-0.23123729294171635,-0.2213978910360338,0.22621064733091592
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_7_max,-0.21162292075701927,-0.2428247628906329,0.22615270097795728
substep33_RightHand_linvel_z_13_pause_1.25_durations_var,-0.22385514286807845,-0.2284757882483409,0.22614186517819865
step6_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,-0.211734757886595,-0.2426061159662568,0.22612162005287365
substep10_RightHand_linacc_magnitude_201_pause_1.25_durations_slope,0.207912303176193,0.2478224317404163,0.22611983952157155
substep34_RightHand_linacc_magnitude_13_coeff_of_var,-0.22516412145095122,0.22703800682719721,0.22609718153195704
substep26_RightHand_linvel_magnitude_7_pause_0.75_durations_coeff_of_var,0.2568353109985545,-0.20184150908294307,0.22604162446458195
substep7_RightHand_angvel_x_531_pause_0.5_durations_max,-0.254173627795805,-0.203479019635511,0.2260185793368697
substep3_RightHand_linvel_y_35_pause_1_durations_max,-0.23385628956839033,-0.21868558101976407,0.22601664899172
