Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_below_threshold_std,7.643357401073613,4.0974771256072255,5.334966955299324
substep21_Head_linacc_z_531_pause_1.25_durations_iqr,6.5713123744391115,4.488409878553129,5.33372225844298
substep34_RightHand_linacc_x_21_kurtosis,5.9114638539294475,4.858821121108918,5.333702032344229
substep7_Head_linvel_x_531_pause_1_durations_var,4.384121553179542,6.805175933806539,5.332724153465359
substep33_LeftHand_linacc_y_201_pause_1_durations_median,7.331613069489857,4.1894755866350515,5.332067981084932
substep36_RightHand_sixD_f_kurtosis,5.21695994623439,5.451996128674698,5.331889124037511
substep20_Head_angacc_magnitude_51_pause_1_time_to_max_duration,4.3726778424978745,6.821641561292617,5.32928172380476
substep35_LeftHand_linacc_magnitude_531_coeff_of_var,4.994173276265943,5.712337728621432,5.329169216052556
substep2_RightHand_angacc_z_21_pause_1.25_durations_min,5.207049413226558,5.455612302095574,5.328433667851784
step1_RightHand_linvel_magnitude_7_pause_0.75_durations_min,5.030641841217195,5.663472690687853,5.3283331872619994
substep8_LeftHand_angacc_z_21_skewness,5.820568695143254,4.912781279777918,5.3282863206687106
step1_Head_linvel_magnitude_21_pause_0.5_durations_min,5.014626001152217,5.6829154093523515,5.327896248404007
substep3_Head_linvel_z_201_pause_1_durations_mean,6.7793736498301715,4.387944704999434,5.327602520997332
substep36_LeftHand_linvel_x_531_pause_1.25_durations_iqr,4.625919829857822,6.2784662168127285,5.326972330058759
substep1_RightHand_linvel_y_35_pause_1.25_duration_frequency,5.411175528651437,5.243568694340646,5.326053823120471
substep14_RightHand_angvel_x_51_skewness,5.077598444106237,5.5997535768353215,5.3259085198935
substep7_RightHand_angacc_z_531_pause_1.25_durations_std,5.296901269514678,5.352386045363145,5.324499114416457
substep14_Head_linacc_magnitude_531_pause_0.5_durations_mean,6.243375984396742,4.640706075483972,5.324045280606462
substep0_LeftHand_angvel_x_51_pause_0.75_duration_count,5.4357945836523704,5.2166351525618255,5.323960412671798
session_RightHand_linvel_z_21_Spectral_distance,5.478284645003228,5.176127235871721,5.322921372649319
substep20_Head_angacc_z_531_pause_1_time_to_min_duration,4.407817151429136,6.71334093722912,5.321600338851038
substep3_Head_linvel_z_13_pause_0.75_durations_var,4.799788298582348,5.970589302325846,5.321552452632308
substep20_Head_linacc_z_7_pause_1.25_durations_range,7.13731200777468,4.241963701988492,5.321290957168823
substep17_LeftHand_linvel_axis_13_num_reversals,4.771245567882874,6.012869384715941,5.3205805999259965
substep0_Head_linvel_magnitude_201_pause_0.75_durations_iqr,4.6372670864743455,6.238858263814791,5.32013950780692
step7_Head_angvel_y_201_pause_1.25_duration_count,4.957790766403758,5.733657211805037,5.3175721081652325
session_RightHand_linvel_x_531_duration_high_below_threshold,6.54998244854388,4.4732380094488295,5.315983756598942
substep3_LeftHand_linvel_magnitude_21_pause_1_durations_kurtosis,4.193327410879736,7.249727999869678,5.313350683370481
substep8_RightHand_linacc_magnitude_201_pause_1_durations_median,4.300453328086403,6.949718805141617,5.313152725292648
step9_LeftHand_linacc_x_35_pause_0.5_durations_var,4.215863828102171,7.181805591368058,5.312930792919564
substep34_LeftHand_linacc_magnitude_21_skewness,7.415251658720564,4.138329015692936,5.31207630997154
substep3_LeftHand_linvel_z_21_pause_0.75_durations_range,4.205154440293101,7.208284782520226,5.311624334849781
substep22_LeftHand_linacc_y_531_pause_0.75_durations_min,5.62608293643464,5.030033673056346,5.31138831428868
substep13_LeftHand_linacc_x_201_pause_1.25_durations_skewness,7.308522076674202,4.169189224404558,5.309527429136339
substep32_LeftHand_linvel_z_13_pause_1_durations_slope,4.237389780583427,7.1068561935917005,5.30921488750445
substep36_RightHand_angacc_magnitude_13_pause_1.25_durations_median,5.522269157744865,5.110306706336796,5.308307125529801
session_LeftHand_linvel_x_21_percent_through_session_of_min_value,5.185951719031367,5.435919526956772,5.307994337812203
substep3_Head_linvel_z_13_pause_0.5_durations_std,5.042955652763299,5.599944267264296,5.306875158079413
substep3_LeftHand_linvel_z_13_pause_0.5_durations_max,4.658715432453959,6.163654382892269,5.306547878852736
substep3_Head_linvel_magnitude_13_pause_0.5_durations_range,7.672967663885717,4.0551496647613,5.306057464812209
substep36_LeftHand_linacc_x_531_pause_1_durations_skewness,4.133934190545765,7.390037052242973,5.301979013317002
substep1_RightHand_linvel_magnitude_13_pause_1_duration_frequency,6.949365954192157,4.285793959597418,5.30184721144086
substep18_RightHand_linvel_z_13_pause_0.75_durations_median,5.3827365846731245,5.223325338685814,5.301832970119036
substep1_LeftHand_angvel_magnitude_201_pause_1_durations_iqr,6.142990637990785,4.661144962549404,5.300446222801439
substep3_Head_linvel_y_35_pause_1_durations_max,5.2192988603636845,5.383948082135238,5.300345119138217
step6_Head_linvel_magnitude_7_pause_0.5_time_to_min_duration,4.241413588159093,7.063547714564051,5.300226414741541
substep10_LeftHand_angvel_x_51_pause_1.25_durations_median,7.251518063318586,4.175939210568591,5.299848932440203
step4_RightHand_linvel_x_21_pause_1.25_time_to_min_duration,4.001718715014418,7.8423533436038815,5.2993416435726415
substep21_RightHand_linacc_magnitude_13_pause_1.25_time_to_min_duration,5.347273529319876,5.249766591816442,5.298071463471582
substep33_RightHand_linvel_y_35_pause_1.25_durations_mean,7.823211026509013,4.003801747674168,5.296787376222965
substep32_RightHand_linacc_magnitude_13_pause_1_durations_coeff_of_var,4.659621108849775,6.135058637235733,5.296507057647786
session_Head_angacc_y_7_inter_extrema_intervals_high_below_threshold_skewness,5.252420381637857,5.339974204706642,5.295835445250542
substep7_LeftHand_angvel_y_13_pause_1_time_to_max_duration,6.261348505426791,4.587188924619552,5.295089536720023
substep33_RightHand_linvel_magnitude_21_pause_0.75_durations_mean,4.807961749292421,5.889062134630943,5.293880950395155
substep35_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,5.5043952522965505,5.098730683705417,5.293802815796648
substep3_LeftHand_linvel_z_13_pause_1_durations_max,5.694751508889848,4.944901752330883,5.293403088244521
substep26_LeftHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,4.780438005302945,5.922136162410646,5.2903917019833715
substep33_RightHand_linvel_y_35_pause_0.5_durations_median,5.230683484942954,5.350506284987869,5.289916440304519
substep32_LeftHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,4.061637954940455,7.5811771697719195,5.289441875705189
step4_Head_linacc_x_7_pause_0.5_durations_coeff_of_var,4.603178985463403,6.212153373188854,5.287984301113415
substep26_RightHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,5.597072394796797,5.010012381993567,5.287296668393648
substep33_LeftHand_angvel_x_21_pause_0.75_durations_kurtosis,3.953235212060838,7.978985666390381,5.286996848988496
AttachPiece_directional_reversal_frequency_Head_angacc_axis_21_coeff_of_var,4.356952560582192,6.721672482706247,5.286939131975344
step4_Head_linacc_x_51_coeff_of_var,4.737901224174182,5.976348525459676,5.285549554383796
substep30_Head_angvel_magnitude_21_pause_1_time_to_min_duration,5.525017880797868,5.061272709422596,5.282987838060425
step1_LeftHand_angacc_magnitude_21_pause_0.75_durations_kurtosis,7.265236794217837,4.1505040434310985,5.2829501159376
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_std,3.9766844099501704,7.858373965558145,5.280966471794216
substep8_Head_angvel_magnitude_531_pause_0.75_durations_slope,4.114842474841239,7.3691224614041735,5.280890054059377
substep33_LeftHand_angvel_y_35_pause_0.5_time_to_max_duration,7.036347447275604,4.226074589496151,5.280592230109867
substep13_RightHand_angacc_y_201_pause_0.5_durations_sum,4.898592408026865,5.725624186318912,5.2799185561114665
substep3_LeftHand_angacc_magnitude_201_pause_0.5_duration_count,5.063778313803288,5.514600383496092,5.27958293615786
substep3_RightHand_linvel_y_51_pause_0.75_durations_max,4.558441680684223,6.2702381566677765,5.279039622647196
substep3_Head_linvel_z_21_pause_0.5_durations_range,4.6713894865081285,6.0642936918363715,5.277480217055069
substep3_Head_linvel_magnitude_35_pause_1_durations_coeff_of_var,5.279988120468515,5.274253525497982,5.277119265051348
substep3_Head_linvel_z_7_pause_0.5_durations_std,5.371917970477157,5.184673537395656,5.276635157441133
substep3_Head_angvel_x_35_pause_1_durations_coeff_of_var,6.256498371278313,4.561286344743946,5.276067390129747
substep36_RightHand_angacc_z_51_pause_0.75_durations_var,7.689870388929165,4.014347052649712,5.274988897829604
session_LeftHand_linacc_z_21_time_to_extrema_base_below_threshold,6.3515006840214605,4.50918299324637,5.274083974276489
session_LeftHand_linacc_z_21_time_to_extrema_high_below_threshold,6.3515006840214605,4.50918299324637,5.274083974276489
session_LeftHand_linacc_z_21_time_to_extrema_low_below_threshold,6.3515006840214605,4.50918299324637,5.274083974276489
session_LeftHand_linacc_z_21_time_to_extrema_mid_below_threshold,6.3515006840214605,4.50918299324637,5.274083974276489
substep34_RightHand_angacc_z_51_pause_0.5_durations_min,4.766892697954621,5.897938735715232,5.272439844384883
substep36_RightHand_angvel_x_35_pause_0.75_durations_var,6.564058966308531,4.405011874517972,5.272052320786464
substep3_Head_linvel_y_13_pause_1_durations_max,4.537011919540051,6.286405046321465,5.270330934524239
substep4_RightHand_angvel_x_7_pause_1.25_time_to_max_duration,4.2156861114406725,7.027339987634321,5.269944110274554
substep20_LeftHand_linvel_y_531_pause_1.25_time_to_max_duration,4.152013362997683,7.208382205446781,5.269059349613448
substep34_LeftHand_linacc_y_21_kurtosis,4.91266196257652,5.6782139210754305,5.267769323687121
substep31_LeftHand_angacc_y_201_pause_1.25_durations_slope,5.43498069217271,5.108910692731747,5.266903832637188
session_RightHand_linacc_z_21_Area_under_the_curve,4.335364336763987,6.705864884440675,5.266146890842303
substep26_LeftHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,4.212249014700151,7.0232803424678325,5.2661169335380436
substep9_Head_linacc_x_7_pause_0.5_durations_sum,6.077622146399417,4.644579254679325,5.265336227709058
substep3_Head_linacc_magnitude_7_pause_0.5_durations_sum,4.015529943893043,7.642903140917122,5.264911021467105
substep9_LeftHand_angacc_z_7_pause_1_time_to_max_duration,5.592102095840893,4.971497600822702,5.263569796536176
substep2_LeftHand_linvel_y_7_pause_1.25_durations_kurtosis,4.760414894524061,5.88553366936713,5.263520103207686
substep35_RightHand_angvel_z_201_pause_1.25_duration_count,4.3641499378562285,6.629297237523834,5.263362194883135
substep3_RightHand_linvel_y_21_pause_0.75_durations_range,4.614082449816692,6.124798760159479,5.26317889458684
substep32_Head_linacc_magnitude_531_pause_0.75_durations_std,5.827412654296138,4.794744487360481,5.260881443786187
substep26_RightHand_angacc_y_51_pause_1.25_durations_min,4.444195420463654,6.444938581381493,5.2607611447690354
substep3_Head_linvel_magnitude_21_pause_0.5_durations_range,7.199390292165917,4.144055917410361,5.260249026756978
substep31_Head_angvel_y_531_pause_0.75_durations_std,5.372054267054819,5.151356924808197,5.259391359797108
substep17_LeftHand_angvel_z_201_pause_1_time_to_max_duration,4.050640889119103,7.489026084964057,5.257578983442916
substep34_LeftHand_linacc_magnitude_7_coeff_of_var,5.026019915580748,5.510404202911246,5.257077914721534
substep14_LeftHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,4.1794028461368065,7.081304038672583,5.256441279634502
substep18_LeftHand_angvel_y_51_pause_1.25_durations_max,5.163666831733907,5.35056471321878,5.255454651644347
substep3_RightHand_linacc_x_35_pause_1.25_duration_count,4.650298352413657,6.040650152289669,5.255067020169783
substep3_RightHand_linvel_magnitude_51_pause_0.75_durations_var,4.883863526332776,5.6848813226540065,5.254017376699573
substep3_Head_linvel_z_51_pause_0.75_durations_var,4.666745408406646,5.998540088311826,5.249490868835267
substep35_LeftHand_linacc_y_531_pause_1_durations_skewness,5.144105546822293,5.3589038434758525,5.249308262368203
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_max,4.632181069975721,6.055413843655482,5.249033782460172
substep3_RightHand_angacc_y_201_pause_0.75_duration_count,4.339669693028431,6.638447473021562,5.248380732631298
session_RightHand_linvel_z_35_Sum_absolute_diff,4.490244507499844,6.310681173730223,5.247050542745275
substep36_RightHand_angvel_x_51_pause_0.5_durations_var,7.278412475733483,4.0993218444813015,5.244727010703526
end_RightHand_sixD_d_skewness,5.534786796597835,4.980645663770816,5.243115195169925
substep9_Head_linacc_x_531_pause_0.5_durations_max,5.961791666196834,4.677053900789884,5.24185087423543
substep14_LeftHand_linacc_y_531_pause_0.75_durations_std,4.039940662896616,7.460900325074636,5.241633135631167
substep3_Head_linvel_y_201_pause_0.5_duration_frequency,6.156697331057772,4.561572417697947,5.240439247711225
substep3_Head_linvel_magnitude_21_pause_1_durations_max,5.221006487287708,5.259954718428281,5.24040823522495
substep18_RightHand_angvel_y_201_pause_0.75_durations_range,6.743269913816639,4.285169745485809,5.240280060100441
substep14_Head_angvel_magnitude_13_pause_0.5_durations_sum,4.678978724781885,5.953695959815173,5.239926463686546
substep36_Head_angacc_x_51_pause_0.75_durations_var,6.012064153686001,4.643508786371105,5.239900825401903
substep1_RightHand_linvel_y_21_pause_1.25_durations_max,6.963835746990123,4.198009736346118,5.238246723953331
substep8_LeftHand_angacc_z_35_skewness,4.010685257925463,7.54761822310893,5.237986905179183
substep7_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,4.591119268407934,6.096665196855547,5.237852082307222
substep36_RightHand_angacc_z_35_pause_1_durations_var,6.548845022916676,4.363041242411059,5.23701956387385
substep18_RightHand_angacc_x_35_pause_0.75_durations_skewness,5.280999152811029,5.193310955725543,5.236788002890752
substep3_LeftHand_linvel_magnitude_7_pause_0.75_durations_max,7.310949327239443,4.078852400616478,5.236312962545233
substep12_LeftHand_linacc_x_531_pause_1.25_duration_frequency,5.787422415302847,4.781001177979433,5.236291513261345
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,4.932716443330871,5.574990282375812,5.23422416615563
step5_RightHand_angvel_y_201_pause_0.75_durations_std,6.0719258054193554,4.599366543540585,5.234045041794467
substep33_RightHand_linvel_z_21_pause_1.25_durations_std,6.107263798809494,4.578362673520303,5.233435528785571
substep11_LeftHand_angacc_y_13_pause_1.25_durations_min,5.033224587121849,5.450086351674507,5.233367356426976
substep19_Head_angacc_magnitude_201_pause_0.75_time_to_max_duration,5.0421221177064295,5.439638226655532,5.233342361179653
substep35_Head_angacc_y_51_skewness,3.963832147085578,7.684085162527894,5.229848904066802
substep9_LeftHand_linacc_y_531_pause_1_durations_std,4.742465794293879,5.826375207881376,5.228839211870494
substep3_Head_linvel_y_35_pause_1_durations_kurtosis,6.569462924853891,4.342496621454548,5.228734662162496
substep36_RightHand_linvel_x_35_pause_1_durations_std,6.563975799485672,4.3447447413574,5.228624059152689
substep3_LeftHand_linvel_z_35_pause_0.75_durations_range,4.087512943984319,7.253208657811487,5.228518134071624
substep36_Head_linvel_magnitude_201_pause_1.25_durations_slope,4.33442038860077,6.585046160335877,5.227793539056455
step9_Head_linacc_y_51_pause_0.5_durations_var,4.653520107122313,5.9588510821267615,5.225907166555974
substep30_Head_angvel_magnitude_21_pause_0.75_time_to_min_duration,5.455398273744599,5.013594628316743,5.225174137846425
substep1_Head_linvel_magnitude_35_pause_1.25_durations_max,6.674280744833545,4.290166067793633,5.223021875656741
substep15_RightHand_linvel_magnitude_13_pause_0.75_durations_skewness,4.557552172024598,6.113974874761843,5.222262821058151
substep13_LeftHand_linacc_x_21_pause_1.25_time_to_min_duration,5.287880998634076,5.156708621444998,5.221471120782069
substep35_RightHand_angacc_magnitude_13_pause_1.25_duration_count,6.069858808954574,4.58075142755435,5.221205881492445
substep20_Head_angvel_magnitude_201_pause_1.25_durations_max,4.841535644876729,5.664160718108223,5.220641272605722
substep35_Head_linacc_magnitude_21_pause_0.75_duration_count,6.502691223507721,4.360305681414484,5.2202392644514655
substep18_RightHand_linacc_magnitude_13_pause_0.75_time_to_max_duration,4.5321845689065565,6.153975515163178,5.220014045799189
substep26_RightHand_angacc_magnitude_51_pause_0.5_durations_coeff_of_var,4.179934414553801,6.94776389705025,5.219623430514895
substep13_Head_linvel_y_35_pause_1_durations_coeff_of_var,5.8807456295231635,4.691998444836091,5.219543602708746
substep7_LeftHand_angacc_x_201_pause_0.5_durations_iqr,5.099096038205175,5.340924131951211,5.217209284602155
substep7_Head_linacc_x_13_pause_1.25_time_to_max_duration,4.3516889153049005,6.51090677061091,5.216698041884705
session_LeftHand_linvel_x_21_freq_base_below_threshold,4.149291067982982,7.022337280225941,5.216378569893416
step0_Head_linvel_z_21_pause_1.25_durations_iqr,5.182238853770016,5.250230582166124,5.216013156085782
substep33_RightHand_linvel_y_531_pause_1_durations_var,6.496829086999897,4.355813738449799,5.21513106966953
substep14_RightHand_linvel_y_51_pause_1.25_durations_skewness,4.8088609983410615,5.696033214941806,5.2149848283010645
substep11_RightHand_angvel_magnitude_531_pause_0.5_duration_count,5.5275926596663085,4.935773657100359,5.214946205800641
substep36_RightHand_angvel_z_35_pause_0.75_durations_var,6.077330207250586,4.566745383649047,5.214848284730529
substep3_Head_linvel_magnitude_21_pause_0.75_durations_var,4.518074961944025,6.163793100237878,5.214159005648624
substep36_RightHand_linvel_x_35_pause_1_durations_var,3.9369586264618226,7.7128036534526645,5.212979998745454
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_mean,4.633493842927928,5.957890926596687,5.2128879322096395
substep3_LeftHand_linvel_z_35_pause_1_durations_range,6.526250630487219,4.338688048775621,5.212245821111323
substep18_RightHand_angacc_magnitude_13_pause_1.25_durations_max,4.527204313599576,6.14052937839221,5.211871966866032
substep36_RightHand_linacc_y_51_pause_1.25_durations_range,7.16909867321538,4.0938143640606794,5.211610713612602
substep18_LeftHand_angvel_magnitude_531_pause_1_durations_iqr,5.513530911086338,4.93859688639698,5.210251370462724
substep35_Head_linvel_y_531_pause_1.25_time_to_min_duration,4.208181136546121,6.8380378012833045,5.210054562254425
substep34_RightHand_linacc_magnitude_21_kurtosis,7.205462682509725,4.079787926511382,5.20976638897723
substep36_LeftHand_linvel_y_531_kurtosis,5.818423750301177,4.715616568090121,5.209293795693273
substep3_Head_angvel_magnitude_51_pause_1.25_durations_range,5.350442681321111,5.074856432727533,5.209007082137845
step1_RightHand_linacc_z_21_pause_0.75_durations_var,4.952469375898543,5.492394503059628,5.208476796247052
substep18_RightHand_sixD_b_coeff_of_var,4.626928019140349,5.956581123606503,5.208229468575734
session_LeftHand_linvel_x_7_freq_base_above_threshold,4.880568521448074,5.581798246138915,5.2076837714345885
substep35_Head_linvel_magnitude_201_pause_1.25_time_to_min_duration,4.7325894788402945,5.785767085079254,5.206452218551352
substep20_LeftHand_angacc_z_201_pause_0.5_time_to_min_duration,3.9535205752796005,7.6211039627480375,5.206249450956888
step5_RightHand_angacc_x_201_pause_0.5_durations_var,5.150579893791158,5.26224357003203,5.205813009738163
step5_LeftHand_linacc_magnitude_13_pause_0.5_durations_kurtosis,3.957780218055909,7.599899449404817,5.204977567383438
substep3_Head_linvel_z_35_pause_0.75_durations_var,4.57136030807617,6.042016318865195,5.204796654572059
substep36_RightHand_linvel_y_7_pause_0.75_durations_slope,4.121606464609319,7.0572475106681765,5.2039676028769195
substep34_Head_angvel_z_35_kurtosis,5.255970363370634,5.146407135990154,5.200611761352738
substep14_Head_angacc_y_21_pause_0.5_durations_kurtosis,4.664790548628701,5.869555867013196,5.198281441065163
substep3_Head_linvel_magnitude_35_pause_0.5_durations_slope,4.986628190416976,5.424319167527087,5.1962731045738995
step6_LeftHand_linacc_magnitude_201_pause_1_durations_max,5.740964501562288,4.74522114411231,5.19581610719405
substep3_RightHand_linvel_y_51_pause_0.75_durations_var,4.333552713217602,6.483155391341344,5.194758953422677
substep24_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,5.713505181449712,4.762083471544997,5.194588961144485
substep3_LeftHand_angacc_x_35_pause_1.25_durations_kurtosis,4.84476445260775,5.596662967290803,5.193641196122997
substep8_Head_angvel_y_7_pause_0.75_durations_skewness,5.797764733386798,4.701961227447829,5.192681234526649
step1_LeftHand_linacc_z_21_pause_0.5_durations_var,4.070852641014232,7.165823550789926,5.192106852389677
step9_LeftHand_angacc_magnitude_13_pause_1_durations_mean,4.872677084768093,5.553607633993807,5.19090690229457
substep36_Head_linacc_z_51_pause_1.25_durations_var,5.968982495891525,4.591985745792586,5.190713940381752
step8_RightHand_linacc_y_21_pause_1.25_durations_kurtosis,4.7364607937195,5.7394198485045305,5.189928755310053
session_RightHand_linacc_z_21_Spectral_distance,4.905415927886079,5.509050868601868,5.189739696992949
substep35_RightHand_angacc_y_35_kurtosis,4.614835121523401,5.928139105441075,5.189690112131196
substep32_Head_linacc_x_51_pause_1.25_durations_iqr,4.445276841118912,6.230551965608976,5.188642279961476
substep1_Head_linvel_z_201_pause_1.25_time_to_min_duration,5.870375249966597,4.643956285853165,5.185639419781474
substep27_RightHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,4.271155925328319,6.594421379434331,5.18440965608646
step10_RightHand_linvel_y_13_pause_1.25_durations_std,4.582856512905457,5.963892955644154,5.182955327714528
substep20_RightHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,4.99399656937596,5.386221555121971,5.18269879217572
substep3_Head_angacc_magnitude_21_pause_1.25_durations_range,4.934723046867364,5.452337225981899,5.1806331072661145
substep19_RightHand_sixD_f_skewness,7.157536990746103,4.059006990902266,5.180293097519773
substep18_LeftHand_linvel_x_531_pause_1_durations_var,4.637392697948842,5.862965386910436,5.178656318928696
substep7_RightHand_angacc_x_51_pause_1_time_to_min_duration,7.1439278811195015,4.06027238611516,5.1777534160886285
step6_Head_linvel_x_201_pause_1.25_durations_range,4.982355557137603,5.389000485904815,5.177706060217122
substep3_RightHand_linvel_z_531_pause_1.25_durations_var,5.123024762341798,5.23326183439912,5.177556591352347
substep25_LeftHand_angvel_magnitude_531_pause_1_time_to_max_duration,6.2819344522101614,4.400999558514508,5.1758797205036
substep33_LeftHand_angvel_x_13_pause_0.5_durations_kurtosis,4.132827036230702,6.921349668962515,5.175372495295155
substep35_Head_angacc_magnitude_13_pause_0.5_duration_count,6.261333532448452,4.410089326413428,5.175137476186632
substep3_Head_linvel_magnitude_13_pause_0.75_durations_max,4.876265028807331,5.512451754311362,5.174878914057119
substep34_LeftHand_sixD_e_median,6.318348729927883,4.380516274435629,5.173937502290291
substep0_LeftHand_linacc_z_13_coeff_of_var,4.127927703759365,6.927634857578004,5.173282805188343
step3_LeftHand_angvel_z_531_pause_1_duration_count,6.500773014488793,4.295272496371499,5.172744317574244
substep12_LeftHand_linvel_z_51_skewness,4.9033523947246405,5.469983389453196,5.171192123692565
substep36_RightHand_angacc_x_35_pause_1_durations_range,4.508484227900989,6.061659175206,5.170960079556633
substep3_Head_linvel_magnitude_7_pause_1_durations_max,4.722345545955909,5.713540483280452,5.170871429080287
substep36_LeftHand_angvel_x_51_pause_0.5_durations_std,7.316169082053231,3.997729679782486,5.170289552226044
session_LeftHand_linacc_z_21_time_of_min_value,6.401231544617844,4.334792480369482,5.169140884955521
substep25_RightHand_linacc_y_531_pause_1.25_durations_median,6.328545883213105,4.36754631615842,5.16828328396253
substep3_LeftHand_linacc_magnitude_13_pause_1_time_to_max_duration,4.256954976316568,6.574866103359624,5.167904597284685
substep3_LeftHand_linvel_z_13_pause_0.75_durations_range,4.040903552459662,7.162586563798548,5.166840188210924
substep2_RightHand_angvel_magnitude_201_pause_1.25_durations_median,6.705264014462955,4.20226680169723,5.166578731612903
substep3_Head_linvel_magnitude_13_pause_1_durations_range,4.489225981491864,6.083284767032047,5.1660841362184
substep13_LeftHand_linvel_z_13_pause_1_durations_mean,4.197830981237772,6.707155161827619,5.163785329923273
substep7_Head_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,4.205391792769507,6.687324056345446,5.163600720279551
substep13_RightHand_linacc_y_7_coeff_of_var,4.638979719154655,5.820203298590409,5.162889877289655
substep14_RightHand_angacc_x_35_pause_1.25_time_to_min_duration,5.094264548733152,5.233250892794148,5.16282249079741
substep7_Head_angacc_x_531_pause_0.75_durations_coeff_of_var,6.9265528862851715,4.113771587900165,5.161851272091422
substep28_Head_linvel_y_13_pause_0.5_durations_kurtosis,5.559062840116011,4.814910619537867,5.16029673830416
substep34_LeftHand_angvel_magnitude_51_skewness,7.081874641803412,4.057979412339858,5.159511310926256
substep6_RightHand_angacc_y_201_pause_1.25_durations_kurtosis,4.118607502341822,6.89864495445771,5.157875972586343
substep1_Head_angacc_magnitude_7_pause_1.25_durations_min,5.392520793804486,4.937130413452494,5.154787491287803
substep35_Head_linacc_z_21_pause_1.25_duration_count,5.566934430548941,4.797352219093699,5.153571325598935
substep1_LeftHand_linvel_y_35_pause_1.25_duration_frequency,6.19209178588645,4.41326568863094,5.1534983681914435
substep20_Head_linvel_z_201_pause_1_durations_min,4.223176232260842,6.609330182450536,5.153445577430201
step6_RightHand_angvel_x_531_pause_0.75_durations_iqr,5.806029490055203,4.632563886555124,5.1533384948533865
substep26_RightHand_linvel_y_13_pause_1.25_durations_skewness,4.828810408043722,5.524023545062071,5.153074512640496
substep0_LeftHand_angvel_x_51_pause_0.5_duration_count,4.113347992466559,6.895140819570705,5.152771489751209
substep3_LeftHand_linacc_x_35_pause_1_time_to_max_duration,4.7420010588669435,5.6394861246457255,5.151949562102512
substep26_RightHand_angacc_y_531_pause_1_durations_median,4.734773404487339,5.647950736793658,5.15120436111788
substep9_Head_linvel_magnitude_531_pause_1.25_durations_max,4.642402421743634,5.784783921337345,5.151014665332056
substep3_RightHand_linvel_y_51_pause_0.75_durations_range,4.273716331059508,6.480553502013807,5.150707163899834
substep34_RightHand_angacc_magnitude_51_coeff_of_var,6.3660375264084745,4.32400604681621,5.149985511264967
session_LeftHand_linvel_x_21_substep_of_min_value,5.543596637151095,4.807330046589813,5.149277836507527
substep4_Head_angacc_y_13_pause_0.5_durations_skewness,5.353425313425907,4.960127340937975,5.149277296520684
substep32_RightHand_linvel_magnitude_51_pause_1_durations_median,4.126806453096656,6.83803777233701,5.1472246801176915
substep27_RightHand_angvel_magnitude_531_pause_0.75_duration_count,5.809433068693292,4.61785583915729,5.14556077913233
substep8_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,7.263764284027307,3.9825457010643563,5.144491528553929
substep3_Head_linvel_z_21_pause_1_durations_range,5.926498064288929,4.544151400411146,5.144075268523737
substep3_LeftHand_linvel_z_7_pause_0.5_durations_max,4.3511570939947575,6.289704079480636,5.143848806669749
substep33_Head_angacc_y_21_pause_1.25_durations_kurtosis,4.320134672108458,6.351296836970839,5.142413678034808
substep3_RightHand_angvel_x_13_pause_1_time_to_max_duration,4.959429563461145,5.338812782901514,5.1421330084852555
substep1_RightHand_linacc_y_201_pause_1.25_durations_max,4.6064367468426255,5.811562332352942,5.139296726907397
substep0_RightHand_linacc_x_7_pause_1.25_duration_frequency,6.19416566782138,4.3910837817919015,5.13905705012863
step11_Head_angacc_y_531_pause_0.5_durations_median,7.222807259918752,3.988246557175051,5.138916761524792
substep33_RightHand_linvel_magnitude_35_pause_0.75_durations_max,4.547965635989729,5.906128501777171,5.138822955646318
substep3_RightHand_linvel_y_7_pause_0.5_durations_std,4.008948166002151,7.154739795302615,5.138621050681655
substep35_Head_linacc_y_21_pause_1_duration_count,5.009678295357788,5.274118954373862,5.13849867150022
session_RightHand_linvel_z_13_Sum_absolute_diff,4.073223328171544,6.957508170053855,5.138278379591901
step6_RightHand_angvel_x_531_pause_1.25_durations_skewness,4.203215706269213,6.607866168157352,5.138114239727211
substep32_Head_linacc_x_7_pause_1_durations_coeff_of_var,4.995669512359917,5.288083354310586,5.1377191059435425
substep3_RightHand_linvel_y_21_pause_0.75_durations_max,4.528770366168995,5.924990271072921,5.133639709308315
