Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_LeftHand_linacc_x_51_pause_1_durations_var,-0.2712721087352056,-0.19746964930353336,0.22856085364318623
substep3_RightHand_angvel_z_35_pause_0.5_durations_range,-0.2463710700637719,-0.2131314857603056,0.22854903218928566
substep3_LeftHand_linvel_z_21_pause_1_durations_max,-0.23401024695885567,-0.22325247944862384,0.22850481717765816
step0_Head_angacc_y_531_pause_0.5_durations_slope,0.24114740422920553,-0.21711513524794224,0.2285011179122357
substep11_LeftHand_linvel_magnitude_13_pause_0.5_durations_kurtosis,-0.19564219230904564,-0.27435282462139843,0.22840662620494556
substep28_Head_linacc_y_13_kurtosis,0.20608418246531907,-0.2561302914468659,0.22839787456530253
substep31_RightHand_angacc_z_51_pause_1_durations_kurtosis,0.20177082947255068,-0.26310401786028764,0.22839143148229876
substep20_Head_angacc_x_7_pause_1.25_time_to_max_duration,-0.20609181936425963,-0.25607487699497894,0.22838052896980124
substep36_RightHand_linacc_z_51_pause_0.75_durations_var,-0.24292896636392308,-0.21533230237919485,0.2282996936887747
step6_LeftHand_angvel_y_13_pause_0.5_time_to_max_duration,-0.21135448566376996,-0.24819635946440974,0.22829862877779655
substep0_LeftHand_angvel_magnitude_51_pause_1.25_durations_var,-0.22061064774767855,-0.236468104128062,0.22826430416760768
substep36_RightHand_angacc_z_35_pause_1.25_durations_var,-0.26463163784928107,-0.20067561734089534,0.2282582818169558
step6_LeftHand_angacc_y_7_pause_0.75_time_to_max_duration,-0.21450579070726422,-0.24385678825896584,0.2282415519294703
substep34_LeftHand_linacc_magnitude_35_coeff_of_var,-0.23240315218191526,0.22421400284725476,0.2282351438228295
substep31_LeftHand_angvel_z_531_pause_0.75_durations_slope,0.24636108455834052,0.21254065567368613,0.22820461050348315
substep34_RightHand_linacc_magnitude_51_coeff_of_var,-0.2752610882596965,0.1948145777046551,0.22815421665287064
substep34_Head_angacc_z_21_kurtosis,-0.2530825123353929,0.20768725272906688,0.22814870109090046
substep18_RightHand_angvel_y_201_pause_0.75_durations_std,-0.2255313694324274,-0.23065685867631341,0.22806532041353264
substep3_Head_angacc_magnitude_13_pause_1_durations_range,-0.22087021693275727,-0.23572672942929365,0.22805677646653982
substep19_LeftHand_linvel_z_51_pause_0.5_durations_skewness,0.1953603207410147,0.2738439593985886,0.22803817443941576
substep33_RightHand_linvel_y_35_pause_0.5_durations_mean,-0.23768705351268316,-0.21910222540818233,0.228016570346716
substep34_LeftHand_angacc_magnitude_51_skewness,-0.2620558440671142,0.20177605706979276,0.22799895746002785
substep12_Head_angacc_x_201_pause_1.25_durations_median,0.24127583550396015,-0.21608684125482863,0.22798770347702413
substep33_RightHand_linacc_y_21_pause_1_time_to_min_duration,-0.2374353962321722,-0.21923113604811317,0.22797042469521112
step7_Head_linvel_z_531_pause_0.75_durations_slope,-0.253621764614077,0.20691063613435762,0.22789727962043008
step11_Head_angacc_y_51_pause_0.75_durations_median,-0.21467988946406374,-0.24282602975238016,0.22788717276279014
session_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,-0.25608333641856185,-0.20527157981542843,0.22787935787112432
substep0_RightHand_linacc_x_13_pause_0.75_durations_skewness,-0.2038214771676353,-0.25830816493111014,0.2278527363084419
substep12_RightHand_linacc_x_13_pause_1.25_duration_count,-0.21952250580677704,0.23683110594873885,0.22784856519864746
substep20_LeftHand_linvel_magnitude_201_coeff_of_var,-0.2139646156752919,-0.243489576729446,0.22777429771486704
substep20_Head_linacc_y_201_pause_1.25_durations_mean,-0.23948220467513756,-0.21714977412525727,0.22776988501261658
substep12_Head_angacc_z_531_pause_0.75_durations_coeff_of_var,-0.2555740150606017,0.2053601671708226,0.22773196035616267
substep31_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,-0.2094592387365268,-0.24946324850920198,0.22771768033890247
session_LeftHand_linvel_x_35_freq_base_above_threshold,-0.23625133755964436,0.21966316778309336,0.22765547747743328
substep3_RightHand_linvel_y_7_pause_1_durations_max,-0.225628394392177,-0.22970120129508562,0.2276465827350314
substep7_RightHand_angvel_y_201_pause_1_durations_var,-0.2776886471014485,-0.1928748208171051,0.22763835998380724
substep24_RightHand_linvel_z_35_pause_0.75_durations_slope,0.199109879534123,-0.2655538467278274,0.22758133008210402
substep30_LeftHand_angvel_x_13_skewness,-0.2504498840313039,0.20849720637974417,0.22755608325957366
substep14_RightHand_linvel_y_51_pause_1.25_durations_kurtosis,-0.22859333416863892,-0.22652771318742324,0.22755583614483213
substep20_LeftHand_angvel_z_7_pause_0.75_time_to_max_duration,-0.23217498862774652,-0.2229496113213998,0.22746880075869472
substep3_Head_linacc_x_7_pause_0.75_time_to_max_duration,-0.2126445758757535,-0.24450915619665708,0.22746635177394123
substep3_RightHand_linvel_y_35_pause_1_durations_var,-0.26244943722398156,-0.20070915005838746,0.22746422035531874
substep3_RightHand_linvel_y_7_pause_1_durations_range,-0.22301424460860403,-0.23204659437317765,0.22744077945237187
step9_LeftHand_linvel_axis_13_num_reversals,-0.1975756282135082,-0.26793127389370947,0.2274367555796307
step6_LeftHand_angvel_y_7_pause_1_time_to_max_duration,-0.21178507564151466,-0.24553534860744358,0.22741482610531613
substep3_Head_linvel_z_35_pause_1_durations_range,-0.24624802465435291,-0.21125670550658587,0.2274142451278405
substep3_RightHand_linvel_magnitude_21_pause_0.75_durations_var,-0.2360623774190171,-0.21937643782445226,0.227413745729473
substep3_LeftHand_linvel_z_7_pause_1_durations_max,-0.24196740562656374,-0.2144771830820695,0.22739446951616502
substep20_Head_angvel_x_7_pause_0.5_time_to_max_duration,-0.2724160659833424,-0.19513565959364582,0.2273891242897895
substep20_Head_angvel_z_51_pause_1.25_durations_skewness,-0.26093800563813085,-0.20143686249204984,0.2273589538862178
substep3_Head_linvel_z_51_pause_1_durations_coeff_of_var,-0.2536808150683222,-0.20595307503984223,0.22733895418216227
step10_RightHand_linacc_magnitude_531_pause_1.25_durations_var,-0.2458737507974918,-0.2113830566205615,0.22732759422351698
substep9_RightHand_linvel_x_531_pause_1_durations_max,-0.23244302021410318,-0.22238260665493942,0.22730154890257512
substep21_LeftHand_linvel_y_35_pause_0.5_durations_skewness,0.2524233035462033,-0.2066976322053858,0.22728346757287252
substep20_Head_linvel_y_531_pause_0.5_durations_median,-0.23973185265526706,-0.2160622614182667,0.22728247083213207
substep13_RightHand_linvel_magnitude_13_pause_0.75_durations_coeff_of_var,-0.2381185296522773,-0.21735546453475174,0.2272637484793493
substep34_RightHand_linacc_magnitude_21_coeff_of_var,-0.22593024167086945,0.22848903092146639,0.22720243215362393
substep35_LeftHand_angacc_magnitude_201_pause_0.5_durations_sum,-0.2520857754677072,-0.2067343034919343,0.22716868594639114
substep14_RightHand_linacc_x_35_pause_0.75_duration_count,-0.20207230060269854,-0.25928120762205004,0.22712973541196113
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_51_sum,-0.20243864886271148,-0.25857147424504595,0.22708768097212179
step5_RightHand_angvel_y_201_pause_1_time_to_min_duration,-0.25303224143406683,-0.2059347697257982,0.22706702270929485
substep31_Head_linacc_y_531_pause_1_durations_iqr,-0.20876152809643414,-0.24888880182368653,0.2270659636752466
session_RightHand_linvel_z_13_Absolute_energy,-0.20610273221584893,-0.2527186294112474,0.2270426111756985
substep31_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.20019550180152557,-0.2621478762196282,0.22702098968352263
substep35_Head_angacc_z_51_pause_1_durations_std,0.21894443045996145,-0.2356944839716748,0.22701089993691032
substep3_RightHand_linvel_z_35_pause_1_durations_coeff_of_var,-0.2108793225865841,-0.24581371634720878,0.22701037925522213
substep19_LeftHand_dist_to_RightHand_z_z_sum,-0.21831541431797502,-0.23641791828623365,0.22700634451961685
substep13_Head_angacc_magnitude_13_pause_1_durations_coeff_of_var,-0.19915648581621237,-0.26386168543087424,0.22698792088621056
substep1_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.2570796525203364,0.2031926879255344,0.22698172806111822
substep12_Head_angvel_y_201_pause_1_durations_coeff_of_var,-0.21716029846139262,0.23767257724393878,0.2269539013878154
substep1_LeftHand_linacc_y_7_pause_1.25_durations_skewness,0.24419652318010926,0.21196677196185923,0.22694306751132928
substep35_LeftHand_linvel_magnitude_13_pause_1_duration_count,-0.2390551343229923,-0.21597617620619766,0.22693037871830926
substep3_RightHand_linvel_y_13_pause_0.5_durations_max,-0.21135708716403995,-0.24495976612003972,0.22692119419610488
substep20_Head_linvel_y_201_pause_1.25_durations_mean,-0.21119732304459116,-0.245089588409926,0.226884723970158
substep14_RightHand_angvel_x_13_skewness,-0.21126654662872527,0.24499595479374908,0.22688451996784287
substep1_Head_linvel_x_35_pause_1.25_durations_max,0.2450617844019062,0.21121709734638944,0.22688421858827645
substep3_RightHand_linvel_y_35_pause_0.75_durations_max,-0.21767973436409463,-0.2368962973357481,0.2268818392516275
substep36_RightHand_linacc_y_531_pause_0.75_durations_kurtosis,-0.25292065626205346,-0.205695600491669,0.2268766773983217
substep13_LeftHand_linacc_y_531_pause_1.25_durations_min,0.21369009164198305,-0.24177291606146772,0.22686574196323295
substep9_RightHand_angvel_x_13_pause_1.25_time_to_min_duration,-0.27313605570921756,-0.1939927180773288,0.2268599530807916
substep33_RightHand_linvel_z_7_pause_1.25_durations_var,-0.2247003815015408,-0.22905977951295092,0.22685913954255277
substep19_RightHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,-0.200363731383344,-0.2614104511189233,0.22685189165391922
substep32_LeftHand_linvel_z_35_pause_0.5_durations_mean,-0.19324487852135872,-0.274588070317353,0.22684481041195279
substep17_LeftHand_linvel_magnitude_13_pause_1_durations_kurtosis,-0.21851799003877162,-0.23579157006269225,0.22682639540615596
substep33_LeftHand_angacc_x_7_pause_0.5_durations_kurtosis,-0.25448867878734616,-0.2045667993026349,0.2268132588021499
substep36_Head_angvel_x_51_pause_1_durations_var,-0.24750059234580302,-0.2092872480678652,0.22679551986458568
substep3_RightHand_linacc_magnitude_51_pause_1_duration_frequency,0.2129870554393859,-0.24251513128044375,0.22679400985044357
substep35_Head_linvel_y_51_pause_0.5_duration_count,-0.2664869633483878,-0.19736154859848495,0.22677351942769386
substep33_RightHand_linvel_z_21_pause_0.75_durations_iqr,-0.22749195553080861,-0.2260578276045139,0.22677262420585728
substep0_LeftHand_linvel_x_35_pause_1.25_durations_mean,-0.20468454231032923,-0.25419582657417666,0.22676915356397137
substep35_LeftHand_angacc_z_51_kurtosis,-0.2103414223321152,-0.24595639142154754,0.22675899661974874
substep3_Head_linvel_z_13_pause_1_durations_range,-0.24449248403489837,-0.2113546750117265,0.22671910301724751
substep7_Head_linacc_x_21_pause_0.75_time_to_max_duration,-0.23188020608370574,-0.22176656275695086,0.226710647167066
substep34_LeftHand_angvel_magnitude_35_kurtosis,-0.22029643594940096,0.23349218473883504,0.22670245032584585
substep35_Head_angacc_magnitude_13_pause_0.75_duration_count,-0.24354153523003214,-0.21202808049134123,0.22669485607802117
substep3_RightHand_linvel_magnitude_35_pause_1_durations_range,-0.27598868724710185,-0.1922794667642969,0.22665200339700778
substep4_RightHand_linacc_magnitude_531_pause_1_time_to_max_duration,0.249891448417784,0.20734705363537326,0.22663994972181759
substep21_RightHand_angacc_x_35_pause_0.5_time_to_max_duration,-0.25834757241038864,0.20186246478507708,0.22663859335102765
substep7_RightHand_angvel_y_7_pause_1.25_durations_kurtosis,-0.24244068636298385,-0.21272972047792837,0.2266155209888262
substep5_Head_angacc_y_13_pause_0.5_durations_kurtosis,0.24352099448127731,-0.21188183487946435,0.22660234770518958
substep28_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,0.19581208897171407,-0.26886417872148183,0.22659584810075947
step6_RightHand_angacc_x_13_pause_1_time_to_max_duration,-0.20668144759535612,-0.2507278103692774,0.226583900072888
step4_RightHand_angvel_z_51_pause_1.25_durations_median,-0.20518744222098373,-0.25295262590056034,0.22658006109104437
substep20_RightHand_linvel_y_201_pause_1_time_to_min_duration,-0.2048677357776396,-0.2534398417917095,0.22657991743919687
substep34_Head_angvel_z_13_kurtosis,-0.22686433795756197,0.22627479728309627,0.22656918411978835
substep14_Head_angacc_y_201_pause_1.25_durations_min,-0.2113764376152852,-0.24411100255246979,0.22656745083128066
substep18_LeftHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,-0.2564794637265916,-0.20288996173410015,0.22655886829596375
substep3_RightHand_linvel_magnitude_35_pause_0.75_durations_max,-0.2702832416487667,-0.1950008940161089,0.22655177651293498
substep14_Head_linvel_y_201_pause_0.75_durations_coeff_of_var,0.25964440513346393,0.20090043234000254,0.22652592756066206
substep11_Head_linacc_magnitude_13_pause_1_durations_kurtosis,-0.24040111678554407,-0.2141239748354732,0.22650297477494533
substep3_LeftHand_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.20671296311698412,-0.2504670933156107,0.22649629743943814
substep11_RightHand_angvel_magnitude_531_pause_1_duration_count,-0.22024389484532983,-0.2330939513507281,0.22648680290491308
substep13_RightHand_linvel_magnitude_51_pause_0.75_durations_max,-0.2470555483609831,-0.20906918573211186,0.22648060263221337
substep19_Head_angvel_x_7_pause_0.75_time_to_max_duration,-0.23415509713070712,-0.21923299873385654,0.2264484867644917
substep36_Head_angvel_x_51_pause_1.25_durations_var,-0.25912575448993286,-0.201066904907171,0.22643391793899684
substep32_Head_linvel_x_201_pause_1_durations_iqr,-0.26790375371744835,-0.19608008003999602,0.22643284377616457
step2_RightHand_angvel_y_13_pause_0.75_durations_kurtosis,-0.2419987567960443,-0.2127440581720466,0.2264303949343024
substep3_Head_linvel_z_21_pause_1_durations_kurtosis,-0.201551845686901,-0.25830974655038524,0.2264281560147411
substep34_Head_angacc_magnitude_51_coeff_of_var,-0.23871801576424098,0.21531898281230835,0.22641555861956028
substep31_Head_angacc_x_51_pause_0.5_durations_kurtosis,-0.2003489286245833,-0.26004169663067617,0.2263255264539282
substep3_RightHand_linvel_y_13_pause_0.75_durations_max,-0.21167324307786547,-0.24313114800237026,0.22631425553596715
session_LeftHand_angacc_magnitude_531_LPCC_1,-0.19727295615723628,0.26533839070975607,0.22629833475471167
session_LeftHand_angacc_magnitude_531_LPCC_11,-0.19727295615723625,0.26533839070975607,0.22629833475471167
step9_Head_angvel_z_201_pause_0.75_durations_var,0.20021208676689056,-0.26017261833055244,0.2262877209378213
substep35_RightHand_angacc_magnitude_531_pause_0.75_duration_count,-0.195719595270789,-0.2680764170106585,0.22625381180349627
substep19_LeftHand_linacc_magnitude_531_pause_1_durations_mean,-0.21865225628312612,-0.23439085976557197,0.22624818046843556
substep33_Head_angvel_y_21_pause_0.75_durations_kurtosis,-0.2437439534866907,-0.211072847073219,0.22623495946492078
substep7_Head_angacc_x_531_pause_1_time_to_min_duration,-0.2173657721447179,-0.23583086405027157,0.22622214626406803
step11_Head_angacc_y_531_pause_0.5_durations_min,-0.23123729294171652,-0.22139789103603383,0.22621064733091603
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_7_max,-0.21162292075701927,-0.24282476289063298,0.22615270097795728
substep33_RightHand_linvel_z_13_pause_1.25_durations_var,-0.22385514286807834,-0.22847578824834086,0.22614186517819862
step6_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,-0.21173475788659504,-0.2426061159662568,0.22612162005287365
substep10_RightHand_linacc_magnitude_201_pause_1.25_durations_slope,0.207912303176193,0.24782243174041632,0.22611983952157155
substep32_LeftHand_linvel_y_51_pause_1.25_durations_coeff_of_var,-0.27341742228165555,-0.19276981282139638,0.22611783998629864
substep34_RightHand_linacc_magnitude_13_coeff_of_var,-0.22516412145095122,0.22703800682719721,0.22609718153195704
substep26_RightHand_linvel_magnitude_7_pause_0.75_durations_coeff_of_var,0.2568353109985546,-0.2018415090829431,0.226041624464582
substep7_RightHand_angvel_x_531_pause_0.5_durations_max,-0.2541736277958051,-0.20347901963551102,0.2260185793368697
substep3_RightHand_linvel_y_35_pause_1_durations_max,-0.23385628956839033,-0.2186855810197641,0.22601664899172
substep3_Head_linvel_z_13_pause_0.75_durations_range,-0.2150095362162122,-0.2381467960766755,0.2259874949412751
substep2_RightHand_linacc_magnitude_531_pause_0.75_durations_kurtosis,0.2566169866684335,-0.20188874915499427,0.22598662744042688
substep34_Head_angvel_magnitude_51_coeff_of_var,-0.23839792701798074,0.21478660366297705,0.2259771797044612
substep3_RightHand_linvel_y_51_pause_1_durations_range,-0.2390100988914688,-0.21419595651884488,0.22592371014712978
substep18_RightHand_linvel_y_51_pause_0.5_durations_slope,0.21942872678165531,-0.232692601069023,0.2258661029189524
step5_RightHand_angacc_y_201_pause_0.5_durations_var,-0.26446650341537237,-0.19702981637090916,0.22582102768801404
substep34_LeftHand_linacc_magnitude_21_coeff_of_var,-0.23233783310222791,0.2196164227295682,0.2257980895732103
substep3_Head_linacc_x_13_pause_1.25_durations_skewness,-0.19281696958389297,0.27217010346398346,0.22572246672266738
substep10_LeftHand_angvel_x_51_pause_0.75_durations_mean,-0.21679262230025828,0.23526129753572067,0.22564969080253003
substep23_RightHand_linacc_x_531_pause_0.75_durations_iqr,-0.20309249922573774,-0.2538353639287879,0.2256463770726021
substep9_RightHand_linacc_x_21_pause_1.25_time_to_max_duration,-0.20885071377040335,-0.24537937036836183,0.22564624596863386
substep10_LeftHand_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.21837885616044225,0.2331850414025819,0.22553921112842723
session_Head_sixD_c_num_high_below_extrema,-0.21862835367670286,-0.23286719095855143,0.22552324686045705
substep36_RightHand_angvel_z_35_pause_0.5_durations_var,-0.2414084132479981,-0.21158244575983132,0.2255135241090094
substep11_RightHand_angvel_z_201_pause_0.5_durations_iqr,0.2411940909311382,-0.21170185489845564,0.22548771703900827
substep3_Head_linvel_magnitude_7_pause_0.75_durations_var,-0.2128762541726349,-0.23968306410108606,0.22548572447512244
substep14_RightHand_angvel_x_7_skewness,-0.23350918013603605,0.2178582119414811,0.22541235077797278
step6_LeftHand_linvel_y_51_pause_0.75_durations_min,-0.21635887048606967,-0.23525386443982144,0.22541109429093137
substep32_Head_linacc_magnitude_531_pause_0.75_durations_range,-0.24420765698048721,-0.2092152271404903,0.22536119024370968
substep35_RightHand_linacc_magnitude_201_pause_0.75_durations_iqr,0.21638070305899515,-0.2351101968016627,0.22535696598085744
substep9_LeftHand_linacc_x_531_pause_1.25_durations_var,-0.24744515680805684,-0.20688732329727724,0.2253559602123321
substep24_LeftHand_angvel_y_35_pause_0.5_time_to_max_duration,0.1932566724361303,-0.2701917915924044,0.22533839516399606
step11_RightHand_angacc_y_21_pause_0.5_durations_median,-0.2215191969474121,-0.22928239660861063,0.22533395221729874
step4_LeftHand_dist_to_RightHand_z_z_max,-0.24203189905073172,-0.21077868898995436,0.22532673803589762
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_var,-0.22781428201030293,-0.22285729759947773,0.22530852860675746
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_kurtosis,-0.19860473344752463,-0.26028085177999294,0.22529803006834714
step1_Head_angvel_x_51_pause_0.5_durations_iqr,-0.24777455055179037,-0.20652360017245977,0.22527625141986912
step3_LeftHand_angacc_z_531_pause_1.25_durations_mean,0.20993752133233254,-0.24302823311061353,0.22527418186729567
substep18_LeftHand_linvel_z_51_pause_0.75_durations_std,-0.19349088322203706,-0.2695134544993823,0.22526094078489797
substep2_LeftHand_angvel_magnitude_21_pause_1_durations_skewness,0.2492118092785067,-0.20548903805869187,0.2252482935160656
substep20_RightHand_linvel_z_201_pause_1.25_durations_slope,-0.20615932003650006,0.24821367823949078,0.22524033480761504
substep30_Head_linacc_z_531_pause_1.25_durations_std,-0.1986119762439444,-0.26004879036737255,0.2252157059619614
substep33_RightHand_angacc_x_531_pause_1_time_to_min_duration,-0.19847999079201561,-0.26022900398006,0.22519833228664635
step3_LeftHand_angvel_y_531_pause_0.5_duration_frequency,-0.20492835420358177,-0.24988732535736016,0.22518572082322927
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,0.2122147113242235,0.23984380557053137,0.2251849354003137
substep13_Head_angvel_magnitude_51_pause_1_time_to_max_duration,-0.25617918898527864,0.20087208847765403,0.22517932343010655
substep13_Head_linvel_z_35_pause_1.25_durations_coeff_of_var,-0.1997596620818442,-0.25798676613715565,0.22516985845486445
step11_LeftHand_angvel_z_51_kurtosis,-0.24292121855681673,-0.20983617315071246,0.22516985835097342
step11_LeftHand_linacc_z_531_pause_0.5_durations_kurtosis,-0.22945870096037257,-0.22103814785345957,0.22516972716983993
substep3_LeftHand_linvel_z_51_pause_0.75_durations_std,-0.20425528312666433,-0.25074281448821667,0.22512421407360333
substep9_RightHand_angacc_x_531_pause_1_durations_var,-0.24617671037252653,-0.2073287742710243,0.22508885710930376
substep18_LeftHand_linacc_x_35_pause_1_durations_range,-0.2279854925919843,-0.22226116255293732,0.22508693867981552
substep14_LeftHand_angacc_magnitude_201_pause_1.25_durations_min,-0.19925304293384094,-0.2585763150831485,0.225071270370674
substep36_RightHand_linvel_x_7_pause_0.5_durations_slope,-0.20189912648490488,-0.25418485558503345,0.22504495805967734
substep3_Head_linvel_z_21_pause_0.75_durations_var,-0.21551476544426856,-0.23544413551243118,0.22503907798490186
substep34_LeftHand_linacc_magnitude_13_kurtosis,-0.2470696334169989,0.20661476399169573,0.2250385258542713
substep29_RightHand_linvel_magnitude_51_kurtosis,-0.2078791992086226,-0.24527675390373746,0.22503482448285028
AttachPiece_num_reversals_Head_linacc_axis_35_iqr,-0.2690202547552698,-0.19339977722782495,0.22502683162888568
session_LeftHand_linacc_x_7_pause_0.75_durations_sum,-0.21243673466828422,-0.23920295794213373,0.2250267022126197
substep9_Head_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.22343722544983396,-0.2266227139105584,0.22501869636319333
step8_RightHand_linacc_y_21_pause_1_durations_max,-0.25039611548455587,-0.20431099195108965,0.22501816179589704
session_RightHand_linacc_z_35_Area_under_the_curve,-0.20582607300390648,-0.24814039163334195,0.22501116863050122
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_max,-0.23915339378094458,-0.2124197198170907,0.22499522389844792
substep3_Head_linvel_z_21_pause_0.75_durations_range,-0.2152184076239243,-0.2356647292842424,0.22497797596723199
substep10_Head_linvel_x_21_pause_1.25_durations_min,0.2507476108481118,-0.20400043498282136,0.2249712655299045
substep15_LeftHand_angacc_magnitude_35_pause_0.75_durations_skewness,-0.24952606550104947,-0.2048138161386998,0.22496984203498951
step8_RightHand_linacc_y_21_pause_1_durations_range,-0.25078725575257493,-0.2039515311326084,0.22495747569558938
substep3_LeftHand_linacc_x_35_pause_0.5_time_to_max_duration,-0.23976908904487126,-0.21186402937715257,0.22495447412103928
step3_RightHand_angvel_x_7_pause_1.25_durations_var,-0.1933465085519571,-0.2688725330402841,0.22493909091144756
substep3_Head_linvel_magnitude_35_pause_0.75_durations_slope,-0.2578841763746187,0.19941114588669828,0.2249092724702039
substep3_RightHand_linvel_y_7_pause_0.75_durations_max,-0.2101365986297953,-0.2417467969384118,0.22483609770351898
substep3_RightHand_angacc_y_201_pause_0.5_duration_count,0.20023566407018598,-0.2561877054750468,0.22478215952669117
substep3_LeftHand_angvel_y_51_pause_0.5_durations_range,-0.23658226466751558,-0.21407684570476768,0.22476760728468856
substep36_RightHand_angacc_magnitude_13_pause_1.25_durations_min,-0.21922946593010112,-0.2305637171472267,0.2247537867391625
substep33_LeftHand_angacc_z_21_pause_1_durations_kurtosis,-0.2175166974192495,-0.23241641730346166,0.22471985218967155
step3_LeftHand_linacc_y_21_pause_0.5_time_to_max_duration,-0.21610913789039046,-0.23403315081842718,0.22471429025793418
substep8_Head_angacc_y_7_pause_1_durations_kurtosis,-0.21799884479508944,-0.23180250675998967,0.22468886996261425
step5_RightHand_angvel_y_201_pause_0.5_durations_std,-0.21459897171061967,-0.235731213437468,0.22466926567288342
step6_Head_linacc_x_35_pause_1_time_to_max_duration,-0.2215350544339748,-0.22783401011703353,0.22464038499676706
substep30_LeftHand_angacc_y_201_pause_1_durations_skewness,-0.2602156992173003,-0.19760690493496105,0.2246303195668173
substep12_RightHand_quat_y_range,0.2387495970291651,-0.21205985576183725,0.22461465612910955
session_LeftHand_linacc_magnitude_13_pause_1.25_time_to_max_duration,-0.22646292724407124,-0.22277109495105002,0.22460184124731955
substep35_RightHand_linacc_magnitude_531_coeff_of_var,-0.23782259491068738,-0.21275625005289012,0.22459218419424687
substep3_LeftHand_linvel_z_35_pause_0.5_durations_max,-0.20538954680919175,-0.24771234720245663,0.2245743282178633
substep34_RightHand_linacc_x_35_kurtosis,-0.23760879789835693,0.21287816484788122,0.22456465572259537
session_RightHand_linvel_z_21_Sum_absolute_diff,-0.20500951243667176,-0.24823767091035176,0.22456216277369345
substep36_RightHand_angvel_magnitude_531_pause_1_durations_std,-0.24187738879247456,-0.2095545371163142,0.22455879320130723
substep34_RightHand_linacc_magnitude_35_kurtosis,-0.26148229511221976,0.1967524523358938,0.2245455330144843
step0_LeftHand_linacc_x_7_pause_1.25_duration_frequency,-0.2503004194659755,0.20351853374039766,0.22449822337480302
substep34_LeftHand_linacc_magnitude_13_coeff_of_var,-0.22647675942025938,0.22253473161853402,0.22448844130391477
substep13_Head_linvel_y_21_pause_1_durations_coeff_of_var,-0.25240843948529157,-0.20209187987340949,0.22446495132707875
substep3_LeftHand_angvel_y_35_pause_0.75_durations_range,-0.22040377186104726,-0.22862859696123736,0.2244408582736234
step3_LeftHand_angvel_x_13_pause_1.25_durations_var,-0.20969764709533223,-0.24140824788272666,0.22443839521483847
substep33_RightHand_linvel_y_35_pause_0.75_durations_mean,-0.2327678936145668,-0.2166615456242913,0.22442611542160076
substep11_LeftHand_angvel_y_531_pause_1_duration_frequency,-0.24775541122380043,-0.20509351461507824,0.22441492141629701
substep33_Head_angvel_y_21_pause_1_durations_kurtosis,-0.2521333018582252,-0.20213921930818626,0.2243852596162063
substep10_LeftHand_linacc_x_51_pause_1.25_durations_median,-0.19837447453212895,-0.2582380324354893,0.22438208856260702
step3_LeftHand_angvel_y_531_pause_0.5_duration_count,-0.19957116256866644,-0.2562231601833056,0.22437644087386216
substep35_Head_linacc_magnitude_531_coeff_of_var,-0.21703759254592578,-0.23204065472267388,0.22428850820586568
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_below_threshold_std,-0.26283270875997633,0.19559990913725422,0.22428619581024078
substep1_LeftHand_linvel_x_531_pause_0.75_durations_skewness,-0.23210331334912593,0.2169217773304578,0.22425590151223057
AttachPiece_num_reversals_LeftHand_linacc_axis_21_skewness,-0.20671252534619822,-0.2450350130031337,0.22424828930422525
substep3_Head_linvel_magnitude_13_pause_0.75_durations_var,-0.2120951369381991,-0.2378495818944935,0.22423527838478358
session_RightHand_linvel_z_7_Absolute_energy,-0.2026528553174685,-0.2509173818937494,0.2242171982103519
substep9_LeftHand_angvel_y_35_pause_0.75_time_to_max_duration,-0.24394594997136326,-0.20743716910284435,0.22421510746769624
substep26_RightHand_linvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.24782579436894545,-0.20470994167002374,0.2242139122697943
substep18_Head_linacc_magnitude_531_pause_1.25_durations_iqr,-0.20506011031648141,-0.24728349654507267,0.22420116173543145
substep9_RightHand_linvel_x_531_pause_0.5_durations_mean,-0.20785909394164886,-0.24332905453069947,0.22419984645287735
step10_LeftHand_linacc_z_35_coeff_of_var,-0.23620701351345233,0.2133316402305497,0.2241873049496658
substep7_RightHand_angvel_y_13_pause_1_durations_skewness,-0.20040247190257943,-0.25436599222452877,0.22418253520543213
substep3_Head_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.2380319926158679,-0.2118547073500113,0.22418176905162737
