Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep20_RightHand_angacc_z_21_kurtosis,-0.2364877660126064,-0.22906952612889495,0.23271954455531835
substep36_LeftHand_linvel_y_13_skewness,-0.23371767206029048,0.23170447033685426,0.23270671710708205
substep18_LeftHand_linacc_y_13_pause_0.5_durations_coeff_of_var,-0.2260556539794911,-0.23956126015006574,0.23261258639030383
substep17_Head_angacc_z_51_skewness,-0.23440110925367166,0.23081814846575677,0.23259583148590102
substep4_RightHand_angvel_x_7_pause_0.5_time_to_max_duration,-0.23265630903893855,0.23249950995544752,0.23257788306954066
substep1_RightHand_linacc_z_201_pause_1_durations_max,0.2316243031109303,0.23347618107029383,0.23254655530453788
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_std,-0.20484798025491593,-0.2687086423637656,0.23247240155093737
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_kurtosis,-0.20449236237560675,-0.2692878398767162,0.23245929768119097
substep36_LeftHand_angvel_z_51_pause_1.25_time_to_max_duration,-0.21868066188778051,-0.24806917935257608,0.23244970878027343
session_Head_angvel_x_531_inter_extrema_intervals_mid_above_threshold_median,0.23544931948593684,-0.22951619948041135,0.2324449051568165
step10_LeftHand_linacc_x_7_pause_1.25_durations_kurtosis,-0.27057333272055994,-0.2037166141837537,0.23243285500785477
substep12_Head_angacc_magnitude_35_kurtosis,-0.21840340743517178,0.24830437183437468,0.23239604437086772
substep12_Head_angacc_magnitude_51_pause_1.25_durations_skewness,-0.2733803782102465,-0.2020308183491343,0.23235153875267783
substep36_LeftHand_angvel_y_51_pause_0.5_time_to_max_duration,-0.2331574970477189,-0.23136986601292373,0.23226024187856914
substep1_RightHand_linvel_y_7_pause_0.75_duration_frequency,-0.2684831696496061,-0.2045893436575136,0.23222146253101753
substep18_LeftHand_linvel_axis_21_num_reversals,-0.22032632461961585,-0.24541398451145197,0.23219446613304381
substep14_LeftHand_linvel_y_201_pause_1.25_durations_std,0.23324727573154266,0.23098943055045507,0.23211286255312336
substep16_LeftHand_linacc_y_35_pause_0.5_durations_slope,0.2441388407953672,0.22120072561301687,0.23210443569658615
substeps_directional_reversal_frequency_Head_angvel_axis_21_mean,-0.2636143038787583,0.20721174691812252,0.23203465622545874
substep10_Head_linvel_z_531_pause_1.25_duration_frequency,-0.20588346688156325,0.26579059520299264,0.23203264119745662
substep1_RightHand_angacc_z_21_pause_1.25_durations_std,0.23926997502451944,0.22513804339508725,0.23198899193656744
substep36_Head_linacc_magnitude_7_pause_1.25_time_to_max_duration,-0.23269841717288306,-0.23127448581046053,0.23198426647126236
substep12_Head_angvel_x_13_pause_1.25_duration_count,-0.2654908372592241,0.20596755196301614,0.2319716822055199
substep18_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.20841135284483434,0.26153090394188855,0.23196896518287882
session_RightHand_angacc_x_7_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.20031904885773721,0.2754080180557325,0.2319374955167462
substep18_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,-0.2605147039917237,-0.20897390988584302,0.23191521441284885
substep12_RightHand_linacc_x_21_pause_1.25_duration_count,-0.25227896144616146,0.21433793256669426,0.23176593784001853
substep36_RightHand_linvel_y_13_pause_0.5_durations_sum,-0.20867649291097368,-0.26055890994137365,0.23174943404848464
substep10_Head_linvel_z_7_pause_1.25_durations_iqr,-0.20795339635178917,0.26158593502698946,0.23170661110320556
substep36_RightHand_linacc_z_7_pause_1.25_durations_sum,-0.22745737727296128,-0.2360762527960402,0.23168668598833933
substep27_Head_linacc_x_7_pause_1_durations_kurtosis,0.2559632290959975,-0.21158330276027704,0.23166697518767954
substep35_Head_linacc_magnitude_21_pause_1.25_duration_count,-0.2577863062343311,-0.21033017223469402,0.23165276457406378
substep30_Head_angacc_y_531_pause_0.75_durations_slope,0.2711742515668709,-0.20215668380451493,0.2316336555814472
substep3_Head_linvel_y_201_pause_0.75_duration_count,0.2248236955208677,-0.2387287565351251,0.2315676727985262
step7_Head_linacc_z_21_pause_1.25_durations_skewness,0.2594409903608888,0.20896036925498432,0.23148047729899457
substep22_RightHand_angacc_x_13_pause_0.5_durations_kurtosis,0.20936231337792865,0.25881019242498854,0.23147493686736204
substep14_Head_linacc_magnitude_201_pause_1.25_durations_range,-0.21186870528878274,0.25506076027899743,0.2314670503159297
substep35_LeftHand_linvel_y_531_kurtosis,-0.27405042876662433,-0.2002193332535605,0.23138811925003408
substep1_RightHand_angacc_z_21_pause_1.25_durations_range,0.24435489375019312,0.2194579052256818,0.23123817726664647
step2_RightHand_angacc_z_13_pause_1.25_duration_count,-0.23477444277009119,0.22778049376624837,0.23122459311885818
substep12_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,-0.25366224804064147,0.2123365789917892,0.23116699375111535
session_RightHand_sixD_e_inter_extrema_intervals_low_below_threshold_range,-0.22257672095304132,0.2404355713184966,0.2311617292145561
substep35_RightHand_angacc_z_201_pause_1.25_durations_min,0.2081033239678055,0.2599353433407536,0.231149316260496
substep4_Head_angacc_magnitude_201_pause_1_durations_kurtosis,0.2733520354204539,0.20021725757067538,0.23113743096628767
step6_RightHand_angvel_z_13_pause_0.75_time_to_max_duration,-0.24919248648655534,-0.21539395190470065,0.23106380218569927
substep1_LeftHand_linvel_x_21_pause_0.5_durations_skewness,-0.21667014241930982,-0.24746597996070602,0.23104639581626704
substep36_RightHand_angvel_y_13_pause_0.5_duration_count,-0.2264656569421651,-0.23569039686507393,0.2309859629503896
substep1_RightHand_linvel_y_7_pause_1.25_durations_mean,0.25179122074023313,0.21333192509713883,0.23097154516517565
substep31_LeftHand_linacc_magnitude_531_kurtosis,-0.251789915578128,0.21333192509713883,0.23097099603985308
substep32_RightHand_linvel_x_201_pause_0.75_durations_range,-0.2696536758599463,-0.20196732687174515,0.23095337900189647
substep1_RightHand_linvel_y_201_pause_1.25_durations_mean,0.22953462307864478,0.2321302168421789,0.23082512342578032
substep1_LeftHand_linacc_y_7_pause_1.25_durations_skewness,0.23788380284842067,0.22395138916166496,0.2307074429520738
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_7_max,-0.2559632290959975,-0.20983468042341524,0.23061487086929755
substep5_Head_angacc_z_7_pause_0.5_time_to_min_duration,-0.22607792091178147,-0.23523116483297532,0.23056373404498925
substep14_LeftHand_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.25706252783454936,0.20896091082968268,0.2305292631222794
substep36_LeftHand_linacc_x_531_pause_1.25_durations_skewness,-0.2578886745223604,-0.208196131304141,0.23039336906723665
step11_LeftHand_linacc_magnitude_531_kurtosis,-0.2413566317834542,-0.22032641444458598,0.23036254728316233
session_RightHand_sixD_e_inter_extrema_intervals_low_below_threshold_max,-0.22257672095304132,0.2386869489816348,0.230350499731062
substep1_Head_angacc_x_21_pause_1.25_durations_range,0.2694211312159707,0.20117282060935554,0.23034808963544862
substep35_Head_linacc_magnitude_21_pause_1_duration_count,-0.22851260621390837,-0.2321867903719371,0.23033504705903013
substep16_RightHand_linacc_x_7_pause_1_durations_kurtosis,0.22327227320601958,0.23781263781320394,0.23031318949172958
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_above_threshold_skewness,-0.2559632290959975,0.20896036925498432,0.23008585091101275
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_skewness,-0.26709206514364964,-0.20196587990753717,0.2300077613957557
substep3_RightHand_angvel_magnitude_201_pause_0.75_durations_min,-0.24603938955274973,0.21589767409111435,0.22998514784771318
substep12_LeftHand_linacc_magnitude_7_pause_1.25_duration_count,-0.219179638824544,0.2418291576009697,0.22994800893691086
step1_LeftHand_linacc_x_201_pause_0.75_time_to_min_duration,-0.21180773832582717,0.2513664153665994,0.22989776741827908
substep1_LeftHand_linacc_y_7_pause_1_durations_skewness,0.23161890024175866,0.22819521496046405,0.2298943115581803
session_Head_linacc_z_201_freq_mid_above_threshold,-0.25039881107217155,-0.21245761392870793,0.22987315745213138
substep12_RightHand_axis_x_iqr,0.2594409903608888,-0.20633743574969163,0.22986203601760266
substep20_LeftHand_angvel_magnitude_51_pause_1_durations_skewness,-0.2371833182655847,-0.22294934794987867,0.22984617278678032
substep13_Head_angvel_z_201_pause_1.25_durations_skewness,-0.2479836602701257,0.21414682375145802,0.2298264885145633
substep3_LeftHand_angvel_y_13_pause_0.5_durations_kurtosis,-0.25145778110219896,-0.21158439950995508,0.22980430658078135
substep14_LeftHand_linvel_magnitude_7_pause_1_durations_skewness,0.24552994530132372,0.21595485860243147,0.22979471554286915
substep10_Head_linvel_x_7_pause_0.75_durations_coeff_of_var,-0.23509788013867072,0.22469797028674046,0.22978030983532866
substep30_Head_linvel_z_201_pause_1.25_durations_range,-0.22738263764013056,0.23208707463536213,0.2297107721482571
substep9_Head_angacc_x_201_pause_0.75_durations_skewness,0.20353427630523296,0.26334930158015896,0.2296101728631106
substep12_Head_angvel_x_51_pause_0.75_duration_count,-0.26350977053559627,0.20339124053313187,0.22958005166515494
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_above_threshold_kurtosis,-0.25735433360195403,0.20721174691812252,0.2295769892752883
substep4_RightHand_linvel_magnitude_35_kurtosis,0.2559632290959975,0.20808605808655342,0.2295548375090545
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_mean,0.24831215431323675,-0.21333192509713883,0.22949675850849882
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_sum,0.24831215431323675,-0.21333192509713883,0.22949675850849882
substep1_Head_linvel_magnitude_35_pause_1_durations_skewness,0.2246633777119761,0.23431600042826345,0.22938818873073574
substep16_Head_angvel_z_7_skewness,-0.23231445249473687,0.22644659262360226,0.22934299563765595
substep10_LeftHand_angacc_x_35_kurtosis,0.2350966615066499,-0.22382365911830956,0.22932170426996404
substep10_Head_linvel_z_531_pause_1.25_durations_median,0.2432868523355443,-0.21682740990184085,0.2292963395595502
substep1_LeftHand_angvel_z_13_pause_1_durations_coeff_of_var,0.21631675067623707,0.2439328159922202,0.22929626863397903
substep31_RightHand_angacc_magnitude_35_pause_0.75_durations_kurtosis,-0.24205218403643244,-0.21770348093929326,0.22923307768908954
substep13_LeftHand_angacc_y_531_pause_0.75_durations_min,0.26700960759121145,-0.20071788923705308,0.22916593617073466
step1_RightHand_linacc_y_21_pause_0.5_time_to_min_duration,-0.2337243361462174,0.22469913501677047,0.2291228938657542
substep1_RightHand_linvel_z_51_pause_1.25_durations_mean,0.2385744227715412,0.22032641444458598,0.229087606230208
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,-0.22017595843590362,-0.23870860350188638,0.22906804857840954
substep14_Head_angacc_magnitude_51_kurtosis,-0.2364877660126064,-0.22207503678144777,0.2290549037803157
substep3_RightHand_angvel_z_35_pause_1.25_durations_skewness,-0.257357001633632,0.20634010967472075,0.22904206494971258
substep1_RightHand_linvel_y_201_pause_1.25_durations_min,0.24636653561731414,0.21370486468157374,0.22887633146490766
session_Head_angacc_y_7_pause_0.5_durations_kurtosis,-0.21909895968815007,-0.23956126015006574,0.22887366555999014
substep14_Head_angvel_y_51_pause_0.5_time_to_max_duration,-0.24320142869966294,-0.21611959887851537,0.2288621337210911
substep35_Head_linacc_x_7_pause_0.5_durations_sum,-0.23023018254251945,-0.22733327713005752,0.22877255945697675
substep11_RightHand_angacc_x_13_pause_1.25_durations_iqr,0.23853727279185874,-0.21975766626081708,0.22876270243487742
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_min,0.2126400649320158,-0.24751796234325896,0.22875722019307632
step5_RightHand_angvel_y_531_pause_0.75_durations_iqr,-0.21493400215385766,0.24439214168050272,0.22871844684410333
substep20_Head_angvel_z_13_pause_1.25_durations_skewness,-0.22257672095304132,-0.2351897043079112,0.2287094478671261
substep35_LeftHand_angvel_y_201_pause_0.75_durations_kurtosis,-0.20491288013891365,-0.2587582869786867,0.22870909215351798
substep20_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,-0.23370555700069337,-0.22382365911830956,0.22865789148019075
substep5_RightHand_angvel_magnitude_201_pause_0.5_durations_median,0.22683411930462608,-0.2304401274973441,0.22862290513352643
step7_RightHand_linvel_y_21_pause_0.75_durations_median,0.24586888219379238,-0.21357703331748465,0.2285881522555288
substep20_Head_angvel_magnitude_51_pause_1.25_durations_skewness,-0.2448724748725107,-0.2142106777521656,0.22851763784141607
substep32_Head_angacc_x_7_pause_0.5_durations_range,-0.24503570815230316,-0.21407888797175292,0.22851363192313667
substep24_LeftHand_linacc_magnitude_35_pause_0.5_time_to_max_duration,-0.20484226211109355,-0.25837033424512246,0.22851349097799636
substep36_RightHand_linvel_y_35_pause_0.75_durations_sum,-0.22537119651048867,-0.23170567150985633,0.22849454032803165
substep27_RightHand_angvel_magnitude_531_pause_0.75_duration_count,-0.2441392617988143,0.21464473121409894,0.22844391707511053
substep22_LeftHand_angvel_magnitude_51_pause_1_time_to_min_duration,0.2371257969552086,-0.22033897819050488,0.2284243886846918
substep35_Head_linacc_magnitude_35_pause_0.5_duration_count,-0.2549774000305071,-0.20684429455224762,0.22840252441465062
substeps_directional_reversal_frequency_Head_angvel_axis_21_max,-0.2469216897668742,0.21245761392870793,0.22839685032862864
session_Head_linacc_z_35_pause_1_durations_kurtosis,-0.20171015336369372,-0.26316766169769995,0.22837652252515978
substep35_Head_linacc_magnitude_35_pause_0.75_duration_count,-0.2626138586218854,-0.20202977045785797,0.22837208671735085
substep30_LeftHand_linacc_z_531_pause_1.25_time_to_min_duration,-0.2337503921346272,0.22310434806053006,0.22830332820367244
step10_Head_angvel_axis_201_num_reversals,-0.21182421069312987,0.2474929296999594,0.22827362567379145
substep35_RightHand_linvel_magnitude_7_pause_1_time_to_max_duration,-0.20695254256565665,0.25445554767882334,0.22825877428445962
step1_RightHand_angvel_y_201_pause_1.25_duration_frequency,-0.21701230292921528,-0.2404355713184966,0.22812425185595675
substep22_RightHand_linvel_y_7_pause_0.5_durations_slope,0.2650136506956805,0.20022140900100374,0.22810579487015886
substep18_Head_angvel_z_13_pause_1.25_durations_skewness,-0.21840340743517178,-0.2386869489816348,0.22809513364731007
substep35_Head_linacc_x_201_pause_1.25_duration_count,-0.26321079651424356,-0.20122686336333936,0.22808263653678737
substep27_RightHand_angacc_magnitude_531_pause_1_duration_count,-0.20842129724482955,0.25177494857425764,0.22805601685080307
substep22_LeftHand_angvel_y_531_pause_1_duration_frequency,-0.2305767670590809,0.22557228145517136,0.22804707174325886
substep6_RightHand_angvel_y_201_pause_0.5_time_to_min_duration,-0.2521657959278687,0.20813569204649202,0.22804489586540239
substep14_Head_linacc_magnitude_201_pause_1.25_time_to_max_duration,-0.24117354898948656,-0.2162712235472151,0.2280445713170574
substep11_RightHand_linacc_x_201_pause_1.25_durations_min,0.24169244863261116,-0.21585152126261012,0.2280422698040644
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,-0.22426770884850897,0.23192385858051495,0.22803153808514923
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_coeff_of_var,0.23926997502451944,-0.21770348093929326,0.22797782132544955
substep12_Head_angacc_x_201_pause_1.25_durations_median,0.22529803910802215,-0.23069390703238443,0.22796404773588147
substep1_RightHand_linvel_x_51_pause_1_durations_std,0.2531810200840845,0.20721174691812252,0.22790141469743777
substep1_RightHand_linvel_x_51_pause_1_durations_var,0.2531810200840845,0.20721174691812252,0.22790141469743777
substep35_Head_angvel_x_201_pause_1_durations_kurtosis,-0.2536768881727081,-0.20686675335978386,0.22789290536757406
substep36_RightHand_linacc_z_21_pause_0.75_durations_sum,-0.2643235576872333,-0.20022763663071555,0.22785381636674643
substep1_RightHand_linacc_z_201_pause_1_duration_frequency,-0.2378788705185629,-0.21857892511358995,0.22782087773601725
substep36_Head_linvel_y_13_pause_0.75_durations_sum,-0.24554330977840275,-0.21246862751643616,0.22781174801946907
substep17_LeftHand_linvel_axis_21_num_reversals,-0.21568638936358744,-0.24132389956866074,0.22778603381869109
substep34_RightHand_linacc_magnitude_7_pause_1.25_durations_skewness,0.20171015336369372,-0.2614190393608381,0.22771561521075756
step6_Head_angvel_x_35_pause_0.5_time_to_max_duration,-0.2637661101502696,-0.20024632300707304,0.22765852773414755
substep11_RightHand_linacc_magnitude_21_pause_0.75_durations_range,-0.20100311867348009,-0.26245137140672453,0.22765361122622427
substep32_RightHand_linvel_x_13_pause_0.75_durations_median,-0.20420994067883336,-0.25714136696646456,0.2276392086642481
substep10_Head_linvel_x_13_pause_0.5_durations_std,-0.23579526938886847,0.21988982876010543,0.2275649636952165
substep18_RightHand_angvel_x_531_pause_0.75_time_to_max_duration,-0.2159969668475791,-0.24035750088444877,0.227527042336707
substep1_RightHand_linacc_z_201_pause_1_durations_mean,0.2371833182655847,0.21857779210772418,0.2275007886864727
substep34_LeftHand_linacc_magnitude_35_kurtosis,-0.22675003447091086,0.22819521496046405,0.22747032933327607
substep1_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,0.24831215431323675,0.20983685581159178,0.22745892960325595
substep12_Head_angacc_magnitude_35_skewness,-0.207970123640498,0.2509273053396674,0.22743811327181437
substep4_LeftHand_angacc_magnitude_7_pause_0.75_durations_kurtosis,-0.23961899321826055,-0.21639257502237014,0.22741427883867113
substep36_Head_linacc_z_21_pause_0.5_durations_sum,-0.24345590839613596,-0.21334519599688917,0.22740815638959475
substep24_LeftHand_linacc_y_201_pause_1.25_durations_slope,0.2260872984309556,-0.22867935369812437,0.2273759390337665
substep20_LeftHand_angvel_x_51_pause_1.25_durations_kurtosis,-0.21632123592356384,-0.2395668482870694,0.22735139830427278
substep20_LeftHand_linacc_z_201_pause_1_durations_slope,-0.21631675067623707,0.23956126015006574,0.2273464047526155
substep4_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,-0.21631675067623707,-0.23956126015006574,0.2273464047526155
substep35_Head_angacc_y_13_pause_0.75_duration_count,-0.21914212898733626,-0.23610869089942657,0.22730924991626886
substep36_RightHand_linvel_x_35_pause_0.75_durations_sum,-0.23441386797541566,-0.2203384070645173,0.22715830617449728
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_below_threshold_mean,-0.2566587813489758,-0.20371450224439897,0.2271422680354385
substep34_LeftHand_linacc_magnitude_51_kurtosis,-0.25526767684301926,0.20458881341282983,0.22713569217608204
substep35_LeftHand_linvel_z_201_pause_1_durations_slope,0.25249855642227814,0.2063395748813986,0.22709727564406637
substep13_Head_angacc_magnitude_51_pause_0.75_durations_sum,-0.2427477362894107,0.21333192509713883,0.2270912135750845
substep22_LeftHand_angvel_y_531_pause_1_durations_mean,0.2295322434828239,-0.22469855264949143,0.22708967923855816
substep10_LeftHand_angacc_magnitude_201_pause_0.75_durations_skewness,-0.24623060294836527,0.21070899159184614,0.2270891061585888
substep19_Head_sixD_e_kurtosis,-0.207970123640498,-0.2500529941712365,0.227078285318534
substep14_RightHand_linacc_x_35_pause_0.75_duration_count,-0.22543899068145967,-0.22872130602923993,0.2270682873515145
substep3_Head_angvel_z_201_pause_0.75_durations_kurtosis,0.23413843969992768,-0.22040580347013872,0.22706467720458687
substep12_Head_linacc_z_51_pause_1_durations_skewness,-0.20727510859303808,0.25100538260298083,0.22705381937899907
substep20_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,-0.23736178811426187,-0.2175908331683926,0.22704671573277438
substep36_LeftHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,-0.25774085660130924,-0.2028712151195388,0.22703790879518002
substep10_Head_linvel_x_13_pause_0.5_durations_var,-0.23586558166487093,0.21858912295929647,0.22689896312129262
session_Head_angacc_y_7_inter_extrema_intervals_high_below_threshold_skewness,-0.2309233479887804,0.22294934794987867,0.22686630115092718
substep19_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,-0.20313126859347008,-0.2566562300276565,0.2267782649779935
substep12_LeftHand_linacc_y_7_pause_1.25_durations_iqr,-0.24443550593784663,-0.21147635720590924,0.2267645768683138
AttachPiece_directional_reversal_frequency_Head_angvel_axis_13_coeff_of_var,0.22118561644708482,-0.23256677080261856,0.22673346085021043
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,0.21944957962297346,-0.2343323990104712,0.22664693124109325
substep1_RightHand_linvel_x_51_pause_1_durations_range,0.23304184375162998,0.22051264460686887,0.2266041879806687
substep13_Head_linacc_z_531_kurtosis,-0.21144788490538927,0.2439328159922202,0.2265316817287249
substep36_LeftHand_linvel_y_7_skewness,-0.2107632578400834,0.24481981771441208,0.2265186093776775
substep10_Head_linvel_z_201_pause_0.75_durations_skewness,-0.20242144498907874,-0.25710346279055757,0.22650895987870007
step6_Head_angvel_x_35_pause_0.75_time_to_max_duration,-0.22144691082814874,-0.23179280635673327,0.22650177808202898
substep24_Head_linacc_y_7_pause_1.25_durations_max,-0.2507875391607674,-0.20641020357254616,0.2264451556657261
substep1_RightHand_linvel_magnitude_201_pause_0.5_durations_median,0.23599193642231972,0.21759353337352455,0.22641959548177387
step2_RightHand_angacc_z_13_pause_1.25_durations_mean,0.21979451194112828,-0.2334410819710494,0.22641235316914562
substep19_Head_angacc_x_201_pause_1_time_to_min_duration,-0.22852741690076575,-0.22427941629634457,0.22638349032115365
substep24_RightHand_angvel_x_51_kurtosis,0.20657901913454146,-0.2500529941712365,0.22624652132288697
substep12_RightHand_angacc_x_531_pause_0.75_durations_min,0.2219040790959057,-0.23065677736391402,0.2261957879811154
session_Head_angacc_y_7_inter_extrema_intervals_high_below_threshold_kurtosis,-0.2295322434828239,0.22294934794987867,0.22619291032784247
substep1_Head_linvel_y_7_pause_0.75_duration_frequency,-0.21701230292921528,-0.23606401547634215,0.22613760002959607
substep36_RightHand_linacc_magnitude_7_pause_1_time_to_max_duration,-0.23826987804848299,-0.21509782998796073,0.22609168148166794
substep1_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.20414564443994043,0.2531150512995845,0.22600820821231052
substep4_LeftHand_linacc_z_51_pause_1.25_time_to_min_duration,-0.24174137616580257,0.21206718158830246,0.2259340924308325
substep32_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.24282326843964583,0.21123649933767918,0.2259312135669283
substep22_LeftHand_angvel_z_531_pause_0.75_duration_frequency,-0.2173612057495107,0.2351897043079112,0.2259242731464266
substep34_LeftHand_angacc_magnitude_51_coeff_of_var,-0.2218811687000631,0.22994383729732587,0.22584056516430462
substep31_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.25596389249073154,0.20196640335421215,0.2257815533235727
substep3_RightHand_angvel_x_51_pause_1_durations_iqr,-0.2570608366024514,0.20125646379056145,0.22576130078131085
substep24_Head_angvel_z_35_pause_1.25_time_to_max_duration,-0.24706708948654688,-0.20781485871203217,0.2257474164335288
substep18_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,-0.2257248424983558,-0.22574904621229464,0.22573694370653935
AttachPiece_directional_reversal_frequency_Head_angvel_axis_21_coeff_of_var,0.20171015336369372,-0.2561731723502528,0.2257026057975081
substep36_LeftHand_angacc_y_531_pause_1.25_durations_std,-0.2376685709916402,-0.21453857501702542,0.2255120335754364
substep36_LeftHand_angacc_y_531_pause_1.25_durations_var,-0.2376685709916402,-0.21453857501702542,0.2255120335754364
substep13_LeftHand_linvel_y_51_pause_0.5_durations_coeff_of_var,-0.25248546783110626,-0.20371450224439897,0.22549300647540624
substep4_LeftHand_angvel_x_51_pause_0.5_durations_sum,-0.21144788490538927,0.24130988248692756,0.22539409783075423
substep36_LeftHand_linacc_magnitude_201_pause_0.5_durations_sum,-0.2260662006535548,-0.22470961840215675,0.2253858682522072
substep4_LeftHand_angacc_z_531_pause_1_durations_slope,-0.20449236237560675,0.2509299067413619,0.22534361141243495
substep35_Head_linacc_magnitude_201_pause_0.75_durations_skewness,-0.21399549067798418,-0.23785332738006496,0.22529455635556908
substep36_Head_linvel_z_7_pause_1.25_durations_sum,-0.23650063831347573,-0.21509448465237402,0.22529022272829735
substep27_RightHand_angvel_magnitude_531_pause_1_durations_skewness,-0.23013596310655499,0.22052885146414197,0.22523000679708569
step6_Head_angvel_x_21_pause_1_time_to_max_duration,-0.2311586371818996,-0.21952038687577766,0.2251892400359595
session_Head_angvel_x_531_inter_extrema_intervals_low_above_threshold_median,0.21979963898815008,-0.23082113963612833,0.22517560471908932
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_range,-0.20848709671739207,-0.2446109989384735,0.22510903260364748
substep3_RightHand_linvel_z_51_pause_0.5_durations_skewness,0.21354782516839582,-0.2379891102641052,0.22510697541046876
substep14_LeftHand_angacc_x_531_pause_1.25_time_to_max_duration,-0.22216673085160865,-0.22810855950704584,0.225098441020753
substep11_LeftHand_linacc_y_13_pause_0.75_time_to_max_duration,-0.22119708248563208,-0.22912178876944594,0.22508970618281282
substep18_RightHand_linacc_y_7_pause_0.75_durations_skewness,-0.21075451755402838,-0.24130988248692756,0.22499957023797568
substep10_Head_linacc_y_21_pause_0.5_durations_sum,-0.2448350275998302,0.20808605808655342,0.22496967964100603
substep5_RightHand_linvel_magnitude_35_pause_0.5_time_to_max_duration,-0.24728420797187198,0.20634171407963703,0.22496530668698267
substep34_LeftHand_linacc_x_51_kurtosis,-0.21631675067623707,0.23431539313948035,0.2249566311367492
substep36_Head_linacc_x_21_pause_1.25_durations_sum,-0.23267489269369895,-0.2177153307899397,0.2249466732981277
substep22_LeftHand_angvel_z_531_pause_1.25_duration_count,-0.2248266900329359,0.22505427851691612,0.22494042670801204
substep0_RightHand_linvel_x_531_pause_1_durations_min,-0.2180593404185227,0.23220079735554552,0.22490799636992176
substep33_Head_linacc_z_7_pause_1.25_time_to_max_duration,-0.24099964196590798,0.21075488152387775,0.22486482524826473
substep24_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,0.22244688376173663,-0.22729294222647034,0.22484380425157438
substep14_Head_angacc_magnitude_35_kurtosis,-0.22396782545899782,-0.22557228145517136,0.22476719022085265
substep32_Head_linacc_y_7_pause_1_durations_coeff_of_var,-0.22396782545899782,-0.22557228145517136,0.22476719022085265
substep14_RightHand_linacc_x_51_pause_0.5_duration_count,-0.20984828219574672,-0.24184734804976316,0.22471437465204114
substep35_RightHand_angvel_x_531_kurtosis,-0.25457476377813326,-0.2010936534861088,0.22469571027487253
step6_Head_linacc_y_51_pause_0.5_durations_sum,-0.2531810200840845,-0.20196587990753717,0.22469197306676694
substep1_RightHand_angacc_y_13_pause_0.75_durations_var,0.2504767238918983,0.20371450224439897,0.22468836117998287
step0_RightHand_angacc_y_531_pause_0.5_durations_slope,0.20172060981394122,-0.2535502388449601,0.22468519101953618
substep14_RightHand_angacc_z_35_kurtosis,-0.2246633777119761,-0.22469797028674046,0.22468067266786165
substep19_Head_linacc_x_7_skewness,0.2246633777119761,-0.22469797028674046,0.22468067266786165
substep10_Head_linvel_magnitude_21_pause_1.25_durations_min,0.20815397144997907,0.24394331667151992,0.22463204937522416
substep35_Head_angvel_magnitude_21_pause_0.75_time_to_min_duration,0.23172943410921093,-0.21783676211244718,0.22456843969474732
substep1_Head_linvel_z_201_pause_0.75_durations_range,0.21326902143598675,0.23708121121940287,0.22454558364272412
AttachPiece_directional_reversal_frequency_Head_angacc_axis_21_coeff_of_var,0.21701230292921528,-0.23256677080261856,0.22452046131840933
substep13_LeftHand_linvel_x_35_pause_0.5_durations_skewness,-0.2413566317834542,-0.20983522426411652,0.22449484528184044
substep34_LeftHand_linacc_magnitude_51_coeff_of_var,-0.2413566317834542,0.20983468042341524,0.22449453403984201
substep3_LeftHand_angacc_y_201_pause_0.75_durations_min,-0.23767506039083425,0.2126850973552804,0.22448674683449096
substep10_RightHand_angacc_x_21_pause_1.25_durations_iqr,-0.2355862449202151,0.21437075550106124,0.22447834465035932
