Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep19_Head_linacc_x_21_pause_0.75_durations_var,0.06974453055819363,0.07256999785296614,0.07112921624194976
substep36_LeftHand_linvel_magnitude_51_pause_0.75_durations_max,0.07029157985483447,0.07198360168957696,0.07112752950270612
step0_LeftHand_linacc_z_51_pause_1.25_durations_median,0.09064600483157403,0.05851722416319127,0.07112145023909461
substep4_Head_dist_to_RightHand_x_z_kurtosis,0.07873072220434074,0.06485152895529911,0.07112031841637022
step6_LeftHand_linvel_x_7_pause_1_durations_iqr,0.05281681055808396,0.10873677863416664,0.07109875882711217
substep34_LeftHand_linacc_y_13_pause_0.5_durations_sum,0.07448496025578932,0.06800488131767701,0.0710975719561763
substep27_LeftHand_angacc_z_531_coeff_of_var,0.07469119581916783,0.06783221980073462,0.07109666281781145
substep35_Head_linvel_magnitude_7_pause_1_duration_frequency,0.06939707584017407,0.07287759326065313,0.0710947619632102
substep35_Head_linvel_magnitude_7_pause_1_durations_mean,0.07667191825772934,0.06627141075813303,0.07109329583205841
step7_LeftHand_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.06866926649781369,0.07369323239250947,0.07109260168501474
substep30_Head_angvel_magnitude_35_pause_1_durations_kurtosis,0.0744312876601001,0.06801937652386347,0.07108102737899744
session_RightHand_linvel_x_35_MFCC_0,0.09061070446424013,0.05847626277126383,0.0710803293190663
substep29_LeftHand_angacc_z_201_pause_0.5_durations_slope,0.0526111802095961,0.1095272192928709,0.07107947641959429
substep29_RightHand_linvel_y_531_pause_1.25_durations_max,0.0900931455962497,0.05869195216075895,0.07107892754129397
substep20_Head_angvel_z_51_pause_0.5_durations_std,0.07747247927272038,0.06565737163447483,0.0710772676812373
step6_RightHand_angvel_y_51_pause_0.5_durations_iqr,0.07816937122002088,0.0651611358236659,0.07107495983064963
substep11_RightHand_linvel_x_531_pause_1.25_duration_frequency,0.06649902709169342,0.07631538696677609,0.07106984289889676
substep4_RightHand_linacc_magnitude_21_pause_1.25_durations_var,0.08970438914277579,0.058835248586362354,0.07106224459934424
substep27_Head_angvel_z_51_pause_1_durations_iqr,0.06863830146795413,0.07365069214753661,0.07105621148192229
substep30_LeftHand_linvel_z_35_pause_0.75_time_to_max_duration,0.07676720118066949,0.0661349702328744,0.0710555552056989
substep4_RightHand_linacc_x_7_pause_0.5_duration_frequency,0.06747265592703178,0.07503678305999428,0.07105397482814098
step3_LeftHand_linacc_x_201_pause_0.75_durations_median,0.0772806399311683,0.06575365916001363,0.07105267603629
session_RightHand_linacc_y_13_num_low_above_extrema,0.09537696534483775,0.05660980015025019,0.07104922497061894
step4_Head_angvel_y_201_pause_1_time_to_min_duration,0.06742881646133236,0.07507492334032784,0.07104674212493316
substep10_Head_angacc_z_35_pause_0.75_durations_var,0.06393039965921177,0.07993708008846911,0.07104328909645237
substep4_RightHand_linvel_x_531_pause_0.75_time_to_max_duration,0.08276179482504942,0.06222929176297343,0.07104171709022536
substep26_RightHand_angacc_x_531_pause_1.25_duration_count,0.08044517184625288,0.0635978124493577,0.07103625319279426
step7_LeftHand_linvel_magnitude_21_max,0.07320981465180676,0.06898700667565083,0.07103570846322593
substep1_LeftHand_linacc_y_13_pause_0.75_duration_frequency,0.06503562206142677,0.07823559219861709,0.07102753239385594
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_21_range,0.08377881454964387,0.06164038705620056,0.07102443829869227
end_RightHand_linacc_x_201_coeff_of_var,0.08746764672587104,0.059785062143992596,0.07102427840178359
substep2_LeftHand_angacc_magnitude_7_pause_0.5_durations_skewness,0.051503000981260705,0.11434481664911211,0.07101813322869781
substep5_RightHand_linacc_z_13_pause_0.75_durations_max,0.0743491656606845,0.06796525519014951,0.07101402636630284
substep24_Head_angacc_y_531_pause_1.25_durations_max,0.0862305070259628,0.060351637734567865,0.07100663358693478
substep2_RightHand_angacc_z_531_pause_0.5_durations_max,0.12242750050867102,0.05000384417001613,0.07100618125976754
step9_Head_linvel_y_21_pause_0.75_durations_max,0.06202705821017762,0.08301459047642457,0.07100237597134927
substep14_Head_linacc_z_51_pause_1_durations_std,0.09470813405481415,0.05678406233370281,0.07099920280890312
substep34_RightHand_angvel_z_531_pause_0.5_durations_median,0.07208133798816885,0.06994663101362186,0.07099794197807677
substep4_Head_linvel_y_35_pause_1.25_durations_std,0.08831731841477297,0.05935522728329801,0.0709961961145866
substep12_Head_angacc_z_531_pause_1_durations_max,0.06522272284593034,0.07788967862777474,0.07099562119543285
step1_LeftHand_linvel_x_51_pause_1_durations_median,0.054712290708683886,0.10105049910511554,0.07098876811214999
substep31_Head_linacc_z_7_pause_1_durations_max,0.05574102472695697,0.09769311614000054,0.07098178243309024
substep28_RightHand_linvel_x_13_pause_1.25_durations_max,0.11145913298626464,0.05207093195977097,0.07098120987034501
substep14_RightHand_linacc_magnitude_13_pause_0.75_durations_sum,0.07232879729577868,0.06963174729981492,0.07095465222603162
step10_LeftHand_linacc_z_35_pause_0.75_durations_range,0.10027441823012095,0.05489516299907882,0.07094922200311307
step4_LeftHand_angacc_x_201_pause_1.25_durations_kurtosis,0.06762941911895681,0.07460252605558604,0.07094503974834415
substep14_Head_linacc_magnitude_51_pause_1.25_durations_skewness,0.05703991477543835,0.0938063523106949,0.0709425091459708
substep30_LeftHand_angacc_y_35_pause_1.25_time_to_min_duration,0.07667788008207022,0.06599678474615933,0.070937521425555
step2_Head_dist_to_RightHand_skewness,0.06737350417374488,0.07489426263773735,0.07093509695839123
substep22_RightHand_angacc_z_21_pause_1.25_durations_iqr,0.07032532265697533,0.071553784956369,0.07093423547740431
substep28_LeftHand_linacc_y_21_pause_1.25_duration_count,0.09812269429268339,0.055541532829736395,0.07093238222657378
substep10_Head_linvel_x_201_pause_1_time_to_min_duration,0.1090144615243509,0.05256383443397605,0.07092806707099977
substep8_Head_angvel_z_201_pause_0.5_durations_median,0.07093197884566504,0.07088636944987847,0.07090916681368202
step10_Head_angvel_z_201_pause_1_duration_frequency,0.07248931138486436,0.06939501938419124,0.07090842436840032
session_LeftHand_angvel_z_35_pause_1_durations_var,0.09990244144070703,0.054957382412247124,0.07090769628392968
substep35_LeftHand_linacc_y_21_pause_1.25_time_to_min_duration,0.05181844785685774,0.11222522553303715,0.07089986315639298
substep4_Head_linvel_magnitude_7_pause_0.75_durations_range,0.11251517998887217,0.05175683491814542,0.07089983768404734
session_Head_linvel_z_7_pause_0.75_durations_max,0.07000232085107161,0.07180639740613981,0.07089288348642889
substep21_RightHand_linacc_y_51_pause_0.5_durations_slope,0.08375274273785793,0.06145257242247992,0.07089026297689374
substep32_Head_linvel_z_531_pause_0.75_durations_iqr,0.062306180467063266,0.0822175248729522,0.0708902381133605
step9_Head_linacc_y_13_pause_1.25_durations_iqr,0.10997816338499455,0.05229762907865143,0.07088669367303539
substep17_RightHand_linacc_z_21_pause_1.25_time_to_max_duration,0.058636082447601545,0.08960025745105149,0.07088421215496996
substep10_Head_linvel_z_21_pause_0.75_duration_count,0.06138977599961448,0.08384957847017738,0.07088308618194678
substep30_LeftHand_angvel_x_7_pause_1_duration_count,0.08380628556340408,0.0614080369882164,0.07087977815539676
substep6_RightHand_angvel_x_21_pause_0.5_durations_kurtosis,0.09619865010533646,0.056111358368571285,0.07087960909092898
session_RightHand_linacc_z_13_inter_extrema_intervals_low_above_threshold_kurtosis,0.07676115356139435,0.06583031001938022,0.070876760915345
substep35_Head_angacc_x_201_pause_0.75_durations_iqr,0.07159883107709031,0.07016846401906052,0.07087643167392295
substep8_Head_angacc_y_13_pause_1.25_duration_frequency,0.05753842251093233,0.0922468148629032,0.0708712861418028
substep31_RightHand_angacc_z_201_pause_1.25_durations_skewness,0.08016345428457106,0.06350458456809371,0.07086818895197348
substep4_Head_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.09464513371870509,0.056635192444157934,0.07086506881656607
substep6_Head_linacc_magnitude_531_pause_0.75_durations_max,0.06772692546701586,0.07430693881327888,0.07086451575741926
step10_LeftHand_linvel_magnitude_531_pause_0.5_durations_median,0.05472953827347671,0.10046044801296805,0.07085707094977164
substep0_RightHand_linacc_x_21_pause_1.25_durations_kurtosis,0.08278700212926005,0.06193072167378699,0.07085598988624314
session_RightHand_linvel_x_51_Maximum_frequency,0.07311186539972225,0.0687338142607341,0.07085527579929866
session_RightHand_linvel_x_51_Spectral_roll-off,0.07311186539972225,0.0687338142607341,0.07085527579929866
substep6_LeftHand_sixD_d_min,0.08017992876573987,0.06347206097192792,0.07085436598041656
substep6_LeftHand_angacc_z_51_pause_1.25_durations_slope,0.07224653744004406,0.06950077847182756,0.07084706418143277
session_RightHand_angvel_x_51_MFCC_4,0.06479701704381857,0.07811005864595244,0.07083342482443261
substep9_LeftHand_angacc_x_35_pause_1_durations_max,0.056951405014515455,0.093660413551238,0.07083231842997544
substep11_RightHand_linvel_y_21_pause_1.25_durations_coeff_of_var,0.06527601368284475,0.07741136081579447,0.07082764071557883
substep35_LeftHand_angvel_y_531_pause_0.75_durations_max,0.08379046206210883,0.06133541764719297,0.0708257272338356
substep10_Head_linvel_x_35_pause_0.5_duration_frequency,0.07478506475757452,0.06724921581864529,0.07081722721430837
step3_LeftHand_angacc_magnitude_51_pause_1.25_durations_slope,0.09299676676745161,0.05717953835224354,0.07081692664866039
substep1_LeftHand_angacc_y_51_pause_1.25_durations_slope,0.08929627483601177,0.05867221706712655,0.07081521684892096
substep27_RightHand_angvel_x_35_pause_0.5_durations_coeff_of_var,0.06461721614037974,0.07830863101317109,0.07080714701518015
substep7_Head_linvel_z_21_pause_1.25_durations_max,0.07173857130639294,0.06989880752412181,0.07080674083641997
substep3_RightHand_angacc_y_7_pause_0.75_duration_count,0.08433998270479681,0.06100291032170624,0.0707978807128436
substep3_LeftHand_angvel_z_201_pause_0.75_durations_max,0.07168862016029531,0.069918981028805,0.0707927431985156
substep20_RightHand_angacc_z_13_pause_1.25_durations_mean,0.07649317690686308,0.06587901871451529,0.07079044347087768
step5_Head_linacc_x_21_pause_0.5_durations_std,0.0864336971339148,0.059932054366446774,0.0707836222971872
step7_RightHand_linacc_magnitude_13_pause_1.25_durations_kurtosis,0.056458889687702074,0.0948175916764109,0.0707749929220923
substep30_RightHand_angacc_magnitude_7_pause_1_duration_count,0.09867421015932498,0.055173023818313016,0.0707735122253154
step11_RightHand_linvel_z_21_pause_0.75_durations_var,0.07371390145399204,0.06804911603047104,0.07076832762326285
substep4_Head_angacc_x_51_pause_1.25_duration_frequency,0.06480783397649592,0.07793583031746154,0.0707681476024462
substep25_LeftHand_linvel_magnitude_531_pause_1.25_durations_sum,0.07592844518666908,0.06625981083229382,0.07076540012120164
substep10_Head_linacc_magnitude_13_pause_0.75_durations_range,0.06799494755924052,0.07375586179723959,0.0707583396222864
substep4_LeftHand_linacc_z_201_pause_0.5_durations_mean,0.058885514613221224,0.08861553952469525,0.07075436413845326
step6_LeftHand_linacc_x_51_pause_1.25_durations_min,0.061180885480982106,0.08385244044403639,0.07074465848986644
substep22_LeftHand_angvel_magnitude_51_pause_1_durations_mean,0.06646741940020395,0.07560524232134913,0.0707424678236292
substep7_Head_angvel_y_21_pause_1.25_durations_sum,0.054914115097526306,0.09938830946632726,0.07074187046392
substep30_RightHand_linvel_magnitude_7_pause_1.25_durations_std,0.054771378671354176,0.09985314317482752,0.0707403230878735
substep4_Head_angacc_x_35_pause_1_duration_count,0.08036927185880982,0.06316832349787549,0.07073815262754499
substep19_Head_angvel_magnitude_531_pause_0.75_durations_slope,0.05923157063265183,0.08779191597095837,0.07073771942070059
substep26_RightHand_linacc_magnitude_531_pause_0.75_durations_median,0.06655954398450836,0.07546624957748427,0.07073361862126781
substep20_Head_angacc_magnitude_531_pause_0.5_durations_max,0.07394751958124113,0.06778615844370561,0.07073291752113788
substep19_RightHand_linacc_y_13_skewness,0.08033110855439252,0.06317460025738031,0.07072730016354083
substep19_Head_angvel_z_201_pause_0.5_durations_range,0.08562375086384133,0.06024517748548974,0.07072675622065241
substep35_RightHand_angacc_magnitude_35_pause_0.5_duration_frequency,0.07748465910673752,0.06504864837637658,0.07072413366110507
substep4_Head_linvel_y_13_pause_1_duration_count,0.0539583489499571,0.10256884017445178,0.0707154495073266
substep11_LeftHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.0824324613119507,0.06191400017654192,0.07071490872157989
substep14_Head_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.0664250669327382,0.07558816060997064,0.07071099945714385
substep29_RightHand_angacc_magnitude_13_pause_0.75_durations_range,0.05240002915825337,0.10867963696563576,0.07070806990036499
step1_LeftHand_angvel_magnitude_531_pause_0.75_durations_min,0.05344126502036506,0.10442975710781965,0.07070149100675255
substep28_RightHand_linvel_magnitude_51_pause_1_duration_frequency,0.09931532093643747,0.05487600246260693,0.07069175717725654
step3_LeftHand_linacc_magnitude_531_pause_0.75_durations_skewness,0.0558013688483423,0.09639991840804996,0.07068596463282248
substep6_Head_linacc_y_13_pause_1_durations_skewness,0.07645066103661957,0.06572695607435275,0.0706843924087871
step7_Head_angvel_x_201_pause_0.75_durations_std,0.07236595329755491,0.06907409341673265,0.07068171616718344
substep27_LeftHand_angacc_y_13_pause_1.25_time_to_min_duration,0.07200403577097081,0.06940591926410455,0.07068110999922336
substep23_Head_linvel_z_21_pause_1.25_durations_kurtosis,0.09759380539597284,0.0554023035080482,0.07068051162588718
substep33_LeftHand_linacc_z_531_pause_1_durations_iqr,0.06740390723615342,0.07428885781386341,0.0706791102424724
substep3_RightHand_linacc_x_531_pause_0.75_durations_slope,0.07853807730876206,0.06424392811569746,0.070675496929319
step1_Head_linvel_y_7_pause_0.75_durations_skewness,0.06865593965233274,0.07278815437447106,0.07066168677486617
step11_RightHand_angvel_z_13_pause_0.75_durations_std,0.060913782893003754,0.08412163971887887,0.0706609076067111
substep4_Head_angvel_x_51_pause_1_durations_iqr,0.07927322308474194,0.06373303282915077,0.07065876799647937
session_RightHand_linvel_y_21_decay_time_low_above_threshold,0.07610733739055342,0.06592740270337782,0.070652561162299
substep8_Head_linvel_z_531_pause_1.25_durations_median,0.06418009361523036,0.07857338782776147,0.07065112998263903
substep32_Head_linacc_z_7_pause_1_durations_coeff_of_var,0.05960732078940523,0.08671009212952763,0.07064854652818764
substep25_LeftHand_linvel_z_7_pause_1_durations_mean,0.05835394619702128,0.08947027325422607,0.07063718693852836
substep21_RightHand_linvel_magnitude_35_pause_1.25_durations_mean,0.0723960536180106,0.06895203167024633,0.07063208492269032
substep10_Head_angacc_y_35_pause_0.5_durations_range,0.07390763142215828,0.06763196346233258,0.07063067026594497
substep20_RightHand_linvel_x_7_pause_1.25_durations_iqr,0.06562602765072656,0.07644936551942583,0.07062543433470986
substep18_LeftHand_linvel_y_13_skewness,0.07197820427158996,0.06931375114405314,0.07062085486750147
substep32_Head_linacc_x_7_pause_0.75_durations_kurtosis,0.0723743660487779,0.06894302556992704,0.07061703746374144
substep20_Head_angacc_x_51_pause_1.25_duration_count,0.0960298904185879,0.055824917462599544,0.07060508365009467
substep14_RightHand_linvel_y_51_pause_1_durations_slope,0.06890056819528034,0.07237685804831062,0.07059594411239463
substep4_RightHand_angvel_x_35_pause_1_durations_range,0.05669926809482084,0.09348832102737359,0.07058798145235559
substep18_LeftHand_linacc_x_201_pause_0.75_durations_range,0.059757935731554745,0.0861919410848151,0.07058111439730427
substep4_Head_angvel_y_51_pause_0.5_duration_frequency,0.07309326928877602,0.0682289445604265,0.07057739165288862
substep34_RightHand_angvel_y_13_pause_1.25_duration_frequency,0.09685175468140717,0.05551524851232448,0.07057629430640666
substep4_LeftHand_linacc_y_51_pause_0.5_durations_max,0.10682263757840293,0.05269572543795897,0.07057615529583562
substep4_Head_linvel_y_21_pause_0.75_time_to_max_duration,0.06798950778289314,0.07335812122974339,0.07057186015963755
substep14_Head_linvel_x_7_pause_0.5_durations_mean,0.09580444434499857,0.05585633725542771,0.070569138539743
substep18_LeftHand_angacc_x_531_pause_0.75_duration_frequency,0.06246862556585886,0.08107759868806474,0.07056690178439504
substep29_LeftHand_angvel_z_531_pause_0.75_durations_std,0.10644174232579906,0.052776674712972316,0.07056521871138512
substep25_RightHand_angvel_z_21_pause_1.25_durations_slope,0.05828820379587474,0.08937350832188984,0.07055886312443613
session_RightHand_linvel_z_7_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.06188704815102186,0.08205140491624441,0.07055681284191047
substep_of_max_num_reversals_LeftHand_linvel_axis_35,0.09833078401294215,0.05501673425748255,0.07055658512620765
substep18_Head_angacc_y_7_pause_0.75_durations_skewness,0.10049342465655808,0.05436141540564465,0.07055594518190869
step3_Head_linvel_x_7_pause_1.25_duration_count,0.0849425580181995,0.06033068361735583,0.070551775891406
step3_Head_angacc_magnitude_13_pause_1.25_duration_count,0.08793853826819098,0.05889909392576431,0.07054731335235763
substep27_Head_angacc_magnitude_531_pause_0.75_time_to_max_duration,0.08438128671668932,0.06060353314357525,0.07054261420141858
substep23_RightHand_linacc_magnitude_201_pause_0.75_durations_skewness,0.06810309204619003,0.07315718527586212,0.07053972450193455
step0_Head_linvel_y_531_pause_1.25_time_to_min_duration,0.07513653577578605,0.0664635735568122,0.07053444656046404
substep35_Head_linacc_magnitude_201_pause_0.75_durations_slope,0.06442928013517402,0.07790431429581868,0.07052894166791313
substep27_Head_angacc_y_7_skewness,0.05423589269026863,0.10080600235404957,0.07052678922231168
substep14_LeftHand_linvel_z_21_pause_0.5_durations_sum,0.09708496316539006,0.05536285564497012,0.0705146304219534
session_Head_linvel_magnitude_531_pause_1_time_to_max_duration,0.05914053888195636,0.08729719911614753,0.07051192498864273
substep33_RightHand_linvel_z_13_pause_0.5_durations_skewness,0.06871161832480821,0.07237223502077383,0.07049443677838774
substep24_RightHand_angvel_y_201_pause_0.5_durations_coeff_of_var,0.09736970430594716,0.05523963677408661,0.07048935616385335
substep28_RightHand_linvel_magnitude_531_pause_1.25_durations_slope,0.06634096917062182,0.07518696478355036,0.07048751399639999
substep27_RightHand_linvel_x_21_pause_0.75_duration_count,0.058887405198924325,0.08777070555510225,0.070484872279413
substep10_LeftHand_angacc_x_35_pause_0.75_duration_count,0.09672215816525642,0.055442119897212594,0.07048279080999302
substep4_LeftHand_linvel_x_7_pause_1.25_duration_frequency,0.07223811050783402,0.06880686996468843,0.07048075386384484
substep5_Head_linacc_x_51_pause_0.5_durations_mean,0.10441845380811277,0.05318581275717227,0.0704749998672307
substep34_Head_linacc_x_13_pause_0.5_duration_frequency,0.1027567368514033,0.05361930084269462,0.0704678858486891
substep26_Head_linacc_x_51_pause_0.75_durations_kurtosis,0.1078439446643189,0.052328392751929576,0.07046535479651884
substep25_LeftHand_angacc_z_13_pause_0.5_durations_skewness,0.07740506675174763,0.06466459901899557,0.07046356555265601
substep3_RightHand_linacc_y_531_pause_1_duration_frequency,0.0863208976324168,0.05952728658861561,0.0704629795618727
substep34_Head_angvel_x_21_pause_1.25_time_to_max_duration,0.09075340862397252,0.057584329189098726,0.07046048071490978
substep36_RightHand_linacc_z_201_pause_0.75_durations_range,0.072169813458558,0.06882556938857953,0.07045803066243692
substep24_RightHand_linacc_y_531_pause_1.25_durations_coeff_of_var,0.09807285158156787,0.054964164962235884,0.07044690904704422
substep27_LeftHand_linvel_magnitude_21_pause_0.5_durations_max,0.08530861102636633,0.0599921986744365,0.07044490876372199
substep21_RightHand_angvel_magnitude_35_pause_0.75_durations_range,0.07693771079124656,0.06495998171393147,0.07044332008328812
substep14_LeftHand_linacc_z_51_pause_0.75_durations_range,0.07867769026350113,0.06376643005661387,0.07044159382540703
substep10_LeftHand_linacc_y_35_pause_0.75_durations_var,0.05428999845313176,0.10026863466154401,0.07044037477523439
substep20_Head_angvel_y_51_pause_1.25_durations_coeff_of_var,0.057854545602529894,0.09000982362701615,0.07043586596065941
substep28_Head_dist_to_RightHand_x_y_coeff_of_var,0.09093582451864113,0.057474581481935516,0.07043304572461478
substep6_Head_angacc_z_201_pause_1.25_durations_skewness,0.08712577755059758,0.05910784110584144,0.07043273172063913
step2_RightHand_linacc_x_35_pause_1.25_durations_std,0.06530411343326814,0.07643170410374656,0.07043109866545283
substep17_Head_angvel_z_51_pause_1_duration_count,0.07825007358643754,0.0640301173519815,0.0704295005719994
substep29_RightHand_linacc_magnitude_51_pause_0.5_time_to_max_duration,0.0571102753799988,0.0918477167280658,0.07042855936938976
substep34_RightHand_linacc_x_531_pause_1.25_durations_range,0.06946231101724631,0.07142155088896573,0.07042830760113725
substep20_Head_linvel_z_21_pause_1_durations_skewness,0.06761116865628969,0.07348603631899886,0.07042629648569196
substep11_Head_linacc_y_201_pause_1.25_durations_median,0.08557108202089103,0.059829657918329504,0.07042176769047152
substep2_Head_linacc_x_531_pause_1_time_to_min_duration,0.06874016567087993,0.07218050437682577,0.07041834001202235
substep30_Head_angacc_z_531_pause_1_durations_min,0.08835649711843829,0.058533420714635964,0.07041746765196387
substep29_RightHand_linvel_z_35_pause_0.75_time_to_min_duration,0.05821281797586786,0.08907361819140625,0.07041009962844631
step11_RightHand_angvel_z_13_pause_0.75_durations_var,0.06237327578106844,0.08082331326579095,0.07040970516716971
substep10_Head_linvel_magnitude_13_pause_1.25_duration_count,0.08895103262324944,0.058262887480343695,0.07040834183807962
substep15_Head_angacc_x_201_pause_1.25_durations_var,0.08837669508737389,0.05851091339997194,0.07040758857856323
step9_LeftHand_linacc_z_21_pause_0.75_duration_count,0.05588415085666054,0.09512756201478112,0.07040676415326866
step10_Head_linacc_x_531_pause_0.75_durations_iqr,0.0817665024477694,0.061803571571251714,0.07039714816183948
substep14_RightHand_linacc_magnitude_7_pause_0.75_time_to_max_duration,0.06615151286219145,0.07521977417652015,0.07039480170491284
step5_Head_linacc_magnitude_21_pause_1.25_durations_skewness,0.06675965101787518,0.07444601068974044,0.07039363200055075
substep14_RightHand_linvel_z_51_pause_0.5_durations_range,0.0548663260416995,0.09817746132024907,0.07039340433994527
substep6_LeftHand_angacc_magnitude_201_pause_0.75_durations_sum,0.0914557841322663,0.05721443316293495,0.07039191767924124
step0_Head_linacc_axis_201_num_reversals,0.08366481867934539,0.060753062938500246,0.07039147698364231
step6_LeftHand_linvel_y_35_pause_1.25_durations_coeff_of_var,0.061760470304408344,0.08181442782307302,0.07038692147359284
substep8_LeftHand_linvel_z_7_pause_0.5_duration_count,0.08564703544042085,0.05973331381357938,0.07038064320821052
UseKey_directional_reversal_frequency_Head_angvel_axis_51_slope,0.09577576525402476,0.05562795279439037,0.0703788495695172
step2_LeftHand_angvel_y_35_pause_0.5_durations_coeff_of_var,0.05830496689092213,0.0887538604436251,0.07037715434565302
substep0_Head_linvel_z_21_pause_1.25_durations_range,0.09109181502645214,0.05732158224323203,0.07036463099400578
substep11_RightHand_angvel_x_35_pause_1.25_duration_count,0.08423686862556612,0.060405603242486006,0.07035801862162809
substep4_Head_linvel_magnitude_531_pause_0.75_durations_mean,0.059091949904795715,0.0869296235589565,0.07035728815596902
substep6_RightHand_pos_x_median,0.1107655773006273,0.05154412798864616,0.07035087745300865
substep31_Head_linvel_z_13_pause_0.75_durations_max,0.0864957168320808,0.05928131858131458,0.07034825658103053
substep27_RightHand_angvel_magnitude_531_pause_0.5_duration_count,0.05292972588542888,0.10485420988830718,0.07034815756250308
substep11_RightHand_linvel_y_35_pause_1.25_duration_frequency,0.09790291407290264,0.05488870539534707,0.07034108580818081
substep27_LeftHand_angacc_x_531_pause_0.75_duration_count,0.0989796726057548,0.0545546277922786,0.07033997203243468
step6_Head_angacc_z_201_pause_0.5_time_to_max_duration,0.09191833126501225,0.0569660543286139,0.07033947356884393
substep32_RightHand_linvel_x_13_pause_0.5_durations_kurtosis,0.05473250371761851,0.09837974004990713,0.07033493018618966
substep10_Head_angvel_z_21_pause_0.5_durations_mean,0.057194627077574944,0.09128195880191314,0.07032539927640183
substep15_RightHand_linvel_z_35_pause_0.5_durations_range,0.059237417912791024,0.08651680881438617,0.0703243051717721
substep33_LeftHand_linacc_x_51_pause_1_durations_median,0.05768213930325605,0.09005514087157795,0.07032176542821676
substep14_RightHand_linacc_z_201_pause_0.5_durations_slope,0.06396417540727373,0.07808118848056034,0.07032118049164607
substep14_Head_linvel_magnitude_7_pause_1_durations_skewness,0.07529559589497326,0.06596175634112211,0.07032030080363777
substep14_Head_angacc_y_531_pause_0.75_duration_count,0.07210730600838744,0.0686144565476896,0.07031753333691877
substep4_LeftHand_linacc_z_51_pause_0.75_duration_frequency,0.07097676964661415,0.06966484644871418,0.07031468915296936
substep9_Head_linvel_y_201_pause_0.5_time_to_max_duration,0.08664590741013578,0.05915536690107337,0.07030899376616713
substep0_RightHand_linvel_x_7_pause_0.5_durations_slope,0.05640076542789707,0.09331575286512206,0.07030727067500563
substep14_Head_linacc_z_201_pause_0.5_durations_std,0.05853371961967491,0.08800712214289885,0.07030646405584627
session_RightHand_sixD_d_decay_time_low_below_threshold,0.08018905993689684,0.06258575825860668,0.07030221692628433
substep10_RightHand_linacc_x_7_pause_0.75_durations_range,0.0650184980216022,0.07650319016997265,0.07029484430653854
substep4_Head_angvel_y_13_pause_0.5_durations_sum,0.08146869810309298,0.06181286618521642,0.0702925566054999
substep4_Head_linvel_x_201_pause_0.75_durations_sum,0.05551179824655539,0.09579172586040818,0.07029011374372325
substep4_LeftHand_linacc_x_21_pause_0.75_durations_range,0.07036139211490489,0.0702179147149169,0.0702895801972917
substep33_LeftHand_linacc_y_201_pause_1_durations_mean,0.07795112024450601,0.06399759551708506,0.07028854381310873
substep3_LeftHand_angvel_z_201_pause_0.75_durations_kurtosis,0.06858130431011666,0.07208187999075166,0.07028803409309045
substep31_Head_angvel_magnitude_13_pause_1.25_duration_frequency,0.05902330550842039,0.08686140392694774,0.07028628566644828
substep1_LeftHand_linvel_magnitude_51_pause_1_durations_mean,0.09174214258950308,0.056963998326687415,0.07028626020092202
step2_Head_linvel_z_21_pause_1.25_time_to_min_duration,0.07545455011193392,0.06577763000793002,0.07028456935898478
substep15_RightHand_linvel_magnitude_531_coeff_of_var,0.050785737327498914,0.11407412375482173,0.07028197702998368
substep13_RightHand_linvel_z_51_pause_0.75_time_to_min_duration,0.10164250723974022,0.05370750953813164,0.07027956662358777
substep32_LeftHand_angacc_z_51_pause_1.25_durations_var,0.0599947992721217,0.08481923937053515,0.07027928076788478
substep36_RightHand_linacc_y_13_pause_1_time_to_min_duration,0.053073181987685736,0.10399224791882022,0.07027898503686536
session_RightHand_angacc_z_13_pause_0.5_durations_skewness,0.05045122399516222,0.11574546316314871,0.07027216231940156
substep10_RightHand_angvel_x_35_pause_1_durations_slope,0.061561945100355064,0.08182622765092096,0.07026216511110848
substep22_Head_angacc_x_531_pause_0.5_durations_var,0.1076920425522161,0.052139728423201026,0.07026179861169123
substep13_LeftHand_linacc_x_531_pause_1.25_durations_slope,0.08767297246635786,0.05861476046527536,0.07025784291559019
substep21_RightHand_linvel_x_201_pause_0.5_durations_range,0.06523475674449841,0.07611371627155727,0.07025558408870548
substep10_RightHand_linacc_magnitude_51_pause_1_durations_slope,0.054374044299008606,0.09922515474039773,0.0702513163241977
substep35_Head_linacc_x_201_pause_0.5_durations_coeff_of_var,0.08413420560013152,0.06030104703407613,0.07025128002395443
substep10_Head_angacc_y_21_pause_0.5_durations_median,0.07367911757356449,0.06712614522802496,0.07025014616797386
substep10_RightHand_linvel_magnitude_21_pause_1.25_durations_range,0.09088466330962763,0.05724456309203041,0.07024478516911617
session_Head_angacc_y_7_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.07088984720136637,0.0695987800415594,0.07023838127503797
substep9_Head_angacc_x_201_pause_0.75_duration_count,0.08276196116975365,0.06100263837668929,0.07023562134923358
