Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep27_RightHand_angacc_y_531_pause_1.25_duration_frequency,0.31333333333333335,0.3890449438202247,0.34710853973924866
substep35_Head_linacc_magnitude_7_pause_1.25_duration_count,0.31333333333333335,0.3890449438202247,0.34710853973924866
substep12_RightHand_angvel_x_531_pause_1_durations_coeff_of_var,0.32,0.3792134831460674,0.34709946970914346
substep13_RightHand_linvel_y_21_pause_0.75_durations_std,0.32,0.3792134831460674,0.34709946970914346
substep13_RightHand_linvel_y_21_pause_0.75_durations_var,0.32,0.3792134831460674,0.34709946970914346
substep32_Head_linvel_z_21_pause_0.75_duration_frequency,0.32,0.3792134831460674,0.34709946970914346
substeps_directional_reversal_frequency_Head_angvel_axis_21_sum,0.32,0.3792134831460674,0.34709946970914346
substep1_LeftHand_linacc_magnitude_51_pause_1.25_durations_skewness,0.32666666666666666,0.37008426966292135,0.34702269764691657
substep36_RightHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.3333333333333333,0.3616573033707865,0.34691815426069383
substep4_RightHand_angvel_x_7_pause_0.5_time_to_max_duration,0.3333333333333333,0.3616573033707865,0.34691815426069383
substep14_LeftHand_angacc_z_35_kurtosis,0.34,0.3539325842696629,0.34682642487046633
substep3_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.34,0.3539325842696629,0.34682642487046633
substep12_Head_angacc_z_531_pause_0.5_durations_coeff_of_var,0.29333333333333333,0.4241573033707865,0.34681839536461867
substep4_LeftHand_linvel_y_51_pause_0.75_durations_sum,0.29333333333333333,0.4241573033707865,0.34681839536461867
substep6_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,0.29333333333333333,0.4241573033707865,0.34681839536461867
substep7_Head_linacc_y_13_pause_1.25_durations_max,0.29333333333333333,0.4241573033707865,0.34681839536461867
substep8_Head_linvel_z_531_pause_1_durations_slope,0.29333333333333333,0.4241573033707865,0.34681839536461867
substep14_Head_linacc_y_35_kurtosis,0.30666666666666664,0.398876404494382,0.3467459390593481
session_LeftHand_linacc_z_21_percent_through_session_of_max_value,0.32,0.37780898876404495,0.3465099428387408
substep6_RightHand_linacc_x_201_pause_0.5_time_to_min_duration,0.30666666666666664,0.3981741573033708,0.34648033263812317
substep30_RightHand_angvel_magnitude_531_skewness,0.29333333333333333,0.42275280898876405,0.346347969350663
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_max,0.29333333333333333,0.42275280898876405,0.346347969350663
substep1_LeftHand_angacc_z_531_pause_0.75_time_to_min_duration,0.3,0.40941011235955055,0.3462680657295585
session_Head_angvel_y_7_pause_0.5_durations_max,0.31333333333333335,0.386938202247191,0.34626749923117034
session_Head_angvel_y_7_pause_0.5_durations_range,0.31333333333333335,0.386938202247191,0.34626749923117034
substep17_RightHand_angacc_z_531_pause_0.5_durations_iqr,0.31333333333333335,0.386938202247191,0.34626749923117034
substep8_LeftHand_linvel_z_531_pause_0.75_duration_count,0.31333333333333335,0.386938202247191,0.34626749923117034
substep10_Head_linacc_x_35_pause_1.25_durations_median,0.2866666666666667,0.43679775280898875,0.3461548417156317
substep36_RightHand_angvel_x_21_pause_0.5_durations_sum,0.32666666666666666,0.36797752808988765,0.3460937078772847
session_Head_angacc_y_7_pause_0.5_durations_skewness,0.30666666666666664,0.3967696629213483,0.3459475288511454
substep34_LeftHand_angvel_y_21_pause_0.5_duration_count,0.30666666666666664,0.3967696629213483,0.3459475288511454
substep36_LeftHand_linacc_magnitude_201_pause_0.75_durations_sum,0.30666666666666664,0.3967696629213483,0.3459475288511454
step0_LeftHand_linacc_x_7_pause_1.25_duration_count,0.32,0.37640449438202245,0.34591803807679894
substep13_LeftHand_angacc_z_531_pause_1.25_durations_median,0.29333333333333333,0.42134831460674155,0.3458756943716591
substep20_Head_angvel_y_51_pause_0.75_durations_kurtosis,0.29333333333333333,0.42134831460674155,0.3458756943716591
session_RightHand_angvel_z_35_MFCC_11,0.3,0.4080056179775281,0.34576472922039275
step3_LeftHand_angacc_magnitude_531_pause_1.25_durations_kurtosis,0.3,0.4080056179775281,0.34576472922039275
substep11_LeftHand_linacc_x_7_pause_0.75_durations_range,0.3,0.4080056179775281,0.34576472922039275
substep29_Head_angacc_x_13_pause_1.25_time_to_min_duration,0.29333333333333333,0.42064606741573035,0.3456388601104219
substep4_Head_linacc_x_531_pause_1.25_durations_sum,0.29333333333333333,0.42064606741573035,0.3456388601104219
substep1_Head_angacc_y_21_pause_0.75_time_to_max_duration,0.32,0.37570224719101125,0.3456211894860096
substep34_Head_angacc_y_531_pause_1.25_durations_max,0.32,0.37570224719101125,0.3456211894860096
substep8_LeftHand_linacc_x_51_pause_1.25_durations_mean,0.32,0.37570224719101125,0.3456211894860096
substep12_Head_angacc_z_201_pause_0.5_durations_sum,0.32666666666666666,0.36657303370786515,0.3454712444960696
substep19_LeftHand_linvel_magnitude_201_pause_0.75_durations_sum,0.32666666666666666,0.36657303370786515,0.3454712444960696
substep6_RightHand_linvel_magnitude_35_pause_1.25_durations_std,0.32666666666666666,0.36657303370786515,0.3454712444960696
substep6_RightHand_linvel_magnitude_35_pause_1.25_durations_var,0.32666666666666666,0.36657303370786515,0.3454712444960696
substep32_RightHand_angvel_z_531_pause_0.5_durations_coeff_of_var,0.30666666666666664,0.39536516853932585,0.34541259319524653
substep12_Head_angacc_y_531_pause_0.5_duration_count,0.3333333333333333,0.35814606741573035,0.34529451591062965
substep1_LeftHand_angvel_magnitude_35_pause_0.75_durations_kurtosis,0.3333333333333333,0.35814606741573035,0.34529451591062965
substep8_RightHand_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.3333333333333333,0.35814606741573035,0.34529451591062965
substep20_Head_angvel_z_13_pause_1.25_durations_kurtosis,0.2866666666666667,0.4339887640449438,0.3452693397084427
substep12_RightHand_axis_angle_skewness,0.3,0.4066011235955056,0.34525939177101966
substep35_Head_angvel_z_13_pause_0.75_duration_count,0.3,0.4066011235955056,0.34525939177101966
substep5_RightHand_linvel_x_13_pause_1_durations_slope,0.3,0.4066011235955056,0.34525939177101966
step11_Head_linacc_y_201_pause_1.25_durations_kurtosis,0.29333333333333333,0.41924157303370785,0.3451637911777459
substep10_Head_angvel_x_7_pause_0.75_durations_skewness,0.29333333333333333,0.41924157303370785,0.3451637911777459
substep11_RightHand_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.29333333333333333,0.41924157303370785,0.3451637911777459
substep11_RightHand_linacc_x_51_skewness,0.29333333333333333,0.41924157303370785,0.3451637911777459
substep36_RightHand_axis_x_sum,0.29333333333333333,0.41924157303370785,0.3451637911777459
session_Head_angvel_y_7_inter_extrema_intervals_high_above_threshold_skewness,0.31333333333333335,0.38412921348314605,0.3451382083260615
substep0_RightHand_linvel_x_531_pause_1_durations_min,0.31333333333333335,0.38412921348314605,0.3451382083260615
substep35_Head_angvel_z_13_pause_1_duration_count,0.31333333333333335,0.38412921348314605,0.3451382083260615
substep0_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,0.32,0.37429775280898875,0.3450256908200833
substep10_LeftHand_angacc_magnitude_51_kurtosis,0.32,0.37429775280898875,0.3450256908200833
substep5_RightHand_linvel_magnitude_35_pause_0.75_duration_count,0.32,0.37429775280898875,0.3450256908200833
substep20_RightHand_linvel_z_201_coeff_of_var,0.30666666666666664,0.39396067415730335,0.34487551284963985
substep14_RightHand_angacc_z_51_kurtosis,0.32666666666666666,0.3651685393258427,0.34484625378951933
substep3_RightHand_linacc_magnitude_531_pause_0.75_durations_iqr,0.32666666666666666,0.3651685393258427,0.34484625378951933
step10_Head_angacc_magnitude_21_pause_0.5_durations_kurtosis,0.3,0.40519662921348315,0.34475204142601074
substep20_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,0.3,0.40519662921348315,0.34475204142601074
substep36_LeftHand_angvel_z_201_pause_1.25_durations_median,0.3,0.40519662921348315,0.34475204142601074
substep4_Head_linvel_x_35_kurtosis,0.29333333333333333,0.4178370786516854,0.344686845812542
substep4_Head_linvel_x_51_kurtosis,0.29333333333333333,0.4178370786516854,0.344686845812542
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_7_max,0.3333333333333333,0.35674157303370785,0.344640434192673
substep11_Head_angvel_x_7_pause_1.25_time_to_min_duration,0.3333333333333333,0.35674157303370785,0.344640434192673
substep25_Head_linacc_z_531_pause_0.5_durations_max,0.3333333333333333,0.35674157303370785,0.344640434192673
substep36_RightHand_linvel_magnitude_35_pause_1.25_durations_sum,0.3333333333333333,0.35674157303370785,0.344640434192673
substep3_RightHand_angvel_x_21_pause_1.25_time_to_max_duration,0.3333333333333333,0.35674157303370785,0.344640434192673
substep5_LeftHand_angacc_y_7_pause_0.5_time_to_min_duration,0.3333333333333333,0.35674157303370785,0.344640434192673
substep4_RightHand_angvel_x_7_pause_1.25_time_to_max_duration,0.30666666666666664,0.39325842696629215,0.3446061643835616
substep10_LeftHand_angvel_magnitude_201_pause_0.5_durations_iqr,0.2866666666666667,0.4318820224719101,0.344600669785382
substep4_LeftHand_angacc_z_35_pause_0.5_time_to_max_duration,0.2866666666666667,0.4318820224719101,0.344600669785382
substep24_RightHand_angvel_magnitude_13_pause_0.75_time_to_max_duration,0.31333333333333335,0.3827247191011236,0.34457014487684795
substep3_Head_angvel_magnitude_531_pause_1.25_duration_frequency,0.31333333333333335,0.3827247191011236,0.34457014487684795
step11_Head_angvel_y_13_pause_0.5_time_to_max_duration,0.32666666666666666,0.36446629213483145,0.34453280587430396
step6_Head_angacc_z_13_pause_0.75_durations_sum,0.32666666666666666,0.36446629213483145,0.34453280587430396
substep1_Head_angvel_x_201_pause_0.5_durations_max,0.32666666666666666,0.36446629213483145,0.34453280587430396
substep33_Head_linvel_x_7_pause_0.75_durations_coeff_of_var,0.3,0.4044943820224719,0.3444976076555024
substep7_Head_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.3,0.4044943820224719,0.3444976076555024
session_RightHand_linvel_z_51_inter_extrema_intervals_base_above_threshold_kurtosis,0.32,0.3728932584269663,0.344427778003
step6_RightHand_angvel_x_21_pause_0.5_time_to_max_duration,0.32,0.3728932584269663,0.344427778003
substep13_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.32,0.3728932584269663,0.344427778003
substep20_RightHand_linvel_y_201_skewness,0.31333333333333335,0.38202247191011235,0.34428525261230203
step11_Head_linacc_x_21_pause_0.75_durations_kurtosis,0.29333333333333333,0.4164325842696629,0.34420801287547986
substep19_RightHand_linacc_z_51_skewness,0.29333333333333333,0.4164325842696629,0.34420801287547986
substep32_RightHand_linvel_magnitude_201_pause_0.5_durations_slope,0.29333333333333333,0.4164325842696629,0.34420801287547986
substep12_LeftHand_angacc_x_13_pause_0.75_durations_skewness,0.2866666666666667,0.43047752808988765,0.3441527072371427
substep18_RightHand_angacc_x_35_pause_0.75_durations_skewness,0.2866666666666667,0.43047752808988765,0.3441527072371427
step1_LeftHand_angacc_z_21_coeff_of_var,0.30666666666666664,0.39185393258426965,0.34406584273880053
step4_Head_linvel_magnitude_531_pause_1.25_durations_mean,0.30666666666666664,0.39185393258426965,0.34406584273880053
step2_LeftHand_linacc_z_13_pause_1_durations_coeff_of_var,0.31333333333333335,0.3813202247191011,0.3439997843346049
substep10_LeftHand_linvel_y_21_pause_0.75_durations_skewness,0.3,0.40308988764044945,0.3439872153415901
step8_RightHand_linacc_x_51_pause_0.75_durations_skewness,0.3333333333333333,0.3553370786516854,0.3439836845683209
substep12_LeftHand_linvel_magnitude_35_pause_0.75_durations_sum,0.3333333333333333,0.3553370786516854,0.3439836845683209
substep1_Head_sixD_f_range,0.3333333333333333,0.3553370786516854,0.3439836845683209
substep35_Head_angvel_y_35_pause_0.75_duration_count,0.3333333333333333,0.3553370786516854,0.3439836845683209
substep35_LeftHand_angvel_x_13_pause_1_duration_count,0.3333333333333333,0.3553370786516854,0.3439836845683209
substep36_RightHand_angacc_z_531_coeff_of_var,0.3333333333333333,0.3553370786516854,0.3439836845683209
substep3_RightHand_angacc_magnitude_201_pause_0.5_durations_kurtosis,0.3333333333333333,0.3553370786516854,0.3439836845683209
substep4_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,0.3333333333333333,0.3553370786516854,0.3439836845683209
step4_RightHand_linvel_x_21_pause_1.25_time_to_min_duration,0.29333333333333333,0.4157303370786517,0.34396788506232834
substep14_Head_linacc_magnitude_201_pause_1.25_durations_range,0.29333333333333333,0.4157303370786517,0.34396788506232834
substep30_LeftHand_linacc_y_35_pause_1.25_durations_skewness,0.29333333333333333,0.4157303370786517,0.34396788506232834
AttachPiece_directional_reversal_frequency_Head_angacc_axis_21_coeff_of_var,0.32666666666666666,0.363061797752809,0.34390399522148163
substep11_Head_angacc_magnitude_13_pause_1.25_durations_std,0.32666666666666666,0.363061797752809,0.34390399522148163
substep11_Head_angacc_magnitude_13_pause_1.25_durations_var,0.32666666666666666,0.363061797752809,0.34390399522148163
substep12_RightHand_linacc_x_35_pause_0.5_durations_max,0.32666666666666666,0.363061797752809,0.34390399522148163
substep32_LeftHand_linacc_y_531_pause_0.5_time_to_min_duration,0.32666666666666666,0.363061797752809,0.34390399522148163
substep32_RightHand_linacc_y_201_pause_1_durations_max,0.32666666666666666,0.363061797752809,0.34390399522148163
step4_Head_angacc_z_531_pause_1_time_to_min_duration,0.32,0.3714887640449438,0.3438274363244912
substep10_LeftHand_linvel_x_35_pause_0.75_durations_std,0.31333333333333335,0.3806179775280899,0.34371373829505897
substep10_LeftHand_linvel_x_35_pause_0.75_durations_var,0.31333333333333335,0.3806179775280899,0.34371373829505897
substep1_Head_linacc_magnitude_201_pause_1.25_durations_min,0.31333333333333335,0.3806179775280899,0.34371373829505897
substep4_Head_angacc_z_7_kurtosis,0.31333333333333335,0.3806179775280899,0.34371373829505897
substep23_Head_linacc_magnitude_531_kurtosis,0.2866666666666667,0.42907303370786515,0.34370298661712956
substep29_LeftHand_angvel_z_35_pause_1_time_to_min_duration,0.32,0.3707865168539326,0.3435263500325309
substep34_LeftHand_linacc_magnitude_35_kurtosis,0.32,0.3707865168539326,0.3435263500325309
substep8_RightHand_linacc_magnitude_531_pause_1_durations_iqr,0.32,0.3707865168539326,0.3435263500325309
session_LeftHand_linvel_x_531_inter_extrema_intervals_mid_below_threshold_coeff_of_var,0.30666666666666664,0.3904494382022472,0.3435233438994251
session_RightHand_angacc_x_21_inter_extrema_intervals_mid_below_threshold_coeff_of_var,0.30666666666666664,0.3904494382022472,0.3435233438994251
step10_LeftHand_angacc_magnitude_531_pause_1.25_durations_skewness,0.30666666666666664,0.3904494382022472,0.3435233438994251
step6_RightHand_axis_z_iqr,0.30666666666666664,0.3904494382022472,0.3435233438994251
substep12_LeftHand_linvel_x_531_pause_0.75_durations_sum,0.30666666666666664,0.3904494382022472,0.3435233438994251
substep20_RightHand_angvel_z_35_kurtosis,0.30666666666666664,0.3904494382022472,0.3435233438994251
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.30666666666666664,0.3904494382022472,0.3435233438994251
step9_RightHand_linacc_y_51_pause_0.5_durations_kurtosis,0.29333333333333333,0.4143258426966292,0.3434861996877398
substep1_Head_linvel_z_35_pause_1_durations_skewness,0.29333333333333333,0.4143258426966292,0.3434861996877398
substep2_RightHand_angvel_x_531_pause_0.75_durations_iqr,0.3,0.40168539325842695,0.3434747798238591
substep6_RightHand_linacc_x_51_pause_0.5_durations_sum,0.3,0.40168539325842695,0.3434747798238591
session_RightHand_linacc_y_35_time_of_min_value,0.32666666666666666,0.3616573033707865,0.3432726184484377
session_RightHand_linacc_y_35_time_to_extrema_base_below_threshold,0.32666666666666666,0.3616573033707865,0.3432726184484377
session_RightHand_linacc_y_35_time_to_extrema_high_below_threshold,0.32666666666666666,0.3616573033707865,0.3432726184484377
session_RightHand_linacc_y_35_time_to_extrema_low_below_threshold,0.32666666666666666,0.3616573033707865,0.3432726184484377
session_RightHand_linacc_y_35_time_to_extrema_mid_below_threshold,0.32666666666666666,0.3616573033707865,0.3432726184484377
substep35_Head_angacc_z_35_pause_1_duration_count,0.32666666666666666,0.3616573033707865,0.3432726184484377
substep35_Head_angvel_z_21_pause_1_duration_count,0.32666666666666666,0.3616573033707865,0.3432726184484377
substep36_LeftHand_linacc_z_7_pause_0.5_duration_count,0.32666666666666666,0.3616573033707865,0.3432726184484377
substep0_LeftHand_angvel_x_21_pause_1_durations_coeff_of_var,0.31333333333333335,0.3792134831460674,0.3431399059001677
substep13_Head_angacc_magnitude_21_pause_0.75_time_to_min_duration,0.31333333333333335,0.3792134831460674,0.3431399059001677
substep14_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.31333333333333335,0.3792134831460674,0.3431399059001677
substep24_Head_angacc_z_201_pause_0.5_durations_kurtosis,0.31333333333333335,0.3792134831460674,0.3431399059001677
substep35_LeftHand_linvel_z_201_pause_1.25_durations_slope,0.31333333333333335,0.3792134831460674,0.3431399059001677
step0_RightHand_angacc_y_531_pause_0.75_durations_slope,0.29333333333333333,0.41292134831460675,0.34300259850453413
substep10_Head_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.29333333333333333,0.41292134831460675,0.34300259850453413
substep27_LeftHand_linacc_x_13_pause_0.75_durations_kurtosis,0.30666666666666664,0.3890449438202247,0.342978654679551
substep28_Head_linvel_x_7_pause_1.25_durations_kurtosis,0.30666666666666664,0.3890449438202247,0.342978654679551
substep32_Head_linvel_y_51_pause_1.25_time_to_min_duration,0.30666666666666664,0.3890449438202247,0.342978654679551
step10_LeftHand_angvel_x_531_pause_1.25_durations_min,0.3,0.4002808988764045,0.3429602888086643
substep14_RightHand_linacc_x_35_kurtosis,0.3,0.4002808988764045,0.3429602888086643
substep35_LeftHand_angacc_x_7_pause_1.25_duration_count,0.3,0.4002808988764045,0.3429602888086643
substep12_RightHand_angacc_y_21_pause_1.25_time_to_max_duration,0.32,0.3693820224719101,0.34292233721783066
substep32_RightHand_angacc_z_21_pause_0.5_durations_std,0.32,0.3693820224719101,0.34292233721783066
step7_RightHand_angacc_magnitude_7_pause_1.25_durations_mean,0.32666666666666666,0.36025280898876405,0.3426386598148931
substep32_LeftHand_angvel_magnitude_13_pause_1.25_durations_std,0.32666666666666666,0.36025280898876405,0.3426386598148931
substep32_LeftHand_angvel_magnitude_13_pause_1.25_durations_var,0.32666666666666666,0.36025280898876405,0.3426386598148931
session_RightHand_linvel_x_35_inter_extrema_intervals_high_below_threshold_skewness,0.2866666666666667,0.425561797752809,0.34257092524912575
substep12_RightHand_linvel_y_201_pause_0.75_durations_iqr,0.2866666666666667,0.425561797752809,0.34257092524912575
session_RightHand_angacc_magnitude_35_pause_1.25_durations_max,0.31333333333333335,0.37780898876404495,0.3425637412956892
session_RightHand_angacc_magnitude_35_pause_1.25_durations_range,0.31333333333333335,0.37780898876404495,0.3425637412956892
substep20_Head_linacc_z_51_pause_0.75_time_to_min_duration,0.31333333333333335,0.37780898876404495,0.3425637412956892
substep4_Head_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.31333333333333335,0.37780898876404495,0.3425637412956892
substep13_RightHand_angvel_z_51_pause_0.5_duration_count,0.29333333333333333,0.41151685393258425,0.3425170700603098
substep20_LeftHand_angacc_x_21_pause_1.25_time_to_min_duration,0.29333333333333333,0.41151685393258425,0.3425170700603098
substep4_Head_angvel_magnitude_35_skewness,0.29333333333333333,0.41151685393258425,0.3425170700603098
substep1_RightHand_angacc_y_13_pause_0.75_durations_range,0.3,0.398876404494382,0.342443729903537
substep21_LeftHand_angvel_z_51_pause_1.25_durations_iqr,0.3,0.398876404494382,0.342443729903537
substep36_LeftHand_angvel_x_35_pause_1.25_durations_kurtosis,0.3,0.398876404494382,0.342443729903537
substep4_LeftHand_linacc_magnitude_531_coeff_of_var,0.3,0.398876404494382,0.342443729903537
step11_LeftHand_linvel_magnitude_201_pause_0.75_durations_sum,0.30666666666666664,0.38764044943820225,0.3424317617866005
session_RightHand_angacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.32,0.36797752808988765,0.34231585823942506
step6_RightHand_angvel_x_35_pause_0.75_time_to_max_duration,0.32,0.36797752808988765,0.34231585823942506
substep36_LeftHand_linvel_z_51_pause_1.25_durations_sum,0.32,0.36797752808988765,0.34231585823942506
step2_RightHand_angvel_x_13_pause_0.5_time_to_max_duration,0.30666666666666664,0.386938202247191,0.3421574847793512
substep14_RightHand_linvel_x_21_pause_0.75_duration_count,0.2866666666666667,0.4241573033707865,0.34211496917645823
substep36_LeftHand_linacc_z_51_pause_0.5_durations_sum,0.2866666666666667,0.4241573033707865,0.34211496917645823
substep3_RightHand_angvel_z_201_pause_0.75_durations_min,0.2866666666666667,0.4241573033707865,0.34211496917645823
substep34_LeftHand_angvel_x_13_pause_0.5_duration_count,0.29333333333333333,0.40941011235955055,0.34178513850212516
substep5_RightHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.29333333333333333,0.40941011235955055,0.34178513850212516
substep4_Head_angvel_magnitude_531_pause_0.75_durations_iqr,0.32,0.36657303370786515,0.3417068979625235
substep11_LeftHand_linacc_x_51_pause_0.5_duration_frequency,0.31333333333333335,0.37570224719101125,0.34169509029882184
step8_Head_linacc_x_35_pause_1_time_to_min_duration,0.32666666666666666,0.35814606741573035,0.34168284612650063
substep14_Head_angacc_magnitude_35_kurtosis,0.32666666666666666,0.35814606741573035,0.34168284612650063
substep14_LeftHand_angacc_z_201_pause_1.25_durations_slope,0.32666666666666666,0.35814606741573035,0.34168284612650063
substep25_RightHand_linacc_z_13_pause_0.75_durations_skewness,0.32666666666666666,0.35814606741573035,0.34168284612650063
substep26_Head_linacc_z_7_pause_0.75_time_to_max_duration,0.32666666666666666,0.35814606741573035,0.34168284612650063
session_RightHand_linvel_x_21_inter_extrema_intervals_high_below_threshold_skewness,0.3,0.3967696629213483,0.3416649868978029
step4_Head_linacc_x_531_pause_0.5_durations_slope,0.3,0.3967696629213483,0.3416649868978029
substep13_Head_angvel_magnitude_51_pause_1_time_to_max_duration,0.3,0.3967696629213483,0.3416649868978029
substep18_Head_angvel_z_13_pause_1_durations_coeff_of_var,0.3,0.3967696629213483,0.3416649868978029
substep12_RightHand_angacc_magnitude_21_skewness,0.2866666666666667,0.42275280898876405,0.3416572077185017
substep18_Head_linacc_magnitude_7_pause_1.25_time_to_min_duration,0.2866666666666667,0.42275280898876405,0.3416572077185017
substep11_Head_angvel_x_51_pause_0.75_durations_mean,0.30666666666666664,0.38553370786516855,0.34160726121714663
substep11_Head_angvel_x_51_pause_1_duration_frequency,0.30666666666666664,0.38553370786516855,0.34160726121714663
substep11_LeftHand_angacc_x_51_pause_1.25_durations_mean,0.30666666666666664,0.38553370786516855,0.34160726121714663
substep8_Head_linvel_z_51_pause_0.75_durations_std,0.30666666666666664,0.38553370786516855,0.34160726121714663
substep8_Head_linvel_z_51_pause_0.75_durations_var,0.30666666666666664,0.38553370786516855,0.34160726121714663
substep36_LeftHand_angvel_y_531_pause_1_durations_max,0.29333333333333333,0.4080056179775281,0.34129474119861686
step10_RightHand_linacc_z_531_pause_0.75_durations_sum,0.3,0.39536516853932585,0.3411432033932539
substep11_RightHand_linacc_magnitude_21_pause_0.5_durations_max,0.3,0.39536516853932585,0.3411432033932539
substep36_RightHand_angvel_magnitude_13_pause_0.75_durations_sum,0.3,0.39536516853932585,0.3411432033932539
substep4_Head_angacc_z_35_kurtosis,0.3,0.39536516853932585,0.3411432033932539
step10_Head_linacc_y_531_pause_0.75_time_to_min_duration,0.31333333333333335,0.37429775280898875,0.34111303258486636
step3_LeftHand_linacc_z_35_pause_0.5_durations_sum,0.31333333333333335,0.37429775280898875,0.34111303258486636
step6_RightHand_angvel_magnitude_201_sum,0.31333333333333335,0.37429775280898875,0.34111303258486636
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_median,0.31333333333333335,0.37429775280898875,0.34111303258486636
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.31333333333333335,0.37429775280898875,0.34111303258486636
substep14_RightHand_angvel_z_51_kurtosis,0.32,0.3651685393258427,0.34109544112823875
substep19_RightHand_linacc_y_21_skewness,0.32,0.3651685393258427,0.34109544112823875
substep36_Head_angvel_y_531_pause_0.75_durations_std,0.32,0.3651685393258427,0.34109544112823875
substep36_Head_angvel_y_531_pause_0.75_durations_var,0.32,0.3651685393258427,0.34109544112823875
substep36_LeftHand_angacc_y_531_pause_1.25_durations_max,0.32,0.3651685393258427,0.34109544112823875
substep3_RightHand_linacc_z_21_pause_1.25_durations_mean,0.32,0.3651685393258427,0.34109544112823875
step1_LeftHand_angvel_x_7_skewness,0.30666666666666664,0.38412921348314605,0.34105480027650886
substep11_RightHand_angvel_y_13_pause_0.5_time_to_min_duration,0.30666666666666664,0.38412921348314605,0.34105480027650886
substep13_RightHand_angvel_y_201_pause_1_durations_kurtosis,0.30666666666666664,0.38412921348314605,0.34105480027650886
substep30_LeftHand_angacc_y_51_pause_0.5_durations_kurtosis,0.30666666666666664,0.38412921348314605,0.34105480027650886
substep36_LeftHand_linvel_magnitude_35_pause_0.5_durations_sum,0.30666666666666664,0.38412921348314605,0.34105480027650886
session_RightHand_linvel_z_13_inter_extrema_intervals_base_above_threshold_kurtosis,0.32666666666666666,0.35674157303370785,0.3410423631281854
step10_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,0.32666666666666666,0.35674157303370785,0.3410423631281854
substep36_Head_linvel_y_531_pause_0.5_time_to_min_duration,0.32666666666666666,0.35674157303370785,0.3410423631281854
substep36_RightHand_linvel_x_21_pause_0.75_durations_sum,0.32666666666666666,0.35674157303370785,0.3410423631281854
substep9_RightHand_angvel_magnitude_21_pause_0.75_time_to_min_duration,0.32666666666666666,0.35674157303370785,0.3410423631281854
step4_LeftHand_angacc_y_7_pause_0.75_time_to_min_duration,0.2866666666666667,0.42064606741573035,0.34096715690816903
substep24_LeftHand_linacc_magnitude_201_pause_1_durations_coeff_of_var,0.2866666666666667,0.42064606741573035,0.34096715690816903
substep25_Head_linvel_y_531_pause_0.5_durations_skewness,0.2866666666666667,0.42064606741573035,0.34096715690816903
substep28_RightHand_linacc_y_21_pause_1.25_durations_iqr,0.2866666666666667,0.42064606741573035,0.34096715690816903
substep34_LeftHand_linacc_z_51_kurtosis,0.2866666666666667,0.42064606741573035,0.34096715690816903
AttachPiece_directional_reversal_frequency_Head_angvel_axis_35_coeff_of_var,0.29333333333333333,0.4066011235955056,0.34080237582438166
substep18_LeftHand_angacc_z_7_pause_1_durations_coeff_of_var,0.29333333333333333,0.4066011235955056,0.34080237582438166
substep19_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,0.29333333333333333,0.4066011235955056,0.34080237582438166
substep1_RightHand_sixD_b_skewness,0.29333333333333333,0.4066011235955056,0.34080237582438166
substep23_Head_linacc_z_201_pause_1_durations_skewness,0.29333333333333333,0.4066011235955056,0.34080237582438166
substep35_Head_linacc_magnitude_35_pause_0.5_durations_kurtosis,0.29333333333333333,0.4066011235955056,0.34080237582438166
substep36_LeftHand_linvel_x_35_pause_1.25_durations_sum,0.29333333333333333,0.4066011235955056,0.34080237582438166
substeps_directional_reversal_frequency_Head_angvel_axis_35_mean,0.29333333333333333,0.4066011235955056,0.34080237582438166
step3_RightHand_linacc_y_13_coeff_of_var,0.32,0.36446629213483145,0.34078877169942956
step6_RightHand_linacc_magnitude_201_pause_0.5_durations_skewness,0.32,0.36446629213483145,0.34078877169942956
substep4_Head_angacc_x_35_pause_1_durations_coeff_of_var,0.32,0.36446629213483145,0.34078877169942956
substep4_Head_angvel_magnitude_35_pause_1.25_durations_sum,0.32,0.36446629213483145,0.34078877169942956
step5_LeftHand_linacc_y_7_pause_1_time_to_max_duration,0.3,0.39396067415730335,0.34061930783242256
