Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep5_Head_linacc_y_51_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_Head_linacc_z_201_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_Head_linacc_z_35_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_Head_linvel_z_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angacc_magnitude_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angacc_magnitude_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angacc_x_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angacc_y_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angacc_z_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_magnitude_21_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_magnitude_51_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_magnitude_531_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_magnitude_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_x_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_x_201_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_x_51_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_x_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_y_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_y_51_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_y_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_z_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_z_201_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_z_51_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_angvel_z_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_linacc_magnitude_21_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_linacc_magnitude_35_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_linacc_magnitude_51_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_linacc_magnitude_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_linacc_x_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_linacc_x_35_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_linacc_x_51_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_linacc_x_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_linacc_z_21_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_linacc_z_35_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_LeftHand_linacc_z_51_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angacc_magnitude_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angacc_x_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angacc_y_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_magnitude_21_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_magnitude_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_x_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_x_201_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_x_21_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_x_51_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_y_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_y_201_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_y_51_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_y_531_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_y_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_z_201_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_angvel_z_51_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_linacc_magnitude_531_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_linacc_x_13_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_linacc_x_35_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_linacc_x_531_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_linacc_y_201_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_linacc_y_21_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_linacc_z_35_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_RightHand_linvel_y_7_pause_1_durations_sum,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep5_duration,0.4241573033707865,0.29333333333333333,0.34681839536461867
substep2_Head_linvel_magnitude_35_pause_1.25_durations_kurtosis,0.398876404494382,0.30666666666666664,0.3467459390593481
substep2_LeftHand_angacc_y_13_pause_1_durations_kurtosis,0.3693820224719101,0.32666666666666666,0.34671365923215586
substep30_LeftHand_linvel_z_201_pause_0.75_durations_slope,0.3693820224719101,0.32666666666666666,0.34671365923215586
substep28_LeftHand_linacc_y_531_coeff_of_var,0.43820224719101125,0.2866666666666667,0.3465950191174951
step0_Head_angacc_y_7_pause_1.25_durations_std,0.38764044943820225,0.31333333333333335,0.34654840777944007
step2_RightHand_linacc_x_531_pause_0.75_durations_min,0.38764044943820225,0.31333333333333335,0.34654840777944007
substep0_LeftHand_angacc_x_13_pause_1.25_durations_max,0.38764044943820225,0.31333333333333335,0.34654840777944007
substep18_Head_linacc_x_7_pause_1.25_durations_iqr,0.38764044943820225,0.31333333333333335,0.34654840777944007
substep5_Head_angvel_y_35_pause_0.5_durations_sum,0.37780898876404495,0.32,0.3465099428387408
session_Head_angacc_z_201_freq_base_below_threshold,0.3981741573033708,0.30666666666666664,0.34648033263812317
substep2_RightHand_linvel_x_21_iqr,0.42275280898876405,0.29333333333333333,0.346347969350663
substep5_LeftHand_angvel_magnitude_13_pause_0.75_durations_sum,0.40941011235955055,0.3,0.3462680657295585
end_Head_angvel_magnitude_13_pause_1.25_durations_kurtosis,0.386938202247191,0.31333333333333335,0.34626749923117034
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.386938202247191,0.31333333333333335,0.34626749923117034
step0_LeftHand_linacc_magnitude_7_pause_0.5_duration_frequency,0.386938202247191,0.31333333333333335,0.34626749923117034
substep20_LeftHand_angvel_x_7_pause_1_time_to_min_duration,0.386938202247191,0.31333333333333335,0.34626749923117034
substep3_RightHand_angvel_x_13_pause_0.5_durations_sum,0.386938202247191,0.31333333333333335,0.34626749923117034
substep3_LeftHand_linacc_z_531_pause_1.25_durations_sum,0.43679775280898875,0.2866666666666667,0.3461548417156317
substep3_RightHand_angvel_magnitude_13_pause_1.25_durations_sum,0.43679775280898875,0.2866666666666667,0.3461548417156317
substep0_LeftHand_angacc_magnitude_35_pause_0.5_durations_sum,0.36797752808988765,0.32666666666666666,0.3460937078772847
substep12_RightHand_angacc_x_7_pause_0.5_time_to_min_duration,0.36797752808988765,0.32666666666666666,0.3460937078772847
UseKey_cumulative_opposing_displacement_Head_linvel_axis_35_kurtosis,0.3967696629213483,0.30666666666666664,0.3459475288511454
UseKey_cumulative_opposing_displacement_Head_linvel_axis_35_skewness,0.3967696629213483,0.30666666666666664,0.3459475288511454
step11_Head_linvel_x_13_pause_0.75_time_to_max_duration,0.3967696629213483,0.30666666666666664,0.3459475288511454
substep16_Head_linvel_z_7_coeff_of_var,0.3967696629213483,0.30666666666666664,0.3459475288511454
substep3_Head_angacc_x_531_pause_1.25_durations_range,0.3595505617977528,0.3333333333333333,0.34594594594594597
step8_RightHand_linvel_magnitude_51_pause_1_durations_kurtosis,0.37640449438202245,0.32,0.34591803807679894
substep36_LeftHand_linacc_z_35_pause_0.5_durations_sum,0.37640449438202245,0.32,0.34591803807679894
substep5_LeftHand_angacc_y_531_pause_0.75_durations_sum,0.37640449438202245,0.32,0.34591803807679894
step11_LeftHand_linvel_y_21_pause_1.25_durations_std,0.42134831460674155,0.29333333333333333,0.3458756943716591
step11_LeftHand_linvel_y_21_pause_1.25_durations_var,0.42134831460674155,0.29333333333333333,0.3458756943716591
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_iqr,0.4080056179775281,0.3,0.34576472922039275
step10_RightHand_angacc_x_35_pause_1_durations_kurtosis,0.4080056179775281,0.3,0.34576472922039275
substep12_LeftHand_linvel_y_531_pause_1_durations_skewness,0.4080056179775281,0.3,0.34576472922039275
substep5_LeftHand_linacc_y_51_pause_0.75_durations_sum,0.4080056179775281,0.3,0.34576472922039275
step0_RightHand_linacc_x_13_pause_1_durations_max,0.4353932584269663,0.2866666666666667,0.3457129519165932
substep1_Head_dist_to_RightHand_y_y_coeff_of_var,0.4353932584269663,0.2866666666666667,0.3457129519165932
substep36_RightHand_linacc_magnitude_7_kurtosis,0.4353932584269663,0.2866666666666667,0.3457129519165932
step0_RightHand_linvel_y_201_skewness,0.38553370786516855,0.31333333333333335,0.34570398853146483
substep10_RightHand_axis_y_max,0.38553370786516855,0.31333333333333335,0.34570398853146483
substep5_RightHand_angacc_z_13_pause_0.75_durations_sum,0.38553370786516855,0.31333333333333335,0.34570398853146483
substep13_Head_linvel_x_35_pause_1_durations_skewness,0.42064606741573035,0.29333333333333333,0.3456388601104219
substep25_Head_linvel_x_51_pause_0.5_durations_kurtosis,0.42064606741573035,0.29333333333333333,0.3456388601104219
session_LeftHand_linacc_y_51_pause_0.5_time_to_min_duration,0.37570224719101125,0.32,0.3456211894860096
steps_num_reversals_Head_linacc_axis_7_slope,0.37570224719101125,0.32,0.3456211894860096
step3_LeftHand_angvel_x_7_coeff_of_var,0.35884831460674155,0.3333333333333333,0.34562056137977676
step8_RightHand_linacc_y_21_pause_1.25_durations_coeff_of_var,0.35884831460674155,0.3333333333333333,0.34562056137977676
substep21_Head_angvel_y_35_pause_1.25_durations_sum,0.36657303370786515,0.32666666666666666,0.3454712444960696
substep36_LeftHand_angvel_y_51_pause_1.25_time_to_min_duration,0.36657303370786515,0.32666666666666666,0.3454712444960696
substep5_LeftHand_linacc_y_7_pause_1.25_duration_frequency,0.36657303370786515,0.32666666666666666,0.3454712444960696
substep18_RightHand_linacc_x_21_pause_1.25_time_to_min_duration,0.39536516853932585,0.30666666666666664,0.34541259319524653
substep36_RightHand_angacc_magnitude_7_pause_1.25_time_to_min_duration,0.39536516853932585,0.30666666666666664,0.34541259319524653
substep3_Head_angacc_z_201_pause_0.5_durations_range,0.39536516853932585,0.30666666666666664,0.34541259319524653
substep25_Head_angacc_magnitude_51_pause_0.5_time_to_min_duration,0.35814606741573035,0.3333333333333333,0.34529451591062965
step2_Head_linacc_x_531_pause_0.75_durations_max,0.4339887640449438,0.2866666666666667,0.3452693397084427
substep36_RightHand_angvel_x_7_pause_1_time_to_min_duration,0.4339887640449438,0.2866666666666667,0.3452693397084427
substep0_Head_angvel_magnitude_21_pause_1.25_durations_mean,0.4066011235955056,0.3,0.34525939177101966
substep0_LeftHand_angacc_x_13_pause_1.25_durations_range,0.4066011235955056,0.3,0.34525939177101966
substep32_Head_linvel_z_201_pause_1_durations_kurtosis,0.4066011235955056,0.3,0.34525939177101966
substep3_LeftHand_angvel_y_7_pause_1_duration_frequency,0.4066011235955056,0.3,0.34525939177101966
substep5_RightHand_angacc_z_7_pause_1_time_to_min_duration,0.4066011235955056,0.3,0.34525939177101966
end_RightHand_axis_y_range,0.41924157303370785,0.29333333333333333,0.3451637911777459
step7_LeftHand_angvel_x_531_skewness,0.41924157303370785,0.29333333333333333,0.3451637911777459
substep36_LeftHand_linacc_y_201_pause_1_time_to_min_duration,0.41924157303370785,0.29333333333333333,0.3451637911777459
substep3_Head_angvel_x_21_pause_0.75_durations_sum,0.41924157303370785,0.29333333333333333,0.3451637911777459
substep22_LeftHand_linacc_y_35_pause_1.25_durations_skewness,0.38412921348314605,0.31333333333333335,0.3451382083260615
substep31_LeftHand_linvel_y_21_pause_0.5_durations_kurtosis,0.38412921348314605,0.31333333333333335,0.3451382083260615
substep6_Head_angvel_z_51_pause_0.75_durations_kurtosis,0.38412921348314605,0.31333333333333335,0.3451382083260615
substep1_Head_linvel_x_201_pause_1.25_durations_std,0.37429775280898875,0.32,0.3450256908200833
substep1_Head_linvel_x_201_pause_1.25_durations_var,0.37429775280898875,0.32,0.3450256908200833
substep21_RightHand_angacc_x_35_pause_0.5_durations_sum,0.37429775280898875,0.32,0.3450256908200833
substep21_RightHand_angvel_magnitude_7_pause_0.5_durations_sum,0.37429775280898875,0.32,0.3450256908200833
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_skewness,0.39396067415730335,0.30666666666666664,0.34487551284963985
substep11_RightHand_angvel_z_51_pause_1.25_durations_max,0.39396067415730335,0.30666666666666664,0.34487551284963985
substep13_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,0.39396067415730335,0.30666666666666664,0.34487551284963985
substep35_Head_linacc_y_51_pause_1.25_durations_median,0.39396067415730335,0.30666666666666664,0.34487551284963985
step3_RightHand_angacc_x_13_pause_0.5_duration_frequency,0.3651685393258427,0.32666666666666666,0.34484625378951933
substep0_Head_linacc_y_13_pause_1.25_durations_max,0.3651685393258427,0.32666666666666666,0.34484625378951933
substep30_LeftHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,0.40519662921348315,0.3,0.34475204142601074
step11_LeftHand_linvel_x_51_pause_1_time_to_max_duration,0.4178370786516854,0.29333333333333333,0.344686845812542
substep18_RightHand_angacc_magnitude_531_pause_0.75_durations_std,0.4178370786516854,0.29333333333333333,0.344686845812542
substep25_Head_angvel_y_51_pause_1_durations_skewness,0.4178370786516854,0.29333333333333333,0.344686845812542
substep26_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,0.4178370786516854,0.29333333333333333,0.344686845812542
substep5_LeftHand_angvel_magnitude_201_pause_1.25_durations_sum,0.4178370786516854,0.29333333333333333,0.344686845812542
session_RightHand_linvel_z_21_Autocorrelation,0.35674157303370785,0.3333333333333333,0.344640434192673
step0_LeftHand_angacc_y_201_pause_0.5_time_to_max_duration,0.35674157303370785,0.3333333333333333,0.344640434192673
step7_RightHand_angvel_z_21_pause_1.25_durations_iqr,0.35674157303370785,0.3333333333333333,0.344640434192673
step8_RightHand_angvel_magnitude_13_pause_1.25_time_to_max_duration,0.35674157303370785,0.3333333333333333,0.344640434192673
substep23_RightHand_linacc_x_13_pause_1_duration_frequency,0.35674157303370785,0.3333333333333333,0.344640434192673
substep3_RightHand_linacc_magnitude_201_pause_0.5_time_to_max_duration,0.35674157303370785,0.3333333333333333,0.344640434192673
substep0_Head_linacc_x_51_pause_0.75_durations_kurtosis,0.39325842696629215,0.30666666666666664,0.3446061643835616
substep18_RightHand_linacc_z_13_pause_0.5_time_to_min_duration,0.39325842696629215,0.30666666666666664,0.3446061643835616
substep2_RightHand_linacc_z_21_pause_0.75_time_to_min_duration,0.4318820224719101,0.2866666666666667,0.344600669785382
step0_RightHand_angvel_y_7_pause_1_durations_range,0.3827247191011236,0.31333333333333335,0.34457014487684795
substep36_RightHand_angvel_z_201_pause_1_time_to_min_duration,0.3827247191011236,0.31333333333333335,0.34457014487684795
session_Head_linacc_z_531_pause_1.25_durations_kurtosis,0.36446629213483145,0.32666666666666666,0.34453280587430396
substep17_LeftHand_linacc_magnitude_21_pause_1_durations_skewness,0.36446629213483145,0.32666666666666666,0.34453280587430396
substep25_LeftHand_linvel_x_531_pause_0.5_durations_iqr,0.36446629213483145,0.32666666666666666,0.34453280587430396
substep7_LeftHand_angacc_magnitude_531_pause_1_durations_min,0.4044943820224719,0.3,0.3444976076555024
session_LeftHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,0.3728932584269663,0.32,0.344427778003
step0_LeftHand_angacc_y_35_pause_1.25_duration_frequency,0.3728932584269663,0.32,0.344427778003
substep3_RightHand_angvel_y_7_pause_1.25_duration_frequency,0.3728932584269663,0.32,0.344427778003
substep25_Head_linvel_y_531_pause_0.5_durations_std,0.38202247191011235,0.31333333333333335,0.34428525261230203
substep25_Head_linvel_y_531_pause_0.5_durations_var,0.38202247191011235,0.31333333333333335,0.34428525261230203
session_RightHand_angacc_z_201_percent_through_session_of_max_value,0.4164325842696629,0.29333333333333333,0.34420801287547986
step8_LeftHand_linvel_magnitude_35_pause_1.25_duration_count,0.4164325842696629,0.29333333333333333,0.34420801287547986
substep36_RightHand_angvel_x_531_kurtosis,0.4164325842696629,0.29333333333333333,0.34420801287547986
step1_Head_angvel_y_201_pause_1.25_durations_sum,0.43047752808988765,0.2866666666666667,0.3441527072371427
step4_RightHand_linacc_y_51_pause_0.75_durations_std,0.43047752808988765,0.2866666666666667,0.3441527072371427
step4_RightHand_linacc_y_51_pause_0.75_durations_var,0.43047752808988765,0.2866666666666667,0.3441527072371427
substep20_Head_linacc_z_35_coeff_of_var,0.43047752808988765,0.2866666666666667,0.3441527072371427
substep3_Head_angvel_z_13_pause_0.5_durations_sum,0.43047752808988765,0.2866666666666667,0.3441527072371427
substep3_Head_linacc_x_13_pause_1.25_durations_max,0.43047752808988765,0.2866666666666667,0.3441527072371427
substep3_RightHand_linacc_x_35_kurtosis,0.43047752808988765,0.2866666666666667,0.3441527072371427
step0_LeftHand_angvel_x_7_pause_1_durations_max,0.39185393258426965,0.30666666666666664,0.34406584273880053
step8_RightHand_linacc_y_51_pause_1_durations_std,0.39185393258426965,0.30666666666666664,0.34406584273880053
step8_RightHand_linacc_y_51_pause_1_durations_var,0.39185393258426965,0.30666666666666664,0.34406584273880053
substep22_LeftHand_linacc_z_21_pause_0.5_time_to_min_duration,0.39185393258426965,0.30666666666666664,0.34406584273880053
substep23_LeftHand_angacc_x_201_pause_0.5_durations_range,0.40308988764044945,0.3,0.3439872153415901
substep5_Head_angacc_magnitude_201_pause_0.75_durations_sum,0.40308988764044945,0.3,0.3439872153415901
substep5_RightHand_linacc_x_201_pause_0.75_durations_sum,0.40308988764044945,0.3,0.3439872153415901
substep25_Head_angvel_x_21_pause_0.5_durations_kurtosis,0.3553370786516854,0.3333333333333333,0.3439836845683209
substep25_LeftHand_angvel_z_13_pause_0.5_durations_kurtosis,0.3553370786516854,0.3333333333333333,0.3439836845683209
substep5_Head_linvel_z_13_pause_0.75_durations_sum,0.3553370786516854,0.3333333333333333,0.3439836845683209
session_LeftHand_linacc_x_13_pause_1.25_time_to_max_duration,0.363061797752809,0.32666666666666666,0.34390399522148163
step0_LeftHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.363061797752809,0.32666666666666666,0.34390399522148163
step0_RightHand_linacc_x_21_pause_0.75_time_to_max_duration,0.363061797752809,0.32666666666666666,0.34390399522148163
substep12_Head_linvel_z_13_pause_0.5_durations_coeff_of_var,0.363061797752809,0.32666666666666666,0.34390399522148163
substep15_LeftHand_linacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.363061797752809,0.32666666666666666,0.34390399522148163
substep2_Head_angacc_magnitude_531_pause_0.5_duration_frequency,0.363061797752809,0.32666666666666666,0.34390399522148163
substep3_Head_linacc_magnitude_21_coeff_of_var,0.363061797752809,0.32666666666666666,0.34390399522148163
substep6_RightHand_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.363061797752809,0.32666666666666666,0.34390399522148163
session_Head_angacc_magnitude_13_pause_1_durations_std,0.3714887640449438,0.32,0.3438274363244912
session_Head_angacc_magnitude_13_pause_1_durations_var,0.3714887640449438,0.32,0.3438274363244912
step0_Head_angvel_z_13_pause_1_time_to_min_duration,0.3714887640449438,0.32,0.3438274363244912
substep25_Head_angvel_z_13_pause_0.5_durations_sum,0.3714887640449438,0.32,0.3438274363244912
step8_RightHand_linvel_y_201_pause_0.75_durations_skewness,0.41502808988764045,0.29333333333333333,0.3437272811388841
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_skewness,0.3806179775280899,0.31333333333333335,0.34371373829505897
step4_RightHand_linvel_x_531_pause_0.5_durations_median,0.3806179775280899,0.31333333333333335,0.34371373829505897
substep12_Head_linacc_y_21_pause_1.25_durations_sum,0.3806179775280899,0.31333333333333335,0.34371373829505897
substep12_LeftHand_linvel_x_35_pause_1_time_to_min_duration,0.3806179775280899,0.31333333333333335,0.34371373829505897
substep21_Head_linacc_x_531_pause_0.5_durations_sum,0.3806179775280899,0.31333333333333335,0.34371373829505897
substep6_RightHand_linacc_x_531_pause_1.25_time_to_max_duration,0.3806179775280899,0.31333333333333335,0.34371373829505897
session_RightHand_linacc_z_531_freq_mid_below_threshold,0.42907303370786515,0.2866666666666667,0.34370298661712956
session_RightHand_linvel_x_13_Autocorrelation,0.42907303370786515,0.2866666666666667,0.34370298661712956
substep18_LeftHand_angvel_magnitude_21_pause_0.75_durations_skewness,0.42907303370786515,0.2866666666666667,0.34370298661712956
substep3_Head_angacc_x_531_pause_1_durations_range,0.3707865168539326,0.32,0.3435263500325309
session_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,0.3904494382022472,0.30666666666666664,0.3435233438994251
step11_RightHand_angacc_y_51_pause_1_time_to_max_duration,0.3904494382022472,0.30666666666666664,0.3435233438994251
substep10_RightHand_angvel_z_21_pause_0.5_durations_kurtosis,0.3904494382022472,0.30666666666666664,0.3435233438994251
substep1_LeftHand_linacc_z_531_pause_1_durations_std,0.3904494382022472,0.30666666666666664,0.3435233438994251
substep1_LeftHand_linacc_z_531_pause_1_durations_var,0.3904494382022472,0.30666666666666664,0.3435233438994251
substep5_Head_angacc_z_7_pause_0.75_durations_sum,0.3904494382022472,0.30666666666666664,0.3435233438994251
substep5_LeftHand_linvel_x_35_pause_1_durations_sum,0.3904494382022472,0.30666666666666664,0.3435233438994251
substep7_LeftHand_angvel_x_13_pause_1.25_time_to_min_duration,0.3904494382022472,0.30666666666666664,0.3435233438994251
substep13_Head_linvel_y_51_pause_0.75_durations_mean,0.4143258426966292,0.29333333333333333,0.3434861996877398
substep19_RightHand_linvel_y_7_pause_1.25_time_to_min_duration,0.4143258426966292,0.29333333333333333,0.3434861996877398
substep6_Head_angvel_magnitude_13_pause_1.25_time_to_max_duration,0.4143258426966292,0.29333333333333333,0.3434861996877398
substep6_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,0.4143258426966292,0.29333333333333333,0.3434861996877398
step0_Head_angvel_y_13_pause_1_durations_skewness,0.40168539325842695,0.3,0.3434747798238591
substep10_RightHand_linacc_z_51_pause_0.75_durations_skewness,0.40168539325842695,0.3,0.3434747798238591
step3_RightHand_angvel_z_13_pause_0.75_durations_std,0.3539325842696629,0.3333333333333333,0.3433242506811989
step3_RightHand_angvel_z_13_pause_0.75_durations_var,0.3539325842696629,0.3333333333333333,0.3433242506811989
step8_Head_linacc_x_35_pause_1_durations_kurtosis,0.3539325842696629,0.3333333333333333,0.3433242506811989
step8_LeftHand_angvel_magnitude_7_kurtosis,0.3616573033707865,0.32666666666666666,0.3432726184484377
substep25_Head_angvel_x_21_pause_0.75_time_to_min_duration,0.37008426966292135,0.32,0.3432246509545325
substep21_RightHand_angacc_y_51_pause_0.75_durations_sum,0.3792134831460674,0.31333333333333335,0.3431399059001677
substep35_Head_angvel_y_201_pause_1.25_durations_kurtosis,0.3792134831460674,0.31333333333333335,0.3431399059001677
substep35_RightHand_linacc_y_35_pause_1.25_time_to_min_duration,0.3792134831460674,0.31333333333333335,0.3431399059001677
substep3_RightHand_linvel_magnitude_531_pause_0.5_durations_sum,0.3792134831460674,0.31333333333333335,0.3431399059001677
step0_RightHand_linacc_magnitude_35_pause_1_durations_max,0.42696629213483145,0.2866666666666667,0.34302508659599035
step0_RightHand_linacc_magnitude_35_pause_1_durations_range,0.42696629213483145,0.2866666666666667,0.34302508659599035
step0_LeftHand_linacc_x_13_pause_1_time_to_max_duration,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep31_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_Head_angacc_magnitude_13_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_Head_angacc_magnitude_7_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_Head_angacc_y_13_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_Head_angacc_z_13_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_Head_angacc_z_531_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_Head_linacc_z_21_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_Head_linacc_z_51_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_LeftHand_angvel_x_21_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_LeftHand_linacc_y_13_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_LeftHand_linacc_y_201_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_LeftHand_linacc_y_21_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_LeftHand_linacc_y_51_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_LeftHand_linacc_z_531_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_RightHand_angacc_magnitude_531_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_RightHand_angacc_y_35_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
substep5_RightHand_linacc_x_51_pause_1_durations_sum,0.41292134831460675,0.29333333333333333,0.34300259850453413
