Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step8_LeftHand_linacc_z_7_range,-0.25682584102183675,-0.20649627282281047,0.22892746687836793
substep35_LeftHand_linacc_x_13_pause_0.75_time_to_max_duration,-0.20032339458132503,-0.26702398242313113,0.22891387959203488
substep27_RightHand_linacc_x_21_pause_1_durations_range,-0.23269138614275875,0.22525657096177665,0.22891362619571956
step11_RightHand_linvel_y_13_pause_1_time_to_max_duration,-0.2671668842795522,-0.20021571327542115,0.22889602043135912
substep31_Head_angacc_z_201_pause_1.25_time_to_max_duration,0.209950257290653,-0.251574915670781,0.22888553590279856
step11_Head_linvel_magnitude_51_pause_1.25_durations_std,-0.2402354189742009,-0.21855967107780494,0.22888551028864898
step11_RightHand_linvel_y_531_coeff_of_var,-0.2391639728714579,-0.21944965620932466,0.22888308718384295
step0_RightHand_angvel_y_531_sum,0.24303917840537761,0.21627114605842485,0.22887515847674508
step11_LeftHand_linvel_z_35_pause_1.25_durations_max,-0.2673578210192153,-0.20006487468665576,0.22886740181895193
substep36_LeftHand_angvel_y_201_pause_1_durations_max,-0.2134277622161146,-0.24667621301776338,0.22885067276180465
step0_RightHand_angacc_magnitude_7_pause_1.25_durations_mean,-0.20668530469061464,-0.25631362892019527,0.2288396652518373
step0_Head_angacc_magnitude_35_pause_1.25_duration_frequency,-0.2071476925231997,-0.2556052309987251,0.22883932702258428
substep25_LeftHand_angacc_y_21_pause_0.5_durations_max,-0.2654308844236039,-0.20110334454798628,0.22883224976475322
step11_Head_linvel_magnitude_21_pause_0.75_durations_median,-0.22407421339389863,-0.23379076055427384,0.22882938748614584
substep27_Head_linacc_x_21_pause_0.5_durations_max,-0.26068077125135775,0.20390254150792406,0.22882213080235386
substep36_RightHand_linvel_x_21_pause_0.5_durations_std,-0.2370940387619029,-0.22094364155638807,0.2287341088574383
substep17_RightHand_linvel_y_531_pause_0.5_durations_var,-0.2561804268195363,-0.20658102686882868,0.22872266138101305
substep35_LeftHand_linacc_z_35_pause_1_time_to_min_duration,-0.24504420855000789,-0.21443683058601856,0.2287210960161818
step8_LeftHand_linacc_magnitude_201_pause_1.25_durations_mean,-0.21358803835768922,-0.24615013718840434,0.22871594198631523
step11_RightHand_linvel_y_21_pause_1_time_to_max_duration,-0.22159729203637044,-0.23627327535284187,0.22870008132340602
substeps_num_reversals_LeftHand_angvel_axis_7_slope,-0.20745857417590247,-0.2545528469829664,0.2286054771331886
substep36_LeftHand_angvel_magnitude_21_skewness,-0.24116598002773487,-0.2172707374053876,0.22859560905639234
session_LeftHand_angvel_z_35_MFCC_9,0.25965863186695926,0.2041531613839575,0.2285846601903677
substep36_Head_linvel_y_51_pause_0.5_durations_std,-0.2535124545485526,-0.20811920812881987,0.2285840229651316
session_LeftHand_linacc_magnitude_21_MFCC_0,0.2657453242081042,-0.20054071191740533,0.22858396939457212
step0_LeftHand_angvel_z_201_pause_1_durations_kurtosis,-0.24126080064385774,-0.21715913927642658,0.2285763914112124
substep36_LeftHand_linvel_y_35_pause_1_durations_mean,-0.26158871349700685,-0.20295788203141854,0.22857337354623844
substeps_num_reversals_RightHand_angvel_axis_21_slope,-0.21738076478937898,-0.24097421229338561,0.22857026183614704
substep12_RightHand_linacc_x_531_pause_0.5_durations_median,0.20585129117106388,0.25689714160536586,0.22855877860171886
step5_LeftHand_angacc_z_201_pause_1_durations_kurtosis,-0.2622212975140782,-0.20255400569581358,0.22855764419239827
substep25_RightHand_angacc_x_51_pause_1.25_durations_std,-0.2508319341694579,-0.2098737640727646,0.22853219473798742
step2_LeftHand_linacc_z_531_pause_1_durations_range,0.20675081439932091,0.25536647204161267,0.22850141128245036
session_LeftHand_linvel_z_21_Min,0.20860419656825757,0.25255405742331205,0.2284848456374228
session_LeftHand_linvel_z_21_min_value,0.20860419656825757,0.25255405742331205,0.2284848456374228
session_LeftHand_linvel_z_35_Min,0.21088665635177628,0.24925998572715696,0.22847327414930713
session_LeftHand_linvel_z_35_min_value,0.21088665635177628,0.24925998572715696,0.22847327414930713
step5_Head_linacc_y_21_pause_1.25_durations_skewness,0.2410675749969581,-0.21709808575129738,0.22845583400150615
substep29_LeftHand_angvel_z_51_pause_1.25_durations_median,-0.23426519586247846,-0.22292223023396576,0.22845300175356975
substep36_LeftHand_linvel_y_201_pause_1.25_durations_max,-0.2279733275661862,-0.2288514626403842,0.22841155110223155
substep17_RightHand_angvel_z_531_sum,-0.25564900566373394,0.206414845878442,0.22840890897192337
substep31_RightHand_angacc_z_531_pause_0.75_time_to_max_duration,0.2197190898382369,-0.23781156611898194,0.2284076058306973
step11_LeftHand_angvel_x_201_pause_0.5_durations_var,-0.22019753370122783,-0.23722837800416458,0.2283959103484423
substep17_LeftHand_linacc_x_51_pause_1_durations_var,-0.24468667562489382,-0.21411229618869815,0.22838074705237646
substep27_LeftHand_linacc_x_21_pause_1_durations_range,-0.23370853972858782,0.22327572809107993,0.22837304495390215
substep36_RightHand_angvel_z_531_pause_1.25_durations_max,-0.23227698832900287,-0.22457443223299497,0.2283607773862526
substep35_LeftHand_angvel_magnitude_21_pause_1_time_to_min_duration,-0.20867443727588583,-0.25209988107965314,0.22834085462646084
substep36_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,-0.212766050177028,-0.24631425028557105,0.22831434972386241
substep25_LeftHand_linacc_y_51_pause_0.75_durations_sum,-0.26569604286721943,-0.2001470572833852,0.2283098369151411
substep25_RightHand_linvel_y_201_pause_0.5_durations_range,-0.2614126640426561,-0.20264471465990502,0.22830752033947696
substep36_Head_angvel_y_13_pause_1.25_duration_count,-0.23469505422558537,-0.22223340196723568,0.22829429692348474
substep27_Head_angacc_z_21_pause_0.5_durations_max,-0.2522701367973152,0.2084639026409934,0.22828448838144588
session_LeftHand_linvel_z_13_Min,0.2124188410142367,0.2466151372782664,0.22824324174031102
session_LeftHand_linvel_z_13_min_value,0.2124188410142367,0.2466151372782664,0.22824324174031102
substep35_LeftHand_angvel_z_531_pause_1_durations_range,-0.22382750460311698,-0.2327942984737464,0.22822285997780478
substep1_LeftHand_angacc_y_531_pause_0.5_time_to_max_duration,0.2380009072030176,-0.2191862257855828,0.22820642498123359
substep32_Head_linacc_y_7_pause_1_durations_range,-0.24765889312847275,-0.21158552086064075,0.228205436156268
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_coeff_of_var,-0.2011301862460172,-0.2636804912146923,0.22819659220042482
substep0_Head_linvel_magnitude_51_kurtosis,-0.23603454787025124,0.22077864993631863,0.22815185317473755
step8_Head_linvel_y_35_pause_1_durations_skewness,-0.2557095075076656,-0.20595178310626358,0.22814920851776196
step6_RightHand_quat_y_sum,-0.23484287048021882,-0.2218024412295949,0.228136457956144
substep17_RightHand_linvel_y_531_pause_0.5_durations_range,-0.25317634313805043,-0.20756240115003222,0.22811144210290576
substep36_LeftHand_linvel_y_51_pause_1_durations_range,-0.22081019071385014,-0.23587140200009254,0.22809243941744506
substep23_LeftHand_linacc_x_201_pause_0.75_duration_count,-0.26528874491818577,-0.20002969999155956,0.22808306284705668
substeps_num_reversals_LeftHand_linacc_axis_7_slope,-0.22923021007771857,-0.2269416360689669,0.22808018228613963
step8_Head_linacc_z_51_pause_0.75_durations_kurtosis,-0.23728443631996646,-0.21956302823075335,0.22808001984502685
substep36_RightHand_angvel_y_201_pause_1_durations_range,-0.25566702306630534,-0.20585645035202635,0.22807379850339277
substep20_RightHand_linvel_y_21_pause_1_durations_slope,0.2394955035316537,0.2176600313033223,0.2280562951710606
session_Head_angacc_magnitude_201_pause_1_duration_frequency,-0.2230135459012915,-0.23330816582042618,0.22804473252445262
step0_RightHand_linacc_x_531_pause_0.75_duration_count,-0.21000924321480624,-0.24943577835775504,0.22803084845412858
substep36_Head_angvel_y_531_pause_1_durations_max,-0.22334481326920427,-0.23289964446258646,0.22802217855559911
substep36_LeftHand_linvel_y_51_pause_0.5_durations_mean,-0.24659076742920188,-0.21202000988662836,0.22800239128390842
substep35_LeftHand_linacc_z_13_pause_0.5_durations_kurtosis,-0.20539962554400581,-0.2561932949230293,0.22800179340199953
substep36_LeftHand_linvel_x_531_pause_1.25_time_to_min_duration,-0.22684759365826213,-0.22914068998480408,0.22798837600369148
step2_Head_linvel_magnitude_201_pause_1.25_durations_std,0.24221953560544338,0.21532166897374133,0.22797996832909226
substep35_Head_linacc_y_51_pause_1_time_to_max_duration,-0.21006810890463945,-0.2492204679697138,0.22797550404154393
step8_LeftHand_linvel_magnitude_35_pause_1.25_durations_max,-0.21811852655809388,-0.23875602429406034,0.2279711668279864
substep25_LeftHand_angvel_x_7_pause_0.5_durations_range,-0.20064795284267492,-0.26389111193292325,0.22796451535586598
substep35_LeftHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,-0.20083031701846113,-0.2635507250025616,0.2279549372746082
substep27_RightHand_angvel_y_35_pause_0.75_durations_std,-0.21674989363020364,0.24031634116583156,0.2279255714810704
substep36_LeftHand_linvel_y_7_pause_1.25_durations_kurtosis,-0.2314836383312632,-0.2244745809275238,0.2279252374941694
substep35_LeftHand_angacc_z_531_pause_1_durations_std,-0.20428546841090595,-0.25770340181905327,0.22790618365106782
substep36_RightHand_linacc_x_13_pause_1_time_to_min_duration,-0.26465451806675483,-0.20009764781473907,0.22789241422149428
substeps_num_reversals_LeftHand_angvel_axis_13_slope,-0.20507960565911265,-0.2564054491401226,0.22788832640042908
substep19_Head_linvel_x_35_pause_1_time_to_max_duration,0.24443011695025607,-0.21343167082831613,0.22788155576190397
substep29_RightHand_linacc_z_51_pause_1.25_durations_median,-0.22132430284418964,-0.23483697582552301,0.22788049923130244
substep17_RightHand_linvel_z_21_pause_0.5_durations_coeff_of_var,-0.20762745885618522,-0.2524425445486624,0.22785229918893612
step8_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,-0.20945179921734364,-0.24976262033203495,0.22783792485051904
substep27_LeftHand_linvel_y_7_pause_0.5_durations_range,-0.2427989609612289,0.21460275097346737,0.22783178810322582
substep27_RightHand_linacc_x_21_pause_0.75_durations_coeff_of_var,-0.22609220937200136,0.2295939558442358,0.22782962792231526
substep27_RightHand_linacc_x_21_pause_0.75_durations_max,-0.22877225473295174,0.22687884541261444,0.22782161614301402
substep36_LeftHand_angacc_z_13_pause_1.25_duration_count,-0.2560374786085642,-0.20519054618100022,0.2278112658157199
substep29_RightHand_angvel_y_201_coeff_of_var,0.22252500227128696,0.23330376699949065,0.22778694449020906
substep36_Head_angvel_magnitude_51_pause_1_duration_count,-0.22135551913867574,-0.23459688529935124,0.22778393020104137
substep19_RightHand_angacc_y_51_pause_1.25_durations_skewness,0.2455272195238788,-0.21242450729217865,0.22777946049814857
substep27_Head_linacc_z_21_pause_1.25_durations_max,-0.21166024640102174,0.24654232638816273,0.22777353358776858
substep25_Head_angacc_x_7_pause_0.5_durations_kurtosis,-0.20567925358773123,-0.25515844772675217,0.2277626111116666
substep32_Head_linacc_y_7_pause_1_durations_max,-0.24802926030454348,-0.21051156223189324,0.22773556682308865
substep36_LeftHand_angacc_magnitude_13_pause_0.75_duration_count,-0.24555789206816486,-0.2123118807302007,0.22772788679411082
substep35_LeftHand_linvel_x_201_pause_1.25_durations_iqr,-0.2062583982849541,-0.2541324983193012,0.22770633582075206
session_LeftHand_linvel_magnitude_531_pause_0.5_durations_sum,-0.24746763855766327,-0.21083870552979514,0.2276894363219038
substep19_RightHand_angacc_x_35_pause_0.75_duration_count,-0.21839434203920371,-0.237807405987868,0.22768782534208212
substep36_Head_linvel_z_531_pause_1.25_durations_iqr,-0.21853538757770954,-0.23763650581976428,0.22768603964245204
substep25_LeftHand_angvel_x_7_pause_0.5_durations_max,-0.20021534507152497,-0.26388596863596436,0.22768313171930857
step8_Head_linvel_y_13_pause_1.25_durations_std,-0.25219921895710223,-0.20750563740684994,0.2276798209056592
substep36_LeftHand_linvel_magnitude_7_pause_0.75_durations_max,-0.23056613260077408,-0.22486486150209825,0.22767981163195275
step11_LeftHand_angvel_x_201_pause_1.25_durations_mean,-0.2497983174525759,-0.2091306234506147,0.22766259963017546
substep36_Head_angacc_magnitude_35_pause_0.75_time_to_max_duration,-0.20362454860551657,-0.2581088050441064,0.2276521221730821
substep25_LeftHand_angvel_z_51_pause_0.5_durations_sum,-0.25201009438788313,-0.207584946207704,0.22765041946281359
substep36_Head_linacc_magnitude_7_pause_0.5_time_to_max_duration,-0.24386100690667753,-0.2134518109018492,0.2276453731693682
substep36_Head_linvel_y_201_pause_1.25_durations_max,-0.22396843769017388,-0.2314276406799928,0.2276369498258574
substep36_Head_angvel_z_531_pause_1.25_durations_max,-0.21052564874871146,-0.24775840155581708,0.22762955937839122
substep17_RightHand_linvel_y_21_pause_0.5_durations_coeff_of_var,-0.23740081067020707,-0.21862128064182243,0.2276243640074653
step2_LeftHand_angacc_z_531_pause_1_duration_frequency,-0.23708683183041135,-0.21885542152011436,0.22760662402228446
substep35_Head_angacc_z_531_pause_1.25_durations_max,-0.22882604576302637,-0.22637868920128643,0.22759578851484757
substep35_RightHand_angacc_y_7_pause_1.25_time_to_min_duration,-0.20356518806363075,-0.25803716158988876,0.22758715749986297
step8_RightHand_linvel_x_51_pause_1.25_durations_range,-0.23007502540336108,-0.22514748172414722,0.22758458453231306
step0_Head_angacc_z_35_pause_1.25_duration_frequency,-0.2168190439483483,-0.23943236708617793,0.227565310117963
substep35_RightHand_angacc_z_7_pause_0.75_time_to_min_duration,-0.2386462465743358,-0.21746387012122223,0.22756318910855655
substep36_RightHand_angacc_x_51_pause_1.25_durations_coeff_of_var,-0.20798704066066148,-0.25112092951768195,0.22752773800920156
step0_LeftHand_angvel_z_201_pause_1.25_durations_kurtosis,-0.23437408239106203,-0.2210572135921464,0.2275209545261226
substep27_Head_angvel_y_35_pause_0.5_durations_range,-0.2234527792380858,0.23171133060927135,0.2275071328579061
step11_LeftHand_angvel_x_201_pause_1_durations_std,-0.2362231696053286,-0.21939704948502262,0.22749941402899745
substep35_LeftHand_angacc_z_13_pause_1_time_to_min_duration,-0.25081436879100516,-0.2081278481350792,0.22748595763303883
substep36_LeftHand_linacc_y_7_pause_0.75_durations_sum,-0.20035975251708088,-0.26302055358505744,0.2274534861720768
step8_Head_linacc_y_21_coeff_of_var,-0.24121006202357392,0.2151704035390668,0.2274473615749971
substep34_RightHand_linvel_magnitude_531_pause_1_durations_median,-0.2487332517052752,-0.2095113164372736,0.22744374785599214
step8_Head_linacc_magnitude_531_pause_0.5_durations_max,-0.22311121436607417,-0.23194525927402923,0.22744248883715684
substep18_LeftHand_linacc_y_35_pause_1.25_durations_coeff_of_var,-0.20690159071518804,-0.25249059912476995,0.2274340215393965
substep36_Head_linacc_z_51_pause_1_durations_coeff_of_var,-0.23057326069342635,-0.2243728992358403,0.22743082828125752
step2_RightHand_linvel_y_531_pause_1.25_duration_frequency,-0.21932762189493388,-0.2360989855492891,0.22740449585468678
substep36_LeftHand_angacc_y_21_pause_1.25_duration_count,-0.2263956777147401,-0.2283676906059986,0.2273774084918413
substep25_RightHand_angacc_magnitude_21_sum,-0.22272520023033368,-0.23222560997739586,0.22737621000041958
step11_LeftHand_linvel_z_21_pause_1_durations_kurtosis,-0.22432025957055368,-0.23050887081070157,0.22737246266626907
substep36_RightHand_linvel_x_7_pause_0.5_durations_std,-0.2323966566950694,-0.22253518426392335,0.2273590378327407
step8_RightHand_linvel_magnitude_35_pause_1.25_durations_max,-0.20936276663141415,-0.24867925197163718,0.22733362478577493
substep36_Head_linacc_y_51_pause_0.75_time_to_min_duration,-0.24914943166160797,-0.2090021803719218,0.22731677937167338
substep36_Head_linacc_y_201_pause_0.75_durations_coeff_of_var,-0.22353385956046845,-0.23119497080499932,0.22729987933017543
substep36_LeftHand_linvel_y_201_pause_1_durations_skewness,-0.20557955142694087,-0.2540750367878385,0.2272690556380174
step8_LeftHand_linvel_z_7_max,-0.25836650356291857,-0.20281290331506405,0.22724371437869167
step0_Head_angvel_x_35_pause_0.75_duration_frequency,-0.20244712758661584,-0.25892279607324603,0.227228406723661
step0_LeftHand_angacc_z_201_pause_0.5_durations_kurtosis,-0.2348791287443861,-0.22004619473212517,0.22722084630167946
substep36_RightHand_linvel_x_51_pause_0.75_durations_max,-0.21525779068330803,-0.2405598739170859,0.22720658284203887
step11_LeftHand_linacc_y_531_pause_1.25_durations_std,-0.23111034762756327,-0.22337642805989016,0.2271775844858746
step11_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,-0.21198609161531207,-0.24466699574254494,0.22715712040758598
step11_Head_angacc_magnitude_13_pause_1_durations_skewness,-0.22107568315161455,-0.233577324831535,0.2271546245121159
substep36_LeftHand_linvel_y_21_pause_1_durations_std,-0.22158578622345193,-0.23300831650783854,0.2271535451066399
substep36_LeftHand_angacc_y_201_pause_1.25_durations_range,-0.2624888230897865,-0.20018436955875768,0.227141578121922
step8_Head_linvel_y_21_pause_1.25_durations_std,-0.22687562720266027,-0.22739765421232086,0.2271363407644717
substep36_Head_angacc_y_35_pause_1_duration_count,-0.23902644458963915,-0.21635489790150367,0.22712631014722195
substep36_LeftHand_angacc_magnitude_21_pause_1_duration_count,-0.2569833825938072,-0.2034732681896478,0.22711909422015647
substep36_Head_linacc_y_13_pause_1_duration_count,-0.20616992323869354,-0.2527973316033637,0.22711514122961846
substep36_Head_linvel_y_21_pause_1_durations_range,-0.23584367545578286,-0.218970256840387,0.22709396753969474
substep25_LeftHand_linacc_magnitude_7_max,-0.23410941626497223,-0.22045343333950615,0.22707629819562924
substep25_LeftHand_linacc_magnitude_7_range,-0.23410930550142875,-0.2204535097374375,0.22707628661998464
substep27_Head_angvel_z_35_pause_0.5_durations_range,-0.22713339584797365,0.22699743317780138,0.22706539415988955
substep35_LeftHand_angacc_y_531_pause_0.75_durations_max,-0.24423831355216324,-0.21210630172386052,0.22704107243815128
substep25_Head_linvel_y_201_pause_0.5_durations_coeff_of_var,-0.2080709009746285,-0.24980952940697587,0.22703784834148993
substep36_LeftHand_linvel_y_51_pause_1_durations_max,-0.21998625963292212,-0.23453196706839974,0.22702636404340645
substep36_Head_angvel_y_51_pause_0.5_duration_count,-0.20362978427333,-0.2563682525173121,0.22697580328322334
substep36_RightHand_linvel_y_7_pause_0.5_durations_var,-0.2256657733304905,-0.22829248062592414,0.2269715276106931
substep36_RightHand_angvel_y_201_pause_1.25_durations_max,-0.2562473802075584,-0.20367372853620538,0.22695570332513348
substep36_Head_angacc_x_51_pause_0.5_time_to_min_duration,-0.22393383051508,-0.23003688192978347,0.22694433239033263
substep36_LeftHand_linvel_y_35_pause_1.25_durations_std,-0.20851401000565908,-0.24894347658650648,0.22694219283410613
substep36_RightHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,-0.23916449581312568,-0.215871004704039,0.2269215476244665
substep36_Head_angvel_x_7_pause_0.5_durations_kurtosis,-0.24388045551702503,-0.21204571780653866,0.2268516671114326
session_Head_angvel_y_21_pause_0.5_durations_skewness,-0.2320336394311634,0.22183504854742164,0.22681976100662724
substep36_Head_angvel_y_13_pause_0.75_time_to_max_duration,-0.23558183681717076,-0.21868595600469778,0.2268196866067833
substep34_LeftHand_linvel_magnitude_35_pause_1_durations_slope,-0.25554392369816575,0.20389332862367246,0.22681530915944914
substep25_Head_angacc_y_51_pause_1.25_durations_range,-0.24373696329857666,-0.21208093390565202,0.22680971116204
substep35_LeftHand_angvel_y_201_pause_0.75_time_to_min_duration,-0.21404610321333795,-0.24118655953958665,0.22680728972604278
substep36_LeftHand_linvel_y_21_pause_0.75_durations_range,-0.219878686697253,-0.2341726075040233,0.22680065471030741
substep36_Head_linacc_y_35_pause_0.75_durations_iqr,-0.2141985051212065,-0.24094226224171308,0.22678466133333366
substep27_Head_angvel_z_21_pause_1_durations_range,-0.23270289335430575,0.22112082468323238,0.22676406560320944
step6_LeftHand_angvel_magnitude_531_pause_1.25_time_to_max_duration,0.24565281883094178,-0.21056241704106737,0.226758105468034
substep13_LeftHand_angvel_z_13_pause_1.25_durations_var,-0.22386555360039717,-0.2296952194177982,0.22674292184552414
substep27_LeftHand_angvel_x_21_pause_1_durations_max,-0.2291333042526144,0.22432715407798573,0.22670475938168752
step11_LeftHand_linvel_z_35_pause_0.75_time_to_max_duration,-0.25281525963608614,-0.20547288523114454,0.22669877634708116
substep35_RightHand_angacc_z_7_pause_0.5_time_to_min_duration,-0.23640901896280045,-0.21775467748189378,0.22669874356337677
step2_RightHand_sixD_f_std,-0.21309648564158087,0.24214677988946928,0.2266947441547683
substep36_LeftHand_linvel_magnitude_7_pause_0.75_durations_range,-0.23117906357011034,-0.2223803593893207,0.22669436743068674
step8_LeftHand_angacc_x_13_pause_0.5_durations_max,-0.20984189014783416,-0.24648546677289104,0.2266924191905511
substep27_Head_linvel_y_13_pause_1_durations_mean,-0.22903526893649606,0.22437090629854348,0.2266790955768213
substep36_RightHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,-0.21757125581564246,-0.2365704693713471,0.22667344247581384
substep1_LeftHand_linvel_x_21_pause_1.25_durations_skewness,0.2266690637826411,0.22667245215101833,0.22667075795416705
substep36_RightHand_angvel_x_201_pause_1.25_durations_max,-0.246932033053348,-0.20944410418536796,0.22664839038452114
session_LeftHand_linvel_magnitude_201_pause_0.5_durations_sum,-0.21883786599895202,-0.23500509921849405,0.22663352019660346
substep35_Head_angacc_y_531_pause_1.25_durations_max,-0.23180673198635668,-0.22166819615890068,0.2266241282492514
step7_RightHand_linacc_y_13_pause_1.25_durations_std,-0.235829173112437,0.21810450082994015,0.22662079081339484
step9_LeftHand_dist_to_RightHand_y_z_range,-0.23184947659015626,-0.22161754887417376,0.2266180772772078
substep36_RightHand_angvel_y_201_pause_1_durations_max,-0.2484532003072557,-0.20830763415610987,0.2266161826914233
substep25_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,-0.24803090573221492,-0.2086019372589101,0.22661413093682245
substep36_Head_angvel_magnitude_35_pause_1.25_duration_count,-0.21559365449386814,-0.23880898436045014,0.22660828640453734
substep33_Head_dist_to_LeftHand_kurtosis,-0.25559403106626066,-0.2035160904574726,0.2266013991337465
substep36_Head_angvel_z_531_pause_1_durations_max,-0.22173566545883924,-0.23167632863447404,0.2265970268543605
substep36_LeftHand_linacc_y_21_pause_1.25_time_to_max_duration,-0.24325878264248024,-0.2120695597704121,0.22659596664640427
substep14_LeftHand_linvel_x_21_pause_0.75_durations_iqr,-0.20552243996737346,-0.2524269543654071,0.2265726484922996
substep27_Head_angvel_y_35_pause_0.5_durations_max,-0.21889063983870052,0.23480869208985036,0.22657042333635127
substep36_RightHand_angacc_y_13_pause_1.25_duration_count,-0.20066772785144146,-0.2601513966760266,0.22657041294407293
substep36_Head_angacc_x_51_pause_1_durations_kurtosis,-0.25092990628288614,-0.20651876172813202,0.2265685186117961
substep36_RightHand_linacc_y_7_pause_0.5_durations_sum,-0.20028492992046074,-0.2607494718643967,0.226552246413613
step0_RightHand_linvel_y_531_skewness,-0.2216979112804246,0.23155733821020746,0.22652039123892756
substep36_Head_linacc_z_51_pause_1.25_durations_range,-0.244115345022953,-0.21128499503192194,0.22651678061626165
session_RightHand_angvel_x_201_num_high_below_extrema,-0.21462008454450002,-0.23980529730209538,0.22651478212794407
substep13_LeftHand_angvel_x_13_pause_1.25_durations_var,-0.20384259457286535,-0.2548173120374837,0.2264973296300414
substep36_LeftHand_linvel_magnitude_13_pause_0.75_durations_mean,-0.21737475940127102,-0.2363512009558101,0.22646614886896613
substep1_LeftHand_linacc_y_531_pause_1_duration_count,-0.2529123313865312,-0.2049963734175181,0.22644736901865492
substep36_RightHand_linvel_z_531_pause_0.75_time_to_min_duration,-0.25239811195466644,-0.20533437672270058,0.2264467141231368
substep35_Head_linacc_y_13_pause_0.5_duration_count,-0.22645865060844791,-0.22641234707983754,0.22643549647700423
substep36_RightHand_angvel_z_35_pause_1_duration_count,-0.23994115731181592,-0.21427277478655007,0.22638168461800853
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_max,-0.23010667588852418,-0.2227478206245935,0.22636745780376172
substep35_Head_angacc_x_51_pause_1_durations_var,-0.21542784758622566,-0.23837837498838177,0.22632276809032326
substep36_Head_angacc_magnitude_201_pause_0.75_duration_count,-0.23570081846349783,-0.2176087299385749,0.2262937365079771
session_Head_angacc_magnitude_21_pause_1_durations_std,0.20022163365132098,0.2601514104749632,0.2262857961236512
substep25_LeftHand_angacc_y_51_pause_0.75_durations_sum,-0.2377309348276954,-0.2158829746747168,0.22628080977102927
substep14_LeftHand_linvel_x_21_pause_0.5_durations_iqr,-0.21460968785925405,-0.23919987618616823,0.22623855833566187
substep25_RightHand_angacc_magnitude_531_pause_0.5_time_to_max_duration,-0.20444935726779317,-0.25321788695345926,0.22623526105493322
substep36_LeftHand_linacc_z_35_pause_0.75_duration_count,-0.20267715216070792,-0.25596768360923966,0.22622647030137186
substep36_Head_angvel_z_201_pause_0.75_durations_kurtosis,-0.260276329145187,-0.20004728653760012,0.2262216042000424
substep35_LeftHand_linacc_x_531_pause_1.25_durations_max,-0.2124705040781225,-0.2418571735676105,0.2262134495045673
substep20_Head_linacc_z_13_coeff_of_var,-0.2313932188266369,-0.22124642348932025,0.2262060911109476
substep27_Head_linvel_y_35_pause_1_durations_iqr,-0.24454045566907182,0.2104218510188472,0.22620183946875883
substep25_RightHand_linacc_x_201_pause_0.5_durations_mean,-0.22840006276158883,-0.2239998431838316,0.22617855383880453
step8_LeftHand_linvel_z_201_pause_1.25_durations_range,-0.2169664800968427,-0.23619589304833197,0.2261731977981746
substep14_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,-0.2574081028075398,-0.20169612988796945,0.22617181215368556
step11_Head_linvel_z_531_pause_1.25_time_to_max_duration,-0.209727468639208,-0.2453882897473963,0.2261607685256575
step8_Head_linacc_z_201_pause_0.5_durations_median,-0.2254483965308618,-0.22686436868866142,0.22615416624831233
step5_LeftHand_linacc_x_35_pause_0.75_durations_skewness,-0.20561212185479952,-0.251218893540189,0.22613897922912307
session_RightHand_angacc_z_201_percent_through_session_of_max_value,0.23287160527702594,0.21973729554387367,0.22611387738829594
substep25_RightHand_angacc_magnitude_51_pause_1.25_durations_max,-0.22896482714272354,-0.22333296347158293,0.22611383224796028
substep36_RightHand_angvel_x_21_pause_0.75_duration_count,-0.2158147329656717,-0.23733786940523066,0.226065164981254
substep27_LeftHand_angacc_x_21_pause_1_durations_range,-0.25520703346421747,0.2028828203638601,0.22605662314165365
substep19_LeftHand_angacc_z_21_pause_1.25_durations_range,0.20658361034229966,-0.2494462973486524,0.22600060138040742
substep36_LeftHand_linvel_y_21_pause_0.75_durations_max,-0.21909714797559202,-0.23330920903360758,0.22597994702654095
step8_Head_linacc_x_531_pause_0.75_time_to_max_duration,-0.23907417339601048,-0.2142250777994707,0.2259685329747796
step11_LeftHand_angacc_z_201_pause_1.25_durations_range,-0.2535079064518302,-0.20382352497896616,0.22596686583029618
substep35_RightHand_linacc_y_13_pause_1.25_time_to_max_duration,-0.2265899513517332,-0.22532315105319,0.22595477565868133
substep36_LeftHand_linvel_y_13_pause_0.75_durations_max,-0.21874366461521683,-0.23363330008647537,0.2259434419732783
substep13_LeftHand_linacc_x_201_pause_1_durations_median,-0.22768378009862883,-0.22422511246065677,0.22594121088858618
step8_RightHand_linvel_magnitude_21_pause_1.25_durations_range,-0.24728598693383083,-0.20797609057768426,0.22593391963705398
substep27_LeftHand_angvel_y_35_pause_1_durations_std,-0.24612569065108877,0.2087989439530405,0.22593098011665078
step6_LeftHand_linacc_x_51_pause_1_durations_skewness,-0.2590749166188686,-0.20029130253925975,0.22592193479068592
substep25_LeftHand_angacc_y_51_pause_0.5_durations_sum,-0.23351031876430137,-0.2187985214250084,0.22591516213447235
