Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep5_RightHand_linacc_x_51_pause_1.25_durations_coeff_of_var,0.06948638411841301,0.0651949194531436,0.0672722804956108
substep24_LeftHand_linvel_y_13_pause_1_durations_range,0.06059415945201718,0.07559901565998195,0.0672700200366046
substep2_LeftHand_linvel_x_201_pause_1.25_durations_sum,0.052922249633023055,0.09222924690077328,0.06725358462717577
substep31_Head_linvel_y_7_pause_0.5_durations_coeff_of_var,0.08306774855329291,0.056497644894524246,0.06725352243865974
substep24_Head_angvel_y_7_pause_1.25_time_to_max_duration,0.06797906668367681,0.06654272705039843,0.06725322869861354
step5_RightHand_linacc_x_51_pause_0.5_durations_iqr,0.06924833540118458,0.06536675917827828,0.06725158538582571
substep30_RightHand_linacc_z_51_pause_0.75_durations_iqr,0.07427504160791121,0.06144119185487806,0.06725130760001469
substep32_LeftHand_linvel_z_201_pause_1.25_durations_range,0.08687319343120015,0.05485880054559611,0.06725029483436787
substep31_RightHand_angvel_x_13_pause_1.25_duration_count,0.05839746976304361,0.07926363508186562,0.06724914402244601
substep4_LeftHand_linvel_y_21_pause_1.25_time_to_min_duration,0.06169973836815501,0.07388469626764405,0.06724468691954981
substep0_RightHand_angacc_z_7_pause_0.5_durations_skewness,0.09323877575655293,0.052576966698083316,0.06723844662310637
step9_LeftHand_angacc_x_35_pause_1.25_durations_std,0.06344860006327058,0.07150689716539005,0.06723716503856088
step6_RightHand_linvel_z_35_max,0.06017919754926204,0.07615356402412776,0.06723050748181819
substep21_LeftHand_angvel_magnitude_531_pause_1_time_to_max_duration,0.0868079214873656,0.05485718451456845,0.06722951474435171
substep24_Head_angvel_y_531_pause_1_durations_sum,0.0572461928555652,0.08142107523259412,0.06722634172484385
substep4_Head_angacc_magnitude_7_pause_1.25_durations_skewness,0.06596959653751822,0.0685314764165681,0.06722613805266434
step5_Head_linacc_x_7_pause_0.5_duration_count,0.06474982117848915,0.06989778370930289,0.0672253917880186
session_Head_linvel_z_7_inter_extrema_intervals_base_below_threshold_skewness,0.0574619881303966,0.08097966634580711,0.06722330275482338
step0_LeftHand_linacc_y_7_pause_1_duration_frequency,0.07566028301919903,0.060478116075349586,0.06722264121162488
step8_Head_angacc_x_21_pause_1.25_durations_min,0.09344262842909434,0.0524889811643543,0.06721927315441163
substep16_RightHand_angvel_x_201_pause_0.5_durations_skewness,0.05235108399549282,0.09387187451112466,0.06721645407172974
substep24_LeftHand_linacc_z_35_pause_1_durations_sum,0.06546847814367673,0.0690570097438048,0.06721488104709814
substep35_RightHand_linvel_x_7_pause_1.25_durations_slope,0.06803052270004528,0.06641783831420844,0.06721450857468862
step4_LeftHand_angvel_magnitude_51_pause_0.5_durations_max,0.05323479722234414,0.09114922580660978,0.06721395416188777
substep6_RightHand_angacc_x_21_pause_0.5_durations_kurtosis,0.07448598272371743,0.06123453732049278,0.06721333940458374
substep21_LeftHand_linvel_magnitude_21_pause_0.5_durations_range,0.07840854542747344,0.058813612667148796,0.06721202879473864
step9_Head_linacc_y_201_pause_0.75_duration_count,0.0729360191079047,0.06231586536555356,0.06720898809982279
substep28_LeftHand_linacc_x_13_pause_1.25_durations_kurtosis,0.06867890794142117,0.06579203496069663,0.06720448321141778
step0_RightHand_axis_z_range,0.06156950249979154,0.07396490027089087,0.06720038630827278
InsertScrew_directional_reversal_frequency_Head_angvel_axis_21_skewness,0.06658872143121664,0.06782234203302084,0.06719987066616935
substep21_LeftHand_linacc_y_35_pause_0.75_durations_kurtosis,0.07790250314021363,0.059081890345864085,0.06719929228531013
substep1_Head_angvel_z_7_pause_1_durations_kurtosis,0.055784039054731505,0.08448661583544093,0.06719872636306533
substep26_Head_linvel_x_51_pause_1.25_durations_sum,0.06232955012897201,0.07288582352507422,0.06719562233686253
step4_LeftHand_dist_to_RightHand_x_z_range,0.06871576750426733,0.06573500471997495,0.06719234447677298
session_Head_angacc_y_35_MFCC_10,0.06875219710084712,0.06569892701044622,0.06719089347884392
substep2_Head_linvel_x_21_skewness,0.05495354236116001,0.08643721815350225,0.06719012348599307
step0_RightHand_angacc_magnitude_201_pause_1_durations_max,0.05974710371999703,0.07675056600326124,0.06718977747916774
substep18_RightHand_linvel_z_35_pause_1_durations_coeff_of_var,0.052252664295484585,0.09404985557145862,0.06718073666377947
substep5_RightHand_angvel_x_531_pause_0.75_time_to_min_duration,0.07834866823822617,0.05879822150902747,0.06717997555027715
session_Head_angvel_y_35_step_of_min_value,0.09752515634567582,0.051233418973509304,0.06717659381711776
step4_LeftHand_linacc_z_13_pause_1.25_durations_range,0.07825964290797316,0.05883637603577663,0.06717210045972714
session_LeftHand_linacc_magnitude_13_Spectral_distance,0.07720418655398253,0.059415392822223634,0.06715167902828438
substep14_LeftHand_linvel_x_531_pause_0.5_durations_mean,0.05521063296229234,0.08567728939371788,0.06714979252753339
step0_Head_angacc_magnitude_21_pause_1_durations_kurtosis,0.058688995464025506,0.07845230730584318,0.06714661469041511
substep23_Head_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.06572747036945703,0.06862078198102917,0.06714297112880521
step11_RightHand_linacc_magnitude_201_pause_1.25_durations_range,0.05655455122236264,0.08260027573952589,0.06713991353777034
substep11_Head_linacc_axis_531_directional_reversal_frequency,0.08910079925307901,0.05386257454937016,0.06713885262401685
step0_Head_angacc_magnitude_13_pause_1.25_durations_kurtosis,0.05812526159720388,0.07946068014747576,0.06713873178750655
substep3_Head_angvel_magnitude_51_pause_0.5_duration_frequency,0.09599592804826029,0.05161745292897191,0.06713571987309627
substep11_Head_linacc_y_21_kurtosis,0.09948194900875351,0.05066257893340831,0.06713547490784043
end_RightHand_linacc_y_35_pause_1_durations_sum,0.07920978105746657,0.05825386903583207,0.06713449277604386
substep12_LeftHand_linacc_magnitude_21_pause_1_duration_frequency,0.0655781199594756,0.06876432721870329,0.06713343986208434
session_Head_linacc_magnitude_51_substep_of_min_value,0.06224783626050967,0.07283790655433475,0.06712776620649115
substep33_RightHand_angvel_magnitude_201_pause_1.25_durations_median,0.07394045096852708,0.06146176107712842,0.0671260869775215
substep34_RightHand_linacc_y_7_pause_0.5_durations_skewness,0.07883058257886666,0.05844365194004486,0.06712326091806464
step3_Head_linvel_y_7_pause_1.25_duration_frequency,0.06538400967910363,0.06893566283674413,0.06711288021672787
substep34_Head_linvel_y_201_pause_1.25_durations_min,0.054891714401515745,0.08633120380003723,0.06711188018601054
substep7_Head_linacc_magnitude_531_pause_1_durations_mean,0.06062417360307726,0.07515203693721428,0.0671108748104964
step8_LeftHand_linacc_z_201_pause_0.75_durations_max,0.06997823220512167,0.06446852954752269,0.06711048554519101
substep14_RightHand_angacc_z_13_pause_0.75_time_to_max_duration,0.06697511153923141,0.06724443430850613,0.06710950271451294
substep30_RightHand_linvel_magnitude_35_pause_1_duration_frequency,0.08639724184059627,0.05485142794866138,0.06710168800673483
substep27_Head_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.05356955206711067,0.08977549568232668,0.06710009401526666
step1_Head_angvel_z_51_pause_1.25_durations_sum,0.06679142006218863,0.06740808650678609,0.06709833644804133
substep22_RightHand_linvel_z_531_pause_0.5_durations_iqr,0.055613629600492986,0.08455752385776494,0.0670972692417913
substep19_RightHand_angacc_y_531_pause_1_time_to_min_duration,0.06280279513793663,0.07201929587283185,0.06709602337080861
substep35_Head_linacc_magnitude_51_pause_1.25_duration_count,0.09077819679058163,0.053205417904674146,0.06708946579926069
substep3_Head_angvel_magnitude_7_pause_1_duration_frequency,0.06474332151990958,0.0696107114109521,0.06708884834782913
substep27_Head_linvel_x_531_pause_0.75_durations_kurtosis,0.0987502168454597,0.050799137190122634,0.06708722809853537
session_LeftHand_angacc_x_51_inter_extrema_intervals_low_above_threshold_std,0.06718702456155445,0.06698087971087463,0.06708379376860907
AttachPiece_cumulative_opposing_displacement_Head_linvel_axis_35_skewness,0.05470647993831901,0.08667052989934243,0.06707511512128164
substep3_LeftHand_linvel_y_35_pause_0.75_time_to_max_duration,0.05745613341593736,0.08056052021223148,0.06707445624412076
substep5_LeftHand_linvel_x_531_pause_1_durations_coeff_of_var,0.08612768538250815,0.05492240478257826,0.06707318788705807
substep15_LeftHand_linacc_magnitude_201_pause_0.75_durations_range,0.08368186371097841,0.055963423067733054,0.06707170216743458
substep1_LeftHand_linvel_x_201_pause_0.5_durations_var,0.06448845959341076,0.06986650972786568,0.0670698465755163
substep32_LeftHand_linacc_x_35_pause_0.75_time_to_min_duration,0.08672879393271171,0.054672914646462845,0.06706730768276113
substep1_Head_linacc_z_35_pause_0.75_time_to_max_duration,0.07917543153129247,0.05816854733720933,0.06706547858761915
substep1_RightHand_linacc_z_35_pause_0.5_durations_var,0.05243170976333511,0.0930292796818788,0.0670651864857487
end_Head_linacc_z_201_kurtosis,0.061758270610777544,0.07336937244294384,0.06706496843244485
session_LeftHand_angvel_z_531_pause_1.25_durations_median,0.07302546480102423,0.0619884810392779,0.06705585281622811
substep3_RightHand_angvel_y_51_pause_1_duration_count,0.07981457168732042,0.05781213850564515,0.06705458652156254
substep22_LeftHand_linvel_x_35_pause_1.25_duration_frequency,0.06469113593933407,0.069592104477052,0.06705218427957967
substep36_Head_linvel_z_51_pause_0.5_time_to_min_duration,0.06886593285072107,0.06532788172896331,0.06705026651962719
substep24_Head_linvel_z_201_pause_1_durations_sum,0.06148582447614892,0.07372054337792688,0.06704962883573082
substep18_LeftHand_linvel_z_531_coeff_of_var,0.0527645062232045,0.09193756653216267,0.06704866363087594
substep6_LeftHand_angacc_y_531_pause_1.25_durations_min,0.06760673482005641,0.06649866472747701,0.06704812195909925
substep7_RightHand_angacc_x_13_pause_1.25_durations_mean,0.05283334468731926,0.0917188584770825,0.06704586935608203
substep29_RightHand_linacc_magnitude_35_pause_1.25_durations_median,0.0565454399489429,0.08231620893732572,0.06703947830984543
substep30_LeftHand_angacc_x_201_pause_0.75_durations_skewness,0.08440819937465216,0.05559713667359589,0.06703821910598373
substep4_RightHand_angvel_y_35_pause_1.25_durations_mean,0.06324496650148137,0.07129948948628484,0.06703113541211732
substep12_LeftHand_linvel_y_201_pause_1_durations_sum,0.06251708534369382,0.07224720623903247,0.06703088340751502
substep3_Head_angacc_z_21_pause_0.75_durations_sum,0.09477998768363416,0.05183923631382181,0.06702152753772976
session_RightHand_linvel_z_13_inter_extrema_intervals_low_above_threshold_std,0.05327447891601622,0.09032015680527161,0.06701864962077243
substep2_Head_angvel_x_21_pause_1_durations_sum,0.08766571082470209,0.05424301421552413,0.06701846411671154
session_Head_angvel_x_201_inter_extrema_intervals_mid_below_threshold_coeff_of_var,0.061524532017879885,0.07358898824084337,0.06701813489157235
substep13_LeftHand_angvel_x_201_pause_0.75_durations_max,0.07322646546938283,0.06176984776609684,0.06701201708528351
substep23_Head_linvel_y_201_skewness,0.0517356153840951,0.09507675125787407,0.06700871796505053
step0_RightHand_linvel_x_21_pause_1.25_durations_median,0.08173009629759198,0.05678084286679819,0.06700848010068125
substep22_Head_linacc_y_13_pause_1_durations_skewness,0.07161735242998635,0.06295635466150484,0.06700814797997469
substep12_Head_linacc_z_201_pause_1_durations_sum,0.06965235049268537,0.06453209455333253,0.0669945322844888
substep26_LeftHand_angvel_z_201_pause_1_durations_min,0.053885944591757884,0.08852973475169157,0.06699414563824989
substep18_Head_angacc_y_21_pause_1_durations_kurtosis,0.06078029124541584,0.07461717320312822,0.06699170531246294
session_LeftHand_angacc_z_531_pause_0.5_durations_kurtosis,0.07701898229864979,0.05927404138940817,0.06699134293166716
substep33_Head_angvel_y_35_pause_1.25_time_to_min_duration,0.06009045851955008,0.07566888425469553,0.06698585684947803
substep4_RightHand_linvel_magnitude_201_pause_0.75_durations_iqr,0.08198369181981069,0.05662619981299555,0.06698547787186751
substep22_LeftHand_linacc_x_13_pause_1_durations_kurtosis,0.06447115145937254,0.06970384578980116,0.06698546363104461
substep23_RightHand_angacc_magnitude_51_pause_0.5_durations_max,0.08042930787540947,0.057388910123471915,0.06698316649243556
step6_Head_angvel_x_35_pause_1.25_duration_frequency,0.05653313580170938,0.08217124716285507,0.06698271785744934
substep8_LeftHand_linacc_x_51_pause_0.75_duration_count,0.07189484461800233,0.06269346297557066,0.0669796189547802
substep27_Head_angvel_y_21_coeff_of_var,0.07614509514361534,0.05977554478992686,0.06697458969463228
step2_RightHand_angacc_magnitude_21_pause_0.5_time_to_max_duration,0.057941911904364485,0.07931987864748136,0.06696612950158608
step0_Head_linacc_magnitude_21_pause_1.25_durations_max,0.05939966705562316,0.07673628813736943,0.06696408689361048
substep12_Head_angacc_x_7_pause_0.5_duration_count,0.05729056062549187,0.08056128687280584,0.06696176182493484
substep21_RightHand_angacc_magnitude_7_coeff_of_var,0.06709632954291522,0.06682654376278663,0.06696116491298543
substep27_Head_linvel_z_13_pause_1.25_durations_mean,0.05363065273174028,0.08910410456423046,0.06695932202340764
step3_Head_angvel_magnitude_35_pause_1_time_to_min_duration,0.07156206334626258,0.06290949966219506,0.06695740718986863
substep11_Head_angvel_z_51_pause_1.25_durations_mean,0.08266260405538173,0.05626448092186487,0.06695553296302774
substep31_Head_linacc_y_35_pause_1_durations_std,0.05539050206349838,0.08461174699469454,0.0669515979640838
substep1_RightHand_angacc_z_531_pause_1_durations_slope,0.05849703498935166,0.07825789952187345,0.06694976094114452
step4_LeftHand_angvel_z_21_coeff_of_var,0.06825390551518007,0.0656918391430592,0.06694836918379053
step8_LeftHand_angvel_x_21_pause_1_durations_iqr,0.06689296559556546,0.06699983411520116,0.06694635720603803
substep1_Head_angvel_magnitude_13_pause_0.75_duration_frequency,0.05371639216386748,0.0888166725751176,0.06694462402070149
end_LeftHand_angacc_z_531_pause_1.25_durations_sum,0.08149764696256456,0.05679925721736634,0.06694301423283143
substep12_Head_angvel_magnitude_35_pause_1.25_time_to_min_duration,0.059690408219169155,0.07618447222841063,0.06693632012475174
step0_LeftHand_linacc_magnitude_531_sum,0.07617210455098622,0.05969510823351798,0.06693450071369347
substep29_RightHand_angvel_x_531_pause_0.75_durations_median,0.06941026710481601,0.06462883210134174,0.06693426806646811
substep8_RightHand_angacc_x_51_pause_1.25_durations_range,0.0597064664303224,0.07614883968724984,0.06693265460769082
substep36_Head_linvel_y_51_pause_0.5_time_to_max_duration,0.06021643028038226,0.07531917060127791,0.06692635080060028
substep15_Head_angacc_z_201_pause_1_durations_min,0.06736225111431215,0.0664921594467569,0.06692437735911314
substep7_RightHand_angacc_z_51_pause_1.25_duration_count,0.07316798411594694,0.0616545460388207,0.06691965860699771
step6_LeftHand_angacc_x_13_pause_1.25_durations_mean,0.06440334139670467,0.06963671326468512,0.06691786316350713
substep30_Head_linacc_y_201_pause_0.5_durations_kurtosis,0.06831507013231519,0.06556772392797083,0.06691320852683494
substep5_Head_linvel_magnitude_201_pause_0.5_durations_sum,0.059171813474181434,0.07698455060884668,0.06691300108810964
substep2_RightHand_angvel_x_35_pause_0.75_durations_sum,0.06417170992428178,0.06989442884409369,0.06691092999785188
substep33_LeftHand_angacc_z_201_skewness,0.07139709402014294,0.06295000926152827,0.06690799607924816
substep32_LeftHand_angvel_y_201_pause_0.5_durations_std,0.06248824793276242,0.07199007312079253,0.06690347563274936
substep25_RightHand_linacc_y_51_pause_0.5_durations_mean,0.06196759996563728,0.07268850859533993,0.06690127125863117
substep24_RightHand_linacc_x_51_pause_1_durations_sum,0.07106184809979177,0.063179038508691,0.06688899859086289
substep21_Head_linvel_magnitude_13_pause_1_duration_count,0.06051071628508331,0.07476139240988777,0.06688541265211578
substep34_RightHand_linacc_y_51_pause_1_duration_frequency,0.08194286368385506,0.0565009999497037,0.06688420295947009
substep30_RightHand_linvel_magnitude_531_sum,0.0593869725703704,0.07654701307952916,0.06688386784752738
substep15_RightHand_angvel_z_531_pause_0.75_durations_iqr,0.06673310206437089,0.06703309061904572,0.06688275995950616
substep14_LeftHand_linacc_x_21_pause_0.5_duration_frequency,0.0678276557830908,0.06594720171803092,0.06687421211345561
substep19_RightHand_linvel_z_13_pause_0.75_durations_median,0.07149768573071702,0.06280747777527629,0.06687143204758926
substep7_Head_angvel_x_201_pause_0.5_durations_min,0.06312944419555655,0.07107925932149395,0.06686889921751865
substep17_LeftHand_angvel_z_7_pause_0.5_durations_kurtosis,0.05356837750821852,0.08894104360499444,0.06686473585521464
substep22_RightHand_angvel_z_21_kurtosis,0.056843699925446245,0.08115391397803773,0.06685751446643802
substep33_Head_angvel_y_201_pause_1_durations_median,0.05031313208409549,0.09959740241695925,0.06685397099964346
step1_RightHand_linvel_y_531_sum,0.08621044977727643,0.05458634133903684,0.06684687912591294
substep24_LeftHand_angvel_x_35_pause_1.25_durations_sum,0.06445829611161513,0.06941885010011695,0.06684667132662613
substep32_Head_angvel_magnitude_21_pause_1.25_duration_frequency,0.053335668393377667,0.08951021666760028,0.06684248876983129
substep4_Head_linvel_z_201_pause_0.75_durations_std,0.08558615482821486,0.0548334026630557,0.06684225721719543
step3_LeftHand_angvel_y_13_pause_1_durations_max,0.054411252589801506,0.08663213627942445,0.06684131865073699
substep35_LeftHand_linvel_magnitude_531_pause_0.5_durations_var,0.0519219344421018,0.09377158187070855,0.0668362196155604
substep15_LeftHand_angacc_magnitude_21_skewness,0.06586913715187448,0.06783170262508809,0.0668360158531623
step11_RightHand_linvel_y_51_pause_1.25_durations_var,0.07604773564761524,0.059612175293442426,0.06683434946473903
step9_Head_angvel_x_35_pause_1_time_to_min_duration,0.06255723447542838,0.07173893634406348,0.06683421328409236
step0_LeftHand_angvel_x_7_pause_0.75_durations_sum,0.054676362190698935,0.08593140518962938,0.06683011502480073
step8_RightHand_linvel_magnitude_35_pause_0.75_duration_frequency,0.06690611512978051,0.06675296238764528,0.06682945101397135
substep0_Head_linvel_magnitude_7_pause_1.25_durations_max,0.06614221921393226,0.067529308735786,0.06682856716424752
substep23_Head_linacc_magnitude_21_pause_0.75_durations_skewness,0.08908260891382569,0.053465564193270865,0.06682445438017444
substep7_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.06944542586020641,0.06439280945017001,0.066823745310627
substep6_RightHand_linvel_z_531_pause_1_durations_min,0.06542101180596593,0.06826971502793899,0.06681501310680357
step4_LeftHand_linvel_z_21_pause_0.75_durations_skewness,0.06548488337968839,0.06819406513030768,0.06681202166863459
substep31_LeftHand_linvel_z_35_pause_1.25_durations_median,0.0756755389503514,0.05979634980977089,0.06680531349394128
step10_RightHand_angvel_z_13_pause_1.25_time_to_min_duration,0.055265329571541955,0.08442220207273032,0.06680081988399947
substep9_RightHand_angvel_magnitude_531_pause_1_durations_max,0.07751015229290248,0.058685898022627025,0.06679713372952199
substep19_Head_linacc_magnitude_531_pause_1.25_durations_range,0.07646408297450802,0.05929666234635067,0.06679493249756219
substep15_LeftHand_linacc_magnitude_531_pause_1_durations_kurtosis,0.09442787852479495,0.05167185580064526,0.06679360157938947
substep31_LeftHand_linacc_magnitude_531_pause_0.5_durations_slope,0.05273914057897455,0.0910331308265162,0.06678630082240554
substep36_LeftHand_angvel_x_13_pause_0.5_duration_count,0.053995190204586097,0.08750671283069278,0.06678272874243028
step2_Head_linacc_y_201_pause_1_time_to_min_duration,0.06958589414622929,0.06419412987201278,0.06678135930778517
substep35_Head_linacc_magnitude_13_pause_0.75_durations_max,0.06771388951089108,0.06586318380210665,0.06677571592485841
substep32_RightHand_linacc_magnitude_35_pause_1_duration_count,0.05310587871316996,0.08992202042512476,0.06677561425582446
step9_Head_angacc_x_51_pause_0.5_durations_skewness,0.08140629035467217,0.05659225042286775,0.06676831716901896
substep29_LeftHand_angvel_y_531_pause_0.5_durations_min,0.07041059884449008,0.06348342599795265,0.06676781949718211
substep13_Head_linacc_magnitude_51_pause_1_durations_mean,0.07476572328904751,0.06030894273390719,0.06676369236451855
substep20_Head_linacc_y_35_pause_1.25_time_to_min_duration,0.08458094242201963,0.05513283675395342,0.06675343432196962
substep25_RightHand_linvel_x_201_pause_1.25_durations_coeff_of_var,0.06612022259127803,0.06738778123564448,0.06674798465280701
substep7_LeftHand_linvel_y_35_pause_0.75_duration_count,0.06350449564125005,0.0703377848170057,0.06674670416602574
substep30_RightHand_angacc_magnitude_35_pause_1.25_durations_mean,0.08502318794041219,0.054932012670997565,0.06674271219458451
step0_Head_angvel_y_201_pause_1.25_durations_min,0.05573668574157642,0.08315050026019444,0.06673809781412425
substep18_RightHand_linacc_axis_531_num_reversals,0.05547329952202862,0.08374311925079025,0.06673792039843873
step6_RightHand_linacc_magnitude_35_pause_1.25_time_to_min_duration,0.06363903535099102,0.07014654457822012,0.06673452299605455
substep21_LeftHand_dist_to_RightHand_y_y_sum,0.09443290392470827,0.051581074986800424,0.06671896396322056
substep13_RightHand_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.05714542821154067,0.08014490310206779,0.06671867950086488
step8_Head_linacc_magnitude_35_pause_0.75_durations_range,0.0798162463654355,0.05730128574630977,0.06671026629120483
substep13_Head_linvel_x_201_pause_0.5_durations_iqr,0.054108829367615296,0.08694409935971192,0.06670465447576654
step3_Head_angvel_z_21_pause_0.5_durations_std,0.09310910252142435,0.05195492618470343,0.06669436374780954
substep3_RightHand_linacc_x_7_pause_1.25_durations_median,0.08601843165743706,0.05445150766974538,0.06668805174358086
substep18_RightHand_linvel_y_51_pause_0.5_durations_range,0.05298383824408659,0.08995327055050417,0.06668764432927772
substep30_LeftHand_angacc_x_201_pause_0.75_durations_median,0.06359032072633353,0.0700892882046582,0.06668182757349986
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_51_mean,0.06585991121705481,0.0675239009782771,0.06668152679496092
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_51_sum,0.06585991121705481,0.0675239009782771,0.06668152679496092
step4_LeftHand_angacc_x_51_pause_1_durations_std,0.06269629731825255,0.07120707800731885,0.06668121879760111
substep3_LeftHand_angvel_x_531_pause_1.25_durations_std,0.050580319717207445,0.09780094433346043,0.06667692265166372
substep29_LeftHand_linvel_y_201_pause_1.25_duration_frequency,0.07434766911235924,0.06043976973448206,0.0666761834765994
step3_RightHand_angvel_x_7_pause_1.25_durations_sum,0.055410297580365864,0.08368316782905572,0.06667328645852535
session_RightHand_quat_z_time_to_extrema_low_below_threshold,0.08178891882027006,0.05625887430952381,0.0666631809100372
substep19_RightHand_angvel_magnitude_35_pause_1.25_durations_max,0.06381695395862508,0.069774242246752,0.0666627701740678
step5_Head_angacc_y_13_pause_1_durations_kurtosis,0.06407073268657704,0.06946606492715235,0.06665940409339854
step0_LeftHand_linvel_z_35_pause_1.25_durations_kurtosis,0.07356406355660616,0.06093725844121023,0.06665796716863946
substep30_RightHand_linacc_y_21_pause_1_durations_std,0.0707854721060448,0.06297670214536422,0.0666531568881763
substep2_LeftHand_angacc_z_7_pause_0.5_durations_kurtosis,0.053867010249984304,0.08739608004660826,0.06665245011693834
substep33_Head_angvel_z_51_pause_0.75_durations_max,0.06152758807528169,0.07270086200110293,0.06664918930936435
session_LeftHand_angvel_y_531_pause_0.75_durations_max,0.07033706888208902,0.06332793419945948,0.06664872879597707
substep25_LeftHand_sixD_c_iqr,0.06040354707653117,0.07432785268809972,0.06664617092654467
step10_Head_angacc_magnitude_201_pause_1_durations_median,0.05437743577731058,0.08604738030007608,0.06664115398940082
substep3_Head_angacc_z_21_pause_1_durations_std,0.07871833292558006,0.057775026496983184,0.06663992724355094
substep32_Head_linacc_y_21_pause_1.25_durations_mean,0.08830767708760656,0.05350892195873147,0.06663886503290975
substep5_RightHand_angvel_x_13_pause_0.5_durations_skewness,0.05777646435970141,0.07869961876058484,0.06663417669212314
substep19_LeftHand_angvel_x_51_pause_1_durations_std,0.05750971741028854,0.07919651675291584,0.0666329421802663
step1_LeftHand_angvel_z_531_pause_1_durations_mean,0.056225666795904905,0.0817580349868472,0.06662960876779457
substep19_RightHand_angacc_magnitude_13_kurtosis,0.08233653669750018,0.055953436371545484,0.06662828930998198
UseKey_directional_reversal_frequency_RightHand_linacc_axis_13_slope,0.06614927471765597,0.06711119101227236,0.0666267611565592
substep24_RightHand_linacc_z_51_pause_1_durations_sum,0.06669237770090986,0.06655868795976905,0.06662546576540906
substep13_Head_angvel_z_7_pause_1_durations_skewness,0.0526232272677134,0.09077788788772634,0.06662466215859997
step4_Head_angvel_magnitude_13_pause_0.5_durations_kurtosis,0.08533790147471199,0.05464208800690229,0.06662439595793852
substep2_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,0.08012945946271088,0.05701342872410731,0.06662329029494102
step3_LeftHand_angvel_z_7_max,0.07011399422127162,0.0634629367825954,0.06662288090315542
substep1_RightHand_angvel_z_7_pause_1_durations_max,0.06960327247280707,0.06388017599554274,0.06661903549012496
substep15_LeftHand_linacc_z_7_pause_1.25_durations_iqr,0.07114726065432841,0.06263264809477054,0.06661899206145899
substep12_RightHand_linvel_z_201_pause_0.75_time_to_min_duration,0.08875841190259015,0.053312142130372386,0.06661339646101681
substep2_Head_linacc_z_35_pause_1_durations_sum,0.07407403141789626,0.06051416370095919,0.0666110138300618
step3_RightHand_linvel_y_7_pause_0.75_durations_var,0.0927048284855081,0.05197969181494999,0.06661069759816249
substep35_LeftHand_angacc_z_201_pause_1_durations_skewness,0.05221519975979283,0.09196384658592449,0.06661038121515671
substep31_RightHand_angvel_y_13_pause_1_time_to_min_duration,0.0653201323349526,0.06794428166070987,0.06660637054428221
substep35_Head_linvel_magnitude_51_pause_0.75_duration_count,0.07641321334875784,0.05903008096632356,0.06660614973497252
step5_RightHand_linvel_axis_51_cumulative_opposing_displacement,0.06534994918031845,0.0679093376131612,0.0666050654881085
step4_RightHand_linvel_z_7_pause_0.75_duration_count,0.08799157625369736,0.05358030390995627,0.06660383957236728
session_Head_linvel_z_13_pause_1.25_durations_kurtosis,0.0712907198821029,0.06248257209241048,0.0665966648320503
substep30_RightHand_linacc_y_7_coeff_of_var,0.07030615406409946,0.0632469609870514,0.06658999427364395
substep9_LeftHand_angvel_y_13_pause_0.5_durations_kurtosis,0.06385553453577231,0.06955031273710843,0.0665813753706583
substep5_LeftHand_angacc_magnitude_201_pause_0.75_durations_sum,0.062334361835685304,0.07142986557575326,0.06657288234436612
substep7_LeftHand_angacc_magnitude_21_pause_0.75_durations_std,0.07563459880391532,0.05944529303110402,0.06656980292344475
substep7_Head_angvel_z_7_pause_1_durations_coeff_of_var,0.05393976718692994,0.08692195756106336,0.06656954062807265
step0_Head_linvel_x_531_coeff_of_var,0.09499066228191388,0.051238801789451394,0.0665694529816006
session_LeftHand_sixD_c_inter_extrema_intervals_base_below_threshold_kurtosis,0.09322549434765204,0.05175356346624227,0.06655790996498849
step7_Head_angacc_y_201_pause_1_durations_iqr,0.06019788153765071,0.07440960982771894,0.06655351544311182
step9_Head_linvel_magnitude_21_pause_1.25_durations_min,0.0682197816449599,0.06493670985710742,0.06653777246939863
substep1_Head_linvel_y_201_pause_1_duration_count,0.058384815958416825,0.0773350838246214,0.0665369580061177
substep32_LeftHand_linvel_z_201_pause_1_durations_iqr,0.09008102914343175,0.05274608133203618,0.06653388525267519
substep2_LeftHand_angacc_y_51_pause_1.25_durations_slope,0.050120006097766456,0.09889710645807281,0.06652556198030879
substep0_LeftHand_linvel_x_35_kurtosis,0.0711600539933459,0.06245144924159485,0.06652194447928983
substep30_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,0.06492020373715057,0.06819607874612355,0.06651783303563016
step7_Head_angacc_x_35_pause_0.5_durations_coeff_of_var,0.0610639865653928,0.07303801162396661,0.06651641617257852
substep4_LeftHand_linvel_magnitude_531_pause_0.75_durations_sum,0.055606105785483306,0.08275243095736329,0.06651617656774554
substep14_LeftHand_angacc_x_21_pause_0.5_time_to_min_duration,0.05403150843944715,0.086482832074537,0.0665099071597976
