Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step0_LeftHand_linacc_x_51_pause_1.25_durations_var,0.21508054743400062,0.24483439304834548,0.22899501908888628
substep25_LeftHand_linacc_x_531_pause_0.5_durations_var,-0.23346226056777897,-0.2246750240341483,0.22898437113542744
substep25_LeftHand_linacc_x_531_pause_0.5_durations_std,-0.23346226056777897,-0.22466920064666798,0.22898134663742223
substep35_Head_linacc_magnitude_51_pause_1.25_durations_max,0.24222751522201308,-0.21706800604516113,0.22895866083540742
step0_LeftHand_angacc_magnitude_13_pause_1.25_duration_frequency,-0.22906952612889495,-0.22883669122984562,0.22895304948374445
substep21_RightHand_linacc_magnitude_13_pause_0.5_durations_sum,0.20109156873910627,-0.2657009606376931,0.2289249275752305
substep24_RightHand_linvel_y_35_coeff_of_var,0.20983468042341524,-0.251789915578128,0.22890572524432196
substep25_Head_linacc_z_201_pause_0.75_time_to_min_duration,-0.2509357601910046,-0.2104165544944588,0.22889681650275095
substep5_LeftHand_linvel_magnitude_201_pause_1.25_durations_sum,0.25879677659241035,0.20518897822753807,0.22889601935379963
step0_LeftHand_angacc_magnitude_13_pause_1.25_durations_mean,0.23169245963418766,0.2260544822179326,0.22883875000666132
substep32_LeftHand_angacc_z_7_coeff_of_var,-0.23606401547634215,0.2218811687000631,0.2287529663015037
substep19_RightHand_angacc_magnitude_201_pause_0.75_durations_kurtosis,-0.24307992583159424,0.21597681129611007,0.22872827267361448
step0_Head_angvel_y_13_pause_0.75_durations_max,0.22639879944025568,0.23104672071405025,0.22869914724107132
substep13_Head_angvel_magnitude_201_pause_0.5_durations_skewness,0.25879610585554547,0.2048454476484326,0.228681850248332
session_Head_linacc_z_21_inter_extrema_intervals_mid_below_threshold_mean,0.2518016165080983,0.2093612281464545,0.2286285475617081
substep27_LeftHand_angvel_z_35_pause_1_durations_coeff_of_var,-0.22906952612889495,0.22814113897686736,0.2286043899866094
substep1_LeftHand_angacc_z_531_kurtosis,0.21333192509713883,-0.24622549755430198,0.2286015057626462
step0_RightHand_angvel_y_7_pause_0.5_durations_max,0.2413698069821214,0.21710975541653194,0.22859793132178152
substep3_LeftHand_angvel_y_13_pause_0.5_durations_sum,0.2107193683453713,0.24970455316503787,0.2285614767507704
substep36_RightHand_linacc_z_35_kurtosis,-0.2282070443695055,-0.22884855389236777,0.22852734892917836
substep36_LeftHand_angvel_y_531_pause_0.75_durations_sum,-0.23957740472400665,-0.21842661904424315,0.2285136365515343
substep0_LeftHand_linvel_x_7_pause_0.75_durations_median,0.2544456535759699,-0.20736111531195803,0.22850307993037502
step8_RightHand_linvel_magnitude_201_pause_1.25_durations_range,-0.23643196501457264,-0.22108045385985586,0.22849865479496742
substep36_Head_angvel_x_21_pause_0.5_durations_sum,-0.24569417420624923,-0.21354561107889639,0.22849463069416426
session_Head_angvel_x_201_inter_extrema_intervals_low_above_threshold_std,0.20371450224439897,0.26013654261386704,0.22849398263339252
session_Head_angvel_x_201_inter_extrema_intervals_low_above_threshold_var,0.20371450224439897,0.26013654261386704,0.22849398263339252
substep36_Head_linacc_magnitude_13_pause_0.75_durations_sum,-0.23784716095163264,-0.2198059058662256,0.22847092901265587
substep34_RightHand_angacc_magnitude_531_pause_0.5_durations_std,-0.21334298400827337,-0.24590002832025412,0.22846747539419507
substep34_RightHand_angacc_magnitude_531_pause_0.5_durations_var,-0.21334298400827337,-0.24590002832025412,0.22846747539419507
step11_Head_linacc_x_531_pause_0.75_time_to_max_duration,-0.24426703921157275,-0.2145220233992498,0.22843029083219638
substep36_LeftHand_linacc_y_201_pause_1_time_to_min_duration,-0.21166231235682553,-0.24801452096199378,0.22840101218882464
step8_LeftHand_linvel_z_13_min,0.23606401547634215,0.22118561644708482,0.2283827526092045
step2_LeftHand_linacc_z_531_pause_1_durations_range,0.21114669441576725,0.24866121937744018,0.22837360091437403
step8_LeftHand_linvel_x_35_pause_0.5_durations_sum,-0.22382365911830956,-0.23301000474771516,0.22832446905271506
substep36_LeftHand_angacc_x_7_pause_0.5_duration_count,-0.23696350811916797,-0.22018109595199722,0.22826424922730207
substep11_RightHand_angvel_x_531_pause_0.75_durations_mean,0.25704814972354273,-0.20518791462858496,0.22820882171898507
substep3_RightHand_sixD_c_median,0.23256677080261856,0.22396782545899782,0.22818631646848947
substep12_Head_angacc_z_7_pause_0.75_time_to_min_duration,-0.26461289519334213,0.20056611400985075,0.228180459805065
step11_Head_linacc_z_21_pause_0.75_time_to_max_duration,-0.21772548934503158,-0.23967117749056085,0.22817186125140201
step8_LeftHand_angvel_x_7_kurtosis,-0.2404355713184966,0.21701230292921528,0.22812425185595675
substep36_LeftHand_angvel_y_51_pause_1.25_time_to_min_duration,-0.24160875949439548,-0.21600256661339368,0.22808925037303293
substep20_RightHand_angacc_x_531_pause_1.25_durations_median,0.25836564654425986,0.20414934823741154,0.22807986311382733
step8_LeftHand_angacc_magnitude_13_coeff_of_var,-0.22732090379203315,0.22883669122984562,0.22807627907040295
substep3_Head_angacc_y_201_pause_1.25_durations_std,0.2306537492959443,0.22545536395977028,0.22802493300346788
step0_RightHand_linacc_x_35_pause_1.25_durations_coeff_of_var,0.22382365911830956,0.23231445249473687,0.22799002977216465
substep36_LeftHand_linvel_y_7_pause_0.75_durations_sum,-0.20984610196620695,-0.2493697017727719,0.22790705127925426
substep0_Head_linvel_magnitude_531_pause_1_durations_skewness,0.24568653244227973,0.21251049123575,0.2278974458638343
step3_RightHand_linvel_y_7_pause_1_duration_count,-0.21028818706217975,0.24867539901531432,0.22787646084439073
step0_Head_angacc_y_7_pause_1_durations_range,0.21409838312410978,0.24353040550305935,0.22786794605372573
substep2_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,0.2002224468989357,0.26431670664313883,0.2278479105876449
session_Head_angacc_magnitude_21_pause_1_duration_frequency,-0.2570474835186837,-0.20449236237560675,0.2277777211005076
step3_LeftHand_angacc_y_531_pause_0.75_duration_count,-0.2624556997892745,0.2011717587878897,0.22776336368233951
substep36_LeftHand_linacc_z_35_pause_0.75_durations_sum,-0.2553120956164583,-0.20554741108466973,0.2277428999922861
step8_LeftHand_linvel_y_531_pause_0.5_durations_coeff_of_var,-0.21420623626556973,-0.24309614246062686,0.22773863487094365
step2_LeftHand_angacc_magnitude_531_pause_1.25_durations_median,0.23825658600525149,0.21806015261105227,0.22771142545607753
substep3_Head_angvel_z_13_pause_0.75_durations_sum,0.25311373926859054,0.20692733156519744,0.22770206388056158
session_Head_linacc_z_21_freq_mid_below_threshold,-0.24568143832908199,-0.21214343715836753,0.2276840231437871
step0_RightHand_angvel_y_7_pause_1_durations_max,0.2087626701318396,0.25036253195300323,0.22767798602272563
substep25_LeftHand_linvel_x_51_pause_0.5_durations_sum,-0.2194526720428885,-0.2364877660126064,0.22765198181698945
step8_LeftHand_linvel_x_35_pause_1.25_durations_std,-0.2623001487758983,-0.20107714779099614,0.22764415163097018
step8_LeftHand_linvel_x_35_pause_1.25_durations_var,-0.2623001487758983,-0.20107714779099614,0.22764415163097018
substep20_RightHand_linvel_z_13_pause_1.25_time_to_min_duration,-0.20395727681417303,-0.257550655297346,0.22764215581655153
substep3_Head_angacc_y_21_kurtosis,0.22644659262360226,0.22883669122984562,0.22763536828177564
substep36_LeftHand_angvel_z_7_pause_0.5_duration_count,-0.24834041805243995,-0.2100921762679795,0.22762072125905547
step11_Head_angacc_z_7_pause_0.5_time_to_max_duration,-0.24787235568464874,-0.21042691802829155,0.2276198932132865
substep1_LeftHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,0.2290825884361598,-0.22607792091178147,0.22757033726379702
substep25_RightHand_angacc_z_7_pause_1_durations_kurtosis,-0.22557228145517136,-0.2295322434828239,0.22753503422976776
substep12_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,0.2509273053396674,0.207970123640498,0.22743811327181437
substep35_RightHand_linacc_z_21_pause_0.5_time_to_max_duration,-0.24451513691107923,-0.21253197856288278,0.22740450197304185
step7_Head_linacc_x_21_pause_0.5_durations_max,0.24666189371849462,0.21090708231395003,0.2273875330154052
substep36_LeftHand_linacc_y_51_pause_0.75_durations_sum,-0.2404480352552261,-0.2156323760080061,0.22736508680534548
step0_Head_angvel_z_21_pause_0.75_durations_kurtosis,0.21945210327615508,0.2357922137596282,0.22732891025468363
step8_LeftHand_angvel_y_201_pause_0.5_durations_sum,-0.23781263781320394,-0.21770785518219357,0.22731657569599426
substep6_RightHand_linacc_x_13_pause_0.75_time_to_max_duration,0.21728265708292974,0.23825567084845295,0.22728636451783119
step3_RightHand_linvel_magnitude_13_pause_0.75_durations_median,0.20452685626123757,-0.2557214260997861,0.2272768910316257
substep19_LeftHand_linvel_magnitude_51_pause_1.25_durations_std,0.2614197168957118,-0.20101668505978285,0.22727330580995364
substep19_LeftHand_linvel_magnitude_51_pause_1.25_durations_var,0.2614197168957118,-0.20101668505978285,0.22727330580995364
substep36_LeftHand_angvel_magnitude_7_pause_0.5_durations_sum,-0.23564273931795546,-0.21945981824847755,0.22726355579640078
substep6_RightHand_angacc_z_35_pause_0.5_time_to_max_duration,0.2588457544741598,0.20250072228617297,0.22723248093192588
substep13_Head_linvel_y_51_pause_0.75_durations_mean,-0.24743006066594378,-0.21005678039943276,0.22721686069259928
step0_Head_angacc_magnitude_51_pause_1.25_durations_min,0.22497339784174222,0.22947309893480403,0.22720097149751645
step2_LeftHand_angvel_y_201_sum,0.22906952612889495,-0.22535892996495435,0.22719907877127166
step3_RightHand_linvel_y_531_pause_0.5_durations_median,0.2401790038180135,-0.21554789212962241,0.22719781723268687
substep36_RightHand_angacc_x_35_pause_0.75_durations_sum,-0.24919224608487076,-0.20867649291097368,0.22714179652291608
substep25_Head_angacc_y_13_pause_0.5_durations_sum,-0.20109156873910627,-0.2608320948668453,0.22709871464400774
substep36_LeftHand_angacc_z_531_pause_1_durations_max,-0.23214826773090885,-0.22225025846402982,0.22709146060494412
step8_Head_linvel_x_531_pause_0.5_durations_max,-0.20206939568037882,-0.25906120460825555,0.22704344941174975
substep25_RightHand_angacc_x_21_pause_0.75_durations_kurtosis,-0.23169245963418766,-0.22257672095304132,0.22704312834191934
session_RightHand_linacc_y_531_decay_time_high_below_threshold,-0.24044429587068186,-0.21494848816774245,0.22698268263117496
session_LeftHand_angacc_x_21_coeff_of_var,-0.21420623626556973,0.2413566317834542,0.22697238654887547
session_RightHand_angacc_z_201_percent_through_session_of_max_value,0.2386869489816348,0.21631675067623707,0.22695193586933615
step8_LeftHand_angacc_magnitude_7_coeff_of_var,-0.22994383729732587,0.22396782545899782,0.22691649253712506
step0_LeftHand_angvel_x_7_pause_1_durations_kurtosis,0.23606401547634215,0.21840340743517178,0.2268905657640529
step6_Head_linacc_z_21_pause_0.75_durations_kurtosis,-0.21508054743400062,-0.23996552727749773,0.22684259832306017
substep36_LeftHand_angvel_x_201_pause_1.25_durations_max,-0.22515613457668657,-0.22853156440917174,0.2268312929186827
substep36_RightHand_linacc_y_7_kurtosis,-0.2107199145327618,-0.24554267332524565,0.2268024269977785
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_range,-0.2021068339383786,-0.2583419779513494,0.22679037447328654
substep3_RightHand_linvel_x_21_pause_1_time_to_min_duration,0.23786751198578615,0.21663308267412448,0.22675425728788529
substep26_Head_angvel_x_531_pause_0.75_durations_min,0.20795252012659707,0.24928654984360438,0.22675125411754737
substep32_Head_angacc_z_21_skewness,0.23256677080261856,-0.22118561644708482,0.22673346085021043
step3_RightHand_linacc_z_35_pause_0.75_durations_coeff_of_var,0.22382365911830956,-0.2295322434828239,0.22664201051402375
substep36_RightHand_linacc_z_51_pause_0.75_durations_sum,-0.23083131048529076,-0.22258825910503857,0.22663485651613288
substep19_RightHand_linvel_y_13_coeff_of_var,0.2509273053396674,0.20657901913454146,0.22660371600639706
substep15_Head_linacc_y_35_pause_0.75_durations_max,0.23097684092071205,0.22238173201876854,0.22659781023718858
substep25_RightHand_angacc_magnitude_201_pause_1.25_durations_iqr,-0.20630354876248896,-0.2512834545191099,0.2265827833431149
substep6_RightHand_linvel_magnitude_7_pause_0.75_durations_skewness,-0.25180487960304904,0.20588880306939233,0.22654367858342228
substep31_LeftHand_angacc_magnitude_51_pause_0.5_time_to_min_duration,0.20772698169099246,-0.2490380442737114,0.22651437094574467
substep7_LeftHand_angacc_axis_531_cumulative_opposing_displacement,0.23918150185282314,0.2151007964929798,0.22650291126143196
substep12_RightHand_linacc_x_531_pause_1_durations_mean,0.22907011982166053,0.22396782545899782,0.22649024060139683
substep3_RightHand_angacc_x_21_pause_1.25_durations_range,0.2277489535291027,0.22518105345223713,0.22645772409793472
substep21_Head_linvel_magnitude_7_pause_1_durations_skewness,0.23431782232294418,0.21910123112052457,0.2264541948757708
substep25_RightHand_linacc_y_7_pause_0.75_durations_sum,-0.23431539313948035,-0.21909895968815007,0.22645184721488842
substep31_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,0.24230542693686863,-0.21250002541139887,0.22642608665111608
step0_Head_angacc_y_13_pause_0.75_durations_coeff_of_var,0.21770348093929326,0.2357922137596282,0.22638709171399357
substep20_Head_angvel_z_13_pause_1.25_time_to_min_duration,-0.22086720455386277,-0.23206774383787576,0.226328986229001
step0_RightHand_angvel_y_7_pause_0.75_durations_std,0.20196587990753717,0.25735433360195403,0.22632051847577783
substep17_Head_linvel_y_7_pause_0.5_durations_coeff_of_var,-0.2098455580409246,-0.24552994530132372,0.2262895918175482
substep36_RightHand_angacc_x_201_pause_0.5_durations_sum,-0.2570634738651042,-0.20207154663003654,0.22627423928583268
substep3_Head_linvel_magnitude_13_pause_1_durations_range,0.25522796347517657,0.20320411056571405,0.22626414793501456
substep13_LeftHand_linacc_x_201_pause_0.5_duration_frequency,0.21508054743400062,0.2385744227715412,0.22621913490865114
substep3_RightHand_sixD_c_mean,0.21508054743400062,0.2385744227715412,0.22621913490865114
session_RightHand_linacc_y_531_percent_through_session_of_max_value,-0.21857779210772418,0.23440110925367166,0.22621308310071933
step0_Head_angvel_z_51_pause_1_durations_iqr,0.21470906556188862,0.2390045985770012,0.2262063414945041
step8_LeftHand_linvel_z_7_min,0.2404355713184966,0.21353454166432403,0.22618801569978222
substep36_RightHand_angvel_x_35_pause_0.5_durations_sum,-0.23782496577971457,-0.2156323760080061,0.22618560874072194
step8_LeftHand_linvel_magnitude_201_pause_1_durations_skewness,-0.2421841936553584,-0.21214398698280743,0.22617096018167648
substep27_RightHand_linacc_x_13_pause_1_durations_skewness,-0.2421841936553584,0.21214343715836753,0.22617064771277492
step11_RightHand_angvel_y_7_pause_1.25_time_to_max_duration,-0.2367848642486424,-0.21643449747478882,0.22615279677554642
substep25_Head_angacc_x_201_pause_1.25_durations_skewness,-0.20202872258288704,-0.25681857722292833,0.22615248739116653
substep23_Head_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.2466996527104881,0.20876038187388607,0.22614986957085462
substep30_RightHand_linvel_y_13_pause_1_durations_coeff_of_var,0.2518016165080983,0.20518791462858496,0.2261174275169561
substep3_Head_angvel_magnitude_201_pause_0.75_durations_skewness,0.23539722647079012,-0.21752363280265932,0.22610775726132795
session_LeftHand_angvel_magnitude_51_MFCC_0,0.24480712716065114,-0.21005678039943276,0.22610453850268736
step0_Head_angvel_x_51_pause_1.25_durations_mean,0.20284019107596807,0.25526767684301926,0.22605394044667715
substep19_Head_angacc_y_51_pause_1.25_durations_skewness,0.22997721812602714,-0.22226062947825068,0.22605308926321827
substep27_Head_angacc_z_51_pause_0.5_durations_range,-0.25582204830023586,0.20245186969516385,0.22602923689909477
step8_Head_angacc_magnitude_531_pause_0.75_durations_iqr,-0.2002328267660672,-0.2594463697732775,0.22602580410423787
substep3_Head_angacc_y_201_pause_1.25_durations_var,0.22940331463020963,0.22274188736228406,0.22602352979848747
substep30_RightHand_linacc_magnitude_531_pause_1_durations_kurtosis,-0.24401757660597928,0.21049404533754867,0.22601950908810708
step5_RightHand_linvel_x_13_pause_0.5_time_to_max_duration,0.21462799854587578,0.23865009058133443,0.2260025027589139
substep1_LeftHand_linacc_magnitude_13_pause_1.25_durations_std,0.20633743574969163,0.24970325881919325,0.22595847579699424
substep1_LeftHand_linacc_magnitude_13_pause_1.25_durations_var,0.20633743574969163,0.24970325881919325,0.22595847579699424
substep31_Head_linacc_z_13_pause_1.25_time_to_max_duration,0.23876816198150602,-0.21433720603845166,0.22589403852658965
step11_Head_linvel_x_51_pause_0.75_durations_slope,-0.21858005813707476,-0.23370555700069337,0.22588989137144583
step11_LeftHand_angacc_z_35_pause_0.75_time_to_max_duration,-0.22648181438806003,-0.22522489903592519,0.22585160797087867
session_LeftHand_linvel_y_531_LPCC_0,-0.25879610585554547,-0.20031904885773721,0.225833494019357
substep3_LeftHand_angvel_x_21_pause_1.25_duration_frequency,-0.22032641444458598,-0.2316213014702688,0.225832719426984
substep36_Head_angacc_z_35_pause_0.5_durations_sum,-0.24132239174706333,-0.21215553428366923,0.22580098398104353
step7_Head_linvel_magnitude_201_pause_0.75_durations_kurtosis,0.2509299067413619,-0.20521823368175912,0.22578363332413862
substep36_LeftHand_angvel_z_7_pause_0.75_duration_count,-0.24879763314883696,-0.2066207930595011,0.2257561895355666
step0_LeftHand_angvel_x_21_pause_0.5_durations_range,0.20586688816175747,0.24980039064819232,0.22571569860640966
substep16_RightHand_linacc_z_531_skewness,0.23431539313948035,0.21770785518219357,0.2257065399444534
substep28_RightHand_angvel_y_7_pause_1_time_to_max_duration,0.2177972040280325,0.23416077654510964,0.22568276086145717
substep35_LeftHand_angvel_z_201_pause_1.25_durations_coeff_of_var,-0.23959852178505195,-0.21328020388462818,0.225674639501807
step0_RightHand_linvel_x_35_pause_1_durations_median,0.22382293194519357,0.22739681025808636,0.22559571768036787
substep7_RightHand_sixD_c_sum,0.21508054743400062,0.2371833182655847,0.22559183611038386
step3_LeftHand_linvel_x_531_pause_0.75_duration_count,-0.22334928038892424,0.22772580943469628,0.22551631340632414
substep33_LeftHand_angacc_z_201_kurtosis,0.20021725757067538,0.25804988585493227,0.225484376104688
step1_LeftHand_angacc_x_531_pause_0.75_duration_frequency,-0.2544252094202413,-0.20240570561667198,0.22545371753228377
substep36_Head_angvel_y_7_pause_0.75_duration_count,-0.23959293143135862,-0.2128875490246074,0.22545216485203293
substep36_Head_angvel_y_21_pause_0.5_durations_sum,-0.23869932227155172,-0.21354561107889639,0.225422946194059
step3_LeftHand_linvel_magnitude_7_pause_1.25_durations_mean,0.20633743574969163,-0.24831215431323675,0.22538717423844318
substep3_RightHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,0.2308271223257509,0.22014742322705536,0.2253608177758233
step8_LeftHand_linvel_x_35_pause_1.25_durations_range,-0.2305841755857372,-0.2202904843188535,0.22531982492338073
step11_LeftHand_linvel_magnitude_201_pause_1.25_time_to_max_duration,-0.2279899089744387,-0.22269424744689664,0.2253109654783753
substep21_RightHand_linvel_y_21_pause_1_durations_skewness,0.21595485860243147,0.2354450478481322,0.22527918721336548
substep3_RightHand_angvel_x_35_pause_0.5_duration_frequency,-0.20284071678864599,-0.2531816762680062,0.22523259153009767
substep3_RightHand_angvel_y_51_pause_1_durations_range,0.20105029632052693,0.2558868433066505,0.22517813156226288
step2_Head_linvel_z_531_pause_1_durations_skewness,0.24307362494727539,0.20970954778792275,0.22516234275639022
substep25_Head_angvel_y_13_pause_0.5_durations_sum,-0.20633743574969163,-0.24761660206025848,0.22510021042947823
substep9_Head_angvel_magnitude_35_pause_1_durations_skewness,0.20633743574969163,-0.24761660206025848,0.22510021042947823
substep36_RightHand_linacc_z_35_pause_0.5_durations_skewness,-0.22210727530042162,-0.22815296558266457,0.22508953239082252
step0_Head_angvel_y_13_pause_0.5_durations_std,0.22469797028674046,0.22535892996495435,0.2250279647786658
step0_Head_angvel_y_13_pause_0.5_durations_var,0.22469797028674046,0.22535892996495435,0.2250279647786658
substep36_RightHand_angvel_magnitude_531_pause_1.25_duration_frequency,0.2404480352552261,0.21145884614978666,0.2250236329040744
step11_RightHand_linvel_x_35_pause_0.5_time_to_max_duration,-0.22184899808684674,-0.22819826179675046,0.22497884225698042
step0_Head_angvel_z_51_pause_0.5_durations_kurtosis,0.20808605808655342,0.24483439304834548,0.2249694117621993
step8_RightHand_linacc_y_13_pause_0.75_durations_sum,-0.24305850482378935,-0.2093612281464545,0.2249549406135049
substep34_Head_linvel_axis_21_num_reversals,-0.24541398451145197,-0.2075997184430728,0.2249286224866553
substep36_Head_angvel_magnitude_7_pause_0.5_durations_sum,-0.2295221486863202,-0.220511211058208,0.22492646767445748
substep35_Head_angvel_z_201_kurtosis,-0.2509299067413619,-0.2037989229152816,0.2249219375852453
substep36_LeftHand_angacc_y_7_pause_0.75_duration_count,-0.2557592180377354,-0.20070063858712608,0.22490932177154663
session_LeftHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.23256677080261856,-0.21770785518219357,0.22489214331075677
substep19_Head_linvel_magnitude_201_pause_0.5_durations_iqr,0.2367176954122304,-0.21415794886128323,0.22487342908192345
substep36_LeftHand_linacc_z_21_pause_0.75_duration_count,-0.25447731876849816,-0.20140048532995308,0.2248490935275821
substep36_LeftHand_angvel_y_531_pause_0.5_durations_max,-0.21905298891303843,-0.2309586673008531,0.2248483375442939
substep4_LeftHand_linacc_y_531_skewness,-0.21595485860243147,0.23440110925367166,0.22480021146873658
step8_LeftHand_linvel_x_7_pause_0.75_time_to_min_duration,-0.22383584209728738,-0.22575644539273826,0.2247920414537579
substep24_RightHand_angacc_y_21_pause_1_time_to_max_duration,-0.22448025914375175,0.2249989337228492,0.22473929717215194
substep12_Head_angacc_x_7_pause_0.75_time_to_min_duration,-0.252379443631778,0.2025159583923197,0.2247148011529138
substep36_LeftHand_angvel_y_7_pause_0.5_duration_count,-0.24528687980082747,-0.20731541091500383,0.22470832039997446
substep19_RightHand_linvel_y_21_coeff_of_var,0.24830437183437468,0.20518791462858496,0.22469646241278468
substep21_RightHand_angacc_x_531_pause_0.75_durations_sum,0.2028422939512054,-0.25179644159162173,0.22468374921997367
substep36_RightHand_angacc_y_35_pause_0.75_durations_sum,-0.23869932227155172,-0.21215498436944147,0.2246457458189126
substep36_LeftHand_linacc_y_13_pause_0.75_durations_sum,-0.23869932227155172,-0.21215443445948987,0.22464543753417013
step0_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,-0.20552705544146516,0.24761916913938647,0.22461817375243234
substep36_Head_linacc_y_51_pause_0.75_durations_sum,-0.22952036387597252,-0.219807045356195,0.2245587159655718
substep1_RightHand_angacc_z_531_pause_0.75_time_to_max_duration,0.2102809600928031,-0.24079825283369477,0.22450729868942002
substep26_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,-0.20206278686797263,-0.2525391439941897,0.2244986647194439
substep11_Head_angacc_y_21_pause_0.5_durations_skewness,-0.2019679737186571,0.25248808538650924,0.22441996743987006
step0_Head_angvel_x_51_pause_1.25_duration_frequency,-0.20196587990753717,-0.25248546783110626,0.22441764086791555
substeps_num_reversals_Head_angacc_axis_35_slope,-0.20021725757067538,-0.25526767684301926,0.22441573954464503
step3_RightHand_linvel_y_35_pause_1_durations_mean,0.20371450224439897,-0.24970325881919325,0.2243766320923718
substep2_Head_linacc_x_13_pause_1_durations_max,0.22671032346715053,0.22201322120223219,0.22433718841219696
substep36_RightHand_linvel_x_201_pause_1_time_to_max_duration,-0.23530987817829993,-0.21430842434218458,0.22431866737562506
substep36_RightHand_linacc_y_51_pause_0.75_durations_sum,-0.23869932227155172,-0.21145884614978666,0.2242548810845294
substep4_Head_linacc_x_35_pause_1.25_durations_std,-0.2386869489816348,-0.21144843292712612,0.22424356471739637
substep4_Head_linacc_x_35_pause_1.25_durations_var,-0.2386869489816348,-0.21144843292712612,0.22424356471739637
substep36_Head_angvel_z_7_pause_0.5_duration_count,-0.22692374451359515,-0.22157474357479817,0.22421734671142615
substep3_Head_linacc_z_51_pause_0.75_durations_sum,0.24917932881363836,0.20379786651074125,0.22421532966767801
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_35_min,-0.21906264431644443,-0.22954414220207103,0.22418094549294215
substep36_RightHand_linacc_x_531_pause_0.5_time_to_max_duration,-0.24440798116394893,-0.20697776278311183,0.22414096070160347
step3_RightHand_linvel_y_35_pause_1_duration_frequency,-0.20284019107596807,0.25039881107217155,0.22412432488090978
session_LeftHand_linvel_y_201_LPCC_6,-0.2439328159922202,-0.20727457138751976,0.2241145481937136
session_Head_linvel_magnitude_7_MFCC_10,-0.23169245963418766,-0.21701230292921528,0.2241122378523657
substep35_RightHand_angacc_magnitude_51_pause_0.5_durations_kurtosis,-0.2194543783696231,-0.22884855389236777,0.22405303878711563
substep2_Head_linacc_x_21_pause_1_durations_range,0.21611511115894846,0.23241205424725184,0.22396751328467052
session_Head_linacc_y_13_MFCC_10,-0.20633743574969163,0.24483439304834548,0.22394350719775044
substep6_LeftHand_angvel_x_21_pause_0.5_time_to_max_duration,0.20155170996750474,0.2519087685068986,0.22393414843644285
substep25_LeftHand_angacc_y_13_pause_0.5_durations_sum,-0.24349629148981855,-0.20727457138751976,0.22393013217776028
substep3_LeftHand_angacc_y_21_pause_0.75_time_to_min_duration,0.2048390159195587,0.24687417980916426,0.22390076059866518
substep3_LeftHand_angacc_x_531_pause_1_durations_max,0.21946291060036596,0.22849187608921323,0.2238863995433825
substep36_RightHand_angacc_magnitude_51_pause_1.25_durations_sum,-0.2395749207309458,-0.21006821403138143,0.22385341544805973
step0_Head_angvel_z_21_pause_0.75_durations_max,0.2039135873561578,0.24808383882628035,0.22384050266576147
step2_LeftHand_linvel_z_13_pause_1.25_durations_kurtosis,0.2501444227698912,0.20247078547619643,0.22379688900410433
substep3_RightHand_linvel_x_51_pause_0.5_time_to_min_duration,0.24314611471371708,0.20723370520658968,0.2237581171715291
substep36_Head_linvel_z_531_pause_0.75_durations_sum,-0.2111576401034957,-0.2378924351639832,0.22372919179572176
substep3_Head_angvel_y_7_pause_0.75_duration_frequency,-0.2338812683813043,-0.21423342537735493,0.22362661146707405
substep12_RightHand_angacc_x_531_pause_0.75_durations_max,0.24658770622641946,0.20450985437701874,0.22358629394522933
substep3_RightHand_angacc_magnitude_201_pause_1_durations_iqr,0.20373192770870244,0.24765319047697035,0.2235557171307962
substep18_LeftHand_angvel_y_13_pause_0.75_time_to_min_duration,0.21163486843909593,-0.23687176571066407,0.2235432930357673
step0_Head_angvel_z_7_pause_0.5_durations_coeff_of_var,0.21595485860243147,0.23161890024175866,0.22351277689080257
step0_Head_angvel_z_21_pause_0.75_durations_range,0.20732069338676845,0.24236772376635224,0.22347849145824591
substep3_RightHand_angacc_y_7_pause_1.25_duration_frequency,-0.2107100838095007,-0.23788010357226447,0.22347228258770443
step3_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,-0.21070899159184614,0.2378788705185629,0.22347112421707527
substep36_RightHand_linacc_x_35_pause_0.5_durations_sum,-0.23957367876338895,-0.2093720812206769,0.22345701507533972
substep13_RightHand_angacc_magnitude_531_pause_0.5_durations_median,0.20722087721182408,0.24242132313247627,0.2234432586438595
steps_num_reversals_RightHand_linacc_axis_531_range,-0.22604283273012168,0.22088364304644767,0.22343345979318988
substep36_RightHand_angacc_y_201_pause_1_time_to_min_duration,-0.2169371479506576,-0.23029345998172393,0.22341586427232016
substep31_Head_linvel_y_531_pause_1_durations_slope,0.2413123841833306,-0.207970123640498,0.22340405201917773
step8_Head_linacc_magnitude_531_pause_0.5_durations_std,-0.22382597953236458,-0.2229250748458681,0.22337461882052245
step8_Head_linacc_magnitude_531_pause_0.5_durations_var,-0.22382597953236458,-0.2229250748458681,0.22337461882052245
