Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep27_RightHand_angacc_y_13_pause_1_durations_range,8.209236274728292,4.439733587965182,5.762812690059231
substep25_RightHand_linacc_z_13_pause_1.25_durations_skewness,4.542718019355288,7.8779965181486515,5.762553616597961
substep17_LeftHand_angvel_z_21_range,7.7064049516695095,4.601798531796076,5.762550650004927
substep35_LeftHand_angacc_magnitude_21_pause_1_duration_count,7.494927595608874,4.680019346625056,5.762063081741451
substep25_RightHand_linacc_x_201_pause_0.75_durations_mean,5.757461172135565,5.766291438101556,5.761872921949915
substep36_LeftHand_linvel_magnitude_13_pause_0.75_durations_max,5.687293394001668,5.836022270852521,5.760698027130916
substep35_RightHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,3.9707902590099162,10.488163929196912,5.760623987441952
substep27_Head_angacc_y_13_pause_0.75_durations_max,8.097798915141537,4.470224861323514,5.760489107325002
substep17_LeftHand_linacc_x_35_pause_1.25_time_to_max_duration,4.936053037064831,6.914860899727972,5.7602511210574585
substep36_Head_linvel_magnitude_35_pause_0.75_durations_max,9.674366870775009,4.098876315451701,5.758125765653284
substep35_RightHand_angacc_magnitude_201_pause_0.75_durations_kurtosis,7.891679382945456,4.531792403667249,5.757400716013646
step0_LeftHand_angacc_z_201_pause_1_duration_frequency,4.772793817218185,7.252846820817198,5.75708912407383
step8_LeftHand_linvel_magnitude_21_pause_0.5_durations_mean,6.146549001131167,5.412215841969041,5.756056175365291
step11_Head_linvel_y_51_pause_1.25_durations_std,7.392473030054069,4.712661115430181,5.755941202617459
step11_LeftHand_linvel_y_35_pause_1.25_durations_max,9.463783703554371,4.135526541364332,5.755840257031257
substep27_Head_angvel_x_13_pause_1_durations_coeff_of_var,7.550023251572954,4.649192910191801,5.754716386289264
substep14_LeftHand_linvel_x_531_pause_0.75_durations_slope,6.405609878864672,5.221837055296517,5.753464404805218
substep25_Head_angvel_z_7_pause_0.5_durations_sum,7.613562145381548,4.622276735834469,5.752280905799188
substep17_LeftHand_linvel_x_51_pause_0.75_durations_var,8.338468241980276,4.388906951534951,5.750873322415639
substep36_RightHand_angvel_y_531_pause_1_durations_max,6.494627603973665,5.159739025395811,5.7507343932681465
substep17_RightHand_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,4.45364982806819,8.109737644991625,5.749712288305083
session_Head_angvel_y_21_pause_0.5_durations_kurtosis,5.852097388193785,5.650769679661984,5.749671675515388
step0_LeftHand_angacc_z_51_pause_1_duration_frequency,4.600663236469412,7.658785286423798,5.748299662495309
step11_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,7.69110175271976,4.588616111257354,5.747935548157532
substep35_RightHand_angacc_z_7_pause_1.25_durations_coeff_of_var,5.276541388442378,6.311731912776173,5.747899416043976
substep2_RightHand_linvel_z_35_pause_0.75_durations_median,5.469530801705035,6.055965643813067,5.7478288730519065
step11_LeftHand_linvel_z_7_pause_1_time_to_max_duration,5.703610715329237,5.791705457020856,5.747320527668723
substep25_Head_linvel_y_51_pause_1_durations_var,5.090850491950071,6.595283348326476,5.746229152820211
substep21_LeftHand_linvel_z_531_sum,4.533893818043694,7.835004751938778,5.743935793178475
substep36_Head_angvel_y_201_pause_0.75_time_to_max_duration,9.15123932927865,4.185447143902752,5.743859779701801
step11_RightHand_linvel_x_21_pause_1_durations_kurtosis,4.78864177883642,7.173984705810823,5.743495030471519
step3_LeftHand_linvel_magnitude_51_pause_0.75_time_to_min_duration,9.06612734859314,4.202163042659898,5.742615538384882
session_Head_angvel_magnitude_531_MFCC_8,5.657910998738587,5.828683072195465,5.7420275947218995
substep27_LeftHand_angvel_z_13_pause_1_durations_max,10.261257873915003,3.9863491074596014,5.742010741953718
substep36_LeftHand_linvel_y_13_pause_1_durations_max,5.37329538616528,6.163715274703372,5.741428836420342
substep36_Head_angvel_y_13_pause_0.5_duration_count,4.39517977895429,8.276149667443455,5.741333743995997
substep10_Head_angacc_magnitude_35_pause_1.25_durations_skewness,8.052492673024888,4.459020870189402,5.739710509371462
substep35_RightHand_angacc_y_7_pause_1_time_to_min_duration,5.940365567744067,5.550977518708509,5.739074270323068
substep19_RightHand_angvel_x_531_pause_0.5_duration_count,8.63159836203279,4.2980691941027205,5.73861730855036
substep35_RightHand_angacc_z_35_pause_1.25_time_to_min_duration,5.692135260293415,5.784536620555286,5.737963967980297
substep36_RightHand_angvel_x_201_pause_1_durations_range,7.5891619931712855,4.609495193593146,5.735419103158106
substep36_RightHand_angacc_x_51_pause_1.25_durations_var,10.465578358952436,3.949148353940241,5.734430124481451
substep28_LeftHand_angacc_magnitude_13_pause_0.5_durations_mean,9.027426732222699,4.201572074416618,5.734278854558988
step2_LeftHand_angacc_x_531_pause_1.25_durations_kurtosis,4.0593469593868425,9.757770721128239,5.733493456897194
substep27_Head_linvel_y_7_pause_1_durations_max,8.495533457641757,4.326293487992696,5.733063038623148
substep36_Head_angacc_x_201_pause_0.75_duration_count,7.690114622127078,4.569345337421266,5.732518317902485
substep14_LeftHand_linvel_x_7_pause_0.75_durations_var,7.2857594413039655,4.7248999841119215,5.732322173021467
substep14_LeftHand_linvel_x_13_pause_0.75_durations_var,7.8250534507301674,4.52190629170919,5.731639070660271
substep36_RightHand_linvel_x_21_pause_0.75_durations_std,5.94413801000143,5.533438253614997,5.731440139252042
substep36_Head_angacc_z_51_pause_1_time_to_max_duration,4.478675374779375,7.955909365693711,5.731101778434358
substep36_LeftHand_linvel_magnitude_13_pause_0.75_durations_range,5.721457761626507,5.739038397860913,5.730234595215374
step6_Head_angacc_x_21_pause_0.75_duration_count,5.682318503088153,5.778759200936707,5.730133095745799
substep36_RightHand_angacc_magnitude_13_pause_0.5_durations_kurtosis,9.145694674267334,4.17163941958812,5.729756444316302
substep17_LeftHand_linvel_magnitude_201_sum,5.684183597300978,5.774630526626769,5.729050103253487
substep36_LeftHand_linvel_magnitude_51_pause_0.5_durations_std,4.94416757406827,6.808318778312412,5.72839957918072
step11_LeftHand_linvel_y_201_pause_1.25_durations_range,6.1079831887608975,5.3926243882357,5.728055476395536
substep36_RightHand_angvel_z_35_pause_0.75_duration_count,6.054983598756583,5.433610720269535,5.727493352041162
substep36_RightHand_angacc_x_201_pause_0.75_time_to_min_duration,5.550814017518396,5.911932522967394,5.725684992371744
step8_Head_angacc_magnitude_51_pause_0.5_time_to_max_duration,6.626692093018027,5.039833302742188,5.7253419273484285
substep36_LeftHand_linvel_z_531_pause_1.25_durations_var,5.108466760685234,6.511434710879991,5.725254704835608
substep25_LeftHand_angvel_z_21_pause_0.5_durations_sum,6.311261409384218,5.238580332670651,5.725108729959315
substep36_RightHand_angvel_y_35_pause_0.5_durations_iqr,6.657311205697168,5.021129422645023,5.724603521039711
step2_LeftHand_linacc_z_531_pause_1.25_durations_range,5.233794428523434,6.316848163869893,5.724544666919761
step2_Head_linacc_z_531_pause_1.25_durations_skewness,8.285579146333552,4.372891939754251,5.724536876340199
substep35_RightHand_angvel_y_35_pause_0.75_durations_kurtosis,7.057858601529066,4.814347631898857,5.724123078131116
step2_Head_linacc_y_531_pause_1.25_durations_std,6.0326721342517775,5.445561290302931,5.7241013727938
substep25_RightHand_angacc_z_7_range,5.160755161648565,6.423526538340595,5.723315195064496
substep23_Head_linvel_y_51_pause_1_durations_kurtosis,4.927135693847389,6.824665710510127,5.722706309240795
substep36_LeftHand_linacc_z_35_pause_0.5_time_to_max_duration,4.982946551240434,6.719641167045121,5.722428848207962
substep25_LeftHand_linvel_magnitude_531_pause_1_durations_var,5.790371632987086,5.6552840213014495,5.722030639836606
substep35_LeftHand_angvel_z_201_pause_1.25_durations_coeff_of_var,8.528839351398483,4.304330934598664,5.721259242777114
substep36_LeftHand_linacc_y_201_pause_1.25_time_to_max_duration,9.840591217962492,4.0321066483161845,5.720345625021826
substep13_RightHand_linacc_x_21_pause_0.75_durations_iqr,8.10179365284969,4.419844104421341,5.719485838183215
substep17_LeftHand_linvel_x_7_pause_1.25_durations_kurtosis,4.408847604355612,8.138864484838974,5.719451152701823
substep21_LeftHand_linvel_z_35_sum,7.6785941878131085,4.5565879584972935,5.719275675013539
step8_RightHand_linacc_y_201_pause_1.25_durations_iqr,4.202109717249237,8.948053726888377,5.718667098847112
substep35_Head_linacc_y_531_pause_1_durations_std,4.8081356382765925,7.054170238724343,5.718518418757165
substep36_RightHand_angvel_z_531_pause_1_durations_max,6.858387315819738,4.903424859148358,5.718436301785189
substep27_Head_linacc_x_35_pause_0.75_durations_range,6.79517196271727,4.935767245592793,5.718107750143564
step0_LeftHand_linacc_magnitude_201_pause_1.25_durations_skewness,7.559196610421938,4.59770522694292,5.717732730292353
step8_LeftHand_linacc_z_7_max,6.740813346005579,4.963387225414697,5.717138329321886
session_RightHand_angvel_y_531_decay_time_high_below_threshold,5.626615913376327,5.809044554697077,5.716375127474775
step11_RightHand_linacc_x_35_pause_1.25_durations_skewness,6.584222146223747,5.050353802616001,5.716177624293336
substep36_RightHand_angacc_y_201_pause_1.25_durations_range,9.572304380554224,4.07443594203366,5.715905790580813
substep25_LeftHand_angvel_x_13_pause_0.75_durations_sum,9.03400459574858,4.179325480674872,5.7148418121960125
step5_Head_linacc_z_21_pause_1.25_time_to_min_duration,9.426418661106261,4.099552935979298,5.714059359142061
step11_LeftHand_angvel_z_201_pause_1_durations_var,4.566216509463668,7.631622973745666,5.7137401856596695
substep36_RightHand_linvel_x_201_pause_0.75_durations_iqr,6.559182648939661,5.061302686496486,5.713704342634229
substep35_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,4.929083827388401,6.789781000169779,5.711713585217518
substep36_LeftHand_linvel_y_35_pause_0.5_durations_range,5.454934254199801,5.993212836619883,5.711418928466437
substep35_RightHand_linacc_z_21_pause_1_time_to_max_duration,6.163165793804213,5.321072059294629,5.711245225274201
session_Head_angvel_magnitude_21_pause_1.25_duration_count,4.8466954404523594,6.949948826662192,5.710824964598177
step0_RightHand_linacc_magnitude_7_pause_1.25_duration_frequency,7.963116136643764,4.450673222062231,5.709977304984078
substep36_Head_linvel_y_51_pause_1_durations_max,6.08453052008056,5.377712728001486,5.7093287087980515
substep1_RightHand_angvel_x_531_pause_0.5_durations_slope,5.166413964523218,6.379694517035098,5.709307667574223
substep25_RightHand_angvel_y_21_pause_0.75_durations_sum,9.23625887310245,4.131110204192223,5.708827677099886
substep35_Head_angvel_x_531_pause_0.75_durations_range,4.656602379380614,7.371311329737838,5.707600953470469
substep36_LeftHand_linvel_magnitude_201_pause_1.25_durations_max,5.040622370449426,6.5770908182592045,5.707255906991444
step11_Head_angvel_y_531_pause_0.5_time_to_max_duration,8.979120657175816,4.182884800163723,5.707128360867375
substep25_Head_angvel_x_21_pause_0.5_durations_sum,9.472678669331263,4.083637986982244,5.7070060302172045
substep25_RightHand_angacc_z_51_pause_0.5_durations_sum,6.394007732764307,5.152133035010998,5.7062838793776685
substep35_LeftHand_angvel_y_13_pause_0.75_durations_kurtosis,5.236473766931936,6.268354788737404,5.706138992722421
substep14_LeftHand_linvel_x_35_pause_0.5_durations_mean,6.217096800440264,5.272639092876451,5.7060506766332235
substep25_LeftHand_linvel_z_13_range,8.360808708602088,4.330752600778994,5.705932182296633
substep27_LeftHand_angvel_y_21_pause_1.25_durations_coeff_of_var,7.408959082380556,4.639278027581435,5.7057677010220225
step8_RightHand_angacc_y_35_pause_0.75_time_to_min_duration,4.80373335133232,7.023936629349063,5.705454869667409
substep4_LeftHand_linacc_z_7_range,6.402544581496988,5.145130200915194,5.705378114586091
substep25_LeftHand_angvel_x_7_pause_0.5_durations_std,6.218647364650105,5.269680586126529,5.704970371645461
substep36_RightHand_angacc_magnitude_51_pause_1.25_durations_mean,6.094516471576781,5.35964520420486,5.703507057683463
substep35_LeftHand_linacc_y_531_pause_1.25_durations_max,5.441333018565828,5.990787951157478,5.702856429212276
step0_RightHand_angacc_z_51_pause_1_durations_kurtosis,7.529101974162703,4.589151471148257,5.702503179535933
substep35_Head_linvel_z_201_pause_0.5_durations_kurtosis,9.956741545577414,3.9952409472618404,5.7023554243435415
substep36_Head_angvel_y_531_pause_1.25_durations_max,5.825884660216885,5.582835929937587,5.7017713682635955
substep25_RightHand_angvel_z_7_pause_0.75_durations_skewness,4.738419010303524,7.15571205243812,5.701427341379101
substep36_Head_linvel_magnitude_51_pause_0.75_durations_var,7.528674837937838,4.586605625742951,5.7004148553708465
session_Head_linacc_x_35_num_mid_below_extrema,5.002313385783272,6.622569863877618,5.699527327180046
substeps_num_reversals_Head_angvel_axis_35_slope,4.426646896515939,7.999506687287628,5.699429225966672
substep35_Head_angvel_x_531_pause_1_durations_std,4.347607133104295,8.27120134511238,5.699418297603701
step0_RightHand_linvel_z_7_pause_1_duration_frequency,4.171552524252083,8.991642110987451,5.699088767531312
substep25_RightHand_angacc_y_201_pause_0.75_durations_mean,9.711207007887657,4.0327103400588005,5.698882483604501
substep27_Head_angvel_x_21_pause_1_durations_max,6.393744739453515,5.139795487347481,5.698604194873442
step8_RightHand_linvel_z_201_pause_1.25_durations_range,5.503873014736534,5.90755027685038,5.6985716367085315
substep34_RightHand_angacc_x_7_pause_1_durations_kurtosis,7.973613748748608,4.433519406327882,5.6985237204737365
substep32_RightHand_linvel_magnitude_51_pause_1.25_durations_median,8.396079751005422,4.312696457643379,5.69838398375609
substep19_RightHand_angacc_y_51_pause_1.25_durations_coeff_of_var,4.150057418138692,9.087872028067986,5.698049816391178
substep34_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,6.794846205535592,4.906000222322564,5.697966758308667
step11_RightHand_linvel_z_7_pause_1_time_to_max_duration,5.558638665739719,5.84382257692903,5.697664292036236
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_std,5.1456672513610275,6.381241596823424,5.697233549820054
substep35_LeftHand_linvel_magnitude_531_pause_1.25_durations_range,4.656385071712465,7.33645015119977,5.696957613182953
substep35_Head_angacc_z_13_pause_1.25_time_to_min_duration,5.432260980577917,5.9886433324173725,5.696899756750884
substep25_RightHand_angvel_magnitude_21_sum,5.660136755534429,5.73395743537108,5.696807958726296
substep36_RightHand_angvel_y_21_kurtosis,6.050970195860412,5.378452431805808,5.694925531221737
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_coeff_of_var,7.679982750348015,4.5247573336614995,5.694518364640973
substep25_Head_linacc_z_35_pause_1.25_durations_coeff_of_var,4.635933964747993,7.379218483709475,5.6944045859887265
step2_RightHand_linvel_magnitude_531_pause_1.25_duration_frequency,7.071533711140199,4.766090431198514,5.694313106971875
substep27_RightHand_linacc_x_21_pause_1_durations_range,5.8962162487767795,5.505632516447177,5.694234430170852
substep27_LeftHand_angvel_x_21_pause_1_durations_range,6.023098697490127,5.399277825419546,5.6941536067290714
step7_Head_angvel_z_531_pause_0.5_time_to_max_duration,6.173843496922547,5.283348333282797,5.693989632506653
substep23_LeftHand_linvel_x_531_pause_0.75_durations_sum,6.0262473793672955,5.395504983248158,5.693460466204138
substep36_Head_linvel_magnitude_201_pause_0.75_durations_max,6.913546494376708,4.838839140757761,5.693063590157769
substep25_LeftHand_angacc_y_13_pause_0.5_durations_range,4.413796407590815,8.016438197075779,5.69304236665707
substep36_Head_angacc_z_21_pause_0.5_time_to_max_duration,8.123821087014623,4.380248159572686,5.691643522336617
step11_Head_linvel_z_13_pause_1.25_durations_max,9.202848801383745,4.1195905129252735,5.691445495772941
substep35_LeftHand_angacc_y_531_pause_1.25_durations_std,7.079398811025362,4.758261389056696,5.691264903853611
substep36_LeftHand_linacc_z_201_pause_0.5_time_to_max_duration,6.887102078324458,4.847900180688131,5.6903241555466195
substep19_RightHand_linacc_y_13_pause_1.25_durations_skewness,8.07573314553983,4.391361238917765,5.689130188246338
step11_Head_linvel_magnitude_21_pause_0.75_durations_median,5.444939411188317,5.955291359303776,5.688691971273611
substep21_LeftHand_linvel_z_21_sum,7.657847202558061,4.523703184073161,5.687589292636463
substep27_RightHand_angvel_y_21_pause_0.75_durations_max,6.951875403757811,4.811190345297775,5.686748087242134
substep0_RightHand_linvel_x_35_pause_1_durations_median,7.635575526330113,4.526125123620939,5.6833449889538254
step11_RightHand_linvel_y_531_coeff_of_var,6.248976556354268,5.211253974872405,5.6831324342827125
substep25_Head_linvel_y_51_pause_0.5_durations_var,4.594806798799181,7.444600251615261,5.682422681985219
step11_Head_linvel_magnitude_51_pause_1.25_durations_std,6.308529332548843,5.166954771318576,5.680960461412012
substep14_LeftHand_linvel_x_21_pause_0.75_durations_var,8.70476870320876,4.2160928170116705,5.680753213849218
step11_LeftHand_linacc_z_35_pause_1.25_durations_coeff_of_var,4.891528600702331,6.769930498538996,5.679445149453882
substep36_RightHand_linvel_x_21_pause_0.5_durations_std,6.134861625816491,5.2861045212155435,5.678945083938936
substep36_Head_angacc_magnitude_201_pause_0.5_duration_count,7.737624060486059,4.485301175989135,5.678767337018945
step11_RightHand_linvel_y_21_pause_1_time_to_max_duration,5.319045717237751,6.089953256403661,5.678454325658194
step8_Head_linvel_y_13_pause_1_durations_skewness,6.930255594080875,4.8080419801319545,5.677307057300371
substep23_Head_linvel_y_201_pause_0.75_durations_kurtosis,7.96990466997626,4.408307963446025,5.676715252038507
substep21_LeftHand_linvel_z_13_sum,7.650404373640045,4.512111315457263,5.676371077254822
substep25_LeftHand_angvel_x_21_pause_0.5_durations_sum,8.539676082257202,4.250896331147687,5.6762553784085545
substep36_Head_linvel_x_201_pause_1.25_durations_median,7.570777877849685,4.539926786813844,5.676098664176676
step0_RightHand_angvel_y_531_sum,6.465938690401622,5.0540338680652726,5.673463710832385
substep25_RightHand_angacc_x_531_pause_0.75_time_to_max_duration,6.646542821181059,4.946713796621066,5.672011956137004
substep25_Head_linacc_z_13_pause_0.75_durations_std,4.59440209681283,7.406207767083419,5.670894542933158
step8_Head_linvel_x_531_pause_0.5_durations_mean,4.617628516375231,7.346386975050517,5.670819469037358
substep25_RightHand_angvel_z_51_pause_0.75_durations_sum,8.79897158370282,4.182175304324021,5.669582507344118
substep36_LeftHand_linvel_y_201_pause_1.25_durations_max,5.646561502532168,5.692554270100184,5.669464610318692
substep21_Head_angacc_z_13_pause_0.75_durations_kurtosis,4.591918072763266,7.405903715812585,5.668912860527015
substep29_LeftHand_angvel_z_51_pause_1.25_durations_median,5.980891139435461,5.386177465961557,5.667976890066685
substep21_LeftHand_linvel_z_7_sum,7.659386531233428,4.498160106545884,5.667779521954974
substep27_LeftHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,8.802583813787779,4.177278707095623,5.6658297995990905
substep36_RightHand_angvel_z_531_pause_1.25_durations_max,5.874037309939409,5.470569516529284,5.665128803183541
step8_RightHand_linvel_x_201_pause_1_durations_max,4.361800586003832,8.078250547935841,5.6648831414752285
substep36_Head_linvel_magnitude_21_pause_1_durations_var,6.73131398171074,4.890019283622234,5.664798422548012
substep27_LeftHand_linacc_x_21_pause_1_durations_range,5.950861350709887,5.404170194549165,5.664355473645189
substep36_Head_linvel_magnitude_35_pause_1_durations_var,6.7400612704359455,4.883480089245848,5.663498583769327
substep25_LeftHand_linacc_magnitude_13_sum,7.526480593414248,4.539070924266935,5.6629370275469375
substep36_LeftHand_angvel_magnitude_21_skewness,6.360520505485743,5.103180728558769,5.662898047412893
substep25_RightHand_linvel_z_201_pause_1_durations_range,9.796290518040252,3.982512174344258,5.662879006616637
substeps_num_reversals_RightHand_angvel_axis_21_slope,5.108607024696019,6.349785799484321,5.661973862880037
step0_LeftHand_angvel_z_201_pause_1_durations_kurtosis,6.36583227457911,5.097680329228058,5.661611599660942
substep36_LeftHand_angvel_y_201_pause_1_durations_max,4.915712847311193,6.673542270912135,5.661315959230733
substep25_RightHand_linvel_magnitude_201_pause_1_durations_var,7.786684736189887,4.44737867048853,5.661297388837344
step11_LeftHand_angvel_x_201_pause_0.5_durations_var,5.248647158913884,6.142230406767533,5.660389199687853
substep31_RightHand_angacc_z_531_pause_0.75_time_to_max_duration,5.22470777132667,6.1742794248337995,5.659942438418963
step8_RightHand_linvel_magnitude_13_pause_1.25_durations_var,7.642354429651531,4.494105497815859,5.65989543306991
substep35_LeftHand_linacc_z_35_pause_1_time_to_min_duration,6.579907928289458,4.964550589980722,5.659214892705591
substep36_Head_angvel_y_13_pause_1.25_duration_count,6.004140849404817,5.351215705189926,5.658906905306611
substep2_Head_linvel_x_51_pause_1_durations_slope,7.007302087958974,4.744232823827562,5.657860495964163
substep35_LeftHand_angvel_z_531_pause_1_durations_range,5.432324093695183,5.901731738701666,5.65730749746885
step8_LeftHand_linacc_magnitude_201_pause_1.25_durations_mean,4.923451691628907,6.64327390957313,5.655505161226086
step5_Head_linacc_y_21_pause_1.25_durations_skewness,6.355010693756869,5.09467258267692,5.6554749965426225
substep25_LeftHand_angacc_y_13_pause_0.75_durations_sum,8.859939642882642,4.1512062621563475,5.653527705598576
session_Head_linacc_z_21_num_mid_above_extrema,4.356234154913963,8.050794901433404,5.653432028659461
step8_LeftHand_linvel_z_201_pause_1.25_durations_std,7.181825374537819,4.6610618617740505,5.653170832960524
substeps_num_reversals_LeftHand_linacc_axis_7_slope,5.712458001622136,5.592801426765719,5.65199648255528
substep19_RightHand_linvel_x_531_pause_0.5_durations_kurtosis,7.293792015596589,4.611774018907423,5.65068816037088
step0_RightHand_linvel_x_51_pause_1_duration_count,4.13898800416747,8.9009529920672,5.650476128758964
step6_RightHand_quat_y_sum,6.012147917803667,5.329408567277526,5.650228460798998
substep23_RightHand_linvel_x_201_pause_1.25_durations_std,7.844328012624824,4.414076496413203,5.649261106558172
substep0_Head_linvel_magnitude_51_kurtosis,6.076927349075242,5.277808188409324,5.649247720026253
substep1_LeftHand_angacc_y_531_pause_0.5_time_to_max_duration,6.184705613970127,5.198119128353586,5.648657039526904
substep27_Head_linvel_y_35_pause_1_durations_std,9.28126916021268,4.059577549871535,5.648521827124207
substep36_Head_linvel_x_531_pause_1.25_durations_max,4.443569170281512,7.7493819567188575,5.648331465113185
session_Head_angacc_magnitude_201_pause_1_duration_frequency,5.390822049712836,5.929316851353379,5.647261451712237
substep36_LeftHand_linvel_x_531_pause_1.25_time_to_min_duration,5.58791576669108,5.707749961447913,5.64719721166181
substep36_Head_angvel_y_531_pause_1_durations_max,5.407690597957339,5.90738076332616,5.646502154939885
substep36_LeftHand_linvel_y_51_pause_1_durations_range,5.279393587231395,6.068034832227537,5.6463091012626645
substep31_Head_angacc_z_201_pause_1.25_time_to_max_duration,4.749502218534073,6.959318469897832,5.6458800406638625
substep23_RightHand_linvel_x_201_pause_1.25_durations_range,7.034767470504291,4.714938206195621,5.6458425140226485
step0_LeftHand_angvel_y_51_pause_1_duration_frequency,9.746719936350337,3.973765270768584,5.645744534877083
step8_Head_linacc_z_51_pause_0.75_durations_kurtosis,6.145306848238618,5.216912631005324,5.643180714216031
substep36_LeftHand_linvel_y_7_pause_1.25_durations_kurtosis,5.831711891261625,5.465447822820148,5.642642551947107
substep25_RightHand_linvel_x_201_pause_0.75_time_to_min_duration,4.2056883061371755,8.570466935971325,5.642497588312226
step9_LeftHand_linacc_x_13_coeff_of_var,4.43869740580871,7.740171750613011,5.641949154506569
substep17_LeftHand_linacc_x_51_pause_1_durations_var,6.559499137218661,4.948813545263939,5.641441812721431
substep25_LeftHand_linvel_x_13_range,7.179764115948874,4.643058623211527,5.639273535035419
substep27_RightHand_linacc_x_21_pause_0.75_durations_coeff_of_var,5.548761636636298,5.7316112369859376,5.638704483301132
substep27_RightHand_linacc_x_21_pause_0.75_durations_max,5.688396860470181,5.589539074026279,5.638534693730924
substep36_Head_linvel_x_531_pause_0.5_time_to_min_duration,9.04233687160477,4.095930158305019,5.638000842827098
substep20_RightHand_linvel_y_21_pause_1_durations_slope,6.267368219131928,5.122394589002598,5.637331276124509
substep27_RightHand_angvel_x_21_pause_0.5_durations_max,8.341611275665962,4.25700975466798,5.637175764658613
substep36_Head_linacc_y_51_pause_0.5_time_to_min_duration,9.521273724846417,4.0036471323786476,5.636974980849484
substep29_RightHand_linacc_z_51_pause_1.25_durations_median,5.305273955063684,6.0118284908268285,5.636495254361675
substep21_Head_linvel_magnitude_7_pause_1_durations_skewness,4.269031020457034,8.286114707681644,5.634929532817524
step8_LeftHand_linvel_magnitude_35_pause_1.25_durations_max,5.145076826153821,6.226389046524789,5.634321969142331
substep29_RightHand_angvel_y_201_coeff_of_var,5.366000038421574,5.9290803990675345,5.633504927260802
substep27_Head_angacc_y_13_pause_0.75_durations_range,8.252726400446344,4.276132487961802,5.633354448242558
substep36_LeftHand_linvel_magnitude_21_pause_1_durations_std,4.150685699317869,8.760749793824898,5.632699617922939
substep36_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,4.88383565853405,6.652707612629243,5.632663077782294
substep36_Head_angvel_magnitude_51_pause_1_duration_count,5.306847718213968,5.998826565772657,5.631660398641221
session_LeftHand_linvel_z_35_Min,4.793939469919386,6.82338635190411,5.631399455019838
session_LeftHand_linvel_z_35_min_value,4.793939469919386,6.82338635190411,5.631399455019838
substep13_LeftHand_angvel_magnitude_13_pause_1.25_durations_median,8.513962582157038,4.206846257974565,5.631234944162915
substep27_LeftHand_angacc_z_21_pause_1_durations_max,8.799809381109672,4.1400137685738185,5.630885612143811
substep36_LeftHand_linvel_magnitude_7_pause_0.75_durations_max,5.782984097473961,5.4854822666531176,5.630305968879343
substep20_Head_angvel_x_13_pause_0.5_time_to_min_duration,7.564507763897026,4.482257916961261,5.629075174346164
substep25_RightHand_angacc_x_51_pause_1.25_durations_std,6.91551713210343,4.7458825488042615,5.628866683463494
substep27_RightHand_angvel_y_35_pause_0.75_durations_std,5.077538572139243,6.3130405795843085,5.628283974563189
substeps_num_reversals_RightHand_angacc_axis_13_slope,4.153010501701159,8.728965019928662,5.628249073424614
session_LeftHand_linvel_z_13_Min,4.867156375238025,6.670024036120563,5.627726854029871
session_LeftHand_linvel_z_13_min_value,4.867156375238025,6.670024036120563,5.627726854029871
substep36_Head_linvel_y_201_pause_1.25_durations_max,5.439528567745285,5.828731115022194,5.627408367657034
step0_Head_angacc_magnitude_35_pause_1.25_duration_frequency,4.6179020993679165,7.199797317272858,5.626807380062589
substep35_Head_angacc_z_531_pause_1.25_durations_max,5.691220015227685,5.563592162638549,5.626682448747076
step8_LeftHand_linacc_z_7_range,7.273592409831185,4.5876122476489805,5.626481051012757
step2_Head_linvel_magnitude_201_pause_1.25_durations_std,6.419686189855676,5.0076019336521576,5.626397554749516
substep34_LeftHand_angvel_x_201_pause_1_durations_iqr,7.844988607604606,4.3857472626327025,5.6261761640870205
step8_RightHand_linvel_x_51_pause_1.25_durations_range,5.75699926040758,5.500016491106787,5.62557458752275
session_LeftHand_linvel_y_201_LPCC_6,9.285306239046818,4.034915911395635,5.625346103535772
step0_RightHand_angacc_magnitude_7_pause_1.25_durations_mean,4.596390311207236,7.242570474699675,5.623750489616148
substeps_num_reversals_Head_angacc_axis_7_slope,4.086318031984428,9.011976450506252,5.622991897571108
substep32_Head_linacc_y_7_pause_1_durations_range,6.730299976682974,4.827257305193695,5.6221031721873365
substep36_Head_linvel_y_51_pause_0.5_durations_std,7.074318447158533,4.663284976080404,5.62117525036291
substep36_Head_linvel_z_531_pause_1.25_durations_iqr,5.165749085031735,6.164648768439221,5.621166908159631
substep19_RightHand_angacc_x_35_pause_0.75_duration_count,5.158749292896245,6.1740504600337145,5.620919656110597
substep27_Head_angvel_y_35_pause_0.5_durations_range,5.4131949058892275,5.843841149189715,5.620280682204455
session_LeftHand_linvel_z_21_Min,4.686034329885995,7.017293769342283,5.6194749437472185
session_LeftHand_linvel_z_21_min_value,4.686034329885995,7.017293769342283,5.6194749437472185
substep17_RightHand_linvel_y_21_pause_0.5_durations_coeff_of_var,6.15169626672731,5.170014434587132,5.618295562433599
