Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step0_LeftHand_angvel_z_201_pause_1.25_durations_kurtosis,-0.234374082391062,-0.2210572135921465,0.2275209545261226
substep27_Head_angvel_y_35_pause_0.5_durations_range,-0.22345277923808585,0.2317113306092714,0.22750713285790614
step11_LeftHand_angvel_x_201_pause_1_durations_std,-0.2362231696053286,-0.21939704948502267,0.22749941402899745
substep35_LeftHand_angacc_z_13_pause_1_time_to_min_duration,-0.2508143687910052,-0.20812784813507926,0.2274859576330389
substep35_Head_angvel_y_531_pause_1_durations_std,-0.19545224014391216,-0.2720008049066,0.22745885261779594
substep36_LeftHand_linacc_y_7_pause_0.75_durations_sum,-0.20035975251708094,-0.2630205535850575,0.22745348617207686
step8_Head_linacc_y_21_coeff_of_var,-0.2412100620235739,0.21517040353906688,0.22744736157499715
substep34_RightHand_linvel_magnitude_531_pause_1_durations_median,-0.24873325170527524,-0.20951131643727364,0.22744374785599214
step8_Head_linacc_magnitude_531_pause_0.5_durations_max,-0.22311121436607423,-0.23194525927402926,0.2274424888371569
substep18_LeftHand_linacc_y_35_pause_1.25_durations_coeff_of_var,-0.20690159071518813,-0.25249059912477,0.22743402153939657
substep36_Head_linacc_z_51_pause_1_durations_coeff_of_var,-0.2305732606934263,-0.22437289923584036,0.22743082828125752
step2_RightHand_linvel_y_531_pause_1.25_duration_frequency,-0.21932762189493404,-0.2360989855492891,0.22740449585468686
substep36_LeftHand_angacc_y_21_pause_1.25_duration_count,-0.22639567771474026,-0.22836769060599862,0.2273774084918414
substep25_RightHand_angacc_magnitude_21_sum,-0.22272520023033368,-0.23222560997739594,0.22737621000041958
step11_LeftHand_linvel_z_21_pause_1_durations_kurtosis,-0.22432025957055368,-0.23050887081070157,0.22737246266626907
step2_RightHand_axis_y_sum,-0.27076259329477764,-0.19595997121922681,0.22736689426849327
substep36_RightHand_linvel_x_7_pause_0.5_durations_std,-0.23239665669506956,-0.22253518426392335,0.22735903783274075
step0_LeftHand_angvel_z_201_pause_0.5_durations_kurtosis,-0.2701926607639523,-0.19623367732273544,0.22734950871265133
step8_RightHand_linvel_magnitude_35_pause_1.25_durations_max,-0.20936276663141418,-0.24867925197163723,0.22733362478577498
substep36_Head_linacc_y_51_pause_0.75_time_to_min_duration,-0.249149431661608,-0.20900218037192178,0.2273167793716734
substep36_Head_linacc_y_201_pause_0.75_durations_coeff_of_var,-0.22353385956046845,-0.23119497080499937,0.22729987933017545
substep25_LeftHand_angacc_z_21_pause_0.5_durations_sum,-0.2730236016968972,-0.19467240351704237,0.2272850747780152
substep36_LeftHand_linvel_y_201_pause_1_durations_skewness,-0.20557955142694087,-0.2540750367878386,0.22726905563801744
step8_LeftHand_linvel_z_7_max,-0.2583665035629186,-0.20281290331506402,0.22724371437869167
step0_Head_angvel_x_35_pause_0.75_duration_frequency,-0.20244712758661582,-0.25892279607324603,0.22722840672366093
step0_LeftHand_angacc_z_201_pause_0.5_durations_kurtosis,-0.2348791287443861,-0.2200461947321251,0.22722084630167935
substep36_RightHand_linvel_x_51_pause_0.75_durations_max,-0.21525779068330805,-0.2405598739170859,0.22720658284203887
substep27_Head_angvel_x_13_pause_1_durations_range,-0.2721403615341861,0.19497438098888092,0.227183574834819
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_max,-0.26637731153653066,-0.19803967690881344,0.22718065025625678
step11_LeftHand_linacc_y_531_pause_1.25_durations_std,-0.23111034762756338,-0.2233764280598901,0.2271775844858746
substep25_RightHand_linacc_magnitude_51_pause_1.25_durations_sum,-0.2774842696528346,-0.19229197515097687,0.22716345866808685
substep35_RightHand_linacc_magnitude_201_pause_0.5_durations_sum,-0.19636808924822133,-0.2694137738058414,0.2271632803927578
step11_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,-0.2119860916153121,-0.2446669957425449,0.22715712040758598
step11_Head_angacc_magnitude_13_pause_1_durations_skewness,-0.22107568315161463,-0.2335773248315351,0.22715462451211593
substep36_LeftHand_linvel_y_21_pause_1_durations_std,-0.221585786223452,-0.2330083165078386,0.2271535451066399
substep36_LeftHand_angacc_y_201_pause_1.25_durations_range,-0.2624888230897865,-0.20018436955875765,0.227141578121922
step8_Head_linvel_y_21_pause_1.25_durations_std,-0.22687562720266038,-0.22739765421232094,0.2271363407644718
substep36_Head_angacc_y_35_pause_1_duration_count,-0.23902644458963923,-0.2163548979015037,0.227126310147222
substep25_LeftHand_angacc_y_21_pause_0.5_durations_range,-0.26290876732224394,-0.19991357032974044,0.22712400016397707
substep36_LeftHand_angacc_magnitude_21_pause_1_duration_count,-0.25698338259380715,-0.2034732681896479,0.22711909422015653
substep36_Head_linacc_y_13_pause_1_duration_count,-0.20616992323869363,-0.25279733160336376,0.22711514122961848
substep36_Head_linvel_y_21_pause_1_durations_range,-0.23584367545578294,-0.21897025684038696,0.22709396753969474
substep25_LeftHand_linacc_magnitude_7_max,-0.23410941626497225,-0.22045343333950618,0.2270762981956293
substep25_LeftHand_linacc_magnitude_7_range,-0.2341093055014287,-0.22045350973743758,0.22707628661998464
substep27_Head_angvel_z_35_pause_0.5_durations_range,-0.2271333958479736,0.22699743317780138,0.22706539415988952
substep25_RightHand_angvel_y_7_pause_0.75_durations_sum,-0.2625779754288214,-0.19998132098299373,0.2270441467488988
substep35_LeftHand_angacc_y_531_pause_0.75_durations_max,-0.24423831355216324,-0.2121063017238606,0.2270410724381513
substep27_Head_angvel_z_7_pause_1_durations_max,-0.26537535850133936,0.19838191888246814,0.22703977020310487
substep25_Head_linvel_y_201_pause_0.5_durations_coeff_of_var,-0.20807090097462846,-0.24980952940697593,0.22703784834148993
substep36_LeftHand_linvel_y_51_pause_1_durations_max,-0.21998625963292215,-0.23453196706839985,0.22702636404340654
step11_LeftHand_linvel_y_51_pause_1.25_durations_max,-0.2730021637169079,-0.19430066120596645,0.22702409697441656
substep36_Head_angvel_y_51_pause_0.5_duration_count,-0.20362978427333006,-0.2563682525173121,0.22697580328322334
substep36_RightHand_linvel_y_7_pause_0.5_durations_var,-0.2256657733304905,-0.2282924806259242,0.2269715276106931
substep25_RightHand_angvel_z_7_pause_1_durations_range,-0.19941017628512236,-0.2633711937836884,0.22697065862015758
substep36_RightHand_angvel_y_201_pause_1.25_durations_max,-0.25624738020755833,-0.2036737285362054,0.22695570332513348
substep36_LeftHand_angacc_y_21_pause_0.75_duration_count,-0.2715375291379711,-0.1949337984962452,0.226945747159217
substep36_Head_angacc_x_51_pause_0.5_time_to_min_duration,-0.22393383051507998,-0.23003688192978353,0.22694433239033263
substep36_LeftHand_linvel_y_35_pause_1.25_durations_std,-0.208514010005659,-0.24894347658650642,0.22694219283410602
substep27_Head_angvel_z_7_pause_1_durations_range,-0.266862044666694,0.19738966685335127,0.22692780138641863
substep36_RightHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,-0.23916449581312568,-0.21587100470403908,0.22692154762446656
substep36_RightHand_linvel_x_21_pause_1_durations_coeff_of_var,-0.26893317190421956,-0.19624212348460696,0.22690808068739313
substep36_Head_angvel_x_7_pause_0.5_durations_kurtosis,-0.24388045551702495,-0.2120457178065387,0.22685166711143254
substep36_Head_linvel_z_13_pause_1_durations_coeff_of_var,-0.19644716059433387,-0.26831900104285195,0.22682591909315553
session_Head_angvel_y_21_pause_0.5_durations_skewness,-0.23203363943116342,0.22183504854742167,0.2268197610066273
substep36_Head_angvel_y_13_pause_0.75_time_to_max_duration,-0.23558183681717074,-0.21868595600469784,0.2268196866067833
substep34_LeftHand_linvel_magnitude_35_pause_1_durations_slope,-0.25554392369816586,0.2038933286236725,0.2268153091594492
substep25_Head_angacc_y_51_pause_1.25_durations_range,-0.2437369632985767,-0.212080933905652,0.22680971116204
substep35_LeftHand_angvel_y_201_pause_0.75_time_to_min_duration,-0.2140461032133379,-0.24118655953958662,0.2268072897260427
substep36_LeftHand_linvel_y_21_pause_0.75_durations_range,-0.21987868669725305,-0.2341726075040233,0.22680065471030747
substep36_Head_linacc_y_35_pause_0.75_durations_iqr,-0.21419850512120645,-0.24094226224171306,0.22678466133333358
step11_LeftHand_linvel_x_21_pause_0.5_time_to_max_duration,-0.27721629395656217,-0.19186776558758029,0.22677756714907152
substep27_Head_angvel_z_21_pause_1_durations_range,-0.2327028933543058,0.2211208246832324,0.22676406560320952
step6_LeftHand_angvel_magnitude_531_pause_1.25_time_to_max_duration,0.24565281883094187,-0.21056241704106737,0.22675810546803407
substep13_LeftHand_angvel_z_13_pause_1.25_durations_var,-0.22386555360039717,-0.22969521941779825,0.22674292184552414
substep36_Head_angacc_y_21_kurtosis,-0.19181490502205525,-0.2771793733338813,0.2267282891232238
substep27_LeftHand_angvel_x_21_pause_1_durations_max,-0.22913330425261438,0.22432715407798567,0.2267047593816874
step11_LeftHand_linvel_z_35_pause_0.75_time_to_max_duration,-0.25281525963608614,-0.20547288523114454,0.22669877634708116
substep35_RightHand_angacc_z_7_pause_0.5_time_to_min_duration,-0.23640901896280048,-0.2177546774818938,0.22669874356337683
step2_RightHand_sixD_f_std,-0.21309648564158082,0.2421467798894694,0.2266947441547683
substep36_LeftHand_linvel_magnitude_7_pause_0.75_durations_range,-0.23117906357011037,-0.2223803593893207,0.22669436743068674
step8_LeftHand_angacc_x_13_pause_0.5_durations_max,-0.20984189014783408,-0.2464854667728911,0.2266924191905511
substep27_Head_linvel_y_13_pause_1_durations_mean,-0.22903526893649614,0.22437090629854348,0.2266790955768214
substep36_RightHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,-0.21757125581564243,-0.2365704693713471,0.22667344247581384
substep1_LeftHand_linvel_x_21_pause_1.25_durations_skewness,0.22666906378264112,0.2266724521510184,0.22667075795416705
substep25_RightHand_angvel_z_7_pause_1_durations_max,-0.19910419317287867,-0.26307960542267916,0.2266641658019609
substep23_RightHand_linvel_x_201_pause_1.25_durations_iqr,-0.27693547420973874,0.19182237409654854,0.22665186439611473
substep36_RightHand_angvel_x_201_pause_1.25_durations_max,-0.24693203305334802,-0.20944410418536788,0.2266483903845211
session_LeftHand_linvel_magnitude_201_pause_0.5_durations_sum,-0.21883786599895202,-0.23500509921849413,0.22663352019660346
substep35_Head_angacc_y_531_pause_1.25_durations_max,-0.2318067319863567,-0.22166819615890074,0.2266241282492514
step7_RightHand_linacc_y_13_pause_1.25_durations_std,-0.23582917311243706,0.21810450082994012,0.22662079081339484
step9_LeftHand_dist_to_RightHand_y_z_range,-0.2318494765901563,-0.2216175488741738,0.22661807727720792
substep36_RightHand_angvel_y_201_pause_1_durations_max,-0.24845320030725573,-0.20830763415610992,0.22661618269142333
substep25_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,-0.24803090573221498,-0.20860193725891021,0.22661413093682253
substep36_Head_angvel_magnitude_35_pause_1.25_duration_count,-0.21559365449386808,-0.23880898436045012,0.22660828640453726
step8_LeftHand_linvel_z_21_max,-0.2613979458871623,-0.1999816644034291,0.22660210865073946
substep33_Head_dist_to_LeftHand_kurtosis,-0.25559403106626066,-0.20351609045747254,0.22660139913374647
substep36_Head_angvel_z_531_pause_1_durations_max,-0.22173566545883935,-0.23167632863447404,0.2265970268543606
substep36_LeftHand_linacc_y_21_pause_1.25_time_to_max_duration,-0.24325878264248033,-0.21206955977041209,0.22659596664640433
substep14_LeftHand_linvel_x_21_pause_0.75_durations_iqr,-0.20552243996737352,-0.252426954365407,0.2265726484922996
substep27_Head_angvel_y_35_pause_0.5_durations_max,-0.21889063983870058,0.23480869208985033,0.22657042333635127
substep36_RightHand_angacc_y_13_pause_1.25_duration_count,-0.2006677278514415,-0.26015139667602666,0.22657041294407293
substep36_Head_angacc_x_51_pause_1_durations_kurtosis,-0.2509299062828862,-0.20651876172813197,0.2265685186117961
substep36_RightHand_linacc_y_7_pause_0.5_durations_sum,-0.20028492992046076,-0.2607494718643966,0.226552246413613
step0_RightHand_linvel_y_531_skewness,-0.2216979112804246,0.23155733821020746,0.22652039123892756
substep36_Head_linacc_z_51_pause_1.25_durations_range,-0.24411534502295304,-0.21128499503192197,0.2265167806162617
session_RightHand_angvel_x_201_num_high_below_extrema,-0.21462008454450004,-0.2398052973020954,0.2265147821279441
substep13_LeftHand_angvel_x_13_pause_1.25_durations_var,-0.2038425945728653,-0.2548173120374837,0.22649732963004132
substep36_LeftHand_linvel_magnitude_13_pause_0.75_durations_mean,-0.21737475940127102,-0.2363512009558101,0.22646614886896613
substep1_LeftHand_linacc_y_531_pause_1_duration_count,-0.2529123313865312,-0.20499637341751803,0.22644736901865484
substep36_RightHand_linvel_z_531_pause_0.75_time_to_min_duration,-0.2523981119546664,-0.2053343767227006,0.22644671412313674
substep35_Head_linacc_y_13_pause_0.5_duration_count,-0.226458650608448,-0.22641234707983748,0.22643549647700423
session_Head_sixD_e_decay_time_mid_below_threshold,-0.26497265859032915,-0.19760982646036332,0.22638644035576916
substep36_RightHand_angvel_z_35_pause_1_duration_count,-0.23994115731181587,-0.21427277478655016,0.22638168461800853
substep25_Head_linvel_z_201_pause_0.75_durations_mean,-0.2649391340368197,-0.19760924443047512,0.22637382178513946
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_max,-0.23010667588852415,-0.22274782062459353,0.22636745780376172
substep25_LeftHand_angvel_x_51_pause_0.75_durations_sum,-0.2705575120934654,-0.19457277441151843,0.22635862378030483
substep36_RightHand_angacc_y_531_pause_1.25_durations_range,-0.2709053759129911,-0.1943450236550223,0.22632591713609637
substep35_Head_angacc_x_51_pause_1_durations_var,-0.21542784758622568,-0.23837837498838174,0.2263227680903233
step11_Head_linvel_magnitude_35_pause_0.5_durations_slope,-0.1943542589576273,0.27080201733609577,0.22629609912154874
substep36_Head_angacc_magnitude_201_pause_0.75_duration_count,-0.23570081846349786,-0.21760872993857494,0.2262937365079771
session_Head_angacc_magnitude_21_pause_1_durations_std,0.20022163365132098,0.26015141047496315,0.22628579612365116
substep25_LeftHand_angacc_y_51_pause_0.75_durations_sum,-0.23773093482769536,-0.21588297467471682,0.22628080977102932
substep14_LeftHand_linvel_x_21_pause_0.5_durations_iqr,-0.21460968785925405,-0.2391998761861682,0.22623855833566187
substep25_RightHand_angacc_magnitude_531_pause_0.5_time_to_max_duration,-0.2044493572677932,-0.2532178869534593,0.22623526105493325
substep36_LeftHand_linacc_z_35_pause_0.75_duration_count,-0.20267715216070797,-0.25596768360923966,0.2262264703013719
substep36_Head_angvel_z_201_pause_0.75_durations_kurtosis,-0.2602763291451871,-0.20004728653760018,0.22622160420004248
substep25_LeftHand_linvel_z_7_min,0.2607063718633804,0.1997939803505463,0.22622160216345294
session_Head_angacc_x_201_num_base_below_extrema,-0.1990704358120741,-0.2619455790815474,0.22622043010302909
substep35_LeftHand_linacc_x_531_pause_1.25_durations_max,-0.2124705040781225,-0.24185717356761058,0.2262134495045673
substep20_Head_linacc_z_13_coeff_of_var,-0.23139321882663694,-0.22124642348932025,0.2262060911109476
substep27_Head_linvel_y_35_pause_1_durations_iqr,-0.2445404556690718,0.21042185101884722,0.22620183946875883
substep25_RightHand_linacc_x_201_pause_0.5_durations_mean,-0.22840006276158886,-0.22399984318383168,0.22617855383880464
step8_LeftHand_linvel_z_201_pause_1.25_durations_range,-0.21696648009684272,-0.23619589304833194,0.2261731977981746
substep14_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,-0.25740810280753984,-0.20169612988796937,0.22617181215368556
step8_LeftHand_linacc_x_201_coeff_of_var,0.2695250927075641,-0.19482296458128884,0.22616516540165094
step11_Head_linvel_z_531_pause_1.25_time_to_max_duration,-0.2097274686392081,-0.2453882897473963,0.22616076852565756
step8_Head_linacc_z_201_pause_0.5_durations_median,-0.22544839653086166,-0.22686436868866142,0.22615416624831228
step5_LeftHand_linacc_x_35_pause_0.75_durations_skewness,-0.20561212185479957,-0.25121889354018906,0.22613897922912307
session_RightHand_angacc_z_201_percent_through_session_of_max_value,0.232871605277026,0.21973729554387367,0.22611387738829594
substep25_RightHand_angacc_magnitude_51_pause_1.25_durations_max,-0.22896482714272356,-0.22333296347158296,0.22611383224796028
substep27_Head_angvel_x_13_pause_1_durations_max,-0.2706110054603752,0.1941529996706119,0.2260929756778585
substep36_RightHand_angvel_x_21_pause_0.75_duration_count,-0.21581473296567177,-0.23733786940523063,0.226065164981254
substep27_LeftHand_angacc_x_21_pause_1_durations_range,-0.2552070334642174,0.2028828203638601,0.22605662314165362
substep27_LeftHand_linvel_y_51_pause_0.75_durations_mean,-0.26179903680681116,0.1988165347820551,0.2260018137366332
substep19_LeftHand_angacc_z_21_pause_1.25_durations_range,0.20658361034229977,-0.24944629734865234,0.22600060138040745
substep36_LeftHand_linvel_y_21_pause_0.75_durations_max,-0.2190971479755921,-0.23330920903360763,0.22597994702654103
step8_Head_linacc_x_531_pause_0.75_time_to_max_duration,-0.23907417339601048,-0.2142250777994707,0.2259685329747796
step11_LeftHand_angacc_z_201_pause_1.25_durations_range,-0.25350790645183024,-0.20382352497896614,0.22596686583029618
substep35_RightHand_linacc_y_13_pause_1.25_time_to_max_duration,-0.22658995135173324,-0.22532315105319012,0.2259547756586814
substep36_LeftHand_linvel_y_13_pause_0.75_durations_max,-0.21874366461521677,-0.23363330008647545,0.2259434419732783
substep13_LeftHand_linacc_x_201_pause_1_durations_median,-0.22768378009862889,-0.22422511246065674,0.22594121088858618
step8_RightHand_linvel_magnitude_21_pause_1.25_durations_range,-0.24728598693383083,-0.20797609057768426,0.22593391963705398
substep27_LeftHand_angvel_y_35_pause_1_durations_std,-0.24612569065108877,0.2087989439530405,0.22593098011665078
step6_LeftHand_linacc_x_51_pause_1_durations_skewness,-0.25907491661886867,-0.2002913025392598,0.22592193479068598
substep25_LeftHand_angacc_y_51_pause_0.5_durations_sum,-0.2335103187643014,-0.21879852142500839,0.22591516213447235
substep36_LeftHand_linvel_y_7_pause_1_durations_range,-0.22314027607357875,-0.22874844186880872,0.22590955889504888
substep0_Head_angacc_y_51_pause_0.75_durations_mean,-0.21166913950526378,-0.24220362750344215,0.22590927301757968
substep36_Head_angvel_x_35_pause_1.25_duration_count,-0.23276490311632053,-0.21944367093075776,0.22590807753401804
substep35_LeftHand_angacc_magnitude_531_pause_0.75_time_to_min_duration,-0.22944688183856837,-0.22247635360275983,0.22590786051139078
substep27_LeftHand_linacc_y_35_pause_0.5_durations_range,-0.21143047682762542,0.24249111291029013,0.22589809688799506
substep25_RightHand_linacc_y_13_pause_0.75_durations_sum,-0.2540387712764586,-0.20335795820108674,0.22589057814078511
step8_Head_linvel_z_201_pause_1_durations_max,-0.2086026679315654,-0.24630206089381215,0.2258902304759942
substep36_LeftHand_linvel_x_51_pause_0.5_time_to_min_duration,-0.2532655847027718,-0.2038220607575753,0.22586965062729694
substep36_RightHand_angvel_magnitude_201_pause_0.5_time_to_min_duration,-0.26662606972235564,-0.19591455635718194,0.2258652547157316
substep36_LeftHand_linacc_magnitude_35_pause_1.25_time_to_max_duration,-0.19743392848241118,-0.2638607397206568,0.2258645764030003
substep25_LeftHand_linvel_y_51_pause_0.75_durations_var,-0.19791318721283535,-0.2629623815149955,0.22584717686974926
substep27_LeftHand_linvel_y_7_pause_0.5_durations_max,-0.2422488337102915,0.21150030796760658,0.2258327266253684
substep36_Head_angacc_y_201_pause_1.25_durations_kurtosis,-0.26077790373656295,-0.1991394567080746,0.22582826628402922
substep35_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,-0.25239830349167236,-0.20429276150216163,0.2258119344615188
substep35_LeftHand_angvel_z_531_pause_1.25_durations_max,-0.22365871053788125,-0.22800534947777248,0.22581111482799926
substep27_Head_angvel_z_21_pause_1_durations_max,-0.23418325498787557,0.21800330514078703,0.2258038079745595
substep36_RightHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,-0.2339183764252193,-0.21823311135160398,0.22580368071148915
substep35_LeftHand_angacc_magnitude_531_pause_1.25_durations_max,-0.2567908599530276,-0.2014655827341139,0.2257885123790867
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_kurtosis,-0.2282242999718061,0.22337755240380966,0.22577491770061464
step0_Head_angvel_x_35_pause_0.5_duration_frequency,-0.2150245727460584,-0.2376260529981796,0.2257610510766701
substep36_LeftHand_linvel_y_531_pause_0.75_durations_range,-0.26569729260157493,-0.1962579111545685,0.22575866759988117
step11_Head_linvel_y_531_pause_0.75_durations_range,-0.21647690217293558,-0.23583660076554974,0.225742439352578
step8_Head_linvel_z_201_pause_0.75_durations_range,-0.2240540425204982,-0.22744638923623758,0.22573747168652403
step0_Head_linacc_z_201_pause_1.25_durations_kurtosis,-0.2617037811123883,-0.19843629433835241,0.22572051994126757
substep34_Head_angacc_x_201_pause_1_time_to_max_duration,-0.2314875768241287,-0.22023365553572755,0.22572042933980124
step8_Head_linvel_magnitude_51_pause_1_durations_coeff_of_var,-0.2518739206456295,-0.20447577057613944,0.22571337289245752
substep25_LeftHand_linacc_z_7_max,-0.231884979911694,-0.2198349230403615,0.22569922812771678
substep14_LeftHand_linvel_x_21_pause_0.75_durations_std,-0.2695695642244662,-0.19409514128803163,0.22568956417447464
session_Head_angvel_z_201_num_base_below_extrema,-0.21975856875687563,-0.23194533163428918,0.22568755357502887
substep36_Head_angacc_magnitude_201_pause_0.75_durations_sum,-0.19847111705656784,-0.26153174425700154,0.22567901982269065
substep25_LeftHand_angvel_y_7_pause_0.75_durations_sum,-0.27190546136969024,-0.19287901890214604,0.2256738804722914
substep25_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,-0.23311428089729644,-0.2186648446833139,0.22565849168157076
substep12_RightHand_linvel_y_7_pause_0.5_time_to_max_duration,0.2001702262251933,0.2585661396942442,0.2256513610951058
substep25_LeftHand_linvel_magnitude_7_range,-0.24066422723081804,-0.2123856211781922,0.2256423727997449
substep34_LeftHand_linvel_magnitude_13_pause_0.75_durations_slope,-0.22309516409669933,0.2282463206041201,0.22564134729781277
substep25_LeftHand_angvel_z_35_pause_0.5_durations_sum,-0.23357566915988884,-0.21822097992785386,0.22563740352786954
substep36_LeftHand_linvel_y_51_pause_0.75_durations_range,-0.21670862429786236,-0.23530245356639282,0.22562310307624014
step3_RightHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,-0.2171989285758835,-0.23469609634533525,0.22560877131159396
substep25_LeftHand_linacc_magnitude_21_sum,-0.26951057420004837,-0.19400035230701956,0.22560480607992414
step8_RightHand_angacc_y_13_pause_1_durations_kurtosis,-0.26758223632791533,-0.19499892078825154,0.22559607758924333
step8_LeftHand_angvel_x_35_pause_0.5_time_to_max_duration,-0.2558528985020688,-0.20172689429271243,0.2255886794972978
substep25_Head_angacc_z_51_pause_0.75_durations_sum,-0.2622402038225717,-0.1978833258809897,0.22556100856459832
step7_Head_linvel_y_201_pause_1_durations_kurtosis,-0.22337980851252084,-0.22776780475035013,0.22555246715138821
substep31_LeftHand_angacc_y_51_pause_1.25_durations_slope,0.23875787385052266,-0.21372506008857084,0.22554901901423344
substep23_LeftHand_angvel_z_51_pause_1.25_time_to_min_duration,-0.26292529639505335,0.19746610273293522,0.2255421525570231
substep35_LeftHand_angacc_z_531_pause_0.5_durations_mean,-0.261919217766801,-0.1980168617492601,0.22552882386863002
substep27_Head_angvel_z_35_pause_0.5_durations_max,-0.22389559140014012,0.2271564753740489,0.22551424609569892
substep36_Head_linvel_y_531_pause_1_durations_kurtosis,-0.2013450620686236,-0.2562720251588524,0.22551215088877002
substep36_Head_linvel_z_201_pause_1_durations_coeff_of_var,-0.19965836458831987,-0.2589986822071936,0.22548984554497892
step0_LeftHand_angvel_magnitude_21_pause_0.5_duration_frequency,-0.22465078542004885,-0.22630443932861113,0.2254745803978729
substep36_LeftHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,-0.21553118571332938,-0.23637573751731888,0.22547272618334288
substep27_Head_angacc_z_21_pause_1_durations_coeff_of_var,-0.2688922513443718,0.19408896932615569,0.22544767516762035
substep35_LeftHand_linacc_z_531_pause_1_durations_std,-0.20468168073779633,-0.2508864944125116,0.22544098623141898
step11_RightHand_linvel_y_51_pause_1.25_durations_median,-0.2626007171530171,-0.19747735650457662,0.22542997986110577
substep36_RightHand_linacc_y_13_pause_1.25_time_to_min_duration,-0.26900547732329805,-0.19399959134999156,0.22542713331915568
substep8_Head_angacc_x_13_pause_0.75_durations_skewness,0.22709069978766774,-0.22378231036302346,0.22542436702279126
substep36_RightHand_angacc_x_21_pause_1_duration_count,-0.23653315479044493,-0.21529007151357568,0.22541222693098817
substep36_Head_linvel_y_51_pause_0.75_durations_range,-0.25215671032513565,-0.20379632890773167,0.22541186241536348
step1_LeftHand_angacc_x_21_pause_1.25_time_to_min_duration,0.2730934410589885,-0.19190454075607702,0.22541117785223042
substep35_LeftHand_linacc_y_51_pause_0.5_time_to_min_duration,-0.21192962502028956,-0.24070823765736007,0.22540406250702277
step5_LeftHand_linacc_x_21_pause_1.25_time_to_max_duration,-0.22821779684214852,-0.2226501914670751,0.22539961798418462
step11_LeftHand_angvel_magnitude_51_pause_1.25_durations_max,-0.21292036915827048,-0.23939944324956566,0.22538485573575495
substep36_LeftHand_linvel_y_21_pause_0.5_durations_range,-0.2176090463206113,-0.2336877595667095,0.22536197833763869
substep17_LeftHand_linvel_x_21_max,-0.22829004096420474,-0.2224844153015811,0.22534984215320172
substep25_Head_linacc_x_531_pause_0.75_time_to_max_duration,-0.2698902892027219,-0.19340227370934943,0.22533232675175438
substep36_LeftHand_angvel_x_531_pause_0.5_time_to_max_duration,-0.1986362846097795,-0.26029438348543443,0.2253233999590234
substeps_num_reversals_Head_angacc_axis_51_slope,-0.1954808322355884,-0.26587704992209815,0.22530824334480878
substep36_LeftHand_linacc_magnitude_531_pause_1.25_durations_iqr,-0.21434437563380998,-0.23744567437707628,0.22530440774460175
substep36_RightHand_angacc_z_21_pause_1.25_duration_count,-0.2369088061210763,-0.2147601604873512,0.22529142794766363
substep4_RightHand_angvel_magnitude_531_pause_1.25_durations_median,0.2288372042811253,0.2218492623427148,0.22528905891780035
substep36_LeftHand_angvel_x_531_pause_1_durations_max,-0.20044302977133194,-0.2571510360454757,0.22528322207057297
substep36_Head_linvel_y_35_pause_1_durations_max,-0.23456544984552238,-0.2167074633819717,0.2252831142446565
substep36_Head_linacc_magnitude_51_pause_1.25_time_to_min_duration,-0.24443639185671703,-0.20890265843888117,0.22527691821289406
substep35_Head_linacc_z_21_pause_0.5_duration_count,-0.23637985484891413,-0.21510124082267632,0.2252391099913113
substep36_Head_angvel_y_13_pause_1_duration_count,-0.21218499990942685,-0.24000409585943688,0.22523881948815108
substep20_Head_linacc_z_7_coeff_of_var,0.23127418693237045,0.21950412384372237,0.22523549406295706
substep35_RightHand_angvel_z_13_pause_1.25_durations_skewness,0.19624579356691718,-0.26424290412789064,0.22522402254212553
session_Head_angvel_x_201_freq_low_above_threshold,-0.2519907228778409,-0.20352946373748595,0.22518227820036957
substep17_RightHand_linacc_y_51_pause_1.25_durations_var,-0.2540797323556668,-0.2021736262361906,0.2251741050279807
substep25_RightHand_linvel_y_201_pause_0.5_durations_max,-0.2571936869913419,-0.20015877237595436,0.2251199117732943
substep35_RightHand_linacc_x_531_pause_0.75_time_to_min_duration,-0.22741454763457916,-0.22282881537393787,0.2250983286443454
substep0_Head_linvel_magnitude_21_kurtosis,-0.22641966693934887,0.22373547232340116,0.2250695669450699
substep23_Head_angacc_y_21_skewness,0.19999928038318168,-0.25727406863917546,0.22504975940145003
substep36_RightHand_linvel_x_51_pause_0.5_durations_std,-0.22264437597912232,-0.2274850718204809,0.22503869545804656
step3_RightHand_linvel_x_531_pause_0.75_duration_frequency,-0.20875722768638025,0.24392751091808534,0.2249761328057125
substep36_Head_angacc_y_13_pause_0.5_duration_count,-0.27061274023882503,-0.19248122254071956,0.22495594960308127
