Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep8_RightHand_linvel_x_21_pause_1.25_durations_min,0.2076469892398043,0.2744885020932564,0.2364344134177623
session_Head_angvel_magnitude_21_MFCC_4,-0.23403938315675987,0.23880849660051573,0.23639988939219903
substep31_Head_linvel_magnitude_51_pause_1_durations_std,0.2831488157694867,0.20285600460151357,0.23636982625316957
step2_Head_angacc_x_21_pause_0.75_durations_max,0.23842220121936794,0.2343487907476141,0.23636794766395222
substep32_LeftHand_linvel_magnitude_13_pause_0.5_durations_max,0.25648082609193906,0.21911336364413456,0.23632911304664095
substep31_Head_linvel_magnitude_13_pause_1_durations_slope,0.24110346460870205,-0.23173118331156267,0.23632443772907982
substep27_LeftHand_linacc_x_21_pause_0.75_duration_frequency,0.2393231921865597,-0.23298255882571373,0.23611031448360997
substep13_RightHand_linacc_z_35_pause_0.75_durations_slope,-0.21745660092934502,0.25817588339830333,0.23607323677687017
substep3_Head_linvel_magnitude_7_range,-0.2000232333950561,0.28762207917925453,0.23595468587417776
step2_RightHand_angacc_y_13_pause_0.5_durations_coeff_of_var,0.2736136788211511,0.207396317495857,0.23594715219432702
step2_RightHand_linacc_x_35_pause_0.75_duration_frequency,-0.26627812446894933,-0.21176793096793123,0.2359152087523336
substep8_Head_linacc_z_51_pause_1.25_durations_max,-0.20838207853899446,0.271692058833399,0.23586255344692988
step2_Head_angacc_x_51_pause_0.5_durations_max,0.20210114137733368,0.2831289351051735,0.23584968745756402
step8_Head_angacc_y_21_pause_0.5_durations_slope,0.23886104095547553,-0.2329051065711792,0.23584547764226607
step11_RightHand_linvel_y_201_coeff_of_var,0.2758429323077836,-0.20597571622944358,0.23584369646720202
substep32_LeftHand_linvel_magnitude_13_pause_0.5_durations_range,0.25635291386847714,0.2182716824366912,0.23578458530473503
substep5_RightHand_linacc_y_13_pause_1.25_durations_median,0.2619441534192336,0.21434041897223435,0.23576333497134092
step2_Head_angacc_x_51_pause_0.5_duration_count,-0.2019981840969476,-0.2828964043933676,0.23569889758073617
substep31_RightHand_angvel_x_51_pause_1.25_durations_var,0.24959393203892014,0.22304338830880968,0.23557291778110814
substep14_RightHand_pos_x_coeff_of_var,-0.28027354215349715,-0.2031198923127094,0.23553953215431936
substep34_Head_linvel_x_13_pause_0.75_durations_skewness,-0.2244362327061919,0.24773353717107097,0.23551012938463825
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_max,0.2296498565274058,0.2412010208046941,0.2352837490116556
substep31_RightHand_angacc_y_35_pause_1.25_durations_var,0.2109959263033687,0.2656331372717989,0.2351829300342027
substep11_LeftHand_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.26331929477506655,0.2124475904606075,0.23516369647727092
substep1_Head_angvel_z_51_pause_1.25_durations_var,0.24019598357952643,0.2303143658007946,0.23515140824798392
substep6_LeftHand_angvel_x_201_skewness,-0.2247659917485975,-0.24641054894175451,0.2350911245668639
step11_Head_angvel_magnitude_531_pause_0.5_durations_skewness,0.22485902222198037,0.24609387062624372,0.23499771617996282
substep28_LeftHand_linvel_z_531_pause_1_durations_slope,-0.2639747143051921,0.21173266258266715,0.2349850846543122
substep8_LeftHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,0.22157101670760182,0.2501096436492313,0.23497697781296514
substep33_Head_linacc_y_35_pause_0.5_durations_sum,-0.24380029621415153,0.22668785438300948,0.23493287121718917
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_35_iqr,0.28411896027421524,-0.2002613230687287,0.23493127548770099
step2_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,0.24912404974808602,0.222242720249736,0.2349168843442274
step1_RightHand_linacc_z_531_pause_1_durations_coeff_of_var,0.20904086100990332,0.2679712674002852,0.23486591273880988
substep1_Head_angvel_z_51_pause_1.25_durations_std,0.2672414925154885,0.20948573162974987,0.23486504124789703
substep31_LeftHand_linvel_z_51_pause_1_durations_coeff_of_var,0.2339029186419492,0.235828431489321,0.23486172855480042
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_above_threshold_var,0.24096547675779392,-0.22903328020209118,0.23484791285100678
substep33_Head_angvel_z_21_pause_1_durations_skewness,-0.2202422100355278,0.2514827401850435,0.23482800499844775
substep26_LeftHand_angvel_y_531_pause_0.5_durations_median,0.2353489013347474,0.2341869068615248,0.23476646626194528
substep10_LeftHand_linvel_y_51_pause_1_durations_kurtosis,0.23268913428024185,0.23681184817165807,0.23473239033748994
substep33_Head_linvel_z_201_pause_1_durations_coeff_of_var,-0.2223236429913517,0.24853670643166936,0.2347005266366959
substep32_LeftHand_linvel_y_201_pause_0.5_durations_var,0.21537506475536142,0.2577612139965002,0.23466954722798616
substep33_RightHand_linacc_y_201_pause_0.75_duration_frequency,0.2784790788010185,-0.20268164532119523,0.23461016267231702
substep1_RightHand_linacc_magnitude_201_pause_1_durations_kurtosis,0.24538737323322987,0.2241620267656833,0.2342949684390836
step5_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.22706633350680824,-0.24193368263142012,0.23426435981497007
step1_Head_angacc_z_13_pause_1.25_time_to_max_duration,-0.2167053639301065,0.25489811084183067,0.23425522003114158
step10_Head_linvel_magnitude_21_pause_0.5_durations_var,0.24382577466827965,0.22536257355492917,0.23423089804492145
step1_RightHand_linvel_z_7_coeff_of_var,-0.2481923733511001,-0.2216245505086937,0.23415726590572375
step10_LeftHand_linvel_y_35_pause_1_durations_kurtosis,0.2240468407442594,0.24513391207884652,0.23411650298985526
substep8_Head_angvel_z_35_pause_1_durations_skewness,-0.270807899235287,0.20612140916950822,0.23407790136157763
substep33_LeftHand_linacc_magnitude_7_pause_1_time_to_max_duration,-0.23237214111367688,0.23573107285342002,0.23403955577123498
step0_RightHand_quat_z_coeff_of_var,0.2566797451611891,-0.21486374364442457,0.23391764395994089
substep8_Head_angacc_x_531_pause_0.5_time_to_min_duration,-0.23908629797490724,0.2289394152186944,0.23390286346312683
substep36_Head_linacc_y_35_pause_1.25_durations_median,0.21457340800053312,0.2569742365304524,0.23386751408977094
substep3_RightHand_linacc_z_201_pause_1.25_durations_max,-0.27098336557211594,0.20568258964628608,0.23386004295776186
step5_Head_dist_to_RightHand_x_x_coeff_of_var,0.22920689907915975,0.23865651173485264,0.23383627672282328
substep31_Head_angvel_y_35_pause_0.75_durations_max,0.23876443263697622,0.2290070994242995,0.23378400101834254
substep27_LeftHand_linvel_x_35_pause_0.5_duration_frequency,0.22852580210156648,-0.23924265645199605,0.2337614645145702
substep32_LeftHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,0.24499183334253205,0.22341844280696835,0.23370833943166128
step0_LeftHand_linacc_y_51_pause_1.25_durations_var,0.25518182843622095,0.2154391057444785,0.2336323819349343
step0_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,-0.23121640291789647,0.23606517062361437,0.23361563004556524
step5_Head_angacc_z_51_pause_1.25_durations_min,0.22416973167641976,0.2438083843271585,0.2335769910004196
step2_Head_angacc_x_7_pause_1_durations_max,0.2609516957662826,0.2113240007998955,0.2335303584994901
substep32_Head_linvel_magnitude_13_pause_1_durations_var,0.23805323015338611,0.22912338592242235,0.23350296331468254
step1_RightHand_linvel_z_13_coeff_of_var,-0.24921769691254625,-0.219629330353462,0.2334898706911475
step2_Head_angacc_x_7_pause_1_durations_range,0.26053740762763733,0.21134100134891956,0.23337468114423524
substep13_RightHand_angacc_z_21_pause_1.25_durations_slope,-0.20200283894561089,0.27625279783454726,0.23336410546018532
substep22_RightHand_linacc_y_201_pause_1_durations_slope,-0.20920519913759883,0.26367696103427984,0.23330375212769047
substep30_RightHand_linacc_x_201_pause_1.25_duration_frequency,0.2099612734534018,0.26193792257927195,0.2330871518868813
substep4_RightHand_angacc_x_531_pause_0.75_time_to_min_duration,0.23144137246337437,-0.23469060276242407,0.233054663033062
substep35_Head_angvel_x_35_pause_0.5_durations_mean,0.24431924198842908,0.22274569833606359,0.23303423346587046
substep36_Head_linacc_y_35_pause_1.25_durations_min,0.275315844585977,0.20198361620398161,0.2330163532793119
end_LeftHand_angvel_z_35_pause_1.25_durations_min,0.24949700946346548,0.2185135270538717,0.2329796757694811
step10_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.2489666465610255,0.21887854602856688,0.23295508203154128
substep10_Head_linvel_z_201_sum,-0.2124763839796323,0.2577220049501558,0.23292227694964288
substep26_LeftHand_angvel_x_531_pause_1_durations_mean,0.2467260265263118,0.2205311247634138,0.23289431949011596
substep31_LeftHand_linacc_z_51_pause_1.25_durations_slope,0.21499337430987908,-0.25401730715875265,0.2328818517657653
step4_LeftHand_linacc_x_21_pause_1.25_durations_skewness,-0.20410392300115154,-0.27106871482330597,0.2328677356155185
step0_LeftHand_angvel_y_51_pause_1.25_durations_min,0.25951391650745687,0.21116315981809627,0.23285509910230193
step2_Head_angacc_x_21_pause_0.5_durations_coeff_of_var,0.2544117041465154,0.2145683347409874,0.23279752301111947
substep9_LeftHand_linvel_z_531_pause_0.75_durations_coeff_of_var,-0.22328425563424228,0.24314986300635913,0.23279401741524744
step11_Head_angvel_x_7_pause_0.5_durations_std,0.20360510183785033,0.271737318894279,0.23278841556534538
substep35_RightHand_angvel_z_21_pause_0.5_durations_var,0.25009045473130026,0.21771395574298394,0.23278182494222605
step2_Head_angacc_magnitude_13_pause_1_duration_frequency,-0.21558565285261624,-0.2529477418715085,0.23277702158700095
step10_LeftHand_angacc_z_21_pause_0.5_durations_slope,-0.26180203943547276,-0.20952911533712795,0.23276691625800128
substep20_RightHand_angacc_x_531_pause_0.75_durations_median,0.24035156499722837,0.22562471561738068,0.2327554244999992
step0_LeftHand_angvel_y_51_pause_1.25_durations_mean,0.23055785186579222,0.23488261322063655,0.23270014021972799
step0_RightHand_angacc_magnitude_201_pause_0.75_durations_slope,-0.2714844100679505,0.20348996711854028,0.2326203531447878
step7_Head_angacc_z_201_pause_0.75_durations_skewness,-0.2652585510279874,-0.207044757817966,0.23256408086968147
substep22_LeftHand_linacc_x_21_pause_1.25_durations_mean,0.26874819059908184,0.20489312515793656,0.2325162726329189
substep0_LeftHand_angvel_magnitude_531_pause_0.5_duration_frequency,0.22956520285698895,0.2354947230337755,0.23249216221522948
substep5_Head_angacc_z_13_pause_1.25_durations_kurtosis,0.2743582757468653,0.20168958946753252,0.23247749667980977
substep7_LeftHand_linvel_x_13_min,-0.23021885131312786,-0.23474865259575492,0.23246168686442156
substep8_Head_angvel_y_531_pause_0.75_time_to_min_duration,-0.23942041648784987,0.22588349803653401,0.23245504492657915
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_skewness,-0.2347365023439651,0.23010489928699554,0.23239762655100857
step0_LeftHand_linacc_y_51_pause_1.25_durations_iqr,0.2233974089657085,0.24206947462994652,0.23235892961612684
substep3_Head_linacc_y_51_pause_1.25_duration_frequency,0.2748153910427417,-0.2011066519614686,0.23225317680693608
step1_RightHand_linvel_z_21_coeff_of_var,-0.24865267765778165,-0.21780245287322633,0.2322073852878777
substep8_LeftHand_linacc_y_531_pause_0.75_durations_iqr,0.21863303233377027,0.24752770255134637,0.23218485876443226
step2_Head_angacc_x_13_pause_0.75_durations_max,0.24962899316972942,0.21683396823399567,0.23207864140965076
substep20_LeftHand_sixD_c_kurtosis,0.2626031221687314,0.20790826588205386,0.23207667712995309
substep8_RightHand_angvel_x_7_kurtosis,0.2677417839446301,0.20477747083035527,0.23206455524398778
step3_RightHand_linvel_z_35_pause_0.75_durations_sum,-0.23207688552931025,0.23200209399303764,0.2320394837344262
step2_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,0.2107283169735804,0.25812181834004405,0.23202969245843408
substep31_Head_linvel_magnitude_7_pause_0.5_durations_std,0.26148011874273036,0.2084853549949989,0.23199480994484856
substep8_RightHand_linvel_y_35_pause_0.75_durations_skewness,-0.24405796919260883,-0.2210329246945159,0.2319755017123106
session_RightHand_linacc_magnitude_35_LPCC_1,-0.2473691015826541,-0.21814575396128777,0.23184015946567668
session_RightHand_linacc_magnitude_35_LPCC_11,-0.24736910158265416,-0.2181457539612877,0.23184015946567663
substep32_LeftHand_linvel_magnitude_7_pause_0.5_durations_max,0.25674509402799345,0.21132626219855583,0.23183209285078288
substep10_Head_linacc_x_7_pause_0.75_durations_skewness,-0.26519332579302785,0.20591467976355757,0.231824541769733
session_RightHand_angacc_y_201_inter_extrema_intervals_base_above_threshold_kurtosis,0.20894701200721416,-0.2601450995275097,0.23175210112467998
substep8_LeftHand_linacc_y_531_pause_0.5_durations_range,0.26759900224635225,0.20434660398899668,0.23173410925926405
substep3_LeftHand_linvel_x_201_pause_1_durations_mean,-0.20594627042528907,0.2648946316163181,0.23173034118535757
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_above_threshold_std,0.24171025374476296,-0.22246265286200795,0.2316873884996574
substep27_Head_angacc_z_13_pause_1_time_to_min_duration,0.20716440165566696,0.26278922014107825,0.23168486857893117
step10_LeftHand_linacc_z_201_pause_1_durations_coeff_of_var,0.2586495844392134,0.20969966687350847,0.2316166046677788
step2_Head_angvel_x_13_pause_0.5_duration_frequency,-0.22035625136814135,-0.24405683156035435,0.23160178082970087
substep9_LeftHand_linacc_x_201_pause_1.25_time_to_max_duration,-0.20543381945668346,0.2653422240178039,0.23157621250564944
substep30_LeftHand_linvel_y_35_coeff_of_var,0.26064261950772594,0.208288447537666,0.23154297249476
step4_RightHand_angacc_x_7_min,-0.2367988569552168,0.2264476282319898,0.23150759364697693
step4_RightHand_linacc_magnitude_35_pause_1.25_durations_min,0.26262348598969754,0.2069140361534136,0.23146386779391512
step1_LeftHand_linvel_x_201_pause_0.5_durations_iqr,0.20884273995183847,-0.2595756371748744,0.23146182959290887
step10_Head_linvel_magnitude_35_pause_0.5_durations_var,0.2333602423748294,0.22957874928385227,0.23145405136446018
substep32_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.21405859139186936,0.25178357139362956,0.23139355315483368
substep33_Head_angvel_z_13_pause_1_durations_skewness,-0.2626987675668088,0.20666182249048431,0.23133517053374203
substep3_Head_angvel_magnitude_7_pause_1.25_duration_frequency,0.2305447865243827,-0.2320147555324209,0.231277435319495
step4_Head_angvel_x_531_pause_1_duration_count,0.26735047396923906,0.20371196583054058,0.2312325756269135
substep8_LeftHand_angvel_y_21_kurtosis,0.24425406319109802,0.21951660913864393,0.2312255902284546
substep7_RightHand_angacc_x_7_pause_1.25_duration_frequency,-0.2391670779810867,-0.22358246072413737,0.23111233765389533
session_Head_sixD_b_decay_time_base_below_threshold,0.20983893976452478,0.25699370308633956,0.2310347702014674
step1_RightHand_linvel_z_35_coeff_of_var,-0.24693287329945351,-0.21702547555575202,0.2310152382876379
step3_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,-0.26517226381291353,0.20457744489761195,0.23096667515760322
step0_LeftHand_angvel_y_531_pause_1_durations_median,-0.20473844650948003,0.2647394669907528,0.23090478015174026
substep3_Head_linvel_y_51_pause_0.5_durations_skewness,0.2419142227991749,-0.2207957373530105,0.2308730470446607
substep14_Head_linacc_x_21_pause_0.75_time_to_min_duration,0.225717259226588,0.23624755318928642,0.23086238939284587
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_max,0.2638943096059772,0.20512065240086808,0.23082493027360898
substep8_LeftHand_linvel_magnitude_21_pause_0.5_durations_skewness,-0.23750760922591593,-0.22444242539434558,0.23079025812000206
step10_Head_angacc_y_13_pause_1_durations_max,0.2514240106554436,0.21325588309589041,0.23077240975926458
step9_Head_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,-0.2066985976948223,0.261064909417733,0.2307223623196698
step10_Head_angacc_y_13_pause_1_durations_range,0.2513814553236191,0.21306555961354454,0.23064301731916842
step1_RightHand_linvel_z_51_coeff_of_var,-0.2448002892804015,-0.21792309725926867,0.23058111520532126
substep13_RightHand_linacc_z_35_pause_0.5_durations_slope,-0.2167079301313,0.2463384996711464,0.2305751775179847
substep7_RightHand_angvel_y_7_pause_1.25_durations_var,0.23930841327830002,0.22243355131174422,0.2305626272090347
substep7_LeftHand_linvel_z_51_min,-0.23672993874325907,-0.22461423044491255,0.23051299470266168
substep1_Head_sixD_f_skewness,0.24253025251887464,-0.2195954884498089,0.23049375762579258
substep3_Head_linacc_z_51_pause_1.25_duration_frequency,0.20911812181046247,-0.2566504222177804,0.23045890472496147
substep14_RightHand_linacc_y_531_pause_0.5_durations_kurtosis,0.26504959907681763,0.2035643361258114,0.23027333002017886
substep1_RightHand_angvel_z_531_sum,-0.21198689874594762,0.2518403827944518,0.2302014730581911
substep2_LeftHand_angvel_magnitude_531_kurtosis,0.23027194164848394,0.23012688598267403,0.23019939096458011
substep32_LeftHand_linvel_magnitude_7_pause_0.5_durations_range,0.25521574136336106,0.20961188588614824,0.2301767352838085
substep30_Head_linacc_x_531_pause_0.75_durations_skewness,0.23725973163917277,0.22341308329931817,0.23012831002564743
substep32_LeftHand_linacc_z_51_pause_1.25_durations_var,0.2522840359803323,0.2115220993798623,0.2301118715867873
session_Head_angvel_x_21_MFCC_1,0.2084693006285578,-0.2567129943889517,0.23008948954307584
step7_RightHand_angacc_z_531_pause_0.75_durations_range,-0.20996050126685667,0.25436212200057284,0.23003832233167804
step4_RightHand_angacc_x_531_pause_1.25_durations_skewness,-0.2417886516823388,-0.21929785946045796,0.22999472972804405
step4_Head_angvel_x_531_pause_1.25_duration_frequency,0.25823480514602243,0.20724704856499507,0.22994838907939588
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_range,0.2587532644616775,0.2068736004750552,0.2299232432009037
substep3_LeftHand_angacc_y_35_pause_1.25_duration_frequency,0.258379899545556,-0.20701203744776334,0.22986109207664152
substep33_LeftHand_linacc_z_51_pause_0.75_duration_frequency,0.23208471568911204,-0.2275035425659185,0.2297712965738026
step2_LeftHand_linacc_x_35_pause_1.25_durations_coeff_of_var,0.24354780459969527,0.21741746985476573,0.22974202352841105
end_LeftHand_angacc_z_201_pause_0.5_durations_mean,0.26836620632063696,0.20082893362196824,0.2297368171466545
substep32_LeftHand_angvel_y_21_pause_0.75_durations_kurtosis,0.20728732319867946,0.25751484380333767,0.22968723661603868
step3_LeftHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,-0.2611184898038603,0.20485489709172833,0.2295899416655021
substep25_Head_angacc_x_13_pause_0.5_durations_kurtosis,0.2106864342766534,-0.25220991834351625,0.22958577264316088
substep7_Head_angacc_magnitude_21_pause_1.25_duration_count,-0.2207725116538392,-0.23907614591805654,0.22956005347301425
substep10_Head_linvel_z_51_sum,-0.21573199860370695,0.24528161575926077,0.22955978539423536
substep3_Head_angvel_axis_35_directional_reversal_frequency,0.25236088552857927,-0.21052704898427738,0.22955358542798734
substep32_Head_angvel_y_13_pause_0.75_durations_kurtosis,0.20950463664940022,0.25383976302348865,0.22955109571606008
step5_Head_angvel_y_35_pause_0.5_durations_iqr,0.2657595061766426,0.20199932225728431,0.22953384038029062
step0_Head_angacc_magnitude_201_pause_0.75_durations_slope,-0.25277539284163675,0.21020484708905102,0.22953296152814548
substep8_RightHand_linvel_magnitude_201_pause_1.25_durations_min,0.22402723232762553,0.2353126926283343,0.22953132700642684
substep31_RightHand_linvel_magnitude_201_pause_0.5_durations_var,0.2662565355806386,0.20169320182930728,0.2295209458454821
substep8_Head_angacc_y_13_pause_1_time_to_max_duration,0.2279402875622229,0.23105300516883945,0.2294860917331956
substep31_Head_linvel_magnitude_35_pause_1_durations_iqr,0.23621245313644143,0.22309667156586158,0.22946729878838354
substep10_Head_linvel_z_35_sum,-0.21582257443804814,0.2449080378671109,0.2294472380230811
step9_Head_linvel_y_201_pause_0.75_durations_slope,-0.21642450200687985,0.24402994332928107,0.22939971367308296
step2_Head_linvel_x_201_pause_0.75_durations_iqr,0.2137538862910942,0.24742837239361778,0.22936171191257113
substep31_Head_linvel_magnitude_21_pause_1_durations_mean,0.26791530401949326,0.20045888653247523,0.22932947464703757
step5_Head_angacc_magnitude_21_pause_1_durations_std,0.26429114944333937,0.20248894592698902,0.22929870746162048
substep10_Head_linvel_z_21_sum,-0.2158215715860451,0.24455890914599634,0.22929333595260873
step2_Head_angvel_y_21_pause_1.25_durations_std,0.2145670741126905,0.2460693372209304,0.2292410083843946
substep10_Head_linvel_z_13_sum,-0.2157692314066861,0.24436122154305834,0.22917688937968791
substep8_LeftHand_angacc_x_7_kurtosis,0.22277687812565616,0.23579625973869187,0.22910175185111337
substep10_Head_linvel_z_7_sum,-0.21572231195943953,0.24421705915531242,0.22908701420029168
substep31_RightHand_linacc_x_7_pause_0.5_time_to_min_duration,0.25877993770291163,0.20545485462732097,0.22905476004649913
substep7_Head_linacc_z_21_pause_1.25_durations_std,0.25591519860775824,0.20719441129751098,0.22899200441323755
step2_Head_angvel_x_51_pause_0.5_durations_range,0.21560014443335435,0.2438884809062543,0.22887352943788802
substep7_RightHand_angacc_z_7_pause_1.25_duration_frequency,-0.2417540938357063,-0.21728816235126253,0.22886913822181815
substep8_LeftHand_linvel_y_13_pause_1.25_durations_median,0.20291053301271286,0.262344621982617,0.2288313692302703
substep7_RightHand_linacc_x_35_pause_0.75_duration_frequency,-0.25616750613213607,-0.2067408980675067,0.2288154623808933
substep32_Head_linvel_z_13_pause_1.25_durations_var,0.23460631381831365,0.22330178419105026,0.22881450966190856
step0_Head_linvel_magnitude_13_pause_1.25_durations_min,0.2528807998033375,0.20886670615354516,0.22877602595791513
step2_Head_angvel_x_51_pause_0.5_durations_max,0.21569848101584466,0.24351706202570608,0.22876516780109662
substep3_RightHand_linvel_x_21_min,0.21141757271180633,-0.24905499653395194,0.2286981086634641
substep7_LeftHand_linacc_magnitude_21_pause_1.25_durations_std,0.26271520758786837,0.2024358689706221,0.22866971192814176
step7_RightHand_angvel_x_201_pause_0.75_durations_range,-0.2015665990773743,0.2640950353792177,0.22863269883389975
substep7_Head_angvel_axis_201_cumulative_opposing_displacement,0.20229966353574247,0.2628336120575892,0.22862759589628656
substep3_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.2483585743752783,-0.21175567997686195,0.22860121501330954
step1_Head_angacc_z_51_pause_1_time_to_max_duration,-0.21044124942969775,0.2501877490498476,0.22859968727909588
substep7_Head_angvel_y_7_pause_1.25_duration_frequency,-0.26326237220274884,-0.2019924316491794,0.22859304743423417
step2_Head_linacc_x_51_pause_1.25_durations_coeff_of_var,0.2619424874694851,0.20258227536271056,0.2284696505831087
step2_Head_angacc_x_13_pause_0.5_durations_var,0.26379321292885494,0.20146095511950898,0.22845161324881116
step11_Head_linacc_y_201_pause_0.75_durations_iqr,0.21643552520642437,0.24160535449564036,0.22832888552201666
step2_Head_angacc_x_51_pause_0.5_durations_coeff_of_var,0.20514188130571595,0.25741793503255606,0.22832592719551315
substep31_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,0.24093015491862574,0.21693144264158956,0.22830185523687874
substep9_Head_linvel_magnitude_531_pause_1_durations_coeff_of_var,-0.23511294845013808,0.2217892136559053,0.22825681417972785
step9_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,-0.2555981904162461,0.20604268679510299,0.2281606352169672
step3_RightHand_linvel_z_21_pause_0.75_durations_sum,-0.24889349278006798,0.2104413829801603,0.22805797512636936
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_min,0.22990240493514422,0.22601867092679642,0.2279439962632934
substep27_LeftHand_linvel_x_531_pause_0.75_durations_skewness,-0.20103052145856462,0.26316709870110033,0.22794007028481844
substep28_RightHand_linacc_magnitude_531_skewness,0.2536164421863598,-0.20687241996262348,0.2278719484877725
session_LeftHand_angacc_y_201_decay_time_base_below_threshold,0.22271811104148262,0.23325957512947804,0.22786699231461077
substep35_Head_angvel_y_35_coeff_of_var,0.2533059404171934,0.20706762864150674,0.2278647773382802
substep3_Head_linacc_z_51_pause_0.75_duration_frequency,0.21611267790653071,-0.24089153064661248,0.22783034728656648
step0_LeftHand_linacc_y_21_pause_1.25_duration_count,-0.227184808526895,0.22846262578101117,0.22782192539917517
session_Head_angvel_y_201_pause_1.25_durations_mean,0.2199823313684381,-0.23618050344129649,0.22779382188142733
step6_RightHand_angacc_y_13_pause_1.25_time_to_min_duration,-0.24039870600869873,-0.21612813305560835,0.22761826500774635
step2_Head_angacc_x_21_pause_0.75_durations_std,0.2506241373902514,0.20839689351906787,0.2275681860134312
session_LeftHand_angacc_y_201_decay_time_high_below_threshold,0.2259519257979689,0.22907936317250363,0.22750489702152477
step10_LeftHand_linvel_y_51_pause_1_durations_kurtosis,0.22375684193049344,0.2312919534955758,0.2274620110999187
substep16_LeftHand_linacc_y_21_pause_1.25_time_to_max_duration,-0.24266128530269898,0.21381800154846664,0.22732839176346914
session_LeftHand_angacc_y_201_decay_time_mid_below_threshold,0.22299289191194438,0.23146125408407053,0.22714817267493845
session_LeftHand_angacc_y_201_decay_time_low_below_threshold,0.2223422785663716,0.23205916372674812,0.22709682858765484
substep4_Head_linvel_y_531_pause_1.25_time_to_min_duration,0.21263295689911715,-0.24367090904138186,0.2270963266680764
substep7_RightHand_angacc_y_7_pause_1.25_duration_frequency,-0.25705856708982383,-0.20338670440434245,0.22709450193567352
end_RightHand_linacc_z_201_pause_1.25_durations_min,0.20074393639070567,0.2613775111394207,0.22708294865155437
substep8_RightHand_linacc_magnitude_51_pause_1.25_durations_min,0.20428983307737528,0.25556758347422365,0.22706977027553948
step2_Head_linacc_x_35_pause_1.25_durations_max,0.22828417575731516,0.22585335212040175,0.22706225830654334
substep2_RightHand_linacc_magnitude_21_pause_1.25_time_to_min_duration,-0.23347730467107972,0.2209599361354967,0.2270462263948466
substep32_Head_linvel_magnitude_7_pause_0.5_durations_var,0.26027740136440486,0.20133959735279827,0.22704600279612272
substep8_RightHand_linacc_x_21_pause_0.5_durations_kurtosis,0.2142056859074426,0.24149319853120724,0.22703244620439134
substep31_Head_linvel_magnitude_51_pause_0.75_durations_iqr,0.23311017892336927,0.22124011514700162,0.22702009220646205
substep10_Head_angvel_y_201_pause_1_durations_median,-0.21919778137298263,-0.2354153876535492,0.22701731577734846
substep8_LeftHand_angacc_x_13_pause_1.25_durations_slope,0.2415306180514177,0.2141097619995594,0.22699508388966644
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_median,0.20442663472033565,0.2550340078692439,0.22694324229429247
substep8_RightHand_linvel_x_51_pause_0.5_durations_kurtosis,0.22335625528865893,0.23059814913367338,0.2269194375701014
substep2_Head_angvel_y_21_skewness,0.23882019941253932,0.2159079077804151,0.22678681513295207
end_LeftHand_angacc_z_201_pause_0.5_durations_min,0.2502736702725231,0.20725008789138968,0.22673900200958913
step9_Head_angacc_magnitude_13_pause_1.25_time_to_max_duration,-0.2094951267115857,0.24705939164808918,0.22673190813907942
substep31_RightHand_linvel_z_21_pause_1_durations_slope,-0.22151979830728585,-0.2321899747761025,0.22672941793529636
substep32_RightHand_linvel_x_35_pause_1_time_to_max_duration,0.2171382983383745,0.2370947745950052,0.22667814814986217
substep36_LeftHand_linacc_x_531_pause_1.25_durations_coeff_of_var,-0.23708724910315968,-0.21709030569325805,0.22664855557139704
substep8_LeftHand_linvel_z_51_pause_1.25_durations_min,0.20022415152955025,0.26089048221982336,0.2265665481915333
step6_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,-0.23261915663104196,-0.22072362618616737,0.2265153244655229
substep27_LeftHand_linacc_z_21_pause_0.75_duration_frequency,0.21379272418035636,-0.24056492740568258,0.2263900739550828
substep31_LeftHand_linacc_x_7_pause_1.25_durations_min,0.25072741967817674,-0.2062238970619267,0.2263085089903493
substep23_Head_angacc_magnitude_7_pause_1.25_duration_count,-0.25139806811759796,-0.2057169085073856,0.22627494622784938
