Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step8_Head_linvel_y_21_pause_0.5_durations_kurtosis,0.2509093280600387,-0.20658383790974863,0.2265992841581466
substep7_RightHand_angacc_y_35_pause_0.5_durations_skewness,0.24136592156770592,-0.21353454166432403,0.22659885228148652
substep12_RightHand_angacc_z_21_pause_0.5_time_to_min_duration,-0.2262130955929259,0.22681529499398914,0.22651379504909513
substep33_Head_linvel_z_7_pause_1_durations_max,-0.234293504392297,0.21915070775070772,0.2264692587707894
substep8_Head_linacc_y_21_pause_1.25_durations_range,-0.2147854588362503,0.23931898014408148,0.2263894934561358
substep33_LeftHand_angacc_y_201_pause_0.5_durations_max,-0.23682451797782098,0.2168112202293738,0.226376400263035
step6_RightHand_angacc_y_13_pause_1.25_time_to_min_duration,-0.23326585848610729,-0.21982641939748299,0.22634682135039794
substep33_Head_linacc_z_51_pause_1.25_durations_std,-0.24423050001715066,0.210752332652411,0.22625973503866972
substep33_Head_linacc_z_51_pause_1.25_durations_var,-0.24423050001715066,0.210752332652411,0.22625973503866972
substep3_LeftHand_linvel_z_13_min,0.2585382005725229,-0.20101460111071545,0.22617620029565097
substep3_LeftHand_linvel_z_7_min,0.2585382005725229,-0.20101460111071545,0.22617620029565097
substep21_LeftHand_linvel_y_51_pause_1.25_durations_kurtosis,-0.20860382336081795,-0.24678763657639288,0.22609490549126132
substep32_Head_linvel_x_35_pause_0.75_time_to_max_duration,-0.2335347710890785,0.21910861376366175,0.22609180503362122
substep33_RightHand_angacc_x_35_pause_0.5_durations_sum,-0.22753328652350155,0.22466687141845987,0.22609099412723382
substep33_LeftHand_angacc_z_51_pause_0.5_durations_kurtosis,-0.22610225956423421,0.2260544822179326,0.22607836836687598
substep33_LeftHand_angvel_magnitude_201_pause_0.75_durations_min,-0.20668817319530555,0.2494290223195073,0.22605606397681094
AttachPiece_directional_reversal_frequency_Head_angvel_axis_35_max,0.2470900145693116,-0.20831843967656008,0.2260538020971713
substep15_LeftHand_linvel_z_21_coeff_of_var,0.23182576656502982,-0.22049006419410658,0.22601587066268697
substep3_LeftHand_angvel_z_51_pause_1.25_durations_median,-0.22563350675476207,0.22638891153451246,0.22601057794100868
step7_RightHand_angvel_z_201_pause_1.25_durations_std,-0.21513105287651824,0.2378788705185629,0.2259338227657512
step7_RightHand_angvel_z_201_pause_1.25_durations_var,-0.21513105287651824,0.2378788705185629,0.2259338227657512
substep11_Head_angacc_magnitude_531_pause_0.75_duration_frequency,0.2156075030604804,-0.2371833182655847,0.22588135894219438
substep9_LeftHand_linvel_y_531_pause_1.25_durations_std,-0.20476351446981975,0.25183954907877953,0.22587474885120598
substep9_LeftHand_linvel_y_531_pause_1.25_durations_var,-0.20476351446981975,0.25183954907877953,0.22587474885120598
step2_Head_linvel_magnitude_51_pause_1.25_durations_median,0.2556114090920047,0.2023120922406746,0.22585990377646512
step2_Head_linacc_magnitude_51_pause_1_durations_max,0.22086775467566583,0.2309622600032092,0.2258022447578279
substep3_LeftHand_angacc_magnitude_35_pause_1.25_durations_median,-0.25532546536907963,0.20238618426833552,0.2257943258534926
step2_Head_angvel_x_21_pause_1_durations_max,0.210883341299709,0.24289256821800578,0.22575899376024908
substep28_RightHand_linacc_x_531_pause_0.5_durations_mean,-0.23277978206529742,0.21909895968815007,0.22573227449928768
session_RightHand_angacc_y_531_inter_extrema_intervals_mid_below_threshold_std,-0.20988341005887473,0.2441388407953672,0.2257188599789686
session_RightHand_angacc_y_531_inter_extrema_intervals_mid_below_threshold_var,-0.20988341005887473,0.2441388407953672,0.2257188599789686
step3_RightHand_angvel_y_7_pause_0.5_time_to_min_duration,-0.2448185791140913,-0.20937153852687912,0.2257118355428437
session_Head_angacc_z_531_inter_extrema_intervals_high_below_threshold_iqr,-0.22133216970000988,0.23022779573580213,0.2256923618384816
substep18_LeftHand_angvel_z_531_pause_0.5_durations_max,-0.2042048374118483,0.2521723331407502,0.22566777486446793
substep28_RightHand_linvel_z_13_pause_0.75_durations_slope,-0.22419422361854446,0.22709839917995617,0.22563696686837895
substep8_Head_linvel_y_35_pause_0.5_durations_kurtosis,0.20035052480074644,0.25805389874999574,0.22557039760205266
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,-0.23850387506690307,0.2138878612967505,0.22552615199867654
substep36_Head_linvel_magnitude_7_pause_0.75_durations_coeff_of_var,-0.21848314006110842,0.23302208375058728,0.22551852725692473
substep1_RightHand_linacc_z_35_pause_0.75_time_to_max_duration,0.23469450412001744,-0.21701286537257677,0.22550761960555546
substep36_RightHand_angacc_x_21_pause_0.75_durations_kurtosis,-0.2451946935547142,0.20867649291097368,0.22546647708488896
substep33_LeftHand_linacc_y_35_pause_0.75_durations_sum,-0.25281607328512123,0.20344956128679073,0.2254621663293396
step2_Head_angvel_x_35_pause_0.75_durations_coeff_of_var,0.21369947205994516,0.2385744227715412,0.22545288939252378
substep18_LeftHand_angacc_z_51_coeff_of_var,0.24136592156770592,0.21144788490538927,0.22541854013351031
step5_Head_angacc_magnitude_13_pause_1_time_to_max_duration,-0.2547604373899209,0.20207730855649658,0.22538112916995837
substep4_RightHand_linvel_x_201_coeff_of_var,-0.23945789056717068,0.21283898941134577,0.22536514263512078
substep33_Head_angacc_z_35_pause_0.5_durations_sum,-0.21942356506155086,0.23161950054188482,0.22535664739100716
substep14_RightHand_angvel_magnitude_35_pause_0.75_time_to_min_duration,0.2032158355142184,-0.252894862798414,0.22534985928178117
step2_Head_linacc_y_35_pause_1.25_duration_frequency,-0.23850387506690307,-0.21353454166432403,0.22532959041778786
substep8_Head_angacc_x_531_pause_0.5_time_to_min_duration,-0.256168432528796,0.2010229372958896,0.2252699160492422
substep31_Head_linacc_x_201_pause_1_durations_skewness,0.2528232812961801,0.2031033634514069,0.2252522829346973
substep2_RightHand_angacc_x_531_pause_0.75_durations_min,-0.23294521810279867,-0.2179022150380509,0.2251727536896676
substep8_Head_angacc_z_51_pause_1.25_durations_coeff_of_var,-0.2060860432130306,0.24801837935863827,0.2251161799159233
substep36_RightHand_linvel_x_21_pause_0.5_durations_iqr,-0.20709794372356466,0.24650810511981555,0.22509100930941497
substep3_RightHand_angvel_y_35_pause_1.25_duration_frequency,0.2556768167224252,-0.20101460111071545,0.22507439956094683
substep30_Head_linvel_x_21_skewness,0.2556761540717201,0.20101460111071545,0.22507414280246546
substep28_Head_angvel_y_13_pause_0.75_time_to_max_duration,-0.2065555982545798,0.24702863287090226,0.22498642389772275
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_median,-0.22419477297350734,0.22563363949813414,0.2249119049840342
step9_LeftHand_linacc_magnitude_35_pause_0.75_time_to_min_duration,-0.24290462131257584,0.20938402155199243,0.22490216045164052
substep33_Head_linacc_y_201_pause_0.75_duration_frequency,0.22133216970000988,-0.2284895072913188,0.22485389650729837
substep31_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,0.20777372579088887,0.24492327829108068,0.22482420517296905
step4_Head_angvel_y_21_pause_1_time_to_min_duration,0.2051244971119384,-0.2486734652854929,0.22480938099539835
step1_RightHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,-0.21131328710197678,0.24005340920555346,0.2247683552829068
substep33_Head_linvel_z_35_pause_1_time_to_min_duration,-0.2308871542562986,0.21877216365238614,0.22466645428862397
substep9_LeftHand_dist_to_RightHand_x_x_mean,-0.24422796806850877,0.207970123640498,0.22464544475946405
substep33_Head_linvel_magnitude_201_pause_0.75_durations_max,-0.21846425495815427,0.23116508100854594,0.2246352858017855
substep33_Head_linacc_x_51_pause_0.75_durations_sum,-0.2003432550561986,0.2556174404651093,0.22463001997732873
substep9_LeftHand_angacc_x_35_pause_1_time_to_min_duration,-0.2041979544745296,0.24936259192868945,0.22453157179609504
substep13_RightHand_linacc_x_7_pause_0.75_durations_sum,-0.22037758056181847,-0.22883669122984562,0.22452748954687643
substep22_LeftHand_linacc_y_21_pause_0.5_time_to_max_duration,-0.21180351811272183,0.23875331964502278,0.2244724253373639
end_LeftHand_linvel_z_531_pause_1.25_durations_min,0.20240706671315292,0.2519271660642467,0.22446839806325977
substep15_LeftHand_linvel_z_35_coeff_of_var,0.2308717510647622,-0.21840340743517178,0.2244645676890957
substep33_Head_linvel_x_35_pause_1_durations_median,-0.21752050990699254,0.23174490039656034,0.22440752279836204
step7_RightHand_linvel_z_201_pause_1_durations_kurtosis,-0.2294532165368427,0.219458111711374,0.2243443925720382
substep28_RightHand_linvel_z_531_pause_0.75_durations_iqr,-0.21933459024456564,0.22954855498078722,0.22432536745244436
substep33_LeftHand_linacc_x_51_kurtosis,-0.22610167356342414,0.22257672095304132,0.22432535071351686
step9_Head_linacc_x_201_pause_0.75_durations_slope,-0.2012972705564662,0.2531810200840845,0.22427759190784438
substep21_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,-0.20702571345793944,0.24463898091959177,0.22426618770502338
session_Head_linvel_x_531_inter_extrema_intervals_base_above_threshold_std,-0.24422796806850877,-0.20727457138751976,0.22423903734067516
session_Head_linvel_x_531_inter_extrema_intervals_base_above_threshold_var,-0.24422796806850877,-0.20727457138751976,0.22423903734067516
substep25_RightHand_angacc_x_13_pause_0.75_durations_slope,0.2251476580631565,0.22327227320601958,0.22420604401099692
step2_LeftHand_linvel_z_21_range,0.2470900145693116,0.20518791462858496,0.22419791699735905
step8_Head_angvel_magnitude_51_pause_1_time_to_min_duration,0.20993075101601308,-0.24049600116402506,0.22417632121695824
substep24_Head_linvel_x_201_pause_1.25_time_to_max_duration,-0.2417849409438269,-0.2088506656626911,0.22411431818979707
substep27_RightHand_angacc_y_531_pause_1_durations_std,-0.2534797317411733,0.20072978401772498,0.22404168138249664
substep27_RightHand_angacc_y_531_pause_1_durations_var,-0.2534797317411733,0.20072978401772498,0.22404168138249664
substep24_RightHand_linacc_y_7_pause_1.25_durations_min,0.2121298846838455,0.23728831807407322,0.22400491676119536
substep33_RightHand_linvel_y_7_pause_1_duration_frequency,0.23468781306583267,-0.21423064914985143,0.22399311577654135
step2_Head_angvel_x_21_pause_1_durations_coeff_of_var,0.20988341005887473,0.23996552727749773,0.22391864904603345
step3_LeftHand_linacc_y_531_pause_0.75_durations_skewness,-0.24436734229316792,0.20658169619024755,0.22389146336446622
substep33_LeftHand_linvel_z_201_pause_1.25_durations_max,-0.2127168478189452,0.23617148554679956,0.2238314084643416
substep8_Head_angvel_x_21_pause_1_durations_kurtosis,-0.246135999069044,0.20518791462858496,0.22380437123407756
substep4_Head_dist_to_LeftHand_x_y_skewness,0.20415931705726906,0.24761660206025848,0.22379783529592126
substep33_RightHand_linacc_y_201_pause_1.25_durations_mean,-0.2232396270626213,0.2243161829572308,0.22377661022995862
substep3_RightHand_angvel_axis_35_cumulative_opposing_displacement,-0.2045581583414867,0.2469358064311963,0.2237581794368719
step3_LeftHand_angacc_z_7_pause_0.75_time_to_max_duration,-0.2108734996870902,0.2382797628171759,0.2237404987763633
substep2_RightHand_linacc_y_201_pause_1_durations_median,-0.20570819884759856,-0.24520822679329843,0.22372812258754843
substep33_Head_linacc_y_7_pause_0.5_durations_sum,-0.25329177179031304,0.20031904885773721,0.22371233003674
substep2_RightHand_linacc_y_201_pause_1_durations_kurtosis,0.23479372049738878,0.21357218469909367,0.22368073601975164
substep33_Head_angvel_x_201_pause_1_durations_std,-0.21274766212431484,0.23579404712291716,0.22367878497819194
substep33_Head_angvel_x_201_pause_1_durations_var,-0.21274766212431484,0.23579404712291716,0.22367878497819194
substep3_LeftHand_angacc_y_35_pause_0.75_duration_frequency,0.25090607657038205,-0.20171015336369372,0.22363450463217333
substep24_Head_linvel_x_201_pause_1_time_to_min_duration,-0.207055174311512,-0.24276453171235787,0.2234924426707418
substep27_Head_angvel_y_35_pause_0.75_time_to_min_duration,-0.20716369521019545,0.2425244474322432,0.2234537936163619
substep27_LeftHand_linvel_z_13_pause_0.75_durations_mean,-0.23182576656502982,0.21562119842325878,0.2234300532732442
substep28_Head_linacc_y_13_pause_1.25_durations_iqr,-0.2285578070766852,0.21846796535657953,0.22339901704821438
substep27_Head_linacc_magnitude_21_pause_1_time_to_max_duration,-0.22706804796577368,0.2198292689533065,0.22339003210443845
step3_Head_angacc_y_201_pause_0.5_durations_median,-0.21450272097141793,-0.23303133061402126,0.22338346908449622
step2_RightHand_linacc_z_51_pause_1_durations_std,0.20892939455860712,0.23996552727749773,0.2233745577871764
step2_RightHand_linacc_z_51_pause_1_durations_var,0.20892939455860712,0.23996552727749773,0.2233745577871764
substep1_RightHand_linacc_z_21_pause_0.5_durations_skewness,0.22705568906369175,0.21979451194112828,0.22336610456474829
substep33_LeftHand_angvel_z_35_pause_1_durations_max,-0.21318024016633222,0.23446800847627677,0.22331795783791936
substep14_LeftHand_linacc_z_35_coeff_of_var,0.22610167356342414,0.22049006419410658,0.22326061278572618
step2_Head_linacc_y_35_pause_1_durations_max,0.25092428654076354,0.2010568137162023,0.22323958903243868
substep9_LeftHand_linacc_z_201_pause_0.75_durations_std,-0.23949265254609625,-0.20903295631584215,0.22322853450734825
substep7_LeftHand_linvel_z_7_min,-0.25090607657038205,-0.20101460111071545,0.22320636071288827
substep33_RightHand_linacc_x_51_pause_0.5_durations_sum,-0.21179253888798036,0.2357922137596282,0.22314894020300519
step2_Head_angvel_x_21_pause_1_durations_range,0.20848264773435074,0.24003334640310034,0.22314828571004747
substep28_RightHand_angacc_x_531_pause_0.5_durations_skewness,-0.20702565606900591,-0.2419776752767708,0.22314127081452684
substep28_LeftHand_angvel_magnitude_51_pause_1_time_to_max_duration,-0.21990399245250394,-0.22641692920960418,0.22311294082566868
step2_Head_linacc_y_35_pause_1_durations_range,0.25139155452906387,0.20033514526818633,0.22297802462586144
substep8_Head_linvel_y_13_pause_1.25_durations_kurtosis,-0.22051478774366645,0.2254898764780173,0.22297458407376933
substep18_Head_angacc_x_13_pause_0.75_durations_kurtosis,0.23754985956663546,-0.21005678039943276,0.22295897437396162
substep9_LeftHand_angacc_magnitude_7_pause_1_duration_count,-0.21666936345363116,0.2295834211085199,0.2229395330715835
step2_LeftHand_linvel_y_7_pause_0.75_durations_coeff_of_var,0.20225181024311248,0.2483127978782369,0.22292790854926373
substep10_Head_linvel_z_531_sum,-0.20606734805780427,0.2427477362894107,0.2229086499485631
substep33_LeftHand_angacc_y_201_pause_0.5_durations_mean,-0.22037815172716502,0.22536009812109267,0.22284128370803352
substep7_LeftHand_linacc_z_51_pause_1.25_durations_mean,0.21179144105940995,0.2350966615066499,0.22283636750606683
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_median,-0.2208654647041295,0.2246703652879391,0.2227516679655172
step2_Head_angvel_x_51_pause_0.75_durations_coeff_of_var,0.20988341005887473,0.2371833182655847,0.22269983647958602
substep3_LeftHand_angacc_y_35_pause_1_duration_frequency,0.2241936425628889,-0.22118561644708482,0.22267947162164328
substep26_RightHand_angvel_magnitude_531_pause_0.75_durations_mean,0.23325920802419273,0.21284009266992088,0.22258233256466808
session_LeftHand_linvel_x_21_inter_extrema_intervals_low_below_threshold_mean,0.22610167356342414,-0.21909895968815007,0.22254524257831684
substep33_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,0.21179198997156118,-0.23440110925367166,0.22252373452919147
substep1_LeftHand_linacc_y_51_pause_0.5_durations_coeff_of_var,0.23564182856610022,-0.210752332652411,0.2225032016781933
step3_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,-0.22135454505857705,-0.22366063005134976,0.22250161244637007
end_LeftHand_angvel_x_201_pause_1.25_durations_mean,0.21380200901466978,0.23184012637576557,0.22245600607728114
substep33_LeftHand_linvel_z_7_pause_1.25_duration_frequency,0.21847011578147527,-0.22640284512427483,0.2223657544250468
substep33_Head_linvel_z_201_pause_1_durations_coeff_of_var,-0.2256252505778118,0.21909895968815007,0.22231421874430085
step2_Head_angvel_x_21_pause_0.5_durations_mean,0.23182576656502982,0.21353454166432403,0.22230453812220294
substep31_Head_linacc_x_201_pause_1.25_durations_median,-0.24953067749158098,-0.20033306809396167,0.2222417196139568
substep33_RightHand_linvel_y_531_pause_0.5_durations_sum,-0.20368336510172888,0.24449041889655931,0.22222911305393414
substep27_RightHand_angacc_y_35_pause_1.25_durations_mean,-0.2404119060674383,0.20657901913454146,0.2222150515527153
substep7_LeftHand_angacc_x_7_pause_1.25_duration_count,-0.22038900471260306,-0.22398291915618512,0.2221714288143498
substep7_RightHand_linvel_y_51_pause_1.25_durations_iqr,0.24571823430284834,0.20271626065845208,0.2221554416226141
substep15_LeftHand_linvel_z_531_pause_0.75_durations_coeff_of_var,-0.24059030734450962,0.20632026903702663,0.22214133906127412
substep27_LeftHand_linacc_magnitude_531_pause_1_durations_skewness,0.22624244456817724,-0.21817101244731069,0.2221334318788353
step2_Head_angvel_x_21_pause_0.5_duration_frequency,-0.2470900145693116,-0.20171015336369372,0.22210582033852141
substep33_RightHand_angacc_z_13_pause_1.25_durations_mean,-0.20368283720237976,0.24413947354414886,0.22208371245135888
step11_RightHand_sixD_a_range,-0.2108374255591423,0.23440110925367166,0.22199572839771667
substep18_LeftHand_linacc_x_7_skewness,-0.22705568906369175,0.21701230292921528,0.22192042149112443
substep35_LeftHand_linvel_z_531_pause_1.25_durations_coeff_of_var,-0.20977861873593376,0.23551454194595928,0.22190287057628488
substep8_RightHand_linacc_y_13_pause_1_durations_max,-0.20265242899413735,0.24497518019870815,0.22181301729830022
substep27_Head_linvel_magnitude_7_pause_0.5_durations_median,-0.21955194306668588,0.22398744757370945,0.22174751724464567
substep7_RightHand_angacc_x_7_pause_1.25_duration_frequency,-0.23564182856610022,-0.2093612281464545,0.22172550002568636
substep9_Head_linvel_magnitude_531_pause_1_durations_coeff_of_var,-0.22896431348276886,0.21492787433727648,0.2217241688240545
substep33_LeftHand_linvel_magnitude_13_pause_1.25_durations_mean,-0.2156075030604804,0.22814113897686736,0.22169731537358245
step1_Head_angacc_z_51_pause_1.25_time_to_max_duration,-0.22567087705708716,0.21782603170727102,0.22167907216400987
substep3_LeftHand_angacc_magnitude_21_pause_1.25_duration_frequency,0.20368283720237976,-0.24309803262420107,0.22165182239084358
step2_RightHand_linacc_z_51_pause_1_durations_slope,0.23373379756556506,-0.210752332652411,0.22164895463663703
step9_LeftHand_linvel_z_35_pause_0.75_durations_slope,-0.24231993706797353,0.2041451153424721,0.2216004645176329
step9_RightHand_angvel_z_531_pause_0.5_durations_skewness,-0.2241936425628889,0.21902098213922935,0.2215771278598812
substep8_Head_linacc_magnitude_13_pause_0.75_durations_range,-0.2371533648071583,0.207875179735992,0.22155117436294386
step5_Head_angvel_x_35_pause_0.5_durations_skewness,-0.20892939455860712,-0.2357922137596282,0.22154949766767507
substep27_LeftHand_linvel_x_35_pause_0.5_duration_frequency,0.23182576656502982,-0.21214343715836753,0.22154831699371297
step2_Head_angacc_x_7_pause_1_durations_range,0.2166839798391466,0.22656967546879012,0.22151658944508767
step9_Head_linacc_magnitude_21_pause_0.5_time_to_min_duration,-0.20611596604787746,0.2393779502456113,0.22150523569857358
substep33_LeftHand_angvel_x_13_pause_1.25_durations_std,-0.20988341005887473,0.23440110925367166,0.22146575895944873
substep10_Head_linvel_x_201_pause_0.75_durations_sum,-0.22801029550992397,0.21527398023337344,0.2214591698128881
substep16_Head_linvel_magnitude_531_pause_1.25_durations_std,-0.22992011915677074,0.21353509509417012,0.22142490574221407
substep16_Head_linvel_magnitude_531_pause_1.25_durations_var,-0.22992011915677074,0.21353509509417012,0.22142490574221407
step11_Head_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.22753328652350155,0.21562119842325878,0.22141714272517948
substep3_RightHand_angacc_x_21_pause_1_durations_std,-0.24136592156770592,0.20449236237560675,0.22140437567655918
step1_RightHand_linvel_axis_13_num_reversals,-0.2009096212743198,-0.24655203079676238,0.22140299577637576
step0_Head_linacc_y_13_kurtosis,-0.20702136355807188,0.2378788705185629,0.22138000551343479
step9_LeftHand_angacc_z_201_pause_0.75_durations_slope,-0.2108374255591423,0.23302208375058728,0.22137534605400297
step2_Head_linacc_magnitude_35_pause_1_durations_range,0.20991333452596067,0.23407820798849627,0.22133816739145065
substep33_Head_angvel_y_531_pause_0.5_durations_sum,-0.2232442558532137,0.21945185474924478,0.22133181130699828
step8_Head_linvel_y_13_pause_0.75_durations_kurtosis,0.20606734805780427,-0.23892281812653887,0.22128215526199754
substep27_LeftHand_linvel_z_13_pause_0.75_durations_max,-0.21182120568514867,0.2316261845061141,0.22128143610981382
step2_Head_angvel_y_13_pause_1.25_durations_std,0.22800970456395936,0.21492564617028054,0.22127442754464946
step2_Head_angvel_y_13_pause_1.25_durations_var,0.22800970456395936,0.21492564617028054,0.22127442754464946
substep33_RightHand_linacc_y_21_pause_1_durations_range,-0.23115589806854678,0.2121743317745207,0.2212587588524901
substep11_Head_angacc_z_531_pause_1_durations_max,-0.2089402252470133,0.23510519232877677,0.22125183549960922
substep7_RightHand_angacc_x_35_pause_1.25_duration_count,-0.21420312917205478,-0.22853452705343544,0.22113687476255414
step6_RightHand_angacc_z_13_pause_1_durations_iqr,-0.22738869049124658,0.21516564244950678,0.2211083703561935
substep7_RightHand_linvel_z_201_pause_0.5_durations_coeff_of_var,0.2222879160312348,0.21979508159530212,0.22103447046841201
substep3_LeftHand_angvel_y_21_pause_1_duration_frequency,0.23278219532884675,-0.21040619249168863,0.2210293263316848
substep3_Head_linvel_magnitude_7_range,-0.23945789056717068,0.20518791462858496,0.22100226577064608
substep18_RightHand_linvel_magnitude_13_pause_1_durations_range,-0.23731186485656897,-0.2067847963956522,0.2209991199585615
substep4_Head_linacc_z_13_pause_0.75_durations_skewness,-0.23754985956663546,-0.20657901913454146,0.2209845805493827
substep3_LeftHand_linvel_z_21_pause_0.75_durations_coeff_of_var,-0.22133159606208608,-0.22049235004827392,0.22091117597992196
substep3_Head_linacc_z_51_pause_1.25_durations_mean,-0.2241936425628889,0.21770785518219357,0.22090315292846519
substep23_RightHand_linacc_x_51_pause_1.25_durations_kurtosis,-0.2046410982662594,0.23997050287340682,0.22090214080623707
substep7_Head_angvel_x_7_pause_1.25_duration_count,-0.22231211728250427,-0.21946323144212057,0.2208784885277531
substep19_Head_angacc_magnitude_201_pause_1.25_durations_std,-0.22336702381484885,-0.21835395806553462,0.22083204444428386
substep19_Head_angacc_magnitude_201_pause_1.25_durations_var,-0.22336702381484885,-0.21835395806553462,0.22083204444428386
step7_RightHand_linvel_z_51_pause_0.75_durations_sum,-0.21274545655967755,0.2295322434828239,0.2208202761759313
substep33_RightHand_linacc_y_201_pause_1_durations_max,-0.21277578908767827,0.22924626713293494,0.22070416938773657
step11_RightHand_sixD_a_min,0.2003432550561986,-0.24552994530132372,0.2206468943008662
substep3_RightHand_linacc_magnitude_21_pause_0.75_durations_range,-0.23161483891092455,0.21052353616341377,0.22056612890590652
substep7_RightHand_linvel_z_201_pause_0.75_duration_count,-0.21950250301026786,-0.22159031045984923,0.22054146566617983
substep33_RightHand_linvel_z_35_pause_1_durations_slope,-0.22800970456395936,-0.21353454166432403,0.22053485318846514
substep23_RightHand_linvel_magnitude_35_pause_1_time_to_min_duration,-0.20517981512213299,-0.23824331882702038,0.22047888965854778
step11_Head_dist_to_LeftHand_y_z_kurtosis,-0.22705568906369175,0.21423009391730224,0.22045650899506755
substep33_Head_linacc_y_201_pause_1_durations_median,-0.2310065002516343,0.21082556386976126,0.22045514406011876
substep21_LeftHand_linacc_x_35_skewness,-0.20797537905833952,0.23440110925367166,0.22039896258837405
substep24_LeftHand_angacc_magnitude_201_skewness,-0.20797537905833952,-0.23440110925367166,0.22039896258837405
step9_LeftHand_linvel_magnitude_201_pause_1_time_to_min_duration,-0.23754985956663546,0.2055367561567373,0.22038683105380572
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_skewness,-0.2222856115623537,0.21848269711192994,0.2203677487131069
substep21_Head_angacc_z_531_pause_0.5_durations_iqr,-0.2388771797308608,0.20451523220652526,0.22036471787160766
step9_Head_linvel_y_7_pause_1.25_durations_slope,-0.21465571290569882,0.22638328891131032,0.22036357814611762
substep7_LeftHand_linacc_z_51_pause_1.25_duration_frequency,-0.20320530155700142,-0.24066107953047594,0.2203528328467207
substep4_RightHand_linvel_z_35_pause_0.5_durations_skewness,0.20702190010733681,-0.23544748875555155,0.2203216209959303
substep17_RightHand_linacc_x_13_pause_1.25_durations_median,0.2439875755520745,0.20075165142523338,0.22026799413318682
substep33_Head_angacc_y_21_pause_0.5_durations_sum,-0.2375510909148969,0.20518844642599407,0.22018697306492366
substep3_RightHand_angvel_axis_13_cumulative_opposing_displacement,-0.21068201933133476,0.2304734193357832,0.22013377205352597
substep25_RightHand_linacc_magnitude_51_pause_1.25_durations_range,0.21657892011646687,-0.2236328008924579,0.22004934538727305
session_LeftHand_linvel_x_21_inter_extrema_intervals_low_below_threshold_kurtosis,-0.23182576656502982,0.2093612281464545,0.22002156811438991
substep14_RightHand_linacc_z_531_coeff_of_var,0.20511333255753667,-0.2371833182655847,0.21998566231949299
substep3_RightHand_angacc_axis_35_cumulative_opposing_displacement,-0.20344035419754414,0.23902343690489955,0.21980109398008796
substep36_Head_linacc_magnitude_201_pause_0.5_durations_skewness,-0.23286429097425876,-0.20811904914495433,0.21979739554004618
substep3_RightHand_angvel_axis_51_cumulative_opposing_displacement,-0.20344035419754414,0.23901261818360917,0.21979651956804008
substep12_Head_angacc_z_7_coeff_of_var,-0.20225128605673381,-0.24066107953047594,0.219790715367854
substep33_RightHand_linacc_y_35_pause_1_durations_std,-0.2404119060674383,0.20240570561667198,0.2197778055898178
substep33_Head_linacc_y_201_pause_0.75_durations_median,-0.2383960169608562,0.20383854994830197,0.219767074068336
substep7_Head_angacc_magnitude_531_pause_0.75_durations_skewness,0.22706392810751264,-0.2128809253019838,0.21974380990536677
session_RightHand_linvel_x_51_pause_1_durations_coeff_of_var,0.22037758056181847,-0.21909895968815007,0.21973641010381267
substep33_Head_angacc_y_35_pause_0.75_durations_sum,-0.216561518560748,0.2229250748458681,0.2196972260731666
step10_LeftHand_linacc_y_7_pause_1.25_time_to_min_duration,0.2256995526479669,0.21391835828610492,0.21965109504194874
substep8_RightHand_linacc_x_13_pause_0.75_durations_max,-0.23348312365297963,0.20728128192984094,0.2196034006683389
step1_LeftHand_angvel_z_21_pause_1_time_to_max_duration,-0.2064336293711239,0.23439974820975942,0.21952961462288592
step9_RightHand_linacc_x_201_pause_0.75_durations_slope,-0.2012972705564662,0.2413566317834542,0.21951430203998373
substep7_Head_angacc_x_7_pause_1.25_duration_count,-0.22849441104254575,-0.21111597699741233,0.21946169671181992
substep3_RightHand_angacc_magnitude_21_pause_1.25_durations_iqr,-0.21973116998988232,0.21911847802758716,0.21942439630935937
step3_Head_angvel_x_531_pause_1.25_durations_sum,-0.22037758056181847,0.21840397348393942,0.2193863384533197
substep7_RightHand_linacc_x_35_pause_1_durations_iqr,0.207087927498144,0.23323558780246662,0.219385396502612
substep20_LeftHand_linvel_x_21_pause_1.25_time_to_min_duration,-0.22063963997082517,-0.21812574311610852,0.2193754898844028
substep6_LeftHand_linacc_y_7_pause_1.25_durations_slope,-0.2301349465109678,0.20950354107623595,0.2193351473117989
substep33_RightHand_angvel_z_21_pause_0.5_durations_sum,-0.22133274334239392,0.2173612057495107,0.21932899719421955
step2_LeftHand_linvel_z_21_max,0.24231993706797353,0.20031904885773721,0.2193268142037087
substep_of_min_num_reversals_Head_angacc_axis_21,-0.23624000028085584,0.20460059907989486,0.21928491002955036
substep33_LeftHand_angvel_magnitude_201_pause_1.25_duration_frequency,0.2222856115623537,-0.21631675067623707,0.21926056654064152
step9_Head_angvel_y_21_pause_1.25_time_to_max_duration,-0.22619344397819055,0.2127197134593944,0.21924977082181235
