Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step7_RightHand_angvel_z_201_pause_1.25_durations_std,-0.2094161641769486,0.23976953275072285,0.22356729601406156
substep13_RightHand_linacc_z_35_pause_1_durations_slope,-0.19778201638130877,0.25702746078331473,0.2235459550052045
substep8_LeftHand_linvel_magnitude_21_pause_0.75_durations_skewness,-0.22167261763917306,-0.22535651635099077,0.2234993877722002
substep34_LeftHand_linacc_y_201_pause_0.5_time_to_max_duration,0.22533104462130865,0.22158237585698462,0.22344098849432906
substep2_Head_angacc_x_531_pause_1_time_to_max_duration,0.21725841399523685,0.229973490821069,0.2234352036993223
step7_Head_linvel_z_531_pause_0.75_durations_skewness,0.2386704023647146,0.20998853763976102,0.22341268300575856
substep8_Head_angacc_magnitude_531_pause_0.5_durations_min,0.2658195438297839,0.19258045294863965,0.22334925180239484
step0_LeftHand_linacc_y_51_pause_1.25_durations_mean,0.24111590085053078,0.207997091933946,0.22333536104136287
substep31_Head_linacc_x_201_pause_1_durations_kurtosis,0.21053512390811527,0.23779143110092255,0.22333474496112124
substep8_RightHand_angacc_x_21_pause_1.25_durations_min,0.20727407010949014,0.24207417950450016,0.2233265646296216
substep7_LeftHand_linvel_y_13_range,0.2631833851254966,0.19388744165500002,0.2232824771929308
substep15_LeftHand_linacc_x_35_pause_1_durations_skewness,0.23717784139297762,-0.21075781781636677,0.2231886801538105
substep34_Head_linvel_magnitude_201_pause_1.25_durations_kurtosis,0.1936484176802071,0.26318442188450525,0.22312426972008462
substep18_Head_linvel_x_13_pause_0.75_durations_skewness,0.22436346528380896,0.22184797175700022,0.2230986280391236
substep31_Head_linvel_magnitude_13_pause_0.5_durations_range,0.25777468376843043,0.1965749571817404,0.2230530976907855
step4_Head_angvel_x_531_pause_1.25_duration_count,0.23433150945734577,0.2127358407819715,0.22301208379199078
substep21_Head_dist_to_RightHand_z_z_kurtosis,0.2528523526412204,0.19918836271514828,0.22283499879683308
substep4_RightHand_linvel_z_51_pause_1.25_durations_iqr,0.20744399265147567,0.24068742036893184,0.22283266921991743
step0_LeftHand_angacc_y_35_pause_1.25_durations_mean,0.26449220817746594,0.1925048039062375,0.2228286808168674
substep3_LeftHand_angvel_magnitude_7_pause_1.25_duration_frequency,0.21407283028945623,-0.23226975136097144,0.2228003560879784
substep25_LeftHand_linvel_x_51_coeff_of_var,0.25743704835758474,-0.19636053540086937,0.22278865492779565
step2_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.25211650999409907,-0.19951562243535176,0.22275289469381934
step2_Head_angvel_z_21_pause_1.25_durations_mean,0.20834615699467163,0.2392534529769674,0.2227327118476041
substep6_LeftHand_angacc_z_201_pause_0.5_durations_skewness,-0.24393627363300038,-0.20491477098886943,0.22272932745202723
session_Head_angvel_z_531_inter_extrema_intervals_high_below_threshold_median,0.20415389519305985,0.2448673186137298,0.22266483347926436
session_RightHand_angacc_magnitude_7_pause_0.5_time_to_max_duration,-0.24275216137293443,0.20539496748109645,0.22251653120553638
substep2_LeftHand_angacc_x_13_pause_0.75_time_to_max_duration,-0.22682877874915522,0.21834198428149637,0.22250448482767501
substep2_Head_angvel_z_21_skewness,-0.2073226150478107,-0.2400773215268165,0.22250096186283808
step2_LeftHand_linacc_magnitude_51_sum,0.22250530334626042,0.22248405385986442,0.22249467809570125
substep25_RightHand_linacc_x_21_pause_1.25_durations_std,0.2414543996949827,-0.20628543796717408,0.2224886972320911
substep28_Head_angacc_y_13_coeff_of_var,-0.26011626292823364,0.19426681925669334,0.2224200724772581
substep21_Head_linvel_z_531_pause_0.75_durations_median,0.2557938099875748,0.19663081146113173,0.22234397528381983
substep32_Head_linvel_magnitude_21_pause_1_durations_var,0.23766667880857065,0.20883012457468678,0.22231721153104655
substep17_Head_angacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.24526177077718966,0.203214318546234,0.2222669381956105
substep31_LeftHand_linvel_magnitude_21_pause_0.5_durations_std,0.22997247725571893,0.21502668047256168,0.22224859317393836
step4_RightHand_angacc_z_201_pause_0.5_durations_min,0.2591227322373856,0.19451974950421458,0.22222120279456045
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_max,-0.24635282715807347,0.20236603250859467,0.22220347175195018
substep32_LeftHand_linvel_magnitude_7_pause_0.5_durations_var,0.2537025654373865,0.19752403564106735,0.22211613614052697
substep8_LeftHand_linvel_x_51_pause_0.75_durations_kurtosis,0.25216714589120637,0.19845223209389506,0.22210821552601465
substep33_RightHand_linacc_x_201_pause_1.25_durations_skewness,0.22466980828796113,-0.2195993663012578,0.22210565282941244
substep33_Head_linvel_x_51_pause_1.25_duration_frequency,0.21030949105424956,-0.2351383606134438,0.22203195621127528
session_Head_angvel_magnitude_21_MFCC_1,0.22934442418107684,-0.2151085095755411,0.22199847731038874
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_range,-0.2463103041536697,0.20202887486853227,0.22198280206168478
substep8_RightHand_angvel_x_13_kurtosis,0.25492600976647356,0.19643072994130154,0.22188791159681076
session_Head_angvel_y_201_pause_1_durations_var,0.2084956425027271,-0.2370971247426987,0.22187845491464567
step9_RightHand_angacc_x_13_pause_0.75_durations_var,0.20915620664369106,0.23623059927051462,0.22187049719701102
substep31_RightHand_linvel_y_13_pause_1_durations_coeff_of_var,0.24754092440768863,0.2009826386796512,0.22184532659199163
substep8_LeftHand_linacc_y_531_pause_0.75_durations_std,0.22614593957738624,0.21764981550919532,0.22181655170437195
step7_RightHand_angvel_z_201_pause_1.25_durations_max,-0.21375049588088485,0.23045139298722955,0.2217869881327148
step2_Head_angacc_x_7_pause_1.25_durations_coeff_of_var,0.2014761505638046,0.24664056485212715,0.22178236102246632
step3_Head_linvel_z_531_pause_0.5_durations_iqr,-0.217304323492886,0.22644439261758487,0.22178022723234933
session_RightHand_angvel_y_531_inter_extrema_intervals_high_above_threshold_std,-0.2034365337198211,0.24369416169693453,0.22175304022540232
substep31_RightHand_linvel_magnitude_13_pause_1_durations_slope,0.21180292053309582,-0.23266579348690164,0.2217447168461839
step0_Head_dist_to_RightHand_skewness,-0.24693027066732168,0.2012150899006519,0.2217409839903103
substep8_Head_angacc_x_51_pause_0.75_durations_coeff_of_var,-0.2310373185649759,0.21313396406349167,0.22172482318512265
substep31_Head_linvel_magnitude_13_pause_0.5_durations_max,0.2559190549240756,0.19546452939969988,0.2216434065057582
step5_Head_linvel_z_531_pause_0.75_durations_min,0.23056182609143624,0.2133611691857116,0.22162826124269433
substep25_RightHand_angvel_magnitude_35_pause_1.25_durations_slope,-0.2522358641892951,0.19763155743655197,0.2216198119033605
substep32_LeftHand_angvel_y_7_pause_0.5_durations_skewness,0.24605645643036225,0.20158912959985256,0.2216141895828847
substep4_LeftHand_angvel_magnitude_51_pause_1_durations_kurtosis,0.25012255711796477,-0.19887192615888147,0.22157223111876756
substep21_Head_linacc_z_13_pause_1.25_durations_skewness,-0.21917198594873877,0.22401347236516855,0.2215662842564264
substep10_LeftHand_linvel_x_21_pause_1.25_durations_kurtosis,0.25693905563336095,-0.19468278767383893,0.22151989481589734
substep8_Head_linacc_x_35_pause_0.75_time_to_min_duration,0.1918355643216013,0.2620279140306428,0.22150393302661234
substep7_Head_angacc_z_7_pause_1.25_duration_frequency,-0.23684835012796748,-0.20797577463559463,0.22147503404950947
substep3_Head_angacc_axis_51_directional_reversal_frequency,0.24871381503754114,-0.19959202714120852,0.22146173371335778
substep7_Head_angvel_z_7_pause_1.25_duration_frequency,-0.2465119704630267,-0.20093366657239534,0.22140143954605476
step10_Head_linacc_magnitude_531_pause_0.5_durations_iqr,-0.19210297488673528,0.2612337031589612,0.22139735851003103
substep28_LeftHand_linacc_magnitude_531_skewness,0.22804327490310042,-0.2150204548134244,0.22134047721838884
substep35_RightHand_angvel_y_21_pause_0.75_durations_var,0.2279454475984859,0.21506068894790123,0.221315692758739
substep7_Head_linvel_magnitude_13_pause_1.25_durations_iqr,0.23192576241812907,0.21161733062627294,0.22130661717450947
substep31_RightHand_angvel_y_13_pause_1.25_durations_max,0.24426492628121627,0.20226281468903978,0.22128843064530052
step2_Head_angacc_x_51_pause_0.5_durations_min,0.26082641680318425,0.19212988805112333,0.22126880550780725
session_RightHand_angacc_y_531_pause_0.75_durations_coeff_of_var,0.22164755910703332,-0.22086604775350865,0.22125611332720269
substep14_Head_angacc_magnitude_51_pause_0.75_time_to_min_duration,-0.19754090266847169,-0.25141412149096026,0.2212452019928318
substep32_Head_linvel_z_7_pause_1.25_durations_var,0.2283814303423753,0.2144072385913677,0.22117382517113438
substep19_LeftHand_linvel_x_531_coeff_of_var,0.2197414907453394,0.22250339361418106,0.2211138178771095
substep21_LeftHand_angvel_z_531_pause_1.25_durations_iqr,-0.19740036769410896,0.25123993532383826,0.2210896135668215
substep33_LeftHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,-0.24733663884105833,0.1997651859999584,0.22102012077565464
substep8_RightHand_linacc_magnitude_201_pause_1.25_durations_var,0.19869689572982843,0.24897140582120109,0.22101116067752208
substep26_LeftHand_angvel_y_531_pause_0.75_durations_mean,0.19933481175800566,0.2478875770596451,0.22097562530788167
substep30_RightHand_angacc_y_531_pause_0.75_duration_frequency,0.2510194644189345,0.1973323111434053,0.22096154740835094
substep33_Head_linvel_z_13_pause_0.5_time_to_min_duration,-0.19833918762947383,0.24928297626334286,0.22091213076646438
substep31_RightHand_angvel_y_13_pause_1.25_durations_range,0.24370527261195638,0.20201554997740923,0.22091072341242438
substep33_Head_linacc_x_201_pause_0.5_durations_coeff_of_var,-0.23942990556934482,0.20491959108413466,0.2208346300022704
substep8_LeftHand_linvel_z_201_pause_0.5_durations_slope,-0.20087242653431983,0.2451032368347746,0.22079447816716516
substep23_Head_angvel_y_531_pause_1.25_durations_coeff_of_var,0.1936783322693287,0.2566008750624722,0.22074316882382095
substep7_RightHand_angacc_z_35_pause_1.25_durations_mean,0.2585258708011537,0.19258098185616995,0.2207333616894868
substep24_RightHand_angvel_x_21_pause_0.75_time_to_min_duration,-0.2132746484998998,0.22868672436984092,0.22071196149961358
substep18_LeftHand_angacc_z_201_pause_0.5_durations_skewness,-0.20763027715861962,-0.2354783032938881,0.22067920836839564
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_max,-0.19793674146924323,0.2492707916153855,0.22065750053665212
substep8_LeftHand_linvel_z_13_pause_1_durations_kurtosis,0.21871712910339808,0.22243283455629992,0.22055933356038276
step9_LeftHand_angacc_x_201_pause_1_time_to_max_duration,-0.2226919352899034,0.21845139882685796,0.22055128575812777
substep8_RightHand_angacc_y_13_pause_1.25_durations_mean,0.25854078643414463,0.1921559787858811,0.22045934964308492
substep2_RightHand_angvel_y_201_pause_0.75_durations_mean,-0.24530355122341088,0.20016048774995301,0.22044463374790801
substep23_LeftHand_linvel_y_35_pause_1.25_durations_skewness,-0.2464404665966868,-0.199248232393884,0.2203458488892612
substep27_RightHand_angacc_y_531_pause_1_durations_std,-0.2148412591959549,0.22606624991621707,0.22031086697301475
substep7_RightHand_angvel_y_531_pause_0.75_time_to_max_duration,0.20051263484627255,-0.24442244043448833,0.2203008495841755
substep8_Head_angvel_y_7_pause_0.75_time_to_max_duration,0.20895089868302386,0.23277603819534168,0.2202209478847506
end_RightHand_angacc_y_201_pause_0.5_durations_median,0.25542603806306363,0.19354001552395478,0.22021780478494948
substep4_LeftHand_angacc_z_201_pause_0.5_durations_median,0.21511602540031347,0.22551089147532424,0.22019084536474154
step2_LeftHand_angacc_y_35_coeff_of_var,-0.2549858426967639,-0.19371872538251778,0.22016950997065216
substep16_Head_angvel_magnitude_35_pause_1.25_durations_min,0.246330540131835,0.19901893608948787,0.22016166916528848
step2_RightHand_linacc_x_35_pause_1_duration_frequency,-0.2428551808154106,-0.20132944781756182,0.22015124478159978
substep3_Head_linacc_z_51_pause_0.5_duration_frequency,0.21313004370760452,-0.2274771197109283,0.2200699965489071
substep3_LeftHand_angvel_y_35_pause_1.25_duration_frequency,0.22919702197574432,-0.21163806266200505,0.2200678457283289
substep32_RightHand_linvel_z_7_pause_0.5_durations_var,0.23034629675854,0.21063932532305565,0.2200524738691166
substep26_Head_linacc_magnitude_7_pause_0.75_durations_kurtosis,0.2551690087313355,0.1933875549772545,0.22002358095725566
substep8_RightHand_angvel_z_7_pause_0.5_time_to_max_duration,0.19931319202054598,0.24546640552051732,0.2199952205028344
step7_RightHand_angacc_z_531_pause_1_durations_range,-0.19290135684202328,0.25582338563084955,0.21995077841331365
substep33_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,0.20159661342626692,-0.2417972092534555,0.21987450446114795
step11_LeftHand_linacc_z_51_pause_0.5_duration_frequency,0.22552408787821376,-0.2144415585535851,0.21984324134487457
substep31_RightHand_angvel_z_21_pause_1_time_to_max_duration,0.2245723194657371,-0.21524085489165903,0.2198075948835895
substep3_LeftHand_linacc_magnitude_201_pause_1.25_durations_max,-0.2479966408027771,0.19734785638631858,0.21979211941471472
substep19_RightHand_linacc_x_13_pause_1_time_to_min_duration,-0.2539088557237488,0.19374057591866267,0.21978112541451109
substep31_LeftHand_linacc_x_7_pause_1.25_durations_median,0.23072559182462216,-0.20979639866150065,0.21976382241637019
substep6_LeftHand_angacc_z_13_pause_1.25_durations_mean,0.19520073219860826,0.2513580718918708,0.21974834771092
substep7_LeftHand_linvel_z_35_min,-0.20781657103896858,-0.23252100554663976,0.219475786926584
substep22_LeftHand_angacc_x_13_pause_1.25_durations_kurtosis,0.2485134566923054,0.19639681078120372,0.21940267015072945
substep7_LeftHand_linacc_magnitude_21_pause_1.25_durations_iqr,0.24681468385074012,0.19742375010025245,0.2193735469137585
substep14_RightHand_linacc_y_531_pause_1.25_duration_frequency,0.2216244561028022,0.21713664584033626,0.2193575994828631
substep27_RightHand_angacc_x_7_pause_1.25_durations_skewness,-0.21343555183297605,0.22557230082674426,0.2193361609069351
substep11_Head_angacc_z_531_pause_1_durations_iqr,-0.20085004416901553,0.24147521608916403,0.21929702947067575
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,0.24568557172039748,0.19797673881017544,0.2192659917573321
step1_Head_angacc_z_7_pause_0.5_durations_kurtosis,-0.194276549751467,0.2516128005196532,0.2192582833769843
substep31_RightHand_linvel_magnitude_201_pause_0.5_durations_std,0.2427391814225289,0.19989276205165632,0.21924222211286135
substep16_RightHand_angacc_x_51_pause_1.25_durations_iqr,0.20357799905393414,0.2374353851232481,0.2192070460545084
substep7_RightHand_linacc_x_35_pause_1_duration_count,-0.2185104967923956,-0.21989060991143872,0.21919838101225808
substep8_LeftHand_linacc_y_21_kurtosis,0.19788435489946182,0.24559410468730763,0.21917290421926347
substep31_LeftHand_linvel_magnitude_13_pause_0.75_durations_var,0.2292027111558575,0.2099741803476297,0.21916750329757986
step9_RightHand_linacc_y_531_pause_0.75_durations_kurtosis,0.21780478967334482,0.22049886364088297,0.21914354696963279
substep1_Head_angacc_y_35_pause_0.5_durations_skewness,-0.21040782102300504,-0.22862749313477715,0.2191396049710586
substep8_Head_angacc_z_13_pause_1_durations_skewness,-0.20073346966765712,0.24123022524099574,0.2191265059060736
substep27_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,0.21743479516431816,-0.2208119394848898,0.21911035512980565
substep7_RightHand_angvel_x_7_pause_1.25_duration_frequency,-0.2334150064290245,-0.2064075261394552,0.21908206366547914
end_Head_angvel_y_51_coeff_of_var,-0.2452643197567624,-0.19788661166123236,0.21904286669447787
substep33_Head_linacc_y_201_pause_0.75_duration_frequency,0.23748733342103698,-0.203199551822768,0.21900955681057388
substep20_LeftHand_angacc_z_201_pause_1.25_durations_iqr,-0.2065114429719833,0.2331120477549147,0.21900697470202715
substep36_Head_angacc_magnitude_7_pause_0.5_durations_kurtosis,0.22502443522833832,0.21320118583589268,0.21895331594818807
substep9_LeftHand_dist_to_RightHand_x_x_median,-0.20495425465045786,0.23490187510708121,0.21890857246938972
step0_LeftHand_angvel_z_35_pause_1.25_durations_mean,0.19489118070129224,0.2496119435410716,0.2188833497032477
step10_LeftHand_linacc_magnitude_531_pause_0.75_durations_skewness,-0.2535337130600581,-0.19253951747424208,0.21886656913962899
substep3_Head_linacc_z_51_pause_1_duration_frequency,0.1920831906426336,-0.2542880476252215,0.21885128495142106
substep7_RightHand_linvel_z_13_pause_1.25_durations_slope,0.23323274718002934,-0.20610221690140765,0.21882977763135267
substep15_RightHand_angacc_y_51_pause_0.5_durations_kurtosis,-0.19569125061450218,0.2480982405318568,0.21880038141292954
substep3_RightHand_angacc_x_531_pause_0.5_durations_median,-0.2292476483153859,-0.20898231254843214,0.21864640928157297
session_Head_angvel_x_531_inter_extrema_intervals_low_below_threshold_mean,0.24248638778709047,0.1990412647349461,0.21862638514466404
substep8_RightHand_linvel_magnitude_51_pause_0.5_durations_kurtosis,0.20678167987577378,0.23190636662774805,0.21862454857104408
substep30_Head_linacc_y_531_pause_1_duration_frequency,0.2456433003443617,0.19690200560304671,0.21858850540606276
step1_Head_angacc_z_13_pause_1_time_to_max_duration,-0.19776519441304594,0.2442792648369523,0.2185750111358556
substep31_RightHand_linvel_magnitude_35_pause_0.75_durations_var,0.21683476207175947,0.2203259221881471,0.2185664019480052
substep4_Head_linvel_z_21_skewness,0.22940796535594996,-0.2086965168292945,0.21856267283035216
substep31_LeftHand_linacc_x_7_pause_1.25_durations_mean,0.22907584156464667,-0.2088931649748957,0.2185194698675849
session_RightHand_linacc_y_35_inter_extrema_intervals_low_above_threshold_iqr,-0.25376956361589365,0.19186294288848707,0.2185162643219065
session_LeftHand_linvel_y_531_Median_frequency,0.21496899074304845,0.2221395279925066,0.21849544490610262
substep10_Head_linvel_x_201_pause_0.75_durations_sum,-0.23087715248718443,0.2073384329592047,0.21847560238649935
substep31_Head_linvel_x_35_pause_0.5_durations_var,0.20857324549229622,0.22934905551552573,0.218468329881248
substep21_LeftHand_linvel_z_51_sum,0.1998483906358847,0.2408188317947863,0.21842902543800427
substep34_Head_linvel_magnitude_7_pause_0.75_durations_var,0.19392067117999787,0.25001067115078435,0.21842223122690324
substep7_LeftHand_linvel_y_7_range,0.24788905801370184,0.1952152087711623,0.2184213416104463
substep18_RightHand_angacc_y_13_pause_1_durations_skewness,-0.20114777765897346,-0.2387048941865017,0.21832291608224397
substep35_RightHand_angvel_z_21_pause_0.75_durations_var,0.2266149052992197,0.21059677011083303,0.21831240929340767
substep7_LeftHand_angvel_x_7_pause_1.25_duration_frequency,-0.23444752529165763,-0.2042159561655693,0.21828999938193314
substep14_RightHand_linacc_y_531_pause_1_duration_count,0.2131985989588785,0.22362142995068474,0.21828566644107564
step11_RightHand_linacc_x_51_pause_1.25_durations_slope,0.23351894678528062,0.20487409289028008,0.21826068420581737
substep10_LeftHand_angacc_y_201_pause_1.25_durations_iqr,-0.2430337967135843,-0.1980534040445475,0.21825013582014957
session_RightHand_angvel_y_531_pause_0.75_durations_coeff_of_var,0.20258843893709458,-0.23653358648758413,0.2182489935291634
substep5_RightHand_linacc_y_13_pause_1.25_durations_mean,0.2438860483295314,0.19748431617898718,0.21824605072243522
substep21_LeftHand_linacc_magnitude_21_pause_1.25_durations_skewness,-0.2507773445580955,-0.19313538835771477,0.21821396973413654
substep8_Head_angvel_z_7_pause_1.25_durations_skewness,-0.1974363547051518,0.24384190022894647,0.21819908580254133
substep2_RightHand_angvel_z_13_pause_0.5_time_to_min_duration,-0.20670649136648073,0.23102712995560004,0.2181911789154184
substep2_Head_angacc_x_531_pause_1.25_durations_var,-0.19428068414705416,0.2486268413263392,0.21811953986816585
substep21_LeftHand_linvel_z_35_sum,0.20013547038921772,0.2396286030813768,0.21810869095294244
substep8_LeftHand_linacc_y_13_kurtosis,0.1941819493229874,0.2486742493937433,0.21807553166753726
substep3_RightHand_linacc_z_7_pause_1_duration_frequency,0.21741686168594898,-0.21872141764267872,0.21806718860162927
substep8_RightHand_linacc_y_51_pause_1.25_durations_mean,-0.1931572133529594,0.25018326813900754,0.21800266349980288
session_RightHand_linvel_y_13_MFCC_2,0.23707647029920595,-0.2017665506320394,0.2180009678485201
substep24_LeftHand_linacc_y_21_pause_1.25_durations_iqr,0.22049876862315315,0.21552510481990603,0.21798356977520575
substep14_RightHand_linacc_y_531_pause_1.25_duration_count,0.22498241517388812,0.21138796331199136,0.2179734320631024
substep3_LeftHand_dist_to_RightHand_y_z_range,-0.2073127530122204,0.2296980968284838,0.21793209405459102
substep19_LeftHand_linvel_z_531_sum,-0.22255930748399697,-0.21343666166025654,0.21790254485167618
substep27_Head_linacc_x_201_pause_1_durations_mean,-0.22727686141708558,0.20922982158467432,0.21788027087058295
substep21_LeftHand_linvel_z_21_sum,0.20022301489211314,0.23887003787531216,0.21784575660831948
substep8_RightHand_angvel_magnitude_201_pause_1.25_durations_mean,0.193505320487205,0.24898457814597633,0.21776696254234348
substep3_Head_angvel_z_21_pause_1.25_duration_frequency,0.2381471980650933,-0.20055753031858597,0.21774196085005362
substep32_RightHand_linvel_magnitude_35_pause_1.25_durations_kurtosis,0.24452158865162166,0.19620819447342752,0.21771680179597108
substep3_RightHand_linvel_x_13_min,0.1979783098061211,-0.2417175516886359,0.21767242553116678
substep1_LeftHand_angacc_z_35_pause_0.5_durations_var,0.24911164122565407,0.19326457275189562,0.2176629456458201
substep7_LeftHand_linvel_x_7_min,-0.20670754678995337,-0.22981920091052607,0.21765155732467428
substep15_Head_linvel_z_201_pause_0.75_durations_coeff_of_var,-0.19531820221763369,-0.2456816739274789,0.2176241104137819
substep10_Head_linacc_x_7_pause_0.5_durations_skewness,-0.22347395450410623,0.21206966202171548,0.21762250302448108
substep21_LeftHand_linvel_z_13_sum,0.20018482786642422,0.23836389060050978,0.2176124676694592
substep8_RightHand_angvel_x_21_kurtosis,0.2393088494513679,0.199418197415661,0.21755002215612895
step2_RightHand_angacc_z_13_pause_0.5_durations_coeff_of_var,0.2049848710431068,0.23170494943050543,0.21752743916746178
substep20_Head_angacc_x_13_pause_0.75_time_to_max_duration,-0.2047865134682298,-0.23193632959654786,0.21751750813570378
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,0.2059358896719489,0.23038994303601504,0.21747764782172335
substep28_RightHand_linacc_x_531_pause_0.5_durations_kurtosis,0.23248682980459662,-0.20423048415466577,0.21744454040585728
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_skewness,0.22459653745850353,-0.21072416593203425,0.21743931615725112
substep35_LeftHand_angacc_magnitude_13_pause_1.25_durations_iqr,0.23747636952966492,0.20037261163231818,0.2173523859178136
substep1_Head_linvel_y_201_pause_0.5_durations_max,0.19208878955322273,0.2502672910811534,0.2173522332488401
substep30_RightHand_linacc_x_201_pause_0.75_duration_frequency,0.21708516480974777,0.21761969800910477,0.21735210276605732
substep32_LeftHand_angvel_y_13_pause_0.75_durations_kurtosis,0.2084822126848727,0.22700168043102775,0.21734816542043572
substep33_LeftHand_linacc_z_51_pause_1_duration_frequency,0.20206333976150193,-0.23510307835317437,0.2173346864341758
substep31_Head_angvel_y_35_pause_0.75_durations_range,0.2398838071843922,0.1986085205720382,0.21730354233492757
substep20_LeftHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,0.19712622839787372,0.24200160791827544,0.21727096435219212
substep32_LeftHand_linvel_magnitude_35_pause_0.5_durations_max,0.24473145186033637,0.19533166753943615,0.2172588453057785
step3_RightHand_linvel_z_35_pause_0.5_durations_sum,-0.24926463848417102,0.19253269212548055,0.2172561424615981
session_RightHand_angacc_z_35_coeff_of_var,0.22376459907291107,-0.21107770616168373,0.2172360771890291
substep21_LeftHand_linvel_z_7_sum,0.19991374572687415,0.23770931437931933,0.21717941198165067
substep8_Head_angacc_x_51_pause_0.75_durations_skewness,-0.23602198064310106,0.2011122443078503,0.21717315883213711
substep9_LeftHand_linvel_z_531_pause_0.75_durations_std,-0.2027499137440168,0.23380202545820258,0.2171715951208676
substep4_Head_linacc_x_13_pause_0.5_duration_frequency,0.20281000712939906,0.2336213485866748,0.2171280626466605
substep0_LeftHand_angvel_y_13_skewness,-0.20013827826841818,-0.23720215547834342,0.21709966577882106
substep31_Head_linacc_x_201_pause_0.5_durations_kurtosis,0.21317655039026018,0.22116571510339325,0.21709765756620963
substep2_RightHand_linacc_x_7_pause_0.5_duration_count,-0.23654015455032207,0.20043911251228744,0.21699838974187663
substep18_Head_linacc_x_7_pause_0.5_durations_skewness,-0.2210076535439925,0.21310504876422862,0.2169844214893333
substep32_Head_angacc_z_35_pause_1_durations_kurtosis,0.23222858505587063,0.2036023353570111,0.216975345435505
substep2_RightHand_linacc_x_7_pause_0.75_duration_count,-0.24073527333795003,0.1974323937197085,0.21694408255653172
substep13_Head_linacc_magnitude_531_pause_0.75_durations_skewness,-0.2213281958985345,-0.21272496626581924,0.21694132014346584
substep4_RightHand_angacc_z_51_pause_1.25_durations_kurtosis,0.24092307351766598,0.19727985609991533,0.21692812193744643
substep31_RightHand_angvel_z_35_pause_1.25_durations_var,0.2462816885504071,0.1938140805940366,0.21692032680222217
substep26_LeftHand_angvel_y_531_pause_0.75_durations_min,0.1960495159911806,0.24270107661743592,0.21689510807718193
step2_Head_linvel_x_531_pause_0.75_durations_median,0.23046807700835514,0.20480421893389425,0.2168795714356938
substep7_RightHand_angacc_x_531_pause_0.75_durations_skewness,-0.21223352603175866,-0.22155842447522958,0.21679575009846366
step2_LeftHand_angacc_z_21_pause_0.5_durations_iqr,0.20931885102917192,0.2248041671946395,0.21678532585660906
substep8_RightHand_linacc_x_51_pause_0.5_durations_coeff_of_var,-0.2283750359140269,0.20612635772103316,0.21668107415510982
substep16_Head_linvel_y_35_pause_0.5_time_to_max_duration,-0.19268933944302355,0.2473966610850877,0.2166426523347228
session_RightHand_angvel_magnitude_51_time_to_extrema_base_above_threshold,-0.2344663105813541,0.2011768782626676,0.21654969768119303
session_RightHand_angvel_magnitude_51_time_to_extrema_high_above_threshold,-0.2344663105813541,0.2011768782626676,0.21654969768119303
session_RightHand_angvel_magnitude_51_time_to_extrema_low_above_threshold,-0.2344663105813541,0.2011768782626676,0.21654969768119303
session_RightHand_angvel_magnitude_51_time_to_extrema_mid_above_threshold,-0.2344663105813541,0.2011768782626676,0.21654969768119303
substep26_RightHand_sixD_b_skewness,0.20115649922276527,0.23443268509606804,0.2165235498721682
substep8_RightHand_linacc_axis_51_directional_reversal_frequency,0.24781788410324682,-0.1921467502916795,0.21646013052883714
substep4_Head_linvel_z_51_skewness,0.219177444736064,-0.21362812951814306,0.21636721122279484
step9_RightHand_angvel_y_201_pause_1_durations_slope,-0.24644227779452688,0.1928012873615166,0.21634642912621638
substep27_RightHand_linacc_z_21_pause_1_time_to_max_duration,-0.21766495829180021,0.21493332235509988,0.216290515884537
step9_Head_angvel_z_35_pause_0.5_time_to_max_duration,-0.20462169319531848,0.22933274819523108,0.21627364886725983
substep33_Head_angvel_z_7_pause_1.25_durations_skewness,-0.21105622117683998,0.22170770718877403,0.2162508833014927
substep28_Head_linacc_magnitude_531_skewness,0.23473267173277393,-0.20046050359293868,0.2162470932594502
substep33_RightHand_linvel_y_7_pause_1_duration_frequency,0.21960378025829452,-0.21292505206118206,0.2162128526488254
substep6_LeftHand_angacc_z_201_pause_1_time_to_min_duration,-0.21352966189095074,0.21893001045886967,0.2161961176960327
end_LeftHand_angacc_z_201_pause_1_durations_median,0.2195193746191095,0.2129178813094195,0.21616823948209693
substep16_RightHand_angacc_magnitude_51_pause_1.25_durations_slope,-0.2411966498945381,0.19579935338417667,0.21613995429454538
step9_RightHand_linacc_y_531_pause_0.5_durations_skewness,-0.22361721838795365,0.20903904190535277,0.2160825272869907
step7_LeftHand_linacc_x_21_pause_0.5_time_to_max_duration,-0.19420184501054555,0.24343082938588584,0.21604747069850802
