Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep12_RightHand_angacc_y_7_skewness,0.46488294314381273,0.29333333333333333,0.359701229194848
substep8_Head_linacc_x_21_pause_1.25_durations_slope,0.46488294314381273,0.29333333333333333,0.359701229194848
step2_RightHand_angvel_z_201_pause_0.5_durations_std,0.4105351170568562,0.32,0.35965755619649314
step2_RightHand_angvel_z_201_pause_0.5_durations_var,0.4105351170568562,0.32,0.35965755619649314
substep23_Head_angvel_magnitude_13_pause_1_durations_kurtosis,0.4105351170568562,0.32,0.35965755619649314
substep2_Head_angacc_x_51_pause_1_time_to_min_duration,0.4105351170568562,0.32,0.35965755619649314
substep36_LeftHand_angvel_x_201_pause_1.25_durations_kurtosis,0.4105351170568562,0.32,0.35965755619649314
substep36_RightHand_linacc_z_21_pause_0.75_durations_skewness,0.4105351170568562,0.32,0.35965755619649314
substep3_LeftHand_dist_to_RightHand_y_z_range,0.4105351170568562,0.32,0.35965755619649314
substep1_Head_linacc_z_21_pause_0.5_time_to_max_duration,0.43478260869565216,0.30666666666666664,0.3596559812353401
substep33_Head_angacc_z_13_pause_0.5_duration_frequency,0.43478260869565216,0.30666666666666664,0.3596559812353401
step11_RightHand_angacc_y_35_pause_1.25_durations_kurtosis,0.3904682274247492,0.3333333333333333,0.359645745090489
substep18_LeftHand_linvel_z_35_pause_1.25_durations_skewness,0.3904682274247492,0.3333333333333333,0.359645745090489
substep21_Head_linacc_x_531_pause_1_durations_mean,0.3904682274247492,0.3333333333333333,0.359645745090489
substep2_LeftHand_dist_to_RightHand_z_z_skewness,0.3904682274247492,0.3333333333333333,0.359645745090489
substep33_Head_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.3904682274247492,0.3333333333333333,0.359645745090489
session_Head_linvel_z_51_decay_time_high_below_threshold,0.3996655518394649,0.32666666666666666,0.35949778978388996
step2_Head_angvel_y_201_pause_1_durations_max,0.3996655518394649,0.32666666666666666,0.35949778978388996
step8_RightHand_angvel_y_35_pause_0.5_time_to_min_duration,0.3996655518394649,0.32666666666666666,0.35949778978388996
substep21_LeftHand_angacc_z_51_pause_1_durations_slope,0.3996655518394649,0.32666666666666666,0.35949778978388996
substep3_Head_dist_to_RightHand_x_z_range,0.3996655518394649,0.32666666666666666,0.35949778978388996
substep10_LeftHand_linvel_y_201_pause_0.75_durations_skewness,0.46404682274247494,0.29333333333333333,0.3594506675302118
substep2_RightHand_angacc_y_7_min,0.46404682274247494,0.29333333333333333,0.3594506675302118
substep3_Head_angvel_y_7_pause_1.25_duration_frequency,0.46404682274247494,0.29333333333333333,0.3594506675302118
step4_RightHand_angacc_y_531_pause_0.75_duration_frequency,0.4214046822742475,0.31333333333333335,0.3594209935362486
substep28_RightHand_angacc_x_531_pause_0.5_durations_skewness,0.4214046822742475,0.31333333333333335,0.3594209935362486
substep33_LeftHand_linacc_z_51_pause_0.75_duration_frequency,0.4214046822742475,0.31333333333333335,0.3594209935362486
substep7_RightHand_linacc_magnitude_201_kurtosis,0.4214046822742475,0.31333333333333335,0.3594209935362486
substep9_LeftHand_linacc_magnitude_51_pause_1_durations_kurtosis,0.4214046822742475,0.31333333333333335,0.3594209935362486
substep15_RightHand_linvel_y_7_pause_1_time_to_max_duration,0.43394648829431437,0.30666666666666664,0.3593695904144025
substep3_RightHand_angvel_y_201_skewness,0.43394648829431437,0.30666666666666664,0.3593695904144025
substep16_Head_angacc_y_35_pause_1.25_durations_skewness,0.4096989966555184,0.32,0.35933632780273167
substep21_Head_linvel_magnitude_7_pause_0.5_durations_sum,0.4096989966555184,0.32,0.35933632780273167
UseKey_num_reversals_Head_linacc_axis_531_kurtosis,0.3896321070234114,0.3333333333333333,0.3592906707787201
step2_Head_linvel_magnitude_51_pause_0.5_durations_iqr,0.3896321070234114,0.3333333333333333,0.3592906707787201
substep16_Head_linacc_z_35_pause_0.5_durations_slope,0.3896321070234114,0.3333333333333333,0.3592906707787201
step6_Head_dist_to_LeftHand_z_z_max,0.46321070234113715,0.29333333333333333,0.3591995520320651
step9_Head_linacc_x_531_pause_1_durations_std,0.46321070234113715,0.29333333333333333,0.3591995520320651
step9_Head_linacc_x_531_pause_1_durations_var,0.46321070234113715,0.29333333333333333,0.3591995520320651
substep33_Head_linacc_x_21_pause_1_durations_kurtosis,0.46321070234113715,0.29333333333333333,0.3591995520320651
step11_RightHand_sixD_a_iqr,0.3988294314381271,0.32666666666666666,0.3591591499300828
step2_Head_linvel_y_531_pause_1.25_durations_iqr,0.3988294314381271,0.32666666666666666,0.3591591499300828
substep19_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,0.3988294314381271,0.32666666666666666,0.3591591499300828
substep19_Head_angvel_x_7_pause_1_durations_coeff_of_var,0.3988294314381271,0.32666666666666666,0.3591591499300828
substep27_LeftHand_linvel_x_13_pause_0.5_durations_mean,0.3988294314381271,0.32666666666666666,0.3591591499300828
substep24_Head_linacc_y_201_pause_1.25_durations_std,0.4205685618729097,0.31333333333333335,0.35911652564901037
substep24_Head_linacc_y_201_pause_1.25_durations_var,0.4205685618729097,0.31333333333333335,0.35911652564901037
substep24_RightHand_linvel_y_51_pause_1.25_time_to_min_duration,0.4205685618729097,0.31333333333333335,0.35911652564901037
substep7_RightHand_linacc_z_21_pause_0.75_duration_count,0.4205685618729097,0.31333333333333335,0.35911652564901037
substep7_RightHand_linvel_y_21_min,0.4205685618729097,0.31333333333333335,0.35911652564901037
step1_RightHand_linvel_z_531_pause_0.75_durations_coeff_of_var,0.4331103678929766,0.30666666666666664,0.3590825522167636
substep28_RightHand_linvel_z_13_pause_0.5_durations_slope,0.4331103678929766,0.30666666666666664,0.3590825522167636
substep5_LeftHand_linvel_magnitude_201_pause_1_durations_skewness,0.4331103678929766,0.30666666666666664,0.3590825522167636
substep7_LeftHand_linvel_z_51_range,0.4331103678929766,0.30666666666666664,0.3590825522167636
step3_Head_angacc_magnitude_7_pause_1_time_to_min_duration,0.4088628762541806,0.32,0.35901436240994816
substep0_Head_linvel_z_51_pause_0.75_duration_frequency,0.4088628762541806,0.32,0.35901436240994816
substep33_LeftHand_angvel_x_13_pause_0.5_durations_sum,0.4088628762541806,0.32,0.35901436240994816
session_LeftHand_linvel_x_51_freq_low_below_threshold,0.3887959866220736,0.3333333333333333,0.35893477421844844
substep33_LeftHand_linvel_magnitude_13_pause_0.5_duration_frequency,0.3887959866220736,0.3333333333333333,0.35893477421844844
session_LeftHand_angvel_x_531_inter_extrema_intervals_high_above_threshold_median,0.3979933110367893,0.32666666666666666,0.3588197286237346
step2_Head_angacc_x_531_pause_0.75_durations_median,0.3979933110367893,0.32666666666666666,0.3588197286237346
substep34_RightHand_linvel_z_13_pause_0.75_durations_coeff_of_var,0.3979933110367893,0.32666666666666666,0.3588197286237346
substep7_RightHand_linacc_z_21_pause_0.75_duration_frequency,0.3979933110367893,0.32666666666666666,0.3588197286237346
end_RightHand_linacc_x_201_pause_0.5_durations_skewness,0.4322742474916388,0.30666666666666664,0.3587948644448803
substep0_RightHand_linvel_magnitude_51_pause_0.5_duration_frequency,0.4322742474916388,0.30666666666666664,0.3587948644448803
substep33_RightHand_linvel_y_531_pause_0.75_durations_sum,0.4322742474916388,0.30666666666666664,0.3587948644448803
substep36_LeftHand_angvel_x_201_pause_0.5_time_to_max_duration,0.4322742474916388,0.30666666666666664,0.3587948644448803
substep3_Head_linacc_y_51_pause_1_durations_max,0.4322742474916388,0.30666666666666664,0.3587948644448803
step11_LeftHand_linvel_y_7_pause_1_durations_iqr,0.4080267558528428,0.32,0.358691657478868
step9_RightHand_linacc_y_531_pause_0.5_durations_max,0.4080267558528428,0.32,0.358691657478868
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_skewness,0.44565217391304346,0.3,0.35860058309037895
substep33_LeftHand_angvel_magnitude_201_pause_1.25_durations_mean,0.44565217391304346,0.3,0.35860058309037895
step2_Head_linacc_y_51_pause_1.25_durations_std,0.3879598662207358,0.3333333333333333,0.35857805255023184
step2_Head_linacc_y_51_pause_1.25_durations_var,0.3879598662207358,0.3333333333333333,0.35857805255023184
substep12_Head_angacc_x_201_pause_1_time_to_max_duration,0.3879598662207358,0.3333333333333333,0.35857805255023184
substep14_RightHand_linvel_magnitude_35_pause_0.5_durations_slope,0.3879598662207358,0.3333333333333333,0.35857805255023184
substep23_LeftHand_angvel_magnitude_35_pause_1_durations_skewness,0.3879598662207358,0.3333333333333333,0.35857805255023184
substep33_LeftHand_angacc_y_35_pause_1_duration_frequency,0.3879598662207358,0.3333333333333333,0.35857805255023184
step2_Head_angacc_x_35_pause_1.25_durations_std,0.431438127090301,0.30666666666666664,0.35850652489125184
step2_Head_angacc_x_35_pause_1.25_durations_var,0.431438127090301,0.30666666666666664,0.35850652489125184
substep36_RightHand_linvel_magnitude_201_pause_1_durations_slope,0.431438127090301,0.30666666666666664,0.35850652489125184
substep6_LeftHand_linacc_x_201_pause_0.75_durations_slope,0.431438127090301,0.30666666666666664,0.35850652489125184
step3_Head_angacc_y_531_pause_0.5_durations_kurtosis,0.3971571906354515,0.32666666666666666,0.35847952315677606
substep21_Head_angvel_z_201_pause_0.5_durations_skewness,0.44481605351170567,0.3,0.3583295913785361
substep3_Head_linvel_x_13_range,0.4774247491638796,0.2866666666666667,0.3582339981616306
substep3_RightHand_angacc_x_13_pause_1.25_durations_std,0.4774247491638796,0.2866666666666667,0.3582339981616306
substep3_RightHand_angacc_x_13_pause_1.25_durations_var,0.4774247491638796,0.2866666666666667,0.3582339981616306
substep24_Head_linacc_z_201_pause_0.75_durations_std,0.387123745819398,0.3333333333333333,0.358220502901354
substep31_LeftHand_linvel_magnitude_201_pause_0.75_time_to_max_duration,0.387123745819398,0.3333333333333333,0.358220502901354
substep7_RightHand_linacc_x_21_pause_1_duration_count,0.387123745819398,0.3333333333333333,0.358220502901354
substep8_RightHand_angvel_y_13_kurtosis,0.4306020066889632,0.30666666666666664,0.3582175313383636
substep14_LeftHand_linacc_x_13_pause_1_durations_coeff_of_var,0.3963210702341137,0.32666666666666666,0.35813853080861036
step2_RightHand_angvel_z_201_pause_0.5_durations_range,0.4439799331103679,0.3,0.3580579905596763
step8_Head_linvel_y_531_pause_1.25_durations_kurtosis,0.4439799331103679,0.3,0.3580579905596763
substep28_RightHand_linacc_magnitude_531_pause_0.5_durations_std,0.4439799331103679,0.3,0.3580579905596763
substep28_RightHand_linacc_magnitude_531_pause_0.5_durations_var,0.4439799331103679,0.3,0.3580579905596763
substep28_Head_angvel_z_35_pause_1.25_time_to_max_duration,0.4765886287625418,0.2866666666666667,0.3579983641037626
substep33_Head_angvel_z_21_pause_1_durations_kurtosis,0.4765886287625418,0.2866666666666667,0.3579983641037626
substep33_Head_linacc_z_51_pause_1.25_durations_std,0.4297658862876254,0.30666666666666664,0.3579278815586303
substep33_Head_linacc_z_51_pause_1.25_durations_var,0.4297658862876254,0.30666666666666664,0.3579278815586303
substep28_Head_linvel_x_35_pause_0.75_durations_slope,0.4431438127090301,0.3,0.3577857785778578
step8_Head_angacc_magnitude_51_pause_1.25_duration_count,0.47575250836120403,0.2866666666666667,0.35776221322142454
substep19_Head_linacc_x_13_pause_1_time_to_min_duration,0.47575250836120403,0.2866666666666667,0.35776221322142454
substep33_Head_linacc_x_201_pause_0.75_durations_coeff_of_var,0.47575250836120403,0.2866666666666667,0.35776221322142454
substep8_Head_linacc_x_13_kurtosis,0.47491638795986624,0.2866666666666667,0.3575255438123957
step2_Head_linacc_y_21_pause_0.75_durations_mean,0.4423076923076923,0.3,0.35751295336787564
step3_Head_linvel_x_531_pause_1_durations_max,0.4423076923076923,0.3,0.35751295336787564
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_below_threshold_skewness,0.4414715719063545,0.3,0.3572395128552097
substep3_RightHand_linvel_z_21_pause_1.25_duration_frequency,0.45568561872909696,0.29333333333333333,0.35691428401327635
step2_Head_angvel_x_13_pause_1.25_durations_std,0.45484949832775917,0.29333333333333333,0.3566575277148647
step2_Head_angvel_x_13_pause_1.25_durations_var,0.45484949832775917,0.29333333333333333,0.3566575277148647
step9_LeftHand_linacc_magnitude_21_pause_1.25_durations_max,0.45484949832775917,0.29333333333333333,0.3566575277148647
step9_LeftHand_linacc_magnitude_21_pause_1.25_durations_range,0.45484949832775917,0.29333333333333333,0.3566575277148647
substep27_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.45484949832775917,0.29333333333333333,0.3566575277148647
substep7_LeftHand_linvel_magnitude_13_pause_1.25_durations_iqr,0.45484949832775917,0.29333333333333333,0.3566575277148647
step2_RightHand_angvel_magnitude_51_pause_1.25_durations_slope,0.40217391304347827,0.32,0.3564118001204094
substep9_Head_linacc_x_21_pause_0.75_duration_count,0.40217391304347827,0.32,0.3564118001204094
substep11_RightHand_linacc_z_7_pause_1_time_to_max_duration,0.4540133779264214,0.29333333333333333,0.35640019690618613
substep21_Head_angacc_x_201_pause_0.75_durations_slope,0.4540133779264214,0.29333333333333333,0.35640019690618613
substep30_Head_linacc_x_35_pause_0.75_time_to_min_duration,0.4540133779264214,0.29333333333333333,0.35640019690618613
substep3_RightHand_angacc_y_35_pause_0.5_durations_max,0.4540133779264214,0.29333333333333333,0.35640019690618613
substep6_LeftHand_angvel_z_201_pause_1.25_time_to_min_duration,0.4540133779264214,0.29333333333333333,0.35640019690618613
substep2_RightHand_linacc_y_201_pause_0.5_duration_frequency,0.41304347826086957,0.31333333333333335,0.35634477254588987
end_Head_linvel_x_7_pause_1_durations_min,0.4531772575250836,0.29333333333333333,0.35614228965682027
substep3_Head_linacc_y_51_pause_1.25_durations_mean,0.4531772575250836,0.29333333333333333,0.35614228965682027
step5_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,0.4013377926421405,0.32,0.35608308605341243
step8_RightHand_linvel_magnitude_21_pause_0.75_durations_kurtosis,0.4013377926421405,0.32,0.35608308605341243
substep27_RightHand_linacc_z_7_pause_1.25_durations_std,0.4013377926421405,0.32,0.35608308605341243
substep27_RightHand_linacc_z_7_pause_1.25_durations_var,0.4013377926421405,0.32,0.35608308605341243
substep3_LeftHand_angacc_y_35_pause_1_duration_frequency,0.4013377926421405,0.32,0.35608308605341243
substep6_LeftHand_angvel_z_35_pause_1.25_durations_kurtosis,0.4013377926421405,0.32,0.35608308605341243
substep8_LeftHand_linacc_z_35_pause_1_durations_coeff_of_var,0.391304347826087,0.32666666666666666,0.3560758982640291
substep10_RightHand_linacc_x_7_pause_0.5_durations_skewness,0.4122073578595318,0.31333333333333335,0.3560332508719903
substep8_RightHand_linvel_y_7_pause_1.25_durations_slope,0.4122073578595318,0.31333333333333335,0.3560332508719903
substep0_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.4523411371237458,0.29333333333333333,0.3558838040276885
substep33_Head_angvel_x_13_kurtosis,0.4523411371237458,0.29333333333333333,0.3558838040276885
substep33_Head_angvel_z_35_pause_0.75_durations_coeff_of_var,0.4523411371237458,0.29333333333333333,0.3558838040276885
substep4_LeftHand_linvel_x_7_pause_0.75_durations_range,0.4523411371237458,0.29333333333333333,0.3558838040276885
step11_Head_angacc_z_201_skewness,0.4005016722408027,0.32,0.3557536090609479
substep0_LeftHand_linvel_y_7_pause_1_durations_std,0.4005016722408027,0.32,0.3557536090609479
substep0_LeftHand_linvel_y_7_pause_1_durations_var,0.4005016722408027,0.32,0.3557536090609479
substep3_RightHand_angvel_magnitude_13_pause_0.75_duration_frequency,0.4005016722408027,0.32,0.3557536090609479
substep7_LeftHand_linacc_z_35_pause_0.5_durations_mean,0.4005016722408027,0.32,0.3557536090609479
step2_Head_linvel_magnitude_7_pause_1.25_durations_skewness,0.3904682274247492,0.32666666666666666,0.3557293205030547
step2_LeftHand_angacc_z_201_pause_1.25_durations_mean,0.3904682274247492,0.32666666666666666,0.3557293205030547
substep24_LeftHand_linvel_z_51_pause_1_time_to_max_duration,0.3904682274247492,0.32666666666666666,0.3557293205030547
substep36_LeftHand_linvel_magnitude_531_pause_1_durations_skewness,0.3904682274247492,0.32666666666666666,0.3557293205030547
session_LeftHand_angvel_x_13_MFCC_1,0.411371237458194,0.31333333333333335,0.3557210103682737
substep24_Head_linacc_y_201_pause_0.75_durations_range,0.411371237458194,0.31333333333333335,0.3557210103682737
substep34_LeftHand_angacc_z_13_coeff_of_var,0.411371237458194,0.31333333333333335,0.3557210103682737
substep7_RightHand_linacc_magnitude_51_pause_1_durations_iqr,0.411371237458194,0.31333333333333335,0.3557210103682737
step9_LeftHand_angacc_z_201_pause_1_durations_coeff_of_var,0.4230769230769231,0.30666666666666664,0.35558678847505265
substep10_LeftHand_angacc_y_201_pause_1_durations_median,0.3996655518394649,0.32,0.35542336648387396
substep27_Head_linacc_y_13_pause_1_durations_skewness,0.3996655518394649,0.32,0.35542336648387396
substep33_LeftHand_angacc_y_13_pause_1.25_duration_frequency,0.3996655518394649,0.32,0.35542336648387396
substep7_RightHand_linacc_z_35_pause_1.25_duration_frequency,0.3996655518394649,0.32,0.35542336648387396
step9_RightHand_angacc_z_201_pause_0.75_durations_coeff_of_var,0.4105351170568562,0.31333333333333335,0.35540804854383884
substep26_Head_angacc_magnitude_201_pause_1.25_time_to_min_duration,0.4105351170568562,0.31333333333333335,0.35540804854383884
substep28_RightHand_angvel_z_35_pause_1.25_time_to_max_duration,0.4105351170568562,0.31333333333333335,0.35540804854383884
substep33_RightHand_linacc_y_35_pause_0.5_durations_sum,0.4105351170568562,0.31333333333333335,0.35540804854383884
substep8_LeftHand_angvel_x_51_pause_0.75_durations_kurtosis,0.4105351170568562,0.31333333333333335,0.35540804854383884
substep8_RightHand_linacc_x_7_pause_0.5_durations_coeff_of_var,0.4105351170568562,0.31333333333333335,0.35540804854383884
step9_LeftHand_angvel_x_201_pause_0.5_durations_slope,0.3896321070234114,0.32666666666666666,0.35538193363630705
substep19_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,0.3896321070234114,0.32666666666666666,0.35538193363630705
substep27_Head_angvel_y_35_pause_1.25_time_to_min_duration,0.3896321070234114,0.32666666666666666,0.35538193363630705
substep7_LeftHand_angacc_y_531_pause_1_durations_iqr,0.3896321070234114,0.32666666666666666,0.35538193363630705
substep15_LeftHand_angacc_magnitude_201_pause_1_durations_skewness,0.4673913043478261,0.2866666666666667,0.3553719008264463
substep20_Head_linvel_z_35_pause_1_durations_iqr,0.4222408026755853,0.30666666666666664,0.35529113072205315
substep7_Head_linvel_z_35_range,0.4222408026755853,0.30666666666666664,0.35529113072205315
substep7_Head_linvel_z_7_range,0.4222408026755853,0.30666666666666664,0.35529113072205315
substep1_LeftHand_linacc_y_51_pause_0.5_durations_coeff_of_var,0.4665551839464883,0.2866666666666667,0.35512995086140553
substep3_Head_linvel_y_13_pause_0.75_durations_mean,0.4665551839464883,0.2866666666666667,0.35512995086140553
substep3_RightHand_angacc_x_13_pause_1.25_durations_coeff_of_var,0.4665551839464883,0.2866666666666667,0.35512995086140553
substep8_Head_linvel_z_35_pause_0.75_durations_iqr,0.4665551839464883,0.2866666666666667,0.35512995086140553
step2_Head_linvel_z_7_pause_1.25_durations_slope,0.4096989966555184,0.31333333333333335,0.3550943628962625
substep15_LeftHand_linvel_magnitude_21_pause_0.75_durations_range,0.4096989966555184,0.31333333333333335,0.3550943628962625
substep7_RightHand_linvel_y_13_min,0.4096989966555184,0.31333333333333335,0.3550943628962625
session_LeftHand_sixD_d_inter_extrema_intervals_base_above_threshold_median,0.3988294314381271,0.32,0.355092355650677
step2_Head_linacc_x_51_pause_1.25_durations_max,0.3988294314381271,0.32,0.355092355650677
substep10_RightHand_linacc_x_7_pause_0.75_time_to_min_duration,0.3988294314381271,0.32,0.355092355650677
substep21_LeftHand_angacc_magnitude_7_pause_1.25_durations_sum,0.3988294314381271,0.32,0.355092355650677
substep36_Head_linacc_magnitude_201_pause_0.5_durations_skewness,0.3988294314381271,0.32,0.355092355650677
step2_Head_angvel_x_51_pause_1_durations_std,0.3887959866220736,0.32666666666666666,0.35503373482711875
step2_Head_angvel_x_51_pause_1_durations_var,0.3887959866220736,0.32666666666666666,0.35503373482711875
step2_LeftHand_angacc_x_35_pause_1.25_durations_range,0.3887959866220736,0.32666666666666666,0.35503373482711875
substep23_RightHand_linvel_magnitude_35_pause_1_time_to_min_duration,0.3887959866220736,0.32666666666666666,0.35503373482711875
substep7_LeftHand_angacc_magnitude_35_pause_0.5_durations_skewness,0.3887959866220736,0.32666666666666666,0.35503373482711875
substep33_LeftHand_angvel_magnitude_201_pause_1.25_duration_frequency,0.43478260869565216,0.3,0.35502958579881655
substep3_RightHand_angacc_magnitude_21_pause_0.75_duration_frequency,0.43478260869565216,0.3,0.35502958579881655
substep8_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.43478260869565216,0.3,0.35502958579881655
step2_Head_angacc_x_35_pause_1.25_durations_max,0.4214046822742475,0.30666666666666664,0.3549947938996754
step2_LeftHand_linvel_y_13_pause_0.5_durations_skewness,0.4214046822742475,0.30666666666666664,0.3549947938996754
step7_RightHand_angvel_x_201_pause_1.25_durations_range,0.4214046822742475,0.30666666666666664,0.3549947938996754
substep33_LeftHand_linacc_z_51_pause_1_duration_frequency,0.4214046822742475,0.30666666666666664,0.3549947938996754
substep7_RightHand_linacc_z_13_pause_1.25_durations_mean,0.4214046822742475,0.30666666666666664,0.3549947938996754
step2_RightHand_linacc_z_531_pause_1.25_durations_median,0.4657190635451505,0.2866666666666667,0.3548874631421417
substep7_RightHand_linacc_y_7_pause_1.25_durations_mean,0.4657190635451505,0.2866666666666667,0.3548874631421417
substep10_Head_linvel_x_531_pause_0.5_durations_std,0.4088628762541806,0.31333333333333335,0.3547799509115327
substep10_Head_linvel_x_531_pause_0.5_durations_var,0.4088628762541806,0.31333333333333335,0.3547799509115327
substep7_LeftHand_linacc_y_13_pause_0.75_durations_max,0.4088628762541806,0.31333333333333335,0.3547799509115327
session_RightHand_linacc_y_21_MFCC_11,0.3979933110367893,0.32,0.3547605738773989
substep21_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.3979933110367893,0.32,0.3547605738773989
substep8_Head_linacc_magnitude_13_coeff_of_var,0.3979933110367893,0.32,0.3547605738773989
substep22_Head_linvel_y_531_pause_0.5_time_to_min_duration,0.43394648829431437,0.3,0.3547505126452495
substep23_RightHand_angvel_magnitude_201_pause_0.75_durations_slope,0.43394648829431437,0.3,0.3547505126452495
step1_RightHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.4205685618729097,0.30666666666666664,0.35469777566569066
step3_Head_linvel_z_531_pause_1_durations_max,0.4205685618729097,0.30666666666666664,0.35469777566569066
substep10_Head_linvel_magnitude_13_pause_0.75_time_to_min_duration,0.4205685618729097,0.30666666666666664,0.35469777566569066
substep15_Head_angacc_magnitude_51_pause_1_durations_coeff_of_var,0.4205685618729097,0.30666666666666664,0.35469777566569066
substep33_RightHand_angvel_z_531_pause_0.5_durations_std,0.4205685618729097,0.30666666666666664,0.35469777566569066
substep7_Head_linacc_magnitude_21_pause_1.25_durations_iqr,0.4205685618729097,0.30666666666666664,0.35469777566569066
substep7_Head_linacc_z_21_pause_1.25_duration_frequency,0.4205685618729097,0.30666666666666664,0.35469777566569066
session_Head_angvel_z_51_pause_1.25_time_to_max_duration,0.3879598662207358,0.32666666666666666,0.3546847212255468
substep21_Head_angacc_z_531_pause_1.25_time_to_min_duration,0.3879598662207358,0.32666666666666666,0.3546847212255468
substep24_LeftHand_linvel_y_13_pause_1_durations_kurtosis,0.3879598662207358,0.32666666666666666,0.3546847212255468
substep25_LeftHand_linacc_y_35_pause_1_duration_frequency,0.3879598662207358,0.32666666666666666,0.3546847212255468
substep25_LeftHand_linacc_y_35_pause_1_durations_mean,0.3879598662207358,0.32666666666666666,0.3546847212255468
substep0_LeftHand_linvel_y_35_pause_1_durations_std,0.46488294314381273,0.2866666666666667,0.3546444358738541
substep0_LeftHand_linvel_y_35_pause_1_durations_var,0.46488294314381273,0.2866666666666667,0.3546444358738541
substep28_Head_linvel_x_201_pause_1.25_durations_min,0.46488294314381273,0.2866666666666667,0.3546444358738541
substep33_Head_angvel_x_51_kurtosis,0.46488294314381273,0.2866666666666667,0.3546444358738541
substep7_LeftHand_angvel_z_13_pause_1_duration_frequency,0.46488294314381273,0.2866666666666667,0.3546444358738541
step2_LeftHand_linacc_magnitude_7_pause_1.25_durations_skewness,0.4331103678929766,0.3,0.354470802919708
substep17_LeftHand_linacc_x_531_pause_1.25_durations_coeff_of_var,0.4331103678929766,0.3,0.354470802919708
substep27_RightHand_angacc_x_7_pause_1.25_duration_frequency,0.4331103678929766,0.3,0.354470802919708
substep28_RightHand_linvel_z_13_pause_0.75_durations_slope,0.4331103678929766,0.3,0.354470802919708
substep6_LeftHand_dist_to_RightHand_z_z_kurtosis,0.4080267558528428,0.31333333333333335,0.35446481006398173
substep8_RightHand_angacc_magnitude_7_coeff_of_var,0.3971571906354515,0.32,0.35442801846756516
step2_Head_linacc_y_13_pause_1_durations_std,0.46404682274247494,0.2866666666666667,0.354400867253746
substep31_RightHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.46404682274247494,0.2866666666666667,0.354400867253746
substep3_LeftHand_angvel_z_7_pause_1_duration_frequency,0.46404682274247494,0.2866666666666667,0.354400867253746
substep3_RightHand_angacc_x_51_pause_1_durations_max,0.46404682274247494,0.2866666666666667,0.354400867253746
substep7_Head_angacc_x_531_pause_0.5_durations_min,0.46404682274247494,0.2866666666666667,0.354400867253746
substep14_RightHand_angacc_magnitude_7_pause_1_time_to_min_duration,0.4197324414715719,0.30666666666666664,0.3544000736670861
substep5_RightHand_linacc_y_35_pause_1.25_durations_skewness,0.4197324414715719,0.30666666666666664,0.3544000736670861
step1_RightHand_angacc_z_51_pause_1_time_to_max_duration,0.387123745819398,0.32666666666666666,0.3543348899682947
substep29_RightHand_linacc_y_35_pause_1.25_time_to_min_duration,0.387123745819398,0.32666666666666666,0.3543348899682947
substep33_Head_linvel_magnitude_201_pause_1_durations_std,0.387123745819398,0.32666666666666666,0.3543348899682947
substep33_Head_linvel_magnitude_201_pause_1_durations_var,0.387123745819398,0.32666666666666666,0.3543348899682947
substep8_LeftHand_linacc_y_21_kurtosis,0.387123745819398,0.32666666666666666,0.3543348899682947
step3_Head_linacc_x_531_pause_1_durations_max,0.4322742474916388,0.3,0.3541904544416533
step8_Head_linacc_z_531_pause_0.75_duration_count,0.4322742474916388,0.3,0.3541904544416533
step9_LeftHand_linacc_y_201_pause_0.5_durations_slope,0.4322742474916388,0.3,0.3541904544416533
substep21_LeftHand_linvel_x_13_pause_1.25_durations_kurtosis,0.4322742474916388,0.3,0.3541904544416533
substep27_LeftHand_linacc_x_21_pause_0.5_durations_range,0.4322742474916388,0.3,0.3541904544416533
substep28_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.4322742474916388,0.3,0.3541904544416533
substep31_Head_linacc_magnitude_35_pause_1.25_durations_skewness,0.4322742474916388,0.3,0.3541904544416533
substep33_RightHand_linvel_y_7_pause_0.75_durations_sum,0.4322742474916388,0.3,0.3541904544416533
substep8_Head_linvel_x_531_pause_1.25_durations_std,0.4322742474916388,0.3,0.3541904544416533
substep8_Head_linvel_x_531_pause_1.25_durations_var,0.4322742474916388,0.3,0.3541904544416533
step9_RightHand_linvel_z_201_pause_1.25_durations_min,0.46321070234113715,0.2866666666666667,0.35415675547098
substep14_LeftHand_angvel_x_51_pause_1.25_durations_mean,0.3963210702341137,0.32,0.3540946867121113
step1_LeftHand_linvel_x_21_pause_0.5_time_to_max_duration,0.431438127090301,0.3,0.35390946502057613
step2_Head_angacc_x_13_pause_0.5_durations_std,0.431438127090301,0.3,0.35390946502057613
