Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
session_Head_angvel_magnitude_21_MFCC_1,5.718468011386582,4.9972114242564905,5.333566358973744
substep36_Head_angacc_y_13_pause_1.25_durations_slope,7.955302609041501,4.0101339694615845,5.332330169578269
substep32_Head_linvel_magnitude_21_pause_1_durations_var,6.166308059127015,4.69665330469573,5.332065567336096
substep25_RightHand_linacc_x_21_pause_1.25_durations_std,6.3766856142640025,4.57783288180577,5.329563520731427
substep8_LeftHand_linacc_y_531_pause_0.75_durations_std,5.551541409677771,5.1218898548614336,5.328067969958355
step4_RightHand_angvel_y_201_pause_0.5_durations_min,8.05086125981728,3.9813906565930224,5.327950913934341
session_Head_angvel_z_531_inter_extrema_intervals_high_below_threshold_median,4.479623104346754,6.569805974379883,5.327018151656225
session_RightHand_angacc_magnitude_7_pause_0.5_time_to_max_duration,6.449720071308026,4.536658998209815,5.326628621183767
step3_Head_linvel_z_531_pause_0.5_durations_iqr,5.104836767663871,5.566996725144798,5.32590947696733
substep33_Head_linvel_x_51_pause_1.25_duration_frequency,4.766522112870383,6.028172986689778,5.3236186064089015
substep13_RightHand_linacc_z_35_pause_1_durations_slope,4.193152363650918,7.285825220201668,5.32287392671825
step7_RightHand_angvel_z_201_pause_1.25_durations_max,4.931302925346556,5.776907069050701,5.320717233593705
substep21_Head_linacc_z_13_pause_1.25_durations_skewness,5.197409659212998,5.441831890253584,5.316813139116172
substep8_Head_angacc_x_51_pause_0.75_durations_coeff_of_var,5.807978679470909,4.901544928220573,5.316402387708142
substep8_Head_linacc_z_531_pause_0.5_durations_std,3.9429444342331523,8.15803238950751,5.316375508032587
substep31_RightHand_linvel_magnitude_13_pause_1_durations_slope,4.837648359758978,5.89484509974261,5.314177518096975
step5_Head_linvel_z_531_pause_0.75_durations_min,5.782755942128383,4.912499474334707,5.312221993723272
step9_RightHand_angacc_x_13_pause_0.75_durations_var,4.712003647745979,6.0876234870402195,5.3122026749686455
session_Head_angvel_y_201_pause_1_durations_var,4.680936948833285,6.135030840142597,5.3102400269951895
step10_LeftHand_angvel_z_13_skewness,7.770157961136885,4.026911744507033,5.30466312925275
substep17_Head_angacc_magnitude_7_pause_0.5_durations_coeff_of_var,6.592345185406139,4.436712861255475,5.303869568223047
substep21_Head_dist_to_RightHand_z_z_kurtosis,7.035012869727451,4.255468375239427,5.303099865627624
step2_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,6.9913510567948896,4.2700432155779975,5.3018960931026315
session_RightHand_angacc_y_531_pause_0.75_durations_coeff_of_var,5.321583823955876,5.282201913867887,5.301819737726448
substep28_LeftHand_linacc_magnitude_531_skewness,5.6502171238300685,4.992922759006303,5.301273492870807
substep35_RightHand_angvel_y_21_pause_0.75_durations_var,5.645104807402726,4.994882083241105,5.300125488934303
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_max,6.654926273069031,4.398171096279676,5.296163311335983
substep19_LeftHand_linvel_x_531_coeff_of_var,5.225827223751194,5.364903661289548,5.294452273462999
substep7_Head_linvel_magnitude_13_pause_1.25_durations_iqr,5.855277395678808,4.828776925427803,5.292715205383631
substep32_Head_linvel_z_7_pause_1.25_durations_var,5.667909257279327,4.963114462445781,5.292149307209097
substep31_Head_linvel_magnitude_13_pause_0.5_durations_range,7.331268707845324,4.140076158461546,5.291796409638804
substep7_Head_angacc_z_7_pause_1.25_duration_frequency,6.121398471634498,4.6565689249921425,5.28944147844225
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_range,6.65248068454371,4.382904806842357,5.284308299419518
session_RightHand_angvel_y_531_inter_extrema_intervals_high_above_threshold_std,4.446840414476747,6.503040002927248,5.281880714608163
substep25_LeftHand_linvel_x_51_coeff_of_var,7.310713928665773,4.130687170669718,5.27877171185442
substep7_LeftHand_linvel_y_13_range,7.665285705878653,4.02325457735185,5.276860079291705
step2_Head_angacc_x_7_pause_1.25_durations_coeff_of_var,4.3579422186766035,6.671488644422039,5.272069318140723
substep31_RightHand_linvel_y_13_pause_1_durations_coeff_of_var,6.723471305094331,4.335721389283851,5.271831164050941
step0_Head_dist_to_RightHand_skewness,6.688188898638743,4.346179785560641,5.26864240722692
substep34_Head_linvel_magnitude_201_pause_1.25_durations_kurtosis,4.012954733437906,7.665350592175115,5.268008342762777
substep24_RightHand_angvel_x_21_pause_0.75_time_to_min_duration,4.9083262978632,5.683909575167117,5.2677231090564405
substep8_Head_angacc_magnitude_531_pause_0.5_durations_min,7.831346236951354,3.967114053090634,5.266423405679421
substep8_LeftHand_linvel_z_13_pause_1_durations_kurtosis,5.174776533783477,5.361324541189506,5.266399065142997
substep8_LeftHand_linvel_x_51_pause_0.75_durations_kurtosis,6.994350392603346,4.222785902730071,5.266164814084936
step9_LeftHand_angacc_x_201_pause_1_time_to_max_duration,5.374474200118796,5.161580247324427,5.2658763314989825
substep32_LeftHand_angvel_y_7_pause_0.5_durations_skewness,6.637892410470689,4.3630381668368114,5.26525964884843
substep21_Head_linvel_z_531_pause_0.75_durations_median,7.211168938663349,4.142523828840173,5.262153869039993
substep32_LeftHand_linvel_magnitude_7_pause_0.5_durations_var,7.085662771632177,4.181776836835228,5.259519727937108
substep31_RightHand_angvel_y_13_pause_1.25_durations_max,6.53547278224011,4.393494292418276,5.2545793524452415
substep7_Head_angvel_z_7_pause_1.25_duration_frequency,6.664083658833318,4.333519847949888,5.251860332324305
substep18_LeftHand_angacc_z_201_pause_0.5_durations_skewness,4.640413982652355,6.0466395803051185,5.251009680303722
substep27_RightHand_angacc_y_531_pause_1_durations_std,4.984201595231171,5.5474188921012075,5.250750181262918
substep33_Head_linacc_x_201_pause_0.5_durations_coeff_of_var,6.263726658922422,4.514764148793709,5.247348457597003
substep3_Head_angacc_axis_51_directional_reversal_frequency,6.791547206980713,4.273449992047478,5.245972834084557
substep4_LeftHand_angvel_magnitude_51_pause_1_durations_kurtosis,6.873850198978587,4.241402064550019,5.245902069360678
substep4_LeftHand_angacc_z_201_pause_0.5_durations_median,4.997577576037827,5.5187380209739585,5.245244140349646
substep28_Head_angacc_y_13_coeff_of_var,7.47477524254101,4.039632604379969,5.24479351115833
step0_LeftHand_angacc_y_35_pause_1.25_durations_mean,7.747463771972029,3.9638780381286054,5.2444889740013565
substep8_RightHand_angvel_x_13_kurtosis,7.158928050287147,4.133759502836646,5.24114152964627
substep25_RightHand_angvel_magnitude_35_pause_1.25_durations_slope,6.998422035434286,4.186515856635738,5.239010731306289
step4_RightHand_angacc_z_201_pause_0.5_durations_min,7.413681408556419,4.050572379659033,5.23883258340965
substep3_Head_linacc_z_51_pause_0.5_duration_frequency,4.901356032769919,5.6206676901147095,5.236424896328998
substep31_RightHand_angvel_y_13_pause_1.25_durations_range,6.503670455577665,4.382302075992074,5.23628889497786
substep8_Head_angvel_y_7_pause_0.75_time_to_max_duration,4.702335454154624,5.900752877443747,5.233818411022489
substep3_LeftHand_angvel_y_35_pause_1.25_duration_frequency,5.710712311091753,4.829767484939604,5.233426403670932
substep32_RightHand_linvel_z_7_pause_0.5_durations_var,5.771344039059889,4.782179477738804,5.230405367199001
substep33_LeftHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,6.7116558478843515,4.28117652745035,5.2277306694422325
step11_LeftHand_linacc_z_51_pause_0.5_duration_frequency,5.51941854076267,4.964780064628895,5.22742847038964
substep31_RightHand_angvel_z_21_pause_1_time_to_max_duration,5.470461117322788,5.003661183987418,5.226659220474536
substep8_LeftHand_linvel_z_201_pause_0.5_durations_slope,4.330767683676257,6.58328099486459,5.224580066456396
substep26_LeftHand_angvel_y_531_pause_0.75_durations_mean,4.261987183037034,6.743549137737461,5.22299307467006
substep31_Head_linvel_magnitude_13_pause_0.5_durations_max,7.218727345921322,4.091581914761622,5.222848213150166
substep14_Head_angacc_magnitude_51_pause_0.75_time_to_min_duration,4.1825200522869554,6.949825148109896,5.22222092804337
substep8_RightHand_linacc_magnitude_201_pause_1.25_durations_var,4.233632759858549,6.806552518008234,5.2202826305294305
substep31_LeftHand_linacc_x_7_pause_1.25_durations_median,5.791435791404345,4.742223195662171,5.21457571009411
substep21_LeftHand_angvel_z_531_pause_1.25_durations_iqr,4.176329882548489,6.9395498571688,5.214494960102233
substep33_Head_linvel_z_13_pause_0.5_time_to_min_duration,4.2177794716281385,6.824728527797335,5.213525747135738
substep10_LeftHand_linvel_x_21_pause_1.25_durations_kurtosis,7.2804599273355874,4.057632861807235,5.211005766069582
substep30_RightHand_angacc_y_531_pause_0.75_duration_frequency,6.926557178012745,4.173334023243634,5.2084901033392255
substep14_RightHand_linacc_y_531_pause_1.25_duration_frequency,5.3204172107920815,5.096572092626218,5.206089607628407
substep2_RightHand_angvel_y_201_pause_0.75_durations_mean,6.594735211300713,4.298844608000655,5.204853202445304
substep27_RightHand_angacc_x_7_pause_1.25_durations_skewness,4.916088804665621,5.5219052252527625,5.201416360362099
substep7_RightHand_angvel_y_531_pause_0.75_time_to_max_duration,4.314618215431831,6.544440018185058,5.200590972953516
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_max,4.1999831690147404,6.82401717469826,5.199701811538037
substep7_RightHand_linacc_x_35_pause_1_duration_count,5.164513413695981,5.233282734186016,5.198670659430587
step2_RightHand_linacc_x_35_pause_1_duration_frequency,6.455538686182611,4.351330138279467,5.198578885390264
step9_RightHand_linacc_y_531_pause_0.75_durations_kurtosis,5.129549752895552,5.263756660208766,5.19578671165368
substep7_LeftHand_linvel_z_35_min,4.649120865067555,5.887091448442675,5.195377403779202
substep23_LeftHand_linvel_y_35_pause_1.25_durations_skewness,6.659968279722681,4.258132647472072,5.194864665956517
substep27_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,5.111272883145934,5.279481497283703,5.194015684743982
substep33_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,4.3633758447061854,6.395930482072747,5.187666885259345
substep31_LeftHand_linvel_magnitude_13_pause_0.75_durations_var,5.711011539410816,4.750634581632868,5.186741857126155
substep1_Head_angacc_y_35_pause_0.5_durations_skewness,4.771186833001364,5.680803253977228,5.1864139672337926
substep16_Head_angvel_magnitude_35_pause_1.25_durations_min,6.653644432482854,4.247933743508526,5.185348441439072
substep8_Head_linacc_x_35_pause_0.75_time_to_min_duration,3.9353140602817396,7.593175678528843,5.183945458060811
substep36_Head_angacc_magnitude_7_pause_0.5_durations_kurtosis,5.493685893744926,4.904784534554749,5.182559453361396
step10_Head_linacc_magnitude_531_pause_0.5_durations_iqr,3.9467137134582506,7.543849167968756,5.182237505807089
substep8_RightHand_angvel_z_7_pause_0.5_time_to_max_duration,4.2610244839407105,6.604056077731175,5.179905382349027
step2_Head_angacc_x_51_pause_0.5_durations_min,7.518628695057174,3.9478620299373315,5.177261196001657
substep7_RightHand_angvel_x_7_pause_1.25_duration_frequency,5.9350615989940145,4.583494386476355,5.172444118747344
substep23_Head_angvel_y_531_pause_1.25_durations_coeff_of_var,4.014242986692561,7.2599576531886125,5.169898075062913
substep20_LeftHand_angacc_z_201_pause_1.25_durations_iqr,4.588316353855039,5.918780135021202,5.169313086092093
substep16_RightHand_angacc_x_51_pause_1.25_durations_iqr,4.453294520656118,6.1535952906900295,5.167164489830279
substep31_RightHand_linvel_magnitude_35_pause_0.75_durations_var,5.081711785283027,5.255081864245124,5.166942931743744
session_LeftHand_linvel_y_531_Median_frequency,4.990417196639528,5.346461213456862,5.162307405055868
substep7_RightHand_linvel_z_13_pause_1.25_durations_slope,5.925263589992239,4.569343908903014,5.1597102790982765
substep3_RightHand_angacc_x_531_pause_0.5_durations_median,5.713375374782724,4.703814042373918,5.159674887545958
substep7_RightHand_angacc_z_35_pause_1.25_durations_mean,7.377124176449454,3.967136683164476,5.159623936512359
substep9_LeftHand_dist_to_RightHand_x_x_median,4.516358664782669,6.015345879873425,5.159176156345205
substep3_LeftHand_linacc_magnitude_201_pause_1.25_durations_max,6.749873350754223,4.174018221317189,5.158252289809025
substep11_Head_angacc_z_531_pause_1_durations_iqr,4.329762051218527,6.377853247026074,5.1579340848641575
substep33_Head_linacc_y_201_pause_0.75_duration_frequency,6.156449228379428,4.436040321216959,5.156532255187695
substep4_Head_linvel_z_21_skewness,5.721813167310887,4.690371886804782,5.155004733784724
substep31_LeftHand_linacc_x_7_pause_1.25_durations_mean,5.704340856877546,4.699618728707532,5.153466217430658
substep8_RightHand_linvel_magnitude_51_pause_0.5_durations_kurtosis,4.600869324169074,5.854242430033523,5.15242783545828
substep14_RightHand_linacc_y_531_pause_1_duration_count,4.904659843173468,5.4217994789600255,5.150280721136859
substep31_Head_linvel_x_35_pause_0.5_durations_var,4.684580638395414,5.7187117919678325,5.150247715622591
substep31_RightHand_linvel_magnitude_201_pause_0.5_durations_std,6.448987173031179,4.286874108428344,5.150214857078599
substep8_Head_angacc_z_13_pause_1_durations_skewness,4.324526512629925,6.364119182428409,5.149726713585885
substep35_RightHand_angvel_z_21_pause_0.75_durations_var,5.575837809226477,4.780157730351329,5.147430607728085
substep10_Head_linvel_x_201_pause_0.75_durations_sum,5.799475478802197,4.626792482207792,5.14718586677704
end_RightHand_angacc_y_201_pause_0.5_durations_median,7.189001632914666,4.008288388443886,5.146886740407897
step2_LeftHand_angacc_y_35_coeff_of_var,7.162522659876609,4.015982856083747,5.146406765610408
substep8_RightHand_angacc_y_13_pause_1.25_durations_mean,7.378036424062915,3.948975432541916,5.1444608600872455
substep3_RightHand_linacc_z_7_pause_1_duration_frequency,5.110387957372212,5.174989662557511,5.142485930670242
substep6_LeftHand_angacc_z_13_pause_1.25_durations_mean,4.080108257065712,6.94651777982025,5.140746490628717
substep7_LeftHand_linacc_magnitude_21_pause_1.25_durations_iqr,6.681522871363139,4.177359456586781,5.140698997952783
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,6.616612191767704,4.201749982788972,5.139659721924685
substep24_LeftHand_linacc_y_21_pause_1.25_durations_iqr,5.263751891839841,5.017529931304473,5.13769258008525
substep26_Head_linacc_magnitude_7_pause_0.75_durations_kurtosis,7.173533510998066,4.001730588800327,5.137515896606515
substep8_LeftHand_linacc_y_21_kurtosis,4.19766971038989,6.611370298806305,5.135025649615365
substep22_LeftHand_angacc_x_13_pause_1.25_durations_kurtosis,6.7798894003775985,4.132274742132735,5.134887151209707
substep14_RightHand_linacc_y_531_pause_1.25_duration_count,5.491524973248554,4.817825633512676,5.132662723846125
substep2_RightHand_angvel_z_13_pause_0.5_time_to_min_duration,4.597374745713537,5.8074375520180475,5.132041977302564
substep19_LeftHand_linvel_z_531_sum,5.367740875945777,4.916142370597737,5.132026049303084
substep19_RightHand_linacc_x_13_pause_1_time_to_min_duration,7.097984824576116,4.016924208134651,5.130418429319075
step7_RightHand_angacc_z_531_pause_1_durations_range,3.9808575739059493,7.2129533721167185,5.130288549642466
end_Head_angvel_y_51_coeff_of_var,6.592490983639379,4.197769357226502,5.129395540922168
step11_RightHand_linacc_x_51_pause_1.25_durations_slope,5.940653507935157,4.512671723537533,5.129127528507257
substep7_LeftHand_angvel_x_7_pause_1.25_duration_frequency,5.990746358214017,4.48246559325912,5.127999806183544
substep27_Head_linacc_x_201_pause_1_durations_mean,5.6102370004054825,4.715472997737691,5.12408756222637
substep3_LeftHand_dist_to_RightHand_y_z_range,4.62559498151632,5.737101674591891,5.121738017642116
session_RightHand_angvel_y_531_pause_0.75_durations_coeff_of_var,4.4082578372507175,6.104175411763333,5.119419731180235
session_Head_angvel_x_531_inter_extrema_intervals_low_below_threshold_mean,6.43472323380019,4.248926301288262,5.118225696155416
substep10_Head_linacc_x_7_pause_0.5_durations_skewness,5.414274838351917,4.850415125847558,5.116858017734794
substep18_RightHand_angacc_y_13_pause_1_durations_skewness,4.343149834232434,6.223561425380688,5.11604019621279
substep21_LeftHand_linvel_z_51_sum,4.284891987796563,6.341095771597568,5.1140488923579
step1_Head_angacc_z_7_pause_0.5_durations_kurtosis,4.040053164537312,6.961556321491776,5.112898741309352
step1_Head_angacc_z_13_pause_1_time_to_max_duration,4.192410081547863,6.5362887722607,5.1083180389588785
substep30_RightHand_linacc_x_201_pause_0.75_duration_frequency,5.094036174096017,5.120401997748605,5.107185057782672
substep7_LeftHand_linvel_x_7_min,4.5974237888562195,5.7434902561395,5.106948693267195
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_skewness,5.471703737797582,4.786211599379596,5.1060534304277505
session_RightHand_linvel_y_13_MFCC_2,6.133898342038498,4.371047530938922,5.104559609767606
substep15_RightHand_angacc_y_51_pause_0.5_durations_kurtosis,4.101457330811967,6.755767911554268,5.104157500203005
substep30_Head_linacc_y_531_pause_1_duration_frequency,6.6141893525313815,4.1544196929583475,5.103373775208339
step0_LeftHand_angvel_z_35_pause_1.25_durations_mean,4.066667438525233,6.843950628163009,5.101832178582132
substep21_LeftHand_linvel_z_35_sum,4.297725244783934,6.274760828044524,5.101392015067229
substep32_LeftHand_angvel_y_13_pause_0.75_durations_kurtosis,4.680306541875403,5.595922120801948,5.097323496690463
session_RightHand_angacc_z_35_coeff_of_var,5.429110146932118,4.8030346329725155,5.096918509822044
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,4.561645349445823,5.773653978376786,5.0965842370664
substep10_LeftHand_angacc_y_201_pause_1.25_durations_iqr,6.46563436382753,4.205137698508469,5.095954191369148
step2_RightHand_angacc_z_13_pause_0.5_durations_coeff_of_var,4.517767275373609,5.843501022011647,5.095819726532627
substep20_Head_angacc_x_13_pause_0.75_time_to_max_duration,4.508645553630455,5.855841308443478,5.094687895199129
substep31_Head_linacc_x_201_pause_0.5_durations_kurtosis,4.903597141943498,5.297282920088221,5.092843211380155
substep5_RightHand_linacc_y_13_pause_1.25_durations_mean,6.513933043454036,4.180026961031301,5.092298032266851
substep21_LeftHand_linvel_z_21_sum,4.30164300255336,6.2326969873744265,5.090178864249548
substep8_Head_angvel_z_7_pause_1.25_durations_skewness,4.177914521306294,6.511425888064791,5.08996434397512
substep28_RightHand_linacc_x_531_pause_0.5_durations_kurtosis,5.885262141859261,4.4831311442371184,5.089390664906467
substep18_Head_linacc_x_7_pause_0.5_durations_skewness,5.289325270189322,4.900151792645003,5.087306550625118
substep3_Head_angvel_z_21_pause_1.25_duration_frequency,6.192768262324491,4.316631529806588,5.087236048998912
substep13_Head_linacc_magnitude_531_pause_0.75_durations_skewness,5.305470207998087,4.881860373568672,5.084858013430958
substep7_LeftHand_linvel_y_7_range,6.743634989409705,4.08073743896996,5.084637277239616
step10_LeftHand_linacc_magnitude_531_pause_0.75_durations_skewness,7.075586449762354,3.9653627871964114,5.082401268825541
substep21_LeftHand_linvel_z_13_sum,4.299933825670967,6.204722311360169,5.079632307327159
substep3_Head_linacc_z_51_pause_1_duration_frequency,3.9458696882465123,7.120667905900955,5.077871450023094
substep7_RightHand_angacc_x_531_pause_0.75_durations_skewness,4.858267444399801,5.317083675664031,5.07733133055091
substep33_LeftHand_linacc_z_51_pause_1_duration_frequency,4.384463988777095,6.02625824622986,5.075903798262884
substep34_Head_linvel_magnitude_7_pause_0.75_durations_var,4.024687642457984,6.867291965579082,5.0750563452437705
substep8_RightHand_angvel_x_21_kurtosis,6.25700968869926,4.26570137907658,5.07293884362473
step2_LeftHand_angacc_z_21_pause_0.5_durations_iqr,4.719670737565849,5.482363847596126,5.07250823513603
substep9_LeftHand_linvel_z_531_pause_0.75_durations_std,4.415589293295564,5.955898454983722,5.071365282988431
substep3_RightHand_linvel_x_13_min,4.201819387309028,6.391455574128934,5.070337934635058
substep4_Head_linacc_x_13_pause_0.5_duration_frequency,4.418319466153624,5.946165640185789,5.069631366624755
substep35_LeftHand_angacc_magnitude_13_pause_1.25_durations_iqr,6.155846829265601,4.30834232631995,5.069001535529557
substep32_Head_angacc_z_35_pause_1_durations_kurtosis,5.871449890899411,4.4544053520266305,5.065695228701907
step2_Head_linvel_x_531_pause_0.75_durations_median,5.777790485536111,4.509459339825982,5.065437645797901
substep2_Head_angacc_x_531_pause_1.25_durations_var,4.040231863964255,6.786485202477337,5.06505778087773
substep8_Head_angacc_x_51_pause_0.75_durations_skewness,6.076242082875337,4.341550835880505,5.064472695828979
substep8_LeftHand_linacc_y_13_kurtosis,4.035965487705288,6.789244147937411,5.062471026604495
session_RightHand_linacc_y_35_inter_extrema_intervals_low_above_threshold_iqr,7.089663280809464,3.936480361237562,5.062208724774473
substep32_RightHand_linvel_magnitude_35_pause_1.25_durations_kurtosis,6.55008821605504,4.124023771334268,5.0613520898527256
substep8_RightHand_linacc_x_51_pause_0.5_durations_coeff_of_var,5.667574407135699,4.570461889927325,5.06023461619726
substep21_LeftHand_linacc_magnitude_21_pause_1.25_durations_skewness,6.912305367822684,3.9908972261614557,5.060219707197824
substep21_LeftHand_linvel_z_7_sum,4.28781165137096,6.168653144605746,5.05907557530987
substep4_Head_linvel_z_51_skewness,5.197681624963407,4.9253885529674255,5.057872982719297
substep31_Head_angvel_y_35_pause_0.75_durations_range,6.288949651860228,4.229712962413683,5.057763108846784
substep0_LeftHand_angvel_y_13_skewness,4.29785087087359,6.140791641805667,5.056635797907736
substep27_RightHand_linacc_z_21_pause_1_time_to_max_duration,5.122638028032669,4.9886810776208454,5.054772207447972
substep2_RightHand_linacc_x_7_pause_0.5_duration_count,6.104534509842569,4.311322280705166,5.053567109237079
substep8_RightHand_linacc_y_51_pause_1.25_durations_mean,3.9918342071650352,6.877410351714998,5.051589694199621
substep15_Head_linvel_z_201_pause_0.75_durations_coeff_of_var,4.085215308429915,6.616388762734212,5.051461908010057
substep33_RightHand_linvel_y_7_pause_1_duration_frequency,5.218947516384291,4.891484632216584,5.049913039824197
substep33_Head_angvel_z_7_pause_1.25_durations_skewness,4.802011325995184,5.324621759888566,5.0498312283611115
substep6_LeftHand_angacc_z_201_pause_1_time_to_min_duration,4.920632215266179,5.185362219761725,5.049529870696636
substep20_LeftHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,4.164269551099706,6.4074213697882,5.0478641327954294
end_LeftHand_angacc_z_201_pause_1_durations_median,5.214733363610058,4.891139528324205,5.047755648061065
substep8_RightHand_angvel_magnitude_201_pause_1.25_durations_mean,4.006795522737157,6.8073203668107185,5.044432859081373
step7_Head_linvel_x_531_pause_1.25_time_to_min_duration,4.873649900370986,5.2192821200200665,5.040547926579278
step9_RightHand_linacc_y_531_pause_0.5_durations_skewness,5.421584509019474,4.706484846503814,5.038789613308608
step1_Head_angacc_z_51_pause_1.25_time_to_max_duration,5.228846884443761,4.8615164591423685,5.038495508135843
substep1_LeftHand_angacc_z_35_pause_0.5_durations_var,6.81472983928532,3.9964450936640366,5.038248626956206
step9_Head_angvel_z_35_pause_0.5_time_to_max_duration,4.501073980146624,5.717853446625096,5.0370220466525755
session_RightHand_angvel_magnitude_51_time_to_extrema_base_above_threshold,5.991762272390751,4.344459605295535,5.036844112863085
session_RightHand_angvel_magnitude_51_time_to_extrema_high_above_threshold,5.991762272390751,4.344459605295535,5.036844112863085
session_RightHand_angvel_magnitude_51_time_to_extrema_low_above_threshold,5.991762272390751,4.344459605295535,5.036844112863085
session_RightHand_angvel_magnitude_51_time_to_extrema_mid_above_threshold,5.991762272390751,4.344459605295535,5.036844112863085
substep32_LeftHand_linvel_magnitude_35_pause_0.5_durations_max,6.56205301790449,4.085800945554451,5.035989884411038
substep26_RightHand_sixD_b_skewness,4.3435423544622225,5.989943866865802,5.035585150901598
substep2_RightHand_linacc_x_7_pause_0.75_duration_count,6.336425452346799,4.177740088293266,5.03548066205157
substep4_RightHand_angacc_z_51_pause_1.25_durations_kurtosis,6.346924969208402,4.17102576376627,5.033905984036222
step7_RightHand_angacc_z_531_pause_0.75_durations_max,4.702945964447395,5.4010793016614285,5.0278940197447035
step9_Head_linvel_y_51_pause_0.5_durations_slope,4.901412036197909,5.160900913955407,5.027810600325326
substep26_LeftHand_angvel_y_531_pause_0.75_durations_min,4.117089546110238,6.446835911221231,5.025063995913839
substep9_LeftHand_dist_to_RightHand_x_x_mean,4.513952654858709,5.664166843788387,5.024067749544463
session_RightHand_angvel_magnitude_51_percent_through_session_of_max_value,5.003859968397036,5.040347678188796,5.0220375486293145
substep28_Head_linacc_magnitude_531_skewness,6.006177964812167,4.312281076484511,5.020192933072489
substep1_Head_linvel_y_201_pause_0.5_durations_max,3.9461085359096737,6.882339344141544,5.016131274543379
step3_RightHand_linvel_z_35_pause_0.5_durations_sum,6.823657964870304,3.965070832845549,5.015658040370745
substep32_LeftHand_linvel_z_531_pause_0.5_durations_iqr,4.56020986247449,5.570793096138461,5.015097858049288
substep8_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,5.22010108161942,4.822511617105165,5.013436017854198
substep16_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,5.253307047493456,4.792540985459957,5.012357195078183
substep31_RightHand_angvel_z_35_pause_1.25_durations_var,6.650835239300264,4.020091794627494,5.0111800198654395
step11_LeftHand_linvel_y_7_pause_1_durations_iqr,4.318775779233926,5.963150197545266,5.0094717077820805
substep8_Head_angvel_x_13_pause_1_durations_skewness,4.647013556169485,5.431228268567543,5.008609999560684
substep35_Head_linvel_y_7_pause_1.25_durations_min,4.871227727910499,5.146740623019595,5.005195615114666
step11_LeftHand_linvel_z_21_pause_1_durations_slope,4.390433248481331,5.819757709682829,5.005049925391658
substep31_LeftHand_linvel_z_35_pause_1_durations_range,4.797662446377476,5.227994505785908,5.00359288771884
step5_Head_angacc_x_13_pause_1.25_duration_count,5.042889843535196,4.962000905012966,5.002118383178441
session_RightHand_angvel_magnitude_51_step_of_max_value,4.958081039933054,5.0468178186803785,5.002055911290506
substep4_Head_linvel_z_13_skewness,5.576538276313721,4.531789569968304,5.000173793615688
substep7_LeftHand_linvel_y_201_pause_1_durations_var,4.623723188891113,5.438601567395079,4.998166684412459
substep21_Head_linvel_magnitude_531_pause_0.75_durations_median,4.354753421766134,5.8639625696351905,4.997909930506941
substep21_RightHand_axis_x_coeff_of_var,5.031450589616035,4.9620364060807995,4.996502424393379
substep30_LeftHand_linacc_axis_531_directional_reversal_frequency,4.1941737511540484,6.163783945816673,4.991713924626215
substep16_Head_linvel_y_35_pause_0.5_time_to_max_duration,3.9717744320058093,6.7151261351232305,4.991337970002541
substep16_RightHand_angacc_magnitude_51_pause_1.25_durations_slope,6.362238320041939,4.106170692988192,4.991099697966577
substep_of_max_num_reversals_RightHand_angacc_axis_531,4.409341149304167,5.747642700220753,4.9903234749687
step10_LeftHand_linacc_z_13_skewness,4.833518492280989,5.157010140063963,4.990027013421221
substep32_RightHand_linvel_x_21_pause_1.25_time_to_max_duration,5.452515627638445,4.598104883798871,4.988993208509595
step10_LeftHand_linacc_z_21_skewness,5.005759021437325,4.970180157756127,4.987906144164767
substep31_Head_angvel_x_51_pause_1.25_durations_var,4.693806444283775,5.319962024257609,4.987307647715686
substep32_Head_linvel_x_7_pause_1.25_durations_var,4.547760057135158,5.519214631010272,4.986615070210034
substep33_LeftHand_linvel_x_13_pause_1.25_time_to_min_duration,5.997728470914045,4.2633152685131535,4.983938869335978
step2_Head_angvel_z_531_coeff_of_var,5.408693378078475,4.616605607527206,4.981358504017483
substep3_RightHand_pos_z_range,4.1835686111870265,6.153254501559259,4.98074932860669
step5_LeftHand_angvel_z_21_pause_1_durations_mean,4.471587687294037,5.6194191514243625,4.980221674380475
substep10_Head_linvel_magnitude_201_pause_0.5_durations_median,5.762698170464456,4.384795305077781,4.980195738649172
step9_RightHand_angvel_y_201_pause_1_durations_slope,6.660072504007918,3.97656901108115,4.979812075723556
substep8_RightHand_linacc_axis_51_directional_reversal_frequency,6.739509732878225,3.9485815935192425,4.9796550699116136
substep4_RightHand_angacc_x_201_pause_1.25_durations_mean,6.051821512892787,4.230132369639654,4.979599474854702
