Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
end_LeftHand_linacc_magnitude_531_pause_0.75_durations_min,0.05654843884526373,0.07197306836862127,0.06333515289975156
substep20_LeftHand_linacc_z_13_pause_0.75_durations_range,0.057421556921374295,0.07060505990058918,0.06333452475209359
substep6_RightHand_linvel_y_13_pause_1.25_durations_max,0.05374992930285338,0.0770754076726412,0.06333326264115141
step8_RightHand_angvel_z_51_pause_0.75_durations_max,0.052168232131849734,0.0805559830705096,0.06332624710606687
substep29_Head_linvel_y_21_sum,0.06487777925904048,0.0618448422529998,0.06332501610407539
substep30_LeftHand_linvel_magnitude_13_pause_1_duration_count,0.05367275892635148,0.07720075048942454,0.06332186381261372
substep4_LeftHand_angvel_y_51_pause_0.75_durations_iqr,0.06405648561246213,0.06259573448000921,0.06331768621493841
substep13_RightHand_angacc_z_21_pause_0.5_durations_kurtosis,0.062387667665211755,0.06427510397450442,0.06331732321971316
substep3_Head_angacc_x_531_pause_1_durations_mean,0.07221719582933583,0.05636946075373528,0.06331674676394848
substep30_RightHand_angacc_axis_531_num_reversals,0.056652122716204234,0.07175622851445262,0.06331586107122651
substep3_LeftHand_angvel_y_35_pause_1.25_durations_range,0.07391185806083955,0.05536372448580251,0.06330717162984238
substep14_LeftHand_angvel_x_35_pause_0.75_durations_std,0.08225948533029603,0.05144676481157906,0.06330271607824972
substep0_RightHand_angvel_z_7_pause_0.75_durations_range,0.06447387313541064,0.06216294378502196,0.06329732298684308
substep10_RightHand_linacc_magnitude_21_pause_1.25_time_to_max_duration,0.06148726003443472,0.06520757017440726,0.06329279287747311
step0_Head_angacc_axis_51_num_reversals,0.07494979337115404,0.05476392357087545,0.06328620985651277
step0_RightHand_angacc_y_201_skewness,0.07151097511643001,0.05675489096556996,0.06328414128478925
substep14_Head_angacc_y_531_pause_0.75_durations_kurtosis,0.06007404198937194,0.06685398789792618,0.0632829372629991
session_Head_angvel_z_13_duration_base_below_threshold,0.06054007873625711,0.06627384905581235,0.06327734042860567
substep2_Head_linacc_magnitude_201_pause_1.25_durations_sum,0.06851377031760486,0.05877541303363709,0.06327207140291045
substep27_LeftHand_angvel_magnitude_7_pause_1_durations_kurtosis,0.05227090034999371,0.0801382932775434,0.06327205275356163
substep34_LeftHand_angvel_z_51_pause_0.5_durations_kurtosis,0.05342062718662155,0.07756536815803416,0.06326768910005386
substep19_RightHand_angvel_magnitude_51_pause_1_duration_count,0.05394196420213215,0.07648688136226744,0.0632659531489759
substep7_Head_linacc_z_13_skewness,0.06199258033328925,0.06458203625740921,0.0632608208282584
substep10_LeftHand_angvel_magnitude_531_pause_0.75_durations_iqr,0.05808118009460461,0.06943656339308357,0.06325327649753304
step10_RightHand_linvel_y_7_pause_1_durations_std,0.05801448118927066,0.06952904518677139,0.06325199872870368
substep26_LeftHand_angacc_z_13_pause_1_durations_kurtosis,0.07806346475227022,0.0531427310564172,0.06323643006479607
substep28_Head_linvel_x_531_pause_1_durations_range,0.06524646641235932,0.06133565525686979,0.06323064770639307
substep0_LeftHand_angacc_y_51_pause_1_durations_range,0.05007647961422834,0.08575022393701937,0.06322864692475591
substep8_Head_linacc_y_51_pause_1.25_durations_var,0.06604278599513291,0.06064428297968516,0.06322851156106131
substep9_RightHand_linvel_z_7_pause_1.25_duration_frequency,0.06521741921248148,0.06135683663894387,0.06322825300795452
substep3_RightHand_angvel_y_51_pause_1.25_durations_slope,0.06027408017464797,0.06648577051732496,0.06322772771912483
substep26_LeftHand_angacc_z_531_pause_0.5_duration_frequency,0.051353140397335295,0.08224133395186839,0.06322642892931311
substep15_RightHand_linvel_y_13_pause_0.5_durations_iqr,0.05194108814094145,0.08076643497711378,0.06322319065881395
step1_RightHand_angacc_y_21_pause_1.25_durations_coeff_of_var,0.08474562348331416,0.05041571426925029,0.06322090636489236
substep21_LeftHand_linacc_z_201_pause_0.75_durations_kurtosis,0.05064038211072086,0.08411363859285959,0.06321958746500406
substep33_Head_linvel_magnitude_51_pause_0.5_durations_std,0.061406587686844594,0.06513914700745982,0.06321782005885139
substep22_RightHand_linvel_z_531_pause_1_durations_min,0.07418825148380193,0.055070384995349775,0.06321551399010417
substep27_LeftHand_angacc_y_531_pause_1.25_durations_range,0.06360042318807912,0.06282341685054837,0.06320953226219303
substep3_Head_linvel_z_201_pause_1_time_to_max_duration,0.05262000066542516,0.07909913304223104,0.06319805355772427
substep17_Head_angacc_x_7_pause_0.75_durations_sum,0.05894900837248063,0.06809397405506123,0.06319234907723743
substep7_RightHand_linvel_y_21_kurtosis,0.06414193382403055,0.06226554433336573,0.06318981253901869
substep7_LeftHand_linacc_x_531_pause_1.25_durations_mean,0.055064952223395025,0.07411848493885942,0.06318659607891629
substep8_Head_angvel_x_51_pause_0.75_duration_count,0.06854950903860368,0.058601809015495165,0.06318652921988671
substep11_RightHand_angvel_y_201_pause_0.75_time_to_max_duration,0.07743193932530001,0.05335135840790173,0.0631747206067618
substep25_Head_angvel_x_51_pause_1.25_durations_iqr,0.05377387518128107,0.07654894210534158,0.06317133628225027
step3_LeftHand_sixD_c_min,0.052369537229126184,0.07955918178812116,0.06316255571354613
substep13_Head_angvel_axis_21_num_reversals,0.052916324241398804,0.0783210090498212,0.06315977025526989
substep16_RightHand_linacc_y_35_pause_1.25_time_to_min_duration,0.0584254448959356,0.06870630032741687,0.06315017789979556
substep26_RightHand_linacc_x_13_kurtosis,0.0835444440089117,0.05075075518243066,0.06314363656004617
substep16_LeftHand_linacc_x_531_pause_0.5_durations_range,0.05593751995860141,0.07247452972386537,0.06314119995660353
step2_RightHand_linvel_y_7_pause_0.75_durations_coeff_of_var,0.06754175103715476,0.05927283794724936,0.06313770830249002
session_RightHand_linvel_x_201_pause_0.75_duration_frequency,0.071037414793655,0.05681809008891925,0.06313705830870205
substep33_RightHand_angvel_y_21_pause_0.75_time_to_max_duration,0.05602468662056448,0.07231745398611578,0.06313690386676225
substep21_RightHand_linacc_y_35_pause_0.5_durations_std,0.0721600693138229,0.05611447000545544,0.06313371408839734
substep30_LeftHand_linvel_x_35_pause_0.5_time_to_max_duration,0.0656046032443447,0.06084124112334832,0.06313320148638427
substep5_LeftHand_angvel_z_21_pause_1.25_durations_skewness,0.07493769533193584,0.05453793736206136,0.06313075671511796
substep2_LeftHand_linacc_x_21_pause_1.25_durations_slope,0.06879669470676153,0.05831974632741743,0.06312646500831967
substep3_LeftHand_angvel_z_201_pause_1.25_duration_count,0.059225382496199686,0.0675737214217289,0.06312472839688055
step7_RightHand_angacc_y_531_pause_1_time_to_min_duration,0.06790143864962794,0.05897475729298751,0.06312406885240573
substep36_LeftHand_angvel_z_201_pause_0.5_durations_kurtosis,0.08366837078429068,0.05067348461658261,0.06311909102611253
substep33_RightHand_linacc_magnitude_201_pause_1_durations_max,0.05001051808077439,0.08553792456728404,0.06311833377932725
substep19_RightHand_linvel_y_201_pause_0.75_durations_var,0.05568449437336276,0.07284217182728692,0.06311810034701698
step1_Head_linacc_z_51_pause_0.5_durations_std,0.05204519768393423,0.08016978683844878,0.0631161803536659
substep17_LeftHand_linvel_y_13_pause_0.5_durations_coeff_of_var,0.05446582899015895,0.07502369053136171,0.06311286834318107
substep14_LeftHand_angvel_x_51_pause_1.25_duration_count,0.06342365215479018,0.06280425554434621,0.06311243416914243
step6_LeftHand_linacc_x_51_pause_0.5_time_to_min_duration,0.0609325922120032,0.06545213484083212,0.06311155366097695
step3_RightHand_angacc_y_21_pause_0.5_durations_max,0.058433265460229755,0.06858964299272396,0.0631054172137881
substep10_RightHand_angacc_x_531_pause_0.75_durations_mean,0.07654191358077145,0.05367493792763334,0.0631006265735892
substep9_Head_linacc_axis_21_directional_reversal_frequency,0.05942540046658218,0.06725850236498099,0.06309978376867223
step1_LeftHand_angvel_x_35_pause_0.5_durations_sum,0.05407115097031712,0.07572929417910323,0.06309331364341834
substep1_RightHand_angacc_x_201_pause_0.5_durations_coeff_of_var,0.05225362678807355,0.0796018749315277,0.06309159056780744
substep32_RightHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.06221412093627454,0.06397987943558237,0.06308464657534202
substep16_LeftHand_linacc_y_35_kurtosis,0.059878015091723524,0.06665241698206947,0.06308386630063242
substep10_LeftHand_linvel_magnitude_7_pause_0.5_durations_var,0.060608497827946195,0.06576229988341664,0.06308030465627769
substep33_RightHand_linacc_y_531_pause_1_durations_range,0.05875403194185802,0.06809325006694245,0.06307983783492493
step2_Head_linvel_y_35_pause_1.25_durations_coeff_of_var,0.07087014758356158,0.05683108810273452,0.06307891352076242
step7_RightHand_linvel_z_7_pause_1_time_to_max_duration,0.05773565286961113,0.06950681670621739,0.06307676131718501
step6_LeftHand_linacc_y_201_pause_0.5_durations_sum,0.05940215872014942,0.06723542685750483,0.06307652628701484
substep11_LeftHand_angvel_z_13_pause_1_duration_frequency,0.07007349653457728,0.057348423434378626,0.06307556112435699
substep19_LeftHand_angvel_x_35_pause_1.25_durations_max,0.05571573602719693,0.07266759522856159,0.06307249568746691
step8_LeftHand_linacc_x_201_pause_1.25_durations_coeff_of_var,0.055378817699068605,0.07324581232491201,0.06307138045342092
substep13_LeftHand_linacc_x_35_pause_1.25_durations_mean,0.061439968889264396,0.06478928364938641,0.0630701916032842
substep11_Head_angacc_magnitude_13_pause_1.25_time_to_max_duration,0.059632268218748674,0.06692325921664444,0.0630677430619076
substep3_RightHand_angacc_y_51_pause_0.5_durations_max,0.058949229869490916,0.06780452817619764,0.0630675536453967
step10_RightHand_angacc_z_21_pause_0.75_durations_std,0.05059695005743681,0.08368669003565876,0.06306488673185938
substep2_RightHand_linacc_y_7_pause_0.5_duration_count,0.07504628074010355,0.05437945925687848,0.06306282144466605
step3_RightHand_linvel_x_201_pause_0.75_durations_kurtosis,0.06815764201467611,0.05867256173663349,0.06306042788941206
substep4_Head_linvel_z_531_pause_0.75_durations_var,0.06631025770311916,0.06011324164022902,0.06305986727527157
substep26_Head_angacc_magnitude_13_pause_0.75_durations_sum,0.050515187775934,0.08388782356116975,0.06305824723939145
substep3_RightHand_angvel_x_35_pause_0.75_duration_frequency,0.08488038419191168,0.050154075609778914,0.06305201224635733
session_LeftHand_linvel_x_35_LPCC_3,0.06534380730715994,0.060910387431846624,0.06304925753284892
session_LeftHand_linvel_x_35_LPCC_9,0.06534380730715994,0.060910387431846624,0.06304925753284892
substep3_LeftHand_linvel_magnitude_51_pause_1.25_durations_sum,0.0577567276412323,0.0694039516767071,0.06304692859015433
step6_LeftHand_linvel_x_7_pause_0.5_time_to_max_duration,0.057199034742042354,0.07020811165792096,0.0630394186098146
substep20_RightHand_linacc_x_531_pause_1_durations_coeff_of_var,0.053399124308756596,0.07692240823607133,0.06303776757864582
step6_LeftHand_angvel_x_35_pause_1_durations_max,0.06802791870728297,0.058726915379514244,0.06303617300514786
step3_RightHand_linvel_z_21_pause_0.75_durations_coeff_of_var,0.0630959702736753,0.06296991834158772,0.06303288128864297
substep2_LeftHand_angvel_x_7_pause_0.75_durations_coeff_of_var,0.06104786625194758,0.06514251993037701,0.06302876097516079
substep27_LeftHand_linacc_x_531_skewness,0.06491807556130347,0.06124248942375643,0.06302673987619763
session_Head_angacc_magnitude_21_pause_0.5_duration_frequency,0.07216998072422376,0.055938872960110464,0.06302620415624952
step10_LeftHand_linvel_magnitude_201_pause_1.25_durations_median,0.05711738612468786,0.07028910433086555,0.06302237661628522
substep35_LeftHand_linacc_y_35_pause_0.5_durations_sum,0.05246547363355969,0.07886776111456273,0.06301275452827648
substep20_LeftHand_linvel_z_13_pause_0.5_durations_std,0.05176552860914918,0.08050233123099937,0.0630122198314511
session_RightHand_sixD_a_Neighbourhood_peaks,0.08496913235592252,0.05006987687682907,0.06300985203555828
substep21_RightHand_linacc_z_35_pause_1.25_durations_range,0.05688107032715384,0.07061694002350594,0.06300909513361139
substep30_RightHand_linvel_magnitude_531_pause_1.25_durations_mean,0.06357165626621675,0.06244362600780606,0.06300259233562427
substep10_RightHand_angvel_x_21_pause_0.75_time_to_min_duration,0.054991412649167515,0.07372235293226526,0.062993982240398
substep29_RightHand_linvel_z_13_range,0.06820735796196309,0.058517714198981,0.06299209164255427
substep3_RightHand_angvel_x_21_kurtosis,0.06923830917203855,0.05777000466637472,0.0629863876320639
substep33_LeftHand_linacc_y_35_pause_1.25_durations_median,0.05079156405884344,0.0828778355951516,0.062983673250359
substep21_Head_linacc_z_13_pause_1.25_durations_coeff_of_var,0.05999967445293275,0.0662748285607957,0.06298133103939998
substep19_LeftHand_linacc_z_21_pause_1.25_durations_skewness,0.07851539290796894,0.05257851080732312,0.06298115042051815
step1_Head_angvel_x_13_pause_1_duration_count,0.07067384007244915,0.05678627577220774,0.06297349010927077
substep6_RightHand_angvel_magnitude_21_pause_0.5_duration_count,0.05085843727368,0.08265566166444183,0.06297069474323887
substep36_RightHand_linacc_x_35_pause_1_durations_iqr,0.051082245942205784,0.08206315703566669,0.06296830798110915
step11_LeftHand_angvel_x_51_pause_1.25_durations_kurtosis,0.05587602510837164,0.07211616562529088,0.06296578967983002
substep30_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,0.06945476968907283,0.05758504255755237,0.06296539325177576
session_Head_angvel_z_531_inter_extrema_intervals_high_below_threshold_sum,0.06649691866703122,0.05978698181278652,0.06296368819535338
substep16_LeftHand_linacc_z_13_pause_1.25_duration_count,0.0508764174600429,0.08258197393550959,0.06296306941336897
substep24_RightHand_angvel_y_51_pause_0.5_durations_skewness,0.050817717374384674,0.08272828434483404,0.06296051575609993
substep20_RightHand_angacc_y_531_pause_0.5_durations_std,0.058878132533967564,0.06762771295854808,0.06295034717234597
substep19_RightHand_linvel_y_13_pause_1_durations_kurtosis,0.07464890823092518,0.05441957411883047,0.06294893564106896
substep25_RightHand_angvel_magnitude_51_pause_0.75_durations_max,0.0624472808951122,0.06345033739343542,0.06294481334851332
step10_RightHand_angacc_z_35_skewness,0.0729067162518009,0.05537531309381172,0.06294306785883792
substep36_Head_angacc_magnitude_201_pause_1.25_durations_std,0.07291801284307353,0.05536545948643168,0.06294091066578887
substep24_RightHand_angacc_x_51_pause_0.75_durations_std,0.05248344223258128,0.07856692604614701,0.06292943360165666
session_LeftHand_angacc_y_35_inter_extrema_intervals_mid_below_threshold_var,0.0835420463054346,0.050473809768522004,0.06292815606187056
step1_RightHand_angvel_y_35_pause_1.25_durations_iqr,0.05471957536877281,0.07402224100050048,0.06292385348633425
substep14_RightHand_linvel_y_201_pause_0.5_durations_mean,0.05758740652632244,0.06934301444799384,0.06292084012839275
substep28_Head_angacc_y_7_pause_0.5_durations_skewness,0.05149634016551463,0.08085758876574678,0.06292023107537237
substep3_Head_linvel_z_201_pause_0.75_durations_max,0.07555554504976958,0.05390547570557214,0.06292021450686058
substep3_Head_linacc_y_21_pause_1_time_to_max_duration,0.06671213475477522,0.059521503108640905,0.0629120193856222
substep26_RightHand_angvel_z_35_pause_1.25_durations_coeff_of_var,0.06436316748022208,0.061523039299618,0.06291106521715831
substep33_RightHand_linacc_y_13_pause_0.75_duration_frequency,0.0763837166887309,0.053476927779558814,0.06290999890879165
substep7_LeftHand_angacc_x_201_pause_1_durations_iqr,0.05448573315381444,0.07440957656696034,0.06290780233506475
session_Head_angvel_x_13_pause_0.5_durations_skewness,0.05804042701932155,0.06859867544078879,0.06287941620239051
substep3_RightHand_linvel_z_51_coeff_of_var,0.06040389846478855,0.06556407028809752,0.0628782933285136
substep30_LeftHand_linvel_z_13_pause_0.5_time_to_min_duration,0.06200840462644219,0.06376818096647563,0.06287598202831259
substep3_LeftHand_angvel_x_13_pause_0.5_time_to_min_duration,0.07059666709508083,0.056672798872199115,0.06287306519154749
substep2_LeftHand_angacc_y_35_pause_0.5_durations_max,0.0500112645038433,0.08464066434006523,0.0628730191752246
substep21_LeftHand_linvel_z_51_pause_0.5_durations_sum,0.051048867509441154,0.08182463603531476,0.06287265545862672
substep25_Head_linacc_y_21_pause_1.25_durations_kurtosis,0.07501873307895512,0.05410361036972833,0.06286726520801574
substep28_LeftHand_angvel_x_531_pause_1_durations_range,0.056657830578110246,0.07060364183145995,0.06286661785917876
substep8_LeftHand_angacc_z_51_pause_0.5_durations_coeff_of_var,0.06596573249891757,0.06003881064489924,0.06286287817470548
substep11_Head_linvel_x_531_pause_0.75_durations_coeff_of_var,0.07160843247372473,0.056019367128404385,0.06286183857655758
step0_Head_linacc_z_51_pause_0.5_durations_iqr,0.05095561174619134,0.0820045409421104,0.06285479469125903
substep30_LeftHand_angvel_x_201_pause_1_durations_coeff_of_var,0.05413117240055754,0.07492383467063646,0.0628525014799268
substep36_RightHand_angacc_z_51_pause_0.75_durations_max,0.0834126442012928,0.050423287044403686,0.06285217523496321
step2_Head_linvel_x_21_pause_0.5_time_to_min_duration,0.05723334096529853,0.06967736822130677,0.06284526496674252
step8_LeftHand_angvel_y_531_pause_1.25_durations_iqr,0.07306122369424117,0.0551346603272056,0.06284454110551733
substep5_RightHand_linacc_z_51_pause_0.75_durations_kurtosis,0.051431910556616334,0.08076364366226652,0.06284369427713767
substep22_Head_angvel_magnitude_35_pause_1_durations_kurtosis,0.0778352665261759,0.05268544287798793,0.06283731535291494
substep27_RightHand_angvel_x_13_pause_1_durations_range,0.06000361605084392,0.06594652058202088,0.06283486158378854
substep15_RightHand_linvel_z_21_pause_1_durations_iqr,0.0667809233223482,0.05932530509613443,0.06283271969014353
substep29_LeftHand_angvel_x_35_pause_1.25_durations_kurtosis,0.0653757289001291,0.060476186787706165,0.06283058578390485
step4_RightHand_linvel_x_21_pause_1_durations_kurtosis,0.06899788536842455,0.05767039469619939,0.06282765156943916
step11_LeftHand_linvel_magnitude_35_pause_0.75_durations_median,0.057401516243206885,0.06935270464809018,0.06281369368806573
substep9_Head_linacc_z_13_pause_0.5_time_to_max_duration,0.060255004446785554,0.06559538442150825,0.06281188664649968
substep20_Head_angvel_x_51_pause_1.25_time_to_max_duration,0.06316968663031752,0.06245761515016057,0.06281163283450726
substep18_RightHand_angvel_z_201_pause_1_durations_mean,0.0749500510687875,0.05405164630515924,0.06280806738814122
substep28_Head_angacc_y_51_pause_1.25_durations_kurtosis,0.06612162219377482,0.05978997824703458,0.06279660235885763
session_Head_sixD_e_inter_extrema_intervals_mid_above_threshold_mean,0.06485892598810139,0.06085824600324585,0.06279492945580839
substep7_LeftHand_linacc_z_531_pause_1_durations_iqr,0.07806061396582398,0.05252266999046862,0.06279443650617073
substep17_LeftHand_angacc_y_21_pause_1.25_durations_skewness,0.07274707773629263,0.05522058317628642,0.06278361311477003
substep7_RightHand_angvel_z_531_pause_0.75_durations_range,0.07266940892843299,0.055264995862229105,0.06278333948263487
substep7_LeftHand_angacc_z_51_pause_0.75_durations_std,0.07590886490439397,0.05352537407288516,0.06278169395609486
end_RightHand_angvel_z_35_skewness,0.0578690599767282,0.06859827917273797,0.06277854754350266
substep25_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.0747076710149881,0.05412101592125684,0.06276948323540897
substep24_Head_angacc_magnitude_35_pause_0.75_time_to_min_duration,0.05976555156118324,0.06608198212592042,0.0627652524336535
substep26_RightHand_angacc_y_531_pause_0.5_durations_median,0.08096425491155057,0.05124075389128224,0.06276115402104049
step6_LeftHand_linvel_z_35_pause_0.75_durations_max,0.05351066317872921,0.07587256191650038,0.06275915756826844
substep30_Head_linvel_x_201_pause_1.25_durations_iqr,0.06645860694151651,0.05944220254614718,0.06275489396499058
step8_RightHand_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.0550705650243577,0.07292383237475053,0.06275206937529659
step5_RightHand_linacc_magnitude_35_pause_1.25_durations_mean,0.06215591701572465,0.06335361457557176,0.06274905117211851
substep33_Head_linacc_magnitude_35_pause_0.5_durations_sum,0.06308393117718425,0.06241721537933809,0.0627488023384439
substep9_RightHand_linacc_x_201_pause_0.75_durations_std,0.06098891128898476,0.06458693328140463,0.06273637669415279
substep3_RightHand_linvel_x_531_pause_0.75_durations_var,0.0651090037425841,0.06052953389434812,0.06273580898008632
step2_RightHand_linvel_y_51_pause_1.25_durations_std,0.05447024797645339,0.07395545749011756,0.06273466973085604
substep30_Head_linacc_z_35_pause_1_durations_max,0.06098706703199164,0.06456172211826572,0.06272350535878374
substep8_LeftHand_angacc_x_35_pause_0.5_durations_range,0.06329528350638447,0.062155884716851295,0.06272040986884288
substep36_Head_linvel_x_21_pause_1_durations_var,0.05557068362393336,0.07194364750100801,0.06270601333606984
step4_RightHand_linvel_x_51_pause_1_durations_skewness,0.052538000271590946,0.07773602234586052,0.06270006991512236
step0_LeftHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.07222047630077943,0.05539185411381098,0.06269654467222759
substep8_RightHand_angacc_x_201_coeff_of_var,0.06869618938165423,0.05765825119573287,0.06269509999739441
substep10_RightHand_linacc_x_531_pause_0.75_time_to_min_duration,0.0502720023549319,0.08325172929095626,0.06268894794022917
session_Head_linacc_z_531_inter_extrema_intervals_mid_below_threshold_coeff_of_var,0.05394988320804295,0.07478874962415216,0.0626827273015678
substep19_LeftHand_linvel_x_531_pause_1_durations_var,0.06948111469287732,0.0570924481065489,0.06268049736854295
substep28_LeftHand_linvel_z_13_kurtosis,0.0617334869661057,0.06365062170687663,0.06267739775180443
substep6_Head_linacc_z_13_pause_0.5_durations_coeff_of_var,0.0579305355910944,0.06824352723306482,0.06266555890724486
substep30_RightHand_linvel_z_21_pause_0.75_durations_sum,0.061330050678751746,0.06404054472734022,0.06265599745938184
step8_LeftHand_angacc_magnitude_531_pause_1.25_durations_median,0.056152649737306604,0.07085626997977656,0.06265335251617399
substep34_LeftHand_angacc_x_531_pause_0.5_durations_iqr,0.059027271360695854,0.06675180716549356,0.06265234380062686
substep3_LeftHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,0.06152712554024764,0.06381942307211874,0.06265231390466917
substep3_LeftHand_angacc_z_201_pause_0.75_duration_frequency,0.05876715775776242,0.06708363531244754,0.06265061162024553
substep10_Head_linvel_x_201_pause_1.25_durations_median,0.07481569046099468,0.053882209074754384,0.06264647193207137
substep28_RightHand_angacc_y_7_pause_1.25_durations_range,0.05509788897616952,0.07258190786401486,0.06264279862812916
substep27_Head_linvel_y_21_pause_1_durations_range,0.06314095340707726,0.06215126234476909,0.06264219906006843
substep3_RightHand_linvel_z_13_skewness,0.05073516919278176,0.08184835860658257,0.06264111976776576
substep25_LeftHand_linvel_x_201_pause_0.75_durations_skewness,0.062084914423552906,0.06320320942516644,0.06263907109333668
substep18_Head_linacc_x_35_pause_0.75_duration_frequency,0.05799671503509418,0.06808419367589869,0.06263691496809426
substep32_LeftHand_linacc_x_21_pause_0.75_durations_std,0.05106432774637337,0.08096245879211117,0.06262810205878193
substep2_RightHand_angvel_z_13_pause_0.75_durations_skewness,0.05876560463490921,0.06702877472370972,0.0626257944855632
substep2_Head_angvel_z_7_pause_1_time_to_min_duration,0.06716820317746053,0.05865827858324302,0.06262546832410644
substep19_LeftHand_linvel_y_35_pause_1_durations_mean,0.06636857591871159,0.0592751881287239,0.06262164864675465
substep28_RightHand_angacc_x_7_pause_0.75_durations_max,0.06311548642945075,0.06213237390656001,0.06262007177780984
substep17_LeftHand_linvel_y_7_pause_0.75_durations_var,0.07842043339428928,0.05211477851033086,0.06261702811673131
substep8_RightHand_linvel_y_35_pause_1.25_durations_median,0.05248069632799912,0.07758343781800003,0.06260961743132333
substep27_Head_linacc_magnitude_7_pause_1_duration_frequency,0.06631987121740579,0.05928136478446899,0.06260340428559723
substep18_RightHand_angacc_z_35_pause_0.5_time_to_max_duration,0.05409157004169418,0.07428735849803725,0.06260092526267526
step4_Head_angvel_x_201_pause_0.5_durations_var,0.05291240803727848,0.07662539472262786,0.0625984703337289
substep1_LeftHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.07338383838936102,0.05457334363001398,0.06259596165075927
step0_RightHand_angacc_y_7_pause_0.75_duration_frequency,0.0809452669411097,0.051019590766392175,0.06258930544926464
substep29_Head_linvel_z_201_pause_1_durations_mean,0.07973747152371491,0.05150991009586514,0.06258821987570107
substep24_Head_linacc_y_7_pause_0.5_durations_range,0.0705872578939617,0.056216028956119546,0.06258726303193593
substep11_RightHand_linvel_magnitude_13_pause_0.5_durations_std,0.08105977243002016,0.050970779913878106,0.06258672325535486
substep7_RightHand_axis_y_sum,0.07481349076907051,0.05379392407146466,0.06258599081464677
substep13_LeftHand_angacc_magnitude_531_pause_1.25_durations_skewness,0.08232036859635139,0.05048088776432191,0.06258382490816002
substep8_RightHand_angvel_magnitude_13_pause_1_durations_kurtosis,0.0561624891801078,0.07065708113830205,0.06258146979941044
substep16_RightHand_linvel_y_35_pause_1.25_durations_coeff_of_var,0.06732997690835196,0.05845723864064989,0.06258067659137732
substep17_RightHand_linacc_x_21_pause_0.5_durations_kurtosis,0.05831712191219918,0.06748261829531987,0.06256598100426528
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_median,0.07021434422416584,0.05641805185187132,0.0625646617443061
substep15_RightHand_linacc_magnitude_21_pause_0.75_time_to_max_duration,0.05490047468717396,0.07270590615460959,0.06256095869372356
substep32_RightHand_linvel_z_531_pause_1.25_duration_frequency,0.05696921725095527,0.06936449036088321,0.06255877066495036
substep26_LeftHand_linacc_y_531_pause_1_time_to_max_duration,0.055901006682132603,0.07101195408530736,0.06255688458971777
substep1_LeftHand_linacc_y_531_pause_1_duration_count,0.05511032005179084,0.0723104626401152,0.06254949396795613
substep23_Head_linvel_y_21_pause_0.5_durations_var,0.0652358500905812,0.06007233040198301,0.06254770479135913
substep20_Head_linacc_y_35_pause_0.5_durations_range,0.05529268376816465,0.07195733692984674,0.0625338094852423
session_RightHand_linvel_y_21_time_of_max_value,0.06621144464830464,0.05924158207794594,0.06253289912552028
step4_RightHand_angvel_y_531_pause_1.25_durations_std,0.050818148407479,0.08126593449474662,0.06253265690891077
session_RightHand_angacc_z_531_decay_time_high_below_threshold,0.07159651504097608,0.055504200119566915,0.06253162767303727
substep3_RightHand_angacc_magnitude_35_pause_1_time_to_min_duration,0.06499963128136921,0.060241047662335845,0.06252993706326486
substep20_RightHand_linvel_x_35_pause_1_durations_range,0.057003190283253735,0.06923894228863037,0.06252810407876518
substep33_LeftHand_linacc_y_201_pause_1_durations_skewness,0.0685641313027201,0.057465497004724364,0.06252612080067926
substep25_LeftHand_angacc_z_21_kurtosis,0.05337297119186757,0.07544867658107135,0.06251930651785956
substep24_Head_angvel_magnitude_13_pause_1.25_durations_max,0.06453745538273115,0.060618028090537956,0.0625163704332267
substep17_LeftHand_angvel_y_201_pause_0.75_durations_range,0.054502314768247295,0.07328905049287382,0.06251475427728027
substep3_RightHand_angacc_x_13_pause_1.25_durations_var,0.06183218709889449,0.06318117533855894,0.06249940291969022
substep16_Head_angvel_y_51_pause_1.25_durations_sum,0.06581068396493772,0.059504179696724835,0.06249874356783174
substep1_Head_linvel_magnitude_531_pause_1_durations_range,0.06555574467558545,0.059713320442132956,0.06249829013982478
substep3_LeftHand_linvel_y_35_pause_1_durations_skewness,0.06619239451639514,0.05918900602573518,0.0624951072638925
substep27_RightHand_angvel_magnitude_201_pause_1_durations_median,0.053032695906934935,0.076035058150425,0.062484144806076974
substep2_Head_linacc_z_531_pause_0.5_durations_min,0.07911460863719255,0.05161936802044931,0.06247566552238499
substep0_Head_linacc_magnitude_35_kurtosis,0.06433268526997171,0.060720057247188874,0.06247418895146614
substep33_RightHand_pos_z_median,0.08199145049964351,0.05046061936170054,0.06247300444466213
substep10_LeftHand_linvel_x_51_pause_1.25_duration_count,0.05373942978781998,0.07459104089799307,0.06247121176625194
substep2_Head_angvel_z_51_pause_1_duration_frequency,0.061532018333467775,0.06342596790637156,0.06246464011579147
