Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep10_Head_linvel_z_7_pause_1.25_durations_min,0.26670474376225123,-0.20544668766588015,0.23210183235067564
substep1_Head_linvel_y_201_pause_1.25_duration_frequency,-0.2557375693523369,-0.21233914275789068,0.2320264813109265
substep34_RightHand_linacc_magnitude_21_coeff_of_var,-0.20826685484726842,0.26188829160073646,0.23201979697585481
step2_LeftHand_angacc_z_13_pause_1.25_time_to_min_duration,-0.2383993154377525,-0.22593050791739314,0.23199749710159706
substep17_RightHand_angacc_x_13_pause_1.25_durations_std,-0.20011087154989976,-0.2757508886209821,0.2319192474418985
substep27_RightHand_angvel_z_531_pause_1_durations_coeff_of_var,-0.20504797653340656,0.2668857801415771,0.231915553441786
step6_LeftHand_angacc_y_7_pause_1.25_time_to_max_duration,-0.26697696642380236,-0.2049376886164711,0.23187939526083157
substep4_RightHand_angvel_y_201_pause_1_durations_max,0.2204234269667156,0.24446301883903931,0.2318216711426554
substep27_RightHand_angvel_z_531_pause_1_duration_count,-0.2681392411741122,0.20412719340420693,0.23179504929786957
substep36_LeftHand_angacc_y_51_pause_0.75_durations_var,-0.21414923157900367,-0.2525163588756163,0.23175560967184575
substep1_RightHand_linvel_y_201_pause_1.25_durations_mean,0.24488052697952226,0.21986689046153135,0.23170056672083672
substep33_LeftHand_angvel_z_51_pause_0.5_durations_skewness,-0.22378177031365257,-0.24016686388441044,0.2316849841087679
substep24_Head_linvel_z_531_pause_0.5_durations_std,-0.23197727230221202,-0.23127948134218113,0.2316278512904908
substep17_LeftHand_angacc_z_21_pause_1.25_durations_mean,-0.20066082089967227,-0.2738597399782943,0.23161449583444998
substep36_RightHand_angvel_y_51_pause_0.5_durations_var,-0.21824167849575615,-0.24669442743714104,0.23159743987360537
substep22_RightHand_linacc_x_7_pause_0.5_time_to_min_duration,0.2736549703691074,-0.20072692385943217,0.2315852315163268
substep4_Head_linacc_z_13_pause_0.5_duration_count,0.24408148124211326,0.22020518664195676,0.2315294056480873
substep1_RightHand_linvel_y_21_pause_0.5_duration_frequency,-0.27211998958049827,-0.20146704154796402,0.23152327088101693
substep9_RightHand_linacc_x_21_pause_1.25_time_to_max_duration,-0.23189721835365376,-0.23097958038817212,0.23143748977743367
substep10_LeftHand_angacc_z_51_pause_0.5_time_to_max_duration,0.26626029352267855,-0.20460797953987017,0.2313979675675928
substep5_Head_linvel_z_51_pause_0.5_time_to_min_duration,0.2117841751581455,-0.2548205043301711,0.23131765580288924
substep13_Head_linvel_x_531_pause_0.75_durations_kurtosis,-0.21637529284938165,-0.248453792409205,0.2313076517669916
substep29_LeftHand_linacc_x_531_pause_0.5_durations_skewness,0.22498357111370515,-0.23797884066745167,0.2312988184802001
substep9_LeftHand_angvel_y_35_pause_1_time_to_max_duration,-0.2531944742986287,-0.21259390370549333,0.2311247091155603
substep36_Head_angvel_magnitude_531_pause_0.75_durations_std,-0.22476755458885667,-0.2378408727724299,0.23111948763781714
substep7_RightHand_linacc_z_35_pause_0.5_duration_frequency,-0.2523651882255274,-0.21295051517813957,0.23098853725567478
step1_Head_angvel_x_51_pause_0.5_durations_iqr,-0.20983571630878364,-0.2568379347939809,0.23096985182433577
substep3_RightHand_angacc_magnitude_201_pause_1_duration_count,0.23231438918517774,-0.22962729811858917,0.2309630283165299
substep1_RightHand_linvel_magnitude_201_pause_0.5_duration_frequency,-0.2592757731996675,-0.2082211400816754,0.23096065688332404
substep36_Head_angvel_magnitude_531_pause_0.5_durations_std,-0.23656554547724257,-0.22557608369701798,0.23094015305114743
substep9_Head_linvel_magnitude_531_pause_1.25_durations_max,-0.2078065025422197,-0.2598607224456589,0.2309366361131101
substep24_RightHand_linvel_magnitude_51_pause_1_durations_kurtosis,-0.21046197911589376,-0.25580453587737745,0.2309285662014672
substep34_LeftHand_linacc_magnitude_21_kurtosis,-0.22938652244892507,0.23220525234646358,0.2307872810504096
substep3_Head_angvel_x_35_pause_1.25_durations_kurtosis,-0.25295023560423413,-0.21214865174080896,0.2307597498127198
step10_LeftHand_linvel_z_21_max,-0.22200487513098655,-0.24011916941568126,0.23070700108226558
step4_RightHand_linacc_magnitude_13_pause_1.25_durations_coeff_of_var,-0.2218912142885223,-0.24025040759417945,0.2307061392012668
substep17_LeftHand_angacc_z_51_pause_1.25_durations_mean,-0.24000964773143205,-0.22199764258809834,0.23065253346079276
substep1_RightHand_linvel_y_51_pause_1.25_duration_frequency,-0.23083630012263745,-0.23046074789632548,0.23064837113675524
substep35_RightHand_angacc_z_201_pause_0.5_duration_count,-0.22423811619227443,-0.2374248425520679,0.23064314960822274
session_Head_angacc_y_7_pause_0.5_durations_max,-0.24689236924418112,-0.2162903015623101,0.2305804096870749
session_Head_angacc_y_7_pause_0.5_durations_range,-0.24689236924418131,-0.21629030156230994,0.2305804096870749
substep4_RightHand_angvel_x_201_pause_0.75_durations_max,0.22124598633908898,0.24061736604356115,0.23052544093828
substep7_RightHand_linacc_magnitude_35_pause_0.75_time_to_min_duration,0.2504125967141378,-0.21356248553732327,0.2305241751544868
substep1_RightHand_linvel_y_201_pause_1.25_duration_frequency,-0.23398740196457424,-0.22703398761662458,0.23045825690790356
substep4_RightHand_angvel_y_201_pause_0.75_durations_std,0.2199709391289172,0.24197131545095224,0.23044723436445277
substep34_Head_linacc_magnitude_51_skewness,-0.2201463717459317,0.24166386074283733,0.23040382556245573
substep28_LeftHand_linvel_z_21_pause_1.25_durations_kurtosis,0.21035055712928682,-0.2546684289888382,0.23039767201003902
substep1_RightHand_linvel_y_13_pause_1.25_duration_frequency,-0.2588556875537284,-0.2075743417953093,0.23039596759637004
substep20_LeftHand_angacc_y_531_pause_1_time_to_min_duration,0.21080793522768387,-0.2539765476981089,0.23038751758432485
substep3_LeftHand_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.21403309226163086,-0.24941104626098362,0.23037174510663108
substep36_Head_angvel_y_51_pause_1_durations_var,-0.20235062059813,-0.2673436236923572,0.23035048363779598
substep12_LeftHand_linvel_z_7_skewness,0.21253485679205067,0.2513642421668717,0.2303244965617362
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.23820642175397563,0.222904977366902,0.23030181926082244
substep1_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,0.23431462185186014,0.2263487124028582,0.23026279284474194
step0_Head_angvel_x_201_pause_0.75_durations_skewness,-0.21952480762634977,-0.24204175786941462,0.23023405205598393
substep36_RightHand_linacc_y_201_pause_0.75_durations_var,-0.2621927674815837,-0.20515495055370792,0.23019324658032114
substep18_Head_linvel_magnitude_7_pause_0.75_durations_range,-0.20314451420397087,-0.26541211357157174,0.2301408695521622
substep20_Head_angvel_magnitude_7_pause_1.25_durations_skewness,-0.23564091380282434,-0.22487648381332606,0.23013289145139487
substep3_RightHand_linvel_z_35_pause_1_durations_kurtosis,-0.23441610157517734,-0.22593032324492943,0.2300950012738441
substep31_LeftHand_angvel_x_13_sum,-0.22909521491326695,0.23099977121681828,0.23004355112389704
substep20_Head_angvel_magnitude_51_pause_1.25_durations_range,-0.210655006204562,-0.25333996720831575,0.23003409701442307
substep1_RightHand_linvel_y_201_pause_1_duration_frequency,-0.23291107481756812,-0.22721215697405894,0.23002632354113214
substep3_RightHand_angacc_magnitude_201_pause_0.5_duration_count,0.2447802611238871,-0.21676178499765156,0.22992057507771632
substep34_Head_angvel_magnitude_7_skewness,-0.21202676874592352,0.25111082638551546,0.22991965098635206
substep34_Head_angvel_y_21_kurtosis,-0.2144917505509283,0.24768259287161978,0.22989537901482202
substep8_Head_angacc_magnitude_13_pause_1_durations_coeff_of_var,-0.21958108179671276,-0.24118243538381443,0.22987540504945997
substep34_Head_angacc_y_7_kurtosis,-0.2019538973919684,0.2665645550141415,0.22980418600460487
substep1_Head_linvel_x_21_pause_1.25_durations_max,0.22210476037771804,0.2379996425074867,0.22977764714977783
substep1_RightHand_linvel_x_35_pause_1.25_durations_max,0.22868558593465121,0.23086634062142802,0.22977078900857292
substep35_Head_linacc_magnitude_201_pause_0.5_duration_frequency,-0.2685415966691625,-0.20073074285023249,0.22973676326541995
substep36_LeftHand_angvel_y_51_pause_1_durations_var,-0.2168167833167445,-0.2442219787983862,0.22970486739721566
substep10_LeftHand_angvel_magnitude_531_pause_1_durations_coeff_of_var,-0.21869055894520834,-0.24170143639123126,0.22962094370746516
substep4_RightHand_angvel_y_201_pause_0.5_durations_range,0.20164285120815745,0.2665911084182503,0.229612526400647
substep16_Head_angvel_y_531_pause_0.75_durations_var,0.24467908752295076,-0.2162803358332433,0.22960491765429583
substep34_RightHand_linacc_magnitude_35_coeff_of_var,-0.20715322085444562,0.25745455313957616,0.2295809191827749
substep6_Head_linacc_y_35_pause_0.5_durations_kurtosis,-0.24765712745211108,-0.21392794798976525,0.22956019984030582
substep34_RightHand_linacc_magnitude_7_coeff_of_var,-0.20689854491586845,0.2577506970983043,0.22954193984917032
AttachPiece_num_reversals_RightHand_angacc_axis_201_kurtosis,0.2261787286099332,-0.23280264034603135,0.22944288710574098
step2_Head_linacc_z_51_pause_1.25_time_to_max_duration,-0.24197793694404876,0.21812903219916369,0.22943539976125255
substep1_RightHand_angacc_x_201_pause_0.75_duration_frequency,-0.23556596076045977,-0.22355593294365722,0.22940386354788775
step5_RightHand_angacc_z_531_pause_1.25_time_to_min_duration,-0.23031814535931694,-0.22845444863522008,0.22938251149926267
substep34_RightHand_angacc_z_21_kurtosis,-0.2641940565611968,0.2026360879805488,0.22935644030367647
substep3_RightHand_linvel_y_201_pause_1_duration_count,0.2139019613302298,-0.24710877802320522,0.22930941849732914
substep1_LeftHand_angacc_x_21_pause_1.25_duration_frequency,-0.23469169892442304,-0.22407576233059354,0.22926090357537182
substep20_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,-0.2116874200192449,-0.24997606014816212,0.22924398187247344
substep9_LeftHand_linacc_y_531_pause_0.75_durations_var,-0.2563891329148174,-0.20728279610257463,0.22923559972035557
step1_RightHand_linvel_axis_21_num_reversals,-0.24295057602123726,-0.2169121228266259,0.22919417173321363
substep14_LeftHand_angacc_x_201_pause_1.25_durations_slope,-0.21033973679845053,-0.2516483911974601,0.22914725796025565
substep35_Head_angacc_magnitude_51_kurtosis,-0.2040351448811576,-0.2611423025808382,0.22908336520778333
substep34_RightHand_linacc_magnitude_51_coeff_of_var,-0.23335070454981335,0.22495641255870244,0.22907668418835608
substep34_LeftHand_linacc_magnitude_7_coeff_of_var,-0.20367137838080523,0.26159539625705086,0.22902772275203614
substep3_RightHand_linacc_magnitude_201_pause_0.75_duration_count,0.2428271458599599,-0.21659906558639108,0.22896444121764903
substep34_Head_angvel_magnitude_21_coeff_of_var,-0.20729388304838836,0.25567561012281076,0.22895672740806133
substep36_Head_linvel_x_51_pause_0.5_durations_mean,-0.2449419455570212,-0.21492293339613638,0.22895265048598798
substep1_LeftHand_linacc_y_7_pause_1.25_durations_skewness,0.24203961081393335,0.21717071980248243,0.22893176828411518
substep36_RightHand_angvel_magnitude_51_pause_1.25_durations_var,-0.23358105395957074,-0.22444259748858966,0.22892066079579762
substep25_Head_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.23535633672056763,-0.22267126169972679,0.22883814262434393
substep34_Head_angvel_magnitude_7_kurtosis,-0.21866068010063236,0.2397911450900825,0.2287389513421389
substep4_RightHand_angvel_y_201_pause_0.75_durations_range,0.21675196550363315,0.242080850084977,0.2287172943347414
substep20_Head_angacc_z_51_pause_0.5_durations_range,-0.2092096023098772,-0.2520384756126128,0.22863561616212602
substep1_RightHand_linvel_x_21_pause_1.25_durations_max,0.22740759413531705,0.2298592623532926,0.22862685584903308
substep36_Head_linacc_magnitude_35_pause_1.25_durations_var,-0.20227364781913365,-0.2628403145102319,0.22861351632469057
substep3_LeftHand_linacc_z_51_pause_1.25_durations_skewness,-0.2135948987886627,-0.245899336562341,0.22861154662848285
substep36_RightHand_angvel_y_51_pause_0.75_durations_var,-0.2372449247016829,-0.22054871590481898,0.22859235627900285
step7_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,0.21858217869562577,0.23941661939511896,0.2285255179772667
session_RightHand_linvel_z_51_percent_through_session_of_min_value,0.234461247264596,0.2227882144410651,0.22847573155735743
substep1_LeftHand_angacc_z_51_pause_1.25_durations_std,0.2326570084883082,0.22443968295904534,0.22847448340951293
substep1_RightHand_linacc_y_201_pause_1.25_durations_std,0.23690816581898247,0.2206105812193658,0.22846909987956804
substep20_Head_angacc_y_51_pause_0.5_durations_var,-0.20410267318485875,-0.2593652157128244,0.22843927325390856
substep3_Head_sixD_c_coeff_of_var,-0.2525464681021588,-0.20847323439520007,0.2284031626203346
substep19_Head_angvel_magnitude_35_pause_0.75_durations_skewness,-0.2030421455178349,0.2609477549383824,0.22838166080190764
substep1_RightHand_linvel_y_7_pause_0.75_duration_frequency,-0.24736019928957823,-0.21204539974444284,0.22834546400615108
substep1_LeftHand_angacc_z_201_pause_1_durations_std,0.22842266354069302,0.22807205085049495,0.22824722255081645
step1_RightHand_linacc_z_7_range,-0.20671209691445314,-0.25476443369788887,0.22823648361503623
substep3_Head_linvel_z_35_pause_1.25_durations_skewness,0.24421741743840245,0.21411700826747335,0.22817881379163898
step8_LeftHand_linvel_z_51_kurtosis,-0.22442360815942933,-0.23194490840234325,0.22812227990673126
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_min,0.2440674366665426,-0.21410208916539805,0.22810486137272173
substep36_Head_angvel_y_51_pause_0.75_durations_var,-0.20098098712284088,-0.26366402482253415,0.22809437146758377
substep13_LeftHand_linacc_x_201_pause_1.25_durations_skewness,-0.23973100031504574,0.21749308628464026,0.22807125287025143
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_201_coeff_of_var,0.20035284843377957,-0.2646159397498962,0.22804351009010124
substep1_Head_linvel_y_21_pause_1.25_duration_frequency,-0.22532880373530675,-0.23071524189750076,0.22799021260382346
substep1_RightHand_linvel_y_21_pause_1.25_durations_max,0.23733095081081834,0.21928793209101208,0.22795296197019993
substep9_LeftHand_linacc_z_531_pause_1_durations_mean,-0.25553089253585287,-0.2057236962352987,0.22793815387216537
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_std,-0.20073694708552403,-0.2635562456361672,0.22789684175292016
substep1_Head_angacc_z_13_pause_0.75_duration_frequency,-0.24843456710611755,-0.21033704153436616,0.2278039480900892
substep3_RightHand_linvel_x_51_pause_1_durations_kurtosis,-0.2560806400940278,-0.20501035033176193,0.22771723078075612
substep10_RightHand_linacc_y_51_pause_0.5_time_to_min_duration,0.20980135728854568,-0.24895702908463205,0.22770819743006043
substep1_LeftHand_linvel_y_13_pause_0.5_duration_frequency,-0.2175367825084039,-0.23886521152205087,0.22770264042373559
substep4_Head_linvel_magnitude_51_pause_0.75_durations_skewness,-0.2327397796761358,-0.22285596306547062,0.2276906602825198
substep1_RightHand_linacc_y_21_kurtosis,-0.25702036196460837,-0.20436094796846974,0.22768553336460537
substep14_Head_angacc_z_531_pause_0.75_durations_kurtosis,0.23003290444125568,-0.2252516962184753,0.2276171952065685
substep24_Head_linvel_z_531_pause_0.5_durations_range,-0.25059498673080627,-0.20848337352975535,0.22760771469877106
substep1_RightHand_linacc_y_7_pause_1.25_durations_max,-0.20570116777830125,-0.2546280443257804,0.22756446773173908
step5_RightHand_sixD_c_sum,0.22584473441530317,0.22929346120352573,0.22755603175983405
substep35_Head_linacc_magnitude_201_pause_1_duration_count,-0.2374085433233152,-0.21846626182693255,0.22754386248008623
step10_Head_linacc_axis_531_num_reversals,-0.20531662787894217,0.25515892925205536,0.22754029010199983
step4_LeftHand_angvel_x_201_pause_1_durations_median,-0.20615594360974723,-0.25382500657606116,0.22752043849337925
step4_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,0.24036894875303733,-0.21595165140681033,0.22750702647197665
substep1_Head_linvel_x_35_pause_1.25_durations_max,0.21969254176860323,0.23588447672037038,0.22750076562832303
substep1_RightHand_linacc_z_201_pause_1_durations_max,0.23997713488329023,0.2161397378339857,0.2274355461170415
substep35_LeftHand_linvel_magnitude_7_pause_1_duration_count,-0.21821712610698743,-0.2374621906428487,0.22743326236858716
substep10_RightHand_angvel_magnitude_531_pause_1_durations_mean,0.23432706376144216,-0.22088553769530478,0.22740784991395352
substep36_LeftHand_angvel_y_51_pause_0.75_durations_var,-0.21108980929544607,-0.24644789972660924,0.22740263426919177
substep19_RightHand_linvel_magnitude_35_kurtosis,0.20298402868864424,-0.25822805240426716,0.22729747353205706
substep3_RightHand_linvel_x_201_pause_1_time_to_max_duration,-0.20457717796754163,-0.2556434534214904,0.2272771479583502
substep4_RightHand_angvel_z_201_pause_0.5_durations_max,0.24510007292339164,0.21179997279632026,0.22723652257805332
substep34_LeftHand_linacc_magnitude_13_skewness,-0.21669059544654198,0.23883209431793972,0.22722323121272686
substep36_Head_angacc_x_201_pause_1_durations_var,-0.21365989867496482,-0.24255013254530822,0.22719025535064527
step0_LeftHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,-0.25037054617520116,0.2079263197760865,0.2271829903897777
substep1_LeftHand_angacc_z_201_pause_1_durations_max,0.22544784134444817,0.22890417647205302,0.2271628624358615
substep14_LeftHand_linacc_x_201_pause_0.5_durations_slope,-0.23781767519708755,-0.21736928785495035,0.2271341795481125
substep4_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,-0.2383113456940755,0.2169545534031501,0.2271320196767926
substep3_Head_linvel_z_7_pause_1.25_durations_kurtosis,-0.23564885259126708,-0.21914600965025025,0.22709801720060835
substep20_Head_linacc_y_13_pause_0.75_time_to_max_duration,-0.2084121975346757,-0.24938104645083187,0.227063429166553
substep3_LeftHand_linvel_magnitude_51_pause_1_durations_kurtosis,-0.25188137588471504,-0.20667615781405332,0.22705057126797815
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_median,0.2350324837734179,-0.21952248101209276,0.2270128717248575
end_LeftHand_linacc_magnitude_531_pause_1.25_durations_median,0.2561517712869002,0.20371237874898945,0.22694218127483562
session_RightHand_linvel_z_51_step_of_min_value,0.22540541150204793,0.22843389078816267,0.22690954659186352
substep34_Head_linacc_z_51_pause_0.5_duration_count,-0.24969933200464334,0.20791716759505446,0.22690081282557348
substep6_RightHand_angacc_y_201_pause_1.25_durations_kurtosis,-0.23632199675696683,-0.21815385929413583,0.22687478308124517
substep33_RightHand_linvel_z_13_pause_1.25_durations_iqr,-0.23913907556988157,-0.21578976963698968,0.22686521891115288
substep10_RightHand_linvel_x_201_pause_1_durations_iqr,0.20793021211950885,0.24957135656307258,0.2268557253630637
substep3_Head_linvel_x_35_pause_1_durations_kurtosis,-0.2534929402679595,-0.2052599999614424,0.22684088251775966
substep28_RightHand_angvel_x_531_pause_0.75_durations_kurtosis,-0.2019535338963446,-0.2586655511805116,0.22681831409323353
step6_RightHand_linacc_y_201_pause_1.25_durations_std,0.219367020266893,-0.23469203020127594,0.22677090696709165
substep14_Head_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,-0.255006729337426,0.2041505199479113,0.2267622103995137
substep34_RightHand_linacc_magnitude_13_skewness,-0.210181440378819,0.24613778941193906,0.22674299802785802
substep1_RightHand_linvel_magnitude_51_pause_1.25_duration_frequency,-0.2451018744126414,-0.2107773237355275,0.22664739843850856
substep36_RightHand_linacc_y_51_pause_1.25_durations_coeff_of_var,-0.2068266640693196,-0.25066753778190326,0.2266465035845901
substep7_RightHand_linacc_x_7_pause_0.75_duration_count,-0.25565753947152625,-0.20353404208992787,0.22663748417365578
step8_LeftHand_angacc_x_21_kurtosis,-0.21505623357989787,-0.23944221774870977,0.22659501416793545
substep1_LeftHand_angvel_z_13_pause_1.25_durations_max,0.25946199159292765,0.2010555236846464,0.22655497289624044
substep34_Head_angvel_magnitude_13_coeff_of_var,-0.2006460903329503,0.26009211606024035,0.2265341379975579
substep20_Head_linvel_y_51_pause_1_durations_skewness,0.23019307208231643,-0.2229875288672053,0.22653301663150274
substep34_Head_angvel_magnitude_21_kurtosis,-0.2307710819503881,0.22231234717301243,0.22646275537953328
substep13_RightHand_linvel_y_201_skewness,-0.2291902174459665,0.22379742062747146,0.2264617185387349
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.21230038832406464,-0.24255269903913804,0.2264205020287824
substep33_RightHand_linvel_magnitude_35_pause_0.5_durations_max,-0.21703172030454546,-0.2366300038142857,0.22640753703979422
session_LeftHand_linvel_y_13_pause_1.25_durations_skewness,-0.2503731599892782,-0.20661601883101122,0.22639969582066494
substep9_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,-0.24089413948613272,-0.21350911315305965,0.22637643452914638
substep9_RightHand_angvel_z_13_sum,-0.21376188317261283,-0.24053752800537065,0.22636064980488782
substep1_LeftHand_angvel_z_13_pause_1.25_durations_range,0.2587464720731912,0.2011492072217984,0.22634110330736754
step7_Head_angvel_y_531_skewness,0.2026164275304665,-0.2563491578054244,0.2263374519332056
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_var,-0.2392889157277459,-0.21469130566783834,0.2263237353887541
substep9_RightHand_linacc_x_13_pause_0.5_time_to_max_duration,-0.2328010096731398,-0.22013262976145379,0.2262896548573549
substep27_RightHand_angvel_z_531_pause_1_durations_median,0.23969052604805802,-0.214243870576058,0.2262539539759531
substep34_Head_angvel_magnitude_35_coeff_of_var,-0.20559274572057448,0.2514694220325618,0.22622869529802841
step10_LeftHand_linvel_z_35_max,-0.23937423659407192,-0.21444479494327104,0.2262247967310901
substep24_LeftHand_linacc_y_21_pause_1.25_durations_kurtosis,-0.20271266264386287,-0.2557278466477203,0.22615485174399957
substep1_Head_linvel_z_51_pause_1_durations_max,0.2539089754813888,0.20386338182262986,0.22615058157554116
substep34_RightHand_angvel_y_35_kurtosis,-0.23016479360535128,0.22217033832039,0.22609691998515147
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,-0.2204858036842419,-0.23172566259305677,0.2259660480159676
substep2_RightHand_angacc_x_201_pause_1.25_durations_slope,0.22564434077103354,-0.22621938776169054,0.22593149836064694
substep1_LeftHand_linvel_x_201_pause_1.25_durations_max,0.21652029334234477,0.23615632596902655,0.2259124275128188
substep31_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,-0.24719900637520006,-0.20779552858664296,0.22579105571074767
step3_LeftHand_angvel_y_531_pause_1_duration_frequency,-0.21462991519638538,-0.23814795425351365,0.22577815160323403
substep5_Head_linacc_magnitude_201_pause_1.25_durations_median,0.22626153860751105,-0.2252452416664348,0.22575224634520993
substep33_RightHand_linvel_magnitude_35_pause_0.5_durations_range,-0.21795197738973476,-0.23411068838334756,0.225742541131831
substep3_Head_angvel_y_35_pause_1.25_durations_kurtosis,-0.2462134948289218,-0.2084099440445984,0.22573996979771374
step2_LeftHand_linacc_x_531_pause_0.75_durations_slope,0.20458355187254282,0.2516751657637153,0.22569913665123642
substep36_LeftHand_linvel_z_201_pause_0.5_durations_iqr,-0.2291759955870694,-0.2222862282591388,0.2256785395357307
substep4_LeftHand_angvel_x_201_pause_0.75_durations_coeff_of_var,0.24042974703464762,0.212549065937354,0.2256313835981875
substep19_Head_angvel_x_51_pause_1.25_durations_median,-0.20369497579842952,-0.25285364573343894,0.22562774179626918
substep36_LeftHand_linacc_z_201_pause_0.75_durations_coeff_of_var,-0.2356396395506625,-0.21632626569078128,0.2255703037842435
session_Head_angvel_magnitude_35_step_of_max_value,0.22734848436205757,-0.22379119999607733,0.22555581739639016
substep9_RightHand_linvel_x_531_pause_1.25_durations_var,-0.21943223562845482,-0.2320183022377934,0.22554982438338073
substep5_Head_linvel_magnitude_51_pause_0.5_durations_coeff_of_var,-0.2475253193795389,-0.20714993451540703,0.22554494998852034
substep15_Head_linacc_magnitude_7_pause_1_durations_kurtosis,-0.21575837992530908,-0.23622104133235353,0.2255265031329079
substep1_LeftHand_linacc_y_201_pause_0.75_durations_max,0.24104758078184912,0.21187123201283145,0.22551965814285868
step3_LeftHand_linvel_z_21_pause_1.25_durations_mean,0.21698817762487138,-0.23474706540572582,0.22551854747239553
substep36_RightHand_angvel_x_51_pause_0.5_durations_var,-0.24050916188562568,-0.21228441928117728,0.2255171004461931
substep20_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.21267657020479042,-0.23998963050177968,0.22550909001009778
substep1_LeftHand_linacc_y_21_pause_1.25_durations_skewness,0.20287977249755543,0.25378084686150226,0.2254934990793062
session_LeftHand_linvel_z_201_inter_extrema_intervals_low_above_threshold_skewness,-0.23245731412192078,0.21888025045874285,0.22546457077307727
substep21_LeftHand_angacc_z_13_pause_0.5_durations_kurtosis,-0.21198575263750663,-0.2407093250432929,0.22543628129373366
substep1_LeftHand_linvel_z_7_pause_1.25_duration_frequency,-0.24833319435146975,-0.20633505307644087,0.22539441945647146
substep34_LeftHand_linacc_magnitude_7_skewness,-0.20102631579522448,0.2564599930993953,0.22538470139667358
substep1_Head_sixD_d_skewness,-0.2347789553596607,0.21670998552655293,0.22538290270438333
substep33_RightHand_angacc_x_531_pause_1.25_time_to_min_duration,-0.23921523844913328,-0.21304425635288207,0.22537252692055965
substep9_LeftHand_linacc_y_531_pause_1_durations_std,-0.2359713256257768,-0.21568011939087456,0.22536991410229684
substep3_LeftHand_angacc_x_531_pause_1_durations_var,-0.22835725981770813,-0.22245527758116243,0.2253676346870346
substep25_Head_angvel_x_531_pause_1_durations_var,-0.21182145460562882,-0.24071410806474414,0.22534543899044066
step3_LeftHand_linvel_y_51_pause_1_time_to_min_duration,0.2273914623719803,-0.22328608850212608,0.22532007681918478
step0_RightHand_linacc_x_35_pause_0.75_durations_iqr,0.2157794631725608,-0.23569168980173977,0.22529646009320164
substep1_LeftHand_angacc_y_201_pause_0.75_durations_max,0.2032415656213634,0.2527094349943578,0.2252920210557051
substep13_Head_angvel_z_13_pause_1_durations_skewness,-0.22482955276261285,-0.22575052304626525,0.22528909668853883
substep1_LeftHand_linacc_y_21_pause_1.25_durations_coeff_of_var,0.2510055540858899,0.20434211873541322,0.22528283242767677
substep27_LeftHand_angacc_x_531_pause_0.5_time_to_min_duration,-0.20930839561416564,0.24379963743571734,0.22524125480409402
substep3_Head_angvel_z_201_pause_0.75_durations_skewness,0.21915537410006392,-0.23164671962944808,0.2252279845439451
substep3_RightHand_linvel_y_201_pause_0.75_durations_var,-0.24519898508662094,-0.2081855023283824,0.22518138709030072
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,0.2321811125642689,0.21848408282137388,0.22512445135081552
substep17_Head_angacc_magnitude_13_pause_1.25_durations_median,-0.21298868364119414,-0.23867474746251552,0.22510133333669438
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_iqr,-0.201778620787465,-0.25440239682826044,0.22505524243568262
substep5_Head_linacc_y_13_pause_0.5_durations_skewness,-0.2204620402552043,0.22980213310257158,0.22503521317710912
substep9_LeftHand_linacc_y_531_pause_1.25_durations_var,-0.2473684513174119,-0.20634749199576916,0.22500359654759597
session_LeftHand_linvel_z_201_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.2144258266261483,0.23660940798193983,0.22497208200656713
substep36_RightHand_linacc_z_201_pause_0.75_durations_range,-0.24520421313189128,-0.20782133647666465,0.22497038997827049
substep20_LeftHand_linvel_x_7_pause_0.5_time_to_min_duration,-0.20197675220075448,-0.2538647451545947,0.22496756886802796
substep1_RightHand_angvel_y_21_pause_1.25_durations_coeff_of_var,0.2442977166789419,0.20846151124762421,0.2249613837644235
substep14_LeftHand_angacc_z_201_pause_1.25_durations_slope,-0.252244227333554,-0.20296889516887467,0.2249396144521065
substep1_RightHand_linvel_y_35_pause_1.25_durations_max,0.23746878448072453,0.21346486566238876,0.2248279415922971
