Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep10_LeftHand_linacc_magnitude_531_skewness,0.06426014761932297,0.08513320600296392,0.07323849759592739
substep15_RightHand_linvel_y_531_pause_0.75_durations_mean,0.06915941501859035,0.07782110915447271,0.07323504138390552
substep24_LeftHand_linacc_z_21_pause_1_time_to_min_duration,0.08703762146822536,0.06320812163364087,0.07323315058232814
substep34_LeftHand_linacc_magnitude_201_pause_0.75_durations_kurtosis,0.12294729380646885,0.05214632173129896,0.07323224343884491
substep32_LeftHand_angvel_x_201_pause_1_durations_sum,0.05845564984998641,0.0979872965522417,0.0732268373708288
substep6_LeftHand_linvel_x_35_pause_0.75_durations_std,0.10683813841159928,0.055699651473082756,0.07322416624196855
substep13_LeftHand_angacc_z_51_kurtosis,0.10719751448526127,0.05559792214778936,0.07322022272924192
substep2_RightHand_angacc_z_21_pause_0.5_durations_min,0.07644152444355701,0.0702486354189753,0.07321435584416064
substep10_RightHand_angacc_y_51_pause_0.75_durations_sum,0.06530453973514372,0.08330407977025711,0.07321425372986025
substep14_LeftHand_linacc_x_51_pause_1.25_durations_var,0.06555352355555599,0.08288823940170209,0.07320872570965872
substep4_RightHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,0.05859492659695875,0.09752870070671005,0.07320720326195167
substep8_LeftHand_linvel_y_201_pause_0.5_durations_mean,0.08537315104863508,0.0640760121298245,0.07320711532685431
session_Head_linvel_y_35_inter_extrema_intervals_low_below_threshold_skewness,0.10446152032069556,0.05634669501989209,0.07320597911441237
substep6_LeftHand_linvel_y_21_pause_0.5_durations_kurtosis,0.06609334088108754,0.08203303360638992,0.07320556210757995
substep30_Head_angacc_magnitude_51_pause_0.5_time_to_min_duration,0.10802494102697358,0.05536028742614407,0.07320480365410177
substep30_LeftHand_linvel_x_13_pause_0.75_durations_slope,0.0727261657281979,0.07366543716381857,0.07319278818974098
substep34_LeftHand_linvel_z_7_kurtosis,0.05583686455318304,0.10620039505337675,0.07319177192317644
session_Head_linvel_y_201_inter_extrema_intervals_base_below_threshold_sum,0.08304772247832637,0.06542098672893526,0.07318800007263962
step11_Head_linvel_z_531_pause_1.25_durations_min,0.0694567103158854,0.07732320904063084,0.07317916176237933
substep2_Head_angvel_magnitude_51_pause_1_durations_range,0.06232209889555995,0.0886101842877407,0.07317682541948549
substep23_RightHand_angacc_y_35_pause_0.75_duration_frequency,0.09727296813214337,0.05864540514451155,0.07317434765172527
substep21_RightHand_angvel_x_531_pause_1_durations_skewness,0.05311609326098288,0.1175530849990567,0.07317033678351169
step3_LeftHand_angvel_x_21_pause_0.5_duration_frequency,0.07362477769823861,0.07271233144699885,0.07316570991426015
substep1_Head_linvel_magnitude_7_pause_1.25_durations_var,0.08011078779769432,0.06732198768698128,0.07316171661261749
substep28_Head_linvel_x_13_pause_1.25_durations_iqr,0.09348683363172317,0.06009366923225845,0.07315989664145706
substep36_RightHand_angvel_z_51_pause_0.5_duration_count,0.07910629353689735,0.06804077806817266,0.07315747032718113
substep33_Head_linacc_x_7_pause_1.25_durations_range,0.05641623227540782,0.10402468087314887,0.07315690796499975
substep16_Head_linacc_x_51_pause_0.5_durations_var,0.0644532745981643,0.0845777411994093,0.07315674994556073
step7_RightHand_axis_z_skewness,0.09289015129134337,0.06033533510044986,0.07315438883795077
substep1_Head_angacc_z_13_pause_1.25_durations_slope,0.06557984643902182,0.0826944799507392,0.07314943090375399
substep2_LeftHand_angvel_x_201_pause_0.5_durations_skewness,0.07328193271253647,0.07301282312416513,0.07314713040445278
session_RightHand_angacc_z_21_pause_0.75_durations_var,0.12721398981133425,0.0513200627715642,0.07313596311837904
substep1_RightHand_linvel_y_201_pause_0.75_durations_slope,0.08466515266718488,0.06437011957426653,0.07313578750848795
substep10_LeftHand_angacc_x_531_pause_1_durations_range,0.06865054558114947,0.07824456887775288,0.07313425449179776
substep32_LeftHand_linvel_x_201_pause_1_durations_sum,0.05405310307901856,0.11302117455440386,0.07313088866623758
step5_LeftHand_angvel_z_7_pause_1_durations_max,0.07920349791981596,0.06790834381683708,0.0731223034766062
substep16_RightHand_angacc_magnitude_531_pause_1_durations_range,0.09952603252806491,0.05779038608074094,0.07312202878434078
substep4_RightHand_angacc_z_201_pause_1_time_to_max_duration,0.09170277113337488,0.060799569017587096,0.07312004467745802
step2_RightHand_linvel_z_21_pause_0.75_durations_coeff_of_var,0.06759296559499783,0.07962155094099566,0.07311584319280416
substep23_RightHand_angacc_magnitude_13_pause_1.25_durations_slope,0.08534817335020595,0.06394814436665053,0.0731144263206789
substep3_RightHand_linacc_magnitude_51_pause_0.75_durations_skewness,0.12386710151199098,0.05186078316495313,0.07311127547678749
substep4_LeftHand_angacc_x_201_pause_1.25_duration_frequency,0.0966643968092864,0.05878586125655039,0.07311020116637146
substep24_Head_angacc_y_531_pause_0.75_durations_max,0.09144599087659477,0.060898568344876836,0.07310966605860118
substep9_Head_linacc_magnitude_35_pause_1.25_durations_slope,0.064073072789391,0.08511016058553134,0.07310834322257288
substep30_RightHand_linacc_z_51_pause_1.25_durations_max,0.05388696260328052,0.11363825666638205,0.07310684939234412
substep12_RightHand_linacc_y_7_pause_1.25_durations_range,0.05962443552562724,0.09446707539685661,0.07310650680981266
session_RightHand_angvel_magnitude_51_Kurtosis,0.13136205364980058,0.05064592963460779,0.07310617046296668
substep1_LeftHand_linacc_z_51_pause_1_durations_std,0.07086699315473965,0.07547998586579663,0.07310078660278524
substep25_Head_linacc_magnitude_7_pause_1_durations_kurtosis,0.054348379493269094,0.11160998105878672,0.0731005245610011
substep1_RightHand_linvel_y_13_pause_1_durations_kurtosis,0.08189974347320428,0.0660063948692442,0.07309915420637622
substep1_RightHand_angacc_magnitude_51_pause_1_durations_max,0.07752341583504552,0.06914619424360668,0.07309556719873174
substep14_RightHand_linacc_z_201_pause_0.5_durations_slope,0.062291864579611333,0.08842414341710736,0.07309249814295112
substep25_LeftHand_linvel_magnitude_35_pause_1.25_durations_kurtosis,0.07594858465937415,0.07044096944878397,0.07309117053142543
step0_LeftHand_angacc_x_531_pause_0.75_durations_iqr,0.07874192245824085,0.06819600405443027,0.07309051639234555
substep3_LeftHand_linacc_magnitude_201_pause_1_durations_range,0.09820978264038649,0.05819830061041653,0.07308627961156906
substep14_RightHand_linvel_y_21_pause_1.25_durations_std,0.06951443037360572,0.07704279079718312,0.07308525194289793
substep1_LeftHand_linacc_z_51_pause_1_durations_var,0.07167067360127732,0.07453176541168238,0.07307322460296514
substep24_LeftHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,0.11259695631327449,0.054082665609348934,0.07306884268969847
substep5_RightHand_linacc_magnitude_51_pause_0.5_durations_max,0.10018195068398317,0.057505126707646514,0.07306845764658011
session_LeftHand_linacc_x_531_inter_extrema_intervals_mid_above_threshold_std,0.06474073845705663,0.08384079509708098,0.07306311703175503
substep21_Head_angvel_z_7_pause_0.5_duration_count,0.08762964848882371,0.06264487643180017,0.07306026759018625
substep4_Head_angacc_y_201_pause_0.5_durations_coeff_of_var,0.05740146397492496,0.10045364216358021,0.07305669436810472
substep1_RightHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.06208825866171952,0.08871612051757571,0.07305131943961185
substep15_Head_angvel_x_201_pause_0.75_durations_max,0.10326004983351078,0.05651583449523456,0.07305017163106939
substep21_RightHand_angacc_x_51_pause_0.5_durations_coeff_of_var,0.09449760955293685,0.059536593573999985,0.07304956508953274
substep7_LeftHand_linvel_x_13_pause_0.75_duration_count,0.059889531462992585,0.09361830659513681,0.07304847217271604
substep35_RightHand_linvel_y_21_pause_1.25_durations_slope,0.0908827407125039,0.061062544977747324,0.07304644454413993
substep29_RightHand_linacc_y_7_min,0.0698695778716103,0.07652118153171039,0.07304426418237692
substep21_LeftHand_linacc_magnitude_35_sum,0.08110777089551746,0.06643022700768686,0.07303891484567396
session_LeftHand_angvel_y_51_pause_0.5_durations_std,0.0886451937900834,0.06210484757635859,0.07303873615964945
substep19_Head_linvel_z_51_pause_1_durations_skewness,0.07507754450814863,0.07110108048018682,0.07303522706900062
substep14_Head_linvel_y_201_pause_1_durations_min,0.0636761681067719,0.08561438635733998,0.07303336875687758
substep27_RightHand_angacc_z_531_pause_1_durations_std,0.07712261583893398,0.06935250208323973,0.07303146707110282
step0_Head_angacc_x_35_pause_1.25_durations_kurtosis,0.06680880266797806,0.08052783114162487,0.07302960358078203
session_RightHand_linacc_magnitude_21_inter_extrema_intervals_base_below_threshold_max,0.08009977095894616,0.06710614101896661,0.07302949254326793
substep4_RightHand_angvel_x_51_pause_0.5_durations_range,0.07269953891585712,0.0733586844845473,0.07302762437250984
substep20_LeftHand_linacc_magnitude_531_skewness,0.10251153908500021,0.05671504699651653,0.07302733670261011
session_Head_linacc_y_201_pause_1.25_durations_slope,0.09497550369182206,0.05931631055568931,0.07302521523442389
substep29_Head_angacc_magnitude_531_pause_1_time_to_min_duration,0.06065440151357682,0.09172752098378023,0.07302280738309685
substep30_Head_linacc_y_13_pause_1_durations_kurtosis,0.08690685276602794,0.06296168136299496,0.07302135306674389
substep19_RightHand_angacc_x_7_pause_1_durations_kurtosis,0.13252229552432793,0.05039139027141126,0.07301785740501725
step9_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.11519023604941148,0.053449402896926346,0.07301781923710346
step5_RightHand_angacc_y_201_pause_1_durations_skewness,0.05782796868714413,0.09902233101100943,0.07301561129372944
substep35_RightHand_angvel_magnitude_21_pause_1_duration_count,0.08427279370339735,0.06441070321027209,0.07301509604770368
substep27_Head_linacc_y_21_pause_1.25_durations_var,0.06290471733532099,0.08697710585634444,0.07300778896372384
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_median,0.08352428295488656,0.06484233852164034,0.07300711947525043
substep30_LeftHand_linvel_x_7_pause_0.75_durations_slope,0.09007475629107442,0.06137619035730757,0.07300641575181774
substep17_Head_angacc_x_531_pause_1.25_duration_frequency,0.07725890811808322,0.06919233360930166,0.0730034662969635
step8_RightHand_linvel_z_531_pause_1_duration_count,0.05358121015467088,0.11450714440833476,0.07300245617496895
step3_Head_angvel_magnitude_7_pause_0.5_durations_sum,0.08947532926307589,0.06164859353061947,0.07300006647243844
substep14_RightHand_angacc_magnitude_531_pause_1_durations_iqr,0.0945522496971396,0.05944512343320607,0.07299696144006776
substep0_RightHand_linvel_y_21_pause_1_time_to_max_duration,0.06363255314719085,0.08559264011662404,0.07299676552069384
step1_LeftHand_angvel_y_51_pause_0.75_time_to_min_duration,0.06427564799196617,0.08445193922667449,0.0729952420998101
substep20_Head_linvel_x_13_pause_1_durations_max,0.09521881857799408,0.05917807023959121,0.07299196217090656
step0_Head_angvel_x_13_sum,0.05570490656408178,0.10583083881473598,0.07299061856492747
substep18_LeftHand_angvel_magnitude_201_pause_1.25_duration_frequency,0.05976661205435896,0.0937282565529498,0.07299032728270427
substep35_LeftHand_angvel_z_35_pause_0.5_durations_kurtosis,0.126706101136705,0.0512559856475987,0.07298685038682017
session_LeftHand_linvel_x_35_decay_time_base_below_threshold,0.08925069939558883,0.061726123485937645,0.07297940951402164
substep1_RightHand_linacc_y_7_pause_1.25_duration_frequency,0.11236483393829477,0.054037803207159785,0.07297899706307176
substep36_Head_angvel_z_35_pause_1.25_duration_frequency,0.115107091680553,0.05341639996698766,0.07297031871502724
substeps_cumulative_opposing_displacement_LeftHand_angvel_axis_21_skewness,0.08293881022655669,0.06513877359073517,0.0729689429278997
substep10_LeftHand_linvel_z_13_pause_0.5_duration_frequency,0.07605994834769514,0.0701192500070944,0.07296888468049229
session_RightHand_sixD_c_inter_extrema_intervals_low_above_threshold_skewness,0.07914670286302106,0.06768327591633483,0.0729674984942407
substep24_RightHand_angvel_magnitude_531_pause_0.75_durations_var,0.07429454443943384,0.07168060822888433,0.07296417282202732
step4_LeftHand_angvel_y_7_pause_1.25_time_to_min_duration,0.0765951010257051,0.06962906670615077,0.0729461549538544
substep35_LeftHand_linacc_y_13_pause_0.5_durations_max,0.09892819121593788,0.057772204489626056,0.07294556809486168
substep10_RightHand_linacc_magnitude_13_pause_0.75_duration_count,0.10283917441263535,0.05651447129333098,0.07294344028873556
step4_LeftHand_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.08456940185714856,0.06412653775813437,0.07294271727131797
substep32_RightHand_angacc_y_13_pause_1_durations_sum,0.05863877360453906,0.09647515129009654,0.07294231718791704
substep9_RightHand_angvel_z_21_pause_0.5_durations_max,0.09012508955569354,0.06126075203057768,0.07294117739350924
substep33_Head_linvel_x_13_sum,0.10319159976506098,0.05640483611142644,0.07294029144020105
step1_LeftHand_linvel_x_35_pause_1_durations_std,0.06102679367168329,0.0906294057154664,0.07293895093686076
step8_RightHand_linacc_y_531_pause_1.25_durations_kurtosis,0.0780669624975665,0.06843820018668567,0.07293616565430744
substep3_RightHand_angvel_magnitude_51_pause_1_durations_mean,0.13115773182783141,0.050509505058271786,0.07293238156468122
substep35_Head_linvel_y_21_pause_0.5_durations_median,0.07036030407662208,0.07569567985978098,0.07293054223016165
step1_LeftHand_linvel_magnitude_7_pause_0.75_durations_sum,0.07976211141960587,0.06717610484235426,0.07293008034912578
substep13_Head_linvel_y_7_pause_1_durations_var,0.07174604894423342,0.07415364349545284,0.07292998150516782
step0_LeftHand_angvel_magnitude_21_max,0.07088895531955952,0.0750919921008828,0.07292996746438114
step0_LeftHand_angvel_magnitude_21_range,0.07088895531955952,0.0750919921008828,0.07292996746438114
substep27_RightHand_angvel_y_7_pause_0.75_durations_kurtosis,0.0651582496728873,0.08278680618724943,0.07292225287027236
step9_LeftHand_angacc_y_13_pause_1.25_time_to_max_duration,0.0862635542655863,0.06315484415029471,0.07292222889888175
substep15_LeftHand_angvel_x_35_pause_1_durations_skewness,0.07777488684834744,0.0686372340546142,0.07292091773903367
substep34_LeftHand_angvel_x_201_pause_0.5_durations_coeff_of_var,0.09402507456912379,0.059551670526831746,0.07291924644584366
session_LeftHand_sixD_b_inter_extrema_intervals_mid_below_threshold_skewness,0.06026960112877644,0.0922703154545832,0.07291330994579497
step11_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,0.07235658821576374,0.07346910265743234,0.07290860171117658
substep4_LeftHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.07597632826407463,0.07007689133811601,0.07290746365649763
substep25_LeftHand_linvel_x_531_pause_0.75_durations_sum,0.0654615520350128,0.08226154289669041,0.07290624764261497
substep22_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,0.1284760771923954,0.050891269388896765,0.07290413532948845
step10_LeftHand_linvel_x_35_pause_1.25_durations_median,0.0945263496712394,0.05933052326976629,0.07290279181646905
step0_LeftHand_linacc_z_35_pause_1.25_durations_skewness,0.07721582950357653,0.06904418623734387,0.07290173032880846
substep12_Head_linvel_z_51_pause_0.75_durations_skewness,0.09021579250353895,0.06115613866613301,0.07289659943675102
substep4_RightHand_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.05753408267897231,0.09944174915599047,0.07289389393008579
step6_LeftHand_angvel_y_201_pause_1.25_durations_mean,0.11135528792874916,0.054174941892023654,0.07288899748935761
step0_Head_linacc_z_531_pause_1.25_durations_mean,0.10140019011650825,0.05687954466743328,0.072878522963046
substep4_LeftHand_linvel_z_531_pause_0.5_durations_sum,0.07743608543811775,0.06882744355539994,0.07287842480375797
substep7_LeftHand_angacc_z_21_pause_0.5_durations_range,0.06456073327705147,0.08364088079066456,0.07287257469836235
substep35_LeftHand_angacc_x_21_pause_1.25_durations_coeff_of_var,0.07178224192713123,0.07399415649593055,0.07287141814781758
substep11_Head_angvel_x_35_pause_0.75_durations_sum,0.07276073433419517,0.07296668481433288,0.07286356404365449
session_RightHand_angacc_y_13_time_to_extrema_base_below_threshold,0.06774627400460909,0.0788144172090417,0.07286241705797852
session_RightHand_angacc_y_13_time_to_extrema_low_below_threshold,0.06774627400460909,0.0788144172090417,0.07286241705797852
substep33_LeftHand_linvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.09390974405463393,0.05952114980814738,0.07286167477222201
substep20_LeftHand_angvel_y_531_pause_1.25_durations_sum,0.11036754551243533,0.05438018666258371,0.07286058080704191
substep29_LeftHand_linvel_x_201_pause_0.75_durations_min,0.10675898476101708,0.055291366450284096,0.07285205004689967
substep34_RightHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.06416676216879469,0.0842530109698465,0.07285070988293367
substep30_LeftHand_linvel_magnitude_51_pause_1.25_durations_skewness,0.09588906103395045,0.05873503228623811,0.07284824731762272
substep18_Head_linvel_z_201_pause_0.5_time_to_min_duration,0.061834464836497016,0.08863503193801936,0.07284798425113712
substep4_Head_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.07364944879433821,0.07206279207549793,0.07284748190349336
substep4_RightHand_angacc_z_531_pause_0.5_duration_count,0.13016814174160252,0.05057201458864058,0.0728434156171088
step0_LeftHand_linvel_y_531_pause_0.75_durations_skewness,0.05989317860949672,0.09291100379737793,0.0728348564492385
substep19_RightHand_angvel_y_35_pause_1_duration_count,0.0794977152673284,0.06720005311020061,0.07283342817261826
step6_LeftHand_linvel_y_7_pause_0.5_durations_median,0.06882738865715199,0.07732309181719699,0.07282831333023125
substeps_num_reversals_Head_angacc_axis_201_skewness,0.07134030291376425,0.07437519569310558,0.07282614465509567
substep32_LeftHand_linvel_magnitude_21_pause_0.5_durations_max,0.05665422179911128,0.10190244586294739,0.07282196144656782
substep1_RightHand_linvel_z_531_pause_0.75_duration_frequency,0.07969696881244648,0.06703530799190416,0.07281984532260899
substep36_Head_angacc_y_21_coeff_of_var,0.10249126835044375,0.05646388274279879,0.07281368258277474
substep10_RightHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.07343145250491356,0.07219981877049686,0.07281042754729142
substep4_LeftHand_linacc_z_51_pause_0.75_duration_frequency,0.08719758988449633,0.06249711422146875,0.07280949272581512
step1_Head_angacc_x_51_pause_0.5_durations_skewness,0.07934507591853701,0.06726608613709839,0.07280799956098255
substep31_Head_angvel_y_531_pause_0.5_duration_count,0.11507617022105965,0.053245778569348534,0.07280476874502972
substep34_LeftHand_linacc_z_35_pause_0.75_durations_skewness,0.0909241053547094,0.06070609918582237,0.07280406664055793
step4_RightHand_angacc_magnitude_21_pause_1.25_duration_count,0.077926785214532,0.06830903807131805,0.07280163804445804
step0_RightHand_angvel_x_21_pause_0.5_time_to_max_duration,0.0748667235830418,0.07084680793570786,0.07280131544654783
substep34_LeftHand_angacc_magnitude_531_pause_1_durations_kurtosis,0.06305689320178276,0.08606280368558061,0.07278519382649754
substep9_Head_angacc_x_201_pause_1_duration_frequency,0.12035961693307806,0.05215907614568205,0.07277873849428608
substep26_RightHand_pos_z_sum,0.0730823175129216,0.07246944942843436,0.07277459318304741
substep1_RightHand_linvel_x_21_pause_1.25_durations_std,0.08633160790506889,0.06289751800274601,0.07277458511375919
substep6_RightHand_angacc_x_13_pause_0.75_durations_range,0.05760186814591717,0.09879627698584481,0.07277388252209421
substep34_Head_angvel_magnitude_7_skewness,0.06561483790258449,0.0816810349069208,0.07277173165692521
substep32_Head_linacc_magnitude_13_pause_1_durations_sum,0.054884221278557854,0.10794643061990938,0.07276953958358953
substep4_RightHand_linvel_y_13_pause_1.25_durations_median,0.05938386921363259,0.09393592760920177,0.07276658272710818
substep1_RightHand_linacc_x_13_pause_0.75_time_to_max_duration,0.057503636934240765,0.09905704969198581,0.07276591261845933
substep12_LeftHand_angacc_y_21_pause_0.5_time_to_min_duration,0.08539386839590102,0.06339060337809199,0.07276523924658311
substep29_LeftHand_sixD_d_sum,0.0664336222927977,0.08042849629387949,0.07276425528631836
session_RightHand_angacc_y_201_inter_extrema_intervals_mid_above_threshold_var,0.0717969097989426,0.07375290731564688,0.07276176554426594
step2_Head_linacc_x_13_pause_1_durations_max,0.08032354189700297,0.06650091019391802,0.07276156757380207
substep19_Head_linacc_y_7_pause_1.25_durations_range,0.12037978195324284,0.052134871667711025,0.07275885673235426
substep32_Head_angacc_magnitude_531_pause_0.5_durations_median,0.08754132411478488,0.062239587605726676,0.0727534082784906
substep19_RightHand_angacc_y_21_pause_0.5_durations_skewness,0.08041781270555903,0.0664118405731533,0.07274681697307521
substep36_LeftHand_angacc_x_51_pause_0.75_duration_frequency,0.07135438935642191,0.07416919110134779,0.07273456746251834
step10_LeftHand_linvel_x_35_pause_1_durations_coeff_of_var,0.1204431048737089,0.05209559335999203,0.07273214738199575
step1_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,0.12412196569542666,0.05143587574218955,0.07273183529833868
step5_RightHand_linvel_magnitude_51_pause_0.5_time_to_max_duration,0.11527396184742278,0.05312323413330278,0.07272954432560698
substep1_RightHand_linacc_y_51_pause_1.25_durations_std,0.08833164490510592,0.06181117507720457,0.07272918903122026
substep14_Head_linvel_y_21_pause_0.5_durations_coeff_of_var,0.09157461886236562,0.06031149353930232,0.07272556979107966
step7_Head_linacc_y_13_pause_1.25_durations_skewness,0.08012223526712492,0.06656715191549933,0.07271840327747787
substep4_Head_angacc_x_13_pause_1.25_durations_median,0.0570339136914082,0.10029540589752961,0.07271676428208058
substep32_LeftHand_linvel_z_51_pause_1_durations_var,0.06426362297994137,0.0837280770434341,0.07271582899723228
substep36_RightHand_angvel_y_531_pause_0.75_durations_max,0.1267010136316178,0.050982755351032694,0.07270857453884105
substep31_Head_linvel_x_7_pause_1.25_durations_sum,0.08949141106487235,0.06122548181584819,0.07270790494816289
step4_LeftHand_angvel_x_7_pause_1.25_durations_std,0.11509519881151675,0.05313769366005894,0.07270746316417626
substep35_RightHand_angacc_y_201_pause_0.5_time_to_min_duration,0.07567044367247644,0.06996198085078364,0.07270433282305953
substep7_LeftHand_linvel_y_21_pause_0.75_durations_range,0.09583364026424435,0.05856575794947827,0.07270196443854117
substep35_Head_linvel_y_201_pause_0.5_durations_slope,0.07437887809519617,0.07109870664775686,0.07270181236268819
step9_RightHand_linacc_z_35_pause_1.25_duration_frequency,0.06811777147694698,0.07794347422723957,0.07270012986584065
substep24_RightHand_angvel_y_531_pause_1.25_durations_median,0.09782027796516779,0.05784259145846926,0.07269785525145821
step0_RightHand_linvel_magnitude_531_pause_0.5_durations_mean,0.0996919512654122,0.057206893773329215,0.07269737217871998
substep1_LeftHand_angacc_y_35_pause_0.75_time_to_min_duration,0.06585610457242286,0.08112071227231143,0.07269573834951598
substep20_LeftHand_linacc_x_13_pause_1.25_duration_count,0.07275764218824587,0.07263371034615718,0.07269562344734253
step6_RightHand_linacc_x_13_pause_0.5_duration_count,0.09481151620585293,0.05894468093278937,0.07269475540512628
step2_Head_angvel_x_13_pause_1_time_to_max_duration,0.10098058326833015,0.05677625630934169,0.07268527302217834
substep1_Head_linacc_x_21_pause_1.25_durations_sum,0.07933790055421852,0.06705923787870272,0.07268364946217803
substep25_RightHand_linacc_y_531_pause_1.25_durations_kurtosis,0.12637693295039365,0.05101065937697968,0.07268344527663038
substep28_RightHand_angacc_y_21_pause_1.25_durations_coeff_of_var,0.08028976614894145,0.06638897541050648,0.0726806796118718
substep0_RightHand_linvel_z_51_pause_0.75_time_to_min_duration,0.0807008458877525,0.06610990177254883,0.07268030549024408
substep34_LeftHand_angacc_y_531_pause_0.75_durations_var,0.09879452956414281,0.05748135835722823,0.07267715874975589
substep19_LeftHand_angacc_axis_51_cumulative_opposing_displacement,0.06248106691167088,0.08684480407372175,0.07267536400028035
substep33_LeftHand_angacc_x_35_pause_1.25_duration_frequency,0.07443839529757046,0.07098687385911262,0.07267167539597516
substep14_RightHand_angvel_z_21_pause_0.5_durations_coeff_of_var,0.1305795028672494,0.05033903291603048,0.0726652563766863
substep32_LeftHand_linvel_z_531_pause_0.75_durations_sum,0.06566587152504666,0.08131743961107474,0.07265832428147434
substep4_RightHand_linvel_z_35_pause_1.25_durations_std,0.05835648778709168,0.09624548800978538,0.0726581742135688
substep36_RightHand_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.09895121052467148,0.05739956578838856,0.07265402388510092
substep35_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.12571968015028379,0.05108505766078597,0.0726496041801286
step4_LeftHand_angacc_magnitude_201_pause_0.5_durations_median,0.06479444136790224,0.0826684995508089,0.07264820861086835
step0_RightHand_linvel_x_35_pause_0.5_durations_std,0.0786668388117282,0.06748490333934876,0.07264811127237716
substep16_RightHand_angvel_y_531_pause_1_durations_coeff_of_var,0.08249288049491299,0.06489655910156555,0.07264433746614792
step3_LeftHand_angacc_x_51_pause_0.75_durations_iqr,0.09622919708837219,0.058339254438584565,0.0726401740833921
substep6_RightHand_linvel_y_35_pause_0.75_durations_median,0.07205139076770894,0.07323673749957216,0.07263922875276155
substep1_LeftHand_linvel_y_13_pause_0.75_durations_std,0.07980567352199186,0.06664966291934427,0.07263676925043387
substep16_Head_linacc_x_51_pause_0.5_durations_std,0.059861437863470535,0.09234022084032167,0.07263545534532782
substep4_Head_angvel_y_7_pause_0.5_durations_range,0.07667503431992362,0.06899744839424082,0.07263391994212458
substep13_LeftHand_linacc_x_7_pause_0.5_durations_sum,0.08871881064941434,0.06148431181137748,0.07263251160343943
substep14_RightHand_linacc_y_35_pause_1.25_durations_min,0.08010777882409714,0.06642876349603077,0.07262981109616845
substep34_LeftHand_linvel_z_13_pause_1_durations_iqr,0.07573170516230898,0.0697655363355576,0.07262629825641435
substep34_RightHand_linvel_z_531_pause_1_time_to_min_duration,0.09074238231584308,0.06053555504583308,0.07262315411582744
substep35_LeftHand_dist_to_RightHand_y_z_max,0.09543800415432235,0.058607509370898425,0.0726198847965608
step8_RightHand_angacc_z_531_skewness,0.07697123283040797,0.06873227281953653,0.07261881243771821
substep35_LeftHand_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.09099958543018927,0.06041146000707842,0.0726158095005595
substep23_Head_linacc_x_51_pause_0.75_duration_count,0.06729611958386617,0.07884491055819143,0.07261419362304458
substep11_LeftHand_angacc_x_51_pause_1_durations_max,0.06170298256215778,0.08819865752170486,0.0726092152697313
substep1_RightHand_angvel_z_35_pause_1_time_to_min_duration,0.08592101320875978,0.06285919601230061,0.07260274520571625
session_RightHand_linvel_magnitude_201_Spectral_spread,0.06848649005995089,0.07723438631604607,0.07259786191611982
substep32_LeftHand_linacc_x_51_pause_1_durations_sum,0.05751460676608633,0.09838506677144054,0.07259256287861904
substep34_Head_angacc_y_531_pause_0.5_durations_coeff_of_var,0.09763543635175465,0.057770511600199415,0.07258987423175589
substep36_RightHand_linacc_y_51_pause_0.5_durations_range,0.06784081298570266,0.07802821620273326,0.07257877360902125
substep10_Head_angacc_y_35_pause_1_duration_count,0.06897866595128654,0.07657234373340582,0.07257741641141201
step5_LeftHand_linvel_magnitude_51_pause_0.5_durations_skewness,0.06943850101196225,0.07601276810243407,0.07257705906507624
substep20_Head_angacc_x_51_pause_1.25_durations_coeff_of_var,0.09231501603133441,0.05979140189440657,0.07257608587052278
step0_LeftHand_linvel_z_21_pause_1_durations_skewness,0.08851899723531509,0.061497202377261084,0.07257443797764401
substep35_Head_linacc_x_531_pause_0.5_durations_coeff_of_var,0.07647210233127777,0.06905310168200018,0.07257348847470069
substep10_RightHand_linacc_y_201_pause_0.5_durations_kurtosis,0.08166542752460249,0.06530229620084915,0.0725729405395563
substep10_LeftHand_linacc_z_51_pause_1_durations_mean,0.0566452625044378,0.10095823192613973,0.07257206536063406
substep32_LeftHand_linvel_magnitude_201_pause_1_durations_kurtosis,0.06101480830255501,0.08952189024734936,0.07256916120707445
substep4_RightHand_linacc_z_201_pause_1_duration_count,0.07863533203652406,0.0673568241933673,0.07256042204117745
substep1_RightHand_angvel_magnitude_531_pause_1_durations_range,0.12987325144671247,0.05034066609650134,0.07255717066777793
