Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,-0.2172777498006605,-0.21878085323799817,0.21802671090429782
step5_Head_linvel_magnitude_531_pause_0.5_durations_slope,0.19535976672489413,0.24662046419966538,0.21801751745704395
substep1_RightHand_linacc_y_201_pause_0.75_durations_max,0.23392956926148217,0.2040952824163831,0.21799640509473728
substep4_Head_angvel_x_21_pause_0.5_duration_count,0.19991651019651685,0.23963838999404305,0.2179826484289067
substep26_LeftHand_linvel_y_201_pause_1.25_durations_coeff_of_var,-0.1982902172183076,-0.24199915514288706,0.2179751229632873
substep1_Head_linvel_z_13_pause_1.25_duration_frequency,-0.23035851980384472,-0.20682767446852587,0.21795984214157568
substep26_RightHand_linvel_z_7_pause_0.5_time_to_min_duration,-0.20011276552713667,-0.23925026561878956,0.21793837401934957
step11_LeftHand_angvel_y_201_pause_1_durations_mean,-0.2029153071000171,-0.23531295486758794,0.21791657291650793
substep32_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,-0.2085308106983453,-0.22817381982980384,0.21791054320492337
session_RightHand_angacc_z_7_Spectral_distance,0.1949840002758025,0.24689254019353904,0.2178893456260807
substep20_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,-0.2234527566905997,-0.21258339873526758,0.21788260392149342
substep18_LeftHand_linvel_z_35_pause_0.5_durations_iqr,-0.21382125097641982,-0.22209055697089394,0.21787746904670197
substep17_RightHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.20648211385413479,-0.23058187902961913,0.2178675643553061
substep21_Head_linvel_x_35_pause_1_durations_slope,-0.2009263328853739,0.2379167437853071,0.21786256364565584
session_RightHand_angacc_x_21_Spectral_distance,0.19258702533936925,0.25068888868101824,0.21783014068519443
step5_RightHand_angvel_x_201_pause_0.5_time_to_min_duration,-0.22300635673241878,-0.21279000394527145,0.21777842960927368
substep4_RightHand_angvel_x_201_pause_0.75_durations_range,0.19626776857197017,0.2444603649441037,0.2177291925935962
substep16_LeftHand_angvel_x_21_pause_1.25_time_to_max_duration,0.24860814942438345,0.19363337082398524,0.2177038192177024
substep1_Head_angacc_x_51_pause_1.25_durations_coeff_of_var,0.250287125402336,0.19262458220553585,0.21770231914814556
step1_LeftHand_angvel_magnitude_531_pause_1_durations_var,0.24321554368406972,0.19700865098017906,0.21768710915652303
substep11_RightHand_linvel_z_51_pause_1_durations_median,-0.20053145119249513,-0.23792565831889892,0.21763395553917314
substep4_Head_linvel_magnitude_51_iqr,-0.22566563190859457,-0.21011471641266924,0.21761270527786447
substep1_Head_linvel_y_13_pause_1.25_durations_max,0.23035906199714928,0.20617810017896734,0.2175988569899568
substep34_LeftHand_angvel_x_7_kurtosis,-0.21896061190853267,0.21623778993329032,0.21759068324313796
substep9_Head_linacc_y_531_pause_1_durations_var,-0.2236548727414471,-0.21175989086233576,0.21754490385473446
step11_LeftHand_angacc_y_531_pause_1.25_durations_slope,-0.2048497337463599,-0.23184433309398045,0.2175126868497999
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_iqr,-0.24945594571610505,-0.19280840198269944,0.21750431618042565
substep18_Head_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,-0.20786712988204525,-0.22805533628811278,0.21749376041559873
substep10_LeftHand_angacc_y_51_pause_0.75_time_to_min_duration,0.21032671087037277,-0.22514166946765304,0.21748218220684037
substep18_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,-0.2326769326797423,-0.20409315590097635,0.21744973265123899
substep1_Head_angvel_z_35_pause_1.25_duration_frequency,-0.24810217931621953,-0.19348954558186807,0.21741882932632087
substep1_Head_angvel_z_201_pause_0.5_durations_std,0.23004476140067007,0.20605324492686602,0.2173890679492506
session_RightHand_angvel_z_13_Spectral_distance,0.1945987563430674,0.24621581872080675,0.21738524461500155
substep14_Head_angacc_magnitude_531_pause_0.5_durations_kurtosis,0.19784481736116688,-0.24118664382986849,0.2173763464195558
substep25_RightHand_angacc_magnitude_531_pause_1.25_durations_slope,-0.24606647764266218,-0.19463040048658314,0.2173467499620847
substep35_Head_linacc_y_51_pause_1_time_to_min_duration,-0.2079461579446571,-0.2275879692495209,0.21732415829157214
step0_RightHand_linvel_magnitude_531_pause_0.75_durations_slope,0.1950357853116272,-0.245321798360429,0.2173076216755666
substep35_Head_linvel_z_13_pause_1_duration_count,-0.19651997236807828,-0.24300818662173804,0.2173055861989823
step8_LeftHand_angacc_magnitude_7_coeff_of_var,-0.21334343417340715,-0.22141470358462673,0.21730414746380844
substep21_LeftHand_angvel_y_35_pause_1_time_to_max_duration,-0.21002751237221695,0.22508331574714058,0.2172949319013237
substep3_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,-0.24598011085411547,-0.19455214159950127,0.2172642619967518
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_median,0.23273567696258618,0.2036533203310896,0.2172254280785069
substep1_LeftHand_angacc_y_201_pause_1_durations_range,0.21556064689411897,0.21884615587393041,0.21719097689022343
substep36_Head_angacc_x_201_pause_0.5_durations_var,-0.21821471204774423,-0.2161731598251091,0.21718913845501936
substep32_RightHand_linvel_magnitude_51_pause_1_durations_median,-0.2149514688313659,-0.2194477616413387,0.21717634557147397
substep23_LeftHand_linacc_z_531_pause_1_durations_min,0.20614101067091567,-0.22939566326753724,0.21714751798916285
substep9_RightHand_linacc_z_531_pause_0.5_durations_median,-0.24581384558589636,-0.19446419752608032,0.21714456566939722
substep29_LeftHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,-0.22853269800527692,0.20682806741573004,0.21713934752032835
substep3_Head_angvel_y_51_pause_1.25_durations_skewness,-0.24666346072297674,-0.1939237643981141,0.21713705761541022
substep1_LeftHand_angacc_z_201_pause_0.75_durations_max,0.24037384918816973,0.19795968488623178,0.21711472082856362
substep4_Head_angacc_magnitude_531_pause_1.25_durations_max,0.21240054451182785,0.22185962145575627,0.2170270639370971
substep11_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.2116936192757037,0.22256385189311428,0.21699268500957536
substep4_LeftHand_angvel_z_201_pause_1_durations_mean,-0.2360544881257411,0.2007451536524651,0.2169726801800698
session_RightHand_angvel_x_13_Spectral_distance,0.19284497983252227,0.2479009241266199,0.21693428473968698
substep34_Head_angacc_magnitude_35_coeff_of_var,-0.19597977785499973,0.2428671752273723,0.21691869894513177
substep1_LeftHand_linvel_z_13_pause_1_duration_frequency,-0.24636770248740963,-0.193742932139973,0.2169091010714218
substep14_Head_angvel_y_531_pause_1.25_durations_range,0.194054807543793,-0.24584758604100954,0.2169022341775336
substep1_Head_angacc_y_13_pause_1.25_durations_coeff_of_var,0.23271386584673398,0.20307830427119514,0.2168884183658481
step2_LeftHand_linvel_y_21_pause_1.25_durations_kurtosis,-0.23754541616121908,-0.19950210549337394,0.21686799867917708
step7_RightHand_angacc_y_13_pause_1.25_durations_iqr,0.21020539142216307,-0.22396582718774102,0.21686755064014138
substep1_Head_linvel_x_13_pause_1.25_durations_max,0.22477481007088146,0.20948876612125497,0.2168627543197626
substep1_Head_angacc_z_201_pause_0.75_duration_count,-0.24878376572818012,-0.19215260837779044,0.21683150819047683
substep1_LeftHand_linvel_x_21_pause_1.25_durations_max,0.22033864057160313,0.21341999760715957,0.21682414137503034
substep1_Head_linvel_y_13_pause_1_duration_frequency,-0.20151083751113275,-0.2346211784612359,0.2168091698756092
step0_LeftHand_angacc_y_531_pause_1.25_time_to_min_duration,-0.24744467605662038,0.19290398562648503,0.2167966812976368
substep34_LeftHand_linacc_magnitude_13_pause_1.25_durations_skewness,-0.2307038776583504,-0.20444603940588518,0.2167827326317382
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_range,-0.2165514721921059,-0.21698212690251142,0.21676658564983917
session_Head_angvel_magnitude_35_substep_of_max_value,0.21692247985111082,-0.2165116189867705,0.21671685468731905
substep33_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.21048249811953496,-0.22326983372003179,0.21668767592243135
substep3_LeftHand_angvel_y_51_pause_0.75_durations_kurtosis,-0.24382893743226067,-0.19491179184962298,0.2166433701174683
substep1_LeftHand_angvel_x_201_pause_0.5_durations_range,0.21576277452075535,0.21752205453835488,0.216638842899564
substep18_RightHand_angvel_magnitude_51_pause_1.25_time_to_min_duration,-0.19732068693685978,-0.2400739794001864,0.21660786551250205
substep1_LeftHand_angvel_z_201_pause_0.5_durations_range,0.20035249447252107,0.23563976490854513,0.21656813248641668
substep1_LeftHand_linacc_y_201_pause_0.5_durations_max,0.24525625520852065,0.19385726779326756,0.2165485918944862
step1_RightHand_linvel_z_7_range,-0.23042668767940208,-0.20419582736473985,0.21651969932037787
substep33_RightHand_linvel_magnitude_13_pause_0.5_durations_std,-0.2141981826279556,-0.21885427915031225,0.21650120016336863
substep14_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,-0.1934926666423783,-0.24558891827513465,0.21645022850958365
substep25_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,-0.20843465632980598,-0.22506696461013315,0.21643174167602594
substep36_LeftHand_linacc_y_201_pause_0.75_durations_var,-0.2269430131657548,-0.20684511238577255,0.21642848339268533
substep1_LeftHand_angacc_z_51_pause_1_durations_coeff_of_var,0.22470932736513197,0.20868338512962017,0.2164000535903037
substep33_RightHand_linvel_magnitude_21_pause_0.5_durations_std,-0.21363305144998815,-0.21906932463283862,0.21631703862630486
substep20_Head_linvel_z_13_pause_0.5_time_to_min_duration,-0.224997928781632,-0.20827878789312929,0.21631578195456128
substep3_LeftHand_angacc_x_531_pause_0.75_durations_std,-0.22873078371019523,-0.20508958539308408,0.21626601671435686
session_Head_angacc_y_35_percent_through_session_of_max_value,0.2396679799920946,-0.19702254125922436,0.21626296967106334
substep1_LeftHand_linacc_y_201_pause_1_durations_range,0.21374984174367237,0.21878837995426698,0.21623976446288617
substep28_LeftHand_linvel_y_51_pause_1.25_durations_iqr,-0.21963748465583827,0.2129152027948539,0.2162241083853175
substep19_Head_linacc_y_51_skewness,-0.19850299788480935,0.23736966237879684,0.21620346438154633
substep1_Head_angvel_x_201_pause_0.5_durations_max,0.21544306700217625,0.2168953553143323,0.21616677193329442
substep1_RightHand_angacc_magnitude_531_pause_0.75_durations_var,0.22890275889065775,-0.204767117904895,0.21616331097221245
substep10_Head_linacc_y_7_pause_1.25_duration_count,0.19637416144962436,-0.24034524715575098,0.21614609032071483
substep10_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.23190394381268484,-0.20238825844099703,0.2161431177916122
substep15_LeftHand_angvel_y_531_pause_1_durations_std,-0.240253887326826,0.196378587120413,0.21611181808296823
substep9_RightHand_angvel_y_13_pause_1.25_durations_kurtosis,-0.2163010917395777,-0.21580509988547747,0.21605281115111322
substep3_RightHand_angacc_z_51_pause_0.5_durations_mean,-0.19403104470037655,-0.24361934177961667,0.21601587410858145
substep9_RightHand_linacc_z_531_pause_0.5_durations_max,-0.2240692280164367,-0.2085193546903785,0.21601481268693024
step1_RightHand_linvel_x_531_pause_1_durations_min,-0.22577558044966553,-0.2070605393771412,0.2160134578639182
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_201_skewness,0.20024827137115356,-0.23438033480875256,0.21597408095783452
substep25_LeftHand_angvel_magnitude_531_pause_0.75_time_to_min_duration,-0.240807232766442,-0.1957804275299948,0.2159719445635178
substep12_RightHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.20411267068631447,0.22929380682510736,0.21597172036576745
substep4_LeftHand_angacc_magnitude_13_pause_0.5_duration_count,0.23480435175765627,0.19990842734860986,0.21595578023257725
step3_LeftHand_angvel_y_531_pause_1.25_duration_frequency,-0.21689060217578948,-0.21502432684884457,0.21595343248730245
step8_LeftHand_angacc_magnitude_35_pause_0.75_time_to_max_duration,-0.22638948984651133,-0.20642363545165293,0.2159460459521335
substep34_Head_angacc_magnitude_21_kurtosis,-0.23067341349661083,0.20298391464929247,0.215944661547624
step2_Head_linacc_z_531_pause_1_durations_slope,0.22013939558802945,0.2119051019124537,0.2159437804527307
substep27_RightHand_angvel_magnitude_531_pause_1_durations_min,0.19273106208056107,-0.24532128646553514,0.21586932360207073
substep34_RightHand_linacc_x_7_kurtosis,-0.20026624413837185,0.2339546222434337,0.21580360191307132
substep3_Head_linvel_y_531_pause_0.75_durations_slope,0.20036412485245153,0.23381581751405953,0.215801316834292
substep1_RightHand_linvel_y_35_pause_0.5_duration_frequency,-0.1939254632654503,-0.24316630981069023,0.21577225738528652
step10_Head_linvel_z_35_pause_1_durations_var,0.1934788191099237,-0.2438382257860507,0.21575894436113857
substep33_LeftHand_linvel_x_51_pause_1.25_time_to_min_duration,-0.24350530770495296,-0.19364791023334257,0.21573348671745132
session_RightHand_sixD_f_inter_extrema_intervals_low_below_threshold_std,-0.2387145645253174,0.19675078839210752,0.2157107492312528
substep4_Head_linvel_magnitude_35_iqr,-0.2215077756666954,-0.21010957770092323,0.215658174258625
substep34_Head_angacc_magnitude_13_kurtosis,-0.2156800802100736,0.21563413380246474,0.21565710455901346
substep13_Head_dist_to_LeftHand_skewness,-0.2066788623809921,-0.22538275960622778,0.21562596622887112
substep34_RightHand_angvel_y_21_kurtosis,-0.22346022613562602,0.20829436816929897,0.21561093837957546
substep4_Head_angvel_x_13_pause_0.75_duration_count,0.19911932011112538,0.2350726900127336,0.2156074415034786
substep27_RightHand_angvel_z_531_pause_1_durations_min,0.22452173183680688,-0.20732132831181366,0.2155789821573416
substep4_RightHand_linacc_y_35_pause_0.75_time_to_max_duration,-0.2206929782163805,0.21060162253030787,0.21552924248506258
UseKey_num_reversals_LeftHand_linvel_axis_21_sum,-0.20174229173936145,-0.23129459046078987,0.2155100531363492
substep18_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,-0.220460396768925,-0.2107489422107517,0.21549531152711582
substep9_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,-0.22227817877748113,-0.20909468566414274,0.21548497716302287
AttachPiece_num_reversals_RightHand_angacc_axis_201_coeff_of_var,0.19736878275412056,-0.2371972136958349,0.21545783941798674
substep17_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.22339752461732992,-0.20804160125994778,0.21544628639970845
substep36_Head_angvel_x_531_pause_1_durations_iqr,-0.22819396971059713,-0.20402658213705183,0.2154346224644584
step8_LeftHand_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,-0.21557513482632912,-0.21522062027627492,0.21539773168105528
substep36_LeftHand_linvel_y_21_skewness,-0.23466094369494894,0.19903138466267517,0.2153826088034591
substep36_Head_angvel_magnitude_531_pause_0.75_durations_range,-0.21370468008270482,-0.2170147902660301,0.2153470159566631
substep1_RightHand_angvel_y_35_pause_1.25_durations_max,0.2448724114006979,0.19217459720615004,0.215346432310945
substep1_RightHand_angvel_y_35_pause_1.25_durations_range,0.24421766329940373,0.1925747092083166,0.2153432543860916
substep28_Head_linvel_y_13_pause_0.5_durations_kurtosis,-0.22065170732177664,-0.2102835248166183,0.21534288826738043
substep12_Head_linacc_x_201_pause_0.75_time_to_max_duration,-0.22883122558689015,-0.2033302018527896,0.21532833026981768
substep1_Head_angacc_x_51_pause_1.25_durations_max,0.23130916278038763,0.20137758435818362,0.21530809875122234
substep36_LeftHand_angvel_y_35_pause_1_durations_std,-0.21877889623718053,-0.21194332805347066,0.2153068718603356
substep24_RightHand_linvel_x_531_pause_1_durations_coeff_of_var,-0.21962855747273713,-0.21112774336884207,0.2152942702311234
substep20_RightHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,-0.20079012288787398,-0.23201108954142755,0.21527451329856226
substep33_LeftHand_angacc_z_21_pause_1_durations_kurtosis,-0.22838938739759082,-0.20352781578203172,0.21524307354572622
substep3_LeftHand_angacc_x_531_pause_1_durations_range,-0.23799419158330834,-0.19644319670477925,0.21523165847223064
step_of_max_directional_reversal_frequency_RightHand_angacc_axis_13,0.21657948891061138,-0.21389027680363248,0.21522648289232496
substep1_RightHand_linvel_x_51_pause_1.25_duration_frequency,-0.20466644056095776,-0.22692954800700404,0.215223792986607
substep20_LeftHand_angvel_magnitude_51_pause_1_durations_kurtosis,-0.19239060126470447,-0.24415213771124403,0.21520264744074524
substep34_RightHand_linacc_magnitude_21_skewness,-0.19379103145844456,0.24183500301754632,0.21516369991017742
substep10_Head_angacc_x_531_pause_1.25_time_to_min_duration,-0.21227639066816653,-0.2181042733631047,0.21515087367149457
substep1_Head_linvel_y_201_pause_1.25_durations_max,0.1918553024597499,0.24486856098232923,0.21514433152279147
substep32_Head_linacc_magnitude_531_pause_1_durations_median,-0.20679544376816789,0.22419022016452184,0.21514180144352174
substep20_Head_angacc_z_51_pause_0.5_durations_std,-0.21606904519551925,-0.2141971666600661,0.21512903411230386
substep11_LeftHand_linvel_x_51_pause_1_durations_mean,-0.20235591695248983,-0.22961387622691545,0.21512488698308457
substep36_LeftHand_angacc_y_21_pause_1_durations_std,-0.19411115356071457,-0.2412091163175278,0.21511233479135577
substep3_Head_angvel_x_35_pause_1.25_durations_coeff_of_var,-0.230666860518619,-0.20152115535487428,0.2151112503193529
substep8_Head_angvel_x_51_pause_0.75_durations_median,-0.19505072935487952,-0.23975268898184934,0.2151038141769505
substep1_Head_angvel_x_201_pause_0.75_durations_std,0.2240926335765498,0.20680151123958004,0.21510013927463878
substep33_Head_angvel_magnitude_35_pause_1.25_durations_kurtosis,0.1922579408133116,-0.24402191364009834,0.21506906702600956
substep12_Head_angacc_z_531_pause_0.5_durations_coeff_of_var,-0.2040691422585955,0.22731703240317344,0.21506665974938155
substep32_RightHand_linvel_magnitude_51_pause_0.75_durations_median,-0.22062101005889753,-0.20976478233000237,0.21505597522425776
substep35_Head_linacc_magnitude_201_pause_0.5_durations_sum,-0.2365433288044946,-0.19711096197571823,0.21503434454992373
substep35_LeftHand_linvel_z_7_pause_0.5_duration_count,-0.21257429424785224,-0.2174635043804749,0.2149911059715816
substep14_Head_linvel_x_201_pause_1.25_durations_slope,-0.2197394215443473,-0.21036189229729274,0.21494842745540188
substep1_Head_angvel_z_201_pause_0.5_durations_range,0.21054056902775253,0.2195221403960937,0.21493756766357303
substep17_RightHand_linvel_y_21_pause_1_durations_skewness,-0.21666902722244002,-0.21320134685064318,0.21492120048630903
substep24_LeftHand_linvel_y_51_pause_0.5_durations_iqr,-0.19324871131529742,-0.24204485950778923,0.21491177593975014
substep35_Head_linacc_z_35_pause_0.5_durations_skewness,-0.20225556788008295,-0.2292411951064508,0.2149045465688051
substep23_LeftHand_angacc_x_35_pause_0.75_durations_kurtosis,-0.20240116045070194,-0.2290109833711461,0.21488541504486489
substep23_LeftHand_linacc_x_531_pause_1_durations_skewness,-0.24396423405695478,-0.19198889542141145,0.21487825480215872
step7_RightHand_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.21239887133005889,0.21740048599159043,0.21487057653584904
substep1_RightHand_linvel_z_51_pause_1.25_duration_count,-0.20931976898197538,-0.22064402437775502,0.21483276928559467
substep34_Head_angacc_z_35_kurtosis,-0.22309518096155753,0.2071443857206448,0.2148241017156529
step2_LeftHand_linacc_x_35_pause_0.5_durations_var,0.19762175159978865,-0.23518227964389912,0.21477218645539825
substep20_Head_angvel_magnitude_201_pause_1.25_durations_mean,-0.197004231248754,-0.23603179867098759,0.2147593264055035
substep18_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,-0.21017552883593724,-0.2194970513056144,0.21473517728726507
substep34_LeftHand_angacc_x_531_pause_1.25_durations_std,-0.2273591804570613,0.20342900072483652,0.21472943273004208
step8_RightHand_angvel_z_21_kurtosis,-0.20669623153844716,-0.2233484690276554,0.21469994541091597
substep1_LeftHand_angacc_z_51_pause_1.25_durations_max,0.2126392444399212,0.21677373424937577,0.2146865854213476
substep34_RightHand_angvel_magnitude_13_coeff_of_var,-0.21522961300417648,0.21406718145770529,0.21464682343966449
end_LeftHand_angacc_x_21_skewness,0.23573348511429731,-0.1969827126214192,0.21462298659721485
substep9_LeftHand_linvel_magnitude_531_pause_1.25_durations_max,-0.22568141755947102,-0.20458234497866437,0.2146145580565061
substep36_Head_linacc_z_201_pause_0.5_durations_var,-0.20420723267591614,-0.22608902498611538,0.21459175304784228
substep24_RightHand_linvel_x_201_pause_0.75_durations_coeff_of_var,-0.2287182398304126,0.2019877915967335,0.2145235440894982
step2_LeftHand_linvel_x_51_pause_1_durations_slope,0.20015155908448115,0.23111680296974083,0.21452252247151185
step1_RightHand_angacc_magnitude_35_pause_1_durations_std,-0.23193292888932127,-0.19954340528389047,0.21452247904499291
substep34_RightHand_angacc_magnitude_21_skewness,-0.23733735367644765,0.1956956634053684,0.21451431667535695
session_Head_angacc_y_7_pause_0.5_durations_coeff_of_var,-0.20526572892782924,-0.2246007377045729,0.21449839762486944
substep4_RightHand_angvel_x_13_pause_0.5_duration_count,0.21917488342566704,0.20998159955518417,0.21447977336553997
substep36_Head_angacc_z_35_pause_1.25_durations_std,-0.2073563031290502,-0.2220155189245217,0.21443567033014405
substep25_Head_angacc_y_531_skewness,0.19219948390663433,-0.24247318791090855,0.21442903867319746
substep17_LeftHand_linvel_z_13_pause_1.25_time_to_min_duration,0.21393202211784695,-0.21490833486835095,0.214419067139455
substep34_LeftHand_linacc_z_13_kurtosis,-0.24280396639888546,0.19188911867559058,0.21436475859852855
substep11_Head_angacc_magnitude_531_pause_0.5_time_to_max_duration,-0.21716653137707806,-0.21156010156836091,0.21432665901691353
substep20_LeftHand_linacc_z_35_pause_1.25_durations_skewness,-0.2313607344626366,-0.19956229776272846,0.21428828968830652
substep26_Head_angacc_z_7_pause_0.75_time_to_max_duration,-0.19976831333861356,-0.23107929226592525,0.2142860717476765
substep34_Head_angacc_y_35_kurtosis,-0.2258313317048213,0.20369820707726669,0.21419452315469908
substep25_Head_linvel_magnitude_35_pause_0.75_time_to_max_duration,-0.19926546839332873,-0.2314904272833382,0.21417256912397886
substep20_LeftHand_linvel_x_201_pause_1.25_durations_iqr,-0.19946536684453464,-0.23121835879623306,0.21417133740015284
substep18_Head_angvel_y_531_pause_1_time_to_min_duration,-0.24128631506386997,-0.19251917375172772,0.21416161487731314
substep35_Head_linvel_z_51_pause_1_duration_count,-0.19692991350786146,-0.2346598225307988,0.21414567908362334
substep14_Head_linacc_y_201_pause_1.25_duration_count,0.21582681776951781,-0.21247956766725287,0.2141401131991112
substep34_LeftHand_linacc_magnitude_7_kurtosis,-0.1973964354582466,0.2339785322373538,0.21413633936217452
substep10_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,0.21521971748522492,-0.21303235430839323,0.21412044975025837
substep1_RightHand_linvel_z_21_pause_1.25_durations_max,0.22894760360473898,0.2010798646945497,0.21411075593404583
step8_RightHand_linacc_z_21_kurtosis,-0.2098807726234559,-0.2185111501159519,0.21410902763950343
substep36_LeftHand_linvel_y_35_skewness,-0.22389760065863273,0.205109305454974,0.21409203772568705
substep32_LeftHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,-0.20711832621900905,-0.22144623695611831,0.2140427738870557
substep24_LeftHand_linvel_y_35_pause_1.25_durations_iqr,-0.21235268397706378,-0.21572418084598888,0.2140251556006645
substep31_RightHand_linvel_x_51_pause_1_durations_kurtosis,0.2183299173569546,-0.20984042170853087,0.21400100730828564
substep18_LeftHand_angacc_x_531_pause_0.5_time_to_max_duration,-0.20268839746663375,-0.2265234058989927,0.2139440983231248
session_RightHand_sixD_d_duration_low_above_threshold,-0.23451820560627873,-0.1966719546982315,0.21393416712633712
substep3_RightHand_linvel_y_201_pause_0.5_durations_max,-0.24053685048405218,-0.19262606015273964,0.21393182422833276
substep4_LeftHand_angacc_y_51_pause_0.5_durations_skewness,-0.2123840273426661,-0.21549083834852764,0.21392615352610408
substep34_Head_angacc_magnitude_7_kurtosis,-0.19351582567316586,0.23910946869754526,0.21391012898856557
step4_Head_linacc_magnitude_51_pause_0.75_durations_skewness,-0.22153782900335087,0.2067895091254405,0.2139097593557936
substep31_RightHand_linvel_z_21_pause_0.75_durations_skewness,0.21075919219022793,0.2171189219959938,0.21389179344271447
substep36_RightHand_angvel_magnitude_531_pause_0.5_durations_var,-0.21916364819073555,-0.20885709369333655,0.21388628225285214
substep5_RightHand_linvel_magnitude_7_pause_1.25_durations_mean,0.23580054418640287,-0.19569632501568238,0.21388474970540558
substep10_LeftHand_linvel_x_201_pause_1_durations_slope,0.20603183989555401,0.222339368531273,0.21387520112728942
substep10_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,-0.2283174087852823,0.2011430296514201,0.21387048125971767
substep5_RightHand_angacc_x_201_pause_0.5_durations_max,0.2230853514915046,-0.2053095997345511,0.21382868350936216
substep4_Head_angvel_y_201_pause_0.5_durations_coeff_of_var,0.2295993040616908,0.20007670614893738,0.21382377139572106
substep25_RightHand_angvel_y_35_pause_1_time_to_min_duration,-0.22249990515255066,0.20576795466270584,0.21380708052962988
substep17_LeftHand_linvel_z_531_pause_0.75_durations_slope,-0.223912952521045,-0.20456905139405177,0.21380435991961927
substep1_RightHand_linvel_z_7_pause_0.5_duration_frequency,-0.2175795065250727,-0.21008630490531377,0.21376726091846918
substep3_Head_linacc_y_201_pause_1.25_time_to_max_duration,-0.19707374407407258,-0.23352827718752842,0.21375790014954166
substep11_RightHand_angacc_y_51_pause_0.75_time_to_max_duration,-0.20772994713953025,-0.22014140581274858,0.21375566406664515
substep22_RightHand_linvel_y_51_pause_1.25_durations_kurtosis,0.23721872760523596,-0.19443387742263368,0.21370591289526275
substep18_Head_linvel_magnitude_7_pause_0.75_durations_max,-0.1961696222238233,-0.23462935253334224,0.21368273438919289
substep4_LeftHand_angvel_x_201_pause_0.5_durations_coeff_of_var,0.21474689419085724,0.21260524424215207,0.21367070284052297
step0_RightHand_linacc_x_35_pause_0.5_durations_iqr,0.2061440199974103,-0.22174696978911237,0.2136610158460117
substep15_RightHand_linvel_x_7_pause_0.5_durations_skewness,0.20216511840947476,-0.2265255857538496,0.2136532069482675
session_LeftHand_linvel_x_35_freq_base_below_threshold,0.23971517995956976,-0.1926977832655606,0.21365031912451912
substep3_LeftHand_angvel_y_51_pause_1_durations_kurtosis,-0.2227126791499323,-0.20525912207657612,0.2136300049051259
substep3_Head_linvel_x_21_pause_1.25_durations_skewness,0.19827070334492566,0.2315239823062179,0.21361093724798508
substep1_Head_linvel_z_7_pause_1.25_duration_frequency,-0.20995610144120733,-0.2173927050356448,0.21360969839757635
substep3_RightHand_angacc_z_201_pause_0.5_durations_kurtosis,0.19512379427905985,-0.23583761471392575,0.21355754485874726
substep0_LeftHand_linvel_x_35_pause_1.25_durations_mean,-0.1958081401735387,-0.23484287087820438,0.2135564278248062
step4_Head_linacc_x_13_coeff_of_var,0.2270627047249651,-0.20145442119672846,0.21349338445852667
substep35_Head_linvel_y_7_pause_1_duration_count,-0.19418023430817336,-0.23705944312942784,0.21348804676489022
substep17_LeftHand_angacc_z_51_pause_1.25_durations_median,-0.22624963995354264,-0.20204124768108617,0.21346127533120235
substep1_LeftHand_linvel_x_35_pause_1.25_durations_max,0.21497961638078586,0.2119592815180286,0.21345876542686093
substep20_LeftHand_linacc_x_51_pause_0.5_durations_coeff_of_var,-0.20511376528193193,-0.2224328544577201,0.21342252841579235
substep9_LeftHand_linacc_z_13_pause_0.75_durations_kurtosis,-0.19933052448513122,-0.22958007456031895,0.2133886025446279
substep1_LeftHand_linacc_y_201_pause_1.25_durations_max,0.21004122685971993,0.2167984814381299,0.2133663674552671
substep35_RightHand_angacc_magnitude_7_pause_1.25_durations_iqr,-0.2079955335710104,-0.21900160196064428,0.2133567242599611
substep1_RightHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.2015338398690579,0.22661620763449136,0.2133403220083219
