Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep4_Head_linacc_z_13_pause_0.5_duration_count,0.22395518649455237,0.2526501458709298,0.237438848011084
substep36_RightHand_linacc_z_7_pause_1.25_durations_sum,-0.2661938012318925,-0.2142795758333842,0.23743207236931554
substep36_RightHand_linvel_y_35_pause_0.75_durations_sum,-0.2624097354140822,-0.21678201764730615,0.23742358473382566
substep35_Head_linacc_magnitude_201_pause_1.25_durations_kurtosis,-0.2864665024705311,-0.20267058978463598,0.23739084983952619
substep4_Head_angvel_axis_21_num_reversals,0.22487699085111296,0.25137529243060147,0.23738896933612919
substep14_LeftHand_linvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.24128693828237016,0.2334442456979856,0.23730081024732136
substep34_Head_angacc_y_51_kurtosis,-0.2352728460148066,0.23928035184043522,0.23725967763932804
substep34_LeftHand_angvel_magnitude_13_skewness,-0.20878099740187933,0.2742969886951331,0.23709628893170578
substep1_RightHand_linvel_y_201_pause_1.25_durations_min,0.2230971718181399,0.25269416246204174,0.23697511458683712
substep3_RightHand_linvel_y_21_pause_1.25_durations_median,-0.21745421960960337,0.2602732981738818,0.23694480570101933
substep34_LeftHand_angacc_y_21_kurtosis,-0.2031041726991092,0.2843017420821896,0.23693955436888006
substep1_LeftHand_linvel_x_201_pause_1_durations_range,0.25742741680974396,0.21934821593767054,0.23686715818622817
substep1_RightHand_linvel_x_51_pause_1.25_duration_frequency,-0.24788801202096244,-0.22677558559994523,0.23686227202177973
substep6_RightHand_angvel_magnitude_531_pause_1_durations_skewness,-0.2141935254058798,0.2645985895220064,0.23674284909925072
substep34_LeftHand_angvel_y_7_kurtosis,-0.2138270638043417,0.2651259647569979,0.23672929578321603
substep22_LeftHand_angvel_x_21_pause_0.5_time_to_min_duration,0.2554723408361954,0.22053858731883222,0.23672359525620132
substep4_LeftHand_angvel_z_7_pause_1_duration_count,0.2151086516074152,0.26306891488054357,0.2366836235141725
substep1_LeftHand_angvel_magnitude_35_pause_1.25_durations_max,0.21702463119418633,0.2602335482335134,0.23667311431920054
substep7_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,-0.22391919660926635,0.2509525641253345,0.23666640635380223
session_RightHand_quat_y_MFCC_1,-0.21256554720372609,-0.26679342365484066,0.23661219894549188
substep1_LeftHand_linvel_z_7_pause_1_duration_frequency,-0.24725725372065466,-0.22677499785099495,0.23657362128943313
substep1_Head_angacc_x_201_pause_0.75_durations_max,0.26357640466523136,0.214562699293199,0.2365573716383815
substep24_Head_linacc_z_7_pause_0.75_durations_kurtosis,-0.2277061070506256,0.24595018743180622,0.2364767885948385
substep34_Head_angvel_x_531_pause_1.25_duration_frequency,0.24694315460261057,-0.2267767611115557,0.23643071326239162
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_skewness,-0.20536937213532402,-0.2785595060371103,0.23642974592966137
substep12_RightHand_angacc_y_531_pause_0.5_durations_min,0.2836378038110431,-0.20257001111656112,0.23634549386926323
session_RightHand_quat_x_Maximum_frequency,-0.27879516873604426,-0.20509744443465877,0.2363341579191277
session_RightHand_quat_x_Spectral_roll-off,-0.27879516873604426,-0.20509744443465877,0.2363341579191277
substep1_LeftHand_linvel_y_21_pause_0.5_durations_median,0.23305657318285639,0.2397036489210392,0.23633338163838538
substep34_LeftHand_angvel_magnitude_7_kurtosis,-0.2182423719064962,0.25762239971670553,0.23630294538775626
substep36_LeftHand_angacc_y_531_pause_1_durations_max,-0.23909705858117478,-0.23345937288391255,0.23624458641559354
substep20_LeftHand_angacc_x_21_pause_1.25_time_to_min_duration,-0.2013303807138793,-0.2857189999766307,0.2362138925664166
substep3_RightHand_linvel_magnitude_51_pause_1_durations_median,-0.20779972330680063,0.27357869762996084,0.23619495680554842
substep4_RightHand_linvel_z_51_pause_0.75_time_to_max_duration,-0.2464349134032232,0.2267610717870469,0.2361890076755116
substep24_Head_linacc_z_531_pause_0.5_durations_max,-0.2201483408892033,-0.2547366991515588,0.2361828946095844
substep21_LeftHand_angacc_z_13_pause_0.5_durations_kurtosis,-0.20499644760003258,-0.2784670793764033,0.2361491978628671
substep4_RightHand_linvel_z_21_pause_0.75_durations_iqr,-0.2764757122007844,-0.20607115155570502,0.23613734818158633
substep34_LeftHand_angacc_x_7_kurtosis,-0.2605031780271183,0.21593592727063665,0.23613508915930959
substep1_RightHand_angvel_y_201_pause_1_durations_iqr,0.21352828764424547,0.2639389961423614,0.23607247575943932
substep1_LeftHand_linvel_z_13_pause_1.25_duration_frequency,-0.252303320123117,-0.22177260819251712,0.23605486808046394
substep4_Head_angvel_x_35_pause_0.5_duration_count,0.27480779557252877,0.20681368589855306,0.2360111220222774
substep13_Head_angvel_z_13_pause_1_durations_skewness,-0.21319630550403385,-0.26429223530807655,0.2360103890462018
substep34_LeftHand_angvel_magnitude_35_kurtosis,-0.21319630550403385,0.26429223530807655,0.2360103890462018
substep5_Head_linvel_z_51_pause_0.5_durations_skewness,-0.23814424035356813,0.23389445354899233,0.2360002164349501
substep34_LeftHand_angvel_x_35_kurtosis,-0.2359036043151144,0.2359454340447497,0.23592451732581543
step9_RightHand_linvel_z_13_pause_1.25_durations_iqr,0.2145495913747125,0.2618991777114939,0.2358715782481428
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_median,0.24569054646836427,-0.22678675369835963,0.23586048018931077
substep12_LeftHand_linvel_z_21_skewness,0.20878099740187933,0.27096207089944757,0.23584178765010383
substep3_Head_angacc_x_201_pause_1.25_durations_iqr,-0.23918939637347697,0.2324854658229309,0.23578978950393148
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_max,-0.2561051282644331,-0.21845466788459833,0.2357863484962363
substep34_LeftHand_angacc_magnitude_13_kurtosis,-0.21445782210464945,0.2617910469613124,0.23577226708350704
session_RightHand_sixD_d_Zero_crossing_rate,-0.27169358971744084,-0.20817256021651914,0.23572885969839702
substep1_LeftHand_linacc_y_7_pause_1.25_durations_coeff_of_var,0.25924233331813984,0.2160591560010619,0.235689056294318
substep1_RightHand_linvel_z_13_pause_1.25_durations_max,0.25357443421019793,0.22005893005895394,0.23563086088204938
substep36_RightHand_linvel_x_35_pause_0.75_durations_sum,-0.27376400281180696,-0.2067761577837985,0.23560098939816324
step0_Head_angacc_y_51_skewness,-0.27816441043573653,0.2042637149857374,0.23555382805586247
substep5_RightHand_angvel_y_51_pause_0.5_durations_skewness,-0.2359036043151144,-0.23511170459582834,0.23550698876037235
substep4_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,0.23716512091573,0.23386171653383855,0.23550183501060634
substep1_RightHand_linvel_y_13_pause_1.25_duration_frequency,-0.23905739581665333,-0.2317773875094728,0.23536111022121822
substep5_Head_linvel_magnitude_35_pause_1.25_durations_min,0.22505008768230897,-0.24651467168790292,0.23529386950980302
substep1_Head_angvel_z_531_pause_0.5_duration_frequency,-0.23621959568769674,-0.23427797514690696,0.23524477913697428
session_RightHand_quat_y_MFCC_0,-0.20499644760003258,-0.27596444759297584,0.23524461961824697
substep4_Head_angvel_x_21_pause_0.5_duration_count,0.24004770949501927,0.23056862440884637,0.23521270378204504
substep14_Head_angvel_magnitude_531_pause_1_durations_range,0.24666869303174122,-0.22471862658378103,0.2351826093435029
substep35_RightHand_angvel_z_201_pause_1_durations_kurtosis,-0.2560886152433616,-0.2174254465762228,0.23517857661253289
substep1_LeftHand_linacc_z_201_pause_1_durations_range,0.2624097354140822,0.2130289168304656,0.2351548888047819
substep34_LeftHand_linacc_z_7_kurtosis,-0.24284194561850012,0.2276081395555359,0.2349783970294153
substep1_RightHand_angacc_x_201_pause_0.5_durations_mean,0.23022677961234425,0.2397003227990335,0.2348680597772848
substep35_Head_linacc_y_201_pause_1.25_durations_median,0.2365717667691901,0.233073294604252,0.2348095003064451
substep4_Head_angvel_x_21_pause_0.75_duration_count,0.2548877969864735,0.21765021104655938,0.23480178044607344
substep33_LeftHand_linacc_x_51_pause_0.5_durations_slope,-0.22454995490957413,0.24595018743180622,0.23476338699061045
substep1_LeftHand_linvel_z_7_pause_1.25_duration_frequency,-0.24725725372065466,-0.22343949231092908,0.23474577084852238
substep1_Head_linvel_magnitude_51_pause_1_durations_skewness,0.20562720590034037,0.273463967996788,0.23474292459277826
substep15_LeftHand_angacc_z_51_pause_1.25_time_to_min_duration,-0.24023276781471573,0.22949697018237955,0.23474218424870197
substep1_Head_angacc_y_201_pause_0.75_duration_frequency,-0.22518071320988195,-0.24511709326541362,0.23472634199640216
substep22_Head_angacc_z_35_pause_1.25_time_to_max_duration,0.28242688556339063,-0.20080410828908216,0.23472202583815743
substep1_RightHand_linvel_x_35_pause_1.25_durations_mean,0.2838412351385066,0.2000950677411305,0.2347219286290722
substep3_RightHand_angacc_x_201_pause_0.5_durations_iqr,-0.21744563030349096,0.25477831335145273,0.23463626391146458
step8_RightHand_linacc_x_51_pause_1.25_durations_kurtosis,-0.2643041685747169,-0.21093683077311012,0.2346240486649105
substep4_Head_linvel_magnitude_21_kurtosis,0.24788801202096244,0.22260576286200764,0.2345676094609268
substep27_RightHand_angvel_x_531_pause_0.5_duration_count,-0.2675699671216252,0.20880499095924948,0.23456289470326244
substep35_Head_linacc_x_201_pause_0.75_durations_min,0.22543179028200744,0.2444203948641885,0.23454238987320924
substep34_LeftHand_linacc_y_35_kurtosis,-0.2201346468074196,0.2509525641253345,0.2345355712788926
substep4_LeftHand_angvel_axis_35_num_reversals,0.2220591532424764,0.24847778084374558,0.2345268208153925
substep36_RightHand_angacc_y_531_pause_1.25_durations_coeff_of_var,-0.23701768875366339,-0.2320818042230025,0.23452377869635624
substep0_LeftHand_angacc_y_13_pause_1.25_durations_kurtosis,-0.23211965610967264,0.23678407302151291,0.23442866493656894
substep25_RightHand_angvel_y_35_pause_1_time_to_min_duration,-0.26903166339007106,0.20761585230971902,0.2343670584793762
substep1_LeftHand_angacc_z_13_pause_1.25_durations_coeff_of_var,0.20313418385363116,0.2768017640670578,0.23431418578505397
substep3_Head_angvel_z_201_pause_0.75_durations_kurtosis,0.25073034943888073,-0.21986297432077898,0.23428432830158274
substep1_Head_linvel_z_7_pause_1.25_duration_frequency,-0.22644222981049753,-0.24261526963612076,0.2342499275986125
substep1_Head_angacc_y_201_pause_0.5_duration_frequency,-0.24914952862157805,-0.2209388765827708,0.23419772257879595
substep1_RightHand_angvel_y_13_pause_1.25_durations_skewness,0.22076540510772738,0.24928510522749173,0.2341600574100949
substep23_RightHand_angacc_z_201_coeff_of_var,0.22770374641111307,0.24094781073827798,0.23413864035097023
substep1_RightHand_linvel_y_7_pause_0.5_duration_frequency,-0.2617646946277339,-0.21176728002602976,0.2341265230450005
substep1_RightHand_linacc_z_201_pause_0.5_duration_frequency,-0.21571933870526502,-0.2559556041921156,0.23412129266422543
substep1_Head_angvel_z_35_pause_1.25_duration_frequency,-0.27122606913235076,-0.20593117388358012,0.23411109700954175
substep21_Head_linacc_y_531_pause_1_time_to_max_duration,-0.23766289489712744,0.23063082032362264,0.23409405947194173
substep1_LeftHand_linacc_z_7_pause_1.25_time_to_min_duration,0.23087489128057773,0.23738100783013016,0.23408275038900417
substep1_RightHand_linvel_x_531_pause_0.5_durations_kurtosis,-0.2740381602293853,-0.20423882383558764,0.2340452641296854
substep14_Head_linacc_x_531_pause_0.75_time_to_max_duration,-0.2003535355035551,-0.2810885118891378,0.23395163530652846
step2_Head_angvel_z_531_pause_1.25_durations_skewness,-0.26082802135555705,0.21201965140722315,0.23390478308554302
substep36_LeftHand_angacc_x_531_pause_1_durations_max,-0.24790664555537442,-0.2213712339474695,0.23388871467161754
substep15_Head_linvel_z_7_pause_0.75_durations_kurtosis,-0.236623303182405,-0.23097119416280398,0.23376308837286738
substep1_RightHand_linvel_y_21_pause_0.5_duration_frequency,-0.26744151933050403,-0.20759917082682988,0.23375108199380454
substep15_LeftHand_linvel_x_201_pause_0.75_durations_std,0.20502620682899098,0.2718352568050403,0.2337507047031789
substep12_LeftHand_linvel_z_13_skewness,0.20688872250095594,0.2684608825526834,0.23368707343950118
step2_RightHand_linacc_magnitude_51_pause_0.75_durations_skewness,0.21256554720372609,-0.2592898586145483,0.23361432337602625
substep5_RightHand_linvel_x_7_pause_1.25_durations_mean,0.26302621122834946,-0.210099821128187,0.23360270267038283
substep1_LeftHand_linvel_y_13_pause_0.75_durations_min,0.25779457651469745,0.21342550742945662,0.2335211939384646
substep1_LeftHand_angacc_z_13_pause_1.25_durations_var,0.22215362640277783,0.2460554326914614,0.23349444273572076
substep12_RightHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.22749629204559815,0.23980538458702674,0.23348872274218777
substep34_Head_angacc_magnitude_531_pause_0.5_durations_sum,-0.244419474843745,0.22343949231092908,0.23345908576733657
step8_RightHand_linacc_x_51_pause_1.25_durations_skewness,-0.24853165328285695,-0.2201074268485038,0.23345753699909352
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,-0.25518075594506284,-0.21512171265031718,0.2334451759024587
substep10_LeftHand_angacc_x_35_kurtosis,0.23148829621295985,-0.23511170459582834,0.2332859315142459
step1_Head_angvel_x_21_pause_0.75_durations_skewness,-0.24914952862157805,-0.2192708450663222,0.23325726530045857
substep34_LeftHand_linacc_z_51_kurtosis,-0.218873130206804,0.24928510522749173,0.23309132325508852
step8_Head_linacc_z_7_pause_0.75_durations_sum,-0.22644222981049753,-0.2401140812893566,0.23307783726206663
substep18_LeftHand_angvel_magnitude_51_pause_1_durations_coeff_of_var,-0.24851877032127026,-0.2192708450663222,0.23298046382683135
substep1_RightHand_linvel_z_7_pause_0.5_duration_frequency,-0.2453649788197313,-0.22177203341308632,0.23297272044926548
substep27_RightHand_angacc_magnitude_531_pause_1_duration_count,-0.23377884211925903,0.23202913813997647,0.23290070394287896
substep8_RightHand_angacc_z_21_pause_1.25_durations_range,-0.2167789952148571,-0.25156815446345954,0.23288149309802259
substep4_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,-0.20184265609849358,-0.27513071814405443,0.23285624700821364
substep1_LeftHand_linvel_y_21_pause_0.5_durations_mean,0.21351223802479402,0.2559549408188628,0.23281504953060253
substep16_LeftHand_linvel_x_21_pause_1.25_durations_slope,0.21458020732086494,0.2544325968352273,0.23281325752428264
substep4_RightHand_linvel_x_51_kurtosis,0.2031041726991092,0.2726295297972903,0.232786514019342
substep1_LeftHand_linvel_y_201_pause_1_duration_frequency,-0.2182423719064962,-0.24928510522749173,0.23273315604599884
substep35_RightHand_angvel_z_201_pause_0.75_duration_count,-0.260675181878654,-0.21013546678618508,0.23269270216799795
substep36_Head_linacc_z_21_pause_0.5_durations_sum,-0.2731325022118707,-0.2026088591457966,0.23264348725474554
substep4_LeftHand_angacc_z_51_pause_0.75_durations_coeff_of_var,-0.25924166142650273,-0.21093409726581513,0.2326062320982985
session_Head_angacc_y_7_freq_mid_below_threshold,-0.20373493099941697,0.27096207089944757,0.23258810819251616
substep1_Head_angvel_x_13_pause_1_duration_frequency,-0.24347270391880793,-0.22260576286200764,0.23257211330215802
substep1_RightHand_angacc_magnitude_35_pause_1.25_durations_max,0.23952073400089602,0.22600501912484283,0.23256667415367485
substep1_Head_angvel_x_201_pause_1_duration_frequency,-0.20815023910157154,-0.26345850585915515,0.23256121339519545
substep1_Head_angacc_z_35_pause_1.25_duration_frequency,-0.2541955950240404,-0.2142684683727939,0.2325305399862618
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_median,-0.2660710855820872,0.20645293975648904,0.23250101521615804
step8_RightHand_linvel_magnitude_51_skewness,-0.21067327230280267,-0.2592898586145483,0.2324669294062751
substep35_Head_linacc_magnitude_201_pause_0.75_durations_skewness,-0.21709566774156697,-0.2501616298244774,0.23245867470860562
substep36_LeftHand_angacc_y_531_pause_1.25_durations_max,-0.263992875566076,-0.20761423779691465,0.23243364271429465
substep1_LeftHand_linvel_y_201_pause_1_durations_mean,0.2182423719064962,0.2484513757785704,0.23236916209958663
substep1_Head_linvel_y_35_pause_1.25_durations_max,0.2155687194541729,0.25197341211046537,0.23235375859444715
substep0_LeftHand_angacc_z_21_pause_1.25_duration_count,-0.22422449947788164,0.241081559880263,0.2323476817476468
substep18_LeftHand_linacc_z_531_pause_1_durations_kurtosis,-0.20057463948827783,0.2760434722507256,0.2323340996327933
substep1_RightHand_linacc_z_201_pause_0.5_durations_max,0.22205569919238644,0.24355886017186715,0.23231074674215513
substep34_Head_angvel_x_531_pause_1.25_durations_mean,-0.2548263533243482,0.21343473892387252,0.23230115460403775
substep36_Head_linvel_y_35_pause_0.5_durations_skewness,-0.2111145347825757,-0.2581329436108674,0.23226812635857352
substep1_RightHand_linvel_x_35_pause_1.25_durations_max,0.21364745078853867,0.25443864001742766,0.23226567885504534
substep4_RightHand_angacc_x_51_kurtosis,0.2270729881108053,0.23761289294259247,0.23222340860374557
substep34_LeftHand_angvel_x_51_kurtosis,-0.2661800027298884,0.20593117388358012,0.23221123812274816
step1_Head_angacc_y_531_pause_1.25_durations_range,0.2273895459367589,0.23720279078264883,0.23219252935536153
substep4_LeftHand_linvel_z_7_pause_0.75_durations_iqr,-0.23542238159281317,-0.22903153418611022,0.23218298912400592
substep25_Head_linvel_y_531_pause_0.5_durations_skewness,0.2110104233143592,0.2577159275468757,0.23203622696526502
substep1_RightHand_linvel_y_21_pause_1.25_duration_frequency,-0.22518071320988195,-0.23928097199718953,0.2320168127877282
substep15_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,-0.25884487092294123,0.21022604199949427,0.23201580488960316
substep4_LeftHand_angacc_magnitude_531_pause_1.25_duration_frequency,-0.22896526301172868,-0.23511231394845794,0.2319980773607733
substep18_RightHand_angvel_x_531_pause_1_time_to_max_duration,-0.2514047523475952,-0.21536413863531217,0.23199304402720575
substep34_RightHand_linacc_magnitude_51_coeff_of_var,-0.21445782210464945,0.25262002302317726,0.23197991736366935
substep1_Head_linvel_x_35_pause_1_time_to_min_duration,0.2456822682168011,0.2196973898081701,0.23196438485708687
substep1_LeftHand_angacc_z_7_pause_1.25_durations_coeff_of_var,0.23211905451326764,0.23177678680014285,0.231947794392168
substep1_Head_angacc_z_201_pause_0.75_durations_mean,0.22139616340803517,0.24344899908504214,0.23189947419860385
substep1_Head_linacc_magnitude_201_pause_1.25_durations_min,0.24975784164554135,0.21640242579449134,0.2318867847322247
substep25_RightHand_angvel_z_51_pause_0.5_durations_slope,0.23274981281357543,-0.23094545157316518,0.2318441215693291
substep6_LeftHand_angacc_z_13_skewness,0.23275222576642896,0.23094305735122145,0.23184411220401638
step8_RightHand_linacc_x_51_pause_1_durations_kurtosis,-0.22328843830895856,-0.24094781073827798,0.23178224657867383
substep34_LeftHand_linacc_magnitude_21_coeff_of_var,-0.22328843830895856,0.24094781073827798,0.23178224657867383
substep1_RightHand_linvel_y_35_pause_0.5_duration_frequency,-0.20688872250095594,-0.26345850585915515,0.2317717227727743
substep1_RightHand_linvel_y_531_pause_0.75_durations_mean,0.2608192331558414,0.20843236223034425,0.23170158361225832
session_Head_linacc_y_531_MFCC_3,0.2359036043151144,0.2276081395555359,0.23168164001295494
substep12_Head_angacc_z_531_pause_0.5_durations_coeff_of_var,-0.20512184239028514,0.266111470132582,0.23166984839228122
substep1_RightHand_linvel_z_35_pause_1.25_duration_frequency,-0.25671862822527153,-0.21093409726581513,0.23158514489208573
step2_Head_angvel_x_531_pause_1.25_time_to_max_duration,0.2534713628340121,0.2131253918715611,0.2315540474185481
step6_RightHand_angacc_z_7_pause_1_time_to_max_duration,-0.22129079587321532,-0.24269264874499902,0.23149812785906987
substep1_Head_angvel_x_201_pause_0.75_durations_mean,0.22265768000865077,0.24094781073827798,0.23144195490744995
substep1_RightHand_angvel_z_35_pause_1_durations_max,0.23425065641539305,0.22856292363924016,0.2313718404217658
substep1_RightHand_angacc_x_201_pause_0.75_durations_max,0.2364066706636635,0.22649860381084508,0.23134660065247853
substep1_Head_angvel_z_35_pause_1_durations_mean,0.25734938652557937,0.210099821128187,0.23133662092554513
substep1_Head_angvel_z_35_pause_1_duration_frequency,-0.25861090312619495,-0.20926609167926563,0.23133641347493913
substep34_RightHand_angvel_y_51_kurtosis,-0.23085753791265207,0.23177678680014285,0.23131624908810755
substep1_LeftHand_angacc_z_13_pause_1.25_durations_range,0.21959212098208347,0.24433619378127827,0.23130428265620293
substep3_LeftHand_angacc_y_201_pause_0.5_duration_count,0.2568860532699079,-0.2103494134733874,0.23130020934179812
substep3_Head_angacc_x_201_pause_1.25_durations_kurtosis,0.2413289999762145,-0.22199299730686586,0.23125752006571013
substep34_RightHand_angacc_z_13_kurtosis,-0.2415804290178845,0.22177203341308632,0.23125282509568454
step8_RightHand_linvel_magnitude_51_kurtosis,-0.2195038885071118,-0.24428272853396352,0.23123137597384888
substep9_Head_angacc_x_7_pause_1.25_durations_kurtosis,-0.27374910233358196,-0.2000950677411305,0.2311977170337458
substep11_RightHand_angacc_magnitude_201_pause_0.5_durations_coeff_of_var,-0.244419474843745,-0.2192714133632782,0.23116349734511102
substep35_RightHand_angvel_x_201_pause_0.5_duration_count,-0.25947312149034474,-0.20841404439658784,0.23115762348171842
substep1_RightHand_angvel_z_35_pause_1.25_durations_range,0.2372155401094259,0.22521671448522343,0.2310604592887358
substep3_Head_linacc_z_201_pause_0.75_durations_kurtosis,0.22961456887404497,-0.23245117452995726,0.23102416478987658
substep1_Head_angvel_x_201_pause_1_durations_mean,0.20562720590034037,0.26345850585915515,0.23097798578129428
substep14_RightHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.24871882355121172,-0.21555968052921992,0.23095512574932636
substep1_LeftHand_linacc_y_7_pause_0.75_durations_range,0.25969033906066985,0.20790221579134308,0.23092838562156168
substep1_LeftHand_angacc_z_13_pause_1.25_durations_std,0.2223757311973994,0.24011719292564046,0.23090617635352614
substep1_LeftHand_linvel_magnitude_201_max,0.25734938652557937,0.20926609167926563,0.2308303210234378
substep10_Head_linvel_magnitude_21_pause_1.25_durations_min,0.23388090437256426,0.227855490752533,0.23082888334595691
substep7_RightHand_linacc_magnitude_21_pause_0.75_durations_skewness,-0.24788801202096244,0.21593592727063665,0.23081140579666823
session_Head_linacc_y_531_MFCC_0,0.2415804290178845,0.22093830396416494,0.2307987393895167
substep36_LeftHand_angvel_y_531_pause_0.75_durations_max,-0.21733454062254595,-0.24597377613730345,0.23076899640333223
substep1_LeftHand_angacc_z_201_pause_1_durations_range,0.23941435218678014,0.22271777332171072,0.23076444366047358
substep24_RightHand_linacc_x_531_pause_0.5_durations_mean,-0.2419008237876035,-0.22052544010038183,0.23071909963716136
step3_RightHand_angvel_y_51_coeff_of_var,-0.2031041726991092,0.26679342365484066,0.2306326229945776
substep1_RightHand_linacc_z_201_pause_1.25_durations_max,0.20531448738435754,0.26305800436419274,0.23062677791667507
substep1_LeftHand_linacc_y_201_pause_1.25_duration_frequency,-0.27059531083204297,-0.2009293179488595,0.23061586999692313
substep7_RightHand_angvel_y_531_sum,0.26744151933050403,-0.20259625608789464,0.23054594065589032
substep1_RightHand_linacc_y_7_pause_1.25_time_to_min_duration,0.26691316287369515,0.20289252384456377,0.23054078225858315
substep24_Head_angvel_y_531_pause_0.75_durations_min,-0.25194234511096647,-0.21247624438605944,0.23053238824471067
substep35_RightHand_angacc_z_201_pause_1.25_duration_count,-0.23318960354704693,-0.22775451027125693,0.23044001371993333
substep34_RightHand_angacc_z_21_kurtosis,-0.22518071320988195,0.2359454340447497,0.2304374255640445
substep35_RightHand_angvel_y_201_pause_1_durations_median,0.21853709502782073,0.24366127844444332,0.23041633644004592
substep4_LeftHand_angvel_axis_21_num_reversals,0.21290465486919952,0.2509642722485878,0.23037310172758305
substep1_LeftHand_angacc_y_201_pause_1_durations_std,0.22581147151018974,0.23511170459582834,0.2303677607733982
substep1_LeftHand_angacc_y_201_pause_1_durations_var,0.22581147151018974,0.23511170459582834,0.2303677607733982
substep1_LeftHand_linvel_y_21_pause_0.5_duration_frequency,-0.22202692170834296,-0.23928035184043522,0.23033098756810955
substep35_Head_linacc_x_201_pause_0.5_durations_min,0.2510389470316331,0.21277358267418597,0.23032778430783143
substep20_LeftHand_linacc_z_21_skewness,-0.22265768000865077,-0.23844662239151385,0.23028183199001231
step8_RightHand_linvel_axis_13_num_reversals,-0.24035591685160718,-0.2209930745595447,0.2302681659328799
substep14_Head_linacc_magnitude_201_pause_1.25_time_to_max_duration,-0.26327025480767896,-0.20456295288819054,0.23023308241126655
substep10_LeftHand_angacc_y_35_kurtosis,0.21508858040495726,-0.24761764632964897,0.23020968794011534
substep34_RightHand_angvel_magnitude_51_coeff_of_var,-0.21193478890341827,0.25178629357425586,0.23014815152383394
substep34_Head_angvel_magnitude_21_kurtosis,-0.22770374641111307,0.2326105162490642,0.23013097920729375
substep3_Head_linacc_x_201_pause_0.75_durations_median,-0.2403849613157037,0.22067763435259868,0.2301101199510616
substep16_LeftHand_linacc_z_35_pause_1_time_to_max_duration,0.2695912693288717,0.20070501092387077,0.23010311128360603
substep24_Head_linacc_z_201_pause_1_durations_coeff_of_var,-0.2592483805779696,-0.2067756218158727,0.23005787179804713
substep1_LeftHand_linacc_x_531_pause_1_time_to_min_duration,0.20941338394859554,0.2551284849894219,0.23002154576702735
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.21793377081439425,0.24345909504785088,0.22999037284065552
substep0_LeftHand_angvel_magnitude_7_std,0.22265768000865077,-0.23761289294259247,0.22989232243768035
session_Head_angvel_x_531_inter_extrema_intervals_base_above_threshold_median,0.26208279080203584,-0.20468959847402565,0.22985773129992634
substep13_LeftHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,-0.2560885336427367,0.20843398286164103,0.22981685983288574
substep1_RightHand_linvel_x_51_pause_1_durations_range,0.2094174996939543,0.2546130052208178,0.22981428323424855
substep30_RightHand_linacc_axis_7_directional_reversal_frequency,0.25734938652557937,0.20759863278142288,0.22981227393753784
substep24_RightHand_linacc_x_531_pause_1_durations_max,-0.23559555253017728,-0.2242865919272147,0.22980202291849688
substep34_LeftHand_linacc_z_13_kurtosis,-0.24978028692188584,0.21260100947495114,0.22969588761635357
substep15_RightHand_linvel_y_201_pause_1.25_durations_coeff_of_var,0.2122806421535715,0.25019666038010946,0.22968438640856617
substep9_RightHand_angvel_z_21_sum,-0.22518071320988195,-0.23427797514690696,0.2296392814841326
step8_RightHand_linacc_x_51_pause_0.75_durations_skewness,-0.2693337942314274,-0.2000950677411305,0.2296082246637133
substep1_RightHand_angvel_y_21_pause_0.5_durations_coeff_of_var,0.2693337942314274,0.2000950677411305,0.2296082246637133
substep1_LeftHand_angacc_x_35_pause_1_durations_range,0.2600319259911848,0.20554969954706034,0.22960306562072802
substep3_LeftHand_linvel_x_51_pause_0.5_durations_skewness,0.20756467396665046,-0.2568046445140138,0.22957404888881494
substep12_RightHand_angacc_magnitude_531_pause_0.75_duration_count,-0.2632596830687773,0.2035103218545246,0.22956086409815665
substep14_Head_angvel_z_51_coeff_of_var,0.21319630550403385,-0.2484513757785704,0.22947766255955668
substep34_Head_angvel_magnitude_13_skewness,-0.21635009700557287,0.24428272853396352,0.2294694997179389
substep29_LeftHand_angvel_y_7_pause_0.5_time_to_min_duration,-0.20583643488699305,0.25903618491977154,0.22939223580333468
substep1_LeftHand_linvel_magnitude_21_pause_0.75_duration_frequency,-0.2642877278289651,-0.20259625608789464,0.2293662067348174
substep11_Head_angvel_z_201_coeff_of_var,-0.2024734143988014,-0.26429223530807655,0.2292891574841575
substep1_RightHand_linvel_y_7_pause_0.75_durations_mean,0.24820403445422876,0.21301897838524264,0.22926943530000105
substep1_RightHand_linacc_y_51_pause_0.75_durations_max,0.20412915401996254,0.2614656814185517,0.22926701196310983
