Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step1_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,4.234900173575648,6.654376448312744,5.175847938209568
substep36_RightHand_linacc_z_201_pause_0.75_durations_max,6.280180049374917,4.400065999585333,5.174638595375596
substep35_RightHand_angvel_x_51_kurtosis,5.418593420427724,4.950138878613829,5.173783869478386
substep4_LeftHand_linvel_y_531_pause_0.5_time_to_min_duration,4.813012339933639,5.587154408079027,5.171271531071847
substep36_LeftHand_angacc_y_21_pause_1_durations_var,4.028269238347621,7.2159576352047585,5.170265682825305
substep36_Head_angacc_x_51_pause_0.5_durations_std,4.4993030212665355,6.0750993659415045,5.169788689853696
step2_Head_linvel_magnitude_21_pause_1.25_time_to_min_duration,5.5068755111709145,4.867456901639256,5.167461027221192
substep1_Head_angacc_z_13_pause_1_duration_frequency,6.134272538933421,4.461887319768237,5.166104177824895
substep3_Head_angvel_y_21_pause_1.25_durations_kurtosis,5.110138209518883,5.221040249780996,5.1649939799123255
substep4_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,4.366878390076195,6.315816340939074,5.163566420158436
substep13_LeftHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,4.997199403187834,5.338633160539705,5.162276822732604
substep3_Head_angvel_y_21_pause_1_durations_kurtosis,5.60964507845132,4.77933881086815,5.1613121599313825
substep13_Head_linacc_x_201_pause_1_durations_skewness,6.46814480794358,4.293409627057735,5.161037906811476
substep17_RightHand_quat_y_sum,3.981432155181704,7.330104247556389,5.160097039512791
substep20_RightHand_linvel_z_7_pause_0.5_durations_var,3.951497041013593,7.43013490329398,5.159217277164232
substep34_RightHand_angacc_z_13_kurtosis,7.005871582792251,4.0825275561389605,5.1588445605462026
substep20_LeftHand_linvel_magnitude_201_coeff_of_var,6.774478767412503,4.165272214738577,5.1587185531514415
session_RightHand_linacc_y_51_substep_type_of_max_value,6.433848507058406,4.305008635578583,5.158421052631577
substep1_Head_angvel_z_35_pause_1.25_durations_range,7.198960197040603,4.016738686670072,5.156404826318612
substep36_LeftHand_angvel_y_21_pause_1_durations_var,4.133730720622763,6.848538705852992,5.155585560760249
substep10_LeftHand_linvel_z_7_pause_1.25_durations_min,4.687548842629658,5.7256590771680465,5.154858481111068
substep36_RightHand_angacc_y_51_pause_1_durations_var,4.585923077921745,5.884334139795263,5.154620974206377
substep36_LeftHand_angvel_y_35_pause_0.5_durations_std,4.417114861184367,6.1867109803926725,5.1542553454991005
substep36_RightHand_angvel_y_51_pause_1_durations_var,6.0339866772427575,4.496752001957047,5.153169686807818
substep1_Head_linvel_z_51_pause_1_durations_range,6.908279209045807,4.106475133675838,5.151032134853178
substep33_RightHand_linvel_magnitude_7_pause_0.5_durations_std,5.135073541633195,5.166708171872637,5.150842285066084
substep1_Head_angvel_z_35_pause_1.25_durations_max,7.226102769419155,4.0007356217696985,5.150110075312577
substep9_Head_angacc_x_531_pause_1_durations_mean,4.94183431987353,5.375196669613885,5.149413897280065
step11_Head_angacc_magnitude_13_pause_0.5_durations_mean,4.361907663997739,6.283778318737737,5.149364888616033
substep1_Head_linacc_z_21_kurtosis,6.450666386692227,4.284745519431984,5.149213488857859
step0_Head_angvel_x_201_pause_0.5_durations_skewness,4.194577817484135,6.665439343858907,5.148924463039977
step4_Head_angacc_magnitude_21_pause_1_time_to_min_duration,5.391859040460616,4.926651477041673,5.148768373231423
step11_RightHand_linvel_z_35_pause_1.25_durations_min,5.965195653673082,4.528594177485215,5.1485594317076675
substep3_LeftHand_linacc_x_201_pause_0.75_duration_count,5.409012596566302,4.907301611651027,5.1459573054545995
substep17_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,6.925763301978403,4.093446975532408,5.145603746140877
substep36_LeftHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,4.4329827191327,6.124700255599595,5.14330473038836
substep34_RightHand_angacc_y_21_kurtosis,6.737793742014327,4.158918576390224,5.143190852202298
substep21_RightHand_linacc_x_51_pause_1_time_to_max_duration,5.9351672184363045,4.535231028253651,5.141610451242525
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,5.10352646546365,5.177943967283959,5.140465898642776
step8_Head_linacc_z_35_pause_1.25_durations_kurtosis,5.33693445708907,4.956970462762827,5.13993992978756
substep18_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,4.405082044062061,6.167600805739727,5.139431107557741
substep33_RightHand_linvel_magnitude_35_pause_0.5_durations_std,4.576417737407303,5.860091820905535,5.139309843426806
session_Head_angacc_y_35_step_of_max_value,5.7679140231231,4.632008736526731,5.137928187370657
session_RightHand_pos_y_duration_high_above_threshold,7.148204593302605,4.00935755763232,5.1372706191483575
step11_RightHand_angacc_y_201_pause_0.75_durations_var,4.590027203466257,5.8319961609349384,5.137010366074952
substep34_LeftHand_angacc_magnitude_7_skewness,4.654224499479066,5.73090186036044,5.136750949077894
substep34_LeftHand_angacc_magnitude_13_skewness,4.002697196622408,7.1594402390372425,5.1346924438735835
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_median,4.344236564818395,6.275081118117886,5.134122107361536
substep9_RightHand_linacc_z_531_pause_1_durations_max,6.5584300285768835,4.218054310644741,5.13410741059895
substep15_RightHand_linvel_magnitude_35_pause_1_durations_slope,6.650910539046534,4.178460143320383,5.132443134381913
substep1_RightHand_angvel_z_35_pause_1.25_durations_coeff_of_var,4.24779698901222,6.480955227878325,5.131963446702353
substep18_LeftHand_linvel_z_35_pause_0.5_durations_iqr,4.934724595209219,5.343981911456619,5.131205751952594
substep22_Head_linacc_y_35_pause_0.5_durations_kurtosis,4.38839089045728,6.173637019070327,5.130138395305524
substep20_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,5.413193756039941,4.875057383717057,5.130051712656169
step7_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,5.7395661053309865,4.637327372938316,5.129906568816297
substep26_LeftHand_linacc_magnitude_201_pause_1.25_durations_min,5.805143922354815,4.5928412217447665,5.128321292107619
substep1_RightHand_linvel_magnitude_21_pause_1.25_duration_frequency,6.75885035745359,4.129162909738137,5.126443828381913
substep4_LeftHand_angvel_y_201_pause_0.75_durations_coeff_of_var,7.337260626646579,3.939236494850632,5.126273615166633
step5_RightHand_angvel_x_201_pause_0.5_time_to_min_duration,5.390456303991914,4.8849875479466895,5.12528943803888
substep36_LeftHand_angvel_y_51_pause_0.5_durations_std,4.258410393053176,6.434033714822316,5.124881788303837
substep7_RightHand_angvel_x_531_pause_0.5_durations_max,6.9288804847331535,4.06570960933541,5.124486811730064
substep32_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,4.6825880009282255,5.657043383591365,5.123897068205999
substep1_Head_linvel_z_13_pause_1.25_duration_frequency,5.771990878543961,4.603007779075535,5.121642863091594
substep3_RightHand_linvel_z_531_pause_1.25_durations_var,5.952430071373848,4.492351585955031,5.120338471155987
substep34_LeftHand_angvel_x_7_kurtosis,5.186884916929987,5.052398525086147,5.118758524947835
substep17_RightHand_linvel_x_13_pause_1_durations_kurtosis,4.205870640863144,6.53770725131044,5.118732560570037
substep17_RightHand_linacc_magnitude_51_pause_1_durations_kurtosis,4.586955129283587,5.78381837483268,5.116323358282456
step8_RightHand_angacc_magnitude_531_pause_0.5_durations_slope,4.247386944873252,6.431974877033592,5.116239449144778
substep1_RightHand_linacc_y_201_pause_0.75_durations_max,5.96277464303625,4.476939479430677,5.114121113509777
substep9_RightHand_linvel_x_531_pause_0.75_durations_max,4.163657370113721,6.624565047115396,5.113431669367478
step11_RightHand_linvel_z_35_pause_1.25_durations_mean,6.95367887859026,4.0432838093760415,5.113356846462786
substep4_Head_linvel_magnitude_51_iqr,5.526720807077728,4.7572897379974695,5.11322155204883
substep9_Head_linacc_y_531_pause_1_durations_var,5.423506666516154,4.835590664055757,5.112702873945279
substep22_LeftHand_angvel_x_21_pause_0.75_durations_skewness,6.392330812709512,4.256201923561776,5.110009308310455
substep10_LeftHand_angacc_y_51_pause_0.75_time_to_min_duration,4.767338824910947,5.4997173628490765,5.107406764015671
step11_LeftHand_angvel_y_201_pause_1_durations_mean,4.423105758133933,6.037653298906164,5.105782271896529
substep20_LeftHand_linvel_magnitude_201_pause_1.25_durations_mean,4.1022750395338665,6.757189466837707,5.105196424914951
step8_LeftHand_angacc_magnitude_7_coeff_of_var,4.911643892297934,5.309832224971202,5.1029821363754895
substep1_Head_linvel_y_13_pause_1.25_durations_max,5.772019572206165,4.572858644718434,5.10293674701059
substep18_Head_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,4.651485441807528,5.650847619957205,5.102695725428472
substep35_Head_linacc_x_201_pause_1.25_duration_count,6.950314188734947,4.0277326427705225,5.099997798358803
substep36_Head_angacc_x_201_pause_0.5_durations_var,5.149842488599333,5.0492307784956125,5.099040376880573
substep1_LeftHand_angacc_y_201_pause_1_durations_range,5.019265591387335,5.181191010629643,5.0989430721986535
substep21_LeftHand_angvel_y_35_pause_1_time_to_max_duration,4.7531595255521335,5.496714703160438,5.097967305273196
substep32_RightHand_linvel_magnitude_51_pause_1_durations_median,4.989564294147146,5.211159442517754,5.097954960202742
substep35_Head_linacc_y_51_pause_1_time_to_min_duration,4.655182850381519,5.626446231445313,5.09493890448033
substep9_Head_linacc_x_531_pause_1_durations_var,6.734875687894723,4.0970604350716116,5.09478497708178
step11_LeftHand_angacc_y_531_pause_1.25_durations_slope,4.511551690582688,5.850933013818531,5.094682884070776
substep4_Head_angvel_x_21_pause_0.5_duration_count,4.287935175422982,6.275304613890062,5.094667910050964
substep21_Head_linvel_x_35_pause_1_durations_slope,4.33319021597237,6.180069830678226,5.094408015304925
substep26_RightHand_linvel_z_7_pause_0.5_time_to_min_duration,4.296709492077292,6.2537605978690864,5.093724221378202
substep1_Head_angvel_z_201_pause_0.5_durations_std,5.75540018811127,4.5670764504680585,5.092838391884225
substep4_Head_angvel_y_531_pause_1_durations_range,6.561920768395985,4.15850586440273,5.090802247297674
substep34_Head_angacc_magnitude_7_skewness,4.016863818405412,6.944878823589423,5.089817081239123
substep18_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,5.89544186901125,4.476842132514808,5.089132257677914
substep4_Head_angacc_magnitude_531_pause_1.25_durations_max,4.866278343724434,5.332299016004641,5.088641348411719
substep11_RightHand_linacc_y_35_pause_0.5_duration_frequency,4.832422502174852,5.367971508894959,5.086138100639289
substep26_LeftHand_linvel_y_201_pause_1.25_durations_coeff_of_var,4.215611736225219,6.407283407744806,5.0853592669306185
substep3_Head_angvel_y_21_pause_1_durations_skewness,6.490937677086161,4.179303986888112,5.084721146303338
substep29_LeftHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,5.675833864615643,4.603026051026936,5.083445314857848
substep11_RightHand_linvel_z_51_pause_1_durations_median,4.315461960741314,6.1805607535076446,5.082301278103021
substep23_LeftHand_linacc_z_531_pause_1_durations_min,4.571140555169485,5.721165429500403,5.081903191874787
step8_RightHand_linacc_x_51_pause_1_durations_skewness,4.172183230235766,6.498358799358507,5.081718160435282
substep1_LeftHand_linvel_x_21_pause_1.25_durations_max,5.255719543018481,4.915338113198132,5.0798332789489855
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_range,5.067789278777973,5.088962764230708,5.078353951629821
step7_RightHand_angacc_y_13_pause_1.25_durations_iqr,4.761586498905149,5.439395069403935,5.077972144395948
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_median,5.8985896063357055,4.456733067858099,5.077280579154347
substep4_LeftHand_linvel_magnitude_13_pause_0.75_durations_skewness,4.068913317925943,6.749336395042517,5.077062459009414
substep5_RightHand_angacc_x_51_pause_1.25_durations_std,4.113889947067146,6.627887618318777,5.076701705526857
step2_LeftHand_linacc_x_35_pause_0.75_durations_std,4.001459273069393,6.941956732192643,5.076651956924966
substep1_Head_linvel_x_13_pause_1.25_durations_max,5.480855871293136,4.72768810263159,5.076488314325034
session_Head_angvel_magnitude_35_substep_of_max_value,5.0860271639582715,5.065832409234298,5.075909700221201
substep1_LeftHand_angvel_x_201_pause_0.5_durations_range,5.029142786745216,5.115579937038163,5.071993122110564
substep1_RightHand_linvel_z_35_pause_1.25_duration_frequency,6.886046442861761,4.013383917078659,5.071154571088828
substep33_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,4.774731200536935,5.40386989353472,5.069857035527281
step5_Head_linvel_magnitude_531_pause_0.5_durations_slope,4.08702319297996,6.670330846870639,5.068494868723049
step1_LeftHand_angvel_magnitude_531_pause_1_durations_var,6.475916547771323,4.159102882093253,5.065153544035241
substep33_RightHand_linvel_magnitude_13_pause_0.5_durations_std,4.952975511604434,5.181595005752278,5.064706615951716
substep4_RightHand_angvel_x_201_pause_0.75_durations_range,4.126628830755896,6.54660013259979,5.062271022830746
session_RightHand_angacc_z_7_Spectral_distance,4.070695098925213,6.686012505763823,5.060417990110884
substep1_Head_angvel_z_35_pause_1_duration_frequency,7.0823235709399714,3.9364815923499425,5.060337478505206
substep34_LeftHand_linacc_magnitude_13_pause_1.25_durations_skewness,5.790284471315,4.493012615619703,5.059820981093543
substep1_Head_angacc_y_13_pause_1.25_durations_coeff_of_var,5.897420771581106,4.4305203529948765,5.05979699990545
substep14_Head_angacc_magnitude_531_pause_0.5_durations_kurtosis,4.195924153189131,6.361677851948021,5.05666300752929
substep28_Head_angacc_x_21_pause_1.25_durations_iqr,3.9465770090410497,7.031176396433905,5.055511467189415
substep33_RightHand_linvel_magnitude_21_pause_0.5_durations_std,4.925626368384857,5.192296419914036,5.055447188819434
substep25_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,4.678074592353356,5.495873505480187,5.054106028759786
substep4_LeftHand_angvel_z_201_pause_1_durations_mean,6.078014744568466,4.325051098115582,5.053841769894281
substep1_LeftHand_angacc_z_51_pause_1_durations_coeff_of_var,5.477493106402718,4.689754771219839,5.053107731663303
substep1_LeftHand_linacc_y_201_pause_1_durations_range,4.931271297996486,5.178318158894486,5.051776200752556
substep28_LeftHand_linvel_y_51_pause_1.25_durations_iqr,5.2206308331328,4.891010624076441,5.050448233808491
substep36_LeftHand_linacc_y_201_pause_0.75_durations_var,5.592872987550643,4.603818677459408,5.050377900334102
substep1_Head_linvel_y_13_pause_1_duration_frequency,4.359506426899094,6.000141398260582,5.0499120104243795
substep1_Head_angvel_x_201_pause_0.5_durations_max,5.0135250056962395,5.0846925174523445,5.048857983913881
substep20_Head_linvel_z_13_pause_0.5_time_to_min_duration,5.49232271798205,4.670763478605237,5.048336670110832
step1_RightHand_linvel_z_7_range,5.775599070423124,4.48154355178384,5.046941380283602
substep1_LeftHand_angacc_z_201_pause_0.75_durations_max,6.316247684429712,4.200996604239104,5.045910191971179
substep35_Head_linvel_z_13_pause_1_duration_count,4.137667378596627,6.464186267184335,5.04565589009896
substep9_RightHand_angvel_y_13_pause_1.25_durations_kurtosis,5.055502265055408,5.031212464698146,5.043328118763587
step2_LeftHand_linvel_y_21_pause_1.25_durations_kurtosis,6.159641096381319,4.269440672796538,5.043247873353782
substep16_LeftHand_angvel_x_21_pause_1.25_time_to_max_duration,6.785397596933184,4.012306836834221,5.042756511036385
session_RightHand_angacc_x_21_Spectral_distance,3.967395267428263,6.907102973816321,5.0399029071565264
step3_LeftHand_angvel_y_531_pause_1.25_duration_frequency,5.084458662710464,4.993111300579947,5.038370976056626
substep3_LeftHand_angacc_x_531_pause_0.75_durations_std,5.686220859046397,4.522586882479957,5.038086428721831
session_RightHand_angvel_z_13_Spectral_distance,4.053992971147795,6.647048527596268,5.036348660626396
step2_Head_linacc_z_531_pause_1_durations_slope,5.245734818825046,4.842536703381125,5.036078448215557
step0_RightHand_linvel_magnitude_531_pause_0.75_durations_slope,4.072943139047108,6.595779188496974,5.036073255576526
substep25_RightHand_angacc_magnitude_531_pause_1.25_durations_slope,6.638467956788012,4.055363451415861,5.03494010663015
substep1_Head_angacc_x_51_pause_1.25_durations_coeff_of_var,6.883503180198257,3.9690024338615135,5.034900113814377
substep9_RightHand_linacc_z_531_pause_0.5_durations_max,5.444684320018459,4.682050136057834,5.034650621462355
substep1_LeftHand_angvel_z_201_pause_0.5_durations_range,4.307441088687212,6.055422145391911,5.034009147709347
substep1_RightHand_angacc_magnitude_531_pause_0.75_durations_var,5.695247609622707,4.507754181329619,5.032396691089483
step1_RightHand_linvel_x_531_pause_1_durations_min,5.532396900371082,4.613843116363631,5.031541007046533
substep3_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,6.633508637805247,4.051974597048219,5.030901813034457
substep1_Head_angvel_z_35_pause_1.25_duration_frequency,6.755996491285416,4.006116858907262,5.029739152853701
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_iqr,6.834831418976802,3.976873829398771,5.028117503030378
step8_LeftHand_angacc_magnitude_35_pause_0.75_time_to_max_duration,5.56415173856314,4.584241706389323,5.026887575646076
substep34_Head_angacc_magnitude_35_coeff_of_var,4.114044058674367,6.4562163401784005,5.0256393832473805
substep9_RightHand_linacc_z_531_pause_0.5_durations_median,6.623967584339266,4.048168226030296,5.025223738086651
substep34_Head_angacc_magnitude_13_kurtosis,5.025100498333903,5.02285533242774,5.023977664545227
substep10_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,5.854113155302529,4.399178519765591,5.023418753941368
substep12_RightHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,4.47773551854726,5.7158040465322815,5.0215842363317575
substep3_Head_angvel_y_51_pause_1.25_durations_skewness,6.672807591291376,4.024821055831114,5.0210859585527565
substep4_Head_linvel_magnitude_35_iqr,5.314527537658625,4.757046298789352,5.0203580817413265
substep18_RightHand_angvel_magnitude_51_pause_1.25_time_to_min_duration,4.172822444007294,6.299535056167486,5.020233747510571
substep34_Head_angacc_magnitude_21_kurtosis,5.788669436086175,4.426225803597766,5.016587527391055
substep34_RightHand_angvel_y_21_kurtosis,5.413574681398237,4.671493991252411,5.015232402716251
substep4_RightHand_linacc_y_35_pause_0.75_time_to_max_duration,5.273503272185166,4.780388238549529,5.014852804287766
substep18_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,5.261826441339135,4.7873894762257265,5.013408555977652
substep13_Head_dist_to_LeftHand_skewness,4.596090994202452,5.512132956036844,5.0126045411741655
substep14_Head_angvel_y_531_pause_1.25_durations_range,4.030475329045189,6.625903108306523,5.012122864756302
substep27_RightHand_angvel_z_531_pause_1_durations_min,5.467866000073896,4.625994843225416,5.011822594439819
step8_LeftHand_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,5.019973192544006,5.002674756858675,5.011309046716307
substep9_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,5.353484397913883,4.709105373907993,5.01066280530374
substep1_LeftHand_linvel_z_13_pause_1_duration_frequency,6.65578191036417,4.017025724817685,5.0101993901913895
substep19_Head_linacc_y_51_skewness,4.225035261575937,6.149985720252291,5.008935706590865
substep36_Head_angvel_magnitude_531_pause_0.75_durations_range,4.929088023221875,5.090570739938717,5.008528106336565
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_201_skewness,4.302773642392676,5.98711349767151,5.007089737941228
substep17_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,5.410377519350469,4.659650475782855,5.007030406348438
substep3_LeftHand_angvel_y_51_pause_0.75_durations_kurtosis,6.510689843315298,4.06756161308126,5.006996135516061
substep28_Head_linvel_y_13_pause_0.5_durations_kurtosis,5.271430170417236,4.765290720009198,5.005598451228523
substep36_LeftHand_angvel_y_35_pause_1_durations_std,5.1778466772841005,4.844366156853826,5.0055582781825265
substep4_LeftHand_angacc_magnitude_13_pause_0.5_duration_count,6.0100607955547645,4.2875740173122665,5.004757107387323
session_RightHand_angvel_x_13_Spectral_distance,3.9784411731602334,6.744322897478725,5.004659567935041
substep24_RightHand_linvel_x_531_pause_1_durations_coeff_of_var,5.220184947805037,4.805418331053126,5.004222038701482
session_Head_angacc_y_35_percent_through_session_of_max_value,6.276948877703426,4.15971307191581,5.003574212592524
step_of_max_directional_reversal_frequency_RightHand_angacc_axis_13,5.069165211930927,4.938063939229897,5.002755819203187
substep3_Head_linvel_y_531_pause_0.75_durations_slope,4.3079621103948424,5.956641794656809,4.99989817316711
substep34_RightHand_linacc_x_7_kurtosis,4.3035783185589604,5.964125851215436,4.999575811310449
step0_LeftHand_angacc_y_531_pause_1.25_time_to_min_duration,6.717902965987665,3.980970267336332,4.999362340914197
substep10_Head_angacc_x_531_pause_1.25_time_to_min_duration,4.860322695619486,5.14437084349324,4.998314494604857
substep20_Head_angacc_z_51_pause_0.5_durations_std,5.044130139810148,4.952926267239493,4.998112173743994
substep36_Head_angvel_x_531_pause_1_durations_iqr,5.658097455454801,4.473795142936509,4.9967306046047515
substep1_LeftHand_linacc_y_201_pause_0.5_durations_max,6.592029708746288,4.0219535375587485,4.995831742247041
substep1_Head_angacc_z_201_pause_0.75_duration_count,6.795620068802847,3.9488315930881077,4.995091432630545
substep10_Head_linacc_y_7_pause_1.25_duration_count,4.13128346706489,6.314652488110228,4.994788315060585
substep15_LeftHand_angvel_y_531_pause_1_durations_std,6.309558738921167,4.1314771514077036,4.993335534736204
UseKey_num_reversals_LeftHand_linvel_axis_21_sum,4.369951919006794,5.821652348039532,4.992411436610605
substep32_RightHand_linvel_magnitude_51_pause_0.75_durations_median,5.269888501669004,4.740728215635776,4.991322676440087
substep35_LeftHand_linvel_z_7_pause_0.5_duration_count,4.874620054355755,5.112689718786334,4.990817427515028
substep32_Head_linacc_magnitude_531_pause_1_durations_median,4.601509198509922,5.450877172752061,4.990309867529997
substep12_Head_linacc_x_201_pause_0.75_time_to_max_duration,5.6914919145642235,4.441992674149801,4.989708163692076
substep14_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,4.006251127278426,6.611073143706783,4.989132583408938
substep1_RightHand_linvel_x_51_pause_1.25_duration_frequency,4.503128892529715,5.592173293744115,4.988910022987029
substep1_Head_angvel_x_201_pause_0.75_durations_std,5.445881992423905,4.6017912872237865,4.988381211548305
substep17_RightHand_linvel_y_21_pause_1_durations_skewness,5.073563969542858,4.904792295768587,4.987750849588691
substep14_Head_linvel_x_201_pause_1.25_durations_slope,5.225723812716464,4.76900767764525,4.986930766100352
substep1_Head_angvel_z_201_pause_0.5_durations_range,4.77748842607036,5.214871420747212,4.9866074156646105
substep33_LeftHand_angacc_z_21_pause_1_durations_kurtosis,5.668325951795491,4.451004395225901,4.986445319959557
substep4_Head_angvel_x_13_pause_0.75_duration_count,4.252397055204691,6.024609379146437,4.985699161773155
step7_RightHand_linvel_magnitude_13_pause_0.5_time_to_min_duration,4.866198053831973,5.109579976708251,4.9849200859193585
substep25_LeftHand_angvel_magnitude_531_pause_0.75_time_to_min_duration,6.340447348262967,4.105345293562861,4.983772236881152
substep1_Head_angacc_x_51_pause_1.25_durations_max,5.822427406283265,4.353499093067385,4.981940943524385
substep1_RightHand_linvel_z_51_pause_1.25_duration_count,4.719714030062005,5.271044295659162,4.980166851049334
substep12_Head_angacc_z_531_pause_0.5_durations_coeff_of_var,4.475742926606732,5.6123284564977425,4.980008256688861
substep20_RightHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,4.327070451673074,5.859831740386777,4.978138456137766
session_RightHand_sixD_f_inter_extrema_intervals_low_below_threshold_std,6.224096161321293,4.147784239301533,4.978115243263966
substep11_LeftHand_linvel_x_51_pause_1_durations_mean,4.397712636528483,5.732661227994894,4.977229283033211
substep18_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,4.7601711763175185,5.213619144714799,4.976587391181464
substep1_LeftHand_angacc_z_51_pause_1.25_durations_max,4.877740390768449,5.078710682968459,4.976197250983863
substep34_Head_angacc_z_35_kurtosis,5.394976196864852,4.61774805490561,4.976196330370259
substep36_LeftHand_linvel_y_21_skewness,6.002293996711541,4.248487094176707,4.975361068465395
substep34_RightHand_angvel_magnitude_13_coeff_of_var,5.003113134061196,4.946628130111474,4.974710298486371
substep3_RightHand_angacc_z_51_pause_0.5_durations_mean,4.029449677735724,6.498795528090148,4.974536408373678
substep3_Head_angvel_x_35_pause_1.25_durations_coeff_of_var,5.788322068894719,4.359971770920457,4.973628320134746
AttachPiece_num_reversals_RightHand_angacc_axis_201_coeff_of_var,4.174939359582981,6.140520520513111,4.97046202639651
step8_RightHand_angvel_z_21_kurtosis,4.596898010078534,5.4078769227390975,4.969518821127113
substep35_Head_linacc_z_35_pause_0.5_durations_skewness,4.393166044130691,5.713035880958805,4.966913470988505
substep23_LeftHand_angacc_x_35_pause_0.75_durations_kurtosis,4.399763381994765,5.70093241744594,4.9665397694472535
substep4_RightHand_angvel_x_13_pause_0.5_duration_count,5.197554015258822,4.7509857900757675,4.9642471664846335
substep17_LeftHand_linvel_z_13_pause_1.25_time_to_min_duration,4.940084124977578,4.9874650444060675,4.963661517937502
substep1_RightHand_linvel_y_35_pause_0.5_duration_frequency,4.02489433060563,6.473130232410172,4.96353671441879
substep34_LeftHand_angacc_x_531_pause_1.25_durations_std,5.6145233303299875,4.446496882423072,4.962709537738335
substep9_LeftHand_linvel_magnitude_531_pause_1.25_durations_max,5.527535534808122,4.499267446528156,4.960676047506293
substep33_LeftHand_linvel_x_51_pause_1.25_time_to_min_duration,6.492329604583273,4.012932882536856,4.960044165758274
step10_Head_linvel_z_35_pause_1_durations_var,4.005655423969372,6.51121724335613,4.9599711801255655
substep27_RightHand_angvel_magnitude_531_pause_1_durations_min,3.973560980802202,6.59574990001948,4.959379989362166
substep36_Head_linacc_z_201_pause_0.5_durations_var,4.482065982618843,5.548596915212274,4.958630897727432
substep36_Head_angacc_z_35_pause_1.25_durations_std,4.627625902626242,5.340184170211554,4.958436087823672
substep11_Head_angacc_magnitude_531_pause_0.5_time_to_max_duration,5.0980445631232145,4.826043166473334,4.95831633024823
session_Head_angacc_y_7_pause_0.5_durations_coeff_of_var,4.530700634396842,5.4719192681348865,4.957026927161775
substep3_LeftHand_angacc_x_531_pause_1_durations_range,6.18433563801964,4.134305291619734,4.955678122295254
substep35_Head_linacc_magnitude_201_pause_0.5_durations_sum,6.104708061414911,4.163598501022646,4.950680655886885
substep14_Head_linacc_y_201_pause_1.25_duration_count,5.032274640999929,4.870071233359743,4.949844466846447
substep10_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,5.0026307488386905,4.896650376434164,4.9490732568294264
substep24_RightHand_linvel_x_201_pause_0.75_durations_coeff_of_var,5.685562771442931,4.381046617950891,4.948779591511987
step8_RightHand_linacc_z_21_kurtosis,4.746214129390432,5.164545844952402,4.946551127190039
substep24_LeftHand_linvel_y_35_pause_1.25_durations_iqr,4.863981988054436,5.027256008529121,4.9442714214883905
substep8_Head_angvel_x_51_pause_0.75_durations_median,4.073592003437425,6.281657402531843,4.942210150638483
step2_LeftHand_linvel_x_51_pause_1_durations_slope,4.298445089899648,5.812201181533268,4.94200409341981
step2_LeftHand_linacc_x_35_pause_0.5_durations_var,4.1860835404397685,6.03055693328905,4.941823133160061
substep31_RightHand_linvel_x_51_pause_1_durations_kurtosis,5.155553836765031,4.744305272340482,4.9413877470443195
substep32_LeftHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,4.616534197627469,5.311422758045107,4.939659772912644
step1_RightHand_angacc_magnitude_35_pause_1_durations_std,5.855659827777301,4.271281837073202,4.939531458599274
substep4_LeftHand_angacc_y_51_pause_0.5_durations_skewness,4.865485777929843,5.0158568877304495,4.9395271831215615
substep34_Head_angacc_y_35_kurtosis,5.535276342243446,4.4587829354032396,4.939053293938018
substep20_Head_angvel_magnitude_201_pause_1.25_durations_mean,4.1589087369962385,6.076777436788368,4.938166791273602
substep36_LeftHand_linvel_y_35_skewness,5.435906704933657,4.523494846433003,4.937906326727791
