Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep1_LeftHand_linvel_x_21_pause_0.5_duration_frequency,0.2905701754385965,0.36590038314176243,0.3239131965109656
substep14_RightHand_linacc_z_531_pause_1_time_to_max_duration,0.27850877192982454,0.38697318007662834,0.32390187240382307
substep15_LeftHand_linacc_z_51_coeff_of_var,0.2719298245614035,0.4003831417624521,0.3238852229554089
substep1_LeftHand_angacc_y_201_pause_1_duration_count,0.29276315789473684,0.3620689655172414,0.3237484843235752
substep12_Head_angvel_z_531_pause_0.75_durations_sum,0.27631578947368424,0.39080459770114945,0.3237361142598051
substep36_RightHand_linacc_z_7_pause_1.25_duration_count,0.27631578947368424,0.39080459770114945,0.3237361142598051
step1_Head_linvel_x_21_pause_1_durations_kurtosis,0.3081140350877193,0.34099616858237547,0.3237222427172527
substep4_Head_linacc_y_531_kurtosis,0.3081140350877193,0.34099616858237547,0.3237222427172527
substep15_LeftHand_angvel_magnitude_21_pause_0.75_durations_sum,0.29385964912280704,0.36015325670498083,0.32364654795858067
substep4_Head_angacc_y_51_pause_0.5_durations_coeff_of_var,0.27521929824561403,0.39272030651340994,0.32363467114490757
substep1_LeftHand_angacc_x_21_pause_1.25_durations_std,0.3048245614035088,0.3448275862068966,0.3235944593178908
substep1_LeftHand_angacc_x_21_pause_1.25_durations_var,0.3048245614035088,0.3448275862068966,0.3235944593178908
substep20_LeftHand_angacc_magnitude_201_pause_1_durations_max,0.3048245614035088,0.3448275862068966,0.3235944593178908
substep36_RightHand_angacc_magnitude_201_skewness,0.3048245614035088,0.3448275862068966,0.3235944593178908
step8_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,0.30043859649122806,0.3505747126436782,0.3235761025283618
substep4_RightHand_linvel_magnitude_531_pause_1_durations_slope,0.30043859649122806,0.3505747126436782,0.3235761025283618
substep30_Head_angacc_y_531_pause_0.5_durations_slope,0.26973684210526316,0.4042145593869732,0.3235591128398848
substep1_RightHand_linvel_magnitude_201_pause_0.75_durations_mean,0.30153508771929827,0.3486590038314176,0.3233893530274542
step0_Head_linacc_magnitude_21_pause_1.25_durations_range,0.28399122807017546,0.37547892720306514,0.3233890746934225
substep27_RightHand_angacc_y_531_pause_0.5_durations_median,0.28289473684210525,0.3773946360153257,0.32338232487115864
substep1_RightHand_angvel_x_531_pause_1_durations_median,0.28728070175438597,0.36973180076628354,0.32333269390625996
substep17_RightHand_linvel_z_201_pause_1.25_durations_coeff_of_var,0.2807017543859649,0.38122605363984674,0.32333079461792336
substep7_Head_angacc_x_531_pause_0.75_durations_coeff_of_var,0.2807017543859649,0.38122605363984674,0.32333079461792336
substep1_RightHand_linvel_magnitude_201_pause_0.5_durations_mean,0.2883771929824561,0.367816091954023,0.3232881974455008
substep4_Head_linvel_magnitude_21_kurtosis,0.2883771929824561,0.367816091954023,0.3232881974455008
substep20_RightHand_linacc_z_201_pause_0.75_duration_frequency,0.3026315789473684,0.34674329501915707,0.3231891933856067
session_Head_linvel_x_51_freq_low_below_threshold,0.2916666666666667,0.3620689655172414,0.3230769230769231
substep24_Head_linacc_z_531_pause_0.75_durations_max,0.26644736842105265,0.4099616858237548,0.322979746222214
step8_LeftHand_angvel_magnitude_531_pause_1.25_durations_kurtosis,0.26973684210526316,0.40229885057471265,0.3229436255204231
substep4_Head_angacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.2741228070175439,0.39272030651340994,0.3228753228753229
end_Head_linacc_z_21_pause_1.25_durations_min,0.29385964912280704,0.35823754789272033,0.32287076407679427
substep31_LeftHand_dist_to_RightHand_y_y_skewness,0.29385964912280704,0.35823754789272033,0.32287076407679427
substep36_LeftHand_angvel_x_51_pause_1_time_to_max_duration,0.29385964912280704,0.35823754789272033,0.32287076407679427
substep36_RightHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.2631578947368421,0.41762452107279696,0.32286729857819907
session_Head_linacc_y_51_Spectral_spread,0.3081140350877193,0.3390804597701149,0.3228564195439232
substep36_LeftHand_angvel_y_201_pause_1.25_durations_skewness,0.2730263157894737,0.3946360153256705,0.3227560169891458
substep1_RightHand_angvel_z_35_pause_0.5_durations_coeff_of_var,0.2817982456140351,0.3773946360153257,0.32266472923796596
substep13_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.2850877192982456,0.3716475095785441,0.3226631867147719
substep20_RightHand_angvel_y_21_pause_1.25_durations_kurtosis,0.2719298245614035,0.39655172413793105,0.3226244343891403
substep10_Head_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,0.26206140350877194,0.41954022988505746,0.32260867957323275
substep24_RightHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.28728070175438597,0.367816091954023,0.3225980222401786
substep35_Head_linacc_x_201_pause_0.75_duration_count,0.28728070175438597,0.367816091954023,0.3225980222401786
substep4_RightHand_angvel_magnitude_51_pause_0.5_durations_kurtosis,0.2883771929824561,0.36590038314176243,0.32254605461701946
substep18_Head_angacc_y_51_pause_0.5_durations_skewness,0.2774122807017544,0.3850574712643678,0.322489203432072
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_min,0.2774122807017544,0.3850574712643678,0.322489203432072
substep4_LeftHand_linvel_magnitude_7_pause_1_durations_skewness,0.2774122807017544,0.3850574712643678,0.322489203432072
step1_Head_angvel_y_531_pause_1.25_durations_range,0.2894736842105263,0.36398467432950193,0.3224810985958957
substep14_Head_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.2894736842105263,0.36398467432950193,0.3224810985958957
substep4_Head_linvel_x_201_pause_0.75_time_to_max_duration,0.2708333333333333,0.39846743295019155,0.32248062015503876
substep4_RightHand_linvel_x_51_pause_0.5_durations_kurtosis,0.29714912280701755,0.3524904214559387,0.32246257315614185
substep10_LeftHand_linvel_y_21_pause_0.75_durations_skewness,0.2905701754385965,0.3620689655172414,0.3224031052662071
substep3_LeftHand_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.26644736842105265,0.40804597701149425,0.3223835416783452
step10_Head_linvel_magnitude_21_pause_1.25_durations_sum,0.3026315789473684,0.3448275862068966,0.322354590049054
step2_Head_angvel_z_7_skewness,0.3026315789473684,0.3448275862068966,0.322354590049054
substep36_LeftHand_linvel_magnitude_7_pause_0.5_durations_kurtosis,0.26096491228070173,0.421455938697318,0.32233836910082614
substep34_Head_linacc_magnitude_51_skewness,0.25877192982456143,0.4272030651340996,0.3223095955513094
substep34_LeftHand_angvel_magnitude_21_skewness,0.25877192982456143,0.4272030651340996,0.3223095955513094
substep1_LeftHand_linvel_x_531_pause_0.75_durations_std,0.2982456140350877,0.3505747126436782,0.32229992229992227
substep1_LeftHand_linvel_x_531_pause_0.75_durations_var,0.2982456140350877,0.3505747126436782,0.32229992229992227
session_LeftHand_linvel_z_201_pause_1_durations_std,0.30701754385964913,0.3390804597701149,0.32225343320848937
session_LeftHand_linvel_z_201_pause_1_durations_var,0.30701754385964913,0.3390804597701149,0.32225343320848937
substep36_RightHand_angvel_magnitude_531_pause_1_time_to_max_duration,0.30701754385964913,0.3390804597701149,0.32225343320848937
substep4_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,0.26535087719298245,0.4099616858237548,0.32217286899829545
substep34_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.26864035087719296,0.40229885057471265,0.3221564760026298
substep36_RightHand_linvel_z_7_pause_0.75_durations_sum,0.30372807017543857,0.342911877394636,0.32213278240136173
substep36_RightHand_linvel_magnitude_21_median,0.29385964912280704,0.3563218390804598,0.3220904086221602
substep36_RightHand_linvel_magnitude_35_median,0.29385964912280704,0.3563218390804598,0.3220904086221602
substep36_RightHand_linvel_magnitude_51_median,0.29385964912280704,0.3563218390804598,0.3220904086221602
substep15_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.26206140350877194,0.41762452107279696,0.3220407078442644
substep10_LeftHand_linvel_x_21_pause_0.75_durations_coeff_of_var,0.2817982456140351,0.37547892720306514,0.32196250631179973
substep1_RightHand_linvel_y_7_pause_1.25_durations_mean,0.2949561403508772,0.3544061302681992,0.32195977201120535
substep11_RightHand_linvel_y_201_pause_0.75_durations_slope,0.28399122807017546,0.3716475095785441,0.321959721394565
substep32_LeftHand_linvel_z_35_pause_1_durations_coeff_of_var,0.2850877192982456,0.36973180076628354,0.3219390766546052
substep1_RightHand_angvel_y_21_pause_1_durations_kurtosis,0.30043859649122806,0.34674329501915707,0.32193443687114576
substep28_LeftHand_linvel_y_13_pause_0.75_durations_kurtosis,0.30043859649122806,0.34674329501915707,0.32193443687114576
substep36_Head_linvel_z_21_pause_1.25_durations_sum,0.30043859649122806,0.34674329501915707,0.32193443687114576
substep1_RightHand_angvel_y_21_pause_1_durations_max,0.3048245614035088,0.34099616858237547,0.32189740187086113
substep1_LeftHand_angvel_y_21_pause_1.25_durations_mean,0.2708333333333333,0.39655172413793105,0.3218514531754575
substep18_Head_linacc_x_13_pause_1_durations_coeff_of_var,0.2774122807017544,0.3831417624521073,0.3218153949870574
substep1_LeftHand_angacc_z_201_pause_1_durations_max,0.2774122807017544,0.3831417624521073,0.3218153949870574
substep30_RightHand_angvel_magnitude_51_pause_1_durations_skewness,0.2883771929824561,0.36398467432950193,0.32179955307406477
session_LeftHand_angvel_magnitude_13_decay_time_base_below_threshold,0.26096491228070173,0.41954022988505746,0.32177649368448347
substep24_Head_linacc_y_201_pause_1.25_durations_range,0.25877192982456143,0.42528735632183906,0.32176284177168546
step9_RightHand_angacc_magnitude_201_pause_1_durations_slope,0.2894736842105263,0.3620689655172414,0.32172701949860727
substep36_LeftHand_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.29714912280701755,0.3505747126436782,0.3216585916369934
substep36_RightHand_linvel_y_7_pause_0.75_durations_sum,0.29714912280701755,0.3505747126436782,0.3216585916369934
substep16_RightHand_angvel_z_21_pause_0.75_time_to_min_duration,0.2905701754385965,0.36015325670498083,0.3216413911538933
session_Head_linvel_y_35_pause_0.75_time_to_max_duration,0.2982456140350877,0.3486590038314176,0.32148794679966747
substep1_Head_sixD_f_range,0.2982456140350877,0.3486590038314176,0.32148794679966747
substep4_Head_linacc_x_531_pause_1.25_durations_min,0.2982456140350877,0.3486590038314176,0.32148794679966747
substep35_RightHand_angvel_y_201_pause_1_durations_median,0.26206140350877194,0.4157088122605364,0.3214695253856978
step9_Head_linacc_x_7_pause_1.25_duration_count,0.2719298245614035,0.39272030651340994,0.32134911003236244
substep1_LeftHand_linvel_z_51_pause_1_durations_kurtosis,0.2719298245614035,0.39272030651340994,0.32134911003236244
substep12_LeftHand_linacc_x_35_pause_1.25_durations_skewness,0.29385964912280704,0.3544061302681992,0.3213054410659201
substep1_Head_angacc_magnitude_51_pause_1.25_durations_mean,0.29385964912280704,0.3544061302681992,0.3213054410659201
substep20_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,0.29385964912280704,0.3544061302681992,0.3213054410659201
substep1_RightHand_linacc_magnitude_13_sum,0.2993421052631579,0.34674329501915707,0.32130386438561925
substep1_RightHand_linacc_magnitude_21_sum,0.2993421052631579,0.34674329501915707,0.32130386438561925
substep1_RightHand_linacc_magnitude_7_sum,0.2993421052631579,0.34674329501915707,0.32130386438561925
substep22_LeftHand_angacc_magnitude_531_pause_1.25_durations_mean,0.30372807017543857,0.34099616858237547,0.321284983546737
substep35_Head_linvel_z_531_pause_1_duration_count,0.2807017543859649,0.37547892720306514,0.3212456463839377
substep1_LeftHand_angacc_z_51_pause_1.25_durations_max,0.28399122807017546,0.36973180076628354,0.3212387617523634
substep10_RightHand_angvel_magnitude_51_pause_1.25_durations_std,0.27960526315789475,0.3773946360153257,0.3212223522415546
substep10_RightHand_angvel_magnitude_51_pause_1.25_durations_var,0.27960526315789475,0.3773946360153257,0.3212223522415546
substep36_Head_angacc_magnitude_531_pause_0.75_time_to_max_duration,0.27960526315789475,0.3773946360153257,0.3212223522415546
substep14_LeftHand_angacc_magnitude_531_coeff_of_var,0.2708333333333333,0.3946360153256705,0.3212186637879333
substep10_RightHand_linvel_x_21_pause_0.75_durations_coeff_of_var,0.27850877192982454,0.3793103448275862,0.3211863432578457
substep28_Head_linvel_x_21_pause_1.25_durations_kurtosis,0.27850877192982454,0.3793103448275862,0.3211863432578457
substep1_LeftHand_angacc_y_201_pause_0.75_duration_frequency,0.26644736842105265,0.4042145593869732,0.3211809144382012
session_LeftHand_angacc_magnitude_51_MFCC_3,0.2949561403508772,0.3524904214559387,0.3211669359495954
step5_RightHand_linvel_x_7_pause_1_durations_slope,0.2949561403508772,0.3524904214559387,0.3211669359495954
substep32_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.2631578947368421,0.4118773946360153,0.32113517550410753
substep36_LeftHand_angacc_y_531_pause_0.75_durations_max,0.2631578947368421,0.4118773946360153,0.32113517550410753
substep32_Head_linvel_y_51_pause_1_durations_kurtosis,0.28728070175438597,0.36398467432950193,0.321115712608533
substep25_Head_angacc_z_531_skewness,0.30043859649122806,0.3448275862068966,0.3211062932145787
substep36_RightHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.30043859649122806,0.3448275862068966,0.3211062932145787
end_Head_angacc_y_7_pause_0.75_time_to_max_duration,0.27631578947368424,0.3831417624521073,0.32107637030808045
substep36_LeftHand_angacc_magnitude_201_pause_0.5_durations_coeff_of_var,0.27631578947368424,0.3831417624521073,0.32107637030808045
substep4_RightHand_angacc_x_13_pause_0.5_durations_slope,0.27631578947368424,0.3831417624521073,0.32107637030808045
substep1_Head_linvel_magnitude_51_pause_1_durations_mean,0.3048245614035088,0.3390804597701149,0.32104129966725387
substep1_Head_linacc_magnitude_201_pause_1.25_durations_min,0.26535087719298245,0.4061302681992337,0.3209830198831287
substep35_Head_linvel_y_51_sum,0.26864035087719296,0.39846743295019155,0.3209209473969255
substep4_RightHand_angacc_x_7_pause_0.5_duration_count,0.26206140350877194,0.41379310344827586,0.3208951048951049
session_LeftHand_linvel_z_7_num_low_above_extrema,0.2905701754385965,0.35823754789272033,0.3208751788755285
substep4_Head_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.2905701754385965,0.35823754789272033,0.3208751788755285
substep1_LeftHand_linvel_x_201_pause_1.25_durations_max,0.29714912280701755,0.3486590038314176,0.3208498402971579
substep1_RightHand_angvel_z_35_pause_1.25_durations_max,0.2730263157894737,0.3888888888888889,0.32081722805080065
substep1_RightHand_angvel_z_35_pause_1.25_durations_range,0.2730263157894737,0.3888888888888889,0.32081722805080065
step1_LeftHand_linacc_x_51_pause_1_duration_count,0.2916666666666667,0.3563218390804598,0.3207686622320769
substep9_Head_linacc_x_201_pause_1_time_to_min_duration,0.2916666666666667,0.3563218390804598,0.3207686622320769
step6_LeftHand_linacc_x_201_coeff_of_var,0.26096491228070173,0.4157088122605364,0.3206431986093003
substep34_LeftHand_linacc_magnitude_51_coeff_of_var,0.26644736842105265,0.40229885057471265,0.3205744331995251
substep24_RightHand_linacc_z_51_pause_1_durations_kurtosis,0.2631578947368421,0.4099616858237548,0.32055122828040744
substep28_Head_angacc_magnitude_35_pause_0.5_durations_skewness,0.2817982456140351,0.3716475095785441,0.32054570820555356
substep1_Head_angacc_y_531_pause_0.75_durations_median,0.2807017543859649,0.3735632183908046,0.3205424564647866
substep1_Head_linvel_y_21_pause_1.25_durations_mean,0.28289473684210525,0.36973180076628354,0.3205360936232668
substep11_LeftHand_linvel_z_7_pause_1.25_durations_coeff_of_var,0.28399122807017546,0.367816091954023,0.32051356420519367
substep3_LeftHand_linvel_x_201_pause_1.25_durations_coeff_of_var,0.28399122807017546,0.367816091954023,0.32051356420519367
substep36_LeftHand_angvel_z_201_pause_0.5_durations_kurtosis,0.2774122807017544,0.3793103448275862,0.32045598480050663
substep4_Head_linvel_magnitude_13_kurtosis,0.2774122807017544,0.3793103448275862,0.32045598480050663
substep10_Head_linvel_x_13_pause_0.75_durations_std,0.28618421052631576,0.36398467432950193,0.3204295655882296
substep10_Head_linvel_x_13_pause_0.75_durations_var,0.28618421052631576,0.36398467432950193,0.3204295655882296
substep30_RightHand_linacc_axis_7_directional_reversal_frequency,0.26206140350877194,0.4118773946360153,0.3203174187596232
substep10_RightHand_linvel_x_7_pause_0.75_durations_coeff_of_var,0.26864035087719296,0.39655172413793105,0.32029784573409875
substep36_LeftHand_angvel_y_531_pause_1_durations_coeff_of_var,0.30043859649122806,0.342911877394636,0.32027321762070815
substep14_Head_linacc_magnitude_201_pause_1.25_durations_iqr,0.2741228070175439,0.3850574712643678,0.32025543956254066
substep1_Head_linvel_magnitude_35_pause_1.25_durations_max,0.2894736842105263,0.35823754789272033,0.3202054794520548
substep1_Head_linvel_x_21_pause_1.25_durations_max,0.2894736842105263,0.35823754789272033,0.3202054794520548
substep15_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.2642543859649123,0.4061302681992337,0.32017947898453997
substep1_LeftHand_linvel_y_13_pause_0.5_durations_max,0.2642543859649123,0.4061302681992337,0.32017947898453997
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_min,0.30153508771929827,0.34099616858237547,0.32005387628070586
substep36_RightHand_angvel_magnitude_531_pause_1_durations_max,0.30153508771929827,0.34099616858237547,0.32005387628070586
session_RightHand_linacc_x_51_inter_extrema_intervals_low_below_threshold_skewness,0.2708333333333333,0.39080459770114945,0.3199420919290626
substep6_Head_linvel_z_531_pause_1_durations_iqr,0.2982456140350877,0.3448275862068966,0.3198494825964252
substep1_RightHand_linacc_magnitude_35_sum,0.2817982456140351,0.36973180076628354,0.3198310603862398
substep4_Head_linvel_x_35_pause_0.5_durations_median,0.2817982456140351,0.36973180076628354,0.3198310603862398
session_RightHand_quat_x_Spectral_spread,0.27960526315789475,0.3735632183908046,0.31982633863965265
step6_Head_linacc_x_531_pause_1.25_durations_iqr,0.3026315789473684,0.3390804597701149,0.319820881451803
substep11_RightHand_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.2598684210526316,0.4157088122605364,0.3198141895043188
substep1_Head_angacc_x_21_pause_1.25_durations_std,0.2774122807017544,0.3773946360153257,0.31977031405382866
substep1_Head_angacc_x_21_pause_1.25_durations_var,0.2774122807017544,0.3773946360153257,0.31977031405382866
substep1_Head_linvel_y_13_pause_1_duration_frequency,0.2774122807017544,0.3773946360153257,0.31977031405382866
substep1_Head_linvel_y_13_pause_1_durations_mean,0.2774122807017544,0.3773946360153257,0.31977031405382866
substep4_Head_angvel_x_201_pause_0.5_durations_kurtosis,0.2850877192982456,0.36398467432950193,0.3197411003236246
substep29_Head_angvel_x_51_pause_0.5_durations_slope,0.26206140350877194,0.4099616858237548,0.3197364390515307
substep36_Head_angacc_magnitude_531_pause_1_time_to_max_duration,0.26206140350877194,0.4099616858237548,0.3197364390515307
substep11_LeftHand_angvel_x_13_pause_1_durations_skewness,0.27631578947368424,0.3793103448275862,0.3197231833910035
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_median,0.27631578947368424,0.3793103448275862,0.3197231833910035
substep3_Head_angvel_magnitude_531_pause_0.75_durations_median,0.27631578947368424,0.3793103448275862,0.3197231833910035
substep1_Head_linvel_y_21_pause_1_durations_range,0.29385964912280704,0.3505747126436782,0.3197215051239928
substep36_LeftHand_angacc_x_531_pause_1.25_durations_max,0.29385964912280704,0.3505747126436782,0.3197215051239928
step11_LeftHand_linvel_y_21_pause_1.25_durations_kurtosis,0.28618421052631576,0.3620689655172414,0.31968503937007875
substep4_RightHand_linacc_magnitude_201_skewness,0.28618421052631576,0.3620689655172414,0.31968503937007875
substep4_Head_angacc_x_35_pause_1_durations_coeff_of_var,0.27521929824561403,0.38122605363984674,0.3196633707721353
substep1_RightHand_linvel_z_13_pause_1.25_duration_count,0.2993421052631579,0.342911877394636,0.3196491296924979
substep1_RightHand_linvel_y_7_pause_1.25_duration_frequency,0.28728070175438597,0.36015325670498083,0.3196158588021543
substep11_Head_angacc_magnitude_7_pause_1.25_durations_max,0.2949561403508772,0.3486590038314176,0.3195671046533639
substep6_LeftHand_angvel_y_531_pause_0.75_time_to_max_duration,0.25877192982456143,0.41762452107279696,0.3195448560284217
step0_Head_linacc_y_531_pause_1_durations_min,0.2883771929824561,0.35823754789272033,0.3195335087548322
step8_RightHand_linvel_z_51_kurtosis,0.2883771929824561,0.35823754789272033,0.3195335087548322
substep10_LeftHand_angvel_y_51_kurtosis,0.2730263157894737,0.3850574712643678,0.31950588911232397
substep32_Head_angacc_z_531_pause_0.75_durations_min,0.2730263157894737,0.3850574712643678,0.31950588911232397
substep14_Head_angvel_x_531_pause_1_durations_coeff_of_var,0.2894736842105263,0.3563218390804598,0.3194379391100703
substep19_Head_linvel_x_7_pause_0.5_durations_kurtosis,0.2719298245614035,0.38697318007662834,0.3194083142055598
substep36_RightHand_angvel_x_201_pause_0.5_duration_count,0.2719298245614035,0.38697318007662834,0.3194083142055598
substep23_RightHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,0.29605263157894735,0.34674329501915707,0.3193992392455198
substep2_LeftHand_linvel_y_201_pause_1_durations_kurtosis,0.2905701754385965,0.3544061302681992,0.3193290994951962
substep35_RightHand_angacc_magnitude_13_pause_1.25_durations_slope,0.2905701754385965,0.3544061302681992,0.3193290994951962
substep36_RightHand_linacc_x_51_pause_0.5_durations_sum,0.2905701754385965,0.3544061302681992,0.3193290994951962
substep36_RightHand_linvel_magnitude_13_median,0.29714912280701755,0.3448275862068966,0.3192178573532011
step1_Head_angvel_y_531_pause_1.25_durations_max,0.30153508771929827,0.3390804597701149,0.31920753900332494
substep34_LeftHand_angacc_y_531_pause_1.25_durations_max,0.30153508771929827,0.3390804597701149,0.31920753900332494
substep36_Head_angvel_x_531_pause_1.25_durations_coeff_of_var,0.30153508771929827,0.3390804597701149,0.31920753900332494
substep1_LeftHand_angacc_magnitude_51_pause_1_time_to_min_duration,0.26206140350877194,0.40804597701149425,0.31915213752374505
session_Head_linvel_x_531_inter_extrema_intervals_low_below_threshold_mean,0.2817982456140351,0.367816091954023,0.31911219758260095
substep35_LeftHand_angvel_x_201_pause_0.75_durations_kurtosis,0.2817982456140351,0.367816091954023,0.31911219758260095
substep30_Head_linvel_magnitude_35_pause_0.5_durations_slope,0.27850877192982454,0.3735632183908046,0.3191078124395995
substep9_Head_angacc_x_531_pause_1_duration_frequency,0.28289473684210525,0.36590038314176243,0.31908776564746105
substep9_Head_angacc_x_531_pause_1_durations_mean,0.28289473684210525,0.36590038314176243,0.31908776564746105
substep34_Head_angacc_magnitude_531_pause_1.25_durations_max,0.2774122807017544,0.37547892720306514,0.3190806195265396
substep10_Head_linvel_magnitude_13_pause_0.5_durations_std,0.29276315789473684,0.3505747126436782,0.31907140758154573
substep10_Head_linvel_magnitude_13_pause_0.5_durations_var,0.29276315789473684,0.3505747126436782,0.31907140758154573
substep30_RightHand_angvel_x_35_pause_0.75_durations_skewness,0.29276315789473684,0.3505747126436782,0.31907140758154573
substep3_Head_linacc_z_201_pause_1_durations_kurtosis,0.29276315789473684,0.3505747126436782,0.31907140758154573
step1_Head_angacc_x_531_pause_1.25_durations_coeff_of_var,0.28399122807017546,0.36398467432950193,0.3190503050460649
substep1_Head_angvel_x_201_pause_0.75_durations_iqr,0.28399122807017546,0.36398467432950193,0.3190503050460649
session_LeftHand_linvel_z_7_inter_extrema_intervals_low_above_threshold_kurtosis,0.26864035087719296,0.39272030651340994,0.3190408130855963
substep35_Head_linacc_x_201_pause_1.25_durations_median,0.2850877192982456,0.3620689655172414,0.3189997663005375
substep18_LeftHand_linvel_y_13_pause_0.5_durations_sum,0.27521929824561403,0.3793103448275862,0.3189879267517763
substep22_Head_angacc_z_35_pause_1.25_time_to_max_duration,0.27521929824561403,0.3793103448275862,0.3189879267517763
substep12_Head_angacc_z_531_pause_0.75_duration_frequency,0.28618421052631576,0.36015325670498083,0.31893609968215586
substep12_Head_linacc_y_531_pause_1_durations_skewness,0.28618421052631576,0.36015325670498083,0.31893609968215586
substep11_Head_angvel_z_531_skewness,0.2741228070175439,0.38122605363984674,0.318922522661128
substep34_Head_angacc_x_531_pause_0.75_duration_frequency,0.2741228070175439,0.38122605363984674,0.318922522661128
substep3_LeftHand_linacc_z_51_pause_1.25_durations_skewness,0.2741228070175439,0.38122605363984674,0.318922522661128
substep4_LeftHand_angacc_x_531_kurtosis,0.2741228070175439,0.38122605363984674,0.318922522661128
substep12_RightHand_linvel_y_531_pause_0.75_duration_frequency,0.29385964912280704,0.3486590038314176,0.3189224532496404
step2_RightHand_linacc_z_35_pause_0.5_duration_frequency,0.26096491228070173,0.4099616858237548,0.3189189866125659
step11_LeftHand_linacc_y_13_pause_1_durations_skewness,0.2675438596491228,0.3946360153256705,0.3188935414287527
substep1_Head_linvel_y_35_pause_1.25_duration_frequency,0.28728070175438597,0.35823754789272033,0.31885925520975705
substep13_LeftHand_angacc_z_531_pause_1.25_durations_skewness,0.2730263157894737,0.3831417624521073,0.3188444768837754
substep33_LeftHand_linvel_magnitude_7_pause_0.5_durations_kurtosis,0.2730263157894737,0.3831417624521073,0.3188444768837754
substep4_RightHand_linacc_y_35_pause_1_time_to_max_duration,0.2730263157894737,0.3831417624521073,0.3188444768837754
substep34_Head_angacc_magnitude_51_coeff_of_var,0.2949561403508772,0.34674329501915707,0.31876002487806476
substep21_LeftHand_linacc_y_51_pause_0.75_durations_slope,0.2719298245614035,0.3850574712643678,0.3187538367096378
substep1_LeftHand_linvel_z_7_pause_0.5_durations_mean,0.26644736842105265,0.39655172413793105,0.3187339606501283
substep1_LeftHand_angacc_z_21_pause_0.75_duration_frequency,0.2598684210526316,0.4118773946360153,0.3186738963207565
substep10_Head_angacc_z_13_pause_1_duration_count,0.2708333333333333,0.38697318007662834,0.3186506491930591
substep34_Head_angvel_x_531_pause_0.5_duration_frequency,0.30043859649122806,0.3390804597701149,0.31859209333490995
substep34_LeftHand_angacc_y_531_pause_1.25_durations_iqr,0.27960526315789475,0.36973180076628354,0.31841385066283656
substep1_RightHand_linacc_z_201_pause_1_durations_max,0.2807017543859649,0.367816091954023,0.31840796019900497
substep34_Head_angvel_magnitude_51_coeff_of_var,0.2807017543859649,0.367816091954023,0.31840796019900497
session_RightHand_angacc_z_35_time_to_extrema_base_below_threshold,0.2817982456140351,0.36590038314176243,0.31838908239445296
session_RightHand_angacc_z_35_time_to_extrema_high_below_threshold,0.2817982456140351,0.36590038314176243,0.31838908239445296
session_RightHand_angacc_z_35_time_to_extrema_low_below_threshold,0.2817982456140351,0.36590038314176243,0.31838908239445296
session_RightHand_angacc_z_35_time_to_extrema_mid_below_threshold,0.2817982456140351,0.36590038314176243,0.31838908239445296
substep4_LeftHand_angacc_z_21_pause_0.5_durations_range,0.2774122807017544,0.3735632183908046,0.31838686569475905
substep36_LeftHand_angvel_z_201_pause_0.5_durations_skewness,0.2642543859649123,0.4003831417624521,0.31837805379096745
substep1_RightHand_linvel_x_51_pause_1_durations_iqr,0.27631578947368424,0.37547892720306514,0.31835408770979967
step0_Head_linacc_magnitude_21_pause_1.25_durations_max,0.28399122807017546,0.3620689655172414,0.3183121671446129
substep7_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,0.27521929824561403,0.3773946360153257,0.3183085172811134
substep1_Head_sixD_a_range,0.29276315789473684,0.3486590038314176,0.3182755978228833
substep10_LeftHand_angacc_magnitude_51_kurtosis,0.2982456140350877,0.34099616858237547,0.31819137749737114
substep1_LeftHand_angvel_magnitude_531_pause_0.75_time_to_min_duration,0.2982456140350877,0.34099616858237547,0.31819137749737114
substep1_LeftHand_linvel_y_13_pause_1_duration_frequency,0.2982456140350877,0.34099616858237547,0.31819137749737114
substep1_LeftHand_linvel_y_13_pause_1_durations_mean,0.2982456140350877,0.34099616858237547,0.31819137749737114
