Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep6_Head_linvel_y_201_pause_1_time_to_max_duration,-0.25127943234477434,0.2029473874242259,0.22454202212783936
substep11_RightHand_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,-0.2154471175216679,-0.23437673103607962,0.2245136236230127
substep8_RightHand_angvel_z_35_pause_0.5_duration_count,0.20848947126444622,0.24317167428881395,0.22449898246997438
substep15_LeftHand_angvel_x_201_pause_0.75_time_to_min_duration,0.2434862817928774,-0.2082042695316496,0.22446731857908878
substep32_LeftHand_linvel_magnitude_21_skewness,-0.2172983302123579,-0.2320940199253184,0.2244526101371975
substep11_LeftHand_linvel_x_51_pause_0.75_durations_max,-0.24589980557077867,-0.20639231637993813,0.22442058132800954
step7_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,0.2604574063317501,0.19710120957500726,0.22439297631418043
substep12_LeftHand_linacc_y_201_pause_1.25_durations_slope,0.20751912916220133,-0.244218762905,0.2243781887377137
substep4_LeftHand_angvel_magnitude_7_pause_1.25_durations_sum,0.2136548972947436,0.2362223147034428,0.22437257563023277
substep4_RightHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.20234029769843676,0.25176518704835926,0.22436303726158444
substep4_RightHand_angvel_y_201_pause_0.5_durations_std,0.2047729741862814,0.2478173285467737,0.22424824886870223
step0_Head_angacc_magnitude_531_pause_0.5_durations_max,-0.1945700974991916,-0.2645361669318523,0.22422184918682878
step6_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,0.20864426777896222,-0.24229942912559085,0.2242159600863423
substep34_LeftHand_angvel_y_35_kurtosis,-0.19410817416162388,0.26536357715396935,0.22421069109414962
substep4_LeftHand_linacc_magnitude_201_pause_1.25_durations_var,0.249799334480884,0.2033673267249783,0.22420459058429468
substep27_LeftHand_linacc_magnitude_21_pause_1_duration_frequency,0.24981121865812808,-0.20330372471479122,0.22417071858492998
substep15_Head_linvel_x_13_pause_0.75_durations_slope,0.2213871790721373,0.22690965433340216,0.224114401591867
substep8_Head_angacc_axis_51_num_reversals,0.20645715574791876,0.2450731418076593,0.22411388153455106
substep15_RightHand_angacc_x_21_pause_0.5_durations_max,0.2507085086728224,-0.20260507939734415,0.22410454326546506
substep34_LeftHand_angacc_magnitude_21_skewness,-0.2019530213757657,0.2516447279001192,0.2240770074094957
UseKey_num_reversals_Head_angvel_axis_51_median,0.19379409916346668,0.2654912096675441,0.224046486243136
substep34_LeftHand_angacc_magnitude_35_coeff_of_var,-0.2027979167600108,0.25013897876990226,0.22399439875907645
substep28_Head_linacc_magnitude_35_pause_1.25_durations_iqr,0.24421245176439943,0.20678565773862964,0.22394609379499197
substep11_LeftHand_angvel_x_13_pause_0.75_durations_coeff_of_var,-0.21919667899836015,-0.22872200766236456,0.22385806168163977
step1_Head_linacc_x_35_pause_1.25_time_to_min_duration,0.20156361699183292,-0.2516852359422632,0.22385312691499226
step1_RightHand_linacc_x_531_pause_0.75_durations_max,0.21139842653023672,0.2378650464350335,0.2238521472089272
substep17_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.2282356285437305,-0.21963283994826743,0.22385161180567914
substep4_LeftHand_angvel_z_21_pause_0.5_time_to_max_duration,-0.23462420271117132,0.21397859029950583,0.22382631998052238
session_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,-0.22055270550670467,-0.2269338627256474,0.22369778647407507
substep15_Head_angvel_x_21_pause_1_durations_coeff_of_var,0.22755353987329377,-0.21988069192221263,0.22365132679234195
substep8_LeftHand_angvel_y_51_pause_0.75_duration_count,0.2360236275095114,0.21246209976689526,0.2236239525382477
substep34_LeftHand_angvel_magnitude_21_kurtosis,-0.21034231134283277,0.23867512942345226,0.22361482572838312
session_RightHand_linacc_y_21_Fundamental_frequency,-0.21557919511708287,-0.23224729877697128,0.22360305350893797
substep34_Head_linacc_magnitude_35_skewness,-0.20425628765031173,0.24698380258769934,0.2235971302980266
substep7_RightHand_angacc_y_531_pause_0.5_time_to_max_duration,0.2121092649592919,0.23639795483969922,0.22359593881855847
substep16_RightHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,-0.22229205400860622,0.2249013728114239,0.22358910088240797
substep4_RightHand_angacc_magnitude_531_pause_0.5_durations_median,0.264902715096996,-0.19334293156112725,0.2235354242374988
step1_LeftHand_linvel_y_531_pause_0.75_durations_var,0.19372899263863802,0.26413569147834165,0.22351905794479499
substep11_Head_linvel_y_7_pause_0.5_durations_var,-0.21513196430736153,-0.23258404051750087,0.22351785937447613
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_median,0.23357948571702727,0.21428711997679348,0.22351778249874962
substep4_Head_linvel_z_531_pause_0.5_durations_max,0.24812065417439322,0.20334878025419845,0.22351472119522658
substep15_Head_angacc_x_21_pause_0.5_durations_max,0.23044012370470146,-0.21696602516439603,0.2235001812334464
step7_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,0.23726462764059567,0.211154330134974,0.22344931071914412
substep2_LeftHand_angvel_x_51_pause_1_duration_count,0.2500659106411481,0.20194361045192208,0.22344313776268096
substep4_RightHand_angvel_y_21_pause_0.5_time_to_max_duration,-0.2176010058924664,0.22959710258810706,0.22343815649362575
substep11_LeftHand_linvel_x_35_pause_0.75_durations_mean,-0.22055948854465635,-0.22635950760941495,0.22342186237409953
substep14_RightHand_angvel_x_201_pause_1_durations_coeff_of_var,0.21064350535082055,-0.23782861722553253,0.22341211898447763
substep2_Head_angacc_magnitude_13_pause_1.25_duration_frequency,0.24291885552923778,0.20677349701583028,0.2233935309977494
step7_RightHand_angacc_x_7_coeff_of_var,-0.23834691919334322,-0.2101493841488693,0.22336174416154686
step2_RightHand_linvel_z_531_pause_0.75_durations_skewness,-0.2068848898592851,0.24261951555259156,0.2233317900714163
substep8_LeftHand_angvel_z_51_pause_0.5_duration_count,0.22698220935052707,0.21977670841464036,0.2233213523270428
substep30_LeftHand_angvel_x_21_sum,0.20859818479096154,-0.24025442404838757,0.2233099942276555
substep12_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.22823398564127365,0.2184426318436249,0.22323099328710871
substep2_RightHand_angacc_y_51_pause_0.75_duration_count,0.19716990753215127,0.25709185100926873,0.22317870935704176
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_slope,0.25262904930361596,0.1998566302390817,0.22316547363598588
step9_LeftHand_dist_to_RightHand_kurtosis,-0.2356949130734327,-0.2117537806176421,0.2230838512631976
substep35_Head_angacc_y_51_skewness,-0.20598213890730352,0.24327444931219167,0.2230804966463356
substep34_RightHand_linacc_magnitude_13_coeff_of_var,-0.22515147530606,0.22078192479570147,0.22294529217735276
substep8_LeftHand_angvel_z_35_pause_0.75_duration_count,0.2422430238921181,0.20647817820553432,0.22293530157444705
step4_Head_linacc_magnitude_531_pause_1_durations_skewness,0.22200435627607415,0.22382071372191628,0.22290883494420569
substep34_LeftHand_angvel_magnitude_13_skewness,-0.2157823973250632,0.23044872571149372,0.2228745415879844
substep25_Head_linacc_y_51_pause_0.75_durations_skewness,-0.2044603138131952,0.24472623852957803,0.22278851967900154
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_max,0.21191979747319153,0.23468524414681796,0.2227222927405121
substep26_Head_angacc_x_51_pause_0.5_durations_mean,0.2162812660328272,-0.22945605138102032,0.2226739532580082
session_Head_linacc_y_51_MFCC_7,0.22511436451122235,-0.22013411043671338,0.22259638456481465
step7_Head_linacc_z_21_pause_1.25_durations_skewness,0.25671413042604463,0.19647939851642338,0.22259381352807905
substep23_LeftHand_angacc_z_201_pause_0.75_durations_skewness,0.22771577199657972,0.21765600037879448,0.22257227435676408
substep34_LeftHand_linacc_magnitude_21_coeff_of_var,-0.2181483877835744,0.2270870306841992,0.22252798216637287
step7_RightHand_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.24211237058468657,0.20586770012781772,0.2225238137289846
substep36_RightHand_angvel_x_51_pause_1_durations_var,-0.2181780300764628,-0.22693445207442156,0.22247011124390406
substep34_LeftHand_angvel_x_7_kurtosis,-0.24810086990933777,0.2016240343208208,0.2224608770343978
step7_LeftHand_angacc_x_13_pause_0.5_duration_frequency,-0.20611664855406184,-0.24144199007486056,0.22238522293707486
substep6_RightHand_angacc_magnitude_531_pause_0.5_durations_max,-0.24515304451139205,0.20342951233157772,0.22235088516387386
substep20_RightHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,0.21682678655836976,-0.2281553655905935,0.22234687174822995
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,0.23953168847637932,0.2074287104174977,0.2223272995448448
step4_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.21493300945010266,0.2302399872260011,0.22232333820661837
substep11_RightHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,-0.2324395190895669,-0.21292904770022505,0.2222569311722435
substep34_LeftHand_linacc_magnitude_35_skewness,-0.23192199452127543,0.21329351276621736,0.22221803189459535
substep30_RightHand_angvel_x_51_pause_0.5_durations_kurtosis,0.20409378990091182,0.2438252871487416,0.2221973989393103
step1_RightHand_angvel_magnitude_201_pause_1.25_durations_min,0.19257632967102717,0.262582211541358,0.22219562616947763
step6_Head_linvel_magnitude_35_pause_1.25_durations_min,0.20207094483612958,-0.2467024898710161,0.2221673627102872
substep22_LeftHand_linvel_magnitude_531_coeff_of_var,0.21375809695477851,0.23117931360091373,0.22212764743214541
step1_Head_angvel_magnitude_201_pause_1.25_durations_mean,0.22582843564203137,0.21847945231612373,0.22209316680474842
substep32_LeftHand_angacc_z_531_pause_1_durations_min,0.2590996838791524,-0.1943091863443333,0.2220752705248874
substep34_RightHand_linacc_magnitude_7_coeff_of_var,-0.23527219398575225,0.21026424736914032,0.22206637304397608
substep34_LeftHand_linacc_magnitude_35_coeff_of_var,-0.21527232831966875,0.22929313427008763,0.22206163562276487
step7_Head_angacc_magnitude_201_pause_1.25_durations_median,0.19826710909885792,0.2523344640096117,0.22205703526539752
substep34_RightHand_linacc_x_21_kurtosis,-0.22118283649701115,0.22267621233187304,0.2219270121626473
substep11_LeftHand_angvel_x_13_pause_1_durations_std,-0.22715598385903396,-0.2168987929499723,0.22190892332897685
substep13_LeftHand_linvel_z_51_pause_0.75_durations_kurtosis,0.19269515335277915,0.2614383937638564,0.22186386228671173
substep19_LeftHand_angvel_y_35_pause_1.25_durations_iqr,-0.19463606552528498,-0.2579378314746965,0.2218599216664986
substep31_RightHand_sixD_a_skewness,0.19966601880243168,0.24959290605405646,0.2218552336564587
session_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.24598230934809084,-0.20183584194696474,0.22173306896003359
substep15_Head_angvel_z_201_pause_1_durations_coeff_of_var,-0.19412802607416862,-0.25832891140784175,0.22167361132124097
substep4_LeftHand_angacc_y_531_pause_1.25_durations_max,0.24115016659965377,0.20506718363826534,0.22164976539850867
substep34_LeftHand_angacc_magnitude_7_coeff_of_var,-0.24800312513707265,0.2003453121325841,0.22164129228606902
substep11_RightHand_angvel_magnitude_51_pause_1.25_durations_min,0.23045396445978683,-0.21338297581300186,0.22159017541040835
substep6_RightHand_angacc_magnitude_531_pause_0.5_durations_range,-0.20361223464621608,0.24301688627236245,0.22157628758695114
substep11_RightHand_linvel_magnitude_531_pause_1_durations_mean,0.2020661786518799,-0.24515659387399696,0.22153548136935766
substep11_Head_angvel_y_531_skewness,-0.24602710605736172,0.20145367308608464,0.22152041608968004
substep32_LeftHand_linvel_magnitude_51_skewness,-0.20989670583501974,-0.23429696459601004,0.22142666287039167
substep4_RightHand_angvel_y_201_pause_0.75_durations_std,0.2397024117675173,0.20572977940292322,0.22142056758717954
substep16_Head_linacc_x_201_pause_0.5_durations_kurtosis,-0.22631072629072183,-0.21673120811125615,0.22141740232210844
substep18_Head_linvel_magnitude_531_pause_0.75_durations_skewness,-0.20926433094307617,-0.23495199153596458,0.22136544212571904
substep13_RightHand_angvel_x_531_pause_0.75_durations_median,0.2095605357990306,0.23456860191477102,0.22136049056328944
substep6_LeftHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,-0.20939687916542088,0.23471083931902806,0.22133241650211047
substep34_LeftHand_linacc_magnitude_21_skewness,-0.2490101953008104,0.19913748280156676,0.22129876336345514
substep4_RightHand_angvel_magnitude_13_pause_1.25_durations_sum,0.19728880614593663,0.25190440205932035,0.22127635875776674
substep4_Head_linacc_z_13_pause_0.75_duration_count,0.22259839878703283,0.21992237092892408,0.22125229357098422
step3_Head_angacc_x_51_pause_0.75_durations_kurtosis,-0.22627050151768227,0.21643281006031412,0.22124234988289893
substep36_Head_angacc_z_51_pause_0.5_durations_std,-0.20110295689282828,-0.24579053791709501,0.22121245677308551
substep4_RightHand_angvel_y_201_pause_1_durations_max,0.21335694790267457,0.2295399119111939,0.22115277605627123
substep4_LeftHand_angvel_z_531_pause_0.75_durations_iqr,0.20742051305948409,0.23673805171226958,0.22111170217823264
step2_Head_angvel_x_35_pause_1_time_to_max_duration,-0.2139111412497177,0.2287406051450592,0.2210774691176414
substep25_LeftHand_angvel_z_35_pause_0.5_time_to_min_duration,-0.19509813558211822,0.2550080511690674,0.22106603644182593
substep1_Head_sixD_c_skewness,0.20379120210353055,-0.24148847208679394,0.22104411619595984
substep23_Head_angvel_x_201_pause_0.75_time_to_min_duration,0.23334950950953226,-0.209923511185143,0.22101750425868116
substep34_Head_angvel_z_7_kurtosis,-0.23751330686641192,0.20662264716313306,0.22099371940486018
substep34_LeftHand_linacc_magnitude_13_coeff_of_var,-0.21476320149552566,0.22758884842095536,0.22099009022697064
substep34_LeftHand_linacc_x_7_kurtosis,-0.21301591570841763,0.22958199586272296,0.22098892832666894
step3_LeftHand_angacc_x_531_pause_1.25_durations_min,0.22625462819770245,-0.21591379193835503,0.22096329133019832
substep34_LeftHand_angvel_magnitude_7_skewness,-0.22504616285335552,0.21702405033419458,0.22096231918653714
substep32_Head_angacc_z_531_pause_1_durations_min,0.2195106811282972,-0.22242228285184984,0.2209568906885781
substep34_Head_linacc_magnitude_35_coeff_of_var,-0.19677528336458158,0.25187734712864024,0.22094258669505806
session_Head_linacc_x_35_time_to_extrema_base_below_threshold,0.20201892122412582,-0.24376249784505757,0.22093624697226005
session_Head_linacc_x_35_time_to_extrema_high_below_threshold,0.20201892122412582,-0.24376249784505757,0.22093624697226005
session_Head_linacc_x_35_time_to_extrema_low_below_threshold,0.20201892122412582,-0.24376249784505757,0.22093624697226005
session_Head_linacc_x_35_time_to_extrema_mid_below_threshold,0.20201892122412582,-0.24376249784505757,0.22093624697226005
substep32_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,0.23371507213841186,-0.20938749380762126,0.22088345670329368
substep2_LeftHand_angacc_x_21_pause_1.25_duration_count,0.205382239523631,0.23884938724994584,0.22085515350866378
substep15_RightHand_angacc_x_21_pause_0.75_durations_range,0.23440345562237297,-0.20875183451390747,0.22083523526266335
substep11_LeftHand_linvel_x_35_pause_0.75_durations_median,-0.20099681068293349,-0.24492850588801965,0.22079862568643766
substep10_LeftHand_linacc_z_51_skewness,0.21527760982610192,-0.22652799758459727,0.2207595605882485
substep11_Head_angacc_x_21_pause_0.75_durations_range,-0.21716005531999816,-0.22447557450220768,0.22075722557309274
step11_RightHand_angacc_y_51_pause_1.25_time_to_max_duration,-0.23849982144747545,0.20545604368009024,0.22074820306260076
substep36_Head_angacc_z_35_pause_1.25_durations_range,-0.23866827977714916,-0.20529838374337575,0.2207292398961631
substep8_LeftHand_angvel_y_201_pause_1_durations_skewness,0.24034053830917346,0.20407183974074294,0.2207262364394567
substep14_RightHand_angacc_z_201_pause_1_durations_median,-0.20142223159285655,0.2441017128096211,0.22071770708393393
step6_Head_angvel_x_7_pause_0.75_time_to_max_duration,-0.2386332245704608,-0.2052869202435655,0.2207076219097196
step10_LeftHand_angacc_y_201_pause_1_durations_skewness,0.20325146064329663,0.24144145191799737,0.22070658819149608
substep4_RightHand_angacc_x_51_pause_1.25_durations_max,0.20038209197295845,0.2454489317436301,0.22063772056644546
substep8_Head_linacc_y_7_pause_0.5_duration_count,0.20337462515330232,0.24109279840209935,0.22063330135634074
substep34_LeftHand_angacc_magnitude_21_kurtosis,-0.20112273114093118,0.2443358678262045,0.2206332851889623
substep34_RightHand_angacc_y_21_kurtosis,-0.21709097205556982,0.22422170741514308,0.22059873048330725
steps_num_reversals_RightHand_linvel_axis_35_mean,-0.23487200120565663,-0.20794000547617691,0.22058699619677008
steps_num_reversals_RightHand_linvel_axis_35_sum,-0.23487200120565668,-0.20794000547617691,0.22058699619677008
substep17_RightHand_sixD_c_sum,0.21300357538174028,0.22871844975380012,0.220581473329882
substep4_Head_linvel_x_531_pause_0.75_durations_range,0.19423597418168106,0.25506740873589323,0.22053369060389236
step1_Head_angvel_z_531_pause_1.25_durations_std,0.22701475833239057,0.21438053995375997,0.2205168322260638
substep22_LeftHand_angvel_x_21_pause_1_durations_kurtosis,0.2590490609682581,0.19195304282074366,0.2205100822145038
substep12_RightHand_linacc_magnitude_51_pause_0.5_durations_skewness,-0.23019043355545565,0.21161049764675383,0.22050977604615962
substep4_LeftHand_angacc_y_21_pause_1.25_durations_sum,0.2042894913690832,0.23952758018004808,0.220509622818474
substep4_LeftHand_linacc_magnitude_7_pause_1.25_durations_sum,0.2105046795820366,0.23146021535684877,0.2204856495510581
substep13_Head_linvel_x_51_pause_0.75_durations_kurtosis,0.192844268185691,0.2573382018403592,0.2204714777421433
substep4_RightHand_angacc_z_51_pause_1.25_durations_max,0.21606118252154655,0.2249966799275505,0.22043841802810607
substep15_Head_angvel_x_7_pause_0.5_durations_max,0.23698693364014325,-0.20598074288562856,0.2203986757148581
step1_Head_linacc_z_7_pause_0.5_durations_max,0.20719823459889536,0.23526139473820995,0.22033985668731865
substep8_Head_dist_to_LeftHand_x_x_sum,0.23596266306317967,0.2066374459690252,0.22032855864424225
substep15_Head_angvel_x_51_pause_0.5_durations_skewness,0.2111277195697618,-0.2303582387077197,0.2203241516999721
step9_RightHand_angacc_y_7_pause_0.5_durations_kurtosis,0.25480244500091065,0.1940597992087579,0.22032109829972735
substep34_LeftHand_angvel_x_51_pause_1_time_to_max_duration,-0.22941575413944884,0.21189795239616818,0.2203091715921974
substep15_RightHand_angacc_x_21_pause_1_durations_coeff_of_var,0.19808090425110372,-0.24804955672774062,0.22026687165863015
substep15_Head_angacc_z_13_pause_0.5_durations_max,0.20053965359658116,-0.24420311361153743,0.2202280123330145
session_RightHand_axis_z_LPCC_5,0.23410970828876604,0.20787136888835558,0.22021171513882382
session_RightHand_axis_z_LPCC_7,0.23410970828876607,0.20787136888835553,0.2202117151388238
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_below_threshold_max,-0.2054804024689521,0.23717830464413195,0.22019444195742305
substep2_LeftHand_angacc_z_201_pause_0.5_durations_mean,-0.21611066899670445,-0.22438525947146076,0.22017024632217924
substep8_LeftHand_linacc_z_21_pause_0.75_duration_count,0.2227572723169183,0.21763642964335203,0.22016707872230007
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_below_threshold_range,-0.2054315872642057,0.23715335813398544,0.22015566183648314
end_Head_angacc_axis_7_directional_reversal_frequency,0.2541114092243217,0.19416119612152433,0.22012754995391845
step0_LeftHand_linvel_z_531_pause_1.25_durations_min,-0.2501991274992827,-0.19649385004911893,0.2201180332454965
substep34_RightHand_linacc_magnitude_21_coeff_of_var,-0.2118334079362178,0.2290154203387129,0.22008958104813323
session_RightHand_angacc_x_531_Power_bandwidth,-0.2318569371545131,-0.20943847425842932,0.22007826008611692
substep10_LeftHand_linvel_magnitude_35_pause_1.25_durations_iqr,0.1938106276165677,0.2545115794079949,0.22005177601226822
step1_Head_angvel_x_531_pause_1.25_durations_std,0.20803499222882157,0.23354135450844904,0.22005152327228555
substep30_LeftHand_angvel_x_7_sum,0.23405585540441004,-0.2075990435099334,0.220035017518411
step1_Head_linacc_z_7_pause_0.5_durations_range,0.2070849710033622,0.23453353108615452,0.21995622581251173
substep8_LeftHand_angacc_axis_51_num_reversals,0.20365792000501554,0.2390377517578008,0.21993407404150694
substep15_RightHand_angacc_x_21_pause_0.75_durations_max,0.2364647699355326,-0.20553898426985956,0.21991998106681454
substep4_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,0.2257467822153655,0.21434153858880872,0.21989637236042378
step1_Head_linacc_magnitude_201_pause_1.25_durations_mean,0.23229122080815928,0.2087550979381712,0.21989516515100993
substep19_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.2118764215226964,-0.2285323961499149,0.21988944978048044
step9_Head_linvel_z_13_pause_1.25_durations_coeff_of_var,0.2389977999847004,0.20359982716625066,0.2198832880475581
substep27_Head_linacc_z_13_pause_1.25_time_to_min_duration,-0.20609185747200381,0.23563760971991635,0.21987662714084355
substep14_Head_angacc_x_201_pause_0.75_durations_median,-0.21577167470649286,0.22408371096567814,0.21984915572022362
substep18_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.25202663670271386,-0.19491422880551884,0.2198213737985133
substep36_RightHand_angvel_x_51_pause_0.75_durations_var,-0.21197725481738272,-0.22820645437435771,0.2197926761928987
step7_Head_linvel_y_531_pause_0.5_durations_std,-0.2128688262722202,0.22713359117371118,0.21976997872328072
substep6_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,-0.22965225327934036,0.2106461595602551,0.2197389941774585
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.2520017038534778,0.19474381651791386,0.21970348370430365
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.19410766565186308,-0.25304614136906045,0.2196926204457487
substep15_LeftHand_linacc_x_21_pause_1_durations_max,0.24362012809738587,-0.19998927573778275,0.2196590629149305
step1_Head_linvel_x_51_pause_1.25_durations_var,0.23680725237648026,0.20482526186027097,0.21965822676009616
substep34_LeftHand_angacc_magnitude_201_pause_0.5_durations_std,-0.19631965731796733,-0.249099456692027,0.21958249404974253
step0_Head_linvel_y_531_pause_1_time_to_max_duration,0.23709518111326164,0.20442927315252543,0.21955384384563742
substep15_Head_linacc_y_21_pause_0.5_durations_range,0.23938909154650645,-0.2027451066628001,0.21954857640996497
substep13_LeftHand_linvel_magnitude_21_pause_0.5_durations_skewness,-0.24507951131159686,-0.19879931198466524,0.21952675222699108
substep4_LeftHand_sixD_a_sum,0.19359264440183047,0.25336532394251743,0.2194822177282193
step1_LeftHand_angvel_x_531_pause_0.75_durations_max,0.23867194115405796,0.20308385111338537,0.21944439806203564
step2_LeftHand_linvel_z_13_pause_1_time_to_max_duration,0.24722468203498305,0.19724959640062148,0.21942762997808637
substep8_LeftHand_linacc_magnitude_531_pause_1_durations_kurtosis,0.19655994033885155,0.24827809428090644,0.21941256637829393
substep34_LeftHand_angacc_magnitude_7_skewness,-0.22746635112937721,0.21186357016595125,0.21938789464101158
substep8_LeftHand_angvel_magnitude_35_pause_0.75_duration_count,0.22717594439746522,0.21209033102068722,0.21937409695897883
step4_RightHand_angvel_x_531_skewness,0.22374035384701274,0.215159180062561,0.2193658792563163
substep34_RightHand_linacc_magnitude_7_skewness,-0.2268704828304886,0.2123370870012983,0.21936332959495164
substep2_RightHand_angacc_y_51_pause_0.5_duration_count,0.2189516985382716,0.2197683193918565,0.21935924894775088
step1_RightHand_angacc_y_531_pause_1.25_durations_std,0.24176749069202502,0.20054913694517085,0.2192377974063206
step1_Head_linvel_magnitude_531_pause_0.75_durations_var,0.24563232315472755,0.1979356541405257,0.21921958775362788
substep1_RightHand_linacc_x_35_pause_0.75_durations_iqr,0.19780769301311515,-0.2457882208083104,0.21920310540760324
step1_Head_linacc_x_51_pause_0.75_time_to_max_duration,0.24701733216618296,0.19697296181407217,0.21917477114194453
substep1_RightHand_quat_y_skewness,-0.22793596774666347,0.21100411276984063,0.2191434720936192
substep17_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.23747124439005832,0.2034279351985631,0.2191352905685908
substep8_Head_angvel_axis_21_num_reversals,0.1993070932416159,0.24329936541530922,0.2191169530404064
substep36_RightHand_angacc_y_21_pause_1.25_durations_slope,-0.22809175849049937,0.21073862937554003,0.21907208746363319
substep15_Head_angacc_x_13_pause_1_durations_coeff_of_var,0.1977903973901786,-0.24541759548454395,0.21904498347416199
substep4_LeftHand_linacc_magnitude_7_pause_0.5_durations_sum,0.1933143442305928,0.25260372152539806,0.21901746767806773
step5_Head_linacc_magnitude_51_pause_1_durations_kurtosis,0.2494493052442051,0.19519901784477312,0.21901469929072945
step9_Head_linacc_z_35_pause_0.5_time_to_min_duration,0.23177527175950227,0.20758163553169215,0.21901233001784726
substep21_Head_angvel_z_7_pause_1_time_to_max_duration,0.19607386427637172,0.2479633336760498,0.21898673920523204
substep15_LeftHand_linacc_x_21_pause_0.75_durations_range,0.240408895593482,-0.2010446358246802,0.21897171694758655
substep24_RightHand_linacc_z_51_pause_1_durations_kurtosis,-0.1956071204020097,-0.24864423000915095,0.2189597478618857
substep8_LeftHand_angvel_x_35_pause_0.5_duration_count,0.20565600047858956,0.23401149475125171,0.21891938157220617
substep15_LeftHand_angacc_y_21_pause_0.5_durations_max,0.2271303654965722,-0.21115453282171642,0.2188512832638165
step1_RightHand_linvel_z_531_pause_0.75_durations_range,0.2052320414538121,0.23427394943918994,0.21879347221256576
substep34_LeftHand_angacc_magnitude_13_kurtosis,-0.21808612561703586,0.21940750894666966,0.218744821762643
substep4_Head_linacc_z_13_pause_0.5_duration_count,0.21071575762767147,0.227377254927446,0.21872967231272178
substep13_Head_linacc_z_531_pause_0.5_durations_iqr,0.1960467171784887,0.24720367658073603,0.2186731019326818
step1_RightHand_linacc_magnitude_201_coeff_of_var,0.23393459340483863,-0.20509920270259513,0.2185699552849333
substep17_Head_dist_to_LeftHand_y_z_kurtosis,-0.19426584123638835,-0.24961168225922153,0.2184883030555042
substep30_LeftHand_linvel_magnitude_201_pause_0.5_durations_skewness,0.2095507215250965,0.22820394833733668,0.21847991727417795
step3_LeftHand_angvel_y_7_pause_1.25_durations_var,-0.20350209469452027,-0.23578098040062717,0.21845559786368968
step10_LeftHand_angvel_z_13_pause_0.5_time_to_max_duration,-0.22732017621446476,0.2102397448336361,0.21844658774226505
substep34_LeftHand_angvel_z_21_kurtosis,-0.19739145175833436,0.2445060043146297,0.2184370807843044
step7_Head_linvel_y_531_pause_0.75_durations_std,-0.19702425448082872,0.24506040235869594,0.21843256638974695
substep13_RightHand_linacc_x_51_pause_0.5_durations_iqr,-0.19299759071593295,-0.2513366902470482,0.2183373093386793
substep12_Head_linvel_y_35_pause_1_durations_kurtosis,0.22171964564204963,0.21492368351623253,0.2182687780489557
substep4_Head_linvel_z_531_pause_0.5_durations_range,0.25159073225940987,0.1927383182797362,0.21826695585898398
substep36_Head_angacc_magnitude_7_pause_1.25_durations_std,-0.21120874956057217,-0.22580492417144113,0.21826308212093015
substep2_Head_angvel_y_35_pause_1.25_duration_count,0.1942336559064708,0.24902906341853087,0.21824450063566345
step7_Head_linacc_y_21_pause_1.25_durations_skewness,0.1997914258915561,0.24038541949840547,0.2182165928449883
step1_RightHand_angacc_y_531_pause_1.25_durations_max,0.2403522611055422,0.19974007324102713,0.21817229926600615
substep4_RightHand_angacc_z_51_pause_1_durations_kurtosis,0.22648561122571897,0.21042654694026938,0.2181609470514129
substep2_Head_angvel_y_35_pause_1.25_duration_frequency,0.21388055264845562,0.22260899229689643,0.21815750158660474
substep15_LeftHand_linacc_x_21_pause_1_durations_range,0.24292655688347353,-0.19791822921318786,0.21812481618730864
substep0_Head_linacc_y_531_coeff_of_var,-0.19790725668081988,0.24287129111767858,0.21809587236809844
substep8_RightHand_linacc_x_13_pause_1.25_duration_count,0.19283331499815942,0.2509710303629261,0.21809419515264744
