Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep33_RightHand_linacc_magnitude_35_pause_0.75_duration_frequency,0.3124531132783196,0.2786815068493151,0.29460262168154216
substep6_RightHand_angacc_y_531_pause_0.75_durations_sum,0.28769692423105775,0.3017979452054795,0.2945787828751142
substep28_RightHand_linacc_z_21_pause_0.75_duration_frequency,0.2820705176294073,0.3082191780821918,0.2945656810090441
substep9_RightHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,0.29669917479369845,0.2923801369863014,0.2945238226335872
session_RightHand_sixD_c_MFCC_1,0.291072768192048,0.2979452054794521,0.2944688943458937
substep29_RightHand_linacc_z_21_pause_1.25_durations_sum,0.26744186046511625,0.3274828767123288,0.29443263776167605
step0_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,0.27156789197299325,0.3214897260273973,0.2944276729219181
step3_LeftHand_linvel_z_21_pause_0.75_durations_kurtosis,0.29257314328582146,0.2962328767123288,0.2943916364326558
substep2_LeftHand_angacc_magnitude_51_pause_1_duration_count,0.2659414853713428,0.3296232876712329,0.2943777426204704
substep12_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,0.2726931732933233,0.319777397260274,0.29436437028392526
substep2_LeftHand_angvel_y_51_skewness,0.29632408102025504,0.2923801369863014,0.29433889804430496
step10_Head_linacc_x_35_pause_0.75_durations_mean,0.29069767441860467,0.2979452054794521,0.2942768231633068
substep2_RightHand_angvel_x_51_pause_1.25_durations_iqr,0.3090772693173293,0.2808219178082192,0.2942728975218849
substep11_LeftHand_angacc_x_51_pause_0.5_durations_std,0.26969242310577646,0.3236301369863014,0.294209597627115
end_LeftHand_linacc_magnitude_531_pause_1.25_durations_median,0.2835708927231808,0.3056506849315068,0.29419709282362366
step6_LeftHand_linacc_x_201_coeff_of_var,0.2835708927231808,0.3056506849315068,0.29419709282362366
step1_Head_linacc_x_531_pause_0.75_durations_range,0.2981995498874719,0.2902397260273973,0.29416580164969924
step9_LeftHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.2768192048012003,0.3137842465753425,0.29414493062537483
substep32_LeftHand_angacc_y_35_pause_0.75_time_to_min_duration,0.29632408102025504,0.2919520547945205,0.2941218216140616
step2_Head_linacc_axis_51_directional_reversal_frequency,0.28019504876219054,0.3095034246575342,0.29412091457885753
substep14_Head_angacc_z_531_pause_0.5_durations_median,0.28019504876219054,0.3095034246575342,0.29412091457885753
substep34_Head_linvel_y_7_pause_1.25_durations_sum,0.2798199549887472,0.3099315068493151,0.29410701255704036
session_RightHand_linacc_y_21_pause_0.75_durations_coeff_of_var,0.2693173293323331,0.3236301369863014,0.29398626062353633
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_std,0.2678169542385596,0.3257705479452055,0.2939646660697427
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_var,0.2678169542385596,0.3257705479452055,0.2939646660697427
step1_LeftHand_linacc_x_201_pause_0.5_durations_sum,0.3057014253563391,0.2829623287671233,0.29389269042073984
substep29_RightHand_linacc_x_21_pause_0.75_duration_count,0.30870217554388596,0.2803938356164384,0.2938678430139028
substep26_RightHand_angvel_x_531_pause_1.25_durations_std,0.3090772693173293,0.2799657534246575,0.2938021408625166
substep26_RightHand_angvel_x_531_pause_1.25_durations_var,0.3090772693173293,0.2799657534246575,0.2938021408625166
substep31_RightHand_quat_z_mean,0.30195048762190546,0.285958904109589,0.2937372042362308
substep31_RightHand_quat_z_median,0.30195048762190546,0.285958904109589,0.2937372042362308
substep28_Head_angvel_magnitude_7_kurtosis,0.2929482370592648,0.2945205479452055,0.2937322884231886
substep17_RightHand_angvel_magnitude_35_pause_0.75_durations_skewness,0.28582145536384096,0.3017979452054795,0.2935925118907673
step11_Head_angacc_y_51_skewness,0.2873218304576144,0.3000856164383562,0.29356505119125526
substep17_Head_linacc_magnitude_201_skewness,0.26744186046511625,0.3253424657534247,0.29356442294773616
substep2_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,0.26744186046511625,0.3253424657534247,0.29356442294773616
substep4_RightHand_angacc_z_13_pause_1.25_durations_max,0.2805701425356339,0.307791095890411,0.2935509207784984
step1_RightHand_angacc_y_531_pause_1.25_durations_std,0.291072768192048,0.2958047945205479,0.29341970406096735
step1_RightHand_angacc_y_531_pause_1.25_durations_var,0.291072768192048,0.2958047945205479,0.29341970406096735
session_RightHand_linvel_magnitude_13_Power_bandwidth,0.28507126781695424,0.3022260273972603,0.2933981051828051
substep33_RightHand_angvel_x_35_pause_0.5_durations_max,0.28507126781695424,0.3022260273972603,0.2933981051828051
substep3_LeftHand_angacc_magnitude_201_pause_1.25_durations_std,0.28169542385596397,0.3060787671232877,0.2933813337208914
substep3_LeftHand_angacc_magnitude_201_pause_1.25_durations_var,0.28169542385596397,0.3060787671232877,0.2933813337208914
substep33_LeftHand_linvel_x_35_pause_0.75_durations_std,0.30307576894223553,0.2842465753424658,0.29335934595178625
substep33_LeftHand_linvel_x_35_pause_0.75_durations_var,0.30307576894223553,0.2842465753424658,0.29335934595178625
substep21_Head_linacc_z_201_pause_0.5_durations_skewness,0.3049512378094524,0.2825342465753425,0.29331505375638744
substep22_Head_linvel_magnitude_7_pause_1.25_durations_kurtosis,0.268192048012003,0.3236301369863014,0.29331455101504833
step7_RightHand_linvel_z_531_pause_1.25_durations_mean,0.2693173293323331,0.3219178082191781,0.2932777125972276
substep13_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,0.27831957989497375,0.3099315068493151,0.2932761493393196
substep27_Head_linacc_y_201_pause_1.25_durations_skewness,0.2678169542385596,0.3240582191780822,0.2932655031136176
substep11_RightHand_linacc_x_21_pause_0.75_duration_frequency,0.29069767441860467,0.2958047945205479,0.29322899869298796
substep31_RightHand_axis_z_sum,0.29669917479369845,0.2898116438356164,0.29321496838740446
substep13_RightHand_angvel_y_51_pause_1_durations_kurtosis,0.28694673668417103,0.2996575342465753,0.29316442390864
substep36_RightHand_linacc_z_51_pause_0.75_durations_coeff_of_var,0.3090772693173293,0.2786815068493151,0.29309343437792823
substep2_RightHand_angvel_x_13_pause_1.25_durations_coeff_of_var,0.27081770442610653,0.3193493150684932,0.2930880430796087
substep1_LeftHand_angacc_y_531_pause_1_durations_kurtosis,0.3049512378094524,0.2821061643835616,0.29308419824390286
substep21_RightHand_linacc_y_35_pause_0.5_time_to_max_duration,0.27494373593398347,0.3137842465753425,0.2930827668932427
substep7_RightHand_angacc_y_531_pause_1_time_to_max_duration,0.2981995498874719,0.2880993150684932,0.2930624335517556
substep23_LeftHand_linacc_y_51_pause_1_durations_skewness,0.2745686421605401,0.3142123287671233,0.2930558449392876
substep1_RightHand_angacc_x_531_pause_1_duration_frequency,0.26406601650412603,0.3291952054794521,0.29305561645363165
substep27_RightHand_angvel_y_7_skewness,0.27644411102775696,0.3116438356164384,0.292990541927874
substep22_Head_linvel_x_531_pause_0.5_duration_frequency,0.27156789197299325,0.3180650684931507,0.2929831469823006
step1_Head_linvel_magnitude_531_pause_1.25_durations_range,0.27344336084021004,0.3154965753424658,0.29296856468725274
substep8_Head_angacc_z_531_pause_1.25_durations_coeff_of_var,0.28769692423105775,0.2983732876712329,0.2929378610016565
substep11_RightHand_angacc_z_7_pause_1.25_time_to_max_duration,0.3015753938484621,0.2846746575342466,0.2928814138679618
substep2_LeftHand_angvel_z_21_pause_0.75_durations_kurtosis,0.27156789197299325,0.3176369863013699,0.29280140054220866
substep13_RightHand_linacc_magnitude_35_pause_0.75_durations_kurtosis,0.2711927981995499,0.3180650684931507,0.2927647157884181
substep11_RightHand_angvel_z_201_pause_1_durations_std,0.2914478619654914,0.2940924657534247,0.2927641916583439
substep11_RightHand_angvel_z_201_pause_1_durations_var,0.2914478619654914,0.2940924657534247,0.2927641916583439
substep21_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.28769692423105775,0.2979452054794521,0.29273139638434237
substep31_LeftHand_angvel_x_531_pause_1.25_durations_min,0.2659414853713428,0.3253424657534247,0.2926582344481184
step1_Head_linvel_x_531_pause_1.25_duration_frequency,0.26969242310577646,0.319777397260274,0.29260714676801364
substep30_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.28394598649662417,0.3017979452054795,0.29259992510722665
substep5_RightHand_sixD_b_max,0.2820705176294073,0.3039383561643836,0.29259642058214586
substep5_RightHand_axis_z_max,0.291072768192048,0.2940924657534247,0.29257482552099484
substep2_RightHand_linvel_y_51_pause_0.5_duration_frequency,0.2726931732933233,0.3154965753424658,0.29253744218716643
substep4_RightHand_angvel_z_201_pause_1_durations_range,0.2929482370592648,0.2919520547945205,0.292449297595033
substep32_LeftHand_angacc_z_51_coeff_of_var,0.2711927981995499,0.317208904109589,0.2924015004772906
substep18_Head_linvel_x_21_pause_1_durations_coeff_of_var,0.3034508627156789,0.2821061643835616,0.292389485559344
substep7_RightHand_angvel_y_531_sum,0.28507126781695424,0.3000856164383562,0.2923858180036035
step11_Head_angacc_z_201_pause_0.75_time_to_max_duration,0.291072768192048,0.2936643835616438,0.2923628327235301
substep4_Head_linvel_z_531_pause_1_durations_range,0.29857464366091524,0.2863869863013699,0.2923538502502052
substep22_Head_linvel_x_531_pause_1_durations_slope,0.2873218304576144,0.2975171232876712,0.29233061138649064
substep2_RightHand_angvel_z_201_pause_0.5_durations_median,0.27831957989497375,0.307791095890411,0.29231437693518597
substep2_RightHand_angvel_y_7_range,0.2625656414103526,0.3296232876712329,0.29229776411190833
session_Head_linvel_x_35_pause_0.75_duration_frequency,0.2888222055513878,0.2958047945205479,0.2922718011846437
substep29_RightHand_linacc_x_21_pause_0.5_duration_count,0.2888222055513878,0.2958047945205479,0.2922718011846437
session_Head_linacc_y_531_MFCC_3,0.29257314328582146,0.2919520547945205,0.2922622690707229
substep32_RightHand_angacc_y_531_pause_0.75_durations_skewness,0.27644411102775696,0.3099315068493151,0.29223159107687796
step8_RightHand_angacc_magnitude_531_pause_1.25_duration_frequency,0.2730682670667667,0.3142123287671233,0.29219905004905056
substep34_LeftHand_angacc_y_21_kurtosis,0.3049512378094524,0.2803938356164384,0.29215739954869124
step11_LeftHand_linacc_y_51_pause_1_time_to_max_duration,0.2678169542385596,0.3210616438356164,0.29203218407352993
substep6_RightHand_linvel_magnitude_21_pause_1.25_durations_sum,0.2663165791447862,0.3232020547945205,0.29201474101089775
step1_LeftHand_linvel_y_201_pause_0.5_durations_sum,0.28244561140285074,0.3022260273972603,0.292001217179812
substep2_LeftHand_angacc_x_35_pause_0.75_durations_std,0.2659414853713428,0.3236301369863014,0.29196343947795583
substep2_LeftHand_angacc_x_35_pause_0.75_durations_var,0.2659414853713428,0.3236301369863014,0.29196343947795583
step1_Head_angvel_magnitude_531_pause_1.25_durations_std,0.28582145536384096,0.2983732876712329,0.2919625290731712
step1_Head_angvel_magnitude_531_pause_1.25_durations_var,0.28582145536384096,0.2983732876712329,0.2919625290731712
substep8_LeftHand_angvel_x_201_pause_1_durations_median,0.2779444861215304,0.3073630136986301,0.29191443786891347
substep23_Head_linvel_x_7_pause_1_time_to_max_duration,0.2820705176294073,0.3022260273972603,0.29180063690136604
step1_RightHand_linacc_x_531_pause_0.75_durations_sum,0.2786946736684171,0.3060787671232877,0.29174554167428646
step7_RightHand_linacc_x_35_pause_1.25_durations_sum,0.3015753938484621,0.2825342465753425,0.29174446299094153
substep29_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,0.3034508627156789,0.2808219178082192,0.2916981795796324
step3_LeftHand_linacc_z_7_pause_1.25_duration_frequency,0.2768192048012003,0.3082191780821918,0.29167654730851317
substep9_LeftHand_linacc_z_201_pause_1_durations_min,0.2768192048012003,0.3082191780821918,0.29167654730851317
step11_Head_angvel_z_35_pause_1.25_durations_kurtosis,0.29257314328582146,0.2906678082191781,0.2916173635724421
step3_Head_linvel_y_531_pause_0.75_durations_std,0.28019504876219054,0.3039383561643836,0.29158415460552
step3_Head_linvel_y_531_pause_0.75_durations_var,0.28019504876219054,0.3039383561643836,0.29158415460552
step8_Head_linvel_magnitude_201_pause_0.75_time_to_max_duration,0.28019504876219054,0.3039383561643836,0.29158415460552
substep17_Head_linvel_y_35_pause_0.75_durations_kurtosis,0.2798199549887472,0.3043664383561644,0.2915774966727888
substep2_Head_linacc_y_51_pause_0.5_durations_std,0.30120030007501875,0.2825342465753425,0.2915688315460773
substep2_Head_linacc_y_51_pause_0.5_durations_var,0.30120030007501875,0.2825342465753425,0.2915688315460773
substep34_RightHand_angvel_y_51_pause_0.75_time_to_max_duration,0.30120030007501875,0.2825342465753425,0.2915688315460773
substep8_Head_angvel_x_201_pause_1_durations_skewness,0.27831957989497375,0.3060787671232877,0.29153988650095536
substep2_RightHand_angvel_y_13_max,0.2678169542385596,0.319777397260274,0.2914997679951336
session_RightHand_axis_angle_MFCC_10,0.29632408102025504,0.2868150684931507,0.2914920449601559
step6_LeftHand_linvel_y_35_pause_1.25_durations_min,0.29632408102025504,0.2868150684931507,0.2914920449601559
substep5_Head_angvel_x_21_pause_0.75_durations_kurtosis,0.2693173293323331,0.3176369863013699,0.2914882557955037
step9_LeftHand_linvel_magnitude_35_kurtosis,0.29257314328582146,0.2902397260273973,0.2914017634865061
substep34_Head_angvel_y_7_pause_0.75_duration_count,0.2798199549887472,0.3039383561643836,0.2913809208926601
substep34_LeftHand_angacc_z_7_pause_0.75_duration_count,0.2798199549887472,0.3039383561643836,0.2913809208926601
substep34_Head_angacc_y_7_pause_0.75_duration_count,0.30307576894223553,0.2803938356164384,0.2912939308994259
substep18_Head_linacc_z_201_pause_0.5_durations_slope,0.26744186046511625,0.319777397260274,0.2912774434178181
substep4_LeftHand_angvel_z_531_pause_1.25_durations_std,0.2730682670667667,0.3120719178082192,0.29127016054896077
substep4_LeftHand_angvel_z_531_pause_1.25_durations_var,0.2730682670667667,0.3120719178082192,0.29127016054896077
substep0_Head_dist_to_LeftHand_x_y_mean,0.3049512378094524,0.2786815068493151,0.29122516255659975
substep21_RightHand_linvel_x_35_pause_1.25_durations_mean,0.2978244561140285,0.2846746575342466,0.2911011298148621
step0_LeftHand_linvel_y_13_pause_1_time_to_max_duration,0.26744186046511625,0.3193493150684932,0.29109972515354077
substep13_Head_linacc_z_531_pause_0.5_durations_range,0.29444861215303825,0.2876712328767123,0.2910204694106328
step1_LeftHand_angvel_magnitude_51_pause_0.5_durations_skewness,0.30195048762190546,0.2808219178082192,0.2910031917332346
step0_LeftHand_linacc_x_21_pause_0.5_time_to_max_duration,0.2745686421605401,0.3095034246575342,0.2909912659073477
substep29_Head_angacc_y_531_pause_0.5_time_to_min_duration,0.26969242310577646,0.3159246575342466,0.29098361105231235
step1_LeftHand_linacc_x_531_pause_0.75_durations_coeff_of_var,0.2786946736684171,0.3043664383561644,0.2909654012724259
step1_RightHand_angacc_x_35_pause_0.75_durations_max,0.2854463615903976,0.2966609589041096,0.290945632750879
step4_RightHand_angvel_x_201_pause_1_durations_std,0.2711927981995499,0.3137842465753425,0.2909380072937763
step4_RightHand_angvel_x_201_pause_1_durations_var,0.2711927981995499,0.3137842465753425,0.2909380072937763
substep11_LeftHand_angacc_x_7_pause_1.25_durations_skewness,0.2978244561140285,0.2842465753424658,0.29087715116766644
UseKey_num_reversals_Head_angvel_axis_21_mean,0.26406601650412603,0.3236301369863014,0.2908296084195801
UseKey_num_reversals_Head_angvel_axis_21_sum,0.26406601650412603,0.3236301369863014,0.2908296084195801
substep31_RightHand_angacc_y_35_pause_0.5_durations_kurtosis,0.30007501875468867,0.2821061643835616,0.2908132898143086
substep11_RightHand_angacc_z_13_pause_1_durations_skewness,0.2820705176294073,0.3000856164383562,0.29079932412789494
substep26_LeftHand_angvel_y_531_pause_0.75_duration_frequency,0.2820705176294073,0.3000856164383562,0.29079932412789494
substep28_Head_angvel_x_21_pause_0.5_time_to_min_duration,0.28244561140285074,0.2996575342465753,0.29079710736597736
substep36_RightHand_linvel_x_13_pause_0.75_durations_slope,0.2891972993248312,0.2923801369863014,0.2907800086914892
step3_LeftHand_linacc_z_7_pause_1.25_durations_mean,0.28394598649662417,0.2979452054794521,0.290777198412313
steps_cumulative_opposing_displacement_RightHand_linacc_axis_7_iqr,0.28394598649662417,0.2979452054794521,0.290777198412313
substep31_LeftHand_angvel_x_531_pause_1.25_durations_coeff_of_var,0.28394598649662417,0.2979452054794521,0.290777198412313
step9_RightHand_angacc_y_7_pause_1.25_durations_std,0.2636909227306827,0.3240582191780822,0.2907744299073591
step9_RightHand_angacc_y_7_pause_1.25_durations_var,0.2636909227306827,0.3240582191780822,0.2907744299073591
session_Head_linvel_magnitude_13_MFCC_3,0.30195048762190546,0.2803938356164384,0.29077318009987013
substep34_LeftHand_linacc_magnitude_7_pause_1_duration_count,0.27081770442610653,0.3137842465753425,0.290722017595179
substep14_RightHand_angacc_x_21_pause_0.75_time_to_min_duration,0.2768192048012003,0.3060787671232877,0.29071461903311097
substep2_RightHand_linvel_magnitude_7_pause_0.5_durations_mean,0.2768192048012003,0.3060787671232877,0.29071461903311097
step7_Head_linacc_magnitude_35_pause_1.25_durations_sum,0.29069767441860467,0.2906678082191781,0.2906827405517407
substep28_Head_angvel_z_7_pause_1.25_time_to_min_duration,0.2663165791447862,0.319777397260274,0.29060876226212046
step7_Head_linacc_y_7_pause_0.75_duration_frequency,0.28169542385596397,0.3000856164383562,0.290599861669319
substep33_LeftHand_linacc_magnitude_13_pause_1_time_to_min_duration,0.28169542385596397,0.3000856164383562,0.290599861669319
substep2_LeftHand_linvel_x_21_pause_0.75_duration_count,0.2820705176294073,0.2996575342465753,0.29059817735763227
step7_RightHand_linvel_x_13_coeff_of_var,0.2693173293323331,0.3154965753424658,0.29058370331320754
step7_RightHand_linvel_x_21_coeff_of_var,0.2693173293323331,0.3154965753424658,0.29058370331320754
session_Head_linacc_x_35_percent_through_session_of_min_value,0.29669917479369845,0.2846746575342466,0.2905625650087581
substep6_RightHand_linvel_z_51_pause_0.75_durations_sum,0.27344336084021004,0.3099315068493151,0.29054632812276365
substep11_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,0.29069767441860467,0.2902397260273973,0.2904685197244405
substep6_RightHand_angacc_y_13_pause_1_durations_sum,0.2663165791447862,0.3193493150684932,0.2904318587836363
substep6_RightHand_angvel_x_21_pause_1_durations_sum,0.2663165791447862,0.3193493150684932,0.2904318587836363
substep34_RightHand_linacc_magnitude_531_kurtosis,0.27156789197299325,0.3120719178082192,0.2904144352144753
step8_LeftHand_linacc_magnitude_35_pause_1.25_time_to_min_duration,0.2888222055513878,0.2919520547945205,0.2903786966412418
substep32_RightHand_angacc_y_531_pause_1_durations_kurtosis,0.2644411102775694,0.3219178082191781,0.2903624382207578
substep33_LeftHand_linacc_x_51_pause_1_durations_slope,0.29257314328582146,0.2880993150684932,0.29031899472886363
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_35_std,0.27156789197299325,0.3116438356164384,0.2902289356715872
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_35_var,0.27156789197299325,0.3116438356164384,0.2902289356715872
substep15_Head_angacc_y_51_pause_1_time_to_max_duration,0.2711927981995499,0.3120719178082192,0.2901998159915561
substep3_LeftHand_angvel_magnitude_531_pause_1_durations_median,0.2940735183795949,0.2863869863013699,0.2901793593211356
substep4_Head_linvel_y_201_pause_0.75_durations_sum,0.29857464366091524,0.2821061643835616,0.29010687571722865
substep36_LeftHand_angvel_z_51_pause_1.25_durations_skewness,0.2820705176294073,0.2983732876712329,0.2899929568776118
substep11_LeftHand_angvel_x_13_pause_1_durations_coeff_of_var,0.27081770442610653,0.3120719178082192,0.2899849205505294
step11_Head_angacc_z_201_pause_0.5_time_to_max_duration,0.28394598649662417,0.2962328767123288,0.28995932718259376
substep15_LeftHand_linacc_y_51_pause_0.5_durations_kurtosis,0.2768192048012003,0.3043664383561644,0.2899399750351845
substep24_Head_angvel_z_51_pause_0.5_durations_kurtosis,0.2693173293323331,0.3137842465753425,0.28985527999193705
substep1_LeftHand_linacc_x_21_pause_1_duration_count,0.2929482370592648,0.2868150684931507,0.28984921216096
substep34_Head_angacc_y_7_pause_0.5_duration_count,0.27081770442610653,0.3116438356164384,0.2897999691242309
substep33_RightHand_linacc_magnitude_35_pause_0.5_duration_frequency,0.28019504876219054,0.3000856164383562,0.2897994331819347
substep3_RightHand_angvel_magnitude_7_pause_1_durations_coeff_of_var,0.291072768192048,0.288527397260274,0.28979449360320475
substep22_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.26406601650412603,0.3210616438356164,0.2897879388942614
substep20_RightHand_angvel_y_21_pause_0.5_durations_kurtosis,0.2835708927231808,0.2962328767123288,0.28976362601110867
step1_LeftHand_angvel_x_35_pause_0.5_durations_std,0.28394598649662417,0.2958047945205479,0.28975410449022004
step1_LeftHand_angvel_x_35_pause_0.5_durations_var,0.28394598649662417,0.2958047945205479,0.28975410449022004
substep17_RightHand_angvel_y_531_pause_1.25_durations_mean,0.2625656414103526,0.3232020547945205,0.28974542424267347
substep14_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,0.2888222055513878,0.2906678082191781,0.28974206787932394
substep6_RightHand_angacc_z_21_pause_0.75_durations_sum,0.2663165791447862,0.3176369863013699,0.28972165119673376
substep21_RightHand_linacc_x_201_pause_0.5_durations_min,0.2854463615903976,0.2940924657534247,0.28970491832347994
substep6_Head_angvel_x_7_pause_1.25_durations_sum,0.2753188297074269,0.3056506849315068,0.2896929589392142
substep6_LeftHand_linvel_x_21_pause_1_time_to_min_duration,0.2895723930982746,0.2898116438356164,0.28969196906886785
substep22_LeftHand_linacc_z_531_pause_1.25_durations_skewness,0.2659414853713428,0.3180650684931507,0.28967721749038094
substep23_RightHand_linvel_magnitude_7_pause_1.25_durations_std,0.28169542385596397,0.2979452054794521,0.28959253956927
substep23_RightHand_linvel_magnitude_7_pause_1.25_durations_var,0.28169542385596397,0.2979452054794521,0.28959253956927
substep36_Head_angvel_y_201_pause_1.25_durations_coeff_of_var,0.2730682670667667,0.3082191780821918,0.2895809208956147
substep17_LeftHand_linvel_magnitude_51_pause_1.25_durations_skewness,0.291072768192048,0.2880993150684932,0.28957840881807756
substep3_RightHand_angvel_magnitude_21_pause_0.75_durations_skewness,0.26219054763690924,0.3232020547945205,0.289516893079891
substep26_Head_linacc_y_21_pause_0.75_durations_sum,0.29444861215303825,0.2846746575342466,0.28947915655802475
step1_Head_angvel_x_51_pause_1.25_time_to_min_duration,0.2745686421605401,0.3060787671232877,0.28946872108451493
substep7_LeftHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,0.2745686421605401,0.3060787671232877,0.28946872108451493
step1_RightHand_linacc_x_531_pause_1_durations_std,0.29257314328582146,0.2863869863013699,0.28944701542086637
step1_RightHand_linacc_x_531_pause_1_durations_var,0.29257314328582146,0.2863869863013699,0.28944701542086637
step5_LeftHand_angvel_y_531_pause_0.5_durations_min,0.29257314328582146,0.2863869863013699,0.28944701542086637
substep12_Head_angacc_y_531_pause_0.75_duration_frequency,0.2929482370592648,0.285958904109589,0.28941137834701314
step9_Head_angacc_z_201_kurtosis,0.2730682670667667,0.307791095890411,0.2893918443372729
substep11_RightHand_linacc_x_21_pause_0.5_duration_frequency,0.27644411102775696,0.3035102739726027,0.2893456107796998
substep34_LeftHand_linacc_magnitude_35_skewness,0.29257314328582146,0.285958904109589,0.28922821407239807
step11_RightHand_angacc_y_21_pause_1.25_time_to_max_duration,0.2730682670667667,0.3073630136986301,0.28920248888180683
step6_Head_angacc_x_7_pause_1.25_time_to_min_duration,0.268192048012003,0.3137842465753425,0.2892022939958912
step7_RightHand_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.2726931732933233,0.307791095890411,0.28918106865431525
substep21_Head_linvel_magnitude_13_pause_1.25_durations_slope,0.2693173293323331,0.3120719178082192,0.28912256591292107
substep30_LeftHand_linvel_magnitude_21_pause_1_durations_skewness,0.2959489872468117,0.2825342465753425,0.2890860763035354
substep13_Head_linacc_z_531_pause_0.5_durations_std,0.29444861215303825,0.2838184931506849,0.2890358474314126
substep13_Head_linacc_z_531_pause_0.5_durations_var,0.29444861215303825,0.2838184931506849,0.2890358474314126
substep24_Head_angvel_magnitude_531_pause_0.5_durations_kurtosis,0.30007501875468867,0.2786815068493151,0.2889828613409404
substep29_Head_linvel_x_21_pause_0.5_durations_skewness,0.2820705176294073,0.2962328767123288,0.28897828264766445
substep35_RightHand_linvel_x_201_pause_0.5_time_to_min_duration,0.27494373593398347,0.3043664383561644,0.28890790933235466
substep34_LeftHand_angacc_y_13_kurtosis,0.27081770442610653,0.3095034246575342,0.2888711190306881
step2_Head_angvel_x_531_pause_0.5_durations_iqr,0.2891972993248312,0.288527397260274,0.2888619598992757
step7_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.2891972993248312,0.288527397260274,0.2888619598992757
substep29_Head_dist_to_LeftHand_y_y_sum,0.2978244561140285,0.2803938356164384,0.2888464193696554
step1_Head_linacc_z_531_pause_0.5_durations_sum,0.2895723930982746,0.2880993150684932,0.2888339758895489
session_Head_angvel_magnitude_51_pause_0.5_durations_skewness,0.2779444861215304,0.300513698630137,0.2887888104620448
step11_LeftHand_angvel_x_51_pause_1.25_durations_kurtosis,0.2644411102775694,0.3180650684931507,0.28878485042111873
substep21_RightHand_linacc_x_531_pause_1.25_time_to_max_duration,0.2873218304576144,0.2902397260273973,0.28877340750040864
substep20_LeftHand_linacc_y_531_pause_0.5_durations_min,0.2891972993248312,0.2880993150684932,0.28864726304587635
substep2_RightHand_angacc_y_21_pause_0.5_durations_std,0.2891972993248312,0.2880993150684932,0.28864726304587635
step1_LeftHand_linacc_z_51_pause_0.75_durations_iqr,0.29257314328582146,0.2846746575342466,0.2885698628917627
substep12_RightHand_angacc_magnitude_35_skewness,0.26406601650412603,0.3180650684931507,0.2885610399124837
substep11_LeftHand_angacc_y_7_pause_0.5_durations_kurtosis,0.2948237059264816,0.2825342465753425,0.28854818147230993
substep17_RightHand_linacc_y_21_skewness,0.2948237059264816,0.2825342465753425,0.28854818147230993
substep13_RightHand_angvel_x_531_pause_0.75_durations_median,0.27494373593398347,0.3035102739726027,0.2885216359165708
substep3_RightHand_angacc_magnitude_13_pause_0.75_durations_kurtosis,0.2745686421605401,0.3039383561643836,0.2885079765472081
substep4_RightHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.2730682670667667,0.3056506849315068,0.2884422657105788
step2_LeftHand_linvel_z_21_pause_0.75_durations_iqr,0.26969242310577646,0.3099315068493151,0.2884152111714659
step3_Head_angacc_x_35_pause_1.25_durations_kurtosis,0.26556639159789946,0.3154965753424658,0.2883862570570338
substep13_RightHand_angacc_z_531_pause_1.25_durations_iqr,0.26556639159789946,0.3154965753424658,0.2883862570570338
substep18_RightHand_angacc_magnitude_13_pause_0.75_durations_kurtosis,0.26406601650412603,0.3176369863013699,0.2883847367555171
substep6_RightHand_angacc_x_531_pause_0.75_durations_sum,0.28244561140285074,0.2945205479452055,0.2883567255628384
step9_Head_angvel_magnitude_7_pause_0.5_time_to_max_duration,0.2711927981995499,0.307791095890411,0.28833523490882146
substep29_LeftHand_angvel_x_531_pause_1_time_to_max_duration,0.2678169542385596,0.3120719178082192,0.28825574884989774
substep3_Head_angacc_x_21_pause_1.25_durations_iqr,0.26969242310577646,0.3095034246575342,0.28822972014653314
substep21_RightHand_linacc_magnitude_51_pause_0.75_durations_range,0.2959489872468117,0.2808219178082192,0.2881870824053452
substep3_RightHand_linacc_x_13_pause_0.5_time_to_min_duration,0.2959489872468117,0.2808219178082192,0.2881870824053452
substep4_LeftHand_linvel_y_531_pause_1_durations_range,0.2625656414103526,0.3193493150684932,0.28818698269001747
