Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep7_Head_angvel_x_35_pause_0.75_durations_max,0.051261472230121896,0.14526563171305895,0.07578120265999543
substep25_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.10531049743460907,0.0591788432578495,0.07577577239781132
substep8_LeftHand_angvel_z_21_pause_0.75_durations_max,0.09011084647865575,0.06536955341914785,0.07577168307263057
step11_RightHand_linvel_magnitude_35_pause_1_durations_max,0.08301162683741925,0.0696932090599296,0.07577162346677933
session_LeftHand_angacc_y_201_freq_low_below_threshold,0.05217410068476713,0.13831456189578595,0.07576763656964135
substep11_Head_angacc_x_531_pause_1.25_durations_iqr,0.13002427027863384,0.053456262850395175,0.07576402194185469
substep0_RightHand_linacc_y_35_pause_0.75_durations_iqr,0.06303961472255004,0.09490463126249638,0.07575776316333645
substep18_Head_angacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.06047572358723019,0.10136270437028205,0.07575435536435912
substep12_RightHand_linacc_y_13_pause_1_durations_sum,0.1000719210405705,0.06094356763108988,0.07575345624476569
substep19_RightHand_linvel_y_51_pause_0.5_durations_slope,0.08226710680718452,0.07019539284582765,0.07575334123161725
step2_LeftHand_angvel_z_35_skewness,0.054455341852563066,0.12440760629621006,0.07575251107103777
substep13_RightHand_angacc_magnitude_531_pause_0.5_durations_skewness,0.11252695920436562,0.0570932265713926,0.07575191770793213
substep20_Head_angacc_magnitude_51_pause_0.5_durations_sum,0.06848678659829321,0.08472989470120518,0.07574734249143786
substep5_LeftHand_angvel_y_13_pause_1.25_durations_var,0.0821803152918219,0.07024042205841452,0.07574271232827354
substep29_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,0.09955783195505297,0.061120821496819966,0.07574194013715467
substep2_LeftHand_linvel_magnitude_7_pause_0.75_durations_skewness,0.0591350008179361,0.1053086139409154,0.07573933449059683
substep7_LeftHand_angvel_x_531_pause_0.75_durations_slope,0.05285680811117199,0.1335517097315564,0.07573813874916968
step10_LeftHand_angvel_z_13_pause_0.5_durations_kurtosis,0.0763893524420356,0.07509524167424786,0.07573676935848002
step1_LeftHand_linvel_y_35_pause_0.5_durations_skewness,0.10255298106364719,0.060035757732632034,0.07573520738863397
substep29_LeftHand_angacc_x_13_pause_0.5_durations_kurtosis,0.0852555865813791,0.06812661117620578,0.0757346586832531
substep1_LeftHand_angacc_y_21_pause_1_durations_coeff_of_var,0.06995854235576315,0.08254654881124623,0.07573302880766881
substep4_LeftHand_angvel_y_7_pause_1.25_durations_max,0.06788198233249831,0.08562819145089495,0.07572933097496426
step1_RightHand_angacc_z_531_pause_1_durations_std,0.06591981653132328,0.08896729460534569,0.0757288026696771
step2_Head_linvel_z_21_pause_1_durations_iqr,0.0749651901299917,0.07650249710067536,0.07572604223945818
substep1_RightHand_angvel_z_531_pause_1_durations_sum,0.06887546810042,0.08408411961536255,0.07572370172807737
step7_Head_linacc_y_201_pause_1_durations_var,0.07643695811989315,0.07501618792867482,0.07571990895691755
step5_RightHand_angvel_y_531_pause_1.25_durations_sum,0.0813264072950568,0.07083270490065408,0.07571770530774088
substep6_LeftHand_linvel_z_35_pause_0.5_durations_range,0.058976270659205854,0.10572941494442278,0.07571719906995593
substep18_LeftHand_linacc_x_531_pause_1_durations_var,0.07507201648626527,0.07636708652423252,0.07571401394470509
substep5_LeftHand_angvel_x_201_pause_1_durations_kurtosis,0.06172576983727662,0.0978967655472005,0.07571303391999588
substep5_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,0.06617100713965685,0.08846959607801397,0.07571261559915937
substep30_RightHand_angvel_x_21_pause_1.25_durations_skewness,0.06042494103644769,0.1013539557003984,0.07571206035567504
substep31_LeftHand_linvel_x_13_pause_0.75_time_to_min_duration,0.07106233274526819,0.08100595405554856,0.07570904075460895
substep1_LeftHand_linacc_y_13_pause_1.25_durations_coeff_of_var,0.07442879588063867,0.07703120253878026,0.07570764175399504
substep29_LeftHand_angacc_magnitude_21_pause_1.25_durations_max,0.10693497473135527,0.05859609656165721,0.07570750380857796
substep11_RightHand_angacc_x_51_pause_1.25_durations_skewness,0.14369495341305005,0.05138976811148699,0.07570506062166206
substep8_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.07794692962986471,0.0735856533789454,0.07570353031417401
step1_LeftHand_linacc_x_51_pause_0.5_durations_sum,0.07834375502669033,0.07323517151032966,0.07570337733908741
substep18_LeftHand_linacc_z_531_pause_1_durations_coeff_of_var,0.06304793973087497,0.09471054034955273,0.07570185053498157
substep21_LeftHand_linvel_z_51_pause_1.25_durations_kurtosis,0.05711458736895092,0.1121763737200745,0.07569107359722614
substep31_RightHand_linacc_magnitude_51_pause_1_time_to_min_duration,0.09131884871606966,0.06463045902459141,0.07569099466515893
substep36_LeftHand_angacc_z_201_pause_1.25_durations_min,0.07911977794557012,0.07254380327694498,0.07568922691042104
step4_RightHand_linvel_x_21_pause_0.75_durations_sum,0.0757298448652346,0.07564568525985282,0.07568774166761598
substep13_Head_linvel_y_35_pause_0.75_durations_kurtosis,0.1280860365546863,0.05371174421932157,0.07568546111180688
substep33_LeftHand_angacc_z_201_coeff_of_var,0.054352127909233605,0.12457506566534993,0.07568351985045697
substep13_RightHand_linacc_y_531_pause_1_duration_frequency,0.050621288417668886,0.14989078267721934,0.07568287035909116
substep13_RightHand_angvel_x_531_pause_1_durations_mean,0.08167365264230186,0.07050904940893132,0.07568181576412339
substep30_Head_angvel_z_531_pause_0.5_durations_iqr,0.11638962450113133,0.0560680406822085,0.07567930592796657
substep34_RightHand_angacc_magnitude_201_pause_0.5_time_to_max_duration,0.06573594513987713,0.08916466918352506,0.07567850944252807
substep32_RightHand_sixD_c_mean,0.062039676490192264,0.09699370392519513,0.07567540848829714
step1_Head_angvel_x_7_kurtosis,0.05657985754850725,0.11422297067039788,0.07567461823308513
substep10_Head_angvel_magnitude_51_pause_1_durations_var,0.07505611673905177,0.0763012939753942,0.075673583485943
substep14_LeftHand_linvel_x_35_pause_1_durations_median,0.10906497824791339,0.057934370537259916,0.07567228145998366
substep2_LeftHand_linacc_y_7_pause_1.25_durations_max,0.069531139071217,0.08300124364482309,0.07567142022157991
substeps_directional_reversal_frequency_RightHand_linacc_axis_35_std,0.06224790741270869,0.09647389336802537,0.07567073902358734
substep21_RightHand_angacc_y_201_skewness,0.06610085050382097,0.08847372438046186,0.0756681806586526
substep11_LeftHand_linacc_x_201_pause_1.25_durations_slope,0.07379393976258908,0.07763919730091029,0.07566774828730802
substep33_RightHand_angacc_z_531_coeff_of_var,0.0902265283380348,0.06515002303944373,0.07566470420251624
substep30_RightHand_linvel_x_531_sum,0.08637121854944252,0.06731381580900964,0.0756609297828763
substep34_Head_angvel_y_201_pause_0.75_durations_sum,0.09191484002634653,0.06428199313432947,0.07565414734674802
step4_RightHand_angacc_x_21_pause_1_durations_var,0.14021141118006075,0.05180123507639367,0.07565256156337224
substep8_RightHand_angacc_x_7_pause_1.25_durations_sum,0.07991399404938382,0.07182237697281191,0.07565243543590892
substep34_LeftHand_linacc_x_21_pause_0.75_duration_count,0.05757147175440713,0.110290192809406,0.07565239790292948
substep12_RightHand_linvel_x_7_pause_1_time_to_max_duration,0.06508043104908068,0.09031504292235515,0.07564881747693011
substep1_LeftHand_linvel_x_35_min,0.06753234032872091,0.08598049956621678,0.0756479309784519
step8_LeftHand_angvel_x_531_pause_1_durations_mean,0.06739515336380308,0.08620207233437371,0.07564722421053108
step11_LeftHand_angacc_z_51_pause_0.75_durations_kurtosis,0.08925538308117531,0.06563707244164241,0.07564554419815003
step3_LeftHand_linvel_z_35_kurtosis,0.12348994481573716,0.054521693684733474,0.07564540162771954
substep18_RightHand_angacc_magnitude_201_pause_1.25_time_to_min_duration,0.08347737413089762,0.06915595609210512,0.07564478363468963
substep4_Head_linacc_magnitude_21_pause_1.25_durations_range,0.05976249501685893,0.10300047234705922,0.07563840000056216
steps_directional_reversal_frequency_RightHand_angacc_axis_7_range,0.11685918139925944,0.055914873743327265,0.07563828224435275
end_Head_angacc_x_21_coeff_of_var,0.08850773420769698,0.06603561475637254,0.07563784114006414
step6_RightHand_angvel_magnitude_35_pause_1.25_durations_max,0.0723290515540036,0.07925859324347018,0.07563543697065594
substep33_LeftHand_angacc_y_21_pause_0.5_durations_range,0.07993621019057429,0.07176955178384059,0.07563306629901015
substep4_Head_linvel_magnitude_7_pause_0.5_durations_sum,0.06270062250275288,0.09527397843835295,0.07562909126924323
session_LeftHand_linvel_z_531_inter_extrema_intervals_mid_below_threshold_range,0.09204780230216603,0.06417925776954214,0.07562786662386144
substep17_Head_angvel_y_531_pause_1.25_durations_mean,0.09264571901352814,0.06389019399861184,0.0756267727579695
substep31_RightHand_linvel_magnitude_201_pause_1_time_to_min_duration,0.07975303067413475,0.07189129207821487,0.0756183722311914
substep35_LeftHand_angvel_magnitude_51_pause_1_durations_std,0.0773840108051147,0.0739292951091417,0.07561721471847534
substep10_LeftHand_angacc_magnitude_13_pause_1_durations_max,0.07004302136881368,0.0821539254911603,0.07561661751340407
substep18_Head_angacc_z_51_pause_0.5_durations_skewness,0.08275159586310243,0.06961289431662432,0.07561575653953319
substep10_LeftHand_angvel_z_21_pause_1.25_durations_skewness,0.06921756375764199,0.0833146761393797,0.07561468856050557
substep23_LeftHand_linvel_magnitude_7_pause_1_durations_range,0.06794978391843332,0.08522150534902173,0.0756118578274581
substep25_LeftHand_angvel_y_531_pause_0.75_durations_kurtosis,0.09465586982067165,0.06294506966007773,0.0756102132287758
substep29_Head_angvel_magnitude_35_sum,0.08138793307086845,0.07059586538915741,0.07560873758374947
session_LeftHand_angacc_y_35_duration_mid_above_threshold,0.07939862608156134,0.07216313021272458,0.07560816834967168
substep13_LeftHand_linvel_z_51_pause_0.75_durations_median,0.08817687164552113,0.06616895398745593,0.0756038764086108
step7_RightHand_linvel_z_13_pause_1.25_time_to_min_duration,0.06849963089685174,0.08434660266930627,0.07560161628385907
substep18_Head_linvel_z_201_pause_0.75_time_to_min_duration,0.10473807499243892,0.05914715925557723,0.07560119287287612
substep20_LeftHand_linvel_magnitude_21_pause_0.5_duration_frequency,0.10314582737077949,0.0596664802625142,0.07560053121832665
step3_Head_linvel_z_51_pause_1_durations_std,0.11796262821699233,0.05562225630785256,0.0755981439212739
step0_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,0.07441043966480332,0.07682313407440922,0.07559754149250442
substep4_Head_angacc_y_21_pause_0.5_durations_kurtosis,0.07852399417751754,0.07288005432748168,0.0755968287265366
substep33_Head_angacc_z_21_pause_0.5_durations_coeff_of_var,0.0737191429440951,0.07756032115060552,0.07559096584467215
substep28_LeftHand_angacc_x_201_pause_1_durations_mean,0.11917440585734118,0.05534573013887756,0.0755877763719412
substep21_Head_angvel_z_51_pause_0.75_durations_range,0.0698876872849079,0.0822884151178298,0.075582787732407
substep18_RightHand_linacc_magnitude_201_pause_0.75_durations_range,0.08255787620454447,0.06969150908564137,0.07558103395470522
substep10_LeftHand_angacc_z_201_pause_1.25_durations_mean,0.06713129024279674,0.08645945836030178,0.07557922656421412
step9_Head_linvel_x_51_pause_1.25_durations_slope,0.06221443461165532,0.09625594885965572,0.07557891014248765
substep30_LeftHand_linvel_z_35_pause_0.5_durations_coeff_of_var,0.08246249343114287,0.06975204923021527,0.07557658816151462
substep13_Head_angvel_y_51_pause_1_duration_count,0.10369467394903764,0.059452911335986514,0.075575133343663
substep31_RightHand_linvel_x_7_pause_0.75_durations_skewness,0.11238899550050196,0.05692673515987634,0.07557405985596109
substep11_Head_angacc_y_531_pause_1_durations_slope,0.1028309757113901,0.059737309845728115,0.07557249972537318
substep35_LeftHand_linacc_y_21_pause_0.75_durations_kurtosis,0.08443427826007066,0.06839320519777536,0.0755718904494021
step4_LeftHand_angvel_y_35_pause_0.5_durations_max,0.09060070986767865,0.06481927043550839,0.07557164661977081
step7_LeftHand_angacc_x_531_pause_0.5_time_to_min_duration,0.09137567020146253,0.06442642281480859,0.07557032706577471
step0_Head_angvel_x_201_pause_1_durations_slope,0.06106941560949375,0.0991017916626642,0.07557024268923916
substep33_LeftHand_angacc_y_7_pause_0.75_durations_skewness,0.08231023926075531,0.06984822289781722,0.07556890175015474
session_LeftHand_linacc_magnitude_531_Spectral_centroid,0.0646284359542284,0.09096039892595953,0.07556619754732802
step7_Head_angvel_x_51_pause_0.5_time_to_min_duration,0.07188471142478958,0.0796432211326652,0.07556534127318798
substep6_LeftHand_linacc_z_201_pause_1.25_durations_sum,0.06884640052933566,0.08372060648426882,0.07555843847760481
step8_LeftHand_linvel_x_21_min,0.07754941708949503,0.0736575230461265,0.07555338361268105
session_Head_angacc_y_13_freq_base_below_threshold,0.0778055498456276,0.07342736223768176,0.0755530818512542
substep4_LeftHand_linacc_y_531_pause_0.5_durations_sum,0.08018725544161964,0.07141627308013021,0.07554804281937653
substep30_Head_linvel_x_201_pause_1_durations_coeff_of_var,0.090099234996456,0.0650431289506832,0.07554785180699136
substep1_Head_angvel_y_7_pause_1_durations_max,0.07041205709499243,0.0814898836515967,0.07554703135640296
substep26_Head_linacc_x_7_pause_1.25_durations_median,0.07940866117562995,0.07202794891655251,0.07553844459683086
substep14_RightHand_linvel_y_531_pause_0.75_durations_sum,0.06216119518313956,0.09624838223585264,0.07553728217328037
session_LeftHand_linvel_z_7_pause_1.25_durations_kurtosis,0.09345094941959875,0.06338592608280069,0.07553676331925663
substep5_LeftHand_angacc_x_13_pause_1.25_durations_sum,0.08108241084348577,0.07070043946431959,0.0755363608976338
step3_LeftHand_linacc_z_51_pause_1_time_to_max_duration,0.06407551004415946,0.09198368994407935,0.07553417996958707
substep28_RightHand_angvel_x_531_pause_0.5_time_to_min_duration,0.09591032866469229,0.062297630121372016,0.07553331988881623
step7_LeftHand_linvel_x_531_pause_1.25_durations_max,0.07263747717755509,0.07866190252294669,0.075529749831944
end_LeftHand_angvel_z_201_pause_0.5_durations_min,0.09567155949735184,0.06238725445940507,0.07552487302001855
substep29_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,0.11458061340640602,0.05632300669347701,0.075522386852426
substep24_Head_linvel_y_531_pause_0.75_durations_range,0.08176102558681775,0.07016613480396772,0.07552112641714659
step1_LeftHand_angacc_x_7_pause_1.25_durations_std,0.08814839483132997,0.06605029486061453,0.07551591367904306
substep31_LeftHand_linvel_magnitude_13_range,0.05526655444948947,0.11917133186363915,0.07551328487708578
step9_RightHand_angvel_y_21_pause_1_durations_max,0.08099409410560066,0.07071376434606558,0.07550561114579622
session_RightHand_angacc_y_7_inter_extrema_intervals_low_below_threshold_max,0.07325868137018832,0.07789161683904378,0.07550414662789957
substep21_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.08925879237029877,0.06541964968338565,0.07550216889306859
substep1_RightHand_angvel_x_201_pause_1_duration_frequency,0.05812960409825352,0.10767925278656487,0.07550082006085997
substep9_LeftHand_linvel_y_35_pause_1_durations_iqr,0.054869729052664074,0.12099291432232895,0.07550038255711111
substep1_Head_linacc_z_35_pause_1.25_duration_frequency,0.0634945972308274,0.09309854667873552,0.07549825715940177
substep19_LeftHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.06684829281694205,0.08670289276001553,0.07549196499551093
session_RightHand_linvel_y_51_inter_extrema_intervals_mid_above_threshold_mean,0.07182079680647413,0.07955471274030912,0.07549018828509142
substep9_RightHand_linvel_y_201_pause_1.25_time_to_min_duration,0.0727166826091925,0.07848095538179889,0.07548894016061936
substep17_LeftHand_sixD_a_mean,0.10941565931288033,0.05761961973593133,0.07548691173104882
substep10_Head_angvel_y_201_pause_1.25_durations_var,0.06058889084325436,0.10009211067208157,0.07548459258517717
substeps_directional_reversal_frequency_Head_angvel_axis_201_coeff_of_var,0.0728833688520183,0.07827814441044545,0.07548449005286258
session_RightHand_pos_z_inter_extrema_intervals_mid_above_threshold_kurtosis,0.08963214917222717,0.06519388837948425,0.07548431027172364
substep10_LeftHand_linacc_y_7_pause_1_time_to_max_duration,0.07518907901487148,0.07577854438668052,0.07548266089301758
session_RightHand_linacc_y_7_Spectral_centroid,0.06654893608901413,0.0871850008593189,0.07548195493175222
substep33_LeftHand_angvel_z_21_pause_0.5_durations_kurtosis,0.08788338960819742,0.06614595411151458,0.07548082093716335
substep3_LeftHand_linvel_z_35_pause_1_durations_coeff_of_var,0.05614925640362034,0.11511217504146853,0.07548066108105848
substep1_LeftHand_angvel_magnitude_201_pause_1.25_durations_sum,0.07195376935098996,0.07936071729879268,0.07547595573268465
step1_LeftHand_linvel_y_21_pause_1.25_duration_count,0.10647839816133353,0.05845441904213633,0.07547476615741801
substep1_Head_linacc_magnitude_531_pause_1_durations_sum,0.07030847020569109,0.08144902983741575,0.07546983425504185
substep6_LeftHand_linvel_y_13_pause_1.25_durations_min,0.06502543313693998,0.08990452358437007,0.0754674010212228
step1_Head_linvel_magnitude_51_pause_0.75_duration_frequency,0.0913068379002111,0.06430903151276124,0.07546600919309292
substep25_RightHand_linacc_y_531_pause_1.25_durations_std,0.07541594209887714,0.07550818462920761,0.07546203517542671
substep4_RightHand_linacc_magnitude_51_pause_1.25_durations_iqr,0.05819233237526755,0.10728909279667076,0.07545744232958806
substep2_LeftHand_dist_to_RightHand_z_z_mean,0.10504821266546882,0.05887274723746749,0.0754568162078106
substep4_Head_angvel_x_7_pause_1.25_duration_frequency,0.07781121877986807,0.07323644396958584,0.07545455335948381
substep23_RightHand_linvel_z_21_pause_0.5_durations_sum,0.08572505097941474,0.0673806299369355,0.07545386822745949
substep17_LeftHand_angvel_x_35_pause_1.25_duration_count,0.0712391420286671,0.0801847205368087,0.07544769494148514
substep25_Head_angacc_x_13_pause_1_durations_max,0.08477208859788088,0.06797077218121306,0.07544737989090779
substep11_LeftHand_linvel_magnitude_531_pause_0.5_durations_max,0.0907078420756513,0.06457638709524272,0.07544339504052264
step1_Head_linacc_y_51_pause_0.5_durations_range,0.0936156260128469,0.06317569006429391,0.07544080784745354
substep4_Head_linvel_x_531_pause_0.75_durations_var,0.07538772957066486,0.07548666630937007,0.07543716550085439
substep10_Head_angacc_x_51_pause_0.75_durations_std,0.11210060664068466,0.056842626856915546,0.07543472232406184
substep4_LeftHand_angvel_magnitude_35_pause_1.25_durations_kurtosis,0.07403677116088292,0.0768786852650385,0.07543096993396572
substep27_RightHand_angvel_magnitude_531_pause_0.75_duration_frequency,0.07866132105854184,0.07245197809555726,0.07542907662269081
step0_RightHand_linacc_x_21_pause_1.25_durations_var,0.0906025940712436,0.06460293408781093,0.07542506355792804
substep14_RightHand_linvel_y_51_sum,0.05593359904510553,0.11574157280915687,0.07541967375285939
substep27_LeftHand_angvel_magnitude_13_pause_1_time_to_max_duration,0.07690831216267613,0.07397871425519953,0.07541507291124211
substep14_RightHand_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,0.06382383247050072,0.09215003502960628,0.07541479213338516
substep1_Head_angvel_z_35_pause_1_durations_sum,0.08644916424554494,0.06687667097934225,0.0754136744823029
substep19_Head_angvel_z_13_pause_0.75_durations_var,0.1390855264827473,0.05173116255386612,0.07541327769279638
step1_Head_angvel_z_21_pause_1_durations_kurtosis,0.05050323575759941,0.14879947881833466,0.0754114681815548
substep5_Head_linvel_magnitude_7_pause_0.5_durations_max,0.06925913594207134,0.08276127313388759,0.07541058863819744
substep10_Head_angacc_y_201_pause_1.25_durations_var,0.08174178556757794,0.06997229752860301,0.07540052213383229
step10_Head_linvel_magnitude_35_pause_1_durations_coeff_of_var,0.06169822346519216,0.09691927354029639,0.07539832754726143
substep13_LeftHand_angacc_z_51_pause_1.25_durations_median,0.05187096855390383,0.13798338139011856,0.07539813166417796
step2_LeftHand_linacc_y_201_pause_0.5_durations_skewness,0.06242493839358798,0.09517247090561232,0.07539636164664466
substep1_RightHand_angvel_z_201_pause_1_durations_sum,0.07507728215937703,0.07571619124743378,0.07539538318055863
substep25_Head_angacc_x_7_pause_0.5_durations_coeff_of_var,0.05738873121452315,0.10986407559721734,0.07539436885717093
substep22_LeftHand_angvel_z_35_pause_1_time_to_min_duration,0.06458298420709574,0.09055110954055379,0.07539362542582535
substep26_RightHand_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.11767963079113719,0.055462350076517675,0.07539233231716695
substep6_LeftHand_linvel_y_13_pause_0.75_durations_coeff_of_var,0.0761132474390398,0.07468457313332721,0.07539214258137168
substep18_LeftHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.06417014696652745,0.09136182289881223,0.07538902268932346
substep2_Head_linacc_y_35_pause_0.75_durations_max,0.08748740238462327,0.06622051114980465,0.07538272261799658
session_Head_linvel_x_531_inter_extrema_intervals_low_below_threshold_var,0.05803374757382551,0.10752753223802647,0.07538267003286714
session_RightHand_axis_angle_Negative_turning_points,0.05173629038295835,0.1388349796643944,0.07538184345882207
session_RightHand_angvel_x_531_freq_low_below_threshold,0.053348327174119525,0.12841850913419695,0.07538132675515287
substep17_Head_angacc_x_51_pause_1.25_duration_count,0.13465241990678356,0.052341222264987275,0.07538087559560167
substep24_LeftHand_linacc_x_13_pause_1.25_time_to_max_duration,0.06876385178579625,0.08339953004517975,0.07537783209106291
substep0_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.06567075440698456,0.08844609328140196,0.0753755576662743
substep34_Head_angacc_x_201_pause_0.5_duration_frequency,0.08454384734022802,0.06799185655383799,0.07536980515536838
substep1_LeftHand_linvel_y_51_pause_1_durations_kurtosis,0.05963867703589765,0.10237062113450146,0.0753691112887034
step3_RightHand_angvel_y_35_pause_1.25_durations_median,0.0811039803289324,0.07038718593110782,0.07536651917203295
substep31_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.11075494172359135,0.0571165321353877,0.07536644603981521
substep30_LeftHand_linvel_x_13_pause_0.75_durations_slope,0.10104068383706455,0.06009131997306838,0.0753626581831022
substep27_Head_angacc_magnitude_7_pause_1_time_to_max_duration,0.11251051419344948,0.05665425533410162,0.07536083803606182
substep27_RightHand_angvel_y_531_pause_0.75_duration_count,0.05603849415000095,0.11499923800667111,0.07535628594967915
substep1_Head_angacc_x_201_pause_1_durations_sum,0.06134712342921844,0.09765273354111925,0.07535496461314709
substep33_Head_angacc_z_35_pause_1.25_durations_var,0.06534406287271866,0.08898607793350521,0.07535419641176287
substep4_Head_linvel_x_35_pause_1_durations_var,0.07803501614652264,0.0728459350076478,0.07535124442212547
substep26_Head_linacc_magnitude_531_pause_1.25_durations_mean,0.05925033521898482,0.10346363450637353,0.07535007642950745
substep34_Head_linvel_x_531_pause_0.75_duration_count,0.10295390677969918,0.05941741421070623,0.07534895801089521
substep4_LeftHand_angacc_y_201_pause_1.25_duration_frequency,0.06088401899552576,0.09882840326694242,0.07534880877222774
step8_Head_linvel_magnitude_201_pause_0.5_durations_skewness,0.0968315503001993,0.06166687498957857,0.0753483713985465
substep3_LeftHand_linvel_z_13_pause_1.25_durations_var,0.06435854809477815,0.09086117833345009,0.07534729831424443
substep21_LeftHand_angacc_z_201_pause_0.75_durations_slope,0.06331375856812271,0.09302576741989976,0.07534640957641256
substep1_Head_angacc_z_531_pause_0.5_durations_std,0.06297819466112986,0.09375762707561952,0.07534571259467907
substep29_RightHand_angvel_magnitude_13_pause_1_durations_skewness,0.08230524327389266,0.06947049604950228,0.07534519157280015
substep11_LeftHand_angvel_magnitude_35_pause_0.75_durations_sum,0.07243706912000447,0.07848665068533411,0.07534061508719966
substep16_Head_angacc_y_21_coeff_of_var,0.09928129243481587,0.060700922952197756,0.07533920027425203
session_LeftHand_angvel_z_201_Skewness,0.07713829382122905,0.07362114245623319,0.07533869134123924
substep6_LeftHand_linacc_z_21_pause_0.5_durations_range,0.07748135023571412,0.0733084702446194,0.07533717117208971
substep6_RightHand_angacc_z_13_pause_1.25_durations_kurtosis,0.05691645217081587,0.11137999800102083,0.07533556795212212
substep28_Head_linacc_x_35_pause_0.5_durations_std,0.06149375317668815,0.09721556455087299,0.07533458043951535
substep4_Head_angvel_z_201_pause_0.75_time_to_min_duration,0.06472768855348088,0.09009635654378378,0.07533363312534246
step1_LeftHand_angvel_x_7_pause_0.75_duration_frequency,0.07875065168303452,0.07219645496572258,0.0753312601212727
substep14_Head_angacc_magnitude_201_pause_1_durations_max,0.10830368538578017,0.0577495827629102,0.07533115984340388
substep24_RightHand_angvel_magnitude_7_pause_1.25_durations_range,0.10709691985128389,0.05808985873343819,0.07532376378121133
substep26_Head_angvel_y_201_pause_0.75_durations_std,0.06630826950380975,0.08717154227996016,0.07532188176912509
session_LeftHand_angvel_y_21_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.059801966127758455,0.10170843946753494,0.07531854841830628
substep11_RightHand_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.06657893254758207,0.08669599724640875,0.07531730023392653
session_Head_angvel_magnitude_51_pause_1_durations_range,0.06296661893526823,0.09369168102698988,0.07531612915565225
substep4_RightHand_angvel_x_531_pause_0.5_durations_kurtosis,0.05032835772557864,0.14957612351898386,0.0753151765763482
substep20_RightHand_linvel_z_201_pause_1_durations_skewness,0.07268034436327975,0.07814622896893253,0.07531424611289902
step6_LeftHand_angacc_z_531_pause_1_duration_count,0.06533248058684427,0.08888576332191245,0.0753105113829654
substep18_Head_linacc_z_201_pause_1.25_durations_max,0.07713976993615068,0.07356410474395125,0.07530951845203682
substep11_RightHand_linacc_x_21_pause_1_durations_std,0.053407038304259524,0.1276588724499872,0.07530829257052894
step1_RightHand_angacc_magnitude_51_pause_0.75_durations_max,0.06802628247679832,0.08432891430118628,0.07530537410645324
substep35_Head_angvel_z_21_pause_1.25_durations_skewness,0.07761081072231724,0.07313104770319856,0.0753043641693218
end_Head_angacc_y_531_pause_1_durations_range,0.0726572193401549,0.0781513032597212,0.07530418420351517
step9_Head_angacc_axis_531_cumulative_opposing_displacement,0.08114898823108341,0.07024201347551218,0.07530260399358474
substep13_RightHand_angvel_magnitude_13_pause_1.25_durations_var,0.060967850507928745,0.0984487513192216,0.075302179124738
substep34_LeftHand_linacc_y_201_pause_1_durations_sum,0.06664801690238065,0.0865364441867349,0.07530114156257893
session_RightHand_angvel_y_13_num_mid_below_extrema,0.0822729475273114,0.06941541885156788,0.07529926320778907
substep32_Head_angvel_z_531_pause_0.75_durations_var,0.06048317645182588,0.0997254585833236,0.07529821981082442
substep3_LeftHand_linvel_z_13_pause_1.25_durations_range,0.08682207564786792,0.06647486721471996,0.07529812196152964
substep21_Head_angacc_x_531_pause_1_duration_count,0.06720172245608613,0.08561010402126401,0.07529713612481927
step4_RightHand_angvel_magnitude_35_pause_1.25_durations_max,0.05973384838051632,0.10182469434355035,0.07529630746544223
step4_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.05818844737138251,0.10664948431334142,0.07529538670773143
substep6_RightHand_linacc_y_13_pause_1.25_duration_count,0.1272975789805142,0.053457088559978105,0.07529496245520433
substep20_Head_linvel_z_201_pause_1.25_durations_range,0.08985282796433469,0.06479628026855222,0.07529469895075583
step4_LeftHand_angvel_magnitude_7_pause_0.75_durations_skewness,0.056968675080181885,0.11099777380445253,0.0752935619283411
step2_LeftHand_angvel_magnitude_531_pause_0.5_durations_skewness,0.06557789654654611,0.08838828461014803,0.07529338898380476
substep4_LeftHand_angvel_magnitude_35_pause_1_duration_count,0.0714909923700795,0.07952277864822443,0.07529329707154524
substep27_RightHand_angacc_magnitude_7_pause_1_durations_range,0.09738762121341393,0.061368814244813,0.07529222760311728
step8_LeftHand_angacc_x_21_pause_1.25_durations_max,0.11984114652408162,0.05488270677683893,0.07528687560654558
step3_Head_linacc_y_51_pause_0.75_duration_count,0.12187546141553973,0.05446186982180534,0.07528259010738468
