Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step3_LeftHand_linacc_z_51_pause_0.75_time_to_max_duration,0.26337532907586464,0.2028275063595468,0.2291696110479085
substep16_RightHand_linacc_magnitude_51_pause_1_durations_skewness,-0.2095872174763049,0.2525726527303598,0.22908089996084552
substep2_LeftHand_angvel_z_201_pause_0.75_durations_median,-0.2045937708673346,-0.26015439912540883,0.22905294936663906
substep4_RightHand_linacc_x_531_pause_1.25_durations_range,0.231999805337697,0.2261195603249503,0.22902194454300664
substep6_Head_angvel_y_531_pause_0.5_durations_range,-0.22660824319541245,0.23107814382146932,0.2288213663226499
substep27_LeftHand_linvel_z_21_pause_1.25_durations_min,-0.25380374833550384,0.2083076186052197,0.22881607418078942
substep22_RightHand_angvel_x_201_pause_1_durations_iqr,0.2418678917871884,0.21709002211068848,0.22881011258748984
step4_LeftHand_angvel_z_201_pause_1.25_durations_median,-0.21474140321973872,-0.24484301989405355,0.22880642169888887
step7_LeftHand_angvel_z_35_pause_1_durations_coeff_of_var,0.20639229038062953,0.2566684254773386,0.22880102927541948
substep16_LeftHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,-0.20203024307594444,-0.263277859192784,0.2286230978136446
substep34_LeftHand_angacc_magnitude_51_kurtosis,-0.252399240558355,0.20888441009591918,0.22858935666984914
substep14_Head_angacc_z_531_pause_0.5_durations_median,-0.2291101216135832,0.22803288813631456,0.22857023565291135
step0_Head_angacc_magnitude_531_pause_0.75_durations_skewness,-0.23646137883601331,-0.2211854869331512,0.2285684842649345
substep23_Head_linvel_x_51_pause_1_time_to_max_duration,0.20573476429852763,0.2570537140497791,0.22854884140952997
substep34_LeftHand_angvel_magnitude_13_skewness,-0.21150417373371014,0.24847687998338097,0.22850461673640254
substep29_Head_angacc_z_531_pause_1.25_time_to_max_duration,0.21087353526762848,0.24926240959616616,0.22846659170011327
substep25_LeftHand_angacc_magnitude_201_pause_1_durations_skewness,0.25942808016884084,0.20410600855777722,0.2284657428174537
step2_LeftHand_linvel_z_13_pause_1_time_to_max_duration,0.25519604689157577,0.20676570852805035,0.22844225016490405
step11_Head_linvel_x_7_pause_1.25_durations_kurtosis,-0.24162041638232426,0.21650333467012764,0.2283733412685195
substep34_LeftHand_angvel_x_13_kurtosis,-0.23450764882257286,0.22253698591918186,0.22836555284564933
substep4_LeftHand_angvel_magnitude_7_pause_1.25_durations_sum,0.20383634870408926,0.25939894064199115,0.22828542701404472
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_max,-0.2520177342409162,-0.20862908694680712,0.22828000702802503
substep3_RightHand_linacc_y_13_pause_0.5_durations_kurtosis,-0.24570326684068858,-0.21298018284289796,0.22817447079429592
substep6_Head_angvel_y_531_pause_0.5_durations_var,-0.22535608373813482,0.23104686935447244,0.2281659979843096
substep15_RightHand_angvel_z_201_pause_0.5_durations_kurtosis,-0.22645520420125817,-0.22937645730222386,0.22790647014737697
step7_LeftHand_angacc_magnitude_51_pause_0.75_time_to_min_duration,0.2511420992879475,0.2085501224400906,0.22787296839383644
substep15_LeftHand_linacc_y_21_pause_1.25_durations_kurtosis,0.2290792413573442,-0.22663745781207423,0.22785180790333917
substep3_RightHand_angacc_magnitude_13_pause_0.5_durations_skewness,0.21661605708679077,0.24028533448942338,0.22783761526012913
substep14_RightHand_angacc_y_51_pause_0.5_durations_min,-0.23273627295187535,0.22308641747564487,0.2278092005502016
substep12_RightHand_angvel_magnitude_51_pause_1_durations_kurtosis,-0.22492286753554674,0.23073092341106002,0.22778987886801738
substep2_Head_angvel_z_201_pause_0.5_duration_count,0.2035271930052581,0.2585431925496527,0.22775997724699684
substep2_Head_linvel_z_21_pause_1_duration_frequency,0.23322967798430272,0.22253698591918186,0.22775790190973322
substep13_LeftHand_angvel_magnitude_201_pause_0.5_time_to_min_duration,-0.20511591437476498,0.2559871235977816,0.2277453349940893
substep12_LeftHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,0.2067868282126876,0.2533078077652738,0.22769540887148793
substep21_Head_angvel_z_7_pause_1_time_to_max_duration,0.20873263381692825,0.25038210251324106,0.22766821268234966
step1_RightHand_angacc_y_531_pause_1.25_durations_max,0.2418578616537338,0.21502918382213657,0.2276558248142154
substep27_Head_linvel_z_531_pause_1_time_to_max_duration,0.21376333875550577,0.24337167191638856,0.22760864922987326
substep33_LeftHand_linacc_magnitude_13_pause_1_time_to_min_duration,-0.2153827483015257,0.24110735392561106,0.22752022123085447
step7_RightHand_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.2214601109458881,0.23387371562359877,0.22749769943316617
substep4_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,-0.2303140259405628,0.22473916673212307,0.22749244752067221
session_LeftHand_angacc_y_35_Power_bandwidth,-0.21597707166765565,-0.24028533448942338,0.2274836682022947
substep34_LeftHand_angacc_magnitude_21_coeff_of_var,-0.2153380862485206,0.2409679632805865,0.22743323308377628
substep4_RightHand_angvel_magnitude_531_pause_1_duration_count,-0.2579879301859479,0.2033213935493991,0.22741558769978437
substep21_Head_linacc_magnitude_531_pause_0.5_durations_iqr,0.21214225099350034,0.24498797342368847,0.22738509672904872
substep4_RightHand_linvel_magnitude_531_skewness,0.2146991008293855,0.24165059207174966,0.2273789843173322
substep34_LeftHand_linacc_magnitude_7_coeff_of_var,-0.21853301334419598,0.2368721905336077,0.2273333424123079
substep22_Head_angvel_magnitude_531_pause_1_durations_iqr,0.2080016141969179,0.2505358051359472,0.22729596183543768
substep8_Head_angvel_x_201_pause_0.75_durations_skewness,0.2335173337324563,0.2212321432417639,0.2272087944750391
step3_RightHand_linacc_x_51_pause_1_durations_kurtosis,-0.21022620289544,0.24711162240105472,0.22718146278421839
substep25_RightHand_linvel_x_201_coeff_of_var,-0.20639229038062953,-0.2525726527303598,0.22715917225043572
substep8_LeftHand_angvel_y_51_pause_0.75_duration_count,0.22822192127278157,0.2260362631496324,0.2271238340765216
step1_RightHand_linacc_x_531_pause_1_durations_max,0.22620201089401779,0.22799860716415823,0.2270967557994913
substep26_Head_linvel_y_51_kurtosis,-0.2262008383738169,0.22799801624848692,0.22709587176683435
substep4_RightHand_angvel_y_201_pause_0.75_durations_range,0.2166267247446681,0.2385929855112982,0.22707987301034124
step4_LeftHand_angacc_z_201_pause_1.25_durations_min,-0.23625316084190956,-0.21828567732565077,0.2269143004043638
substep29_RightHand_linvel_magnitude_531_pause_0.75_durations_sum,0.21022620289544,0.24642899360989157,0.22689255265858913
substep1_LeftHand_linacc_x_21_pause_1.25_durations_median,-0.22384048869485873,-0.22985416362783895,0.22680747084675076
substep27_LeftHand_linacc_magnitude_21_pause_1_duration_frequency,0.2364246050799781,-0.21775858438103995,0.22670802667160897
substep23_Head_angvel_z_531_pause_0.5_durations_iqr,-0.2526332513085945,-0.20549760554033936,0.22664060910835276
substep21_RightHand_linacc_magnitude_35_pause_0.75_durations_skewness,-0.2000024361892788,-0.2614475046223731,0.22663406465328986
end_LeftHand_angacc_y_201_pause_1.25_durations_mean,0.212565146812745,0.2425659403105474,0.22657676512400238
session_Head_angacc_y_21_pause_0.75_time_to_min_duration,0.24026412199640082,0.21434655149254248,0.22656655023989258
step7_RightHand_angacc_x_201_pause_1.25_duration_count,-0.2384147654972791,-0.2156182056531842,0.22644418887681284
end_LeftHand_linvel_magnitude_531_pause_1_durations_median,0.24302872385779056,0.21189480086832035,0.22639639521008414
substep2_Head_linvel_z_21_pause_1_durations_mean,-0.23259069256516765,-0.22048909954569246,0.22637828152730605
substep33_LeftHand_angvel_magnitude_35_pause_1_durations_range,-0.24718497685514793,0.2087574602562334,0.22635185401340843
step2_LeftHand_linacc_magnitude_13_pause_1_time_to_max_duration,-0.21150472190133396,0.24335779477252223,0.22631595622459255
substep22_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,0.2026545176533171,0.2561941923941639,0.22630077996666007
substep26_RightHand_linacc_x_21_pause_1.25_durations_median,0.2496474181998963,0.2069169808616276,0.22628260179726273
substep34_Head_angacc_z_13_kurtosis,-0.23770257591824825,0.21571069800755052,0.22617330156906376
substep11_LeftHand_linvel_x_21_pause_0.75_durations_median,-0.23007235636966997,-0.22233256604426987,0.22613625463923243
substep4_LeftHand_linacc_y_13_pause_1.25_durations_min,-0.21073711004112153,-0.24388403104364756,0.22610218154256145
substep7_RightHand_angacc_y_531_pause_0.5_time_to_max_duration,0.2312667102803026,0.22096059889081732,0.22599621814395365
substep11_RightHand_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,-0.2166183027785348,-0.23618956174244457,0.22598097783826732
substep34_LeftHand_angacc_magnitude_13_kurtosis,-0.22939576546949228,0.22253698591918186,0.2259143293923428
substep12_Head_angacc_y_51_pause_1.25_durations_kurtosis,-0.2521006569188175,0.20451199849152937,0.22582645731166245
substep29_RightHand_angvel_magnitude_35_pause_1.25_durations_kurtosis,0.25687879622931953,0.2013817566594011,0.22576982857075403
substep34_RightHand_linvel_x_531_pause_1_time_to_max_duration,-0.24039749785292844,0.21264327743512385,0.2256702470021487
substep2_Head_angvel_y_51_pause_1_durations_iqr,-0.20788972609564166,-0.24671049522612404,0.2256425530474039
substep16_Head_linvel_y_13_pause_1_durations_kurtosis,-0.20256047781945585,0.25462317879386215,0.22562745633760264
substep24_Head_angvel_magnitude_531_pause_0.5_durations_kurtosis,0.23462613500100526,0.21724494271693798,0.2256012556307316
substep24_LeftHand_angvel_z_531_coeff_of_var,0.2153380862485206,0.2368721905336077,0.22559241491797025
session_LeftHand_linvel_x_531_num_high_above_extrema,0.21438849855912426,0.23790599940280507,0.2255358410947039
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.24792634262440946,-0.20683652372242978,0.22552511052447471
substep8_LeftHand_angvel_z_51_pause_0.5_duration_count,0.22336940602767466,0.2277074612987149,0.22551757388862226
substep2_RightHand_angvel_x_35_pause_1.25_duration_count,0.2134537723703235,0.238614015475609,0.22533373583812077
substep2_LeftHand_angvel_x_51_pause_1.25_duration_frequency,0.2408975030139236,0.21161492526057168,0.22530876020415813
substep29_LeftHand_angacc_z_201_pause_0.75_durations_sum,0.2230059112781415,0.2276578819196271,0.22530788664825607
substep2_LeftHand_angvel_x_35_pause_1.25_duration_count,0.21281193061939116,0.23931597923631912,0.22528711216082417
substep5_RightHand_linacc_magnitude_13_pause_0.75_time_to_min_duration,-0.2518405509269618,-0.20377314439522903,0.2252712834381488
substep6_Head_angvel_y_531_pause_0.5_durations_std,-0.2197644190131531,0.23104686935447244,0.2252644612886758
step11_Head_angacc_z_201_pause_0.75_time_to_max_duration,-0.21460309450714898,0.2370122767413851,0.22525171313044015
steps_cumulative_opposing_displacement_RightHand_linacc_axis_7_iqr,-0.20191939244668397,-0.2546205391038492,0.2252281608125033
session_RightHand_sixD_e_inter_extrema_intervals_low_above_threshold_sum,0.218523410952503,0.2323200789986209,0.22521064283766107
step9_LeftHand_linvel_z_7_pause_1.25_durations_var,0.22811838585733002,0.22236055516937286,0.22520267343893588
step7_LeftHand_linacc_z_21_pause_1.25_durations_iqr,-0.2569174213152352,-0.20039674117287068,0.2251643102500663
substep2_Head_angacc_y_21_pause_1.25_durations_mean,-0.2028783963857207,-0.2529146226177264,0.22515006118948916
substep29_Head_angacc_y_21_pause_0.5_durations_sum,0.20894823205716984,0.24404042533289394,0.2251350650481274
step6_RightHand_linacc_magnitude_531_pause_1.25_durations_kurtosis,-0.2328763501255108,0.21787098203778332,0.22512390190626355
substep34_Head_angvel_z_13_kurtosis,-0.2498432988818147,0.2047886373489404,0.2250834780898511
substep26_Head_angacc_z_51_pause_1.25_durations_kurtosis,0.22556419138885775,0.2245930216793348,0.22507755893275022
step5_RightHand_quat_x_coeff_of_var,-0.24025851759478856,-0.21161492526057168,0.22502888385193723
substep24_RightHand_linvel_magnitude_7_pause_0.75_durations_coeff_of_var,-0.213746162534098,-0.23755481932477085,0.22502247087080168
substep33_LeftHand_angacc_x_13_pause_1.25_durations_iqr,-0.23866408509986703,0.21281388553175662,0.22499893501305146
step7_Head_angacc_magnitude_35_pause_1.25_durations_sum,0.25687213849230056,0.20001023581079846,0.22490277534315742
substep7_RightHand_linvel_magnitude_531_pause_1_durations_slope,0.2044753341232243,0.24984213756570725,0.2248936382168776
substep11_LeftHand_angacc_x_35_pause_1_durations_std,-0.2025583778658191,-0.2525726527303598,0.22481748503639845
substep8_LeftHand_linacc_axis_7_num_reversals,0.22398412762969291,0.22563103816680502,0.22480456663620582
session_LeftHand_linvel_x_35_decay_time_high_below_threshold,0.20161557644884487,0.2539458083976177,0.22477511154335128
substep2_LeftHand_linvel_magnitude_201_pause_1_durations_range,-0.2523185127877743,-0.20264828501933968,0.22477206750700296
substep22_Head_linvel_z_531_pause_0.5_durations_slope,-0.2191833604179751,-0.2304595007969769,0.224680039124574
end_RightHand_linacc_x_21_pause_1.25_durations_min,0.2386652403522904,0.2122100903405734,0.2246615362099509
end_LeftHand_angacc_y_201_pause_1.25_durations_median,0.22829181335305312,0.22105740881470215,0.22461637507673374
substep2_RightHand_angacc_x_201_pause_1.25_durations_slope,0.22577494875369986,-0.22343049771884183,0.22459660526653336
step7_LeftHand_angvel_magnitude_7_pause_1.25_durations_skewness,0.2146991008293855,0.2348243041601183,0.2243111989118375
step4_Head_linvel_magnitude_7_pause_0.5_durations_kurtosis,0.22972597548161178,0.21912611365369902,0.22430088410445326
substep30_LeftHand_linvel_magnitude_21_pause_1_durations_coeff_of_var,0.23770257591824825,0.21229755405173487,0.22428293726318285
substep19_LeftHand_linacc_magnitude_531_pause_0.75_duration_count,-0.206360701647104,0.24534956913094663,0.22417249511492407
substep30_RightHand_linacc_y_21_pause_1_time_to_max_duration,0.2007059341946242,0.2536255202361531,0.2240837453720718
substep2_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,-0.24728799811424848,-0.2047886373489404,0.22404065237601906
step9_RightHand_linacc_x_201_pause_1.25_durations_min,-0.24715584874072502,-0.20486246181938456,0.22403055116658233
substep6_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,-0.22460211800017085,0.22344891550425064,0.2240240326846636
step2_Head_angvel_x_531_pause_0.5_durations_iqr,0.20479641918103483,-0.24711418424498144,0.2239739438665325
substep14_RightHand_linacc_y_21_pause_1_durations_kurtosis,-0.23450764882257286,0.21434544042522424,0.223973707540679
substep2_Head_linvel_magnitude_531_pause_1_time_to_max_duration,-0.21248523209628004,0.23675740863604933,0.22396561841296478
substep29_Head_dist_to_LeftHand_y_y_sum,0.23770257591824825,0.21161492526057168,0.22390141806279854
substep5_Head_angvel_x_21_pause_0.75_durations_kurtosis,-0.20319736328495414,0.24915950877454413,0.2238434225166479
step1_LeftHand_angvel_magnitude_51_pause_0.5_durations_skewness,-0.2498432988818147,-0.20274075097545097,0.2238409332253669
session_RightHand_angvel_x_531_inter_extrema_intervals_base_above_threshold_std,0.22108895502073628,0.2266327586661607,0.22382653445308914
session_RightHand_angvel_x_531_inter_extrema_intervals_base_above_threshold_var,0.22108895502073628,0.2266327586661607,0.22382653445308914
step9_Head_angacc_z_51_pause_0.5_durations_iqr,0.216410692952779,0.2317355232054054,0.2238110837510893
substep15_RightHand_linvel_x_21_pause_1.25_durations_slope,0.23016602543225695,0.2177901962828369,0.2238071553715965
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_range,-0.2506746650394184,-0.20212571128075515,0.2237974949708543
substep2_Head_angvel_z_201_pause_0.75_durations_median,-0.21587407213149262,-0.23227023788434384,0.2237722133982775
end_RightHand_pos_z_iqr,0.25026983947872894,0.2022490132256183,0.22371146648238002
substep0_Head_angacc_magnitude_51_pause_0.75_durations_skewness,-0.2479295554997198,0.2037652222709618,0.2236883110904111
substep11_Head_linvel_magnitude_35_kurtosis,0.23067373630776242,0.21707595558987677,0.22366836937965873
substep8_Head_angacc_axis_7_num_reversals,0.2111994606866218,0.23757698698641308,0.22361303398720175
step10_RightHand_linacc_y_13_pause_0.75_durations_coeff_of_var,-0.23195170714603255,0.21571069800755052,0.22353659398915982
substep2_LeftHand_linvel_x_35_pause_1_duration_count,0.20610164451877977,0.24413028916841237,0.22350993037030048
substep26_LeftHand_angacc_x_35_coeff_of_var,-0.2198109841824661,0.22731538745732383,0.22350021025852831
substep34_LeftHand_angacc_y_13_kurtosis,-0.21789402792506093,0.2293632738308132,0.2234815950320848
step9_LeftHand_linvel_z_7_pause_1.25_durations_std,0.22811838585733002,0.21887614743513384,0.2234017185302141
substep36_LeftHand_angvel_z_51_pause_0.75_durations_kurtosis,-0.2284787422521809,-0.21848651882719033,0.2233709389411777
step0_Head_angacc_magnitude_7_pause_1.25_time_to_max_duration,0.21023001697243615,0.23823930049173753,0.22335999469966136
substep4_RightHand_angacc_y_35_pause_1.25_time_to_max_duration,-0.2217950430145694,0.22490620580923987,0.22333979017542058
substep2_LeftHand_linvel_x_13_pause_1_durations_std,-0.23770257591824825,-0.2105915278746791,0.22332726760775462
substep2_LeftHand_linvel_x_13_pause_1_durations_var,-0.23770257591824825,-0.2105915278746791,0.22332726760775462
substep33_LeftHand_linacc_y_35_pause_1_time_to_min_duration,-0.23533517796882783,0.21242476952848613,0.2232938485069543
substep27_LeftHand_angvel_z_201_pause_1_durations_coeff_of_var,0.2140623346041568,0.23321748626863714,0.2232297423289097
end_LeftHand_angacc_magnitude_13_pause_1.25_durations_median,0.2392895951214854,0.20915073405041804,0.22320737549499453
substep13_LeftHand_linvel_z_51_pause_0.5_durations_iqr,-0.21612974421719894,-0.230707570572439,0.2231808605342954
substep27_LeftHand_linvel_x_7_pause_0.5_durations_min,-0.21682400892468426,0.22964493509423345,0.22305038737149344
substep14_RightHand_linvel_y_7_pause_1_durations_kurtosis,-0.22556243755640754,0.22048909954569246,0.22299691677448377
substep8_LeftHand_linacc_z_21_pause_0.75_duration_count,0.23102855901758068,0.21540176553594645,0.22294166307533514
session_LeftHand_linacc_y_13_MFCC_4,0.23067373630776242,-0.21571069800755052,0.2229414327463261
substep11_RightHand_angacc_magnitude_201_pause_0.75_durations_std,-0.21054624128848803,-0.23687341836914724,0.22293525473128306
step3_RightHand_linacc_x_51_pause_1_durations_skewness,-0.20894823205716984,0.2389200769070971,0.22293127990301273
step9_RightHand_linvel_x_21_pause_0.75_durations_slope,-0.23898054675651842,0.20888441009591918,0.2229212612858343
substep6_Head_linacc_magnitude_531_pause_1_time_to_max_duration,-0.2115162344060824,0.2355240253004676,0.22287547424215967
step1_LeftHand_linvel_z_531_pause_0.5_duration_frequency,-0.20064142160841383,-0.2505254156564254,0.2228256662261614
substep24_RightHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,-0.2303835031580111,-0.21573586045807086,0.22281921540581398
substep19_RightHand_angacc_magnitude_531_pause_1.25_duration_count,-0.23181531105591596,0.21427111122535278,0.22269821190694256
substep32_LeftHand_angacc_y_35_pause_0.75_time_to_min_duration,-0.21793187445097043,-0.22766732311407487,0.22269324876978716
substep8_LeftHand_angvel_x_201_pause_1_durations_median,-0.20402097329265834,-0.24503762192343834,0.22265608386398084
substep34_LeftHand_linacc_y_21_kurtosis,-0.2262008383738169,0.2191238419633662,0.22260610717679377
substep24_RightHand_linacc_magnitude_531_pause_1.25_durations_min,-0.23648644643943867,0.21024232129056009,0.22259349764210198
session_Head_angacc_z_21_freq_base_below_threshold,0.21150417373371014,0.2348243041601183,0.22255501445190667
substep15_Head_angacc_y_531_pause_0.5_durations_skewness,0.20497795874223484,-0.24333311629318236,0.2225148038924666
substep8_LeftHand_angvel_z_35_pause_0.75_duration_count,0.23007232019119242,0.21541684486310617,0.22250351835102508
step7_LeftHand_angacc_x_13_pause_0.5_durations_mean,0.23706359049911319,0.20956703888708234,0.22246891019147172
substep1_Head_linacc_x_7_pause_0.75_duration_count,0.21087994561750437,0.23517841889056373,0.2223673677355991
substep32_RightHand_linacc_z_13_pause_1.25_durations_kurtosis,-0.2175863780474758,0.2273483867153125,0.2223602916112655
substep17_RightHand_linacc_z_531_pause_0.75_durations_coeff_of_var,0.20778877295967638,-0.2390564220633779,0.222328632653718
step10_Head_linacc_x_21_pause_0.5_time_to_max_duration,-0.21310274190156758,0.2320998045151712,0.22219596511787237
substep2_LeftHand_angvel_x_51_pause_1_duration_frequency,0.2428144592713289,0.2047886373489404,0.2221863191665124
substep34_LeftHand_angvel_x_21_kurtosis,-0.2153380862485206,0.2293632738308132,0.2221295137645251
step1_Head_linacc_x_13_pause_0.5_duration_count,0.20353795785118003,0.2443893415173566,0.22210080771215163
substep32_Head_linacc_x_13_pause_0.5_durations_skewness,-0.22588193109402285,0.21844347778561898,0.22210044085268912
substep9_Head_angvel_x_35_pause_0.75_durations_kurtosis,-0.22875737293256063,0.21571181615173063,0.22204314533047753
substep14_Head_linvel_z_21_pause_0.5_durations_slope,-0.20575703788791627,0.2409679632805865,0.22197483561837167
substep8_LeftHand_angvel_axis_35_num_reversals,0.20642974474812426,0.2400031199901455,0.22195401240168644
substep19_RightHand_angacc_magnitude_531_pause_0.5_duration_count,-0.23886257722291374,0.20723141653321447,0.22192556244879386
substep29_Head_angvel_magnitude_531_pause_0.75_durations_kurtosis,0.2379753455102115,-0.20789529163928447,0.22192066368890215
session_RightHand_quat_z_Histogram_mode,-0.23322967798430272,-0.21161492526057168,0.22189717719482796
substep6_RightHand_linacc_x_531_pause_1_time_to_max_duration,-0.2490333142844575,0.20004601335941347,0.22186780218836694
substep21_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.24284970852160842,-0.20422248627699996,0.2218673934229738
substep33_RightHand_angvel_z_21_pause_1.25_time_to_min_duration,0.22508340817096456,0.21870665186036098,0.2218492166630136
substep8_LeftHand_linvel_x_531_pause_0.75_durations_sum,0.2172550425059258,0.22629203076322893,0.22168147520335127
substep6_LeftHand_angacc_magnitude_51_pause_0.75_time_to_min_duration,-0.23825002928424796,0.20721436055837622,0.22165106166439527
step7_Head_angacc_x_13_pause_1.25_durations_iqr,-0.22252385058596594,0.22067505648145821,0.2215955974325503
step7_Head_angacc_magnitude_201_pause_1.25_duration_count,-0.21432751442049716,-0.22926278117972373,0.22154371962936178
substep3_RightHand_linacc_x_13_pause_0.5_time_to_min_duration,0.2246889947111216,-0.21827590745277267,0.22143602789132608
substep32_LeftHand_angacc_magnitude_531_pause_0.5_duration_count,-0.2357855209591517,0.20872601199426105,0.22143214664781688
substep36_LeftHand_angvel_y_51_sum,-0.20832004517860025,-0.236201805570334,0.22138651103326848
substep6_Head_angvel_y_531_pause_0.5_durations_iqr,-0.21748655128300654,0.22517871086107186,0.2212657980448802
substep15_RightHand_angacc_magnitude_201_pause_1.25_durations_min,0.2172032592280101,0.22542068677090293,0.22123569367020526
substep20_LeftHand_linvel_z_531_pause_0.5_durations_skewness,-0.21541547150980186,0.22729349697389792,0.2211951386006164
end_RightHand_angacc_magnitude_201_pause_1.25_durations_mean,0.22982607602761448,0.21318471373772055,0.22119283484433278
substep34_Head_linacc_magnitude_35_kurtosis,-0.20064142160841383,0.24642899360989157,0.2211904967107959
step6_Head_linvel_y_531_skewness,0.2153380862485206,0.22731538745732383,0.22116469616786288
substep34_LeftHand_angvel_y_13_kurtosis,-0.2153380862485206,0.22731538745732383,0.22116469616786288
substep32_LeftHand_angvel_y_531_pause_0.75_duration_count,-0.20571013566355903,0.2390106570850805,0.22111363127470368
substep29_RightHand_linacc_z_21_pause_1.25_durations_sum,0.21342112999111534,0.2293632738308132,0.2211052090223125
step7_RightHand_angacc_x_531_pause_0.5_durations_min,0.20101731688869548,0.24553621154635671,0.22105762154443423
step11_Head_linvel_magnitude_201_pause_1.25_durations_kurtosis,-0.20172803334047903,0.2444216532746316,0.22103209259208262
step6_RightHand_linvel_y_201_pause_1.25_durations_kurtosis,0.20359084736094762,-0.24165399196102116,0.22099544630958926
step7_Head_linvel_y_35_pause_0.75_durations_range,0.2338267640243276,0.20939294092168023,0.22093635837431058
substep11_Head_linvel_x_51_pause_0.75_durations_var,-0.22939636000779123,-0.2129823908409785,0.22088486443318994
substep11_Head_linvel_x_51_pause_0.75_durations_std,-0.22939576546949228,-0.21298018284289796,0.22088340136692106
substep34_LeftHand_angvel_magnitude_13_kurtosis,-0.2153380862485206,0.2266327586661607,0.22084110340723861
end_LeftHand_dist_to_RightHand_y_y_coeff_of_var,0.2138320850718642,0.22821341357215036,0.22078881117529206
step1_LeftHand_linvel_z_201_pause_1.25_durations_mean,0.2230059112781415,0.21844121317220305,0.2206999620388257
substep12_Head_angacc_x_51_pause_1.25_durations_kurtosis,-0.22814085585632843,0.2136755492561841,0.22067140159932608
substep2_RightHand_angvel_x_7_pause_0.75_durations_skewness,-0.23738369844817395,-0.20615389493126665,0.2206693401360226
substep30_RightHand_linvel_y_13_pause_0.5_durations_sum,-0.21374117666464115,0.22800037993873978,0.22064063821754776
substep32_Head_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.2076724141682118,-0.23518695360845918,0.22057495444633496
substep24_Head_sixD_f_skewness,-0.21853301334419598,0.22253698591918186,0.22051682587649357
substep25_RightHand_linacc_x_531_pause_1_durations_min,0.21407487157959243,-0.22726459637722857,0.22047264211050804
substep34_LeftHand_angacc_magnitude_51_coeff_of_var,-0.23770257591824825,0.2054712661401035,0.2204148557678445
substep2_LeftHand_angvel_x_51_pause_1.25_durations_mean,-0.22747880921208705,-0.21366281163406114,0.22035446063872377
substep11_LeftHand_angacc_x_51_pause_0.5_durations_std,-0.232271801846329,-0.2095692115005782,0.2203372565983838
session_RightHand_linvel_magnitude_7_LPCC_4,0.2338686634034378,0.20820178130475606,0.22029010486823727
session_RightHand_linvel_magnitude_7_LPCC_8,0.2338686634034378,0.20820178130475606,0.22029010486823727
substep22_LeftHand_linvel_magnitude_531_coeff_of_var,0.20383634870408926,0.23960270569826025,0.22027712798088214
substep34_RightHand_linacc_magnitude_531_kurtosis,-0.22492286753554674,0.21571069800755052,0.22022048499256763
session_RightHand_angacc_x_531_Power_bandwidth,-0.2146991008293855,-0.22595012987499755,0.2201809799549586
substep30_Head_angacc_y_35_pause_0.75_durations_skewness,-0.21406011541025047,0.2266327586661607,0.22016709291019843
substep33_LeftHand_linacc_x_51_pause_1_durations_slope,-0.22332598279310037,0.21707595558987677,0.22015662011325285
substep12_Head_angvel_x_7_pause_0.5_time_to_max_duration,0.21707455712715407,-0.22328791246032925,0.2201374006943775
substep11_LeftHand_angacc_z_51_pause_0.75_durations_range,-0.23069326724845388,-0.210477937592525,0.2201224493989259
substep34_LeftHand_linacc_x_7_kurtosis,-0.21214315915284523,0.2286806450396501,0.22010170056350914
substep2_Head_linvel_magnitude_531_pause_0.75_time_to_max_duration,-0.2214233689452502,0.21879046640798416,0.2200990440306592
substep19_RightHand_angacc_y_21_pause_1.25_durations_min,0.23291652900186208,-0.20857306148921456,0.22007365324887182
substep22_RightHand_angvel_magnitude_35_pause_1.25_durations_min,0.21681863412613084,0.22340595835365926,0.22006301135075002
substep34_LeftHand_angvel_magnitude_35_skewness,-0.20639229038062953,0.23550693295128147,0.21999049885554428
substep34_LeftHand_angvel_x_51_pause_1_time_to_max_duration,-0.2203401579327463,0.21951218909320433,0.2199253942373799
substep29_LeftHand_linvel_y_13_pause_1.25_durations_sum,0.21214315915284523,0.22799801624848692,0.21978502421834245
substep2_LeftHand_angvel_x_51_pause_1_durations_mean,-0.2408975030139236,-0.20205812218428787,0.2197750489164519
substep4_LeftHand_angvel_z_531_pause_1_durations_std,0.21151513789606344,0.22868657209583043,0.21976594244814884
substep4_LeftHand_angvel_z_531_pause_1_durations_var,0.21151513789606344,0.22868657209583043,0.21976594244814884
step7_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,0.2070312757997646,0.2341416753689552,0.2197534986726361
