Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep8_RightHand_linacc_z_7_pause_0.75_duration_count,7.797583449772745,4.116707471035418,5.3885489714941714
substep34_RightHand_linacc_magnitude_13_coeff_of_var,5.500222026559616,5.277972786689921,5.386805987445652
step7_RightHand_angacc_x_7_coeff_of_var,6.20378558068869,4.758932257335186,5.386145252252912
step4_Head_linacc_magnitude_531_pause_1_durations_skewness,5.339619351197915,5.431977083758166,5.385402271026873
substep15_RightHand_angacc_x_21_pause_0.5_durations_max,6.908256692038587,4.4090130494510085,5.382675256469832
substep34_LeftHand_angacc_magnitude_35_coeff_of_var,4.417770098276005,6.874813072453189,5.378989583436386
step9_LeftHand_dist_to_RightHand_kurtosis,6.058423585719224,4.83529851002762,5.378196043495824
substep30_LeftHand_angvel_x_21_sum,4.68575195240041,6.309588656684539,5.377762893943405
substep34_LeftHand_angvel_magnitude_13_skewness,5.030102266526207,5.776765844449274,5.377639972832532
substep34_LeftHand_angacc_magnitude_21_skewness,4.379474312691013,6.963442598837773,5.377138566273448
step3_RightHand_linacc_z_51_pause_1.25_durations_slope,3.9357019965713804,8.474487087351587,5.375108392637776
substep2_Head_angacc_magnitude_13_pause_1.25_duration_frequency,6.459136625522129,4.600488932164686,5.373633384251613
substep15_Head_angacc_x_35_pause_0.75_durations_coeff_of_var,7.592822707912519,4.156827111406738,5.372424160669004
step2_RightHand_linvel_z_531_pause_0.75_durations_skewness,4.60566871193154,6.442232682689938,5.371298754728687
substep25_LeftHand_angvel_magnitude_51_pause_1_durations_coeff_of_var,4.181236097220702,7.504164391143261,5.370236657780031
substep34_Head_linacc_magnitude_35_skewness,4.484313381688947,6.691277479383406,5.369878964683877
session_Head_linacc_y_51_MFCC_7,5.498312236447075,5.2454701131348624,5.368916005654025
substep26_Head_angacc_x_51_pause_0.5_durations_mean,5.054530077355444,5.724345432265258,5.3686260936462284
step1_LeftHand_angacc_magnitude_201_coeff_of_var,7.7861309392010885,4.0963146183442465,5.368329580325981
substep23_LeftHand_angacc_z_201_pause_0.75_durations_skewness,5.633112794309819,5.122195428774699,5.365518868693288
step1_Head_linacc_x_35_pause_1.25_time_to_min_duration,4.361887122151366,6.965836261374475,5.36457158332322
substep34_LeftHand_linacc_magnitude_21_coeff_of_var,5.146556078026364,5.60035977110247,5.363876673778583
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_max,4.843239967446554,6.0036096666064385,5.361358047219838
substep36_RightHand_angvel_x_51_pause_1_durations_var,5.148024724827194,5.592428119318952,5.361032471878345
substep4_Head_linvel_z_531_pause_0.5_durations_max,6.7570687050781295,4.442839461529628,5.36086029288947
substep35_Head_angacc_y_51_skewness,4.563785289691381,6.479251148846999,5.355395003158695
substep2_Head_angacc_magnitude_51_pause_0.5_duration_count,4.1304843139015235,7.6055189978144035,5.353522163408337
substep20_RightHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,5.081319524227442,5.656078112998129,5.35331578789497
step7_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,7.49582227814542,4.163169856595254,5.353186793184896
substep8_LeftHand_angvel_z_35_pause_0.75_duration_count,6.421008917752927,4.586772485085741,5.351070475081262
step4_RightHand_linacc_y_35_pause_0.5_duration_frequency,4.9886658488406495,5.765719945738502,5.3491200216721655
substep2_LeftHand_angvel_x_51_pause_1_duration_count,6.87052938220627,4.379048806295735,5.348890951399564
step1_Head_angvel_magnitude_201_pause_1.25_durations_mean,5.5351267450694355,5.162972487012001,5.3425765599965676
substep11_RightHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,5.882730311807432,4.891676934733553,5.34162400233474
substep34_LeftHand_linacc_magnitude_35_skewness,5.855076331170089,4.9092360115011155,5.34060154704413
substep22_LeftHand_linvel_magnitude_531_coeff_of_var,4.931670443585355,5.815523225339694,5.337252661095961
substep34_LeftHand_linacc_magnitude_35_coeff_of_var,5.005195717594271,5.7157686551520355,5.336934216151696
substep34_RightHand_linacc_x_21_kurtosis,5.298145312797685,5.373675714698123,5.335643228455331
substep25_Head_linacc_y_51_pause_0.75_durations_skewness,4.493667414357061,6.561755637494519,5.334277548835083
substep11_LeftHand_angvel_x_13_pause_1_durations_std,5.603946364713849,5.084861653185463,5.331799753297796
step7_RightHand_linvel_magnitude_13_pause_1.25_time_to_min_duration,6.413653293118125,4.558491268541098,5.3292375746291905
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,6.269377496107003,4.631003666345878,5.3270632902610435
substep34_RightHand_linacc_magnitude_7_coeff_of_var,6.035439242213531,4.764376645145217,5.325110366455992
step7_LeftHand_angacc_x_13_pause_0.5_duration_frequency,4.570012231959808,6.375989593853134,5.324017097465304
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_slope,7.021745873618798,4.285260021255022,5.322365116175053
step0_Head_angacc_magnitude_531_pause_0.5_durations_max,4.052752004173301,7.750233043609017,5.322343860157345
substep30_Head_linvel_magnitude_201_pause_0.75_durations_skewness,3.9833093187580584,8.00172587334596,5.318857846732937
substep34_LeftHand_angvel_y_35_kurtosis,4.032779267253846,7.8024692290018764,5.317275112568958
substep11_RightHand_angvel_magnitude_51_pause_1.25_durations_min,5.7770432230432975,4.913551597505808,5.310424804966372
substep6_RightHand_angacc_magnitude_531_pause_0.5_durations_max,6.586127959727537,4.446520213084789,5.308852532986423
substep16_Head_linacc_x_201_pause_0.5_durations_kurtosis,5.560071783718487,5.07662001683994,5.3073591378872775
UseKey_num_reversals_Head_angvel_axis_51_median,4.019230583900783,7.810545862360006,5.307350472692948
substep30_RightHand_angvel_x_51_pause_0.5_durations_kurtosis,4.476871155428668,6.510482584232788,5.3054798052165975
substep34_LeftHand_angvel_x_7_kurtosis,6.7559205018816915,4.364613228659031,5.303159130447208
substep2_RightHand_angacc_y_51_pause_0.75_duration_count,4.166189842410088,7.289734542084224,5.302133111877704
substep4_Head_linacc_z_13_pause_0.75_duration_count,5.369724981666869,5.234871475766448,5.301440795426923
step3_Head_angacc_x_51_pause_0.75_durations_kurtosis,5.5579888050397175,5.06196400720784,5.298392522258475
substep32_LeftHand_linvel_magnitude_51_skewness,4.746967992184578,5.982607614269824,5.293638424553336
step6_Head_linvel_magnitude_35_pause_1.25_durations_min,4.384808082103447,6.6750562722761275,5.292802832537736
substep13_RightHand_angvel_x_531_pause_0.75_durations_median,4.731076834710275,5.997295979698205,5.289463476202966
substep4_RightHand_angvel_y_201_pause_1_durations_max,4.912295821240056,5.728763175745664,5.289206538007338
substep18_Head_linvel_magnitude_531_pause_0.75_durations_skewness,4.717099863799305,6.018062893369259,5.288751423110266
substep6_LeftHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,4.723351503150643,6.004995616643828,5.287618820601887
step2_Head_angvel_x_35_pause_1_time_to_max_duration,4.9390735760138265,5.686736150202686,5.286601017131063
substep32_Head_angacc_z_531_pause_1_durations_min,5.2142994310151005,5.360789422093094,5.2865298101388545
substep4_LeftHand_angacc_y_531_pause_1.25_durations_max,6.359634904228329,4.521555570787082,5.285348638168167
substep34_LeftHand_angvel_magnitude_7_skewness,5.494803449184003,5.091026654019456,5.285214394273778
step1_LeftHand_linvel_y_531_pause_0.75_durations_var,4.016425168735956,7.725026383138238,5.285034862564863
step3_LeftHand_angacc_x_531_pause_1.25_durations_min,5.557166953188925,5.03652964633144,5.284054691658168
substep34_LeftHand_linacc_magnitude_13_coeff_of_var,4.980405365506915,5.626492076004982,5.283771522980445
substep4_RightHand_angacc_magnitude_531_pause_0.5_durations_median,7.773347814220967,3.999812327271561,5.2818329212922475
substep34_LeftHand_linacc_x_7_kurtosis,4.895858788533982,5.730980887289505,5.280605335147741
substep4_RightHand_angvel_y_201_pause_0.75_durations_std,6.27886250838304,4.552115556819889,5.277844259581755
substep11_Head_angacc_x_21_pause_0.75_durations_range,5.097725464998534,5.4654987728508635,5.275209849933571
substep6_RightHand_angacc_magnitude_531_pause_0.5_durations_range,4.454857249978237,6.464678158685195,5.27480653456112
substep23_Head_angvel_x_201_pause_0.75_time_to_min_duration,5.931539489870346,4.74823641147055,5.274333851582346
substep10_LeftHand_linacc_z_51_skewness,5.0054532515221,5.571330631981245,5.273254201714517
session_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,6.633634851683246,4.374177804923303,5.272018926808972
step7_Head_linacc_z_21_pause_1.25_durations_skewness,7.2668199292461795,4.135890417018508,5.2715135252758145
substep4_LeftHand_angvel_z_531_pause_0.75_durations_iqr,4.63062119386159,6.115359999220767,5.270419724671494
substep34_RightHand_angacc_y_21_kurtosis,5.0943221988045835,5.452489477997344,5.267324199522054
substep32_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,5.951213242864447,4.722908688475645,5.266388544648579
substep11_RightHand_linvel_magnitude_531_pause_1_durations_mean,4.3845924332433235,6.58633086603319,5.264529828578873
substep31_RightHand_sixD_a_skewness,4.276750623916655,6.842837361823378,5.263703834003283
step7_Head_angacc_magnitude_201_pause_1.25_durations_median,4.214589043256592,7.004266659632821,5.262587611699657
substep15_RightHand_angacc_x_21_pause_0.75_durations_range,5.988363450881705,4.692972008999778,5.262117674378702
substep34_Head_angvel_z_7_kurtosis,6.157876448669508,4.593479638026218,5.26186275523833
substep17_RightHand_sixD_c_sum,4.8952645975445614,5.685573784258278,5.260904109578645
substep11_Head_angvel_y_531_skewness,6.6362069058845865,4.356928764720555,5.260279072912441
step1_Head_angvel_z_531_pause_1.25_durations_std,5.596601953680074,4.961818955124572,5.260128554810733
substep34_LeftHand_angacc_magnitude_7_coeff_of_var,6.750249464483874,4.307119349417533,5.2587791130420865
substep4_RightHand_angacc_z_51_pause_1.25_durations_max,5.043745061997215,5.492258496615791,5.258455261031606
substep12_RightHand_linacc_magnitude_51_pause_0.5_durations_skewness,5.763099493619566,4.828450476569819,5.25453603576571
substep1_Head_sixD_c_skewness,4.463031476538734,6.37859686763173,5.251587251042219
substep4_LeftHand_linacc_magnitude_7_pause_1.25_durations_sum,4.775784277133733,5.830464969837019,5.250686134738811
substep2_LeftHand_angacc_x_21_pause_1.25_duration_count,4.536071997621399,6.231554188894712,5.250326853527483
steps_num_reversals_RightHand_linvel_axis_35_mean,6.013726635470282,4.654894941296911,5.247775542953625
steps_num_reversals_RightHand_linvel_axis_35_sum,6.01372663547028,4.65489494129691,5.247775542953625
substep8_LeftHand_linacc_z_21_pause_0.75_duration_count,5.377793050251268,5.121228539231647,5.2463759622357
step11_RightHand_angacc_y_51_pause_1.25_time_to_max_duration,6.212227951861486,4.539476366315551,5.245728702186159
substep34_LeftHand_angvel_x_51_pause_1_time_to_max_duration,5.722223289512459,4.84219458033559,5.245555210198412
substep2_LeftHand_angacc_z_201_pause_0.5_durations_mean,5.046168962422417,5.460868578538448,5.24533493317442
substep15_Head_angvel_x_51_pause_0.5_durations_skewness,4.805417197141001,5.771976002558687,5.244534682698226
substep36_Head_angacc_z_51_pause_0.5_durations_std,4.341132957263301,6.6226307330580685,5.244498395098204
substep36_Head_angacc_z_35_pause_1.25_durations_range,6.221537020222022,4.532205722854169,5.24418081437817
step6_Head_angvel_x_7_pause_0.75_time_to_max_duration,6.2195991844312415,4.5316773282445855,5.243138632259157
substep8_LeftHand_angvel_y_201_pause_1_durations_skewness,6.314389888359667,4.4758663941964505,5.238497540944005
session_Head_linacc_x_35_time_to_extrema_base_below_threshold,4.382454564729473,6.50691808513867,5.237450086692005
session_Head_linacc_x_35_time_to_extrema_high_below_threshold,4.382454564729473,6.50691808513867,5.237450086692005
session_Head_linacc_x_35_time_to_extrema_low_below_threshold,4.382454564729473,6.50691808513867,5.237450086692005
session_Head_linacc_x_35_time_to_extrema_mid_below_threshold,4.382454564729473,6.50691808513867,5.237450086692005
substep34_LeftHand_linacc_magnitude_21_skewness,6.808813803949041,4.253204891655146,5.235803875260661
substep34_RightHand_linacc_magnitude_21_coeff_of_var,4.8391065799045165,5.701165552196876,5.234883386499548
step1_Head_linacc_z_7_pause_0.5_durations_max,4.620256918033075,6.034852726136623,5.233652395590388
step10_LeftHand_angacc_y_201_pause_1_durations_skewness,4.438404725245749,6.375959411170081,5.233611153006998
substep15_Head_angvel_x_7_pause_0.5_durations_max,6.128990394665002,4.563720687846965,5.23178827968051
substep8_Head_dist_to_LeftHand_x_x_sum,6.073008220552903,4.594167003318276,5.231078217466379
substep8_Head_linacc_y_7_pause_0.5_duration_count,4.444017600435526,6.356422714212164,5.230907925014253
substep32_LeftHand_angacc_z_531_pause_1_durations_min,7.412267702281747,4.041463923441311,5.230856368658768
session_RightHand_axis_z_LPCC_5,5.97249423277771,4.6516837259281285,5.229986608619629
session_RightHand_axis_z_LPCC_7,5.97249423277771,4.6516837259281205,5.229986608619624
substep4_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,5.53090986691732,4.959926824103501,5.229879945438852
substep4_LeftHand_angacc_y_21_pause_1.25_durations_sum,4.4858349328185385,6.269149351705897,5.229643933818639
substep14_Head_angacc_x_201_pause_0.75_durations_median,5.0295779587268274,5.445425400778677,5.229247310320777
session_RightHand_angacc_x_531_Power_bandwidth,5.851605337696064,4.725314302180012,5.228492856971744
substep11_LeftHand_linvel_x_35_pause_0.75_durations_median,4.336358608710816,6.573299263988197,5.225495278336505
substep19_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,4.841164354586173,5.675818044646753,5.225371110797899
substep19_LeftHand_angvel_y_35_pause_1.25_durations_iqr,4.055608826524392,7.3412133185309685,5.224805503339368
substep14_RightHand_angacc_z_201_pause_1_durations_median,4.355511367240451,6.52618873098553,5.22434710495248
step1_Head_angvel_x_531_pause_1.25_durations_std,4.659341034295121,5.9418594271651655,5.223021590743583
substep4_RightHand_angvel_magnitude_13_pause_1.25_durations_sum,4.171419555870407,6.978795506785496,5.22169014495966
step7_Head_linvel_y_531_pause_0.5_durations_std,4.888779047143223,5.602781465698689,5.221484564036632
substep36_RightHand_angvel_x_51_pause_0.75_durations_var,4.845990176131219,5.65875060475894,5.220928419237907
substep30_LeftHand_angvel_x_7_sum,5.9695875783027725,4.6389551067797195,5.220820541293998
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_below_threshold_max,4.540600281402123,6.139483176736001,5.220359775130618
step1_RightHand_angvel_magnitude_201_pause_1.25_durations_min,3.9669376351521612,7.627716658105562,5.219418451986345
substep34_LeftHand_angacc_magnitude_21_kurtosis,4.342022708308651,6.539510567046024,5.21887911653934
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_below_threshold_range,4.538348104390207,6.138114776845167,5.218376511379105
step1_Head_linacc_magnitude_201_pause_1.25_durations_mean,5.874798239595022,4.693125426657533,5.2178963182278935
substep6_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,5.734684372594675,4.782504209337318,5.215491181411681
step1_Head_linacc_z_7_pause_0.5_durations_range,4.614980767178203,5.995398399685695,5.215392941381276
substep4_RightHand_angacc_x_51_pause_1.25_durations_max,4.308767076955213,6.603055604552637,5.214716079361638
substep15_Head_angvel_z_201_pause_1_durations_coeff_of_var,4.033636498988101,7.365084389931985,5.212527528809719
substep27_Head_linacc_z_13_pause_1.25_time_to_min_duration,4.568864202564018,6.05530486680838,5.208099656721068
substep15_RightHand_angacc_x_21_pause_0.75_durations_max,6.100413721050029,4.543303888834017,5.207961052368606
substep13_LeftHand_linvel_z_51_pause_0.75_durations_kurtosis,3.972023354822937,7.556543476085566,5.207024881579572
substep2_RightHand_angacc_y_51_pause_0.5_duration_count,5.186441370254386,5.227168126622792,5.20672510896849
step4_RightHand_angvel_x_531_skewness,5.427871710602853,4.9996802566089364,5.204984470418046
substep34_Head_linacc_magnitude_35_coeff_of_var,4.148858683797211,6.977194978961752,5.203533409856587
substep34_LeftHand_angacc_magnitude_7_skewness,5.620106511121451,4.840549492281084,5.201280629078288
substep8_LeftHand_angvel_magnitude_35_pause_0.75_duration_count,5.6049848579000905,4.85140518137128,5.201040221146702
substep34_RightHand_linacc_magnitude_7_skewness,5.589104670433713,4.863233775727794,5.20096488442988
substep8_LeftHand_angacc_axis_51_num_reversals,4.4569430993080275,6.241982761772566,5.200552346527254
step9_Head_linvel_z_13_pause_1.25_durations_coeff_of_var,6.23977002689388,4.454290858376216,5.197978744902452
substep15_Head_angacc_z_13_pause_0.5_durations_max,4.3158297943414095,6.5319557847421725,5.197523344389804
substep25_LeftHand_angvel_z_35_pause_0.5_time_to_min_duration,4.075650743954233,7.163857162532611,5.19549076649641
step1_Head_linvel_x_51_pause_1.25_durations_var,6.119148099168272,4.510426631343009,5.193052261704729
substep1_RightHand_quat_y_skewness,5.64460954591384,4.799529971342252,5.187880274363778
step0_Head_linvel_y_531_pause_1_time_to_max_duration,6.134924264324978,4.492243578945267,5.186626303485319
substep36_RightHand_angacc_y_21_pause_1.25_durations_slope,5.652751798822017,4.786899178861322,5.183919079657328
substep15_RightHand_angacc_x_21_pause_1_durations_coeff_of_var,4.206353261056164,6.752943019373542,5.183775155708192
substep15_Head_linacc_y_21_pause_0.5_durations_range,6.2614615631697355,4.415370938110967,5.178815985509233
substep34_LeftHand_angacc_magnitude_13_kurtosis,5.1434720378337415,5.209151204919698,5.176103280317263
step1_LeftHand_angvel_x_531_pause_0.75_durations_max,6.221739439847,4.430772796626748,5.175701889998344
substep15_LeftHand_angacc_y_21_pause_0.5_durations_max,5.602613672954644,4.8066948162823975,5.174225382458203
step9_Head_linacc_z_35_pause_0.5_time_to_min_duration,5.847249950792916,4.638142119198408,5.172982773981457
substep15_LeftHand_linacc_x_21_pause_1_durations_max,6.498840126788965,4.291187255009635,5.169169444642016
substep4_Head_linacc_z_13_pause_0.5_duration_count,4.785811901652205,5.615464716197441,5.167549880553367
step0_LeftHand_linvel_z_531_pause_1.25_durations_min,6.878340540222138,4.136523283659785,5.166185665569587
substep4_Head_linvel_x_531_pause_0.75_durations_range,4.038299615387731,7.167424676038684,5.1659683140183965
substep17_LeftHand_linvel_x_531_pause_0.75_durations_skewness,6.155565245850728,4.44644829174193,5.163246108877129
substep8_LeftHand_angvel_x_35_pause_0.5_duration_count,4.548707015830561,5.967193876043265,5.162280802732547
substep13_LeftHand_linvel_magnitude_21_pause_0.5_durations_skewness,6.581925119341584,4.2381778772053496,5.156211440707736
step9_RightHand_angacc_y_7_pause_0.5_durations_kurtosis,7.151508006789458,4.030690797637318,5.1556081261557445
step1_RightHand_linvel_z_531_pause_0.75_durations_range,4.5291482448608384,5.981364069357601,5.154931323367962
step1_RightHand_angacc_y_531_pause_1.25_durations_std,6.394260772824222,4.316255093292657,5.153675317517672
substep30_LeftHand_linvel_magnitude_201_pause_0.5_durations_skewness,4.73061335533751,5.658619495101611,5.153169890723826
step10_LeftHand_angvel_z_13_pause_0.5_time_to_max_duration,5.612492154403907,4.76321495665547,5.153095839699091
substep13_Head_linvel_x_51_pause_0.75_durations_kurtosis,3.9784106761522025,7.304702834521107,5.151256825607143
substep12_Head_linvel_y_35_pause_1_durations_kurtosis,5.325224860958432,4.988211976908816,5.151212122351749
end_Head_angacc_axis_7_directional_reversal_frequency,7.110096105470447,4.035069051588411,5.1483721137738865
substep36_Head_angacc_magnitude_7_pause_1.25_durations_std,4.809278766813049,5.533912337797716,5.14621200254365
substep2_Head_angvel_y_35_pause_1.25_duration_frequency,4.937593424551375,5.370262735003472,5.144847494575739
substep22_LeftHand_angvel_x_21_pause_1_durations_kurtosis,7.40916323713756,3.940319887684571,5.144634858400578
substep15_LeftHand_linacc_x_21_pause_0.75_durations_range,6.318202619445709,4.3385093703689375,5.14447257175645
step1_RightHand_linacc_magnitude_201_coeff_of_var,5.963045601028679,4.523029676096418,5.144161471395312
substep10_LeftHand_linvel_magnitude_35_pause_1.25_durations_iqr,4.019942962048797,7.13405971736653,5.142281919044095
substep34_LeftHand_angacc_magnitude_201_pause_0.5_durations_std,4.1288985723382226,6.81401911121587,5.142027856513483
step2_LeftHand_linvel_z_13_pause_1_time_to_max_duration,6.705185712770263,4.1696945242725825,5.14186373391668
substep18_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,6.986029443032079,4.067667342908424,5.141600022566652
substep8_Head_angvel_axis_21_num_reversals,4.260752935168122,6.480661933936314,5.141315123443073
substep4_RightHand_angacc_z_51_pause_1_durations_kurtosis,5.569133168503443,4.77207547326612,5.1398873616034955
substep4_RightHand_angvel_y_201_pause_1_durations_std,4.912472645700403,5.387613750265874,5.139084111788672
substep30_LeftHand_angvel_x_13_sum,5.345030251127294,4.946762179973605,5.138190198471191
step1_Head_linvel_magnitude_531_pause_0.75_durations_var,6.613560266245042,4.199935143935216,5.137381232452581
substep8_LeftHand_linacc_magnitude_531_pause_1_durations_kurtosis,4.139418221562567,6.76621004791844,5.136462104004249
substep1_RightHand_linacc_x_35_pause_0.75_durations_iqr,4.194285506053392,6.622497840022631,5.135842295362841
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,6.98455353647168,4.060277519930471,5.135293707267413
step3_LeftHand_angvel_y_7_pause_1.25_durations_var,4.449830864020781,6.063109535989707,5.1326861788655815
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_coeff_of_var,4.03275731046444,7.046538427667901,5.129744711090569
step1_Head_linacc_x_51_pause_0.75_time_to_max_duration,6.693212433473679,4.157535312196853,5.129096666228368
substep15_Head_angacc_x_13_pause_1_durations_coeff_of_var,4.193522209422052,6.601261649498448,5.128872925881093
step4_Head_linvel_y_201_pause_1_durations_var,5.0552356868716535,5.201412175266904,5.127282286369822
step1_LeftHand_linvel_x_531_pause_1_durations_var,4.781228751622663,5.51981382596962,5.124043002353819
substep4_LeftHand_linacc_x_531_pause_0.75_durations_slope,4.952373197537254,5.304959782048021,5.122606566622337
substep15_Head_angvel_x_7_pause_0.5_durations_range,5.9051380220177485,4.520513093985192,5.120879924582644
substep36_RightHand_angvel_z_51_pause_1.25_durations_var,5.3645657923349575,4.896145555468453,5.119663553693439
substep33_RightHand_linacc_magnitude_531_pause_1_durations_skewness,5.1532084063253745,5.08557605774365,5.11916885910432
substep4_LeftHand_sixD_a_sum,4.010553505890203,7.065546289067629,5.116738195795134
substep15_LeftHand_angvel_y_13_pause_0.75_durations_max,4.994910213874768,5.2423691048373104,5.115648830405788
substep21_Head_angvel_z_7_pause_1_time_to_max_duration,4.118153139754321,6.747941618260976,5.114819552189511
step4_LeftHand_angvel_magnitude_35_pause_0.5_durations_sum,5.336983396500532,4.910167830517078,5.1146867270597856
step1_RightHand_linacc_x_531_pause_1_durations_max,4.66914393804112,5.652663810458481,5.1140462228088275
step7_RightHand_angacc_y_13_pause_1.25_durations_skewness,4.897787718053185,5.349327065230728,5.113608845814104
substep15_LeftHand_linacc_x_21_pause_0.5_durations_range,5.53846617905916,4.746563970040727,5.112028576233594
substep8_LeftHand_angvel_axis_13_num_reversals,4.537469693447682,5.8503474987645,5.110943710423191
substep24_RightHand_linacc_z_51_pause_1_durations_kurtosis,4.097791278179828,6.787497071781418,5.110337072791652
step5_Head_linacc_magnitude_51_pause_1_durations_kurtosis,6.834443395114024,4.080033751267724,5.109683102399101
substep34_Head_linacc_z_35_pause_0.75_time_to_min_duration,4.520477806993129,5.873259006785212,5.1088338045464905
substep21_LeftHand_linacc_z_201_pause_1.25_durations_std,4.840738070275862,5.407408091116164,5.108406105056609
step1_RightHand_linvel_z_531_pause_0.75_durations_std,4.430350211812704,6.02694724106165,5.106766276153337
step7_Head_linacc_y_21_pause_1.25_durations_skewness,4.282348061543267,6.316893052449688,5.104353118719332
session_RightHand_quat_z_Histogram_mode,5.56636302722099,4.712288900197075,5.103842584195718
substep32_LeftHand_linvel_magnitude_13_skewness,5.1015831826888,5.105171554084483,5.103376737607828
substep12_RightHand_linacc_z_51_pause_0.75_durations_skewness,4.605608117006495,5.720857682539192,5.103009895234564
step1_RightHand_angacc_y_531_pause_1.25_durations_max,6.315043649166266,4.280055484579914,5.102120681417145
substep13_Head_linacc_z_531_pause_0.5_durations_iqr,4.116967296829533,6.703972190543641,5.101226986719401
substep34_LeftHand_angvel_z_21_kurtosis,4.175937333414821,6.549200229452453,5.099990481589288
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_var,6.250682049283889,4.3056849744997985,5.099001904602353
step7_Head_linvel_y_531_pause_0.75_durations_std,4.159788335952457,6.580833193210545,5.097446750849113
substep15_Head_linacc_magnitude_13_pause_1_durations_kurtosis,4.639762604521453,5.652850677949008,5.09644819341668
substep4_LeftHand_linacc_magnitude_7_pause_0.5_durations_sum,3.9985836902137617,7.020242030577483,5.095102871416416
substep2_Head_angacc_y_21_pause_1.25_duration_frequency,4.636330233947114,5.6521611849378415,5.094096835376422
end_LeftHand_linacc_z_7_pause_1_time_to_max_duration,5.3485718134713975,4.862112115581959,5.093753953414252
substep15_LeftHand_linacc_x_21_pause_1_durations_range,6.459571870476168,4.199165562489956,5.089685700116554
substep11_LeftHand_angvel_magnitude_51_pause_0.5_durations_max,4.277118069402777,6.28217775799563,5.089281793621924
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_mean,4.425282530844277,5.987407342324027,5.08916897358305
substep2_LeftHand_linacc_x_21_pause_1_duration_count,4.994622573346506,5.187064967914972,5.089025109673154
substep0_Head_angacc_magnitude_51_pause_0.75_durations_skewness,4.713970616419411,5.52875443667664,5.088955492760064
substep0_Head_linacc_y_531_coeff_of_var,4.198680995030762,6.456448887236597,5.088360167874226
substep34_LeftHand_angacc_y_13_kurtosis,4.9339667668840095,5.251162342244283,5.087625342112831
step4_RightHand_linvel_x_21_pause_1.25_durations_var,4.800435327357841,5.410782806640296,5.087368146054184
substep34_LeftHand_angvel_y_13_kurtosis,4.4451548931119955,5.940493606454313,5.0851738768808925
substep34_Head_angacc_z_7_kurtosis,5.470990925058024,4.745008753970913,5.082204512121385
substep17_Head_dist_to_LeftHand_y_z_kurtosis,4.03959033486867,6.843935348302965,5.080466732985006
substep4_LeftHand_angvel_z_531_pause_0.75_durations_range,4.248136075000855,6.308815673947879,5.0773571940778535
substep2_LeftHand_angacc_z_35_pause_0.5_duration_frequency,4.854957883141647,5.32026340532717,5.076971601463825
substep4_RightHand_linacc_x_531_pause_0.5_durations_std,4.178893242639957,6.464362803125779,5.076243946363104
substep28_Head_linacc_x_7_pause_0.75_durations_max,5.607291686453913,4.631135463424178,5.072679036097743
session_LeftHand_angvel_y_531_inter_extrema_intervals_base_below_threshold_var,4.129063295553696,6.572144549354528,5.071726710686236
substep2_Head_angvel_y_35_pause_1.25_duration_count,4.038199439584151,6.8099139077919,5.069967402712147
step2_Head_linacc_z_21_pause_1.25_time_to_max_duration,5.813279035101619,4.49501915250916,5.06985733747352
substep15_Head_linacc_y_21_pause_0.75_durations_range,6.640384226493138,4.099940299796429,5.069712526784731
substep34_RightHand_linacc_magnitude_35_coeff_of_var,4.481503094249699,5.834932362236392,5.069438479287858
substep8_LeftHand_linacc_magnitude_531_pause_1_durations_skewness,4.398361100686824,5.979243447363498,5.0683896594153905
substep35_Head_angacc_magnitude_21_pause_0.5_time_to_min_duration,6.008199953722997,4.379201779681492,5.0659675259142
substep13_RightHand_linacc_x_51_pause_0.5_durations_iqr,3.9849841821352965,6.94525634091429,5.064250251593984
substep4_RightHand_angvel_z_201_pause_0.5_durations_max,5.361904795826685,4.796248396378163,5.0633273178535685
substep6_LeftHand_linvel_x_201_pause_1_time_to_min_duration,4.601816411907705,5.6272478132581885,5.06313398193632
substep4_Head_linvel_z_531_pause_0.5_durations_range,6.960252701053673,3.9738717342986463,5.05923480857144
substep11_LeftHand_angvel_magnitude_531_pause_1_durations_max,4.7588372545444795,5.396899701404303,5.057824453209932
substep36_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,6.580264805310594,4.107119081672994,5.057539137761838
