Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep34_LeftHand_linacc_magnitude_21_coeff_of_var,-0.21814838778357445,0.22708703068419925,0.22252798216637293
step7_RightHand_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.24211237058468674,0.20586770012781774,0.2225238137289847
substep36_RightHand_angvel_x_51_pause_1_durations_var,-0.21817803007646286,-0.2269344520744216,0.22247011124390406
substep34_LeftHand_angvel_x_7_kurtosis,-0.24810086990933777,0.20162403432082077,0.2224608770343978
step7_LeftHand_angacc_x_13_pause_0.5_duration_frequency,-0.2061166485540619,-0.24144199007486053,0.2223852229370749
substep6_RightHand_angacc_magnitude_531_pause_0.5_durations_max,-0.24515304451139214,0.2034295123315777,0.2223508851638739
substep20_RightHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,0.21682678655836982,-0.22815536559059346,0.22234687174822995
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,0.2395316884763793,0.20742871041749772,0.2223272995448448
step4_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.21493300945010263,0.2302399872260012,0.22232333820661843
substep11_RightHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,-0.23243951908956695,-0.21292904770022508,0.22225693117224357
substep34_LeftHand_linacc_magnitude_35_skewness,-0.23192199452127554,0.21329351276621736,0.22221803189459535
substep30_RightHand_angvel_x_51_pause_0.5_durations_kurtosis,0.20409378990091184,0.24382528714874155,0.2221973989393103
step6_Head_linvel_magnitude_35_pause_1.25_durations_min,0.20207094483612958,-0.24670248987101615,0.2221673627102872
substep22_LeftHand_linvel_magnitude_531_coeff_of_var,0.21375809695477857,0.23117931360091368,0.22212764743214541
step1_Head_angvel_magnitude_201_pause_1.25_durations_mean,0.22582843564203137,0.21847945231612373,0.22209316680474842
substep34_RightHand_linacc_magnitude_7_coeff_of_var,-0.2352721939857523,0.21026424736914026,0.22206637304397608
substep34_LeftHand_linacc_magnitude_35_coeff_of_var,-0.21527232831966878,0.22929313427008763,0.22206163562276493
substep34_RightHand_linacc_x_21_kurtosis,-0.22118283649701118,0.222676212331873,0.2219270121626473
substep11_LeftHand_angvel_x_13_pause_1_durations_std,-0.22715598385903402,-0.21689879294997225,0.2219089233289769
session_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.2459823093480909,-0.20183584194696474,0.22173306896003359
substep4_LeftHand_angacc_y_531_pause_1.25_durations_max,0.24115016659965371,0.2050671836382653,0.22164976539850867
substep34_LeftHand_angacc_magnitude_7_coeff_of_var,-0.2480031251370728,0.20034531213258405,0.22164129228606907
substep11_RightHand_angvel_magnitude_51_pause_1.25_durations_min,0.2304539644597869,-0.213382975813002,0.22159017541040846
substep6_RightHand_angacc_magnitude_531_pause_0.5_durations_range,-0.2036122346462161,0.2430168862723624,0.22157628758695114
substep11_RightHand_linvel_magnitude_531_pause_1_durations_mean,0.2020661786518799,-0.24515659387399702,0.22153548136935766
substep11_Head_angvel_y_531_skewness,-0.24602710605736172,0.2014536730860846,0.22152041608968
substep32_LeftHand_linvel_magnitude_51_skewness,-0.20989670583501976,-0.23429696459601,0.22142666287039167
substep4_RightHand_angvel_y_201_pause_0.75_durations_std,0.2397024117675174,0.20572977940292322,0.2214205675871796
substep16_Head_linacc_x_201_pause_0.5_durations_kurtosis,-0.22631072629072194,-0.21673120811125623,0.22141740232210852
substep18_Head_linvel_magnitude_531_pause_0.75_durations_skewness,-0.2092643309430762,-0.23495199153596447,0.22136544212571901
substep13_RightHand_angvel_x_531_pause_0.75_durations_median,0.2095605357990306,0.23456860191477108,0.22136049056328946
substep6_LeftHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,-0.20939687916542096,0.2347108393190281,0.2213324165021105
substep4_Head_linacc_z_13_pause_0.75_duration_count,0.22259839878703291,0.21992237092892405,0.22125229357098422
step3_Head_angacc_x_51_pause_0.75_durations_kurtosis,-0.22627050151768233,0.2164328100603141,0.22124234988289893
substep36_Head_angacc_z_51_pause_0.5_durations_std,-0.20110295689282837,-0.24579053791709504,0.2212124567730856
substep4_RightHand_angvel_y_201_pause_1_durations_max,0.21335694790267454,0.2295399119111939,0.22115277605627123
substep4_LeftHand_angvel_z_531_pause_0.75_durations_iqr,0.20742051305948414,0.2367380517122696,0.22111170217823273
step2_Head_angvel_x_35_pause_1_time_to_max_duration,-0.21391114124971766,0.2287406051450592,0.2210774691176414
substep1_Head_sixD_c_skewness,0.2037912021035306,-0.24148847208679403,0.22104411619595996
substep23_Head_angvel_x_201_pause_0.75_time_to_min_duration,0.23334950950953226,-0.20992351118514294,0.22101750425868116
substep34_Head_angvel_z_7_kurtosis,-0.23751330686641198,0.20662264716313306,0.22099371940486023
substep34_LeftHand_linacc_magnitude_13_coeff_of_var,-0.21476320149552572,0.22758884842095528,0.22099009022697064
substep34_LeftHand_linacc_x_7_kurtosis,-0.21301591570841766,0.22958199586272304,0.22098892832666903
step3_LeftHand_angacc_x_531_pause_1.25_durations_min,0.22625462819770245,-0.215913791938355,0.22096329133019832
substep34_LeftHand_angvel_magnitude_7_skewness,-0.2250461628533556,0.21702405033419456,0.22096231918653714
substep32_Head_angacc_z_531_pause_1_durations_min,0.21951068112829727,-0.22242228285184987,0.22095689068857816
session_Head_linacc_x_35_time_to_extrema_base_below_threshold,0.20201892122412587,-0.24376249784505774,0.22093624697226016
session_Head_linacc_x_35_time_to_extrema_high_below_threshold,0.20201892122412587,-0.24376249784505774,0.22093624697226016
session_Head_linacc_x_35_time_to_extrema_low_below_threshold,0.20201892122412587,-0.24376249784505774,0.22093624697226016
session_Head_linacc_x_35_time_to_extrema_mid_below_threshold,0.20201892122412587,-0.24376249784505774,0.22093624697226016
substep32_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,0.23371507213841186,-0.20938749380762126,0.22088345670329368
substep2_LeftHand_angacc_x_21_pause_1.25_duration_count,0.20538223952363105,0.23884938724994575,0.22085515350866378
substep15_RightHand_angacc_x_21_pause_0.75_durations_range,0.23440345562237302,-0.20875183451390744,0.22083523526266335
substep11_LeftHand_linvel_x_35_pause_0.75_durations_median,-0.2009968106829335,-0.24492850588801962,0.22079862568643766
substep10_LeftHand_linacc_z_51_skewness,0.21527760982610197,-0.22652799758459735,0.22075956058824858
substep11_Head_angacc_x_21_pause_0.75_durations_range,-0.21716005531999824,-0.22447557450220765,0.22075722557309274
step11_RightHand_angacc_y_51_pause_1.25_time_to_max_duration,-0.23849982144747545,0.20545604368009024,0.22074820306260076
substep36_Head_angacc_z_35_pause_1.25_durations_range,-0.23866827977714913,-0.20529838374337575,0.2207292398961631
substep8_LeftHand_angvel_y_201_pause_1_durations_skewness,0.24034053830917354,0.20407183974074297,0.22072623643945674
substep14_RightHand_angacc_z_201_pause_1_durations_median,-0.2014222315928566,0.2441017128096211,0.22071770708393396
step6_Head_angvel_x_7_pause_0.75_time_to_max_duration,-0.23863322457046077,-0.2052869202435655,0.2207076219097196
step10_LeftHand_angacc_y_201_pause_1_durations_skewness,0.20325146064329666,0.24144145191799737,0.22070658819149608
substep4_RightHand_angacc_x_51_pause_1.25_durations_max,0.20038209197295848,0.24544893174363003,0.22063772056644546
substep8_Head_linacc_y_7_pause_0.5_duration_count,0.20337462515330235,0.24109279840209935,0.22063330135634074
substep34_LeftHand_angacc_magnitude_21_kurtosis,-0.2011227311409313,0.2443358678262046,0.22063328518896244
substep34_RightHand_angacc_y_21_kurtosis,-0.21709097205556985,0.22422170741514308,0.2205987304833073
steps_num_reversals_RightHand_linvel_axis_35_sum,-0.23487200120565677,-0.2079400054761769,0.22058699619677014
steps_num_reversals_RightHand_linvel_axis_35_mean,-0.23487200120565668,-0.20794000547617686,0.22058699619677008
substep17_RightHand_sixD_c_sum,0.2130035753817404,0.2287184497538001,0.22058147332988207
step1_Head_angvel_z_531_pause_1.25_durations_std,0.22701475833239054,0.21438053995376,0.2205168322260638
substep12_RightHand_linacc_magnitude_51_pause_0.5_durations_skewness,-0.2301904335554557,0.21161049764675385,0.22050977604615962
substep4_LeftHand_angacc_y_21_pause_1.25_durations_sum,0.20428949136908325,0.2395275801800481,0.22050962281847408
substep4_LeftHand_linacc_magnitude_7_pause_1.25_durations_sum,0.21050467958203659,0.23146021535684877,0.22048564955105804
substep4_RightHand_angacc_z_51_pause_1.25_durations_max,0.21606118252154657,0.2249966799275505,0.22043841802810613
substep15_Head_angvel_x_7_pause_0.5_durations_max,0.23698693364014328,-0.20598074288562854,0.2203986757148581
step1_Head_linacc_z_7_pause_0.5_durations_max,0.2071982345988954,0.23526139473821,0.22033985668731865
substep8_Head_dist_to_LeftHand_x_x_sum,0.23596266306317973,0.2066374459690252,0.2203285586442423
substep15_Head_angvel_x_51_pause_0.5_durations_skewness,0.2111277195697618,-0.23035823870771974,0.2203241516999721
substep34_LeftHand_angvel_x_51_pause_1_time_to_max_duration,-0.22941575413944887,0.21189795239616818,0.2203091715921974
substep15_Head_angacc_z_13_pause_0.5_durations_max,0.20053965359658119,-0.24420311361153743,0.2202280123330145
session_RightHand_axis_z_LPCC_5,0.23410970828876604,0.2078713688883556,0.22021171513882382
session_RightHand_axis_z_LPCC_7,0.23410970828876615,0.20787136888835553,0.22021171513882382
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_below_threshold_max,-0.20548040246895222,0.237178304644132,0.22019444195742313
substep2_LeftHand_angacc_z_201_pause_0.5_durations_mean,-0.2161106689967045,-0.2243852594714608,0.22017024632217932
substep8_LeftHand_linacc_z_21_pause_0.75_duration_count,0.22275727231691836,0.21763642964335203,0.22016707872230007
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_below_threshold_range,-0.2054315872642058,0.23715335813398541,0.22015566183648316
substep34_RightHand_linacc_magnitude_21_coeff_of_var,-0.21183340793621777,0.22901542033871286,0.22008958104813317
session_RightHand_angacc_x_531_Power_bandwidth,-0.23185693715451317,-0.2094384742584293,0.22007826008611694
step1_Head_angvel_x_531_pause_1.25_durations_std,0.2080349922288216,0.233541354508449,0.2200515232722855
substep30_LeftHand_angvel_x_7_sum,0.23405585540441015,-0.20759904350993347,0.22003501751841106
step1_Head_linacc_z_7_pause_0.5_durations_range,0.20708497100336215,0.23453353108615452,0.21995622581251165
substep8_LeftHand_angacc_axis_51_num_reversals,0.20365792000501562,0.2390377517578008,0.21993407404150703
substep15_RightHand_angacc_x_21_pause_0.75_durations_max,0.23646476993553267,-0.20553898426985964,0.21991998106681462
substep4_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,0.22574678221536557,0.21434153858880872,0.21989637236042378
step1_Head_linacc_magnitude_201_pause_1.25_durations_mean,0.23229122080815934,0.2087550979381712,0.21989516515100993
substep19_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.21187642152269648,-0.22853239614991488,0.21988944978048044
step9_Head_linvel_z_13_pause_1.25_durations_coeff_of_var,0.23899779998470044,0.20359982716625072,0.21988328804755816
substep27_Head_linacc_z_13_pause_1.25_time_to_min_duration,-0.20609185747200381,0.23563760971991646,0.21987662714084363
substep14_Head_angacc_x_201_pause_0.75_durations_median,-0.2157716747064929,0.22408371096567817,0.21984915572022365
substep36_RightHand_angvel_x_51_pause_0.75_durations_var,-0.21197725481738272,-0.22820645437435771,0.2197926761928987
step7_Head_linvel_y_531_pause_0.5_durations_std,-0.21286882627222023,0.2271335911737113,0.2197699787232808
substep6_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,-0.22965225327934044,0.21064615956025512,0.21973899417745857
step1_Head_linvel_x_51_pause_1.25_durations_var,0.23680725237648032,0.20482526186027097,0.21965822676009616
step0_Head_linvel_y_531_pause_1_time_to_max_duration,0.23709518111326164,0.20442927315252543,0.21955384384563742
substep15_Head_linacc_y_21_pause_0.5_durations_range,0.23938909154650664,-0.2027451066628001,0.219548576409965
step1_LeftHand_angvel_x_531_pause_0.75_durations_max,0.23867194115405796,0.20308385111338534,0.21944439806203564
substep34_LeftHand_angacc_magnitude_7_skewness,-0.2274663511293773,0.21186357016595123,0.2193878946410116
substep8_LeftHand_angvel_magnitude_35_pause_0.75_duration_count,0.22717594439746527,0.21209033102068728,0.21937409695897886
step4_RightHand_angvel_x_531_skewness,0.22374035384701274,0.215159180062561,0.2193658792563163
substep34_RightHand_linacc_magnitude_7_skewness,-0.22687048283048866,0.21233708700129833,0.21936332959495175
substep2_RightHand_angacc_y_51_pause_0.5_duration_count,0.21895169853827162,0.21976831939185654,0.21935924894775094
step1_RightHand_angacc_y_531_pause_1.25_durations_std,0.2417674906920251,0.20054913694517087,0.2192377974063206
substep1_RightHand_quat_y_skewness,-0.2279359677466635,0.21100411276984068,0.21914347209361923
substep17_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.23747124439005843,0.2034279351985631,0.2191352905685908
substep36_RightHand_angacc_y_21_pause_1.25_durations_slope,-0.2280917584904994,0.21073862937554005,0.21907208746363327
step9_Head_linacc_z_35_pause_0.5_time_to_min_duration,0.23177527175950227,0.20758163553169215,0.21901233001784726
substep15_LeftHand_linacc_x_21_pause_0.75_durations_range,0.24040889559348208,-0.20104463582468018,0.21897171694758655
substep8_LeftHand_angvel_x_35_pause_0.5_duration_count,0.20565600047858956,0.23401149475125171,0.21891938157220617
substep15_LeftHand_angacc_y_21_pause_0.5_durations_max,0.22713036549657215,-0.21115453282171637,0.21885128326381648
step1_RightHand_linvel_z_531_pause_0.75_durations_range,0.20523204145381208,0.23427394943918992,0.21879347221256576
substep34_LeftHand_angacc_magnitude_13_kurtosis,-0.21808612561703591,0.21940750894666966,0.218744821762643
substep4_Head_linacc_z_13_pause_0.5_duration_count,0.21071575762767156,0.22737725492744598,0.21872967231272186
step1_RightHand_linacc_magnitude_201_coeff_of_var,0.2339345934048387,-0.2050992027025951,0.21856995528493336
substep30_LeftHand_linvel_magnitude_201_pause_0.5_durations_skewness,0.2095507215250965,0.22820394833733662,0.21847991727417795
step3_LeftHand_angvel_y_7_pause_1.25_durations_var,-0.20350209469452032,-0.23578098040062712,0.21845559786368968
step10_LeftHand_angvel_z_13_pause_0.5_time_to_max_duration,-0.2273201762144648,0.21023974483363608,0.21844658774226505
substep12_Head_linvel_y_35_pause_1_durations_kurtosis,0.22171964564204968,0.2149236835162326,0.21826877804895578
substep36_Head_angacc_magnitude_7_pause_1.25_durations_std,-0.21120874956057217,-0.22580492417144107,0.21826308212093012
substep4_RightHand_angacc_z_51_pause_1_durations_kurtosis,0.226485611225719,0.21042654694026935,0.21816094705141284
substep2_Head_angvel_y_35_pause_1.25_duration_frequency,0.2138805526484556,0.22260899229689643,0.21815750158660474
substep15_Head_angvel_x_7_pause_0.5_durations_range,0.2328578276532258,-0.2050445364350842,0.21806790390749123
substep4_RightHand_angvel_y_201_pause_1_durations_std,0.2133606130925142,0.22295047338826202,0.2180501535043242
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_var,0.23919474035131277,0.20031328823635086,0.21803417390385527
substep30_LeftHand_angvel_x_13_sum,0.22211126530299458,-0.21406994904928717,0.21801648343471822
step1_RightHand_linvel_z_531_pause_0.75_durations_std,0.20307456572739171,0.2351157749752123,0.21792371699564786
substep8_LeftHand_angvel_axis_13_num_reversals,0.20541254429349387,0.2318333557539896,0.2178247043704889
step1_LeftHand_linvel_x_531_pause_1_durations_var,0.2106193150168092,0.22553175268086875,0.21782059833044354
substep34_Head_linacc_z_35_pause_0.75_time_to_min_duration,-0.20504376979421912,0.23226242978670963,0.21780603261819842
step4_Head_linvel_y_201_pause_1_durations_var,0.21629565565909026,0.2192523063566084,0.2177639456224159
step1_RightHand_linacc_x_531_pause_1_durations_max,0.20824424163739258,0.22809007564839312,0.217715833693205
substep4_LeftHand_linacc_x_531_pause_0.75_durations_slope,0.2141857558013018,0.2213180704463402,0.2176935096045751
substep36_RightHand_angvel_z_51_pause_1.25_durations_var,-0.2224967339944271,-0.21302187106090975,0.2176562380126662
substep15_LeftHand_linacc_x_21_pause_0.5_durations_range,0.22589307325651875,-0.2098881668328913,0.2175967145181884
substep33_RightHand_linacc_magnitude_531_pause_1_durations_skewness,-0.2182826158092866,-0.21691331229957445,0.21759580986136412
substep12_RightHand_linacc_z_51_pause_0.75_durations_skewness,0.20688358715446675,0.2293898181350003,0.21755618315075587
step4_LeftHand_angvel_magnitude_35_pause_0.5_durations_sum,0.22195225233217553,0.21331283336119075,0.21754680249831898
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_mean,0.20296317562791258,0.23438577040690725,0.21754564960123746
substep15_LeftHand_angvel_y_13_pause_0.75_durations_max,0.21506126653657162,-0.22007218388681563,0.21753787280714215
step7_RightHand_angacc_y_13_pause_1.25_durations_skewness,0.2130559703997198,0.2221961178818342,0.21753007412909406
session_RightHand_quat_z_Histogram_mode,-0.22643216486746964,-0.20916226047357275,0.21745486485748292
substep21_LeftHand_linacc_z_201_pause_1.25_durations_std,0.21186751176979243,0.22333927024643802,0.2174521970837733
substep34_LeftHand_angvel_y_13_kurtosis,-0.2033995703536771,0.23351597538582275,0.21741981729583562
substep15_Head_linacc_magnitude_13_pause_1_durations_kurtosis,0.20761633223266063,-0.22809364960839063,0.21737379867754028
substep2_Head_angacc_y_21_pause_1.25_duration_frequency,0.20754283260289147,0.2280804622756763,0.21732752016976536
substep32_LeftHand_linvel_magnitude_13_skewness,-0.2172383317216516,-0.2173111125320854,0.21727471603199663
substep8_LeftHand_linacc_magnitude_531_pause_1_durations_skewness,0.20237022463382978,0.23423469517424575,0.21713968729571792
substep0_Head_angacc_magnitude_51_pause_0.75_durations_skewness,-0.2091979468357271,0.2257050317297396,0.21713821958221652
end_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.22218120616419534,0.2123137027095353,0.21713540752625812
substep35_Head_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.2347700025625314,-0.20194699382297782,0.2171250336016882
step4_RightHand_linvel_x_21_pause_1.25_durations_var,0.21102312700019316,0.223405474135245,0.21703783598853138
substep34_RightHand_linacc_magnitude_35_coeff_of_var,-0.2041949440955364,0.23154412028531854,0.21701124623513615
step2_Head_linacc_z_21_pause_1.25_time_to_max_duration,-0.23113708712473224,0.2044897775797729,0.21699842395456506
substep2_LeftHand_linacc_x_21_pause_1_duration_count,0.215055360506523,0.2189642300303876,0.21699219322780125
substep34_LeftHand_angacc_y_13_kurtosis,-0.21380558260770713,0.22024772863461065,0.21697884899884196
substep34_Head_angacc_z_7_kurtosis,-0.22458264551566712,0.20985529352320365,0.21696934249884212
substep28_Head_linacc_x_7_pause_0.75_durations_max,0.2272202755568979,0.2074315350755177,0.21687543641183393
substep2_LeftHand_angacc_z_35_pause_0.5_duration_frequency,0.21216447967611,0.22162141000203445,0.21678985996088984
substep6_LeftHand_linvel_x_201_pause_1_time_to_min_duration,-0.20680205163848006,0.22760334076791933,0.216704666439976
substep34_Head_linacc_magnitude_13_coeff_of_var,-0.2013024784134736,0.23454381756925197,0.2166555146088443
substep4_RightHand_angvel_z_201_pause_0.5_durations_max,0.22244427557902344,0.2109351762946046,0.2165369044708147
substep15_Head_angvel_z_201_pause_0.75_durations_skewness,-0.2290961518275828,-0.20526562510872576,0.2165271776286512
substep11_RightHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,-0.22521314929861053,-0.20843159039987486,0.21649765621468145
step1_RightHand_linacc_z_531_pause_0.75_durations_max,0.2024074096930779,0.2325889000371093,0.21645110878790752
substep11_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.21014737916277,0.2231329684007751,0.21644558207134024
substep2_Head_angacc_magnitude_13_pause_1.25_duration_count,0.2237446923164338,0.20955142106155844,0.21641559562750173
substep8_LeftHand_angacc_z_35_pause_0.75_duration_count,0.20799709015669876,0.22522932450889108,0.21627048827098735
substep15_LeftHand_angvel_y_13_pause_0.75_durations_range,0.21209186973280733,-0.22052256439300774,0.21622506930401786
substep25_RightHand_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,-0.20206126003365035,-0.23247874220839454,0.21620540037416702
substep14_Head_linvel_x_13_pause_1_time_to_max_duration,-0.23110172003264473,0.2030713016106372,0.2161816821960172
substep2_Head_angacc_z_51_pause_1.25_duration_frequency,0.20063041580977073,0.2343289431822787,0.2161742808149764
substep15_LeftHand_angacc_y_531_pause_1.25_time_to_min_duration,0.20034274273102162,-0.2346362141549607,0.21613764042452263
substep34_RightHand_angvel_magnitude_35_coeff_of_var,-0.20452477017295054,0.22903026154343772,0.21608496351376436
substep15_RightHand_angacc_y_21_pause_0.5_durations_max,0.22643189754761672,-0.206633930649194,0.21608037378260272
substep11_LeftHand_angvel_magnitude_51_pause_0.5_durations_range,-0.20019546066908547,-0.234614960376758,0.21604289041422134
step1_Head_linacc_magnitude_201_pause_1.25_durations_min,0.2266438196518359,0.20633297215109284,0.21601200717346736
step4_Head_angvel_z_13_pause_0.75_durations_std,-0.20310342843065662,-0.23049948618749788,0.21593598344426576
step7_Head_linvel_magnitude_13_pause_1_time_to_min_duration,0.2320113116137047,0.20192150840148093,0.21592316527524158
substep34_RightHand_angacc_magnitude_21_coeff_of_var,-0.21864173884914337,0.21318150596028007,0.21587710116997158
substep28_Head_linacc_x_7_pause_0.75_durations_range,0.2259677279202182,0.20664716403852199,0.2158760181718152
substep33_RightHand_linacc_magnitude_35_pause_1.25_duration_frequency,0.23387819015070976,-0.20042973047520282,0.21586593469618695
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_var,-0.20334133734444687,-0.22981259322256195,0.21576809880635228
step4_Head_linacc_y_21_pause_1_durations_kurtosis,0.2169732436322955,0.2143454734609961,0.21565135382090647
substep34_LeftHand_angvel_y_7_kurtosis,-0.20414924317496835,0.22839947189254015,0.21559458023657424
substep15_Head_angacc_z_7_pause_0.75_durations_range,0.203025358205938,-0.22979757947041918,0.2155834722499175
substep15_RightHand_angvel_y_21_pause_0.5_durations_range,0.22294295860071556,-0.20844697268293047,0.21545141150148492
substep4_LeftHand_angacc_y_51_pause_1.25_durations_sum,0.20011147438416066,0.23330255700554772,0.21543612010104127
substep3_RightHand_linvel_z_51_pause_0.5_durations_skewness,0.20061949286963376,-0.23226452272940515,0.21528533779238132
step1_Head_linvel_magnitude_531_pause_0.75_durations_std,0.20127100740041107,0.23138558834930062,0.21528025192497757
step4_Head_linacc_magnitude_531_pause_1_durations_iqr,-0.2283059877576982,-0.2035969561330323,0.21524467398014552
substep11_RightHand_linvel_magnitude_7_pause_0.5_durations_coeff_of_var,-0.20655216699097878,-0.224400870347846,0.21510690042343286
substep13_LeftHand_linacc_z_13_pause_0.75_time_to_min_duration,-0.21522176921366049,0.21498221293048783,0.21510192437439676
substep19_RightHand_angacc_magnitude_531_pause_1.25_durations_min,0.22920532893396353,-0.20262740778856764,0.21509847542224003
step3_RightHand_angacc_y_13_pause_1.25_time_to_min_duration,-0.20134718398716292,-0.23085825941342197,0.21509521058941644
substep11_Head_linvel_magnitude_35_kurtosis,0.22066296283596382,0.20977140005917816,0.21507938327211543
substep2_LeftHand_angvel_x_51_pause_0.75_duration_count,0.2139287666273851,0.21621967688746202,0.21506812122410898
substep10_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,0.21429862771651767,-0.21580694112520288,0.21505013971046402
substep36_RightHand_angvel_x_51_pause_0.5_durations_std,-0.20148907382758371,-0.23055650906750214,0.21504498282632617
substep36_RightHand_angvel_x_51_pause_0.5_durations_var,-0.20996770149487,-0.21998583314701425,0.21486005359060462
step0_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,0.21873598377438602,0.21110309571689453,0.21485176905786665
session_LeftHand_linacc_z_531_decay_time_low_below_threshold,0.23196387394423099,0.20002914434906952,0.21481613479899858
substep13_RightHand_angvel_z_531_pause_0.75_duration_count,-0.2190413909241972,-0.2105472798438156,0.21471035979531491
substep30_LeftHand_linvel_magnitude_201_pause_0.75_durations_skewness,0.20654452571047388,0.22351323756731006,0.21469411593220436
substep10_Head_linvel_z_531_pause_0.75_durations_iqr,0.218984626319251,0.2104862387978686,0.21465134933391092
substep24_LeftHand_angvel_y_51_pause_0.75_durations_kurtosis,0.21224732416263684,-0.217046911623198,0.21462028776351977
step3_RightHand_linvel_z_21_pause_0.5_durations_median,0.22022236478903465,-0.20929129057643833,0.2146177303782054
substep21_Head_linacc_z_201_pause_0.75_durations_median,0.21897085252755427,0.21037068059290143,0.21458463122087687
substep15_Head_angacc_x_7_pause_0.5_durations_max,0.20190175800511795,-0.22892443114859823,0.2145656242022579
substep4_Head_linacc_y_13_pause_1.25_durations_sum,0.21184556618007272,0.21718955584932736,0.21448427909427123
substep8_LeftHand_angvel_y_35_pause_0.5_duration_count,0.20910497451959242,0.21999780259096582,0.21441313064864023
substep15_Head_angacc_z_7_pause_0.75_durations_max,0.20115353035017242,-0.22930174003054005,0.2143073052946284
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_min_duration,0.20314603288493926,-0.22667335499188043,0.2142657782599454
substep20_RightHand_linacc_x_531_pause_1.25_time_to_min_duration,0.20012880347626197,-0.23047230556386034,0.2142314349804105
session_RightHand_axis_z_Absolute_energy,0.21255121360503257,0.21574238132594617,0.21413490894842596
substep12_RightHand_angvel_z_531_pause_1_durations_mean,0.22632254786888056,0.20316040985482667,0.21411690851775253
step1_RightHand_angacc_x_21_pause_1.25_durations_max,0.20184026306864072,0.22755157106445087,0.21392614071508112
substep12_LeftHand_linacc_z_201_pause_0.5_durations_coeff_of_var,0.20085122781329,0.22879499736428982,0.2139143948915768
substep15_RightHand_angvel_y_21_pause_0.5_durations_max,0.2257705888733451,-0.20320235807852868,0.21389281711039312
step11_RightHand_linvel_z_21_pause_1.25_durations_slope,-0.21241792810248014,0.21538109169378475,0.21388924767444503
substep8_LeftHand_angacc_magnitude_35_pause_1_duration_count,0.20671446236329977,0.2215614202569815,0.21388059298906767
substep34_Head_angvel_magnitude_35_coeff_of_var,-0.20161671681609858,0.22764168223403045,0.21384028214277997
substep27_Head_angvel_z_7_pause_0.5_durations_range,-0.22518129903020234,-0.20350314640565054,0.21379410124277523
substep13_LeftHand_linvel_magnitude_21_pause_0.5_durations_kurtosis,0.2018925581065171,0.2271542742496818,0.21377972778050278
substep8_LeftHand_angvel_y_35_pause_0.75_duration_count,0.21511640597493698,0.21231195384521542,0.21370497959431894
substep34_LeftHand_linacc_y_21_kurtosis,-0.20122401964264797,0.2277638224791905,0.21367296407165043
substep34_RightHand_angvel_y_13_kurtosis,-0.2202162302607318,0.2074872412321691,0.21366232044766445
substep36_RightHand_angvel_z_51_pause_1_durations_var,-0.20923811145088822,-0.21823820228987423,0.2136434128664373
steps_cumulative_opposing_displacement_RightHand_linacc_axis_21_iqr,-0.216714132145245,-0.21054046361962855,0.2135826942860776
substep34_LeftHand_linacc_magnitude_7_skewness,-0.20629812048674176,0.22125294577800586,0.21351398917056577
step1_RightHand_linacc_x_531_pause_0.5_durations_max,0.22542231154140616,0.20276694153190436,0.21349528198680556
substep36_Head_angacc_z_35_pause_1.25_durations_max,-0.22052586666363638,-0.20687953753132152,0.2134848500336542
substep36_RightHand_angvel_x_51_pause_1.25_durations_std,-0.22082640302050927,-0.2065925161810488,0.2134724514508625
substep15_Head_angacc_x_7_pause_0.5_durations_range,0.20071652254676176,-0.22789653524641343,0.21344473400149402
substep16_LeftHand_linacc_magnitude_35_pause_1.25_durations_skewness,-0.2030963653183196,-0.2248969745879877,0.21344144336407547
substep4_LeftHand_angacc_magnitude_531_pause_1_durations_range,0.2241056263242624,0.20354708658563556,0.21333220133395273
substep15_RightHand_linvel_y_21_pause_1.25_durations_kurtosis,-0.20070258499178872,-0.22752952852874817,0.21327575908429708
substep9_RightHand_linvel_x_531_pause_1.25_durations_std,-0.2244100009801956,-0.20310254721771367,0.21322528666039398
