Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step1_RightHand_angacc_y_531_pause_1_durations_std,0.24269197433538628,0.20889362933101827,0.22452800495331973
substep1_LeftHand_linvel_y_7_max,-0.21062033795117674,-0.2403816619660066,0.22451903490380443
substep18_Head_angvel_magnitude_13_pause_1_duration_frequency,-0.22166091810608637,0.22741627897543212,0.22450171826833432
step1_Head_linvel_z_51_range,0.23681194477960005,0.2133755086672086,0.22448368469152982
substep18_LeftHand_linvel_z_35_pause_1.25_duration_frequency,-0.21403837640657264,0.23595093518367138,0.22446113175378096
step1_RightHand_angacc_z_201_pause_1.25_duration_frequency,-0.22629477933454079,-0.22263425112967822,0.22444959141806617
step1_RightHand_angacc_y_51_pause_1.25_durations_mean,0.24240595567252857,0.20888335966367752,0.22439959778635576
substep36_RightHand_linacc_x_531_pause_0.5_durations_iqr,-0.2534238346865362,-0.20125271150316373,0.22434512761920997
session_RightHand_linvel_x_201_Zero_crossing_rate,0.2539808828129745,-0.2007626466379219,0.22425772298745628
substep27_LeftHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.21647022821279047,0.23258917259185177,0.224240406416459
step11_Head_angvel_x_51_skewness,-0.22723690658479595,-0.22124272073074866,0.22419975580244905
substep27_RightHand_linvel_x_35_pause_1_durations_skewness,-0.2283101019357358,0.22017582705673835,0.2241691980483624
session_RightHand_linvel_y_13_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.22346614350605273,0.22486806359213515,0.22416491167984032
substep13_RightHand_angvel_x_21_pause_0.75_duration_frequency,0.21163952156499755,0.2382600315777148,0.22416221015971272
substep13_LeftHand_angvel_x_51_pause_0.75_duration_frequency,0.23080818948119372,0.21780437551680254,0.22411781343814907
step1_LeftHand_angvel_y_201_pause_1_durations_max,0.21912872896739943,0.2292958902118348,0.22409704922773113
substep36_RightHand_linvel_z_51_pause_1_durations_slope,0.2515282796324415,-0.2020547931746274,0.22409343542817842
step11_RightHand_linacc_magnitude_531_pause_1.25_durations_min,0.22193825299791808,0.2262854802121333,0.22409078518624778
step0_RightHand_angacc_x_13_pause_1.25_durations_range,0.20165294106537332,0.2521434807716753,0.2240893582291249
substep0_Head_linacc_magnitude_13_pause_1_durations_kurtosis,0.2098013729331357,0.24038050317298157,0.22405237646733517
substep18_RightHand_angvel_magnitude_7_pause_1.25_duration_frequency,-0.20182961272616262,0.25176728504151447,0.2240495642149307
step1_RightHand_linvel_x_531_pause_1_durations_var,0.24553695856928504,0.20600445269884338,0.22404016776821548
step4_RightHand_angacc_z_35_pause_1_durations_skewness,-0.23899287795941196,0.21082585247370353,0.224027475167261
substep16_Head_linvel_z_21_pause_0.75_durations_median,0.23264595425621906,0.21601749609858684,0.22402358148920917
session_RightHand_linvel_z_13_pause_0.5_durations_std,-0.21640251898107,0.23215641812054583,0.22400282113887535
substep16_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,-0.22391395385734011,-0.2239900204696794,0.22395198070439143
substep18_Head_linacc_magnitude_7_pause_1.25_durations_max,0.22783642939122564,-0.220194971690166,0.22395053560397915
substep18_LeftHand_linvel_y_7_pause_0.75_duration_frequency,-0.20180763711549776,0.251533825324179,0.22394354432140395
substep36_RightHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.24521663582069844,-0.20604721121759187,0.22393198252696514
step9_RightHand_linacc_x_51_pause_1.25_durations_var,-0.2210878141444353,0.22684052647632472,0.22392722946943253
substep12_RightHand_linacc_z_13_pause_0.75_duration_count,0.24638165300502368,0.2051169627016178,0.22386361584165093
step3_LeftHand_angacc_x_13_pause_0.75_durations_coeff_of_var,0.22406481146375581,0.22360751622634803,0.22383593028255405
substep18_Head_linvel_magnitude_13_pause_1.25_durations_range,0.20172568089837148,-0.2513815043217937,0.22383271234125612
substep12_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,0.23914281350135996,0.21034208766236706,0.22381974794301482
substep13_RightHand_linacc_magnitude_7_range,-0.20469856168263467,-0.2468220782968116,0.22379541462900074
substep13_RightHand_linacc_magnitude_7_max,-0.20469861972479383,-0.24682175651495994,0.2237953170460398
substep13_LeftHand_angvel_x_51_pause_1_durations_mean,-0.23652276304571368,-0.21235846066127395,0.22379020203583147
step10_Head_angvel_z_201_pause_1_time_to_max_duration,0.23554091056260648,-0.2130741815586863,0.2237449770332104
step10_Head_linvel_z_201_skewness,-0.2097323826518273,-0.23975072824342028,0.22373918066399565
step8_LeftHand_linacc_x_35_pause_1_durations_max,0.23723226942009024,-0.21164357566979478,0.2237085658029738
session_Head_angacc_x_51_inter_extrema_intervals_low_above_threshold_skewness,-0.20456736810678444,0.24679057256505918,0.2237040421978773
substep13_Head_angacc_z_51_pause_0.5_durations_mean,-0.22990638354813725,-0.21772325845041093,0.2236490270892862
substep13_Head_angvel_z_7_pause_1.25_duration_frequency,0.2530561640034737,0.20036320400224672,0.223647895921439
substep1_RightHand_linvel_y_201_sum,-0.22875125342434702,-0.21875789418217292,0.22364299258813028
step8_LeftHand_linacc_x_35_pause_1_durations_range,0.2377908900859409,-0.211032839366873,0.2236142316788438
step5_RightHand_linvel_z_13_pause_1_time_to_max_duration,0.21292008747094973,0.23542809508752477,0.22360911697291036
step4_LeftHand_angacc_axis_35_directional_reversal_frequency,0.2158050085869445,0.23199150019113823,0.2236057079920545
step1_LeftHand_angvel_y_201_pause_1_durations_range,0.21921770625492024,0.22814918861520225,0.22359429088585436
substep18_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.2244371447897384,-0.22275407278639187,0.22359244153962965
substep15_RightHand_angvel_z_35_pause_0.75_durations_kurtosis,0.24110631145224626,0.2084376117552056,0.22358493194455406
substep13_RightHand_angvel_y_21_pause_0.5_duration_frequency,0.21378922023015204,0.23419210629733236,0.22352604818358124
substep13_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.21617562942486396,0.2313717840038008,0.2235157193960527
substep24_LeftHand_angacc_z_35_pause_1_durations_kurtosis,0.20789105393333934,-0.24159482334237942,0.22347933489655547
step1_RightHand_linvel_y_531_pause_1.25_durations_std,0.21506336428293438,0.23249624381800074,0.22344029029254195
substep21_Head_linvel_z_21_pause_0.5_durations_median,-0.24537442245058455,0.20505492547838794,0.22341010478669443
session_LeftHand_angvel_z_51_inter_extrema_intervals_mid_below_threshold_mean,0.23119157822764733,-0.21607783994545227,0.2233793539520587
step4_RightHand_linvel_x_21_pause_0.75_durations_kurtosis,0.21230212095085613,-0.23567402993797482,0.22337839328988743
substep13_Head_linvel_magnitude_51_pause_0.75_duration_frequency,0.21220540368523236,0.23571087183994574,0.2233413851869828
step4_Head_angvel_y_35_pause_0.75_duration_frequency,0.25020855901842787,0.2016716583431339,0.22333341044898114
step4_RightHand_angacc_axis_51_directional_reversal_frequency,0.20027544284311247,0.25230470411543776,0.22329939431809684
step4_Head_angacc_z_35_pause_1_duration_count,0.2462762891974127,0.20422648521236744,0.2232889286856309
step4_RightHand_linacc_y_51_pause_1_durations_max,-0.2236979962421604,-0.22286700816573332,0.22328172903411003
substep21_RightHand_linvel_z_51_pause_1_durations_slope,-0.21474873040645845,-0.23240936352680622,0.22323029116142257
substep30_LeftHand_angacc_x_13_pause_1.25_duration_frequency,-0.2270380523428907,-0.21952589764373123,0.22321878978968468
step1_RightHand_angacc_y_531_pause_0.75_durations_var,0.23211210461627782,0.2149209594171069,0.22318597987521038
substep0_RightHand_angvel_magnitude_7_pause_1.25_durations_skewness,0.20076534547723907,0.2512284783057662,0.22317991789636776
substep13_Head_linacc_magnitude_201_pause_0.5_durations_mean,-0.22996147472754713,-0.21675148007149428,0.22316115738815964
substep13_Head_linacc_magnitude_201_pause_1.25_duration_frequency,0.2351747521107936,0.2122543062507457,0.2231274564050908
step4_RightHand_linacc_z_51_pause_0.5_duration_frequency,0.23210633098292668,0.21476445154524518,0.22309889490519483
substep12_Head_angvel_y_201_pause_0.5_durations_coeff_of_var,0.20952309091144156,0.23852807714232976,0.22308675238639647
substep0_RightHand_linacc_z_7_pause_0.75_durations_range,0.2308986679423212,0.21575554538385006,0.22307040454993057
substep18_Head_angacc_y_7_pause_1_durations_range,0.23114586820908092,-0.21549240384262486,0.22304483021508312
step4_Head_linvel_x_7_pause_0.5_durations_skewness,-0.23213944418579358,0.2146032641297155,0.22302717661972743
step4_LeftHand_angvel_x_51_pause_1_duration_frequency,0.23534206244860892,0.21191703012276383,0.22301610751095727
substep18_Head_angacc_x_201_pause_1.25_durations_max,0.22596614944942844,-0.2199684867592896,0.22292698488641197
substep13_LeftHand_angvel_x_51_pause_0.5_duration_frequency,0.2436626579753131,0.20539633371672794,0.22289907356369887
step4_RightHand_angacc_x_51_pause_1_duration_frequency,0.2101799287374326,0.23722725301349015,0.22288603834128962
step4_LeftHand_linvel_z_7_pause_0.5_durations_kurtosis,0.21172765259308252,-0.23526310002058856,0.22287576920940233
substep12_LeftHand_angacc_z_531_pause_1.25_durations_std,0.20727686641027915,0.24089177758808863,0.22282367796638078
step9_Head_dist_to_RightHand_z_z_kurtosis,-0.2484286678550753,-0.20200272290457988,0.2228231352599485
step4_Head_linacc_magnitude_21_pause_0.75_duration_frequency,0.2313181256511504,0.2149211128978447,0.22281836604079908
step4_Head_angvel_y_35_pause_1_duration_frequency,0.2160658105995883,0.2299810479425347,0.22280637379067605
substep15_LeftHand_linvel_y_201_pause_0.75_durations_min,0.22814795871002835,0.2176579296987394,0.22277952646639654
session_RightHand_angvel_x_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.24928045116496422,0.2013150921569168,0.22274484398681194
step6_LeftHand_linvel_z_13_pause_1_durations_slope,0.21609910891544248,-0.22974474406192036,0.22271310521941043
step4_Head_linacc_magnitude_21_pause_1_duration_count,0.2436136667519194,0.20508716090179643,0.2226964257332979
substep27_Head_linacc_z_35_pause_0.75_durations_range,-0.22867036844411376,0.21702531526808214,0.2226957119741759
substep16_RightHand_linvel_x_35_pause_0.75_duration_frequency,-0.20324819956894993,-0.24619959129708074,0.22267157468645143
session_RightHand_linvel_x_13_decay_time_high_below_threshold,0.200478938159636,0.2503375274460508,0.22265114747512416
substep13_LeftHand_angacc_magnitude_201_pause_0.75_durations_max,-0.228263388452504,-0.2172852252490186,0.22263905778520915
substep2_Head_linacc_x_21_pause_1.25_duration_frequency,-0.23438426933716042,-0.2119237330539961,0.2225888357857889
step4_RightHand_linvel_x_21_pause_0.5_durations_kurtosis,0.22732829749820468,-0.21804147045141517,0.22258805975951343
session_Head_linacc_y_51_freq_base_above_threshold,-0.243306209165518,0.20511070065620307,0.22258173562538003
step4_LeftHand_linvel_magnitude_35_pause_0.75_duration_frequency,0.23734908599476084,0.20951229827041318,0.22256365956041185
substep10_Head_linacc_y_13_pause_1.25_durations_iqr,0.20348083494531882,0.24552166226955205,0.22253307340454767
substep3_LeftHand_linvel_x_201_pause_1_durations_mean,0.21711424445732305,0.2281673807339455,0.2225036277056255
substep13_LeftHand_angvel_z_51_pause_1_duration_frequency,0.23894684174944442,0.2081742165949145,0.22250158278480991
step0_Head_angvel_y_7_pause_1.25_durations_kurtosis,0.20715085548057846,0.24029001685476667,0.22249323042442815
step6_RightHand_linacc_y_35_pause_0.75_durations_skewness,0.23660333555422228,0.20997116451297135,0.22249312437901542
step4_Head_angvel_x_531_pause_1_durations_coeff_of_var,0.24913601516702213,-0.2009871720341958,0.22248639734217546
step4_Head_linvel_magnitude_13_pause_0.75_durations_kurtosis,0.24338950322800726,-0.20486164245949653,0.22246980902733032
substep6_Head_angvel_x_51_pause_0.5_time_to_max_duration,0.24754981794843184,0.2020037194310389,0.22246953838492187
substep18_LeftHand_angvel_x_7_pause_1_durations_max,0.21862385557164532,-0.22641756244216454,0.22245246607004002
end_Head_angvel_magnitude_21_pause_0.75_time_to_min_duration,0.22878549235377468,0.21645626449701372,0.22245017356988028
step5_RightHand_linvel_z_35_pause_0.5_time_to_max_duration,0.2329841163049487,0.2127737481966078,0.22242076985858875
step4_Head_angvel_axis_7_directional_reversal_frequency,0.23976170010474962,0.20739147622000798,0.22240491875486096
session_Head_sixD_b_inter_extrema_intervals_base_below_threshold_mean,-0.20706072200966683,0.23997479418784162,0.22230606897328498
substep30_LeftHand_angvel_z_7_pause_0.5_durations_skewness,0.20639707690592876,0.24082473319021186,0.22228576449088916
step4_Head_angacc_magnitude_35_pause_1.25_duration_frequency,0.21942621290176856,0.22521682287509562,0.22228381217714777
substep18_Head_angvel_y_35_pause_0.5_duration_frequency,-0.213324055548027,0.23200628659738454,0.2222732982044658
substeps_cumulative_opposing_displacement_RightHand_angacc_axis_51_coeff_of_var,-0.24892318308079614,0.2007670356257016,0.22226665151577657
step4_Head_angvel_magnitude_7_pause_1_durations_max,-0.22133255773239846,-0.22315355352311472,0.22223932544858357
substep13_LeftHand_angvel_x_13_pause_1_durations_mean,-0.24430805388873894,-0.20381593024005681,0.2222325741626003
substep18_Head_linacc_magnitude_7_pause_1.25_durations_range,0.2223769921480046,-0.22202641845771248,0.22220156702544058
step8_Head_linacc_y_201_pause_0.75_durations_iqr,-0.23064518973754952,-0.21430295604187305,0.2221739608376695
step3_RightHand_linacc_z_531_pause_0.5_durations_mean,0.22317387824171317,0.22116778608541832,0.22216630365986842
step8_RightHand_linacc_y_21_pause_0.5_duration_count,0.22816656978655597,0.2163331842644211,0.2220923639879229
substep12_LeftHand_linvel_z_201_pause_1_time_to_min_duration,0.21236266135625537,0.23274092870572138,0.2220853038709098
step4_Head_angvel_z_7_pause_0.5_duration_frequency,0.2222440426513756,0.2219067432550231,0.22207526487633178
session_LeftHand_linvel_x_35_pause_0.75_durations_iqr,0.23554001980843098,-0.21005452339979502,0.2220684582275867
substep7_LeftHand_angvel_z_35_pause_1.25_durations_skewness,0.2300546885931884,-0.2145778862607102,0.2220469286080219
InsertScrew_directional_reversal_frequency_LeftHand_angacc_axis_201_iqr,-0.21402095030882315,0.23066357444331576,0.22203083154964662
step4_Head_angacc_y_35_pause_1_duration_count,0.2137337362376872,0.23098471523930666,0.2220246362071587
substep13_LeftHand_linacc_x_201_pause_0.75_duration_frequency,0.2333995673752405,0.211703843998431,0.22202294719968965
step1_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,0.22150231911052642,-0.2225423459163886,0.222021114555173
substep18_LeftHand_angacc_magnitude_201_pause_1_durations_iqr,0.20919850696641257,-0.23648799587184474,0.22200778052201026
end_Head_angvel_y_7_pause_1.25_durations_coeff_of_var,0.24258681562961806,0.20464344909433405,0.22200555986924736
step5_LeftHand_linacc_x_35_pause_0.75_durations_kurtosis,-0.22649655906039037,-0.2176587624058588,0.22198973355322613
substep35_LeftHand_angvel_z_21_pause_1_duration_frequency,-0.22300249264303662,0.22096952598937894,0.22198135479605624
substep18_Head_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.23454627392415878,-0.2106729398633703,0.22196954458116858
step6_RightHand_angacc_x_35_pause_1_durations_skewness,0.24065199969220302,-0.20595231387363358,0.2219541310705223
substep13_RightHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.205744066079626,0.2409358906788412,0.2219536787480509
substep26_LeftHand_angacc_y_531_pause_1.25_durations_median,0.22015511028505885,0.22372478604883997,0.22192559452628693
substep13_Head_angvel_x_21_pause_0.75_durations_mean,-0.2157081937387454,-0.2285083550791791,0.22192385519858257
session_Head_angacc_x_7_pause_0.75_durations_max,0.21305740764550313,0.2314572705109216,0.22187652493404245
session_Head_angacc_x_7_pause_0.75_durations_range,0.21305740764550318,0.23145727051092146,0.22187652493404245
substep6_LeftHand_linacc_magnitude_35_pause_1.25_time_to_max_duration,0.2336486181923128,0.21123303675936578,0.2218761174171253
substep16_LeftHand_linacc_y_35_pause_0.75_duration_frequency,-0.22211320091891473,-0.22159119839687497,0.22185189259914873
substep36_RightHand_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.24000142361818685,-0.20622996752435943,0.22183775853083196
substep22_RightHand_linacc_y_13_pause_0.5_durations_range,-0.2028356383950053,0.2447666137711376,0.22183709810121358
step4_RightHand_linvel_y_13_pause_1_duration_count,0.22327387088994546,0.22041860872078864,0.22183705267415654
substep13_Head_linacc_z_13_pause_1.25_duration_count,0.20440108002104393,0.2424359342163136,0.221799739998273
substep18_RightHand_linvel_magnitude_13_pause_1_durations_range,0.20555307053217495,-0.2407642373042179,0.22176970233187
step7_RightHand_angacc_z_201_pause_1.25_durations_skewness,-0.2240064090716998,0.2195746618283225,0.2217683970125105
session_LeftHand_linvel_y_51_pause_0.5_durations_max,-0.21939941636672666,0.22409629668922876,0.22172298516607447
step4_LeftHand_angvel_axis_21_directional_reversal_frequency,0.2346116147802436,0.21016408964416164,0.2217159613250274
substep13_LeftHand_linacc_z_21_pause_0.75_durations_coeff_of_var,-0.23245286411645374,-0.2119263556025823,0.22171553554070036
substep2_Head_angacc_z_531_skewness,0.20888574288218179,-0.23622070556300553,0.2217138742340998
step1_RightHand_angacc_x_531_pause_0.75_durations_var,0.24730434268953347,0.2008604778836471,0.22167589322067166
substep3_RightHand_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.21560381472668444,0.2280905186680349,0.22167146265565377
session_LeftHand_linvel_y_51_pause_0.5_durations_range,-0.21939941636672647,0.22393433283434322,0.22164368048616243
step4_RightHand_linvel_y_21_pause_1_duration_count,0.2308791195210981,0.213034978381971,0.22159840594549218
session_LeftHand_linacc_z_35_freq_base_below_threshold,-0.23063147629119024,0.21323212550489595,0.22159077562974053
substep20_Head_linvel_z_531_pause_0.5_durations_slope,0.2266243466023387,-0.21675221851475668,0.22157837720873308
step1_Head_angacc_axis_201_cumulative_opposing_displacement,0.22972310539913954,0.21394294632764668,0.22155239427196027
substep30_RightHand_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.22346720895704733,0.2196655555233284,0.22155007497294366
step4_Head_angacc_z_35_pause_0.75_duration_frequency,0.23551372463402664,0.20909419543723254,0.2215190082933525
step1_LeftHand_angvel_z_35_pause_1_time_to_min_duration,0.2134816081065011,-0.23013092946295316,0.22149383408309634
substep27_LeftHand_linvel_z_7_pause_1_durations_skewness,-0.22360794454474237,0.21941804050417352,0.22149317958293574
substep13_LeftHand_linvel_x_21_pause_1_durations_mean,-0.24638943469953456,-0.20112938751505302,0.22147071198509322
step4_RightHand_angvel_axis_13_directional_reversal_frequency,0.21955228557350845,0.22341088713640755,0.2214647804363868
substep13_LeftHand_linvel_z_51_pause_0.75_duration_frequency,0.2021424510282833,0.24478563045216437,0.2214296633686412
step4_RightHand_linacc_y_51_pause_1_durations_range,-0.21965403532480898,-0.2232299343181918,0.22142754869997944
session_RightHand_linacc_x_13_inter_extrema_intervals_base_below_threshold_range,0.22749820331424817,-0.21565521076161248,0.2214184588239407
session_RightHand_linacc_x_13_inter_extrema_intervals_base_below_threshold_max,0.22749820331424817,-0.2156549459468136,0.2214183192448869
substep13_RightHand_angvel_y_35_pause_0.75_duration_frequency,0.22413002998372691,0.21874699235942943,0.2214057965661655
substep18_LeftHand_linvel_magnitude_21_pause_0.5_duration_frequency,-0.20078216675315336,0.24674146910653807,0.2214018783606739
substep5_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,0.23903627831071433,0.20616410715422506,0.22138660479339697
step1_Head_angacc_y_531_pause_0.5_durations_range,0.24713506323919107,0.2004835607570303,0.2213782662739482
substep18_LeftHand_linvel_magnitude_13_pause_0.5_durations_max,0.21248419469517976,-0.23099068859255903,0.2213512976599817
substep22_RightHand_linacc_y_13_pause_0.5_durations_max,-0.20239759577467362,0.24421477051170343,0.2213484718985048
session_RightHand_linvel_x_531_inter_extrema_intervals_high_above_threshold_std,-0.2365902053886084,-0.20789244385448413,0.22131489755125242
session_LeftHand_linacc_z_51_inter_extrema_intervals_base_below_threshold_std,0.2387877103621911,-0.20621677392570784,0.2213102699978181
step4_Head_angvel_magnitude_7_pause_1_durations_range,-0.21993087397996902,-0.2226813952850787,0.22129758836305147
substep3_LeftHand_linacc_y_201_pause_0.5_time_to_min_duration,0.22914830131339148,0.21395518281166498,0.22129127147486932
session_LeftHand_angvel_y_201_pause_1_duration_count,0.2423087604198057,-0.20356263092742613,0.22125218044952402
session_Head_angacc_x_35_freq_low_above_threshold,-0.2115542343145831,0.2318676144464305,0.221245641249405
session_LeftHand_linvel_y_35_pause_0.75_durations_max,-0.20246082735544657,0.24381944639168826,0.22122370064592206
end_Head_linacc_x_531_pause_1.25_durations_var,0.2222738378001169,0.2201721274293893,0.2212179908340278
substep3_LeftHand_linvel_z_13_pause_0.5_durations_skewness,0.23502542360393094,-0.20892909547059957,0.22121026842355596
session_LeftHand_linvel_y_35_pause_0.75_durations_range,-0.20246082735544615,0.243765025034195,0.22120129698648477
substep16_LeftHand_linacc_x_21_pause_0.5_durations_iqr,0.21885152128623214,0.2236010835296327,0.2212008100260836
step1_RightHand_linvel_magnitude_201_range,0.22231451231050206,0.2200680919317081,0.22118559845591812
substep13_LeftHand_linacc_magnitude_201_pause_0.75_durations_mean,-0.24147838022942528,-0.20403238042715585,0.2211816777098341
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_kurtosis,-0.22632657994598426,0.2162617818064099,0.22117974026914036
substep3_RightHand_linacc_z_531_pause_1.25_durations_mean,0.2196055441252888,0.22272782211818629,0.2211556635823936
substep13_Head_angacc_axis_51_directional_reversal_frequency,0.2357925516613745,0.2081976992177738,0.2211375887257879
step1_Head_linvel_z_35_range,0.2305153480565107,0.21248530687720912,0.22113341786829968
step7_Head_linacc_x_21_pause_0.5_durations_coeff_of_var,0.2084325113066601,0.2354030684125841,0.2210983299246344
session_Head_linacc_z_51_inter_extrema_intervals_mid_below_threshold_range,-0.22631430081904,0.21606334544554562,0.22107005347139708
substep18_LeftHand_linvel_x_51_pause_1_duration_frequency,-0.2196659123228086,0.22247462117076475,0.22106134555002346
step1_LeftHand_linvel_x_531_pause_0.5_durations_max,0.23516666395459945,0.20854851756475323,0.2210591892774404
substep24_Head_linacc_magnitude_21_coeff_of_var,-0.20941354347340393,-0.23407265326314167,0.22105753960669586
step4_Head_angacc_z_35_pause_1.25_duration_frequency,0.20391861580684853,0.24125779309582637,0.22102229245248028
session_Head_linvel_z_35_Zero_crossing_rate,0.21705544461243353,-0.22508062747721483,0.22099520376073936
substep12_Head_linacc_magnitude_21_pause_0.75_time_to_max_duration,0.21661915691225647,0.2254447358022881,0.2209438472792568
substep18_Head_angvel_y_51_pause_1.25_time_to_min_duration,0.2000172544810035,0.24672378304954365,0.22092894789125836
substep18_Head_angacc_y_201_pause_1.25_durations_iqr,0.23876941938766036,-0.2055293967578665,0.22090598915707213
step8_Head_angvel_magnitude_531_pause_1.25_durations_median,0.23101926023393227,0.21159838512912482,0.22088275472672844
step4_Head_angacc_z_35_pause_1.25_durations_mean,-0.2328495065046039,-0.21001950838714709,0.22084606165658216
step4_RightHand_linvel_x_35_pause_0.75_durations_kurtosis,0.22471186317320374,-0.2170150693046503,0.2207964105179608
substep13_LeftHand_angvel_x_35_pause_1_duration_frequency,0.24153561438993995,0.20331330672093603,0.22078239205283745
step4_LeftHand_linvel_x_21_pause_0.75_duration_frequency,0.23906473659197872,0.20501177754188923,0.22073262168298582
substep18_RightHand_linvel_magnitude_35_pause_1_durations_range,0.20578599017195834,-0.23792445797045816,0.22069131062634872
session_RightHand_linvel_x_13_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.21273739157694016,0.22925945122244626,0.2206896200367686
session_Head_linacc_z_51_inter_extrema_intervals_mid_below_threshold_max,-0.22572322042619736,0.21585957398293582,0.22068123494010627
step1_RightHand_linvel_z_201_range,0.23552465280215895,0.2075895698630344,0.2206765608798014
substep18_LeftHand_linvel_magnitude_7_pause_0.75_durations_max,0.2071399231065621,-0.23609849635199145,0.2206732188950038
session_LeftHand_linacc_z_51_inter_extrema_intervals_low_below_threshold_iqr,0.20208148203966042,-0.24300877049590228,0.220663437182435
substep12_Head_linacc_x_21_pause_0.75_duration_count,0.20627136886321581,0.23720113460776623,0.2206576612912975
substep18_LeftHand_angvel_x_7_pause_1_durations_range,0.219700593310729,-0.22158471451333128,0.22063863166990788
substep24_Head_angvel_magnitude_21_coeff_of_var,-0.21167788630785375,-0.23031988436837453,0.22060575655473047
substep18_LeftHand_linacc_z_7_pause_1_durations_coeff_of_var,0.22842673272297434,-0.2132739805100918,0.22059044544506995
substep1_LeftHand_linvel_y_13_max,-0.20801423260572297,-0.2347599853907882,0.22057932112018466
substep36_LeftHand_linacc_z_531_pause_0.75_durations_skewness,-0.22506299813629915,-0.21617778392094472,0.22053093076694277
session_Head_linacc_y_35_duration_high_below_threshold,0.2388697038046821,-0.20480014298356936,0.22052681672094734
substep24_LeftHand_linacc_magnitude_35_coeff_of_var,-0.21420296758682664,-0.22722473229984505,0.22052178411207432
step8_Head_linvel_y_7_pause_0.75_time_to_min_duration,-0.20367022520311875,-0.24038109838257424,0.22050817030254358
substep12_Head_angacc_z_201_pause_0.5_durations_sum,0.22371154522237618,0.21739457360299014,0.22050782751865913
substep18_RightHand_linvel_magnitude_35_pause_1_durations_max,0.20911888712502655,-0.23315602978281486,0.22048426266430815
step1_RightHand_angacc_y_201_pause_1.25_duration_frequency,-0.2298615050751033,-0.21177969211324907,0.22045044295418045
step4_RightHand_angvel_y_7_pause_0.75_duration_frequency,0.21003143035363364,0.23195178694678545,0.2204480336745512
step0_RightHand_linvel_y_531_skewness,-0.22826872017523253,0.21314478649209354,0.2204476613863199
step1_RightHand_linvel_x_531_pause_0.75_durations_iqr,0.22459019212381737,0.21645053195893654,0.22044525098702075
substep13_LeftHand_linacc_y_21_pause_0.5_durations_var,-0.2281124299041608,-0.21326485273077217,0.2204389110338827
step4_RightHand_angvel_x_21_pause_1.25_duration_frequency,0.21092922293463862,0.2308175435968327,0.22042567733019708
substep21_RightHand_linvel_z_51_pause_0.5_durations_slope,-0.23980690021578907,-0.20393772653784828,0.2204226083632044
step4_Head_angacc_x_7_pause_0.5_duration_frequency,0.23379737995766564,0.20849466632784827,0.22042226231276993
substep18_LeftHand_linvel_magnitude_201_pause_0.75_duration_frequency,-0.20392586652761668,0.23974820493167356,0.22039088413855254
substep13_LeftHand_angvel_x_51_pause_1_duration_frequency,0.21547641606803258,0.22549368267689293,0.22037127110201019
step4_RightHand_linvel_y_13_pause_0.5_durations_skewness,-0.2380852559887322,0.2050545597484736,0.22033888906215554
session_LeftHand_linvel_y_35_pause_0.5_durations_max,-0.21401079186330663,0.2270431839486695,0.22033444543637995
substep18_Head_linacc_z_13_pause_1.25_durations_range,0.22286847371577603,-0.21785497103504184,0.22033320652331495
step2_LeftHand_linvel_magnitude_35_pause_1.25_durations_var,0.23714892723314046,0.20568144496816096,0.22029714801851272
session_LeftHand_linvel_y_35_pause_0.5_durations_range,-0.21401079186330618,0.22693654103568242,0.22028421639593715
substep6_RightHand_angacc_z_531_pause_0.75_time_to_max_duration,0.2370597873250123,0.205686596326943,0.22026163321167275
end_Head_angacc_x_531_pause_1_time_to_max_duration,0.20646948010719568,0.23595078077624504,0.22022786632998717
step4_RightHand_angacc_y_35_pause_0.5_duration_frequency,0.20660661692889457,0.23575671649002244,0.2202212250993274
step4_RightHand_angvel_magnitude_13_pause_1_duration_frequency,0.22982598432623588,0.2113306337936476,0.2201906032234282
step4_LeftHand_linvel_z_13_pause_0.5_durations_kurtosis,0.23917986221548182,-0.20396843456903077,0.22017524350432421
step4_Head_linacc_y_35_pause_0.75_duration_count,0.22091822160906346,0.21942578530759269,0.22016947433782347
end_Head_linacc_z_531_pause_1_time_to_max_duration,0.2301877857135183,0.21097949051638026,0.22016547631526476
step4_Head_angvel_z_35_pause_1_duration_frequency,0.2277789437450206,0.21291482534419087,0.2200962093237029
