Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep18_Head_angvel_z_51_pause_1_durations_max,0.2548200986433745,-0.20379686395602384,0.22647019718652028
substep6_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,0.24031211760399426,0.21409618586554235,0.22644792097086322
substep18_LeftHand_linacc_x_51_pause_0.75_durations_max,0.2114649717470381,-0.2436923023945545,0.2264377118349829
substep4_Head_angvel_x_51_pause_1_time_to_min_duration,0.25769704390685455,0.2019246258917039,0.2264270055286797
step4_LeftHand_angvel_y_51_pause_1.25_durations_mean,-0.2566684254773386,-0.2025583778658191,0.22642554631208556
substep13_LeftHand_angvel_z_51_pause_1.25_durations_mean,-0.2266327586661607,-0.2262008383738169,0.2264165925335733
substep18_RightHand_angvel_x_35_pause_1_durations_std,0.2546205391038492,-0.20383634870408926,0.22641571051164258
substep23_LeftHand_linacc_y_201_pause_1_durations_coeff_of_var,0.2348249127678756,0.21853357972887075,0.22638653359758978
step4_RightHand_angacc_z_21_pause_1_durations_max,-0.23559526459921126,-0.21784084716912133,0.22637046630087024
substep18_LeftHand_angacc_z_201_pause_1_durations_max,0.2403499353773012,-0.21392015595840283,0.22636619333368482
substep2_Head_angacc_y_35_pause_1.25_time_to_max_duration,0.2505624340782642,0.20639977962316625,0.2263470791455331
substep13_Head_linvel_y_51_pause_1_durations_mean,-0.21707595558987677,-0.2364246050799781,0.22633752424424272
step4_RightHand_angacc_x_35_pause_0.75_durations_mean,-0.21980647075452933,-0.23322967798430272,0.22631921331513255
step3_Head_linacc_x_35_pause_1.25_duration_frequency,-0.22390224350150814,-0.2287567800503572,0.22630348056493504
substep19_Head_linvel_z_35_pause_1.25_durations_median,0.2442810054894931,-0.21077336084681533,0.22629352590370527
substep12_RightHand_linacc_y_21_pause_0.75_durations_kurtosis,-0.21434599595672363,0.23961953217565346,0.2262792396866642
substep13_LeftHand_angacc_y_7_range,-0.21639332679871368,-0.23706359049911319,0.22625734465203126
substep13_LeftHand_angvel_x_35_pause_0.5_durations_mean,-0.21639332679871368,-0.23706359049911319,0.22625734465203126
session_Head_angvel_y_201_pause_1.25_time_to_min_duration,0.21912440987932574,-0.23386987567008619,0.22625715215195144
substep18_LeftHand_angvel_y_13_pause_0.5_durations_max,0.25070193991273193,-0.2061526697279446,0.22625523800507932
step4_RightHand_linacc_y_201_pause_0.5_duration_count,0.22420053148214328,0.22834457106700262,0.22625357740436183
substep13_Head_linacc_x_21_pause_1_durations_mean,-0.24574636481872847,-0.2095872174763049,0.22623104822477758
substep9_Head_angacc_y_13_pause_1.25_time_to_max_duration,0.24449138895512523,0.2104904091365889,0.2262204453337863
substep23_RightHand_linacc_x_13_pause_1.25_durations_range,0.20962681039092967,0.2455301773655179,0.22616244206007424
substep18_LeftHand_linacc_z_201_pause_0.5_durations_mean,0.2464315483769014,-0.20895093981548554,0.22614880883071992
substep18_Head_angacc_magnitude_51_pause_0.5_duration_frequency,-0.24642899360989157,0.20894823205716984,0.22614614715080567
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_above_threshold_std,-0.2286806450396501,0.22364489669727658,0.2261347393303035
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_above_threshold_var,-0.2286806450396501,0.22364489669727658,0.2261347393303035
substep13_RightHand_angacc_z_35_pause_1.25_durations_mean,-0.223561508521742,-0.2287567800503572,0.226129308165183
session_Head_linacc_y_21_inter_extrema_intervals_high_above_threshold_max,-0.22765965205411787,0.22460686759936713,0.22612295672832355
substep18_Head_angvel_magnitude_7_pause_1_time_to_max_duration,0.2208384270919903,-0.2316406195461231,0.22611058103688575
step4_RightHand_angacc_x_7_pause_1_duration_frequency,0.23277641778662891,0.2198109841824661,0.2261079882715858
substep15_Head_linvel_magnitude_35_pause_1_durations_median,0.2530023262873296,0.2043432810888565,0.22608427693563263
substep13_RightHand_angvel_z_51_pause_1_duration_frequency,0.20820178130475606,0.2472873572052744,0.22606760035025444
substep25_LeftHand_angvel_z_7_skewness,0.20820178130475606,-0.2472873572052744,0.22606760035025444
substep13_LeftHand_angvel_y_51_pause_1.25_duration_frequency,0.24984213756570725,0.20639229038062953,0.22604822366383925
substep8_Head_linvel_y_51_pause_0.75_durations_kurtosis,0.23043559780506004,0.22174230840927747,0.22600538723687721
substep18_RightHand_angacc_x_51_pause_1.25_durations_std,0.25258574584110866,-0.20447745395023934,0.22599977524898004
step8_LeftHand_linacc_z_21_skewness,0.22390224350150814,-0.22811779463122211,0.2259903618943063
substep13_Head_linvel_magnitude_21_pause_1_durations_iqr,-0.23880973682570625,-0.21445743698719222,0.2259794092583788
substep13_Head_linvel_y_51_pause_0.75_duration_count,0.23677646947190184,0.21610593126610173,0.2259694761984211
substep13_LeftHand_linacc_y_201_pause_1_duration_count,0.22637177211802212,0.22556509663534563,0.22596771444722097
substep13_Head_linvel_y_51_pause_1_duration_frequency,0.21639332679871368,0.2364246050799781,0.2259659047426341
substep7_LeftHand_angacc_magnitude_531_pause_0.75_durations_sum,0.22799801624848692,0.2239655503343312,0.22596379425141652
substep18_RightHand_angacc_magnitude_51_pause_1.25_durations_range,0.2146998158241328,-0.23846851230907906,0.22596082953777782
substep7_LeftHand_angvel_y_35_sum,-0.20410600855777722,-0.2530382259774901,0.22595329182838894
substep30_LeftHand_linvel_z_201_pause_0.75_durations_iqr,0.2098707311713028,0.24469747680973977,0.22594997834065297
step4_LeftHand_angvel_z_13_min,0.24165059207174966,0.21214315915284523,0.22593753164258212
substep36_LeftHand_linvel_y_35_pause_0.75_time_to_min_duration,-0.22365079236172644,-0.22826692915132388,0.22593528487329914
substep18_LeftHand_linacc_x_7_pause_1.25_durations_range,0.2476796394299922,-0.2076668096738557,0.22591519333388713
substep13_LeftHand_linvel_x_21_pause_1_duration_frequency,0.22253698591918186,0.22939576546949228,0.2259143293923428
session_Head_linacc_x_201_inter_extrema_intervals_low_below_threshold_max,-0.20549683233743687,0.25082127973429985,0.22590809834047446
substep18_Head_angacc_x_531_pause_1_durations_median,0.2229840844973578,-0.22889801615892438,0.2259023515307702
step4_RightHand_angvel_y_7_pause_1_duration_frequency,0.21366281163406114,0.23961953217565346,0.2258979802159735
step0_RightHand_linvel_y_201_pause_1.25_durations_range,0.23524245193284302,0.21726123654404958,0.22589458294412795
substep18_LeftHand_linvel_magnitude_35_pause_0.75_duration_frequency,-0.2109322964694086,0.2431345821252495,0.22589155111923745
step4_Head_linacc_z_13_pause_1_duration_count,0.2583877216092818,0.20065442317150758,0.22589054109125134
substep13_Head_angacc_x_201_pause_0.5_duration_count,0.2535972874592788,0.2035823726629733,0.22585404376060167
substep14_Head_linacc_z_7_pause_0.75_time_to_min_duration,-0.2205285403245411,-0.23142611135210694,0.2258459442341517
step8_LeftHand_linvel_z_201_kurtosis,-0.24301584965407594,0.21086518831457507,0.2258018230066378
substep13_Head_linvel_y_7_pause_1_durations_mean,-0.23141116020430264,-0.22044996960160124,0.22579761730965
step1_Head_linvel_x_531_pause_0.5_durations_iqr,0.22052911208563636,0.231320515676113,0.22579594978063253
substep13_Head_angacc_x_21_pause_0.5_duration_count,0.2539648984790878,0.20324741222176296,0.2257931696192243
substep16_RightHand_linacc_x_51_pause_0.75_durations_iqr,0.22465591820939285,0.22693394820521542,0.22578918748419585
substep13_LeftHand_angvel_z_35_pause_1_durations_range,-0.20282961090327517,-0.25456967869784525,0.22577327972277308
substep18_Head_angvel_y_51_pause_0.75_durations_mean,0.24642899360989157,-0.20830924663803477,0.2257713711547912
step4_RightHand_angacc_z_21_pause_1_durations_range,-0.24547822636207323,-0.20894652410579595,0.22574396350199522
substep8_LeftHand_angvel_z_35_pause_0.5_durations_sum,0.24813620869512434,0.2070323489538468,0.22572834297694228
step2_RightHand_angvel_x_201_pause_0.5_time_to_min_duration,0.2518932881798186,0.20447586407379723,0.22572120617975155
substep24_LeftHand_angvel_y_21_pause_1_durations_skewness,0.21810046403876818,-0.2338686634034378,0.22570950498798656
substep36_LeftHand_linvel_y_35_pause_0.5_durations_sum,-0.25736506218212635,-0.20097289470974206,0.22569983902117596
substep35_RightHand_linacc_y_13_pause_0.5_durations_max,0.24510509166193645,-0.20912765128085298,0.2256915774241969
substep14_Head_linvel_x_531_skewness,-0.22390224350150814,-0.22747880921208705,0.22567635670766722
substep32_Head_angacc_y_531_pause_1_duration_count,0.23226254052242956,0.21945167818220315,0.22567544782041807
substep18_LeftHand_linacc_x_13_pause_1_durations_range,0.22418072500952232,-0.2271573737203824,0.225659233621973
step4_Head_angvel_axis_21_directional_reversal_frequency,0.2191238419633662,0.23259069256516765,0.22565652536726274
substep4_RightHand_linvel_y_7_pause_0.5_time_to_min_duration,0.22971351879285354,-0.22173196318977306,0.2256521840443645
substep18_Head_angvel_z_13_pause_1.25_durations_range,0.2329624562945937,-0.21878605876195337,0.22565182154862423
substep5_Head_linacc_y_13_pause_1_time_to_max_duration,0.24305364861990203,0.21054842406483937,0.2256363705626032
substep15_RightHand_angacc_magnitude_13_pause_1.25_durations_skewness,0.25462383872919336,0.20256047781945585,0.2256277154324526
step4_LeftHand_angvel_magnitude_51_pause_1_duration_count,0.25360448338633057,0.2032057899904665,0.22562495808467087
substep32_Head_angvel_y_13_coeff_of_var,0.21366281163406114,0.23898054675651842,0.22561362980071784
step4_RightHand_linvel_x_35_pause_0.75_durations_kurtosis,0.21571293431329874,-0.23643686109227632,0.22559996534021157
substep13_LeftHand_linacc_magnitude_13_sum,-0.21844121317220305,-0.23322967798430272,0.22559334597013034
step4_RightHand_linvel_magnitude_531_pause_0.75_duration_count,0.202690674825897,0.2542743008994697,0.22557102788188896
step4_RightHand_linvel_magnitude_21_pause_0.75_durations_iqr,-0.2397512799551647,0.21290211769257392,0.22553041902353083
substep21_Head_linvel_y_35_pause_1_durations_skewness,0.2518900239391967,-0.20416113282404874,0.22552799997040923
substep23_LeftHand_angacc_z_531_pause_0.5_duration_count,0.2286099075530864,-0.22249947667949221,0.22551330817841747
substep26_LeftHand_linacc_z_21_pause_0.75_durations_skewness,-0.21502806921638742,0.23706359049911319,0.22550881022050787
substep13_LeftHand_angvel_z_35_pause_1_durations_max,-0.2066092978978639,-0.24819730502891627,0.22550187531213992
substep13_RightHand_linacc_y_35_pause_1_durations_max,-0.2328265076660865,-0.2186151851263268,0.2254971611545093
substep0_Head_angacc_x_51_pause_1.25_durations_range,0.21605481221927528,0.23579050858792322,0.22549165260821072
step4_LeftHand_angacc_y_201_pause_0.75_duration_count,0.2565819309599652,0.20111473856023537,0.22548736488901314
substep8_RightHand_linacc_z_7_pause_0.5_time_to_max_duration,0.23245197279654845,0.21888881656146764,0.225466602764567
step4_LeftHand_angacc_z_7_max,-0.21707595558987677,-0.23450764882257286,0.2254553596007031
substep8_Head_angacc_z_201_pause_0.75_durations_sum,0.2474548608259452,0.2070323489538468,0.22544599713450764
substep28_RightHand_angacc_y_7_pause_0.5_durations_range,0.20871247555612518,-0.2450789599132189,0.22543852718288596
step4_RightHand_linacc_magnitude_35_pause_1_durations_range,-0.24373132854695131,-0.2096067753136696,0.2253847068427761
substep19_LeftHand_linvel_z_21_pause_0.75_durations_kurtosis,0.20274337829107347,-0.25367984130701565,0.2253693757132556
step4_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.24369847844523906,0.2095872174763049,0.22535935486209266
substep3_RightHand_linacc_z_531_pause_1.25_duration_frequency,-0.24677094757438087,-0.20735238073087614,0.22535086962265513
substep18_LeftHand_linacc_x_51_pause_1_durations_range,0.25573530221251134,-0.20140729224792064,0.22534305652099446
substep15_RightHand_linacc_x_201_pause_1.25_durations_median,0.2273483867153125,0.2233543497714019,0.22533367106757157
substep4_Head_linvel_z_21_pause_1_durations_kurtosis,0.23072853141313948,-0.22013104741694728,0.22530524213655265
step4_Head_angacc_x_35_pause_1_durations_mean,-0.24711162240105472,-0.2070312757997646,0.2253028051449016
step4_RightHand_angacc_y_7_pause_1_duration_frequency,0.21571069800755052,0.23578561966084302,0.22530186230461816
step4_RightHand_linacc_y_35_pause_0.5_durations_range,-0.2288099594456567,-0.22182051911942102,0.22526103491954333
substep13_LeftHand_angacc_z_7_pause_1.25_durations_coeff_of_var,-0.20683652372242978,-0.2472873572052744,0.225260372655841
substep18_LeftHand_angacc_magnitude_21_pause_1_durations_max,0.218625759446637,-0.2322572126303758,0.2252354275627954
substep35_RightHand_angacc_magnitude_51_pause_1_duration_frequency,-0.2129823908409785,0.2389830243043422,0.22523482629917968
step1_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.22424530146571858,-0.2262084600810608,0.22522260287399357
step4_RightHand_linacc_y_35_pause_0.5_durations_max,-0.23670762623619182,-0.21478874473811374,0.22521613540102473
substep36_RightHand_angacc_y_531_pause_1.25_durations_max,-0.21367776472736785,-0.23806094242005324,0.22521129688630886
step4_LeftHand_linacc_y_35_pause_1.25_durations_range,-0.20786316057115112,-0.24569817203719738,0.2252026128087367
session_LeftHand_linacc_x_51_pause_1.25_durations_kurtosis,-0.2109322964694086,0.24153648843305872,0.22519938562092842
step2_Head_angvel_magnitude_7_pause_1_duration_count,0.22083785469515327,0.22973252568277383,0.2251973957228563
substep13_LeftHand_linvel_magnitude_21_pause_1_durations_var,-0.2041065375511477,-0.25112126972008486,0.22518612461419993
substep18_Head_angvel_y_13_pause_1_durations_max,0.2249799841574702,-0.22539260783056242,0.22518610697463698
substep13_LeftHand_linvel_magnitude_21_pause_1_durations_std,-0.20410600855777722,-0.25112126972008486,0.2251858026629161
substep13_LeftHand_angacc_y_7_max,-0.22048909954569246,-0.23003475088862735,0.225160799095343
session_Head_sixD_b_inter_extrema_intervals_base_below_threshold_mean,-0.21707595558987677,0.2338686634034378,0.22515963802455818
substep13_LeftHand_linacc_x_201_pause_0.5_duration_frequency,0.21707595558987677,0.2338686634034378,0.22515963802455818
step4_Head_angvel_y_21_pause_1.25_duration_frequency,0.2293632738308132,0.22108895502073628,0.22515011929534173
substep0_RightHand_linvel_y_13_pause_1.25_durations_std,0.24950728985380904,0.20511963579505363,0.22514656099605004
substep0_RightHand_linvel_y_13_pause_1.25_durations_var,0.24950728985380904,0.20511963579505363,0.22514656099605004
substep13_LeftHand_angvel_z_7_pause_1.25_durations_range,-0.24413598810951662,-0.20883939536581653,0.22511250723011542
step4_Head_angacc_x_201_pause_0.75_duration_count,0.21386744272174155,0.23757157001759574,0.2250971790618796
substep35_RightHand_linvel_magnitude_201_pause_1.25_durations_skewness,0.21455908267977045,-0.23672173671896019,0.22509619951698348
substep18_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,0.23727008654599155,-0.21411006397365806,0.22509591239629007
substep28_LeftHand_angvel_x_7_pause_0.5_durations_coeff_of_var,0.22526750108383442,-0.2249234504811769,0.2250953443151619
session_RightHand_linacc_z_51_step_of_max_value,-0.23427973441389854,0.21657337228539442,0.2250788622112611
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_std,-0.2000537936282676,-0.25721563129192687,0.2250619001234132
step5_RightHand_angacc_z_35_pause_0.75_durations_kurtosis,0.23960270569826025,0.21214315915284523,0.2250383628642704
substep3_RightHand_linacc_z_531_pause_1.25_durations_mean,0.2348243041601183,0.21597707166765565,0.22500670267818013
substep35_Head_angvel_x_7_pause_0.75_durations_max,0.23320455108747454,-0.2173633928504807,0.22500549865805333
substep18_Head_angvel_z_51_pause_1_durations_range,0.2544554724662239,-0.20164080195719278,0.22499024178765145
substep18_LeftHand_angacc_x_51_pause_1_durations_max,0.23702089151945743,-0.21411949030657598,0.22498891488603978
step4_Head_linvel_z_21_pause_1.25_durations_coeff_of_var,-0.25194488003013904,-0.2032416151884845,0.2249877133599959
step4_RightHand_linacc_y_201_pause_0.75_duration_count,0.20485921820563568,0.24946954494412288,0.22497424811522573
substep16_Head_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.2054712661401035,0.24856532804354453,0.22497319963147874
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_21_median,0.24540568645363742,-0.2076724141682118,0.2249677982073558
substep18_LeftHand_linvel_x_13_pause_1.25_durations_max,0.20884790559490565,-0.2437491063353113,0.22495283445047867
substep23_Head_angvel_y_35_skewness,-0.22185435712801874,0.22811779463122211,0.22494248357151517
step2_LeftHand_angacc_z_7_pause_0.5_duration_count,0.22527217192164006,0.22461094270760698,0.22494107138387923
substep0_RightHand_linvel_magnitude_201_pause_1.25_duration_frequency,-0.2389200769070971,-0.2124637531702286,0.2249165914459346
step4_LeftHand_angacc_y_7_pause_1.25_duration_frequency,0.2409679632805865,0.21086518831457507,0.22491379738540015
substep0_RightHand_linacc_z_51_pause_0.5_durations_kurtosis,0.2548053107601286,0.20128092869764416,0.22490242041884279
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_21_coeff_of_var,-0.2211717283368556,0.2287567800503572,0.2249003184700148
step4_LeftHand_linvel_magnitude_21_pause_1_duration_count,0.20071783623656628,0.25561536823200764,0.2248644767373048
substep30_LeftHand_linvel_x_7_pause_1_durations_coeff_of_var,0.22048909954569246,0.22939576546949228,0.2248542669523058
substep5_RightHand_linacc_z_21_pause_1.25_time_to_max_duration,0.25405250472432006,0.2016479865788741,0.22483704556243017
step2_RightHand_angvel_magnitude_35_pause_0.5_durations_sum,0.24779425119221785,0.20575330496149444,0.22482531519132845
session_Head_linacc_x_201_inter_extrema_intervals_low_below_threshold_range,-0.2041181764460033,0.25016927543228507,0.22480962700126234
substep33_RightHand_linvel_y_21_kurtosis,0.22595012987499755,0.22364489669727658,0.22479160341203974
step4_LeftHand_linacc_z_21_pause_0.5_duration_frequency,0.23823744811593398,0.2127821445719803,0.22479145451466634
substep18_LeftHand_angacc_x_35_pause_1_durations_max,0.23633765024145706,-0.21426499512939517,0.22476071100826311
step4_Head_linacc_x_35_pause_1.25_duration_frequency,0.2245848722926713,0.22492286753554674,0.2247537428408975
substep4_LeftHand_angvel_x_531_pause_0.75_durations_max,0.25189198246834144,0.20288049966794083,0.2247452221623687
session_RightHand_linvel_x_51_pause_1.25_duration_frequency,0.2389200769070971,-0.21214315915284523,0.22473682556286495
step9_RightHand_linacc_z_21_pause_0.5_durations_kurtosis,0.22321961471034502,-0.2262008383738169,0.22470033859142063
step3_LeftHand_angacc_x_13_pause_0.75_durations_mean,0.24301584965407594,-0.20894823205716984,0.22469808642683878
substep35_RightHand_linvel_x_7_pause_0.5_durations_range,0.2222347612048419,-0.22720410825359333,0.2246919622387756
substep18_LeftHand_linacc_z_201_pause_1_durations_median,0.22768148710839275,-0.2217676028208302,0.22468563730170774
step4_RightHand_linacc_magnitude_35_pause_1_durations_max,-0.24339375408419942,-0.20864766688126318,0.2246853344309797
substep23_Head_linvel_z_21_pause_1.25_time_to_min_duration,0.2260831798113177,0.2232734163295903,0.22466951354287495
substep13_Head_linacc_y_7_pause_1_durations_max,-0.21509664973238188,-0.23512287643758514,0.22466436952391347
session_RightHand_linvel_z_35_pause_0.75_duration_count,0.20075635244243617,-0.25502128588977857,0.22465842483081297
substep7_LeftHand_angvel_z_21_pause_1.25_durations_kurtosis,0.21980647075452933,-0.22971585354540655,0.22465193969093986
substep13_RightHand_linacc_magnitude_13_pause_1.25_durations_range,-0.2321654040297582,-0.21759991508087514,0.22464681048102658
substep13_LeftHand_linacc_x_201_pause_1_duration_count,0.25541172242086696,0.20047426495062093,0.22463281930344198
substep36_RightHand_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.2374508148491628,-0.2131089353407117,0.22462232956656478
substep18_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,0.2211717283368556,-0.22811779463122211,0.22459106800299905
substep18_RightHand_linvel_x_35_pause_1_durations_mean,0.24711162240105472,-0.20575383822425844,0.22454423752535874
step1_LeftHand_angvel_magnitude_21_pause_0.5_durations_range,0.250950015496372,-0.2031419165370141,0.22452927923492955
substep18_Head_angvel_y_21_pause_1.25_durations_range,0.24518513857339183,-0.2070655498672314,0.22451882036057225
substep7_RightHand_angvel_y_531_pause_0.75_durations_coeff_of_var,0.22638827730030225,-0.22261825515284034,0.22448743898802898
substep13_LeftHand_sixD_a_coeff_of_var,-0.2266327586661607,-0.22236692585900644,0.22447957796155424
substep13_LeftHand_angvel_y_201_pause_0.5_durations_mean,-0.23004590262197638,-0.21917199876333107,0.22447734219623983
step4_RightHand_linacc_y_35_pause_1.25_durations_max,-0.2502009609347614,-0.2035247684216176,0.22446200132995647
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_var,-0.2000537936282676,-0.25563193485476504,0.22445354393904005
substep28_RightHand_angacc_y_13_pause_0.75_durations_min,-0.24921533165101545,0.2040554813222774,0.22438574466931452
step4_Head_linacc_y_21_pause_1_duration_frequency,0.22321961471034502,0.2255618529546818,0.22438462163717054
substep18_LeftHand_linvel_z_21_pause_0.75_durations_max,0.2324608654250295,-0.21679778347477813,0.2243562833667983
substep18_LeftHand_linvel_y_7_pause_1.25_durations_max,0.2311049680396801,-0.21798580077830734,0.2243537610651373
step4_Head_angvel_y_13_pause_1.25_duration_count,0.24473891402824416,0.20704254475002107,0.22431804836255512
step4_LeftHand_linacc_x_21_pause_0.5_time_to_min_duration,-0.22464018912306652,-0.22398528886415,0.22431226098425508
substep18_RightHand_linvel_x_51_pause_1.25_durations_mean,0.23755543500936252,-0.2124632025141799,0.2243097698108021
substep35_Head_linacc_y_13_pause_1_durations_range,0.20978899413392568,-0.24095299574049414,0.22429366575782198
substep13_LeftHand_angvel_y_7_pause_1.25_durations_range,-0.2338943401034849,-0.21540302658210705,0.22426816845321598
substep17_LeftHand_linacc_z_201_pause_1.25_durations_mean,0.24642899360989157,-0.20575330496149444,0.22426167514191456
step4_RightHand_angvel_magnitude_21_pause_1_durations_std,-0.21024966767824543,-0.24025851759478856,0.22425463124741057
substep0_LeftHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.24028595725084942,0.21022674775087274,0.2242535438500373
substep5_RightHand_angvel_y_51_pause_1.25_durations_slope,0.24369847844523906,0.20767026121889967,0.22424648510230918
step0_LeftHand_linacc_x_21_pause_1.25_duration_count,0.25361302897522253,0.20097497847486395,0.22424644822966147
substep18_Head_linacc_z_201_pause_1_durations_std,0.21639613103794714,-0.23259370670592272,0.224202750279837
substep18_Head_linacc_z_201_pause_1_durations_var,0.21639613103794714,-0.23259370670592272,0.224202750279837
substep18_Head_angvel_z_51_pause_1.25_duration_frequency,-0.20205864587003247,0.2517609076408628,0.22418808395263096
substep18_RightHand_linvel_y_531_pause_0.5_durations_max,0.23506812553631812,-0.21426178877297755,0.22418323577830124
step4_LeftHand_angacc_magnitude_7_max,-0.2368721905336077,-0.2127821445719803,0.22418186040336213
step4_LeftHand_angacc_magnitude_7_range,-0.2368721905336077,-0.2127821445719803,0.22418186040336213
substep6_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,0.23749805259196982,0.2122477024804783,0.22416405463621672
substep18_LeftHand_linacc_magnitude_35_pause_1.25_duration_frequency,-0.24711162240105472,0.20511431954235937,0.22416286894988885
substep13_LeftHand_angvel_x_35_pause_0.75_durations_mean,-0.22595012987499755,-0.22236692585900644,0.22414420836827226
substep9_LeftHand_angvel_magnitude_7_pause_1.25_time_to_min_duration,0.202492606004466,-0.2509425248395776,0.22412910846814688
step4_RightHand_linacc_z_51_pause_1.25_durations_max,-0.23107403804627885,-0.21757961047812358,0.22412388422594928
step4_RightHand_angvel_magnitude_7_pause_1_duration_frequency,0.23141116020430264,0.2172550425059258,0.22410977757110753
substep18_LeftHand_angacc_x_35_pause_1_durations_range,0.21253405243452958,-0.23696340517468936,0.22408488380927025
substep0_LeftHand_linacc_magnitude_7_pause_1.25_durations_kurtosis,0.22321961471034502,0.22492286753554674,0.22406800435082372
substep35_LeftHand_linvel_x_13_pause_0.75_durations_coeff_of_var,0.2327794343341955,-0.21597931073494028,0.22406490049803213
step11_RightHand_angvel_y_7_pause_0.75_time_to_max_duration,-0.22119236719424668,-0.22700992138676038,0.22406338908750134
substep16_LeftHand_sixD_e_kurtosis,0.22253698591918186,0.2255618529546818,0.22403920983607073
substep35_RightHand_linvel_x_7_pause_0.5_durations_max,0.21906147576082527,-0.229230286258384,0.2240305490810527
substep7_RightHand_angvel_x_201_pause_0.75_durations_sum,0.2266327586661607,0.22140902156740855,0.22399043823653514
substep35_RightHand_angacc_magnitude_51_pause_1_durations_mean,0.2143476625771386,-0.23451007999918075,0.2239760295103089
substep18_RightHand_angacc_x_21_pause_1.25_durations_range,0.21908963494201322,-0.2290738684399255,0.2239705367908396
substep4_LeftHand_angvel_z_531_pause_0.5_durations_slope,0.22889668726548018,-0.2192038158497676,0.2239454182048064
step4_RightHand_angvel_z_51_pause_1.25_duration_count,0.2328108133824969,0.21571517181814817,0.2239371910078396
substep13_Head_linacc_z_13_pause_1.25_durations_max,-0.2331582229490985,-0.21540844156872274,0.2239321528646618
substep12_RightHand_linacc_z_13_pause_0.75_durations_sum,0.22048909954569246,0.2274799883566959,0.22392999495698043
step2_RightHand_linacc_magnitude_7_pause_1.25_duration_count,0.23210341405151713,0.21631114109081442,0.22392919127534275
substep13_LeftHand_angvel_y_7_pause_1.25_durations_max,-0.23532618217640894,-0.21356847734996118,0.223920037101902
step2_RightHand_angacc_x_531_pause_0.75_durations_std,0.21639332679871368,0.23195170714603255,0.2239025650595549
step2_RightHand_angacc_x_531_pause_0.75_durations_var,0.21639332679871368,0.23195170714603255,0.2239025650595549
substep18_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,-0.21161492526057168,0.23770257591824825,0.22390141806279854
substep13_LeftHand_linacc_magnitude_35_sum,-0.20410600855777722,-0.24792634262440946,0.22389218858807317
substeps_num_reversals_Head_linacc_axis_7_slope,-0.21980647075452933,-0.22811779463122211,0.22388502355867446
substep18_RightHand_angacc_x_201_pause_1.25_duration_frequency,-0.24369847844523906,0.2070312757997646,0.22387342494169746
step4_Head_angvel_y_35_pause_1.25_duration_count,0.2266744738036885,0.2211090129890262,0.2238571570895895
substep18_Head_angvel_z_35_pause_1_durations_max,0.24287750615212164,-0.20752589130624144,0.22381434610344234
substep32_Head_linvel_magnitude_201_pause_1.25_duration_count,0.2346790722561813,0.21390788850488976,0.2238125902609276
substep13_RightHand_angvel_x_35_pause_0.5_durations_std,-0.2109322964694086,-0.23834156133738332,0.22380083774479814
substep13_RightHand_angvel_x_35_pause_0.5_durations_var,-0.2109322964694086,-0.23834156133738332,0.22380083774479814
step3_LeftHand_linacc_z_7_pause_1.25_durations_std,0.20753797938163018,-0.2428144592713289,0.22379460136840817
step3_LeftHand_linacc_z_7_pause_1.25_durations_var,0.20753797938163018,-0.2428144592713289,0.22379460136840817
substep13_Head_linacc_x_21_pause_1_duration_frequency,0.2443811072364022,0.20639229038062953,0.22378594972512883
substep32_RightHand_sixD_c_skewness,-0.2443811072364022,-0.20639229038062953,0.22378594972512883
step1_LeftHand_angvel_y_201_pause_1.25_durations_range,0.2075191525135929,0.2428169765659092,0.2237847240720708
step4_Head_angacc_x_35_pause_1_duration_frequency,0.24711162240105472,0.2044753341232243,0.2237807395726724
step4_RightHand_angvel_z_35_pause_1.25_durations_std,-0.2518900239391967,-0.20128040702754893,0.2237591999835534
step4_RightHand_angvel_z_35_pause_1.25_durations_var,-0.2518900239391967,-0.20128040702754893,0.2237591999835534
step4_LeftHand_angacc_y_35_pause_0.75_durations_max,-0.2435935961513898,-0.20682848510152732,0.22371058866510174
step4_Head_angacc_y_35_pause_0.75_durations_std,-0.24506373602756534,-0.20575330496149444,0.2236946212293091
step4_Head_angacc_y_35_pause_0.75_durations_var,-0.24506373602756534,-0.20575330496149444,0.2236946212293091
substep13_RightHand_angvel_y_35_pause_0.75_durations_coeff_of_var,-0.24233322086291278,-0.20767026121889967,0.22366672829197815
