Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step1_RightHand_angacc_z_13_pause_0.5_time_to_min_duration,5.429931955416649,4.613850977863682,4.988737217571469
substep18_LeftHand_angacc_magnitude_201_pause_1_durations_std,4.130829922809689,6.293896876160527,4.987951828088309
substep13_LeftHand_linacc_y_21_pause_0.5_durations_std,5.02825236908307,4.948251750892475,4.987931301391679
substep27_RightHand_angacc_y_35_pause_1_durations_range,5.8578050094839496,4.342405843670951,4.9875374284837415
step1_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,5.688181419509686,4.440347572324423,4.987397987886295
substep18_LeftHand_angvel_magnitude_35_pause_0.75_durations_max,5.336260161202718,4.680437770880383,4.986879664952292
step4_Head_linacc_y_51_pause_0.75_duration_count,5.848422092774106,4.345177181279459,4.9859582549407495
substep24_Head_angvel_y_13_kurtosis,4.45171897651023,5.664162098936915,4.985281601039958
substep0_LeftHand_angvel_x_51_sum,5.124652179920626,4.851890030656757,4.984542399064597
session_LeftHand_linvel_x_13_inter_extrema_intervals_low_above_threshold_max,5.630185609632625,4.470451907477667,4.983739680866453
session_LeftHand_linvel_x_13_inter_extrema_intervals_low_above_threshold_range,5.630185609632623,4.470451907477666,4.98373968086645
substep18_LeftHand_linacc_magnitude_531_pause_1_durations_std,4.80356801765043,5.176264468658939,4.982957076015111
substep18_Head_linacc_y_51_pause_0.5_duration_frequency,4.080759393787265,6.396307288908778,4.982652462807027
substep36_RightHand_linacc_y_7_range,6.7612620716871445,3.9446143524311044,4.982417198173814
substep18_RightHand_linacc_y_13_pause_0.75_durations_max,5.549040624795925,4.517766193421128,4.980579958136823
step0_LeftHand_angacc_x_531_pause_1.25_durations_var,5.377248669393148,4.637335845450213,4.97995857292265
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_35_coeff_of_var,6.407602805262831,4.070801783027803,4.978635956421499
session_LeftHand_linacc_z_35_pause_1_duration_frequency,5.76954145241977,4.377798287937114,4.978228646890097
session_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,4.879684719731638,5.078997784605343,4.977346726396028
session_Head_sixD_b_Neighbourhood_peaks,6.444273261229045,4.053064017478983,4.976319495205171
step4_Head_linacc_magnitude_201_pause_1_duration_count,5.772875421819523,4.372134494342964,4.9758034682787535
session_RightHand_angvel_magnitude_21_substep_of_max_value,5.734229534106672,4.394207714733461,4.9755742248804475
substep17_LeftHand_linacc_z_201_pause_0.75_duration_frequency,5.58816363877036,4.4838623558376405,4.975474962347593
step1_RightHand_angvel_magnitude_531_pause_0.5_durations_iqr,4.326850369338335,5.852061709821358,4.9751869696121025
step4_RightHand_linvel_y_51_pause_1_duration_count,4.7511630753257155,5.217994586840678,4.97364853649219
substep18_Head_angacc_magnitude_7_pause_1_durations_kurtosis,6.229125044987736,4.138829046096945,4.973263469624021
substep3_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,5.180368457227178,4.781300884214544,4.972841285156071
session_RightHand_linacc_z_21_inter_extrema_intervals_high_above_threshold_range,4.330140913263643,5.839428710280089,4.972786480547059
substep12_RightHand_linacc_y_35_pause_0.75_duration_count,4.899712583958984,5.043971148982703,4.970795446746442
step4_RightHand_angvel_magnitude_531_pause_1.25_durations_range,4.403898093418483,5.702289823734698,4.969688568771192
session_RightHand_linacc_z_21_inter_extrema_intervals_high_above_threshold_max,4.329063378460228,5.8321107458410815,4.969421198789079
substep9_RightHand_angvel_z_13_pause_0.5_durations_kurtosis,4.143875963547698,6.203882454754452,4.968828676839254
step1_RightHand_angvel_y_201_pause_1.25_durations_max,5.629245323002365,4.445395832948809,4.967764769813021
substep32_RightHand_sixD_c_skewness,4.159254383259183,6.166130479833238,4.9676608796765755
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_skewness,4.7568840125681895,5.19566558456334,4.966602439435898
step6_LeftHand_linacc_z_51_pause_1_durations_mean,4.096127074652951,6.304656640613698,4.965909390866746
step0_LeftHand_angacc_x_531_pause_1.25_durations_std,4.948643171216401,4.982738214909845,4.965632167871145
session_RightHand_linvel_y_7_pause_0.75_durations_max,6.185012944123841,4.144928144602463,4.963519928454976
substep28_Head_linacc_x_35_pause_1_durations_skewness,4.185212074778452,6.0966976606937004,4.963274979506927
step1_RightHand_linvel_magnitude_201_max,4.5894428155987725,5.403096891788871,4.963143492674145
step1_Head_angacc_y_531_pause_0.75_durations_range,6.1972604830117834,4.138689322535312,4.962976073325326
step10_LeftHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,3.9785941712943558,6.593273791790563,4.962597105707924
InsertScrew_path_efficiency_RightHand_skewness,5.702022474997119,4.392890455135929,4.962570807444352
step1_LeftHand_angvel_y_531_pause_0.75_durations_iqr,4.116666165902431,6.245266501534276,4.962332439141385
session_RightHand_linvel_y_7_pause_0.75_durations_range,6.180948663296073,4.14492814460245,4.962210677400629
step4_RightHand_linacc_magnitude_13_pause_0.5_duration_frequency,4.157547431844113,6.151771570205837,4.961779160760319
substep18_Head_angvel_x_531_pause_1.25_durations_min,5.400201625849842,4.587517461101609,4.960796161041623
step6_RightHand_angvel_x_7_pause_0.5_durations_kurtosis,4.0253812356403325,6.456145520758398,4.958904869075279
substep31_Head_linvel_z_531_skewness,5.684154958735346,4.396662363356301,4.95819126089895
substep18_LeftHand_linvel_x_21_pause_1.25_duration_frequency,6.005533732026098,4.2205134383898955,4.957230374224625
substep36_Head_angacc_y_13_pause_0.5_time_to_max_duration,5.564556349667933,4.4662533607594845,4.955276635744483
session_RightHand_linvel_z_35_pause_0.5_durations_var,5.057114268809099,4.857075092391857,4.955076579541289
step4_LeftHand_linvel_x_201_pause_1_duration_frequency,4.26356493345473,5.911602326032031,4.954120111254252
step6_LeftHand_linacc_y_13_pause_1.25_duration_frequency,5.673593271561572,4.392988990609443,4.951836110817326
step1_RightHand_angacc_magnitude_51_pause_1.25_durations_range,6.124231654218155,4.155966016268697,4.951674947604838
step4_RightHand_linacc_x_7_pause_1_time_to_min_duration,4.423862559437973,5.620182506267689,4.950777262355725
substep24_Head_angvel_magnitude_35_coeff_of_var,4.557695527851556,5.417418268021423,4.950508539136263
substep23_LeftHand_linvel_z_21_pause_0.5_time_to_max_duration,5.293886582336437,4.64837175100309,4.950173696418401
end_RightHand_linacc_z_51_pause_1.25_durations_std,6.013146849129,4.205738594406963,4.94960510457932
session_Head_linacc_y_51_inter_extrema_intervals_high_above_threshold_max,4.458099703637354,5.560408088996705,4.948611942366218
substep24_Head_angacc_magnitude_35_coeff_of_var,6.23286159400876,4.101230312492765,4.94719828973817
session_Head_linacc_y_51_inter_extrema_intervals_high_above_threshold_range,4.4537683768504435,5.5624089269923,4.946733714197411
step1_RightHand_linacc_y_531_pause_0.75_durations_mean,5.248532656161917,4.675731902648504,4.945602051836143
step0_LeftHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,6.01004179588171,4.2012799566174115,4.945465190006589
substep7_Head_angacc_x_35_pause_1.25_time_to_min_duration,5.503281856337843,4.489511705889147,4.944973227152288
substep35_LeftHand_angacc_z_51_pause_1_duration_frequency,5.429412035796832,4.539434878595491,4.944696729163221
step4_RightHand_angvel_magnitude_531_pause_1.25_durations_std,4.863761747948028,5.0279178504063955,4.944477683385531
step1_RightHand_angvel_y_35_pause_0.5_time_to_min_duration,4.831552526153992,5.060871036979535,4.943553839401649
step5_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,4.140316571670143,6.1303850368801776,4.94255129324047
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_7_median,4.954156551246396,4.929806852325141,4.941951708360392
substep18_LeftHand_linacc_magnitude_201_pause_0.5_durations_max,4.757302092616371,5.141474826891737,4.9419335645199896
step8_RightHand_angacc_magnitude_531_pause_0.75_durations_range,5.097537777762376,4.7947884547245305,4.9415303761555425
substep27_RightHand_angvel_y_21_pause_1_durations_range,5.6406933164883,4.396238227498893,4.941317269897884
step4_RightHand_angacc_y_35_pause_0.75_duration_frequency,4.445891138652006,5.559862240413828,4.940865785978332
substep24_RightHand_angvel_magnitude_21_coeff_of_var,4.265339139597792,5.870410919588718,4.9407874729803005
step4_Head_angacc_y_35_pause_0.75_duration_count,4.157999478160707,6.086590699773784,4.940762004896481
step1_LeftHand_linacc_z_201_pause_0.5_durations_kurtosis,5.06777735845463,4.819297668864999,4.94041514653061
step5_Head_linvel_x_51_pause_1.25_durations_min,4.211366349303174,5.971574127328598,4.939336803531926
step11_LeftHand_sixD_d_iqr,3.9951760817490567,6.463472147974181,4.938058678988763
substep21_LeftHand_linacc_x_201_pause_0.5_durations_coeff_of_var,6.519876273527089,3.9737897531802533,4.93795351630311
step6_RightHand_linacc_x_201_pause_0.75_durations_var,4.4194492923518585,5.593767113511252,4.93774809399168
substep18_RightHand_angacc_x_13_pause_0.5_durations_coeff_of_var,4.116889397303446,6.16680911691242,4.937537022018933
step1_RightHand_angvel_z_51_pause_1.25_durations_range,3.958093437084668,6.560586528915827,4.937390350778278
substep13_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,5.1486873075790145,4.740400386616849,4.936115455370421
step1_LeftHand_linvel_magnitude_531_pause_0.75_durations_max,4.127010476635837,6.138777552355273,4.935772918895334
substep13_RightHand_angvel_x_7_pause_0.75_duration_frequency,6.458882793140621,3.9917597247689227,4.934109679185354
end_Head_angacc_x_21_pause_0.5_durations_max,5.047704631027972,4.823461881927598,4.933036201352228
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_mean,4.232324086916418,5.905430864150358,4.930815039543476
session_RightHand_angvel_magnitude_21_step_of_max_value,5.68024501735022,4.354510474639625,4.929803510671549
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_median,4.185613740952159,5.992250935356257,4.928587410411065
substep24_Head_angvel_magnitude_13_coeff_of_var,5.0257760732618735,4.83488991855004,4.928485376075261
substep18_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,4.53247741331332,5.397392463448988,4.927266869552688
substep2_LeftHand_angvel_x_21_pause_1.25_time_to_max_duration,4.728509264490259,5.142825343596566,4.926972541874911
substep13_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,6.1226803060370845,4.121644687758214,4.92673021863403
step1_Head_angacc_x_531_pause_0.75_duration_frequency,6.2636466076060335,4.059955970237291,4.926599846953661
end_RightHand_linvel_y_21_pause_1_durations_skewness,4.798521736106594,5.061427296220918,4.926469460847932
step4_Head_linacc_magnitude_35_pause_1_durations_kurtosis,4.4306766025221656,5.546938123982262,4.9263655964348185
session_LeftHand_angvel_x_201_pause_1_duration_frequency,5.41331554881263,4.518560829152612,4.92563432403873
step4_RightHand_angacc_y_21_skewness,4.453870205341344,5.507643177459996,4.925020307073518
step11_RightHand_linvel_y_531_pause_1_durations_mean,4.544829961342089,5.373111455538487,4.924384386299861
substep24_Head_angacc_x_13_kurtosis,4.0736236143059,6.22359281137663,4.924160781745993
step1_LeftHand_angvel_z_21_pause_0.5_time_to_min_duration,5.30303617872271,4.595186667510478,4.923801277128414
session_Head_linvel_y_13_Zero_crossing_rate,6.1595221053361975,4.100919094014287,4.923706753151181
substep36_Head_angvel_magnitude_531_pause_1.25_durations_mean,6.2564648996582015,4.058724972565317,4.923471238585623
substep13_RightHand_linacc_z_21_pause_0.75_durations_std,6.42762927725482,3.98971851612069,4.92340892343645
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_var,4.33994930377899,5.6859629389003885,4.922602612248504
step8_Head_linacc_y_531_pause_1_duration_count,4.57132260047644,5.329578848001447,4.921415361150914
substep24_RightHand_angacc_z_13_kurtosis,4.813249504724525,5.033767303735769,4.9210392249534864
step4_RightHand_angacc_z_201_pause_0.5_durations_coeff_of_var,4.865941711281351,4.977248738016231,4.920965893424103
session_Head_angacc_z_51_inter_extrema_intervals_base_above_threshold_iqr,5.951936370779062,4.193775913696931,4.920519465118884
substep18_Head_angacc_magnitude_7_pause_0.75_durations_skewness,4.684590214230729,5.180960401623826,4.920288252083851
session_LeftHand_angvel_x_7_inter_extrema_intervals_mid_above_threshold_max,5.843118866957702,4.247648977191398,4.9192525806114284
session_LeftHand_angvel_x_7_inter_extrema_intervals_mid_above_threshold_range,5.8431188669576875,4.247648977191398,4.919252580611423
substep22_Head_angacc_y_531_pause_1.25_time_to_min_duration,5.206763918902145,4.66182856324219,4.919250805647332
substep13_Head_linacc_z_201_pause_1.25_duration_frequency,4.966031043251605,4.872267611154102,4.91870252326309
session_RightHand_linvel_magnitude_7_Wavelet_standard_deviation_3.75Hz,4.604537591529938,5.278811458248186,4.91867395873232
session_RightHand_linvel_magnitude_7_Wavelet_energy_3.75Hz,4.6045109782955835,5.2788081269223,4.918657328365971
substep13_LeftHand_linvel_z_51_pause_1_durations_std,3.9643160050852613,6.476698948890192,4.918234753303973
step2_Head_angacc_x_13_pause_1_duration_count,4.198106704899056,5.930680111047021,4.91621126818482
step2_RightHand_linacc_y_51_pause_1_durations_kurtosis,4.08786116549058,6.163016222455296,4.915394794925329
session_RightHand_angvel_z_7_percent_through_session_of_min_value,6.123635909445076,4.104842163232631,4.915014471316173
substep15_RightHand_axis_angle_coeff_of_var,4.0770040512123,6.184558312710577,4.914352883441529
substep16_RightHand_linvel_x_35_pause_1_duration_count,4.665807281919868,5.1895956938392125,4.913782508557446
substep20_Head_linvel_magnitude_201_pause_0.5_durations_median,5.86801083361465,4.226116671033641,4.913529851554803
substep24_Head_linacc_magnitude_13_skewness,4.041990331318248,6.263060716761055,4.91316942410017
substep13_Head_angacc_magnitude_35_pause_1.25_duration_frequency,4.502490790114557,5.40620992464798,4.913138684043257
substep13_Head_angacc_x_35_pause_0.75_duration_frequency,6.174104286179493,4.0797948305271605,4.913073254026885
substep22_RightHand_linacc_y_51_pause_0.5_durations_coeff_of_var,5.425196189439822,4.488866369484427,4.912815624853987
substep18_LeftHand_angacc_y_51_pause_1.25_durations_std,4.22449756210354,5.86799754832493,4.91243068559204
substep16_LeftHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,4.184836707647484,5.946207870481185,4.912407358548689
session_LeftHand_linvel_y_35_pause_1_durations_max,6.3528506977302746,4.004292220284993,4.912294988477039
step4_RightHand_angvel_magnitude_21_pause_1_duration_count,6.167360434155522,4.081510752343767,4.912179588859355
session_LeftHand_linvel_y_35_pause_1_durations_range,6.353070398967842,4.004038823776354,4.9121699849973375
step1_RightHand_linacc_y_531_pause_1_durations_mean,5.988530763580227,4.163716423691838,4.912123086475556
substep18_LeftHand_angvel_z_7_pause_1_durations_max,4.741082839701654,5.095458546453017,4.9118872430106135
session_Head_sixD_c_Zero_crossing_rate,4.494851063187158,5.413476242744471,4.911579663031836
session_Head_linacc_y_51_inter_extrema_intervals_base_above_threshold_std,5.209965451638857,4.644602243720758,4.9110662130382625
step4_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,5.671684991683644,4.328384111448364,4.909812312287891
substep18_Head_linvel_magnitude_13_pause_1.25_durations_iqr,5.243288637052476,4.614208687668974,4.908675535801315
substep28_Head_linacc_x_7_pause_0.5_durations_coeff_of_var,4.235334636588999,5.834984261883843,4.908108908458909
step0_LeftHand_angacc_x_531_pause_0.75_durations_mean,4.617947436688366,5.236943646384786,4.908005635788828
session_LeftHand_angacc_y_51_inter_extrema_intervals_base_below_threshold_kurtosis,4.92601339343816,4.890041204714911,4.907961386731173
substep24_Head_linacc_magnitude_13_kurtosis,4.978370834880706,4.838750577465752,4.907567858297471
step7_RightHand_linacc_y_13_pause_1.25_durations_range,4.408875102738047,5.527270627788046,4.9051305240185386
session_Head_linvel_x_201_inter_extrema_intervals_mid_above_threshold_coeff_of_var,4.559379369670129,5.306795202150918,4.904776899621675
substep18_LeftHand_linvel_x_201_pause_0.75_duration_frequency,4.539169590772008,5.333586555111147,4.904416465468219
step9_Head_linvel_z_531_pause_0.5_durations_min,4.023465553044075,6.270931505659119,4.901865889695276
substep17_RightHand_linacc_x_201_pause_1.25_durations_kurtosis,6.46454421579071,3.9471911228127823,4.9015444038404326
substep18_Head_linvel_z_35_pause_1_durations_std,5.15649804936653,4.6689831448562105,4.90064598426638
substep36_Head_angvel_z_51_pause_0.5_time_to_max_duration,6.049621561479481,4.118376320919818,4.900594684908427
step1_LeftHand_linacc_z_531_pause_0.5_durations_mean,4.827742599837392,4.974642788249372,4.9000919586355645
session_RightHand_linvel_z_201_pause_0.5_durations_mean,5.698923980931196,4.297542110414086,4.900004775348475
step4_Head_linvel_x_21_pause_0.5_durations_kurtosis,4.040296259002007,6.222625910188957,4.8994334696561985
substep18_Head_angvel_z_7_pause_1_durations_coeff_of_var,4.011435425469561,6.290744887487105,4.89894684963343
step4_LeftHand_linvel_y_13_pause_0.75_durations_skewness,5.239087366881459,4.598470524410006,4.897920621690079
substep35_Head_linacc_z_7_pause_0.75_durations_coeff_of_var,4.893935941354076,4.901868218091054,4.897898868091687
step4_Head_linvel_z_7_pause_1_duration_frequency,4.979714410031351,4.817129069766335,4.897072632253937
step2_RightHand_angvel_z_51_skewness,3.958646170522485,6.417870144706393,4.896841348182694
step5_LeftHand_angvel_magnitude_7_pause_1.25_durations_var,6.308893322550794,3.999991332689169,4.895877576093868
substep18_LeftHand_angvel_z_7_pause_1_durations_range,4.688831468073792,5.1197825705220765,4.894839889081035
step4_RightHand_linvel_y_35_pause_1_duration_count,5.8194780549442875,4.2209407390237486,4.892957655655977
step11_RightHand_linvel_y_201_pause_0.75_durations_mean,5.907388020664106,4.175677929945104,4.892827221866742
step4_RightHand_linvel_y_51_pause_0.5_duration_frequency,5.14938511587092,4.6596036253528155,4.892266509270464
step1_RightHand_linvel_x_531_pause_1.25_duration_frequency,6.1590350257215505,4.056867520942659,4.891665526773605
step1_Head_linvel_z_13_range,5.047123450682253,4.745307076085026,4.891564062452164
session_LeftHand_angvel_z_51_inter_extrema_intervals_high_below_threshold_mean,4.4163214855347706,5.47560245707818,4.889245189860137
substep6_LeftHand_linacc_y_51_pause_0.75_duration_count,5.494477655789833,4.403072723055619,4.888600465293889
substep10_RightHand_linacc_y_51_pause_1_durations_std,5.770387104535804,4.239528682161908,4.887897592378721
substep3_RightHand_linvel_z_531_pause_1_durations_min,4.443075454414877,5.4294809544908915,4.887000399886354
step4_Head_angacc_x_35_pause_1.25_duration_frequency,5.618943967758539,4.320432153273454,4.884867196921276
session_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,4.946571309911019,4.82420577467842,4.884622312337617
step11_LeftHand_angvel_x_201_pause_0.75_durations_mean,4.467614674910078,5.385302377519747,4.883722414917125
substep13_LeftHand_angvel_y_51_pause_1.25_duration_frequency,5.289957238595969,4.5352664424097275,4.883627350360944
substep24_RightHand_linacc_magnitude_7_skewness,4.613756287224018,5.186773565896762,4.8835133423818595
substep13_RightHand_angvel_x_13_pause_0.75_durations_std,5.426200370242045,4.437963466308954,4.882578879068238
substep6_RightHand_linvel_y_531_pause_0.75_durations_mean,4.277360762317161,5.686938143715528,4.882448088530634
session_Head_linvel_magnitude_7_pause_0.75_duration_count,4.441641254853303,5.418774668952323,4.88179267616199
substep18_Head_angvel_magnitude_51_pause_0.75_duration_frequency,4.663827895028238,5.119787605746349,4.881182881810759
substep6_LeftHand_linvel_x_7_pause_1_time_to_max_duration,4.500679587835479,5.331832830859457,4.881127053950938
end_LeftHand_angvel_z_13_pause_0.75_durations_range,4.755592891385739,5.013032982136736,4.880920678669671
session_Head_linacc_y_51_inter_extrema_intervals_low_below_threshold_var,4.751551379942909,5.015638840828227,4.880024882642458
substep13_RightHand_angvel_z_35_pause_1.25_duration_frequency,4.937112665311682,4.823707271726563,4.879751172261372
substep18_RightHand_angacc_z_21_pause_1_durations_coeff_of_var,4.64831224468958,5.135167467142202,4.879626169650321
substep13_Head_linacc_y_201_pause_1.25_duration_frequency,4.804807467184335,4.956479937012235,4.87946534635733
step2_RightHand_angvel_z_21_pause_1_duration_count,4.087989603585341,6.045174124973325,4.877570250859683
substep31_RightHand_linvel_y_51_pause_1_time_to_min_duration,5.2138567260081725,4.580869476459693,4.876909601574595
substep16_RightHand_linvel_x_51_pause_0.5_duration_frequency,6.026444396447694,4.095482490508113,4.876778459539968
end_LeftHand_angvel_z_13_pause_0.75_durations_max,4.765731464329108,4.99073934894179,4.875640792809054
substep18_Head_linvel_x_531_pause_1_duration_frequency,4.427146091460203,5.423067119225283,4.874759538110295
step4_Head_linvel_y_7_pause_0.75_durations_skewness,5.383455356913068,4.4506245625346335,4.872797219270834
step5_Head_linvel_z_201_pause_1_durations_iqr,6.1504820868370595,4.033414958027496,4.8718965517504795
step5_LeftHand_linacc_y_35_pause_0.75_duration_count,4.649463627644346,5.115240163885978,4.87124312143135
substep18_Head_angacc_y_7_pause_0.75_durations_coeff_of_var,4.861234311707044,4.878168584887728,4.869686726162405
step5_RightHand_angvel_y_13_pause_1.25_time_to_min_duration,3.9851414034790067,6.258772241105955,4.86964128327284
substep18_Head_linvel_y_35_pause_0.5_duration_frequency,6.257446316861523,3.9853765229837257,4.869415401394889
substep33_LeftHand_linvel_magnitude_13_pause_0.5_time_to_max_duration,5.165289674053298,4.6052953273939705,4.869244655674236
substep24_RightHand_angvel_magnitude_13_coeff_of_var,4.500572843601069,5.303521909085517,4.8691668698801305
step7_Head_angvel_z_7_pause_0.75_time_to_min_duration,4.880326236917741,4.85608221664617,4.868174042524499
substep18_LeftHand_angacc_y_51_pause_1.25_durations_range,4.528329243856458,5.262785237437954,4.868010549842071
substep13_Head_linacc_y_21_pause_0.75_durations_std,4.765041910703339,4.971807153885759,4.866229167782648
substep4_RightHand_linacc_x_21_pause_1_time_to_min_duration,4.312189084981603,5.580200599112257,4.864927663371528
step0_Head_angvel_y_21_pause_1_durations_kurtosis,4.341034178699759,5.5264470784348365,4.8625368580082045
step3_RightHand_angacc_z_51_pause_1.25_durations_mean,4.159490610414472,5.85142128335941,4.862480490084035
substep13_Head_angvel_x_35_pause_0.5_duration_frequency,5.725451024205825,4.2254766016206595,4.862412881733204
substep18_Head_angvel_magnitude_35_pause_1_durations_max,5.243705404045967,4.5324397087132935,4.862198406419601
substep2_Head_linacc_x_531_pause_1_durations_std,5.617767741018833,4.285037072159639,4.861722206422401
substep6_Head_angacc_magnitude_531_pause_0.5_durations_mean,4.03058773934175,6.123117477146866,4.8612327625702285
substep14_Head_linvel_y_201_pause_0.5_durations_coeff_of_var,4.489608090614303,5.298255029301804,4.860527441845791
substep13_Head_linacc_z_13_pause_1_duration_frequency,4.50207933654348,5.2779636433451005,4.8592447101909215
substep18_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,4.766905915902957,4.953988783133071,4.8586471037435945
substep18_Head_angvel_y_51_pause_0.5_duration_frequency,5.708301273933402,4.228153423010635,4.857984926631909
step1_Head_linvel_x_531_pause_0.5_durations_range,6.254190027776218,3.97087749142175,4.8575957785595
step1_Head_angacc_z_531_pause_1_duration_count,5.469011435309169,4.367442211476614,4.856545306940487
substep13_Head_linacc_x_21_pause_1_duration_frequency,6.290871669112104,3.9498694719741305,4.852797588690383
step0_Head_linvel_z_35_pause_0.5_durations_max,5.020934440605242,4.692222741557045,4.8510164767724415
substep24_RightHand_angvel_y_35_kurtosis,4.2024559836027935,5.734038580731408,4.850210421348649
substep24_Head_angvel_z_35_kurtosis,4.567356957510996,5.170261516286254,4.850144821776483
session_LeftHand_linvel_y_51_pause_0.75_durations_max,5.182449544098082,4.554595309439789,4.848280097298967
substep36_LeftHand_angacc_x_21_pause_1.25_durations_iqr,6.068777890495659,4.035927984856371,4.847870056638485
substep13_LeftHand_angacc_x_13_pause_1_duration_frequency,4.124553057108686,5.878371800499361,4.847713388975489
session_RightHand_linvel_z_7_inter_extrema_intervals_low_above_threshold_std,5.607892572210903,4.26899488731567,4.847694137952926
substep13_RightHand_angvel_y_51_pause_1_duration_frequency,5.93825101973977,4.09537980117397,4.84757586054542
step1_Head_angvel_z_7_pause_0.5_time_to_min_duration,5.850707747524996,4.137060573806684,4.846875011999423
substep18_Head_angvel_y_7_pause_1_durations_skewness,4.892367851953557,4.8022112289744765,4.846870325942214
substep13_Head_linacc_x_21_pause_1_durations_std,6.183119082813722,3.985296207699412,4.846686593432375
session_RightHand_linacc_z_51_pause_0.75_time_to_max_duration,4.221425815919092,5.689253537482017,4.846642878864531
session_LeftHand_linvel_y_51_pause_0.75_durations_range,5.182968212072886,4.551299840592427,4.846639165837238
substep6_Head_angvel_y_35_pause_1_time_to_max_duration,5.716495224962256,4.206184409132958,4.846399153611638
substep23_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,4.382511276390668,5.417455323220082,4.845334685997335
step1_Head_angacc_z_21_pause_1_duration_frequency,4.4330938936979996,5.34102912856974,4.844891672016665
step2_LeftHand_linacc_magnitude_531_pause_0.5_durations_min,4.711750871649374,4.981625460430353,4.842931358753393
end_Head_angacc_y_51_pause_0.5_durations_coeff_of_var,5.338409602556643,4.430377605076403,4.842191737253001
step1_LeftHand_angvel_z_35_pause_0.75_time_to_min_duration,4.559534709326058,5.161814601792249,4.842017725473624
substep18_LeftHand_angacc_magnitude_13_pause_1_duration_frequency,5.153584137194228,4.56594763128306,4.8420018256756885
step4_RightHand_angacc_x_13_pause_0.75_durations_mean,4.118474906737751,5.872563605036604,4.841539909402138
step1_RightHand_linvel_magnitude_21_pause_1_duration_frequency,3.9389463020375617,6.27290470312765,4.839207851920464
substep18_Head_angvel_magnitude_7_pause_0.75_durations_coeff_of_var,4.305526103096805,5.520386121893329,4.837854440941524
substep18_Head_angacc_y_7_pause_1.25_duration_frequency,4.8561832817070165,4.817953388698883,4.836992797469237
substep24_LeftHand_angvel_magnitude_13_coeff_of_var,5.053360389415389,4.638268268886344,4.836925138561744
substep36_Head_angacc_y_7_pause_0.75_time_to_max_duration,6.138803227840114,3.989358904842293,4.835998674040285
step0_Head_angacc_magnitude_531_pause_1.25_durations_std,4.807137780949692,4.864117685705116,4.835459879755697
substep35_Head_linacc_z_7_pause_1_durations_range,3.974549556277691,6.165712941396943,4.833391964159614
step4_RightHand_linacc_magnitude_35_pause_1_duration_count,5.919027838138904,4.084216666374165,4.833350246383148
step4_LeftHand_angvel_x_35_pause_1.25_duration_count,5.464726136326231,4.332480455196755,4.833177489412488
substep24_LeftHand_angacc_z_35_pause_1.25_durations_kurtosis,4.763195644169852,4.903989046145778,4.832567083787779
substep10_Head_linacc_y_35_pause_1.25_durations_std,5.754825518744022,4.164388584764047,4.832102512857499
session_RightHand_angvel_x_51_inter_extrema_intervals_low_below_threshold_coeff_of_var,4.919892921491905,4.745999587997859,4.8313820488837065
step1_LeftHand_angacc_z_531_pause_1_durations_kurtosis,5.912076380430123,4.084305740351636,4.831093330813908
substep12_LeftHand_angacc_magnitude_35_pause_0.75_time_to_max_duration,3.9690319750913305,6.167498148027309,4.829857369043296
step1_Head_angvel_x_531_pause_0.5_durations_std,4.615231987333495,5.063815046496429,4.8291285492975575
session_RightHand_sixD_c_inter_extrema_intervals_mid_below_threshold_std,4.855437663674784,4.803091102666918,4.829122531212047
substep18_LeftHand_linacc_y_13_pause_0.75_durations_max,3.9456535064904967,6.219385808810023,4.828223613028499
substep16_LeftHand_linacc_y_35_pause_0.75_duration_count,4.257552152493084,5.5745981873935,4.827864036158548
substep13_Head_linacc_y_21_pause_0.75_durations_var,5.448927722760678,4.333235596174654,4.8274572401678695
end_Head_angacc_z_51_pause_0.75_durations_coeff_of_var,4.762312203383758,4.892410715217344,4.826484913027603
session_LeftHand_angacc_y_51_inter_extrema_intervals_base_below_threshold_skewness,4.207262346838058,5.658658015185562,4.826201292393241
substep18_LeftHand_angacc_z_7_pause_0.75_duration_frequency,5.557449187681777,4.264822635596344,4.826080059326136
substep13_Head_linvel_z_7_pause_1.25_durations_skewness,4.941192885613785,4.716155885526608,4.826052462483005
