Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
UseKey_cumulative_opposing_displacement_RightHand_linacc_axis_531_iqr,0.06260772141361826,0.08162050473201177,0.07086093975448277
substep17_LeftHand_angvel_magnitude_201_pause_1.25_durations_sum,0.06858262623759526,0.07328775282783084,0.07085716684617348
substep29_RightHand_angvel_z_531_pause_0.75_durations_coeff_of_var,0.05932165018637048,0.08795943035665132,0.07085633183802591
step7_RightHand_linvel_z_7_pause_0.5_time_to_max_duration,0.09289100415377849,0.057270886096678186,0.07085619539583451
session_RightHand_angacc_z_51_time_of_max_value,0.05639786761973098,0.09527232909812167,0.07085315797796221
substep30_Head_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.0824313845454081,0.06212383737820115,0.07085117867364327
substep21_LeftHand_angacc_x_13_pause_0.5_durations_coeff_of_var,0.0573216990413854,0.09273975585126237,0.07085097739297046
substep0_Head_angacc_y_35_pause_0.5_durations_max,0.059720546341569536,0.08707790643886004,0.07085006753561753
session_RightHand_linacc_y_35_inter_extrema_intervals_low_below_threshold_mean,0.07394741083683187,0.06799999146311242,0.07084910641757912
substep8_LeftHand_linvel_z_201_pause_1.25_durations_coeff_of_var,0.081262745605583,0.06280067376932341,0.07084873035110899
session_Head_linvel_y_21_Maximum_frequency,0.05960988243833576,0.08730945474869234,0.07084848642761596
session_Head_linvel_y_21_Spectral_roll-off,0.05960988243833576,0.08730945474869234,0.07084848642761596
step10_RightHand_linvel_x_201_pause_1.25_durations_coeff_of_var,0.07057481987939007,0.07112317137753488,0.07084793460648592
substep5_Head_linacc_z_7_pause_1_durations_kurtosis,0.1036741061463784,0.05380897763476988,0.07084694463676773
end_RightHand_quat_x_kurtosis,0.07917168110783024,0.06410270507135407,0.07084474844947376
substep21_LeftHand_angacc_y_7_pause_1.25_durations_max,0.05040966557317805,0.11912915621125109,0.07084231046809826
session_RightHand_linacc_magnitude_201_time_of_min_value,0.055021592576936396,0.0994300986550507,0.07084159887722592
substep22_Head_angacc_magnitude_35_pause_0.75_durations_range,0.07513305617204558,0.06701069655077485,0.07083981295885641
substep0_Head_angacc_magnitude_7_sum,0.07666719771089836,0.06583475608911993,0.07083925696087796
step11_Head_linacc_z_21_pause_1_time_to_min_duration,0.08274309467909968,0.06192287432009547,0.07083476906304281
substep15_RightHand_angacc_z_531_pause_0.5_durations_median,0.07992924254437184,0.06359684947593691,0.07083378269786368
step11_Head_angvel_x_51_skewness,0.05350742460442004,0.10475212179220006,0.07083321526654994
substep0_RightHand_angacc_z_21_pause_0.75_time_to_min_duration,0.07203681959769215,0.06966327428738595,0.07083016792487007
substep17_LeftHand_angvel_z_201_pause_1.25_durations_skewness,0.11385035670358112,0.05140376380098455,0.07082833186585544
substep9_RightHand_linvel_x_51_pause_0.75_time_to_max_duration,0.06330746984445912,0.0803763217441309,0.07082805247226207
end_Head_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.1006032718196066,0.054650173475966124,0.07082594845768692
substep8_LeftHand_linacc_x_51_coeff_of_var,0.05246220305823712,0.1089546849178058,0.07082285968928514
substep30_Head_angacc_magnitude_13_pause_1.25_durations_std,0.05505895520939008,0.09923323202961254,0.07082248525180436
step0_RightHand_linvel_z_7_pause_1.25_durations_coeff_of_var,0.0861122415302571,0.06013784717792503,0.07081848451563294
step9_LeftHand_angvel_axis_13_num_reversals,0.0934315272374242,0.057018360844153015,0.07081843133515897
substep6_Head_angacc_z_51_pause_1.25_durations_min,0.10881243581153943,0.052487838456487745,0.07081611706924568
step9_RightHand_linacc_magnitude_201_pause_1.25_durations_sum,0.07631967959483799,0.06605078344800419,0.07081489407283555
substep31_RightHand_linacc_y_21_pause_1.25_time_to_min_duration,0.08357275402821918,0.06143590097597906,0.07081463434881015
substep30_RightHand_linvel_z_13_pause_0.75_durations_mean,0.07627794883882166,0.06608088562096359,0.07081421299559423
substep10_RightHand_angvel_y_531_pause_0.75_durations_min,0.08481039424654324,0.0607793766538971,0.07081160804355065
step8_Head_angacc_z_531_pause_1_durations_std,0.0595705253877008,0.08728074396367891,0.07081123366669623
substep32_LeftHand_linvel_x_51_pause_1.25_durations_coeff_of_var,0.09981087928904508,0.05486897195106688,0.07081103701891525
session_LeftHand_linvel_magnitude_7_pause_1_durations_range,0.07153832693217743,0.07009459677753194,0.07080910354894375
substep36_Head_linacc_x_13_pause_1.25_durations_iqr,0.06753184335454732,0.07441683538548483,0.0708073666454834
substep36_Head_linvel_y_201_pause_0.75_durations_range,0.07260617476788789,0.06909216006080943,0.07080559492150147
step5_RightHand_linvel_z_201_pause_1.25_durations_median,0.05469480476238853,0.10037042039369148,0.07080556639086744
substep31_Head_linacc_magnitude_51_pause_0.75_durations_range,0.05075740086581848,0.11702938156945986,0.07080542516143935
substep23_LeftHand_angvel_z_531_pause_1.25_duration_frequency,0.06355430727602651,0.07991922981645105,0.07080345814216937
substep13_Head_linacc_x_201_pause_1_durations_mean,0.06701691334832804,0.07504295726105403,0.07080320913419447
substep33_RightHand_linacc_z_35_pause_1.25_durations_var,0.05356150250892977,0.10440206179928269,0.07080026738430589
substep17_RightHand_linvel_x_7_pause_1.25_durations_mean,0.06163468401643235,0.08316269270277066,0.07079833078234439
substep5_LeftHand_linacc_y_7_pause_1_durations_sum,0.06484451998942631,0.0779513960629028,0.07079643451920895
step7_Head_linacc_x_7_pause_0.75_durations_skewness,0.05828930116529962,0.0901169289427215,0.07079019266793289
substep36_LeftHand_angvel_x_13_pause_0.75_time_to_max_duration,0.11384614477570976,0.051364332332981766,0.07079007720849534
substep11_RightHand_linvel_magnitude_7_range,0.10613093281680075,0.05310314907179858,0.07078744298525858
substep2_RightHand_angacc_z_13_pause_0.5_time_to_min_duration,0.07366514421916182,0.06812480289930001,0.07078673111128457
substep11_Head_sixD_e_kurtosis,0.08098981788284432,0.06286529169108368,0.07078578634144694
substep24_LeftHand_angvel_magnitude_21_pause_1.25_duration_count,0.055772084625382634,0.09685516425238516,0.07078440392272846
substep7_RightHand_angvel_y_21_pause_1_duration_frequency,0.06529423580181337,0.07728239186448693,0.07078431858464637
session_LeftHand_linvel_magnitude_7_pause_1_durations_max,0.07233197772582844,0.06930094598388092,0.07078402888242123
step1_Head_linacc_x_21_pause_0.5_durations_max,0.06190888925219329,0.08262510859375816,0.07078235949486954
substep14_Head_angvel_y_531_pause_1.25_durations_var,0.07803226693214893,0.06476433738255505,0.07078190810730503
substep33_LeftHand_angvel_magnitude_13_pause_0.75_time_to_max_duration,0.07062846506461407,0.07093585869022245,0.07078182813923282
substep6_LeftHand_angacc_y_531_pause_0.5_durations_max,0.09133256742285178,0.057779368432891776,0.07078089400102995
substep27_Head_linacc_y_35_pause_1.25_duration_count,0.06119026987682741,0.08393205172843232,0.07077925490398815
step3_Head_linvel_magnitude_201_pause_0.5_durations_mean,0.06473686465486317,0.07806421974715527,0.07077863378028601
substep16_Head_linvel_z_201_pause_1_durations_std,0.05097201697741749,0.11576064641416983,0.07077861667071057
session_Head_angacc_magnitude_531_pause_0.75_durations_iqr,0.07275989183889786,0.06889131691326122,0.07077277788738559
substep18_LeftHand_linvel_magnitude_13_pause_1.25_durations_std,0.09447211404426481,0.056578973882065675,0.07077254916165686
substep4_Head_angvel_x_21_pause_0.5_durations_sum,0.10316763613319724,0.0538594259415206,0.07077187313399165
substep27_RightHand_angvel_magnitude_35_pause_1.25_durations_max,0.08566645942024387,0.060288093756743155,0.07077089991256566
step1_LeftHand_angvel_x_35_pause_1.25_durations_var,0.05639010890343643,0.09499337524773921,0.07076976468550142
step11_Head_linacc_x_13_pause_0.5_time_to_max_duration,0.08372257413506112,0.06128540042078989,0.07076812838524618
substep16_LeftHand_angacc_x_13_pause_1_durations_var,0.08103512079310704,0.06280984060622141,0.07076790137113156
substep18_LeftHand_angacc_x_201_pause_1.25_durations_min,0.06660633157211326,0.07548372756582244,0.07076771192934107
substep3_Head_linacc_x_201_pause_1.25_time_to_max_duration,0.05497412624242903,0.09929341383349177,0.07076755958431385
substep36_RightHand_linvel_magnitude_531_pause_1.25_durations_max,0.0798528273241379,0.06353834879271258,0.07076748977176554
step0_LeftHand_angvel_z_13_pause_0.75_durations_range,0.07574926085767886,0.06639514807808333,0.070764420902743
step4_Head_angacc_magnitude_13_pause_0.75_durations_mean,0.06894381627359647,0.07268356865221826,0.07076431730901064
substep25_Head_angacc_z_51_pause_0.75_duration_count,0.051485818106841164,0.11311389327869481,0.07076271623663712
substep4_LeftHand_angvel_magnitude_13_pause_1.25_durations_median,0.06402986913828723,0.07907773004637964,0.07076265321296786
substep33_RightHand_linacc_x_7_pause_1.25_durations_coeff_of_var,0.08846576491319214,0.058963320646255646,0.07076263469991449
substep19_Head_linvel_x_7_pause_0.5_durations_iqr,0.07687830810688268,0.06554435865586528,0.07076035737777124
substep23_LeftHand_linvel_y_201_pause_0.5_durations_kurtosis,0.09852705340437895,0.055201395723340374,0.0707589375329113
substep3_Head_angvel_y_51_pause_0.5_time_to_min_duration,0.050181233949536885,0.11993998948006768,0.07075821053561605
end_RightHand_angacc_x_35_pause_1_durations_std,0.1144954088895409,0.05119873073880887,0.07075711456921624
step5_RightHand_linacc_magnitude_7_pause_1_time_to_min_duration,0.05069637142398431,0.1170830238499927,0.07075582141477753
substep31_LeftHand_angacc_x_201_pause_0.5_time_to_min_duration,0.0853456536208117,0.060420091388740715,0.07075176943750848
step5_LeftHand_angvel_magnitude_201_pause_1_time_to_max_duration,0.05438933539220181,0.10119392073399869,0.07075144500111125
step0_Head_angacc_magnitude_13_pause_0.5_durations_std,0.0820712523111049,0.06217367782720129,0.0707500997806023
step10_LeftHand_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.0836986679545868,0.06126926866648952,0.0707488330656327
substep10_RightHand_linvel_magnitude_13_pause_0.75_durations_var,0.06892353925295414,0.07267207221215033,0.07074818731853223
substep9_RightHand_linvel_magnitude_531_pause_1.25_durations_slope,0.06337515348357137,0.08005989602854546,0.07074711816875999
substep17_Head_linacc_y_21_pause_0.5_durations_sum,0.08081789846280474,0.06290535744543546,0.07074538854084174
step3_RightHand_linacc_y_13_pause_0.75_durations_kurtosis,0.09882379411023057,0.055091606459415576,0.0707448579388075
step7_LeftHand_angacc_x_201_pause_1_duration_count,0.060313730708971836,0.08553666793388892,0.07074420918300113
step10_LeftHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,0.07401161131161427,0.06774967978975832,0.07074234338766362
substep33_Head_linacc_z_35_pause_1.25_durations_skewness,0.05250949287539597,0.10837047433912383,0.07074191707940533
substep2_Head_angvel_x_531_pause_0.75_time_to_max_duration,0.053513190050179515,0.10430127343666351,0.07073488379418713
substep22_Head_angacc_z_35_pause_0.75_duration_count,0.10413540529137189,0.053556188096266055,0.0707342126926954
end_Head_linacc_x_35_pause_0.5_durations_var,0.06299681100438859,0.08063823303545403,0.07073415210362208
step5_LeftHand_angvel_magnitude_7_pause_1.25_durations_std,0.10775722147437361,0.05264506218513998,0.07073322768219624
substep7_LeftHand_angacc_magnitude_13_pause_0.75_durations_skewness,0.08311170156045566,0.061562982888775375,0.0707325442664967
end_RightHand_angvel_y_51_pause_0.75_durations_mean,0.05894597713253491,0.08840961509255019,0.07073218017516833
step11_Head_linvel_z_35_pause_0.5_durations_mean,0.08792495651524068,0.05916182584476104,0.07073104573096456
substep4_Head_linacc_magnitude_13_pause_1_durations_sum,0.07585708013887582,0.0662514029343384,0.0707295985858051
step7_LeftHand_linacc_y_35_pause_1.25_durations_coeff_of_var,0.08610574594547749,0.060011609124080545,0.07072868745204845
substep5_RightHand_linvel_axis_35_cumulative_opposing_displacement,0.052632721312567465,0.10778418232426001,0.0707278934022932
substep2_Head_linacc_z_13_pause_0.5_durations_sum,0.1153283193653083,0.05099848767589443,0.0707230539497617
substep15_RightHand_angacc_y_35_pause_0.5_durations_sum,0.060124082679426705,0.08585629539637307,0.07072225830625607
substep12_Head_angvel_magnitude_35_coeff_of_var,0.052605382891819596,0.10787254245463695,0.07072220540101272
step8_LeftHand_linacc_y_13_pause_1.25_durations_slope,0.07619947526838611,0.06597942623379005,0.07072213393696869
step9_LeftHand_angacc_x_51_pause_1_durations_max,0.05208287433414949,0.11012919181212699,0.07072032301838871
substep13_Head_linacc_x_531_pause_1_durations_min,0.05997114497990541,0.0861585328414678,0.0707183638714061
substep8_RightHand_linacc_z_531_pause_0.5_duration_frequency,0.06280177339338455,0.08091305081027156,0.07071619938598947
step0_Head_angvel_z_21_pause_1_durations_kurtosis,0.06795320479979172,0.07370495078704575,0.07071230872437063
substep6_RightHand_linacc_z_531_pause_1_durations_coeff_of_var,0.05830855051228023,0.08981367497847659,0.07071059305009993
substep28_LeftHand_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.07096345687019423,0.07045648356798995,0.07070906150024964
step2_Head_angacc_magnitude_7_pause_1.25_durations_std,0.07456097533613382,0.06723449391742897,0.07070845731678978
session_Head_angacc_x_13_percent_through_session_of_min_value,0.09299053702281523,0.05704048158055963,0.07070837835526
substep4_RightHand_angacc_z_531_pause_1_duration_frequency,0.06997662178119213,0.0714515692479496,0.0707064044382237
session_LeftHand_linacc_z_35_inter_extrema_intervals_base_below_threshold_kurtosis,0.11228082551396668,0.051598164793704715,0.07070442070903651
session_RightHand_angacc_y_531_time_to_extrema_base_below_threshold,0.09116575166780061,0.05774387871252795,0.0707041457774963
session_RightHand_angacc_y_531_time_to_extrema_mid_below_threshold,0.09116575166780061,0.05774387871252795,0.0707041457774963
substep6_Head_linacc_y_21_pause_0.75_duration_count,0.1089701045195548,0.052328047267284905,0.07070375843556914
substep34_LeftHand_angvel_z_21_pause_1_durations_min,0.05205731399346303,0.11014269682563183,0.07069953847455256
step8_RightHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.052942290770744194,0.10637927381851142,0.07069931130791893
step1_RightHand_linvel_x_531_pause_0.5_durations_range,0.07325797300814241,0.06831187436455743,0.07069852148896791
session_Head_linacc_y_35_duration_low_above_threshold,0.053495786677851154,0.10419763659485737,0.0706958403709084
step1_RightHand_angvel_y_7_pause_1_durations_std,0.0644002914248969,0.07835554218133467,0.07069581149520858
substep30_LeftHand_linvel_y_21_pause_0.75_time_to_min_duration,0.05938998521268868,0.08731747582814209,0.0706955673753959
substep18_Head_linacc_x_35_skewness,0.050353110819854274,0.11859731099453175,0.0706922596500542
step3_Head_angvel_y_35_pause_0.75_durations_coeff_of_var,0.08018674877150489,0.06320770060492165,0.07069199722684073
substep12_LeftHand_angvel_magnitude_21_pause_0.5_durations_skewness,0.0753523322829528,0.06657171754036684,0.0706904035925328
step7_LeftHand_linvel_magnitude_201_pause_1.25_durations_range,0.06472926994335415,0.07784901167480407,0.07068551583497215
step3_RightHand_linacc_y_7_pause_1_duration_frequency,0.08484933388079474,0.06057102511110335,0.07068351596409339
substep7_LeftHand_angvel_z_35_pause_0.5_duration_frequency,0.07995687863672529,0.06333654001947542,0.07068282815915843
substep34_Head_linacc_y_35_pause_0.5_durations_mean,0.09251146944208966,0.0571867110125035,0.07068124211344753
substep24_RightHand_linacc_z_35_pause_1.25_durations_std,0.05084047625849197,0.1159141211684851,0.07068025968964327
AttachPiece_num_reversals_Head_angvel_axis_201_median,0.0815681338614258,0.06235289403582933,0.07067777769059175
substep20_LeftHand_linacc_magnitude_21_pause_1.25_time_to_max_duration,0.057323043121029205,0.09214379096958347,0.07067738519011384
substep28_Head_angacc_z_201_pause_0.5_durations_skewness,0.061909509292218834,0.08233835830700786,0.07067733400228197
step8_Head_angacc_z_531_pause_1_duration_count,0.05699711259314677,0.09299822753830544,0.0706772682580477
substep2_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,0.057127640492361076,0.09264197003919139,0.07067411259359642
UseKey_num_reversals_LeftHand_linacc_axis_35_kurtosis,0.06324734931346909,0.08007181532617902,0.0706720568296897
substep36_Head_angacc_magnitude_21_pause_1.25_durations_mean,0.059888543610407075,0.08619130430281063,0.07067192032734422
step3_RightHand_linvel_x_21_pause_1_durations_iqr,0.0916257917342096,0.05751701562852207,0.07067108616689668
substep20_RightHand_linacc_y_51_pause_1.25_durations_range,0.06569123687108358,0.07646548390472185,0.07067006312799004
substep28_LeftHand_angvel_x_13_pause_0.75_durations_coeff_of_var,0.059644997426866686,0.08669100845797728,0.07066866346587995
substep3_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,0.10072507480408133,0.054422742177105965,0.070664671711068
substep7_LeftHand_angvel_y_21_pause_0.75_durations_range,0.07041319734381779,0.07091459688324608,0.07066300768658122
substep32_LeftHand_dist_to_RightHand_y_y_skewness,0.08898796757825189,0.05859638599360695,0.07066295539876385
substep22_Head_linacc_magnitude_201_pause_0.5_durations_range,0.0858421523858528,0.060039691365483705,0.07065905122752063
substep12_Head_angacc_x_531_pause_1.25_time_to_max_duration,0.05667428530658647,0.09380599120321231,0.070658927963517
substep16_LeftHand_linacc_x_35_pause_1_durations_max,0.09379281820291263,0.0566787681306109,0.07065867416930478
substep9_Head_linvel_x_35_pause_0.5_durations_median,0.10372362681966107,0.053577727403519626,0.07065770324092037
step7_RightHand_linacc_x_531_pause_1_durations_range,0.05504690394601952,0.09861960351682453,0.07065565465913655
substep5_Head_linvel_x_51_pause_0.5_durations_skewness,0.0843174651401688,0.060801795741033615,0.0706543468003334
substep7_Head_angacc_y_201_pause_1.25_durations_range,0.06384360517869592,0.07909021854073406,0.07065374107563317
substep9_Head_linacc_y_35_pause_1.25_durations_sum,0.05265892236265213,0.10732413972136046,0.07065214864130698
step1_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.11695130598276693,0.050613254123920814,0.0706508126308023
substep22_Head_linvel_x_51_pause_1_duration_count,0.07202984633441645,0.06932304029168979,0.07065052661928116
substep16_RightHand_linacc_y_35_pause_0.5_duration_count,0.09909130039690894,0.0548946380061448,0.07065036095190098
step8_Head_angvel_y_7_pause_1.25_durations_range,0.07680236761954284,0.06540423521189398,0.07064651031110179
step1_LeftHand_linvel_z_13_pause_1_durations_sum,0.10910332649771304,0.052233568916504325,0.07064541695818415
session_LeftHand_linacc_x_531_LPCC_6,0.06696875180295447,0.07474708812617537,0.07064445576752316
end_RightHand_quat_y_mean,0.05149371415757131,0.11247389737111835,0.07064442382760447
step10_Head_linvel_y_7_pause_0.75_durations_range,0.08113749949669113,0.06255446495168604,0.07064435214617223
substep3_Head_dist_to_RightHand_x_z_iqr,0.06420834145961662,0.07850738478563213,0.07064153477739384
substep2_RightHand_angacc_y_7_pause_1_durations_max,0.06456972320202436,0.07797121751129565,0.07064047574310318
step4_RightHand_linvel_y_13_pause_0.5_durations_iqr,0.07772396189064001,0.06473865642159171,0.070639511251086
step10_Head_linacc_z_201_pause_1.25_durations_range,0.11053664921096717,0.051904532873182196,0.07063914543160534
step5_LeftHand_angvel_z_7_pause_0.75_time_to_min_duration,0.07868741669499424,0.06408211719362389,0.0706377070929715
substep13_RightHand_linacc_z_51_pause_1_duration_frequency,0.06777633337236733,0.07374961511742417,0.0706369192875308
substep25_LeftHand_angvel_x_35_pause_1.25_durations_coeff_of_var,0.062417331185634195,0.08134640052933562,0.07063569040716669
substep8_RightHand_angvel_magnitude_531_pause_1.25_durations_median,0.10289444805159409,0.053775281172501854,0.07063493251015143
substep5_LeftHand_linvel_y_13_max,0.11285727287612857,0.05140346919984973,0.0706347149897053
substep13_Head_angvel_y_531_pause_1_durations_range,0.058298497335486754,0.08959284596065542,0.07063467238994499
substep27_LeftHand_angvel_y_201_pause_1_durations_iqr,0.05632254611583787,0.09469674066539024,0.07063417735341801
substep15_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.06566243068128652,0.07641563024142273,0.07063210169265818
substep27_RightHand_linvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.10688355133341454,0.05273975585126278,0.07062893885939117
substep23_LeftHand_linacc_z_201_kurtosis,0.0810098770505836,0.06260596107461058,0.07062871721525134
substep6_Head_linacc_z_7_pause_0.75_time_to_min_duration,0.10516767313323405,0.05316684199263455,0.07062810096412349
substep7_Head_linacc_y_7_pause_0.5_durations_sum,0.10294356005316074,0.05375121891602053,0.07062573327347743
session_Head_linvel_x_13_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.06005668529557662,0.0857057410021218,0.07062454771267622
substep29_LeftHand_linacc_y_7_pause_1_durations_kurtosis,0.11307521143993182,0.05134556802850332,0.07062259381200674
step10_LeftHand_angacc_z_35_pause_1.25_durations_std,0.06301061717904144,0.08032382522104609,0.07062159961849446
substep9_LeftHand_angvel_magnitude_13_pause_0.75_duration_frequency,0.05360801450922348,0.10345401125039189,0.07062132440131032
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.0945681911700249,0.05635000414638491,0.07061995345723027
substep1_Head_linvel_x_21_sum,0.05012690411634835,0.11943678897686683,0.0706164905917291
session_RightHand_angvel_magnitude_21_pause_1.25_time_to_min_duration,0.08749033822347974,0.05919879945316331,0.07061631240887574
session_RightHand_angvel_x_201_decay_time_low_below_threshold,0.05847856858698641,0.08909652077945607,0.07061133452307504
session_LeftHand_angacc_z_13_inter_extrema_intervals_high_below_threshold_range,0.08968738025980194,0.058225456736123116,0.07061035113858559
substep11_Head_angvel_y_51_pause_1.25_durations_median,0.05081352007054485,0.11567259021266829,0.07060927154084617
substep17_Head_linvel_magnitude_201_pause_0.75_durations_median,0.051692720235459344,0.11132565019345919,0.07060217416405042
substep13_RightHand_angacc_magnitude_531_pause_0.75_durations_range,0.06741428314189601,0.07410542333037551,0.07060167259070509
substep36_Head_linvel_y_531_pause_1.25_durations_range,0.07722811036173804,0.06502220884800125,0.07060149107255734
substep30_RightHand_angacc_x_531_pause_1.25_durations_iqr,0.05692015055245192,0.0929332131875773,0.07059931594377673
substep6_RightHand_linvel_magnitude_531_pause_0.75_durations_skewness,0.07844981038595944,0.06417505335798879,0.07059807996004723
substep36_RightHand_angvel_x_531_pause_1_durations_range,0.07651165692967243,0.06553220150085104,0.07059759393302763
substep0_LeftHand_angacc_y_35_pause_0.5_durations_sum,0.05541851726510405,0.0972281774825412,0.07059755131126322
substep2_RightHand_linvel_x_51_pause_0.75_duration_frequency,0.08551781494843547,0.06010878893458127,0.07059661012230152
substep21_Head_linvel_x_201_pause_1_durations_mean,0.05379108483382411,0.10266551403332302,0.07059452160997032
session_Head_linacc_y_13_MFCC_7,0.10336490851534319,0.053599712110378395,0.07059335175853136
substep18_Head_linvel_z_21_pause_0.75_durations_max,0.06162059172348111,0.08262018064212495,0.0705917520541869
session_LeftHand_angvel_y_531_inter_extrema_intervals_low_above_threshold_kurtosis,0.05533059962964115,0.09747544344409298,0.07059111834110318
step2_RightHand_angacc_z_531_pause_0.75_duration_frequency,0.0825922202369822,0.061633626530847474,0.07059009422401419
substep27_Head_angvel_magnitude_531_pause_1_durations_skewness,0.10161010734324871,0.054076937188443974,0.07058729143507327
step5_RightHand_linacc_z_51_pause_0.5_durations_slope,0.07393907467221639,0.06752357814179599,0.07058585127659862
substep12_RightHand_linvel_magnitude_531_pause_1_durations_range,0.0777715449277292,0.06460957914965726,0.07058220420943147
step0_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,0.05244155103183523,0.10788405599556272,0.07057646414581605
substep6_Head_linvel_y_51_pause_0.75_durations_sum,0.07407703979551838,0.06739009228731319,0.07057552485432468
substep4_Head_linvel_z_201_pause_0.75_durations_var,0.08956773271131202,0.05822844705423913,0.07057543693243004
substep12_Head_dist_to_RightHand_y_z_sum,0.0638088919104216,0.07894462241327194,0.07057435891988317
substep34_Head_angacc_y_21_pause_1.25_durations_slope,0.07707240726963893,0.0650828096228877,0.07057199755531844
step2_RightHand_angvel_magnitude_51_pause_0.75_durations_std,0.09461407525765475,0.056272598669819596,0.07057190336171437
substep3_RightHand_angvel_z_201_pause_0.75_durations_range,0.06813553951264706,0.07318581772589572,0.0705704399231196
substep9_Head_angacc_z_35_pause_0.75_time_to_min_duration,0.06138665956230427,0.08297039822476204,0.07056496810963149
step3_Head_angacc_x_13_pause_0.75_durations_kurtosis,0.07196158393960528,0.06922147519012456,0.0705649392784479
step6_Head_linacc_z_51_pause_1.25_durations_kurtosis,0.10327202774466504,0.05358999027292555,0.07056325083974467
substep13_LeftHand_linvel_x_35_pause_1_durations_coeff_of_var,0.10039030764158285,0.05440007188132623,0.0705630410458719
substep4_LeftHand_linacc_magnitude_35_pause_1_durations_sum,0.08404170415683332,0.06080888249181782,0.07056211825887809
substep2_RightHand_linvel_x_201_pause_0.75_duration_frequency,0.053618043503262935,0.10316073895026401,0.07056155051470198
substep22_RightHand_linvel_magnitude_201_pause_1.25_durations_mean,0.05231405558921365,0.10835588575310662,0.07056124852413097
substep24_LeftHand_linvel_y_531_pause_0.75_durations_sum,0.09070662197035784,0.057735183703833126,0.07055914550254339
substep16_Head_angacc_z_51_pause_1.25_durations_median,0.09300082176912494,0.05683925423647529,0.07055652257596094
substep16_RightHand_linvel_x_51_pause_0.5_durations_std,0.10981128504575377,0.051976233659168924,0.07055645646388217
substep4_Head_angacc_x_531_pause_1_durations_median,0.09453582852527243,0.05627386724251693,0.0705511225522779
substep4_Head_linvel_x_7_pause_1_durations_median,0.06997576186989396,0.07113310853032928,0.07054968903749044
substep7_RightHand_linvel_y_201_pause_1.25_durations_range,0.0882183344429448,0.05877746251369276,0.07054963411328286
substep1_LeftHand_angacc_magnitude_51_pause_1_durations_sum,0.07326154921472616,0.06803110471403984,0.07054951531524889
substep0_RightHand_angacc_x_13_pause_1_durations_coeff_of_var,0.05093695734451176,0.1147203414032767,0.07054932297916083
substep15_LeftHand_linvel_y_35_pause_1_durations_iqr,0.061676826338539215,0.08239689765126146,0.07054692565080095
substep4_RightHand_angvel_magnitude_201_pause_1_durations_sum,0.08533422116363631,0.06012517466525269,0.07054525317047886
step3_RightHand_linvel_x_13_pause_0.5_time_to_min_duration,0.05060272361030127,0.11643050565545776,0.07054525286243168
substep18_LeftHand_linvel_magnitude_201_pause_0.75_durations_iqr,0.06900887292217717,0.07215018669026452,0.07054457685238044
substep20_Head_angvel_z_531_pause_0.75_time_to_min_duration,0.07470421056340282,0.06682231350524881,0.07054378267650169
substep7_LeftHand_linvel_x_51_pause_1.25_durations_range,0.07992001618389621,0.0631328227147736,0.07054143422730318
substep6_RightHand_angvel_x_201_pause_0.5_durations_max,0.058698640503210386,0.08837058005351506,0.07054138031037853
substep2_Head_linvel_y_531_pause_0.5_durations_min,0.06123863920419992,0.08317543128693772,0.07054091349841261
substep35_Head_angvel_x_201_pause_0.75_duration_count,0.06310669347812503,0.0799572737830665,0.0705396231430144
step11_Head_angvel_x_201_pause_0.5_durations_std,0.08572352762437085,0.059920194460272524,0.07053610511392504
session_LeftHand_linacc_y_13_time_of_max_value,0.06083832134589873,0.08391092206444561,0.07053576959314985
InsertScrew_directional_reversal_frequency_Head_angacc_axis_51_skewness,0.08031987154173481,0.06287628598779249,0.07053562470793967
substep2_Head_angvel_y_531_pause_0.5_duration_count,0.06772207157440802,0.07359297670448339,0.07053557135569714
substep6_RightHand_linacc_magnitude_51_pause_1.25_durations_max,0.055252329248484555,0.0975018984705478,0.07053430961735407
step0_Head_angvel_magnitude_21_pause_0.5_time_to_min_duration,0.0649059693841354,0.07723136212858295,0.07053426953304437
session_LeftHand_linacc_magnitude_201_num_high_above_extrema,0.07876932575191442,0.06385808196958842,0.07053424220366895
step7_RightHand_angacc_x_51_pause_1.25_durations_mean,0.09886584004568655,0.054823545077908875,0.07053415997534475
substep4_RightHand_linacc_x_13_pause_1_durations_sum,0.0694400359837366,0.07166300191736608,0.07053400842201991
session_LeftHand_linvel_z_201_inter_extrema_intervals_high_above_threshold_sum,0.05969782805701995,0.08617076928227618,0.07053207972088507
