Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep13_LeftHand_linvel_magnitude_21_max,0.3039383561643836,0.28394598649662417,0.2936022278961175
substep35_LeftHand_linacc_y_35_pause_0.75_durations_sum,0.3043664383561644,0.2835708927231808,0.29360089273863305
step5_RightHand_linacc_x_51_pause_1_duration_frequency,0.3022260273972603,0.2854463615903976,0.29359664164953503
substep16_LeftHand_angvel_y_7_pause_1.25_durations_coeff_of_var,0.3022260273972603,0.2854463615903976,0.29359664164953503
substep10_LeftHand_angacc_z_7_kurtosis,0.3065068493150685,0.28169542385596397,0.29357784140170645
step4_RightHand_angvel_x_51_pause_1.25_duration_count,0.3334760273972603,0.26219054763690924,0.2935677975285187
substep13_LeftHand_angvel_z_51_pause_1_durations_std,0.3334760273972603,0.26219054763690924,0.2935677975285187
substep13_LeftHand_angvel_z_51_pause_1_durations_var,0.3334760273972603,0.26219054763690924,0.2935677975285187
step4_RightHand_linvel_y_13_pause_0.75_durations_mean,0.307791095890411,0.2805701425356339,0.2935509207784984
substep18_Head_linvel_x_531_pause_0.5_durations_median,0.307791095890411,0.2805701425356339,0.2935509207784984
substep3_LeftHand_linvel_magnitude_13_pause_0.75_durations_iqr,0.2945205479452055,0.29257314328582146,0.293543615820198
substep18_LeftHand_linvel_x_201_pause_0.5_durations_median,0.2940924657534247,0.2929482370592648,0.2935192362713138
substep26_Head_linvel_magnitude_531_pause_1.25_durations_std,0.2940924657534247,0.2929482370592648,0.2935192362713138
substep26_Head_linvel_magnitude_531_pause_1.25_durations_var,0.2940924657534247,0.2929482370592648,0.2935192362713138
substep29_LeftHand_angacc_magnitude_531_pause_1_durations_range,0.2940924657534247,0.2929482370592648,0.2935192362713138
substep13_Head_linvel_y_35_pause_1_durations_std,0.2825342465753425,0.30532633158289574,0.2934884503521381
substep13_Head_linvel_y_35_pause_1_durations_var,0.2825342465753425,0.30532633158289574,0.2934884503521381
substep12_Head_angvel_x_21_pause_1.25_durations_kurtosis,0.2906678082191781,0.29632408102025504,0.29346869260602887
substep4_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,0.2906678082191781,0.29632408102025504,0.29346869260602887
step4_Head_angvel_z_13_pause_1.25_durations_std,0.3296232876712329,0.2644411102775694,0.29345622618050116
step4_Head_angvel_z_13_pause_1.25_durations_var,0.3296232876712329,0.2644411102775694,0.29345622618050116
session_RightHand_angvel_magnitude_7_percent_through_session_of_max_value,0.2962328767123288,0.29069767441860467,0.29343917497794964
step4_Head_angacc_z_201_pause_0.5_duration_count,0.2962328767123288,0.29069767441860467,0.29343917497794964
substep13_LeftHand_linacc_magnitude_35_sum,0.2902397260273973,0.29669917479369845,0.2934339062693212
step5_LeftHand_linacc_magnitude_35_pause_0.75_time_to_min_duration,0.2808219178082192,0.3072018004501125,0.29342013282069207
substep13_LeftHand_angacc_z_21_pause_1_durations_coeff_of_var,0.2808219178082192,0.3072018004501125,0.29342013282069207
substep14_RightHand_linvel_z_531_pause_1_durations_skewness,0.2808219178082192,0.3072018004501125,0.29342013282069207
substep2_LeftHand_linvel_magnitude_531_kurtosis,0.2958047945205479,0.291072768192048,0.29341970406096735
step10_LeftHand_linacc_z_201_pause_1_time_to_max_duration,0.2923801369863014,0.29444861215303825,0.2934107290516872
substep0_Head_linvel_z_13_pause_1.25_time_to_max_duration,0.3330479452054795,0.26219054763690924,0.2934018017745829
step1_LeftHand_angacc_z_531_pause_0.5_duration_frequency,0.3120719178082192,0.2768192048012003,0.2933903970080835
substep13_LeftHand_angacc_x_35_pause_0.75_durations_mean,0.3120719178082192,0.2768192048012003,0.2933903970080835
substep13_LeftHand_angacc_z_7_pause_1.25_durations_range,0.3120719178082192,0.2768192048012003,0.2933903970080835
substep16_RightHand_linacc_magnitude_201_pause_0.5_durations_coeff_of_var,0.3056506849315068,0.2820705176294073,0.293387567223176
substep10_Head_angacc_y_531_pause_1.25_durations_min,0.3060787671232877,0.28169542385596397,0.2933813337208914
substep13_RightHand_angvel_z_51_pause_0.75_duration_frequency,0.2842465753424658,0.30307576894223553,0.29335934595178625
session_RightHand_sixD_e_percent_through_session_of_max_value,0.307791095890411,0.28019504876219054,0.29334548749455874
substep13_Head_linacc_magnitude_35_pause_1.25_durations_max,0.307791095890411,0.28019504876219054,0.29334548749455874
substep18_Head_angvel_y_7_pause_1.25_durations_coeff_of_var,0.307791095890411,0.28019504876219054,0.29334548749455874
step1_LeftHand_linacc_y_531_pause_0.5_durations_mean,0.3214897260273973,0.26969242310577646,0.29332192571467375
session_LeftHand_angvel_y_531_inter_extrema_intervals_low_above_threshold_skewness,0.2825342465753425,0.3049512378094524,0.29331505375638744
step4_RightHand_angacc_y_35_pause_0.5_duration_frequency,0.2868150684931507,0.30007501875468867,0.29329524872640916
step4_LeftHand_angacc_y_201_pause_1_duration_count,0.3274828767123288,0.26556639159789946,0.2932924818418261
substep35_RightHand_angvel_z_201_pause_0.5_durations_max,0.3274828767123288,0.26556639159789946,0.2932924818418261
step2_RightHand_angvel_z_531_pause_0.75_durations_sum,0.3219178082191781,0.2693173293323331,0.2932777125972276
substep0_RightHand_angvel_y_7_pause_1.25_durations_kurtosis,0.3219178082191781,0.2693173293323331,0.2932777125972276
substep16_RightHand_linacc_x_51_pause_0.5_durations_mean,0.3099315068493151,0.27831957989497375,0.2932761493393196
step4_Head_linvel_magnitude_21_pause_0.5_durations_iqr,0.319777397260274,0.27081770442610653,0.2932681981482801
substep35_RightHand_linvel_z_7_pause_0.75_durations_mean,0.2902397260273973,0.29632408102025504,0.2932503473868515
session_Head_angvel_z_51_freq_high_below_threshold,0.2808219178082192,0.30682670667666917,0.293248926700884
step4_LeftHand_linacc_magnitude_7_pause_1_duration_count,0.3296232876712329,0.26406601650412603,0.2932251193012103
substep0_LeftHand_angacc_y_7_pause_1.25_time_to_max_duration,0.3116438356164384,0.2768192048012003,0.2932010774892928
substep0_RightHand_angvel_z_531_pause_0.5_durations_max,0.2919520547945205,0.29444861215303825,0.29319501901986106
substep3_RightHand_linacc_y_531_pause_1_durations_std,0.2919520547945205,0.29444861215303825,0.29319501901986106
substep3_RightHand_linacc_y_531_pause_1_durations_var,0.2919520547945205,0.29444861215303825,0.29319501901986106
step11_RightHand_angacc_x_13_pause_1.25_durations_kurtosis,0.3159246575342466,0.27344336084021004,0.2931529958708083
substep18_Head_angvel_y_51_pause_0.75_durations_mean,0.307791095890411,0.2798199549887472,0.29313979193935796
step8_LeftHand_linacc_x_21_pause_1.25_durations_coeff_of_var,0.2786815068493151,0.3090772693173293,0.29309343437792823
substep27_Head_linvel_z_7_pause_0.75_durations_coeff_of_var,0.2786815068493151,0.3090772693173293,0.29309343437792823
substep0_Head_linacc_magnitude_35_pause_1.25_durations_sum,0.3193493150684932,0.27081770442610653,0.2930880430796087
substep13_Head_linvel_magnitude_13_pause_0.5_duration_count,0.3137842465753425,0.27494373593398347,0.2930827668932427
substep18_LeftHand_linacc_x_201_pause_0.75_durations_kurtosis,0.3137842465753425,0.27494373593398347,0.2930827668932427
substep18_LeftHand_linacc_z_201_pause_1.25_duration_frequency,0.3137842465753425,0.27494373593398347,0.2930827668932427
substep5_Head_linvel_x_51_pause_0.5_durations_skewness,0.2803938356164384,0.30682670667666917,0.2930153526941454
step4_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,0.2919520547945205,0.2940735183795949,0.2930089466456381
step4_Head_linacc_magnitude_21_pause_0.75_duration_count,0.3116438356164384,0.27644411102775696,0.292990541927874
substep11_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.3116438356164384,0.27644411102775696,0.292990541927874
substep16_LeftHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.3116438356164384,0.27644411102775696,0.292990541927874
substep13_LeftHand_angacc_y_7_pause_1.25_durations_range,0.2945205479452055,0.2914478619654914,0.2929761487197475
substep13_Head_linvel_z_21_pause_0.75_duration_count,0.3313356164383562,0.2625656414103526,0.2929690668356637
step4_Head_angacc_x_51_pause_0.5_durations_skewness,0.3159246575342466,0.2730682670667667,0.2929373007832904
step4_RightHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,0.3210616438356164,0.2693173293323331,0.2929218972853185
step4_RightHand_angvel_x_531_pause_1_duration_frequency,0.3133561643835616,0.27494373593398347,0.2928959004312462
step4_RightHand_angvel_x_531_pause_1_durations_mean,0.3133561643835616,0.27494373593398347,0.2928959004312462
substep4_LeftHand_angvel_magnitude_531_pause_0.5_durations_slope,0.3133561643835616,0.27494373593398347,0.2928959004312462
substep31_RightHand_angacc_x_201_pause_1_time_to_min_duration,0.3253424657534247,0.2663165791447862,0.2928852124449076
substep1_LeftHand_angvel_x_531_pause_0.5_time_to_max_duration,0.2880993150684932,0.2978244561140285,0.2928811768258828
step6_RightHand_linvel_y_51_pause_0.5_durations_slope,0.3214897260273973,0.26894223555888974,0.29287765992453796
substep9_RightHand_angacc_magnitude_13_pause_0.5_durations_sum,0.3214897260273973,0.26894223555888974,0.29287765992453796
substep18_RightHand_linvel_z_21_pause_1_durations_kurtosis,0.3095034246575342,0.2779444861215304,0.2928762490795393
substep35_Head_angvel_magnitude_35_pause_0.75_durations_kurtosis,0.2962328767123288,0.2895723930982746,0.2928647707512395
step6_LeftHand_linvel_y_7_pause_0.5_durations_skewness,0.2898116438356164,0.2959489872468117,0.2928481633427321
step6_RightHand_angacc_y_35_pause_0.75_time_to_max_duration,0.2842465753424658,0.30195048762190546,0.2928311909155056
substep18_RightHand_angvel_magnitude_35_pause_0.75_durations_skewness,0.3176369863013699,0.27156789197299325,0.29280140054220866
step4_RightHand_angacc_y_51_pause_1_durations_coeff_of_var,0.3022260273972603,0.28394598649662417,0.2928009712514395
substep21_RightHand_linvel_z_21_pause_0.75_durations_slope,0.3022260273972603,0.28394598649662417,0.2928009712514395
step10_LeftHand_linacc_z_7_pause_0.75_durations_kurtosis,0.3017979452054795,0.2843210802700675,0.2927989506380167
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_35_iqr,0.2825342465753425,0.3038259564891223,0.2927935329105189
step8_Head_linvel_y_531_pause_0.75_time_to_max_duration,0.3000856164383562,0.28582145536384096,0.2927799023157129
substep0_Head_angvel_y_13_pause_1_durations_coeff_of_var,0.3279109589041096,0.2644411102775694,0.2927756736448221
substep13_Head_linacc_z_13_pause_1.25_durations_std,0.3279109589041096,0.2644411102775694,0.2927756736448221
substep13_Head_linacc_z_13_pause_1.25_durations_var,0.3279109589041096,0.2644411102775694,0.2927756736448221
substep5_LeftHand_linacc_z_35_pause_0.75_time_to_max_duration,0.3060787671232877,0.2805701425356339,0.29276987276373073
step4_Head_linacc_magnitude_35_pause_1_duration_count,0.3154965753424658,0.2730682670667667,0.2927531408149068
substep13_Head_linacc_magnitude_201_pause_0.5_durations_median,0.2983732876712329,0.2873218304576144,0.2927432943174896
substep4_Head_angvel_x_51_pause_1_time_to_min_duration,0.2983732876712329,0.2873218304576144,0.2927432943174896
substep15_LeftHand_linvel_y_13_pause_1_time_to_min_duration,0.3313356164383562,0.26219054763690924,0.29273542426200133
step4_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,0.2979452054794521,0.28769692423105775,0.29273139638434237
substep0_Head_angacc_x_13_pause_0.75_durations_sum,0.3159246575342466,0.2726931732933233,0.29272133079453755
substep13_RightHand_angvel_z_21_pause_1_duration_count,0.3159246575342466,0.2726931732933233,0.29272133079453755
step4_Head_angvel_magnitude_21_pause_1.25_duration_frequency,0.3082191780821918,0.2786946736684171,0.2927143157304945
substep18_LeftHand_linacc_magnitude_201_pause_1.25_durations_kurtosis,0.3082191780821918,0.2786946736684171,0.2927143157304945
session_LeftHand_angvel_magnitude_21_pause_0.75_durations_skewness,0.2846746575342466,0.30120030007501875,0.2927044112721853
substep31_Head_angvel_z_531_pause_0.75_durations_std,0.3232020547945205,0.26744186046511625,0.29268991555563045
substep31_Head_angvel_z_531_pause_0.75_durations_var,0.3232020547945205,0.26744186046511625,0.29268991555563045
substep18_LeftHand_linacc_z_201_pause_0.75_durations_median,0.2962328767123288,0.2891972993248312,0.29267281196995665
step3_RightHand_angvel_y_21_pause_1.25_durations_coeff_of_var,0.3103595890410959,0.2768192048012003,0.2926314626541436
substep13_LeftHand_angvel_z_51_pause_0.75_durations_range,0.2825342465753425,0.3034508627156789,0.29261924752232155
substep3_Head_linacc_y_7_pause_1.25_durations_median,0.3219178082191781,0.268192048012003,0.29260923323407
substep18_LeftHand_linacc_z_201_pause_0.75_durations_mean,0.3039383561643836,0.2820705176294073,0.29259642058214586
session_Head_angvel_magnitude_51_Neighbourhood_peaks,0.3043664383561644,0.28169542385596397,0.29259243226182247
substep23_Head_linacc_y_51_pause_0.75_durations_range,0.300513698630137,0.28507126781695424,0.292588867452066
session_LeftHand_angvel_z_201_pause_0.5_durations_std,0.3176369863013699,0.2711927981995499,0.2925832401625263
session_LeftHand_angvel_z_201_pause_0.5_durations_var,0.3176369863013699,0.2711927981995499,0.2925832401625263
substep13_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.3176369863013699,0.2711927981995499,0.2925832401625263
substep2_Head_angvel_z_13_pause_1.25_durations_range,0.3176369863013699,0.2711927981995499,0.2925832401625263
step3_RightHand_angacc_magnitude_7_pause_1.25_duration_count,0.3000856164383562,0.2854463615903976,0.2925829863855325
substep13_Head_linvel_x_21_pause_1_durations_coeff_of_var,0.3000856164383562,0.2854463615903976,0.2925829863855325
substep18_RightHand_angacc_x_201_pause_1.25_durations_median,0.3000856164383562,0.2854463615903976,0.2925829863855325
step0_RightHand_angvel_y_201_pause_1_durations_std,0.3060787671232877,0.28019504876219054,0.2925655308335766
step0_RightHand_angvel_y_201_pause_1_durations_var,0.3060787671232877,0.28019504876219054,0.2925655308335766
step10_Head_linvel_magnitude_531_pause_0.5_durations_mean,0.2821061643835616,0.3038259564891223,0.2925634972790208
substep15_RightHand_axis_angle_coeff_of_var,0.288527397260274,0.29669917479369845,0.29255623295451433
substep0_RightHand_linacc_magnitude_531_pause_0.75_durations_mean,0.3180650684931507,0.27081770442610653,0.2925460063314092
substep12_RightHand_angacc_magnitude_13_pause_0.5_duration_count,0.3154965753424658,0.2726931732933233,0.29253744218716643
step0_Head_angacc_y_201_pause_1.25_durations_std,0.307791095890411,0.2786946736684171,0.2925211266140306
step0_Head_angacc_y_201_pause_1.25_durations_var,0.307791095890411,0.2786946736684171,0.2925211266140306
step4_LeftHand_linacc_magnitude_7_sum,0.307791095890411,0.2786946736684171,0.2925211266140306
step6_LeftHand_angvel_z_13_pause_1.25_time_to_max_duration,0.2902397260273973,0.2948237059264816,0.2925137582046984
substep18_LeftHand_angacc_axis_51_directional_reversal_frequency,0.2902397260273973,0.2948237059264816,0.2925137582046984
step4_Head_linacc_magnitude_201_pause_0.5_durations_range,0.3082191780821918,0.27831957989497375,0.2925072929715903
substep3_RightHand_linacc_z_21_pause_0.5_durations_kurtosis,0.2928082191780822,0.2921980495123781,0.29250281613751095
substep0_Head_angacc_x_51_pause_1.25_durations_std,0.2923801369863014,0.29257314328582146,0.292476608294688
substep0_Head_angacc_x_51_pause_1.25_durations_var,0.2923801369863014,0.29257314328582146,0.292476608294688
step4_Head_linacc_magnitude_7_pause_0.75_duration_frequency,0.2919520547945205,0.2929482370592648,0.292449297595033
substep22_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,0.2919520547945205,0.2929482370592648,0.292449297595033
substep8_Head_angvel_magnitude_51_pause_0.75_durations_sum,0.3099315068493151,0.2768192048012003,0.29244103693551887
step4_Head_linacc_z_201_pause_0.5_durations_kurtosis,0.3193493150684932,0.26969242310577646,0.29242780270525187
step4_LeftHand_linvel_x_13_pause_0.5_durations_kurtosis,0.2838184931506849,0.3015753938484621,0.2924276312216413
substep0_Head_linvel_magnitude_531_pause_0.5_time_to_max_duration,0.3017979452054795,0.2835708927231808,0.29240064451250924
substep16_LeftHand_angacc_x_7_pause_1_durations_std,0.3039383561643836,0.28169542385596397,0.2923944860654596
substep19_Head_angacc_z_531_pause_1_duration_frequency,0.319777397260274,0.2693173293323331,0.29238623509369677
substep7_LeftHand_angvel_y_35_sum,0.319777397260274,0.2693173293323331,0.29238623509369677
step4_LeftHand_angvel_z_7_pause_1.25_duration_frequency,0.3219178082191781,0.2678169542385596,0.292385839875232
step4_LeftHand_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.3219178082191781,0.2678169542385596,0.292385839875232
substep13_Head_angvel_x_21_pause_0.5_durations_mean,0.3219178082191781,0.2678169542385596,0.292385839875232
step1_LeftHand_angvel_x_201_pause_0.5_time_to_min_duration,0.3274828767123288,0.26406601650412603,0.29237515180370216
substep18_Head_angvel_y_35_pause_1.25_durations_mean,0.3176369863013699,0.27081770442610653,0.2923648016625354
substep18_Head_angvel_z_51_pause_1.25_duration_frequency,0.3176369863013699,0.27081770442610653,0.2923648016625354
substep36_RightHand_linacc_axis_13_directional_reversal_frequency,0.2880993150684932,0.29669917479369845,0.29233601153653743
step6_LeftHand_linacc_magnitude_13_pause_0.5_time_to_min_duration,0.2975171232876712,0.2873218304576144,0.29233061138649064
step4_Head_linvel_magnitude_35_pause_1.25_durations_max,0.3073630136986301,0.2786946736684171,0.2923276552699902
substep13_Head_linacc_magnitude_21_pause_1.25_durations_mean,0.307791095890411,0.27831957989497375,0.29231437693518597
substep0_LeftHand_angvel_magnitude_531_pause_0.5_time_to_min_duration,0.2958047945205479,0.2888222055513878,0.2922718011846437
substep12_RightHand_angvel_z_531_pause_1.25_durations_min,0.2919520547945205,0.29257314328582146,0.2922622690707229
step1_Head_linacc_y_531_pause_0.75_durations_mean,0.3095034246575342,0.2768192048012003,0.29225033315203724
substep18_Head_angvel_magnitude_531_pause_1_duration_frequency,0.3214897260273973,0.2678169542385596,0.29220914042511453
substep18_Head_angvel_magnitude_531_pause_1_durations_mean,0.3214897260273973,0.2678169542385596,0.29220914042511453
substep0_RightHand_angvel_magnitude_531_pause_1.25_durations_sum,0.3193493150684932,0.2693173293323331,0.2922071616471417
substep18_Head_linacc_y_21_pause_1.25_durations_max,0.2863869863013699,0.2981995498874719,0.29217392164198175
substep35_Head_angacc_x_201_pause_1_time_to_min_duration,0.2863869863013699,0.2981995498874719,0.29217392164198175
AttachPiece_cumulative_opposing_displacement_RightHand_linacc_axis_201_coeff_of_var,0.2936643835616438,0.29069767441860467,0.29217349824525535
step4_Head_angvel_x_35_pause_1.25_durations_mean,0.2846746575342466,0.30007501875468867,0.2921720410029409
step4_RightHand_angvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.2846746575342466,0.30007501875468867,0.2921720410029409
substep0_LeftHand_angacc_magnitude_51_pause_1.25_durations_sum,0.3056506849315068,0.2798199549887472,0.2921654992348156
step10_Head_angvel_magnitude_201_pause_1_durations_range,0.3219178082191781,0.26744186046511625,0.2921621621621622
substep18_RightHand_linacc_magnitude_201_sum,0.3219178082191781,0.26744186046511625,0.2921621621621622
substep12_Head_linvel_z_531_pause_1.25_durations_max,0.2880993150684932,0.29632408102025504,0.2921538232438322
substep35_RightHand_linvel_x_13_pause_0.5_durations_coeff_of_var,0.2880993150684932,0.29632408102025504,0.2921538232438322
step1_Head_angvel_magnitude_21_pause_1_durations_kurtosis,0.3116438356164384,0.27494373593398347,0.2921457071403857
substep0_Head_angacc_y_51_pause_0.75_durations_kurtosis,0.3116438356164384,0.27494373593398347,0.2921457071403857
substep13_RightHand_linvel_magnitude_21_pause_0.75_duration_count,0.3274828767123288,0.2636909227306827,0.29214509174842695
substep13_LeftHand_angacc_y_7_pause_1.25_durations_skewness,0.285958904109589,0.29857464366091524,0.29213063380823345
substep28_LeftHand_angacc_y_7_pause_0.75_durations_kurtosis,0.307791095890411,0.2779444861215304,0.29210736245932517
step5_Head_linacc_magnitude_7_pause_1.25_duration_frequency,0.2786815068493151,0.30682670667666917,0.29207764121133806
substep18_LeftHand_linacc_z_201_pause_0.5_duration_frequency,0.3296232876712329,0.26219054763690924,0.29206519061319425
substep8_RightHand_angacc_y_13_pause_1.25_durations_sum,0.3296232876712329,0.26219054763690924,0.29206519061319425
substep22_LeftHand_linacc_y_7_pause_1.25_durations_max,0.3210616438356164,0.2678169542385596,0.29203218407352993
session_Head_angacc_x_7_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.2945205479452055,0.2895723930982746,0.2920255113261491
substep13_RightHand_angvel_y_7_pause_0.75_duration_frequency,0.2945205479452055,0.2895723930982746,0.2920255113261491
substep22_Head_angacc_y_531_pause_1_durations_slope,0.2945205479452055,0.2895723930982746,0.2920255113261491
session_RightHand_linacc_x_21_freq_base_below_threshold,0.300513698630137,0.28394598649662417,0.2919950196215044
substep16_LeftHand_linvel_magnitude_21_pause_0.75_durations_std,0.2846746575342466,0.2996999249812453,0.2919941286283225
substep16_LeftHand_linvel_magnitude_21_pause_0.75_durations_var,0.2846746575342466,0.2996999249812453,0.2919941286283225
substep5_Head_angvel_y_35_pause_0.5_durations_sum,0.2846746575342466,0.2996999249812453,0.2919941286283225
substep18_LeftHand_linacc_magnitude_51_pause_1.25_durations_max,0.3214897260273973,0.26744186046511625,0.2919857328803016
substep18_Head_linacc_y_531_pause_1_durations_max,0.3270547945205479,0.2636909227306827,0.2919746281086982
substep36_Head_angacc_y_35_pause_1.25_time_to_max_duration,0.2829623287671233,0.3015753938484621,0.29197251927688667
substep18_Head_angvel_y_531_pause_1.25_durations_mean,0.3236301369863014,0.2659414853713428,0.29196343947795583
substep18_RightHand_angacc_x_201_pause_0.75_durations_std,0.285958904109589,0.2981995498874719,0.29195097976694934
substep36_RightHand_linvel_y_13_pause_0.5_time_to_min_duration,0.3065068493150685,0.2786946736684171,0.2919398634217441
substep32_LeftHand_angvel_x_531_pause_1_duration_frequency,0.3176369863013699,0.2700675168792198,0.29192708817155416
substep18_Head_linvel_magnitude_51_pause_1.25_durations_range,0.2799657534246575,0.3049512378094524,0.2919248520066807
substep34_Head_linacc_magnitude_7_pause_1.25_duration_frequency,0.2962328767123288,0.28769692423105775,0.2919025107078511
step4_LeftHand_angvel_axis_13_directional_reversal_frequency,0.3291952054794521,0.26219054763690924,0.29189702575442206
substep26_Head_angacc_y_201_pause_0.5_durations_sum,0.3180650684931507,0.26969242310577646,0.2918882030541834
substep2_Head_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,0.3296232876712329,0.2618154538634659,0.2918323221156405
step9_Head_angvel_magnitude_531_pause_0.75_durations_slope,0.3017979452054795,0.28244561140285074,0.29180126743213897
substep18_Head_angvel_x_7_pause_1.25_duration_frequency,0.3000856164383562,0.28394598649662417,0.2917927932832181
step5_Head_angacc_magnitude_13_pause_0.75_durations_max,0.3039383561643836,0.2805701425356339,0.29178712747803137
step8_Head_angvel_z_531_pause_0.5_durations_iqr,0.3039383561643836,0.2805701425356339,0.29178712747803137
substep18_Head_angvel_magnitude_51_pause_1_time_to_min_duration,0.3039383561643836,0.2805701425356339,0.29178712747803137
substep14_Head_linacc_y_7_pause_1.25_durations_mean,0.3043664383561644,0.28019504876219054,0.29178100479107644
substep35_RightHand_linacc_z_13_pause_1.25_durations_std,0.3043664383561644,0.28019504876219054,0.29178100479107644
substep35_RightHand_linacc_z_13_pause_1.25_durations_var,0.3043664383561644,0.28019504876219054,0.29178100479107644
step4_LeftHand_linvel_z_51_pause_0.5_durations_mean,0.3253424657534247,0.2644411102775694,0.2917474353668896
step4_RightHand_linvel_x_21_pause_0.75_duration_frequency,0.3253424657534247,0.2644411102775694,0.2917474353668896
step4_RightHand_linvel_x_7_pause_0.5_duration_frequency,0.3253424657534247,0.2644411102775694,0.2917474353668896
step4_RightHand_linvel_x_7_pause_0.75_duration_frequency,0.3253424657534247,0.2644411102775694,0.2917474353668896
substep13_RightHand_angacc_z_35_pause_1.25_duration_frequency,0.3060787671232877,0.2786946736684171,0.29174554167428646
substep0_RightHand_angacc_magnitude_21_pause_0.75_durations_sum,0.3236301369863014,0.26556639159789946,0.29173725072110196
session_LeftHand_angvel_x_201_pause_0.75_durations_mean,0.2808219178082192,0.3034508627156789,0.2916981795796324
step1_Head_linvel_x_531_pause_0.5_durations_std,0.2803938356164384,0.3038259564891223,0.2916399836191283
step1_Head_linvel_x_531_pause_0.5_durations_var,0.2803938356164384,0.3038259564891223,0.2916399836191283
substep10_LeftHand_linacc_x_7_pause_0.75_durations_skewness,0.3159246575342466,0.27081770442610653,0.2916373388796147
substep35_RightHand_linacc_x_7_pause_0.75_durations_sum,0.3159246575342466,0.27081770442610653,0.2916373388796147
substep36_Head_linvel_z_35_pause_0.5_time_to_min_duration,0.2791095890410959,0.30532633158289574,0.2916299423914262
substep28_LeftHand_angacc_z_7_pause_0.5_durations_sum,0.2906678082191781,0.29257314328582146,0.2916173635724421
substep0_LeftHand_angvel_magnitude_21_pause_0.75_durations_sum,0.3022260273972603,0.28169542385596397,0.29159979892930954
substep0_RightHand_linvel_y_531_pause_0.75_durations_sum,0.3022260273972603,0.28169542385596397,0.29159979892930954
step4_Head_linacc_magnitude_21_pause_1_duration_frequency,0.3000856164383562,0.2835708927231808,0.29159461022393574
substep13_Head_linvel_z_35_pause_1_durations_range,0.3000856164383562,0.2835708927231808,0.29159461022393574
substep18_Head_linvel_y_35_pause_0.75_duration_frequency,0.3000856164383562,0.2835708927231808,0.29159461022393574
substep13_RightHand_linacc_y_35_pause_0.75_durations_std,0.3035102739726027,0.2805701425356339,0.2915897140965745
substep13_RightHand_linacc_y_35_pause_0.75_durations_var,0.3035102739726027,0.2805701425356339,0.2915897140965745
substep18_Head_linvel_magnitude_531_pause_0.5_durations_max,0.3039383561643836,0.28019504876219054,0.29158415460552
substep32_Head_angvel_z_531_pause_1.25_durations_coeff_of_var,0.3232020547945205,0.26556639159789946,0.2915631908426009
step4_RightHand_linvel_y_531_pause_0.75_durations_mean,0.2979452054794521,0.2854463615903976,0.2915618931023397
substep15_LeftHand_angacc_x_51_pause_1.25_durations_skewness,0.2979452054794521,0.2854463615903976,0.2915618931023397
substep18_Head_angacc_x_13_pause_0.75_duration_frequency,0.2979452054794521,0.2854463615903976,0.2915618931023397
substep4_RightHand_angacc_y_531_pause_0.75_time_to_min_duration,0.2979452054794521,0.2854463615903976,0.2915618931023397
substep34_Head_linacc_magnitude_35_pause_1_time_to_max_duration,0.3060787671232877,0.27831957989497375,0.29153988650095536
substep16_LeftHand_angvel_y_7_pause_1.25_durations_std,0.2923801369863014,0.29069767441860467,0.2915364783417849
substep18_Head_linvel_y_35_pause_0.5_duration_frequency,0.2923801369863014,0.29069767441860467,0.2915364783417849
substep18_LeftHand_linvel_x_35_pause_0.75_duration_frequency,0.2923801369863014,0.29069767441860467,0.2915364783417849
substep18_LeftHand_linvel_z_531_pause_1.25_durations_max,0.317208904109589,0.26969242310577646,0.29152715801799683
substep13_LeftHand_angvel_z_21_coeff_of_var,0.3253424657534247,0.26406601650412603,0.2915190110670869
substep18_Head_angacc_magnitude_13_pause_1_durations_skewness,0.3253424657534247,0.26406601650412603,0.2915190110670869
substep17_Head_linacc_y_201_pause_1.25_durations_median,0.2962328767123288,0.28694673668417103,0.2915158737326235
step3_Head_angvel_x_531_pause_0.5_durations_sum,0.2958047945205479,0.2873218304576144,0.2915016100421249
substep0_LeftHand_angvel_x_13_pause_1_durations_coeff_of_var,0.2958047945205479,0.2873218304576144,0.2915016100421249
substep6_Head_angvel_y_531_pause_1.25_durations_max,0.2958047945205479,0.2873218304576144,0.2915016100421249
substep13_RightHand_angacc_z_35_pause_0.75_duration_frequency,0.319777397260274,0.2678169542385596,0.2914997679951336
substep35_LeftHand_angvel_y_21_pause_0.5_durations_sum,0.2868150684931507,0.29632408102025504,0.2914920449601559
substep31_Head_dist_to_RightHand_x_z_kurtosis,0.3219178082191781,0.2663165791447862,0.2914894174579188
