Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step1_RightHand_angacc_y_531_pause_0.75_duration_count,-0.2397196311756571,-0.19659946353637042,0.21602882596452003
substep18_Head_linacc_y_51_pause_0.5_duration_frequency,-0.19521571389754155,0.24180391527380143,0.21602656170342627
step9_RightHand_angacc_x_531_pause_1_durations_mean,0.22697215919548802,-0.20602224624303617,0.21599038456271938
substep13_Head_angacc_x_35_pause_0.5_duration_frequency,0.20674825766013197,0.226095533508332,0.21598950277834716
substep18_LeftHand_angacc_magnitude_201_pause_1_durations_std,0.19636379754902586,-0.23997270994874959,0.2159890443451267
step4_RightHand_linvel_magnitude_51_pause_0.75_durations_skewness,-0.2211258533424963,0.211066840103187,0.21597928811809997
substep24_RightHand_angacc_magnitude_21_coeff_of_var,-0.19687619485110058,-0.23917508527753273,0.21597405093610733
session_Head_sixD_b_Neighbourhood_peaks,0.2426556752230985,-0.194577303582306,0.21597312770347082
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_35_coeff_of_var,-0.24200483354422012,0.19498645817205312,0.2159661588128051
step10_LeftHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,0.19284854999395334,-0.24527800496405708,0.21592622984133625
step3_LeftHand_angacc_y_13_pause_1.25_time_to_max_duration,0.21767981620932866,-0.21415351345828834,0.2159022671365516
substep23_Head_linvel_y_35_pause_1.25_durations_skewness,0.21489832647717844,-0.21690805268275834,0.21589851271596602
substep2_Head_linacc_magnitude_21_pause_0.5_durations_sum,0.23757375930200392,0.19783278847446073,0.2158896300990185
step1_Head_angacc_z_531_pause_1_durations_var,0.23502252489670108,0.19963670611668394,0.21588922717326994
step4_Head_angvel_y_13_pause_1.25_duration_frequency,0.21115465188237986,0.22082357770674793,0.2158809054911853
step11_LeftHand_angacc_x_21_pause_1.25_durations_coeff_of_var,-0.23181358337969038,-0.20195737688189805,0.2158579873430091
substep18_Head_linacc_y_13_pause_0.75_durations_max,0.19781843508973468,-0.23750457653684676,0.21585251595875118
session_RightHand_linacc_z_51_inter_extrema_intervals_base_above_threshold_var,0.2179243266613849,-0.21381103254754177,0.21584808520698573
session_Head_angvel_z_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.20701998364484703,0.22544533426729563,0.21584014939345575
session_RightHand_linvel_magnitude_7_Wavelet_standard_deviation_3.21Hz,-0.20887631772557008,-0.2232802288127695,0.21583822986791873
session_RightHand_linvel_magnitude_7_Wavelet_energy_3.21Hz,-0.2088756051708052,-0.2232801535743305,0.215837814291274
substep18_Head_angvel_y_7_pause_0.75_durations_max,0.2133820787048503,-0.21832612233631252,0.21582579023209159
substep14_Head_linvel_y_35_pause_0.5_durations_skewness,-0.20620416642261588,-0.22637948972414015,0.21582134835860242
substep15_LeftHand_angacc_x_201_pause_0.75_durations_median,0.19867801418473036,0.23615748262645106,0.21580252774746225
substep25_Head_angvel_x_51_pause_0.5_time_to_min_duration,-0.22746187866104037,-0.2052359734508422,0.2157780994849268
step4_Head_linvel_magnitude_13_pause_0.75_durations_iqr,-0.21026151714301497,0.22155845460166465,0.21576221503692775
substep13_LeftHand_linvel_z_35_pause_1_durations_mean,-0.21132945859113167,-0.2203818183822442,0.21576073105415308
step4_RightHand_angacc_z_21_pause_0.75_duration_frequency,0.22423027819385385,0.20789508904878037,0.21575393247566235
substep36_LeftHand_linacc_z_7_pause_0.75_time_to_max_duration,-0.2299406017411219,-0.20319985806852653,0.21574478476806913
substep13_Head_angacc_magnitude_35_pause_0.5_duration_frequency,0.23109276847801694,0.20230183800842155,0.21574099499099478
step1_RightHand_angacc_y_531_pause_1_durations_var,0.22786621164271925,0.2048085107826252,0.21572297638569018
substep0_RightHand_linacc_z_7_pause_1_durations_max,0.21109813908824954,0.2205269587512049,0.21570956297117888
substep18_RightHand_linvel_x_201_pause_1.25_durations_max,0.22593432009030148,-0.20633328643608717,0.21568940202364623
UseKey_cumulative_opposing_displacement_Head_linvel_axis_21_kurtosis,-0.22898856570571918,0.20384585359059432,0.21568695814282154
substep1_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.22737523457009629,-0.20513047519436203,0.21568080541731716
step6_RightHand_angvel_x_7_pause_0.5_durations_kurtosis,0.19393675166637198,-0.24286592176496985,0.21566089597187837
substep35_RightHand_angacc_z_7_pause_0.75_durations_coeff_of_var,0.20267213689472346,-0.23042261151051868,0.2156583206592134
step2_RightHand_angvel_z_21_pause_0.75_duration_count,0.20859112559977194,0.22321293608062426,0.21565446792832324
substep13_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.20438275615073134,0.22822005330228276,0.21564466288032047
substep26_Head_angvel_x_531_pause_1.25_durations_mean,0.2065241395233935,0.22557597513994643,0.21563004767645041
substep18_Head_angacc_magnitude_7_pause_1_durations_kurtosis,0.2388054847057236,-0.19654649178615086,0.21562497828272667
step1_RightHand_linvel_x_531_pause_1_duration_count,-0.22234068883193966,-0.20929701571923898,0.2156217686954513
substep6_LeftHand_linvel_x_7_pause_1.25_time_to_max_duration,0.20971595688959824,0.2218456251226339,0.21561032999014992
session_LeftHand_angacc_x_35_freq_low_above_threshold,-0.23000640709549125,0.20289910503364816,0.2156040652943159
step6_LeftHand_linacc_z_51_pause_1_durations_mean,0.19556891567144005,-0.24016592402410022,0.21558519110127267
substep2_LeftHand_linacc_z_21_pause_0.5_durations_skewness,0.2191473107534961,0.21213000211100855,0.2155815671545242
step4_RightHand_linvel_y_51_pause_1_duration_frequency,0.20889437980696127,0.22270793789600274,0.21558010537325367
substep24_LeftHand_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.22731943827453924,-0.2049890492286226,0.21557751869371547
session_LeftHand_angvel_z_51_freq_mid_below_threshold,-0.23022088769910995,0.2026715646401521,0.2155696052018762
substep18_Head_angvel_y_7_pause_0.75_durations_range,0.21350898133158397,-0.21758857211648822,0.2155294735978189
substep9_RightHand_angvel_z_13_pause_0.5_durations_kurtosis,0.19666165841817684,0.23834867439832177,0.21550773419775754
step4_RightHand_linvel_z_35_pause_0.5_durations_skewness,-0.21474016259716883,0.21624116465937565,0.2154880498175938
substep16_LeftHand_linvel_x_35_pause_0.75_duration_frequency,-0.20574974994778267,-0.2261882647378977,0.21548545082243326
step1_Head_linvel_z_21_range,0.2204193492262973,0.21075070002011484,0.21547661869654722
substep36_Head_angvel_z_21_pause_0.5_time_to_max_duration,-0.2262786588779588,-0.20563824936591377,0.21546527303004862
substep27_RightHand_angacc_y_35_pause_1_durations_range,-0.23197312283894486,0.2011312454226727,0.21545404073597496
step1_LeftHand_angvel_y_531_pause_0.75_durations_iqr,0.19603982279659057,0.2390970256465101,0.21543814874167272
substep32_RightHand_sixD_c_skewness,-0.19701209983849555,-0.23766344988573154,0.21543689469791827
step4_Head_linacc_y_51_pause_0.75_duration_count,0.23179725340291132,0.20119281934049366,0.2154134510846006
step1_RightHand_angvel_z_51_pause_1.25_durations_range,0.1923694904654237,0.24470574171382856,0.21540419306187972
step4_RightHand_angacc_z_7_pause_1.25_duration_frequency,0.202438070746222,0.23012143933990278,0.2153939013294994
step4_LeftHand_linvel_magnitude_531_pause_1_duration_count,0.20861113691359673,0.22262331549968437,0.21538957608774392
step1_Head_angacc_y_531_pause_0.75_durations_range,0.23822865779143307,0.1965433022914912,0.21538761190518088
session_RightHand_linvel_y_7_pause_0.75_durations_max,-0.2380064855286547,0.1966856584898881,0.21538214101734757
substep27_LeftHand_linacc_y_35_pause_1.25_durations_max,-0.20348711059359093,0.22874109137710436,0.21537633845330295
step2_Head_angvel_magnitude_7_pause_1_duration_count,0.2077625150443306,0.22356911116793618,0.21537618852746662
session_LeftHand_angvel_z_51_inter_extrema_intervals_low_above_threshold_mean,0.22723682436731163,-0.20468786956278603,0.21537375435860381
session_LeftHand_linacc_z_35_freq_base_above_threshold,-0.21672396792332219,0.21401972529604787,0.21536335788622574
substep21_LeftHand_linacc_x_201_pause_0.5_durations_coeff_of_var,0.24399066173990377,-0.19273640402353462,0.2153559348416667
session_RightHand_linvel_y_7_pause_0.75_durations_range,-0.23793270197389133,0.1966856584898878,0.2153519244519499
substep30_Head_linvel_magnitude_51_pause_1.25_durations_mean,0.2049354721517829,0.2268257412118998,0.21532568898116233
step4_RightHand_linacc_magnitude_13_pause_0.5_duration_frequency,0.1969732377732283,0.23740218179674738,0.21530627331181568
step3_RightHand_angacc_x_7_pause_0.5_durations_kurtosis,0.2163296826937066,0.21428173773477385,0.2153008403032766
substep28_LeftHand_angacc_x_7_pause_0.5_durations_kurtosis,0.22608472514463882,-0.20548461435682247,0.2152930169320196
step1_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,0.22876814919052121,0.20329410284906108,0.21528016127577154
step11_LeftHand_sixD_d_iqr,-0.1932350320830771,-0.24299555593237324,0.21527721960191495
substep28_Head_linacc_x_35_pause_1_durations_skewness,0.19760198321382355,-0.23639676381589989,0.21526545721641197
UseKey_cumulative_opposing_displacement_Head_linvel_axis_21_skewness,-0.2201272503334913,0.2106108850037208,0.21526394439107369
step4_Head_linvel_x_13_pause_1_duration_frequency,0.21946052675587088,0.21121932912487776,0.21526107895606997
session_Head_linvel_z_51_Zero_crossing_rate,0.20433539521002148,-0.22739016800199147,0.21524720241197537
substep9_RightHand_linvel_x_201_pause_1_durations_coeff_of_var,0.21076993856133955,0.2198900069420143,0.21523340509065264
substep18_RightHand_linacc_y_13_pause_0.75_durations_range,0.22366036519337076,-0.20740411310115714,0.21522571222914352
substep24_Head_angvel_y_13_kurtosis,-0.20354347588235147,-0.22830986069239761,0.21521650378867663
step1_RightHand_angvel_magnitude_531_pause_0.5_durations_iqr,-0.20078522241817762,-0.23186549228691072,0.2152090028172561
substep13_RightHand_angvel_x_7_pause_0.75_duration_frequency,0.24291436400225805,0.19315547854692505,0.2151959876449658
session_LeftHand_linacc_z_35_pause_1_duration_frequency,-0.23031222987029287,0.2019159497700866,0.21518130852374553
step4_LeftHand_linvel_magnitude_21_pause_1.25_durations_var,0.21548872114743972,-0.2148387417909042,0.215163240595128
session_LeftHand_linvel_x_13_inter_extrema_intervals_low_above_threshold_max,-0.22765966655308803,0.20395350633997889,0.21515556133035976
session_LeftHand_linvel_x_13_inter_extrema_intervals_low_above_threshold_range,-0.227659666553088,0.2039535063399789,0.21515556133035976
session_RightHand_linacc_z_21_inter_extrema_intervals_high_above_threshold_range,-0.20085847684500882,0.23162853140712186,0.21514890909813394
step3_LeftHand_angacc_x_13_pause_0.5_durations_sum,0.20925707632271562,-0.22136856040389405,0.21514249867708773
step4_Head_linacc_magnitude_201_pause_1_duration_count,0.23037523334955382,0.20179061465911352,0.21513759198718932
substep24_Head_angacc_magnitude_35_coeff_of_var,-0.23887301217149798,-0.19568604211455884,0.2151335421908069
step1_RightHand_angacc_z_13_pause_0.5_time_to_min_duration,0.22378068609952423,-0.2070607082184921,0.21509626493867248
session_RightHand_angvel_magnitude_21_substep_of_max_value,0.22964362612628358,0.20227856402082559,0.21509421830602785
step1_RightHand_angacc_magnitude_51_pause_1.25_durations_range,0.236900078985068,0.19693722582656042,0.2150780665285095
session_RightHand_linacc_z_21_inter_extrema_intervals_high_above_threshold_max,-0.2008344920913662,0.2314911300587536,0.2150758647974031
substep8_RightHand_angvel_z_531_pause_1.25_durations_max,0.21412059692398472,0.2160330962786995,0.21507259503516987
substep18_LeftHand_linvel_x_21_pause_1.25_duration_frequency,-0.23472077609156983,0.19840092948067067,0.21503803455643075
substep18_RightHand_linacc_y_13_pause_0.75_durations_max,0.22609760263204295,-0.20498484752874682,0.21502421443905992
substep18_LeftHand_angvel_magnitude_35_pause_0.75_durations_max,0.22193795382500228,-0.20848500839442025,0.21500124402126108
substep13_RightHand_angvel_z_35_pause_0.5_duration_frequency,0.21723314412932687,0.21280481661854023,0.2149961799628853
substep17_LeftHand_linacc_z_201_pause_0.75_duration_frequency,-0.22685236600629388,0.20424644401888783,0.21495670132492484
substep13_RightHand_linacc_z_21_pause_0.75_durations_std,-0.24236054191797654,-0.19310792874832755,0.2149489362042308
step4_RightHand_angvel_magnitude_531_pause_1.25_durations_range,0.2024923443689587,-0.2290368157450923,0.21494817061617552
substep13_LeftHand_linvel_z_51_pause_1_durations_std,-0.19251504436453057,-0.24322936637955345,0.21492100003925121
substep13_LeftHand_linacc_y_21_pause_0.5_durations_std,-0.21574456223205363,-0.21410069983967653,0.2149194877145312
step5_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.19658044407392905,0.2370123806344961,0.21491130102293418
end_RightHand_linacc_z_51_pause_1.25_durations_std,0.23486130342254571,0.19806699893210672,0.214900588763444
step0_LeftHand_angacc_x_531_pause_1.25_durations_var,0.22274655687208475,0.20756436961074107,0.2148876350317942
step4_LeftHand_linvel_x_201_pause_1_duration_frequency,0.1993702380523631,0.23297833215833227,0.21486804279617888
substep0_LeftHand_angvel_x_51_sum,0.21770571779777506,-0.21210045215501025,0.21486653477641596
substep18_RightHand_angacc_x_13_pause_0.5_durations_coeff_of_var,0.1960449336985659,-0.23767578924502414,0.21486238438441072
substep18_LeftHand_linacc_magnitude_531_pause_1_durations_std,0.21108890388566257,-0.21874706695605323,0.21484976467435096
step1_RightHand_angvel_y_201_pause_1.25_durations_max,0.22764164047264943,0.20340485463002858,0.2148418572667003
step4_Head_angacc_y_35_pause_0.75_duration_count,0.19698353035275223,0.23621167790410652,0.21482144463845834
step0_LeftHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.23480400107486768,-0.19796609921930994,0.21481720729912257
InsertScrew_path_efficiency_RightHand_skewness,0.22903172819643397,-0.2022494834070767,0.21480902698883864
step1_LeftHand_linvel_magnitude_531_pause_0.75_durations_max,0.19627649452246035,0.23716544121832112,0.21479232896395967
step1_Head_angacc_x_531_pause_0.75_duration_frequency,-0.23942846329817874,-0.19473639753281233,0.2147821743116818
substep36_Head_angvel_magnitude_531_pause_1.25_durations_mean,-0.2392990276919716,-0.19470799220031737,0.21471280915666024
session_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.2126797039602061,0.21677957338987827,0.2147100687993556
substep31_Head_linvel_z_531_skewness,-0.22869140253796114,-0.20233274126386708,0.21470610890075106
substep24_Head_angacc_x_13_kurtosis,-0.19505145735322946,-0.238705461794507,0.21468175443830126
step4_RightHand_linvel_y_51_pause_1_duration_count,0.20998534455242263,0.21958469736195718,0.21467776536977592
step5_Head_linvel_x_51_pause_1.25_durations_min,-0.19819427065065506,0.23409266273547233,0.21465291209292708
substep3_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,0.2188296153749296,0.21062083329884587,0.21464677046242941
session_LeftHand_linvel_y_35_pause_1_durations_max,-0.2410289838799804,0.1934471261943715,0.21463258015798625
session_LeftHand_linvel_y_35_pause_1_durations_range,-0.24103290947808376,0.19344123435608504,0.2146305099696577
substep13_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.23687175586828405,0.19615376978965113,0.2145983786967843
session_Head_linvel_y_13_Zero_crossing_rate,0.2375432511851111,-0.19567890154225656,0.21458829918113964
substep17_RightHand_linacc_x_201_pause_1.25_durations_kurtosis,-0.24301451738126467,0.19211416448741594,0.2145872378006284
step6_LeftHand_linacc_y_13_pause_1.25_duration_frequency,-0.22848994117639074,0.2022516589047284,0.2145716579836538
substep12_RightHand_linacc_y_35_pause_0.75_duration_count,0.21309593177677716,0.21606579889820318,0.2145705893621544
step1_RightHand_linvel_magnitude_201_max,0.20653571014960106,0.2232546602141685,0.21456999956752945
substep24_RightHand_angvel_magnitude_21_coeff_of_var,-0.19941006673714323,-0.23220914536219023,0.21456339234034227
substep36_Head_angacc_y_13_pause_0.5_time_to_max_duration,-0.22639729905055747,-0.2038616917656954,0.21453932343434148
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_skewness,-0.21010615194936075,0.21913697569828453,0.2145265643091757
substep24_Head_linacc_magnitude_13_skewness,-0.19432136267552164,-0.23941790707206945,0.21452525605182113
substep18_Head_angvel_x_531_pause_1.25_durations_min,0.22319781699443766,-0.20649423052200713,0.21452136124392338
step4_RightHand_linacc_x_7_pause_1_time_to_min_duration,0.20293195111169599,0.22746780945255549,0.21450052075677017
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_median,0.1976110949220779,-0.2344753457973925,0.21447064961401208
step0_LeftHand_angacc_x_531_pause_1.25_durations_std,0.21410877947052076,0.21481117332400695,0.2144594012816482
substep15_RightHand_axis_angle_coeff_of_var,0.19512929066510076,0.23799823349186644,0.21444227803904112
step2_RightHand_linacc_y_51_pause_1_durations_kurtosis,0.19537902881332866,0.23760681452904056,0.2144337482433803
step2_RightHand_angvel_z_51_skewness,0.1923824247562699,-0.24218728262174868,0.21443085371514226
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_mean,0.19866739567840747,-0.23286328833601114,0.21441044522006533
session_Head_linacc_y_51_inter_extrema_intervals_high_above_threshold_max,-0.20368324737511923,0.2263172199269284,0.21440454044551366
substep13_Head_angacc_x_35_pause_0.75_duration_frequency,0.23780838397959908,0.19519352023969325,0.21440393291195342
step4_RightHand_angvel_magnitude_21_pause_1_duration_count,0.23768581301925357,0.19523299989848983,0.2143779060850257
session_RightHand_angvel_z_7_percent_through_session_of_min_value,0.23688920290974252,0.1957688900489416,0.21437498603613245
session_Head_linacc_y_51_inter_extrema_intervals_high_above_threshold_range,-0.20358838080210423,0.22635584893483576,0.21436929528243662
substep27_RightHand_angvel_y_21_pause_1_durations_range,-0.2278609898562276,0.20232338125532817,0.214334173995098
substep24_Head_angvel_magnitude_35_coeff_of_var,-0.20585049243904188,-0.2235355769111895,0.21432883770284283
step9_Head_linvel_z_531_pause_0.5_durations_min,-0.1938923341154823,0.2395596698774908,0.2143203082444814
substep18_Head_angvel_z_7_pause_1_durations_coeff_of_var,0.19361313089309012,-0.23991607272232285,0.2142919166873481
substep7_Head_angacc_x_35_pause_1.25_time_to_min_duration,0.2252109180531771,0.20436970080356578,0.21428475084707246
session_Head_angacc_z_51_inter_extrema_intervals_base_above_threshold_iqr,0.23372849534084156,-0.19779614629857947,0.21426630693880006
step5_LeftHand_angvel_magnitude_7_pause_1.25_durations_var,-0.24024194944052904,0.1933470961647165,0.21425856474965788
step4_RightHand_angacc_y_35_pause_0.75_duration_frequency,0.2034157171359244,0.2263066801558393,0.21425150714355212
session_RightHand_linvel_z_35_pause_0.5_durations_var,-0.21633396034809707,0.2122086534367993,0.21425145104081872
substep23_LeftHand_linvel_z_21_pause_0.5_time_to_max_duration,0.22109827083929812,0.2078005506228405,0.21424326728405263
substep35_LeftHand_angacc_z_51_pause_1_duration_frequency,-0.22377050875627488,0.2054551444451775,0.2142220617811654
step6_RightHand_linacc_x_201_pause_0.75_durations_var,0.20283486944615836,0.22696021863145519,0.21422043942609956
step4_Head_linvel_x_21_pause_0.5_durations_kurtosis,0.19428217396773387,-0.2386879748551971,0.21420792533107538
step2_Head_angacc_x_13_pause_1_duration_count,0.19789425155444262,0.2333335251219137,0.21415764852836106
step1_RightHand_linacc_y_531_pause_1_durations_mean,0.23440655024949045,0.19711364482170451,0.21414863089842615
session_RightHand_angvel_magnitude_21_step_of_max_value,0.22861684671058283,0.20140002578366878,0.21414712662330682
step1_RightHand_linacc_y_531_pause_0.75_durations_mean,0.22019524826839834,0.20838472662785057,0.2141272542015984
session_LeftHand_angvel_x_7_inter_extrema_intervals_mid_above_threshold_max,-0.2316977795029995,0.19901252942880074,0.21411496407544667
session_LeftHand_angvel_x_7_inter_extrema_intervals_mid_above_threshold_range,-0.23169777950299925,0.19901252942880074,0.21411496407544656
substep16_LeftHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.19759346765199262,0.2336221329080023,0.21410267764709193
substep20_Head_linvel_magnitude_201_pause_0.5_durations_median,-0.23216423086303536,-0.1985273988415499,0.21403230375710638
step4_RightHand_angvel_magnitude_531_pause_1.25_durations_std,0.2123480930693139,-0.21573771963017702,0.21402948664757213
step1_RightHand_angvel_y_35_pause_0.5_time_to_min_duration,0.21167541681110308,-0.21641053732840704,0.2140167891440633
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_var,0.20107664729541908,-0.22872586756615948,0.21401191947306916
substep18_LeftHand_angacc_y_51_pause_1.25_durations_std,0.1984908639173605,-0.23216398221635853,0.2140109640670852
substep18_LeftHand_linacc_magnitude_201_pause_0.5_durations_max,0.2101149771999899,-0.21804579353035328,0.21400693416183192
substep36_Head_angvel_z_51_pause_0.5_time_to_max_duration,-0.23553314036032344,-0.1960789729992728,0.21400278092134312
step8_RightHand_angacc_magnitude_531_pause_0.75_durations_range,-0.2171562461226282,0.2109044985173536,0.2139847195141573
step1_RightHand_linvel_x_531_pause_1.25_duration_frequency,-0.2375343887866049,-0.19466512232933744,0.21397368419588306
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_7_median,-0.21422254711302682,0.21371955052311356,0.21397075321082465
step4_Head_linacc_magnitude_35_pause_1_durations_kurtosis,-0.20308173750003106,0.22605695428233674,0.21395432259416824
step1_LeftHand_linacc_z_201_pause_0.5_durations_kurtosis,-0.2165512294518076,0.21141881127275364,0.21395424517493328
step4_RightHand_angacc_y_21_skewness,0.20359061168850398,-0.2252956117313727,0.2138938902601277
substep13_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.21819140167062068,0.20975784853921697,0.2138915255102994
substep28_Head_linacc_x_7_pause_0.5_durations_coeff_of_var,0.19873525173790135,-0.2315450948263636,0.21388926115927454
substep18_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,0.20530427776393723,-0.22314264751508983,0.2138521127515763
session_LeftHand_angvel_x_201_pause_1_duration_frequency,0.2234551449194697,-0.20500211670374938,0.2138312583303495
end_Head_angacc_x_21_pause_0.5_durations_max,0.21614201427391427,0.21150604756198607,0.2137989025597602
step11_RightHand_linvel_y_531_pause_1_durations_mean,-0.20557204255764422,-0.2226651007085372,0.21377743747232947
step4_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,0.2284535181186593,0.20081937062630503,0.21374697973629023
step1_LeftHand_angvel_z_21_pause_0.5_time_to_min_duration,0.22127990640635564,-0.20665939678831638,0.21371989736829533
substep2_LeftHand_angvel_x_21_pause_1.25_time_to_max_duration,0.20950616011220954,0.2180730671209084,0.21370379104728848
substep24_Head_angvel_magnitude_13_coeff_of_var,-0.21569390328701382,-0.21174523479492047,0.21370133020709434
step8_Head_linacc_y_531_pause_1_duration_count,-0.20614494097265623,0.22180581029676613,0.21368882066634237
step5_RightHand_angvel_y_13_pause_1.25_time_to_min_duration,-0.19300125607418847,-0.23934062229268677,0.21368756090229185
substep18_Head_linvel_y_35_pause_0.5_duration_frequency,-0.2393167208646717,0.19300673735056173,0.2136813934557754
step11_RightHand_linvel_y_201_pause_0.75_durations_mean,-0.23289977976357468,-0.19738555969209232,0.21367706108209011
end_RightHand_linvel_y_21_pause_1_durations_skewness,0.21098293548385624,0.21642187321590536,0.2136677977625765
session_RightHand_linvel_magnitude_7_Wavelet_standard_deviation_3.75Hz,-0.20686057078260633,-0.22079861015727692,0.21360245990631976
session_RightHand_linvel_magnitude_7_Wavelet_energy_3.75Hz,-0.20685999855776732,-0.22079854388359005,0.21360212382793525
substep22_RightHand_linacc_y_51_pause_0.5_durations_coeff_of_var,-0.22368796353335482,0.20435562535421922,0.21358522757399256
substep18_Head_angacc_magnitude_7_pause_0.75_durations_skewness,0.20857344939266217,-0.21884151877266572,0.21358414580880197
session_RightHand_linvel_z_201_pause_0.5_durations_mean,-0.2289727549148475,0.20013137705530062,0.21358280815828737
step5_Head_linvel_z_201_pause_1_durations_iqr,0.2373787015152776,-0.19412289581741735,0.21358271315039928
substep13_Head_angacc_magnitude_35_pause_1.25_duration_frequency,0.2046525465994663,0.22331575935829653,0.21357721220122047
step4_RightHand_linvel_y_35_pause_1_duration_count,0.2312537043056014,0.19841057729658895,0.2135768921826764
substep22_Head_angacc_y_531_pause_1.25_time_to_min_duration,0.21935964713113493,0.2080881136967558,0.2135752687266175
step2_RightHand_angvel_z_21_pause_1_duration_count,0.19538198096622197,0.2354513485607477,0.21355335230668396
session_Head_sixD_c_Zero_crossing_rate,0.2044861140169895,-0.22345829591211205,0.21355165538204626
substep24_RightHand_angacc_z_13_kurtosis,-0.21129203184973197,-0.21585733321892123,0.21355028594346645
step4_RightHand_angacc_z_201_pause_0.5_durations_coeff_of_var,-0.21239352923666482,-0.21469826944156292,0.21353968073759946
step7_RightHand_linacc_y_13_pause_1.25_durations_range,-0.20260203997802423,0.2256762850352008,0.21351757981859978
substep16_RightHand_linvel_x_51_pause_0.5_duration_frequency,-0.23510650876560416,-0.1955541157797995,0.21351404245170896
substep13_Head_linacc_z_201_pause_1.25_duration_frequency,0.21446733083262196,0.2125253122403078,0.21349190525872086
substep16_RightHand_linvel_x_35_pause_1_duration_count,-0.2081730464131452,-0.21901507733187708,0.21345647654662217
step1_Head_linvel_x_531_pause_0.5_durations_range,0.23925800962268334,0.1926683885727027,0.21345051082643932
substep10_RightHand_linacc_y_51_pause_1_durations_std,0.23032821252541352,0.19882973816547628,0.213423044428394
session_Head_linacc_y_51_inter_extrema_intervals_base_above_threshold_std,0.21942383060783222,-0.20771991449394805,0.2134115264683691
substep13_Head_linacc_x_21_pause_1_duration_frequency,0.23991835114797389,0.19217692615294646,0.21341020683820672
substep18_Head_linvel_magnitude_13_pause_1.25_durations_iqr,0.22009054895887303,-0.20706839057633694,0.21338097619384955
substep18_LeftHand_angvel_z_7_pause_1_durations_max,0.20977228254739191,-0.21711404182624194,0.21338002895177166
step0_LeftHand_angacc_x_531_pause_0.75_durations_mean,0.20714866574702265,0.21996378803144193,0.21336397382132036
substep18_LeftHand_linvel_x_201_pause_0.75_duration_frequency,-0.20544939429517084,0.22188508643846366,0.21335117416059238
substep6_Head_angacc_magnitude_531_pause_0.5_durations_mean,0.19405741172162463,0.23687973776855567,0.213340942432305
session_Head_linvel_x_201_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.20588690308857813,0.22135447754475626,0.21334070121635723
session_LeftHand_angacc_y_51_inter_extrema_intervals_base_below_threshold_kurtosis,-0.21364106120088633,0.21289505784588483,0.21326740715072492
substep24_Head_linacc_magnitude_13_kurtosis,-0.2147213537388661,-0.21182596537784293,0.2132638326606278
substep6_RightHand_linvel_y_531_pause_0.75_durations_mean,0.1996796930320301,0.22874445499524174,0.21322618142113386
step4_Head_angacc_x_35_pause_1.25_duration_frequency,0.22744404086445352,0.20064224953669213,0.21320413676409178
substep18_Head_linvel_z_35_pause_1_durations_std,0.2183489563244722,-0.20824081140478623,0.21317512642850828
step4_LeftHand_linvel_y_13_pause_0.75_durations_skewness,-0.22000662534925916,0.20673007134597485,0.2131618194885252
substep6_LeftHand_linacc_y_51_pause_0.75_duration_count,0.2250398290083469,0.20247414609257963,0.2131614397144718
session_LeftHand_angvel_z_51_inter_extrema_intervals_high_below_threshold_mean,0.20276603195434853,-0.22467250081887447,0.21315790686785344
substep13_Head_linacc_x_21_pause_1_durations_std,-0.237972107620354,-0.19300486500263375,0.21314259193999838
step1_RightHand_linvel_magnitude_21_pause_1_duration_frequency,-0.19192081528848348,-0.23959519329506332,0.2131244446171568
step1_LeftHand_linacc_z_531_pause_0.5_durations_mean,0.21159568000856804,0.21464464720442758,0.21310925872447717
substep3_RightHand_linvel_z_531_pause_1_durations_min,-0.20335395755180724,0.22377185786089118,0.21307488914368183
substep35_Head_linacc_z_7_pause_0.75_durations_coeff_of_var,0.21297597839499247,-0.213140673456026,0.21305829409800026
step4_Head_linvel_z_7_pause_1_duration_frequency,0.214748990494741,0.2113733642650021,0.21304780698013118
substep18_LeftHand_angvel_z_7_pause_1_durations_range,0.20866373619238643,-0.21760715796644542,0.21304162787415848
