Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep13_LeftHand_linacc_y_201_pause_1.25_duration_count,0.28,0.3359298928919182,0.30542557227772865
step1_RightHand_angvel_x_35_pause_0.75_durations_sum,0.31272727272727274,0.2984420642648491,0.3054177203456357
substep14_RightHand_angvel_y_531_pause_0.75_durations_max,0.31272727272727274,0.2984420642648491,0.3054177203456357
substep18_RightHand_angacc_magnitude_21_sum,0.31272727272727274,0.2984420642648491,0.3054177203456357
step1_Head_angvel_y_21_pause_0.5_durations_sum,0.2963636363636364,0.31499513145082764,0.305395481371226
substep13_Head_linacc_y_51_pause_0.75_durations_max,0.2690909090909091,0.35296981499513147,0.30537523016982054
substep13_RightHand_angvel_magnitude_35_pause_1_durations_kurtosis,0.2690909090909091,0.35296981499513147,0.30537523016982054
substep13_RightHand_angvel_x_35_pause_0.75_duration_count,0.2690909090909091,0.35296981499513147,0.30537523016982054
step4_Head_angacc_magnitude_531_pause_0.75_durations_median,0.2636363636363636,0.36270691333982474,0.30533649905311055
session_LeftHand_angvel_x_7_duration_mid_above_threshold,0.2781818181818182,0.3383641674780915,0.3053357300376734
step3_LeftHand_linacc_x_531_pause_1_durations_coeff_of_var,0.2781818181818182,0.3383641674780915,0.3053357300376734
step4_RightHand_angvel_x_35_pause_1.25_duration_frequency,0.2781818181818182,0.3383641674780915,0.3053357300376734
substep13_RightHand_angvel_x_51_pause_1.25_durations_median,0.2781818181818182,0.3383641674780915,0.3053357300376734
substep7_RightHand_angvel_x_35_pause_1.25_durations_coeff_of_var,0.2781818181818182,0.3383641674780915,0.3053357300376734
step4_LeftHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.3109090909090909,0.29990262901655307,0.3053066950324187
substep11_LeftHand_linvel_z_21_pause_1.25_duration_frequency,0.3109090909090909,0.29990262901655307,0.3053066950324187
substep15_RightHand_quat_y_range,0.3109090909090909,0.29990262901655307,0.3053066950324187
substep9_Head_angacc_x_21_pause_1.25_durations_sum,0.3109090909090909,0.29990262901655307,0.3053066950324187
step9_LeftHand_linacc_z_13_pause_0.75_durations_range,0.26181818181818184,0.3661148977604674,0.305304944063515
substep6_Head_linvel_x_51_pause_0.5_durations_sum,0.26181818181818184,0.3661148977604674,0.305304944063515
step4_RightHand_linvel_y_51_pause_0.5_duration_frequency,0.2581818181818182,0.37341772151898733,0.3052873228145611
substep11_LeftHand_angvel_z_7_pause_1.25_durations_sum,0.2872727272727273,0.3257059396299903,0.3052844694880156
substep28_RightHand_angvel_y_531_skewness,0.2872727272727273,0.3257059396299903,0.3052844694880156
session_Head_linacc_z_13_duration_high_above_threshold,0.30727272727272725,0.30331061343719573,0.30527881515158545
substep15_Head_angacc_z_13_pause_1.25_durations_skewness,0.30727272727272725,0.30331061343719573,0.30527881515158545
step4_Head_angvel_z_35_pause_0.75_duration_frequency,0.27090909090909093,0.3495618305744888,0.30525033312123906
step4_LeftHand_angvel_y_21_pause_1_duration_frequency,0.27090909090909093,0.3495618305744888,0.30525033312123906
step4_LeftHand_linvel_x_13_pause_0.5_durations_max,0.27090909090909093,0.3495618305744888,0.30525033312123906
step8_LeftHand_linacc_x_531_pause_0.5_durations_iqr,0.27090909090909093,0.3495618305744888,0.30525033312123906
step4_LeftHand_linvel_y_35_pause_0.5_duration_frequency,0.28,0.33544303797468356,0.30522418757712877
step4_LeftHand_angvel_x_7_pause_1.25_durations_coeff_of_var,0.3,0.31061343719571566,0.30521447934938606
step6_Head_angvel_z_51_pause_0.75_durations_iqr,0.3,0.31061343719571566,0.30521447934938606
substep10_RightHand_linvel_z_531_pause_0.75_durations_iqr,0.3,0.31061343719571566,0.30521447934938606
step4_Head_linacc_magnitude_21_pause_1_durations_max,0.29818181818181816,0.31256085686465435,0.3052020708566923
step4_Head_linacc_magnitude_21_pause_1_durations_range,0.29818181818181816,0.31256085686465435,0.3052020708566923
substep3_LeftHand_angacc_x_51_pause_1.25_durations_skewness,0.29818181818181816,0.31256085686465435,0.3052020708566923
substep13_LeftHand_linacc_magnitude_13_pause_1_durations_range,0.3090909090909091,0.30136319376825704,0.3051781390020736
step4_Head_linvel_x_531_pause_0.5_duration_count,0.2636363636363636,0.3622200584225901,0.3051638544333338
substep13_LeftHand_angvel_z_35_pause_0.5_durations_mean,0.2636363636363636,0.3622200584225901,0.3051638544333338
step4_LeftHand_angacc_z_7_pause_1_duration_frequency,0.2781818181818182,0.33787731256085685,0.30513734945298737
substep13_RightHand_angvel_x_35_pause_0.5_durations_mean,0.26181818181818184,0.3656280428432327,0.3051355339674335
step9_Head_linvel_y_35_pause_0.75_durations_iqr,0.28545454545454546,0.3276533592989289,0.30510172848917455
substep0_Head_angvel_z_531_pause_0.5_time_to_min_duration,0.28545454545454546,0.3276533592989289,0.30510172848917455
step4_Head_linacc_y_21_pause_0.75_durations_max,0.2872727272727273,0.3252190847127556,0.30507044044790527
step6_RightHand_linvel_z_13_pause_1.25_durations_coeff_of_var,0.2872727272727273,0.3252190847127556,0.30507044044790527
substep11_Head_angvel_x_21_pause_1.25_time_to_min_duration,0.2872727272727273,0.3252190847127556,0.30507044044790527
substep18_Head_angvel_magnitude_35_pause_1_duration_frequency,0.2872727272727273,0.3252190847127556,0.30507044044790527
step4_LeftHand_linvel_y_7_pause_1_durations_max,0.27090909090909093,0.34907497565725415,0.3050645634755196
step6_RightHand_linvel_y_531_pause_1_duration_count,0.27090909090909093,0.34907497565725415,0.3050645634755196
substep11_LeftHand_angacc_y_7_pause_1_durations_skewness,0.27090909090909093,0.34907497565725415,0.3050645634755196
substep13_LeftHand_angvel_z_13_pause_0.5_durations_coeff_of_var,0.27090909090909093,0.34907497565725415,0.3050645634755196
step1_RightHand_linvel_z_531_pause_0.75_durations_sum,0.3109090909090909,0.2994157740993184,0.305054214456028
substep18_RightHand_angvel_x_21_range,0.3109090909090909,0.2994157740993184,0.305054214456028
session_RightHand_linvel_x_201_Spectral_distance,0.30727272727272725,0.3028237585199611,0.30503202142693403
step3_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,0.30727272727272725,0.3028237585199611,0.30503202142693403
substep28_RightHand_linvel_x_21_pause_1_durations_iqr,0.28,0.3349561830574489,0.3050224840078536
substep11_RightHand_angvel_y_13_pause_1.25_durations_sum,0.27636363636363637,0.3403115871470302,0.30502197634994505
step9_RightHand_linacc_z_21_pause_1_durations_skewness,0.2690909090909091,0.3519961051606621,0.3050102473911197
substep13_LeftHand_linacc_z_201_pause_0.75_durations_median,0.2690909090909091,0.3519961051606621,0.3050102473911197
substep32_RightHand_angacc_magnitude_21_pause_1_durations_skewness,0.2690909090909091,0.3519961051606621,0.3050102473911197
substep7_LeftHand_angacc_x_21_pause_0.5_durations_range,0.2690909090909091,0.3519961051606621,0.3050102473911197
step4_Head_linacc_magnitude_51_pause_1.25_duration_count,0.28909090909090907,0.3227848101265823,0.30501015572105616
step4_Head_linvel_y_35_pause_1_duration_frequency,0.2636363636363636,0.3617332035053554,0.3049909410032839
step4_LeftHand_linvel_z_13_pause_1_durations_std,0.2636363636363636,0.3617332035053554,0.3049909410032839
step4_LeftHand_linvel_z_13_pause_1_durations_var,0.2636363636363636,0.3617332035053554,0.3049909410032839
step4_RightHand_linvel_z_21_pause_1_duration_frequency,0.2636363636363636,0.3617332035053554,0.3049909410032839
step4_RightHand_linvel_z_21_pause_1_durations_mean,0.2636363636363636,0.3617332035053554,0.3049909410032839
substep11_LeftHand_dist_to_RightHand_x_y_sum,0.2636363636363636,0.3617332035053554,0.3049909410032839
substeps_cumulative_opposing_displacement_RightHand_linacc_axis_13_coeff_of_var,0.2636363636363636,0.3617332035053554,0.3049909410032839
step4_Head_linvel_x_51_pause_1_duration_count,0.29818181818181816,0.3120740019474197,0.3049697855835313
step4_LeftHand_angacc_y_21_pause_0.75_durations_range,0.29818181818181816,0.3120740019474197,0.3049697855835313
substep21_Head_linvel_z_21_pause_0.5_durations_kurtosis,0.29818181818181816,0.3120740019474197,0.3049697855835313
substep4_LeftHand_linacc_x_531_pause_1.25_durations_sum,0.29818181818181816,0.3120740019474197,0.3049697855835313
step4_LeftHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.26181818181818184,0.36514118792599803,0.304965860766142
substep0_RightHand_linacc_z_51_pause_0.5_durations_kurtosis,0.26181818181818184,0.36514118792599803,0.304965860766142
substep13_Head_angacc_z_7_pause_1_durations_max,0.26181818181818184,0.36514118792599803,0.304965860766142
substep13_LeftHand_linacc_y_35_pause_1.25_duration_frequency,0.26181818181818184,0.36514118792599803,0.304965860766142
substep7_Head_linacc_y_21_pause_0.75_duration_count,0.26181818181818184,0.36514118792599803,0.304965860766142
substep34_Head_angvel_z_51_pause_1.25_time_to_max_duration,0.2781818181818182,0.3373904576436222,0.3049386550706632
substep13_RightHand_linacc_x_7_pause_0.75_durations_range,0.3090909090909091,0.3008763388510224,0.3049283102107157
substep19_LeftHand_linacc_x_201_pause_1_durations_iqr,0.3090909090909091,0.3008763388510224,0.3049283102107157
step3_RightHand_linacc_z_201_pause_1_durations_range,0.29454545454545455,0.315968841285297,0.3048812668733272
substep11_LeftHand_linvel_x_531_pause_0.5_durations_range,0.27090909090909093,0.3485881207400195,0.3048785018418338
substep4_RightHand_angvel_z_201_pause_1.25_durations_sum,0.2872727272727273,0.3247322297955209,0.30485607088411326
substep9_RightHand_angvel_z_13_pause_0.5_durations_sum,0.2872727272727273,0.3247322297955209,0.30485607088411326
step4_Head_angacc_z_21_pause_0.5_duration_frequency,0.2690909090909091,0.35150925024342744,0.3048273265134961
session_LeftHand_linacc_z_13_duration_low_above_threshold,0.27636363636363637,0.33982473222979553,0.304826262591437
step4_LeftHand_linvel_y_21_pause_1_duration_frequency,0.27636363636363637,0.33982473222979553,0.304826262591437
step4_LeftHand_linvel_y_21_pause_1_durations_mean,0.27636363636363637,0.33982473222979553,0.304826262591437
step9_LeftHand_angacc_x_13_pause_0.5_durations_max,0.27636363636363637,0.33982473222979553,0.304826262591437
step9_LeftHand_angacc_x_13_pause_0.5_durations_range,0.27636363636363637,0.33982473222979553,0.304826262591437
substep13_RightHand_angacc_y_7_pause_0.75_durations_kurtosis,0.2636363636363636,0.3612463485881207,0.3048177581346592
substep11_RightHand_quat_z_min,0.3109090909090909,0.29892891918208375,0.3048013307515669
session_Head_linacc_magnitude_13_duration_high_above_threshold,0.26181818181818184,0.3646543330087634,0.3047959238462343
substep13_Head_angvel_axis_35_cumulative_opposing_displacement,0.26181818181818184,0.3646543330087634,0.3047959238462343
substep13_RightHand_linvel_x_7_pause_1_durations_range,0.26181818181818184,0.3646543330087634,0.3047959238462343
step4_RightHand_angvel_x_13_pause_1.25_durations_max,0.28909090909090907,0.3222979552093476,0.3047926264612284
step4_RightHand_angvel_x_13_pause_1.25_durations_range,0.28909090909090907,0.3222979552093476,0.3047926264612284
step3_LeftHand_linvel_z_531_pause_0.75_durations_mean,0.30727272727272725,0.3023369036027264,0.3047848335066127
step5_RightHand_angacc_magnitude_531_pause_0.75_durations_max,0.30727272727272725,0.3023369036027264,0.3047848335066127
step4_Head_linacc_x_51_pause_1.25_durations_max,0.3,0.30963972736124634,0.30474365117393387
step4_Head_linacc_x_51_pause_1.25_durations_range,0.3,0.30963972736124634,0.30474365117393387
step4_LeftHand_angvel_x_7_pause_0.5_durations_std,0.2781818181818182,0.33690360272638753,0.30473964614556565
step4_LeftHand_linvel_y_13_pause_1_durations_std,0.2781818181818182,0.33690360272638753,0.30473964614556565
step4_LeftHand_linvel_y_13_pause_1_durations_var,0.2781818181818182,0.33690360272638753,0.30473964614556565
step8_RightHand_angacc_magnitude_35_pause_1.25_durations_median,0.2781818181818182,0.33690360272638753,0.30473964614556565
substep12_Head_linvel_y_13_pause_1_time_to_max_duration,0.2781818181818182,0.33690360272638753,0.30473964614556565
substep13_Head_angacc_y_35_pause_0.5_durations_max,0.2781818181818182,0.33690360272638753,0.30473964614556565
step6_RightHand_linvel_z_531_pause_1.25_time_to_max_duration,0.29818181818181816,0.31158714703018503,0.304737129385532
substep15_RightHand_angvel_y_13_pause_1.25_durations_coeff_of_var,0.29818181818181816,0.31158714703018503,0.304737129385532
step4_LeftHand_angacc_z_201_pause_0.75_durations_mean,0.2963636363636364,0.31353456669912366,0.30470738836752287
substep11_RightHand_linacc_x_531_pause_1.25_durations_sum,0.2963636363636364,0.31353456669912366,0.30470738836752287
step4_LeftHand_angvel_magnitude_7_pause_1_durations_max,0.27090909090909093,0.34810126582278483,0.30469214753123147
step4_LeftHand_angvel_magnitude_7_pause_1_durations_range,0.27090909090909093,0.34810126582278483,0.30469214753123147
step4_LeftHand_angvel_y_21_pause_0.75_durations_std,0.27090909090909093,0.34810126582278483,0.30469214753123147
step4_LeftHand_angvel_y_21_pause_0.75_durations_var,0.27090909090909093,0.34810126582278483,0.30469214753123147
substep13_RightHand_angacc_magnitude_13_pause_1_durations_max,0.27090909090909093,0.34810126582278483,0.30469214753123147
session_RightHand_linvel_z_201_duration_high_below_threshold,0.28545454545454546,0.3266796494644596,0.304678913941301
substep13_LeftHand_angacc_y_201_pause_1.25_durations_min,0.28545454545454546,0.3266796494644596,0.304678913941301
substep16_LeftHand_angvel_magnitude_13_pause_0.75_durations_coeff_of_var,0.3090909090909091,0.3003894839337877,0.3046780822912582
substep13_LeftHand_linacc_z_51_pause_1_duration_frequency,0.29454545454545455,0.3154819863680623,0.30465444287729193
substep13_LeftHand_linacc_z_51_pause_1_durations_mean,0.29454545454545455,0.3154819863680623,0.30465444287729193
substep28_LeftHand_linacc_z_13_pause_1_durations_std,0.29454545454545455,0.3154819863680623,0.30465444287729193
step4_LeftHand_linvel_z_21_pause_0.5_durations_mean,0.2636363636363636,0.36075949367088606,0.30464430519719865
step4_LeftHand_linvel_z_35_pause_0.5_duration_frequency,0.2636363636363636,0.36075949367088606,0.30464430519719865
step6_RightHand_angvel_magnitude_531_pause_0.75_duration_count,0.2690909090909091,0.3510223953261928,0.30464411841117306
substep13_LeftHand_angacc_z_21_pause_1_duration_count,0.2690909090909091,0.3510223953261928,0.30464411841117306
session_LeftHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_std,0.2872727272727273,0.32424537487828625,0.3046413599833244
session_LeftHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_var,0.2872727272727273,0.32424537487828625,0.3046413599833244
substep10_LeftHand_angacc_x_35_pause_0.5_durations_skewness,0.2872727272727273,0.32424537487828625,0.3046413599833244
step4_RightHand_angacc_magnitude_13_pause_1.25_duration_count,0.27636363636363637,0.3393378773125609,0.30463023931864774
substep13_Head_angacc_z_35_pause_1_duration_count,0.27636363636363637,0.3393378773125609,0.30463023931864774
substep13_LeftHand_angacc_y_35_pause_0.75_duration_count,0.27636363636363637,0.3393378773125609,0.30463023931864774
substep1_Head_linvel_x_13_sum,0.27636363636363637,0.3393378773125609,0.30463023931864774
substep1_Head_linvel_x_21_sum,0.27636363636363637,0.3393378773125609,0.30463023931864774
substep1_Head_linvel_x_7_sum,0.27636363636363637,0.3393378773125609,0.30463023931864774
substep13_LeftHand_angacc_y_35_pause_1_durations_max,0.26181818181818184,0.3641674780915287,0.3046257225923957
substep30_LeftHand_angacc_x_13_pause_0.5_durations_skewness,0.3109090909090909,0.2984420642648491,0.30454804295277055
step4_LeftHand_linvel_y_7_pause_1_duration_frequency,0.2781818181818182,0.33641674780915287,0.3045403219301986
step4_LeftHand_linvel_y_7_pause_1_durations_mean,0.2781818181818182,0.33641674780915287,0.3045403219301986
substep18_LeftHand_linvel_z_51_pause_1.25_duration_frequency,0.2781818181818182,0.33641674780915287,0.3045403219301986
substep8_LeftHand_linacc_x_531_pause_0.75_durations_coeff_of_var,0.2781818181818182,0.33641674780915287,0.3045403219301986
step4_LeftHand_angvel_magnitude_35_pause_1_durations_std,0.3,0.3091528724440117,0.3045076726342711
step4_LeftHand_angvel_magnitude_35_pause_1_durations_var,0.3,0.3091528724440117,0.3045076726342711
step6_LeftHand_linacc_x_531_pause_1_time_to_min_duration,0.3,0.3091528724440117,0.3045076726342711
step4_RightHand_angvel_x_13_pause_1.25_durations_std,0.27090909090909093,0.3476144109055501,0.30450549985259306
step4_RightHand_angvel_x_13_pause_1.25_durations_var,0.27090909090909093,0.3476144109055501,0.30450549985259306
substep19_RightHand_angacc_magnitude_35_pause_1_durations_std,0.27090909090909093,0.3476144109055501,0.30450549985259306
substep18_LeftHand_linacc_z_201_pause_1_duration_frequency,0.29818181818181816,0.3111002921129503,0.30450410137351697
substep18_LeftHand_linacc_z_201_pause_1_durations_mean,0.29818181818181816,0.3111002921129503,0.30450410137351697
substep18_RightHand_angacc_magnitude_7_sum,0.29818181818181816,0.3111002921129503,0.30450410137351697
substep7_RightHand_angvel_z_35_pause_1.25_durations_kurtosis,0.28545454545454546,0.32619279454722494,0.30446700184376346
step4_Head_angacc_z_51_pause_0.5_duration_frequency,0.2690909090909091,0.3505355404089581,0.30446062240711325
substep22_RightHand_angvel_magnitude_201_pause_1.25_time_to_min_duration,0.2690909090909091,0.3505355404089581,0.30446062240711325
step1_Head_linvel_magnitude_201_pause_1_time_to_max_duration,0.27636363636363637,0.3388510223953262,0.3044339057967678
step6_LeftHand_angvel_z_35_pause_1.25_durations_slope,0.27636363636363637,0.3388510223953262,0.3044339057967678
step9_Head_linacc_magnitude_201_pause_0.75_durations_std,0.27636363636363637,0.3388510223953262,0.3044339057967678
step9_Head_linacc_magnitude_201_pause_0.75_durations_var,0.27636363636363637,0.3388510223953262,0.3044339057967678
substep11_Head_linacc_x_35_pause_0.75_durations_sum,0.27636363636363637,0.3388510223953262,0.3044339057967678
substep13_RightHand_linvel_magnitude_13_pause_1.25_durations_min,0.27636363636363637,0.3388510223953262,0.3044339057967678
substep18_LeftHand_angacc_magnitude_21_coeff_of_var,0.3090909090909091,0.29990262901655307,0.30442745428646184
substep5_Head_angvel_magnitude_7_pause_1.25_time_to_max_duration,0.3090909090909091,0.29990262901655307,0.30442745428646184
substep9_LeftHand_angvel_z_35_pause_1.25_durations_sum,0.3090909090909091,0.29990262901655307,0.30442745428646184
step10_RightHand_linacc_axis_13_directional_reversal_frequency,0.2872727272727273,0.3237585199610516,0.30442630692963163
substep31_LeftHand_linvel_z_13_pause_0.5_durations_slope,0.2872727272727273,0.3237585199610516,0.30442630692963163
step4_LeftHand_angvel_z_21_pause_1.25_durations_max,0.2781818181818182,0.3359298928919182,0.3043406816746954
step4_LeftHand_angvel_z_21_pause_1.25_durations_range,0.2781818181818182,0.3359298928919182,0.3043406816746954
substep10_Head_linacc_magnitude_7_pause_1_duration_frequency,0.2781818181818182,0.3359298928919182,0.3043406816746954
substep3_LeftHand_angacc_y_531_pause_0.5_durations_iqr,0.27090909090909093,0.34712755598831546,0.3043185581126217
step6_LeftHand_angvel_z_35_pause_0.5_durations_coeff_of_var,0.30727272727272725,0.30136319376825704,0.3042892712951004
step9_LeftHand_linvel_x_13_pause_1.25_durations_iqr,0.30727272727272725,0.30136319376825704,0.3042892712951004
substep14_Head_angacc_x_531_pause_1.25_durations_slope,0.30727272727272725,0.30136319376825704,0.3042892712951004
substep29_Head_linacc_z_51_pause_1.25_durations_kurtosis,0.26181818181818184,0.3631937682570594,0.30428452461208144
session_LeftHand_angacc_y_21_freq_low_above_threshold,0.2690909090909091,0.35004868549172347,0.3042768378221497
step4_LeftHand_angacc_magnitude_13_pause_1.25_durations_std,0.2690909090909091,0.35004868549172347,0.3042768378221497
step4_LeftHand_angacc_magnitude_13_pause_1.25_durations_var,0.2690909090909091,0.35004868549172347,0.3042768378221497
step4_LeftHand_angvel_y_21_pause_1.25_duration_frequency,0.2690909090909091,0.35004868549172347,0.3042768378221497
step4_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,0.2690909090909091,0.35004868549172347,0.3042768378221497
substep13_LeftHand_angvel_z_531_pause_1_durations_min,0.2690909090909091,0.35004868549172347,0.3042768378221497
substep13_RightHand_linacc_x_7_pause_1.25_time_to_min_duration,0.3,0.308666017526777,0.3042713165893457
substep18_Head_linvel_x_531_pause_0.75_durations_sum,0.3,0.308666017526777,0.3042713165893457
session_Head_linacc_y_35_duration_low_above_threshold,0.28363636363636363,0.3281402142161636,0.3042695666768916
step6_LeftHand_angacc_magnitude_13_pause_0.75_durations_std,0.28545454545454546,0.3257059396299903,0.304254752124769
step6_LeftHand_angacc_magnitude_13_pause_0.75_durations_var,0.28545454545454546,0.3257059396299903,0.304254752124769
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.2963636363636364,0.31256085686465435,0.3042468258560086
substep12_RightHand_angvel_z_531_kurtosis,0.2963636363636364,0.31256085686465435,0.3042468258560086
substep15_RightHand_linvel_y_13_pause_1.25_durations_kurtosis,0.2963636363636364,0.31256085686465435,0.3042468258560086
step6_LeftHand_angvel_z_21_pause_1.25_time_to_max_duration,0.27636363636363637,0.3383641674780915,0.30423726128865963
step11_Head_angacc_y_35_skewness,0.2672727272727273,0.35296981499513147,0.3042010138606627
substep28_RightHand_angvel_z_7_pause_0.75_durations_std,0.2672727272727273,0.35296981499513147,0.3042010138606627
substep13_RightHand_linvel_x_51_pause_0.75_durations_range,0.29454545454545455,0.314508276533593,0.30419970699718624
step4_RightHand_angacc_z_13_pause_0.75_duration_frequency,0.3090909090909091,0.2994157740993184,0.304176425236024
substep11_Head_linvel_x_35_pause_0.75_durations_sum,0.3090909090909091,0.2994157740993184,0.304176425236024
substep19_Head_linacc_y_51_pause_1.25_durations_range,0.3090909090909091,0.2994157740993184,0.304176425236024
substep22_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.2781818181818182,0.33544303797468356,0.30414072462680974
substep9_Head_angvel_magnitude_201_pause_0.75_time_to_min_duration,0.3054545454545455,0.3028237585199611,0.30413346294668586
step4_Head_angacc_z_21_pause_1_durations_std,0.26181818181818184,0.36270691333982474,0.3041135266453681
step4_Head_angacc_z_21_pause_1_durations_var,0.26181818181818184,0.36270691333982474,0.3041135266453681
substep13_Head_angacc_x_51_pause_1.25_durations_skewness,0.26181818181818184,0.36270691333982474,0.3041135266453681
substep25_LeftHand_linacc_y_51_pause_0.5_durations_iqr,0.26181818181818184,0.36270691333982474,0.3041135266453681
substep13_LeftHand_linvel_magnitude_51_pause_0.5_durations_std,0.27454545454545454,0.34079844206426485,0.30410527739177223
substep13_LeftHand_linvel_magnitude_51_pause_0.5_durations_var,0.27454545454545454,0.34079844206426485,0.30410527739177223
substep18_LeftHand_linvel_magnitude_51_pause_1.25_duration_frequency,0.27454545454545454,0.34079844206426485,0.30410527739177223
step4_LeftHand_angvel_y_51_pause_1.25_duration_count,0.2690909090909091,0.3495618305744888,0.30409276397497753
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_mean,0.2690909090909091,0.3495618305744888,0.30409276397497753
step4_RightHand_linvel_y_7_pause_1_duration_count,0.28545454545454546,0.3252190847127556,0.3040421639768191
substep13_Head_angacc_magnitude_35_pause_0.5_duration_frequency,0.28545454545454546,0.3252190847127556,0.3040421639768191
substep2_RightHand_linvel_z_7_pause_1_durations_kurtosis,0.28545454545454546,0.3252190847127556,0.3040421639768191
substep4_Head_linvel_y_531_pause_1.25_durations_median,0.28545454545454546,0.3252190847127556,0.3040421639768191
session_Head_linvel_y_51_pause_0.75_duration_count,0.30727272727272725,0.3008763388510224,0.3040408951044065
substep18_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,0.30727272727272725,0.3008763388510224,0.3040408951044065
step6_LeftHand_angacc_y_51_pause_1_durations_mean,0.27636363636363637,0.33787731256085685,0.30404030505484875
substep0_RightHand_linacc_z_7_pause_0.5_durations_sum,0.27636363636363637,0.33787731256085685,0.30404030505484875
substep13_LeftHand_angacc_x_35_pause_0.5_duration_frequency,0.27636363636363637,0.33787731256085685,0.30404030505484875
substep16_RightHand_linacc_y_531_pause_1.25_time_to_min_duration,0.27636363636363637,0.33787731256085685,0.30404030505484875
step4_RightHand_angacc_x_13_pause_1_duration_frequency,0.2672727272727273,0.3524829600778968,0.30402006461583286
step4_RightHand_angacc_x_13_pause_1_durations_mean,0.2672727272727273,0.3524829600778968,0.30402006461583286
substep13_LeftHand_angacc_x_51_pause_0.75_duration_count,0.2672727272727273,0.3524829600778968,0.30402006461583286
session_Head_angacc_y_35_inter_extrema_intervals_mid_above_threshold_kurtosis,0.2963636363636364,0.3120740019474197,0.3040159918062362
step4_LeftHand_angvel_z_35_pause_1_durations_std,0.2963636363636364,0.3120740019474197,0.3040159918062362
step4_LeftHand_angvel_z_35_pause_1_durations_var,0.2963636363636364,0.3120740019474197,0.3040159918062362
substep0_Head_linacc_y_531_pause_0.5_durations_sum,0.2963636363636364,0.3120740019474197,0.3040159918062362
substep15_LeftHand_angacc_z_201_pause_1.25_durations_std,0.2963636363636364,0.3120740019474197,0.3040159918062362
substep15_LeftHand_angacc_z_201_pause_1.25_durations_var,0.2963636363636364,0.3120740019474197,0.3040159918062362
session_RightHand_linacc_z_13_inter_extrema_intervals_low_below_threshold_skewness,0.29454545454545455,0.3140214216163583,0.3039717933724898
substep13_LeftHand_linvel_x_35_pause_0.5_durations_median,0.29454545454545455,0.3140214216163583,0.3039717933724898
substep13_RightHand_linacc_magnitude_13_pause_1.25_duration_count,0.29454545454545455,0.3140214216163583,0.3039717933724898
substep7_LeftHand_angacc_magnitude_531_pause_0.5_durations_sum,0.29454545454545455,0.3140214216163583,0.3039717933724898
step4_RightHand_linvel_x_35_pause_1_durations_std,0.26181818181818184,0.3622200584225901,0.30394226186423373
step4_RightHand_linvel_x_35_pause_1_durations_var,0.26181818181818184,0.3622200584225901,0.30394226186423373
step4_RightHand_linvel_x_51_pause_0.5_duration_frequency,0.26181818181818184,0.3622200584225901,0.30394226186423373
step4_RightHand_angvel_z_7_pause_1_duration_frequency,0.3090909090909091,0.29892891918208375,0.3039249941765665
substep18_Head_angacc_magnitude_13_coeff_of_var,0.3090909090909091,0.29892891918208375,0.3039249941765665
substep10_LeftHand_linvel_x_35_pause_0.5_durations_slope,0.27454545454545454,0.3403115871470302,0.3039112933412419
step4_LeftHand_linvel_y_13_pause_1_durations_mean,0.2690909090909091,0.34907497565725415,0.3039084001821457
step4_RightHand_angacc_magnitude_51_pause_0.75_duration_frequency,0.2690909090909091,0.34907497565725415,0.3039084001821457
substep13_RightHand_linacc_y_35_pause_0.75_durations_mean,0.2690909090909091,0.34907497565725415,0.3039084001821457
substep18_LeftHand_linacc_y_201_pause_1_durations_median,0.2927272727272727,0.315968841285297,0.30390434585337767
substep13_LeftHand_linvel_y_51_pause_1_duration_count,0.26,0.3656280428432327,0.303897154952375
substep13_RightHand_angacc_y_7_pause_1_durations_range,0.26,0.3656280428432327,0.303897154952375
substep13_RightHand_angvel_x_51_pause_0.75_durations_mean,0.26,0.3656280428432327,0.303897154952375
substep7_RightHand_angacc_z_35_pause_1_durations_kurtosis,0.26,0.3656280428432327,0.303897154952375
substep13_RightHand_linacc_magnitude_51_pause_0.75_duration_frequency,0.3054545454545455,0.3023369036027264,0.3038877286192403
substep6_LeftHand_angvel_x_21_skewness,0.28363636363636363,0.32716650438169426,0.3038503008591006
substep13_Head_angvel_y_13_pause_1.25_durations_iqr,0.2672727272727273,0.3519961051606621,0.3038388308547316
substep13_LeftHand_linvel_z_13_pause_0.75_durations_range,0.2672727272727273,0.3519961051606621,0.3038388308547316
substep26_LeftHand_sixD_d_min,0.2672727272727273,0.3519961051606621,0.3038388308547316
substep30_RightHand_linvel_y_7_pause_1_durations_skewness,0.2672727272727273,0.3519961051606621,0.3038388308547316
session_Head_linvel_magnitude_21_pause_0.75_durations_std,0.28545454545454546,0.3247322297955209,0.3038292365898382
