Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
session_Head_linvel_z_201_time_to_extrema_mid_above_threshold,0.26933133140428434,0.19552499615425487,0.22656896083838485
substep1_Head_linacc_magnitude_531_pause_1_durations_mean,-0.25626276390892566,-0.2029815174789934,0.22653131154683598
step1_RightHand_linvel_z_51_pause_0.5_time_to_max_duration,0.23721309557081047,-0.21676657801936647,0.2265293975900957
substep13_LeftHand_angvel_magnitude_201_pause_0.75_duration_frequency,0.19809143921809433,0.264389908306302,0.2264886042712138
step6_RightHand_linvel_magnitude_531_pause_0.5_durations_kurtosis,-0.2458105630176268,0.20997225240929598,0.22648242029249413
substep13_LeftHand_angacc_x_21_pause_0.75_durations_coeff_of_var,-0.26363329763063875,-0.1984894332482626,0.22646981130988167
step1_RightHand_angacc_magnitude_201_pause_1_time_to_min_duration,0.25805359448162596,-0.201741005702445,0.22644890416291447
substep7_RightHand_angacc_y_35_pause_0.75_durations_coeff_of_var,0.19758031040767127,-0.2651444213428472,0.22642972582683193
substep13_RightHand_linvel_magnitude_201_pause_0.75_duration_frequency,0.2257085772343008,0.22715262744679407,0.2264283000004544
session_LeftHand_linacc_z_51_duration_low_above_threshold,0.21594566745115015,-0.23796432474597035,0.22642094609150928
step4_RightHand_angacc_magnitude_13_pause_1.25_durations_std,-0.21383786884271774,-0.2405568409671142,0.2264118005663949
step4_Head_angvel_z_35_pause_1_duration_frequency,0.19563272784764235,0.26865864423359803,0.22640275737052262
step4_Head_linvel_y_201_pause_1_duration_count,0.2416027684988086,0.21299461589278298,0.22639852600079557
substep13_LeftHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.1960706239961443,0.2677860538827881,0.22638448980556578
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_51_skewness,-0.22312922804944446,0.22972303881836192,0.22637812844018082
substep22_LeftHand_linacc_y_13_pause_0.5_durations_kurtosis,0.20846092056468069,0.2476418193938643,0.22636847849609232
substep13_LeftHand_angvel_z_13_pause_1.25_duration_frequency,0.21242388603736895,0.24211502979358784,0.22629972354637512
substep13_RightHand_linacc_y_13_pause_1_duration_count,0.2546568963540393,0.20360522749532228,0.22628741332530755
substep15_RightHand_angacc_z_51_pause_1.25_durations_mean,0.2363094945367788,0.21704177245518377,0.2262661881704208
session_Head_angacc_x_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.2743093243527989,0.19251132748685643,0.22624385602939645
session_RightHand_angacc_x_35_duration_high_below_threshold,0.24963524220393551,-0.20683423124072628,0.22622811125661416
session_Head_linacc_y_51_inter_extrema_intervals_high_above_threshold_range,-0.27351600015773303,0.19286466649336853,0.22621680495381535
session_RightHand_linvel_z_531_Zero_crossing_rate,0.2141159743187269,-0.2396959506651613,0.22618503036801701
substep11_Head_angacc_magnitude_13_pause_1.25_durations_sum,0.21600480854752763,-0.23730114494062385,0.22615272526902008
step2_RightHand_angacc_magnitude_21_pause_1_time_to_max_duration,0.21344409724820493,-0.2404593151277195,0.22614776643208173
substep5_Head_angvel_x_35_pause_1.25_time_to_max_duration,0.21241154512861313,0.24175153802915425,0.22613382564233234
session_Head_linacc_y_51_inter_extrema_intervals_high_above_threshold_max,-0.27350273798299934,0.19274761240010072,0.22613173239568796
step1_LeftHand_angacc_z_201_pause_0.5_time_to_max_duration,0.26513520907275456,-0.19713191876793748,0.2261316427217929
substep0_LeftHand_angacc_z_201_pause_0.75_durations_coeff_of_var,0.24861153732162286,0.20735329014449616,0.22611577528027735
step4_LeftHand_linvel_x_201_pause_0.5_duration_frequency,0.21158570015232508,0.24278117078507894,0.22611254160490504
session_RightHand_linacc_x_35_duration_high_below_threshold,0.20770986908937342,-0.24806731747063085,0.22610183904144676
substep32_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,-0.23720667583399696,-0.21597662230604725,0.22609437216832534
substep18_LeftHand_linacc_y_531_pause_0.75_durations_median,0.24362907071104117,-0.21090546198881283,0.2260893200215755
step5_LeftHand_linacc_x_21_pause_1_durations_kurtosis,-0.2135440628798183,-0.2401994001782255,0.2260887924187774
step4_LeftHand_linvel_x_13_pause_0.75_duration_frequency,0.21584351123435555,0.23731001377166022,0.22606831370391933
substep13_Head_angacc_magnitude_7_pause_1_duration_frequency,0.19722101762961552,0.2647667664198855,0.22605606862642727
step1_LeftHand_linacc_x_21_pause_0.75_duration_count,0.22775584642884375,-0.22435968768398706,0.22604501158425178
session_Head_angvel_z_51_freq_high_below_threshold,-0.23232141417029897,0.22009671790130284,0.22604390554788575
step6_Head_angvel_z_13_pause_0.75_duration_frequency,-0.24488083745708328,0.20987826704166548,0.2260324874808342
substep10_Head_linacc_z_13_pause_0.5_duration_frequency,-0.23681520838176356,-0.2161741162570427,0.22602439220383153
substep14_LeftHand_linvel_z_7_pause_0.5_durations_slope,-0.22723090461392506,-0.2247836127577788,0.22600063363599296
substep3_LeftHand_linacc_y_21_pause_0.5_time_to_min_duration,0.20616729994841504,-0.2499548496055555,0.22595928087501027
step4_Head_linvel_z_531_pause_0.5_duration_count,0.22317498805449545,0.22875324616844414,0.22592969022548498
step4_RightHand_angacc_z_7_pause_1.25_durations_coeff_of_var,-0.22366001100910643,-0.22813273933181255,0.22587423526379471
substep13_RightHand_linvel_magnitude_201_pause_0.5_duration_frequency,0.22086784547735028,0.23108445001586944,0.2258606720544435
step9_RightHand_linacc_x_35_pause_0.5_durations_coeff_of_var,-0.20789311124226204,-0.24718189140697697,0.22584150809510223
step0_LeftHand_linvel_z_21_pause_1.25_durations_mean,-0.23432081989410247,0.21786222698026506,0.22579199287917645
step4_RightHand_angvel_y_7_pause_1_duration_frequency,0.2038928354581027,0.25289069502188644,0.22576383528889768
substep11_Head_linvel_z_531_pause_0.5_durations_std,0.24843954283944059,-0.20687551330118237,0.2257604147109373
substep15_RightHand_linacc_x_13_pause_0.75_durations_coeff_of_var,0.23851847767654072,0.21429688379963874,0.22575986083195296
substep31_Head_angacc_magnitude_21_pause_1_time_to_max_duration,0.1989651422128421,0.26083426117175756,0.22573724753014132
step6_LeftHand_linvel_x_21_pause_0.75_duration_frequency,-0.22965596809118433,0.22190066297573932,0.22571171839669565
step3_RightHand_linvel_magnitude_21_pause_0.5_durations_mean,0.21171239263965924,0.24166896326336737,0.22570100765315512
substep32_LeftHand_linvel_z_531_pause_0.5_durations_mean,0.2514225315917408,-0.20474691944795795,0.22569678309622657
substep13_LeftHand_linacc_magnitude_21_pause_1_duration_frequency,0.1949539236648422,0.26792031605925504,0.22568599573141118
substep13_Head_angvel_y_201_pause_1_duration_frequency,0.19595202135631337,0.26599661861386087,0.22566394002023993
session_Head_linacc_x_531_inter_extrema_intervals_high_above_threshold_mean,0.2557199901323678,-0.20192866469506066,0.22566305220643393
step4_LeftHand_linacc_x_35_pause_1.25_duration_frequency,0.22532431680893727,0.2259860515653164,0.22565469905215269
substep24_LeftHand_linvel_x_51_pause_0.75_time_to_min_duration,0.2718036547880325,-0.1928685452185746,0.22563164090003274
substep7_RightHand_linacc_z_35_pause_0.75_durations_range,0.1971764697175409,-0.2636024617121493,0.22560147291450472
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_13_skewness,0.2605747834067855,-0.19888398559775494,0.22558782187352747
substep24_RightHand_linvel_y_7_pause_0.5_durations_coeff_of_var,0.21285213653781135,-0.23993943416153754,0.22558556521745882
substep12_LeftHand_linvel_x_35_pause_1_durations_coeff_of_var,0.23587781469318808,-0.21611834734986154,0.22556617851606195
substep19_Head_dist_to_RightHand_y_z_range,0.20034401222065784,-0.25793634179709923,0.22552134805738377
substep0_Head_linacc_magnitude_13_pause_0.75_durations_range,0.22363479519569934,0.2274182463750105,0.22551065291449834
step4_RightHand_angacc_y_7_pause_0.75_duration_frequency,0.21950874190791508,0.23184181749959493,0.2255067801302198
substep13_RightHand_linvel_x_7_pause_0.75_duration_frequency,0.20905149865306602,0.24473054270129252,0.22548837131230368
step1_RightHand_angvel_z_201_pause_1.25_durations_var,0.24471392595489902,0.2090438462059311,0.22547686647065865
step4_LeftHand_angacc_x_201_pause_0.75_duration_frequency,0.2193581115788309,0.23192163527443607,0.22546499063081707
session_LeftHand_linvel_x_51_pause_1_durations_range,-0.2346704315558383,0.21694076645023308,0.22545757726869342
step6_RightHand_linvel_z_35_pause_1.25_durations_coeff_of_var,0.2189932848872734,-0.2322990977048627,0.22545003835668115
session_RightHand_linacc_z_13_inter_extrema_intervals_high_above_threshold_range,-0.20496958210530467,0.25046669244654135,0.22544560523898816
substep18_Head_angvel_y_21_pause_1.25_durations_skewness,0.2612933584361692,-0.1982430149482759,0.22544279914491777
substep13_RightHand_linacc_z_531_pause_1.25_duration_frequency,0.19536680939431694,0.26645492520690583,0.22543957845563345
step1_RightHand_angacc_x_51_pause_1_time_to_max_duration,0.20405499071903455,-0.2518105036278869,0.2254313634961824
session_RightHand_linacc_z_13_inter_extrema_intervals_high_above_threshold_max,-0.2049701759786851,0.25040250368534617,0.22541995836797138
session_Head_linvel_magnitude_13_pause_0.5_durations_var,-0.2120616492837353,0.2405456187967754,0.22540734207099397
session_RightHand_angvel_z_13_inter_extrema_intervals_base_below_threshold_max,-0.2581718026489283,0.20002016108383022,0.22540581084159023
session_RightHand_angvel_z_13_inter_extrema_intervals_base_below_threshold_range,-0.258171802648928,0.2000201610838303,0.22540581084159014
step4_Head_linacc_y_51_pause_0.5_duration_frequency,0.22772204581013203,0.22313176126073406,0.2254035359693684
substep15_Head_linacc_z_51_pause_1.25_durations_median,0.2176094708890886,0.2337305899484563,0.22538212058949203
substep18_Head_angvel_z_13_pause_0.75_durations_skewness,0.20623932602448602,-0.2484074134702574,0.22536784313256492
session_LeftHand_linvel_x_51_pause_1_durations_max,-0.23447681231894252,0.21693938805730748,0.22536743756959665
substep8_LeftHand_linvel_magnitude_531_pause_1_durations_kurtosis,0.23344954929732745,-0.21781940935151908,0.22536379676356533
session_Head_linacc_y_35_duration_mid_below_threshold,0.21893962469376885,-0.2321692259220735,0.22536043404791706
substep10_LeftHand_dist_to_RightHand_coeff_of_var,0.2412774209811021,0.21138691594851608,0.22534529782114054
substep12_LeftHand_linvel_y_51_pause_1_time_to_max_duration,0.25182778899883373,-0.20388722540502907,0.22533586805789516
step1_LeftHand_angacc_x_201_pause_0.75_time_to_max_duration,0.27056264294276877,-0.19304907907445384,0.2253259206854629
substep29_LeftHand_linvel_magnitude_13_pause_0.5_time_to_max_duration,0.19669061859252246,-0.26366415415571615,0.22530564969258457
session_RightHand_linacc_z_51_pause_0.5_time_to_max_duration,0.2717477429564201,-0.19237853451650194,0.22527676231894964
substep18_Head_linvel_y_21_pause_1.25_duration_frequency,-0.2290342658054154,0.22163715496045786,0.22527500401646725
substep13_Head_linacc_z_21_pause_1_duration_frequency,0.19722742944299446,0.2625365694257702,0.22524344163539808
step4_Head_angacc_y_35_pause_0.5_duration_frequency,0.19537851405854673,0.26584594082550944,0.22522910195662257
step2_Head_linvel_x_201_pause_0.75_durations_std,0.2148369763666361,-0.2366684581284932,0.22522491230934583
substep13_RightHand_angvel_magnitude_51_pause_1_duration_frequency,0.20427657654881906,0.2509593544162336,0.22522439151221327
step2_Head_linvel_y_201_pause_0.75_durations_mean,0.2508781438207927,-0.20428919850706873,0.22519935047173825
substep3_Head_linacc_magnitude_35_pause_1.25_durations_range,0.24504742115154168,-0.20832243598497527,0.22519748458157277
session_RightHand_angacc_y_35_duration_high_above_threshold,0.21895836171001662,-0.23176896953204676,0.2251816135671684
substep13_Head_angvel_x_21_pause_0.5_durations_std,-0.24644912694109583,-0.20723928373895834,0.22514985766908735
substep18_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.22742774308183403,-0.22283882403334881,0.2251098994340838
session_RightHand_linacc_z_51_duration_high_below_threshold,0.22775214600111643,-0.2224911822831179,0.2250909277186064
step4_LeftHand_angacc_y_201_pause_0.5_duration_frequency,0.2193234634712702,0.23113068819499627,0.22507233138782076
session_Head_linacc_z_51_pause_1.25_durations_std,0.23970946905280338,-0.21211455192807424,0.22506933788367087
step6_RightHand_linvel_y_7_pause_0.75_time_to_max_duration,0.23737682376734487,-0.2139598674050509,0.22506086800239103
substep7_LeftHand_angacc_z_35_pause_0.75_durations_max,0.2336552478829807,-0.21705818535326382,0.22505113166735052
step4_LeftHand_linvel_z_35_pause_1_duration_count,0.2621371002122755,0.1971335029146408,0.2250351076550475
session_LeftHand_linacc_magnitude_35_duration_high_above_threshold,0.2289039720214869,-0.22128937211177688,0.22503227514413118
substep3_Head_linacc_z_51_pause_1_durations_range,0.22918440518518338,-0.22100989651279157,0.2250229355692927
session_Head_angacc_x_35_duration_low_above_threshold,0.2325132515452283,-0.21798275421525407,0.22501366633790051
substep4_RightHand_linacc_x_35_pause_1.25_time_to_min_duration,0.201063498956739,0.25535398812816823,0.22497983875913982
substep7_RightHand_linacc_z_35_pause_0.75_durations_max,0.1970387263975846,-0.26213014153178343,0.22497078023062428
substep10_LeftHand_linvel_z_13_pause_1_time_to_min_duration,0.22564803742932127,0.22424428853099285,0.22494397299951518
steps_cumulative_opposing_displacement_RightHand_linacc_axis_21_median,0.21433974913268106,-0.23664846295931713,0.22494234138868116
substep2_LeftHand_linacc_y_531_pause_0.75_durations_range,0.21201299314681765,-0.23950949435060773,0.22492401238218593
substep15_RightHand_linacc_x_21_pause_1.25_durations_range,0.25109810893139106,0.20369055868486102,0.22492343250779542
substep14_LeftHand_linvel_z_21_pause_0.75_durations_slope,-0.2512464125685267,-0.20358841396691724,0.22492058947785104
substep32_Head_linvel_z_531_pause_1.25_durations_mean,0.2214468263283031,-0.22850338196142056,0.2249197702695953
session_Head_angvel_x_21_duration_mid_above_threshold,0.22208140412582972,-0.22780757541107136,0.22490804851396404
substep14_LeftHand_linvel_y_21_pause_1.25_durations_mean,-0.19235983889117736,0.27071079070779014,0.2249068749264069
substep33_LeftHand_angacc_x_13_pause_0.5_time_to_max_duration,0.2078666323198717,-0.24495769500517248,0.22489309009678435
substep3_RightHand_linvel_x_51_pause_1_durations_std,0.2529741264486905,-0.20241249386024399,0.22488637800495137
substep7_LeftHand_angacc_z_35_pause_0.75_durations_range,0.23355051455136092,-0.21683232760444487,0.224881131976464
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_21_skewness,0.20822230256990326,-0.24440814690357146,0.2248687739603218
substep8_LeftHand_angacc_magnitude_51_pause_0.75_durations_skewness,0.2040147100233511,0.25044905268410245,0.2248596920228427
substep3_Head_linvel_x_21_pause_0.5_duration_frequency,-0.25492203615399905,0.20113243086109905,0.22485511060685373
step6_Head_linvel_x_7_pause_0.5_duration_frequency,-0.20720562625433106,0.2457808769452388,0.22485076340713916
step1_Head_linacc_magnitude_21_pause_1.25_durations_std,-0.20332757163736834,0.2514317523459187,0.22483544565609684
session_Head_angvel_x_21_duration_high_above_threshold,0.22452722342832773,-0.22512800619765805,0.22482721346112133
step4_RightHand_linvel_magnitude_201_pause_0.5_duration_frequency,0.26629039937780896,0.1945330235256378,0.22482484158652927
step3_RightHand_sixD_b_min,-0.20326255621229647,0.25147321469955564,0.22481226113466973
step4_Head_linacc_magnitude_201_pause_0.5_durations_skewness,0.20871391951759977,0.24358597679324895,0.22480564055270894
end_RightHand_linacc_x_51_pause_0.75_durations_coeff_of_var,0.20675351338101897,0.24625363410400145,0.22478146014475314
substep4_Head_linvel_y_13_pause_0.75_time_to_max_duration,0.23098579651163179,-0.21889731174917704,0.22477914364958307
substep16_RightHand_linacc_x_201_pause_0.5_durations_kurtosis,-0.21189197785082994,0.23923309981718438,0.22473401367836374
substep13_RightHand_linacc_z_21_pause_1_durations_std,-0.24809255765588234,-0.20538277768148083,0.2247263947687953
substep13_Head_linacc_z_35_pause_0.75_duration_frequency,0.2025498184550327,0.2523524830166028,0.22472495503466572
substep27_RightHand_angacc_magnitude_531_pause_0.75_durations_slope,0.2354453764174455,-0.21484292388082601,0.2246728287199064
end_LeftHand_angacc_z_51_pause_1_durations_coeff_of_var,0.25806177408951037,0.19891718602992073,0.22466208033016966
session_RightHand_linacc_x_21_pause_1.25_durations_max,-0.19592807652012723,-0.26324629645347997,0.22465252222663623
session_RightHand_linacc_x_21_pause_1.25_durations_range,-0.19592807652012706,-0.26324629645347986,0.22465252222663606
step4_Head_angacc_z_51_pause_1_duration_frequency,0.2179568304876,0.23176822449748524,0.22465044835398693
substep3_Head_linacc_x_531_pause_0.5_durations_median,0.20350903907361936,-0.2506857751470145,0.22464730821348358
substep7_RightHand_angacc_x_35_pause_0.5_durations_range,0.1935412664484707,-0.26762116155848126,0.2246312162085261
substep10_LeftHand_angvel_magnitude_51_pause_0.5_durations_range,0.21941459090657922,0.23009857341814224,0.22462961426534836
steps_directional_reversal_frequency_RightHand_angvel_axis_51_range,-0.26850222017491165,0.19308040128210935,0.2246294119690396
step5_LeftHand_linacc_x_35_pause_1_durations_iqr,0.26353109264415525,0.19571729703343033,0.2246174153067386
substep13_RightHand_angacc_magnitude_51_pause_1_duration_count,0.2182407673986844,0.23137776656892917,0.22461734790778906
substep19_LeftHand_angacc_z_21_pause_1_durations_coeff_of_var,0.23750257673011427,-0.21301610356444195,0.22459389896323978
substep1_Head_linacc_magnitude_531_pause_1_durations_median,-0.2551594670351664,-0.20055776491833563,0.2245875679835962
substep26_RightHand_angacc_x_13_kurtosis,0.21066238226535322,0.24040135244928768,0.2245515110578272
step1_RightHand_angvel_z_35_pause_1.25_durations_iqr,-0.2187454203776371,0.2306590627529994,0.22454432716973938
substep13_RightHand_linacc_magnitude_201_pause_1.25_duration_frequency,0.2093295121157918,0.24214159956003414,0.22454319484890944
substep13_RightHand_linacc_y_51_pause_0.75_durations_mean,-0.21221343383344435,-0.23837107717200592,0.22453299471111404
step2_Head_linvel_x_531_pause_0.75_durations_kurtosis,-0.24207649768809147,0.20935170577331252,0.2245279640485034
substep31_LeftHand_linvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.2339947656783363,0.21575215694394032,0.22450348348950486
substep4_RightHand_angvel_y_531_pause_1_durations_var,0.2440117882190218,-0.20786245350191937,0.2244911716562049
substep7_RightHand_linvel_x_7_pause_1.25_durations_iqr,0.19947240580981157,-0.2566597940190915,0.22448117719750058
substep13_RightHand_angvel_y_51_pause_0.75_duration_frequency,0.19847324473717645,0.258273270842482,0.22445856659874608
substep13_LeftHand_angvel_z_13_pause_1_duration_frequency,0.2260972719106008,0.22283862052143513,0.22445611957322206
substep7_RightHand_sixD_d_iqr,0.2309537350004896,-0.21829127163390916,0.2244440506063822
substep13_Head_angvel_z_21_pause_0.75_duration_frequency,0.19992564957536343,0.2557995662816187,0.22443741390863978
session_RightHand_linvel_x_201_Sum_absolute_diff,0.22387311265698737,-0.22499981163140595,0.22443504810192513
substep13_LeftHand_angvel_axis_35_directional_reversal_frequency,0.2256281087536915,0.22324811094955424,0.22443180032875323
substep31_Head_linvel_x_7_pause_0.75_time_to_max_duration,0.22001161458745083,0.22901738131163335,0.22442418770785266
step5_LeftHand_linacc_x_21_pause_1_durations_skewness,-0.19459736742895065,-0.2650236140184674,0.22441489695308953
step11_LeftHand_angvel_x_51_sum,0.2450885323818216,-0.20692474608223746,0.22439554210931953
step4_Head_linvel_magnitude_531_pause_0.75_durations_kurtosis,0.2025672816208549,0.25147761638891813,0.22438810506928686
step4_Head_linacc_magnitude_201_pause_0.75_durations_mean,-0.23926924862278093,-0.21123806517297014,0.22438158754235646
substep10_Head_linacc_z_7_pause_0.5_duration_frequency,-0.2235760868419539,-0.22518675526767867,0.22437853060519103
session_LeftHand_angacc_z_35_duration_high_below_threshold,0.22943556749073662,-0.21953684166101703,0.22437708342382537
session_Head_angvel_z_21_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.2002693805351151,0.2550728751425882,0.22437314375793077
step4_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.26517990318207624,0.19442943252868677,0.22435914193940423
session_Head_angvel_x_13_duration_high_above_threshold,0.22075045030910112,-0.22807201645586428,0.2243515156379279
step4_RightHand_linvel_magnitude_531_kurtosis,0.20903659777424172,0.24207695348504085,0.22434680853549305
step6_RightHand_linvel_y_35_pause_0.75_time_to_max_duration,0.2534984522426833,-0.20120685746486602,0.22434586031450907
session_Head_angacc_x_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.21897753707720258,0.2299778705806445,0.22434293839885752
session_Head_angacc_magnitude_531_pause_0.75_duration_count,0.21199307162409556,-0.23820920491740052,0.2243378306636296
substeps_cumulative_opposing_displacement_Head_angvel_axis_51_sum,0.20696585537529233,-0.24489172406808765,0.22433716928469852
step10_RightHand_linvel_z_13_pause_0.75_durations_var,0.24738696634700394,0.20520284525255172,0.22432899756797048
substep18_LeftHand_angacc_y_13_pause_0.75_durations_kurtosis,0.25026673049919534,-0.20326239506351335,0.22432876822570283
session_Head_angacc_x_35_duration_high_above_threshold,0.23837718195772784,-0.2118253381449656,0.2243182786392297
substep18_LeftHand_linvel_z_51_pause_1.25_duration_frequency,-0.22526567165155661,0.22337820283271587,0.22431796690090938
substep13_RightHand_linacc_y_21_pause_1_durations_max,-0.21738676565307988,-0.23169062897896361,0.22431089637514695
substep19_LeftHand_linvel_x_201_pause_0.75_duration_frequency,-0.20353081601690698,0.24977246883030108,0.2242930774998629
substep18_RightHand_angacc_y_201_pause_0.5_durations_std,0.25268055824216035,-0.20162712309907027,0.22428524153949914
session_RightHand_linacc_x_13_inter_extrema_intervals_mid_below_threshold_skewness,-0.24455553313047018,0.20707107208623346,0.2242577201830176
session_Head_linvel_y_201_freq_high_above_threshold,-0.268468772476866,0.19253386674503534,0.22424744011230585
substep26_RightHand_angvel_z_35_sum,-0.2521173665454824,-0.2019164161977027,0.2242416183505036
step6_LeftHand_linacc_x_7_pause_1.25_durations_coeff_of_var,0.24668138083215008,-0.20550678600435995,0.22421947967630698
substep18_RightHand_angacc_z_13_pause_0.5_duration_frequency,-0.21703908852616938,0.2318737986990528,0.22421133077204003
session_RightHand_angvel_z_13_inter_extrema_intervals_high_below_threshold_kurtosis,-0.26892834424271167,0.192222013786537,0.2241956316179825
substep13_LeftHand_angacc_z_13_pause_0.5_durations_coeff_of_var,-0.2384630627631206,-0.2115378571887678,0.22419494307244692
step4_LeftHand_linacc_y_201_pause_0.5_duration_frequency,0.25416816504097695,0.20052631097045645,0.2241830820065457
substep36_Head_linacc_x_13_pause_1.25_durations_median,0.19651741100877526,0.26087708050154557,0.2241692429762669
substep13_RightHand_linacc_magnitude_35_pause_1_duration_frequency,0.2261777728989074,0.22218538074466532,0.22416380195002922
substep11_Head_linvel_z_531_pause_0.5_durations_coeff_of_var,0.2309025576586507,-0.21777918108010919,0.22414894823915263
substep13_LeftHand_linacc_magnitude_7_pause_1.25_durations_std,-0.2609912961112507,-0.1964202239945674,0.22414813177833767
step1_Head_linacc_z_531_pause_0.75_time_to_max_duration,0.2316168444588134,-0.2171338181117391,0.2241416179231962
session_RightHand_linacc_x_21_pause_1.25_durations_skewness,-0.22621291907899546,-0.2221055297826226,0.22414040895837556
substeps_directional_reversal_frequency_RightHand_angacc_axis_21_sum,-0.25553745997868005,0.19960829122230964,0.2241365347036233
substep19_LeftHand_linacc_x_51_pause_0.5_duration_frequency,-0.2640176920293368,0.19470001170736628,0.224121490451866
substep7_LeftHand_angacc_z_35_pause_0.5_durations_std,0.22794305068463766,-0.22041457355993055,0.2241156059172901
step4_RightHand_linacc_magnitude_13_pause_1.25_duration_frequency,0.20236909104334277,0.2510296615574357,0.22408815261574677
step4_Head_angacc_x_13_pause_1_durations_coeff_of_var,-0.23661315144748052,-0.21279546394405635,0.2240731646573595
substep18_Head_angacc_y_201_pause_0.75_duration_frequency,-0.22965691665123505,0.21874773723624935,0.2240696229291021
session_LeftHand_linvel_x_35_pause_1_durations_max,-0.26134222481524033,0.19609471884009122,0.22406511239198273
substep13_RightHand_angacc_y_7_pause_1_durations_std,-0.21592495080142277,-0.23276994463780892,0.22403124864956614
substep18_Head_linvel_y_531_pause_0.75_durations_max,0.19757084610349276,-0.25866424601185545,0.2240271071843098
session_LeftHand_linvel_x_35_pause_1_durations_range,-0.26149817602173225,0.19594003662997972,0.22402134658296716
substep6_Head_angacc_x_13_pause_0.75_time_to_max_duration,0.21171369621108274,-0.23783879813680275,0.22401713565836845
session_LeftHand_linacc_y_7_duration_low_above_threshold,0.2296529320249636,-0.21862830047516368,0.22400505123864103
substep13_LeftHand_linacc_magnitude_7_pause_1.25_durations_max,-0.2496367267005368,-0.2031252350039269,0.22399195632850666
substep7_RightHand_linacc_x_7_pause_1.25_durations_skewness,0.20136540692111296,-0.25233053387963783,0.2239854319331872
session_LeftHand_angvel_x_201_pause_1.25_duration_count,0.22448992211434246,-0.2234533622863177,0.22397044287854706
step6_LeftHand_linacc_x_201_pause_1.25_duration_frequency,-0.2625704020174672,0.19524094329788708,0.22395466384382937
step1_RightHand_linvel_z_201_pause_0.5_time_to_max_duration,0.2542025754449855,-0.20010814432102472,0.22393486854160327
substep11_LeftHand_linacc_y_7_pause_1.25_time_to_min_duration,0.2319764565766509,-0.21640143491869698,0.22391843586722832
step4_LeftHand_angacc_x_201_pause_0.5_duration_frequency,0.20755830677006845,0.24306449617574594,0.2239125713672507
step4_RightHand_linvel_z_7_pause_0.75_duration_frequency,0.23909456826786013,0.21052768715873169,0.22390362515258655
substep1_LeftHand_angacc_z_51_pause_0.75_time_to_max_duration,0.23293901917595677,0.2154897443251598,0.22387488837100628
session_Head_linvel_y_51_Zero_crossing_rate,0.22788517848809042,-0.21999033010586194,0.22386817175698193
substep5_RightHand_angvel_y_201_pause_1.25_durations_coeff_of_var,0.22243693709390894,-0.22529156767609104,0.22385515209802487
step1_RightHand_linvel_z_201_pause_1_time_to_max_duration,0.192704479879249,-0.2670071672808586,0.22385109280021942
substep18_LeftHand_linacc_x_51_pause_1.25_duration_count,-0.21574464292158357,0.23254259950792905,0.22382889962693295
substep13_LeftHand_linacc_magnitude_7_pause_1.25_durations_range,-0.24942197387065504,-0.2029907577856849,0.22382374297487811
substep13_RightHand_linacc_z_21_pause_1_durations_max,-0.22566333939309444,-0.22199501896384471,0.2238141492180986
step6_RightHand_linvel_x_13_pause_1.25_durations_coeff_of_var,0.23446406216327673,-0.21407445032084854,0.2238058219331753
substep2_RightHand_linvel_z_531_pause_0.75_durations_min,0.21480897950779984,0.23357101645135292,0.22379745813229993
session_Head_angacc_y_21_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.23773430539215895,0.21138324784992163,0.22378572931017288
step1_RightHand_angvel_z_201_pause_1.25_durations_std,0.24391642315238043,0.20672405962317691,0.22378545705552264
substep13_Head_linacc_magnitude_531_pause_0.75_duration_frequency,0.19426432306339184,0.2638836193650427,0.22378436280536346
substep5_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.19690662173908982,-0.25915798300327775,0.22378374642214935
step6_Head_linvel_z_531_pause_0.5_duration_frequency,-0.2204177797881962,0.22723791324489523,0.22377589339599896
step4_RightHand_linvel_y_21_pause_0.75_duration_count,0.2369992316233739,0.2119471533895415,0.22377421525128277
step6_Head_linacc_y_51_pause_0.75_durations_mean,0.2065385788398293,-0.2440359922283988,0.22372699329713783
substep3_Head_linvel_x_51_pause_1.25_duration_frequency,-0.26398724232401066,0.1940853682958485,0.22370279280627103
substep18_Head_angvel_y_201_pause_1_duration_frequency,-0.25674379467301256,0.19818329786574534,0.22369444585465503
step1_Head_angacc_z_35_pause_0.5_time_to_max_duration,0.22968054334121754,-0.21800925990556613,0.22369276631000362
step4_LeftHand_linacc_y_201_pause_1_duration_frequency,0.2222950526301001,0.22509778355723847,0.22368763911911432
session_Head_angvel_z_51_inter_extrema_intervals_high_above_threshold_kurtosis,-0.24736059644138833,0.20412577708060606,0.2236730804247
