Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
session_RightHand_angacc_y_35_inter_extrema_intervals_base_above_threshold_coeff_of_var,5.14500063720548,5.136854470688606,5.140924326901523
substep7_LeftHand_linacc_x_35_pause_0.5_durations_std,7.161067835632412,4.008649854569751,5.140006996426144
substep32_LeftHand_linacc_y_51_pause_0.75_durations_skewness,4.6156140030072415,5.797691701148777,5.13956043569548
end_Head_angacc_z_51_pause_0.75_durations_coeff_of_var,6.6708265997745615,4.179662173344139,5.139271084836432
step4_RightHand_angvel_y_7_pause_0.75_duration_frequency,4.37255470976614,6.230061638143304,5.138596826314124
substep3_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,6.475385953066947,4.258513614335592,5.138024455335192
substep9_Head_angacc_x_51_pause_1.25_durations_skewness,5.072940097369735,5.204735744833771,5.137992881184307
session_RightHand_linacc_magnitude_35_duration_high_above_threshold,5.195914443143752,5.080731107231001,5.1376772726833275
substep7_Head_linacc_z_35_pause_1_durations_std,6.214567970372513,4.377678557656021,5.136848142083266
session_Head_linacc_z_51_duration_low_above_threshold,5.151487082535381,5.122239788829614,5.136821805016244
substep18_LeftHand_angacc_x_201_pause_1_duration_frequency,5.377857355536879,4.915468816894869,5.136277562766703
step0_RightHand_linacc_z_35_pause_0.75_durations_skewness,6.526920633134168,4.233385886468709,5.135722414612284
substep13_Head_angvel_z_201_pause_0.75_duration_frequency,4.474706220475652,6.025397112666738,5.135546019967967
substep13_Head_linvel_magnitude_201_pause_1.25_durations_median,4.471681881731571,6.030233423207021,5.135308133457596
end_RightHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,4.9608408797721255,5.320573120362101,5.13441373705299
session_RightHand_angacc_x_21_inter_extrema_intervals_mid_above_threshold_kurtosis,4.232600030475608,6.523917464844089,5.134214353769105
session_Head_linvel_z_531_step_of_min_value,5.172351707115815,5.096004865517781,5.1338944609460695
step4_LeftHand_linacc_magnitude_7_pause_1_durations_max,5.445367254738714,4.854284721241354,5.132865290569361
session_LeftHand_angacc_z_35_duration_mid_below_threshold,5.320860186473493,4.957066154803957,5.132524804907943
session_Head_angvel_z_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,6.614488203685486,4.1929624316724965,5.132440846328321
step1_LeftHand_angacc_x_531_pause_1.25_time_to_max_duration,5.3766052303832,4.908377434563418,5.131833207130742
step1_Head_angacc_z_35_pause_0.75_time_to_max_duration,6.6317849262896225,4.184852450402892,5.131546973947711
substep11_RightHand_linvel_x_201_pause_1.25_durations_range,5.706026133418855,4.662102535491712,5.131510179645415
substep18_LeftHand_linvel_x_51_pause_1_duration_frequency,5.712386619522465,4.65766338478791,5.131387792044024
substep15_LeftHand_angvel_magnitude_35_pause_1.25_durations_median,4.273540902909249,6.417843070708658,5.1306575348532775
substep13_LeftHand_angacc_x_201_pause_1.25_duration_frequency,5.581793588883041,4.745876663682591,5.13000575873194
session_RightHand_angvel_z_21_pause_1_durations_range,4.683020554862812,5.6704172765995615,5.12963541062075
substep30_RightHand_linvel_x_7_pause_1.25_durations_mean,5.886928388207698,4.544905144812476,5.129593188775061
substep2_LeftHand_linacc_y_531_pause_1.25_time_to_min_duration,5.104619989930576,5.154573122060482,5.129474942366545
session_RightHand_angvel_z_21_pause_1_durations_max,4.682555188865841,5.670417276599582,5.129356217288505
substep18_LeftHand_linvel_magnitude_13_pause_1_durations_range,6.746347392586021,4.136972687407536,5.128849413185308
step9_RightHand_angacc_y_51_pause_0.75_durations_skewness,3.979233140861843,7.2122344928450275,5.128757630886347
substep10_LeftHand_angacc_magnitude_201_pause_1_durations_mean,6.385957452246952,4.285094678907107,5.1287224468635735
substep7_Head_linacc_y_35_pause_0.5_durations_range,5.075388842897759,5.182693024108678,5.1284797083417
substep35_LeftHand_angacc_z_201_pause_1_durations_slope,6.673437888804625,4.164275914785421,5.1283946361381085
session_Head_angacc_z_35_inter_extrema_intervals_low_above_threshold_var,5.783327441564986,4.605271079009336,5.127504071763449
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_21_kurtosis,5.464830637269373,4.824237797276145,5.124592704138645
substep24_LeftHand_linacc_y_51_pause_0.5_durations_max,4.805491612824925,5.488788092910934,5.1244624974315025
step4_LeftHand_angvel_x_35_pause_1_duration_frequency,5.622281308140519,4.706873058697025,5.124013733915124
substep18_LeftHand_linacc_y_13_pause_1.25_durations_kurtosis,6.408886511827707,4.267535145938422,5.123467265019584
substep12_Head_linacc_x_7_pause_0.75_durations_kurtosis,4.104314177501688,6.815359793465068,5.123299083739432
substep31_RightHand_linvel_x_13_pause_1.25_durations_slope,4.503293954525901,5.941087016010323,5.123225841337347
substep3_LeftHand_angvel_z_51_pause_1_durations_std,6.165199055703473,4.382423959760191,5.123147844551229
step4_RightHand_angvel_x_35_pause_0.5_duration_frequency,6.587676259054045,4.190720998493763,5.122675026802179
step9_LeftHand_linvel_x_21_pause_0.5_duration_frequency,4.36243737565001,6.202777271440944,5.122324213113246
substep4_Head_linvel_x_13_pause_1_time_to_max_duration,4.774878621513229,5.522378174683405,5.121497114832855
substep18_LeftHand_linvel_y_531_pause_1_durations_max,7.055007024386803,4.019279311288624,5.1210602497726265
session_LeftHand_linvel_y_13_pause_0.75_durations_range,5.376702988294614,4.8884511542679085,5.120965465156322
step4_RightHand_linacc_y_201_pause_1_duration_frequency,3.9722787291856276,7.200319619927154,5.119968618910541
session_LeftHand_linvel_y_13_pause_0.75_durations_max,5.376702988294635,4.883845415871049,5.118437184355961
step6_Head_angacc_y_35_pause_1.25_durations_coeff_of_var,5.959930217137201,4.4829150611819015,5.11696960395798
step4_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,5.138247101902152,5.0956199474687995,5.116844747183954
session_RightHand_linvel_z_21_pause_0.75_durations_max,7.129683630710284,3.9893488593571216,5.116055787256502
substep19_Head_linvel_x_51_pause_1_durations_mean,5.99766550491385,4.459712823717728,5.11559683967825
substep13_Head_angacc_x_531_pause_1.25_duration_frequency,4.509481419274652,5.90916391057797,5.115303192411607
session_RightHand_linvel_z_21_pause_0.75_durations_range,7.126844584517102,3.9890074550393435,5.1150440069513365
substep13_Head_linvel_magnitude_35_pause_1_durations_mean,4.639753631909684,5.697929772782317,5.1146836912482785
substep13_RightHand_angacc_x_13_pause_0.75_duration_count,4.394208585826208,6.1172994563979906,5.114525848317038
step4_RightHand_angvel_x_35_pause_1_duration_frequency,4.151349768308973,6.658355508347941,5.114138061948623
substep18_Head_linvel_magnitude_531_pause_0.75_durations_iqr,5.26910004219491,4.96775337598256,5.113991273241033
substep22_LeftHand_linacc_magnitude_35_pause_0.75_time_to_min_duration,5.567542477755961,4.728149474393408,5.11362872203442
end_RightHand_linvel_z_13_pause_1.25_durations_min,4.4301225916434674,6.042351849571276,5.112136503307509
step6_LeftHand_linacc_x_7_pause_1.25_duration_frequency,5.31820788916793,4.920690951379068,5.111732784027262
step10_LeftHand_linvel_magnitude_35_pause_0.75_durations_range,5.893411376066726,4.511661815976208,5.110791357349316
step9_Head_angvel_x_21_pause_1.25_durations_coeff_of_var,4.072608357256691,6.8579222324414735,5.11038895469188
substep11_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,6.506459373723677,4.206500939217279,5.1095918713497355
step10_Head_linvel_y_21_pause_0.75_durations_var,6.704142674100535,4.127096239163114,5.1090447249226445
session_Head_linvel_magnitude_7_pause_0.75_duration_count,4.345208692265571,6.1981965416441875,5.108872682328932
step4_LeftHand_linvel_y_51_pause_1_duration_count,5.048274183897126,5.1688552672762835,5.107853185337637
session_LeftHand_linacc_z_531_pause_0.5_duration_count,4.659774651000324,5.650744131791093,5.107637126573411
step4_RightHand_angacc_y_21_pause_0.75_duration_frequency,4.164410661423158,6.602377478392337,5.107374790831235
substep18_Head_linacc_y_531_pause_0.75_durations_range,4.270562047211922,6.3517850527886885,5.10728785702847
step3_Head_angvel_z_531_pause_1_durations_iqr,5.637369258994497,4.666564671894157,5.106233872013391
step1_Head_angacc_z_51_pause_0.5_time_to_max_duration,4.511269510567046,5.878980690124809,5.1051063888348835
session_LeftHand_angacc_x_35_duration_high_above_threshold,5.208372457417709,5.005658891575082,5.105004089238205
session_LeftHand_linacc_z_13_duration_high_above_threshold,5.210847018723814,5.002914390285113,5.104764149386419
substep13_LeftHand_linvel_z_13_pause_1_durations_std,4.0108896403161705,7.015226879949585,5.103755391218947
step4_RightHand_angacc_x_21_pause_0.5_duration_frequency,4.3124564306116815,6.249335021971419,5.1032980765694385
session_Head_angvel_y_51_inter_extrema_intervals_mid_above_threshold_mean,6.097642742729892,4.386529656743563,5.1024515256073375
step1_RightHand_linvel_magnitude_531_pause_1_time_to_min_duration,6.222924526592107,4.322217295234052,5.101274590750778
substep7_Head_linacc_y_21_pause_0.5_durations_range,5.132276889658924,5.070116033334225,5.101007095526836
substep13_Head_angacc_z_51_pause_0.5_durations_mean,4.3449703878332455,6.174656525444156,5.100694155651888
session_Head_angvel_x_21_duration_low_above_threshold,4.793171138850478,5.450170361601756,5.100601064192671
session_Head_angvel_x_51_duration_mid_above_threshold,4.531641191749061,5.831139132375286,5.099911309627149
session_LeftHand_angvel_z_35_inter_extrema_intervals_high_below_threshold_range,5.361428880742393,4.862450886547037,5.099763535508863
session_LeftHand_angvel_z_35_inter_extrema_intervals_high_below_threshold_max,5.361428880742385,4.862268244999716,5.099663081571547
substep4_RightHand_linacc_x_201_pause_0.75_time_to_max_duration,4.422369387984631,6.020437746974928,5.099126939797149
substep13_Head_angacc_x_13_pause_0.75_durations_max,6.679086704047559,4.123330875516689,5.098874251843766
substep29_RightHand_angacc_magnitude_531_pause_1_time_to_max_duration,6.0420089454185355,4.409159362025569,5.098029143432556
substep7_LeftHand_dist_to_RightHand_range,4.543920133746483,5.804828005835709,5.097558563197814
substep11_RightHand_angacc_z_51_pause_0.75_duration_frequency,4.180152486207737,6.530824991846286,5.097544903364642
step4_LeftHand_linvel_x_7_pause_1_duration_frequency,5.078230743626463,5.114835007132441,5.09646715069271
substep4_Head_linvel_x_13_pause_0.75_time_to_max_duration,6.273965376489957,4.291043514543037,5.096419457271751
substep18_Head_angvel_x_201_pause_1_durations_max,5.823695483285182,4.529871318267236,5.095942614114486
step10_RightHand_linvel_x_13_pause_1.25_durations_slope,5.52848131345665,4.726027811180297,5.0958570758328205
substep19_LeftHand_linvel_magnitude_51_pause_1_duration_frequency,5.773900589204271,4.559349945589708,5.095247279370013
step4_Head_angvel_y_13_pause_0.5_duration_frequency,5.279222248206577,4.921953071303941,5.094331455898015
session_RightHand_linacc_x_35_duration_high_above_threshold,4.639768425601337,5.647252601513695,5.0941753191393095
substep24_RightHand_angacc_z_21_pause_1_durations_skewness,4.375474635470705,6.0950662900001165,5.094064985416949
step1_RightHand_linvel_x_35_pause_1.25_time_to_max_duration,6.473958329694146,4.198663605705531,5.09377609143672
session_LeftHand_angvel_x_13_inter_extrema_intervals_high_below_threshold_max,4.764088657015977,5.47104988027045,5.09315366501632
session_LeftHand_angvel_x_13_inter_extrema_intervals_high_below_threshold_range,4.764088657015956,5.471049880270454,5.09315366501631
substep27_RightHand_linacc_z_531_pause_0.5_durations_median,6.992199473065126,4.004643630771524,5.092600998394711
substep13_Head_angacc_x_21_pause_0.5_durations_max,5.509109575587147,4.734544129743633,5.092542788250827
substep34_Head_angacc_magnitude_7_pause_1.25_duration_frequency,4.201288301714511,6.461878493724116,5.09196096124031
session_Head_angacc_x_21_duration_mid_above_threshold,5.222535359545055,4.967472691503861,5.091811831548634
substep19_LeftHand_linacc_z_51_pause_0.75_duration_frequency,5.707596057946516,4.594653336428656,5.091009597369878
substep32_RightHand_linvel_x_51_pause_1_durations_median,5.5204860754407425,4.723047698986387,5.090727405222024
substep18_LeftHand_linvel_z_21_pause_1_duration_frequency,4.090152786096737,6.736246875893632,5.089832222618402
substep24_RightHand_angacc_x_531_pause_0.5_durations_range,5.275937003867985,4.91627836166697,5.089761940734431
substep3_LeftHand_linacc_y_531_pause_0.75_durations_std,7.019256634525154,3.9903047252438486,5.0881178643129195
substep24_Head_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,6.749139299195899,4.082927905437515,5.087902181881728
session_Head_linvel_y_13_Zero_crossing_rate,4.120563910782672,6.648253196376341,5.087755120759223
session_LeftHand_linvel_y_21_pause_0.5_duration_count,4.465192796880691,5.910896081959443,5.087329323498608
step4_Head_linvel_x_51_pause_1_durations_mean,4.444724050802967,5.945818704593485,5.086841759886962
substep24_RightHand_linvel_y_35_pause_0.75_time_to_min_duration,6.250087929441478,4.2885919448763055,5.086799688126308
session_Head_angacc_y_35_duration_low_below_threshold,4.652191837147084,5.607896943317111,5.085533457164025
substep31_LeftHand_linacc_y_201_pause_1.25_durations_range,4.398377293668381,6.026675431086706,5.08536370457994
step2_LeftHand_linvel_x_51_pause_0.75_durations_mean,6.700474499974435,4.097347024888221,5.085131143276394
substep7_RightHand_linacc_y_35_pause_0.5_durations_max,3.9357157940954717,7.179056254391752,5.084175359395716
substep22_RightHand_angacc_magnitude_201_pause_1.25_time_to_min_duration,4.120151034419217,6.63690450834804,5.084114117789005
step10_RightHand_linvel_z_51_pause_1_durations_skewness,5.157633805553749,5.011684531216504,5.083611842007184
step1_LeftHand_angvel_y_21_pause_1_time_to_max_duration,5.42131805204422,4.78525920723982,5.083469504984637
substep7_Head_linacc_x_51_pause_1.25_durations_std,6.660631188867754,4.109688823877063,5.083065595909023
substep18_RightHand_linvel_x_51_pause_0.5_duration_frequency,4.6920243948003,5.541142708528704,5.081354873024318
substep3_Head_linvel_x_21_pause_1_durations_coeff_of_var,5.606367035044774,4.646179075468065,5.081310520692897
session_Head_angvel_magnitude_7_decay_time_high_above_threshold,4.988370367860112,5.177742980600828,5.081292873984151
step4_RightHand_linvel_z_201_pause_0.75_duration_frequency,4.237772071163485,6.342588764872699,5.080818309165067
substep18_Head_angvel_magnitude_201_pause_1_duration_frequency,5.747569192009369,4.550893607578141,5.079704884903048
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_21_skewness,3.933989393671491,7.165159928426873,5.079247489043105
session_LeftHand_linacc_z_21_duration_high_below_threshold,4.622290996855188,5.6355514190348055,5.0788767326289594
substep13_RightHand_linacc_y_35_pause_0.5_durations_mean,5.142174343927438,5.015771505869266,5.078186462866293
substep15_Head_linvel_y_531_pause_1_durations_mean,4.750296036482443,5.4506034589129735,5.076411157466883
steps_cumulative_opposing_displacement_RightHand_angvel_axis_51_mean,4.230546547228266,6.341236919060483,5.0751886923589025
steps_cumulative_opposing_displacement_RightHand_angvel_axis_51_sum,4.230546547228261,6.341236919060487,5.075188692358902
session_LeftHand_linacc_magnitude_35_duration_mid_above_threshold,4.781644287085205,5.406884280099882,5.0750797150708395
substep18_Head_linvel_magnitude_531_pause_0.75_durations_max,6.22934176502723,4.281308926744285,5.074802177039533
substep13_LeftHand_angvel_x_21_range,4.971688022872163,5.179896922191381,5.07365729137581
substep13_LeftHand_linacc_magnitude_201_pause_0.5_durations_median,6.120763898905166,4.3323261238398505,5.073551510488038
session_RightHand_linvel_y_7_inter_extrema_intervals_base_below_threshold_coeff_of_var,6.154553839207842,4.313419847369258,5.072075164992581
substep31_LeftHand_linvel_y_201_pause_0.75_durations_coeff_of_var,4.100398322565842,6.642236031139411,5.070602346393089
substep3_Head_linvel_z_35_pause_1_durations_skewness,5.157230875962434,4.985690682292324,5.070010208999464
substep3_LeftHand_angvel_z_531_pause_1.25_durations_std,5.2060730476819215,4.938721712995208,5.0688745522358305
session_LeftHand_linvel_x_13_time_of_min_value,6.507303613223834,4.151003373788698,5.068692295253694
substep13_Head_linacc_y_35_pause_0.75_duration_frequency,4.399750952808581,5.977452584057866,5.068668569262385
substep9_RightHand_linacc_magnitude_531_pause_0.5_durations_iqr,6.218414570822445,4.277290503634961,5.068352321784184
session_LeftHand_angacc_y_21_duration_high_below_threshold,5.166457563187074,4.973133019261452,5.067952298700051
substep18_RightHand_linacc_x_201_pause_1.25_durations_std,5.9277567281277745,4.424710769054536,5.067122217658975
session_RightHand_linacc_y_7_duration_low_above_threshold,6.128071777338346,4.318710637863097,5.066702401280827
session_LeftHand_linvel_y_7_pause_1.25_durations_max,4.855634258920285,5.296067853940305,5.066296907309996
session_LeftHand_linvel_y_7_pause_1.25_durations_range,4.855634258920261,5.296067853940284,5.066296907309972
session_RightHand_linacc_magnitude_21_duration_high_above_threshold,4.783432064715578,5.384628068315078,5.066256930341109
session_Head_linacc_z_51_pause_1_durations_std,5.292725721651399,4.858064515629426,5.066088928698344
step4_RightHand_linvel_magnitude_51_pause_0.5_duration_frequency,6.292473626725943,4.239690102388335,5.066031793832198
session_RightHand_angvel_z_7_inter_extrema_intervals_mid_below_threshold_coeff_of_var,6.224634377787062,4.270634614378437,5.0657375347828015
session_LeftHand_linacc_y_21_duration_mid_above_threshold,6.248264155453195,4.25817273165393,5.064740469639332
step10_LeftHand_linvel_magnitude_35_pause_0.75_durations_max,5.876435490464338,4.449922346400914,5.064647578422262
substep7_Head_linacc_y_21_pause_0.75_durations_max,5.063179414825302,5.065305480617644,5.064242224580707
substep24_LeftHand_linvel_y_7_pause_0.75_time_to_min_duration,5.270842423595918,4.871939151621275,5.063546597175626
step11_LeftHand_angvel_x_13_sum,6.937577601305114,3.9863978458954414,5.063347961416821
substep18_LeftHand_linacc_magnitude_201_pause_0.75_duration_frequency,4.60225436429364,5.62668731941617,5.063172139017817
step6_LeftHand_linvel_x_7_pause_0.75_duration_frequency,5.834244764120137,4.471550188384871,5.062805614571957
substep30_LeftHand_linvel_magnitude_51_pause_1_durations_skewness,6.231133697861649,4.261656474641776,5.061561478173547
session_LeftHand_angacc_x_51_pause_0.75_time_to_max_duration,4.60611988896264,5.616717447836141,5.0614664197059325
substep24_LeftHand_linacc_x_531_pause_1.25_duration_count,4.89137997381658,5.243769719093154,5.061448714313822
session_Head_linacc_y_51_duration_high_below_threshold,4.472582751906875,5.827755611075974,5.0610219412013135
step6_Head_angvel_z_51_pause_0.5_duration_frequency,3.98892409648884,6.920881255448032,5.060928058426525
substep11_RightHand_angacc_x_201_pause_0.5_durations_sum,4.16378852368915,6.450115761462377,5.060704762829907
substep13_LeftHand_angvel_z_13_pause_1_durations_skewness,4.785046314336921,5.368339453452084,5.059938330589822
substep13_LeftHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,5.176090114014386,4.948513670489683,5.0597442100577625
substep28_LeftHand_linacc_z_13_pause_1_durations_coeff_of_var,5.228660242340663,4.900337136316462,5.059177527819699
step10_RightHand_linvel_z_21_pause_0.75_durations_mean,4.235091010664851,6.278950710517619,5.058364502576877
substep4_RightHand_linacc_z_35_pause_1.25_durations_max,4.108556862221077,6.5781592537145475,5.058006790754128
step11_RightHand_angvel_magnitude_21_pause_0.75_durations_skewness,4.626448815182474,5.576852291788566,5.057387096057619
session_LeftHand_linvel_y_7_pause_0.75_durations_max,5.421261907797775,4.738688575869447,5.057046667811094
session_LeftHand_linvel_y_7_pause_0.75_durations_range,5.421261907797735,4.737056331271933,5.056117053912765
step1_LeftHand_angvel_y_531_pause_1_durations_mean,6.597102137365478,4.098679891706479,5.056088428215633
session_Head_linvel_z_531_Zero_crossing_rate,5.191109337630019,4.9269821919203824,5.055598318737726
session_RightHand_linacc_x_21_duration_high_above_threshold,4.823912554234867,5.310118296385676,5.055351950668
session_Head_angacc_z_35_duration_mid_above_threshold,5.288236135513625,4.841960172249831,5.055268026738269
session_LeftHand_linacc_z_13_inter_extrema_intervals_high_above_threshold_max,5.904659613229275,4.418777642124297,5.0547849980414705
substep33_LeftHand_angacc_z_51_pause_0.75_time_to_max_duration,6.3006605488591045,4.219494741824555,5.054222741269958
step4_Head_linvel_y_13_pause_0.75_duration_frequency,4.687922635906895,5.4823379944300275,5.0541037867049265
step6_LeftHand_linvel_x_13_pause_1_duration_frequency,6.46140399319516,4.150019459869091,5.053978371222653
substep12_RightHand_angacc_y_51_pause_0.75_durations_kurtosis,4.4353387471887835,5.872991678239599,5.053913966156332
step4_LeftHand_angacc_y_201_pause_0.75_duration_frequency,5.479243517505061,4.689623783511636,5.053776385256716
substep13_LeftHand_angacc_z_51_pause_0.5_duration_frequency,3.9731980258181867,6.941354280714394,5.053688754257421
substep7_LeftHand_angacc_y_35_pause_1_durations_var,6.943217918863905,3.97244840989279,5.053576053102314
step6_Head_linvel_y_35_pause_1_duration_frequency,5.835361597870036,4.456009598504871,5.05324835625691
step4_Head_linvel_magnitude_7_pause_1_duration_frequency,4.324653185026238,6.076981609879999,5.053212959828843
session_RightHand_linacc_x_13_duration_base_above_threshold,4.111023089637993,6.555593620880903,5.053185555106328
session_LeftHand_linacc_z_13_inter_extrema_intervals_high_above_threshold_range,5.899445467197912,4.418777642124295,5.052873436674127
substep18_LeftHand_linvel_z_531_pause_0.75_duration_frequency,4.192315118464701,6.357086417829027,5.05259173369457
step4_Head_angvel_z_35_pause_0.75_duration_frequency,4.723333130214438,5.428012025488618,5.051214127378792
step4_Head_angacc_x_13_pause_0.75_durations_skewness,5.495316252716036,4.673482067284604,5.051189167674319
substep24_LeftHand_linacc_x_51_pause_1.25_durations_std,4.975761538097994,5.128877659129508,5.051159510358143
step4_Head_linvel_x_7_pause_0.75_duration_count,5.217403731080126,4.894465411457909,5.050777801694058
step4_Head_angvel_y_21_pause_1.25_durations_std,5.397810367297981,4.745030604186834,5.050414466801293
session_LeftHand_linacc_z_35_freq_low_below_threshold,4.368832297177843,5.983172184648962,5.0501283931549645
session_Head_angacc_x_21_duration_high_above_threshold,5.373934636284919,4.7627992043748995,5.049944491468369
substep18_Head_linvel_x_531_pause_0.75_duration_frequency,4.505220846809389,5.74242235498884,5.049137717897953
step6_LeftHand_linvel_x_7_pause_1_duration_frequency,5.840430181089348,4.446137310637615,5.048789026893521
session_RightHand_angacc_x_51_inter_extrema_intervals_mid_below_threshold_kurtosis,5.240827977198079,4.862275626440676,5.044459828506724
step3_LeftHand_linvel_z_201_pause_1_durations_var,5.567544222045313,4.610554968129186,5.04405944442164
substep33_RightHand_linacc_y_21_skewness,5.263686172662642,4.8405437890677865,5.0432548560723065
step3_LeftHand_linacc_x_531_pause_1_durations_mean,5.587147499222643,4.594440562982721,5.042399465577243
step4_Head_linvel_z_531_pause_1_duration_count,6.068877252670051,4.312806607470859,5.042321509275805
substep18_Head_linvel_x_531_pause_1_durations_mean,3.982118229653635,6.8708649915896265,5.042041654122033
substep27_Head_angacc_x_51_pause_0.5_durations_skewness,6.439384365076747,4.142528243312039,5.041684351225049
step10_LeftHand_linvel_y_531_pause_1.25_durations_min,5.059782264434726,5.0224231191497335,5.041033475500589
substep11_RightHand_linacc_magnitude_35_pause_0.5_durations_sum,4.21573561054747,6.267509835703375,5.040836740740565
step4_LeftHand_linvel_y_35_pause_1_duration_count,4.427264922521112,5.851558969026174,5.040732682838805
session_Head_angacc_x_531_inter_extrema_intervals_mid_above_threshold_iqr,6.46768019477606,4.129492053436597,5.04063411312422
step6_Head_angvel_z_7_pause_0.5_duration_frequency,4.681572136999115,5.459280567415894,5.040604875632956
substep13_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,4.051378325738459,6.668128453800382,5.04036457023053
substep6_RightHand_angvel_x_21_pause_1.25_durations_kurtosis,4.38363246721018,5.925833526070682,5.0393834670187925
step4_LeftHand_linvel_z_51_pause_0.5_duration_count,6.8790738610893,3.975781469774938,5.039163314939262
substep13_RightHand_linacc_magnitude_201_pause_1_duration_frequency,5.613989186917155,4.570726971424112,5.038925267035557
substep18_LeftHand_linvel_magnitude_35_pause_0.75_duration_frequency,6.241806155603008,4.223754788858694,5.038212243139713
substep13_RightHand_angacc_z_13_pause_0.5_durations_range,6.549780935411381,4.093413377349111,5.038141766814223
session_RightHand_angvel_z_35_pause_0.75_durations_range,4.398897675303009,5.892953830232525,5.037480552558544
session_Head_sixD_a_Autocorrelation,4.147504349330205,6.413662959658871,5.037453577254132
session_RightHand_angvel_z_35_pause_0.75_durations_max,4.400435805225215,5.889868114284775,5.037360750640924
step4_LeftHand_linvel_magnitude_531_pause_1_duration_frequency,4.262565807828526,6.152663628720755,5.036112506330802
substep12_LeftHand_angvel_z_201_pause_1_time_to_min_duration,6.349902223592314,4.172742093577716,5.036092354704312
substep13_LeftHand_angvel_z_7_pause_1.25_durations_skewness,4.851353074145426,5.235366580464359,5.036049900089459
step4_Head_linvel_z_21_pause_1_duration_count,4.2121294058676915,6.260423705371441,5.035966779540372
step1_LeftHand_linacc_magnitude_51_pause_0.5_durations_skewness,4.416660376502251,5.85430357017733,5.034867368758862
substep5_LeftHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,5.2762890321474485,4.813856275334328,5.034475975097656
substep13_LeftHand_angacc_z_35_pause_1_durations_coeff_of_var,5.552549517424653,4.603740698905796,5.033825865857061
substep24_LeftHand_linacc_y_35_pause_1_durations_max,4.632900689170134,5.510524570325603,5.033745983517921
substep18_Head_linvel_y_531_pause_0.5_durations_max,4.176150294062635,6.33016799960964,5.032349527989712
end_Head_angvel_z_51_pause_1_durations_coeff_of_var,5.387797530709834,4.720895958518298,5.0323479716042065
step10_Head_angvel_magnitude_13_pause_0.5_durations_sum,6.461346341979521,4.120450158849693,5.03197270125278
session_LeftHand_angacc_z_35_duration_low_below_threshold,5.246724842426373,4.833145229799026,5.031450398178114
substep13_Head_angvel_z_13_pause_0.75_duration_frequency,4.505273023737899,5.696112705134016,5.031187643063232
step3_Head_linvel_magnitude_13_pause_0.5_durations_std,5.468860579737736,4.657789733282449,5.03084472627721
session_RightHand_linacc_y_35_duration_mid_above_threshold,5.441991739627916,4.67740002772282,5.030810724401264
substep27_Head_linacc_z_35_pause_1.25_durations_coeff_of_var,4.901811662407921,5.166264812217123,5.030565107732096
step6_LeftHand_linacc_x_51_pause_0.75_durations_mean,4.540779145200227,5.638449302286346,5.030430967371092
session_LeftHand_linacc_x_35_duration_high_below_threshold,4.835649066503049,5.240104706528231,5.029759163095978
step3_LeftHand_linacc_magnitude_51_pause_1_durations_mean,5.4350602608579255,4.680539617155757,5.0296601643697425
substep19_Head_linacc_y_51_pause_0.75_duration_frequency,5.619470856212411,4.551864495947208,5.029638487137734
substep11_Head_linvel_z_51_pause_1_durations_iqr,5.01144580698105,5.047130294022276,5.029224752147969
substep9_LeftHand_linacc_magnitude_531_pause_0.75_durations_iqr,5.82178747375864,4.425681885848536,5.028632623666846
step4_Head_angvel_x_35_pause_0.75_durations_max,4.854146157409661,5.21538874471034,5.0282876976181505
session_LeftHand_angacc_y_35_duration_base_below_threshold,5.405840248626308,4.698509319139005,5.027417275224925
substep7_LeftHand_angvel_magnitude_51_pause_1.25_durations_range,6.690288236877362,4.0253041304693875,5.0264033850330865
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_201_max,4.458936229753387,5.758951727995922,5.0262438992369125
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_201_range,4.458936229753387,5.758951727995922,5.0262438992369125
step4_Head_linvel_x_13_pause_0.75_duration_count,4.972375589276299,5.080192836938865,5.02570602460885
substep18_Head_linacc_z_13_pause_0.5_time_to_min_duration,5.738252547395209,4.4666838143689995,5.023247351594622
substep19_LeftHand_linacc_x_35_pause_1.25_duration_frequency,6.337582261847229,4.15943502956621,5.022524195372703
step4_Head_angvel_x_35_pause_0.75_durations_range,4.846839612713384,5.2111140646485,5.022380274380229
step9_Head_angvel_x_51_pause_0.75_durations_coeff_of_var,4.824371449997375,5.236253473640737,5.021881235991227
step1_Head_linvel_z_201_pause_1_durations_kurtosis,5.631967228365445,4.530651846546032,5.021635177859484
step4_LeftHand_linacc_x_13_pause_1.25_duration_count,4.438833371151499,5.779991499857029,5.021403043578195
