Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep11_LeftHand_angvel_z_531_pause_1_durations_sum,0.05592153141153222,0.08124938507913826,0.06624713395685061
step4_Head_linvel_magnitude_531_pause_0.5_time_to_min_duration,0.06071158263015497,0.07288618473103936,0.06624415533729286
step2_LeftHand_linacc_magnitude_21_pause_1.25_durations_sum,0.06296082809368575,0.069888594752471,0.06624407853115323
substep10_RightHand_angvel_y_13_pause_1.25_duration_count,0.06549777527349021,0.0670016032759908,0.0662411552775027
substep21_RightHand_angacc_z_201_pause_1.25_durations_median,0.0575909202237781,0.07794840918306845,0.06624085620724263
substep25_RightHand_linvel_x_51_pause_0.75_durations_sum,0.05855292118577915,0.07624497458958102,0.06623791806654473
substep15_Head_angacc_y_201_pause_0.75_durations_kurtosis,0.07512262132690761,0.059231321213139454,0.06623716476144052
substep7_RightHand_linvel_y_51_pause_1_durations_slope,0.07682396231396282,0.05821449117928146,0.06623695341279036
end_LeftHand_linvel_magnitude_21_pause_0.5_durations_std,0.05081042558614057,0.09511456923496597,0.06623692874816588
substep7_Head_linacc_x_7_pause_1.25_duration_frequency,0.07267855745427254,0.060838143934368816,0.06623333999953787
session_LeftHand_linvel_z_51_inter_extrema_intervals_base_above_threshold_mean,0.07409613458613529,0.05987803149766169,0.0662326299210333
substep2_RightHand_angvel_z_13_pause_0.5_time_to_max_duration,0.06212300189871689,0.07091830003944355,0.06622992444935544
session_RightHand_angacc_y_201_inter_extrema_intervals_base_below_threshold_max,0.0929113547403646,0.05145206714256534,0.06622842822726423
substep18_RightHand_linacc_y_35_skewness,0.08135866042008977,0.055838791529290166,0.06622527188006185
substep5_RightHand_angacc_magnitude_531_pause_1.25_durations_min,0.062352375699519236,0.07061103579262107,0.06622522365912617
session_RightHand_linvel_y_51_time_of_min_value,0.054150973926688994,0.08522625399393058,0.06622437146652346
substep8_Head_angacc_x_51_pause_1_time_to_max_duration,0.07036079585079658,0.06254721149401266,0.06622432563524096
step4_Head_angvel_x_13_pause_1_durations_skewness,0.08911122142895311,0.05268898775758979,0.06622247007770374
step1_Head_linacc_z_531_pause_1.25_durations_sum,0.07118006917006969,0.06190941000718975,0.06622185485782459
substep17_Head_angacc_y_201_pause_1_durations_skewness,0.07440119989120042,0.05966271950949764,0.0662218132980475
step4_RightHand_angvel_x_13_pause_1.25_durations_max,0.0698949350698097,0.06290837082814993,0.06621787710253987
step5_Head_linvel_y_21_pause_0.5_durations_max,0.08806700498557696,0.053054542545504235,0.06621745218366978
session_LeftHand_angvel_z_201_pause_0.5_durations_std,0.05772996107710471,0.07762592511585176,0.06621568904840967
end_RightHand_linvel_magnitude_21_pause_1_durations_range,0.060713564774994344,0.07281295161822232,0.06621507059336493
step9_RightHand_linvel_z_21_pause_0.5_durations_coeff_of_var,0.08709160472446231,0.05340855602626893,0.06621254844820389
substep13_LeftHand_linvel_z_35_pause_0.5_durations_var,0.06472905986191768,0.06775736572901137,0.06620860307456757
substep35_Head_linacc_z_35_coeff_of_var,0.06720921198492702,0.0652345044736573,0.06620713699577753
substep25_LeftHand_angacc_z_13_pause_1_duration_frequency,0.07058263750120952,0.062340079322041664,0.06620579725939867
substep10_LeftHand_linvel_x_21_pause_1_durations_skewness,0.05464822410881287,0.08395457303184739,0.0662031130201221
substep34_RightHand_linacc_x_35_pause_0.5_durations_kurtosis,0.07153203202203295,0.06160174088634096,0.06619654210096462
substep9_LeftHand_linvel_x_13_pause_0.75_durations_median,0.05792909667540003,0.07720709332345166,0.06619303346052406
substep32_LeftHand_angacc_magnitude_21_pause_0.75_durations_max,0.0561891473934335,0.08052848558873182,0.06619229498663858
step1_LeftHand_angvel_y_51_pause_0.5_duration_count,0.09620151209067229,0.05045102467507889,0.06618998848985301
InsertScrew_num_reversals_LeftHand_angvel_axis_51_std,0.056974552464553296,0.07896171862494938,0.06618996599555661
step4_LeftHand_linacc_magnitude_201_pause_1_durations_range,0.05829730378730469,0.07655084559377556,0.06618864139015801
substep23_LeftHand_linacc_y_21_pause_1_durations_coeff_of_var,0.06448413283127641,0.06797919903355121,0.06618555699197605
substep20_LeftHand_angacc_z_35_pause_0.5_time_to_min_duration,0.056419684052541275,0.08003625585833296,0.06618429760148022
substep1_RightHand_linvel_z_21_pause_0.5_duration_frequency,0.05883987512819511,0.07562255541507668,0.06618386562730144
substep9_RightHand_linvel_y_7_pause_1_duration_count,0.07471488091916734,0.05939834588716342,0.06618199331172064
substep11_LeftHand_angvel_magnitude_35_pause_1_durations_iqr,0.06721608342036967,0.06517859390425373,0.06618166067731951
substep17_RightHand_angvel_x_21_pause_0.75_durations_skewness,0.08423528115385315,0.0544932624197525,0.06617607541569966
substep34_Head_angacc_y_35_pause_0.5_durations_std,0.07452248072676726,0.059509469795279824,0.06617516642271641
substep13_LeftHand_angacc_x_7_pause_1.25_durations_std,0.053209891199891945,0.08749416941384203,0.0661751368770522
substep1_RightHand_linvel_z_13_kurtosis,0.06755656304656377,0.06484805589016851,0.06617460646572486
substep31_LeftHand_linacc_x_531_pause_0.75_durations_min,0.07435894056322678,0.05961317356450846,0.0661745536931991
substep13_RightHand_linvel_x_51_pause_0.75_durations_var,0.07544188075275704,0.05893407308366383,0.06617400192395104
substep9_LeftHand_linvel_x_51_pause_1_durations_sum,0.07940122631979829,0.05672376764772391,0.06617354508435334
substep33_Head_linacc_magnitude_201_pause_1_duration_count,0.05680506586649514,0.07923688523698091,0.06617159557670603
substep12_LeftHand_angvel_z_201_pause_1.25_duration_count,0.05418474967475051,0.08496747471901434,0.0661712936060227
substep6_LeftHand_linacc_x_51_pause_1.25_durations_iqr,0.05668011145582641,0.07947631802395905,0.06616986918514195
substep17_RightHand_linacc_y_201_pause_1.25_durations_std,0.051964932454932944,0.09105736924786778,0.06616856233123646
substep4_LeftHand_angvel_y_21_pause_0.75_durations_skewness,0.06662337858396739,0.06571661506699811,0.06616689035685969
substep19_LeftHand_angvel_magnitude_7_pause_1.25_time_to_max_duration,0.06217932124075021,0.07068908654154016,0.0661616932669749
substep36_LeftHand_linacc_magnitude_531_pause_0.75_duration_frequency,0.051732228650800405,0.09174958346485584,0.0661604472432183
substep7_RightHand_linvel_y_531_pause_0.75_durations_range,0.07402361451361528,0.05980688007648283,0.06616012964165101
substep22_LeftHand_angacc_z_531_pause_1_durations_range,0.06268965746537258,0.07003248498453285,0.06615795095059274
substep16_Head_linvel_y_13_pause_1.25_durations_sum,0.07546283666712328,0.05889560988907161,0.0661578025555804
session_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,0.07877555180756945,0.057021983893606576,0.06615640295956114
substep6_RightHand_angvel_x_35_pause_0.5_durations_range,0.06298822133536475,0.06965489217312149,0.06615402261363297
step6_LeftHand_linvel_magnitude_51_pause_0.75_durations_slope,0.057294761356190715,0.07825200268738142,0.06615325494862118
substep32_Head_linvel_z_7_pause_0.5_durations_range,0.06394012657298442,0.06852497103310484,0.0661532041337567
AttachPiece_directional_reversal_frequency_Head_angacc_axis_531_slope,0.08433319910891424,0.054420808272518384,0.06615276843281258
step7_RightHand_angacc_z_35_pause_1.25_durations_max,0.05390448760877398,0.08560256771848129,0.06615238978467076
substep6_Head_angacc_x_201_pause_0.5_durations_coeff_of_var,0.06891758297901207,0.06359814916980078,0.06615109997353773
substep18_RightHand_angvel_z_35_pause_1_durations_std,0.07289281409710036,0.06054835980929241,0.06614960294877403
substep25_RightHand_linacc_x_51_pause_0.5_durations_range,0.09687655522369898,0.050218592780983284,0.06614771925241908
substep0_RightHand_linacc_y_35_pause_1.25_durations_range,0.07236395142538066,0.06091222690679432,0.06614609578778571
substep35_LeftHand_angacc_z_7_pause_0.75_durations_kurtosis,0.07583746204174857,0.058649380411307295,0.06614506043246796
substep1_Head_linvel_z_13_pause_1_durations_slope,0.06774188037473827,0.06461710124192055,0.06614260534536487
substep27_RightHand_linacc_y_35_pause_0.75_durations_kurtosis,0.07093228785086025,0.06195498335423877,0.06614040115693931
substep3_RightHand_angvel_x_13_pause_0.75_time_to_max_duration,0.05836945385945458,0.0762973032372487,0.06614003361957284
substep27_RightHand_linacc_z_51_pause_0.5_durations_range,0.08793895842895894,0.05299767633332353,0.06613696238410284
substep4_RightHand_angvel_y_13_pause_1.25_duration_count,0.0623040377940387,0.07047239646792525,0.06613695988116904
substep0_Head_linacc_magnitude_13_coeff_of_var,0.0864278504892797,0.053559867732232425,0.06613529100120191
substep18_Head_angvel_magnitude_13_skewness,0.07296440916869562,0.06047295286000187,0.06613400038839914
substep8_LeftHand_linvel_x_531_pause_1.25_duration_count,0.07018591781877581,0.06252305186901275,0.06613325068503455
substep7_RightHand_angacc_x_13_pause_0.5_durations_max,0.08067001044572497,0.05603419038567936,0.06613225776880553
substep16_LeftHand_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.06556178145094171,0.06669383586148947,0.06612296369305076
step3_LeftHand_linacc_y_13_pause_1.25_durations_skewness,0.08273418965276202,0.05506398334404339,0.06612096433424018
session_LeftHand_linacc_y_201_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.08930794658366148,0.05248631795578662,0.06611614786526694
substep10_LeftHand_linvel_y_201_pause_1.25_durations_slope,0.0824245615280077,0.05519480128535048,0.06611580233430547
substep31_LeftHand_linvel_x_7_pause_1_durations_range,0.0866275449746885,0.05345494179029697,0.06611348043566818
substep13_Head_linvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.052645957778815644,0.0888343612333351,0.0661119520149875
substep1_Head_angacc_magnitude_13_pause_1.25_durations_max,0.06327428447857097,0.06921520642273271,0.06611154789171143
substep29_LeftHand_angvel_z_51_pause_0.75_duration_frequency,0.07964378799093152,0.05650782915210906,0.06611008608278433
step7_LeftHand_angacc_x_531_pause_0.5_durations_mean,0.061426555487984924,0.07156580985258176,0.06610967747952771
substep13_RightHand_linvel_x_13_max,0.053444722506152065,0.08664130694231287,0.0661096702552447
step3_Head_linvel_magnitude_7_pause_0.75_durations_min,0.06015683412870132,0.07336700963564757,0.06610844782089628
substep7_LeftHand_linvel_z_21_pause_0.75_durations_kurtosis,0.05024765502336992,0.09659960935907774,0.06610819570769493
session_RightHand_linvel_y_7_inter_extrema_intervals_base_above_threshold_range,0.07207179747223602,0.06105555500235549,0.06610788110616986
step9_Head_angacc_x_531_pause_0.5_durations_kurtosis,0.05565616186044853,0.08138664254427108,0.0661058881624349
session_RightHand_angvel_y_7_pause_1.25_durations_kurtosis,0.0940766567095146,0.0509542767288087,0.06610462866166826
step1_Head_angvel_x_13_pause_0.75_durations_max,0.06796142273713768,0.06434378404688745,0.06610314460648435
substep33_Head_angvel_y_201_pause_0.5_time_to_max_duration,0.0655761096375389,0.066634678767171,0.06610115639159937
session_LeftHand_linvel_z_13_inter_extrema_intervals_base_above_threshold_std,0.06353553116838895,0.06888249159659177,0.06610105785311503
substep3_RightHand_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.052304751366180735,0.08978198619348166,0.06610081342799588
session_LeftHand_linacc_z_201_num_high_above_extrema,0.057000214633072366,0.07865817724783519,0.06610034106417657
substep0_LeftHand_linvel_x_201_pause_0.75_time_to_max_duration,0.06919209682495464,0.06326458822041059,0.06609571290778281
substep3_RightHand_linacc_z_531_pause_1.25_durations_var,0.09263664169807062,0.05137511716970922,0.06609485723754385
substep17_LeftHand_angacc_z_7_pause_0.75_duration_count,0.07903171487885863,0.05679724538675912,0.06609464866009368
session_RightHand_angvel_y_51_inter_extrema_intervals_low_below_threshold_max,0.06543717646233849,0.06676023293945321,0.06609208400216371
substep22_RightHand_angacc_z_51_pause_0.75_durations_median,0.07205735326163976,0.06103532172782011,0.06608994431177628
step11_LeftHand_linvel_x_531_pause_0.5_durations_kurtosis,0.08025531931674856,0.05617196422093218,0.06608793795934179
session_RightHand_linacc_z_21_inter_extrema_intervals_mid_below_threshold_var,0.07620793812651017,0.05833916251152704,0.0660870024838572
step6_LeftHand_linacc_x_13_pause_0.5_durations_skewness,0.07090596496739399,0.061874708788639765,0.06608320035784773
session_RightHand_sixD_a_Spectral_kurtosis,0.059930643992073485,0.0736433764394524,0.06608313445247485
session_Head_angvel_x_13_pause_0.75_durations_range,0.0680804757973672,0.06419462952341815,0.06608047539998095
substep10_Head_angvel_y_531_pause_1_time_to_min_duration,0.07184605662177201,0.06117045502312668,0.06607985611445952
substep12_Head_linacc_magnitude_51_pause_0.5_durations_coeff_of_var,0.07879746500175155,0.056893586681540764,0.06607761307394788
end_RightHand_angacc_z_201_pause_0.75_durations_mean,0.056515660487527875,0.07952968117927162,0.06607609500099378
step9_LeftHand_linvel_z_51_pause_0.5_duration_count,0.08735261355689983,0.053134112146166146,0.06607604443430679
session_RightHand_quat_w_inter_extrema_intervals_high_below_threshold_max,0.065172756377043,0.06700444627308433,0.06607590969667393
substep13_Head_angvel_axis_201_cumulative_opposing_displacement,0.06911107995822352,0.06329524277816656,0.06607543347195147
substep28_LeftHand_linacc_z_51_skewness,0.06928301120158298,0.06315068044573602,0.06607486729828828
step6_RightHand_linvel_magnitude_201_range,0.05710885482574635,0.07837514359161601,0.06607296432944706
session_RightHand_sixD_f_inter_extrema_intervals_mid_below_threshold_min,0.05136563756992385,0.09257058468412604,0.06607019453557979
substep35_RightHand_angacc_z_21_pause_0.5_time_to_min_duration,0.0544919028390467,0.08389506163885496,0.0660698291164604
substep28_LeftHand_linvel_y_35_pause_1.25_durations_kurtosis,0.0710225150839443,0.061760931374472694,0.06606872764845133
substep11_LeftHand_angvel_x_21_pause_0.5_duration_frequency,0.08504026981598489,0.054017493537867,0.06606840372592812
substep11_Head_linvel_magnitude_13_pause_0.75_time_to_max_duration,0.051015300076729275,0.09371729904294868,0.06606688696446644
substep11_LeftHand_angvel_magnitude_13_pause_1.25_durations_sum,0.08822273549845039,0.05279511455233021,0.06605872129072124
substep21_LeftHand_linvel_z_35_pause_1.25_durations_slope,0.0823342721099869,0.0551552538478961,0.06605838003978819
step3_Head_linacc_x_201_pause_1_durations_iqr,0.05023195643624301,0.09643788313620139,0.0660567102087603
step6_RightHand_linvel_y_201_pause_0.75_time_to_max_duration,0.054764249539964505,0.0832076641181978,0.06605409986117067
substep33_LeftHand_angacc_z_51_pause_1.25_durations_var,0.07133894468608859,0.06149181944828208,0.06605038425933205
substep13_LeftHand_angvel_magnitude_51_pause_1_durations_max,0.05941691169262664,0.0743458603834064,0.06604829359550475
substep28_LeftHand_angacc_z_21_pause_1_time_to_min_duration,0.07379492785635722,0.059772167018104394,0.06604744614779401
substep5_RightHand_linvel_magnitude_531_pause_0.75_durations_iqr,0.06970274241963392,0.06274976486426764,0.06604375842960344
substep13_Head_linacc_x_35_pause_1.25_durations_iqr,0.06180423880684449,0.07090576501548296,0.06604290117670275
substep17_LeftHand_angvel_magnitude_13_pause_1_durations_range,0.07297915632629981,0.06031020930344977,0.06604260095369456
substep33_Head_linvel_x_51_pause_0.5_durations_kurtosis,0.0671528662142955,0.06496722775422059,0.06604196867635397
substep30_RightHand_linacc_z_13_pause_1_durations_range,0.08742682117312439,0.05305333043445226,0.06603472418635081
substep14_RightHand_angacc_x_13_pause_1_durations_sum,0.05794651700794584,0.07673997431246016,0.06603207468086407
step3_RightHand_angacc_x_13_pause_0.5_durations_sum,0.06717567409424641,0.06491876560373533,0.06602793956760208
end_LeftHand_linacc_x_201_pause_0.75_durations_coeff_of_var,0.0857101290572726,0.05369277580301657,0.0660246606501053
step5_RightHand_angacc_magnitude_13_pause_0.5_durations_max,0.08115017842589323,0.05564950620275311,0.06602306679178714
step3_LeftHand_angvel_y_35_pause_0.5_durations_mean,0.053860074350075005,0.08527696283706487,0.06602158061731993
substep36_RightHand_linacc_x_21_pause_1_time_to_min_duration,0.05243517649660556,0.08909982264193528,0.0660185106790865
step9_RightHand_linvel_z_51_pause_1.25_durations_coeff_of_var,0.06241789219360716,0.07005573165693901,0.06601663001293466
end_LeftHand_angacc_x_51_pause_0.5_durations_coeff_of_var,0.07356542191256543,0.05987276274438513,0.06601656135663257
step8_Head_linvel_y_201_kurtosis,0.06778117969975206,0.06434140916445119,0.06601651775372573
substep2_Head_linvel_magnitude_13_pause_1_durations_kurtosis,0.07002208694065915,0.06244285719350584,0.06601564215809935
substep3_LeftHand_linvel_magnitude_7_pause_0.5_duration_frequency,0.060528454989044134,0.07259578283847046,0.06601518469726167
step1_LeftHand_linacc_x_531_pause_0.5_durations_min,0.06017835923978865,0.07310387988504896,0.0660143703231801
step11_RightHand_linvel_z_51_pause_1_durations_skewness,0.06757236734808236,0.06452325203691411,0.06601261888062997
substep11_LeftHand_angvel_z_13_pause_1_durations_sum,0.08225836917694163,0.05512239978802036,0.06601038479903085
step5_RightHand_linacc_magnitude_531_pause_0.75_durations_slope,0.057630321376624716,0.07723961368074206,0.06600942986343294
session_LeftHand_linvel_y_531_pause_1_time_to_max_duration,0.06082255631255706,0.07216311244892282,0.06600929275298481
substep11_RightHand_angvel_x_7_pause_1_durations_sum,0.0615100698572133,0.07121485230904434,0.06600765657128518
substep20_Head_linacc_x_531_pause_1_durations_kurtosis,0.07180128657700169,0.061076603185577616,0.06600614588797407
substep22_RightHand_linvel_y_21_pause_0.5_durations_mean,0.09440051274765637,0.0507430603566017,0.0660059665557172
substep20_Head_angacc_x_21_pause_0.5_time_to_min_duration,0.05358075049932243,0.0859301193617481,0.06600489682967117
step8_Head_angacc_x_35_pause_0.75_time_to_min_duration,0.07496101045101122,0.05896032362437165,0.06600479999570064
step0_Head_linvel_z_51_pause_0.75_durations_iqr,0.06847790361076145,0.06370351557410259,0.0660044842316167
substep32_RightHand_linacc_x_7_pause_1_durations_max,0.06403347238061619,0.0680958009311563,0.06600218829437292
substep34_Head_linacc_y_21_pause_0.5_duration_frequency,0.06913276462276507,0.06313412194731116,0.06599741636673338
substep12_RightHand_angacc_z_201_pause_1_durations_kurtosis,0.07856941263084205,0.05689330473226595,0.0659971041841661
substep22_LeftHand_angvel_x_21_pause_0.75_durations_kurtosis,0.06235295712867184,0.0700932170285955,0.06599691360212681
substep32_LeftHand_angacc_z_13_pause_0.75_durations_mean,0.07159641208641254,0.0612095527903227,0.06599680020801034
end_LeftHand_linvel_y_13_pause_0.75_durations_sum,0.08601026641070497,0.05353846015885666,0.06599640619703924
substep14_LeftHand_linvel_x_21_pause_0.5_durations_skewness,0.06496135402278336,0.06706462048064976,0.06599623399611884
session_RightHand_linvel_x_21_time_of_min_value,0.08227046181508446,0.05509560712511474,0.06599506089293312
substep29_LeftHand_angacc_y_21_pause_1.25_time_to_min_duration,0.05831300237443182,0.07600512274427507,0.06599387683738037
substep13_Head_linacc_z_51_pause_0.5_durations_slope,0.05745356302759763,0.07751428857535236,0.06599307926015854
substep35_Head_angacc_magnitude_201_pause_1_durations_median,0.05530032721889944,0.08180805258258461,0.06599176627290132
step7_LeftHand_angacc_x_201_pause_0.5_durations_kurtosis,0.05693580036697754,0.07846045557952541,0.06598718412631777
substep25_LeftHand_linacc_magnitude_7_pause_0.75_duration_count,0.07678105159878368,0.057853029032249204,0.0659865078210692
step6_Head_angvel_z_7_pause_0.75_durations_range,0.063818251093966,0.06830632596055741,0.06598606192182167
step4_LeftHand_angvel_magnitude_51_pause_1_durations_var,0.05926657261371626,0.07442015880813613,0.06598452515094906
substep9_RightHand_angvel_magnitude_7_pause_1_duration_frequency,0.05688419308847936,0.07854967455430462,0.06598401023545382
substep25_LeftHand_linacc_magnitude_21_pause_1_durations_iqr,0.05425016045444675,0.0841922882310413,0.0659833048162459
substep0_RightHand_linacc_y_13_pause_1.25_durations_std,0.05817224366224427,0.07621197560437576,0.06598128320473101
substep28_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.09006246983818467,0.052060130484414824,0.06598055370337894
step4_RightHand_linvel_x_531_pause_1_durations_min,0.07634571040713944,0.058092812398900406,0.06598015121813693
substep14_LeftHand_linvel_x_7_pause_0.75_durations_sum,0.060797475573190374,0.072118078964857,0.06597568146918738
substep27_LeftHand_angacc_y_13_pause_1.25_durations_std,0.06934704769419153,0.06291538730889346,0.06597483804538457
substep27_LeftHand_linacc_z_201_pause_0.5_durations_coeff_of_var,0.08285948763520268,0.0548052726531596,0.06597384548138835
substep13_RightHand_sixD_d_range,0.060293006497292856,0.07283484332444545,0.06597314818304868
step7_LeftHand_linacc_x_201_pause_0.75_durations_kurtosis,0.0950968270153989,0.05050494994047283,0.0659725531971516
substep4_Head_angvel_z_7_pause_0.5_duration_count,0.06689553095696033,0.06507313647357482,0.06597175072220667
substep28_Head_linacc_z_13_pause_1_time_to_max_duration,0.06819230296801826,0.06388745513121541,0.06596972554856294
substep32_RightHand_quat_y_coeff_of_var,0.054805028866458105,0.08284648326372857,0.06596954637823382
substep2_Head_angvel_y_531_pause_1.25_durations_std,0.05812771147485485,0.07624797470723665,0.0659661044382441
step8_RightHand_angacc_y_13_pause_1.25_durations_iqr,0.06482736103164743,0.06714414563429005,0.0659654175384073
step5_Head_angacc_z_531_coeff_of_var,0.06660822566965496,0.06533030534585826,0.06596307671536442
session_LeftHand_linacc_y_7_inter_extrema_intervals_mid_above_threshold_range,0.06656205490919853,0.06537002503229417,0.06596065486945762
step9_LeftHand_linvel_magnitude_21_pause_1_durations_max,0.08270773462630654,0.054851447300173994,0.06595908588052331
substep34_Head_angacc_y_13_pause_1.25_durations_skewness,0.09517241280527045,0.05046592417413054,0.06595741022199611
substep15_RightHand_angacc_y_51_pause_0.75_durations_kurtosis,0.09661874425160222,0.050062951687771085,0.06595259885187468
substep0_LeftHand_angvel_y_21_pause_0.5_time_to_min_duration,0.05126084817942034,0.09244879005583306,0.06595247820004099
substep27_LeftHand_angacc_x_201_pause_0.75_durations_iqr,0.05454374253374317,0.0833955591756197,0.0659522826600447
substep19_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,0.057235385624545776,0.07779895396697278,0.06595141865329866
step4_Head_angvel_x_531_pause_1.25_durations_iqr,0.07226354918212152,0.060648937675289005,0.06594876966290565
substep30_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,0.08292981413410039,0.05473952502629653,0.0659484336004656
substep13_LeftHand_angacc_x_21_pause_1.25_durations_std,0.081368441537788,0.05544131934153618,0.06594812713105747
step2_Head_linvel_magnitude_531_pause_0.75_durations_iqr,0.07661943139514626,0.057885051477099436,0.06594753774365529
substep13_Head_linvel_magnitude_21_pause_0.75_duration_count,0.0538171278785573,0.08512951021070703,0.06594511101888333
step0_LeftHand_linvel_magnitude_21_pause_1_durations_iqr,0.061731990793419955,0.07077045125079517,0.06594294833603785
step2_RightHand_angvel_z_35_pause_0.5_duration_frequency,0.055569000344715125,0.08107870551312235,0.06594274797844094
substep13_Head_linacc_magnitude_201_pause_0.75_durations_mean,0.077784215101947,0.05722766467806539,0.06594099699009945
step1_Head_sixD_c_skewness,0.06467921552635869,0.06725270343192369,0.06594086001855431
substep19_LeftHand_linvel_magnitude_13_pause_1_durations_range,0.0674437657909095,0.0645022819263823,0.06594023649034286
substep3_RightHand_angvel_z_35_pause_1.25_durations_skewness,0.053482145400717496,0.08596450973568204,0.06594014613671499
substep1_RightHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.0863176432362156,0.05334244392178822,0.06593714979684341
substep33_Head_linacc_x_21_pause_1_durations_coeff_of_var,0.06314414228960508,0.06898803001071974,0.06593685561114057
session_Head_angvel_z_13_freq_low_above_threshold,0.07811957146671511,0.05703995214303248,0.06593596217106343
session_LeftHand_angacc_x_201_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.06743977507263277,0.06449420094696467,0.06593410638524844
substep21_LeftHand_linvel_y_21_pause_0.75_duration_count,0.07568433474576386,0.058405827667754595,0.06593184962633898
substep6_LeftHand_linvel_x_13_pause_1.25_durations_coeff_of_var,0.06511612921957521,0.06676579359340273,0.06593064387210583
substep23_Head_linvel_z_35_pause_1.25_durations_sum,0.09358912836484357,0.05088686938896525,0.0659273211519087
substep20_Head_linacc_x_201_pause_1.25_durations_mean,0.06587570422284772,0.06596962581151966,0.06592263156410343
step3_LeftHand_linacc_z_531_pause_0.75_time_to_min_duration,0.05819595011452239,0.07601420803326486,0.06592226877234693
substep28_LeftHand_angvel_y_21_pause_0.5_time_to_min_duration,0.0919223295551872,0.05138695978835939,0.06592188230284368
step6_LeftHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.06864156270299193,0.06340861257325403,0.06592140066079397
step3_RightHand_linvel_z_35_pause_1_durations_mean,0.06050644193076371,0.07240032523368067,0.06592118923636027
substep35_LeftHand_angvel_z_201_pause_0.5_durations_kurtosis,0.061167079514222955,0.07147070323152449,0.06591868616923562
substep4_Head_angvel_x_51_pause_0.75_duration_count,0.06102264722693329,0.07165476296541784,0.06591270233914011
substep7_RightHand_linacc_magnitude_531_pause_1.25_duration_count,0.0651687392301683,0.06667350675538541,0.06591253574030698
substep1_Head_angvel_x_51_pause_0.5_duration_frequency,0.06478056919914121,0.06707584910535669,0.06590823170285506
step1_Head_angvel_x_13_pause_0.5_durations_sum,0.05550604742461962,0.08110798532907793,0.06590807092720573
substep36_RightHand_linvel_magnitude_201_pause_1.25_duration_count,0.09614334663334745,0.05013821715762923,0.06590654169724351
step1_LeftHand_angacc_z_13_pause_0.5_durations_sum,0.09194151671723194,0.05136188888011839,0.06590617920649514
step6_RightHand_angvel_x_51_pause_1_duration_count,0.06389786724501079,0.06804135158442537,0.06590454740122698
substep0_Head_linacc_z_21_pause_1_time_to_min_duration,0.07733218232793249,0.05741862471785719,0.06590398459270974
substep24_Head_angacc_z_201_pause_1.25_durations_coeff_of_var,0.05890257153542966,0.0747941996337036,0.06590392057839842
substep27_RightHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.06447358782073143,0.06738410284929164,0.06589672321271275
session_Head_linvel_magnitude_7_pause_1_duration_count,0.060732461222461565,0.07202014195552042,0.06589641745383529
substep19_Head_linacc_x_35_pause_0.5_time_to_max_duration,0.07177517512231879,0.0609053553436254,0.06589501157892674
substep13_Head_angvel_magnitude_51_pause_1.25_durations_median,0.07753996588710943,0.057290589384701995,0.06589471262781228
substep32_Head_linvel_z_13_pause_0.75_durations_coeff_of_var,0.07898537233251557,0.056525334561446705,0.06589404924364399
substep24_Head_angvel_x_7_pause_1.25_time_to_max_duration,0.06667598859456114,0.06512906376626715,0.06589344846912186
step1_LeftHand_linacc_y_21_pause_0.5_durations_std,0.07724253844682494,0.057445900982485254,0.06588935522682285
substep20_LeftHand_angvel_x_13_pause_0.75_durations_sum,0.07004666553666627,0.06219782621702019,0.0658893277497867
step7_LeftHand_angvel_y_13_pause_1.25_durations_skewness,0.06088199422913787,0.07179047959538809,0.06588778272445957
step2_Head_linvel_z_531_pause_0.5_durations_median,0.0871940948269525,0.05294803112925117,0.06588676482083851
substep14_RightHand_linvel_y_21_pause_1.25_durations_coeff_of_var,0.0778935012406452,0.05708648857972931,0.06588630618400036
substep13_Head_linvel_magnitude_51_pause_1.25_durations_skewness,0.05806975355975408,0.07613256017549008,0.06588558548976516
step4_Head_angacc_y_51_pause_1.25_durations_std,0.07184999448285212,0.060833927681740674,0.06588465726663133
substep34_RightHand_angacc_z_35_kurtosis,0.07232626424483635,0.0604917356415442,0.06588175187673109
substep35_LeftHand_linvel_x_13_pause_0.75_durations_skewness,0.08136205649491424,0.055348827063064654,0.06588055430894006
step10_LeftHand_linacc_x_35_pause_0.75_durations_mean,0.08781923786253376,0.0527111424141018,0.06587973852426157
step10_Head_linacc_z_7_pause_0.5_durations_sum,0.06274243537529345,0.06934354520763941,0.06587804223707645
substep29_RightHand_angacc_magnitude_51_pause_1_durations_std,0.0758512049126343,0.05822008194370887,0.06587634786073793
substep25_Head_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,0.05905009596866817,0.07448029918325849,0.06587367332422775
