Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep18_Head_linacc_y_531_pause_0.5_durations_std,0.2408869234365222,-0.22762948347582573,0.23407063295520714
session_RightHand_angvel_z_35_inter_extrema_intervals_base_above_threshold_max,-0.2762008946944684,0.2030276019927874,0.23402784143980376
session_RightHand_angvel_z_35_inter_extrema_intervals_base_above_threshold_range,-0.2761948994961987,0.20302175654870006,0.23402180595432512
end_Head_linacc_z_13_pause_1.25_durations_std,0.25897692837247827,0.2133827491870043,0.23397936605275316
step4_RightHand_angvel_y_35_pause_1.25_durations_std,-0.22799818210729728,-0.24026747658309708,0.23397209196873128
step4_Head_linvel_magnitude_35_pause_0.75_duration_frequency,0.22942161637163022,0.2386969894668993,0.23396741109421934
step4_LeftHand_linvel_y_7_pause_0.75_duration_frequency,0.23269466976429026,0.23521863019918227,0.23394984276309405
step4_RightHand_linvel_magnitude_35_pause_1.25_duration_count,0.20507847679709854,0.2721688507060765,0.23390795555182128
substep13_LeftHand_angacc_z_201_pause_1.25_duration_frequency,0.21188345179939608,0.26100255188701876,0.23389197900196276
substep28_LeftHand_angacc_x_13_pause_0.5_durations_skewness,0.25848939323736825,-0.21348896268371162,0.23384391141959598
session_LeftHand_linacc_z_35_duration_high_below_threshold,0.23430241752227504,-0.23335720264963844,0.2338288548707565
substep18_Head_linvel_x_531_pause_0.75_durations_max,0.2329844438609045,-0.23465818646441125,0.23381831991145416
session_RightHand_linacc_x_13_freq_base_above_threshold,-0.22457669829095314,0.24383101408135616,0.2338081232949529
step4_Head_linvel_z_13_pause_0.5_duration_frequency,0.20617418156679007,0.26998024870324244,0.23380211661171504
step10_Head_linvel_y_13_pause_0.75_durations_var,0.24566193851841955,0.2230325023405488,0.23380092487198856
step2_RightHand_linacc_x_531_pause_0.75_durations_skewness,0.2218806561039451,-0.24690364129389125,0.23372430445659612
substep15_LeftHand_angacc_x_201_pause_0.75_durations_min,0.20000296708302348,0.28108705953488605,0.2337119574514449
substep13_RightHand_angvel_y_51_pause_1_duration_frequency,0.20149640081411696,0.2781761760133332,0.23370732856835388
steps_cumulative_opposing_displacement_Head_angacc_axis_51_sum,0.24228076995800468,-0.22562107457567193,0.2336543371459689
substep13_RightHand_angacc_magnitude_51_pause_1.25_duration_count,0.2170480081220036,0.2530052441971885,0.2336513321691945
step4_Head_linvel_magnitude_51_pause_0.5_duration_frequency,0.22157036860566612,0.2471078313484839,0.23364335393703667
session_Head_linvel_z_201_step_of_max_value,0.2598948385723448,0.21218799478481482,0.23363088320505493
substep18_LeftHand_linvel_y_531_pause_1.25_duration_frequency,-0.27746935310031445,0.2017487587689207,0.23362680248478965
session_Head_linacc_magnitude_201_pause_0.75_durations_mean,0.26159040348975376,-0.21103108688739664,0.23360641990148603
substep10_RightHand_linvel_z_531_pause_0.75_durations_iqr,0.22871392091906587,0.23865764589069557,0.23358000282970973
step4_Head_dist_to_RightHand_z_z_sum,0.22161071773295163,-0.24691013286991328,0.23357736028367634
substep18_RightHand_linvel_z_201_pause_1_durations_range,0.25914283887091055,-0.2125641883436635,0.2335538121403079
step4_LeftHand_linvel_z_7_pause_0.75_duration_frequency,0.21600150199155013,0.25419525573336504,0.23354715291191216
substep13_LeftHand_linacc_y_201_pause_1.25_duration_count,0.24745039743294708,0.2211071637449729,0.23353824621427757
step4_Head_linvel_x_51_pause_0.5_duration_frequency,0.2109553695948476,0.2615024818797407,0.23352496965701403
substeps_directional_reversal_frequency_RightHand_angacc_axis_21_kurtosis,-0.21388595154180026,0.2570944939012023,0.2335082103567754
substep18_RightHand_linvel_y_201_pause_1.25_durations_max,0.24210853804058102,-0.22549620256035124,0.2335072816645457
substep18_RightHand_angacc_x_201_pause_0.75_duration_frequency,-0.2107519108983199,0.2617486979282677,0.23349827379280808
substep3_RightHand_linvel_x_51_pause_0.75_durations_coeff_of_var,0.24790671326034938,-0.22050983235255453,0.23340707450282053
substep0_RightHand_angacc_z_7_pause_1_durations_range,0.20927676008594603,0.2638091532650593,0.23339999487731974
step6_Head_angvel_z_21_pause_0.5_duration_frequency,-0.21146643209347976,0.26032049943262087,0.23336401895550846
substeps_directional_reversal_frequency_Head_linacc_axis_201_coeff_of_var,0.2198128263131731,-0.24865002057442523,0.23334385703550645
session_LeftHand_linvel_y_51_pause_1_durations_max,-0.24651551791938328,0.2215035679426094,0.23334119663857067
session_RightHand_angvel_z_7_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.2479908831184297,0.22031459317392346,0.23333492043544132
substep7_Head_angacc_z_21_pause_0.75_time_to_min_duration,0.22034073058036813,-0.24795185972180153,0.23333230143406594
substep0_RightHand_angacc_z_7_pause_1_durations_max,0.2093374322123897,0.2635308458020546,0.23332870117913135
session_Head_linvel_z_13_Zero_crossing_rate,0.216586544277063,-0.2528709988602206,0.23332655568816096
substeps_path_efficiency_RightHand_coeff_of_var,0.23493539925718565,-0.23173353548530787,0.23332348321218835
session_LeftHand_linvel_y_51_pause_1_durations_range,-0.24642497717867584,0.2214952342370643,0.2332960052181152
substep8_RightHand_angacc_z_531_pause_1_durations_iqr,0.23321283967180892,-0.23333795793571083,0.23327538202683007
step5_Head_linacc_z_51_pause_1_durations_iqr,0.2139976910810021,0.25626984366737665,0.23323385429041477
step4_LeftHand_angvel_z_35_pause_1_duration_frequency,0.2618300025267819,0.21026765282327137,0.23323301628852888
session_LeftHand_linacc_x_7_inter_extrema_intervals_mid_below_threshold_skewness,-0.26454430912701465,0.2084974679095997,0.23320062320249452
step4_Head_angacc_x_201_pause_0.75_duration_frequency,0.20199092184264897,0.27576911549136995,0.23318341217764899
steps_cumulative_opposing_displacement_RightHand_linvel_axis_35_mean,0.22818697262556453,-0.23839067852301765,0.23317725184826138
steps_cumulative_opposing_displacement_RightHand_linvel_axis_35_sum,0.22818697262556448,-0.23839067852301765,0.23317725184826127
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_range,-0.2345635468571985,0.23180398871276817,0.2331756034504492
substep4_RightHand_angvel_y_531_pause_1_durations_std,0.21042007690275583,-0.261442250381345,0.23317266605074782
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_max,-0.23453499357744,0.2318091456300816,0.23316410311891902
substep14_LeftHand_linvel_z_21_pause_0.5_durations_slope,-0.25413324070667,-0.21539114831629924,0.23316382203299918
substep13_RightHand_angvel_z_7_pause_0.5_duration_frequency,0.23067099234185245,0.23570007917065736,0.2331584203154862
substep13_Head_angacc_z_7_pause_1.25_duration_frequency,0.2710732831255785,0.20446825328802776,0.23310637018900035
step4_Head_linvel_x_7_pause_1_duration_count,0.24850105470685213,0.2195042567967738,0.23310436008254318
step4_RightHand_angvel_z_13_pause_1_duration_frequency,0.24173790362832878,0.2250508326316971,0.23309609793108135
substeps_directional_reversal_frequency_RightHand_angacc_axis_21_median,-0.24150902884110012,0.22523887558890507,0.23309037527299875
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_skewness,-0.2492117227435704,0.21887852496145815,0.23306229747213159
steps_cumulative_opposing_displacement_RightHand_linvel_axis_13_median,0.20204928309400075,-0.27526642803755685,0.2330423371691843
step6_RightHand_linvel_y_21_pause_0.5_time_to_max_duration,0.22078980957954747,-0.24665947242221367,0.2330087992172251
substep32_Head_linvel_magnitude_51_pause_1.25_durations_median,-0.2192514838211439,-0.24859968395436366,0.23300508084064714
substep18_LeftHand_linvel_z_531_pause_0.75_durations_max,0.2198121721777459,-0.24787975269362633,0.2330037530301762
substep13_Head_angvel_y_21_pause_0.5_duration_frequency,0.20745696768938696,0.2657204798581447,0.23300165842668163
substep13_Head_linacc_magnitude_201_pause_0.75_durations_skewness,0.22092886718492277,0.2463860866343526,0.23296407943027192
session_Head_angacc_x_35_duration_mid_below_threshold,0.23534485525466212,-0.23062406299187202,0.23296054564029023
step4_RightHand_angacc_x_7_pause_1.25_duration_frequency,0.20862511422694535,0.26371436650454716,0.23295719320389843
substep13_Head_angvel_x_13_pause_0.5_duration_frequency,0.27844539736403656,0.20021597957693257,0.2329380254083215
session_RightHand_linvel_x_51_decay_time_low_below_threshold,0.2487871698973287,0.2189830007521105,0.23293559286648577
AttachPiece_directional_reversal_frequency_Head_angvel_axis_21_kurtosis,-0.23027070609474284,0.2356559665238569,0.23293221442725953
substep13_Head_linvel_magnitude_51_pause_1_durations_mean,-0.23363816250314415,-0.23214629863605715,0.23288984141970023
substep7_RightHand_linacc_z_35_pause_0.5_durations_std,0.21851602133259113,-0.24925999549154168,0.23287770442779696
substep3_LeftHand_linvel_x_7_pause_1.25_durations_coeff_of_var,0.21687177649626635,-0.25135773418255414,0.2328447784900055
session_RightHand_angvel_y_51_inter_extrema_intervals_low_below_threshold_iqr,0.2612090263396844,-0.2100151690829745,0.23283124408976438
step4_Head_linvel_x_35_pause_1_duration_count,0.24233682103513118,0.22393750087692363,0.23277413969753735
substep19_LeftHand_linvel_x_51_pause_1.25_duration_frequency,-0.22845677890476798,0.23724773016911344,0.2327692825851705
substep13_LeftHand_angvel_magnitude_7_pause_0.5_duration_frequency,0.21047001018541536,0.2603430250744919,0.23276500451556745
step1_Head_linacc_x_201_pause_0.5_time_to_max_duration,0.22425715386454753,-0.24193357725276038,0.23276024956111954
substep3_LeftHand_linacc_x_51_pause_1_durations_max,0.26525406770332804,-0.20734500341465856,0.2327516448290599
step1_LeftHand_linacc_y_201_pause_0.5_time_to_max_duration,0.2750320575419464,-0.20173292625160835,0.23274788907300464
substep13_Head_dist_to_LeftHand_z_z_coeff_of_var,-0.20195192541406531,-0.2746256518966845,0.2327477489880525
substep19_RightHand_linacc_magnitude_531_sum,0.25677788679821545,-0.2128225312795086,0.23274306300108305
session_LeftHand_linacc_y_13_duration_high_above_threshold,0.24177141905677185,-0.22436035809495972,0.23274071760632978
substep32_RightHand_angvel_z_531_pause_0.5_durations_mean,0.2401834954808993,-0.22572142273318108,0.23272800177681707
step5_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,-0.25373848988325987,-0.21486937587693564,0.23269191552611487
session_RightHand_linvel_z_13_inter_extrema_intervals_base_below_threshold_max,-0.2757991695530467,0.2012192260617882,0.23267905789846258
session_RightHand_linvel_z_13_inter_extrema_intervals_base_below_threshold_range,-0.2757991695530467,0.2012192260617882,0.23267905789846258
step9_RightHand_angacc_y_7_pause_1_durations_skewness,0.22062183338664867,-0.2461292040969448,0.23267854550735012
step3_RightHand_angacc_z_51_pause_1.25_durations_median,0.23696303535134552,0.22854507048739917,0.23267794024640076
session_LeftHand_linacc_x_201_time_to_extrema_base_above_threshold,0.2251005015106047,-0.24078001455796216,0.23267640590812363
session_LeftHand_linacc_x_201_time_to_extrema_high_above_threshold,0.2251005015106047,-0.24078001455796216,0.23267640590812363
session_LeftHand_linacc_x_201_time_to_extrema_low_above_threshold,0.2251005015106047,-0.24078001455796216,0.23267640590812363
session_LeftHand_linacc_x_201_time_to_extrema_mid_above_threshold,0.2251005015106047,-0.24078001455796216,0.23267640590812363
substep12_Head_linvel_z_531_pause_1.25_durations_median,0.2316383367323559,0.23371926442109778,0.23267414796115227
substep3_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,0.2289326819485315,-0.23652470200923292,0.23266677571050978
session_LeftHand_linacc_y_35_duration_high_above_threshold,0.23808599786570758,-0.22747690553331495,0.23266057346877647
substep18_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.22654733201742783,-0.23908996601573002,0.2326497217546522
step10_RightHand_linvel_z_7_pause_0.75_durations_mean,0.21467517907653832,0.2538956244871842,0.23264398139617962
substep13_LeftHand_angvel_magnitude_35_pause_1_duration_frequency,0.21849958323346585,0.24868514235675568,0.23261719394896055
step4_LeftHand_linvel_z_51_pause_0.75_duration_frequency,0.25945590754220244,0.21074979305917113,0.23258024627334292
step9_RightHand_angvel_y_7_pause_0.5_durations_skewness,0.2706273738463736,-0.20391104154838094,0.2325793144759892
step10_RightHand_linvel_z_13_pause_0.75_durations_mean,0.22043460098772594,0.24607381425295313,0.23254964449201884
step4_Head_linvel_z_531_pause_1_duration_frequency,0.23800085717636799,0.22732108633053927,0.2325384141275873
session_Head_angacc_z_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.26505505394080164,0.20708773804058173,0.23251292833033146
step3_RightHand_linacc_magnitude_35_pause_1_durations_range,0.23403160330177225,0.2309817916417917,0.2324966963070172
step8_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,0.2552061124775476,-0.21347739577957317,0.23248411910771755
substep7_RightHand_angvel_z_35_pause_1.25_durations_skewness,0.2404981500054793,-0.22487781847329172,0.23242583624109822
step1_RightHand_linvel_magnitude_35_pause_1.25_time_to_max_duration,0.26256182168650505,-0.2084907460580319,0.23242293467111771
substep18_Head_angacc_y_201_pause_0.5_duration_frequency,-0.2253335235409989,0.23992276212065589,0.23239940236144135
step4_Head_linvel_x_21_pause_1_duration_count,0.2126589623951328,0.25615999082011126,0.23239127804605283
substep13_RightHand_linacc_magnitude_51_pause_1.25_duration_frequency,0.21390507639835896,0.25433369996458194,0.23237404618293375
substep14_RightHand_linvel_x_51_pause_1.25_durations_median,-0.20850984715027016,0.2624015267363101,0.23237197173735427
substep11_Head_linvel_z_531_pause_0.5_durations_range,0.2515642547601318,-0.21589216476965267,0.23236712245158836
step6_Head_linacc_z_21_pause_1.25_durations_range,0.24113460904221867,-0.22409110659967274,0.2323006642278763
session_Head_linacc_y_51_pause_0.5_duration_frequency,-0.25095529226182,0.21614986781143455,0.2322558510827216
substep5_RightHand_angvel_magnitude_201_pause_1.25_durations_skewness,0.21896991819703357,-0.24725125107951587,0.23225280099145867
step1_RightHand_angvel_y_7_pause_1_duration_count,0.25835611206956666,-0.21093693931866098,0.23225081800386713
session_Head_linacc_y_51_pause_0.5_durations_sum,0.21958250497788043,-0.24640616784990182,0.23222231240147725
step4_Head_linvel_x_51_pause_1_duration_frequency,0.23683897021233807,0.2276947377166362,0.23217685297369978
session_RightHand_angvel_z_21_inter_extrema_intervals_base_below_threshold_range,-0.22843236572550424,0.23602187856067872,0.23216511312306
session_RightHand_angvel_z_21_inter_extrema_intervals_base_below_threshold_max,-0.22843236572550407,0.23601885875262155,0.23216365215217188
step4_RightHand_linacc_y_35_pause_1_duration_frequency,0.20738042712833613,0.2636343659175003,0.23214815422732954
step6_RightHand_linacc_z_21_pause_1_durations_skewness,0.2038598140861932,-0.26952241565184154,0.23213710230420787
session_LeftHand_linacc_z_35_duration_mid_below_threshold,0.23262565766427673,-0.23158840395708244,0.2321058719754115
substep11_Head_angacc_z_201_pause_1.25_time_to_min_duration,0.23747319180569132,0.22692649409108956,0.23208008314227815
session_LeftHand_linvel_x_7_time_to_extrema_base_below_threshold,0.253109418239655,-0.21421005642884458,0.2320407588502462
session_LeftHand_linvel_x_7_time_to_extrema_high_below_threshold,0.253109418239655,-0.21421005642884458,0.2320407588502462
session_LeftHand_linvel_x_7_time_to_extrema_low_below_threshold,0.253109418239655,-0.21421005642884458,0.2320407588502462
session_LeftHand_linvel_x_7_time_to_extrema_mid_below_threshold,0.253109418239655,-0.21421005642884458,0.2320407588502462
step9_Head_angvel_x_13_pause_1.25_durations_range,0.2373339622071097,-0.2269676096538881,0.23203506236658009
substep19_RightHand_pos_z_range,0.20863073986767966,-0.2613444220566645,0.23203132655231817
step1_RightHand_angvel_z_7_pause_1_duration_count,0.25325774401750945,-0.21408143752521508,0.23202754677955342
step4_Head_angacc_y_7_pause_1.25_durations_std,-0.22870033023967057,-0.23542562949836182,0.23201425424920336
session_Head_linacc_y_35_duration_high_below_threshold,0.22746400923455878,-0.2367275978128272,0.23200336963212262
substep7_RightHand_linacc_magnitude_51_pause_1.25_durations_range,0.22048264300145504,-0.24477836169777098,0.231996146642807
step9_Head_angvel_x_13_pause_1.25_durations_max,0.2373170097919052,-0.22690317726394757,0.2319932869876851
substep13_LeftHand_angacc_z_7_pause_1.25_durations_skewness,-0.22160294359553373,-0.24337452808301385,0.23197903169233486
substep13_RightHand_angacc_axis_7_directional_reversal_frequency,0.20715601034123904,0.2635410561271651,0.23197133629081046
substep18_RightHand_linvel_x_51_pause_1.25_duration_frequency,-0.24212070291566454,0.22254096858285272,0.2319183141017262
substep28_LeftHand_angacc_x_13_pause_0.5_durations_coeff_of_var,0.22383947986147917,-0.24043979873719934,0.23184286686141423
substeps_directional_reversal_frequency_LeftHand_angacc_axis_21_median,-0.23839917604568486,0.22562972716093996,0.2318387526073088
substep13_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,-0.24915091616154103,-0.21676954978477703,0.23183498417528045
substep4_Head_angacc_magnitude_13_pause_0.75_durations_range,0.2296314493422265,0.234075184554412,0.2318320246255525
step2_Head_linvel_y_201_pause_0.5_durations_mean,0.24358525476901538,-0.22113835168971732,0.23181969233716218
step4_RightHand_angacc_z_51_pause_1_durations_coeff_of_var,-0.2515395139187669,-0.21496472388142152,0.23181835350432423
step4_RightHand_angvel_x_21_pause_1_duration_frequency,0.2075945360843008,0.26240523600309923,0.23180391340285597
substep24_Head_linvel_y_7_pause_1.25_time_to_min_duration,0.20614267921965762,-0.26475855430946676,0.23180248360212102
substep6_Head_linacc_z_35_pause_1.25_durations_coeff_of_var,0.24527442352972015,-0.21971753997082294,0.23179365316342246
step1_LeftHand_linacc_x_21_pause_1_duration_frequency,0.21700262293934244,-0.24864990380408009,0.23175083660109327
substep26_RightHand_angvel_z_51_sum,-0.23515046582311083,-0.22844138252589863,0.2317473773775224
step4_RightHand_angacc_magnitude_35_pause_0.5_duration_frequency,0.23878556701693146,0.22511159894323035,0.2317470540458681
step4_RightHand_linvel_x_13_pause_0.75_duration_frequency,0.22981452899912422,0.23367948934850039,0.2317308947064072
substep18_Head_linvel_x_531_pause_1_durations_max,0.2213850385614587,-0.24298824801149713,0.2316841395119968
step1_RightHand_linvel_x_7_pause_1.25_time_to_max_duration,0.27073064178437245,-0.2024785343761453,0.23168250457010733
substep34_Head_angvel_magnitude_35_pause_0.75_durations_kurtosis,0.20255412313881357,0.27059339653846665,0.2316816886217073
substep18_LeftHand_linacc_x_51_pause_1_duration_frequency,-0.25733763913789137,0.21064574110324605,0.23166240511374395
substep18_LeftHand_linacc_x_13_pause_0.5_durations_max,0.24917222448666637,-0.21643950108293566,0.23165529985587732
step1_LeftHand_angacc_y_13_pause_0.5_time_to_max_duration,0.26361336845619104,-0.2065758722039151,0.23163508138551972
substep7_RightHand_angacc_magnitude_51_pause_1.25_durations_range,0.25874615558222286,-0.20964678234989817,0.23162304368935785
step9_RightHand_angvel_y_7_pause_0.75_durations_coeff_of_var,0.24113100444579524,-0.2227680645815747,0.23158609601706975
substep19_LeftHand_linvel_x_51_pause_0.5_duration_frequency,-0.2605064213170769,0.2084272231801863,0.23157489616227747
substep33_Head_angvel_magnitude_51_pause_0.75_durations_kurtosis,0.20376136811420306,0.2681704343425141,0.2315706392532097
steps_directional_reversal_frequency_RightHand_angacc_axis_201_std,-0.2666432712742598,0.20464941980062756,0.23156900920981102
substep22_Head_linvel_x_35_pause_1.25_durations_kurtosis,0.21177503730456881,0.2553785225153337,0.2315418345664347
session_Head_angacc_y_35_duration_high_above_threshold,0.2323876922947311,-0.23064595843249946,0.2315135495359923
substep13_Head_linacc_z_531_pause_0.75_durations_kurtosis,0.2074261800416634,0.26190888402966683,0.23150522299349086
substep13_RightHand_angacc_y_7_pause_1.25_durations_coeff_of_var,-0.2168677824500756,-0.24817673870668394,0.23146832843072224
substep13_Head_linvel_x_531_pause_1.25_duration_frequency,0.20233240231471145,0.2703985588349453,0.23146522858776816
session_LeftHand_angacc_y_51_inter_extrema_intervals_base_below_threshold_skewness,-0.2118402143629177,0.2550625433235071,0.23145078054943224
session_LeftHand_linvel_y_21_pause_1.25_durations_max,-0.24069522233347615,0.22282281061095752,0.2314144526385833
substep18_Head_angacc_z_201_pause_1.25_duration_frequency,-0.26182688327609666,0.20733010062537763,0.2314133474242907
RightHand_TriggerFloat_value_active_duration_count,0.23857956993064253,-0.22465108443755744,0.23140592533827903
substep18_LeftHand_linacc_magnitude_201_pause_1_duration_frequency,-0.24096208704912078,0.22249124463865363,0.23135858992768885
step4_LeftHand_linvel_x_21_pause_1_duration_count,0.22285706432094388,0.24051634159435475,0.23135020320406158
step10_Head_linvel_y_13_pause_0.5_durations_var,0.23750016765635754,0.22550926721757555,0.2313494487939291
session_LeftHand_linvel_y_21_pause_1.25_durations_range,-0.24069522233347612,0.22268781538398813,0.2313416282945007
session_RightHand_angvel_y_51_inter_extrema_intervals_low_above_threshold_iqr,0.26384767655428054,-0.2059660919715961,0.23134134610904966
step6_RightHand_linvel_y_13_pause_0.5_time_to_max_duration,0.26644388414319925,-0.20440631267030557,0.23133817192748116
substep13_LeftHand_angacc_y_7_pause_1.25_durations_coeff_of_var,-0.24956089142774643,-0.21554120296232732,0.2313068696077462
substep33_LeftHand_linacc_magnitude_51_pause_0.5_durations_sum,0.242715906185391,-0.22087600766643173,0.23128151615045073
step4_LeftHand_linvel_x_13_pause_1_duration_count,0.2528031893627568,0.21310405642380922,0.23126227641782363
step4_Head_linvel_y_21_pause_1.25_duration_count,0.21254503351878049,0.253439918273541,0.23119800636160537
substep8_RightHand_angacc_z_531_pause_1_durations_range,0.21101782000542854,-0.2556324223007588,0.2311924074442851
step4_RightHand_angvel_z_21_pause_0.75_duration_frequency,0.25466439582916023,0.2116759225112341,0.2311887640757491
session_LeftHand_angacc_y_51_inter_extrema_intervals_low_below_threshold_skewness,-0.2519782954727224,0.21350700772683298,0.23115286995613196
substep19_LeftHand_linvel_x_7_pause_0.75_duration_frequency,-0.23400309652602946,0.22831731756931792,0.23112524419360217
LeftHand_dist_to_RightHand_x_x_max,0.2101272496315673,0.2567659443026239,0.231117190725069
step1_RightHand_linvel_z_51_pause_1.25_time_to_max_duration,0.2079523125746525,-0.2600709554035165,0.2311096918035419
substep22_LeftHand_linacc_z_13_pause_0.75_durations_kurtosis,0.22643422339234243,0.235955160087863,0.23109667020371075
substep13_Head_linacc_y_531_pause_1.25_duration_count,0.2368883607392294,0.22557372801754613,0.23109263204498903
substep13_Head_angvel_z_201_pause_1.25_duration_frequency,0.21201993485236853,0.2539316708593177,0.23109085000496368
substep15_RightHand_axis_angle_std,0.22481712208986096,0.23767438366491508,0.23106703697325526
step3_Head_angacc_x_531_pause_1_durations_kurtosis,-0.2439701289163758,-0.21946009570709996,0.23106696541065058
substep7_LeftHand_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.24801088619270928,-0.21626891969897669,0.23105483266699017
session_RightHand_angacc_magnitude_531_pause_0.75_duration_count,0.2300925115076482,-0.23201870771914945,0.23105159517738127
substep31_LeftHand_angacc_y_7_pause_0.75_durations_kurtosis,0.237872412785798,0.2245692332758841,0.2310294750125774
substep30_Head_angacc_x_21_pause_1.25_durations_coeff_of_var,0.24592829192669155,0.2177958436983491,0.23100872141266815
substep16_LeftHand_linacc_y_51_pause_0.5_time_to_min_duration,0.2044279789106909,0.26552913972951264,0.23100654601789902
step10_LeftHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,0.2629858666092407,0.20596121575309,0.23100640072164397
step4_RightHand_linvel_y_13_pause_1_duration_count,0.22561185424528282,0.23664998783457786,0.23099913383401807
session_Head_linacc_z_51_duration_high_above_threshold,0.23806831896391706,-0.22420319789743512,0.23092782697137546
session_LeftHand_linacc_y_7_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.25870945063054723,0.20849985179283895,0.23090671283336106
step4_Head_angvel_y_35_pause_0.5_duration_frequency,0.2049886409714764,0.2643195950773526,0.2309037447678632
substep11_RightHand_linvel_y_13_pause_0.75_durations_skewness,-0.20695940420036454,-0.26107790239595857,0.23088983022608048
substep18_Head_angvel_y_201_pause_1.25_duration_frequency,-0.25852825510770544,0.20858204332514158,0.2308848761783443
step4_Head_linvel_y_51_pause_1_duration_count,0.2601800537213933,0.20750781309102245,0.23087789010051693
step6_LeftHand_linvel_x_35_pause_0.5_duration_frequency,-0.22783726192647968,0.23398486617920886,0.23087014674318307
substep13_Head_angvel_z_7_pause_0.75_duration_frequency,0.2309349087133401,0.2308030764499263,0.23086897376171123
substep8_RightHand_angacc_z_531_pause_1_durations_std,0.2052689680341276,-0.26374670272672995,0.23086227973275616
step4_LeftHand_linvel_x_35_pause_1_duration_count,0.22946259838741037,0.2322122031219672,0.23082921282005212
step3_RightHand_linacc_magnitude_35_pause_1_durations_max,0.23055689221456108,0.23109252287722273,0.23082439681203482
substep18_RightHand_angacc_z_201_pause_1_duration_frequency,-0.21791646727891198,0.24533198605943374,0.23081298740373254
substep15_RightHand_axis_angle_coeff_of_var,0.22086418786495646,0.24168057364293324,0.23080396996117647
step3_LeftHand_linvel_z_201_pause_0.75_durations_sum,0.25167923982248896,-0.21308434891664182,0.23077929619616577
step9_RightHand_angvel_y_7_pause_0.5_durations_coeff_of_var,0.2664015398666391,-0.20354550288323892,0.23076998243772162
step4_RightHand_angacc_x_7_pause_1_duration_frequency,0.21873925139625167,0.24419983279725357,0.2307694054833077
step4_LeftHand_angvel_y_51_pause_1_duration_frequency,0.21373612963269395,0.250716410821184,0.23075406254405775
substep18_Head_linvel_magnitude_531_pause_1.25_duration_frequency,-0.22032526775961084,0.24211477922720148,0.23070667823590751
substep13_Head_angacc_x_531_pause_1_duration_frequency,0.22241229650806177,0.23962331868436237,0.23069724866675625
step4_LeftHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.20731846079726057,0.25996188130476827,0.2306747887386924
substep11_Head_angvel_x_21_pause_1.25_durations_skewness,0.2016843724324973,-0.2693974044110993,0.2306743716882743
substep15_Head_angvel_z_51_pause_1.25_durations_iqr,0.23063114658857733,0.23071631820462865,0.23067372453462834
step4_RightHand_angvel_z_35_pause_0.75_duration_frequency,0.2571889543767926,0.2090870652763145,0.23065687028955134
step4_Head_linvel_y_201_pause_0.5_duration_frequency,0.22046361546436477,0.2417850059164234,0.23063258213807175
step6_RightHand_linvel_x_13_pause_1.25_durations_range,0.24410899527606514,-0.2185644563989863,0.230631559521974
AttachPiece_num_reversals_LeftHand_angacc_axis_51_iqr,0.21222344613037086,-0.2525236063943574,0.230626228556569
step4_Head_linvel_x_13_pause_1_duration_count,0.24165075564273483,0.2205497100978923,0.2306185651134756
step4_RightHand_linacc_y_531_kurtosis,0.22825148068868134,0.23301466302410606,0.2306084787811488
session_RightHand_linvel_z_51_duration_mid_below_threshold,0.20320665912121105,-0.2665499007354251,0.23060759315023324
substep3_Head_linacc_magnitude_35_pause_1_time_to_min_duration,0.23359599588477928,-0.22767605395077134,0.23059803680152752
session_LeftHand_angacc_y_21_freq_mid_above_threshold,-0.23179360834442606,0.22939106076591417,0.2305860765036198
substep18_LeftHand_linvel_z_35_pause_1.25_duration_frequency,-0.23224612214050241,0.2289115523096454,0.23056678130952385
substep33_LeftHand_angvel_z_21_skewness,0.24111048411133681,-0.22088231554141927,0.23055355872149444
substep13_LeftHand_linvel_x_531_pause_0.5_duration_frequency,0.23630910140759595,0.22506744335037873,0.23055131821723895
session_LeftHand_linvel_y_35_pause_1.25_durations_max,-0.2574817098455299,0.2086842902077465,0.23052898690359427
session_RightHand_angacc_x_21_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.25050929021771207,0.2134913431653424,0.23052367172018212
session_RightHand_angacc_y_51_inter_extrema_intervals_base_below_threshold_kurtosis,-0.23677902064447648,0.2245884179594287,0.23052266459653772
substep24_Head_linvel_y_531_skewness,0.23035954426563557,-0.23066830636185745,0.23051382192082573
substep7_Head_linacc_z_35_pause_0.5_durations_std,0.2243213682120827,-0.23705135963419055,0.23051074378802008
substep13_LeftHand_angacc_x_531_pause_0.5_duration_frequency,0.23305857630670115,0.22782493835419979,0.2304120416155827
