Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep7_Head_linacc_x_21_pause_0.5_durations_sum,0.2887801644419427,-0.20347157130051732,0.23873375979385314
substep11_RightHand_linvel_y_13_pause_0.75_durations_skewness,-0.22397822437673598,-0.25552243837739386,0.23871275467049263
substep13_Head_angvel_y_7_pause_0.75_durations_max,-0.2187223989756407,-0.26271850673331404,0.2387101775799092
step4_Head_linacc_magnitude_51_pause_0.5_duration_count,0.28722366524534715,0.20421278765418327,0.2387073446177413
session_RightHand_angvel_x_13_freq_mid_below_threshold,-0.2642432877246534,0.2176666981820881,0.23870417977574504
substep15_LeftHand_linvel_magnitude_35_range,0.2642432877246534,0.2176666981820881,0.23870417977574504
substep18_Head_linvel_magnitude_201_coeff_of_var,0.2642432877246534,-0.2176666981820881,0.23870417977574504
step3_Head_angacc_z_531_pause_0.75_durations_iqr,0.25104153373605886,0.22750094477079721,0.2386922317946122
substep18_LeftHand_angacc_x_531_pause_0.75_durations_iqr,0.2589632948084802,-0.2213595230456116,0.23868943674684492
step4_Head_linacc_x_51_pause_1.25_durations_max,-0.2878565825147143,-0.20384665843945088,0.23867486552074355
step4_Head_linvel_x_13_pause_0.75_duration_count,0.24938422616851658,0.22882734250837236,0.23866394489592963
substep13_RightHand_linacc_y_51_pause_1_durations_range,-0.21332355233054615,-0.2708353766731492,0.23866363372700183
substep32_LeftHand_linacc_z_7_pause_0.5_duration_frequency,0.22586509593607285,0.2529744938351692,0.238652398590337
substep13_Head_linvel_x_21_pause_0.75_durations_max,-0.22513430526492556,-0.2538865445377267,0.23864752794857239
substep13_RightHand_angvel_x_51_pause_1.25_duration_count,0.21462328077967055,0.2687076473756653,0.23863946414708842
substep13_Head_linvel_z_21_pause_0.5_durations_var,-0.20229029606929408,-0.2908930065063791,0.23863270351345064
substep15_RightHand_angvel_z_51_pause_0.75_durations_std,0.24222364153102063,0.23513888203959607,0.23862868767802833
substep0_RightHand_angvel_z_7_pause_1.25_durations_skewness,0.24222301374759897,0.23513827261810855,0.23862806921183272
step4_Head_linacc_magnitude_13_pause_1.25_durations_mean,-0.23844810963724677,-0.23877818395894615,0.23861303264988282
substep7_RightHand_angvel_y_35_pause_1.25_durations_range,0.22120380367816947,-0.25899041329860095,0.23861038934837117
substep18_LeftHand_linacc_x_201_pause_0.75_duration_frequency,-0.2834331182070774,0.2060205837578656,0.23860502529620914
substep32_Head_linvel_z_201_pause_1.25_durations_kurtosis,0.21067943071189954,0.27503031433381714,0.23859200126573357
step4_Head_angacc_y_35_pause_0.75_durations_mean,-0.20573227401419447,-0.2839130845853323,0.23858118325143748
substep10_LeftHand_linvel_x_531_pause_1.25_durations_var,0.20729165274400274,-0.28096869097306376,0.23857134854627993
step4_LeftHand_angacc_x_35_pause_1.25_duration_frequency,0.22838169867630762,0.24969791798145896,0.23856459333368865
session_RightHand_angvel_x_21_inter_extrema_intervals_base_above_threshold_coeff_of_var,-0.2428521644326577,0.23441029034994104,0.23855656696356795
substep18_LeftHand_linacc_z_51_pause_0.5_durations_std,0.2164300794006161,-0.26571352788114433,0.23855299155102763
substep18_Head_angvel_y_201_pause_0.5_duration_frequency,-0.2412799130575232,0.23586686619451747,0.23854268515769406
step6_Head_angvel_z_13_pause_0.75_duration_frequency,-0.25480602744877295,0.22421853859559573,0.23853572092008898
substep10_LeftHand_linvel_x_531_pause_1.25_durations_std,0.20729165274400274,-0.28084614437865163,0.2385271608885608
substep11_RightHand_angvel_y_7_pause_1.25_durations_skewness,0.26015448252747286,-0.22021691911943686,0.23852551771773445
substep13_Head_linvel_y_35_pause_0.75_durations_max,-0.20168364985140916,-0.29179855040730385,0.23851314854575184
substep17_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.22587387722888697,-0.2526190133675037,0.23849899186562543
substep13_Head_linvel_z_35_pause_1_duration_count,0.2036030805672456,0.28774248033019567,0.2384686463770309
session_Head_linacc_z_51_decay_time_high_above_threshold,0.2708809642426316,0.2129712464284658,0.23846065106732806
step4_Head_angvel_y_21_pause_1.25_duration_frequency,0.21391123291995753,0.26935343922198196,0.2384520516255826
substep0_Head_angvel_magnitude_13_pause_1.25_durations_median,0.21492236949514754,0.2677660685813535,0.23845161139237303
substep13_Head_linvel_magnitude_51_pause_0.5_duration_count,0.2235873674177074,0.25542603580608425,0.23844858841723074
step10_RightHand_linacc_z_35_pause_0.5_time_to_min_duration,0.23878248944936728,0.23810636547631672,0.23844394816496975
step4_LeftHand_angvel_x_21_pause_0.5_duration_frequency,0.24662706854300986,0.23077037900910347,0.2384353849121143
step1_RightHand_linvel_x_13_pause_1.25_time_to_max_duration,0.2365021871763287,-0.24038174354050995,0.23842618483341793
step4_LeftHand_angacc_x_35_pause_1_durations_mean,-0.24914367128324466,-0.22858643220460087,0.23842275171358013
substep5_RightHand_angacc_x_13_pause_1.25_time_to_max_duration,0.25959386298314835,0.2204387080520119,0.23841938746295938
step4_RightHand_angacc_magnitude_21_pause_1_durations_max,-0.22025525283944047,-0.2598365457042303,0.23841425429310353
substep13_RightHand_linvel_z_21_pause_1.25_durations_std,-0.2870154774812908,-0.20386462571420597,0.23839753336917993
substep0_LeftHand_linvel_y_51_pause_0.5_time_to_max_duration,0.22746627210002032,0.25043044365883155,0.2383966140004738
step2_Head_angvel_y_531_pause_0.75_duration_count,0.21183688609437318,-0.27255920852017185,0.23839207066772433
substeps_num_reversals_LeftHand_linvel_axis_7_max,-0.2232073252932999,-0.25573089882922645,0.23836481219306532
substeps_num_reversals_LeftHand_linvel_axis_7_range,-0.2232073252932999,-0.25573089882922645,0.23836481219306532
substep13_Head_linacc_y_35_pause_1_durations_max,-0.22274647739090037,-0.2563235091809833,0.2383583206750152
substep13_LeftHand_angvel_magnitude_13_pause_0.75_durations_max,-0.24147161867614733,-0.23530296860491592,0.238347387734558
substep13_RightHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.2006990685337249,0.29337685407151004,0.23834580333740288
step6_LeftHand_angacc_z_51_pause_1_durations_max,0.2622442598819903,-0.21842318267340008,0.23833620008350703
substep13_LeftHand_angacc_z_51_pause_1_durations_mean,-0.20132821921878355,-0.291920889535175,0.23830519629867788
step6_Head_linvel_y_201_pause_1.25_durations_range,0.26301966338516936,-0.2178344406354822,0.23830405426748946
substep7_LeftHand_linvel_x_21_pause_1.25_durations_std,0.2212410972251617,-0.25818014542691253,0.23828755830686102
substep13_Head_angacc_x_13_pause_1.25_durations_skewness,-0.20761972606937057,-0.27955098724183425,0.23827499399166702
substep13_RightHand_angvel_y_35_pause_1.25_durations_mean,-0.20761972606937057,-0.27954519097632724,0.2382728884767811
step6_Head_angvel_y_35_pause_0.5_durations_range,0.23121861518073175,-0.24571999855308024,0.23824884860073045
substep0_RightHand_angvel_y_531_pause_0.75_durations_iqr,0.2124709707499576,0.27114108487680844,0.23824720183747078
step4_RightHand_angvel_x_35_pause_0.5_durations_std,-0.26864734252006434,-0.21402678684125054,0.2382465685040651
step4_RightHand_angvel_x_35_pause_0.5_durations_var,-0.26864734252006434,-0.21402678684125054,0.2382465685040651
substep18_Head_linvel_magnitude_531_pause_0.75_duration_frequency,-0.24788536991312726,0.22931441447276843,0.2382385337040587
step9_Head_angacc_x_13_pause_1_durations_max,0.2063769367148488,-0.2817286133928034,0.23823653799513386
step3_LeftHand_linacc_magnitude_531_pause_0.5_duration_count,-0.2767557592284908,-0.20912756344949104,0.23823520955225835
step4_LeftHand_angvel_y_51_pause_1.25_duration_count,0.24827266690384006,0.22897534944316655,0.2382338688241265
step4_LeftHand_angacc_x_35_pause_1.25_durations_mean,-0.2315274521016011,-0.24533002437245385,0.23822898148507216
substep13_RightHand_linacc_y_51_pause_1.25_durations_mean,-0.25795178087406645,-0.2213066095229257,0.2382282092061151
substep13_LeftHand_linacc_z_51_pause_1_durations_range,-0.21706823835979144,-0.26395788660136726,0.23822769896482823
substep13_LeftHand_angacc_z_13_pause_0.75_duration_frequency,0.22083189045560322,0.2584337051994692,0.23815773213864666
substep13_RightHand_angacc_x_21_pause_1.25_duration_count,0.20231389732506527,0.2894299670545427,0.2381553035190164
substep13_Head_angvel_z_7_pause_0.75_durations_std,-0.20824887675442927,-0.2780892264399922,0.2381543566636207
substep15_Head_linvel_z_35_pause_1.25_durations_min,0.25614661119519627,0.22250742564217754,0.23814495923023085
substep13_RightHand_angvel_magnitude_51_pause_0.75_durations_mean,-0.20006991784866615,-0.2941048363396776,0.23814057657404553
substep18_LeftHand_linvel_x_531_pause_1_durations_mean,0.20321567127395965,-0.2875529959261699,0.23813775817169516
substep18_LeftHand_angacc_x_7_pause_0.75_duration_frequency,-0.27430969868559263,0.21038687550041293,0.2381331476206164
step3_Head_linacc_x_7_pause_1_durations_skewness,0.28626356170170786,0.2038350350869053,0.2381175686929688
steps_cumulative_opposing_displacement_RightHand_linvel_axis_531_iqr,0.2403355616924229,-0.23586625488627608,0.23807993535032226
substep13_Head_linvel_x_13_pause_0.75_duration_count,0.203381252136371,0.28701401835467616,0.238066204738127
substep13_RightHand_angacc_z_35_pause_1.25_duration_count,0.24918113134970193,0.2279003906807102,0.23806613571270693
substep0_LeftHand_angacc_z_7_pause_1.25_durations_max,0.24790721631775103,0.2289765366036005,0.23806613433039311
substep19_Head_linacc_y_13_pause_1.25_durations_std,0.2642569858293113,-0.21657528608910168,0.23805195969349477
substep19_Head_linacc_y_13_pause_1.25_durations_var,0.2642569858293113,-0.21657528608910168,0.23805195969349477
substep13_RightHand_linacc_magnitude_13_pause_1_duration_frequency,0.28185950690629696,0.2060189818914078,0.23804455405422545
step9_RightHand_linvel_x_35_coeff_of_var,0.21957358908548583,-0.25988966973580424,0.23803662324583605
step4_LeftHand_linvel_z_21_pause_0.5_durations_mean,-0.26801819183500564,-0.21402678684125054,0.23799883807927175
substep18_LeftHand_linvel_magnitude_21_pause_0.5_duration_frequency,-0.22271991974540603,0.25552243837739386,0.23799622096188586
substep0_Head_linvel_magnitude_201_skewness,0.25354772607865556,0.22421853859559573,0.23798290004571118
substep19_RightHand_linacc_magnitude_7_pause_1_durations_range,0.25813515783035706,-0.22072684271352636,0.23796984649664663
substep13_Head_linvel_magnitude_201_pause_0.5_duration_frequency,0.2063619595381163,0.28100115551266225,0.23796609670810295
substep13_Head_linacc_x_13_pause_0.5_durations_coeff_of_var,-0.20636142469925317,-0.28100115551266225,0.23796574110599578
substep13_LeftHand_angvel_x_13_pause_0.5_durations_range,-0.20049229866442972,-0.29264580336391166,0.23795861471502078
step4_LeftHand_linvel_x_51_pause_1_durations_mean,-0.22209019182572062,-0.2562497583949666,0.23795026098479297
step4_RightHand_linacc_y_21_pause_1.25_durations_max,-0.2850156021593542,-0.20421014100864615,0.23793954884601792
session_LeftHand_linvel_x_7_time_to_extrema_base_below_threshold,0.2689626149467827,-0.213298804573083,0.23791828216370925
session_LeftHand_linvel_x_7_time_to_extrema_high_below_threshold,0.2689626149467827,-0.213298804573083,0.23791828216370925
session_LeftHand_linvel_x_7_time_to_extrema_low_below_threshold,0.2689626149467827,-0.213298804573083,0.23791828216370925
session_LeftHand_linvel_x_7_time_to_extrema_mid_below_threshold,0.2689626149467827,-0.213298804573083,0.23791828216370925
step4_LeftHand_angacc_x_35_pause_1_duration_frequency,0.2497728219683034,0.22713046766826583,0.2379141393959178
step4_Head_linacc_z_201_pause_0.5_durations_max,-0.20826345095600096,-0.27740007024525043,0.23791078968343185
substep11_LeftHand_angacc_magnitude_7_pause_0.75_duration_count,0.21366866049792185,-0.26834354487244627,0.23790520301079654
session_RightHand_linacc_x_35_duration_high_below_threshold,0.229640000046425,-0.2467859889087889,0.23790446288940265
substep18_LeftHand_linacc_y_13_pause_1_durations_range,0.2388905883626892,-0.23690697116776058,0.2378946448793925
substep13_Head_angacc_magnitude_51_pause_0.75_durations_mean,-0.21579868497513366,-0.2649855456129768,0.23787607264385516
step4_RightHand_angacc_x_35_pause_0.5_durations_mean,-0.2787137534810035,-0.20747494642774286,0.23787521628124972
step6_Head_linacc_y_21_pause_1.25_duration_frequency,-0.2321566027866598,0.2438740598361188,0.23787111917287973
substep7_LeftHand_angvel_z_51_pause_0.5_durations_std,0.2006990685337249,-0.291920889535175,0.23786389347648648
substep7_LeftHand_angvel_z_51_pause_0.5_durations_var,0.2006990685337249,-0.291920889535175,0.23786389347648648
substep13_RightHand_angacc_y_13_pause_1_durations_std,-0.20699057538431187,-0.27954519097632724,0.23785803193435473
substep13_RightHand_angacc_y_13_pause_1_durations_var,-0.20699057538431187,-0.27954519097632724,0.23785803193435473
substep18_LeftHand_linvel_magnitude_21_pause_1_duration_frequency,-0.2453694031093456,0.23077037900910347,0.23784607915284361
substep13_LeftHand_linacc_magnitude_13_pause_1_durations_range,-0.2335063056556317,-0.24227397350358038,0.23780935439066567
step4_RightHand_linvel_x_13_pause_0.75_duration_count,0.24460515064082022,0.23135513348801587,0.23779571180794093
substep18_Head_angvel_y_201_pause_1.25_duration_frequency,-0.2853205751540724,0.2038360916731585,0.23779142699034425
step4_LeftHand_linacc_magnitude_51_pause_1.25_duration_count,0.22687468774752756,0.2497743172082743,0.23777441947763522
step4_LeftHand_linvel_x_51_pause_1_duration_frequency,0.22177619127190853,0.2562497583949666,0.2377699180171537
substep13_Head_linvel_x_35_pause_0.5_durations_median,-0.20361289914995787,-0.2856945066505394,0.23776908373240946
substep24_LeftHand_angacc_y_7_pause_0.75_durations_skewness,0.24600110574282183,-0.23004537785834764,0.23775584642944628
substep3_LeftHand_angacc_magnitude_21_pause_1_durations_kurtosis,0.25983923292924255,-0.21912266271842315,0.2377502891797973
step4_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,0.21957358908548583,0.2591616874676367,0.23773080722371015
substep13_LeftHand_linacc_y_35_pause_1_durations_max,-0.2227753551751163,-0.2548367281910382,0.23772992607015
step2_LeftHand_angvel_y_21_coeff_of_var,0.25480602744877295,-0.22276257405926075,0.2377092898530871
step2_LeftHand_angacc_magnitude_531_pause_0.5_durations_max,0.2557563821228593,-0.222039771091443,0.2377084376242961
step6_LeftHand_linacc_z_51_pause_0.5_durations_sum,0.22271934251077932,-0.25479379385863155,0.23767935129692766
substep11_RightHand_linacc_magnitude_51_pause_0.75_durations_sum,0.25103177395033055,-0.2256745031319308,0.23767872830754494
substep7_LeftHand_angacc_y_51_pause_1.25_time_to_min_duration,0.20081516518092182,-0.29110820736867604,0.23767499578348916
step4_Head_linvel_z_13_pause_1.25_durations_skewness,-0.25612474272295593,-0.22170220570188373,0.23767357861959784
substep13_RightHand_linvel_z_21_pause_1_durations_range,-0.20157446922393346,-0.28943746138317894,0.23764474553479178
substep33_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,0.20510312332913577,-0.28245712004899726,0.2376438124946603
substep13_LeftHand_angacc_z_35_pause_1_duration_frequency,0.24096471237748157,0.23441029034994104,0.23764231551267934
substep11_LeftHand_angvel_y_7_pause_0.5_durations_max,0.24112010611167803,-0.23425951706372908,0.23764030622421065
substep13_LeftHand_angacc_magnitude_51_pause_1.25_durations_iqr,-0.21492396165373862,-0.26570130846842566,0.23763035937790422
step4_Head_angacc_y_35_pause_1_durations_max,-0.2645994254830409,-0.21564410976632015,0.23762655138436256
substep13_Head_linacc_y_35_pause_1_durations_range,-0.22400435136190266,-0.2530085945033027,0.2376246875140963
substep15_RightHand_linvel_z_21_iqr,0.26046905868530534,0.21839468045025565,0.23758348018350425
step4_LeftHand_linvel_z_7_pause_0.75_durations_mean,-0.21957358908548583,-0.25879836707453996,0.2375778327984196
substep13_LeftHand_angacc_x_21_pause_0.5_durations_var,-0.22869923769185607,-0.24717240235909413,0.23757725924552786
substep13_Head_linvel_z_531_pause_0.75_durations_median,-0.2823996304382457,-0.20502530244059006,0.23757122680511197
substep3_Head_linvel_x_51_pause_1.25_durations_mean,0.25543517813383165,-0.22203459179109322,0.23756664433414565
step4_Head_linvel_x_7_pause_0.75_durations_mean,-0.23089889984905088,-0.2446020421042863,0.23755302015049795
substep13_RightHand_linacc_x_7_pause_1_durations_range,-0.24048519472239627,-0.234670747660774,0.23754239571875949
session_LeftHand_linacc_z_35_duration_mid_below_threshold,0.25732263018900775,-0.22057862725475819,0.23753807567812896
session_LeftHand_linvel_y_35_pause_1_durations_range,-0.2403355616924229,0.23477914944138423,0.23752486476375645
step4_Head_angvel_axis_13_directional_reversal_frequency,0.23844810963724677,0.23659423715444358,0.23751755598867533
substep13_LeftHand_sixD_a_range,-0.2327857534717185,-0.24241809529978375,0.23750430100861247
step4_Head_angacc_y_35_pause_1.25_durations_max,-0.2525933868264966,-0.2240924664787265,0.23749089543012233
substep4_RightHand_angacc_x_7_pause_0.5_time_to_min_duration,0.273147692762968,-0.21004520530511483,0.23747602017499866
substep18_Head_linacc_z_13_pause_1.25_durations_skewness,0.2542137754903025,-0.22279491238766794,0.23746961964176794
substep24_LeftHand_linvel_x_35_pause_1_time_to_min_duration,0.23197914874405565,-0.24321995374869054,0.2374666009772234
substep18_LeftHand_linvel_magnitude_13_pause_1.25_durations_var,0.23405679412869795,-0.2409683761371493,0.23746230362275356
substep18_LeftHand_linvel_magnitude_13_pause_1.25_durations_std,0.2340561874488186,-0.2409683761371493,0.23746199139104934
step3_Head_angvel_z_531_pause_0.75_durations_iqr,0.21705811146796533,0.2620878815084229,0.2374570649979808
substep18_LeftHand_linacc_x_201_pause_0.75_durations_mean,0.26172668498441864,-0.21730439664919748,0.23745582091908457
step4_Head_linacc_magnitude_51_pause_1_durations_range,-0.24822632359914704,-0.22751981619741204,0.23742245200260784
substep13_Head_linvel_magnitude_201_coeff_of_var,-0.20006991784866615,-0.291920889535175,0.2374214619910406
step4_Head_linacc_z_51_pause_1_durations_iqr,-0.24821988908134407,-0.22752335511275057,0.23742143544327907
step4_RightHand_linacc_z_201_pause_0.75_durations_max,-0.20731052376256368,-0.2777374726090748,0.23741114836381025
substep13_RightHand_angvel_x_7_pause_1_durations_range,-0.23682719519855577,-0.23799116815955615,0.23740775499344466
substep13_Head_angacc_z_51_pause_1_duration_frequency,0.21045144958993875,0.27226536829465203,0.2374006428110287
substep3_LeftHand_linvel_x_13_pause_1.25_durations_range,0.258748289037065,-0.21927827777558834,0.23738379051080769
substep0_RightHand_angacc_z_7_pause_0.75_durations_coeff_of_var,0.2799720548511209,0.2060189818914078,0.2373688127463599
substep0_LeftHand_angacc_z_7_pause_1.25_durations_range,0.2472677548993615,0.22822894779406375,0.23736719604748605
step4_Head_angacc_z_51_pause_1_durations_max,-0.22887132811419003,-0.2465075530057606,0.2373622947392636
substep13_RightHand_angvel_magnitude_51_pause_1.25_durations_mean,-0.22271934251077932,-0.25406581159046404,0.23736213271388906
session_RightHand_linacc_x_21_duration_high_below_threshold,0.23593150689701198,-0.23877818395894615,0.23734631013740987
step_of_min_directional_reversal_frequency_RightHand_linvel_axis_21,0.24158036600663035,-0.2332316379855886,0.2373326031993401
step_of_min_num_reversals_RightHand_linvel_axis_21,0.24158036600663035,-0.2332316379855886,0.2373326031993401
substep13_Head_linacc_z_21_pause_1_durations_std,-0.20132821921878355,-0.28900896046250496,0.23732917575619172
substep13_Head_linacc_z_21_pause_1_durations_var,-0.20132821921878355,-0.28900896046250496,0.23732917575619172
substep18_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,0.25983923292924255,-0.21839468045025565,0.2373211294991955
session_LeftHand_linacc_x_7_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.25291857539359686,0.22349055632742826,0.2372956744807123
step4_Head_linacc_z_51_pause_0.5_durations_std,-0.2824886575913557,-0.20456301735507276,0.23729199646763457
step4_Head_linacc_z_51_pause_0.5_durations_var,-0.2824886575913557,-0.20456301735507276,0.23729199646763457
substep15_Head_angvel_z_201_pause_1_durations_kurtosis,-0.249760555467764,-0.2259861236159339,0.23727930112316153
substep13_RightHand_angvel_x_21_pause_0.5_durations_max,-0.22611092917646555,-0.24960418381667737,0.23727744773135154
step6_LeftHand_angacc_x_21_pause_1_duration_frequency,-0.22146104114066192,0.2555217761267991,0.23727529179912207
step4_RightHand_angacc_x_51_pause_1_durations_mean,-0.21202378086478146,-0.26935343922198196,0.2372747699298415
substep0_RightHand_angacc_z_7_pause_1.25_durations_max,0.27433529616495733,0.20900350928249,0.2372540295639948
substep13_RightHand_linacc_x_13_pause_1_durations_max,-0.24358424021963485,-0.2312344751554441,0.237248752500547
step4_LeftHand_angvel_magnitude_13_pause_1_duration_frequency,0.22901084936136631,0.24605800664062133,0.23722857173654693
substep19_LeftHand_linacc_x_51_pause_0.5_durations_range,0.23449115537926993,-0.24002822093366952,0.2372273827370452
substep13_Head_linacc_z_7_pause_1.25_durations_range,-0.20134230908133022,-0.288676394449016,0.2372267483542628
substep13_LeftHand_angacc_z_35_pause_1.25_duration_frequency,0.25858093155912515,0.21912266271842315,0.23722217261997627
substep15_RightHand_linvel_y_13_pause_1.25_durations_kurtosis,-0.2808276533566044,0.20532825413758804,0.23721547301348456
substep22_LeftHand_linacc_y_7_pause_0.75_duration_count,0.28502668393849545,-0.20312811218452806,0.2372072657708834
step4_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,0.21328208223489886,0.2671694924174794,0.23720378351832702
substep15_LeftHand_linacc_y_531_pause_1_durations_mean,0.2315274521016011,0.24314733792441046,0.23719516948368313
substep18_Head_linacc_magnitude_51_pause_1_durations_max,0.2227699602809102,-0.25356268134326526,0.23717101670360705
substep7_LeftHand_linvel_y_7_pause_1.25_time_to_min_duration,0.22339771281447135,-0.25275400458798103,0.2371709035837767
substep18_LeftHand_linvel_z_201_pause_1_durations_max,0.22099808008168145,-0.2558818384322095,0.23716408607649136
substep11_Head_angacc_x_51_pause_0.75_durations_kurtosis,0.23845058166521366,-0.23586625488627608,0.23715137789220198
substep18_LeftHand_angacc_axis_21_directional_reversal_frequency,-0.21831585353575106,0.2595290417927245,0.23714516919698833
substep13_Head_linacc_y_13_pause_1.25_durations_coeff_of_var,-0.20321567127395965,-0.284655822358388,0.23713836441607333
substep13_RightHand_linacc_magnitude_51_pause_0.75_durations_mean,-0.2334149041567772,-0.24096213076344872,0.2371284801635541
substep15_LeftHand_angacc_z_7_pause_1.25_durations_max,0.2519556926254677,0.22393725653767474,0.23712167484227456
session_RightHand_linvel_y_51_inter_extrema_intervals_base_below_threshold_skewness,-0.21265293154984014,0.2678974746856469,0.23709971985242667
substep13_Head_linacc_y_35_pause_0.75_duration_frequency,0.21265293154984014,0.2678974746856469,0.23709971985242667
step4_Head_angacc_x_21_pause_0.5_durations_var,-0.2088834412417941,-0.2740860343278883,0.2370834470613062
step6_RightHand_linvel_x_13_pause_1.25_durations_coeff_of_var,0.24286475364312898,-0.2315703931292275,0.23708313711993004
step4_Head_linacc_y_201_pause_0.75_durations_range,-0.2733673896603795,-0.20929707189037386,0.23707978839961058
step4_Head_angacc_x_35_pause_1_durations_std,-0.21642783566019233,-0.26207361654030675,0.237073577731552
step4_Head_angacc_x_35_pause_1_durations_var,-0.21642783566019233,-0.26207361654030675,0.237073577731552
substep13_RightHand_linacc_y_51_pause_0.75_durations_range,-0.23256643269848917,-0.2417383602621884,0.23706371483882652
session_LeftHand_linvel_y_35_pause_1_durations_max,-0.23939307656104578,0.23477854093015457,0.2370633549142201
substep13_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.21894443840042713,0.2584337051994692,0.2370557731108141
substep18_LeftHand_linacc_magnitude_35_coeff_of_var,0.26675989046488824,-0.213298804573083,0.23705253683492447
session_LeftHand_linacc_z_531_inter_extrema_intervals_mid_above_threshold_range,0.24286097667441658,-0.23150556143780096,0.23704735574347388
substep19_RightHand_linvel_z_201_range,0.21076547949466407,-0.27080940375831697,0.23704423058460009
step6_RightHand_linvel_z_7_pause_1.25_durations_coeff_of_var,0.23815513860724044,-0.2359176213537762,0.23703109969034783
step4_LeftHand_angvel_z_7_min,0.25417687676371425,0.22203459179109322,0.23702099928939888
substep13_LeftHand_angacc_y_7_pause_0.5_duration_frequency,0.25417687676371425,0.22203459179109322,0.23702099928939888
substep13_LeftHand_linacc_magnitude_13_pause_1_durations_max,-0.22658763989564737,-0.24845518683751402,0.2370181012625508
step3_Head_linacc_y_531_pause_0.5_durations_skewness,0.2328388639764839,-0.24132924924064003,0.23700804280678528
substep13_RightHand_angacc_magnitude_13_pause_1.25_durations_std,-0.23215900958961438,-0.24206037784169834,0.23700632690288814
substep13_RightHand_angacc_magnitude_13_pause_1.25_durations_var,-0.23215900958961438,-0.24206037784169834,0.23700632690288814
substep18_RightHand_angacc_x_201_pause_0.75_durations_max,0.22211717378842116,-0.25402614425371284,0.23700246162022817
step4_LeftHand_linvel_x_13_pause_1_durations_max,-0.21143050100805658,-0.2696058061865274,0.23700036701653895
substep13_LeftHand_linvel_y_51_pause_1.25_time_to_min_duration,-0.2781473271020636,-0.2064482608935685,0.2369936226201595
substep7_LeftHand_linvel_x_21_pause_1.25_durations_iqr,0.20794206757595762,-0.27545994182992123,0.2369858160451835
substep11_LeftHand_angvel_y_7_pause_0.75_durations_range,0.21668330786490234,-0.2614366782821603,0.2369654726375165
step2_Head_linacc_axis_51_directional_reversal_frequency,-0.24348131511771637,-0.23077037900910347,0.2369555072430591
step4_RightHand_linacc_z_201_pause_1_durations_std,-0.20887802743948797,-0.27372133283098704,0.2369434225432893
step4_RightHand_linacc_z_201_pause_1_durations_var,-0.20887802743948797,-0.27372133283098704,0.2369434225432893
step0_RightHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.20761972606937057,-0.2759052796354896,0.23694070793922395
step4_RightHand_linacc_y_51_pause_0.5_durations_std,-0.27116394526029913,-0.21038687550041293,0.23694003927376872
step4_RightHand_linacc_y_51_pause_0.5_durations_var,-0.27116394526029913,-0.21038687550041293,0.23694003927376872
substep18_RightHand_angacc_y_13_pause_0.5_durations_skewness,0.23688505626973977,-0.23696498407326236,0.2369250134304931
step1_RightHand_quat_z_median,-0.21013632880960534,0.27153738602648453,0.23692332662818916
substep13_Head_linacc_y_21_pause_0.5_durations_range,-0.20218439411336583,-0.28606687098275707,0.23692004965586075
step6_LeftHand_angacc_x_21_pause_1_durations_mean,0.22083189045560322,-0.2555217761267991,0.23691370858753893
substep7_LeftHand_linvel_x_21_pause_1.25_durations_var,0.21906938400590728,-0.25789695734573465,0.2369027861489092
step4_LeftHand_linvel_z_21_pause_0.75_duration_count,0.23614704108163914,0.2376606204122912,0.23690141318117178
substep13_Head_angvel_z_21_pause_1.25_durations_mean,-0.20321567127395965,-0.2839130845853323,0.23688023904765854
substep6_RightHand_linacc_x_7_pause_0.75_time_to_min_duration,0.2258949565111222,0.24898477818838963,0.2368785253655319
substep18_LeftHand_linvel_x_531_pause_0.75_durations_mean,0.20510312332913577,-0.28027389964471977,0.23686762860163313
substep24_Head_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.26738973415762024,0.2125708223049155,0.23684969483618298
step4_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.26738904114994694,0.2125708223049155,0.23684942296393713
step4_LeftHand_angvel_x_21_pause_1_duration_frequency,0.26738904114994694,0.2125708223049155,0.23684942296393713
step4_Head_angacc_y_13_pause_0.5_durations_var,-0.20132821921878355,-0.287560448864574,0.23683933323562972
step4_Head_angacc_y_13_pause_0.5_durations_std,-0.20132821921878355,-0.2875537411939333,0.2368370581536706
substep13_RightHand_linacc_magnitude_51_pause_1.25_durations_mean,-0.2321566027866598,-0.24169011303161625,0.23682745366990138
substep18_LeftHand_linvel_magnitude_13_pause_1.25_durations_median,0.2201434409265091,-0.2561696163396446,0.2367940997692248
substep13_LeftHand_linvel_x_21_pause_0.75_durations_max,-0.23849230907771202,-0.235117608972739,0.23679293583867
