Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep13_LeftHand_linvel_y_13_pause_1_duration_frequency,0.1919334031639291,0.2725252286803504,0.22523725904693573
step5_Head_angvel_x_21_pause_0.75_durations_std,0.26444287343330214,0.19615049914446067,0.2252338166693019
substep18_RightHand_angvel_z_201_pause_1_durations_mean,0.22194968179334412,-0.22855919704399036,0.22520595458973192
step11_Head_angacc_y_35_pause_1_durations_var,0.26896646095350124,0.19367796982613783,0.22519617504531259
UseKey_num_reversals_LeftHand_angvel_axis_35_skewness,0.221552555348717,-0.22892394524703658,0.22517793928391586
step8_LeftHand_linacc_z_13_pause_0.5_durations_coeff_of_var,0.2407092797750557,-0.21152476384394642,0.2251753236090326
substep33_Head_angvel_y_13_pause_1.25_durations_var,0.22204361591029106,0.2283814122676388,0.22516792546693642
substep18_Head_angvel_x_201_pause_1_duration_frequency,-0.24036040721097326,0.2117660142975313,0.22515899539855563
substep4_RightHand_angvel_z_7_pause_1_durations_kurtosis,0.21278601029160688,0.23905755547171392,0.22515802951827626
session_LeftHand_angacc_y_51_inter_extrema_intervals_low_below_threshold_kurtosis,-0.2659409567120412,0.19520640559764046,0.22514875939415235
substep10_LeftHand_linacc_z_531_pause_0.75_durations_median,0.27230676068906484,0.19191101708589928,0.22514720420094772
step8_Head_linacc_magnitude_531_pause_0.5_durations_kurtosis,0.20933058584799208,0.24348265641574032,0.22511871276788648
substep29_Head_linacc_x_531_pause_0.5_durations_range,0.2723572465052236,-0.19183610188870384,0.2251128874270892
step4_Head_linacc_y_51_pause_0.75_duration_frequency,0.19249561762554757,0.27102874246770686,0.22510939949348283
substep18_Head_angvel_axis_21_directional_reversal_frequency,-0.22448859296591997,0.22566343474428185,0.22507448075836997
step6_RightHand_linacc_magnitude_531_sum,0.21305076032877238,-0.2385278251727345,0.22507061293078076
substep9_RightHand_linacc_y_21_skewness,-0.24343543903139608,0.20922183059224958,0.22503563558152165
substep28_LeftHand_linacc_magnitude_51_pause_0.5_durations_range,0.2636183961191226,-0.19628184226662526,0.22502055935980514
substep0_Head_linvel_y_13_pause_0.5_durations_median,0.20174019289305156,0.2543651643261406,0.22501677081493873
end_LeftHand_linacc_z_35_pause_1_durations_mean,0.2228769257837141,0.22714578146855538,0.2249911067268513
step5_LeftHand_angacc_axis_35_directional_reversal_frequency,-0.21162095323946412,-0.24014145084005425,0.22498092926801025
step4_RightHand_angacc_z_7_pause_0.75_duration_frequency,0.20849096172172665,0.24423470120971424,0.224951805962646
substep36_Head_angacc_y_51_pause_0.5_durations_min,0.19950305312749275,0.2577825277550465,0.22492903113542337
substep15_LeftHand_linvel_y_201_pause_0.75_durations_median,0.2620437010720345,0.19702203719989322,0.22492806374511007
substep18_RightHand_linvel_y_531_pause_1_durations_max,0.2665580441398105,-0.1944748011839774,0.22488125591864327
substep18_Head_linvel_x_531_pause_0.75_durations_max,0.24770030008267827,-0.20590654207945377,0.22487805527341387
substep18_LeftHand_linvel_x_7_pause_1.25_duration_frequency,-0.19686739057394514,0.26217957090094945,0.2248772448868039
substep14_LeftHand_angvel_x_13_pause_0.75_durations_skewness,-0.21905088377708753,0.23101420473666298,0.22487354386778216
substep18_RightHand_linacc_magnitude_51_pause_0.5_duration_frequency,-0.20411070995518188,0.25033369911637776,0.22487146076564402
substep12_Head_linvel_x_13_pause_0.5_durations_skewness,0.19957205512798978,-0.25741583588314054,0.22483312315352555
session_RightHand_linvel_y_35_Spectral_spread,0.2153270446616785,0.23521460631440386,0.22483189258623945
end_LeftHand_linvel_z_51_pause_1_durations_std,0.25179961456091454,0.2030550881753786,0.22481549659534042
substep30_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,-0.2326214940916937,-0.21749076364714834,0.224801815639944
end_RightHand_angvel_x_35_pause_1_durations_std,0.2572503559314351,0.19961450823317384,0.22479690306655123
substep18_LeftHand_angvel_magnitude_531_pause_1_duration_frequency,-0.21676282951234802,0.23343469983008183,0.22479006544279256
substep18_Head_linvel_x_531_pause_1_duration_frequency,-0.2528879618314282,0.20222862286515317,0.22473882947790233
substep2_LeftHand_linvel_magnitude_35_pause_1.25_durations_slope,0.21206920404454377,0.23900751006406737,0.22473397909762527
substep18_Head_angacc_axis_21_directional_reversal_frequency,-0.22436229894585633,0.2251040600483956,0.22473256742736566
substep29_LeftHand_linvel_x_13_pause_0.75_time_to_min_duration,0.22579550746992527,-0.22361599508700122,0.22470046628442072
substep1_Head_angacc_y_21_pause_1.25_durations_slope,-0.19227674719125265,-0.2702343122981496,0.2246855441922418
session_Head_angvel_z_13_pause_0.5_duration_frequency,-0.2371723802998171,0.21332456001312414,0.22461725773133034
substep18_LeftHand_angvel_y_51_pause_0.75_durations_mean,0.22574036676151618,-0.22344710761308018,0.2245878832423176
end_LeftHand_angvel_x_51_pause_1_durations_var,0.2528535446232751,0.20198747766580913,0.22457626816630327
substep18_LeftHand_angvel_y_201_pause_1_durations_std,0.2572814057617891,-0.19923609825048252,0.22456857836057983
substep18_Head_linvel_magnitude_51_pause_1.25_durations_range,0.25631385219655667,-0.19981214650299967,0.22456348084460287
session_LeftHand_linvel_y_13_pause_0.75_duration_count,0.24941467301168585,-0.20420344900429158,0.22455600422185043
substep29_Head_linacc_z_201_pause_0.5_time_to_max_duration,0.2113672738911556,-0.2394966674523521,0.22455447448103738
substep14_Head_angacc_magnitude_7_pause_1.25_duration_frequency,0.20356381661159018,0.2503496190055372,0.2245455628020265
substep18_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,-0.2372547425518834,0.21310979526243884,0.2245350393512559
substep22_LeftHand_angvel_x_21_sum,-0.1947624212069911,0.2650446700415963,0.22453216858894168
substep0_RightHand_linacc_y_7_pause_1.25_durations_slope,0.20368676303921515,0.250068910794366,0.22450728404611767
substeps_cumulative_opposing_displacement_RightHand_angacc_axis_21_coeff_of_var,-0.1963090787345055,0.2621139956719936,0.22448851240922504
substep10_RightHand_linvel_x_531_pause_0.5_durations_min,0.22077504046676755,0.22830841207014965,0.22447854014192237
substep33_Head_linvel_magnitude_7_pause_0.75_durations_skewness,-0.20965706651847194,-0.2415505562974111,0.2244766200232623
UseKey_num_reversals_Head_angacc_axis_35_coeff_of_var,0.24547949170870167,-0.20677412123649513,0.224470539214019
substep18_RightHand_angvel_axis_21_directional_reversal_frequency,-0.24064620000806528,0.2102871178618105,0.22444469644931267
substep13_LeftHand_linacc_x_531_pause_0.5_time_to_max_duration,0.2464112191703834,-0.2060645373288437,0.2244390473595157
substep30_RightHand_linvel_z_13_pause_1.25_durations_median,0.2054749832619703,0.2472467541476357,0.22443376790674058
substep18_Head_angacc_y_201_pause_1.25_duration_frequency,-0.25144260062823953,0.20263252591012307,0.22441418306759386
substep18_RightHand_angvel_z_35_pause_1_duration_frequency,-0.218066145596149,0.23112312213798014,0.22440486459978676
substep18_Head_linvel_z_51_pause_1_durations_mean,0.2370137623691762,-0.21306444564945193,0.22440191500402243
substep11_LeftHand_angacc_magnitude_21_pause_1.25_durations_var,0.26704818733543106,0.19349282497441375,0.22439655444655585
session_Head_angvel_z_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.21702427385346185,0.23222518253774904,0.2243675574616838
substep29_RightHand_linacc_z_531_pause_0.5_durations_std,0.267861160984727,-0.19300513785552437,0.22435391970337215
substep10_LeftHand_angvel_magnitude_51_pause_0.5_durations_max,0.20183466542488726,0.25247869681527607,0.22433394011283517
substep18_RightHand_angvel_z_7_pause_0.5_durations_skewness,0.230851192541931,-0.21813777537361972,0.22431448958414313
substep15_RightHand_linacc_x_21_pause_1.25_durations_coeff_of_var,0.2376708995215769,0.21237518340351236,0.224312143980928
substep5_RightHand_axis_z_mean,-0.2085029055164065,0.24270710632697556,0.22430857263964785
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_max,-0.23405286890614566,0.2153163723648765,0.2242940105643277
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_range,-0.23405286890614566,0.2153163723648765,0.2242940105643277
step4_Head_linacc_z_531_pause_0.5_duration_frequency,0.20437960325037896,0.24848483762249463,0.22428447872451324
substep29_Head_linacc_x_531_pause_1_durations_range,0.2570024078062555,-0.19891771413003204,0.22426003603270983
substep29_RightHand_linacc_x_51_pause_0.5_durations_sum,0.21852192405727558,-0.23025629881293125,0.2242356998568571
substep28_RightHand_angvel_y_531_pause_1_durations_median,0.21426105109105134,-0.23517584896575727,0.22423180911164325
end_Head_linacc_z_13_pause_1_durations_var,0.19798046522339546,0.2584758334030067,0.22421934323231266
session_LeftHand_linvel_z_35_LPCC_3,-0.2222363927613727,-0.22620439340939455,0.22420283778083924
session_LeftHand_linvel_z_35_LPCC_9,-0.22223639276137266,-0.22620439340939452,0.2242028377808392
step2_RightHand_linacc_z_531_pause_0.75_durations_std,0.2347848501886808,-0.21452957661903738,0.2242006554981893
substep23_RightHand_angacc_y_35_pause_0.5_durations_range,0.24411016527392754,0.2072930903029717,0.22420020196500862
substep30_RightHand_linvel_x_51_pause_0.75_time_to_max_duration,0.22439407798595165,-0.22396767257066771,0.22418067251616736
substep31_Head_angvel_z_7_pause_1.25_durations_coeff_of_var,0.2089228593627944,0.24182501934566855,0.22417309939172236
substep18_LeftHand_linvel_x_201_pause_1_duration_frequency,-0.252327185308036,0.20166947427051352,0.224172093479581
step4_LeftHand_linacc_y_531_pause_1.25_durations_median,-0.19479114165440847,0.26394049352546173,0.22415401999686976
substep28_RightHand_angacc_y_21_pause_0.5_durations_coeff_of_var,0.24574042323693082,-0.20603093119628976,0.22414049821992071
step4_RightHand_angacc_x_21_pause_0.5_time_to_min_duration,-0.212537876336867,-0.23706696147952536,0.2241333024226419
step10_Head_linvel_magnitude_35_pause_1.25_time_to_max_duration,0.22827677067605812,0.22012864652807773,0.22412867746352275
session_RightHand_linacc_x_51_Spectral_skewness,-0.23854230659082085,-0.21133010017249115,0.2241131876031584
substep31_LeftHand_angacc_z_51_pause_1_durations_range,0.1931385482583252,0.26691442459806614,0.22411099381013602
substep29_LeftHand_angacc_z_7_pause_0.5_durations_sum,0.2520292806782068,-0.20174145747743402,0.2240988681538618
substep5_Head_linvel_x_21_pause_0.75_durations_sum,0.2653083419055136,-0.19396785923544443,0.22409735574747827
substep18_Head_linvel_magnitude_7_pause_1_durations_mean,0.23831132590267642,-0.2114742542192888,0.22409215477122524
substep10_LeftHand_angacc_magnitude_201_pause_0.5_durations_range,0.2610364817209009,0.1962643704284774,0.22406326383613331
step11_Head_angvel_z_51_pause_0.5_durations_var,0.26781577120195527,0.19259257922801432,0.22405905577322843
session_LeftHand_linacc_z_51_inter_extrema_intervals_high_above_threshold_mean,-0.20515854228835148,0.246713631701106,0.22402534148360737
session_LeftHand_linvel_z_35_LPCC_7,0.24107192391104665,0.20920430818101615,0.22401042502001556
session_LeftHand_linvel_z_35_LPCC_5,0.24107192391104654,0.209204308181016,0.22401042502001542
end_RightHand_angvel_y_35_pause_1_durations_std,0.2354361496367585,0.21362396552214885,0.22400031628225422
substep28_RightHand_angvel_z_21_pause_0.75_durations_std,0.24571826482561246,-0.2058071254328946,0.2239987865185849
step4_LeftHand_angvel_magnitude_51_pause_1_duration_frequency,0.19198257127050017,0.2687565823498726,0.22397306293579555
substep18_RightHand_angvel_x_51_pause_1.25_durations_max,0.23376784135479747,-0.2149461315126531,0.2239622396876879
substep33_Head_linvel_magnitude_7_pause_0.5_durations_skewness,-0.20288447642336915,-0.2499159021130541,0.22395766149299862
session_LeftHand_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.21960073225203686,-0.22843834194324975,0.22393237578789094
substep11_RightHand_angvel_y_201_pause_0.5_durations_std,0.2251665366424977,0.22267492912870407,0.22391380174090203
substep18_LeftHand_linacc_z_531_pause_1_durations_iqr,0.2124009932228596,-0.2367290608144875,0.22390613671794385
substep18_LeftHand_linvel_z_201_pause_1_durations_mean,0.26718330201785184,-0.19268898389857145,0.22390250753158683
substep18_RightHand_sixD_f_range,0.2567979264884847,-0.19847663305088495,0.22390176106238432
substep3_RightHand_angacc_y_201_pause_0.5_durations_slope,-0.20040762371182783,-0.25363321236786224,0.22390069502963966
step4_LeftHand_linvel_z_531_pause_1_duration_frequency,0.197280534914073,0.2588055301345347,0.22389324005424183
substep29_LeftHand_linvel_z_531_pause_1.25_time_to_max_duration,0.2389036770055718,-0.21064342187951718,0.22388527541989992
substep29_Head_angvel_x_201_pause_0.5_durations_sum,0.26199136875883783,-0.19541978088334963,0.22386116261587022
substep18_RightHand_angacc_axis_7_directional_reversal_frequency,-0.21177919642528412,0.23739592759147327,0.22385709311044355
substep10_RightHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,0.2494820212874408,0.20298406361915122,0.2238438467329489
step10_LeftHand_angacc_y_201_pause_1_durations_kurtosis,0.21878261912088895,0.22914458364996038,0.22384374897610734
substep18_Head_linvel_z_201_pause_0.5_duration_frequency,-0.2567312402730895,0.1984190145827142,0.22383975034232542
substep4_LeftHand_linvel_y_531_pause_0.75_durations_iqr,0.20453913566687631,0.24707996902593454,0.2238059585169171
substep18_RightHand_linacc_x_531_pause_1_durations_kurtosis,-0.21576488030792854,0.2324050268372655,0.2237760367175123
substep18_Head_angacc_axis_201_directional_reversal_frequency,-0.234673595778284,0.2138420840284142,0.22377407545394123
session_LeftHand_linacc_z_51_freq_high_below_threshold,0.21960478005052705,-0.22806848725785764,0.2237566262638448
substep18_Head_angvel_z_201_pause_1.25_duration_frequency,-0.2507874758664169,0.20198108859470942,0.22375372920028497
step5_LeftHand_linacc_x_51_pause_0.75_durations_median,0.19893050471926593,0.2556209132704837,0.2237405727104947
substep18_Head_angacc_z_21_pause_1.25_duration_frequency,-0.20132771247043907,0.2517015916353384,0.22371403001903528
end_Head_linacc_x_13_pause_0.75_durations_mean,0.20193871373099295,0.25073012354218893,0.22370490068070015
step4_RightHand_angacc_magnitude_7_pause_1_durations_skewness,-0.2044120184448801,-0.24691149612040653,0.22366074742563166
step5_Head_angvel_x_21_pause_0.75_durations_var,0.2606769253852033,0.19584696196094373,0.22365876268508278
substep14_LeftHand_angvel_y_35_pause_1.25_durations_kurtosis,-0.20229001154604628,0.25003525441512725,0.22364275581676812
substep18_RightHand_angvel_x_51_pause_1_durations_max,0.2571304048388395,-0.19787128313456495,0.22364190939592848
substep28_LeftHand_angvel_y_531_pause_1_time_to_min_duration,-0.19777834958710824,-0.2572848288462826,0.22364089750437874
substep31_LeftHand_angacc_z_51_pause_1_durations_max,0.192366709009144,0.2669644201146632,0.22360804075244875
substep18_Head_angvel_y_35_pause_0.5_duration_frequency,-0.20575567414549933,0.24481129822310188,0.2235907946804467
step1_RightHand_sixD_d_median,0.23426944963106583,-0.21383526984964718,0.2235864466566657
end_LeftHand_angvel_z_51_pause_0.75_durations_var,0.24305351947555007,0.206998819502542,0.22358195814121112
substep18_Head_linvel_x_35_pause_1.25_durations_max,0.21988225707768236,-0.22733153644628942,0.2235448551122033
substep30_RightHand_linvel_y_13_pause_1.25_durations_mean,0.25838215010344817,0.19697539011473447,0.2235382982388938
substep6_Head_angacc_z_7_pause_1.25_durations_skewness,0.20803249342046154,-0.24154145518445647,0.22353818028093572
substep18_RightHand_linvel_y_531_pause_1_durations_mean,0.26772191087049396,-0.1918564601122537,0.22352739535703456
substep31_LeftHand_angacc_z_51_pause_0.5_durations_max,0.19745977878638465,0.25750638773018775,0.2235205960328557
substep31_RightHand_axis_x_median,0.2650832076390914,0.19321633894039503,0.22351497956683486
substep18_RightHand_angvel_x_7_pause_1.25_duration_frequency,-0.2143970907088384,0.23343707324223462,0.22351233289199895
step2_LeftHand_linacc_x_531_pause_0.75_durations_range,0.23159447687441082,-0.21597028245182218,0.2235096644344618
step4_LeftHand_angacc_z_201_pause_0.75_durations_skewness,0.23832025374062904,-0.21042149798960982,0.22350362808902782
substep29_LeftHand_angacc_z_51_pause_0.5_durations_sum,0.24321232992886807,-0.20674422822508856,0.223500444808562
substep18_Head_angvel_x_201_pause_1.25_duration_frequency,-0.25181153350884283,0.20090899625584335,0.22349860064531393
step10_Head_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.22267002267711464,0.22431709339386466,0.22349052344920242
substep29_Head_angacc_y_13_pause_0.5_durations_sum,0.24817337812408335,-0.20322636342957073,0.2234621267730363
step4_Head_angacc_y_21_pause_1_duration_frequency,0.20472820319915072,0.2459082771511109,0.22343668090881172
substep18_LeftHand_linvel_magnitude_21_pause_1_durations_max,0.24048421167356243,-0.20861414173697812,0.22341835385761416
substep18_LeftHand_linacc_y_201_pause_1_durations_max,0.25296990341500836,-0.20004765710226752,0.22341754892580798
substep16_RightHand_linvel_magnitude_7_median,0.20783630078332913,0.24150789008693918,0.2234105058237995
substep3_RightHand_linacc_x_35_pause_0.75_time_to_min_duration,-0.2399872790847365,-0.20895130526598976,0.22339650437714903
substep13_LeftHand_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.22073486225157432,-0.22610246863810418,0.2233864264214531
step5_RightHand_angvel_y_531_pause_1_durations_skewness,-0.24762713946770704,0.20346050627349146,0.2233816139228158
substep18_Head_linvel_y_201_pause_1.25_durations_max,0.2311398887669732,-0.21611838175151885,0.22337688092669478
step11_LeftHand_angacc_x_35_pause_0.5_durations_std,0.19781582297238243,0.2564648747514685,0.22335446131286119
session_LeftHand_linacc_y_35_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.2619899435414302,0.19463341279592153,0.22334379580884445
end_RightHand_angvel_y_51_pause_0.75_durations_var,0.23917936894760383,0.20942791175541214,0.223317087922319
substep29_Head_linacc_z_531_pause_1_time_to_min_duration,0.2454348252717468,-0.20481822536556823,0.22329454640635085
session_LeftHand_linvel_y_7_pause_0.75_duration_count,0.25263925843627094,-0.20003375493825346,0.22327984225563377
substep18_Head_angacc_magnitude_51_pause_0.5_duration_frequency,-0.24493044568718436,0.2051450266087672,0.223279275991093
substep22_RightHand_sixD_f_coeff_of_var,-0.22563389029170258,0.22095344673192446,0.2232691418961886
end_RightHand_angvel_z_35_pause_1_durations_var,0.2209532331382344,0.2256333713250137,0.2232687787761191
substep18_Head_angacc_magnitude_201_pause_1_durations_mean,0.25207913880697075,-0.2003108386772055,0.22323299021016973
step4_RightHand_angacc_axis_7_cumulative_opposing_displacement,-0.2447415853539119,-0.2051909501755785,0.22322794855076708
substep18_LeftHand_linvel_magnitude_21_pause_1_durations_range,0.23888229089448415,-0.20948024970737927,0.22321722898649923
substep18_LeftHand_linacc_x_51_pause_1.25_durations_std,0.24267731158852354,-0.20663483258200524,0.22321046204579673
steps_directional_reversal_frequency_RightHand_angvel_axis_51_range,-0.22671015066031325,0.21981449358204982,0.22320907748266702
step8_LeftHand_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,-0.21582809083195936,-0.23109675101739258,0.223201603039846
step0_Head_angacc_magnitude_13_pause_1.25_durations_kurtosis,0.24524026881526861,0.20477741994093007,0.2231897579511272
substep28_Head_angvel_y_531_pause_0.75_time_to_min_duration,-0.21694731694657546,-0.22976676593761614,0.2231731002157829
step8_RightHand_angacc_magnitude_531_pause_1_time_to_min_duration,-0.22364978106452355,-0.2226622685469346,0.22315493231789094
substep18_RightHand_linvel_z_201_pause_0.75_durations_max,0.26005662982689637,-0.19541302625258228,0.22314748020295624
substep18_RightHand_angacc_z_201_pause_0.75_durations_median,0.2547486231489864,-0.1985132050293006,0.22314239812056297
substep31_Head_linvel_magnitude_35_pause_0.75_durations_range,0.22465998928663064,0.22162753186519585,0.22313345802702153
end_Head_dist_to_LeftHand_y_y_kurtosis,0.20898891325211572,0.23929258776488374,0.22311649154745355
substep18_LeftHand_angacc_x_51_pause_1.25_duration_frequency,-0.2118075924863861,0.23565043952419007,0.22309378173279804
substep25_LeftHand_linacc_x_531_pause_0.75_duration_count,0.20665116424235638,0.24235721612033284,0.22308448155621505
substep29_Head_linacc_y_7_pause_0.5_durations_sum,0.24789686180581894,-0.2027786440695874,0.2230793058453325
substep33_Head_linacc_magnitude_35_pause_1.25_durations_var,0.2495882166918429,0.20163612911259005,0.22306421341755145
step4_RightHand_sixD_e_std,0.2073079345618312,-0.24141236978002723,0.2230641193300952
substep31_RightHand_linvel_z_35_pause_0.5_time_to_max_duration,0.2571310336120955,0.19696691437810884,0.22306335672990432
substep30_RightHand_linacc_y_51_pause_0.75_time_to_max_duration,0.22681290308214908,-0.2193465100931644,0.22301723225379788
session_LeftHand_sixD_b_inter_extrema_intervals_mid_below_threshold_median,0.2002463776030094,0.2515906986877197,0.2230012926978555
substep2_LeftHand_linacc_z_531_pause_1_time_to_min_duration,0.2073718930513578,0.2411660915540476,0.2229959141112939
substep23_RightHand_angvel_x_21_pause_0.5_durations_std,0.23739844704464821,0.21023586088850527,0.22299303696569658
substep22_LeftHand_linvel_x_35_pause_1.25_durations_kurtosis,0.2002646736616188,0.25152423227042503,0.22298652150259984
step4_LeftHand_angvel_x_7_pause_0.75_duration_frequency,0.22156573403354923,0.2243915883804969,0.22296970804896418
session_LeftHand_angvel_x_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.23550512370395454,0.21168257492459416,0.22295931281865353
substep18_LeftHand_angvel_y_201_pause_0.75_durations_max,0.26463594544288005,-0.19261868799261556,0.22295598504452885
substep19_Head_angacc_y_531_pause_0.5_time_to_min_duration,0.2373211525417579,-0.21021147535340823,0.2229452178403416
session_LeftHand_linvel_x_13_step_of_max_value,0.19283873704473756,-0.2641787291391721,0.22294068061189276
step11_RightHand_angacc_x_51_pause_0.75_duration_count,-0.2172714991752441,-0.2288649378821891,0.22291758319624053
substep18_Head_linvel_x_531_pause_1_durations_max,0.23721414594276052,-0.21022925070406898,0.222907981352173
substep18_LeftHand_angvel_magnitude_35_pause_0.75_duration_frequency,-0.19311375797806898,0.26354518154363743,0.22289807994653346
substep18_RightHand_angacc_axis_51_directional_reversal_frequency,-0.22453697624529714,0.2212355753342285,0.22287405066740282
session_LeftHand_linacc_magnitude_35_pause_1.25_durations_range,0.2525968089161932,-0.1993919592502922,0.22286293898179227
session_LeftHand_linacc_magnitude_35_pause_1.25_durations_max,0.25257057164978197,-0.1993920093554633,0.2228527577362586
substep31_LeftHand_angvel_magnitude_51_pause_0.5_time_to_min_duration,0.22356031536347037,0.22212277259366256,0.22283922559441544
step0_Head_linacc_z_51_pause_1.25_durations_skewness,-0.2293936314911749,0.21662589673324925,0.22282701981456024
substep18_Head_linvel_magnitude_51_pause_1.25_durations_std,0.24354517716597301,-0.2053525821303216,0.2228241507590525
substep4_Head_angacc_y_201_coeff_of_var,-0.19828134172493686,-0.2542773998264378,0.2228151149399057
substep25_LeftHand_linacc_z_531_pause_1_durations_std,-0.20356157300017663,-0.2460867441534237,0.22281326460408327
substep18_LeftHand_linacc_z_51_pause_1.25_durations_std,0.230326256450062,-0.21575370910648634,0.22280195467515615
substep29_RightHand_angacc_x_13_pause_0.75_durations_sum,0.2631973556956531,-0.19314576263793237,0.22279487494304012
substep19_LeftHand_angacc_y_531_pause_1_duration_frequency,-0.2128338785341782,0.23372825172073317,0.22279224755731175
end_RightHand_linacc_z_51_pause_0.75_durations_var,0.20027684268606052,0.2509960996785021,0.22278626370431207
substep18_LeftHand_linvel_magnitude_35_pause_1.25_durations_mean,0.2505369036721655,-0.2005359509349565,0.22276515072474073
substep18_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,-0.2200625642012595,0.2254450769472105,0.22272130548270297
step4_Head_angvel_y_21_pause_0.75_duration_frequency,0.2003158840259116,0.25074813246699146,0.22271266155748456
UseKey_num_reversals_Head_angvel_axis_51_kurtosis,0.2652817826278876,-0.19186227005376022,0.22267626460554402
substep18_Head_linvel_x_51_pause_1.25_durations_median,0.2101735249749987,-0.23675735272136997,0.22267482453519333
step11_LeftHand_angacc_x_35_pause_0.75_durations_var,0.20484586575881986,0.24388067013316075,0.22266544551889203
substep16_RightHand_axis_z_std,0.20597500557315487,0.24226020214395777,0.2226489380024231
end_LeftHand_linacc_y_51_pause_1_durations_mean,0.22583984643155322,0.2195426623281988,0.22264673699666987
substep18_Head_angvel_y_201_pause_1.25_durations_max,0.2542661588961933,-0.19801925267894813,0.2226452301029211
substep19_LeftHand_linacc_z_51_pause_1_duration_frequency,-0.2282366011128344,0.2172888412829305,0.2226282132283165
substep7_LeftHand_linvel_z_531_pause_1_durations_iqr,0.22847084293491074,-0.2170631487922416,0.22262095146733582
substep18_LeftHand_linacc_x_51_pause_1.25_durations_mean,0.20895544202936134,-0.2381882037399623,0.2226162526050501
substep23_RightHand_angvel_x_21_pause_0.75_durations_std,0.2628804269149655,0.19301979040972855,0.22259750260135786
substep30_Head_linvel_magnitude_35_pause_0.75_durations_slope,0.24659232483609722,0.2028545034172906,0.22259524578484843
substep18_LeftHand_linacc_x_201_pause_1.25_durations_median,0.23123597154669506,-0.21454750118923654,0.2225793593285452
substep18_RightHand_angacc_x_201_pause_1_durations_max,0.25649938121463756,-0.19657650604458718,0.222575306166861
substep15_RightHand_angvel_z_35_pause_0.75_durations_kurtosis,0.1961328548124593,0.25722579154579517,0.22256299392337725
step0_LeftHand_linvel_z_21_pause_1.25_durations_min,-0.22176816956310014,0.2231802890116331,0.2224719884870014
substep10_LeftHand_linacc_z_201_pause_1_durations_median,0.2236623091861537,0.2212617235974345,0.22245554021749903
step4_Head_linacc_magnitude_201_pause_0.5_durations_max,-0.20319430593867246,-0.24573221975227796,0.22244792847775352
session_RightHand_linvel_x_35_Spectral_spread,0.25894614150750767,0.19496645033859958,0.2224472770551031
step4_LeftHand_angacc_magnitude_201_pause_1.25_durations_range,-0.20793586244585247,-0.23909198641914506,0.22242819334940875
session_LeftHand_linvel_magnitude_13_LPCC_4,0.20394426261684778,0.2445853268370529,0.22242356045859155
session_LeftHand_linvel_magnitude_13_LPCC_8,0.20394426261684778,0.2445853268370529,0.22242356045859155
substep25_RightHand_linacc_y_531_pause_1_durations_std,-0.20466489643133834,-0.24355205355795304,0.22242155642828382
substep18_RightHand_linacc_x_201_pause_0.75_durations_iqr,0.236667315683308,-0.20977478171333497,0.22241107984956884
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_531_sum,-0.20243860935358168,0.24674425813893555,0.2224063654184647
step10_Head_linvel_magnitude_13_pause_1.25_time_to_max_duration,0.25096340893823765,0.1996496729179783,0.2223848553286683
session_RightHand_angvel_x_35_inter_extrema_intervals_base_below_threshold_max,-0.2333791703468872,0.21237465508270917,0.22238203231634293
session_RightHand_angvel_x_35_inter_extrema_intervals_base_below_threshold_range,-0.23338528309000883,0.21236237301856392,0.2223780736270725
substep11_Head_angvel_x_35_pause_0.75_time_to_min_duration,0.2421643688204065,0.2055802906863848,0.22237773373254024
substep18_Head_linvel_z_21_pause_1.25_durations_max,0.23024321330597586,-0.21502866759063402,0.2223760066738455
substep31_Head_linvel_magnitude_7_pause_0.75_durations_std,0.2371663113268146,0.2093089789017473,0.22236858137567694
step3_Head_linvel_z_531_pause_1_duration_count,-0.22054855552663177,-0.2242120285000004,0.22236520408206878
step4_LeftHand_angacc_y_13_pause_1_duration_frequency,0.21104141259364104,0.23493202753786654,0.22234681482583082
session_LeftHand_linacc_y_531_freq_base_below_threshold,0.21480463833042038,-0.23041420950687863,0.22233578465843343
substep18_RightHand_linvel_x_51_pause_1_durations_mean,0.22662593443580045,-0.2181698433426086,0.22231750876854162
substep18_RightHand_linvel_z_7_pause_1.25_duration_frequency,-0.2198341031699417,0.22485185069391322,0.22231466730128188
substep18_Head_angacc_z_201_pause_0.75_durations_mean,0.21958474560048735,-0.22503606198011214,0.22227698559465517
substep15_RightHand_angvel_x_51_sum,-0.1950414147973369,0.2583345389307883,0.22226998829449812
