Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step11_RightHand_angvel_magnitude_201_pause_1.25_duration_frequency,0.08269859458286932,0.05907816175322966,0.06892076069153984
step7_RightHand_linvel_z_51_pause_0.5_durations_sum,0.09632515795298557,0.053650651940287286,0.06891654762333282
step8_Head_angvel_z_201_pause_1_duration_count,0.059947650462032875,0.08103563401972291,0.06891449409823071
step10_RightHand_linacc_x_51_pause_0.75_durations_median,0.0794537029976412,0.06083791570362829,0.06891071227290463
substep16_RightHand_angvel_x_21_pause_0.75_durations_skewness,0.07066133232999383,0.06724434203539609,0.06891050454218867
substep26_RightHand_linvel_z_35_pause_1.25_duration_frequency,0.08213230844382746,0.05935252827612536,0.06890858797744591
substep28_LeftHand_linvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.07254205353844667,0.06561914072220354,0.06890715218394282
step3_LeftHand_linacc_x_13_pause_1.25_durations_range,0.0960481280739327,0.05372115395152699,0.06890353222283044
substep24_Head_linacc_z_51_pause_0.5_time_to_max_duration,0.06644420569690124,0.07154900319027968,0.06890218328454013
step6_Head_angacc_z_51_pause_0.5_durations_var,0.06648367136661903,0.07150225634089491,0.06890170021708594
substep4_LeftHand_angacc_y_531_pause_0.5_durations_coeff_of_var,0.07315079276063097,0.065114006108,0.06889882610173763
substep29_Head_angacc_x_21_pause_0.5_time_to_min_duration,0.08916373405025424,0.056135099267596855,0.06889546113603512
substep0_RightHand_linacc_y_201_pause_1.25_time_to_min_duration,0.05614152248577975,0.08914143506941952,0.06889363990904511
substep13_RightHand_angvel_z_7_pause_0.5_durations_kurtosis,0.059827643902176764,0.08119327956494948,0.06889194167267032
step1_LeftHand_linvel_x_7_pause_0.5_durations_coeff_of_var,0.07982912123020247,0.06058012922300726,0.06888518333763709
substep29_LeftHand_angacc_magnitude_13_pause_1.25_time_to_min_duration,0.07167027555922711,0.06630470811593225,0.06888316381658015
substep10_Head_angacc_y_21_pause_1_duration_frequency,0.07775418558383795,0.06182426119507234,0.06888019159805778
substep4_LeftHand_linvel_y_51_pause_1_durations_mean,0.09512094580774133,0.05398497332817076,0.06887857641252426
substep18_LeftHand_linvel_y_35_pause_1.25_durations_range,0.07447531649102568,0.06406405949889904,0.06887848415352167
session_RightHand_linvel_magnitude_201_pause_1.25_durations_sum,0.10378773906984629,0.051541997345260215,0.06887834222949626
substep5_RightHand_angvel_magnitude_201_pause_1.25_durations_sum,0.08389179332803609,0.058421424052459425,0.06887734144095306
substep20_RightHand_linacc_x_531_pause_0.75_durations_sum,0.09021195423908579,0.055696501230577455,0.06887181697752551
step8_LeftHand_linvel_z_531_pause_0.75_durations_iqr,0.05608285958596393,0.08918633206405557,0.0688628398261609
substep13_Head_angvel_x_201_pause_0.75_durations_median,0.0716521987620371,0.06628207974716083,0.0688626033171017
substep10_LeftHand_angvel_y_51_pause_0.5_durations_iqr,0.09122126256912555,0.05529911004014454,0.06885669954257047
substep12_RightHand_linacc_y_7_pause_0.75_durations_kurtosis,0.07617342781460423,0.06281918871761549,0.0688547788586172
step1_RightHand_angvel_x_51_pause_0.5_durations_mean,0.05235503258741758,0.10053583310437242,0.06885377742570055
substep15_RightHand_sixD_a_iqr,0.08962482517146264,0.05589793191005832,0.06885304368001792
substep18_Head_linvel_x_51_pause_1_durations_std,0.06630816894874592,0.07159634366108092,0.06885086443869037
substep23_RightHand_linvel_y_201_pause_0.5_durations_min,0.08363275788545343,0.05850664422954499,0.06884891787544088
step4_RightHand_linacc_x_201_pause_1.25_durations_std,0.05604559053152247,0.08922944499231855,0.06884757479992211
substep23_Head_linvel_y_201_skewness,0.05798550483218534,0.08471528081459678,0.06884696959123589
substep29_LeftHand_angvel_magnitude_51_pause_1.25_durations_sum,0.07525072725375748,0.0634454453449731,0.06884567632533856
substep18_LeftHand_angacc_magnitude_21_sum,0.0781772547686772,0.06150045024801254,0.06884328987010124
substep7_LeftHand_linacc_x_531_pause_1_durations_std,0.07882874205755441,0.061099805318898914,0.06884114619288563
step4_LeftHand_linacc_z_51_pause_0.5_durations_sum,0.06665465563977047,0.07117294271014285,0.06883973955883223
substep13_LeftHand_angvel_z_21_pause_0.75_durations_max,0.05229497328679922,0.10067208371868741,0.06883369572320844
substep13_RightHand_linvel_magnitude_201_pause_0.5_durations_var,0.0682534898816749,0.06940218491402073,0.06882304464128586
step4_LeftHand_linvel_x_201_pause_0.5_durations_min,0.06342390879557813,0.07521604691718808,0.06881848273989873
substep16_Head_linvel_z_13_pause_0.5_duration_frequency,0.10430440454663925,0.0513483142970399,0.06881801213643142
substep33_RightHand_linvel_z_51_pause_0.75_durations_sum,0.05218978358076942,0.10099422645155043,0.06881745451501825
substep5_RightHand_linacc_y_201_pause_1_durations_std,0.057077972938220034,0.08663269763793302,0.06881630642343506
substep13_Head_linvel_magnitude_35_pause_0.5_durations_iqr,0.05586779396620978,0.08957045172557643,0.06881413508066614
substep16_RightHand_angvel_x_531_pause_1_duration_frequency,0.08731309870865145,0.056782073272141353,0.06881311428190266
substep16_RightHand_angacc_y_13_pause_1_durations_sum,0.0703464346046585,0.06734357012228975,0.06881225781125572
substep18_LeftHand_linvel_z_35_pause_0.75_durations_mean,0.07135652838119166,0.06644243771759051,0.06881186161167732
substep32_Head_linvel_x_201_pause_0.75_durations_mean,0.05737954409022272,0.08593230920940576,0.06881156877856848
substep4_RightHand_linacc_y_201_pause_0.75_duration_count,0.06297287098054216,0.07583742143789096,0.06880902089463688
session_LeftHand_linacc_magnitude_7_MFCC_10,0.05731967844765018,0.08605066286994334,0.06880636930320301
substep1_LeftHand_angacc_x_35_pause_1_time_to_min_duration,0.09257081751944729,0.054741899470078126,0.06879925223119539
step4_Head_linvel_y_51_pause_1.25_time_to_max_duration,0.05864829705608954,0.08319858509013289,0.06879890850166849
substep4_RightHand_angacc_y_531_pause_1_time_to_max_duration,0.05538959769640539,0.09076954866812614,0.06879745686626242
substep28_Head_angacc_magnitude_201_pause_0.75_duration_count,0.09809297087507818,0.05297605599800348,0.0687974077234838
substep18_LeftHand_linvel_z_201_coeff_of_var,0.0755270312948646,0.06316454166969931,0.06879481158717651
substep2_Head_angvel_z_51_pause_0.5_time_to_max_duration,0.1097326684105755,0.050101817033281426,0.06879374072513957
substep23_Head_linacc_z_7_pause_1.25_duration_frequency,0.08138953270105187,0.05957355220653926,0.06879338060188604
substep13_Head_linvel_magnitude_35_pause_0.75_durations_var,0.08140027781949599,0.05956705619237046,0.06879288676255055
substep13_RightHand_angvel_z_13_pause_0.5_durations_std,0.07360308536130922,0.06457224593790012,0.06879254762844793
substep22_Head_angvel_y_13_pause_0.5_durations_kurtosis,0.10214615314254627,0.0518559299065644,0.06878976767990751
substep16_LeftHand_angacc_x_201_pause_0.5_duration_frequency,0.07521793197062765,0.06336523308470521,0.0687847155109395
substep15_Head_linacc_y_531_pause_0.5_time_to_min_duration,0.07117029136283626,0.06655166528412315,0.06878353349414995
substep12_Head_angvel_z_531_pause_0.75_durations_std,0.07716645419225876,0.06204119160275323,0.068782123891338
substep6_RightHand_angacc_x_35_pause_0.75_durations_max,0.08683655421044167,0.05694055009872989,0.06878036929702326
substep28_LeftHand_linacc_y_531_pause_0.5_durations_std,0.0666012671043712,0.07109755753388969,0.06877600345859845
step4_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.05600695880754203,0.08907968434051239,0.06877383201094245
substep9_RightHand_angvel_z_51_pause_1.25_duration_frequency,0.06845076893198976,0.06909387539994594,0.06877081870528737
step4_LeftHand_linacc_y_201_pause_0.5_durations_slope,0.07371169564793845,0.06444757266237544,0.0687690361918742
substep9_RightHand_linacc_z_201_pause_0.75_durations_std,0.06136777575861729,0.07819990929347909,0.06876884854936345
substep28_RightHand_linvel_y_201_pause_1.25_durations_slope,0.07015980517433151,0.06743067760533661,0.06876817506541474
substep25_LeftHand_angacc_x_35_pause_1_durations_std,0.07026090934215334,0.06733183089812411,0.06876519296458423
substep28_RightHand_angacc_y_531_pause_0.5_time_to_max_duration,0.09803311010093174,0.052946646474477665,0.06875788570655275
substep13_RightHand_linvel_magnitude_201_pause_0.5_durations_std,0.06747228818309403,0.07009258798537643,0.06875748269138687
step10_RightHand_sixD_c_median,0.07910105681469703,0.060804959687502436,0.06875667953537765
step4_RightHand_angvel_y_13_pause_0.5_durations_coeff_of_var,0.052768803544055665,0.09862701401939344,0.06875261959921779
substep13_RightHand_angvel_x_21_range,0.05627140275770004,0.08834840222069329,0.06875252701526834
step7_Head_angvel_z_531_pause_1_time_to_max_duration,0.07589061559443877,0.06283739188878035,0.06874990046066042
session_Head_linacc_y_201_pause_1_durations_kurtosis,0.05723060099553612,0.08606136928115271,0.06874556720727024
substep29_LeftHand_angvel_magnitude_51_pause_0.5_durations_skewness,0.07102150670277396,0.06660574501677363,0.06874278614226173
substep13_LeftHand_linvel_y_51_pause_1.25_durations_mean,0.07579219786673042,0.0628914408757264,0.06874178633038065
step4_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,0.07615275946560551,0.06264492761668117,0.06874155045112722
step1_LeftHand_linvel_z_531_pause_1_durations_std,0.0662108958435621,0.0714615684554527,0.06873610478192656
substep17_Head_linvel_z_531_kurtosis,0.064537194458409,0.07351381556988712,0.0687336573610142
session_RightHand_linacc_x_35_pause_1_time_to_max_duration,0.0827212707289422,0.05878613935010346,0.06872946293869484
substep13_RightHand_linvel_x_21_sum,0.0869366565520231,0.05682654001903731,0.0687284299529735
substep13_Head_linacc_x_35_pause_0.75_durations_var,0.06157642733163238,0.07775856443245921,0.06872781246930582
substep31_LeftHand_angvel_y_35_pause_1.25_durations_iqr,0.06053245580903455,0.07948917361274233,0.06872759457063801
step3_RightHand_linacc_x_51_pause_1_duration_count,0.06224596364704493,0.07669197519350957,0.06871796054774719
substep6_LeftHand_angacc_x_201_pause_1_durations_iqr,0.1081712568412454,0.05034137327492538,0.06870732779176106
substep32_RightHand_linvel_x_35_coeff_of_var,0.07653477441315482,0.062326292148042084,0.06870361617821161
step4_LeftHand_angacc_z_21_pause_1_durations_kurtosis,0.07551661873175775,0.06301812295088571,0.06870356859616965
step10_LeftHand_linacc_x_7_pause_1.25_durations_median,0.0728380851314705,0.06500773112294156,0.06870050586080093
step6_RightHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.06443860003583346,0.07355368970577869,0.06869509595043989
substep13_Head_linvel_magnitude_21_skewness,0.06223312478966814,0.07664260338936124,0.06869031418919176
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.0508691394130778,0.10572730002542174,0.06868938762651365
substep27_Head_linacc_z_21_pause_0.5_time_to_min_duration,0.08791002573857254,0.056361953881361115,0.06868666846382007
step9_LeftHand_angacc_magnitude_35_pause_1.25_durations_iqr,0.06481429647839154,0.0730510929019712,0.06868664013062721
substep18_RightHand_angvel_x_13_pause_0.5_durations_max,0.08368969022474015,0.0582356477267858,0.068680101645506
step5_LeftHand_angacc_z_201_pause_1_durations_coeff_of_var,0.07371243078025236,0.06428580981581544,0.06867715538593308
substep6_LeftHand_linvel_x_35_pause_1.25_durations_coeff_of_var,0.06653607829430208,0.07095210277175967,0.06867317072001751
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_21_median,0.09459132312973284,0.05390026437649942,0.06867052080241917
substep9_LeftHand_linacc_x_35_pause_1_durations_max,0.09344630703226198,0.05427918423484135,0.06867046806835313
step3_LeftHand_linvel_x_51_pause_1.25_duration_count,0.056459497545452875,0.0876004916228108,0.06866416928550104
substep4_Head_angvel_z_51_pause_1.25_duration_frequency,0.08642976612349429,0.05695386072693043,0.06866207768051144
substep13_Head_angvel_z_35_pause_1_durations_var,0.06654070628330655,0.07091417602237526,0.06865786473169927
substep13_Head_angacc_z_13_pause_0.5_duration_count,0.058133733237677454,0.08379158762879713,0.06864339320193308
substep25_LeftHand_angacc_y_35_pause_1_durations_kurtosis,0.05167819419272068,0.10217579689471057,0.06863989210029922
substep22_Head_angvel_y_201_pause_0.5_durations_kurtosis,0.09968594127175234,0.052335465864484565,0.06863652001222952
step1_RightHand_linacc_x_13_pause_0.5_durations_kurtosis,0.06310908126996395,0.07521600362085357,0.06863271241159326
substep7_Head_angvel_z_7_pause_0.5_durations_skewness,0.0972093891410648,0.053025262888672486,0.06862003332536011
session_RightHand_pos_x_Peak_to_peak_distance,0.06715073269489258,0.07014320034569277,0.06861435450881202
substep19_RightHand_linvel_x_531_pause_1.25_durations_iqr,0.09994581768590804,0.052237586644664935,0.06861363542372333
step4_LeftHand_linacc_magnitude_51_pause_1.25_duration_frequency,0.055987073185367775,0.08858913757067999,0.06861220808957741
step2_Head_angvel_z_7_pause_0.5_duration_frequency,0.09097215616470122,0.055075240966302896,0.06861215633306796
substep36_Head_linvel_y_13_pause_1_durations_median,0.05650799696812281,0.08731466825679557,0.06861195349719891
substep16_LeftHand_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.05836776306798086,0.08321651539394681,0.06861159878231779
substep20_Head_linvel_x_531_pause_1.25_durations_std,0.057899248270917525,0.08418299727526435,0.06861001162662839
step3_RightHand_linvel_x_531_pause_1.25_durations_std,0.08685207378831628,0.056683723221693905,0.06859750688538997
step2_LeftHand_linvel_z_201_pause_1_durations_iqr,0.09751212859255509,0.05290778083790948,0.06859664186937833
substep18_LeftHand_angvel_y_35_pause_0.75_durations_sum,0.10862752114861451,0.05011198624123714,0.06858457525447854
step4_Head_angvel_magnitude_21_pause_1.25_durations_slope,0.05692646930941714,0.08624201112915642,0.06858287780504502
substep29_LeftHand_linacc_z_13_pause_0.75_durations_max,0.05695661112527306,0.08617237044306325,0.06858270266843453
substep4_Head_linacc_z_7_pause_0.75_durations_coeff_of_var,0.0806955441499202,0.059627886500450256,0.06858020396682499
substep12_Head_angacc_y_531_pause_1_durations_iqr,0.058554560803896205,0.08274734131914308,0.06857988683568472
substep13_LeftHand_dist_to_RightHand_x_z_skewness,0.06455012473795851,0.07314624125402824,0.06857986357221807
step8_LeftHand_linvel_x_13_pause_1_duration_count,0.09047332861257873,0.05521683651844023,0.06857911089313816
substep27_RightHand_sixD_c_sum,0.053992347185854106,0.09395273791295633,0.06857583462228424
substep20_LeftHand_angvel_x_35_pause_0.75_duration_frequency,0.0856552018771588,0.05717438456651314,0.06857519613666807
substep4_RightHand_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.09589381791409424,0.05336817106251446,0.06857308700447509
step4_Head_angvel_x_201_pause_1_durations_iqr,0.05808561694572001,0.0836626933142468,0.06856659028366646
substep31_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.09340834623799887,0.05415859634413667,0.06856366108231024
substep16_RightHand_linacc_magnitude_201_pause_1_durations_sum,0.08392988818811209,0.05795126221081781,0.06856221484021162
step2_Head_linvel_x_531_pause_1_durations_sum,0.07252548602426923,0.06500859005782789,0.06856162085797686
substep13_RightHand_angvel_z_13_pause_1.25_time_to_min_duration,0.057024571282795256,0.08595090583708953,0.06856159749155008
substep7_RightHand_angacc_x_51_pause_0.75_durations_var,0.10198267905050074,0.0516375390929007,0.06856043611854716
substep7_Head_linacc_z_51_pause_1.25_durations_var,0.05274064636861864,0.09793450895947942,0.06855980062630829
session_Head_sixD_d_Zero_crossing_rate,0.05845812744766521,0.08287932178482182,0.06855889903182903
substep15_RightHand_angacc_magnitude_51_pause_0.5_durations_kurtosis,0.052968130158252524,0.09715015907083169,0.0685574329015439
substep17_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,0.06535732318697574,0.07208364178815141,0.0685558905046249
substep18_LeftHand_linacc_z_13_pause_1.25_durations_range,0.058542683712454746,0.08269551052452417,0.06855393674821801
substep8_Head_linacc_y_21_skewness,0.08169464210832822,0.05905161281243965,0.06855174053970496
substep6_Head_angvel_y_13_pause_0.75_time_to_max_duration,0.060798773271283135,0.07856873175964174,0.06855087930872777
step3_RightHand_angacc_magnitude_531_pause_0.5_durations_mean,0.07287798454111782,0.06470524463581762,0.06854887541902364
step9_LeftHand_angvel_magnitude_35_pause_0.75_durations_kurtosis,0.061271753654701167,0.07778088978137343,0.06854629153337456
substep26_RightHand_linvel_magnitude_7_pause_0.75_duration_frequency,0.05662274310785764,0.08680396880691998,0.06853784432312995
substep28_LeftHand_angvel_y_51_pause_0.5_durations_range,0.0680734319711287,0.0689881294603838,0.06852772854165246
substep21_LeftHand_angacc_x_531_pause_0.5_durations_iqr,0.05474576869086656,0.09157432100837437,0.06852519850489995
substep24_LeftHand_linacc_magnitude_531_pause_0.5_durations_median,0.0953502971074156,0.0534794433646657,0.06852502460577287
substep10_LeftHand_angvel_y_201_pause_0.5_durations_skewness,0.05282713678015605,0.09748697270525963,0.06852261120415669
substep16_Head_angvel_x_201_pause_1.25_durations_range,0.10799923117496979,0.0501789950435223,0.06852135107833794
step7_Head_linvel_axis_35_num_reversals,0.05634513907970096,0.0873814287780228,0.06851229846877738
step4_Head_linvel_magnitude_51_pause_1_duration_frequency,0.05291926114254486,0.09712240114331161,0.0685095810135981
substep6_Head_angvel_z_13_kurtosis,0.057475462267741806,0.08476660095922206,0.06850293737967858
substep12_RightHand_angacc_magnitude_531_pause_1_durations_min,0.05523488888748784,0.09015406589845032,0.06850107451405636
substep28_LeftHand_linvel_x_35_pause_0.75_durations_slope,0.05858926029993916,0.08244442827852394,0.06849935100439167
substep13_RightHand_angvel_magnitude_35_pause_1.25_durations_iqr,0.07121742413350018,0.06597152652188032,0.06849417773950937
substep32_LeftHand_angvel_y_13_pause_1_durations_std,0.08109884901253506,0.05927944423654585,0.06849341997849229
substep13_Head_angacc_x_13_pause_1.25_duration_count,0.05660915046268644,0.08669312294499454,0.0684933172959742
substep22_LeftHand_angacc_z_35_pause_0.75_duration_frequency,0.10080634117801068,0.0518650446852893,0.06849122853236451
substep26_Head_angacc_x_21_pause_1.25_durations_sum,0.0688288316529555,0.0681558913259781,0.06849070857272607
substep35_Head_linacc_x_21_pause_0.5_time_to_min_duration,0.07414590946546618,0.06362053804674228,0.06848115400144836
substep10_LeftHand_angacc_x_531_pause_0.5_durations_median,0.08919319969173678,0.05557274369196752,0.06847896279579416
substep20_LeftHand_angacc_z_51_pause_0.75_durations_kurtosis,0.10571208561413159,0.050641445441621746,0.06847831040335309
substep34_RightHand_angvel_magnitude_7_pause_1.25_duration_count,0.0830144730710165,0.058267719532840045,0.06847379623603685
substep18_LeftHand_linvel_magnitude_21_pause_1.25_durations_std,0.0884165341406351,0.0558634760716461,0.06846762669389965
substep18_LeftHand_linvel_x_201_pause_0.5_durations_median,0.08931785808183146,0.05550698103575713,0.0684656676977528
step6_RightHand_angvel_y_35_pause_1_time_to_min_duration,0.08537157114682303,0.05714832025079275,0.06846541686732718
substep30_LeftHand_linvel_magnitude_201_pause_1_durations_iqr,0.06065779633906332,0.07857747475529986,0.06846449786871323
substep15_RightHand_angacc_z_7_range,0.069145214093006,0.06779476849694666,0.06846333252639238
substep13_LeftHand_linacc_z_201_pause_0.5_durations_skewness,0.07652743577460264,0.061933858375706974,0.06846157835235939
substep13_LeftHand_linvel_y_201_pause_0.5_durations_mean,0.06013302371787321,0.07946749515241036,0.06846136116786426
substep29_RightHand_linacc_x_13_pause_1.25_durations_range,0.07106690063001064,0.06603771107400935,0.06846006698682582
substep25_Head_linvel_magnitude_7_pause_1.25_durations_var,0.08301149248975204,0.05824842011111242,0.0684594546261094
substep30_LeftHand_angvel_z_531_pause_0.75_time_to_max_duration,0.07396777902432228,0.06371371209318011,0.0684589008831346
substep18_LeftHand_linvel_y_21_pause_1.25_durations_mean,0.07029571048921701,0.0667149508174909,0.06845853925878519
step6_LeftHand_linacc_y_21_pause_1.25_durations_mean,0.09023179002060844,0.05514930326876444,0.06845759981217256
step4_Head_linvel_y_201_pause_0.5_durations_max,0.09023634726215235,0.05514481579756958,0.06845545383307695
substep21_Head_linvel_x_21_pause_1_durations_kurtosis,0.09292694155491366,0.05416694258212629,0.06844021200566153
substep18_RightHand_linacc_z_51_pause_1_duration_frequency,0.07517279871673699,0.06280990591868241,0.06843751073756373
substep6_RightHand_linvel_magnitude_7_pause_0.75_time_to_min_duration,0.1007101346996726,0.05182643480244131,0.06843535615091083
substep16_LeftHand_linvel_y_35_pause_0.75_durations_sum,0.056841109397652634,0.08596395246499577,0.06843295836413871
substep13_Head_angvel_x_201_pause_1.25_durations_min,0.058243377007350716,0.08289356947185045,0.0684158406239218
step11_Head_angacc_z_35_pause_1_durations_std,0.06792580226320433,0.06890945026723716,0.06841409076037844
substep17_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.058010958847040994,0.08335131759267611,0.0684099036390002
substep4_Head_linvel_z_7_pause_0.75_duration_frequency,0.08476010491063324,0.05734514618100417,0.06840817730631416
substep24_LeftHand_linacc_y_201_pause_1.25_durations_range,0.09363204241939682,0.05389017860512069,0.06840796530991673
substep30_LeftHand_angvel_magnitude_13_pause_0.75_durations_sum,0.08137831277939389,0.05900164167866828,0.06840654806536216
substep18_LeftHand_linacc_y_201_pause_1_durations_mean,0.0575950572418662,0.08421477521060439,0.06840646681521627
step1_RightHand_angvel_x_35_pause_1.25_durations_max,0.08857495975136787,0.055716871373553856,0.068404699017397
substep32_Head_angacc_y_201_pause_0.75_durations_mean,0.08749275643032606,0.05615345176616571,0.06840445480299406
substep6_Head_linvel_x_21_pause_1.25_durations_iqr,0.0833442501293189,0.058004993314900055,0.06840337526807218
step1_RightHand_angacc_x_51_pause_0.5_durations_mean,0.08168855808963915,0.058833575822145656,0.06840246219411389
substep10_RightHand_angacc_x_13_pause_1_duration_count,0.09253471420227055,0.054247380620406016,0.06839752311745247
substep29_Head_linvel_x_531_pause_0.5_durations_mean,0.05524959456996892,0.08975141147202592,0.0683957888468133
substep10_Head_dist_to_LeftHand_y_y_sum,0.05153082833106937,0.10167015989167383,0.06839574100074179
step4_LeftHand_linacc_magnitude_51_pause_0.5_durations_range,0.08911558516741724,0.05549285752442046,0.06839543222852194
session_RightHand_linvel_x_201_pause_1.25_durations_mean,0.056493843199954874,0.08662860692969065,0.0683887528767614
substep14_Head_linacc_y_13_pause_1_time_to_max_duration,0.060751427992845386,0.07821551038886265,0.06838610683443103
substep24_Head_linvel_z_7_pause_1.25_duration_count,0.06026654822306865,0.07903107005501186,0.06838494230508421
substep15_LeftHand_angvel_magnitude_531_pause_1.25_durations_std,0.08273716421675026,0.05826811874234128,0.06837955015323569
substep7_Head_linacc_z_35_pause_0.5_durations_iqr,0.055393597419402196,0.08931335375063787,0.06837802775660703
step4_LeftHand_linacc_x_7_pause_1.25_durations_coeff_of_var,0.06491047501441982,0.07223312740223631,0.06837630817384481
substep29_Head_angvel_magnitude_201_pause_1_durations_std,0.10621839141093647,0.050413235592389416,0.06837460470649992
substep35_Head_angvel_x_21_pause_1.25_time_to_max_duration,0.08832422110632843,0.055771577773137126,0.06837091997114893
step4_Head_linacc_y_201_pause_1_duration_frequency,0.05472233844429564,0.09108534879664898,0.06836955415019105
step7_RightHand_angacc_magnitude_13_pause_0.75_durations_sum,0.09466297396321477,0.053503840228880106,0.06836662665841003
step8_RightHand_linvel_y_35_pause_0.5_durations_kurtosis,0.06112897873292322,0.07753443727962517,0.06836123187829823
step3_LeftHand_angvel_y_21_pause_1_durations_skewness,0.07157297155108666,0.06541817505728686,0.06835731064700795
substep4_Head_linvel_y_201_pause_0.75_durations_median,0.07680531547894276,0.061566946376893084,0.06834706141436096
substep7_LeftHand_linacc_y_21_pause_0.5_time_to_max_duration,0.07919755412251872,0.06011001790451154,0.06834612544068193
substep6_Head_angacc_x_13_pause_0.5_durations_range,0.07667312632498136,0.06164684553417854,0.06834380186241591
substep25_LeftHand_angacc_y_531_pause_1_time_to_max_duration,0.053393830146525545,0.09491960460164162,0.06834338715546533
substep18_Head_angvel_x_7_pause_0.5_durations_range,0.05729266997526383,0.08464650819368269,0.06833383877602484
substep13_LeftHand_sixD_c_skewness,0.0664448654299803,0.07032801367601293,0.0683313159042176
substep16_Head_linvel_z_7_pause_1.25_durations_max,0.06755635975576024,0.06912238080729227,0.06833039879874943
substep33_RightHand_angacc_x_531_pause_1.25_time_to_max_duration,0.0956646460791497,0.053142544354791266,0.06832818605903951
substep16_Head_angacc_magnitude_21_coeff_of_var,0.06114036486232188,0.07742229138500933,0.0683247170912638
step11_LeftHand_angvel_y_35_pause_0.75_durations_range,0.08871480546750088,0.05555379598852772,0.06832317156142392
substep2_Head_angacc_z_201_pause_0.5_durations_median,0.0764739314464411,0.06173527334552387,0.06831873562631723
step3_Head_angvel_y_531_pause_1.25_durations_coeff_of_var,0.09277844038238481,0.05406447667684233,0.06831814467624756
step1_LeftHand_linacc_z_35_pause_1.25_durations_range,0.06426741325252805,0.07291071318715314,0.06831676531164334
step3_Head_angvel_y_51_pause_0.75_durations_skewness,0.06874205424521174,0.06789095673501122,0.06831385471426063
substep16_Head_linacc_y_201_skewness,0.09497565614564496,0.05333103464307909,0.06830642611220165
step8_LeftHand_linvel_y_51_pause_1.25_durations_mean,0.07241317836755479,0.06463794764888986,0.06830500950207595
substep16_RightHand_angvel_magnitude_13_pause_0.75_durations_sum,0.08362882397757487,0.05772632526325383,0.06830433444045347
step5_LeftHand_angvel_y_35_kurtosis,0.07179025439323716,0.06513913627587309,0.06830316181718912
substep36_RightHand_angacc_z_51_pause_0.75_duration_count,0.07569291061787498,0.06222771307988606,0.06830300788709454
substep13_RightHand_linacc_z_201_pause_0.5_durations_sum,0.06288853612092082,0.07473704717683849,0.06830275851812638
substep13_Head_linvel_magnitude_201_pause_0.5_durations_slope,0.08107552872052848,0.05900354641561867,0.06830061830980906
step8_Head_linacc_y_7_coeff_of_var,0.06578553352562411,0.07101521952657186,0.06830041503079075
step4_RightHand_angvel_y_7_pause_0.5_duration_frequency,0.06002429733692538,0.07920461727648886,0.06829330690484738
step7_LeftHand_linvel_magnitude_531_pause_0.5_durations_iqr,0.06479486784455579,0.07218423611532843,0.06829024142138754
substep11_Head_angvel_z_531_pause_0.5_durations_iqr,0.08005055675570683,0.05954010403619048,0.0682885008259294
substep29_Head_angvel_x_51_pause_0.75_duration_count,0.059233611212832216,0.08059179429693053,0.06828148279527964
substep25_Head_angvel_y_201_pause_0.5_durations_iqr,0.0801837696940948,0.05945387960479587,0.06828009800490482
step4_RightHand_linacc_y_51_pause_0.5_durations_sum,0.07096023490333292,0.06579385489890344,0.06827945556251497
substep30_LeftHand_angacc_magnitude_51_pause_1_duration_count,0.06680827382855004,0.06978592767078551,0.06826464541003088
substep26_RightHand_angacc_magnitude_51_pause_1_durations_skewness,0.08748625499525287,0.055962212884846485,0.0682603934206469
substep11_RightHand_linacc_magnitude_201_pause_1_durations_min,0.08753350196421561,0.05593985481913255,0.0682581282193404
session_LeftHand_sixD_d_Average_power,0.09743942852523957,0.05252667483710405,0.06825768041851607
substep7_RightHand_angvel_z_51_pause_0.75_durations_range,0.06209921983931066,0.07576657254641384,0.06825543833044437
substep15_RightHand_angvel_magnitude_51_pause_0.5_durations_max,0.0520819320877739,0.0989915283758529,0.06825381562471614
substep36_RightHand_linvel_x_13_pause_0.5_durations_kurtosis,0.08226631634084902,0.05831581468025937,0.0682508825739768
substep36_LeftHand_linvel_y_51_pause_0.75_time_to_max_duration,0.051166486491427854,0.10245403917130558,0.06824886438365478
step5_Head_linvel_y_21_pause_1_time_to_min_duration,0.08184433551514148,0.058522631311910045,0.06824605504544977
step2_Head_angacc_x_13_pause_0.75_durations_var,0.05369468843610581,0.09360442948414938,0.06824291616073148
substep7_RightHand_linvel_x_35_pause_0.75_durations_max,0.059934589991133436,0.07922089235677898,0.06824124528941342
step7_Head_angvel_y_7_pause_0.75_durations_sum,0.05101652623273689,0.10302120969607786,0.06824021679229424
