Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep18_Head_linvel_y_21_pause_1_duration_frequency,6.0536963549498495,5.2195247111721965,5.605747910603728
step4_RightHand_angvel_z_21_pause_0.75_duration_frequency,3.941144710415435,9.700804047724528,5.605104261464623
substep18_RightHand_angvel_y_51_pause_1_durations_max,7.159885017961166,4.6043415396240635,5.604542864889781
substep31_LeftHand_angacc_y_51_pause_0.75_durations_coeff_of_var,4.0631583518386885,9.030202180727217,5.6045415259367894
session_Head_linacc_z_201_inter_extrema_intervals_mid_above_threshold_var,5.452219140595688,5.764823490798436,5.604165377907712
substep18_RightHand_angvel_x_13_pause_1.25_duration_frequency,4.533588866571386,7.334561478209497,5.60354988651062
substep29_RightHand_linvel_y_21_pause_0.75_time_to_min_duration,4.970783036426938,6.418032804312592,5.602452271954036
step3_RightHand_angvel_y_51_pause_0.75_durations_mean,3.9523039124585866,9.613065680792317,5.601580825312662
end_RightHand_angvel_y_35_pause_1_durations_mean,4.504031782356179,7.405967773147165,5.601463555713915
substep22_LeftHand_linvel_y_35_pause_1.25_durations_kurtosis,4.283824376679804,8.085759001521929,5.600507382604085
step8_LeftHand_linacc_z_531_pause_0.75_durations_iqr,4.426068543793322,7.614579458113159,5.59814564937586
substep18_RightHand_linvel_magnitude_51_pause_1_duration_frequency,6.0063829585924395,5.241614380474975,5.597999775666424
step5_LeftHand_linacc_y_21_pause_0.5_durations_std,7.835704191410242,4.3532559052700055,5.5970033985911405
substep32_Head_linvel_magnitude_201_pause_0.5_durations_skewness,4.704850928230312,6.904909876498065,5.596423938132743
substep4_Head_linacc_y_531_coeff_of_var,4.679561027645007,6.956811786535034,5.595356187498495
substep29_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,7.99688110741007,4.302195212159492,5.594589824240128
step4_LeftHand_angvel_z_51_pause_1.25_duration_frequency,4.783898665562206,6.735299524190819,5.594311318404193
step4_Head_linacc_y_51_pause_0.5_durations_coeff_of_var,5.275859725856617,5.951731414027363,5.593452713973177
session_LeftHand_angacc_y_21_inter_extrema_intervals_low_above_threshold_kurtosis,4.315195647673507,7.94601654293643,5.5930222019451525
substep18_Head_angvel_y_35_pause_1_duration_frequency,4.571471654415739,7.195326031956081,5.590854857216334
substep20_LeftHand_angacc_y_531_pause_0.5_durations_median,5.198023433101829,6.046178781006541,5.590112732935621
substep18_LeftHand_linvel_z_51_pause_1_durations_max,5.9948435854300515,5.235624959964496,5.5895713665182525
substep7_RightHand_linacc_z_531_pause_1.25_durations_iqr,5.790800282061145,5.400180976198392,5.588673378765772
substep18_Head_linvel_magnitude_13_pause_0.75_durations_median,9.584802867660253,3.9434781028132986,5.587917683096026
substep18_RightHand_linacc_y_531_pause_0.75_durations_iqr,7.675742192627693,4.392567529803839,5.587562251540982
substep18_Head_angacc_z_201_pause_0.5_durations_mean,6.413882164261562,4.949275331475794,5.587191550672501
step9_Head_linacc_x_13_pause_0.5_durations_sum,5.919324517872649,5.28973557873011,5.586848716018633
substep18_Head_angacc_z_201_pause_1_duration_frequency,8.041652386944081,4.280253237997384,5.586848287231596
substep18_Head_angacc_y_35_pause_0.75_duration_frequency,4.028295682131758,9.109589050317778,5.586305403753976
UseKey_num_reversals_RightHand_angvel_axis_35_skewness,5.24521792975302,5.97076152631777,5.584522606301716
step1_RightHand_sixD_b_median,8.515734866747765,4.154069227436201,5.5841356181981014
substep30_RightHand_linvel_z_13_pause_1.25_durations_mean,7.119225893016524,4.590654876437202,5.581937118862558
substep7_LeftHand_linacc_z_201_coeff_of_var,4.430973692252446,7.53912778748176,5.581519412415681
substep18_LeftHand_linvel_magnitude_35_pause_1_durations_max,9.532581898567134,3.945699934401746,5.5812318273167625
substep23_LeftHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,8.864946420954539,4.071669862360092,5.580305449763132
substep33_Head_linacc_y_51_pause_1.25_durations_var,4.125224549118645,8.618247439063405,5.579673410664441
substep18_Head_linvel_z_7_pause_1.25_duration_frequency,8.472055944817322,4.157151283738991,5.5774867906624666
substep18_Head_angvel_x_51_pause_1.25_durations_max,8.691823246562482,4.105786894360688,5.577099721098629
step0_Head_linacc_x_531_pause_1.25_durations_median,8.32704619033465,4.188865745304539,5.573845313969941
substep22_RightHand_linacc_z_35_pause_0.5_durations_skewness,7.813176499618514,4.330718875770873,5.572622276572
end_RightHand_angvel_y_7_pause_0.75_durations_range,4.34234457797183,7.7754916920117765,5.572589600588493
substep18_Head_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,4.8734367506212575,6.504323994141148,5.571994753991824
substep33_Head_angacc_x_13_pause_0.75_time_to_max_duration,6.440510488935269,4.909800953981775,5.571939536943176
end_LeftHand_linacc_y_51_pause_0.5_durations_mean,4.894127496996668,6.465595163010974,5.57116542697696
step2_LeftHand_linvel_magnitude_531_pause_0.5_durations_std,6.897949018429345,4.67231505208162,5.571072679221185
session_Head_linacc_z_201_inter_extrema_intervals_mid_above_threshold_std,6.165817723318279,5.080366980854717,5.570709995522608
substep29_LeftHand_linacc_z_531_pause_0.75_time_to_min_duration,6.809890722810539,4.713018435837097,5.570666240747987
substep29_LeftHand_linacc_x_35_pause_1.25_time_to_min_duration,6.8352531374606125,4.69963570562136,5.5697458621001195
session_Head_angacc_y_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,6.701260625646811,4.765053631121246,5.5696827354056175
step4_LeftHand_angacc_x_201_pause_0.75_duration_count,6.000091388335591,5.196495441938433,5.569455767787202
substep18_LeftHand_angvel_magnitude_201_pause_1.25_durations_max,7.751947027341265,4.345896599531888,5.5694487819365435
substep18_RightHand_linvel_y_35_pause_0.75_durations_mean,7.216534493308321,4.534193927869795,5.5692150659951905
substep18_RightHand_angacc_y_7_pause_1_durations_skewness,5.882414712850233,5.286555120022376,5.568590493777914
substep4_LeftHand_angacc_magnitude_13_pause_1_durations_coeff_of_var,4.223119566112842,8.168712819501984,5.567772362389651
substep18_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,6.835158462613312,4.69655483983193,5.567550235886929
step0_Head_linvel_y_51_pause_0.5_durations_median,4.7086774893729055,6.808941178988177,5.567315428498732
step4_Head_linacc_x_201_pause_0.75_durations_std,4.960864362893655,6.341117480828915,5.566709302234186
substep5_RightHand_linvel_z_35_pause_0.75_durations_sum,7.934448501797998,4.28605353744717,5.565642223144585
step0_Head_linvel_y_21_pause_1.25_durations_kurtosis,5.946341520444635,5.229993491571098,5.565210315751878
substep18_LeftHand_linvel_magnitude_51_pause_1_durations_max,7.963014933528415,4.277004420564998,5.56499938218418
substep29_Head_angacc_z_7_pause_0.5_durations_sum,7.472583914130633,4.43228205142221,5.564212088768269
session_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,4.535640361296636,7.1946515107276365,5.563774905779695
end_RightHand_angvel_y_7_pause_0.75_durations_max,4.329874853937554,7.772709544991237,5.561598828229908
step6_Head_linacc_x_201_pause_0.5_durations_iqr,5.164587345278832,6.0245854880254734,5.5615367526356
step10_RightHand_linacc_z_21_pause_1_durations_kurtosis,6.314476232964315,4.965213304556645,5.55914616247706
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_max,7.313886893100052,4.48296463105655,5.558753738686176
substep18_Head_angacc_x_51_pause_1.25_durations_std,7.620445920602208,4.374440998284127,5.558233484936319
substep3_RightHand_angacc_y_201_skewness,4.70742913705763,6.7843878745140165,5.558220275423615
substep11_LeftHand_angvel_y_531_pause_1.25_durations_std,7.294423781375229,4.488112412019714,5.55707079942166
substep18_LeftHand_angacc_x_201_pause_1_durations_iqr,6.061302864968233,5.12897270192401,5.556298725027675
substep29_Head_linvel_x_531_pause_0.75_durations_var,9.42768768109697,3.93874066661854,5.556191361780174
substep18_RightHand_linacc_y_51_pause_1.25_durations_mean,6.2774716789106995,4.983383041282721,5.556069531865663
session_RightHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_kurtosis,4.020803643921249,8.98612090510084,5.555721883950325
substep29_RightHand_angvel_z_13_pause_0.75_durations_sum,9.080452561651686,4.0014126869194175,5.554962903647355
substep18_RightHand_linvel_magnitude_51_pause_1.25_duration_frequency,5.633542074026554,5.4766629903385144,5.553994944754749
session_RightHand_linacc_x_51_Spectral_spread,6.640493242302797,4.772960718957785,5.5539389754572195
session_Head_angvel_y_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,6.218299286423404,5.015537930297768,5.552531219978461
substep31_Head_linacc_x_13_pause_0.75_time_to_min_duration,7.3557790963568035,4.457204554490685,5.550877417451901
step2_LeftHand_linacc_x_531_pause_0.75_durations_coeff_of_var,4.834431634731199,6.516102093287265,5.550690540157636
substep7_RightHand_linvel_y_35_min,5.2386553598714185,5.902016682179269,5.550586393611797
substep4_RightHand_angvel_z_21_pause_0.75_durations_kurtosis,9.415901113333558,3.9348067133680473,5.550230204132626
step4_RightHand_linacc_magnitude_21_pause_1.25_duration_frequency,4.220467126409934,8.088341654052039,5.546691100163076
substep26_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,4.93405061897945,6.32523078917734,5.543694621207168
substep18_RightHand_angvel_y_51_pause_1.25_durations_range,5.999848996710169,5.1496423298833225,5.542329324508594
end_RightHand_angacc_z_51_pause_1_durations_std,5.953351491727352,5.1842659395567905,5.542254895212934
substep18_RightHand_linvel_magnitude_201_pause_1_durations_coeff_of_var,4.899736720477238,6.3730338042629295,5.540108828270426
end_LeftHand_angvel_x_51_pause_0.75_durations_var,6.012389350663018,5.136408035552462,5.539984969463808
substep19_RightHand_linacc_magnitude_531_pause_1.25_duration_frequency,5.454484693178113,5.62715594577049,5.539475060119516
substep18_Head_linvel_x_51_pause_1_durations_median,8.207365784155376,4.179734879815981,5.538763907718864
substep21_Head_linacc_z_35_pause_0.75_durations_coeff_of_var,5.092261023801658,6.069687512329304,5.538178758957775
substep10_LeftHand_angacc_y_201_pause_1_durations_median,4.610971419418914,6.931107525613489,5.537847879524
step4_Head_linacc_z_201_pause_0.5_durations_coeff_of_var,5.6411890297934795,5.435729436124072,5.536553755150995
substep18_LeftHand_angvel_x_21_pause_1_duration_frequency,5.145315521019699,5.9913663508980655,5.536203805035584
substep29_LeftHand_angacc_y_13_pause_0.5_durations_sum,8.644606178506573,4.071350988221171,5.535599946771844
substep18_LeftHand_linacc_x_35_pause_1_durations_mean,6.337900890576226,4.911558334286535,5.534305128586566
substep30_RightHand_angvel_z_201_pause_1_durations_iqr,5.350560420610771,5.7291066161018795,5.533366842884672
substep18_LeftHand_linacc_x_201_pause_0.5_durations_median,7.250839770236833,4.473210450587058,5.532991009906536
step2_RightHand_linacc_z_531_pause_0.75_durations_max,5.005655618082139,6.1829456743140625,5.532362078530822
substep31_LeftHand_angacc_z_13_pause_0.75_durations_max,4.165623743126213,8.231464910482641,5.53181261018651
step4_Head_linacc_magnitude_201_coeff_of_var,5.710567525612745,5.363498644115027,5.531594395648114
substep18_LeftHand_linvel_z_21_pause_1.25_duration_frequency,3.947527216624169,9.23598310771901,5.531045039298867
substep22_RightHand_angacc_x_51_pause_1.25_durations_std,4.058550927696498,8.680281202977365,5.531019322278593
session_RightHand_linvel_magnitude_51_Spectral_skewness,7.915531870197661,4.2496849202464535,5.530278169959546
substep29_LeftHand_angvel_z_531_pause_1.25_durations_iqr,5.6515906446188815,5.413768549543967,5.53012390286882
UseKey_num_reversals_Head_angacc_axis_201_skewness,6.409460323343293,4.85948768476147,5.527879529633632
step1_RightHand_sixD_b_mean,5.4190792775620285,5.6401990840920515,5.527428640173257
substep28_RightHand_angvel_z_21_pause_0.5_durations_std,7.72259073732728,4.303758007577398,5.527224002895611
step4_LeftHand_angvel_magnitude_201_coeff_of_var,5.312942262826719,5.75815098166753,5.526594895486515
substep18_RightHand_angacc_y_201_pause_1.25_durations_std,8.02122189161425,4.215504178051994,5.526559016631521
session_LeftHand_angacc_z_531_inter_extrema_intervals_high_above_threshold_max,9.075634959309019,3.9728411064873193,5.526477644133344
substep18_LeftHand_linvel_x_21_pause_1.25_durations_max,7.0696439088522345,4.533307235555795,5.5242614548538445
substep29_LeftHand_linacc_z_531_pause_1_durations_mean,8.67995835450724,4.05095522563442,5.523896212653262
session_LeftHand_linacc_z_7_pause_1_duration_frequency,4.5749346209301835,6.966783499129513,5.523021563193034
session_LeftHand_angacc_z_531_inter_extrema_intervals_high_above_threshold_range,9.067816663226125,3.9704628882661317,5.52272704335748
substep18_Head_angvel_z_201_pause_0.75_durations_mean,6.840796288820534,4.630463016167088,5.522681228684984
substep29_LeftHand_linacc_axis_35_num_reversals,6.400844791414676,4.85604531044542,5.522447505657374
substep18_RightHand_angvel_y_51_pause_1.25_durations_std,5.486533904194015,5.557731208947915,5.521903068408906
substep30_RightHand_linvel_x_531_pause_0.75_durations_coeff_of_var,8.06131583540808,4.199105676900814,5.521884717220913
substep29_LeftHand_linacc_y_7_pause_0.5_duration_count,9.096863574108069,3.9614466359125045,5.519357255788249
substep23_RightHand_angacc_magnitude_35_pause_1.25_durations_std,8.135867421871113,4.176215872361929,5.519315919275059
substep31_LeftHand_angvel_y_21_pause_0.75_durations_coeff_of_var,4.729788849353344,6.624562076031431,5.5190789935886535
end_RightHand_angacc_y_35_pause_1_durations_std,6.238502667665644,4.947164109913935,5.518293564571233
substep3_LeftHand_linacc_z_7_pause_1.25_durations_skewness,4.535025765052063,7.042394754722014,5.517194716350351
substep18_LeftHand_linvel_y_201_pause_0.75_duration_frequency,5.542564931979703,5.4914627488104015,5.516895504951268
substep18_Head_linvel_z_35_pause_1_durations_mean,7.629160697194047,4.32039542543418,5.516688760286745
substep33_LeftHand_angvel_y_13_pause_1.25_durations_var,4.859598711658201,6.377290202776826,5.515952233624606
substep18_Head_linvel_y_51_pause_1.25_durations_max,6.169132030775247,4.98769180084254,5.515858224992883
substep5_Head_linvel_z_201_pause_0.5_durations_sum,7.251705133954877,4.449953295818196,5.515414649096032
session_RightHand_angvel_magnitude_201_substep_of_max_value,5.3986186554121245,5.636483690834473,5.514987546013138
substep25_Head_linacc_x_531_pause_1_durations_mean,4.052990151013013,8.626629941287296,5.514935926148612
step5_RightHand_linacc_magnitude_13_pause_1_durations_range,4.116566684970563,8.351984984375738,5.51491529278125
substep23_RightHand_angacc_y_35_pause_1.25_durations_range,5.214027773103588,5.852651832002138,5.514913286960241
substep18_Head_angvel_y_51_pause_1.25_duration_frequency,4.8655162284080085,6.361044264504286,5.513668076363533
substep18_Head_angvel_axis_35_directional_reversal_frequency,4.82554666438648,6.429835284851842,5.513357139065548
step6_LeftHand_linvel_x_35_pause_0.75_durations_kurtosis,8.139743768392133,4.168098110130659,5.513111226621489
substep23_RightHand_angacc_y_13_pause_0.75_durations_range,5.278829426970499,5.7689018493653155,5.512995941341267
substep8_Head_linacc_z_201_pause_1.25_durations_skewness,4.334419120471644,7.57167522414553,5.512943693475
substep29_Head_linacc_z_531_pause_1_durations_std,7.330035285763055,4.416888267060637,5.512242708525138
substep18_RightHand_linvel_magnitude_51_pause_0.5_duration_frequency,4.34071746921894,7.548264689755955,5.5118064714023
step4_Head_angvel_x_531_pause_0.75_durations_min,5.742025000990631,5.297789057785351,5.510969126440314
substep24_Head_angacc_x_531_skewness,4.143281680853556,8.221694898400216,5.509884736096211
substep11_Head_angacc_z_13_pause_1.25_durations_slope,4.585192709745853,6.900108430516043,5.509359569362867
substep18_Head_angvel_x_21_pause_1_duration_frequency,6.619624029533659,4.717922007067252,5.50928212977053
substep25_RightHand_linacc_x_531_pause_1_durations_range,4.349961253083804,7.508429382150544,5.508568217819613
step4_Head_angacc_y_51_pause_1_duration_count,4.479832787836101,7.13696821829173,5.504514403437251
substep18_LeftHand_linvel_y_35_pause_0.5_duration_frequency,4.446325443255073,7.221140080741373,5.503772658127657
step6_RightHand_angacc_x_201_pause_1_durations_skewness,6.480313088620902,4.780513064825184,5.502122306511139
substep33_Head_angacc_magnitude_13_pause_1.25_durations_max,5.186718834643833,5.857919002100629,5.501923968739059
substep18_RightHand_angvel_z_201_pause_1_durations_mean,5.33685337147806,5.67722275486272,5.5017788241830825
step4_RightHand_linacc_z_201_pause_0.5_durations_range,4.3987871892048815,7.34255795262522,5.5016438862588375
substep29_RightHand_linacc_x_51_pause_0.75_durations_sum,7.327846854918839,4.403764209286813,5.501394400857002
UseKey_num_reversals_LeftHand_angvel_axis_35_skewness,5.3167874371726995,5.696360226714371,5.500032763624216
substep33_Head_angvel_y_13_pause_1.25_durations_var,5.341606001784401,5.667908310762945,5.499921647920531
substep14_LeftHand_angvel_y_21_pause_0.75_durations_skewness,5.013361268370668,6.089625500786486,5.499329731587682
end_Head_angacc_y_35_pause_1_durations_var,4.2321644889607875,7.846323095671072,5.4985245034590315
substep18_LeftHand_linvel_x_201_pause_0.75_duration_frequency,5.9855727900879145,5.084507791754773,5.49836855555237
step0_Head_angacc_z_13_pause_1_time_to_max_duration,7.85068440825509,4.228634267295747,5.4966135097777835
substep18_Head_angvel_axis_21_directional_reversal_frequency,5.466166378651147,5.526607412699635,5.496220735674914
end_LeftHand_linvel_y_51_min,7.750962454304115,4.257367661724125,5.495967646017134
substep7_Head_angacc_z_21_pause_0.75_time_to_min_duration,6.217119522821711,4.922817877363225,5.494779015929218
substep2_RightHand_linvel_y_51_pause_1.25_durations_slope,6.758120263460002,4.629103921006815,5.494585950611653
step5_LeftHand_linacc_y_21_pause_0.75_durations_var,6.408976928770806,4.806123069040689,5.493010650342067
substep18_Head_angvel_x_21_pause_0.75_duration_frequency,7.046041890738145,4.49990885062407,5.4922365383761775
end_LeftHand_linacc_z_35_pause_1_durations_mean,5.383874001840059,5.6034156046571715,5.491451427216232
session_RightHand_linvel_z_13_pause_0.5_durations_std,4.804959520944081,6.405313546020535,5.49090501609288
substep18_LeftHand_angacc_axis_21_directional_reversal_frequency,7.042563166270182,4.497276845355099,5.489219300737397
substep14_LeftHand_angvel_x_13_pause_0.75_durations_kurtosis,4.210556863320264,7.8827869017765275,5.489122468702201
substep7_RightHand_sixD_d_max,4.071172708544679,8.422110759137079,5.489008163408271
substep18_RightHand_linvel_x_51_pause_1.25_durations_median,7.225698837487782,4.425019379585471,5.488735851507654
substep18_RightHand_angvel_magnitude_35_pause_0.5_duration_frequency,4.65825253902838,6.679486613514138,5.488701946336585
substep23_RightHand_angvel_y_13_pause_0.75_durations_std,4.290267482253197,7.615830752133168,5.488607666927224
substep29_LeftHand_angvel_x_35_pause_0.5_durations_sum,8.991739267258142,3.9497558006718703,5.488573637367621
substep29_LeftHand_linacc_magnitude_35_pause_1_time_to_max_duration,7.840464260735935,4.2208135700279446,5.487501143970822
substep21_Head_linacc_z_35_pause_1_durations_coeff_of_var,6.3769189518614615,4.814805664947499,5.486844350730281
substep29_Head_angacc_z_35_pause_0.5_durations_sum,8.463976580892593,4.058971568235819,5.486733616867676
substep18_LeftHand_angacc_magnitude_201_pause_1_durations_mean,8.468834514153462,4.057418706043545,5.486334496369543
step3_Head_linacc_x_531_pause_1_durations_mean,6.301246044447303,4.854705260651427,5.484192514654686
substep29_RightHand_linvel_magnitude_21_pause_0.5_time_to_min_duration,6.823038273846672,4.584181228254536,5.48390323669475
substep10_LeftHand_angacc_magnitude_201_pause_1_durations_mean,4.848592272490059,6.308796353290393,5.483143461830899
step7_LeftHand_angacc_z_13_pause_1.25_durations_std,3.9663145934733675,8.874662059395554,5.482402560160517
substep14_LeftHand_angvel_x_13_pause_0.75_durations_skewness,5.191378243518365,5.8067511225192225,5.4818488562355965
substep4_RightHand_angvel_z_7_pause_1_durations_kurtosis,4.884795490311948,6.243079763747078,5.481040572320518
substep18_Head_linvel_y_531_pause_0.75_durations_max,8.383264535003695,4.071058296819232,5.480628549703625
substep15_LeftHand_linacc_x_51_pause_0.75_durations_coeff_of_var,8.489147233017357,4.04448788947031,5.478738265527943
substep18_Head_angacc_magnitude_201_pause_0.75_durations_range,7.610257854727861,4.279914477591148,5.47868472555586
substep18_Head_angacc_axis_21_directional_reversal_frequency,5.459691817871807,5.497782017505143,5.478670713409556
substep18_RightHand_angacc_axis_35_directional_reversal_frequency,6.718400830156783,4.624044686328255,5.477863766532256
substep18_Head_linvel_x_51_pause_1.25_durations_mean,4.6673674034955805,6.628972488066645,5.4778539609244055
step6_RightHand_linacc_magnitude_531_sum,4.897536790196346,6.213774882419265,5.477695521339393
substep18_Head_angvel_x_201_pause_1_duration_frequency,6.315497967266104,4.835883458817603,5.477529821132511
step8_LeftHand_linacc_z_13_pause_0.5_durations_coeff_of_var,6.334973010216007,4.8243555669872284,5.477419559270467
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_max,8.581404165177911,4.02203212923573,5.47702744871273
substep29_LeftHand_linvel_x_13_pause_0.75_time_to_min_duration,5.533425992300952,5.421522069236124,5.476902485932042
end_LeftHand_linvel_x_51_max,7.412159621215573,4.342803448159192,5.476759420058893
substep30_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,5.892472158751789,5.114035205116098,5.475726144325834
step3_Head_linvel_magnitude_531_pause_0.5_durations_median,6.5708762215095495,4.69190211275801,5.474654141522168
substep18_LeftHand_angvel_magnitude_531_pause_1_duration_frequency,5.078174538463598,5.93612085315867,5.473733307839537
session_LeftHand_linacc_magnitude_13_MFCC_11,7.4757317854744745,4.317299741862618,5.473567137143221
session_RightHand_linvel_y_35_Spectral_spread,5.007864131837013,6.032311991969457,5.472557415364595
substep29_Head_linvel_x_531_pause_1_time_to_min_duration,8.311739545795335,4.079122809513594,5.472517633684037
substep18_LeftHand_angvel_y_51_pause_0.75_durations_mean,5.530578628183392,5.4129056756769955,5.4711094958506905
step5_LeftHand_angacc_axis_35_directional_reversal_frequency,4.828950002579561,6.303293174283496,5.468491319607194
step3_Head_linacc_magnitude_35_pause_1.25_durations_median,4.16386519432636,7.961956733281204,5.468085333656723
substep23_LeftHand_angacc_z_13_coeff_of_var,4.3140117799611195,7.46272985865558,5.467438364333398
substep18_RightHand_quat_x_range,6.628252878514846,4.651315032450079,5.466537813517932
substep23_LeftHand_linacc_z_35_pause_0.5_durations_std,7.413890948123465,4.3292841306209935,5.466467154349407
substep31_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,4.643030143517888,6.644254017770545,5.466234613194506
step8_Head_linacc_magnitude_531_pause_0.5_durations_kurtosis,4.720224192089166,6.491045689715956,5.465784200999033
session_RightHand_linvel_x_35_Spectral_centroid,6.905811187350035,4.520575082518271,5.464236415748317
substep10_RightHand_linvel_x_531_pause_0.5_durations_min,5.277626775636662,5.664086268496027,5.464031679419735
substep33_Head_angvel_x_51_pause_1.25_durations_var,4.210610746934409,7.77914013252725,5.463821787996766
substep18_LeftHand_linvel_z_51_pause_0.5_durations_mean,6.747632708139611,4.58918397844437,5.462931751073809
step4_Head_angacc_magnitude_21_pause_0.75_duration_frequency,4.577272656478527,6.773104528356794,5.462786945712984
substep5_LeftHand_linvel_y_201_pause_1.25_time_to_min_duration,7.733493906463599,4.221765033686398,5.461863155951889
substep28_RightHand_angvel_z_35_pause_0.5_durations_std,8.149660123170099,4.107247490803677,5.461846029357661
substep9_RightHand_linacc_y_21_skewness,6.488369806175632,4.715096325642139,5.4613970841794
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_range,7.665706772047437,4.239179682436093,5.459322694730573
substep5_RightHand_linvel_y_201_pause_0.75_durations_sum,8.015800492717855,4.138707476111381,5.458888753260525
substep2_LeftHand_linvel_magnitude_35_pause_1.25_durations_slope,4.85039318980748,6.240307778812258,5.458256685180564
substep18_Head_linvel_y_51_pause_0.75_durations_mean,8.28534506378589,4.068862606789007,5.457562575166509
substep18_RightHand_angvel_z_35_pause_1_duration_frequency,5.1424825886474,5.812536955235499,5.457018121863359
session_Head_linacc_x_531_inter_extrema_intervals_high_above_threshold_var,4.223655338945522,7.707775817447366,5.457013170681326
session_Head_angvel_z_13_pause_0.5_duration_frequency,6.139158190407837,4.910733447889143,5.456663369083455
step4_Head_angacc_magnitude_35_pause_0.75_duration_frequency,4.047220507018074,8.368429868558765,5.4558367787478925
step4_RightHand_angacc_z_7_pause_0.75_duration_frequency,4.680717223583779,6.533752906366845,5.454140839306247
session_Head_angvel_z_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,5.091037659148821,5.87126803265249,5.453386815064964
substep18_RightHand_angvel_z_7_pause_0.5_durations_skewness,5.798097948413237,5.14603033743454,5.452638558803256
end_RightHand_angvel_y_7_pause_0.75_durations_std,4.082328927748847,8.207383140575912,5.452566737059188
substep18_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,6.14367716270786,4.900380462912334,5.452046079283947
session_LeftHand_linvel_z_35_LPCC_3,5.35136722162122,5.554566475081227,5.451073845067186
session_LeftHand_linvel_z_35_LPCC_9,5.35136722162122,5.554566475081222,5.4510738450671825
substep30_RightHand_linvel_x_51_pause_0.75_time_to_max_duration,5.461320579154998,5.439489440145396,5.450383148952248
substep29_RightHand_linacc_x_51_pause_0.5_durations_sum,5.165080684725794,5.7665826712580746,5.449283206454699
step1_RightHand_linvel_x_7_pause_0.5_durations_slope,4.026424367132125,8.423130918991225,5.448403384749506
substep29_Head_linacc_z_201_pause_0.5_time_to_max_duration,4.816838496883567,6.2674328434248645,5.447216306778228
step9_Head_linacc_magnitude_13_pause_1.25_durations_skewness,4.360918602950565,7.253366426236535,5.446971639270314
substep18_LeftHand_linacc_x_21_pause_0.5_time_to_min_duration,7.208915020199312,4.376570088978585,5.446525812958653
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_max,5.969426409214402,5.007343600181632,5.4462230877295426
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_range,5.969426409214402,5.007343600181632,5.4462230877295426
step10_Head_linvel_magnitude_35_pause_1.25_time_to_max_duration,5.662430095708884,5.245196462464243,5.44583336229247
substep18_Head_linvel_z_51_pause_1_durations_mean,6.130460769225028,4.898195919317155,5.445486022708211
session_RightHand_linacc_x_35_freq_base_below_threshold,7.0293034467806885,4.443363857754862,5.444898217918197
session_RightHand_sixD_d_inter_extrema_intervals_high_below_threshold_min,4.341631600660059,7.294969590874128,5.443525988436423
end_Head_linacc_x_51_pause_0.75_durations_var,4.242268975741563,7.587095183348386,5.441796884337909
substep28_RightHand_angvel_y_531_pause_1_durations_median,4.956023312703591,6.030207838574827,5.440601097301161
step2_RightHand_linacc_z_531_pause_0.75_durations_std,6.009004271510551,4.969053174520232,5.439771452799412
substep23_LeftHand_angvel_magnitude_7_pause_1_durations_range,4.105110624012099,8.058686473375097,5.439386927054337
substep15_RightHand_linacc_x_21_pause_1.25_durations_coeff_of_var,6.1665401878684,4.865061437291578,5.439028327688049
substep17_LeftHand_angvel_z_531_pause_0.5_durations_median,4.348214205579607,7.258832386528753,5.438585577917009
step_of_max_cumulative_opposing_displacement_Head_angvel_axis_21,7.71050494300838,4.200507827476425,5.438334588501009
substep18_RightHand_angvel_axis_21_directional_reversal_frequency,6.331449115029435,4.7654611016928285,5.4379595555441655
substep18_Head_linvel_x_531_pause_0.75_durations_max,6.732697809566254,4.560287737229809,5.437541584058744
substep33_Head_linvel_magnitude_7_pause_0.75_durations_skewness,4.735636870089889,6.382080278380001,5.436946141111251
substep11_RightHand_angvel_y_201_pause_0.5_durations_std,5.500997219769773,5.373610550641168,5.436557772618503
session_LeftHand_linacc_magnitude_13_pause_1_durations_coeff_of_var,5.218795303497016,5.670889989798456,5.435458096044248
substep18_Head_angacc_y_35_pause_1.25_duration_frequency,4.3269772603239165,7.29796175283773,5.4328224028513326
substeps_cumulative_opposing_displacement_RightHand_angacc_axis_51_skewness,4.002377054204785,8.450420817406897,5.431995400016315
substep18_RightHand_angvel_magnitude_51_pause_1_durations_range,7.4441552142914125,4.275932527392602,5.431820327852642
