Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
InsertScrew_num_reversals_Head_linacc_axis_21_skewness,0.24483439304834548,0.21942356506155086,0.23143355728813209
substep18_LeftHand_linacc_y_13_pause_1.25_durations_kurtosis,0.24973950811296325,-0.21561867993527398,0.2314281963871668
step8_LeftHand_linacc_magnitude_531_pause_0.5_durations_range,-0.24414769972603742,-0.2199153924075374,0.2313988683900533
substep18_LeftHand_linvel_x_531_pause_1_durations_max,0.21193058534420642,-0.25474608349396516,0.2313742691419681
session_LeftHand_linacc_magnitude_35_pause_1_durations_kurtosis,0.24831215431323675,-0.216561518560748,0.231352560288964
substep13_LeftHand_linvel_magnitude_531_pause_1.25_durations_min,-0.24683476867706441,-0.21761879634706147,0.23130788221344736
step4_LeftHand_angacc_x_201_pause_0.75_duration_count,0.21439407496792928,0.25110530090040123,0.23130208759426038
session_LeftHand_linvel_y_51_pause_0.5_durations_std,-0.23996552727749773,0.2232396270626213,0.23130059894790808
session_LeftHand_linvel_y_51_pause_0.5_durations_var,-0.23996552727749773,0.2232396270626213,0.23130059894790808
step6_RightHand_linacc_x_7_pause_0.5_durations_range,0.26067693844258644,-0.20782773957142195,0.23127153865175096
step5_LeftHand_angvel_z_201_pause_1_durations_median,0.2579294959541569,0.20957321911063093,0.231250484879875
substep29_RightHand_linvel_y_51_pause_0.75_time_to_min_duration,0.24832116467861928,-0.21634202720521997,0.23123115883886822
substep9_Head_angacc_z_7_pause_0.75_durations_skewness,0.25318298865115585,-0.21274545655967755,0.2312094531569562
step4_Head_angvel_x_201_pause_1_durations_median,-0.20476372782440322,-0.26545515003079573,0.2311927004650394
session_RightHand_linvel_x_13_Kurtosis,-0.25874543810791056,0.20892939455860712,0.23118425005022766
substep18_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,0.2354450478481322,-0.22705804298469476,0.2311755006807419
step4_Head_linacc_z_7_pause_0.5_durations_max,-0.20420281119225372,-0.26634364515767084,0.23117003794389407
substep18_RightHand_linvel_magnitude_21_max,0.2385744227715412,-0.2241936425628889,0.23116058721483698
substep25_RightHand_linacc_y_201_pause_1_time_to_min_duration,-0.21702636532533487,-0.24723230507968044,0.23114669464606183
substep13_LeftHand_angacc_x_201_pause_0.5_durations_median,-0.2131193396604759,-0.25249895356558627,0.23114388344159176
session_LeftHand_linacc_magnitude_35_pause_1.25_durations_std,0.21283898941134577,-0.25281410757091727,0.23111066806187225
session_LeftHand_linacc_magnitude_35_pause_1.25_durations_var,0.21283898941134577,-0.25281410757091727,0.23111066806187225
substep18_Head_linacc_z_13_pause_1_durations_range,0.2221178966937428,-0.24080291038449622,0.23108330908658536
step2_RightHand_linacc_z_531_pause_1_durations_range,0.2284895072913188,-0.2337344033469932,0.23108219816683034
substep18_LeftHand_linacc_x_201_pause_1_durations_median,0.24452020716958262,-0.2190061643429614,0.2310609966022499
step5_LeftHand_linacc_magnitude_531_pause_1_time_to_max_duration,-0.20085692317597498,-0.27193600333998225,0.2310534945357183
UseKey_num_reversals_RightHand_angvel_axis_21_skewness,0.22744558672388912,-0.23468781306583267,0.23100995238168417
substep30_Head_angvel_y_7_pause_1.25_time_to_max_duration,0.24806083361025227,-0.2161506254570084,0.23100896494015247
substep9_LeftHand_linacc_x_35_pause_1.25_time_to_min_duration,0.2425892818451503,-0.22046066379004733,0.23099622236460296
substep13_RightHand_angacc_x_7_pause_1.25_durations_coeff_of_var,-0.2093612281464545,-0.2575841850722554,0.2309826365617256
step8_RightHand_linvel_z_531_pause_0.5_durations_std,-0.23301000474771516,-0.22896609376607877,0.23097035005548805
step8_RightHand_linvel_z_531_pause_0.5_durations_var,-0.23301000474771516,-0.22896609376607877,0.23097035005548805
substep18_LeftHand_angacc_z_201_pause_0.5_durations_max,0.2214695598726834,-0.24128885021855453,0.2309547889126561
end_LeftHand_linvel_y_51_max,0.25526767684301926,0.2108374255591423,0.230934952381657
substep7_Head_linacc_z_13_pause_1_time_to_min_duration,-0.24136664097464944,-0.2213424959453911,0.23092128721251587
substep18_Head_linacc_y_51_pause_0.5_durations_range,0.2500482658497176,-0.21442058163000702,0.23086798992008412
step4_Head_angacc_y_201_pause_0.75_durations_median,-0.22968946513884753,-0.23199283660141665,0.23083540501408067
substep18_Head_linvel_y_7_pause_0.75_durations_max,0.23645871304760724,-0.22547006444493436,0.23083368634798282
substep30_Head_linacc_magnitude_7_pause_0.5_time_to_min_duration,0.2306592805496967,0.23097413892983634,0.23081660236474194
substep18_LeftHand_linacc_z_21_pause_0.5_durations_coeff_of_var,0.21840340743517178,-0.24470561003470923,0.23080759403938275
substep18_Head_angvel_y_201_pause_0.75_durations_std,0.24825795220884003,-0.2156192388246422,0.23079035452541058
substep18_RightHand_linacc_x_531_pause_1_durations_iqr,0.2348304548054271,-0.22679744909685226,0.2307440588834021
substep18_Head_angvel_y_13_pause_1.25_durations_max,0.25312195950429855,-0.2119835392013248,0.2307334098376544
substep29_RightHand_angacc_z_531_pause_0.75_durations_var,0.24310181308362372,-0.21949183978136783,0.23069432050112287
session_LeftHand_linvel_x_13_percent_through_session_of_max_value,0.24552994530132372,-0.21751553406101562,0.23067529890902147
substep5_RightHand_sixD_d_median,0.21701230292921528,-0.246135999069044,0.23065847272374185
substep18_RightHand_linvel_y_7_pause_1.25_durations_skewness,0.210087818887767,-0.25569272188519593,0.23065766619271943
substep18_Head_linvel_y_21_pause_1.25_durations_max,0.2488811841090676,-0.21489310915277393,0.23064172482119744
InsertScrew_cumulative_opposing_displacement_Head_linacc_axis_531_max,0.24900770656621501,0.21465348756021277,0.2305578871853299
InsertScrew_cumulative_opposing_displacement_Head_linacc_axis_531_range,0.24900770656621501,0.21465348756021277,0.2305578871853299
step2_Head_linacc_magnitude_531_pause_0.5_durations_std,0.2138878612967505,-0.24995206107011445,0.23051794031095524
step2_Head_linacc_magnitude_531_pause_0.5_durations_var,0.2138878612967505,-0.24995206107011445,0.23051794031095524
substep18_LeftHand_linvel_z_13_pause_0.75_durations_iqr,0.2213040656689593,-0.24052220929217313,0.23051327170381547
step2_LeftHand_linacc_x_531_pause_0.75_durations_max,0.21979565125390518,-0.242320565102597,0.2305091426519044
substep18_LeftHand_linvel_magnitude_35_range,0.26152764711982357,-0.20606734805780427,0.23050849235589843
step4_RightHand_angvel_z_35_pause_0.5_durations_max,-0.2505222066369844,-0.2134499542156886,0.23050500891434905
substep18_Head_angvel_z_201_pause_0.75_durations_max,0.25266758194775996,-0.21190570674943823,0.23049841145821598
substep33_LeftHand_angvel_x_13_pause_0.75_durations_kurtosis,-0.23301000474771516,-0.22800970456395936,0.23048273759183469
substep18_LeftHand_linacc_x_201_pause_0.5_durations_median,0.2295685532163317,-0.23139047829593098,0.2304759152073095
substep18_LeftHand_linacc_z_201_pause_1.25_durations_kurtosis,-0.2374837305373368,0.2238577952523454,0.23046953874525586
step3_RightHand_linacc_y_531_pause_0.5_duration_frequency,-0.23926997502451944,-0.2222856115623537,0.2304652972359756
substep30_Head_angvel_magnitude_21_pause_0.75_durations_skewness,-0.20727457138751976,-0.2594922160727906,0.23046257492970762
substep18_RightHand_linacc_magnitude_51_pause_1.25_durations_max,0.2285789805485307,-0.23235276227388277,0.23045042288902057
substep18_LeftHand_angvel_magnitude_201_pause_1.25_duration_frequency,-0.2629187516257801,0.20511386416164706,0.23044667951523035
substep18_RightHand_linvel_x_21_pause_1.25_durations_median,0.21528036240731302,-0.2478265470405974,0.23040981584427772
substep18_Head_angacc_y_201_pause_0.5_durations_median,0.2668478192054629,-0.2027004312100326,0.23039237382969974
substep18_RightHand_angacc_magnitude_51_pause_1_time_to_min_duration,0.24176707596251706,-0.22003120236504015,0.23038760823867804
substep18_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,-0.22535951404075283,0.23564243929268291,0.23038629325705745
substep18_RightHand_linvel_magnitude_13_max,0.2357922137596282,-0.2251476580631565,0.23034702772650564
substep29_LeftHand_angacc_z_7_pause_0.75_durations_sum,0.25735433360195403,-0.20845292706660412,0.2303367450975576
step4_Head_linacc_magnitude_21_pause_1.25_durations_iqr,-0.23268092393127895,-0.22803689283484344,0.23033550248899784
step4_RightHand_angacc_z_13_pause_1_durations_std,-0.23370555700069337,-0.22705568906369175,0.23033263641878132
step4_RightHand_angacc_z_13_pause_1_durations_var,-0.23370555700069337,-0.22705568906369175,0.23033263641878132
step4_RightHand_angacc_magnitude_531_pause_0.5_duration_frequency,-0.23787948704301684,-0.2232396270626213,0.23032715994143355
step6_LeftHand_angacc_y_7_pause_1_durations_kurtosis,0.25804988585493227,-0.20797537905833952,0.23032237463189256
substep18_Head_angvel_z_201_pause_0.75_duration_frequency,-0.22883669122984562,0.23182636740130347,0.23032182790426892
step4_Head_angacc_y_7_pause_0.75_durations_max,-0.20608171773816786,-0.26101781697363363,0.23031921928752058
substep18_Head_angvel_z_35_pause_1.25_durations_iqr,0.2043566372877737,-0.26376660443462896,0.23029173306049752
substep16_RightHand_angvel_x_531_pause_1.25_durations_mean,0.211448980953124,-0.25281410757091727,0.23028875970472812
substep29_RightHand_quat_w_sum,0.2594409903608888,-0.20702136355807188,0.23028579749738554
substep18_LeftHand_linvel_z_21_pause_0.5_durations_median,0.21920192881979708,-0.24252969326422302,0.23027652435690232
step4_RightHand_linacc_y_35_pause_0.5_durations_mean,-0.21631675067623707,-0.246135999069044,0.23026499279068546
substep18_RightHand_linvel_z_7_pause_1.25_duration_frequency,-0.21005732481576342,0.2547221385714525,0.23024361106545924
substep7_RightHand_sixD_d_range,0.2705698264085409,-0.2003432550561986,0.23022014837248272
step0_RightHand_angacc_magnitude_13_pause_1.25_time_to_min_duration,0.25631366243782,0.20893156056154688,0.23020983704523557
substep29_RightHand_linacc_magnitude_13_pause_1.25_durations_sum,0.26709206514364964,-0.20225128605673381,0.23019273004589194
substep18_LeftHand_linvel_magnitude_21_sum,0.24205218403643244,-0.21942356506155086,0.23018307356788784
substep9_RightHand_linacc_x_21_pause_1.25_time_to_min_duration,0.24425154763940565,-0.21764248784038276,0.2301805626560431
substep18_RightHand_angvel_x_35_pause_1_durations_range,0.22894279347607857,-0.23138395737025225,0.23015690254151422
substep18_LeftHand_linvel_z_35_pause_1.25_durations_mean,0.23231445249473687,-0.22800970456395936,0.23014195047994704
step8_RightHand_linvel_magnitude_531_pause_0.5_durations_max,-0.210246374075078,-0.2541941013624555,0.23014095863364156
substep5_RightHand_angacc_z_21_pause_0.75_time_to_max_duration,0.26516420809166347,0.20324112369693376,0.23010955665671268
substep15_RightHand_angvel_z_531_sum,-0.20101460111071545,-0.2690323710754667,0.2301022576789813
step8_Head_linacc_magnitude_7_pause_1_time_to_max_duration,0.2545734441738269,-0.20988504197255348,0.23007937031720677
substep18_Head_angvel_magnitude_201_pause_0.5_durations_mean,0.254572124590041,-0.20988341005887473,0.23007785085510446
step5_Head_angvel_z_7_pause_0.5_durations_kurtosis,0.2643105411589076,0.20368283720237976,0.23006958395117313
step4_LeftHand_angacc_y_201_pause_0.75_duration_count,0.210613723879473,0.2534849953798484,0.2300692357424496
step2_LeftHand_linacc_x_531_pause_0.5_durations_max,0.22014457031633652,-0.24089765481994518,0.23005402897695068
step3_Head_linvel_magnitude_201_pause_1_time_to_max_duration,0.23543984442521956,-0.22485899365353007,0.23002780847489887
step4_RightHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,-0.2650054083847148,-0.20320530155700142,0.23002679255993824
substep35_LeftHand_angvel_z_201_pause_0.5_durations_skewness,-0.2062815073073161,-0.2599473742422427,0.2300258019239373
substep29_LeftHand_angacc_z_7_skewness,0.2371833182655847,-0.2232396270626213,0.23000033361647693
substep18_Head_linacc_magnitude_51_pause_1.25_durations_min,0.2016054771785186,-0.2676581578391898,0.22998309097553143
substep19_LeftHand_angacc_y_201_pause_1_time_to_max_duration,0.2074095894262182,-0.25804203671390485,0.22997188057271475
step4_RightHand_angvel_z_13_pause_1_durations_std,-0.22814113897686736,-0.23182576656502982,0.22996869466520242
step4_RightHand_angvel_z_13_pause_1_durations_var,-0.22814113897686736,-0.23182576656502982,0.22996869466520242
substep29_LeftHand_angvel_x_7_pause_0.5_durations_sum,0.26013654261386704,-0.20606734805780427,0.22996653842650094
end_Head_linvel_z_51_sum,-0.22118561644708482,-0.23945789056717068,0.2299593517838476
substep18_RightHand_angacc_x_51_pause_1.25_durations_mean,0.23926997502451944,-0.22133216970000988,0.22995178516989556
step8_Head_linvel_z_531_pause_1_duration_count,0.20506663449058185,0.2616259841217552,0.2299190427252088
substep18_RightHand_angacc_y_51_pause_1_durations_max,0.20458073698923296,-0.2624071582340801,0.2299136674500182
step4_RightHand_sixD_e_std,0.21423009391730224,-0.24804403006957923,0.22990036906733752
substep35_LeftHand_angacc_x_201_pause_1.25_durations_range,0.2616812373174673,-0.204995155403376,0.22989543395279627
substep18_RightHand_angacc_z_13_range,0.21005678039943276,-0.2537681230711849,0.22985275047318332
substep8_RightHand_angvel_y_51_pause_0.5_durations_skewness,-0.20451091464258755,0.2623542625735934,0.22984927048633846
substep29_RightHand_angvel_x_201_kurtosis,0.2357922137596282,-0.2241936425628889,0.22984669882403355
step6_Head_linacc_y_7_pause_1.25_time_to_max_duration,0.25231469101269755,-0.21103715869068956,0.22983732781610916
substep18_RightHand_angvel_z_35_pause_1.25_duration_frequency,-0.22257787468749893,0.23754985956663546,0.22982028223255474
session_LeftHand_linacc_magnitude_35_pause_1.25_durations_mean,0.21701230292921528,-0.24422796806850877,0.2298171999405987
substep18_RightHand_angvel_magnitude_35_pause_0.5_durations_range,0.2021890782922267,-0.26616400941755525,0.22980719952911316
step4_RightHand_angvel_z_35_pause_0.5_durations_range,-0.25574141927525484,-0.20864390104897856,0.22980436737378554
substep18_LeftHand_linvel_x_201_pause_1.25_duration_frequency,-0.23161890024175866,0.22800970456395936,0.22980013194729507
substep18_Head_linvel_y_201_pause_0.75_duration_frequency,-0.25248546783110626,0.210838518442539,0.22979022689466924
session_Head_angvel_y_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.25248546783110626,0.2108374255591423,0.2297895777999839
substep18_Head_angacc_y_201_pause_0.75_durations_iqr,0.2548496883191416,-0.20918653585542044,0.22977138717196421
substep29_LeftHand_angvel_magnitude_531_pause_1.25_durations_std,0.24057045738011845,-0.219889093875642,0.2297653278873156
substep29_LeftHand_angvel_magnitude_531_pause_1.25_durations_var,0.24057045738011845,-0.219889093875642,0.2297653278873156
substep29_RightHand_linacc_z_531_pause_1_durations_mean,0.2643098561317366,-0.20320530155700142,0.22976437506437236
substep16_LeftHand_linacc_y_13_pause_0.5_durations_kurtosis,-0.20101460111071545,0.2680783555751991,0.22975260209863338
substep28_RightHand_linvel_z_21_pause_0.75_durations_iqr,0.25847970998256653,-0.206762572679335,0.2297466580880068
session_LeftHand_angacc_x_21_freq_mid_below_threshold,-0.22327227320601958,0.23659584406636786,0.2297410494518175
session_RightHand_linacc_magnitude_51_LPCC_1,-0.21840340743517178,-0.24231993706797353,0.22974090884062204
session_RightHand_linacc_magnitude_51_LPCC_11,-0.21840340743517178,-0.24231993706797353,0.22974090884062204
session_RightHand_angvel_magnitude_201_percent_through_session_of_max_value,0.22696425278460175,0.2325772017874791,0.22973644833667095
substep18_Head_linvel_x_201_pause_1.25_durations_mean,0.22675003447091086,-0.23278219532884675,0.2297265235913085
substep3_Head_linvel_y_51_pause_0.5_durations_coeff_of_var,0.22953283837484084,-0.2299177355644946,0.22972512574901094
substep18_RightHand_angacc_z_13_pause_1.25_durations_iqr,0.22750124599589241,-0.23196342494624755,0.22971066781929583
session_LeftHand_linvel_x_13_step_of_max_value,0.22035928329293814,-0.239825498900121,0.2296806721906376
substep10_LeftHand_angvel_y_51_pause_0.5_time_to_min_duration,0.250799243407235,0.2118117536518993,0.22966262323359996
step4_RightHand_angacc_z_7_pause_1_durations_coeff_of_var,-0.24692104980728025,-0.21465348756021277,0.22965939497205237
session_Head_angacc_y_51_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.23231445249473687,0.22705568906369175,0.22965497022377782
substep18_RightHand_linvel_z_35_pause_1.25_duration_frequency,-0.22570729106859347,0.23373379756556506,0.2296504321654458
substep18_RightHand_linvel_magnitude_7_range,0.22744558672388912,-0.23182576656502982,0.22961478923737066
substep29_Head_angacc_y_13_pause_0.75_durations_sum,0.2622231993728018,-0.20415931705726906,0.22957682766631057
session_RightHand_angacc_y_35_freq_high_below_threshold,-0.2246633777119761,0.23468781306583267,0.229566213606315
substep27_RightHand_sixD_b_median,-0.20518791462858496,0.2604462315730582,0.22953823109960209
substep18_RightHand_angacc_magnitude_51_pause_1_durations_max,0.22952820463139487,-0.2295171794573577,0.2295226919119771
step4_RightHand_linacc_magnitude_21_pause_1.25_durations_mean,-0.22118561644708482,-0.23850387506690307,0.2295185232881758
substep18_RightHand_linvel_x_35_pause_0.75_durations_mean,0.2531810200840845,-0.20988395402587146,0.22950832626323117
step4_Head_sixD_a_min,0.254572124590041,0.20892939455860712,0.22950345431354643
session_LeftHand_angacc_y_21_freq_mid_above_threshold,-0.251789915578128,0.2108374255591423,0.2295010815908282
substep18_RightHand_angvel_magnitude_201_pause_1_durations_iqr,0.24905289442731948,-0.2127675152933736,0.22948472786628027
substep18_LeftHand_angacc_y_35_pause_1.25_duration_frequency,-0.22535892996495435,0.23373379756556506,0.2294699757034132
substep19_LeftHand_angvel_x_7_pause_0.75_time_to_max_duration,0.23114571043605314,-0.22780385646112566,0.22946261654747946
substep29_RightHand_linacc_z_531_pause_1_duration_frequency,-0.2643098561317366,0.20272934465628753,0.2294598133491778
substep14_LeftHand_angacc_z_201_pause_1_durations_coeff_of_var,-0.2650054083847148,-0.20225128605673381,0.2294143039378745
step4_LeftHand_angvel_y_7_pause_1.25_duration_frequency,0.20101460111071545,0.2671243400749315,0.22940152139931302
substep18_LeftHand_linvel_magnitude_13_pause_1.25_durations_max,0.2108774705343884,-0.2514081503324178,0.22936605605176108
session_Head_angvel_y_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.23161890024175866,0.22705568906369175,0.22931459566662357
substep29_Head_linvel_x_531_pause_0.75_durations_std,0.2305964904898564,-0.22804280461560564,0.22931253814059172
substep29_Head_linvel_x_531_pause_0.75_durations_var,0.2305964904898564,-0.22804280461560564,0.22931253814059172
substep18_LeftHand_linvel_y_201_pause_0.75_duration_frequency,-0.26152764711982357,0.2041598461888022,0.22931019182306878
UseKey_num_reversals_RightHand_angvel_axis_7_range,0.25110282380540977,-0.21085546030871802,0.2292258990434213
substep10_Head_angacc_x_35_pause_1.25_durations_median,0.237598109959939,0.2214032676610196,0.2292149893225537
substep18_LeftHand_linvel_x_201_pause_0.75_duration_frequency,-0.2566587813489758,0.20702190010733681,0.2291835339234623
substep19_RightHand_linvel_z_7_pause_0.5_time_to_max_duration,0.24431401462231905,-0.215812875829692,0.22918073772799494
step2_LeftHand_linacc_x_21_pause_1.25_durations_median,-0.22244986703964173,-0.23632042919770177,0.22917546530337338
substep10_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,0.2185291783303025,-0.24089882715163055,0.2291694112245388
substep35_RightHand_angacc_x_201_pause_0.5_durations_slope,-0.21808785172620845,0.24140221220842692,0.22915355083708355
substep29_RightHand_angvel_z_13_pause_0.75_durations_sum,0.2643098561317366,-0.20225128605673381,0.22915328125855672
step4_LeftHand_linacc_z_35_pause_0.75_durations_iqr,-0.2310983071931587,-0.2272259485257406,0.22914576917729174
substep35_Head_linvel_y_531_pause_0.5_durations_iqr,0.20679257133760917,-0.2568852333202289,0.22913306353385676
substep18_RightHand_linvel_x_21_pause_1_durations_mean,0.24205218403643244,-0.21751553406101562,0.2291288443813443
substep18_RightHand_angvel_z_51_pause_0.5_durations_max,0.2271060024738682,-0.23115419975743506,0.22911222055220004
step3_RightHand_linvel_y_35_pause_1.25_durations_median,0.21779777776605738,0.24166241419093912,0.22911032425326347
substep29_RightHand_angacc_z_531_pause_0.75_durations_std,0.24310181308362372,-0.21660868088250654,0.2290918469051483
substep18_RightHand_angvel_z_7_pause_0.75_durations_kurtosis,0.21493790194640588,-0.24521058381710442,0.22907843903147856
step4_LeftHand_linacc_z_51_skewness,0.20101460111071545,-0.26617032457466383,0.2290490068505228
step8_LeftHand_linvel_magnitude_531_pause_0.5_durations_std,-0.20101460111071545,-0.26617032457466383,0.2290490068505228
step8_LeftHand_linvel_magnitude_531_pause_0.5_durations_var,-0.20101460111071545,-0.26617032457466383,0.2290490068505228
substep18_RightHand_angacc_z_7_min,-0.21562119842325878,0.24422796806850877,0.22903478357985452
step9_Head_linacc_magnitude_531_pause_0.5_durations_sum,0.20379681012262849,-0.2614002470733258,0.2290321303402865
step4_Head_angacc_z_531_pause_0.75_durations_min,-0.21431154846814854,-0.2459022216206545,0.22902263822793198
step4_RightHand_angacc_z_35_pause_1_durations_max,-0.25653522022546205,-0.2068153673039849,0.22900769838331456
end_Head_angacc_z_201_pause_0.5_durations_coeff_of_var,0.2615230639104908,0.20363801178650834,0.22897890452785308
substep18_RightHand_angvel_z_51_pause_1.25_durations_range,0.2516026048889897,-0.21003588622141856,0.22894787636257785
step4_RightHand_linvel_z_531_pause_1_duration_count,0.20444587408086443,0.2601158827624024,0.22894531558100975
substep18_RightHand_angvel_x_201_pause_0.5_durations_min,0.22728949030568046,-0.23062255051831906,0.22894389003608623
substep14_LeftHand_angvel_x_531_pause_1_durations_median,-0.25318561347868174,-0.20893643431447814,0.2289425468989382
substep29_LeftHand_linvel_x_531_pause_0.5_durations_sum,0.22049006419410658,-0.23802933497765275,0.22892424374674372
substep28_LeftHand_linacc_x_13_pause_0.5_durations_kurtosis,-0.22257672095304132,-0.23564182856610022,0.22892301316330854
substep19_LeftHand_angacc_y_531_pause_0.75_time_to_min_duration,0.24769686103970331,-0.21275703653935935,0.22890130973800693
step5_RightHand_angacc_y_531_pause_1_durations_min,0.2608756130359721,-0.2038509166438422,0.22886463092196083
substep18_Head_angacc_z_201_pause_0.5_durations_range,0.23151005365310912,-0.22626653967340637,0.228858266251856
substep30_Head_angvel_x_7_pause_0.5_time_to_max_duration,0.20868947555278242,-0.2533423352565929,0.22885817748089451
substep18_LeftHand_linacc_magnitude_21_pause_1_durations_range,0.21546672766845337,-0.24401419037382477,0.22885363478653659
step4_Head_angacc_z_201_pause_0.75_duration_count,0.20857753995886696,0.2534685475976308,0.2288423061623534
substep18_LeftHand_linvel_z_51_pause_0.5_durations_max,0.21711685583735246,-0.24187737371603657,0.22882925970777873
substep18_LeftHand_angvel_x_21_pause_1_duration_frequency,-0.2236206289015495,0.23421141233341564,0.22879352515670384
substep7_RightHand_linacc_z_531_pause_1.25_durations_iqr,0.21288644502790025,-0.2472316635801765,0.2287772159941183
substep33_LeftHand_angvel_magnitude_531_pause_1_durations_coeff_of_var,0.26616258245250657,-0.2005799276195918,0.22876369891879209
step6_RightHand_linvel_z_531_pause_1.25_time_to_max_duration,0.222180819615067,-0.23574396756984423,0.22876153202349134
step8_RightHand_angacc_y_201_pause_1_time_to_max_duration,0.21135003785521161,-0.24929219575577843,0.22875850786398919
substep13_Head_linacc_magnitude_13_pause_0.75_durations_range,-0.20043336546258725,-0.2664003412342782,0.2287560481944375
substep22_LeftHand_angacc_y_35_pause_0.5_durations_kurtosis,0.24483439304834548,0.21465348756021277,0.22875274217422487
substep18_LeftHand_linvel_magnitude_13_range,0.26152764711982357,-0.20320530155700142,0.22870685002983496
step4_Head_angacc_y_35_pause_0.5_durations_std,-0.20101460111071545,-0.2652163090743963,0.2286950496503071
step4_Head_angacc_y_35_pause_0.5_durations_var,-0.20101460111071545,-0.2652163090743963,0.2286950496503071
step4_Head_linvel_magnitude_35_pause_0.75_durations_median,-0.2089484018891,-0.252561026492784,0.22869401845229725
session_RightHand_angvel_magnitude_201_step_of_max_value,0.23006410392532656,0.22729655417722672,0.22867195564675166
step6_Head_linvel_y_531_pause_1.25_durations_min,0.21579242064572704,-0.24316344908576878,0.22866176358733736
substep35_RightHand_linvel_y_13_pause_0.5_durations_var,0.23631828807709662,-0.22142917862665326,0.2286315850098823
substep18_RightHand_angvel_x_7_pause_1_duration_frequency,-0.20344956128679073,0.2609245918282101,0.22863026884805085
substep13_Head_linvel_magnitude_13_pause_1_durations_iqr,-0.22358424787202158,-0.2338720377393246,0.22861246112888475
substep16_RightHand_linvel_x_51_max,0.20031904885773721,0.26617032457466383,0.2285967882210646
substep13_LeftHand_linvel_y_51_pause_1.25_time_to_min_duration,-0.24315034464027896,-0.21567570904671005,0.22859043231673037
substep25_LeftHand_linacc_z_531_pause_1_durations_iqr,-0.22675238522314606,-0.23039653471078028,0.22855993535046606
end_Head_linvel_z_13_sum,-0.2218811687000631,-0.23564182856610022,0.22855456284943776
end_Head_linvel_z_21_sum,-0.2218811687000631,-0.23564182856610022,0.22855456284943776
end_Head_linvel_z_35_sum,-0.2218811687000631,-0.23564182856610022,0.22855456284943776
end_Head_linvel_z_7_sum,-0.2218811687000631,-0.23564182856610022,0.22855456284943776
substep18_LeftHand_linvel_z_531_pause_0.5_durations_max,0.2318895077493357,-0.22531297781759568,0.22855394344968208
step5_Head_angacc_z_35_pause_0.5_duration_count,-0.2173719102145917,-0.2409132661197507,0.22853794779642414
substep13_RightHand_angvel_z_7_pause_1.25_durations_std,-0.20657901913454146,-0.2556761540717201,0.22852022945629802
substep13_RightHand_angvel_z_7_pause_1.25_durations_var,-0.20657901913454146,-0.2556761540717201,0.22852022945629802
substep18_LeftHand_dist_to_RightHand_z_z_range,0.21770785518219357,-0.2404119060674383,0.22849728327560564
substep16_RightHand_angvel_z_531_pause_1.25_durations_mean,0.21318731806632943,-0.2461366369939765,0.22848017805525592
substep18_RightHand_linvel_magnitude_7_max,0.2260544822179326,-0.2308717510647622,0.22843772295911569
substep18_Head_angvel_z_35_pause_0.75_durations_range,0.20470445813441526,-0.25837254061124315,0.22842858127654997
substep18_RightHand_linvel_z_35_pause_1.25_durations_mean,0.21909895968815007,-0.23850387506690307,0.2283899789944382
session_RightHand_linacc_x_51_inter_extrema_intervals_base_below_threshold_mean,0.2427477362894107,-0.2156075030604804,0.2283741028865638
substep4_LeftHand_angacc_magnitude_201_pause_1.25_durations_kurtosis,-0.23049079034391168,-0.2262753289860043,0.22836360757152546
substep18_Head_linvel_x_201_pause_1_durations_max,0.2325827364531636,-0.22428480787126015,0.2283584159461644
UseKey_num_reversals_Head_angacc_axis_51_skewness,0.24900770656621501,-0.2108374255591423,0.2283383692860107
substep5_RightHand_sixD_d_sum,0.21979451194112828,-0.23754985956663546,0.22832753040340356
step8_RightHand_linvel_y_531_pause_0.5_durations_median,-0.23077955446948303,-0.22590863610843562,0.22831811930997684
substep18_Head_angacc_x_13_pause_1_durations_max,0.2271391111621497,-0.22948956171081394,0.22830828708160125
substep18_LeftHand_linvel_y_13_pause_1.25_durations_min,0.2438046733597049,-0.2146482225094373,0.22829930947188085
UseKey_num_reversals_RightHand_angacc_axis_7_coeff_of_var,0.21492564617028054,-0.24327395256824114,0.22822286006393938
step11_RightHand_angvel_y_531_kurtosis,-0.24483439304834548,-0.21369947205994516,0.22820988597730746
substep18_RightHand_linvel_x_21_pause_1.25_durations_mean,0.22292565261669814,-0.23373379756556506,0.22820182234304534
substep18_RightHand_angvel_z_35_pause_1_duration_frequency,-0.2229250748458681,0.23373379756556506,0.22820151962083302
substep18_LeftHand_linvel_x_21_pause_0.75_duration_frequency,-0.21562119842325878,0.242320565102597,0.22819255552381268
substep35_RightHand_linvel_y_13_pause_0.5_durations_max,0.23961252495997498,-0.21780419641593335,0.22818848114304568
substep13_RightHand_linacc_y_35_pause_1_time_to_min_duration,0.20075529668801334,-0.26430271201815814,0.2281873158760109
