Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep18_RightHand_angvel_z_35_pause_1_durations_range,0.32,0.4122073578595318,0.36029781208605494
substep29_Head_angacc_z_21_pause_1.25_durations_sum,0.32,0.4122073578595318,0.36029781208605494
substep29_LeftHand_angvel_magnitude_201_pause_1.25_durations_sum,0.32,0.4122073578595318,0.36029781208605494
substep29_RightHand_angvel_x_51_pause_1.25_durations_sum,0.32,0.4122073578595318,0.36029781208605494
substep29_RightHand_linacc_z_51_pause_1_time_to_min_duration,0.32,0.4122073578595318,0.36029781208605494
step4_RightHand_linacc_x_201_pause_0.75_durations_std,0.29333333333333333,0.4665551839464883,0.36020069833631646
step4_RightHand_linacc_x_201_pause_0.75_durations_var,0.29333333333333333,0.4665551839464883,0.36020069833631646
substep10_LeftHand_linvel_x_7_pause_1_time_to_min_duration,0.29333333333333333,0.4665551839464883,0.36020069833631646
substep13_RightHand_linvel_magnitude_201_pause_0.75_duration_count,0.29333333333333333,0.4665551839464883,0.36020069833631646
substep18_LeftHand_linacc_magnitude_35_pause_1_duration_frequency,0.29333333333333333,0.4665551839464883,0.36020069833631646
substep18_LeftHand_linvel_magnitude_7_pause_0.75_durations_mean,0.29333333333333333,0.4665551839464883,0.36020069833631646
step4_RightHand_angacc_z_51_pause_0.75_durations_coeff_of_var,0.32666666666666666,0.4013377926421405,0.36017273590395393
step8_Head_linacc_magnitude_7_pause_1_time_to_max_duration,0.32666666666666666,0.4013377926421405,0.36017273590395393
substep12_Head_linacc_x_7_pause_0.75_durations_kurtosis,0.32666666666666666,0.4013377926421405,0.36017273590395393
substep18_RightHand_angvel_z_35_pause_0.75_duration_frequency,0.32666666666666666,0.4013377926421405,0.36017273590395393
substep18_RightHand_linvel_x_7_pause_0.5_duration_frequency,0.32666666666666666,0.4013377926421405,0.36017273590395393
substep29_LeftHand_angacc_x_13_pause_0.5_durations_sum,0.32666666666666666,0.4013377926421405,0.36017273590395393
substep29_LeftHand_linacc_z_201_pause_1.25_durations_sum,0.32666666666666666,0.4013377926421405,0.36017273590395393
substep18_LeftHand_angacc_x_531_pause_0.75_durations_mean,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep18_RightHand_linacc_magnitude_531_pause_0.5_durations_max,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep18_RightHand_linvel_magnitude_13_iqr,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep18_RightHand_linvel_z_51_pause_1_durations_std,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_magnitude_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_magnitude_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_magnitude_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_x_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_x_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_x_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_x_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_x_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_x_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_x_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_y_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_y_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_y_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_y_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_y_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_z_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_z_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_z_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_z_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angacc_z_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_magnitude_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_magnitude_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_magnitude_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_x_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_x_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_x_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_x_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_x_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_x_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_x_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_y_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_y_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_y_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_y_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_y_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_z_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_z_21_pause_0.5_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_z_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_z_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_z_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_angvel_z_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_magnitude_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_magnitude_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_x_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_x_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_x_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_x_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_x_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_y_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_y_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_z_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_z_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linacc_z_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_magnitude_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_magnitude_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_magnitude_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_x_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_x_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_x_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_x_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_x_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_y_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_y_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_y_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_z_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_z_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_z_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_z_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_Head_linvel_z_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_magnitude_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_magnitude_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_magnitude_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_x_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_x_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_x_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_x_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_x_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_y_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_y_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_y_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_y_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_y_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_z_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_z_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_z_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_z_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angacc_z_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_magnitude_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_magnitude_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_x_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_x_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_x_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_x_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_x_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_x_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_x_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_y_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_y_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_y_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_y_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_y_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_z_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_z_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_z_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_angvel_z_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_magnitude_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_magnitude_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_magnitude_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_x_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_x_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_x_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_x_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_x_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_x_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_y_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_y_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_y_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_z_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_z_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linacc_z_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_magnitude_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_magnitude_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_magnitude_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_x_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_x_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_x_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_x_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_x_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_y_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_y_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_z_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_z_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_z_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_LeftHand_linvel_z_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_magnitude_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_magnitude_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_x_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_x_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_x_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_x_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_x_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_x_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_x_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_y_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_y_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_y_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_y_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_y_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_y_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_z_13_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_z_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_z_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_z_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_z_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_z_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angacc_z_7_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_magnitude_201_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_magnitude_21_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_magnitude_35_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_magnitude_51_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
substep29_RightHand_angvel_magnitude_531_pause_1_durations_sum,0.31333333333333335,0.4230769230769231,0.3600278551532033
