Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
session_RightHand_angacc_y_51_inter_extrema_intervals_base_below_threshold_skewness,-0.24397726954653864,0.22639000783783092,0.23485484054945407
end_LeftHand_linacc_y_51_pause_0.75_durations_var,0.2263889707028659,0.24391791628119242,0.23482678026255965
substep2_LeftHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.23918084996097744,0.23062145811308185,0.2348231816776492
substep18_LeftHand_angvel_x_201_pause_1_durations_std,0.267236188650901,-0.20939509425524325,0.23480601847943047
substep28_RightHand_sixD_b_skewness,0.25949381693136275,0.21439897851797246,0.23480082337635785
substep18_LeftHand_linacc_magnitude_51_pause_0.75_duration_frequency,-0.23149123099674276,0.2382029375822046,0.2347991307397994
substep18_RightHand_axis_x_range,0.23001784709339335,-0.23971394795769232,0.23476582513001715
substep30_RightHand_angvel_magnitude_201_pause_0.5_durations_slope,0.2609606580718318,0.2133395204584279,0.23475943789048556
step4_Head_angvel_y_21_pause_0.5_duration_frequency,0.2045232582285982,0.27546058466599743,0.23474996970602727
step11_Head_angvel_x_51_pause_0.5_durations_var,0.2577126925181468,0.2155208497787839,0.23473593279421132
substep18_LeftHand_linvel_x_13_pause_1_durations_mean,0.27798329356228935,-0.203098611603842,0.23471271883347028
substep18_RightHand_angvel_z_51_pause_1.25_duration_frequency,-0.2447522924793356,0.2254531574089721,0.2347066676307469
substep18_LeftHand_angvel_magnitude_201_pause_0.5_durations_range,0.23828731076792212,-0.23117499119354984,0.23467727541978398
session_Head_linacc_x_531_freq_high_above_threshold,-0.24365153594388195,0.22632868897522712,0.23467086389207376
substep23_RightHand_linacc_magnitude_13_pause_1.25_durations_range,0.23636079568454849,0.2329613533277101,0.2346487629112453
substep23_LeftHand_linacc_y_21_pause_1_durations_std,0.26305134665003654,0.21176037692266794,0.23463553889312339
step4_LeftHand_linacc_magnitude_21_pause_1_duration_frequency,0.20565038038572078,0.2731172550881523,0.2346301764662517
substep18_RightHand_linacc_x_531_pause_1_durations_skewness,-0.24249381177828103,0.22722434154977778,0.23461088876730113
substep9_RightHand_linvel_y_13_sum,-0.275296190781141,0.20437083939974282,0.23458987194628225
substep29_LeftHand_linvel_magnitude_201_pause_0.75_time_to_min_duration,0.2662978815503049,-0.2096008123123028,0.23457199193786185
step4_LeftHand_linvel_y_7_pause_0.75_duration_frequency,0.2144749671849269,0.25875706831388406,0.23454419638768353
substep9_RightHand_linvel_y_7_sum,-0.27402411649280634,0.2049744470430707,0.23452238077691845
substep13_RightHand_angacc_x_7_pause_1.25_durations_skewness,-0.21494509008688115,-0.2579908386043566,0.23450899236546358
substep30_Head_linvel_y_13_pause_0.75_durations_kurtosis,0.2315749028432243,0.23739114559395708,0.23444695691707904
step3_Head_linacc_x_531_pause_1.25_durations_var,0.22409542663505164,0.24577988015976293,0.2344372913674542
step4_LeftHand_linacc_magnitude_201_coeff_of_var,0.23844076984150583,0.2305566684153454,0.23443245111688912
substep23_RightHand_angacc_y_21_pause_0.75_durations_max,0.22561695012750585,0.2439377326806186,0.2344199271500385
substep36_Head_angacc_y_51_pause_0.5_durations_median,0.2231224706955774,0.246916708899536,0.23441733598948647
substep23_LeftHand_linvel_y_531_pause_0.5_durations_min,0.22271338648933495,0.24739979546733196,0.2344084292040853
substep5_RightHand_angacc_z_35_pause_1.25_time_to_max_duration,0.25440379178350353,0.21731744379063828,0.23440276821011274
end_RightHand_angacc_z_51_pause_1_durations_var,0.22670401065245083,0.24263096480379565,0.23439724591598
substep29_RightHand_linacc_z_35_pause_0.5_durations_sum,0.25512787719254126,-0.21675110317046586,0.23437894516293922
substep18_Head_linacc_y_35_pause_1.25_duration_frequency,-0.21167701011801873,0.2624858030790534,0.2343592050990647
session_LeftHand_linacc_z_51_inter_extrema_intervals_high_above_threshold_var,-0.2827823200066712,0.20006249701089712,0.2343367270690233
substep18_RightHand_linacc_x_201_pause_1_durations_range,0.24379644488698415,-0.22557966638503538,0.2343345533901352
UseKey_num_reversals_Head_angacc_axis_51_skewness,0.2450437915390946,-0.22433359718935525,0.23423179959223145
step4_Head_angvel_magnitude_13_pause_0.75_duration_frequency,0.2361396425305244,0.23231556893123348,0.23421199747363794
substep18_Head_linvel_y_13_pause_1.25_duration_frequency,-0.2740487147050937,0.20444798714704437,0.23418639202660438
step1_Head_angacc_y_201_pause_0.5_durations_mean,0.23339394091198187,0.23496181556827875,0.234175253919938
substep29_RightHand_angvel_z_13_pause_0.5_durations_sum,0.2692429001823056,-0.20718767363375776,0.23417393088091168
UseKey_duration_skewness,0.24356068952189755,-0.2254812648912289,0.23417253759268578
end_RightHand_angvel_x_35_pause_1_durations_mean,0.24401759588010927,0.22504701675985084,0.23414868873035577
step1_LeftHand_angvel_y_35_pause_0.75_durations_iqr,0.2277636082439279,0.24088972702718514,0.23414284840143917
substep23_LeftHand_linacc_y_21_pause_0.75_durations_std,0.255254933934154,0.21624808920976052,0.2341380182742817
substep18_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,0.2368253710154912,-0.23150470270775964,0.2341348129737851
session_RightHand_angvel_magnitude_201_step_of_max_value,0.23827981396518383,0.23010122897898713,0.23411911673294833
substeps_cumulative_opposing_displacement_RightHand_angacc_axis_35_skewness,-0.21272048212418637,0.2602317608559336,0.23408970548270355
end_LeftHand_linacc_magnitude_201_sum,0.24256192227067122,0.22618145784589425,0.23408547842719296
substep18_Head_linvel_y_13_pause_1_durations_iqr,0.2694365683814346,-0.20684776163233579,0.23402974886864822
substep9_RightHand_linvel_y_21_sum,-0.2766045208668628,0.20280643327100417,0.23402542565813508
substep12_Head_linvel_x_531_pause_1.25_time_to_max_duration,0.24958163920780646,0.2202672779139494,0.23400998185703564
substep18_Head_linvel_magnitude_13_pause_0.75_durations_mean,0.2656313065541447,-0.20910063069147655,0.23400015618976525
substep14_Head_angvel_z_201_skewness,-0.2815839167798362,0.2001683215765039,0.23399654642835968
step5_Head_angvel_x_13_pause_1_durations_std,0.24528016094055236,0.22368731901322866,0.233986636401026
substep1_Head_linvel_x_51_pause_1_durations_slope,-0.2670937305378784,0.20816205199717264,0.23397412958460595
substep18_RightHand_linvel_magnitude_35_sum,0.2492659591332304,-0.2203906564825051,0.23394065598369632
step1_RightHand_linvel_x_7_pause_0.75_durations_slope,0.20894424083301935,-0.26572980033010263,0.23394037415921257
substep18_LeftHand_linvel_magnitude_13_pause_1_durations_max,0.2756350465364813,-0.20309354417795103,0.23386820668975275
substep23_RightHand_angacc_x_21_pause_0.5_durations_std,0.2622003309117293,0.21105926765484734,0.2338666135402352
substep5_RightHand_axis_z_sum,-0.24453724961930592,0.22407250529601008,0.23385801761764724
session_LeftHand_angacc_y_13_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.27806102660147214,0.20176444508871844,0.23384681323991643
substep19_LeftHand_linacc_z_51_pause_0.75_duration_frequency,-0.26405436310687214,0.20984075264015012,0.23384653882712952
substep10_RightHand_angvel_z_51_pause_1.25_durations_median,0.27260826800988325,0.20468650115978074,0.233814557252505
step2_RightHand_angacc_x_531_pause_0.5_durations_coeff_of_var,0.22400694811712502,-0.24440914386205106,0.23376372992280273
substep18_LeftHand_angvel_y_201_pause_1.25_durations_max,0.2281147242961336,-0.23967810599712153,0.2337534973978894
substep23_RightHand_angacc_x_13_pause_0.5_durations_var,0.20676696785816298,0.26882661045739137,0.23374774453738434
substep18_RightHand_linvel_y_21_pause_1_durations_mean,0.2421613390759395,-0.22588681319440085,0.23374113495552432
session_RightHand_linacc_x_35_inter_extrema_intervals_low_above_threshold_range,-0.25441431666529407,-0.21616825782000085,0.23373708496603582
session_Head_angacc_y_51_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.2383091410870589,0.2293229107518871,0.23372968417352205
substep18_Head_angacc_magnitude_201_pause_1.25_duration_frequency,-0.25852990632421097,0.21318486801555603,0.23367792130293955
session_RightHand_linacc_x_35_inter_extrema_intervals_low_above_threshold_max,-0.25432740572473805,-0.21611317501995647,0.2336682054883789
UseKey_num_reversals_RightHand_angvel_axis_21_skewness,0.23658404033647068,-0.2308155582366314,0.23366420299395926
step2_RightHand_angvel_z_51_skewness,0.2102036476306641,-0.2629715222469942,0.23364528283932898
UseKey_num_reversals_Head_angacc_axis_7_skewness,0.2401471190402299,-0.22745977862724084,0.23363132925256788
step10_Head_dist_to_RightHand_x_y_coeff_of_var,0.2076121940722503,0.2670955447155519,0.2336270826631969
substep18_LeftHand_linvel_y_13_pause_1_duration_frequency,-0.2567424462141539,0.21432769745289343,0.23362557816610882
substep29_Head_linvel_y_531_pause_1_durations_max,0.26496900109608396,-0.20883487554558133,0.23357668054365463
substep19_LeftHand_angacc_y_531_pause_1.25_duration_frequency,-0.20587176551519204,0.2698241974716855,0.23354910797823222
substep18_Head_angvel_magnitude_35_pause_1.25_duration_frequency,-0.2091905812369112,0.2641889332222274,0.23349483790088146
substep18_LeftHand_angvel_magnitude_7_pause_1.25_duration_frequency,-0.21634591041956241,0.2535192595300974,0.23346210155482908
substep18_RightHand_linvel_x_21_pause_1_duration_frequency,-0.24696956819423718,0.22128158913664425,0.23342096506467064
step9_LeftHand_angacc_z_35_pause_1.25_durations_var,0.25698509401910247,0.21376161793992474,0.2333889885512289
session_RightHand_linvel_x_51_Spectral_centroid,0.23967670410709815,0.22735068016007656,0.23335103479114802
step11_Head_linvel_y_531_pause_1.25_time_to_min_duration,-0.22311400325831585,-0.2445100272318018,0.2333225303041393
session_RightHand_angacc_y_35_freq_high_below_threshold,-0.21245195372915268,0.2586137533329298,0.23327105468778728
substep18_Head_angacc_axis_51_directional_reversal_frequency,-0.21754100583002764,0.25140867458715743,0.23325187425409794
substep30_Head_linvel_y_51_pause_0.5_durations_kurtosis,0.2336007314569614,0.23288987089814853,0.23324475955599655
substep18_LeftHand_angacc_y_35_pause_1_duration_frequency,-0.2545747878330483,0.21512491805804296,0.23319316442121246
step3_Head_linacc_magnitude_7_pause_1.25_duration_frequency,-0.2077927863297706,-0.2655632981460915,0.2331527553080977
substep29_LeftHand_angacc_magnitude_201_pause_0.5_time_to_max_duration,0.26771494357423026,-0.2064921197709914,0.2331514246246885
substep1_RightHand_angacc_y_13_coeff_of_var,0.21136325724548824,0.2599241112410695,0.23314185977432175
substep18_Head_angvel_magnitude_51_pause_1_duration_frequency,-0.24888781760171436,0.21925092592664996,0.23313124673148414
substep31_Head_linvel_magnitude_13_pause_0.5_durations_range,0.22239595536219806,0.24491918056110545,0.233114791113264
substep18_Head_linacc_y_35_pause_1.25_durations_iqr,0.278902485286504,-0.20023171312762444,0.23310848029344938
substep13_RightHand_linacc_y_21_pause_0.75_durations_coeff_of_var,-0.20422911021043777,-0.27145821083516153,0.23309290117853704
step0_Head_angacc_magnitude_531_pause_1_durations_slope,-0.21694544240171215,0.2518255160129816,0.2330878097236805
substep18_RightHand_angvel_z_201_pause_0.75_durations_mean,0.2161272320317289,-0.25292166631142043,0.23308128365221756
step8_RightHand_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,-0.20585863831437096,-0.26857167161168544,0.23307026322332985
substep29_RightHand_angacc_y_201_pause_1.25_durations_max,0.270571336506067,-0.20465683627917108,0.23304289134467218
substep18_Head_angvel_y_51_pause_1.25_durations_max,0.2553356864407773,-0.21428489691299898,0.23301611209811052
substep18_Head_angvel_y_201_pause_1.25_duration_frequency,-0.27309783127174436,0.20315101298917826,0.23298786647598307
step8_Head_linacc_magnitude_531_pause_1.25_durations_var,-0.2461119543562822,-0.2211654815666402,0.2329728110967148
substep18_RightHand_angvel_y_35_pause_1.25_duration_frequency,-0.24387849533123698,0.22287315012507278,0.2329031682324233
substep15_RightHand_linvel_magnitude_35_pause_1.25_durations_mean,0.25826361319942204,0.21205527804225838,0.23288948551743077
step4_LeftHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.2051395972367037,0.26931517166214136,0.23288713473247538
step0_RightHand_angacc_magnitude_51_pause_1_time_to_min_duration,0.26792329305171564,0.20591645630361524,0.23286275641274928
substep18_RightHand_angacc_y_201_pause_1_durations_max,0.24296434901506989,-0.22356436330773408,0.23286099465812926
step4_RightHand_linacc_z_201_pause_0.5_durations_std,-0.21646179384171987,-0.2518238597894793,0.23280766344000053
end_RightHand_angacc_y_35_pause_1_durations_var,0.22549588550577526,0.24051515283756134,0.2327634880043535
session_LeftHand_linvel_magnitude_21_pause_0.75_durations_std,-0.2564114899946885,0.2130766548689692,0.23274411997731198
step4_RightHand_angacc_magnitude_13_pause_1.25_duration_count,0.21008973131826816,0.260812077642878,0.23271917106214624
substep31_Head_linvel_magnitude_35_pause_0.5_durations_range,0.2238390626616094,0.24228942126223704,0.23269908970859365
substep23_RightHand_angacc_y_13_pause_0.75_durations_std,0.21271501477754592,0.2567887553126733,0.23268321730641986
substep30_Head_angacc_z_13_pause_1.25_durations_skewness,0.23994100161368398,0.22581624792861818,0.23266444810845838
session_RightHand_linvel_z_7_pause_0.5_durations_std,-0.23733845429077333,0.22815907085871484,0.2326582560998002
end_Head_angacc_z_201_pause_0.75_durations_coeff_of_var,0.23740873006570498,0.22806484276484956,0.2326430021115195
step4_LeftHand_linvel_z_21_pause_0.5_time_to_min_duration,-0.2489761480712501,-0.21831845629123497,0.23264162604406494
substep4_LeftHand_angacc_x_51_pause_1_durations_kurtosis,0.22880733818807852,0.23658616262127788,0.23263174078437057
step4_Head_angacc_x_13_pause_0.75_duration_count,0.2429098636730552,0.22317940191574676,0.23262701845536995
substep5_LeftHand_angacc_y_21_coeff_of_var,-0.2096456685563972,0.261241062694417,0.23261669360474266
substep18_LeftHand_linacc_magnitude_201_pause_0.5_duration_frequency,-0.2471090199320152,0.21970306090759154,0.23260155546656752
substep14_LeftHand_angacc_magnitude_35_pause_1.25_durations_skewness,-0.27648443067334144,0.20070165868841125,0.23257544624522059
substep18_Head_linacc_y_35_pause_1_duration_frequency,-0.22702074094353233,0.23837649712602008,0.2325600780337477
step4_LeftHand_angvel_x_7_pause_1.25_duration_frequency,0.20791804322467375,0.26377895628146114,0.23254082383949892
substep10_RightHand_linvel_y_201_pause_1.25_durations_mean,0.21905790644956777,0.24779229498511954,0.23254080733803836
substep30_RightHand_angvel_y_13_pause_1_time_to_max_duration,0.27641923783794003,-0.20067151806217132,0.23253214359131905
substep33_RightHand_angvel_y_7_pause_1.25_durations_var,0.2521741568773003,0.21571704337953992,0.23252526873101514
substep18_Head_angvel_z_13_pause_1_duration_frequency,-0.20401799979988333,0.2702704638135006,0.23251689072144302
step5_RightHand_linacc_z_21_pause_0.5_durations_std,0.27100899432313375,0.20356846992697536,0.23249686496590108
substep13_RightHand_linvel_y_201_pause_1_durations_var,0.27115706295309333,-0.20345902289178222,0.23247990417532333
substep15_Head_linvel_x_51_pause_1.25_durations_min,0.21171375696298583,0.25775005132776346,0.23247471161912145
substep10_Head_linvel_y_13_pause_1.25_durations_median,0.2052630968826392,0.26789336986555745,0.23243314462483858
substep18_LeftHand_linacc_magnitude_51_pause_1.25_duration_frequency,-0.2258953858438931,0.23934632068780753,0.23242640847980134
substep18_Head_linvel_y_201_pause_0.75_duration_frequency,-0.264468934269686,0.207283846298318,0.23241044962504528
substep0_LeftHand_linvel_z_51_pause_1.25_durations_kurtosis,0.21776378450787956,0.24915956872434936,0.2324061551266197
step4_RightHand_linvel_magnitude_201_pause_0.75_duration_frequency,0.2101784502145421,0.259852045801906,0.2323904543836731
substep8_RightHand_angacc_x_531_pause_0.75_durations_iqr,0.2451455697845995,-0.22088318574035506,0.23238280377425058
substep14_LeftHand_linvel_magnitude_51_pause_1.25_durations_median,-0.22785576436798144,0.23708115498090435,0.23237693346043498
session_RightHand_angacc_y_531_inter_extrema_intervals_high_above_threshold_std,0.26662088181720334,-0.20587649958561383,0.2323440341700407
substep18_LeftHand_linvel_x_51_pause_1.25_durations_mean,0.27565655608375217,-0.2007937076039453,0.23234367210959184
substep29_Head_angvel_y_13_pause_0.75_durations_sum,0.27068993387701407,-0.20348327078162343,0.2323238536964969
step9_Head_linacc_x_13_pause_1.25_durations_skewness,0.2229721543879951,-0.24245661782694747,0.23230654248222957
substep18_RightHand_linacc_y_201_pause_0.75_durations_std,0.27348183972470563,-0.20187075653869174,0.23228225245341166
substep33_RightHand_angvel_y_21_pause_1.25_durations_var,0.22824034015413988,0.23642222902683885,0.2322592502692795
substep23_RightHand_angacc_z_21_pause_0.5_durations_std,0.2533560660928265,0.21437389207523588,0.232240526913927
substep18_RightHand_angvel_z_201_pause_0.5_durations_mean,0.2232034852352015,-0.24198552476487226,0.23221534190577756
step5_LeftHand_linacc_x_51_pause_0.5_durations_median,0.21703192805588997,0.2496655032071416,0.23220777274666823
substep13_Head_linacc_z_531_pause_1.25_duration_count,0.21414709837594334,0.2535767374152848,0.2321999367052149
step4_Head_angvel_z_531_pause_1.25_duration_count,0.20867523605989247,0.2616974372183004,0.23219790430087262
step5_Head_angacc_z_35_pause_0.5_duration_count,-0.23579521401452866,-0.2286623781932324,0.23217402539100263
substep13_LeftHand_angvel_x_51_pause_0.5_time_to_min_duration,0.22398580783521888,-0.24094348967219348,0.23215539423390527
substep30_RightHand_pos_x_max,0.24683328007529737,-0.21905682663676776,0.23211703473693399
session_RightHand_linacc_x_35_inter_extrema_intervals_low_below_threshold_max,-0.24631251453453737,-0.219433318769145,0.23209728849445177
session_RightHand_linacc_x_35_inter_extrema_intervals_low_below_threshold_range,-0.24645781267246702,-0.21930451666590234,0.2320896649733339
step10_RightHand_linacc_z_21_pause_1_durations_coeff_of_var,0.2486372338727852,0.21760149918323962,0.2320864012685558
substep31_Head_linvel_magnitude_13_pause_0.75_durations_std,0.24700206895381874,0.21879584613247954,0.23204494877660106
substep30_Head_angvel_y_51_pause_1.25_durations_coeff_of_var,0.2671166657785265,-0.20503789090785665,0.23199622666756084
step2_LeftHand_dist_to_RightHand_x_x_median,0.2427368842462391,0.22213694188349511,0.23198049069658563
substep35_Head_linacc_y_21_pause_0.5_durations_skewness,0.21516769112753742,-0.25164315460882447,0.23198037089228266
substep14_LeftHand_angvel_z_201_skewness,0.22639357966512555,-0.23781666122373468,0.23196457335950932
substep18_RightHand_linvel_x_51_pause_0.75_durations_mean,0.24572197405807986,-0.2196534646260379,0.2319575914415298
substep20_RightHand_linacc_x_21_pause_1_time_to_max_duration,-0.212769395142951,-0.2549454303028589,0.23195580746577601
step9_Head_angvel_x_21_pause_0.75_durations_var,0.24923036402658463,0.21686320011014656,0.23192293765106073
step4_RightHand_linacc_magnitude_201_coeff_of_var,0.2191493114311626,0.2462465425453896,0.2319090717290554
step10_Head_angvel_magnitude_531_pause_1.25_durations_slope,0.24944778260608397,0.21663871204147503,0.23188848836414966
substep30_Head_linvel_y_13_pause_1.25_durations_min,0.22595148105625285,0.23806403220395442,0.23184966504575671
substep17_LeftHand_linvel_magnitude_201_pause_1.25_durations_slope,-0.2328744688338918,0.23082853930413103,0.2318469905899448
session_RightHand_angacc_y_35_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.254531732866509,0.21285138373028326,0.23183307064402028
substep33_LeftHand_linvel_y_35_pause_0.5_durations_var,0.26183250099608796,0.20798326491011232,0.2318218432355419
substep30_RightHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.24243929183777607,-0.22202819423614106,0.23178525857055912
substep29_Head_linvel_y_531_pause_1_durations_range,0.26271177821132236,-0.20735025520453235,0.23177091696390073
session_RightHand_angacc_y_51_inter_extrema_intervals_base_below_threshold_kurtosis,-0.2137973210924869,0.2530280718196436,0.23176427305624173
substep10_LeftHand_angvel_magnitude_201_pause_1_durations_min,0.2276748680185887,0.23600050931885375,0.23176294208258727
substep23_RightHand_angvel_y_13_pause_1_durations_max,0.20337524103257035,0.26935908161725064,0.23176217813488129
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_max,-0.20379766208809932,-0.26862000297855676,0.2317615645867264
session_RightHand_angvel_x_51_Max_power_spectrum,0.21828674156120825,-0.24700531181530572,0.23175974862756965
substep22_RightHand_linacc_y_201_pause_0.5_durations_median,0.20608828412986183,0.2646535558827878,0.23172784989447553
substep5_Head_linvel_x_51_pause_0.75_durations_sum,0.260912393308698,-0.20841225290584936,0.2317259071694467
substep23_RightHand_angvel_y_13_pause_1_durations_range,0.20346011097121566,0.2690908657888423,0.23171788910527544
substep10_Head_angacc_y_13_pause_1.25_durations_min,0.20977284517119096,0.25877434195125903,0.2317112617911492
substep31_Head_linvel_magnitude_13_pause_0.5_durations_max,0.2205472671675485,0.24404530129277274,0.23170204570243288
substep18_RightHand_linvel_magnitude_21_sum,0.24629859379945646,-0.2187275208179517,0.23169572249517764
substep18_LeftHand_linvel_x_35_pause_0.75_duration_frequency,-0.27105376508158263,0.2023010966980139,0.23168442269285075
substep18_LeftHand_linacc_z_7_pause_0.5_durations_coeff_of_var,0.2373266688737587,-0.22628569408107485,0.2316747105179327
substep18_LeftHand_angvel_y_7_pause_1_duration_frequency,-0.22209494205322036,0.2420969956123087,0.2316650240940507
substep15_Head_linvel_z_35_pause_1.25_durations_median,0.25178391930811433,0.2144877355231569,0.2316442019752851
step4_LeftHand_angvel_y_35_pause_1.25_duration_frequency,0.20231773703759134,0.27060986109074586,0.23153300815013758
step10_LeftHand_dist_to_RightHand_range,0.23737395808037245,0.22594738022338257,0.23151976620749787
UseKey_num_reversals_Head_angacc_axis_13_skewness,0.2570290138082974,-0.21059053789426538,0.23150391413381644
UseKey_num_reversals_Head_angacc_axis_21_skewness,0.2500418894176849,-0.21549945767971218,0.2314891766442755
substep18_RightHand_angacc_z_201_pause_1_durations_max,0.2710823958969403,-0.2019592706878716,0.23147053140973664
substep24_LeftHand_angvel_y_531_coeff_of_var,-0.21192861109302433,-0.25489706231671005,0.23143534499251467
step7_RightHand_angvel_x_531_coeff_of_var,-0.23010963087305153,-0.23271743753221677,0.2314061873380752
substep18_LeftHand_angvel_x_201_pause_1_durations_max,0.2648359598791497,-0.2054342355960795,0.2313834621015989
step5_RightHand_linacc_z_21_pause_0.5_durations_var,0.23124748142798465,0.23150771259671932,0.2313775238416323
substep18_RightHand_linvel_x_531_pause_1_durations_std,0.2344242638158872,-0.22840757391773647,0.23137681118840775
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_below_threshold_mean,0.23817214641803486,-0.22494438777147047,0.23136935827170885
UseKey_num_reversals_RightHand_angvel_axis_13_skewness,0.25597572015590936,-0.21107563751576464,0.2313674392889679
substep18_RightHand_linvel_z_7_pause_1_duration_frequency,-0.2160060995971681,0.24890487194251162,0.2312914680459235
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_range,-0.20256501275231878,-0.2694006620896016,0.23125049748561172
substep4_Head_angacc_z_201_coeff_of_var,0.2208413976049814,0.2426082834856239,0.2312136768308019
substep18_RightHand_linacc_x_531_pause_1_durations_std,0.2643516881124242,-0.2054479619247662,0.2312071349979492
substep13_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.21046078297205717,0.2564269828789078,0.23118114261783537
substep18_Head_angacc_y_201_pause_1_duration_frequency,-0.2511378572070971,0.21415893288269755,0.23117896642072203
end_RightHand_linacc_magnitude_531_pause_0.75_durations_var,0.2208911490747892,0.24244841993326202,0.23116829924575114
substep11_RightHand_linacc_magnitude_201_pause_1_durations_slope,-0.21694425661581404,-0.24727653181749396,0.231119435881919
substep18_Head_linvel_z_7_pause_0.5_duration_frequency,-0.2514624519265664,0.21377394962105298,0.23109164008196825
step4_LeftHand_angacc_x_51_pause_1_duration_frequency,0.20955497380554386,0.257534516811979,0.2310805103031066
substep3_Head_angacc_magnitude_201_pause_0.75_durations_coeff_of_var,-0.2403516809965747,0.22249325405388012,0.2310779424059963
substep31_Head_linvel_x_7_pause_0.5_time_to_max_duration,0.22965193178220275,0.23251931561890832,0.2310767288481461
substep18_LeftHand_angvel_x_201_pause_1.25_durations_max,0.27172524885960125,-0.2009912584956723,0.2310661839963847
substep18_LeftHand_linvel_z_35_pause_1.25_durations_max,0.24747094156633603,-0.21661251226179223,0.2310157878816674
step9_RightHand_linvel_x_531_pause_0.75_time_to_min_duration,0.2482582869572556,-0.2159971058718389,0.23100677911223688
substep18_RightHand_angvel_z_35_pause_1.25_duration_frequency,-0.23429427526820878,0.2277809859715286,0.23099172582792157
substep13_LeftHand_angvel_y_201_pause_1.25_durations_mean,-0.20208051049195322,-0.26947486912778196,0.2309617129678714
substep30_Head_angacc_y_21_pause_0.5_time_to_max_duration,0.21695620288992967,-0.24680994873390857,0.23092219699638217
step2_LeftHand_linacc_x_531_pause_0.5_durations_range,0.2459967210262475,-0.2175159428017173,0.23088132375177184
substep18_LeftHand_angacc_x_35_pause_1_duration_frequency,-0.2049353476003083,0.26434240082508254,0.23087862989609081
step4_Head_linacc_z_531_pause_1_duration_frequency,0.25115398545979867,0.21362877229622432,0.23087654038683098
step10_LeftHand_angacc_z_531_pause_1_durations_kurtosis,-0.20680508796066097,0.26125008566552865,0.2308610180599734
substep18_RightHand_linacc_magnitude_201_sum,0.2613937488062825,-0.2067093642242326,0.23085740779687186
substep7_Head_linacc_x_51_pause_1.25_durations_std,0.27005989861817287,-0.2015547065884424,0.23083188275496108
substep29_Head_angacc_z_7_pause_0.75_durations_sum,0.271312186408078,-0.20085182827249673,0.23082465828971113
session_LeftHand_angvel_x_35_pause_0.75_durations_coeff_of_var,-0.26109476880232163,0.20675223374426335,0.23076743625581678
substep18_RightHand_linvel_z_21_pause_1_durations_mean,0.2558527478877732,-0.21014831254313465,0.23075923122759254
step4_LeftHand_angvel_x_35_pause_0.5_duration_frequency,0.22086259202140793,0.24157613455212817,0.23075546307738132
substep18_RightHand_linvel_magnitude_13_sum,0.24500645053693523,-0.2180559935423996,0.2307469572590735
step4_LeftHand_angacc_z_201_pause_0.75_duration_frequency,0.27194742873942845,0.2003503657044602,0.23072208865377278
substep18_RightHand_angvel_y_51_pause_0.75_durations_coeff_of_var,0.2301839242003195,-0.2312562163701611,0.23071882439179017
session_RightHand_linacc_x_35_freq_base_above_threshold,-0.2508760527752068,0.21346616206104638,0.230664137043121
substep18_LeftHand_linvel_x_35_pause_1.25_duration_frequency,-0.2495401673265241,0.21438962740609466,0.23063327297968234
end_LeftHand_linvel_z_531_pause_0.5_durations_mean,0.23770362673175174,0.22396903513363484,0.2306320314127641
substep18_LeftHand_linvel_z_7_pause_1_duration_frequency,-0.2719570000813262,0.20019010835993778,0.2306192300753956
step1_Head_linvel_magnitude_201_pause_0.75_durations_median,0.22024236180879528,0.2419434369097687,0.23058343253680083
end_Head_angvel_y_35_pause_1_durations_var,0.24179483046571887,0.22035640238424622,0.2305783698897194
step10_RightHand_axis_x_mean,0.2223915054265845,0.23937656598685844,0.23057165780524258
step2_LeftHand_linvel_magnitude_531_pause_0.5_durations_max,0.24012218612780326,-0.2216213538977528,0.2305011305088821
substep18_RightHand_linvel_y_201_pause_1_durations_mean,0.24227900733350907,-0.21979266688466495,0.2304886974173532
substep18_Head_angacc_z_201_pause_0.75_durations_max,0.2688945898078884,-0.20163280580337442,0.2304561694558819
substep18_RightHand_angvel_magnitude_21_pause_1_duration_frequency,-0.2251420865232147,0.23597406277227875,0.23043084888300228
step3_Head_linvel_magnitude_531_pause_1_durations_iqr,0.20423524288921327,0.2641517934773199,0.23036122484928986
substep23_Head_linacc_magnitude_21_pause_1.25_durations_std,0.256837194981832,0.20879594996819698,0.23033826820534334
substep23_LeftHand_angvel_x_13_pause_0.75_durations_std,0.22299941537775386,0.2381414120004686,0.2303218127757787
substep18_LeftHand_angvel_x_201_pause_0.5_durations_max,0.23798307377868605,-0.22312198167090613,0.23031304644387568
substep18_RightHand_angacc_y_201_pause_0.75_durations_mean,0.23538860117006452,-0.22543594470627337,0.23030479670716889
