Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep0_RightHand_angvel_x_271_pause_1.25_durations_iqr,-0.26167659180900066,-0.21946509577901527,0.23871919547184559
substep32_RightHand_linacc_magnitude_9_pause_0.5_duration_frequency,0.241449882459171,0.23604546196223253,0.2387170878696721
step6_RightHand_angacc_x_91_pause_0.5_durations_skewness,-0.20755798103427797,0.28085133199555956,0.23870525759702238
substep36_LeftHand_angvel_magnitude_181_pause_1.25_durations_max,-0.2895090669613589,-0.20306345577444612,0.23870073502553382
substep14_RightHand_angvel_z_181_pause_1_durations_max,-0.2020272931185151,-0.2916399628548839,0.23870018336371623
step2_LeftHand_linacc_magnitude_451_pause_1_durations_iqr,-0.26907284393423414,-0.21440268128084944,0.23864678226968714
substep4_LeftHand_linacc_y_181_pause_1_durations_range,-0.2911706849012542,0.20216891214710297,0.23864154009856806
substep36_RightHand_angvel_x_541_pause_1.25_duration_count,-0.20873969181210728,-0.2785255820834817,0.23863528669334982
substep36_LeftHand_linacc_magnitude_361_pause_1_durations_coeff_of_var,-0.23104305852856608,-0.24667779245356922,0.23860458057200762
substep20_RightHand_angvel_x_181_pause_1.25_time_to_max_duration,-0.24373799726352166,0.23363230816859856,0.23857818654019924
step8_LeftHand_linacc_x_271_pause_0.75_durations_mean,-0.24384726660128944,-0.23351682177182775,0.23857026567936274
substep17_LeftHand_linvel_z_541_pause_0.75_durations_max,-0.22990069928249984,-0.24780445329039208,0.2385170718378874
substep20_LeftHand_linacc_z_541_pause_0.75_durations_sum,-0.2128872979115515,-0.27103905524445027,0.2384692287294796
substep14_Head_angacc_y_451_pause_0.75_durations_max,-0.22865928255846962,-0.24915177547709483,0.23846608516339926
end_LeftHand_linvel_magnitude_9_pause_0.5_durations_sum,0.2562578904810775,-0.2229100524932487,0.2384235450492429
substep17_LeftHand_linvel_x_451_pause_0.75_durations_var,-0.24644669244055256,-0.23087755548585107,0.23840821058401848
substep14_RightHand_linacc_y_541_pause_0.5_durations_slope,-0.2571964596290519,-0.22217717650035512,0.23840770079748194
substep36_LeftHand_linacc_magnitude_451_pause_0.5_durations_std,-0.2612981373898421,-0.2191666083682201,0.2383851346025795
substep30_Head_linvel_z_181_pause_1_durations_slope,0.29366489133265394,-0.20061660484293098,0.23838259743309148
substep11_RightHand_angacc_z_91_pause_1.25_durations_mean,-0.20181316339467198,-0.2911370909515088,0.23838225779749633
step7_Head_angacc_magnitude_451_pause_1.25_durations_min,-0.2353932668945034,-0.2414331990522468,0.2383749792447385
substep4_LeftHand_angacc_magnitude_361_pause_0.5_time_to_min_duration,-0.21704041250062178,0.2643311772740803,0.23836283225269983
substep10_Head_angvel_z_91_pause_1.25_durations_iqr,-0.27620810984294586,0.20956465633934535,0.23831495566244135
step2_RightHand_angacc_y_9_pause_0.75_durations_mean,-0.26707972794858315,-0.21512423963126298,0.2383029890203039
substep4_RightHand_linacc_y_361_pause_1.25_durations_kurtosis,-0.2470520431986393,-0.23014902057261646,0.23830116942021562
substep22_Head_linacc_y_181_pause_0.5_durations_kurtosis,-0.27279739462738256,-0.21147984924158303,0.23825671191316775
substep31_Head_linvel_z_451_pause_0.75_durations_skewness,-0.2302878459303638,-0.24676637338578167,0.23824250692728857
substep36_LeftHand_angvel_x_9_pause_0.5_time_to_max_duration,-0.23919246577361375,-0.2372931663217129,0.2382390306886042
substep11_LeftHand_angvel_y_451_pause_0.75_duration_count,-0.20310937639464385,-0.2879025168473716,0.23818445729784363
substep14_Head_angacc_x_451_pause_0.75_durations_slope,-0.20598877755390885,-0.28227694476361376,0.23817310995137345
step6_Head_angacc_x_541_pause_1_durations_skewness,-0.2726431855177561,-0.21143912207056678,0.2381720417405629
substep26_RightHand_angacc_x_271_pause_1_duration_frequency,-0.2471672175466906,0.22976722941250272,0.23814982180207034
substep14_LeftHand_angacc_x_541_pause_1_durations_var,-0.20751849009008502,-0.27934552495772613,0.23813368727592968
substep31_RightHand_linvel_y_361_coeff_of_var,-0.22209399348476966,-0.25662623312981175,0.23811463055075924
substep12_LeftHand_linacc_magnitude_451_pause_1_duration_frequency,-0.2803376414193659,0.20691632999081394,0.23809528223196377
substep30_Head_linvel_magnitude_451_kurtosis,-0.29071975569131886,-0.2015820711824947,0.2380811416364953
substep19_RightHand_angvel_z_9_skewness,0.2244891596239418,0.2534187268059569,0.23807833529854652
substep31_Head_angvel_y_361_pause_0.75_durations_mean,-0.22302005721177753,-0.2552696068279723,0.23805758978086952
substep36_Head_linacc_x_181_pause_1_durations_range,-0.22372626294974324,-0.25428393201689664,0.23802837026217474
substep4_LeftHand_linacc_y_181_pause_1_durations_max,-0.28319329257433734,0.20521559648848178,0.2379796181379694
substep36_LeftHand_linacc_z_271_pause_0.75_durations_range,-0.27209467847498386,-0.211363716874224,0.23791475393711445
substep14_RightHand_linacc_z_361_pause_1.25_durations_median,-0.20015801508170605,-0.2929971767658649,0.23783885598481566
substep14_LeftHand_linvel_magnitude_271_pause_1.25_durations_slope,-0.2660010502575999,-0.2150545705250767,0.23783005187340078
step5_Head_linvel_x_9_kurtosis,-0.21327482239252527,-0.26872357305965816,0.23780980541736682
substep20_RightHand_angvel_x_541_pause_0.5_durations_var,-0.28174722153148696,-0.20568567350648242,0.237781928996687
substep12_LeftHand_linacc_magnitude_541_pause_0.75_duration_frequency,-0.25448084878595784,0.22304407547203173,0.23772767769556774
substep24_LeftHand_angvel_x_91_pause_0.75_durations_slope,0.2076890708808079,-0.2779121824529607,0.2377231218571041
substep36_Head_angacc_x_271_pause_1_durations_coeff_of_var,-0.255322648555748,-0.22239045298442947,0.23772142437136637
substep4_LeftHand_angvel_y_91_pause_1.25_durations_max,-0.2223662294512057,0.25523573931017246,0.2376699121186016
substep27_RightHand_angacc_magnitude_181_pause_0.75_durations_skewness,-0.24694754657458273,0.2290572238274348,0.2376661872594138
end_RightHand_linvel_y_451_pause_1_durations_iqr,-0.2703452113871971,-0.21201927910240653,0.2376559550182586
substep33_RightHand_linvel_x_181_pause_1_time_to_max_duration,-0.26956742609585643,-0.21248709500213925,0.2376478044344207
substep23_LeftHand_angacc_x_541_pause_0.75_durations_coeff_of_var,-0.24411559410669703,-0.23148394882248294,0.23763202691462312
substep10_LeftHand_angacc_z_361_pause_1_durations_slope,0.24458409505346174,0.2310489033338625,0.23762391224583948
step1_Head_angacc_magnitude_9_pause_1_duration_frequency,0.26731578760193764,-0.21386023625015413,0.2376187285155309
substep36_LeftHand_angacc_magnitude_181_pause_1.25_durations_std,-0.2613157401820569,-0.21783129246354285,0.23760032535577705
substep1_LeftHand_angacc_y_181_skewness,0.2616127494738408,0.21761858222100425,0.23759630001691062
substep4_LeftHand_angvel_magnitude_91_pause_0.5_duration_frequency,0.244627687955458,-0.23095380841809005,0.2375941730644993
substep14_RightHand_linvel_z_9_pause_1.25_durations_skewness,0.24517175635008862,0.23046770607414235,0.23759244866766935
substep36_Head_angacc_z_91_pause_0.5_durations_var,-0.221587182771078,-0.25592949011500243,0.23752341194650234
step11_LeftHand_angacc_magnitude_271_pause_0.5_durations_median,-0.2860935493578192,-0.20304755374809594,0.23752080931802946
substep36_Head_angvel_magnitude_541_pause_0.75_durations_range,-0.2272871197568175,-0.24871832760802945,0.23752027471833653
session_LeftHand_angvel_magnitude_91_decay_time_high_above_threshold,0.21382725624596507,0.2670223459525535,0.23748238671859423
substep16_Head_linacc_magnitude_541_pause_0.5_durations_kurtosis,-0.2081936386610439,-0.2763213857371001,0.23746778464890517
end_Head_linvel_magnitude_91_pause_1.25_durations_std,-0.25283740907440694,-0.22385236781083567,0.23746367317664635
step7_LeftHand_linacc_y_451_pause_0.75_durations_min,-0.2544403771240798,-0.22258173991222574,0.2374471950946888
substep14_Head_angvel_magnitude_91_pause_1.25_durations_kurtosis,-0.206623519021796,-0.2790548865309406,0.23743819777052075
step10_Head_angvel_magnitude_451_pause_1_durations_iqr,-0.20058281467061456,-0.29088282963828516,0.23743713272266076
step4_LeftHand_angvel_x_181_pause_0.5_durations_mean,-0.2216069151609773,-0.25554792628084555,0.23737027354793291
substep36_RightHand_angacc_x_541_pause_0.75_durations_coeff_of_var,-0.22550956388455942,-0.2505207373016468,0.23735809284474046
substep36_LeftHand_linacc_magnitude_541_pause_1.25_durations_var,-0.2340414449666421,-0.24062840960098889,0.23728922383048198
substep35_RightHand_angacc_magnitude_181_pause_0.75_durations_slope,-0.21237353964726793,0.26863903701950576,0.237215515546859
substep36_Head_angacc_y_91_pause_1_durations_var,-0.26806739607446495,-0.21269402634541576,0.23719180093952344
substep14_Head_angacc_y_541_pause_1_durations_var,-0.28279761477497156,-0.20425197134207884,0.23719133310070847
substep2_Head_linvel_magnitude_451_pause_1_durations_skewness,-0.20762140275773147,0.276459042133098,0.23714576673584598
substep36_Head_linacc_magnitude_181_pause_0.5_durations_range,-0.23508273351534223,-0.23923669174999343,0.237141523024467
substep24_LeftHand_angacc_z_181_pause_1.25_durations_mean,-0.23894659609036004,-0.235354749101084,0.23713707220756675
session_RightHand_sixD_d_num_high_above_extrema,-0.21932398424320892,-0.25798731571474676,0.23708973984799026
substep20_Head_angacc_y_451_pause_0.5_time_to_min_duration,-0.22865446078562318,-0.24615710647286956,0.2370831897549837
substep20_LeftHand_linacc_y_451_pause_0.75_time_to_max_duration,-0.22752797087693147,0.2474727158712571,0.23708161466065608
substep36_RightHand_linvel_y_361_pause_0.75_durations_max,-0.2869239228006795,-0.20187829116987113,0.23700265496034353
step10_Head_angvel_magnitude_541_pause_1_durations_mean,-0.2012449094185739,-0.28807759378757675,0.2369568081886363
substep20_LeftHand_linvel_y_9_pause_1.25_durations_skewness,0.22075774738134812,-0.25567149351947305,0.23693534373442585
substep2_LeftHand_angacc_magnitude_181_pause_1.25_durations_median,-0.24839795187099076,-0.2264643283385513,0.23692458919378845
step1_RightHand_angvel_x_541_coeff_of_var,-0.20485707192231764,0.2808798696309334,0.23691929821321703
substep36_Head_linvel_z_541_pause_1.25_time_to_min_duration,-0.2145551630698887,-0.26447806638705096,0.2369152333186247
substep22_LeftHand_linvel_y_9_pause_1.25_durations_skewness,0.25561427362217015,0.22076438243258248,0.23691459111327481
substep26_LeftHand_linvel_x_361_pause_0.5_durations_slope,-0.2038008634824004,0.28280598454799255,0.23688981806220444
substep36_LeftHand_angvel_x_91_pause_1.25_time_to_max_duration,-0.2196620311695279,-0.2570191479808504,0.236876766125161
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_max,-0.26102413813876074,-0.21678983942101215,0.23685946267669053
substep4_RightHand_angvel_y_541_pause_0.5_time_to_max_duration,-0.23810497829745955,0.23561226037996977,0.23685206095102168
substep14_RightHand_angvel_magnitude_91_pause_1_durations_kurtosis,-0.23531637470200228,-0.2383964784175456,0.23684641306865162
substep4_LeftHand_angacc_y_9_pause_1_duration_frequency,0.23020047685251765,-0.24381463364638023,0.23681204959878224
step10_Head_linacc_z_271_pause_1.25_durations_var,-0.23245770329766416,-0.2411523128266803,0.2367251995358654
substep19_LeftHand_angvel_magnitude_181_pause_0.75_durations_slope,0.2642417896053427,0.21430135627350552,0.23666569831469061
substep20_RightHand_angacc_z_361_pause_1.25_time_to_min_duration,-0.20114091982417853,-0.2874157705936815,0.23666065209236076
substep20_LeftHand_linvel_magnitude_361_pause_1_time_to_max_duration,-0.22496000226028198,-0.24962417341117807,0.23665118852877357
substep36_LeftHand_angacc_x_181_pause_1_time_to_max_duration,-0.23914676458153813,-0.23417651434191677,0.23663554377982837
substep27_RightHand_angacc_x_271_pause_1.25_durations_max,0.2652136362663396,-0.21361478572278522,0.2366340487744963
substep14_RightHand_linacc_x_181_pause_0.75_durations_mean,-0.28925344315577384,0.20013652991518197,0.2365809827118036
substep4_LeftHand_angvel_y_181_pause_0.75_durations_std,-0.23309411614654632,0.24014959104495123,0.23656925941933868
substep17_Head_linvel_y_361_pause_0.5_durations_slope,-0.23381638435632146,0.23917535350482239,0.2364655105246678
substep8_Head_linvel_z_451_pause_0.75_durations_coeff_of_var,-0.23254938861485722,0.24047820910597756,0.23644734798663825
substep26_RightHand_angacc_y_271_pause_1_duration_frequency,-0.2729782505271608,0.2084878849204656,0.23641396098931924
substep36_LeftHand_linacc_z_91_pause_1_durations_var,-0.23410797614338721,-0.23875464540400707,0.23640848010974347
substep34_RightHand_angvel_magnitude_541_pause_1_durations_std,-0.2331823614153333,0.23972437412959774,0.23640811790908145
substep0_LeftHand_sixD_d_coeff_of_var,0.20930372884393933,0.27156466601605783,0.2364035475276702
substep14_Head_angvel_z_541_pause_0.5_durations_var,-0.21153008315941407,-0.26785023007785663,0.23638176152884266
substep14_Head_angacc_x_451_pause_1_durations_iqr,-0.2107107144662539,-0.26916322023873634,0.23637697462942445
substep20_LeftHand_linvel_z_9_pause_1_time_to_max_duration,-0.26594081414706,0.21270193377040686,0.23636052435212002
substep31_RightHand_linacc_z_451_pause_1_durations_mean,-0.27196615791934325,-0.2089956624211721,0.23635866684907492
step5_LeftHand_linvel_x_9_kurtosis,-0.24606305863156314,-0.22738151339384777,0.23635371052035611
substep33_RightHand_linvel_y_91_pause_0.75_durations_mean,-0.20761524630408434,-0.2743168945776684,0.23635016136883075
substep1_LeftHand_angvel_magnitude_541_kurtosis,-0.248240916584437,-0.22553651389140547,0.23634469407050346
substep11_LeftHand_angacc_magnitude_271_pause_0.5_durations_kurtosis,-0.23893385426592165,-0.2337163605136756,0.23629630994064543
substep4_Head_angacc_y_9_pause_1_duration_frequency,0.2531893464175641,-0.22149573868458228,0.23628448869320237
substep9_LeftHand_linvel_z_9_pause_1.25_time_to_max_duration,-0.28822019867975,0.20020645897936099,0.2362833579172652
substep5_Head_angvel_z_181_pause_1.25_time_to_max_duration,-0.22602894572769736,0.24750664589009372,0.2362807240740236
substep14_Head_angvel_z_541_pause_0.5_durations_median,-0.22787547946992284,-0.2453140412580627,0.2362734267081133
substep22_LeftHand_angvel_x_541_pause_0.75_durations_mean,0.2102738538692264,-0.2695664360816735,0.2362568320158613
substep4_RightHand_angacc_x_9_pause_0.5_time_to_max_duration,-0.24336899320110694,0.22953711996225543,0.23625077465724603
substep36_Head_linvel_magnitude_451_pause_1.25_durations_iqr,-0.2819968895228039,-0.2032643730537429,0.23624354702294614
step9_Head_angacc_magnitude_181_pause_0.75_durations_max,-0.23214941096374392,-0.240420901590818,0.2362127675180041
substep20_RightHand_angacc_magnitude_9_pause_1.25_duration_count,-0.2535892406315187,-0.22103609362222565,0.23619630512117054
substep30_LeftHand_linacc_magnitude_541_pause_0.5_durations_coeff_of_var,-0.2157983962208592,0.26079587748251304,0.23617292614290086
substep36_LeftHand_angvel_magnitude_541_pause_0.5_durations_max,-0.25045628439793566,-0.22339577865315366,0.23615335263664383
substep11_LeftHand_angvel_y_451_pause_0.75_duration_frequency,-0.20713090600857995,-0.27448461343516695,0.23609806732102864
substep20_RightHand_linacc_magnitude_181_pause_0.75_durations_sum,-0.20784126830942098,-0.27312103077521255,0.23605102331859765
substep4_LeftHand_angvel_y_91_pause_0.5_durations_sum,-0.24901167182801803,0.22436383165954413,0.2360460666328123
substep25_RightHand_angvel_y_451_pause_0.75_durations_median,-0.2829007594484388,-0.20244021451571578,0.23600105287475948
substep13_RightHand_angacc_x_91_pause_1.25_durations_var,-0.2517020591506057,-0.22204312676520846,0.23594419062645006
substep7_RightHand_linvel_x_9_pause_1_durations_slope,-0.2389830385052511,0.23296848751431276,0.2359374382861311
substep20_LeftHand_linvel_z_541_pause_0.5_durations_slope,-0.2637247122055223,-0.21343813025525038,0.2359316546316289
substep32_RightHand_sixD_c_std,-0.24850915026046402,-0.2245523236570341,0.23592412495106008
substep36_LeftHand_linacc_magnitude_451_pause_1_durations_range,-0.20146974535202222,-0.28455993393260826,0.23591241387222742
substep20_LeftHand_angvel_z_451_pause_1.25_durations_max,-0.2347536426088913,-0.2369464625114004,0.23584495561499716
step11_RightHand_angvel_magnitude_451_pause_0.5_durations_kurtosis,-0.21878730212127998,-0.25578097761807106,0.23584226934736258
substep23_Head_linvel_y_451_skewness,0.248568133300692,-0.2243439461169396,0.23583561651573934
substep5_RightHand_angvel_x_181_pause_0.75_time_to_max_duration,-0.24738768279084478,0.2252934574458089,0.23582420215687946
end_Head_angvel_z_9_pause_0.5_durations_var,-0.22613564549022114,-0.24633539260306517,0.23580371503060282
substep14_LeftHand_angvel_magnitude_271_pause_0.75_durations_slope,0.20979550818713563,0.2688839825434396,0.23569278756850917
substep14_LeftHand_angacc_y_541_pause_0.5_durations_var,-0.20081286088046038,-0.2852320583434635,0.23569124327945024
substep5_RightHand_linacc_z_181_pause_0.75_duration_count,-0.27940289320034783,0.20379291959651924,0.2356822217453724
substep20_RightHand_angvel_x_451_pause_0.75_time_to_min_duration,-0.2018022495856046,-0.2831352947020314,0.23564823998887
substep5_Head_linvel_magnitude_9_pause_1.25_durations_skewness,-0.21232495510872773,-0.264698718236237,0.23563670571210255
substep1_Head_angvel_magnitude_541_kurtosis,-0.245724934289993,-0.22619498373666885,0.2355558449316344
step0_LeftHand_linacc_y_9_sum,0.24788706433903407,-0.22427525721870759,0.23549077331037468
substep11_LeftHand_angvel_y_451_pause_1.25_duration_count,-0.20255785579936816,-0.2810494995415736,0.23543390468282693
substep14_Head_angvel_magnitude_271_pause_1_durations_slope,0.26921045313874664,0.20916810991456822,0.2354212583978198
substep36_RightHand_linacc_z_181_pause_0.75_time_to_max_duration,-0.27123259687599727,-0.20795885474519102,0.23541830733861285
step7_LeftHand_linacc_y_361_pause_1_durations_skewness,-0.21904986538661655,0.2543840496371535,0.23539839483921696
substep36_RightHand_angacc_magnitude_91_pause_1_durations_kurtosis,-0.20586372638405168,-0.27482369236989024,0.23539717164451338
substep24_RightHand_linacc_y_271_coeff_of_var,0.23163002395983223,-0.23925299515202714,0.23537980666217634
substep14_Head_angvel_x_451_pause_1.25_durations_iqr,-0.2499101350918549,-0.2224063548362498,0.2353574493699119
substep33_LeftHand_angvel_x_271_pause_1_durations_mean,-0.264520652877702,-0.21194993781937208,0.23533513725304905
substep14_Head_linvel_magnitude_91_pause_0.75_durations_skewness,0.24882423811647064,0.2231782604369175,0.23530451973272348
substep26_Head_linacc_x_361_pause_0.5_durations_coeff_of_var,-0.22537094914743033,-0.246152148192626,0.23530360903123615
substep5_Head_linacc_magnitude_181_pause_1.25_duration_count,-0.2833071589357922,0.20120972384174896,0.23530307090675254
substep36_LeftHand_linvel_y_91_pause_0.75_durations_std,-0.2556356537112875,-0.21794914284338865,0.2352929064104869
substep14_Head_angacc_x_451_pause_0.5_durations_iqr,-0.21087968272159674,-0.2660789455857871,0.23528516015383358
substep36_Head_linacc_z_181_pause_0.75_durations_var,-0.24621961366213085,-0.22523184317880532,0.23525856843668913
substep28_RightHand_angacc_y_181_pause_1.25_durations_skewness,-0.24765397385409288,0.22392738774474955,0.23519380512297858
substep36_Head_linacc_x_181_pause_0.75_durations_max,-0.20955444305533835,-0.2678398586050182,0.23513909656142856
substep1_LeftHand_linacc_magnitude_541_kurtosis,-0.26387027463331353,-0.2119971539594591,0.2351064345890931
substep5_LeftHand_linvel_magnitude_9_pause_1_durations_var,-0.21080514007651024,-0.2657274929714713,0.23510130258966183
session_Head_linvel_y_9_pause_1.25_duration_frequency,-0.2738097088114193,-0.20594261414088602,0.23507582772198238
substep14_RightHand_angacc_magnitude_451_pause_1.25_durations_max,-0.2346037907917245,-0.23552004745937594,0.23506102624774577
substep1_Head_linacc_magnitude_541_kurtosis,-0.25697735976792957,-0.21653670798306365,0.23503010913538008
substep36_LeftHand_angvel_magnitude_451_pause_1.25_durations_max,-0.24887256236295074,-0.22251784355890541,0.23495847689001662
substep24_LeftHand_linacc_z_9_pause_0.75_durations_max,-0.21154738381725324,-0.26418134905355894,0.23495269208710798
substep16_Head_linvel_magnitude_541_pause_0.5_time_to_min_duration,-0.21317930967484222,-0.2616565057053652,0.23494332757329003
substep32_Head_linvel_magnitude_91_pause_0.5_durations_median,-0.2629200456715432,-0.21233352450676718,0.23493454216440005
substep31_LeftHand_linacc_x_361_pause_0.5_durations_coeff_of_var,-0.22867985649492156,-0.2415259822548126,0.23492743990030573
substep20_RightHand_angvel_z_271_pause_0.5_time_to_max_duration,-0.21738180095514165,0.2554922956108518,0.23490132258618834
substep35_Head_linacc_x_361_pause_1_duration_frequency,-0.21293380959994102,-0.2617908010501199,0.23484821024757677
step1_Head_angacc_y_361_pause_0.5_durations_slope,-0.20776950054089152,0.2700364101784618,0.23484569283023649
substep17_RightHand_angacc_y_541_skewness,-0.2606489030946339,0.21360719918356907,0.23479500587492247
substep36_LeftHand_angvel_x_271_pause_0.5_durations_coeff_of_var,-0.20543705900781228,-0.2739298312918219,0.2347902621306302
substep4_LeftHand_linacc_y_181_pause_1_durations_coeff_of_var,-0.25342170624685684,0.21858533058522633,0.23471797288966212
substep24_RightHand_linacc_magnitude_181_pause_0.75_durations_range,-0.20158053523351369,-0.2808109544472253,0.23468914235766908
substep21_Head_linacc_y_361_skewness,-0.22361431530876555,-0.24678955835833055,0.23463105304573031
substep31_Head_angvel_z_541_pause_1_durations_iqr,-0.2228605382668233,-0.24768840221460103,0.23461946629194258
substep27_LeftHand_angvel_x_181_pause_1_durations_iqr,0.2268238446407702,-0.24294526156382573,0.23460792775574546
substep20_Head_angacc_y_541_pause_0.5_durations_sum,-0.21982339158032624,-0.2514974973043775,0.23459614939721565
substep32_Head_angvel_x_541_coeff_of_var,-0.22710734821419795,-0.24256400070686335,0.2345813390546901
step2_Head_linvel_x_271_coeff_of_var,0.25044405008377923,0.22058976977830716,0.23457082281906189
substep35_Head_linacc_x_361_coeff_of_var,0.22028948282220626,0.25081362478582087,0.23456267978942089
substep26_Head_angacc_x_451_pause_0.5_durations_mean,0.20228595884836642,-0.27904246015835144,0.23454410495446515
substep12_RightHand_quat_y_range,0.22090560930312622,-0.24980924890867498,0.23447003372430894
substep5_RightHand_angvel_x_9_pause_1.25_duration_frequency,-0.22814270598367015,0.2410969757734857,0.23444102703108008
substep17_RightHand_linvel_z_361_pause_1_time_to_min_duration,-0.21955939672483987,-0.2514191893397072,0.23441170010608128
substep36_Head_angacc_magnitude_91_pause_1_durations_skewness,-0.24547709375353835,-0.22429972223894334,0.23441107381434886
step4_RightHand_angvel_x_541_pause_1_durations_slope,0.20424453722250813,-0.2750060933614287,0.234401328605607
substep14_RightHand_angacc_z_451_pause_1_durations_std,-0.28098043021200625,-0.20102770763180008,0.2343730212838041
substep20_LeftHand_angvel_y_271_pause_0.75_time_to_max_duration,-0.26607785591161404,0.2093963698571192,0.23435860077243084
substep31_LeftHand_linvel_magnitude_451_pause_0.75_durations_slope,0.26574915278140676,-0.20959904613394043,0.23435775737021433
substep4_Head_angacc_z_9_pause_1_duration_frequency,0.22583969269141735,-0.24352907701497614,0.2343510495974848
substep4_Head_angvel_magnitude_9_pause_1_duration_frequency,0.24634360332882843,-0.2234478349076788,0.23433779471933025
substep4_RightHand_linvel_y_541_coeff_of_var,0.23009192742802348,0.2387389361476892,0.2343356900669
substep20_Head_linacc_y_541_pause_1_durations_var,-0.256401227829232,-0.2156632999403893,0.23427447583778496
substep19_RightHand_angvel_z_451_pause_1.25_durations_median,-0.2043667424051077,-0.27424429119714117,0.23420443107350106
substep33_Head_angvel_magnitude_9_pause_1_time_to_max_duration,-0.21438462669879513,-0.2580406065944554,0.23419553071816546
substep36_LeftHand_angvel_x_181_pause_1_durations_coeff_of_var,-0.2822012219151375,-0.20014444557430763,0.23419307317333077
substep4_LeftHand_angacc_y_9_pause_1.25_duration_frequency,0.25261409104846894,-0.21827207514012623,0.23419079098918558
substep24_Head_angacc_magnitude_91_pause_0.5_durations_coeff_of_var,-0.27341545984868154,-0.20480608040173467,0.23418915268234866
substep14_RightHand_angacc_z_451_pause_0.5_durations_std,-0.20248942989553992,-0.2775525585019875,0.2341522645747187
substep36_Head_linacc_z_181_pause_1.25_durations_range,-0.24916286331325835,-0.22084687587253155,0.23415191370932925
substep36_Head_linacc_y_181_pause_1_durations_range,-0.2334037514719454,-0.2348120717560712,0.23410579360995512
substep33_RightHand_angacc_y_361_pause_1_durations_median,-0.2672272081101979,-0.20820317152669385,0.2340513127884677
substep13_LeftHand_linvel_z_181_pause_1.25_durations_coeff_of_var,-0.2026541034493851,-0.27674460207997864,0.23397405363056292
step4_LeftHand_angvel_magnitude_91_pause_0.75_time_to_min_duration,-0.2561440061533458,-0.21527021747393393,0.23393513876183597
substep4_Head_linacc_magnitude_451_pause_1.25_time_to_min_duration,-0.2645042848424485,0.2096039209808736,0.23387545095509008
substep36_RightHand_linvel_magnitude_361_pause_1.25_durations_mean,-0.2599330358702961,-0.21253820519910796,0.23385847058451
substep3_RightHand_linacc_magnitude_541_pause_0.75_durations_coeff_of_var,-0.2232426121971715,0.24551962539910277,0.23385178294576153
substep14_RightHand_angvel_z_361_pause_1.25_durations_median,-0.21537450788823317,-0.25570523385464367,0.2338134461148146
substep36_RightHand_angacc_x_181_pause_1_time_to_max_duration,-0.2692159819004577,-0.20659849778289155,0.2337869897393417
substep14_LeftHand_linvel_z_451_pause_0.75_durations_kurtosis,-0.21089793271316126,-0.26219298916064376,0.23376461829725845
substep4_Head_linacc_y_91_pause_0.5_durations_sum,-0.2671440090728332,0.20774409369800803,0.2337291236730296
substep36_LeftHand_linacc_x_181_pause_0.5_durations_max,-0.20048086856159592,-0.28017915413873457,0.23372262107018013
substep4_LeftHand_angvel_y_91_pause_1_durations_max,-0.22715702113550884,0.24060247199946494,0.23368650607575098
substep17_LeftHand_linvel_x_91_pause_0.5_durations_coeff_of_var,-0.22300276628471916,0.24544012627386544,0.23368409676318283
substep5_Head_linvel_z_91_pause_1.25_time_to_max_duration,-0.26205550837459746,0.2108280354324024,0.23366703590516458
step5_Head_linacc_x_541_pause_1.25_durations_coeff_of_var,-0.2144871982300396,-0.2566113089407136,0.23366595245391925
substep4_LeftHand_angvel_y_91_pause_0.75_durations_max,-0.254396355358681,0.21604488393161034,0.23365736876726734
step0_RightHand_linvel_x_91_pause_1.25_durations_coeff_of_var,-0.24893038608099036,-0.22013330370394768,0.2336478796959619
substep36_Head_linacc_z_181_pause_1_time_to_min_duration,-0.23417720113003182,-0.23310427941149878,0.23363950850676216
step1_LeftHand_angvel_y_451_pause_0.75_duration_count,-0.24979482286636953,-0.219432371194148,0.23363126002675905
substep20_LeftHand_linacc_z_181_pause_0.5_durations_coeff_of_var,0.22289027808023432,-0.24536156420280525,0.23358672550532064
substep14_RightHand_angvel_magnitude_181_pause_1_durations_slope,0.2746001670588977,-0.20323122599525958,0.23358586070780699
substep36_LeftHand_angvel_y_181_pause_1_durations_max,-0.24629273124687082,-0.22205028459524448,0.23354408720613543
substep23_RightHand_linvel_y_271_pause_0.5_durations_skewness,-0.22408916926599112,0.24382109708976832,0.2335390822770573
substep14_Head_angacc_x_451_pause_0.75_durations_var,-0.22513328886105977,-0.24256267364178316,0.23352321529427184
substep36_RightHand_linvel_y_271_pause_1.25_time_to_min_duration,-0.20475984349432366,-0.2716477452644416,0.23350824427819142
substep4_LeftHand_linacc_magnitude_541_pause_0.75_time_to_min_duration,-0.24075652408683693,0.22668072047181914,0.23350669196171328
substep36_LeftHand_angvel_y_181_pause_1.25_durations_max,-0.21385786135837537,-0.2571001580750136,0.23349380493392058
substep20_Head_angacc_x_361_pause_0.75_durations_skewness,0.2797308858454937,-0.20031604817525817,0.23345461301378187
substep11_LeftHand_angvel_y_541_pause_1.25_duration_frequency,-0.20676481847083097,-0.26805073678147323,0.2334525957227466
substep14_Head_linvel_y_361_pause_0.75_time_to_min_duration,-0.22793877126140089,-0.23922580467016277,0.23344593652805085
session_Head_linacc_z_361_freq_base_above_threshold,-0.22824428119580364,-0.2388024194080748,0.23340401075584538
