Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep6_LeftHand_linvel_z_35_pause_0.5_time_to_min_duration,0.08318359260436181,0.053049654880972685,0.06478390496997982
session_LeftHand_linacc_magnitude_7_time_to_extrema_base_above_threshold,0.07710872866463436,0.055852909306300935,0.06478179562997595
session_LeftHand_linacc_magnitude_7_time_to_extrema_high_above_threshold,0.07710872866463436,0.055852909306300935,0.06478179562997595
session_LeftHand_linacc_magnitude_7_time_to_extrema_low_above_threshold,0.07710872866463436,0.055852909306300935,0.06478179562997595
substep27_Head_linvel_magnitude_51_coeff_of_var,0.07251619191138836,0.05850786138559738,0.06476318199294319
substep14_LeftHand_linvel_z_35_pause_0.75_durations_iqr,0.06310842683728612,0.06648725785468068,0.06475379574415695
substep4_LeftHand_angacc_z_201_pause_0.75_duration_frequency,0.05432668903676219,0.08012072228973133,0.06474938449599282
substep18_Head_linacc_y_51_pause_0.75_durations_sum,0.08139915879478798,0.05375288087474117,0.06474840182507209
substep20_RightHand_linacc_x_21_pause_1.25_duration_count,0.08400032608841546,0.05267091471767671,0.06474476979304261
substep20_Head_angacc_magnitude_35_pause_1.25_durations_iqr,0.09113133134121365,0.05017164653392525,0.06471496939374606
substep4_LeftHand_angacc_z_201_pause_1.25_duration_count,0.07205989741903984,0.05872443566870156,0.06471228946725087
substep16_LeftHand_angvel_z_201_pause_0.75_durations_skewness,0.07813236192293971,0.055225281935854076,0.06471142696668161
step10_Head_angacc_x_35_pause_0.5_durations_sum,0.07004091254235578,0.06007755686169114,0.06467778056690301
substep6_Head_linvel_x_531_pause_1_durations_slope,0.053983369294404504,0.08063630178443426,0.0646713696873447
session_LeftHand_linvel_y_7_freq_low_below_threshold,0.05783091412831087,0.0733002970757286,0.06465315384253166
substep34_RightHand_linacc_x_201_pause_0.75_durations_iqr,0.06230084144979453,0.06712461119808522,0.06462283382556155
substep11_RightHand_linacc_magnitude_201_pause_1.25_time_to_max_duration,0.06857639869666565,0.0610929115429506,0.0646187112705028
step2_RightHand_linvel_x_35_pause_0.75_durations_coeff_of_var,0.055480192145133556,0.07731057545496656,0.06460096072355495
substep5_LeftHand_angacc_x_21_pause_0.5_durations_coeff_of_var,0.07140280609392691,0.05897246991102301,0.06459506684038537
substep27_Head_angvel_magnitude_51_pause_0.75_durations_range,0.05562746759675896,0.07698590356557578,0.06458671276456644
substep5_RightHand_angvel_x_51_pause_0.75_durations_mean,0.07171374507996275,0.058745515382062186,0.06458508042710466
step5_RightHand_linacc_magnitude_21_pause_1_time_to_min_duration,0.0825579449772047,0.053031197467486635,0.06457960576573371
substep27_LeftHand_angacc_magnitude_7_pause_0.5_time_to_min_duration,0.08183482877321557,0.05333159752217331,0.06457790253167313
substep9_LeftHand_linacc_y_35_pause_1.25_durations_kurtosis,0.06930637794792993,0.060449154528715576,0.06457546542231708
step10_Head_angacc_z_531_pause_1.25_durations_std,0.09093124645187789,0.050049682708823484,0.06456305913612803
substep4_LeftHand_linacc_x_35_pause_1.25_durations_max,0.07946447615968144,0.054365325205329995,0.06456128671833666
substep14_LeftHand_angacc_x_35_pause_1.25_durations_range,0.07682879803669551,0.055663833745715596,0.06455582296562869
step10_Head_angvel_magnitude_201_sum,0.08962358010928706,0.050419308938437934,0.06453392963292902
substep19_LeftHand_linacc_z_51_pause_1_durations_skewness,0.05318249605269365,0.08204014032903584,0.0645320865789731
substep27_RightHand_linacc_z_7_pause_1.25_durations_skewness,0.0559395915863794,0.07620570304321816,0.06451861818825196
substep14_Head_linacc_z_21_pause_1_durations_max,0.08783243814804331,0.05098163348684137,0.06451566641884891
substep1_Head_angvel_magnitude_531_pause_0.5_durations_iqr,0.062211736402054685,0.06696861082889316,0.06450259119756845
substep22_LeftHand_linacc_y_531_pause_0.5_durations_range,0.05614187731807685,0.07577360683197276,0.06449694008430328
substep13_RightHand_linacc_x_13_pause_1.25_durations_iqr,0.05274511531405213,0.08296034209611203,0.06448897330823047
substep28_LeftHand_linacc_z_531_pause_0.5_time_to_max_duration,0.0677119072112009,0.061555186883327506,0.06448693121490114
substep15_Head_linvel_magnitude_13_pause_1_durations_skewness,0.06168265567301989,0.06754866666464077,0.06448252748137989
substep18_RightHand_angvel_x_35_pause_1_durations_sum,0.057556929167565274,0.07329746914006474,0.0644804805038107
substep32_LeftHand_linacc_x_531_pause_0.75_duration_frequency,0.0520158671941946,0.0847744914124704,0.06447265336069666
substep4_Head_dist_to_RightHand_y_y_skewness,0.06882639559555415,0.060631529623169866,0.06446958942617574
session_LeftHand_linacc_magnitude_7_time_to_extrema_mid_above_threshold,0.07615634771225355,0.055852909306300935,0.0644432622065854
substep27_Head_linacc_magnitude_201_pause_1_durations_std,0.0661362083838366,0.0628230887436918,0.06443708954710387
substep18_RightHand_linacc_magnitude_201_pause_1_durations_sum,0.06436428540872363,0.06450930070129957,0.06443671146561956
substep22_LeftHand_angvel_x_51_pause_1_durations_var,0.0627027701610039,0.06624503224372336,0.06442524732680828
step5_RightHand_angvel_x_531_pause_0.75_time_to_min_duration,0.05756312320145418,0.07310813529568683,0.06441099056448249
substep4_RightHand_angacc_y_35_pause_1.25_durations_std,0.07607908156833276,0.05583454633215723,0.0644033686639175
substep14_RightHand_angacc_magnitude_531_pause_0.75_durations_mean,0.0808524634500789,0.053468678339925635,0.0643692318810316
substep4_Head_angacc_z_13_pause_1.25_durations_std,0.0759317657280143,0.05586140639266879,0.06436836074575154
substep27_RightHand_angvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.0595283229241268,0.07002521203922796,0.06435151979883377
substep4_LeftHand_angvel_x_35_pause_1.25_duration_frequency,0.053615408699626776,0.0804298813273403,0.06434065617912112
substep4_RightHand_linvel_x_35_std,0.06225449735891542,0.06655681970845628,0.06433380934364272
substep1_LeftHand_linacc_y_201_pause_1.25_durations_coeff_of_var,0.06332075122798986,0.06537606145877728,0.06433199451446338
substep4_RightHand_linvel_x_13_pause_1_duration_frequency,0.06648182770215705,0.06231489007649604,0.06433095278816335
substep11_LeftHand_linvel_z_7_pause_1_durations_range,0.0665109704261082,0.062286639268996025,0.06432952959559987
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_mean,0.07800352769143348,0.05471427516162808,0.06431550833330141
substep35_Head_linvel_x_7_pause_0.75_durations_var,0.05897588285958988,0.07071144457412926,0.06431268119342778
substep26_RightHand_linvel_z_21_pause_1.25_durations_min,0.0756995449289759,0.05590273777290222,0.0643121338446537
substep4_Head_angvel_y_21_pause_1_durations_skewness,0.07021741376595503,0.05932115109410807,0.06431100755126419
step2_RightHand_angvel_y_531_skewness,0.0728856922753236,0.057531225716303425,0.06430458990067354
step9_RightHand_linacc_y_13_pause_1.25_durations_range,0.07427627929682057,0.05668436689535916,0.06429876439529303
substep22_LeftHand_angvel_x_35_pause_1.25_durations_max,0.06674665250219336,0.06202263557269383,0.06429799163653407
substep1_RightHand_linvel_y_35_pause_1.25_durations_min,0.05141493346588022,0.08577536315784129,0.06429222325931715
substep19_LeftHand_angacc_z_51_pause_0.5_durations_skewness,0.0521872072792966,0.08369487613631099,0.06428812010162371
step0_LeftHand_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.0697024090561349,0.059642127703767756,0.06428102935500257
substep9_LeftHand_linvel_z_35_pause_1_durations_kurtosis,0.055305811476314526,0.07672070646196172,0.06427649527042156
substep20_Head_angvel_z_51_pause_1.25_durations_coeff_of_var,0.06308925165291179,0.06549549674493504,0.06426985980466193
substep11_LeftHand_linvel_magnitude_35_pause_1.25_durations_max,0.06653316090048356,0.06213938799367136,0.06426125751253099
substep33_Head_angacc_magnitude_531_pause_0.5_duration_count,0.05897039755668132,0.07059492077090757,0.06426118651315645
substep5_RightHand_angacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.08366767315361456,0.05215416554505836,0.06425502287749672
substep9_LeftHand_angacc_y_201_pause_1_duration_frequency,0.08164149129855969,0.0529351499655073,0.06422666734291348
step7_LeftHand_linacc_magnitude_201_pause_0.5_durations_sum,0.07911451253861967,0.05405182219426785,0.06422469422622848
substep11_RightHand_angvel_y_21_pause_0.75_time_to_max_duration,0.07725496988631297,0.054946122373171535,0.06421824444501888
substep27_RightHand_angvel_x_51_pause_0.75_durations_range,0.07315202225492046,0.05721138204741938,0.06420710344540247
substep14_Head_linvel_z_35_pause_0.5_durations_skewness,0.05210336658423098,0.08361617628555207,0.06420128145521163
substep12_Head_angvel_y_7_pause_1.25_duration_frequency,0.06817154400814518,0.06065582721650142,0.06419445425506112
substep14_RightHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.05812639252384866,0.0716521749179666,0.06418444164652176
step4_RightHand_linacc_y_51_pause_1.25_durations_coeff_of_var,0.058768049379093634,0.07069803774571448,0.06418338370325305
substep4_RightHand_angvel_y_35_pause_1.25_durations_range,0.05915623903097189,0.07011068054768121,0.0641693047319687
step6_Head_linacc_x_531_pause_1.25_duration_frequency,0.06813632926325464,0.06062700659037312,0.06416270059954009
substep6_RightHand_angvel_magnitude_201_pause_0.75_durations_max,0.06892627674304808,0.059993849707830726,0.06415061482922688
substep25_RightHand_angvel_y_201_pause_0.75_durations_coeff_of_var,0.06687564052560391,0.061637744453386434,0.06414995047477104
step2_Head_linvel_z_531_pause_1.25_durations_range,0.05105813989883057,0.08624015981613775,0.06414153931885615
substep14_Head_angvel_magnitude_21_pause_1.25_durations_median,0.07930008814371958,0.05382571232683486,0.06412556719778155
substep18_LeftHand_linvel_magnitude_13_pause_1_durations_sum,0.06334735812428205,0.06491981504812494,0.06412394802975843
substep4_RightHand_linvel_z_51_pause_1.25_duration_frequency,0.06760103135624274,0.06092557437017687,0.064089946826454
step6_Head_angacc_x_531_pause_1_durations_coeff_of_var,0.07659997889822323,0.055078494529929634,0.06408050471576152
substep14_Head_linvel_magnitude_531_pause_1.25_duration_frequency,0.072917701196068,0.057138647040655854,0.06407097920471477
substep13_RightHand_linvel_z_531_pause_0.5_duration_frequency,0.05944200775996844,0.06947849551091978,0.06406958031544724
substep19_Head_linacc_y_21_pause_0.75_duration_count,0.0530196121885973,0.08093736110391436,0.06406934095065711
substep12_RightHand_linvel_magnitude_35_pause_0.5_duration_frequency,0.08236133615710539,0.05241097555169616,0.06405823156112227
substep26_RightHand_linacc_z_51_pause_0.5_durations_skewness,0.060552663807292406,0.06797127835245087,0.06404786372817979
substep34_Head_linvel_x_201_coeff_of_var,0.08768287589855883,0.05042552851228432,0.06402876606276582
step8_LeftHand_angacc_x_201_pause_1.25_durations_slope,0.05625420847578555,0.07428909386616667,0.06402586879375316
substep12_RightHand_angvel_y_13_pause_0.75_duration_frequency,0.05565326608930188,0.07532535930847328,0.06401200580836061
substep33_RightHand_angacc_magnitude_51_pause_1.25_durations_slope,0.054165132150857165,0.0782293171571653,0.06401025608000947
substep5_RightHand_angacc_x_531_pause_0.5_durations_skewness,0.07635137878655507,0.05510164301300913,0.06400897232872502
substep14_Head_linvel_magnitude_35_pause_0.75_durations_std,0.06267365182844054,0.06538731403762355,0.06400173114853727
substep18_LeftHand_angacc_x_51_pause_1.25_durations_sum,0.05712028111625167,0.07270057503543081,0.0639755029574751
step3_Head_linvel_z_7_pause_0.75_durations_median,0.0692325178247104,0.05945580364366454,0.06397278227852336
substep27_RightHand_linvel_x_201_pause_1.25_durations_min,0.05745531077722443,0.0721189466583343,0.06395740288523616
substep27_LeftHand_angvel_x_7_pause_1_duration_frequency,0.07533406195864667,0.05556372226740236,0.06395587092164896
substep18_RightHand_angvel_magnitude_35_pause_1_durations_sum,0.06295232527583305,0.06497272510103524,0.06394657047338166
substep4_RightHand_angvel_x_531_pause_1.25_durations_skewness,0.06607399948622383,0.061951267787717645,0.06394625253494383
substep4_RightHand_angvel_magnitude_7_coeff_of_var,0.055564377832805656,0.07528067780552727,0.06393705906103153
substep32_RightHand_angvel_z_201_pause_0.5_duration_count,0.073793427603698,0.05640290465012909,0.0639367267708148
substep4_Head_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.0810887028299847,0.05277020150624745,0.06393399392348496
step1_RightHand_angvel_y_35_pause_1.25_durations_coeff_of_var,0.06453888929935214,0.06331876398705805,0.06392300491200859
substep11_LeftHand_linvel_x_35_pause_1.25_time_to_min_duration,0.05836227296402097,0.0706414701639757,0.06391747501774551
substep1_RightHand_angvel_y_7_pause_0.5_durations_skewness,0.06854390583594072,0.05986645109275712,0.06391198474298185
substep18_LeftHand_angacc_z_7_pause_1.25_durations_sum,0.07247985688050451,0.05715211700107403,0.06390980769049834
substep32_LeftHand_angacc_z_531_pause_0.5_durations_range,0.08766594052842702,0.050278477482815775,0.06390559444760056
session_LeftHand_linvel_magnitude_13_MFCC_0,0.08500497880811286,0.05117602213962824,0.06388874581898529
substep20_Head_linvel_x_21_pause_1_durations_max,0.07333332211650334,0.0565927118729046,0.06388452632303869
substep6_LeftHand_linvel_x_51_pause_0.5_durations_median,0.0804387673492144,0.05295974152406013,0.06386902467366136
session_LeftHand_angacc_y_13_num_high_above_extrema,0.058937911339104865,0.06968728057622098,0.06386342679695946
step0_Head_linvel_x_13_pause_1.25_durations_coeff_of_var,0.05376866657346646,0.07849582093490004,0.06382084417016608
substep12_LeftHand_angvel_x_7_pause_1.25_durations_skewness,0.08026074078269763,0.05295344537913538,0.06380826060014931
substep19_LeftHand_angacc_z_35_pause_1.25_durations_min,0.05331155258872533,0.07935657664910423,0.06377752265890238
steps_directional_reversal_frequency_Head_linacc_axis_7_skewness,0.08740500057129119,0.050195533658728086,0.06376923858134617
substep14_RightHand_angvel_x_201_pause_1_time_to_min_duration,0.07152802396488434,0.057466508335581645,0.06373085296098029
step1_Head_linvel_x_51_pause_0.5_durations_iqr,0.05682346680583206,0.0725422803898006,0.06372790249517234
substep18_Head_linvel_magnitude_13_pause_1_durations_sum,0.05960238064681889,0.0684118785401886,0.06370401002844063
substep27_Head_linvel_x_531_pause_0.5_time_to_max_duration,0.05314691697079499,0.07946712617976459,0.06369510583715003
substep32_RightHand_angacc_magnitude_13_sum,0.05732983005967429,0.0715891823553727,0.06367091372576358
step5_RightHand_linvel_z_51_pause_0.75_durations_skewness,0.0863145278841666,0.050432838452412865,0.0636661130301275
substep12_LeftHand_angacc_magnitude_13_pause_1.25_durations_max,0.07952042802991155,0.053082282125204605,0.06366575450023608
substep6_LeftHand_angacc_z_51_pause_0.5_durations_range,0.07515763023413236,0.05520049837501584,0.06365139926254075
substep18_LeftHand_angvel_x_7_pause_0.75_durations_sum,0.0743262203596382,0.0556024613667776,0.06361521938300646
substep13_RightHand_angacc_z_531_pause_1.25_durations_iqr,0.05352009948625369,0.07838441846365662,0.06360876700129581
substep3_Head_linvel_magnitude_201_pause_1_durations_coeff_of_var,0.06737846702789074,0.060233941520252854,0.06360620708998123
substep8_LeftHand_angacc_x_51_pause_0.75_time_to_min_duration,0.05125959933412538,0.08378351976953136,0.06360501272030612
substep12_RightHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.06127075951413263,0.06611720748589334,0.06360179246150234
substep23_Head_angacc_x_13_pause_0.5_duration_count,0.08644422071725621,0.05030146257700796,0.0635964606509823
substep1_RightHand_linvel_y_35_pause_0.75_durations_skewness,0.061350147544199096,0.06601138098442738,0.06359546732482409
substep18_RightHand_angvel_x_21_pause_1_durations_sum,0.059719532645958306,0.06800442884702451,0.0635932782091597
substep18_LeftHand_angvel_y_35_pause_0.75_durations_sum,0.05500243317824394,0.07536190908361196,0.06359236424067931
step0_RightHand_linvel_x_201_pause_0.75_durations_median,0.07836733126763296,0.05350384440019784,0.06359166022397174
substep5_RightHand_angacc_z_51_pause_1.25_time_to_max_duration,0.06641814629560772,0.060990818276054126,0.06358888645813206
step1_Head_angvel_x_51_pause_1.25_durations_max,0.08225262002692202,0.051828077645434956,0.06358849933363171
substep20_RightHand_angacc_z_35_pause_1.25_durations_kurtosis,0.07305358119516159,0.05628042889693785,0.06357936136354476
substep17_Head_angvel_y_51_pause_0.75_time_to_min_duration,0.06777411919920695,0.059845675524178965,0.06356361809426293
substep4_RightHand_linvel_x_21_pause_1_durations_coeff_of_var,0.06449491781145111,0.06265829261677625,0.06356334093201511
substep26_RightHand_angacc_x_21_pause_1.25_durations_mean,0.055098669832589486,0.07509167990327836,0.06356003630928643
substep17_RightHand_linacc_x_51_pause_0.75_duration_count,0.052211066270112294,0.0812036123725397,0.06355713224496365
substep18_LeftHand_linvel_z_51_pause_1_durations_sum,0.06547599560837103,0.061745211873522,0.06355590080441686
substep4_RightHand_angacc_y_35_pause_1.25_durations_var,0.06709369946358912,0.06034088754068345,0.06353837634181854
substep34_LeftHand_angacc_magnitude_531_pause_1_durations_max,0.07531853763343688,0.05494122499089493,0.06353600895217461
substep32_RightHand_angvel_magnitude_531_pause_0.75_durations_var,0.058956969234090995,0.06888400553723328,0.06353506303349266
substep12_LeftHand_angvel_y_13_pause_0.75_durations_max,0.06173328609092321,0.06542162800460805,0.06352396377080889
substep14_RightHand_angvel_y_21_pause_1.25_durations_std,0.059091560230553064,0.06865792521647784,0.06351655991470143
substep18_RightHand_linvel_z_13_pause_1_durations_sum,0.07429935034378854,0.05544643128902704,0.06350316398439688
substep29_Head_linvel_magnitude_201_pause_0.5_time_to_max_duration,0.05835397280465271,0.06964446313587214,0.06350126199532148
substep5_LeftHand_angacc_z_531_pause_0.5_durations_range,0.05813233262527673,0.06992539855281676,0.06348584330256765
step2_Head_angvel_axis_201_directional_reversal_frequency,0.06413739711553812,0.0628438395923836,0.06348402962042395
substep32_LeftHand_angacc_magnitude_531_pause_0.5_durations_median,0.05699621459343951,0.07155487150527917,0.06345114514845833
step2_LeftHand_angvel_z_51_pause_1_durations_coeff_of_var,0.05039703797149353,0.08562111944337691,0.0634481585364852
end_LeftHand_linacc_magnitude_531_pause_1.25_durations_median,0.06322211894494556,0.06367144631911503,0.06344598710276624
substep34_RightHand_angvel_y_51_pause_0.75_durations_coeff_of_var,0.08130309807041947,0.05201791280526691,0.06344412539998857
substep6_LeftHand_linvel_y_21_pause_1_durations_skewness,0.059677424068448115,0.06771702221009845,0.06344354199316624
session_LeftHand_sixD_b_MFCC_11,0.05782151786546086,0.07025494655803843,0.06343472496414855
substep1_LeftHand_angvel_y_13_pause_1.25_durations_skewness,0.05734479139811932,0.07095986567204249,0.06342994537410539
substep13_Head_angacc_x_21_pause_1_durations_sum,0.05051800387092564,0.08512211930257174,0.06340601072631473
substep22_LeftHand_angvel_z_51_pause_1_durations_mean,0.06319345995629333,0.06357584097652613,0.0633840737682519
substep4_Head_angvel_x_7_pause_1.25_duration_frequency,0.07490929008391589,0.05492113200439075,0.06337656371872007
substep26_RightHand_angvel_magnitude_7_pause_0.75_durations_skewness,0.0758687345970166,0.05441327882271496,0.06337431393931447
substep4_RightHand_linvel_y_51_pause_1.25_duration_frequency,0.0714187073573338,0.056955682632188864,0.06337247219756936
substep32_Head_linvel_y_531_pause_0.5_durations_coeff_of_var,0.05468322488248445,0.07531037807774155,0.06336026153025566
substep6_Head_linvel_x_21_pause_0.75_durations_var,0.05989442240517473,0.06723733223058637,0.06335382044484121
substep18_Head_angvel_x_13_pause_1_durations_sum,0.05938893911758791,0.06786204269834917,0.06334339687904326
substep14_Head_linvel_x_201_pause_1_durations_coeff_of_var,0.07300290089920636,0.05592617373832631,0.06333362634563257
substep4_LeftHand_angvel_y_51_pause_1.25_duration_frequency,0.0712701183874973,0.05697614128007822,0.0633265460500695
substep36_LeftHand_linvel_z_13_pause_1.25_durations_median,0.08212398813667376,0.05149927145977773,0.06330223602062829
step7_Head_linvel_z_201_pause_1.25_durations_max,0.05251620804470214,0.07965977816016379,0.06330090060640642
step4_Head_linacc_z_13_pause_1_duration_count,0.05050740468782822,0.08470307238812591,0.06328107773787757
substep4_Head_angacc_y_201_pause_1.25_durations_median,0.06502866974436339,0.061623552937391635,0.06328033709300562
substep4_Head_angvel_z_35_skewness,0.08164768134443934,0.05165840304701086,0.06327976476091697
substep14_Head_angvel_y_51_pause_0.5_durations_mean,0.06175923348590029,0.06484279860186914,0.06326346382743282
substep27_RightHand_angacc_x_51_pause_1.25_durations_std,0.061712393831180545,0.064870265058806,0.0632519395681424
step1_RightHand_angvel_z_21_coeff_of_var,0.05870060931559706,0.06853935887757912,0.06323959657245558
substep6_Head_angacc_x_21_pause_1_durations_range,0.07097719193612528,0.05701493590750095,0.06323451476760643
substep27_RightHand_linvel_y_21_pause_0.75_durations_var,0.051275116095072626,0.08240799508836893,0.06321635512387258
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_var,0.060494306708048784,0.06617487898740859,0.06320721813838694
substep18_LeftHand_angacc_y_35_pause_1_durations_sum,0.07092891125906364,0.056983307111617254,0.06319590082716123
substep2_RightHand_linacc_magnitude_531_pause_0.75_durations_std,0.08247251923817833,0.051220998271359175,0.06319415995666373
substep4_RightHand_linvel_x_531_pause_0.5_durations_var,0.05332964712535326,0.07753029493848107,0.06319219167278618
step3_LeftHand_linvel_z_35_sum,0.06931458624842901,0.058059811976693965,0.06318996440263246
substep4_RightHand_angvel_x_35_pause_0.75_time_to_min_duration,0.05313183197586069,0.0779418598777677,0.06318878707614574
substep25_RightHand_linacc_y_531_pause_0.5_durations_mean,0.05452857954939461,0.07508445355248239,0.06317649545692283
session_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,0.058918654591243014,0.06808114522514686,0.06316938271549956
substep4_RightHand_angvel_y_51_pause_1.25_durations_mean,0.05398954510576304,0.07610764364141942,0.06316842199037515
substep12_LeftHand_angacc_y_21_pause_1.25_durations_max,0.06157206626314027,0.06483245869659382,0.06316021430626129
substep8_LeftHand_linvel_magnitude_531_pause_0.75_durations_max,0.06297460866660143,0.06334487227694585,0.06315919781936516
substep12_LeftHand_angacc_magnitude_35_pause_1.25_durations_kurtosis,0.06461583525687353,0.06176336630511203,0.0631574096489861
substep9_LeftHand_angvel_z_531_pause_1.25_durations_range,0.08177576575991541,0.05143450660124538,0.06314972695794303
step10_RightHand_linvel_x_21_pause_1_duration_count,0.06157637496158874,0.06478903252432877,0.06314186515896344
substep36_RightHand_linvel_x_7_pause_1_durations_var,0.0515654119456308,0.08140266996889989,0.06313638807121642
substep12_RightHand_angacc_y_21_pause_0.75_duration_count,0.05534248987450607,0.07348370358607048,0.06313578026968292
substep14_Head_angacc_x_51_coeff_of_var,0.05161343854011502,0.08126068694934263,0.06312957404066136
substep27_Head_linacc_x_35_pause_0.75_durations_max,0.05279956798205987,0.07848477468486048,0.06312957223000355
substep18_LeftHand_angacc_y_51_pause_1.25_durations_sum,0.05995563955170535,0.06665018652608268,0.06312591897558524
session_RightHand_angacc_magnitude_51_Neighbourhood_peaks,0.07128769083893882,0.05662477764097584,0.06311581177760466
substep27_Head_angacc_x_35_pause_0.5_durations_max,0.08158879821641407,0.05145541044613866,0.06310962562347765
substep4_RightHand_linvel_x_531_pause_0.5_durations_std,0.05205972519083524,0.08007769843488766,0.0630982935802192
substep34_RightHand_linvel_x_51_range,0.05011703929824152,0.08515435687802109,0.06309810308324677
substep13_Head_linvel_y_35_skewness,0.05294452474128408,0.07801042086045262,0.06307855939836217
step8_LeftHand_linacc_z_531_kurtosis,0.06331773230853743,0.06282013306812884,0.06306795120270503
substep31_Head_angacc_y_531_pause_1.25_durations_range,0.05618450595442592,0.07183051857654044,0.06305138343658877
substep1_Head_linvel_y_13_pause_0.75_durations_slope,0.06981633682675525,0.0574803087960114,0.06305059461976129
substep4_RightHand_linvel_magnitude_13_mean,0.0634357013032647,0.0626684497406449,0.06304974143954963
substep18_Head_linvel_magnitude_201_pause_1_durations_sum,0.059292543908410655,0.06730076742907753,0.0630433577524506
substep15_LeftHand_linvel_magnitude_51_pause_0.75_time_to_min_duration,0.083160185574916,0.05076297496704041,0.06304299273569439
step5_RightHand_angacc_z_21_pause_1_duration_count,0.06982361481836041,0.057452963248519895,0.06303710607194514
substep5_RightHand_angacc_y_201_pause_0.5_duration_frequency,0.08198086897044776,0.05119616230307211,0.0630304765532412
substep35_LeftHand_angvel_magnitude_531_sum,0.057278867860643956,0.07004717664344251,0.06302281659024063
substep18_RightHand_linacc_y_201_coeff_of_var,0.053564788500644944,0.07653157476113281,0.06302094098437841
substep21_Head_angvel_y_13_pause_1.25_durations_kurtosis,0.06989995055246356,0.05736245390501704,0.06301362462263256
substep8_LeftHand_linvel_z_531_pause_0.5_durations_max,0.06869633478200754,0.05815918532461617,0.06299013022611129
substep19_RightHand_angvel_z_531_pause_0.75_durations_skewness,0.06632621305926234,0.05995638504293854,0.06298064861482772
substep26_LeftHand_angvel_z_35_pause_1_time_to_max_duration,0.054778140648176654,0.07405124223264758,0.06297304654396425
step5_LeftHand_angacc_y_21_pause_1.25_duration_count,0.07412219079102855,0.05473893875348268,0.06297275332485072
session_RightHand_angvel_x_35_LPCC_10,0.06522956550716841,0.06081637701633125,0.06294571279445714
session_RightHand_angvel_x_35_LPCC_2,0.06522956550716841,0.06081637701633125,0.06294571279445714
substep18_RightHand_linvel_y_13_pause_1_durations_sum,0.05839175357240434,0.06826623053739778,0.06294407634659618
step2_Head_angacc_y_35_pause_1_duration_count,0.055209986992087234,0.07314659466039175,0.06292505592973169
step11_Head_angacc_z_531_pause_0.75_durations_kurtosis,0.06542865266464815,0.060580105449663524,0.06291109819934987
substep5_LeftHand_angvel_x_13_pause_1.25_duration_frequency,0.06518556482552706,0.060781908870360724,0.06290676385959021
substep29_LeftHand_linacc_y_531_pause_0.5_duration_count,0.06097556576634844,0.06495826292386897,0.06290393731656327
step7_LeftHand_angacc_axis_201_num_reversals,0.05756028398605162,0.0693216193037578,0.06289584235481324
substep16_LeftHand_angvel_z_7_pause_1_durations_range,0.07466592310602671,0.0542626831651416,0.06284987398706081
substep10_Head_linvel_x_13_pause_1_duration_count,0.06198972781095202,0.06370161912981787,0.06283401565956925
substep4_Head_angacc_z_51_pause_1.25_duration_frequency,0.07365217242900868,0.05475483173355222,0.06281296467372571
substep5_RightHand_angacc_x_7_pause_0.5_duration_count,0.06496858669351413,0.06075376834021773,0.06279052701979833
step10_Head_linvel_x_7_kurtosis,0.06711443061132916,0.05897350540911517,0.06278115673247511
substep4_Head_angacc_magnitude_21_pause_1.25_durations_mean,0.0781109450920674,0.05248011716738188,0.06278027729558522
substep6_Head_angacc_z_35_pause_1_durations_max,0.05495912289517957,0.07319650469853545,0.06278016459765182
substep36_LeftHand_angacc_x_201_pause_1_durations_max,0.06668045833120106,0.05931014909083454,0.06277972629850216
substep30_LeftHand_linacc_x_51_pause_0.5_durations_kurtosis,0.05655347480463879,0.07049136515502319,0.06275786792293117
substep1_LeftHand_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.061903279032548886,0.06361581542161643,0.06274786461856546
substep29_RightHand_linacc_magnitude_531_pause_1.25_durations_max,0.06644365480698311,0.05943085821224736,0.06274190593824253
substep6_LeftHand_angvel_y_201_pause_1_durations_std,0.0647582033433014,0.060838253858273905,0.06273705647735543
substep8_LeftHand_angvel_x_7_pause_1.25_time_to_max_duration,0.05654753170855731,0.07039932536488003,0.06271770999464264
substep4_RightHand_angacc_x_13_pause_0.75_durations_max,0.050544921428244294,0.08261001890146447,0.06271666532569022
substep18_RightHand_linacc_x_13_pause_1_durations_sum,0.06615573362874327,0.059590235140827286,0.06270158417682387
step1_Head_linacc_x_21_pause_1.25_durations_median,0.05551321363051609,0.07202525890362055,0.06270035236998356
substep32_Head_linvel_magnitude_7_range,0.0803364668777613,0.05139845057424841,0.06268907290476865
substep4_Head_angvel_z_51_pause_0.75_durations_coeff_of_var,0.06452480372177716,0.060943044982079586,0.06268279971800052
substep32_Head_dist_to_LeftHand_z_z_kurtosis,0.06627457040479778,0.05945942518710834,0.06268229753203658
