Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep32_LeftHand_angacc_y_181_pause_1.25_duration_frequency,0.24084727457616406,0.2154666433734118,0.22745111107610375
substep29_LeftHand_angacc_z_541_pause_0.75_durations_mean,-0.2633270360147764,0.20007772450583922,0.22738598588203235
substep26_RightHand_angacc_x_271_pause_0.75_duration_frequency,-0.2312133835931175,0.22367547616549494,0.2273819750102009
substep14_LeftHand_angacc_magnitude_451_pause_1_durations_max,-0.2072936584449594,-0.2517623695961294,0.22737417423775735
substep4_Head_angvel_y_181_pause_0.75_durations_mean,-0.2547635551687674,0.205206327022297,0.22731528928065406
substep4_RightHand_angacc_x_91_pause_0.5_duration_frequency,0.23442468058746638,-0.22059680154896924,0.22730062984686894
substep4_Head_linacc_y_181_pause_0.75_durations_max,-0.22479894646309057,0.22984240472137343,0.227292701375702
substep4_LeftHand_angacc_y_91_pause_0.75_durations_sum,-0.22479078960441978,0.2298310862649726,0.22728299758275228
substep13_LeftHand_angvel_y_451_pause_0.5_durations_slope,0.21099550998977487,0.24626035765277915,0.22726807212381372
substep26_Head_angacc_x_451_pause_0.5_durations_mean,0.20659397540996688,-0.25240378223742527,0.22721287811170437
substep4_LeftHand_angacc_y_9_pause_0.75_duration_frequency,0.23656554525036558,-0.21854473827874626,0.22719836067691476
substep27_LeftHand_linacc_z_181_pause_1_durations_range,0.21197252292403077,0.2447326490033791,0.22717762022354754
substep18_LeftHand_linacc_z_181_pause_0.75_durations_std,0.2012595356297182,-0.2606160880569825,0.22712379770689486
substep5_RightHand_angvel_magnitude_181_pause_0.75_durations_median,0.21625928121634952,-0.2391025554847883,0.22710795072653236
step2_RightHand_linacc_x_91_pause_1_durations_median,0.23666431911604435,-0.21827568218994237,0.2270983670672136
step0_Head_dist_to_LeftHand_kurtosis,-0.2526220302221099,-0.20623235865740847,0.22708222217836718
substep12_LeftHand_linvel_z_541_pause_0.75_durations_kurtosis,-0.24003101231149934,0.2154579058240838,0.22708161356442177
substep4_Head_linvel_y_271_pause_1.25_durations_range,-0.24772485095727584,0.2095310486543414,0.22703281835360137
substep3_LeftHand_linacc_magnitude_271_pause_1.25_durations_min,-0.24433676068192858,0.21199487523054572,0.2270197243345898
substep3_LeftHand_linacc_z_361_pause_0.5_duration_count,0.21226602955996807,-0.24393589584052527,0.22700169023515585
substep4_RightHand_angacc_magnitude_91_pause_1.25_durations_sum,-0.2622566009090253,0.20007668739574086,0.22698530815265852
substep4_Head_angvel_magnitude_541_pause_0.75_durations_sum,-0.2622572806181791,0.20007616884673954,0.22698522903318955
substep3_LeftHand_angacc_z_451_pause_1.25_time_to_max_duration,0.23450340905179293,-0.2198621369154026,0.2269468760811208
substep3_LeftHand_linacc_magnitude_271_pause_1.25_duration_count,0.2542548141694709,-0.2049225346235448,0.2269386375299306
substep4_RightHand_linacc_y_181_pause_1.25_durations_range,-0.24084727457616406,0.21444839302580904,0.22688250590891565
substep33_RightHand_angvel_magnitude_181_pause_1_durations_iqr,-0.200192638818796,-0.2616523082140802,0.2268331238478482
substep4_LeftHand_angacc_y_181_pause_1_durations_range,-0.2576762633704287,0.20256075771854448,0.22681834256139466
substep3_RightHand_linacc_y_361_pause_0.75_duration_count,0.21230683863946487,-0.24342128575293714,0.22680190609110237
substep4_LeftHand_linacc_x_271_pause_1_durations_min,0.24100451076685123,0.21415349220868654,0.226786993885027
AttachPiece_directional_reversal_frequency_Head_angacc_axis_9_std,0.23442468058746638,-0.21957076991385774,0.22675472869413724
AttachPiece_directional_reversal_frequency_Head_angacc_axis_9_var,0.23442468058746638,-0.21957076991385774,0.22675472869413724
substep20_LeftHand_angacc_y_181_pause_1_durations_kurtosis,0.2547959153632737,-0.20427084602596432,0.22675297613666903
substep25_LeftHand_angacc_y_271_pause_1_durations_kurtosis,0.247305764604619,0.20931316601508393,0.2267288940163808
substep30_Head_linvel_magnitude_91_pause_1.25_durations_slope,0.24728268678464516,0.2093213040048623,0.2267239686893131
substep4_Head_angacc_magnitude_9_pause_1.25_durations_std,-0.24299065833421038,0.21239075033259394,0.22666260530269214
substep4_Head_angacc_magnitude_9_pause_1.25_durations_var,-0.24299065833421038,0.21239075033259394,0.22666260530269214
substep10_RightHand_linacc_y_91_pause_1_time_to_min_duration,-0.221067195649804,0.2324479815324006,0.22661479040724627
substep20_RightHand_linvel_magnitude_271_coeff_of_var,-0.2483403008963114,-0.20828442192763144,0.22655547730150224
substep4_RightHand_linvel_y_271_pause_0.75_durations_mean,-0.22050963178473149,0.23290918117030707,0.2265398625364956
substep35_LeftHand_angvel_x_271_pause_1_durations_coeff_of_var,-0.26014135248239706,-0.20060946292601053,0.22652946131015092
substep4_Head_angacc_magnitude_181_pause_1.25_durations_mean,-0.23870640991326483,0.21546720181079784,0.22649225261269165
substep4_LeftHand_angvel_magnitude_181_pause_0.5_duration_frequency,0.2119456016270244,-0.2431694975214219,0.2264864670319736
substep3_RightHand_linvel_y_91_pause_1.25_durations_min,-0.22913577053632372,0.22388413006306382,0.22647951043642964
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_sum,-0.2526220302221099,0.205206327022297,0.22645883823714666
substep25_Head_angvel_y_541_pause_1.25_durations_coeff_of_var,0.2271000523204414,0.2257761180771964,0.22643615000991407
substep3_LeftHand_linacc_y_361_pause_1.25_durations_median,-0.24729037867343762,0.20880339065322845,0.22642304287192414
substep14_Head_linacc_z_181_pause_0.75_durations_max,-0.22162142681829494,0.2314151208139522,0.22641241431915599
substep18_Head_linacc_x_271_pause_0.5_durations_iqr,0.25131292114623466,-0.2059934071207355,0.22640755957418365
substep12_RightHand_angacc_magnitude_181_pause_0.75_durations_mean,0.23977870658982203,-0.21444172329894245,0.22640355064656595
substep3_LeftHand_linvel_z_271_pause_1.25_durations_mean,-0.2494113796400118,0.2072589274561008,0.22638973559827164
step3_Head_angvel_magnitude_91_pause_0.5_durations_kurtosis,-0.2065934399697763,0.25035431440170497,0.22637843617226958
substep4_LeftHand_angacc_magnitude_271_pause_1_durations_std,-0.20873430463267553,0.24727362406186784,0.22637539711345472
substep4_LeftHand_angacc_magnitude_271_pause_1_durations_var,-0.20873430463267553,0.24727362406186784,0.22637539711345472
substep26_LeftHand_angvel_magnitude_271_pause_1_durations_slope,0.21836819561572213,-0.2349642893012462,0.22636245844257677
substep10_Head_linvel_z_181_pause_0.75_durations_iqr,-0.21157605256010412,0.24330195481541425,0.22633262696961357
substep4_LeftHand_dist_to_RightHand_x_x_coeff_of_var,-0.21087516929557476,0.2441955291565334,0.22631548780118071
substep4_RightHand_linvel_y_451_pause_0.75_durations_max,-0.21099824740046655,0.24397608853992026,0.226292003847396
substep4_Head_angacc_x_181_pause_0.75_duration_frequency,0.20712919296284243,-0.24932568733209082,0.22627703473619845
substep10_RightHand_linacc_x_451_pause_1.25_durations_slope,0.23336634510412402,0.21958215224039473,0.2262645074168866
substep4_LeftHand_angvel_y_9_pause_1.25_duration_frequency,0.2536924625535595,-0.2041802953871855,0.22625937465531318
substep4_RightHand_angacc_x_181_pause_0.5_durations_range,-0.23875282345887072,0.21499820987046092,0.22625372010081637
step4_RightHand_linacc_x_361_pause_0.5_time_to_max_duration,0.22490324240337312,-0.2276007763894429,0.22624396892681684
substep3_LeftHand_linvel_z_361_pause_0.5_durations_min,-0.2012303126493994,0.2582046833048239,0.22618481224336626
substep33_RightHand_angvel_z_271_pause_0.75_durations_kurtosis,0.20167609394008323,0.2574332926808187,0.22616893677615804
substep4_LeftHand_linacc_y_271_pause_1_durations_range,-0.20552354030421574,0.25138035667384306,0.22615075602660362
substep26_RightHand_angacc_magnitude_181_pause_1_durations_range,0.22476317406122379,-0.2275041237799223,0.2261253432068985
substep20_RightHand_linvel_magnitude_361_coeff_of_var,-0.2472698685648618,-0.20828442192763144,0.22610899604732101
step4_Head_angacc_magnitude_541_pause_1.25_durations_min,-0.21518590137120122,-0.23819063326184467,0.22610462695477734
substep14_RightHand_angvel_z_181_pause_1.25_durations_std,-0.2281322011564571,-0.22400024193019583,0.22604734091740752
substep14_RightHand_angvel_z_181_pause_1.25_durations_var,-0.2281322011564571,-0.22400024193019583,0.22604734091740752
substep4_Head_angacc_y_91_pause_1.25_duration_frequency,0.2579755290978823,-0.20110220048185104,0.22601595864625107
substep4_LeftHand_linacc_x_451_pause_0.5_durations_iqr,-0.22377255994710873,0.22829913924842984,0.22601318735170567
substep4_Head_linacc_y_361_pause_1.25_time_to_max_duration,-0.21862791289627795,0.23384622529873508,0.22598114614763068
AttachPiece_cumulative_opposing_displacement_LeftHand_angvel_axis_541_max,-0.21945000342360285,-0.23291159577535664,0.22598050135470646
AttachPiece_cumulative_opposing_displacement_LeftHand_angvel_axis_541_range,-0.21945000342360285,-0.23291159577535664,0.22598050135470646
substep12_Head_linvel_y_271_pause_0.75_durations_kurtosis,-0.24766859712371514,0.2077662570562271,0.22596943094052357
substep27_Head_linvel_z_181_pause_0.75_durations_min,0.25691132071150796,-0.20165674127901834,0.22595511561571327
substep4_Head_angvel_y_181_pause_0.75_durations_range,-0.21892440647214736,0.23343127208931916,0.2259452245927692
substep33_Head_linvel_y_451_pause_0.5_duration_count,0.24974953867389524,0.20625621013476744,0.22592870140064159
substep3_Head_angacc_x_271_pause_1_durations_min,-0.21957811807725225,0.23262210420099644,0.22591198034482796
substep4_RightHand_angvel_y_91_pause_0.5_durations_range,-0.24891551810457832,0.20675877157417247,0.22588707730398533
substep32_LeftHand_angvel_magnitude_9_pause_1.25_durations_coeff_of_var,-0.21836819561572213,-0.23393521280541854,0.22588381763302917
substep2_LeftHand_linacc_x_361_pause_0.5_durations_coeff_of_var,-0.22803518554451882,-0.22372360791285825,0.22585882191980483
substep32_RightHand_angvel_z_91_pause_1.25_durations_min,-0.2148095390404379,-0.2380571241333919,0.22583663253992994
substep27_LeftHand_angvel_z_9_pause_0.75_duration_frequency,-0.2526220302221099,0.20418188295724105,0.22583362497150813
substep22_LeftHand_angvel_y_541_pause_0.5_durations_mean,0.2526220302221099,-0.2041802953871855,0.22583265390893756
substep4_RightHand_linacc_x_181_pause_0.5_durations_range,-0.23658578074866726,0.21599197507042558,0.2258203342981336
substep4_RightHand_linvel_magnitude_451_coeff_of_var,-0.226931654267319,0.2247009280894152,0.22581078212136463
step10_Head_linvel_magnitude_271_pause_1_duration_frequency,0.23228381592456712,0.21957076991385774,0.22574845049519396
substep4_Head_angvel_z_91_pause_0.75_durations_coeff_of_var,-0.22372035727297016,0.2277790229947496,0.2257314478414437
substep4_Head_angvel_z_91_pause_0.75_durations_sum,-0.22372035727297016,0.2277790229947496,0.2257314478414437
substep12_LeftHand_linacc_magnitude_271_pause_0.5_durations_skewness,-0.20542429737876958,0.2504841891364823,0.22572748733481326
substep7_LeftHand_linacc_x_91_pause_0.5_durations_range,0.21583256576766716,-0.23657142607272044,0.2257266460840851
substep27_Head_angacc_y_541_kurtosis,-0.2536924625535595,0.20315426375207402,0.2256279950446192
substep3_RightHand_angacc_y_181_pause_0.75_duration_count,0.24522763281606966,-0.20885900073492472,0.22558690152152874
substep26_Head_linvel_y_361_pause_0.5_durations_mean,0.22050906027862135,-0.2308571179000841,0.22556446888505516
substep14_RightHand_angvel_z_271_pause_1.25_duration_frequency,0.20659451085432068,0.24829965569697934,0.225535298915418
substep3_RightHand_linacc_magnitude_541_pause_0.75_durations_range,-0.2180574595289843,0.23353237976340555,0.22552977511079425
substep23_LeftHand_angacc_x_541_pause_0.5_durations_coeff_of_var,-0.2194864168398904,-0.23190418679081024,0.22552449519098366
substep4_LeftHand_angvel_x_91_pause_1_durations_coeff_of_var,-0.20873430463267553,0.24522156079164487,0.225511578862138
substep4_RightHand_linacc_y_181_pause_1_durations_std,-0.2472698685648618,0.20725839029251997,0.22550305257335682
substep4_RightHand_linacc_y_181_pause_1_durations_var,-0.2472698685648618,0.20725839029251997,0.22550305257335682
substep5_RightHand_angacc_z_181_pause_1_time_to_max_duration,-0.20535268800869405,0.2500292915772451,0.22549942425469738
substep12_RightHand_linvel_magnitude_541_pause_1.25_duration_count,-0.22180728967790847,0.22927221317063598,0.22547798284201526
AttachPiece_cumulative_opposing_displacement_Head_linacc_axis_451_sum,-0.21088063486077482,-0.24214597622459985,0.22543442678956674
substep31_RightHand_linvel_z_541_pause_1.25_duration_count,0.20928620364969597,0.24422504018233332,0.2254097652092
substep_of_max_cumulative_opposing_displacement_RightHand_linvel_axis_181,-0.22116090152032367,-0.2297778214128928,0.2253870317567621
step3_RightHand_linvel_magnitude_9_pause_1.25_durations_kurtosis,-0.20560775357319272,0.24935800307981015,0.22537933063758037
substep6_RightHand_angvel_y_361_pause_1_duration_count,-0.2215365378819006,0.2293568406478556,0.22537887152983993
substep4_Head_angacc_z_9_pause_1_durations_max,-0.23833749392048006,0.21374278077772227,0.2253711190923564
substep32_RightHand_angvel_z_91_pause_1.25_duration_count,0.20782930097324095,0.24611887924963224,0.2253592672434783
substep31_Head_angvel_z_541_pause_0.5_durations_iqr,-0.22698813771321175,-0.22367721532611345,0.2253205142722439
substep9_Head_linvel_magnitude_271_pause_1_durations_coeff_of_var,-0.2076638723012259,-0.2462501453131524,0.22531693997567775
substep2_LeftHand_angacc_z_451_pause_0.5_durations_kurtosis,0.2356882398434164,-0.21581862061933121,0.22531622561425516
step1_RightHand_angvel_z_91_sum,0.2055230076383267,-0.24932568733209082,0.22531521232711044
substep14_LeftHand_linvel_y_361_pause_0.75_durations_std,-0.21302707649413155,0.2390870598330035,0.22530601585502955
substep4_Head_angvel_z_181_pause_0.75_durations_std,-0.2258612219358694,0.2247009280894152,0.22527958101030543
substep4_Head_angvel_z_181_pause_0.75_durations_var,-0.2258612219358694,0.2247009280894152,0.22527958101030543
substep26_RightHand_angacc_y_181_pause_1_durations_iqr,0.24517857331446788,-0.20836436138994976,0.22527735720748063
substep4_RightHand_linacc_x_181_pause_0.75_durations_range,-0.22532834175925678,0.22521978111150523,0.22527404835640716
substep12_RightHand_axis_x_std,0.20980473696412516,-0.2431694975214219,0.22525834178238777
substep8_Head_linacc_x_181_pause_1_durations_kurtosis,0.22597018054351817,-0.22453968577665265,0.2252526620496936
substep32_Head_angvel_x_9_pause_0.75_duration_frequency,0.2312133835931175,0.21957133898814638,0.22524202655678377
step10_RightHand_linvel_z_451_pause_0.75_durations_min,-0.20064195844231536,-0.2566917981930433,0.2252322045258351
substep4_LeftHand_linacc_z_91_pause_0.75_durations_sum,-0.21622733095282287,0.23496124444053004,0.22520535994705546
step10_Head_linvel_magnitude_271_pause_1_durations_mean,-0.23228381592456712,-0.21854473827874626,0.22520492672577883
substep4_RightHand_linacc_y_181_pause_1_durations_range,-0.24727627742557862,0.20674858954126762,0.22520361902770733
substep27_RightHand_axis_y_iqr,0.25583332721645874,-0.20110220048185104,0.22518995324781174
step6_RightHand_linacc_magnitude_361_pause_0.5_durations_coeff_of_var,-0.20659397540996688,-0.24727618758529055,0.22511182616778305
substep36_Head_angvel_x_361_pause_1.25_time_to_min_duration,-0.23787406944773207,-0.213636726305582,0.22510486104773117
step9_LeftHand_linacc_y_271_pause_1.25_durations_median,-0.2515698547109398,0.20367625368479228,0.2251037608124321
substep4_LeftHand_angvel_y_91_pause_0.5_durations_coeff_of_var,-0.23549511291891598,0.2154666433734118,0.22503611804540366
substep4_RightHand_linvel_z_9_pause_1.25_time_to_min_duration,-0.2328221386963879,-0.21755084772389793,0.2249275830012735
substep4_LeftHand_angacc_x_9_pause_0.75_durations_sum,-0.2472698685648618,0.20623235865740847,0.22489436725101314
substep5_RightHand_angvel_z_91_pause_1.25_duration_count,-0.2144893178227808,0.23636002202624706,0.22489419592790605
substep4_LeftHand_angvel_y_181_pause_0.75_duration_count,0.24105038448922125,-0.21076627831376685,0.2248933986175231
substep36_RightHand_angvel_y_91_pause_0.5_durations_kurtosis,-0.22710830520945427,-0.22270716973554885,0.22488620642861956
step4_RightHand_linvel_y_181_pause_1.25_durations_slope,0.23763844119028504,-0.21341679260473206,0.2248772661020352
substep4_RightHand_angvel_x_91_pause_0.75_durations_sum,-0.2376359775818152,0.21341458010318884,0.2248749347892448
substep14_LeftHand_linvel_y_361_pause_0.75_durations_var,-0.21302707649413155,0.23807389539443818,0.22485513925239198
substep3_RightHand_linacc_magnitude_541_pause_0.75_durations_std,-0.21214638456970336,0.23916767013881024,0.22484811184831405
substep3_RightHand_linacc_magnitude_541_pause_0.75_durations_var,-0.21214638456970336,0.23916767013881024,0.22484811184831405
substep32_RightHand_linacc_magnitude_9_pause_0.75_duration_frequency,0.2098052807272202,0.24214346588631042,0.22481742992853992
substep14_RightHand_angvel_y_181_pause_0.75_durations_max,-0.21678446040199756,-0.2334427687374798,0.2248054376996609
substep4_Head_linacc_z_91_pause_0.75_durations_sum,-0.23870702858250056,0.21238854846807736,0.22478003283140457
substep4_RightHand_linacc_y_181_pause_1_durations_max,-0.22747453479851037,0.22214103066396731,0.22477614874374116
substep4_RightHand_linvel_y_271_pause_0.5_durations_var,-0.22693400690243437,0.2226494418711578,0.22477130826876807
substep4_RightHand_linvel_y_271_pause_0.5_durations_std,-0.2269322424192382,0.2226494418711578,0.22477044275930708
substep33_RightHand_angvel_z_361_pause_1_durations_skewness,0.2082759575902307,0.24404755888039595,0.22474727566667863
step1_Head_angvel_y_9_pause_0.5_durations_coeff_of_var,-0.21622733095282287,0.23393521280541854,0.2247329875937517
substep4_LeftHand_angacc_y_361_pause_0.75_durations_range,-0.21150359387779544,0.239646096510382,0.22469708724445595
substep3_LeftHand_angacc_x_91_pause_1.25_durations_median,-0.2303454223172844,0.21931539525343655,0.22469512737738
substep4_LeftHand_linvel_z_91_pause_1.25_durations_var,-0.25053571483187487,0.20368575698219393,0.22469460337398747
substep4_LeftHand_linvel_z_91_pause_1.25_durations_std,-0.2505175277813024,0.20368575698219393,0.22468728868842092
substep26_RightHand_angacc_magnitude_181_skewness,-0.22264992494152056,0.22675299135963814,0.2246827275711585
step4_RightHand_linacc_x_361_pause_1.25_time_to_max_duration,0.25612966936262355,-0.20006059088611494,0.22464948273210494
substep4_LeftHand_angacc_x_271_pause_0.75_durations_max,-0.20905313381055282,0.24270932693298614,0.2246275412830057
substep27_LeftHand_linvel_magnitude_271_pause_1.25_durations_range,0.2316433095757025,-0.21798755798834535,0.22460806417634507
substep5_RightHand_angvel_x_181_pause_0.75_durations_min,0.24907095148763617,-0.20451734320851467,0.2246060132693299
substep27_Head_linvel_magnitude_361_pause_0.75_durations_min,0.24725948408129556,-0.20574752908017738,0.22460150246385913
substep5_RightHand_angvel_x_91_pause_1_durations_mean,0.21087516929557476,-0.24009140261608744,0.2245368873283006
substep4_RightHand_angacc_x_541_pause_1.25_durations_sum,-0.21248136849159804,0.2380399562862148,0.22453567849344122
step2_Head_angacc_magnitude_91_pause_1_durations_range,0.21007359038108708,-0.2410734760090255,0.22450847816030378
substep4_LeftHand_angvel_magnitude_91_pause_1.25_durations_coeff_of_var,-0.23550732074728115,0.21444616971437172,0.22448383641665556
step7_LeftHand_linvel_z_181_pause_1_durations_median,0.20492715145910403,0.248047569340346,0.22443496061572454
substep4_RightHand_linacc_x_181_pause_0.5_durations_max,-0.23178043991833294,0.21753111028470415,0.22442982565183708
substep18_RightHand_linacc_x_541_pause_1_durations_iqr,0.20029859108544054,-0.2551183368586245,0.2244090647377932
substep32_Head_angvel_z_9_pause_1.25_durations_coeff_of_var,-0.23656554525036558,-0.21341458010318884,0.2243945172770502
substep4_LeftHand_angacc_z_271_pause_1_durations_coeff_of_var,-0.23656554525036558,0.21341458010318884,0.2243945172770502
substep31_Head_angvel_x_451_pause_0.5_duration_count,0.20542859919147016,0.24721763220479606,0.22439410010155783
substep3_Head_angvel_x_361_pause_1.25_durations_median,-0.2082174372768484,0.24317706068259717,0.22434347165833685
substep4_Head_angvel_z_181_pause_0.75_durations_range,-0.21463392089875044,0.2349679432903652,0.22434111141813734
substep12_Head_linvel_x_361_pause_0.75_time_to_min_duration,0.24303097451481165,0.20830061843786946,0.22432953102089118
step4_RightHand_linacc_y_541_pause_1_time_to_max_duration,0.23966717429260032,-0.21080334100248344,0.224310534670219
substep3_RightHand_angacc_x_181_pause_1.25_durations_kurtosis,0.2349489439527016,-0.21453571266043486,0.22427879745444596
substep4_LeftHand_angacc_z_271_pause_0.75_durations_std,-0.22907251893021827,0.21957076991385774,0.22422102636241817
substep4_LeftHand_angacc_z_271_pause_0.75_durations_var,-0.22907251893021827,0.21957076991385774,0.22422102636241817
substep4_RightHand_linacc_x_91_pause_0.75_durations_sum,-0.2215800668904826,0.22675299135963814,0.22413668619125124
substep3_RightHand_angacc_z_181_pause_1_durations_kurtosis,0.21844520625665545,-0.23005179955906574,0.22409832017939119
substep3_LeftHand_linacc_magnitude_271_pause_1_durations_median,-0.22489514781945055,0.22323016072203314,0.2240595611827353
substep26_Head_angvel_x_451_pause_1_durations_iqr,0.24305177038825193,-0.20777948394763573,0.22403580469691575
substep35_RightHand_angacc_y_541_pause_1_time_to_max_duration,-0.25402721246397236,0.2003161686993635,0.22399691535450705
substep5_RightHand_angvel_z_181_pause_0.5_duration_count,-0.23490288229043865,0.214057437741259,0.22399622798548338
substep18_LeftHand_linacc_y_451_pause_1.25_durations_std,0.21537473046357108,-0.23332533789002163,0.22399096992686113
substep18_LeftHand_linacc_y_451_pause_1.25_durations_var,0.21537473046357108,-0.23332533789002163,0.22399096992686113
substep32_Head_angacc_z_9_pause_0.5_durations_max,-0.20427078694833617,-0.24791247614585982,0.22398563029554733
substep5_RightHand_angvel_x_91_pause_1_duration_frequency,-0.20980473696412516,0.24009140261608744,0.2239286321514886
substep0_Head_angvel_y_541_sum,0.21301603395847402,0.23598727607564152,0.2239140446892348
substep26_RightHand_angacc_y_271_pause_0.5_duration_frequency,-0.2172977632842725,0.23085771622585483,0.22387259630353326
substep4_RightHand_angvel_magnitude_541_pause_0.5_durations_skewness,-0.2170759924420421,0.2310608171587893,0.22385019540747123
substep10_LeftHand_linvel_magnitude_451_pause_0.5_durations_slope,0.24620007432275845,-0.205206327022297,0.22384181001354866
substep4_RightHand_angvel_y_91_pause_0.75_durations_sum,-0.20445310519846463,0.24727362406186784,0.22383382252322312
step10_LeftHand_angacc_x_271_pause_1_durations_range,-0.20458039845515205,-0.24707843370190372,0.22383002752322326
substep32_RightHand_linacc_x_9_pause_0.5_durations_max,-0.21643326423224235,-0.23166603155604626,0.2237907351905069
step10_LeftHand_angacc_z_271_pause_1_duration_frequency,0.20231171064397782,0.2503517189672023,0.22378253339537782
substep26_RightHand_angvel_magnitude_91_pause_0.75_durations_std,0.20231171064397782,-0.2503517189672023,0.22378253339537782
step1_RightHand_angvel_x_541_pause_0.5_durations_skewness,-0.23456089482359002,0.2139331406002225,0.22377264769726649
step4_RightHand_linacc_y_451_pause_0.75_time_to_max_duration,0.2499135662686734,-0.20254704778612617,0.22375098948741412
substep4_Head_linacc_x_541_pause_1.25_durations_sum,-0.226931654267319,0.22059794502044322,0.22371998040411709
substep4_RightHand_linacc_x_541_pause_1.25_durations_sum,-0.22800267752498932,0.21957190806685978,0.22370788941161251
step3_LeftHand_linacc_x_541_pause_1_durations_coeff_of_var,0.24298813923906332,0.20725839029251997,0.22370558036841148
substep3_RightHand_linvel_z_451_pause_0.5_durations_mean,-0.23014653018017794,0.21751983415969287,0.22365511043494046
substep4_LeftHand_linacc_y_91_pause_0.75_durations_sum,-0.2301429512616679,0.21751870664363476,0.22365282448280052
substep4_Head_linacc_x_181_pause_0.5_durations_range,-0.2526475686660317,0.2006224650468984,0.2236493667965984
step8_LeftHand_linvel_x_541_pause_1.25_durations_coeff_of_var,-0.220541071465591,-0.2267859089748743,0.22361990018741262
substep4_Head_angvel_y_181_pause_1_durations_std,-0.20338214297542745,0.24829965569697934,0.22360748750178708
substep4_Head_angvel_y_181_pause_1_durations_var,-0.20338214297542745,0.24829965569697934,0.22360748750178708
substep14_Head_linacc_y_541_pause_0.5_durations_kurtosis,0.24839807594954275,0.20328727402428565,0.22359001785462324
substep26_RightHand_linvel_magnitude_541_pause_0.75_durations_std,0.22050906027862135,-0.2267535790485063,0.22358772781032285
substep26_RightHand_linvel_magnitude_541_pause_0.75_durations_var,0.22050906027862135,-0.2267535790485063,0.22358772781032285
substep17_LeftHand_dist_to_RightHand_y_z_skewness,0.21408646628992364,-0.23393521280541854,0.22357115910739428
substep4_Head_angvel_z_181_pause_1_durations_max,-0.20392370146561867,0.24727875118844422,0.22351828071646113
substep2_Head_linacc_magnitude_451_pause_0.75_duration_frequency,0.2483403008963114,-0.20315426375207402,0.2234861499511037
step10_LeftHand_angvel_z_91_pause_0.5_durations_iqr,-0.2201656539247619,-0.22689770066734802,0.22348099046064468
substep26_RightHand_angvel_axis_361_cumulative_opposing_displacement,0.22766577899827564,-0.21943472701270708,0.2234744868009375
session_RightHand_linvel_x_271_pause_0.75_durations_median,0.22858410971486495,-0.21858779837910344,0.22347422269880157
substep29_LeftHand_angacc_magnitude_541_pause_0.5_duration_frequency,0.21836819561572213,-0.22880505462986112,0.22346482889949204
step10_LeftHand_angacc_x_271_pause_1_durations_max,-0.20368697241829248,-0.24732211765885076,0.22339369412441495
substep5_RightHand_angvel_y_91_pause_1_duration_count,-0.20481545367017365,0.24567533055817692,0.22339238024606067
step9_LeftHand_linacc_y_91_pause_0.5_durations_skewness,-0.23549511291891598,-0.21238854846807736,0.22334579050856632
substep4_LeftHand_linvel_y_91_pause_1_durations_max,-0.2147017382124638,0.23269527153043937,0.22333667048922007
step4_Head_linvel_x_181_pause_1.25_time_to_max_duration,0.22292318172569325,-0.223733413049583,0.22332756251121863
substep36_LeftHand_linacc_x_181_pause_0.5_durations_skewness,-0.21333918478647562,-0.23418176026073453,0.22327511763998686
substep24_LeftHand_linacc_x_541_pause_1.25_durations_range,-0.2396697245402572,-0.20895480046980902,0.22326081913974646
step8_RightHand_linvel_z_541_pause_1.25_durations_median,-0.2378180586462342,-0.2103813343374628,0.22325992087793672
substep4_LeftHand_angacc_magnitude_9_pause_1_durations_max,-0.24050286248115288,0.2082778177258607,0.22323336793950727
substep13_Head_linacc_magnitude_361_pause_1_durations_kurtosis,-0.25155420576449095,0.20059178409778877,0.22320094864480006
step10_LeftHand_angvel_magnitude_91_pause_1_duration_frequency,0.22372035727297016,0.22264886481919222,0.2231833250075041
substep4_LeftHand_linvel_magnitude_361_pause_1_durations_max,-0.22844241537382884,0.21810114012869422,0.22315203358254848
substep4_LeftHand_angacc_y_181_pause_0.5_durations_mean,-0.22907251893021827,0.21751870664363476,0.22314615779239313
substep4_Head_angvel_z_181_pause_1_durations_std,-0.2076638723012259,0.24111743425119891,0.22314378671693214
substep4_Head_angvel_z_181_pause_1_durations_var,-0.2076638723012259,0.24111743425119891,0.22314378671693214
step10_LeftHand_angacc_z_271_pause_1_durations_mean,-0.20124127831252822,-0.2503517189672023,0.2231261346220168
substep26_RightHand_linacc_z_451_pause_1_durations_iqr,0.2430013653627174,-0.20624893022517385,0.22312181935787664
substep32_LeftHand_angvel_y_9_pause_0.5_duration_frequency,0.24298813923906332,0.20623342767027483,0.2231071726287251
substep4_LeftHand_linacc_y_181_pause_0.75_durations_std,-0.2472698685648618,0.20315479027875225,0.22305199017973937
substep4_LeftHand_linacc_y_181_pause_0.75_durations_var,-0.2472698685648618,0.20315479027875225,0.22305199017973937
substep36_RightHand_linvel_magnitude_271_kurtosis,-0.21945000342360285,-0.22676474600526744,0.22304741988427265
substep4_LeftHand_angvel_y_9_pause_1.25_durations_max,-0.23572677466752268,0.21163639963781697,0.22303295735656176
session_Head_linacc_z_271_MFCC_8,0.20980473696412516,-0.2380393393458645,0.2230320043085908
substep4_LeftHand_angacc_y_271_pause_1_duration_frequency,0.20980473696412516,-0.2380393393458645,0.2230320043085908
