Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step2_RightHand_angvel_y_91_pause_0.75_durations_std,0.43157894736842106,0.4990328820116054,0.4628612685146695
step2_RightHand_angvel_y_91_pause_0.75_durations_var,0.43157894736842106,0.4990328820116054,0.4628612685146695
step4_Head_angacc_x_181_pause_1_time_to_max_duration,0.43157894736842106,0.4990328820116054,0.4628612685146695
substep10_Head_linacc_z_271_pause_0.75_durations_kurtosis,0.43157894736842106,0.4990328820116054,0.4628612685146695
substep13_Head_linacc_magnitude_271_pause_0.75_durations_range,0.43157894736842106,0.4990328820116054,0.4628612685146695
substep18_RightHand_angvel_magnitude_271_pause_0.75_durations_sum,0.43157894736842106,0.4990328820116054,0.4628612685146695
substep36_RightHand_angacc_z_451_pause_1_durations_kurtosis,0.43157894736842106,0.4990328820116054,0.4628612685146695
end_RightHand_linvel_x_541_pause_0.75_durations_iqr,0.5157894736842106,0.4197292069632495,0.46282754418037786
substep12_LeftHand_linacc_z_91_pause_1.25_durations_median,0.5157894736842106,0.4197292069632495,0.46282754418037786
substep32_LeftHand_angacc_y_541_pause_0.75_durations_range,0.5157894736842106,0.4197292069632495,0.46282754418037786
substep6_LeftHand_linvel_magnitude_181_pause_1.25_durations_skewness,0.5157894736842106,0.4197292069632495,0.46282754418037786
substep3_LeftHand_angacc_x_361_pause_1.25_durations_min,0.4631578947368421,0.4622823984526112,0.462719732470904
substep3_RightHand_angacc_x_271_pause_0.75_durations_median,0.4631578947368421,0.4622823984526112,0.462719732470904
substep2_RightHand_angacc_magnitude_451_pause_0.75_durations_min,0.45263157894736844,0.47292069632495165,0.46255375782306934
substep7_LeftHand_linvel_x_271_pause_0.5_durations_iqr,0.45263157894736844,0.47292069632495165,0.46255375782306934
substep27_RightHand_angacc_y_181_pause_0.5_durations_kurtosis,0.49473684210526314,0.43423597678916825,0.46251630083394524
substep36_LeftHand_angvel_y_271_pause_1_durations_skewness,0.49473684210526314,0.43423597678916825,0.46251630083394524
substep36_RightHand_linvel_x_271_pause_0.75_time_to_max_duration,0.49473684210526314,0.43423597678916825,0.46251630083394524
step4_Head_linvel_magnitude_451_pause_0.5_durations_slope,0.4473684210526316,0.4787234042553192,0.4625151148730351
step7_RightHand_linacc_x_541_pause_0.75_durations_std,0.45789473684210524,0.4671179883945841,0.46246038034865294
step7_RightHand_linacc_x_541_pause_0.75_durations_var,0.45789473684210524,0.4671179883945841,0.46246038034865294
substep18_LeftHand_linacc_y_451_pause_1.25_durations_std,0.43157894736842106,0.49806576402321084,0.46244483623342353
substep18_LeftHand_linacc_y_451_pause_1.25_durations_var,0.43157894736842106,0.49806576402321084,0.46244483623342353
substep32_RightHand_angacc_y_361_pause_1_durations_iqr,0.43157894736842106,0.49806576402321084,0.46244483623342353
substep32_RightHand_angvel_z_271_pause_0.75_durations_mean,0.47368421052631576,0.45164410058027077,0.46240167225920015
substep5_RightHand_pos_x_coeff_of_var,0.47368421052631576,0.45164410058027077,0.46240167225920015
substep18_LeftHand_linvel_x_541_pause_1.25_durations_sum,0.46842105263157896,0.4564796905222437,0.4623732843164232
substep24_Head_angacc_magnitude_271_pause_0.5_durations_coeff_of_var,0.46842105263157896,0.4564796905222437,0.4623732843164232
substep32_Head_linacc_z_361_pause_0.5_time_to_min_duration,0.46842105263157896,0.4564796905222437,0.4623732843164232
substep5_LeftHand_linvel_magnitude_541_pause_1.25_durations_coeff_of_var,0.46842105263157896,0.4564796905222437,0.4623732843164232
substep25_Head_linacc_z_451_pause_1.25_durations_max,0.4789473684210526,0.44680851063829785,0.462320067739204
substep4_Head_linacc_y_181_pause_0.5_durations_sum,0.4789473684210526,0.44680851063829785,0.462320067739204
substep13_RightHand_angacc_magnitude_361_pause_1.25_durations_slope,0.5157894736842106,0.41876208897485495,0.46223897343166204
substep12_RightHand_angacc_magnitude_181_coeff_of_var,0.4631578947368421,0.46131528046421666,0.46223475129664904
substep13_Head_linacc_x_181_pause_1.25_durations_kurtosis,0.4631578947368421,0.46131528046421666,0.46223475129664904
substep14_Head_angacc_y_9_kurtosis,0.4631578947368421,0.46131528046421666,0.46223475129664904
substep17_LeftHand_angacc_x_91_pause_1.25_durations_slope,0.4631578947368421,0.46131528046421666,0.46223475129664904
substep23_LeftHand_linvel_magnitude_9_pause_0.75_durations_skewness,0.4631578947368421,0.46131528046421666,0.46223475129664904
substep27_Head_angacc_magnitude_361_kurtosis,0.4631578947368421,0.46131528046421666,0.46223475129664904
substep5_LeftHand_angacc_magnitude_271_pause_1.25_durations_coeff_of_var,0.4631578947368421,0.46131528046421666,0.46223475129664904
step3_Head_linacc_x_451_pause_1_time_to_min_duration,0.45263157894736844,0.47195357833655704,0.46209068287419347
substep18_Head_linacc_y_451_pause_1.25_durations_std,0.45263157894736844,0.47195357833655704,0.46209068287419347
substep18_Head_linacc_y_451_pause_1.25_durations_var,0.45263157894736844,0.47195357833655704,0.46209068287419347
substep7_Head_angacc_magnitude_451_pause_0.75_durations_coeff_of_var,0.45263157894736844,0.47195357833655704,0.46209068287419347
step1_RightHand_angvel_y_181_pause_1.25_duration_count,0.4473684210526316,0.47775628626692457,0.46206327372764794
step9_RightHand_linvel_y_91_skewness,0.4473684210526316,0.47775628626692457,0.46206327372764794
substep23_LeftHand_linvel_z_541_pause_1.25_durations_iqr,0.4473684210526316,0.47775628626692457,0.46206327372764794
substep36_RightHand_angvel_y_91_pause_0.5_durations_kurtosis,0.5,0.42940038684719534,0.4620187304890738
substep3_RightHand_linvel_z_91_iqr,0.5,0.42940038684719534,0.4620187304890738
substep4_RightHand_linvel_z_181_pause_0.75_durations_iqr,0.5,0.42940038684719534,0.4620187304890738
substep14_LeftHand_linvel_y_361_pause_0.75_durations_std,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep14_LeftHand_linvel_y_361_pause_0.75_durations_var,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_LeftHand_linvel_magnitude_9_max,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep4_LeftHand_linvel_magnitude_9_range,0.45789473684210524,0.4661508704061896,0.4619859203031872
substep26_RightHand_angacc_x_361_pause_1_durations_median,0.5052631578947369,0.425531914893617,0.46198267564966317
substep4_Head_angvel_y_181_pause_0.5_durations_max,0.5052631578947369,0.425531914893617,0.46198267564966317
substep32_Head_linacc_z_91_pause_1_durations_range,0.4421052631578947,0.4835589941972921,0.4619039239838113
substep12_LeftHand_linvel_z_181_pause_0.75_durations_median,0.47368421052631576,0.4506769825918762,0.4618942731277533
substep12_LeftHand_linvel_z_91_pause_0.5_durations_median,0.47368421052631576,0.4506769825918762,0.4618942731277533
substep4_Head_linvel_z_181_coeff_of_var,0.47368421052631576,0.4506769825918762,0.4618942731277533
substep14_LeftHand_angvel_x_91_skewness,0.46842105263157896,0.45551257253384914,0.46187663897397474
substep14_RightHand_angvel_y_181_pause_0.5_durations_range,0.46842105263157896,0.45551257253384914,0.46187663897397474
substep28_Head_angacc_z_361_pause_1.25_durations_iqr,0.46842105263157896,0.45551257253384914,0.46187663897397474
substep3_Head_linacc_magnitude_361_pause_1_durations_iqr,0.46842105263157896,0.45551257253384914,0.46187663897397474
substep4_Head_angacc_z_9_pause_0.75_duration_frequency,0.46842105263157896,0.45551257253384914,0.46187663897397474
step4_LeftHand_angvel_x_271_pause_1.25_time_to_max_duration,0.4789473684210526,0.4458413926499033,0.46180180973558477
step7_RightHand_linvel_z_541_pause_1.25_durations_range,0.4789473684210526,0.4458413926499033,0.46180180973558477
substep20_LeftHand_linvel_z_271_coeff_of_var,0.4631578947368421,0.46034816247582205,0.4617487543542484
substep4_LeftHand_angvel_x_91_pause_0.75_duration_frequency,0.5157894736842106,0.41779497098646035,0.4616491832595468
step10_LeftHand_angacc_x_181_pause_0.75_duration_count,0.4368421052631579,0.48936170212765956,0.46161286422439846
substep32_RightHand_linvel_x_9_pause_1_durations_median,0.4368421052631579,0.48936170212765956,0.46161286422439846
substep16_LeftHand_angacc_y_271_pause_1_durations_coeff_of_var,0.4473684210526316,0.47678916827852996,0.4616104868913857
substep4_LeftHand_angvel_magnitude_91_pause_1.25_durations_mean,0.4473684210526316,0.47678916827852996,0.4616104868913857
substep4_RightHand_linacc_y_271_pause_1.25_durations_std,0.4473684210526316,0.47678916827852996,0.4616104868913857
substep4_RightHand_linacc_y_271_pause_1.25_durations_var,0.4473684210526316,0.47678916827852996,0.4616104868913857
substep4_RightHand_linacc_y_91_pause_1.25_duration_frequency,0.4473684210526316,0.47678916827852996,0.4616104868913857
substep4_RightHand_linvel_magnitude_181_sum,0.4473684210526316,0.47678916827852996,0.4616104868913857
substep33_Head_angacc_z_541_skewness,0.4842105263157895,0.4410058027079304,0.46159940143479594
substep17_Head_dist_to_LeftHand_z_z_skewness,0.4421052631578947,0.4825918762088975,0.4614622438981428
substep32_Head_angvel_magnitude_181_pause_0.75_durations_max,0.4421052631578947,0.4825918762088975,0.4614622438981428
substep34_RightHand_angacc_magnitude_451_pause_0.5_durations_sum,0.5,0.4284332688588008,0.4614583333333334
substep4_LeftHand_angvel_magnitude_451_sum,0.5,0.4284332688588008,0.4614583333333334
substep4_RightHand_angvel_magnitude_91_sum,0.5,0.4284332688588008,0.4614583333333334
substep31_Head_angacc_magnitude_451_pause_0.5_durations_skewness,0.5052631578947369,0.4245647969052224,0.46141213308954754
substep36_Head_linvel_x_9_pause_1.25_durations_kurtosis,0.47368421052631576,0.4497098646034816,0.4613858111460228
substep36_LeftHand_linacc_z_451_pause_1.25_time_to_min_duration,0.5210526315789473,0.41392649903288203,0.4613525255054822
substep4_LeftHand_linacc_y_91_coeff_of_var,0.5210526315789473,0.41392649903288203,0.4613525255054822
step2_RightHand_linacc_y_9_range,0.4789473684210526,0.4448742746615087,0.4612824666380156
step7_RightHand_linvel_z_541_pause_1.25_durations_max,0.4789473684210526,0.4448742746615087,0.4612824666380156
substep33_LeftHand_angvel_y_361_pause_0.5_durations_iqr,0.4789473684210526,0.4448742746615087,0.4612824666380156
substep12_LeftHand_linvel_y_9_pause_1.25_durations_max,0.4368421052631579,0.488394584139265,0.46118214026362697
substep2_RightHand_linacc_magnitude_9_pause_1.25_time_to_max_duration,0.4368421052631579,0.488394584139265,0.46118214026362697
substep3_LeftHand_angacc_z_361_pause_1_duration_count,0.4368421052631579,0.488394584139265,0.46118214026362697
substep4_LeftHand_linvel_magnitude_541_pause_0.75_duration_frequency,0.4368421052631579,0.488394584139265,0.46118214026362697
substep3_RightHand_linvel_y_9_pause_1.25_durations_mean,0.4842105263157895,0.4400386847195358,0.46106907224443494
substep4_RightHand_linacc_x_361_pause_0.75_time_to_min_duration,0.4421052631578947,0.4816247582205029,0.4610196389605237
substep3_LeftHand_linacc_magnitude_271_pause_0.5_durations_mean,0.5052631578947369,0.42359767891682787,0.46084040244624197
substep4_Head_angvel_z_9_pause_0.5_durations_max,0.5052631578947369,0.42359767891682787,0.46084040244624197
step2_LeftHand_linacc_magnitude_541_pause_1_durations_kurtosis,0.43157894736842106,0.4941972920696325,0.4607704065362495
step2_Head_angvel_z_9_pause_0.5_duration_count,0.4368421052631579,0.4874274661508704,0.46075051491887964
substep18_Head_angacc_y_541_pause_0.5_durations_iqr,0.4368421052631579,0.4874274661508704,0.46075051491887964
substep18_RightHand_angacc_x_91_pause_0.75_durations_sum,0.4368421052631579,0.4874274661508704,0.46075051491887964
substep4_RightHand_linvel_magnitude_91_sum,0.4368421052631579,0.4874274661508704,0.46075051491887964
step1_Head_linvel_x_541_skewness,0.48947368421052634,0.43520309477756286,0.4607457806255573
step4_Head_angvel_z_271_pause_1.25_time_to_max_duration,0.48947368421052634,0.43520309477756286,0.4607457806255573
substep26_Head_linacc_z_9_pause_0.75_durations_coeff_of_var,0.48947368421052634,0.43520309477756286,0.4607457806255573
substep27_RightHand_linacc_x_91_pause_0.75_durations_median,0.48947368421052634,0.43520309477756286,0.4607457806255573
substep28_Head_angacc_z_91_pause_0.75_time_to_max_duration,0.48947368421052634,0.43520309477756286,0.4607457806255573
substep36_LeftHand_angvel_magnitude_181_pause_0.75_durations_coeff_of_var,0.48947368421052634,0.43520309477756286,0.4607457806255573
substep12_LeftHand_angvel_magnitude_541_pause_0.75_durations_coeff_of_var,0.5105263157894737,0.4197292069632495,0.4606966589697852
substep32_LeftHand_angvel_z_9_pause_0.75_duration_frequency,0.5105263157894737,0.4197292069632495,0.4606966589697852
substep3_RightHand_angacc_x_541_pause_0.5_durations_slope,0.5105263157894737,0.4197292069632495,0.4606966589697852
substep4_LeftHand_linacc_x_9_pause_1_durations_kurtosis,0.5105263157894737,0.4197292069632495,0.4606966589697852
substep18_Head_linvel_z_181_kurtosis,0.43157894736842106,0.4932301740812379,0.4603496103209899
substep21_RightHand_linacc_z_541_pause_0.75_time_to_max_duration,0.43157894736842106,0.4932301740812379,0.4603496103209899
substep3_RightHand_angacc_y_181_pause_0.5_durations_skewness,0.43157894736842106,0.4932301740812379,0.4603496103209899
substep4_Head_angacc_x_271_pause_0.5_durations_coeff_of_var,0.43157894736842106,0.4932301740812379,0.4603496103209899
step10_RightHand_linvel_x_9_pause_0.5_durations_kurtosis,0.49473684210526314,0.43036750483558994,0.4603127441594313
substep18_Head_angvel_magnitude_181_pause_0.5_durations_skewness,0.49473684210526314,0.43036750483558994,0.4603127441594313
substep4_LeftHand_angacc_magnitude_181_pause_1.25_durations_std,0.49473684210526314,0.43036750483558994,0.4603127441594313
substep4_LeftHand_angacc_magnitude_181_pause_1.25_durations_var,0.49473684210526314,0.43036750483558994,0.4603127441594313
substep4_Head_angvel_y_181_pause_0.75_durations_max,0.45263157894736844,0.46808510638297873,0.4602286548285089
substep13_Head_angvel_z_91_pause_1_durations_slope,0.48947368421052634,0.43423597678916825,0.4602032269441016
substep27_Head_linvel_magnitude_451_pause_0.75_duration_count,0.48947368421052634,0.43423597678916825,0.4602032269441016
substep4_Head_angacc_y_9_pause_0.75_duration_frequency,0.48947368421052634,0.43423597678916825,0.4602032269441016
substep4_Head_angvel_magnitude_9_pause_1_duration_frequency,0.48947368421052634,0.43423597678916825,0.4602032269441016
substep4_LeftHand_angvel_magnitude_181_pause_1_durations_std,0.48947368421052634,0.43423597678916825,0.4602032269441016
substep4_LeftHand_angvel_magnitude_181_pause_1_durations_var,0.48947368421052634,0.43423597678916825,0.4602032269441016
substep4_RightHand_linacc_z_541_pause_1.25_time_to_min_duration,0.48947368421052634,0.43423597678916825,0.4602032269441016
step10_RightHand_linacc_y_9_pause_0.75_time_to_max_duration,0.5105263157894737,0.41876208897485495,0.4601134919591604
substep25_RightHand_angvel_y_541_pause_0.5_durations_coeff_of_var,0.5105263157894737,0.41876208897485495,0.4601134919591604
substep36_Head_linacc_y_91_pause_0.75_durations_skewness,0.5105263157894737,0.41876208897485495,0.4601134919591604
substep3_Head_angacc_x_181_pause_0.75_durations_mean,0.5105263157894737,0.41876208897485495,0.4601134919591604
substep5_RightHand_angvel_x_181_pause_0.75_durations_min,0.5105263157894737,0.41876208897485495,0.4601134919591604
step11_RightHand_linacc_x_181_pause_0.5_duration_frequency,0.45789473684210524,0.4622823984526112,0.4600781068492848
substep12_RightHand_angacc_magnitude_361_pause_1_durations_std,0.46842105263157896,0.45164410058027077,0.4598796167208834
substep1_LeftHand_angvel_x_91_pause_0.75_durations_max,0.46842105263157896,0.45164410058027077,0.4598796167208834
substep26_RightHand_angacc_y_541_pause_1_duration_frequency,0.46842105263157896,0.45164410058027077,0.4598796167208834
substep26_RightHand_angacc_y_541_pause_1_durations_mean,0.46842105263157896,0.45164410058027077,0.4598796167208834
substep32_Head_angacc_z_541_pause_1_durations_iqr,0.5157894736842106,0.4148936170212766,0.4598724581879437
substep9_Head_linvel_y_91_pause_0.5_durations_iqr,0.5157894736842106,0.4148936170212766,0.4598724581879437
substep30_RightHand_linvel_z_271_pause_0.5_durations_coeff_of_var,0.47368421052631576,0.44680851063829785,0.4598540145985401
substep4_LeftHand_linvel_z_91_pause_0.5_durations_slope,0.47368421052631576,0.44680851063829785,0.4598540145985401
substep12_RightHand_angacc_magnitude_9_pause_1_durations_skewness,0.4631578947368421,0.4564796905222437,0.4597945448104853
substep14_RightHand_linvel_x_541_pause_1_durations_min,0.4631578947368421,0.4564796905222437,0.4597945448104853
substep32_Head_dist_to_LeftHand_y_z_range,0.4631578947368421,0.4564796905222437,0.4597945448104853
substep32_Head_linvel_x_181_pause_1_duration_frequency,0.4631578947368421,0.4564796905222437,0.4597945448104853
substep32_Head_linvel_x_181_pause_1_durations_mean,0.4631578947368421,0.4564796905222437,0.4597945448104853
substep4_Head_angvel_x_181_pause_0.5_durations_max,0.4631578947368421,0.4564796905222437,0.4597945448104853
substep5_Head_linacc_magnitude_361_pause_0.75_durations_iqr,0.4631578947368421,0.4564796905222437,0.4597945448104853
substep5_RightHand_angacc_y_181_pause_0.75_duration_frequency,0.4631578947368421,0.4564796905222437,0.4597945448104853
substep0_LeftHand_angvel_z_361_sum,0.4473684210526316,0.47292069632495165,0.4597898230088496
substep26_RightHand_angacc_magnitude_271_pause_0.5_durations_range,0.4473684210526316,0.47292069632495165,0.4597898230088496
step10_RightHand_linvel_z_271_pause_1_time_to_min_duration,0.45263157894736844,0.4671179883945841,0.45976070041063893
substep32_LeftHand_angvel_x_271_pause_0.75_time_to_min_duration,0.45263157894736844,0.4671179883945841,0.45976070041063893
substep4_LeftHand_angacc_z_361_pause_1.25_durations_std,0.45263157894736844,0.4671179883945841,0.45976070041063893
substep4_LeftHand_angacc_z_361_pause_1.25_durations_var,0.45263157894736844,0.4671179883945841,0.45976070041063893
substep5_RightHand_angacc_magnitude_91_pause_0.5_durations_skewness,0.45263157894736844,0.4671179883945841,0.45976070041063893
substep5_RightHand_angvel_x_91_pause_1_duration_count,0.45263157894736844,0.4671179883945841,0.45976070041063893
step10_LeftHand_linvel_magnitude_541_pause_0.5_durations_slope,0.49473684210526314,0.42940038684719534,0.459758972438256
step1_LeftHand_angacc_x_9_pause_0.75_duration_frequency,0.49473684210526314,0.42940038684719534,0.459758972438256
substep10_RightHand_linacc_magnitude_9_pause_1_durations_kurtosis,0.49473684210526314,0.42940038684719534,0.459758972438256
substep20_LeftHand_linvel_z_271_pause_0.5_durations_range,0.49473684210526314,0.42940038684719534,0.459758972438256
substep4_LeftHand_linvel_x_9_pause_1.25_durations_coeff_of_var,0.49473684210526314,0.42940038684719534,0.459758972438256
step8_RightHand_angacc_z_271_pause_0.75_durations_iqr,0.4421052631578947,0.4787234042553192,0.45968624589565854
substep16_Head_linvel_y_271_pause_0.5_time_to_max_duration,0.4421052631578947,0.4787234042553192,0.45968624589565854
substep4_LeftHand_angvel_z_271_pause_0.75_durations_sum,0.4421052631578947,0.4787234042553192,0.45968624589565854
substep4_LeftHand_linacc_y_271_pause_0.5_durations_coeff_of_var,0.4421052631578947,0.4787234042553192,0.45968624589565854
substep7_RightHand_angacc_y_181_pause_0.75_durations_range,0.45789473684210524,0.46131528046421666,0.4595986444282012
substep4_RightHand_linacc_x_91_pause_1_duration_frequency,0.5105263157894737,0.41779497098646035,0.4595291098707081
substep4_RightHand_linacc_x_91_pause_1_durations_mean,0.5105263157894737,0.41779497098646035,0.4595291098707081
substep4_RightHand_linvel_y_9_pause_1_duration_frequency,0.5105263157894737,0.41779497098646035,0.4595291098707081
substep4_RightHand_linvel_y_9_pause_1_durations_mean,0.5105263157894737,0.41779497098646035,0.4595291098707081
step7_LeftHand_angvel_x_541_pause_0.5_durations_sum,0.46842105263157896,0.4506769825918762,0.45937773445720675
step8_Head_linacc_y_361_pause_1_durations_slope,0.46842105263157896,0.4506769825918762,0.45937773445720675
substep3_LeftHand_angacc_x_361_pause_1_duration_count,0.46842105263157896,0.4506769825918762,0.45937773445720675
substep14_LeftHand_linvel_y_451_pause_1.25_durations_mean,0.47368421052631576,0.4458413926499033,0.4593412676446166
substep27_RightHand_angvel_z_91_sum,0.47368421052631576,0.4458413926499033,0.4593412676446166
substep3_LeftHand_linvel_z_271_pause_1.25_duration_frequency,0.47368421052631576,0.4458413926499033,0.4593412676446166
substep7_LeftHand_angacc_magnitude_451_pause_0.75_durations_coeff_of_var,0.47368421052631576,0.4458413926499033,0.4593412676446166
substep25_RightHand_linacc_axis_91_directional_reversal_frequency,0.4473684210526316,0.47195357833655704,0.45933226288688334
substep12_LeftHand_angacc_x_271_pause_1_durations_std,0.4631578947368421,0.45551257253384914,0.45930342083975134
substep18_LeftHand_angacc_y_91_pause_0.5_durations_sum,0.4631578947368421,0.45551257253384914,0.45930342083975134
substep2_Head_angvel_x_451_pause_0.5_durations_max,0.5157894736842106,0.41392649903288203,0.4592777522282812
substep4_LeftHand_linvel_magnitude_451_pause_0.75_durations_range,0.5157894736842106,0.41392649903288203,0.4592777522282812
session_LeftHand_angvel_magnitude_91_decay_time_high_above_threshold,0.4421052631578947,0.47775628626692457,0.45923991234865763
step6_Head_linvel_x_271_pause_1_durations_median,0.4421052631578947,0.47775628626692457,0.45923991234865763
substep24_RightHand_angacc_z_91_pause_1.25_durations_coeff_of_var,0.4421052631578947,0.47775628626692457,0.45923991234865763
substep30_RightHand_angvel_magnitude_451_pause_0.75_durations_coeff_of_var,0.4421052631578947,0.47775628626692457,0.45923991234865763
substep36_Head_angacc_y_361_pause_1_durations_kurtosis,0.4421052631578947,0.47775628626692457,0.45923991234865763
substep14_Head_linvel_y_271_pause_1_time_to_max_duration,0.5,0.4245647969052224,0.4592050209205021
substep1_RightHand_angacc_x_9_pause_1.25_time_to_max_duration,0.5,0.4245647969052224,0.4592050209205021
substep3_LeftHand_angacc_x_271_pause_1.25_duration_count,0.5,0.4245647969052224,0.4592050209205021
substep14_LeftHand_linacc_y_541_pause_0.75_durations_std,0.49473684210526314,0.4284332688588008,0.45920404044859564
substep14_LeftHand_linacc_y_541_pause_0.75_durations_var,0.49473684210526314,0.4284332688588008,0.45920404044859564
substep4_LeftHand_angacc_y_9_pause_1_duration_frequency,0.49473684210526314,0.4284332688588008,0.45920404044859564
substep4_RightHand_angacc_y_9_pause_0.75_duration_frequency,0.49473684210526314,0.4284332688588008,0.45920404044859564
substep25_RightHand_angvel_z_181_pause_0.75_duration_frequency,0.4789473684210526,0.4410058027079304,0.4591941748647183
substep32_Head_angvel_x_361_pause_1.25_time_to_min_duration,0.4789473684210526,0.4410058027079304,0.4591941748647183
substep3_RightHand_angvel_magnitude_91_pause_1_durations_median,0.4789473684210526,0.4410058027079304,0.4591941748647183
substep36_LeftHand_angvel_z_271_pause_0.5_durations_skewness,0.45789473684210524,0.46034816247582205,0.45911817204181865
step10_Head_angacc_z_91_pause_0.5_durations_std,0.4368421052631579,0.4835589941972921,0.4590149428719957
step10_Head_angacc_z_91_pause_0.5_durations_var,0.4368421052631579,0.4835589941972921,0.4590149428719957
substep31_LeftHand_linvel_x_451_pause_1.25_durations_max,0.4368421052631579,0.4835589941972921,0.4590149428719957
substep3_RightHand_linacc_z_9_pause_1.25_durations_skewness,0.4368421052631579,0.4835589941972921,0.4590149428719957
substep4_Head_linacc_z_361_pause_1_durations_max,0.4368421052631579,0.4835589941972921,0.4590149428719957
end_LeftHand_linvel_magnitude_451_pause_0.75_durations_iqr,0.4842105263157895,0.43617021276595747,0.458936610293223
substep13_RightHand_linacc_x_271_pause_0.75_durations_kurtosis,0.4842105263157895,0.43617021276595747,0.458936610293223
substep34_RightHand_angvel_magnitude_541_pause_1_durations_std,0.4842105263157895,0.43617021276595747,0.458936610293223
substep34_RightHand_angvel_magnitude_541_pause_1_durations_var,0.4842105263157895,0.43617021276595747,0.458936610293223
substep4_LeftHand_angacc_x_271_pause_0.75_durations_coeff_of_var,0.4842105263157895,0.43617021276595747,0.458936610293223
substep4_RightHand_angacc_x_91_pause_0.5_durations_sum,0.4842105263157895,0.43617021276595747,0.458936610293223
step1_RightHand_angvel_z_361_skewness,0.4473684210526316,0.4709864603481625,0.45887373905332
substep20_LeftHand_angvel_y_271_pause_0.75_time_to_max_duration,0.4473684210526316,0.4709864603481625,0.45887373905332
substep20_RightHand_linvel_z_91_pause_0.75_durations_std,0.4473684210526316,0.4709864603481625,0.45887373905332
substep20_RightHand_linvel_z_91_pause_0.75_durations_var,0.4473684210526316,0.4709864603481625,0.45887373905332
step1_RightHand_angvel_y_181_pause_1.25_durations_mean,0.47368421052631576,0.4448742746615087,0.4588274409841516
substep14_Head_angacc_y_451_pause_1_durations_std,0.47368421052631576,0.4448742746615087,0.4588274409841516
substep14_Head_angacc_y_451_pause_1_durations_var,0.47368421052631576,0.4448742746615087,0.4588274409841516
substep20_LeftHand_linacc_x_271_pause_1_durations_iqr,0.47368421052631576,0.4448742746615087,0.4588274409841516
substep36_LeftHand_angacc_y_271_pause_0.75_durations_slope,0.47368421052631576,0.4448742746615087,0.4588274409841516
substep4_RightHand_linacc_y_271_pause_1.25_durations_range,0.47368421052631576,0.4448742746615087,0.4588274409841516
substep14_RightHand_linacc_z_541_pause_0.5_durations_sum,0.4421052631578947,0.47678916827852996,0.4587926392874156
substep18_LeftHand_linacc_y_451_pause_1.25_durations_range,0.4421052631578947,0.47678916827852996,0.4587926392874156
substep4_RightHand_linacc_y_361_pause_0.75_durations_kurtosis,0.4421052631578947,0.47678916827852996,0.4587926392874156
substep4_RightHand_linacc_y_361_pause_0.75_durations_median,0.4421052631578947,0.47678916827852996,0.4587926392874156
substep12_LeftHand_linvel_z_181_pause_0.75_durations_mean,0.4789473684210526,0.4400386847195358,0.45866935483870963
substep32_Head_angacc_magnitude_271_pause_0.75_durations_std,0.4789473684210526,0.4400386847195358,0.45866935483870963
substep15_RightHand_linacc_y_9_pause_0.5_durations_kurtosis,0.43157894736842106,0.48936170212765956,0.45865758754863806
substep32_LeftHand_angacc_z_9_pause_1.25_durations_coeff_of_var,0.43157894736842106,0.48936170212765956,0.45865758754863806
substep33_RightHand_angvel_z_271_pause_0.75_durations_kurtosis,0.43157894736842106,0.48936170212765956,0.45865758754863806
substep12_Head_angvel_magnitude_181_pause_0.5_durations_range,0.5,0.42359767891682787,0.4586387434554974
substep4_Head_linvel_z_9_pause_0.5_durations_std,0.5,0.42359767891682787,0.4586387434554974
substep4_Head_linvel_z_9_pause_0.5_durations_var,0.5,0.42359767891682787,0.4586387434554974
substep4_LeftHand_linvel_y_91_kurtosis,0.5,0.42359767891682787,0.4586387434554974
substep4_RightHand_linacc_y_361_pause_0.5_durations_coeff_of_var,0.5,0.42359767891682787,0.4586387434554974
step2_LeftHand_linvel_y_181_pause_1.25_durations_skewness,0.4368421052631579,0.4825918762088975,0.4585787678816599
substep14_RightHand_linacc_x_9_kurtosis,0.4368421052631579,0.4825918762088975,0.4585787678816599
substep33_LeftHand_angacc_z_541_pause_1_durations_coeff_of_var,0.4368421052631579,0.4825918762088975,0.4585787678816599
substep36_RightHand_linvel_x_541_pause_1.25_durations_std,0.4368421052631579,0.4825918762088975,0.4585787678816599
substep36_RightHand_linvel_x_541_pause_1.25_durations_var,0.4368421052631579,0.4825918762088975,0.4585787678816599
end_RightHand_linvel_y_271_pause_0.75_durations_range,0.5052631578947369,0.4197292069632495,0.45854152450969604
step4_Head_angacc_magnitude_9_pause_0.5_durations_coeff_of_var,0.5052631578947369,0.4197292069632495,0.45854152450969604
step4_RightHand_angacc_x_541_pause_0.5_time_to_max_duration,0.5052631578947369,0.4197292069632495,0.45854152450969604
substep29_Head_linacc_z_181_pause_1_durations_min,0.4842105263157895,0.43520309477756286,0.4584006909227805
substep33_RightHand_linvel_x_181_pause_0.75_durations_skewness,0.4842105263157895,0.43520309477756286,0.4584006909227805
substep3_LeftHand_linvel_z_271_pause_1_durations_coeff_of_var,0.4842105263157895,0.43520309477756286,0.4584006909227805
