Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep26_LeftHand_linvel_x_361_pause_0.5_durations_slope,-0.2038008634824006,0.2828059845479926,0.23688981806220455
substep36_LeftHand_angvel_x_91_pause_1.25_time_to_max_duration,-0.21966203116952793,-0.2570191479808503,0.23687676612516095
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_max,-0.26102413813876085,-0.21678983942101213,0.23685946267669053
substep4_RightHand_angvel_y_541_pause_0.5_time_to_max_duration,-0.2381049782974597,0.23561226037996968,0.23685206095102174
substep34_RightHand_linacc_magnitude_9_kurtosis,-0.294207805367313,0.1982040436258381,0.23684717095788677
substep14_RightHand_angvel_magnitude_91_pause_1_durations_kurtosis,-0.2353163747020024,-0.23839647841754547,0.23684641306865162
substep20_RightHand_linacc_z_451_pause_1.25_durations_mean,-0.29208298454953613,-0.19917716565140334,0.23684502385867642
substep4_LeftHand_angacc_y_9_pause_1_duration_frequency,0.23020047685251777,-0.2438146336463801,0.23681204959878224
step1_RightHand_angvel_z_91_sum,0.19832098498881356,-0.2937518772533213,0.23678266415157467
step10_Head_linacc_z_271_pause_1.25_durations_var,-0.23245770329766427,-0.2411523128266802,0.23672519953586546
substep4_LeftHand_angacc_magnitude_181_pause_1.25_durations_range,-0.2954412174792074,0.19746776261067678,0.23671760327010016
substep20_Head_angvel_x_361_pause_1.25_time_to_min_duration,-0.19529688006849202,-0.30033601588663833,0.23668601238353446
substep33_RightHand_linacc_x_451_coeff_of_var,0.3003648834402697,0.19525902160635547,0.23666716907021157
substep19_LeftHand_angvel_magnitude_181_pause_0.75_durations_slope,0.26424178960534284,0.2143013562735055,0.23666569831469061
substep20_RightHand_angacc_z_361_pause_1.25_time_to_min_duration,-0.20114091982417862,-0.28741577059368145,0.23666065209236076
substep20_LeftHand_linvel_magnitude_361_pause_1_time_to_max_duration,-0.22496000226028212,-0.24962417341117799,0.23665118852877357
substep36_LeftHand_angacc_x_181_pause_1_time_to_max_duration,-0.23914676458153833,-0.2341765143419167,0.23663554377982837
substep27_RightHand_angacc_x_271_pause_1.25_durations_max,0.26521363626633965,-0.21361478572278517,0.2366340487744963
substep14_RightHand_linacc_x_181_pause_0.75_durations_mean,-0.28925344315577406,0.20013652991518197,0.23658098271180372
substep4_LeftHand_angvel_y_181_pause_0.75_durations_std,-0.2330941161465464,0.24014959104495118,0.23656925941933868
substep20_LeftHand_linacc_x_361_pause_0.5_durations_sum,-0.19201880693613532,-0.3079025907233586,0.23652953604324162
substep14_RightHand_angvel_magnitude_271_pause_0.5_durations_min,-0.1947584700795662,-0.301003807677959,0.2364965779028291
substep20_LeftHand_linvel_z_91_pause_1_time_to_min_duration,-0.1955656903087293,-0.2990327539214072,0.23647687382675792
substep17_Head_linvel_y_361_pause_0.5_durations_slope,-0.2338163843563216,0.23917535350482236,0.23646551052466785
substep1_LeftHand_angacc_y_181_pause_0.5_time_to_max_duration,0.1972738418007275,-0.2950344082878468,0.2364476775511129
substep8_Head_linvel_z_451_pause_0.75_durations_coeff_of_var,-0.23254938861485724,0.24047820910597753,0.23644734798663825
substep4_Head_angvel_z_91_pause_1.25_durations_std,-0.30099392913926015,0.19465998112886845,0.23642090318406547
substep26_RightHand_angacc_y_271_pause_1_duration_frequency,-0.272978250527161,0.20848788492046552,0.2364139609893193
substep36_LeftHand_linacc_z_91_pause_1_durations_var,-0.23410797614338724,-0.2387546454040071,0.23640848010974352
substep34_RightHand_angvel_magnitude_541_pause_1_durations_std,-0.2331823614153334,0.23972437412959768,0.2364081179090815
substep0_LeftHand_sixD_d_coeff_of_var,0.20930372884393939,0.2715646660160579,0.23640354752767026
substep4_LeftHand_angvel_x_271_pause_0.75_durations_max,-0.19881134565850123,0.2915205232858997,0.23640147089077754
substep14_Head_angvel_z_541_pause_0.5_durations_var,-0.21153008315941416,-0.2678502300778565,0.23638176152884266
substep14_Head_angacc_x_451_pause_1_durations_iqr,-0.21071071446625397,-0.26916322023873623,0.23637697462942445
substep14_RightHand_linacc_magnitude_361_pause_0.75_durations_iqr,-0.30355227088161363,0.1935371660378112,0.23637052766539599
substep20_LeftHand_linvel_z_9_pause_1_time_to_max_duration,-0.2659408141470601,0.21270193377040691,0.23636052435212013
substep31_RightHand_linacc_z_451_pause_1_durations_mean,-0.2719661579193435,-0.2089956624211721,0.236358666849075
step5_LeftHand_linvel_x_9_kurtosis,-0.24606305863156333,-0.22738151339384782,0.2363537105203562
substep33_RightHand_linvel_y_91_pause_0.75_durations_mean,-0.20761524630408448,-0.2743168945776685,0.23635016136883086
substep1_LeftHand_angvel_magnitude_541_kurtosis,-0.2482409165844371,-0.2255365138914054,0.23634469407050346
substep11_LeftHand_angacc_magnitude_271_pause_0.5_durations_kurtosis,-0.2389338542659217,-0.23371636051367556,0.23629630994064543
substep4_Head_angacc_y_9_pause_1_duration_frequency,0.25318934641756424,-0.2214957386845822,0.23628448869320237
substep9_LeftHand_linvel_z_9_pause_1.25_time_to_max_duration,-0.28822019867975,0.2002064589793609,0.23628335791726518
substep5_Head_angvel_z_181_pause_1.25_time_to_max_duration,-0.22602894572769747,0.2475066458900937,0.23628072407402362
substep14_Head_angvel_z_541_pause_0.5_durations_median,-0.22787547946992298,-0.2453140412580627,0.23627342670811335
substep22_LeftHand_angvel_x_541_pause_0.75_durations_mean,0.21027385386922648,-0.2695664360816734,0.2362568320158613
substep4_RightHand_angacc_x_9_pause_0.5_time_to_max_duration,-0.243368993201107,0.22953711996225534,0.23625077465724603
substep36_Head_linvel_magnitude_451_pause_1.25_durations_iqr,-0.28199688952280394,-0.20326437305374284,0.23624354702294614
step9_Head_angacc_magnitude_181_pause_0.75_durations_max,-0.23214941096374406,-0.24042090159081805,0.2362127675180042
substep20_RightHand_angacc_magnitude_9_pause_1.25_duration_count,-0.25358924063151883,-0.22103609362222557,0.23619630512117054
substep18_RightHand_angacc_y_91_pause_0.5_time_to_min_duration,0.19866612420955712,-0.29117496055658515,0.2361851738437347
substep30_LeftHand_linacc_magnitude_541_pause_0.5_durations_coeff_of_var,-0.21579839622085933,0.26079587748251304,0.23617292614290092
substep36_LeftHand_angvel_magnitude_541_pause_0.5_durations_max,-0.25045628439793577,-0.22339577865315363,0.23615335263664383
substep11_LeftHand_angvel_y_451_pause_0.75_duration_frequency,-0.20713090600858008,-0.274484613435167,0.23609806732102875
substep20_RightHand_linacc_magnitude_181_pause_0.75_durations_sum,-0.20784126830942112,-0.2731210307752125,0.23605102331859767
substep4_LeftHand_angvel_y_91_pause_0.5_durations_sum,-0.24901167182801814,0.22436383165954404,0.2360460666328123
substep25_RightHand_angvel_y_451_pause_0.75_durations_median,-0.28290075944843895,-0.20244021451571584,0.2360010528747596
substep33_RightHand_linvel_y_361_pause_1.25_durations_min,-0.1990023633982777,-0.28986752940152444,0.2359904926562762
substep14_RightHand_angacc_z_451_pause_1_durations_iqr,-0.30629605790004405,-0.19192224086422358,0.23598099847339654
substep13_RightHand_angacc_x_91_pause_1.25_durations_var,-0.2517020591506058,-0.2220431267652084,0.23594419062645006
substep7_RightHand_linvel_x_9_pause_1_durations_slope,-0.23898303850525124,0.2329684875143127,0.2359374382861311
substep20_LeftHand_linvel_z_541_pause_0.5_durations_slope,-0.2637247122055224,-0.21343813025525024,0.23593165463162888
substep32_RightHand_sixD_c_std,-0.2485091502604642,-0.22455232365703412,0.2359241249510602
substep36_LeftHand_linacc_magnitude_451_pause_1_durations_range,-0.2014697453520224,-0.28455993393260803,0.23591241387222747
substep20_LeftHand_angvel_z_451_pause_1.25_durations_max,-0.23475364260889134,-0.2369464625114003,0.23584495561499716
substep14_RightHand_angvel_y_181_pause_1_durations_iqr,-0.19313031193290114,-0.30281713460961074,0.23584421322660584
step11_RightHand_angvel_magnitude_451_pause_0.5_durations_kurtosis,-0.21878730212128,-0.255780977618071,0.23584226934736255
substep23_Head_linvel_y_451_skewness,0.2485681333006921,-0.22434394611693953,0.23583561651573934
substep5_RightHand_angvel_x_181_pause_0.75_time_to_max_duration,-0.24738768279084486,0.22529345744580886,0.23582420215687952
substep36_LeftHand_linvel_x_361_skewness,0.19237973325917251,0.3046031913321775,0.2358209016801175
end_Head_angvel_z_9_pause_0.5_durations_var,-0.2261356454902213,-0.2463353926030651,0.2358037150306029
substep14_RightHand_angacc_y_451_pause_0.5_durations_iqr,-0.2894932399215676,-0.19883008667776517,0.23574530582873454
substep14_LeftHand_angvel_magnitude_271_pause_0.75_durations_slope,0.20979550818713577,0.26888398254343954,0.23569278756850928
substep14_LeftHand_angacc_y_541_pause_0.5_durations_var,-0.2008128608804605,-0.28523205834346355,0.23569124327945035
substep5_RightHand_linacc_z_181_pause_0.75_duration_count,-0.27940289320034795,0.20379291959651924,0.23568222174537246
substep20_RightHand_angvel_x_451_pause_0.75_time_to_min_duration,-0.2018022495856047,-0.2831352947020313,0.23564823998887
substep5_Head_linvel_magnitude_9_pause_1.25_durations_skewness,-0.21232495510872784,-0.2646987182362369,0.23563670571210255
substep1_Head_angvel_magnitude_541_kurtosis,-0.24572493428999312,-0.22619498373666885,0.23555584493163448
substep20_Head_linvel_z_181_pause_0.75_durations_sum,-0.1997537230148608,-0.28699015840424297,0.23555448685963568
substep24_Head_angacc_y_9_pause_0.75_durations_coeff_of_var,-0.29878078281743187,-0.1943466642012397,0.23550523832758524
step0_LeftHand_linacc_y_9_sum,0.2478870643390341,-0.2242752572187075,0.23549077331037457
substep11_LeftHand_angvel_y_451_pause_1.25_duration_count,-0.20255785579936822,-0.28104949954157366,0.235433904682827
substep14_Head_angvel_magnitude_271_pause_1_durations_slope,0.26921045313874675,0.20916810991456816,0.23542125839781974
substep36_RightHand_linacc_z_181_pause_0.75_time_to_max_duration,-0.2712325968759975,-0.20795885474519096,0.2354183073386129
step7_LeftHand_linacc_y_361_pause_1_durations_skewness,-0.2190498653866167,0.25438404963715344,0.235398394839217
substep36_RightHand_angacc_magnitude_91_pause_1_durations_kurtosis,-0.20586372638405182,-0.2748236923698901,0.23539717164451346
substep20_Head_linvel_y_541_pause_0.5_durations_median,-0.29179999854585364,-0.19725576946544227,0.23538924191503585
substep24_RightHand_linacc_y_271_coeff_of_var,0.23163002395983234,-0.23925299515202714,0.23537980666217634
substep14_Head_angvel_x_451_pause_1.25_durations_iqr,-0.249910135091855,-0.2224063548362497,0.2353574493699119
substep36_LeftHand_angacc_x_181_pause_0.75_durations_range,-0.29860320003325214,-0.19419627906713458,0.23533965770359244
substep33_LeftHand_angvel_x_271_pause_1_durations_mean,-0.264520652877702,-0.21194993781937196,0.235335137253049
substep14_Head_linvel_magnitude_91_pause_0.75_durations_skewness,0.2488242381164707,0.22317826043691744,0.23530451973272348
substep26_Head_linacc_x_361_pause_0.5_durations_coeff_of_var,-0.22537094914743044,-0.24615214819262596,0.23530360903123615
substep5_Head_linacc_magnitude_181_pause_1.25_duration_count,-0.2833071589357924,0.2012097238417489,0.23530307090675254
substep36_LeftHand_linvel_y_91_pause_0.75_durations_std,-0.25563565371128766,-0.21794914284338865,0.23529290641048692
substep14_Head_angacc_x_451_pause_0.5_durations_iqr,-0.21087968272159685,-0.26607894558578704,0.23528516015383358
substep14_Head_angacc_z_451_pause_1_durations_std,-0.19931465296473957,-0.2870706198359734,0.23527595989701539
substep36_Head_linacc_z_181_pause_0.75_durations_var,-0.24621961366213105,-0.2252318431788052,0.23525856843668919
substep28_RightHand_angacc_y_181_pause_1.25_durations_skewness,-0.24765397385409305,0.2239273877447494,0.23519380512297858
substep36_Head_linacc_x_181_pause_0.75_durations_max,-0.20955444305533846,-0.2678398586050181,0.23513909656142856
substep1_LeftHand_linacc_magnitude_541_kurtosis,-0.26387027463331375,-0.21199715395945906,0.23510643458909322
substep5_LeftHand_linvel_magnitude_9_pause_1_durations_var,-0.21080514007651038,-0.26572749297147125,0.2351013025896619
substep36_RightHand_linvel_x_91_pause_0.5_durations_std,-0.30084961253517095,-0.19291978601612142,0.23508886149528802
substep5_Head_linacc_magnitude_361_pause_0.5_duration_frequency,-0.3029464871841786,0.19205308750924469,0.23507821496548187
session_Head_linvel_y_9_pause_1.25_duration_frequency,-0.27380970881141947,-0.2059426141408859,0.23507582772198232
substep14_RightHand_angacc_magnitude_451_pause_1.25_durations_max,-0.23460379079172464,-0.23552004745937585,0.23506102624774583
substep1_Head_linacc_magnitude_541_kurtosis,-0.2569773597679297,-0.21653670798306365,0.2350301091353802
substep31_Head_angvel_x_451_pause_0.5_durations_median,-0.2941888929443036,-0.19563132871238553,0.23499464282819243
substep36_LeftHand_angvel_magnitude_451_pause_1.25_durations_max,-0.24887256236295086,-0.22251784355890536,0.23495847689001667
substep24_LeftHand_linacc_z_9_pause_0.75_durations_max,-0.2115473838172533,-0.26418134905355883,0.23495269208710792
substep16_Head_linvel_magnitude_541_pause_0.5_time_to_min_duration,-0.2131793096748423,-0.26165650570536514,0.23494332757329003
substep32_Head_linvel_magnitude_91_pause_0.5_durations_median,-0.2629200456715432,-0.21233352450676712,0.23493454216440005
substep31_LeftHand_linacc_x_361_pause_0.5_durations_coeff_of_var,-0.2286798564949216,-0.24152598225481248,0.23492743990030573
substep14_LeftHand_angacc_z_451_pause_0.5_durations_max,-0.1949518374023896,-0.2954938677722318,0.2349172267410296
substep20_RightHand_angvel_z_271_pause_0.5_time_to_max_duration,-0.2173818009551417,0.25549229561085174,0.23490132258618834
substep35_Head_linacc_x_361_pause_1_duration_frequency,-0.21293380959994113,-0.26179080105012,0.23484821024757688
step1_Head_angacc_y_361_pause_0.5_durations_slope,-0.20776950054089158,0.27003641017846175,0.23484569283023649
substep17_RightHand_angacc_y_541_skewness,-0.260648903094634,0.21360719918356907,0.23479500587492258
substep36_LeftHand_angvel_x_271_pause_0.5_durations_coeff_of_var,-0.2054370590078124,-0.2739298312918219,0.2347902621306303
step8_Head_linvel_z_271_pause_0.75_durations_mean,-0.30140719880174704,-0.19228516815095384,0.23478642888985357
substep4_LeftHand_linacc_y_181_pause_1_durations_coeff_of_var,-0.253421706246857,0.21858533058522633,0.23471797288966215
substep24_RightHand_linacc_magnitude_181_pause_0.75_durations_range,-0.2015805352335137,-0.28081095444722526,0.23468914235766908
substep21_Head_linacc_y_361_skewness,-0.2236143153087657,-0.24678955835833047,0.23463105304573031
substep31_Head_angvel_z_541_pause_1_durations_iqr,-0.22286053826682342,-0.24768840221460092,0.23461946629194258
substep27_LeftHand_angvel_x_181_pause_1_durations_iqr,0.22682384464077032,-0.2429452615638257,0.23460792775574554
substep20_Head_angacc_y_541_pause_0.5_durations_sum,-0.21982339158032632,-0.2514974973043774,0.23459614939721565
step10_Head_linacc_magnitude_271_pause_0.5_durations_sum,-0.19210825498123826,0.30118003812890226,0.23458562616732334
substep32_Head_angvel_x_541_coeff_of_var,-0.22710734821419798,-0.24256400070686326,0.2345813390546901
step2_Head_linvel_x_271_coeff_of_var,0.2504440500837793,0.22058976977830705,0.23457082281906183
substep35_Head_linacc_x_361_coeff_of_var,0.22028948282220634,0.2508136247858207,0.23456267978942083
substep26_Head_angacc_x_451_pause_0.5_durations_mean,0.20228595884836653,-0.2790424601583514,0.2345441049544652
substep25_Head_linacc_axis_181_num_reversals,0.1935824697376105,-0.29745448044617684,0.23453213831560607
step8_RightHand_linacc_x_181_pause_1_durations_iqr,-0.19808360646157694,-0.287346743003791,0.23450811932903082
substep12_RightHand_quat_y_range,0.2209056093031263,-0.24980924890867492,0.23447003372430894
substep5_RightHand_angvel_x_9_pause_1.25_duration_frequency,-0.22814270598367026,0.24109697577348563,0.23444102703108008
substep17_RightHand_linvel_z_361_pause_1_time_to_min_duration,-0.21955939672484007,-0.2514191893397071,0.23441170010608137
substep36_Head_angacc_magnitude_91_pause_1_durations_skewness,-0.24547709375353835,-0.2242997222389433,0.2344110738143488
step4_RightHand_angvel_x_541_pause_1_durations_slope,0.2042445372225082,-0.27500609336142867,0.23440132860560706
substep14_RightHand_angacc_z_451_pause_1_durations_std,-0.2809804302120063,-0.20102770763180008,0.2343730212838041
substep20_LeftHand_angvel_y_271_pause_0.75_time_to_max_duration,-0.2660778559116141,0.20939636985711918,0.23435860077243084
substep31_LeftHand_linvel_magnitude_451_pause_0.75_durations_slope,0.2657491527814068,-0.2095990461339403,0.23435775737021428
substep4_Head_angacc_z_9_pause_1_duration_frequency,0.2258396926914175,-0.24352907701497606,0.2343510495974848
substep4_Head_angvel_magnitude_9_pause_1_duration_frequency,0.24634360332882851,-0.22344783490767872,0.23433779471933025
substep4_RightHand_linvel_y_541_coeff_of_var,0.23009192742802353,0.23873893614768907,0.23433569006689994
substep20_Head_linacc_y_541_pause_1_durations_var,-0.2564012278292322,-0.2156632999403893,0.234274475837785
substep19_RightHand_angvel_z_451_pause_1.25_durations_median,-0.20436674240510785,-0.2742442911971411,0.23420443107350108
substep33_Head_angvel_magnitude_9_pause_1_time_to_max_duration,-0.2143846266987952,-0.2580406065944553,0.2341955307181655
substep36_LeftHand_angvel_x_181_pause_1_durations_coeff_of_var,-0.28220122191513775,-0.20014444557430755,0.23419307317333077
substep4_LeftHand_angacc_y_9_pause_1.25_duration_frequency,0.2526140910484692,-0.21827207514012614,0.23419079098918563
substep24_Head_angacc_magnitude_91_pause_0.5_durations_coeff_of_var,-0.2734154598486817,-0.20480608040173462,0.23418915268234866
substep14_RightHand_angacc_z_451_pause_0.5_durations_std,-0.20248942989554003,-0.27755255850198746,0.23415226457471877
substep36_Head_linacc_z_181_pause_1.25_durations_range,-0.24916286331325854,-0.22084687587253155,0.23415191370932936
substep36_Head_linacc_y_181_pause_1_durations_range,-0.23340375147194542,-0.23481207175607127,0.23410579360995523
substep33_RightHand_angacc_y_361_pause_1_durations_median,-0.2672272081101981,-0.20820317152669376,0.23405131278846775
step10_RightHand_angacc_magnitude_91_pause_1_durations_mean,-0.19273313472902612,-0.2978753013371719,0.23403772281371857
substep13_LeftHand_linvel_z_181_pause_1.25_durations_coeff_of_var,-0.20265410344938514,-0.27674460207997864,0.23397405363056298
step4_LeftHand_angvel_magnitude_91_pause_0.75_time_to_min_duration,-0.256144006153346,-0.21527021747393388,0.23393513876183597
substep4_Head_linacc_magnitude_451_pause_1.25_time_to_min_duration,-0.2645042848424486,0.2096039209808735,0.23387545095509002
substep36_RightHand_linvel_magnitude_361_pause_1.25_durations_mean,-0.25993303587029626,-0.21253820519910782,0.23385847058451
substep3_RightHand_linacc_magnitude_541_pause_0.75_durations_coeff_of_var,-0.22324261219717167,0.24551962539910271,0.23385178294576162
substep14_RightHand_linacc_y_541_pause_1_durations_slope,-0.2904784926553365,-0.19567165619844618,0.23383067096413843
substep14_RightHand_angvel_z_361_pause_1.25_durations_median,-0.21537450788823329,-0.25570523385464367,0.23381344611481467
substep36_RightHand_angacc_x_181_pause_1_time_to_max_duration,-0.26921598190045776,-0.2065984977828915,0.23378698973934164
substep14_LeftHand_linvel_z_451_pause_0.75_durations_kurtosis,-0.21089793271316137,-0.2621929891606437,0.23376461829725845
substep4_Head_linacc_y_91_pause_0.5_durations_sum,-0.26714400907283326,0.20774409369800795,0.2337291236730296
substep36_LeftHand_linacc_x_181_pause_0.5_durations_max,-0.20048086856159597,-0.2801791541387346,0.23372262107018021
substep4_LeftHand_angvel_y_91_pause_1_durations_max,-0.22715702113550892,0.24060247199946488,0.23368650607575103
substep17_LeftHand_linvel_x_91_pause_0.5_durations_coeff_of_var,-0.22300276628471924,0.24544012627386538,0.23368409676318283
substep5_Head_linvel_z_91_pause_1.25_time_to_max_duration,-0.26205550837459773,0.2108280354324024,0.2336670359051647
step5_Head_linacc_x_541_pause_1.25_durations_coeff_of_var,-0.2144871982300396,-0.25661130894071366,0.23366595245391925
substep4_LeftHand_angvel_y_91_pause_0.75_durations_max,-0.25439635535868116,0.2160448839316103,0.23365736876726742
session_LeftHand_angacc_magnitude_9_pause_0.75_durations_skewness,-0.19700439528221703,-0.28704228017459543,0.23364933050250958
step0_RightHand_linvel_x_91_pause_1.25_durations_coeff_of_var,-0.2489303860809904,-0.22013330370394768,0.2336478796959619
substep36_Head_linacc_z_181_pause_1_time_to_min_duration,-0.23417720113003185,-0.23310427941149878,0.23363950850676216
step1_LeftHand_angvel_y_451_pause_0.75_duration_count,-0.24979482286636964,-0.2194323711941479,0.23363126002675905
substep20_RightHand_linacc_y_91_pause_0.75_time_to_min_duration,-0.1976384004845388,-0.2856264664124053,0.23362243698893473
substep36_Head_angacc_z_361_pause_0.5_durations_coeff_of_var,-0.28872331342439184,-0.19617686456413558,0.23361853398002047
substep20_LeftHand_linacc_z_181_pause_0.5_durations_coeff_of_var,0.22289027808023443,-0.24536156420280514,0.23358672550532064
substep14_RightHand_angvel_magnitude_181_pause_1_durations_slope,0.2746001670588979,-0.20323122599525956,0.23358586070780704
step3_RightHand_linvel_y_271_coeff_of_var,-0.19532714869553436,-0.2904047041686606,0.23356064667595103
substep36_LeftHand_angvel_y_181_pause_1_durations_max,-0.24629273124687087,-0.22205028459524437,0.23354408720613543
substep23_RightHand_linvel_y_271_pause_0.5_durations_skewness,-0.22408916926599115,0.24382109708976824,0.2335390822770573
substep14_Head_angacc_x_451_pause_0.75_durations_var,-0.22513328886105988,-0.24256267364178316,0.23352321529427192
substep24_Head_linvel_x_361_pause_0.75_durations_median,-0.28999567861839104,-0.19544989567665783,0.23351587957086545
substep36_RightHand_linvel_y_271_pause_1.25_time_to_min_duration,-0.20475984349432377,-0.2716477452644416,0.23350824427819147
substep4_LeftHand_linacc_magnitude_541_pause_0.75_time_to_min_duration,-0.2407565240868371,0.22668072047181917,0.23350669196171336
substep36_LeftHand_angvel_y_181_pause_1.25_durations_max,-0.21385786135837542,-0.25710015807501346,0.23349380493392052
substep3_RightHand_angvel_x_271_pause_1_durations_coeff_of_var,0.28419026984902135,-0.1981448003183197,0.233492556334779
substep20_Head_angacc_x_361_pause_0.75_durations_skewness,0.2797308858454938,-0.2003160481752581,0.23345461301378193
substep11_LeftHand_angvel_y_541_pause_1.25_duration_frequency,-0.20676481847083106,-0.26805073678147306,0.2334525957227466
substep14_Head_linvel_y_361_pause_0.75_time_to_min_duration,-0.22793877126140102,-0.2392258046701627,0.23344593652805085
session_Head_linacc_z_361_freq_base_above_threshold,-0.22824428119580367,-0.23880241940807473,0.2334040107558453
substep4_RightHand_angvel_magnitude_91_pause_0.75_time_to_min_duration,-0.24802219983915696,0.22039415960944653,0.23339340394679364
substep11_LeftHand_angvel_y_541_pause_1.25_duration_count,-0.19647790401567444,-0.28737171223532104,0.23338735754665488
substep36_LeftHand_linacc_magnitude_451_pause_1.25_durations_range,-0.263536352608431,-0.20932492980433504,0.23332309310321742
substep30_LeftHand_angacc_x_91_coeff_of_var,-0.25173543009633387,-0.21735237751008024,0.23328380464268805
substep28_LeftHand_angvel_magnitude_181_skewness,-0.2405797477926546,-0.2263988259321626,0.23327396804894646
substep27_LeftHand_angvel_magnitude_91_pause_0.5_durations_max,0.20711827060053195,-0.2668625046283706,0.23322507297922226
substep36_RightHand_linacc_y_9_pause_1_time_to_max_duration,-0.2500325771966572,-0.21844198101693535,0.23317215641283853
substep14_Head_angacc_magnitude_361_pause_1_durations_mean,-0.2101915390680935,-0.26178065573359977,0.23316661249512516
substep4_LeftHand_angvel_y_91_pause_1_durations_range,-0.22881910075910375,0.23766992231359457,0.23316054702881
substep14_LeftHand_angacc_x_541_pause_0.5_durations_std,-0.21800633919704604,-0.2505760769224479,0.23315929638422328
substep14_RightHand_angacc_x_541_pause_1.25_durations_max,-0.21005378493895377,-0.2619702095103263,0.23315693564729403
substep26_RightHand_angacc_y_271_pause_0.75_duration_frequency,-0.2620309215628235,0.2099012680510997,0.23308697272644036
substep14_LeftHand_angacc_magnitude_9_pause_1.25_durations_mean,-0.19804638749872558,-0.28318168128243953,0.23308328263497866
substep24_RightHand_angacc_magnitude_181_pause_1_durations_iqr,-0.2486613831402398,-0.21929854044621752,0.23305875413460464
step6_LeftHand_angacc_magnitude_451_pause_0.75_durations_max,-0.1936268829424885,-0.2925242175036731,0.23301624687651765
substep4_LeftHand_linvel_y_271_pause_1.25_durations_range,-0.26942259303967825,0.20523718456701076,0.23299018397141658
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_451_coeff_of_var,0.2367786482119463,-0.22924752434988188,0.2329522336615065
substep33_Head_linvel_x_541_pause_1_durations_iqr,-0.20855731875610903,-0.263795097360047,0.2329464032756808
substep14_Head_angvel_x_361_pause_1_durations_slope,0.246234806033012,0.2209784979279818,0.23292400757194917
substep36_LeftHand_angvel_x_91_pause_0.75_durations_std,-0.27529634228570243,-0.2018442270558272,0.23291659100226322
substep20_RightHand_linvel_z_181_pause_0.75_durations_sum,-0.2064222473647337,-0.26717870865234,0.23290337060060823
substep36_LeftHand_angvel_x_271_pause_1.25_durations_std,-0.2543499996731441,-0.21475233597501794,0.23287991738340327
substep14_LeftHand_linacc_y_451_pause_0.75_durations_median,-0.24388948225466411,-0.22280853492259511,0.23287289092360783
substep28_LeftHand_angacc_x_91_coeff_of_var,-0.2170427346745871,-0.2511286044942566,0.23284483484705187
substep18_LeftHand_linacc_y_451_pause_1.25_durations_range,0.20759615415868335,-0.2650754930779764,0.23284092983538973
substep36_RightHand_linacc_magnitude_541_pause_0.75_durations_range,-0.2698156030057161,-0.20477728070561538,0.23284000823351242
substep30_LeftHand_angvel_x_9_skewness,-0.2313090634188179,0.23433013699407218,0.23280979982286587
substep36_RightHand_angvel_x_541_pause_1_duration_count,-0.20651128763396168,-0.2667736197771701,0.23280591822928912
substep20_Head_angacc_y_361_pause_0.5_durations_sum,-0.20455925653550283,-0.27010201878414,0.23280545948904216
substep20_RightHand_linacc_y_541_pause_1.25_durations_max,-0.22462935822774502,-0.2415697844051665,0.2327917864957331
substep20_LeftHand_angacc_z_91_pause_1_durations_skewness,0.23091873870095536,-0.23467452544512932,0.23278148372881793
substep20_RightHand_angvel_x_541_pause_0.5_durations_sum,-0.20625301047341624,-0.2671251898230529,0.23277529273541572
substep36_Head_angvel_magnitude_451_pause_0.75_durations_std,-0.21855799648738775,-0.24894707919062953,0.23276485193398921
substep14_Head_angvel_x_451_pause_1_durations_median,-0.27028274145146125,0.2043793589818419,0.23275594740459632
substep12_RightHand_linvel_y_9_pause_1_duration_frequency,-0.25342925666418825,0.21516181005182,0.23273297959391587
step2_RightHand_angacc_y_9_pause_0.75_durations_std,-0.19268769841202768,-0.29377492182860937,0.23272831737956173
substep11_LeftHand_angvel_x_91_coeff_of_var,-0.29231851582982543,-0.19330395392165972,0.2327170937676478
substep19_RightHand_angvel_z_451_pause_1.25_durations_mean,-0.20095509608897344,-0.2763978730294563,0.23271484510088836
substep20_RightHand_linacc_y_541_pause_0.75_durations_mean,-0.21379741659948492,-0.25526584975255384,0.23269858519344727
substep8_Head_angacc_y_451_pause_0.75_durations_min,-0.20508134422611313,-0.2688773710701229,0.23268580537264416
substep18_Head_angacc_magnitude_541_pause_0.75_durations_range,0.20291673025028087,-0.272592024523784,0.232649690477108
substep36_Head_linacc_z_181_pause_0.5_durations_var,-0.2297610136859707,-0.23560207526671292,0.23264488707785022
substep24_Head_linvel_y_361_pause_1_durations_std,-0.2333971291358798,-0.23189443920091476,0.23264335765006522
substep36_LeftHand_angacc_y_271_pause_1.25_durations_coeff_of_var,-0.2141014106197086,-0.25469195081972523,0.23263941185751477
substep36_RightHand_linacc_magnitude_451_pause_0.5_durations_range,-0.26599018934436514,-0.2066508177541045,0.23259551886969615
step10_Head_angvel_magnitude_451_pause_0.75_durations_mean,-0.22185083751555737,-0.24438748542746322,0.23257448241563694
substep4_RightHand_angvel_magnitude_9_pause_1.25_duration_frequency,0.2668275674697184,-0.2060948996837528,0.23256159125417758
